Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
24,-24823,-2.4823e-16,-1512,0,0
24,-25154,-2.5154e-16,-1508.4,0,0
24,-25501,-2.5501e-16,-1504.8,0,0
24,-25849,-2.5849e-16,-1501.2,0,0
24,-26197,-2.6197e-16,-1497.6,0,0
24,-26553,-2.6553e-16,-1494,0,0
24,-26917,-2.6917e-16,-1490.4,0,0
24,-27281,-2.7281e-16,-1486.8,0,0
24,-27646,-2.7646e-16,-1483.2,0,0
24,-28024,-2.8024e-16,-1479.6,0,0
24,-28401,-2.8401e-16,-1476,0,0
24,-28779,-2.8779e-16,-1472.4,0,0
24,-29165,-2.9165e-16,-1468.8,0,0
24,-29553,-2.9553e-16,-1465.2,0,0
24,-29941,-2.9941e-16,-1461.6,0,0
24,-30333,-3.0333e-16,-1458,0,0
24,-30730,-3.073e-16,-1454.4,0,0
24,-31127,-3.1127e-16,-1450.8,0,0
24,-31524,-3.1524e-16,-1447.2,0,0
24,-31928,-3.1928e-16,-1443.6,0,0
24,-32331,-3.2331e-16,-1440,0,0
24,-32735,-3.2735e-16,-1436.4,0,0
24,-33138,-3.3138e-16,-1432.8,0,0
24,-33541,-3.3541e-16,-1429.2,0,0
24,-33945,-3.3945e-16,-1425.6,0,0
24,-34345,-3.4345e-16,-1422,0,0
24,-34739,-3.4739e-16,-1418.4,0,0
24,-35134,-3.5134e-16,-1414.8,0,0
24,-35528,-3.5528e-16,-1411.2,0,0
24,-35904,-3.5904e-16,-1407.6,0,0
24,-36278,-3.6278e-16,-1404,0,0
24,-36652,-3.6652e-16,-1400.4,0,0
24,-37009,-3.7009e-16,-1396.8,0,0
24,-37349,-3.7349e-16,-1393.2,0,0
24,-37689,-3.7689e-16,-1389.6,0,0
24,-38021,-3.8021e-16,-1386,0,0
24,-38305,-3.8305e-16,-1382.4,0,0
24,-38590,-3.859e-16,-1378.8,0,0
24,-38874,-3.8874e-16,-1375.2,0,0
24,-39094,-3.9094e-16,-1371.6,0,0
24,-39293,-3.9293e-16,-1368,0,0
24,-39492,-3.9492e-16,-1364.4,0,0
24,-39646,-3.9646e-16,-1360.8,0,0
24,-39726,-3.9726e-16,-1357.2,0,0
24,-39806,-3.9806e-16,-1353.6,0,0
24,-39886,-3.9886e-16,-1350,0,0
24,-39802,-3.9802e-16,-1346.4,0,0
24,-39718,-3.9718e-16,-1342.8,0,0
24,-39635,-3.9635e-16,-1339.2,0,0
24,-39414,-3.9414e-16,-1335.6,0,0
24,-39110,-3.911e-16,-1332,0,0
24,-38807,-3.8807e-16,-1328.4,0,0
24,-38435,-3.8435e-16,-1324.8,0,0
24,-37852,-3.7852e-16,-1321.2,0,0
24,-37269,-3.7269e-16,-1317.6,0,0
24,-36686,-3.6686e-16,-1314,0,0
24,-35814,-3.5814e-16,-1310.4,0,0
24,-34897,-3.4897e-16,-1306.8,0,0
24,-33980,-3.398e-16,-1303.2,0,0
24,-32884,-3.2884e-16,-1299.6,0,0
24,-31599,-3.1599e-16,-1296,0,0
24,-30315,-3.0315e-16,-1292.4,0,0
24,-28992,-2.8992e-16,-1288.8,0,0
24,-27351,-2.7351e-16,-1285.2,0,0
24,-25711,-2.5711e-16,-1281.6,0,0
24,-24070,-2.407e-16,-1278,0,0
24,-22254,-2.2254e-16,-1274.4,0,0
24,-20373,-2.0373e-16,-1270.8,0,0
24,-18492,-1.8492e-16,-1267.2,0,0
24,-16608,-1.6608e-16,-1263.6,0,0
24,-14718,-1.4718e-16,-1260,0,0
24,-12827,-1.2827e-16,-1256.4,0,0
24,-10937,-1.0937e-16,-1252.8,0,0
24,-9234.2,-9.2342e-17,-1249.2,0,0
24,-7537.1,-7.5371e-17,-1245.6,0,0
24,-5839.9,-5.8399e-17,-1242,0,0
24,-6.1421e+05,-4.3776e-17,-1238.4,0,0
24,-1.6385e+06,-3.0754e-17,-1234.8,0,0
24,-2.6629e+06,-1.7733e-17,-1231.2,0,0
24,-3.8621e+06,-7.4298e-18,-1227.6,0,0
24,-5.6953e+06,-6.9817e-18,-1224,0,0
24,-7.5285e+06,-6.5335e-18,-1220.4,0,0
24,-9.3618e+06,-6.0854e-18,-1216.8,0,0
24,-1.034e+07,-8.3233e-18,-1213.2,0,0
24,-1.1152e+07,-1.1081e-17,-1209.6,0,0
24,-1.1965e+07,-1.3839e-17,-1206,0,0
24,-1.2402e+07,-1.5683e-17,-1202.4,0,0
24,-1.2397e+07,-1.6453e-17,-1198.8,0,0
24,-1.2392e+07,-1.7223e-17,-1195.2,0,0
24,-1.2386e+07,-1.7794e-17,-1191.6,0,0
24,-1.2367e+07,-1.611e-17,-1188,0,0
24,-1.2348e+07,-1.4427e-17,-1184.4,0,0
24,-1.233e+07,-1.2743e-17,-1180.8,0,0
24,-1.2318e+07,-1.0887e-17,-1177.2,0,0
24,-1.231e+07,-8.9577e-18,-1173.6,0,0
24,-1.2302e+07,-7.0287e-18,-1170,0,0
24,-1.2301e+07,-5.435e-18,-1166.4,0,0
24,-1.2312e+07,-4.5396e-18,-1162.8,0,0
24,-1.2324e+07,-3.6442e-18,-1159.2,0,0
24,-1.2335e+07,-2.7489e-18,-1155.6,0,0
24,-1.2353e+07,-2.4653e-18,-1152,0,0
24,-1.237e+07,-2.2167e-18,-1148.4,0,0
24,-1.2388e+07,-1.9682e-18,-1144.8,0,0
24,-1.2402e+07,-1.846e-18,-1141.2,0,0
24,-1.2413e+07,-1.8201e-18,-1137.6,0,0
24,-1.2424e+07,-1.7943e-18,-1134,0,0
24,-1.2433e+07,-1.7688e-18,-1130.4,0,0
24,-1.2437e+07,-1.7451e-18,-1126.8,0,0
24,-1.2441e+07,-1.7213e-18,-1123.2,0,0
24,-1.2445e+07,-1.6976e-18,-1119.6,0,0
24,-1.2448e+07,-1.6292e-18,-1116,0,0
24,-1.2449e+07,-1.5504e-18,-1112.4,0,0
24,-1.2451e+07,-1.4715e-18,-1108.8,0,0
24,-1.2403e+07,-1.4006e-18,-1105.2,0,0
24,-1.229e+07,-1.3401e-18,-1101.6,0,0
24,-1.2177e+07,-1.2796e-18,-1098,0,0
24,-1.2066e+07,-1.2217e-18,-1094.4,0,0
24,-1.1989e+07,-1.2094e-18,-1090.8,0,0
24,-1.1912e+07,-1.1972e-18,-1087.2,0,0
24,-1.1835e+07,-1.185e-18,-1083.6,0,0
24,-1.1888e+07,-1.1988e-18,-1080,0,0
24,-1.2003e+07,-1.2252e-18,-1076.4,0,0
24,-1.2118e+07,-1.2516e-18,-1072.8,0,0
24,-1.2222e+07,-1.2931e-18,-1069.2,0,0
24,-1.2299e+07,-1.3703e-18,-1065.6,0,0
24,-1.2377e+07,-1.4475e-18,-1062,0,0
24,-1.2454e+07,-1.5246e-18,-1058.4,0,0
24,-1.246e+07,-1.6268e-18,-1054.8,0,0
24,-1.2459e+07,-1.7311e-18,-1051.2,0,0
24,-1.2459e+07,-1.8355e-18,-1047.6,0,0
24,-1.2459e+07,-1.938e-18,-1044,0,0
24,-1.2459e+07,-2.039e-18,-1040.4,0,0
24,-1.2459e+07,-2.1399e-18,-1036.8,0,0
24,-1.2459e+07,-2.239e-18,-1033.2,0,0
24,-1.2459e+07,-2.3285e-18,-1029.6,0,0
24,-1.2459e+07,-2.418e-18,-1026,0,0
24,-1.2459e+07,-2.5075e-18,-1022.4,0,0
24,-1.2459e+07,-2.5927e-18,-1018.8,0,0
24,-1.2459e+07,-2.6767e-18,-1015.2,0,0
24,-1.2459e+07,-2.7608e-18,-1011.6,0,0
24,-1.2459e+07,-2.8434e-18,-1008,0,0
24,-1.2459e+07,-2.9238e-18,-1004.4,0,0
24,-1.2459e+07,-3.0043e-18,-1000.8,0,0
24,-1.2459e+07,-3.0845e-18,-997.2,0,0
24,-1.2459e+07,-3.1569e-18,-993.6,0,0
24,-1.2459e+07,-3.2292e-18,-990,0,0
24,-1.2459e+07,-3.3015e-18,-986.4,0,0
24,-1.2459e+07,-3.3662e-18,-982.8,0,0
24,-1.2459e+07,-3.4268e-18,-979.2,0,0
24,-1.2459e+07,-3.4873e-18,-975.6,0,0
24,-1.2459e+07,-3.5438e-18,-972,0,0
24,-1.2459e+07,-3.5892e-18,-968.4,0,0
24,-1.2459e+07,-3.6347e-18,-964.8,0,0
24,-1.2459e+07,-3.6801e-18,-961.2,0,0
24,-1.2459e+07,-3.7084e-18,-957.6,0,0
24,-1.2459e+07,-3.7347e-18,-954,0,0
24,-1.2459e+07,-3.761e-18,-950.4,0,0
24,-1.2458e+07,-3.7763e-18,-946.8,0,0
24,-1.2458e+07,-3.7812e-18,-943.2,0,0
24,-1.2458e+07,-3.7862e-18,-939.6,0,0
24,-1.2458e+07,-3.7881e-18,-936,0,0
24,-1.2458e+07,-3.771e-18,-932.4,0,0
24,-1.2457e+07,-3.7539e-18,-928.8,0,0
24,-1.2457e+07,-3.7368e-18,-925.2,0,0
24,-1.2457e+07,-3.7051e-18,-921.6,0,0
24,-1.2457e+07,-3.6688e-18,-918,0,0
24,-1.2457e+07,-3.6325e-18,-914.4,0,0
24,-1.2456e+07,-3.592e-18,-910.8,0,0
24,-1.2456e+07,-3.5449e-18,-907.2,0,0
24,-1.2456e+07,-3.4977e-18,-903.6,0,0
24,-1.2456e+07,-3.4505e-18,-900,0,0
24,-1.2456e+07,-3.4014e-18,-896.4,0,0
24,-1.2456e+07,-3.3522e-18,-892.8,0,0
24,-1.2456e+07,-3.3031e-18,-889.2,0,0
24,-1.2456e+07,-3.2551e-18,-885.6,0,0
24,-1.2456e+07,-3.2078e-18,-882,0,0
24,-1.2456e+07,-3.1605e-18,-878.4,0,0
24,-1.2456e+07,-3.114e-18,-874.8,0,0
24,-1.2456e+07,-3.0699e-18,-871.2,0,0
24,-1.2456e+07,-3.0259e-18,-867.6,0,0
24,-1.2456e+07,-2.9819e-18,-864,0,0
24,-1.2456e+07,-2.9425e-18,-860.4,0,0
24,-1.2456e+07,-2.9037e-18,-856.8,0,0
24,-1.2456e+07,-2.8649e-18,-853.2,0,0
24,-1.2456e+07,-2.8311e-18,-849.6,0,0
24,-1.2456e+07,-2.8024e-18,-846,0,0
24,-1.2457e+07,-2.7738e-18,-842.4,0,0
24,-1.2457e+07,-2.7465e-18,-838.8,0,0
24,-1.2457e+07,-2.731e-18,-835.2,0,0
24,-1.2457e+07,-2.7155e-18,-831.6,0,0
24,-1.2457e+07,-2.7e-18,-828,0,0
24,-1.2457e+07,-2.6937e-18,-824.4,0,0
24,-1.2457e+07,-2.6907e-18,-820.8,0,0
24,-1.2458e+07,-2.6878e-18,-817.2,0,0
24,-1.2458e+07,-2.6882e-18,-813.6,0,0
24,-1.2458e+07,-2.6948e-18,-810,0,0
24,-1.2458e+07,-2.7014e-18,-806.4,0,0
24,-1.2458e+07,-2.7081e-18,-802.8,0,0
24,-1.2458e+07,-2.7228e-18,-799.2,0,0
24,-1.2458e+07,-2.7377e-18,-795.6,0,0
24,-1.2458e+07,-2.7527e-18,-792,0,0
24,-1.2458e+07,-2.772e-18,-788.4,0,0
24,-1.2458e+07,-2.7943e-18,-784.8,0,0
24,-1.2458e+07,-2.8165e-18,-781.2,0,0
24,-1.2458e+07,-2.8399e-18,-777.6,0,0
24,-1.2458e+07,-2.8671e-18,-774,0,0
24,-1.2458e+07,-2.8943e-18,-770.4,0,0
24,-1.2459e+07,-2.9216e-18,-766.8,0,0
24,-1.2459e+07,-2.9509e-18,-763.2,0,0
24,-1.2459e+07,-2.9807e-18,-759.6,0,0
24,-1.2459e+07,-3.0104e-18,-756,0,0
24,-1.2459e+07,-3.0409e-18,-752.4,0,0
24,-1.2458e+07,-3.0721e-18,-748.8,0,0
24,-1.2458e+07,-3.1032e-18,-745.2,0,0
24,-1.2458e+07,-3.1344e-18,-741.6,0,0
24,-1.2458e+07,-3.165e-18,-738,0,0
24,-1.2458e+07,-3.1955e-18,-734.4,0,0
24,-1.2458e+07,-3.2261e-18,-730.8,0,0
24,-1.2458e+07,-3.2541e-18,-727.2,0,0
24,-1.2458e+07,-3.2811e-18,-723.6,0,0
24,-1.2458e+07,-3.308e-18,-720,0,0
24,-1.2458e+07,-3.3331e-18,-716.4,0,0
24,-1.2458e+07,-3.3544e-18,-712.8,0,0
24,-1.2458e+07,-3.3758e-18,-709.2,0,0
24,-1.2458e+07,-3.3971e-18,-705.6,0,0
24,-1.2458e+07,-3.4131e-18,-702,0,0
24,-1.2458e+07,-3.4288e-18,-698.4,0,0
24,-1.2458e+07,-3.4445e-18,-694.8,0,0
24,-1.2458e+07,-3.4573e-18,-691.2,0,0
24,-1.2458e+07,-3.468e-18,-687.6,0,0
24,-1.2457e+07,-3.4786e-18,-684,0,0
24,-1.2457e+07,-3.4882e-18,-680.4,0,0
24,-1.2457e+07,-3.493e-18,-676.8,0,0
24,-1.2457e+07,-3.4978e-18,-673.2,0,0
24,-1.2457e+07,-3.5026e-18,-669.6,0,0
24,-1.2457e+07,-3.5021e-18,-666,0,0
24,-1.2457e+07,-3.5003e-18,-662.4,0,0
24,-1.2457e+07,-3.4986e-18,-658.8,0,0
24,-1.2457e+07,-3.4945e-18,-655.2,0,0
24,-1.2457e+07,-3.4873e-18,-651.6,0,0
24,-1.2457e+07,-3.4802e-18,-648,0,0
24,-1.2457e+07,-3.4729e-18,-644.4,0,0
24,-1.2457e+07,-3.4641e-18,-640.8,0,0
24,-1.2457e+07,-3.4553e-18,-637.2,0,0
24,-1.2457e+07,-3.4466e-18,-633.6,0,0
24,-1.2457e+07,-3.4387e-18,-630,0,0
24,-1.2457e+07,-3.4313e-18,-626.4,0,0
24,-1.2457e+07,-3.4238e-18,-622.8,0,0
24,-1.2457e+07,-3.4164e-18,-619.2,0,0
24,-1.2457e+07,-3.4089e-18,-615.6,0,0
24,-1.2457e+07,-3.4015e-18,-612,0,0
24,-1.2457e+07,-3.394e-18,-608.4,0,0
24,-1.2457e+07,-3.3835e-18,-604.8,0,0
24,-1.2457e+07,-3.3726e-18,-601.2,0,0
24,-1.2458e+07,-3.3618e-18,-597.6,0,0
24,-1.2458e+07,-3.3494e-18,-594,0,0
24,-1.2458e+07,-3.3354e-18,-590.4,0,0
24,-1.2458e+07,-3.3215e-18,-586.8,0,0
24,-1.2458e+07,-3.3077e-18,-583.2,0,0
24,-1.2458e+07,-3.2939e-18,-579.6,0,0
24,-1.2458e+07,-3.2801e-18,-576,0,0
24,-1.2458e+07,-3.2664e-18,-572.4,0,0
24,-1.2458e+07,-3.253e-18,-568.8,0,0
24,-1.2458e+07,-3.2398e-18,-565.2,0,0
24,-1.2458e+07,-3.2265e-18,-561.6,0,0
24,-1.2458e+07,-3.2125e-18,-558,0,0
24,-1.2458e+07,-3.1975e-18,-554.4,0,0
24,-1.2458e+07,-3.1825e-18,-550.8,0,0
24,-1.2459e+07,-3.1675e-18,-547.2,0,0
24,-1.2459e+07,-3.1532e-18,-543.6,0,0
24,-1.2459e+07,-3.1389e-18,-540,0,0
24,-1.2459e+07,-3.1246e-18,-536.4,0,0
24,-1.2458e+07,-3.1149e-18,-532.8,0,0
24,-1.2458e+07,-3.1075e-18,-529.2,0,0
24,-1.2458e+07,-3.1002e-18,-525.6,0,0
24,-1.2458e+07,-3.0954e-18,-522,0,0
24,-1.2458e+07,-3.0978e-18,-518.4,0,0
24,-1.2458e+07,-3.1002e-18,-514.8,0,0
24,-1.2458e+07,-3.1025e-18,-511.2,0,0
24,-1.2458e+07,-3.1145e-18,-507.6,0,0
24,-1.2458e+07,-3.1276e-18,-504,0,0
24,-1.2458e+07,-3.1408e-18,-500.4,0,0
24,-1.2458e+07,-3.1589e-18,-496.8,0,0
24,-1.2458e+07,-3.1817e-18,-493.2,0,0
24,-1.2458e+07,-3.2045e-18,-489.6,0,0
24,-1.2458e+07,-3.2278e-18,-486,0,0
24,-1.2458e+07,-3.2539e-18,-482.4,0,0
24,-1.2457e+07,-3.28e-18,-478.8,0,0
24,-1.2457e+07,-3.306e-18,-475.2,0,0
24,-1.2457e+07,-3.3319e-18,-471.6,0,0
24,-1.2457e+07,-3.3576e-18,-468,0,0
24,-1.2457e+07,-3.3833e-18,-464.4,0,0
24,-1.2457e+07,-3.4095e-18,-460.8,0,0
24,-1.2457e+07,-3.4363e-18,-457.2,0,0
24,-1.2457e+07,-3.4631e-18,-453.6,0,0
24,-1.2457e+07,-3.4899e-18,-450,0,0
24,-1.2457e+07,-3.5193e-18,-446.4,0,0
24,-1.2457e+07,-3.5487e-18,-442.8,0,0
24,-1.2456e+07,-3.5781e-18,-439.2,0,0
24,-1.2456e+07,-3.6084e-18,-435.6,0,0
24,-1.2456e+07,-3.6391e-18,-432,0,0
24,-1.2456e+07,-3.6699e-18,-428.4,0,0
24,-1.2456e+07,-3.7002e-18,-424.8,0,0
24,-1.2456e+07,-3.7293e-18,-421.2,0,0
24,-1.2457e+07,-3.7584e-18,-417.6,0,0
24,-1.2457e+07,-3.7876e-18,-414,0,0
24,-1.2457e+07,-3.8129e-18,-410.4,0,0
24,-1.2457e+07,-3.8376e-18,-406.8,0,0
24,-1.2457e+07,-3.8623e-18,-403.2,0,0
24,-1.2457e+07,-3.8837e-18,-399.6,0,0
24,-1.2457e+07,-3.9017e-18,-396,0,0
24,-1.2457e+07,-3.9196e-18,-392.4,0,0
24,-1.2457e+07,-3.9367e-18,-388.8,0,0
24,-1.2457e+07,-3.9466e-18,-385.2,0,0
24,-1.2457e+07,-3.9565e-18,-381.6,0,0
24,-1.2457e+07,-3.9664e-18,-378,0,0
24,-1.2458e+07,-3.969e-18,-374.4,0,0
24,-1.2458e+07,-3.9689e-18,-370.8,0,0
24,-1.2458e+07,-3.9689e-18,-367.2,0,0
24,-1.2458e+07,-3.9644e-18,-363.6,0,0
24,-1.2458e+07,-3.9517e-18,-360,0,0
24,-1.2458e+07,-3.9391e-18,-356.4,0,0
24,-1.2458e+07,-3.9264e-18,-352.8,0,0
24,-1.2458e+07,-3.9003e-18,-349.2,0,0
24,-1.2458e+07,-3.8739e-18,-345.6,0,0
24,-1.2458e+07,-3.8475e-18,-342,0,0
24,-1.2458e+07,-3.8142e-18,-338.4,0,0
24,-1.2459e+07,-3.7761e-18,-334.8,0,0
24,-1.2459e+07,-3.7381e-18,-331.2,0,0
24,-1.2459e+07,-3.6984e-18,-327.6,0,0
24,-1.2459e+07,-3.6529e-18,-324,0,0
24,-1.2459e+07,-3.6073e-18,-320.4,0,0
24,-1.2459e+07,-3.5618e-18,-316.8,0,0
24,-1.2459e+07,-3.5141e-18,-313.2,0,0
24,-1.2459e+07,-3.466e-18,-309.6,0,0
24,-1.2459e+07,-3.418e-18,-306,0,0
24,-1.2459e+07,-3.3702e-18,-302.4,0,0
24,-1.2459e+07,-3.3229e-18,-298.8,0,0
24,-1.2459e+07,-3.2756e-18,-295.2,0,0
24,-1.2458e+07,-3.2287e-18,-291.6,0,0
24,-1.2458e+07,-3.1865e-18,-288,0,0
24,-1.2458e+07,-3.1443e-18,-284.4,0,0
24,-1.2458e+07,-3.102e-18,-280.8,0,0
24,-1.2458e+07,-3.0667e-18,-277.2,0,0
24,-1.2458e+07,-3.0343e-18,-273.6,0,0
24,-1.2458e+07,-3.0019e-18,-270,0,0
24,-1.2458e+07,-2.9744e-18,-266.4,0,0
24,-1.2457e+07,-2.9571e-18,-262.8,0,0
24,-1.2457e+07,-2.9397e-18,-259.2,0,0
24,-1.2457e+07,-2.9223e-18,-255.6,0,0
24,-1.2457e+07,-2.9232e-18,-252,0,0
24,-1.2456e+07,-2.9251e-18,-248.4,0,0
24,-1.2456e+07,-2.927e-18,-244.8,0,0
24,-1.2456e+07,-2.9417e-18,-241.2,0,0
24,-1.2456e+07,-2.9661e-18,-237.6,0,0
24,-1.2455e+07,-2.9904e-18,-234,0,0
24,-1.2455e+07,-3.0192e-18,-230.4,0,0
24,-1.2455e+07,-3.0671e-18,-226.8,0,0
24,-1.2454e+07,-3.115e-18,-223.2,0,0
24,-1.2454e+07,-3.1629e-18,-219.6,0,0
24,-1.2454e+07,-3.2299e-18,-216,0,0
24,-1.2453e+07,-3.3014e-18,-212.4,0,0
24,-1.2453e+07,-3.3728e-18,-208.8,0,0
24,-1.2453e+07,-3.4533e-18,-205.2,0,0
24,-1.2453e+07,-3.5455e-18,-201.6,0,0
24,-1.2452e+07,-3.6378e-18,-198,0,0
24,-1.2452e+07,-3.7308e-18,-194.4,0,0
24,-1.2452e+07,-3.839e-18,-190.8,0,0
24,-1.2452e+07,-3.9472e-18,-187.2,0,0
24,-1.2452e+07,-4.0554e-18,-183.6,0,0
24,-1.2452e+07,-4.1688e-18,-180,0,0
24,-1.2452e+07,-4.2848e-18,-176.4,0,0
24,-1.2452e+07,-4.4007e-18,-172.8,0,0
24,-1.2453e+07,-4.5153e-18,-169.2,0,0
24,-1.2453e+07,-4.6264e-18,-165.6,0,0
24,-1.2453e+07,-4.7376e-18,-162,0,0
24,-1.2453e+07,-4.8487e-18,-158.4,0,0
24,-1.2454e+07,-4.9427e-18,-154.8,0,0
24,-1.2454e+07,-5.0351e-18,-151.2,0,0
24,-1.2454e+07,-5.1274e-18,-147.6,0,0
24,-1.2455e+07,-5.2049e-18,-144,0,0
24,-1.2455e+07,-5.2695e-18,-140.4,0,0
24,-1.2456e+07,-5.3342e-18,-136.8,0,0
24,-1.2456e+07,-5.394e-18,-133.2,0,0
24,-1.2456e+07,-5.4284e-18,-129.6,0,0
24,-1.2457e+07,-5.4629e-18,-126,0,0
24,-1.2457e+07,-5.4973e-18,-122.4,0,0
24,-1.2457e+07,-5.5026e-18,-118.8,0,0
24,-1.2458e+07,-5.4998e-18,-115.2,0,0
24,-1.2458e+07,-5.4969e-18,-111.6,0,0
24,-1.2459e+07,-5.4733e-18,-108,0,0
24,-1.2459e+07,-5.4192e-18,-104.4,0,0
24,-1.2459e+07,-5.3651e-18,-100.8,0,0
24,-1.246e+07,-5.3094e-18,-97.2,0,0
24,-1.246e+07,-5.1962e-18,-93.6,0,0
24,-1.246e+07,-5.083e-18,-90,0,0
24,-1.246e+07,-4.9698e-18,-86.4,0,0
24,-1.246e+07,-4.8243e-18,-82.8,0,0
24,-1.246e+07,-4.6614e-18,-79.2,0,0
24,-1.246e+07,-4.4984e-18,-75.6,0,0
24,-1.246e+07,-4.3274e-18,-72,0,0
24,-1.2459e+07,-4.1344e-18,-68.4,0,0
24,-1.2459e+07,-3.9414e-18,-64.8,0,0
24,-1.2459e+07,-3.7484e-18,-61.2,0,0
24,-1.2458e+07,-3.5559e-18,-57.6,0,0
24,-1.2458e+07,-3.3634e-18,-54,0,0
24,-1.2457e+07,-3.1709e-18,-50.4,0,0
24,-1.2457e+07,-2.9894e-18,-46.8,0,0
24,-1.2457e+07,-2.8183e-18,-43.2,0,0
24,-1.2456e+07,-2.6473e-18,-39.6,0,0
24,-1.2456e+07,-2.4794e-18,-36,0,0
24,-1.2456e+07,-2.3319e-18,-32.4,0,0
24,-1.2455e+07,-2.1844e-18,-28.8,0,0
24,-1.2455e+07,-2.0369e-18,-25.2,0,0
24,-1.2455e+07,-1.9045e-18,-21.6,0,0
24,-1.2455e+07,-1.7769e-18,-18,0,0
24,-1.2455e+07,-1.6493e-18,-14.4,0,0
24,-1.2395e+07,-1.5335e-18,-10.8,0,0
24,-1.2237e+07,-1.4372e-18,-7.2,0,0
24,-1.2079e+07,-1.3409e-18,-3.6,0,0
24,-1.1921e+07,-1.2446e-18,0,0,0
24,-1.1666e+07,-1.2035e-18,3.6,0,0
24,-1.141e+07,-1.1624e-18,7.2,0,0
24,-1.1154e+07,-1.1213e-18,10.8,0,0
24,-1.1038e+07,-1.1038e-18,14.4,0,0
24,-1.1008e+07,-1.1008e-18,18,0,0
24,-1.0977e+07,-1.0977e-18,21.6,0,0
24,-1.1015e+07,-1.1036e-18,25.2,0,0
