Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
42.5,-6595.1,-6.5951e-17,-1306.8,0,0
42.5,-5145.6,-5.1456e-17,-1303.2,0,0
42.5,-8.5059e+05,-3.8711e-17,-1299.6,0,0
42.5,-2.5899e+06,-2.7814e-17,-1296,0,0
42.5,-4.3293e+06,-1.6917e-17,-1292.4,0,0
42.5,-6.0797e+06,-7.2833e-18,-1288.8,0,0
42.5,-7.9215e+06,-8.0675e-18,-1285.2,0,0
42.5,-9.7632e+06,-8.8516e-18,-1281.6,0,0
42.5,-1.1605e+07,-9.6358e-18,-1278,0,0
42.5,-1.2175e+07,-1.1161e-17,-1274.4,0,0
42.5,-1.2273e+07,-1.2962e-17,-1270.8,0,0
42.5,-1.2372e+07,-1.4762e-17,-1267.2,0,0
42.5,-1.2431e+07,-1.5898e-17,-1263.6,0,0
42.5,-1.2419e+07,-1.5808e-17,-1260,0,0
42.5,-1.2407e+07,-1.5718e-17,-1256.4,0,0
42.5,-1.2395e+07,-1.5628e-17,-1252.8,0,0
42.5,-1.2379e+07,-1.4026e-17,-1249.2,0,0
42.5,-1.2364e+07,-1.2382e-17,-1245.6,0,0
42.5,-1.2348e+07,-1.0738e-17,-1242,0,0
42.5,-1.2339e+07,-9.1447e-18,-1238.4,0,0
42.5,-1.2334e+07,-7.5866e-18,-1234.8,0,0
42.5,-1.2329e+07,-6.0284e-18,-1231.2,0,0
42.5,-1.2328e+07,-4.6614e-18,-1227.6,0,0
42.5,-1.2338e+07,-3.9873e-18,-1224,0,0
42.5,-1.2349e+07,-3.3132e-18,-1220.4,0,0
42.5,-1.2359e+07,-2.6391e-18,-1216.8,0,0
42.5,-1.2374e+07,-2.3883e-18,-1213.2,0,0
42.5,-1.2389e+07,-2.2194e-18,-1209.6,0,0
42.5,-1.2405e+07,-2.0506e-18,-1206,0,0
42.5,-1.2417e+07,-1.952e-18,-1202.4,0,0
42.5,-1.2426e+07,-1.9361e-18,-1198.8,0,0
42.5,-1.2434e+07,-1.9202e-18,-1195.2,0,0
42.5,-1.2442e+07,-1.9021e-18,-1191.6,0,0
42.5,-1.2444e+07,-1.8578e-18,-1188,0,0
42.5,-1.2446e+07,-1.8136e-18,-1184.4,0,0
42.5,-1.2448e+07,-1.7694e-18,-1180.8,0,0
42.5,-1.245e+07,-1.6921e-18,-1177.2,0,0
42.5,-1.2451e+07,-1.6008e-18,-1173.6,0,0
42.5,-1.2452e+07,-1.5096e-18,-1170,0,0
42.5,-1.2416e+07,-1.4265e-18,-1166.4,0,0
42.5,-1.2302e+07,-1.3607e-18,-1162.8,0,0
42.5,-1.2188e+07,-1.2948e-18,-1159.2,0,0
42.5,-1.2074e+07,-1.2289e-18,-1155.6,0,0
42.5,-1.1996e+07,-1.2129e-18,-1152,0,0
42.5,-1.1919e+07,-1.1998e-18,-1148.4,0,0
42.5,-1.1843e+07,-1.1867e-18,-1144.8,0,0
42.5,-1.1876e+07,-1.1962e-18,-1141.2,0,0
42.5,-1.1992e+07,-1.2231e-18,-1137.6,0,0
42.5,-1.2109e+07,-1.2499e-18,-1134,0,0
42.5,-1.2218e+07,-1.2864e-18,-1130.4,0,0
42.5,-1.2294e+07,-1.364e-18,-1126.8,0,0
42.5,-1.2371e+07,-1.4417e-18,-1123.2,0,0
42.5,-1.2448e+07,-1.5193e-18,-1119.6,0,0
42.5,-1.2462e+07,-1.6189e-18,-1116,0,0
42.5,-1.2461e+07,-1.7235e-18,-1112.4,0,0
42.5,-1.2461e+07,-1.8282e-18,-1108.8,0,0
42.5,-1.2461e+07,-1.9318e-18,-1105.2,0,0
42.5,-1.2461e+07,-2.034e-18,-1101.6,0,0
42.5,-1.2461e+07,-2.1362e-18,-1098,0,0
42.5,-1.2461e+07,-2.2377e-18,-1094.4,0,0
42.5,-1.2461e+07,-2.3286e-18,-1090.8,0,0
42.5,-1.2461e+07,-2.4195e-18,-1087.2,0,0
42.5,-1.2461e+07,-2.5103e-18,-1083.6,0,0
42.5,-1.2461e+07,-2.5969e-18,-1080,0,0
42.5,-1.2461e+07,-2.6814e-18,-1076.4,0,0
42.5,-1.2461e+07,-2.7659e-18,-1072.8,0,0
42.5,-1.2461e+07,-2.8493e-18,-1069.2,0,0
42.5,-1.2461e+07,-2.93e-18,-1065.6,0,0
42.5,-1.2461e+07,-3.0108e-18,-1062,0,0
42.5,-1.2461e+07,-3.0916e-18,-1058.4,0,0
42.5,-1.2461e+07,-3.1698e-18,-1054.8,0,0
42.5,-1.2461e+07,-3.2478e-18,-1051.2,0,0
42.5,-1.2461e+07,-3.3259e-18,-1047.6,0,0
42.5,-1.2461e+07,-3.4011e-18,-1044,0,0
42.5,-1.2461e+07,-3.4739e-18,-1040.4,0,0
42.5,-1.2461e+07,-3.5468e-18,-1036.8,0,0
42.5,-1.2461e+07,-3.6172e-18,-1033.2,0,0
42.5,-1.2461e+07,-3.675e-18,-1029.6,0,0
42.5,-1.2461e+07,-3.7328e-18,-1026,0,0
42.5,-1.2461e+07,-3.7906e-18,-1022.4,0,0
42.5,-1.2461e+07,-3.8305e-18,-1018.8,0,0
42.5,-1.246e+07,-3.8654e-18,-1015.2,0,0
42.5,-1.246e+07,-3.9003e-18,-1011.6,0,0
42.5,-1.246e+07,-3.9261e-18,-1008,0,0
42.5,-1.246e+07,-3.9385e-18,-1004.4,0,0
42.5,-1.246e+07,-3.951e-18,-1000.8,0,0
42.5,-1.246e+07,-3.9629e-18,-997.2,0,0
42.5,-1.2459e+07,-3.9548e-18,-993.6,0,0
42.5,-1.2459e+07,-3.9466e-18,-990,0,0
42.5,-1.2459e+07,-3.9385e-18,-986.4,0,0
42.5,-1.2459e+07,-3.9169e-18,-982.8,0,0
42.5,-1.2459e+07,-3.888e-18,-979.2,0,0
42.5,-1.2459e+07,-3.859e-18,-975.6,0,0
42.5,-1.2459e+07,-3.8258e-18,-972,0,0
42.5,-1.2458e+07,-3.781e-18,-968.4,0,0
42.5,-1.2458e+07,-3.7362e-18,-964.8,0,0
42.5,-1.2458e+07,-3.6915e-18,-961.2,0,0
42.5,-1.2458e+07,-3.6398e-18,-957.6,0,0
42.5,-1.2458e+07,-3.5873e-18,-954,0,0
42.5,-1.2458e+07,-3.5347e-18,-950.4,0,0
42.5,-1.2458e+07,-3.4811e-18,-946.8,0,0
42.5,-1.2458e+07,-3.4265e-18,-943.2,0,0
42.5,-1.2458e+07,-3.3719e-18,-939.6,0,0
42.5,-1.2458e+07,-3.3173e-18,-936,0,0
42.5,-1.2458e+07,-3.2631e-18,-932.4,0,0
42.5,-1.2458e+07,-3.2089e-18,-928.8,0,0
42.5,-1.2458e+07,-3.1547e-18,-925.2,0,0
42.5,-1.2459e+07,-3.1039e-18,-921.6,0,0
42.5,-1.2459e+07,-3.0543e-18,-918,0,0
42.5,-1.2459e+07,-3.0048e-18,-914.4,0,0
42.5,-1.2459e+07,-2.9578e-18,-910.8,0,0
42.5,-1.2459e+07,-2.915e-18,-907.2,0,0
42.5,-1.2459e+07,-2.8723e-18,-903.6,0,0
42.5,-1.2459e+07,-2.8295e-18,-900,0,0
42.5,-1.246e+07,-2.7944e-18,-896.4,0,0
42.5,-1.246e+07,-2.7593e-18,-892.8,0,0
42.5,-1.246e+07,-2.7242e-18,-889.2,0,0
42.5,-1.246e+07,-2.6949e-18,-885.6,0,0
42.5,-1.246e+07,-2.6692e-18,-882,0,0
42.5,-1.246e+07,-2.6434e-18,-878.4,0,0
42.5,-1.246e+07,-2.6213e-18,-874.8,0,0
42.5,-1.246e+07,-2.6104e-18,-871.2,0,0
42.5,-1.246e+07,-2.5995e-18,-867.6,0,0
42.5,-1.246e+07,-2.5886e-18,-864,0,0
42.5,-1.246e+07,-2.5942e-18,-860.4,0,0
42.5,-1.246e+07,-2.6023e-18,-856.8,0,0
42.5,-1.246e+07,-2.6104e-18,-853.2,0,0
42.5,-1.246e+07,-2.6278e-18,-849.6,0,0
42.5,-1.246e+07,-2.6552e-18,-846,0,0
42.5,-1.246e+07,-2.6826e-18,-842.4,0,0
42.5,-1.246e+07,-2.7114e-18,-838.8,0,0
42.5,-1.246e+07,-2.7522e-18,-835.2,0,0
42.5,-1.246e+07,-2.7931e-18,-831.6,0,0
42.5,-1.246e+07,-2.8339e-18,-828,0,0
42.5,-1.246e+07,-2.8778e-18,-824.4,0,0
42.5,-1.246e+07,-2.9228e-18,-820.8,0,0
42.5,-1.246e+07,-2.9678e-18,-817.2,0,0
42.5,-1.246e+07,-3.0114e-18,-813.6,0,0
42.5,-1.246e+07,-3.0521e-18,-810,0,0
42.5,-1.246e+07,-3.0929e-18,-806.4,0,0
42.5,-1.246e+07,-3.1337e-18,-802.8,0,0
42.5,-1.246e+07,-3.1698e-18,-799.2,0,0
42.5,-1.246e+07,-3.2058e-18,-795.6,0,0
42.5,-1.246e+07,-3.2418e-18,-792,0,0
42.5,-1.246e+07,-3.277e-18,-788.4,0,0
42.5,-1.246e+07,-3.3116e-18,-784.8,0,0
42.5,-1.246e+07,-3.3462e-18,-781.2,0,0
42.5,-1.246e+07,-3.3807e-18,-777.6,0,0
42.5,-1.246e+07,-3.4148e-18,-774,0,0
42.5,-1.246e+07,-3.4488e-18,-770.4,0,0
42.5,-1.246e+07,-3.4829e-18,-766.8,0,0
42.5,-1.246e+07,-3.5132e-18,-763.2,0,0
42.5,-1.246e+07,-3.5429e-18,-759.6,0,0
42.5,-1.246e+07,-3.5725e-18,-756,0,0
42.5,-1.246e+07,-3.5986e-18,-752.4,0,0
42.5,-1.246e+07,-3.6204e-18,-748.8,0,0
42.5,-1.246e+07,-3.6423e-18,-745.2,0,0
42.5,-1.246e+07,-3.6637e-18,-741.6,0,0
42.5,-1.246e+07,-3.6795e-18,-738,0,0
42.5,-1.2459e+07,-3.6952e-18,-734.4,0,0
42.5,-1.2459e+07,-3.711e-18,-730.8,0,0
42.5,-1.2459e+07,-3.7243e-18,-727.2,0,0
42.5,-1.2459e+07,-3.7365e-18,-723.6,0,0
42.5,-1.2459e+07,-3.7487e-18,-720,0,0
42.5,-1.2459e+07,-3.7589e-18,-716.4,0,0
42.5,-1.2459e+07,-3.7649e-18,-712.8,0,0
42.5,-1.2459e+07,-3.771e-18,-709.2,0,0
42.5,-1.2459e+07,-3.777e-18,-705.6,0,0
42.5,-1.2459e+07,-3.7711e-18,-702,0,0
42.5,-1.2459e+07,-3.7646e-18,-698.4,0,0
42.5,-1.2459e+07,-3.758e-18,-694.8,0,0
42.5,-1.2459e+07,-3.7421e-18,-691.2,0,0
42.5,-1.2459e+07,-3.7192e-18,-687.6,0,0
42.5,-1.2459e+07,-3.6963e-18,-684,0,0
42.5,-1.246e+07,-3.6712e-18,-680.4,0,0
42.5,-1.246e+07,-3.6367e-18,-676.8,0,0
42.5,-1.246e+07,-3.6023e-18,-673.2,0,0
42.5,-1.246e+07,-3.5679e-18,-669.6,0,0
42.5,-1.246e+07,-3.5319e-18,-666,0,0
42.5,-1.246e+07,-3.4956e-18,-662.4,0,0
42.5,-1.246e+07,-3.4592e-18,-658.8,0,0
42.5,-1.246e+07,-3.424e-18,-655.2,0,0
42.5,-1.246e+07,-3.3903e-18,-651.6,0,0
42.5,-1.246e+07,-3.3566e-18,-648,0,0
42.5,-1.246e+07,-3.323e-18,-644.4,0,0
42.5,-1.246e+07,-3.2912e-18,-640.8,0,0
42.5,-1.246e+07,-3.2594e-18,-637.2,0,0
42.5,-1.246e+07,-3.2275e-18,-633.6,0,0
42.5,-1.246e+07,-3.1976e-18,-630,0,0
42.5,-1.246e+07,-3.1686e-18,-626.4,0,0
42.5,-1.246e+07,-3.1396e-18,-622.8,0,0
42.5,-1.246e+07,-3.1137e-18,-619.2,0,0
42.5,-1.246e+07,-3.095e-18,-615.6,0,0
42.5,-1.246e+07,-3.0764e-18,-612,0,0
42.5,-1.246e+07,-3.0577e-18,-608.4,0,0
42.5,-1.246e+07,-3.0523e-18,-604.8,0,0
42.5,-1.246e+07,-3.0481e-18,-601.2,0,0
42.5,-1.246e+07,-3.0439e-18,-597.6,0,0
42.5,-1.246e+07,-3.0443e-18,-594,0,0
42.5,-1.246e+07,-3.0486e-18,-590.4,0,0
42.5,-1.246e+07,-3.0528e-18,-586.8,0,0
42.5,-1.246e+07,-3.0575e-18,-583.2,0,0
42.5,-1.246e+07,-3.0642e-18,-579.6,0,0
42.5,-1.246e+07,-3.0709e-18,-576,0,0
42.5,-1.246e+07,-3.0776e-18,-572.4,0,0
42.5,-1.246e+07,-3.089e-18,-568.8,0,0
42.5,-1.246e+07,-3.1017e-18,-565.2,0,0
42.5,-1.246e+07,-3.1143e-18,-561.6,0,0
42.5,-1.2459e+07,-3.1305e-18,-558,0,0
42.5,-1.2459e+07,-3.1516e-18,-554.4,0,0
42.5,-1.2459e+07,-3.1728e-18,-550.8,0,0
42.5,-1.2459e+07,-3.1942e-18,-547.2,0,0
42.5,-1.2459e+07,-3.2226e-18,-543.6,0,0
42.5,-1.2459e+07,-3.251e-18,-540,0,0
42.5,-1.2459e+07,-3.2794e-18,-536.4,0,0
42.5,-1.2459e+07,-3.3128e-18,-532.8,0,0
42.5,-1.2459e+07,-3.3489e-18,-529.2,0,0
42.5,-1.2459e+07,-3.3851e-18,-525.6,0,0
42.5,-1.2459e+07,-3.4239e-18,-522,0,0
42.5,-1.2459e+07,-3.4702e-18,-518.4,0,0
42.5,-1.2459e+07,-3.5164e-18,-514.8,0,0
42.5,-1.2459e+07,-3.5627e-18,-511.2,0,0
42.5,-1.2459e+07,-3.6142e-18,-507.6,0,0
42.5,-1.2459e+07,-3.6664e-18,-504,0,0
42.5,-1.2459e+07,-3.7186e-18,-500.4,0,0
42.5,-1.2459e+07,-3.7674e-18,-496.8,0,0
42.5,-1.2459e+07,-3.8131e-18,-493.2,0,0
42.5,-1.2459e+07,-3.8587e-18,-489.6,0,0
42.5,-1.2459e+07,-3.9026e-18,-486,0,0
42.5,-1.2459e+07,-3.9354e-18,-482.4,0,0
42.5,-1.2459e+07,-3.9681e-18,-478.8,0,0
42.5,-1.2459e+07,-4.0008e-18,-475.2,0,0
42.5,-1.2459e+07,-4.0264e-18,-471.6,0,0
42.5,-1.2459e+07,-4.0497e-18,-468,0,0
42.5,-1.2459e+07,-4.0729e-18,-464.4,0,0
42.5,-1.2459e+07,-4.0942e-18,-460.8,0,0
42.5,-1.2459e+07,-4.1123e-18,-457.2,0,0
42.5,-1.246e+07,-4.1304e-18,-453.6,0,0
42.5,-1.246e+07,-4.1485e-18,-450,0,0
42.5,-1.246e+07,-4.1636e-18,-446.4,0,0
42.5,-1.246e+07,-4.1788e-18,-442.8,0,0
42.5,-1.246e+07,-4.1939e-18,-439.2,0,0
42.5,-1.246e+07,-4.2046e-18,-435.6,0,0
42.5,-1.246e+07,-4.2126e-18,-432,0,0
42.5,-1.2461e+07,-4.2207e-18,-428.4,0,0
42.5,-1.2461e+07,-4.2231e-18,-424.8,0,0
42.5,-1.2461e+07,-4.2082e-18,-421.2,0,0
42.5,-1.2461e+07,-4.1932e-18,-417.6,0,0
42.5,-1.2461e+07,-4.1783e-18,-414,0,0
42.5,-1.2461e+07,-4.1369e-18,-410.4,0,0
42.5,-1.2461e+07,-4.0914e-18,-406.8,0,0
42.5,-1.2461e+07,-4.0459e-18,-403.2,0,0
42.5,-1.2461e+07,-3.9929e-18,-399.6,0,0
42.5,-1.2461e+07,-3.932e-18,-396,0,0
42.5,-1.2461e+07,-3.871e-18,-392.4,0,0
42.5,-1.246e+07,-3.8099e-18,-388.8,0,0
42.5,-1.246e+07,-3.747e-18,-385.2,0,0
42.5,-1.246e+07,-3.6841e-18,-381.6,0,0
42.5,-1.246e+07,-3.6212e-18,-378,0,0
42.5,-1.246e+07,-3.5567e-18,-374.4,0,0
42.5,-1.246e+07,-3.4917e-18,-370.8,0,0
42.5,-1.246e+07,-3.4266e-18,-367.2,0,0
42.5,-1.246e+07,-3.3609e-18,-363.6,0,0
42.5,-1.2459e+07,-3.2937e-18,-360,0,0
42.5,-1.2459e+07,-3.2266e-18,-356.4,0,0
42.5,-1.2459e+07,-3.1595e-18,-352.8,0,0
42.5,-1.2459e+07,-3.0996e-18,-349.2,0,0
42.5,-1.2459e+07,-3.0399e-18,-345.6,0,0
42.5,-1.2458e+07,-2.9802e-18,-342,0,0
42.5,-1.2458e+07,-2.9309e-18,-338.4,0,0
42.5,-1.2458e+07,-2.8888e-18,-334.8,0,0
42.5,-1.2458e+07,-2.8467e-18,-331.2,0,0
42.5,-1.2458e+07,-2.81e-18,-327.6,0,0
42.5,-1.2458e+07,-2.7931e-18,-324,0,0
42.5,-1.2457e+07,-2.7762e-18,-320.4,0,0
42.5,-1.2457e+07,-2.7593e-18,-316.8,0,0
42.5,-1.2457e+07,-2.7675e-18,-313.2,0,0
42.5,-1.2457e+07,-2.7804e-18,-309.6,0,0
42.5,-1.2457e+07,-2.7934e-18,-306,0,0
42.5,-1.2456e+07,-2.821e-18,-302.4,0,0
42.5,-1.2456e+07,-2.8656e-18,-298.8,0,0
42.5,-1.2456e+07,-2.9103e-18,-295.2,0,0
42.5,-1.2456e+07,-2.9572e-18,-291.6,0,0
42.5,-1.2455e+07,-3.029e-18,-288,0,0
42.5,-1.2455e+07,-3.1008e-18,-284.4,0,0
42.5,-1.2455e+07,-3.1725e-18,-280.8,0,0
42.5,-1.2455e+07,-3.2592e-18,-277.2,0,0
42.5,-1.2455e+07,-3.3522e-18,-273.6,0,0
42.5,-1.2454e+07,-3.4452e-18,-270,0,0
42.5,-1.2454e+07,-3.5444e-18,-266.4,0,0
42.5,-1.2454e+07,-3.6569e-18,-262.8,0,0
42.5,-1.2454e+07,-3.7693e-18,-259.2,0,0
42.5,-1.2454e+07,-3.8817e-18,-255.6,0,0
42.5,-1.2454e+07,-4.01e-18,-252,0,0
42.5,-1.2455e+07,-4.1391e-18,-248.4,0,0
42.5,-1.2455e+07,-4.2683e-18,-244.8,0,0
42.5,-1.2455e+07,-4.397e-18,-241.2,0,0
42.5,-1.2455e+07,-4.5253e-18,-237.6,0,0
42.5,-1.2456e+07,-4.6537e-18,-234,0,0
42.5,-1.2456e+07,-4.7775e-18,-230.4,0,0
42.5,-1.2457e+07,-4.8816e-18,-226.8,0,0
42.5,-1.2457e+07,-4.9858e-18,-223.2,0,0
42.5,-1.2458e+07,-5.09e-18,-219.6,0,0
42.5,-1.2458e+07,-5.1678e-18,-216,0,0
42.5,-1.2458e+07,-5.2395e-18,-212.4,0,0
42.5,-1.2459e+07,-5.3111e-18,-208.8,0,0
42.5,-1.2459e+07,-5.3713e-18,-205.2,0,0
42.5,-1.2459e+07,-5.4164e-18,-201.6,0,0
42.5,-1.2459e+07,-5.4615e-18,-198,0,0
42.5,-1.246e+07,-5.5054e-18,-194.4,0,0
42.5,-1.246e+07,-5.5291e-18,-190.8,0,0
42.5,-1.246e+07,-5.5528e-18,-187.2,0,0
42.5,-1.2461e+07,-5.5764e-18,-183.6,0,0
42.5,-1.2461e+07,-5.5779e-18,-180,0,0
42.5,-1.2461e+07,-5.5686e-18,-176.4,0,0
42.5,-1.2462e+07,-5.5594e-18,-172.8,0,0
42.5,-1.2462e+07,-5.532e-18,-169.2,0,0
42.5,-1.2462e+07,-5.4618e-18,-165.6,0,0
42.5,-1.2462e+07,-5.3916e-18,-162,0,0
42.5,-1.2463e+07,-5.3213e-18,-158.4,0,0
42.5,-1.2462e+07,-5.1818e-18,-154.8,0,0
42.5,-1.2462e+07,-5.0362e-18,-151.2,0,0
42.5,-1.2462e+07,-4.8906e-18,-147.6,0,0
42.5,-1.2462e+07,-4.7135e-18,-144,0,0
42.5,-1.2462e+07,-4.5099e-18,-140.4,0,0
42.5,-1.2461e+07,-4.3062e-18,-136.8,0,0
42.5,-1.2461e+07,-4.1001e-18,-133.2,0,0
42.5,-1.246e+07,-3.8814e-18,-129.6,0,0
42.5,-1.246e+07,-3.6628e-18,-126,0,0
42.5,-1.2459e+07,-3.4442e-18,-122.4,0,0
42.5,-1.2458e+07,-3.2421e-18,-118.8,0,0
42.5,-1.2458e+07,-3.0447e-18,-115.2,0,0
42.5,-1.2457e+07,-2.8472e-18,-111.6,0,0
42.5,-1.2457e+07,-2.6653e-18,-108,0,0
42.5,-1.2457e+07,-2.5061e-18,-104.4,0,0
42.5,-1.2457e+07,-2.3469e-18,-100.8,0,0
42.5,-1.2457e+07,-2.1883e-18,-97.2,0,0
