Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
22.5,-1.2459e+07,-3.262e-18,-982.8,0,0
22.5,-1.2459e+07,-3.3165e-18,-979.2,0,0
22.5,-1.2459e+07,-3.371e-18,-975.6,0,0
22.5,-1.2459e+07,-3.4214e-18,-972,0,0
22.5,-1.2459e+07,-3.4607e-18,-968.4,0,0
22.5,-1.2459e+07,-3.5e-18,-964.8,0,0
22.5,-1.2459e+07,-3.5393e-18,-961.2,0,0
22.5,-1.2458e+07,-3.5621e-18,-957.6,0,0
22.5,-1.2458e+07,-3.5829e-18,-954,0,0
22.5,-1.2458e+07,-3.6037e-18,-950.4,0,0
22.5,-1.2458e+07,-3.6137e-18,-946.8,0,0
22.5,-1.2458e+07,-3.6136e-18,-943.2,0,0
22.5,-1.2458e+07,-3.6134e-18,-939.6,0,0
22.5,-1.2457e+07,-3.6104e-18,-936,0,0
22.5,-1.2457e+07,-3.5888e-18,-932.4,0,0
22.5,-1.2457e+07,-3.5673e-18,-928.8,0,0
22.5,-1.2457e+07,-3.5457e-18,-925.2,0,0
22.5,-1.2457e+07,-3.51e-18,-921.6,0,0
22.5,-1.2457e+07,-3.4697e-18,-918,0,0
22.5,-1.2456e+07,-3.4294e-18,-914.4,0,0
22.5,-1.2456e+07,-3.385e-18,-910.8,0,0
22.5,-1.2456e+07,-3.3338e-18,-907.2,0,0
22.5,-1.2456e+07,-3.2827e-18,-903.6,0,0
22.5,-1.2456e+07,-3.2315e-18,-900,0,0
22.5,-1.2456e+07,-3.1806e-18,-896.4,0,0
22.5,-1.2456e+07,-3.1298e-18,-892.8,0,0
22.5,-1.2456e+07,-3.0789e-18,-889.2,0,0
22.5,-1.2456e+07,-3.0338e-18,-885.6,0,0
22.5,-1.2456e+07,-2.9921e-18,-882,0,0
22.5,-1.2456e+07,-2.9505e-18,-878.4,0,0
22.5,-1.2456e+07,-2.911e-18,-874.8,0,0
22.5,-1.2456e+07,-2.8779e-18,-871.2,0,0
22.5,-1.2456e+07,-2.8449e-18,-867.6,0,0
22.5,-1.2456e+07,-2.8119e-18,-864,0,0
22.5,-1.2457e+07,-2.7848e-18,-860.4,0,0
22.5,-1.2457e+07,-2.7586e-18,-856.8,0,0
22.5,-1.2457e+07,-2.7324e-18,-853.2,0,0
22.5,-1.2457e+07,-2.7095e-18,-849.6,0,0
22.5,-1.2458e+07,-2.69e-18,-846,0,0
22.5,-1.2458e+07,-2.6705e-18,-842.4,0,0
22.5,-1.2458e+07,-2.6516e-18,-838.8,0,0
22.5,-1.2458e+07,-2.638e-18,-835.2,0,0
22.5,-1.2459e+07,-2.6244e-18,-831.6,0,0
22.5,-1.2459e+07,-2.6108e-18,-828,0,0
22.5,-1.2459e+07,-2.5984e-18,-824.4,0,0
22.5,-1.2459e+07,-2.5865e-18,-820.8,0,0
22.5,-1.2459e+07,-2.5746e-18,-817.2,0,0
22.5,-1.2459e+07,-2.5637e-18,-813.6,0,0
22.5,-1.2459e+07,-2.5546e-18,-810,0,0
22.5,-1.2459e+07,-2.5456e-18,-806.4,0,0
22.5,-1.246e+07,-2.5365e-18,-802.8,0,0
22.5,-1.246e+07,-2.5375e-18,-799.2,0,0
22.5,-1.246e+07,-2.5388e-18,-795.6,0,0
22.5,-1.246e+07,-2.5402e-18,-792,0,0
22.5,-1.246e+07,-2.5514e-18,-788.4,0,0
22.5,-1.246e+07,-2.5695e-18,-784.8,0,0
22.5,-1.246e+07,-2.5875e-18,-781.2,0,0
22.5,-1.246e+07,-2.6093e-18,-777.6,0,0
22.5,-1.246e+07,-2.6443e-18,-774,0,0
22.5,-1.246e+07,-2.6793e-18,-770.4,0,0
22.5,-1.246e+07,-2.7144e-18,-766.8,0,0
22.5,-1.246e+07,-2.7566e-18,-763.2,0,0
22.5,-1.246e+07,-2.8001e-18,-759.6,0,0
22.5,-1.246e+07,-2.8437e-18,-756,0,0
22.5,-1.246e+07,-2.8841e-18,-752.4,0,0
22.5,-1.246e+07,-2.9208e-18,-748.8,0,0
22.5,-1.246e+07,-2.9575e-18,-745.2,0,0
22.5,-1.246e+07,-2.9932e-18,-741.6,0,0
22.5,-1.2459e+07,-3.0175e-18,-738,0,0
22.5,-1.2459e+07,-3.0418e-18,-734.4,0,0
22.5,-1.2459e+07,-3.0661e-18,-730.8,0,0
22.5,-1.2459e+07,-3.0851e-18,-727.2,0,0
22.5,-1.2459e+07,-3.1019e-18,-723.6,0,0
22.5,-1.2459e+07,-3.1187e-18,-720,0,0
22.5,-1.2459e+07,-3.1344e-18,-716.4,0,0
22.5,-1.2458e+07,-3.1476e-18,-712.8,0,0
22.5,-1.2458e+07,-3.1608e-18,-709.2,0,0
22.5,-1.2458e+07,-3.1741e-18,-705.6,0,0
22.5,-1.2458e+07,-3.1835e-18,-702,0,0
22.5,-1.2458e+07,-3.1927e-18,-698.4,0,0
22.5,-1.2458e+07,-3.202e-18,-694.8,0,0
22.5,-1.2458e+07,-3.2084e-18,-691.2,0,0
22.5,-1.2458e+07,-3.2128e-18,-687.6,0,0
22.5,-1.2458e+07,-3.2171e-18,-684,0,0
22.5,-1.2458e+07,-3.2206e-18,-680.4,0,0
22.5,-1.2458e+07,-3.2204e-18,-676.8,0,0
22.5,-1.2457e+07,-3.2203e-18,-673.2,0,0
22.5,-1.2457e+07,-3.2201e-18,-669.6,0,0
22.5,-1.2457e+07,-3.2172e-18,-666,0,0
22.5,-1.2457e+07,-3.2137e-18,-662.4,0,0
22.5,-1.2457e+07,-3.2102e-18,-658.8,0,0
22.5,-1.2457e+07,-3.2058e-18,-655.2,0,0
22.5,-1.2457e+07,-3.2004e-18,-651.6,0,0
22.5,-1.2457e+07,-3.195e-18,-648,0,0
22.5,-1.2457e+07,-3.1895e-18,-644.4,0,0
22.5,-1.2457e+07,-3.1826e-18,-640.8,0,0
22.5,-1.2457e+07,-3.1758e-18,-637.2,0,0
22.5,-1.2457e+07,-3.169e-18,-633.6,0,0
22.5,-1.2457e+07,-3.1613e-18,-630,0,0
22.5,-1.2457e+07,-3.1533e-18,-626.4,0,0
22.5,-1.2457e+07,-3.1452e-18,-622.8,0,0
22.5,-1.2457e+07,-3.1371e-18,-619.2,0,0
22.5,-1.2457e+07,-3.1289e-18,-615.6,0,0
22.5,-1.2457e+07,-3.1206e-18,-612,0,0
22.5,-1.2457e+07,-3.1123e-18,-608.4,0,0
22.5,-1.2458e+07,-3.1048e-18,-604.8,0,0
22.5,-1.2458e+07,-3.0973e-18,-601.2,0,0
22.5,-1.2458e+07,-3.0898e-18,-597.6,0,0
22.5,-1.2458e+07,-3.082e-18,-594,0,0
22.5,-1.2458e+07,-3.0738e-18,-590.4,0,0
22.5,-1.2458e+07,-3.0657e-18,-586.8,0,0
22.5,-1.2458e+07,-3.057e-18,-583.2,0,0
22.5,-1.2458e+07,-3.0456e-18,-579.6,0,0
22.5,-1.2458e+07,-3.0343e-18,-576,0,0
22.5,-1.2458e+07,-3.0229e-18,-572.4,0,0
22.5,-1.2458e+07,-3.0111e-18,-568.8,0,0
22.5,-1.2458e+07,-2.9992e-18,-565.2,0,0
22.5,-1.2458e+07,-2.9873e-18,-561.6,0,0
22.5,-1.2458e+07,-2.9781e-18,-558,0,0
22.5,-1.2458e+07,-2.9727e-18,-554.4,0,0
22.5,-1.2458e+07,-2.9673e-18,-550.8,0,0
22.5,-1.2458e+07,-2.9621e-18,-547.2,0,0
22.5,-1.2458e+07,-2.9652e-18,-543.6,0,0
22.5,-1.2458e+07,-2.9683e-18,-540,0,0
22.5,-1.2458e+07,-2.9714e-18,-536.4,0,0
22.5,-1.2458e+07,-2.9769e-18,-532.8,0,0
22.5,-1.2458e+07,-2.9838e-18,-529.2,0,0
22.5,-1.2458e+07,-2.9907e-18,-525.6,0,0
22.5,-1.2458e+07,-2.9974e-18,-522,0,0
22.5,-1.2458e+07,-3.0037e-18,-518.4,0,0
22.5,-1.2458e+07,-3.01e-18,-514.8,0,0
22.5,-1.2458e+07,-3.0164e-18,-511.2,0,0
22.5,-1.2458e+07,-3.0229e-18,-507.6,0,0
22.5,-1.2458e+07,-3.0296e-18,-504,0,0
22.5,-1.2458e+07,-3.0362e-18,-500.4,0,0
22.5,-1.2458e+07,-3.0437e-18,-496.8,0,0
22.5,-1.2458e+07,-3.0522e-18,-493.2,0,0
22.5,-1.2458e+07,-3.0607e-18,-489.6,0,0
22.5,-1.2458e+07,-3.0693e-18,-486,0,0
22.5,-1.2458e+07,-3.0787e-18,-482.4,0,0
22.5,-1.2457e+07,-3.0881e-18,-478.8,0,0
22.5,-1.2457e+07,-3.0976e-18,-475.2,0,0
22.5,-1.2457e+07,-3.1054e-18,-471.6,0,0
22.5,-1.2457e+07,-3.1127e-18,-468,0,0
22.5,-1.2457e+07,-3.12e-18,-464.4,0,0
22.5,-1.2457e+07,-3.1271e-18,-460.8,0,0
22.5,-1.2457e+07,-3.1337e-18,-457.2,0,0
22.5,-1.2457e+07,-3.1403e-18,-453.6,0,0
22.5,-1.2457e+07,-3.147e-18,-450,0,0
22.5,-1.2457e+07,-3.1602e-18,-446.4,0,0
22.5,-1.2457e+07,-3.1735e-18,-442.8,0,0
22.5,-1.2457e+07,-3.1868e-18,-439.2,0,0
22.5,-1.2457e+07,-3.2059e-18,-435.6,0,0
22.5,-1.2457e+07,-3.2286e-18,-432,0,0
22.5,-1.2457e+07,-3.2513e-18,-428.4,0,0
22.5,-1.2457e+07,-3.2742e-18,-424.8,0,0
22.5,-1.2457e+07,-3.2975e-18,-421.2,0,0
22.5,-1.2457e+07,-3.3209e-18,-417.6,0,0
22.5,-1.2457e+07,-3.3442e-18,-414,0,0
22.5,-1.2457e+07,-3.3617e-18,-410.4,0,0
22.5,-1.2456e+07,-3.3784e-18,-406.8,0,0
22.5,-1.2456e+07,-3.395e-18,-403.2,0,0
22.5,-1.2456e+07,-3.4097e-18,-399.6,0,0
22.5,-1.2456e+07,-3.4222e-18,-396,0,0
22.5,-1.2456e+07,-3.4348e-18,-392.4,0,0
22.5,-1.2456e+07,-3.4478e-18,-388.8,0,0
22.5,-1.2456e+07,-3.4636e-18,-385.2,0,0
22.5,-1.2456e+07,-3.4794e-18,-381.6,0,0
22.5,-1.2456e+07,-3.4952e-18,-378,0,0
22.5,-1.2457e+07,-3.5149e-18,-374.4,0,0
22.5,-1.2457e+07,-3.5359e-18,-370.8,0,0
22.5,-1.2457e+07,-3.5569e-18,-367.2,0,0
22.5,-1.2457e+07,-3.5755e-18,-363.6,0,0
22.5,-1.2457e+07,-3.5897e-18,-360,0,0
22.5,-1.2457e+07,-3.6039e-18,-356.4,0,0
22.5,-1.2457e+07,-3.6181e-18,-352.8,0,0
22.5,-1.2458e+07,-3.6091e-18,-349.2,0,0
22.5,-1.2458e+07,-3.5995e-18,-345.6,0,0
22.5,-1.2458e+07,-3.5898e-18,-342,0,0
22.5,-1.2458e+07,-3.5651e-18,-338.4,0,0
22.5,-1.2458e+07,-3.5302e-18,-334.8,0,0
22.5,-1.2458e+07,-3.4953e-18,-331.2,0,0
22.5,-1.2458e+07,-3.4578e-18,-327.6,0,0
22.5,-1.2458e+07,-3.4112e-18,-324,0,0
22.5,-1.2458e+07,-3.3645e-18,-320.4,0,0
22.5,-1.2458e+07,-3.3179e-18,-316.8,0,0
22.5,-1.2458e+07,-3.2704e-18,-313.2,0,0
22.5,-1.2459e+07,-3.2227e-18,-309.6,0,0
22.5,-1.2459e+07,-3.175e-18,-306,0,0
22.5,-1.2459e+07,-3.1281e-18,-302.4,0,0
22.5,-1.2459e+07,-3.0822e-18,-298.8,0,0
22.5,-1.2459e+07,-3.0363e-18,-295.2,0,0
22.5,-1.2459e+07,-2.9906e-18,-291.6,0,0
22.5,-1.2459e+07,-2.947e-18,-288,0,0
22.5,-1.2459e+07,-2.9033e-18,-284.4,0,0
22.5,-1.2459e+07,-2.8597e-18,-280.8,0,0
22.5,-1.2459e+07,-2.8207e-18,-277.2,0,0
22.5,-1.2459e+07,-2.7836e-18,-273.6,0,0
22.5,-1.2459e+07,-2.7465e-18,-270,0,0
22.5,-1.2459e+07,-2.7134e-18,-266.4,0,0
22.5,-1.2459e+07,-2.6887e-18,-262.8,0,0
22.5,-1.2459e+07,-2.664e-18,-259.2,0,0
22.5,-1.2458e+07,-2.6393e-18,-255.6,0,0
22.5,-1.2458e+07,-2.632e-18,-252,0,0
22.5,-1.2458e+07,-2.6257e-18,-248.4,0,0
22.5,-1.2457e+07,-2.6195e-18,-244.8,0,0
22.5,-1.2457e+07,-2.6262e-18,-241.2,0,0
22.5,-1.2457e+07,-2.6428e-18,-237.6,0,0
22.5,-1.2456e+07,-2.6595e-18,-234,0,0
22.5,-1.2456e+07,-2.6806e-18,-230.4,0,0
22.5,-1.2456e+07,-2.7208e-18,-226.8,0,0
22.5,-1.2455e+07,-2.761e-18,-223.2,0,0
22.5,-1.2455e+07,-2.8012e-18,-219.6,0,0
22.5,-1.2454e+07,-2.8591e-18,-216,0,0
22.5,-1.2454e+07,-2.9211e-18,-212.4,0,0
22.5,-1.2454e+07,-2.9832e-18,-208.8,0,0
22.5,-1.2453e+07,-3.0534e-18,-205.2,0,0
22.5,-1.2453e+07,-3.1343e-18,-201.6,0,0
22.5,-1.2453e+07,-3.2151e-18,-198,0,0
22.5,-1.2452e+07,-3.2967e-18,-194.4,0,0
22.5,-1.2452e+07,-3.3915e-18,-190.8,0,0
22.5,-1.2452e+07,-3.4863e-18,-187.2,0,0
22.5,-1.2452e+07,-3.581e-18,-183.6,0,0
22.5,-1.2452e+07,-3.6794e-18,-180,0,0
22.5,-1.2452e+07,-3.7794e-18,-176.4,0,0
22.5,-1.2452e+07,-3.8795e-18,-172.8,0,0
22.5,-1.2452e+07,-3.9778e-18,-169.2,0,0
22.5,-1.2452e+07,-4.072e-18,-165.6,0,0
22.5,-1.2452e+07,-4.1663e-18,-162,0,0
22.5,-1.2452e+07,-4.2605e-18,-158.4,0,0
22.5,-1.2453e+07,-4.342e-18,-154.8,0,0
22.5,-1.2453e+07,-4.4223e-18,-151.2,0,0
22.5,-1.2453e+07,-4.5026e-18,-147.6,0,0
22.5,-1.2454e+07,-4.5726e-18,-144,0,0
22.5,-1.2454e+07,-4.6337e-18,-140.4,0,0
22.5,-1.2454e+07,-4.6948e-18,-136.8,0,0
22.5,-1.2455e+07,-4.7519e-18,-133.2,0,0
22.5,-1.2455e+07,-4.7886e-18,-129.6,0,0
22.5,-1.2456e+07,-4.8253e-18,-126,0,0
22.5,-1.2456e+07,-4.862e-18,-122.4,0,0
22.5,-1.2456e+07,-4.871e-18,-118.8,0,0
22.5,-1.2457e+07,-4.8725e-18,-115.2,0,0
22.5,-1.2457e+07,-4.8739e-18,-111.6,0,0
