Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
21.5,-23077,-2.3077e-16,-1436.4,0,0
21.5,-23371,-2.3371e-16,-1432.8,0,0
21.5,-23667,-2.3667e-16,-1429.2,0,0
21.5,-23962,-2.3962e-16,-1425.6,0,0
21.5,-24257,-2.4257e-16,-1422,0,0
21.5,-24552,-2.4552e-16,-1418.4,0,0
21.5,-24846,-2.4846e-16,-1414.8,0,0
21.5,-25141,-2.5141e-16,-1411.2,0,0
21.5,-25428,-2.5428e-16,-1407.6,0,0
21.5,-25715,-2.5715e-16,-1404,0,0
21.5,-26002,-2.6002e-16,-1400.4,0,0
21.5,-26279,-2.6279e-16,-1396.8,0,0
21.5,-26548,-2.6548e-16,-1393.2,0,0
21.5,-26817,-2.6817e-16,-1389.6,0,0
21.5,-27082,-2.7082e-16,-1386,0,0
21.5,-27323,-2.7323e-16,-1382.4,0,0
21.5,-27565,-2.7565e-16,-1378.8,0,0
21.5,-27807,-2.7807e-16,-1375.2,0,0
21.5,-28015,-2.8015e-16,-1371.6,0,0
21.5,-28213,-2.8213e-16,-1368,0,0
21.5,-28411,-2.8411e-16,-1364.4,0,0
21.5,-28583,-2.8583e-16,-1360.8,0,0
21.5,-28711,-2.8711e-16,-1357.2,0,0
21.5,-28839,-2.8839e-16,-1353.6,0,0
21.5,-28968,-2.8968e-16,-1350,0,0
21.5,-28998,-2.8998e-16,-1346.4,0,0
21.5,-29027,-2.9027e-16,-1342.8,0,0
21.5,-29057,-2.9057e-16,-1339.2,0,0
21.5,-29001,-2.9001e-16,-1335.6,0,0
21.5,-28893,-2.8893e-16,-1332,0,0
21.5,-28785,-2.8785e-16,-1328.4,0,0
21.5,-28632,-2.8632e-16,-1324.8,0,0
21.5,-28338,-2.8338e-16,-1321.2,0,0
21.5,-28045,-2.8045e-16,-1317.6,0,0
21.5,-27752,-2.7752e-16,-1314,0,0
21.5,-27251,-2.7251e-16,-1310.4,0,0
21.5,-26719,-2.6719e-16,-1306.8,0,0
21.5,-26186,-2.6186e-16,-1303.2,0,0
21.5,-25512,-2.5512e-16,-1299.6,0,0
21.5,-24690,-2.469e-16,-1296,0,0
21.5,-23867,-2.3867e-16,-1292.4,0,0
21.5,-23010,-2.301e-16,-1288.8,0,0
21.5,-21878,-2.1878e-16,-1285.2,0,0
21.5,-20745,-2.0745e-16,-1281.6,0,0
21.5,-19613,-1.9613e-16,-1278,0,0
21.5,-18292,-1.8292e-16,-1274.4,0,0
21.5,-16900,-1.69e-16,-1270.8,0,0
21.5,-15509,-1.5509e-16,-1267.2,0,0
21.5,-14074,-1.4074e-16,-1263.6,0,0
21.5,-12558,-1.2558e-16,-1260,0,0
21.5,-11041,-1.1041e-16,-1256.4,0,0
21.5,-9524.2,-9.5242e-17,-1252.8,0,0
21.5,-8060.4,-8.0604e-17,-1249.2,0,0
21.5,-6598.2,-6.5982e-17,-1245.6,0,0
21.5,-5136,-5.136e-17,-1242,0,0
21.5,-3.2217e+05,-3.9693e-17,-1238.4,0,0
21.5,-8.5636e+05,-3.0041e-17,-1234.8,0,0
21.5,-1.3906e+06,-2.0388e-17,-1231.2,0,0
21.5,-2.2067e+06,-1.2347e-17,-1227.6,0,0
21.5,-4.045e+06,-1.0145e-17,-1224,0,0
21.5,-5.8833e+06,-7.9433e-18,-1220.4,0,0
21.5,-7.7216e+06,-5.7416e-18,-1216.8,0,0
21.5,-9.1145e+06,-6.9176e-18,-1213.2,0,0
21.5,-1.0421e+07,-8.7474e-18,-1209.6,0,0
21.5,-1.1728e+07,-1.0577e-17,-1206,0,0
21.5,-1.2433e+07,-1.2019e-17,-1202.4,0,0
21.5,-1.2431e+07,-1.3005e-17,-1198.8,0,0
21.5,-1.2428e+07,-1.3991e-17,-1195.2,0,0
21.5,-1.2425e+07,-1.483e-17,-1191.6,0,0
21.5,-1.2409e+07,-1.4012e-17,-1188,0,0
21.5,-1.2393e+07,-1.3193e-17,-1184.4,0,0
21.5,-1.2377e+07,-1.2374e-17,-1180.8,0,0
21.5,-1.2363e+07,-1.0992e-17,-1177.2,0,0
21.5,-1.2351e+07,-9.371e-18,-1173.6,0,0
21.5,-1.2338e+07,-7.75e-18,-1170,0,0
21.5,-1.2331e+07,-6.3318e-18,-1166.4,0,0
21.5,-1.2337e+07,-5.3363e-18,-1162.8,0,0
21.5,-1.2343e+07,-4.3407e-18,-1159.2,0,0
21.5,-1.235e+07,-3.3452e-18,-1155.6,0,0
21.5,-1.2364e+07,-2.9826e-18,-1152,0,0
21.5,-1.238e+07,-2.6562e-18,-1148.4,0,0
21.5,-1.2395e+07,-2.3298e-18,-1144.8,0,0
21.5,-1.2407e+07,-2.1517e-18,-1141.2,0,0
21.5,-1.2417e+07,-2.0865e-18,-1137.6,0,0
21.5,-1.2426e+07,-2.0213e-18,-1134,0,0
21.5,-1.2434e+07,-1.9618e-18,-1130.4,0,0
21.5,-1.2438e+07,-1.9268e-18,-1126.8,0,0
21.5,-1.2441e+07,-1.8918e-18,-1123.2,0,0
21.5,-1.2444e+07,-1.8568e-18,-1119.6,0,0
21.5,-1.2446e+07,-1.786e-18,-1116,0,0
21.5,-1.2447e+07,-1.7069e-18,-1112.4,0,0
21.5,-1.2448e+07,-1.6278e-18,-1108.8,0,0
21.5,-1.2419e+07,-1.546e-18,-1105.2,0,0
21.5,-1.2352e+07,-1.4607e-18,-1101.6,0,0
21.5,-1.2284e+07,-1.3753e-18,-1098,0,0
21.5,-1.2214e+07,-1.2928e-18,-1094.4,0,0
21.5,-1.2105e+07,-1.2605e-18,-1090.8,0,0
21.5,-1.1996e+07,-1.2281e-18,-1087.2,0,0
21.5,-1.1887e+07,-1.1957e-18,-1083.6,0,0
21.5,-1.1899e+07,-1.1959e-18,-1080,0,0
21.5,-1.1969e+07,-1.2117e-18,-1076.4,0,0
21.5,-1.2039e+07,-1.2275e-18,-1072.8,0,0
21.5,-1.2121e+07,-1.2594e-18,-1069.2,0,0
21.5,-1.2231e+07,-1.3292e-18,-1065.6,0,0
21.5,-1.2341e+07,-1.3991e-18,-1062,0,0
21.5,-1.2451e+07,-1.469e-18,-1058.4,0,0
21.5,-1.2459e+07,-1.5706e-18,-1054.8,0,0
21.5,-1.2459e+07,-1.675e-18,-1051.2,0,0
21.5,-1.2458e+07,-1.7794e-18,-1047.6,0,0
21.5,-1.2458e+07,-1.8826e-18,-1044,0,0
21.5,-1.2458e+07,-1.9848e-18,-1040.4,0,0
21.5,-1.2459e+07,-2.087e-18,-1036.8,0,0
21.5,-1.2459e+07,-2.1871e-18,-1033.2,0,0
21.5,-1.2459e+07,-2.2761e-18,-1029.6,0,0
21.5,-1.246e+07,-2.3651e-18,-1026,0,0
21.5,-1.246e+07,-2.4542e-18,-1022.4,0,0
21.5,-1.246e+07,-2.5387e-18,-1018.8,0,0
21.5,-1.246e+07,-2.622e-18,-1015.2,0,0
21.5,-1.246e+07,-2.7053e-18,-1011.6,0,0
21.5,-1.246e+07,-2.7872e-18,-1008,0,0
21.5,-1.246e+07,-2.8667e-18,-1004.4,0,0
21.5,-1.246e+07,-2.9463e-18,-1000.8,0,0
21.5,-1.246e+07,-3.0257e-18,-997.2,0,0
21.5,-1.246e+07,-3.0984e-18,-993.6,0,0
21.5,-1.246e+07,-3.1711e-18,-990,0,0
21.5,-1.246e+07,-3.2438e-18,-986.4,0,0
21.5,-1.246e+07,-3.3098e-18,-982.8,0,0
21.5,-1.246e+07,-3.3722e-18,-979.2,0,0
21.5,-1.246e+07,-3.4346e-18,-975.6,0,0
21.5,-1.246e+07,-3.4925e-18,-972,0,0
21.5,-1.246e+07,-3.5385e-18,-968.4,0,0
21.5,-1.246e+07,-3.5844e-18,-964.8,0,0
21.5,-1.2459e+07,-3.6304e-18,-961.2,0,0
21.5,-1.2459e+07,-3.6567e-18,-957.6,0,0
21.5,-1.2459e+07,-3.6806e-18,-954,0,0
21.5,-1.2459e+07,-3.7045e-18,-950.4,0,0
21.5,-1.2459e+07,-3.716e-18,-946.8,0,0
21.5,-1.2458e+07,-3.7156e-18,-943.2,0,0
21.5,-1.2458e+07,-3.7153e-18,-939.6,0,0
21.5,-1.2458e+07,-3.712e-18,-936,0,0
21.5,-1.2458e+07,-3.6897e-18,-932.4,0,0
21.5,-1.2457e+07,-3.6674e-18,-928.8,0,0
21.5,-1.2457e+07,-3.6451e-18,-925.2,0,0
21.5,-1.2457e+07,-3.6099e-18,-921.6,0,0
21.5,-1.2456e+07,-3.5706e-18,-918,0,0
21.5,-1.2456e+07,-3.5313e-18,-914.4,0,0
21.5,-1.2456e+07,-3.4887e-18,-910.8,0,0
21.5,-1.2456e+07,-3.4405e-18,-907.2,0,0
21.5,-1.2455e+07,-3.3924e-18,-903.6,0,0
21.5,-1.2455e+07,-3.3442e-18,-900,0,0
21.5,-1.2455e+07,-3.2954e-18,-896.4,0,0
21.5,-1.2455e+07,-3.2467e-18,-892.8,0,0
21.5,-1.2455e+07,-3.1979e-18,-889.2,0,0
21.5,-1.2455e+07,-3.1515e-18,-885.6,0,0
21.5,-1.2455e+07,-3.1066e-18,-882,0,0
21.5,-1.2455e+07,-3.0617e-18,-878.4,0,0
21.5,-1.2455e+07,-3.0187e-18,-874.8,0,0
21.5,-1.2455e+07,-2.9812e-18,-871.2,0,0
21.5,-1.2455e+07,-2.9437e-18,-867.6,0,0
21.5,-1.2455e+07,-2.9062e-18,-864,0,0
21.5,-1.2456e+07,-2.8775e-18,-860.4,0,0
21.5,-1.2456e+07,-2.8502e-18,-856.8,0,0
21.5,-1.2456e+07,-2.8229e-18,-853.2,0,0
21.5,-1.2456e+07,-2.8005e-18,-849.6,0,0
21.5,-1.2456e+07,-2.7832e-18,-846,0,0
21.5,-1.2456e+07,-2.7659e-18,-842.4,0,0
21.5,-1.2456e+07,-2.7494e-18,-838.8,0,0
21.5,-1.2457e+07,-2.7392e-18,-835.2,0,0
21.5,-1.2457e+07,-2.7291e-18,-831.6,0,0
21.5,-1.2457e+07,-2.7189e-18,-828,0,0
21.5,-1.2457e+07,-2.7134e-18,-824.4,0,0
21.5,-1.2457e+07,-2.7096e-18,-820.8,0,0
21.5,-1.2457e+07,-2.7057e-18,-817.2,0,0
21.5,-1.2457e+07,-2.7058e-18,-813.6,0,0
21.5,-1.2457e+07,-2.7129e-18,-810,0,0
21.5,-1.2457e+07,-2.7201e-18,-806.4,0,0
21.5,-1.2458e+07,-2.7272e-18,-802.8,0,0
21.5,-1.2458e+07,-2.7484e-18,-799.2,0,0
21.5,-1.2457e+07,-2.77e-18,-795.6,0,0
21.5,-1.2457e+07,-2.7916e-18,-792,0,0
21.5,-1.2457e+07,-2.8185e-18,-788.4,0,0
21.5,-1.2458e+07,-2.849e-18,-784.8,0,0
21.5,-1.2458e+07,-2.8795e-18,-781.2,0,0
21.5,-1.2458e+07,-2.9101e-18,-777.6,0,0
21.5,-1.2458e+07,-2.9412e-18,-774,0,0
21.5,-1.2458e+07,-2.9722e-18,-770.4,0,0
21.5,-1.2458e+07,-3.0033e-18,-766.8,0,0
21.5,-1.2458e+07,-3.031e-18,-763.2,0,0
21.5,-1.2458e+07,-3.0581e-18,-759.6,0,0
21.5,-1.2458e+07,-3.0851e-18,-756,0,0
21.5,-1.2458e+07,-3.1103e-18,-752.4,0,0
21.5,-1.2458e+07,-3.1333e-18,-748.8,0,0
21.5,-1.2458e+07,-3.1563e-18,-745.2,0,0
21.5,-1.2458e+07,-3.1789e-18,-741.6,0,0
21.5,-1.2458e+07,-3.1963e-18,-738,0,0
21.5,-1.2458e+07,-3.2138e-18,-734.4,0,0
21.5,-1.2458e+07,-3.2313e-18,-730.8,0,0
21.5,-1.2458e+07,-3.2426e-18,-727.2,0,0
21.5,-1.2458e+07,-3.2514e-18,-723.6,0,0
21.5,-1.2458e+07,-3.2601e-18,-720,0,0
21.5,-1.2458e+07,-3.266e-18,-716.4,0,0
21.5,-1.2457e+07,-3.2659e-18,-712.8,0,0
21.5,-1.2457e+07,-3.2657e-18,-709.2,0,0
21.5,-1.2457e+07,-3.2655e-18,-705.6,0,0
21.5,-1.2457e+07,-3.2629e-18,-702,0,0
21.5,-1.2457e+07,-3.2602e-18,-698.4,0,0
21.5,-1.2457e+07,-3.2574e-18,-694.8,0,0
21.5,-1.2457e+07,-3.2573e-18,-691.2,0,0
21.5,-1.2457e+07,-3.2591e-18,-687.6,0,0
21.5,-1.2457e+07,-3.261e-18,-684,0,0
21.5,-1.2457e+07,-3.2635e-18,-680.4,0,0
21.5,-1.2457e+07,-3.2689e-18,-676.8,0,0
21.5,-1.2457e+07,-3.2743e-18,-673.2,0,0
21.5,-1.2457e+07,-3.2798e-18,-669.6,0,0
21.5,-1.2457e+07,-3.2825e-18,-666,0,0
21.5,-1.2457e+07,-3.2845e-18,-662.4,0,0
21.5,-1.2457e+07,-3.2866e-18,-658.8,0,0
21.5,-1.2457e+07,-3.286e-18,-655.2,0,0
21.5,-1.2457e+07,-3.2821e-18,-651.6,0,0
21.5,-1.2457e+07,-3.2781e-18,-648,0,0
21.5,-1.2457e+07,-3.274e-18,-644.4,0,0
21.5,-1.2457e+07,-3.2675e-18,-640.8,0,0
21.5,-1.2457e+07,-3.2611e-18,-637.2,0,0
21.5,-1.2457e+07,-3.2547e-18,-633.6,0,0
21.5,-1.2457e+07,-3.2493e-18,-630,0,0
21.5,-1.2457e+07,-3.2445e-18,-626.4,0,0
21.5,-1.2457e+07,-3.2397e-18,-622.8,0,0
21.5,-1.2457e+07,-3.2356e-18,-619.2,0,0
21.5,-1.2457e+07,-3.2334e-18,-615.6,0,0
21.5,-1.2457e+07,-3.2313e-18,-612,0,0
21.5,-1.2457e+07,-3.2291e-18,-608.4,0,0
21.5,-1.2457e+07,-3.229e-18,-604.8,0,0
21.5,-1.2457e+07,-3.229e-18,-601.2,0,0
21.5,-1.2457e+07,-3.2291e-18,-597.6,0,0
21.5,-1.2457e+07,-3.2298e-18,-594,0,0
21.5,-1.2457e+07,-3.2311e-18,-590.4,0,0
21.5,-1.2457e+07,-3.2324e-18,-586.8,0,0
21.5,-1.2457e+07,-3.2335e-18,-583.2,0,0
21.5,-1.2457e+07,-3.2336e-18,-579.6,0,0
21.5,-1.2457e+07,-3.2337e-18,-576,0,0
21.5,-1.2458e+07,-3.2338e-18,-572.4,0,0
21.5,-1.2458e+07,-3.2306e-18,-568.8,0,0
21.5,-1.2458e+07,-3.2264e-18,-565.2,0,0
21.5,-1.2458e+07,-3.2222e-18,-561.6,0,0
21.5,-1.2458e+07,-3.2169e-18,-558,0,0
21.5,-1.2458e+07,-3.21e-18,-554.4,0,0
21.5,-1.2458e+07,-3.2031e-18,-550.8,0,0
21.5,-1.2458e+07,-3.1963e-18,-547.2,0,0
21.5,-1.2458e+07,-3.194e-18,-543.6,0,0
21.5,-1.2457e+07,-3.1917e-18,-540,0,0
21.5,-1.2457e+07,-3.1893e-18,-536.4,0,0
21.5,-1.2457e+07,-3.1927e-18,-532.8,0,0
21.5,-1.2457e+07,-3.1991e-18,-529.2,0,0
21.5,-1.2457e+07,-3.2055e-18,-525.6,0,0
21.5,-1.2457e+07,-3.2129e-18,-522,0,0
21.5,-1.2457e+07,-3.2233e-18,-518.4,0,0
21.5,-1.2457e+07,-3.2336e-18,-514.8,0,0
21.5,-1.2457e+07,-3.2439e-18,-511.2,0,0
21.5,-1.2457e+07,-3.2516e-18,-507.6,0,0
21.5,-1.2457e+07,-3.259e-18,-504,0,0
21.5,-1.2457e+07,-3.2663e-18,-500.4,0,0
21.5,-1.2457e+07,-3.2722e-18,-496.8,0,0
21.5,-1.2457e+07,-3.2767e-18,-493.2,0,0
21.5,-1.2457e+07,-3.2811e-18,-489.6,0,0
21.5,-1.2457e+07,-3.2857e-18,-486,0,0
21.5,-1.2457e+07,-3.2913e-18,-482.4,0,0
21.5,-1.2457e+07,-3.2968e-18,-478.8,0,0
21.5,-1.2456e+07,-3.3023e-18,-475.2,0,0
21.5,-1.2456e+07,-3.3094e-18,-471.6,0,0
21.5,-1.2456e+07,-3.3168e-18,-468,0,0
21.5,-1.2456e+07,-3.3243e-18,-464.4,0,0
21.5,-1.2456e+07,-3.3312e-18,-460.8,0,0
21.5,-1.2456e+07,-3.3372e-18,-457.2,0,0
21.5,-1.2456e+07,-3.3431e-18,-453.6,0,0
21.5,-1.2456e+07,-3.3491e-18,-450,0,0
21.5,-1.2456e+07,-3.3538e-18,-446.4,0,0
21.5,-1.2456e+07,-3.3586e-18,-442.8,0,0
21.5,-1.2456e+07,-3.3634e-18,-439.2,0,0
21.5,-1.2456e+07,-3.3718e-18,-435.6,0,0
21.5,-1.2456e+07,-3.3823e-18,-432,0,0
21.5,-1.2456e+07,-3.3929e-18,-428.4,0,0
21.5,-1.2456e+07,-3.4059e-18,-424.8,0,0
21.5,-1.2456e+07,-3.4265e-18,-421.2,0,0
21.5,-1.2456e+07,-3.4471e-18,-417.6,0,0
21.5,-1.2457e+07,-3.4677e-18,-414,0,0
21.5,-1.2457e+07,-3.4923e-18,-410.4,0,0
21.5,-1.2457e+07,-3.5176e-18,-406.8,0,0
21.5,-1.2457e+07,-3.5428e-18,-403.2,0,0
21.5,-1.2457e+07,-3.5669e-18,-399.6,0,0
21.5,-1.2457e+07,-3.5898e-18,-396,0,0
21.5,-1.2457e+07,-3.6127e-18,-392.4,0,0
21.5,-1.2457e+07,-3.6352e-18,-388.8,0,0
21.5,-1.2457e+07,-3.6544e-18,-385.2,0,0
21.5,-1.2457e+07,-3.6736e-18,-381.6,0,0
21.5,-1.2457e+07,-3.6928e-18,-378,0,0
21.5,-1.2458e+07,-3.7092e-18,-374.4,0,0
21.5,-1.2458e+07,-3.7246e-18,-370.8,0,0
21.5,-1.2458e+07,-3.74e-18,-367.2,0,0
21.5,-1.2458e+07,-3.7525e-18,-363.6,0,0
21.5,-1.2458e+07,-3.7596e-18,-360,0,0
21.5,-1.2458e+07,-3.7667e-18,-356.4,0,0
21.5,-1.2458e+07,-3.7738e-18,-352.8,0,0
21.5,-1.2459e+07,-3.7673e-18,-349.2,0,0
21.5,-1.2459e+07,-3.7605e-18,-345.6,0,0
21.5,-1.2459e+07,-3.7537e-18,-342,0,0
21.5,-1.2459e+07,-3.738e-18,-338.4,0,0
21.5,-1.2459e+07,-3.7163e-18,-334.8,0,0
21.5,-1.2459e+07,-3.6946e-18,-331.2,0,0
21.5,-1.2459e+07,-3.6705e-18,-327.6,0,0
21.5,-1.2459e+07,-3.6377e-18,-324,0,0
21.5,-1.2459e+07,-3.6049e-18,-320.4,0,0
21.5,-1.2459e+07,-3.5722e-18,-316.8,0,0
21.5,-1.2459e+07,-3.5336e-18,-313.2,0,0
21.5,-1.2459e+07,-3.4939e-18,-309.6,0,0
21.5,-1.2459e+07,-3.4543e-18,-306,0,0
21.5,-1.2459e+07,-3.4132e-18,-302.4,0,0
21.5,-1.2459e+07,-3.3705e-18,-298.8,0,0
21.5,-1.2458e+07,-3.3278e-18,-295.2,0,0
21.5,-1.2458e+07,-3.285e-18,-291.6,0,0
21.5,-1.2458e+07,-3.242e-18,-288,0,0
21.5,-1.2458e+07,-3.1989e-18,-284.4,0,0
21.5,-1.2458e+07,-3.1559e-18,-280.8,0,0
21.5,-1.2458e+07,-3.1152e-18,-277.2,0,0
21.5,-1.2458e+07,-3.0754e-18,-273.6,0,0
21.5,-1.2457e+07,-3.0356e-18,-270,0,0
21.5,-1.2457e+07,-2.9991e-18,-266.4,0,0
21.5,-1.2457e+07,-2.9692e-18,-262.8,0,0
21.5,-1.2457e+07,-2.9393e-18,-259.2,0,0
21.5,-1.2457e+07,-2.9095e-18,-255.6,0,0
21.5,-1.2456e+07,-2.8954e-18,-252,0,0
21.5,-1.2456e+07,-2.8822e-18,-248.4,0,0
21.5,-1.2456e+07,-2.8691e-18,-244.8,0,0
21.5,-1.2456e+07,-2.8677e-18,-241.2,0,0
21.5,-1.2455e+07,-2.8754e-18,-237.6,0,0
21.5,-1.2455e+07,-2.8831e-18,-234,0,0
21.5,-1.2455e+07,-2.8951e-18,-230.4,0,0
21.5,-1.2454e+07,-2.926e-18,-226.8,0,0
21.5,-1.2454e+07,-2.9568e-18,-223.2,0,0
21.5,-1.2454e+07,-2.9876e-18,-219.6,0,0
21.5,-1.2453e+07,-3.038e-18,-216,0,0
21.5,-1.2453e+07,-3.093e-18,-212.4,0,0
21.5,-1.2453e+07,-3.1479e-18,-208.8,0,0
21.5,-1.2452e+07,-3.213e-18,-205.2,0,0
21.5,-1.2452e+07,-3.2914e-18,-201.6,0,0
21.5,-1.2452e+07,-3.3698e-18,-198,0,0
21.5,-1.2452e+07,-3.4492e-18,-194.4,0,0
21.5,-1.2452e+07,-3.5467e-18,-190.8,0,0
21.5,-1.2452e+07,-3.6442e-18,-187.2,0,0
21.5,-1.2452e+07,-3.7416e-18,-183.6,0,0
21.5,-1.2452e+07,-3.847e-18,-180,0,0
21.5,-1.2452e+07,-3.9562e-18,-176.4,0,0
21.5,-1.2452e+07,-4.0655e-18,-172.8,0,0
21.5,-1.2452e+07,-4.1749e-18,-169.2,0,0
21.5,-1.2452e+07,-4.2848e-18,-165.6,0,0
21.5,-1.2452e+07,-4.3947e-18,-162,0,0
21.5,-1.2453e+07,-4.5045e-18,-158.4,0,0
21.5,-1.2453e+07,-4.6056e-18,-154.8,0,0
21.5,-1.2453e+07,-4.7059e-18,-151.2,0,0
21.5,-1.2454e+07,-4.8062e-18,-147.6,0,0
21.5,-1.2454e+07,-4.8951e-18,-144,0,0
21.5,-1.2454e+07,-4.9743e-18,-140.4,0,0
21.5,-1.2455e+07,-5.0535e-18,-136.8,0,0
21.5,-1.2455e+07,-5.1278e-18,-133.2,0,0
21.5,-1.2456e+07,-5.1768e-18,-129.6,0,0
21.5,-1.2456e+07,-5.2258e-18,-126,0,0
21.5,-1.2457e+07,-5.2748e-18,-122.4,0,0
21.5,-1.2457e+07,-5.2946e-18,-118.8,0,0
21.5,-1.2457e+07,-5.3063e-18,-115.2,0,0
21.5,-1.2458e+07,-5.3181e-18,-111.6,0,0
21.5,-1.2458e+07,-5.312e-18,-108,0,0
21.5,-1.2459e+07,-5.2799e-18,-104.4,0,0
