Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
57.5,-27275,-2.7275e-16,-1443.6,0,0
57.5,-27355,-2.7355e-16,-1440,0,0
57.5,-27435,-2.7435e-16,-1436.4,0,0
57.5,-27441,-2.7441e-16,-1432.8,0,0
57.5,-27408,-2.7408e-16,-1429.2,0,0
57.5,-27374,-2.7374e-16,-1425.6,0,0
57.5,-27300,-2.73e-16,-1422,0,0
57.5,-27118,-2.7118e-16,-1418.4,0,0
57.5,-26935,-2.6935e-16,-1414.8,0,0
57.5,-26753,-2.6753e-16,-1411.2,0,0
57.5,-26402,-2.6402e-16,-1407.6,0,0
57.5,-26031,-2.6031e-16,-1404,0,0
57.5,-25660,-2.566e-16,-1400.4,0,0
57.5,-25170,-2.517e-16,-1396.8,0,0
57.5,-24567,-2.4567e-16,-1393.2,0,0
57.5,-23965,-2.3965e-16,-1389.6,0,0
57.5,-23328,-2.3328e-16,-1386,0,0
57.5,-22473,-2.2473e-16,-1382.4,0,0
57.5,-21617,-2.1617e-16,-1378.8,0,0
57.5,-20762,-2.0762e-16,-1375.2,0,0
57.5,-19713,-1.9713e-16,-1371.6,0,0
57.5,-18602,-1.8602e-16,-1368,0,0
57.5,-17491,-1.7491e-16,-1364.4,0,0
57.5,-16308,-1.6308e-16,-1360.8,0,0
57.5,-15005,-1.5005e-16,-1357.2,0,0
57.5,-13702,-1.3702e-16,-1353.6,0,0
57.5,-12399,-1.2399e-16,-1350,0,0
57.5,-11080,-1.108e-16,-1346.4,0,0
57.5,-9761.6,-9.7616e-17,-1342.8,0,0
57.5,-8442.8,-8.4428e-17,-1339.2,0,0
57.5,-7192.6,-7.1926e-17,-1335.6,0,0
57.5,-5984,-5.984e-17,-1332,0,0
57.5,-4775.5,-4.7755e-17,-1328.4,0,0
57.5,-4.0246e+05,-3.6182e-17,-1324.8,0,0
57.5,-2.0413e+06,-2.6201e-17,-1321.2,0,0
57.5,-3.68e+06,-1.6221e-17,-1317.6,0,0
57.5,-5.3188e+06,-6.2412e-18,-1314,0,0
57.5,-7.1304e+06,-5.6218e-18,-1310.4,0,0
57.5,-8.969e+06,-6.465e-18,-1306.8,0,0
57.5,-1.0808e+07,-7.3082e-18,-1303.2,0,0
57.5,-1.1849e+07,-8.992e-18,-1299.6,0,0
57.5,-1.2048e+07,-1.1563e-17,-1296,0,0
57.5,-1.2247e+07,-1.4134e-17,-1292.4,0,0
57.5,-1.2424e+07,-1.6428e-17,-1288.8,0,0
57.5,-1.2417e+07,-1.6438e-17,-1285.2,0,0
57.5,-1.241e+07,-1.6448e-17,-1281.6,0,0
57.5,-1.2403e+07,-1.6458e-17,-1278,0,0
57.5,-1.2389e+07,-1.5255e-17,-1274.4,0,0
57.5,-1.2372e+07,-1.3603e-17,-1270.8,0,0
57.5,-1.2356e+07,-1.1951e-17,-1267.2,0,0
57.5,-1.2343e+07,-1.0293e-17,-1263.6,0,0
57.5,-1.2335e+07,-8.6207e-18,-1260,0,0
57.5,-1.2328e+07,-6.9488e-18,-1256.4,0,0
57.5,-1.232e+07,-5.277e-18,-1252.8,0,0
57.5,-1.2331e+07,-4.5042e-18,-1249.2,0,0
57.5,-1.2343e+07,-3.7564e-18,-1245.6,0,0
57.5,-1.2354e+07,-3.0087e-18,-1242,0,0
57.5,-1.2368e+07,-2.5916e-18,-1238.4,0,0
57.5,-1.2384e+07,-2.4e-18,-1234.8,0,0
57.5,-1.2399e+07,-2.2084e-18,-1231.2,0,0
57.5,-1.2414e+07,-2.0536e-18,-1227.6,0,0
57.5,-1.2422e+07,-2.0323e-18,-1224,0,0
57.5,-1.243e+07,-2.011e-18,-1220.4,0,0
57.5,-1.2439e+07,-1.9897e-18,-1216.8,0,0
57.5,-1.2442e+07,-1.9478e-18,-1213.2,0,0
57.5,-1.2443e+07,-1.9019e-18,-1209.6,0,0
57.5,-1.2445e+07,-1.856e-18,-1206,0,0
57.5,-1.2447e+07,-1.7861e-18,-1202.4,0,0
57.5,-1.2448e+07,-1.688e-18,-1198.8,0,0
57.5,-1.2449e+07,-1.5899e-18,-1195.2,0,0
57.5,-1.244e+07,-1.4934e-18,-1191.6,0,0
57.5,-1.2319e+07,-1.4155e-18,-1188,0,0
57.5,-1.2198e+07,-1.3377e-18,-1184.4,0,0
57.5,-1.2077e+07,-1.2598e-18,-1180.8,0,0
57.5,-1.1956e+07,-1.2214e-18,-1177.2,0,0
57.5,-1.1836e+07,-1.1997e-18,-1173.6,0,0
57.5,-1.1716e+07,-1.1781e-18,-1170,0,0
57.5,-1.1675e+07,-1.1695e-18,-1166.4,0,0
57.5,-1.1799e+07,-1.188e-18,-1162.8,0,0
57.5,-1.1923e+07,-1.2066e-18,-1159.2,0,0
57.5,-1.2047e+07,-1.2251e-18,-1155.6,0,0
57.5,-1.2169e+07,-1.2898e-18,-1152,0,0
57.5,-1.229e+07,-1.3572e-18,-1148.4,0,0
57.5,-1.2412e+07,-1.4245e-18,-1144.8,0,0
57.5,-1.2464e+07,-1.5124e-18,-1141.2,0,0
57.5,-1.2463e+07,-1.6158e-18,-1137.6,0,0
57.5,-1.2462e+07,-1.7193e-18,-1134,0,0
57.5,-1.2462e+07,-1.8227e-18,-1130.4,0,0
57.5,-1.2462e+07,-1.9256e-18,-1126.8,0,0
57.5,-1.2462e+07,-2.0286e-18,-1123.2,0,0
57.5,-1.2462e+07,-2.1316e-18,-1119.6,0,0
57.5,-1.2462e+07,-2.227e-18,-1116,0,0
57.5,-1.2462e+07,-2.3206e-18,-1112.4,0,0
57.5,-1.2462e+07,-2.4142e-18,-1108.8,0,0
57.5,-1.2462e+07,-2.5059e-18,-1105.2,0,0
57.5,-1.2462e+07,-2.5954e-18,-1101.6,0,0
57.5,-1.2462e+07,-2.6848e-18,-1098,0,0
57.5,-1.2462e+07,-2.7738e-18,-1094.4,0,0
57.5,-1.2462e+07,-2.8567e-18,-1090.8,0,0
57.5,-1.2462e+07,-2.9396e-18,-1087.2,0,0
57.5,-1.2462e+07,-3.0225e-18,-1083.6,0,0
57.5,-1.2462e+07,-3.1017e-18,-1080,0,0
57.5,-1.2462e+07,-3.1791e-18,-1076.4,0,0
57.5,-1.2462e+07,-3.2566e-18,-1072.8,0,0
57.5,-1.2462e+07,-3.3328e-18,-1069.2,0,0
57.5,-1.2462e+07,-3.4061e-18,-1065.6,0,0
57.5,-1.2462e+07,-3.4794e-18,-1062,0,0
57.5,-1.2462e+07,-3.5527e-18,-1058.4,0,0
57.5,-1.2462e+07,-3.6133e-18,-1054.8,0,0
57.5,-1.2462e+07,-3.6728e-18,-1051.2,0,0
57.5,-1.2462e+07,-3.7323e-18,-1047.6,0,0
57.5,-1.2462e+07,-3.7778e-18,-1044,0,0
57.5,-1.2462e+07,-3.8115e-18,-1040.4,0,0
57.5,-1.2462e+07,-3.8452e-18,-1036.8,0,0
57.5,-1.2461e+07,-3.8746e-18,-1033.2,0,0
57.5,-1.2461e+07,-3.8814e-18,-1029.6,0,0
57.5,-1.2461e+07,-3.8882e-18,-1026,0,0
57.5,-1.2461e+07,-3.8951e-18,-1022.4,0,0
57.5,-1.2461e+07,-3.8858e-18,-1018.8,0,0
57.5,-1.2461e+07,-3.8722e-18,-1015.2,0,0
57.5,-1.246e+07,-3.8585e-18,-1011.6,0,0
57.5,-1.246e+07,-3.8385e-18,-1008,0,0
57.5,-1.246e+07,-3.8092e-18,-1004.4,0,0
57.5,-1.246e+07,-3.7798e-18,-1000.8,0,0
57.5,-1.246e+07,-3.7502e-18,-997.2,0,0
57.5,-1.246e+07,-3.7094e-18,-993.6,0,0
57.5,-1.246e+07,-3.6687e-18,-990,0,0
57.5,-1.246e+07,-3.6279e-18,-986.4,0,0
57.5,-1.246e+07,-3.5825e-18,-982.8,0,0
57.5,-1.246e+07,-3.5347e-18,-979.2,0,0
57.5,-1.2459e+07,-3.4869e-18,-975.6,0,0
57.5,-1.2459e+07,-3.4377e-18,-972,0,0
57.5,-1.2459e+07,-3.3849e-18,-968.4,0,0
57.5,-1.2459e+07,-3.3321e-18,-964.8,0,0
57.5,-1.2459e+07,-3.2793e-18,-961.2,0,0
57.5,-1.2459e+07,-3.2239e-18,-957.6,0,0
57.5,-1.2459e+07,-3.1682e-18,-954,0,0
57.5,-1.2459e+07,-3.1125e-18,-950.4,0,0
57.5,-1.2459e+07,-3.0589e-18,-946.8,0,0
57.5,-1.2459e+07,-3.0072e-18,-943.2,0,0
57.5,-1.246e+07,-2.9556e-18,-939.6,0,0
57.5,-1.246e+07,-2.905e-18,-936,0,0
57.5,-1.246e+07,-2.8615e-18,-932.4,0,0
57.5,-1.246e+07,-2.8179e-18,-928.8,0,0
57.5,-1.246e+07,-2.7744e-18,-925.2,0,0
57.5,-1.246e+07,-2.7385e-18,-921.6,0,0
57.5,-1.246e+07,-2.705e-18,-918,0,0
57.5,-1.2461e+07,-2.6716e-18,-914.4,0,0
57.5,-1.2461e+07,-2.6433e-18,-910.8,0,0
57.5,-1.2461e+07,-2.6235e-18,-907.2,0,0
57.5,-1.2461e+07,-2.6036e-18,-903.6,0,0
57.5,-1.2461e+07,-2.5838e-18,-900,0,0
57.5,-1.2461e+07,-2.5819e-18,-896.4,0,0
57.5,-1.2461e+07,-2.5799e-18,-892.8,0,0
57.5,-1.2461e+07,-2.578e-18,-889.2,0,0
57.5,-1.2461e+07,-2.5853e-18,-885.6,0,0
57.5,-1.2461e+07,-2.5982e-18,-882,0,0
57.5,-1.2461e+07,-2.6111e-18,-878.4,0,0
57.5,-1.2461e+07,-2.6261e-18,-874.8,0,0
57.5,-1.2461e+07,-2.6475e-18,-871.2,0,0
57.5,-1.2461e+07,-2.6689e-18,-867.6,0,0
57.5,-1.2461e+07,-2.6903e-18,-864,0,0
57.5,-1.2462e+07,-2.7154e-18,-860.4,0,0
57.5,-1.2462e+07,-2.7411e-18,-856.8,0,0
57.5,-1.2462e+07,-2.7668e-18,-853.2,0,0
57.5,-1.2462e+07,-2.7946e-18,-849.6,0,0
57.5,-1.2462e+07,-2.8245e-18,-846,0,0
57.5,-1.2462e+07,-2.8543e-18,-842.4,0,0
57.5,-1.2461e+07,-2.8847e-18,-838.8,0,0
57.5,-1.2461e+07,-2.9191e-18,-835.2,0,0
57.5,-1.2461e+07,-2.9535e-18,-831.6,0,0
57.5,-1.2461e+07,-2.9878e-18,-828,0,0
57.5,-1.2461e+07,-3.0249e-18,-824.4,0,0
57.5,-1.2461e+07,-3.0628e-18,-820.8,0,0
57.5,-1.246e+07,-3.1008e-18,-817.2,0,0
57.5,-1.246e+07,-3.1402e-18,-813.6,0,0
57.5,-1.246e+07,-3.182e-18,-810,0,0
57.5,-1.246e+07,-3.2237e-18,-806.4,0,0
57.5,-1.246e+07,-3.2655e-18,-802.8,0,0
57.5,-1.246e+07,-3.3095e-18,-799.2,0,0
57.5,-1.246e+07,-3.3535e-18,-795.6,0,0
57.5,-1.246e+07,-3.3975e-18,-792,0,0
57.5,-1.246e+07,-3.4398e-18,-788.4,0,0
57.5,-1.246e+07,-3.481e-18,-784.8,0,0
57.5,-1.246e+07,-3.5222e-18,-781.2,0,0
57.5,-1.2461e+07,-3.5612e-18,-777.6,0,0
57.5,-1.2461e+07,-3.5924e-18,-774,0,0
57.5,-1.2461e+07,-3.6236e-18,-770.4,0,0
57.5,-1.2461e+07,-3.6548e-18,-766.8,0,0
57.5,-1.2461e+07,-3.6748e-18,-763.2,0,0
57.5,-1.2461e+07,-3.6927e-18,-759.6,0,0
57.5,-1.246e+07,-3.7106e-18,-756,0,0
57.5,-1.246e+07,-3.723e-18,-752.4,0,0
57.5,-1.246e+07,-3.729e-18,-748.8,0,0
57.5,-1.246e+07,-3.7351e-18,-745.2,0,0
57.5,-1.246e+07,-3.7403e-18,-741.6,0,0
57.5,-1.246e+07,-3.7364e-18,-738,0,0
57.5,-1.246e+07,-3.7326e-18,-734.4,0,0
57.5,-1.246e+07,-3.7288e-18,-730.8,0,0
57.5,-1.246e+07,-3.718e-18,-727.2,0,0
57.5,-1.246e+07,-3.7044e-18,-723.6,0,0
57.5,-1.246e+07,-3.6908e-18,-720,0,0
57.5,-1.246e+07,-3.6739e-18,-716.4,0,0
57.5,-1.246e+07,-3.6502e-18,-712.8,0,0
57.5,-1.246e+07,-3.6265e-18,-709.2,0,0
57.5,-1.246e+07,-3.6029e-18,-705.6,0,0
57.5,-1.246e+07,-3.5698e-18,-702,0,0
57.5,-1.246e+07,-3.5362e-18,-698.4,0,0
57.5,-1.246e+07,-3.5026e-18,-694.8,0,0
57.5,-1.246e+07,-3.4655e-18,-691.2,0,0
57.5,-1.246e+07,-3.4258e-18,-687.6,0,0
57.5,-1.2461e+07,-3.386e-18,-684,0,0
57.5,-1.2461e+07,-3.3458e-18,-680.4,0,0
57.5,-1.2461e+07,-3.3033e-18,-676.8,0,0
57.5,-1.246e+07,-3.2607e-18,-673.2,0,0
57.5,-1.246e+07,-3.2182e-18,-669.6,0,0
57.5,-1.246e+07,-3.177e-18,-666,0,0
57.5,-1.246e+07,-3.136e-18,-662.4,0,0
57.5,-1.2461e+07,-3.0951e-18,-658.8,0,0
57.5,-1.2461e+07,-3.0577e-18,-655.2,0,0
57.5,-1.2461e+07,-3.0251e-18,-651.6,0,0
57.5,-1.2461e+07,-2.9925e-18,-648,0,0
57.5,-1.2461e+07,-2.9607e-18,-644.4,0,0
57.5,-1.2461e+07,-2.9437e-18,-640.8,0,0
57.5,-1.2461e+07,-2.9267e-18,-637.2,0,0
57.5,-1.2461e+07,-2.9097e-18,-633.6,0,0
57.5,-1.2461e+07,-2.9017e-18,-630,0,0
57.5,-1.2461e+07,-2.8981e-18,-626.4,0,0
57.5,-1.2461e+07,-2.8945e-18,-622.8,0,0
57.5,-1.2461e+07,-2.8919e-18,-619.2,0,0
57.5,-1.2461e+07,-2.8917e-18,-615.6,0,0
57.5,-1.2461e+07,-2.8916e-18,-612,0,0
57.5,-1.2461e+07,-2.8915e-18,-608.4,0,0
57.5,-1.2461e+07,-2.8921e-18,-604.8,0,0
57.5,-1.2461e+07,-2.8928e-18,-601.2,0,0
57.5,-1.2461e+07,-2.8935e-18,-597.6,0,0
57.5,-1.2461e+07,-2.8993e-18,-594,0,0
57.5,-1.2461e+07,-2.9095e-18,-590.4,0,0
57.5,-1.2461e+07,-2.9196e-18,-586.8,0,0
57.5,-1.2461e+07,-2.9315e-18,-583.2,0,0
57.5,-1.2461e+07,-2.9519e-18,-579.6,0,0
57.5,-1.2461e+07,-2.9723e-18,-576,0,0
57.5,-1.2461e+07,-2.9927e-18,-572.4,0,0
57.5,-1.2461e+07,-3.0169e-18,-568.8,0,0
57.5,-1.2461e+07,-3.0422e-18,-565.2,0,0
57.5,-1.2461e+07,-3.0675e-18,-561.6,0,0
57.5,-1.2461e+07,-3.0954e-18,-558,0,0
57.5,-1.2461e+07,-3.1273e-18,-554.4,0,0
57.5,-1.2461e+07,-3.1592e-18,-550.8,0,0
57.5,-1.2461e+07,-3.1915e-18,-547.2,0,0
57.5,-1.2461e+07,-3.2405e-18,-543.6,0,0
57.5,-1.2461e+07,-3.2895e-18,-540,0,0
57.5,-1.246e+07,-3.3384e-18,-536.4,0,0
57.5,-1.246e+07,-3.3997e-18,-532.8,0,0
57.5,-1.246e+07,-3.4677e-18,-529.2,0,0
57.5,-1.2461e+07,-3.5356e-18,-525.6,0,0
57.5,-1.2461e+07,-3.603e-18,-522,0,0
57.5,-1.2461e+07,-3.6688e-18,-518.4,0,0
57.5,-1.2461e+07,-3.7347e-18,-514.8,0,0
57.5,-1.2461e+07,-3.8005e-18,-511.2,0,0
57.5,-1.2461e+07,-3.8409e-18,-507.6,0,0
57.5,-1.2461e+07,-3.8781e-18,-504,0,0
57.5,-1.2461e+07,-3.9154e-18,-500.4,0,0
57.5,-1.2461e+07,-3.9384e-18,-496.8,0,0
57.5,-1.2461e+07,-3.948e-18,-493.2,0,0
57.5,-1.2461e+07,-3.9575e-18,-489.6,0,0
57.5,-1.2461e+07,-3.9658e-18,-486,0,0
57.5,-1.2462e+07,-3.9659e-18,-482.4,0,0
57.5,-1.2462e+07,-3.9659e-18,-478.8,0,0
57.5,-1.2462e+07,-3.966e-18,-475.2,0,0
57.5,-1.2462e+07,-3.9665e-18,-471.6,0,0
57.5,-1.2462e+07,-3.9673e-18,-468,0,0
57.5,-1.2462e+07,-3.968e-18,-464.4,0,0
57.5,-1.2462e+07,-3.9669e-18,-460.8,0,0
57.5,-1.2462e+07,-3.9627e-18,-457.2,0,0
57.5,-1.2462e+07,-3.9585e-18,-453.6,0,0
57.5,-1.2462e+07,-3.9543e-18,-450,0,0
57.5,-1.2462e+07,-3.9296e-18,-446.4,0,0
57.5,-1.2462e+07,-3.9049e-18,-442.8,0,0
57.5,-1.2462e+07,-3.8801e-18,-439.2,0,0
57.5,-1.2462e+07,-3.8406e-18,-435.6,0,0
57.5,-1.2462e+07,-3.7919e-18,-432,0,0
57.5,-1.2462e+07,-3.7433e-18,-428.4,0,0
57.5,-1.2462e+07,-3.6934e-18,-424.8,0,0
57.5,-1.2462e+07,-3.6391e-18,-421.2,0,0
57.5,-1.2462e+07,-3.5849e-18,-417.6,0,0
57.5,-1.2462e+07,-3.5307e-18,-414,0,0
57.5,-1.2462e+07,-3.4817e-18,-410.4,0,0
57.5,-1.2462e+07,-3.4335e-18,-406.8,0,0
57.5,-1.2462e+07,-3.3853e-18,-403.2,0,0
57.5,-1.2462e+07,-3.3357e-18,-399.6,0,0
57.5,-1.2462e+07,-3.2846e-18,-396,0,0
57.5,-1.2462e+07,-3.2335e-18,-392.4,0,0
57.5,-1.2462e+07,-3.1814e-18,-388.8,0,0
57.5,-1.2461e+07,-3.1202e-18,-385.2,0,0
57.5,-1.2461e+07,-3.059e-18,-381.6,0,0
57.5,-1.246e+07,-2.9978e-18,-378,0,0
57.5,-1.246e+07,-2.9336e-18,-374.4,0,0
57.5,-1.246e+07,-2.8683e-18,-370.8,0,0
57.5,-1.2459e+07,-2.8029e-18,-367.2,0,0
57.5,-1.2459e+07,-2.7402e-18,-363.6,0,0
57.5,-1.2459e+07,-2.6823e-18,-360,0,0
57.5,-1.2459e+07,-2.6244e-18,-356.4,0,0
57.5,-1.2459e+07,-2.5665e-18,-352.8,0,0
57.5,-1.2459e+07,-2.5337e-18,-349.2,0,0
57.5,-1.2459e+07,-2.5017e-18,-345.6,0,0
57.5,-1.2459e+07,-2.4696e-18,-342,0,0
57.5,-1.2459e+07,-2.465e-18,-338.4,0,0
57.5,-1.2459e+07,-2.4791e-18,-334.8,0,0
57.5,-1.2458e+07,-2.4931e-18,-331.2,0,0
57.5,-1.2458e+07,-2.5173e-18,-327.6,0,0
57.5,-1.2458e+07,-2.5782e-18,-324,0,0
57.5,-1.2457e+07,-2.6391e-18,-320.4,0,0
57.5,-1.2457e+07,-2.6999e-18,-316.8,0,0
57.5,-1.2457e+07,-2.7837e-18,-313.2,0,0
57.5,-1.2457e+07,-2.8718e-18,-309.6,0,0
57.5,-1.2457e+07,-2.96e-18,-306,0,0
57.5,-1.2456e+07,-3.0534e-18,-302.4,0,0
57.5,-1.2456e+07,-3.153e-18,-298.8,0,0
57.5,-1.2456e+07,-3.2526e-18,-295.2,0,0
57.5,-1.2456e+07,-3.353e-18,-291.6,0,0
57.5,-1.2456e+07,-3.4616e-18,-288,0,0
57.5,-1.2456e+07,-3.5703e-18,-284.4,0,0
57.5,-1.2456e+07,-3.6789e-18,-280.8,0,0
57.5,-1.2456e+07,-3.7926e-18,-277.2,0,0
57.5,-1.2456e+07,-3.9083e-18,-273.6,0,0
57.5,-1.2457e+07,-4.0241e-18,-270,0,0
57.5,-1.2457e+07,-4.1388e-18,-266.4,0,0
57.5,-1.2457e+07,-4.2515e-18,-262.8,0,0
57.5,-1.2458e+07,-4.3642e-18,-259.2,0,0
57.5,-1.2458e+07,-4.4769e-18,-255.6,0,0
57.5,-1.2458e+07,-4.5663e-18,-252,0,0
57.5,-1.2459e+07,-4.6544e-18,-248.4,0,0
57.5,-1.2459e+07,-4.7424e-18,-244.8,0,0
57.5,-1.246e+07,-4.8126e-18,-241.2,0,0
57.5,-1.246e+07,-4.8693e-18,-237.6,0,0
57.5,-1.2461e+07,-4.926e-18,-234,0,0
57.5,-1.2461e+07,-4.9786e-18,-230.4,0,0
57.5,-1.2461e+07,-5.014e-18,-226.8,0,0
57.5,-1.2461e+07,-5.0494e-18,-223.2,0,0
57.5,-1.2462e+07,-5.0848e-18,-219.6,0,0
57.5,-1.2462e+07,-5.1068e-18,-216,0,0
57.5,-1.2462e+07,-5.1256e-18,-212.4,0,0
57.5,-1.2462e+07,-5.1444e-18,-208.8,0,0
57.5,-1.2463e+07,-5.1491e-18,-205.2,0,0
57.5,-1.2463e+07,-5.1353e-18,-201.6,0,0
57.5,-1.2463e+07,-5.1214e-18,-198,0,0
57.5,-1.2463e+07,-5.1041e-18,-194.4,0,0
57.5,-1.2463e+07,-5.0268e-18,-190.8,0,0
57.5,-1.2463e+07,-4.9495e-18,-187.2,0,0
57.5,-1.2463e+07,-4.8722e-18,-183.6,0,0
57.5,-1.2463e+07,-4.7449e-18,-180,0,0
57.5,-1.2463e+07,-4.5937e-18,-176.4,0,0
57.5,-1.2463e+07,-4.4425e-18,-172.8,0,0
57.5,-1.2462e+07,-4.2786e-18,-169.2,0,0
57.5,-1.2462e+07,-4.0848e-18,-165.6,0,0
57.5,-1.2461e+07,-3.8911e-18,-162,0,0
57.5,-1.2461e+07,-3.6973e-18,-158.4,0,0
57.5,-1.246e+07,-3.5102e-18,-154.8,0,0
57.5,-1.246e+07,-3.3236e-18,-151.2,0,0
57.5,-1.246e+07,-3.137e-18,-147.6,0,0
57.5,-1.2459e+07,-2.9669e-18,-144,0,0
57.5,-1.2459e+07,-2.8108e-18,-140.4,0,0
57.5,-1.2459e+07,-2.6546e-18,-136.8,0,0
57.5,-1.2459e+07,-2.5024e-18,-133.2,0,0
57.5,-1.2459e+07,-2.3705e-18,-129.6,0,0
57.5,-1.2459e+07,-2.2386e-18,-126,0,0
57.5,-1.2459e+07,-2.1066e-18,-122.4,0,0
57.5,-1.2459e+07,-1.9825e-18,-118.8,0,0
57.5,-1.2458e+07,-1.8604e-18,-115.2,0,0
57.5,-1.2458e+07,-1.7384e-18,-111.6,0,0
57.5,-1.2417e+07,-1.6221e-18,-108,0,0
