Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
14.5,5.3013e+05,5.3013e-15,-1540.8,0,0
14.5,5.3575e+05,5.3575e-15,-1537.2,0,0
14.5,5.4136e+05,5.4136e-15,-1533.6,0,0
14.5,5.4695e+05,5.4695e-15,-1530,0,0
14.5,5.5252e+05,5.5252e-15,-1526.4,0,0
14.5,5.5809e+05,5.5809e-15,-1522.8,0,0
14.5,5.636e+05,5.636e-15,-1519.2,0,0
14.5,5.6897e+05,5.6897e-15,-1515.6,0,0
14.5,5.7434e+05,5.7434e-15,-1512,0,0
14.5,5.7971e+05,5.7971e-15,-1508.4,0,0
14.5,5.8475e+05,5.8475e-15,-1504.8,0,0
14.5,5.8976e+05,5.8976e-15,-1501.2,0,0
14.5,5.9477e+05,5.9477e-15,-1497.6,0,0
14.5,5.9944e+05,5.9944e-15,-1494,0,0
14.5,6.0382e+05,6.0382e-15,-1490.4,0,0
14.5,6.0819e+05,6.0819e-15,-1486.8,0,0
14.5,6.1241e+05,6.1241e-15,-1483.2,0,0
14.5,6.1579e+05,6.1579e-15,-1479.6,0,0
14.5,6.1918e+05,6.1918e-15,-1476,0,0
14.5,6.2256e+05,6.2256e-15,-1472.4,0,0
14.5,6.248e+05,6.248e-15,-1468.8,0,0
14.5,6.2673e+05,6.2673e-15,-1465.2,0,0
14.5,6.2866e+05,6.2866e-15,-1461.6,0,0
14.5,6.2974e+05,6.2974e-15,-1458,0,0
14.5,6.296e+05,6.296e-15,-1454.4,0,0
14.5,6.2946e+05,6.2946e-15,-1450.8,0,0
14.5,6.2924e+05,6.2924e-15,-1447.2,0,0
14.5,6.2627e+05,6.2627e-15,-1443.6,0,0
14.5,6.2331e+05,6.2331e-15,-1440,0,0
14.5,6.2034e+05,6.2034e-15,-1436.4,0,0
14.5,6.1499e+05,6.1499e-15,-1432.8,0,0
14.5,6.0836e+05,6.0836e-15,-1429.2,0,0
14.5,6.0172e+05,6.0172e-15,-1425.6,0,0
14.5,5.9385e+05,5.9385e-15,-1422,0,0
14.5,5.8266e+05,5.8266e-15,-1418.4,0,0
14.5,5.7147e+05,5.7147e-15,-1414.8,0,0
14.5,5.6027e+05,5.6027e-15,-1411.2,0,0
14.5,5.4439e+05,5.4439e-15,-1407.6,0,0
14.5,5.2794e+05,5.2794e-15,-1404,0,0
14.5,5.1148e+05,5.1148e-15,-1400.4,0,0
14.5,4.9227e+05,4.9227e-15,-1396.8,0,0
14.5,4.7044e+05,4.7044e-15,-1393.2,0,0
14.5,4.486e+05,4.486e-15,-1389.6,0,0
14.5,4.2614e+05,4.2614e-15,-1386,0,0
14.5,3.9967e+05,3.9967e-15,-1382.4,0,0
14.5,3.732e+05,3.732e-15,-1378.8,0,0
14.5,3.4672e+05,3.4672e-15,-1375.2,0,0
14.5,3.1822e+05,3.1822e-15,-1371.6,0,0
14.5,2.8907e+05,2.8907e-15,-1368,0,0
14.5,2.5992e+05,2.5992e-15,-1364.4,0,0
14.5,2.3096e+05,2.3096e-15,-1360.8,0,0
14.5,2.0232e+05,2.0232e-15,-1357.2,0,0
14.5,1.7367e+05,1.7367e-15,-1353.6,0,0
14.5,1.4503e+05,1.4503e-15,-1350,0,0
14.5,1.2087e+05,1.2087e-15,-1346.4,0,0
14.5,96699,9.6699e-16,-1342.8,0,0
14.5,72532,7.2532e-16,-1339.2,0,0
14.5,-4.16e+05,5.1695e-16,-1335.6,0,0
14.5,-1.1872e+06,3.2885e-16,-1332,0,0
14.5,-1.9583e+06,1.4074e-16,-1328.4,0,0
14.5,-2.9925e+06,-1.5679e-18,-1324.8,0,0
14.5,-4.8451e+06,-1.4133e-18,-1321.2,0,0
14.5,-6.6976e+06,-1.2587e-18,-1317.6,0,0
14.5,-8.55e+06,-1.1041e-18,-1314,0,0
14.5,-9.7456e+06,-1.285e-18,-1310.4,0,0
14.5,-1.0839e+07,-1.5182e-18,-1306.8,0,0
14.5,-1.1931e+07,-1.7515e-18,-1303.2,0,0
14.5,-1.2493e+07,-1.9406e-18,-1299.6,0,0
14.5,-1.2493e+07,-2.083e-18,-1296,0,0
14.5,-1.2493e+07,-2.2255e-18,-1292.4,0,0
14.5,-1.2493e+07,-2.3578e-18,-1288.8,0,0
14.5,-1.2491e+07,-2.4061e-18,-1285.2,0,0
14.5,-1.2489e+07,-2.4543e-18,-1281.6,0,0
14.5,-1.2487e+07,-2.5025e-18,-1278,0,0
14.5,-1.2485e+07,-2.508e-18,-1274.4,0,0
14.5,-1.2482e+07,-2.4976e-18,-1270.8,0,0
14.5,-1.248e+07,-2.4872e-18,-1267.2,0,0
14.5,-1.2478e+07,-2.4672e-18,-1263.6,0,0
14.5,-1.2476e+07,-2.4293e-18,-1260,0,0
14.5,-1.2474e+07,-2.3914e-18,-1256.4,0,0
14.5,-1.2472e+07,-2.3536e-18,-1252.8,0,0
14.5,-1.247e+07,-2.2985e-18,-1249.2,0,0
14.5,-1.2469e+07,-2.2429e-18,-1245.6,0,0
14.5,-1.2467e+07,-2.1873e-18,-1242,0,0
14.5,-1.2466e+07,-2.124e-18,-1238.4,0,0
14.5,-1.2466e+07,-2.0553e-18,-1234.8,0,0
14.5,-1.2465e+07,-1.9867e-18,-1231.2,0,0
14.5,-1.2464e+07,-1.918e-18,-1227.6,0,0
14.5,-1.2465e+07,-1.8492e-18,-1224,0,0
14.5,-1.2465e+07,-1.7804e-18,-1220.4,0,0
14.5,-1.2466e+07,-1.7116e-18,-1216.8,0,0
14.5,-1.2467e+07,-1.6553e-18,-1213.2,0,0
14.5,-1.2468e+07,-1.6013e-18,-1209.6,0,0
14.5,-1.247e+07,-1.5474e-18,-1206,0,0
14.5,-1.2471e+07,-1.5043e-18,-1202.4,0,0
14.5,-1.2473e+07,-1.4741e-18,-1198.8,0,0
14.5,-1.2475e+07,-1.4439e-18,-1195.2,0,0
14.5,-1.2477e+07,-1.4155e-18,-1191.6,0,0
14.5,-1.2479e+07,-1.4075e-18,-1188,0,0
14.5,-1.2481e+07,-1.3996e-18,-1184.4,0,0
14.5,-1.2483e+07,-1.3917e-18,-1180.8,0,0
14.5,-1.2484e+07,-1.3929e-18,-1177.2,0,0
14.5,-1.2485e+07,-1.398e-18,-1173.6,0,0
14.5,-1.2486e+07,-1.4032e-18,-1170,0,0
14.5,-1.2487e+07,-1.4089e-18,-1166.4,0,0
14.5,-1.2487e+07,-1.4158e-18,-1162.8,0,0
14.5,-1.2488e+07,-1.4228e-18,-1159.2,0,0
14.5,-1.2488e+07,-1.4298e-18,-1155.6,0,0
14.5,-1.2488e+07,-1.4346e-18,-1152,0,0
14.5,-1.2488e+07,-1.4394e-18,-1148.4,0,0
14.5,-1.2488e+07,-1.4442e-18,-1144.8,0,0
14.5,-1.2488e+07,-1.4472e-18,-1141.2,0,0
14.5,-1.2488e+07,-1.4491e-18,-1137.6,0,0
14.5,-1.2487e+07,-1.4509e-18,-1134,0,0
14.5,-1.2487e+07,-1.4522e-18,-1130.4,0,0
14.5,-1.2487e+07,-1.4516e-18,-1126.8,0,0
14.5,-1.2487e+07,-1.451e-18,-1123.2,0,0
14.5,-1.2487e+07,-1.4504e-18,-1119.6,0,0
14.5,-1.2487e+07,-1.4481e-18,-1116,0,0
14.5,-1.2487e+07,-1.4455e-18,-1112.4,0,0
14.5,-1.2486e+07,-1.4428e-18,-1108.8,0,0
14.5,-1.2486e+07,-1.4397e-18,-1105.2,0,0
14.5,-1.2486e+07,-1.4359e-18,-1101.6,0,0
14.5,-1.2486e+07,-1.432e-18,-1098,0,0
14.5,-1.2486e+07,-1.4281e-18,-1094.4,0,0
14.5,-1.2486e+07,-1.4235e-18,-1090.8,0,0
14.5,-1.2486e+07,-1.4188e-18,-1087.2,0,0
14.5,-1.2486e+07,-1.4142e-18,-1083.6,0,0
14.5,-1.2486e+07,-1.4092e-18,-1080,0,0
14.5,-1.2486e+07,-1.4041e-18,-1076.4,0,0
14.5,-1.2486e+07,-1.399e-18,-1072.8,0,0
14.5,-1.2486e+07,-1.3937e-18,-1069.2,0,0
14.5,-1.2486e+07,-1.388e-18,-1065.6,0,0
14.5,-1.2486e+07,-1.3822e-18,-1062,0,0
14.5,-1.2486e+07,-1.3765e-18,-1058.4,0,0
14.5,-1.2486e+07,-1.3708e-18,-1054.8,0,0
14.5,-1.2486e+07,-1.3651e-18,-1051.2,0,0
14.5,-1.2486e+07,-1.3594e-18,-1047.6,0,0
14.5,-1.2486e+07,-1.354e-18,-1044,0,0
14.5,-1.2486e+07,-1.3488e-18,-1040.4,0,0
14.5,-1.2486e+07,-1.3437e-18,-1036.8,0,0
14.5,-1.2485e+07,-1.3387e-18,-1033.2,0,0
14.5,-1.2485e+07,-1.3343e-18,-1029.6,0,0
14.5,-1.2485e+07,-1.33e-18,-1026,0,0
14.5,-1.2485e+07,-1.3257e-18,-1022.4,0,0
14.5,-1.2485e+07,-1.3219e-18,-1018.8,0,0
14.5,-1.2485e+07,-1.3181e-18,-1015.2,0,0
14.5,-1.2485e+07,-1.3144e-18,-1011.6,0,0
14.5,-1.2485e+07,-1.3106e-18,-1008,0,0
14.5,-1.2485e+07,-1.3067e-18,-1004.4,0,0
14.5,-1.2485e+07,-1.3028e-18,-1000.8,0,0
14.5,-1.2485e+07,-1.2988e-18,-997.2,0,0
14.5,-1.2485e+07,-1.2946e-18,-993.6,0,0
14.5,-1.2485e+07,-1.2904e-18,-990,0,0
14.5,-1.2485e+07,-1.2862e-18,-986.4,0,0
14.5,-1.2485e+07,-1.2816e-18,-982.8,0,0
14.5,-1.2485e+07,-1.277e-18,-979.2,0,0
14.5,-1.2485e+07,-1.2723e-18,-975.6,0,0
14.5,-1.2483e+07,-1.2676e-18,-972,0,0
14.5,-1.2479e+07,-1.2626e-18,-968.4,0,0
14.5,-1.2475e+07,-1.2577e-18,-964.8,0,0
14.5,-1.2471e+07,-1.2528e-18,-961.2,0,0
14.5,-1.2453e+07,-1.2491e-18,-957.6,0,0
14.5,-1.2433e+07,-1.2456e-18,-954,0,0
14.5,-1.2413e+07,-1.242e-18,-950.4,0,0
14.5,-1.2387e+07,-1.2387e-18,-946.8,0,0
14.5,-1.2355e+07,-1.2355e-18,-943.2,0,0
14.5,-1.2323e+07,-1.2323e-18,-939.6,0,0
14.5,-1.2291e+07,-1.2291e-18,-936,0,0
14.5,-1.2258e+07,-1.2258e-18,-932.4,0,0
14.5,-1.2225e+07,-1.2225e-18,-928.8,0,0
14.5,-1.2191e+07,-1.2191e-18,-925.2,0,0
14.5,-1.2156e+07,-1.2156e-18,-921.6,0,0
14.5,-1.2121e+07,-1.2121e-18,-918,0,0
14.5,-1.2085e+07,-1.2085e-18,-914.4,0,0
14.5,-1.205e+07,-1.205e-18,-910.8,0,0
14.5,-1.2013e+07,-1.2013e-18,-907.2,0,0
14.5,-1.1977e+07,-1.1977e-18,-903.6,0,0
14.5,-1.1941e+07,-1.1941e-18,-900,0,0
14.5,-1.1903e+07,-1.1903e-18,-896.4,0,0
14.5,-1.1866e+07,-1.1866e-18,-892.8,0,0
14.5,-1.1829e+07,-1.1829e-18,-889.2,0,0
14.5,-1.1792e+07,-1.1792e-18,-885.6,0,0
14.5,-1.1755e+07,-1.1755e-18,-882,0,0
14.5,-1.1717e+07,-1.1717e-18,-878.4,0,0
14.5,-1.168e+07,-1.168e-18,-874.8,0,0
14.5,-1.1643e+07,-1.1643e-18,-871.2,0,0
14.5,-1.1606e+07,-1.1606e-18,-867.6,0,0
14.5,-1.1569e+07,-1.1569e-18,-864,0,0
14.5,-1.1533e+07,-1.1533e-18,-860.4,0,0
14.5,-1.1497e+07,-1.1497e-18,-856.8,0,0
14.5,-1.1461e+07,-1.1461e-18,-853.2,0,0
14.5,-1.1425e+07,-1.1425e-18,-849.6,0,0
14.5,-1.1389e+07,-1.1389e-18,-846,0,0
14.5,-1.1354e+07,-1.1354e-18,-842.4,0,0
14.5,-1.1318e+07,-1.1318e-18,-838.8,0,0
14.5,-1.1283e+07,-1.1283e-18,-835.2,0,0
14.5,-1.1248e+07,-1.1248e-18,-831.6,0,0
14.5,-1.1213e+07,-1.1213e-18,-828,0,0
14.5,-1.1177e+07,-1.1177e-18,-824.4,0,0
14.5,-1.1141e+07,-1.1141e-18,-820.8,0,0
14.5,-1.1106e+07,-1.1106e-18,-817.2,0,0
14.5,-1.107e+07,-1.107e-18,-813.6,0,0
14.5,-1.1033e+07,-1.1033e-18,-810,0,0
14.5,-1.0996e+07,-1.0996e-18,-806.4,0,0
14.5,-1.0959e+07,-1.0959e-18,-802.8,0,0
14.5,-1.0921e+07,-1.0921e-18,-799.2,0,0
14.5,-1.0883e+07,-1.0883e-18,-795.6,0,0
14.5,-1.0845e+07,-1.0845e-18,-792,0,0
14.5,-1.0806e+07,-1.0806e-18,-788.4,0,0
14.5,-1.0768e+07,-1.0768e-18,-784.8,0,0
14.5,-1.0729e+07,-1.0729e-18,-781.2,0,0
14.5,-1.069e+07,-1.069e-18,-777.6,0,0
14.5,-1.0651e+07,-1.0651e-18,-774,0,0
14.5,-1.0611e+07,-1.0611e-18,-770.4,0,0
14.5,-1.0572e+07,-1.0572e-18,-766.8,0,0
14.5,-1.0533e+07,-1.0533e-18,-763.2,0,0
14.5,-1.0494e+07,-1.0494e-18,-759.6,0,0
14.5,-1.0455e+07,-1.0455e-18,-756,0,0
14.5,-1.0416e+07,-1.0416e-18,-752.4,0,0
14.5,-1.0377e+07,-1.0377e-18,-748.8,0,0
14.5,-1.0338e+07,-1.0338e-18,-745.2,0,0
14.5,-1.0299e+07,-1.0299e-18,-741.6,0,0
14.5,-1.026e+07,-1.026e-18,-738,0,0
14.5,-1.0222e+07,-1.0222e-18,-734.4,0,0
14.5,-1.0183e+07,-1.0183e-18,-730.8,0,0
14.5,-1.0144e+07,-1.0144e-18,-727.2,0,0
14.5,-1.0106e+07,-1.0106e-18,-723.6,0,0
14.5,-1.0068e+07,-1.0068e-18,-720,0,0
14.5,-1.0029e+07,-1.0029e-18,-716.4,0,0
14.5,-9.991e+06,-9.991e-19,-712.8,0,0
14.5,-9.9528e+06,-9.9528e-19,-709.2,0,0
14.5,-9.9146e+06,-9.9146e-19,-705.6,0,0
14.5,-9.8765e+06,-9.8765e-19,-702,0,0
14.5,-9.8385e+06,-9.8385e-19,-698.4,0,0
14.5,-9.8005e+06,-9.8005e-19,-694.8,0,0
14.5,-9.7626e+06,-9.7626e-19,-691.2,0,0
14.5,-9.7247e+06,-9.7247e-19,-687.6,0,0
14.5,-9.6869e+06,-9.6869e-19,-684,0,0
14.5,-9.6491e+06,-9.6491e-19,-680.4,0,0
14.5,-9.6114e+06,-9.6114e-19,-676.8,0,0
14.5,-9.5736e+06,-9.5736e-19,-673.2,0,0
14.5,-9.5359e+06,-9.5359e-19,-669.6,0,0
14.5,-9.4981e+06,-9.4981e-19,-666,0,0
14.5,-9.4603e+06,-9.4603e-19,-662.4,0,0
14.5,-9.4225e+06,-9.4225e-19,-658.8,0,0
14.5,-9.3848e+06,-9.3848e-19,-655.2,0,0
14.5,-9.3471e+06,-9.3471e-19,-651.6,0,0
14.5,-9.3094e+06,-9.3094e-19,-648,0,0
14.5,-9.2717e+06,-9.2717e-19,-644.4,0,0
14.5,-9.2341e+06,-9.2341e-19,-640.8,0,0
14.5,-9.1964e+06,-9.1964e-19,-637.2,0,0
14.5,-9.1588e+06,-9.1588e-19,-633.6,0,0
14.5,-9.1211e+06,-9.1211e-19,-630,0,0
14.5,-9.0835e+06,-9.0835e-19,-626.4,0,0
14.5,-9.0459e+06,-9.0459e-19,-622.8,0,0
14.5,-9.0082e+06,-9.0082e-19,-619.2,0,0
14.5,-8.9706e+06,-8.9706e-19,-615.6,0,0
14.5,-8.933e+06,-8.933e-19,-612,0,0
14.5,-8.8953e+06,-8.8953e-19,-608.4,0,0
14.5,-8.8578e+06,-8.8578e-19,-604.8,0,0
14.5,-8.8202e+06,-8.8202e-19,-601.2,0,0
14.5,-8.7826e+06,-8.7826e-19,-597.6,0,0
14.5,-8.745e+06,-8.745e-19,-594,0,0
14.5,-8.7074e+06,-8.7074e-19,-590.4,0,0
14.5,-8.6699e+06,-8.6699e-19,-586.8,0,0
14.5,-8.6323e+06,-8.6323e-19,-583.2,0,0
14.5,-8.5946e+06,-8.5946e-19,-579.6,0,0
14.5,-8.5569e+06,-8.5569e-19,-576,0,0
14.5,-8.5192e+06,-8.5192e-19,-572.4,0,0
14.5,-8.4815e+06,-8.4815e-19,-568.8,0,0
14.5,-8.4438e+06,-8.4438e-19,-565.2,0,0
14.5,-8.4061e+06,-8.4061e-19,-561.6,0,0
14.5,-8.3684e+06,-8.3684e-19,-558,0,0
14.5,-8.3308e+06,-8.3308e-19,-554.4,0,0
14.5,-8.2931e+06,-8.2931e-19,-550.8,0,0
14.5,-8.2555e+06,-8.2555e-19,-547.2,0,0
14.5,-8.218e+06,-8.218e-19,-543.6,0,0
14.5,-8.1805e+06,-8.1805e-19,-540,0,0
14.5,-8.143e+06,-8.143e-19,-536.4,0,0
14.5,-8.1055e+06,-8.1055e-19,-532.8,0,0
14.5,-8.068e+06,-8.068e-19,-529.2,0,0
14.5,-8.0305e+06,-8.0305e-19,-525.6,0,0
14.5,-7.9929e+06,-7.9929e-19,-522,0,0
14.5,-7.9553e+06,-7.9553e-19,-518.4,0,0
14.5,-7.9177e+06,-7.9177e-19,-514.8,0,0
14.5,-7.8801e+06,-7.8801e-19,-511.2,0,0
14.5,-7.8425e+06,-7.8425e-19,-507.6,0,0
14.5,-7.805e+06,-7.805e-19,-504,0,0
14.5,-7.7675e+06,-7.7675e-19,-500.4,0,0
14.5,-7.73e+06,-7.73e-19,-496.8,0,0
14.5,-7.6925e+06,-7.6925e-19,-493.2,0,0
14.5,-7.655e+06,-7.655e-19,-489.6,0,0
14.5,-7.6175e+06,-7.6175e-19,-486,0,0
14.5,-7.58e+06,-7.58e-19,-482.4,0,0
14.5,-7.5424e+06,-7.5424e-19,-478.8,0,0
14.5,-7.5049e+06,-7.5049e-19,-475.2,0,0
14.5,-7.4674e+06,-7.4674e-19,-471.6,0,0
14.5,-7.4299e+06,-7.4299e-19,-468,0,0
14.5,-7.3925e+06,-7.3925e-19,-464.4,0,0
14.5,-7.355e+06,-7.355e-19,-460.8,0,0
14.5,-7.3176e+06,-7.3176e-19,-457.2,0,0
14.5,-7.2802e+06,-7.2802e-19,-453.6,0,0
14.5,-7.2428e+06,-7.2428e-19,-450,0,0
14.5,-7.2054e+06,-7.2054e-19,-446.4,0,0
14.5,-7.168e+06,-7.168e-19,-442.8,0,0
14.5,-7.1307e+06,-7.1307e-19,-439.2,0,0
14.5,-7.0933e+06,-7.0933e-19,-435.6,0,0
14.5,-7.0559e+06,-7.0559e-19,-432,0,0
14.5,-7.0185e+06,-7.0185e-19,-428.4,0,0
14.5,-6.9812e+06,-6.9812e-19,-424.8,0,0
14.5,-6.9438e+06,-6.9438e-19,-421.2,0,0
14.5,-6.9064e+06,-6.9064e-19,-417.6,0,0
14.5,-6.869e+06,-6.869e-19,-414,0,0
14.5,-6.8316e+06,-6.8316e-19,-410.4,0,0
14.5,-6.7942e+06,-6.7942e-19,-406.8,0,0
14.5,-6.7569e+06,-6.7569e-19,-403.2,0,0
14.5,-6.7195e+06,-6.7195e-19,-399.6,0,0
14.5,-6.6822e+06,-6.6822e-19,-396,0,0
14.5,-6.6449e+06,-6.6449e-19,-392.4,0,0
14.5,-6.6075e+06,-6.6075e-19,-388.8,0,0
14.5,-6.5701e+06,-6.5701e-19,-385.2,0,0
14.5,-6.5327e+06,-6.5327e-19,-381.6,0,0
14.5,-6.4953e+06,-6.4953e-19,-378,0,0
14.5,-6.4577e+06,-6.4577e-19,-374.4,0,0
14.5,-6.4202e+06,-6.4202e-19,-370.8,0,0
14.5,-6.3826e+06,-6.3826e-19,-367.2,0,0
14.5,-6.345e+06,-6.345e-19,-363.6,0,0
14.5,-6.3073e+06,-6.3073e-19,-360,0,0
14.5,-6.2697e+06,-6.2697e-19,-356.4,0,0
14.5,-6.232e+06,-6.232e-19,-352.8,0,0
14.5,-6.1943e+06,-6.1943e-19,-349.2,0,0
14.5,-6.1565e+06,-6.1565e-19,-345.6,0,0
14.5,-6.1187e+06,-6.1187e-19,-342,0,0
14.5,-6.0808e+06,-6.0808e-19,-338.4,0,0
14.5,-6.0429e+06,-6.0429e-19,-334.8,0,0
14.5,-6.0049e+06,-6.0049e-19,-331.2,0,0
14.5,-5.9669e+06,-5.9669e-19,-327.6,0,0
14.5,-5.9287e+06,-5.9287e-19,-324,0,0
14.5,-5.8904e+06,-5.8904e-19,-320.4,0,0
14.5,-5.8522e+06,-5.8522e-19,-316.8,0,0
14.5,-5.8137e+06,-5.8137e-19,-313.2,0,0
14.5,-5.7752e+06,-5.7752e-19,-309.6,0,0
14.5,-5.7367e+06,-5.7367e-19,-306,0,0
14.5,-5.6982e+06,-5.6982e-19,-302.4,0,0
14.5,-5.6596e+06,-5.6596e-19,-298.8,0,0
14.5,-5.621e+06,-5.621e-19,-295.2,0,0
14.5,-5.5825e+06,-5.5825e-19,-291.6,0,0
14.5,-5.5443e+06,-5.5443e-19,-288,0,0
14.5,-5.5061e+06,-5.5061e-19,-284.4,0,0
14.5,-5.4678e+06,-5.4678e-19,-280.8,0,0
14.5,-5.43e+06,-5.43e-19,-277.2,0,0
14.5,-5.3923e+06,-5.3923e-19,-273.6,0,0
14.5,-5.3546e+06,-5.3546e-19,-270,0,0
14.5,-5.3171e+06,-5.3171e-19,-266.4,0,0
14.5,-5.2798e+06,-5.2798e-19,-262.8,0,0
14.5,-5.2425e+06,-5.2425e-19,-259.2,0,0
14.5,-5.2053e+06,-5.2053e-19,-255.6,0,0
14.5,-5.1675e+06,-5.1675e-19,-252,0,0
14.5,-5.1298e+06,-5.1298e-19,-248.4,0,0
14.5,-5.0921e+06,-5.0921e-19,-244.8,0,0
14.5,-5.053e+06,-5.053e-19,-241.2,0,0
14.5,-5.0128e+06,-5.0128e-19,-237.6,0,0
14.5,-4.9727e+06,-4.9727e-19,-234,0,0
14.5,-4.9316e+06,-4.9316e-19,-230.4,0,0
14.5,-4.8863e+06,-4.8863e-19,-226.8,0,0
14.5,-4.841e+06,-4.841e-19,-223.2,0,0
14.5,-4.7957e+06,-4.7957e-19,-219.6,0,0
14.5,-4.7434e+06,-4.7434e-19,-216,0,0
14.5,-4.6894e+06,-4.6894e-19,-212.4,0,0
14.5,-4.6354e+06,-4.6354e-19,-208.8,0,0
14.5,-4.5755e+06,-4.5755e-19,-205.2,0,0
14.5,-4.5078e+06,-4.5078e-19,-201.6,0,0
14.5,-4.4402e+06,-4.4402e-19,-198,0,0
14.5,-4.3714e+06,-4.3714e-19,-194.4,0,0
14.5,-4.2837e+06,-4.2837e-19,-190.8,0,0
14.5,-4.1959e+06,-4.1959e-19,-187.2,0,0
14.5,-4.1081e+06,-4.1081e-19,-183.6,0,0
14.5,-4.0001e+06,-4.0001e-19,-180,0,0
14.5,-3.8824e+06,-3.8824e-19,-176.4,0,0
14.5,-3.7647e+06,-3.7647e-19,-172.8,0,0
14.5,-3.6338e+06,-3.6338e-19,-169.2,0,0
14.5,-3.4717e+06,-3.4717e-19,-165.6,0,0
14.5,-3.3097e+06,-3.3097e-19,-162,0,0
14.5,-3.1476e+06,-3.1476e-19,-158.4,0,0
14.5,-2.9271e+06,-2.9271e-19,-154.8,0,0
14.5,-2.7015e+06,-2.7015e-19,-151.2,0,0
