Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
12,4.9315e+05,4.9315e-15,-1584,0,0
12,4.9709e+05,4.9709e-15,-1580.4,0,0
12,5.0087e+05,5.0087e-15,-1576.8,0,0
12,5.0465e+05,5.0465e-15,-1573.2,0,0
12,5.0844e+05,5.0844e-15,-1569.6,0,0
12,5.1193e+05,5.1193e-15,-1566,0,0
12,5.1534e+05,5.1534e-15,-1562.4,0,0
12,5.1876e+05,5.1876e-15,-1558.8,0,0
12,5.2191e+05,5.2191e-15,-1555.2,0,0
12,5.2471e+05,5.2471e-15,-1551.6,0,0
12,5.2751e+05,5.2751e-15,-1548,0,0
12,5.3026e+05,5.3026e-15,-1544.4,0,0
12,5.3208e+05,5.3208e-15,-1540.8,0,0
12,5.339e+05,5.339e-15,-1537.2,0,0
12,5.3572e+05,5.3572e-15,-1533.6,0,0
12,5.3659e+05,5.3659e-15,-1530,0,0
12,5.3701e+05,5.3701e-15,-1526.4,0,0
12,5.3742e+05,5.3742e-15,-1522.8,0,0
12,5.3724e+05,5.3724e-15,-1519.2,0,0
12,5.3567e+05,5.3567e-15,-1515.6,0,0
12,5.341e+05,5.341e-15,-1512,0,0
12,5.3254e+05,5.3254e-15,-1508.4,0,0
12,5.2851e+05,5.2851e-15,-1504.8,0,0
12,5.2426e+05,5.2426e-15,-1501.2,0,0
12,5.2002e+05,5.2002e-15,-1497.6,0,0
12,5.1391e+05,5.1391e-15,-1494,0,0
12,5.0622e+05,5.0622e-15,-1490.4,0,0
12,4.9854e+05,4.9854e-15,-1486.8,0,0
12,4.9016e+05,4.9016e-15,-1483.2,0,0
12,4.7825e+05,4.7825e-15,-1479.6,0,0
12,4.6634e+05,4.6634e-15,-1476,0,0
12,4.5443e+05,4.5443e-15,-1472.4,0,0
12,4.3883e+05,4.3883e-15,-1468.8,0,0
12,4.2222e+05,4.2222e-15,-1465.2,0,0
12,4.056e+05,4.056e-15,-1461.6,0,0
12,3.8713e+05,3.8713e-15,-1458,0,0
12,3.6594e+05,3.6594e-15,-1454.4,0,0
12,3.4474e+05,3.4474e-15,-1450.8,0,0
12,3.2345e+05,3.2345e-15,-1447.2,0,0
12,2.9864e+05,2.9864e-15,-1443.6,0,0
12,2.7383e+05,2.7383e-15,-1440,0,0
12,2.4901e+05,2.4901e-15,-1436.4,0,0
12,2.2331e+05,2.2331e-15,-1432.8,0,0
12,1.9713e+05,1.9713e-15,-1429.2,0,0
12,1.7094e+05,1.7094e-15,-1425.6,0,0
12,1.4531e+05,1.4531e-15,-1422,0,0
12,1.2115e+05,1.2115e-15,-1418.4,0,0
12,96996,9.6996e-16,-1414.8,0,0
12,72839,7.2839e-16,-1411.2,0,0
12,-1.6597e+05,5.158e-16,-1407.6,0,0
12,-4.3079e+05,3.0671e-16,-1404,0,0
12,-6.9562e+05,9.7626e-17,-1400.4,0,0
12,-1.7753e+06,-3.6579e-18,-1396.8,0,0
12,-3.6271e+06,-2.8092e-18,-1393.2,0,0
12,-5.4788e+06,-1.9606e-18,-1389.6,0,0
12,-7.2967e+06,-1.2545e-18,-1386,0,0
12,-8.8973e+06,-1.4601e-18,-1382.4,0,0
12,-1.0498e+07,-1.6657e-18,-1378.8,0,0
12,-1.2099e+07,-1.8713e-18,-1375.2,0,0
12,-1.249e+07,-2.0469e-18,-1371.6,0,0
12,-1.2492e+07,-2.213e-18,-1368,0,0
12,-1.2494e+07,-2.379e-18,-1364.4,0,0
12,-1.2494e+07,-2.5009e-18,-1360.8,0,0
12,-1.2492e+07,-2.5503e-18,-1357.2,0,0
12,-1.2491e+07,-2.5996e-18,-1353.6,0,0
12,-1.2489e+07,-2.6489e-18,-1350,0,0
12,-1.2486e+07,-2.6361e-18,-1346.4,0,0
12,-1.2484e+07,-2.6232e-18,-1342.8,0,0
12,-1.2482e+07,-2.6103e-18,-1339.2,0,0
12,-1.248e+07,-2.5822e-18,-1335.6,0,0
12,-1.2478e+07,-2.5448e-18,-1332,0,0
12,-1.2476e+07,-2.5074e-18,-1328.4,0,0
12,-1.2474e+07,-2.4664e-18,-1324.8,0,0
12,-1.2473e+07,-2.4138e-18,-1321.2,0,0
12,-1.2471e+07,-2.3612e-18,-1317.6,0,0
12,-1.247e+07,-2.3087e-18,-1314,0,0
12,-1.2469e+07,-2.2439e-18,-1310.4,0,0
12,-1.2468e+07,-2.1773e-18,-1306.8,0,0
12,-1.2467e+07,-2.1107e-18,-1303.2,0,0
12,-1.2466e+07,-2.0426e-18,-1299.6,0,0
12,-1.2467e+07,-1.9731e-18,-1296,0,0
12,-1.2467e+07,-1.9035e-18,-1292.4,0,0
12,-1.2467e+07,-1.8353e-18,-1288.8,0,0
12,-1.2468e+07,-1.7772e-18,-1285.2,0,0
12,-1.2469e+07,-1.7191e-18,-1281.6,0,0
12,-1.247e+07,-1.661e-18,-1278,0,0
12,-1.2472e+07,-1.6183e-18,-1274.4,0,0
12,-1.2474e+07,-1.5813e-18,-1270.8,0,0
12,-1.2475e+07,-1.5442e-18,-1267.2,0,0
12,-1.2477e+07,-1.5152e-18,-1263.6,0,0
12,-1.2479e+07,-1.5011e-18,-1260,0,0
12,-1.248e+07,-1.4869e-18,-1256.4,0,0
12,-1.2482e+07,-1.4728e-18,-1252.8,0,0
12,-1.2483e+07,-1.4754e-18,-1249.2,0,0
12,-1.2484e+07,-1.4785e-18,-1245.6,0,0
12,-1.2485e+07,-1.4816e-18,-1242,0,0
12,-1.2486e+07,-1.4887e-18,-1238.4,0,0
12,-1.2487e+07,-1.4987e-18,-1234.8,0,0
12,-1.2487e+07,-1.5086e-18,-1231.2,0,0
12,-1.2488e+07,-1.5185e-18,-1227.6,0,0
12,-1.2488e+07,-1.5281e-18,-1224,0,0
12,-1.2488e+07,-1.5378e-18,-1220.4,0,0
12,-1.2488e+07,-1.5474e-18,-1216.8,0,0
12,-1.2488e+07,-1.5544e-18,-1213.2,0,0
12,-1.2488e+07,-1.5608e-18,-1209.6,0,0
12,-1.2488e+07,-1.5672e-18,-1206,0,0
12,-1.2488e+07,-1.5715e-18,-1202.4,0,0
12,-1.2488e+07,-1.5734e-18,-1198.8,0,0
12,-1.2488e+07,-1.5753e-18,-1195.2,0,0
12,-1.2487e+07,-1.5769e-18,-1191.6,0,0
12,-1.2487e+07,-1.5746e-18,-1188,0,0
12,-1.2487e+07,-1.5723e-18,-1184.4,0,0
12,-1.2487e+07,-1.57e-18,-1180.8,0,0
12,-1.2487e+07,-1.5666e-18,-1177.2,0,0
12,-1.2487e+07,-1.5626e-18,-1173.6,0,0
12,-1.2486e+07,-1.5587e-18,-1170,0,0
12,-1.2486e+07,-1.5548e-18,-1166.4,0,0
12,-1.2486e+07,-1.5511e-18,-1162.8,0,0
12,-1.2486e+07,-1.5475e-18,-1159.2,0,0
12,-1.2486e+07,-1.5438e-18,-1155.6,0,0
12,-1.2486e+07,-1.5403e-18,-1152,0,0
12,-1.2486e+07,-1.5368e-18,-1148.4,0,0
12,-1.2486e+07,-1.5333e-18,-1144.8,0,0
12,-1.2486e+07,-1.5295e-18,-1141.2,0,0
12,-1.2486e+07,-1.5253e-18,-1137.6,0,0
12,-1.2486e+07,-1.5211e-18,-1134,0,0
12,-1.2486e+07,-1.5168e-18,-1130.4,0,0
12,-1.2486e+07,-1.512e-18,-1126.8,0,0
12,-1.2486e+07,-1.5073e-18,-1123.2,0,0
12,-1.2486e+07,-1.5025e-18,-1119.6,0,0
12,-1.2486e+07,-1.4976e-18,-1116,0,0
12,-1.2486e+07,-1.4926e-18,-1112.4,0,0
12,-1.2486e+07,-1.4876e-18,-1108.8,0,0
12,-1.2486e+07,-1.4828e-18,-1105.2,0,0
12,-1.2486e+07,-1.4782e-18,-1101.6,0,0
12,-1.2486e+07,-1.4735e-18,-1098,0,0
12,-1.2486e+07,-1.4689e-18,-1094.4,0,0
12,-1.2486e+07,-1.4648e-18,-1090.8,0,0
12,-1.2486e+07,-1.4607e-18,-1087.2,0,0
12,-1.2486e+07,-1.4566e-18,-1083.6,0,0
12,-1.2486e+07,-1.4527e-18,-1080,0,0
12,-1.2486e+07,-1.4488e-18,-1076.4,0,0
12,-1.2487e+07,-1.4449e-18,-1072.8,0,0
12,-1.2487e+07,-1.4409e-18,-1069.2,0,0
12,-1.2487e+07,-1.4369e-18,-1065.6,0,0
12,-1.2487e+07,-1.4329e-18,-1062,0,0
12,-1.2487e+07,-1.4289e-18,-1058.4,0,0
12,-1.2487e+07,-1.4249e-18,-1054.8,0,0
12,-1.2487e+07,-1.421e-18,-1051.2,0,0
12,-1.2487e+07,-1.417e-18,-1047.6,0,0
12,-1.2487e+07,-1.4133e-18,-1044,0,0
12,-1.2487e+07,-1.4096e-18,-1040.4,0,0
12,-1.2487e+07,-1.4059e-18,-1036.8,0,0
12,-1.2487e+07,-1.4023e-18,-1033.2,0,0
12,-1.2487e+07,-1.3989e-18,-1029.6,0,0
12,-1.2487e+07,-1.3954e-18,-1026,0,0
12,-1.2487e+07,-1.392e-18,-1022.4,0,0
12,-1.2487e+07,-1.3886e-18,-1018.8,0,0
12,-1.2487e+07,-1.3853e-18,-1015.2,0,0
12,-1.2487e+07,-1.3819e-18,-1011.6,0,0
12,-1.2487e+07,-1.3785e-18,-1008,0,0
12,-1.2487e+07,-1.3748e-18,-1004.4,0,0
12,-1.2487e+07,-1.3712e-18,-1000.8,0,0
12,-1.2487e+07,-1.3676e-18,-997.2,0,0
12,-1.2487e+07,-1.3638e-18,-993.6,0,0
12,-1.2487e+07,-1.36e-18,-990,0,0
12,-1.2487e+07,-1.3562e-18,-986.4,0,0
12,-1.2487e+07,-1.3523e-18,-982.8,0,0
12,-1.2487e+07,-1.3483e-18,-979.2,0,0
12,-1.2487e+07,-1.3443e-18,-975.6,0,0
12,-1.2487e+07,-1.3404e-18,-972,0,0
12,-1.2487e+07,-1.3366e-18,-968.4,0,0
12,-1.2487e+07,-1.3328e-18,-964.8,0,0
12,-1.2487e+07,-1.329e-18,-961.2,0,0
12,-1.2487e+07,-1.3257e-18,-957.6,0,0
12,-1.2486e+07,-1.3224e-18,-954,0,0
12,-1.2486e+07,-1.3191e-18,-950.4,0,0
12,-1.2486e+07,-1.3161e-18,-946.8,0,0
12,-1.2486e+07,-1.3134e-18,-943.2,0,0
12,-1.2486e+07,-1.3107e-18,-939.6,0,0
12,-1.2486e+07,-1.308e-18,-936,0,0
12,-1.2486e+07,-1.3053e-18,-932.4,0,0
12,-1.2486e+07,-1.3027e-18,-928.8,0,0
12,-1.2486e+07,-1.3001e-18,-925.2,0,0
12,-1.2486e+07,-1.297e-18,-921.6,0,0
12,-1.2486e+07,-1.2938e-18,-918,0,0
12,-1.2486e+07,-1.2906e-18,-914.4,0,0
12,-1.2486e+07,-1.287e-18,-910.8,0,0
12,-1.2486e+07,-1.2828e-18,-907.2,0,0
12,-1.2486e+07,-1.2786e-18,-903.6,0,0
12,-1.2485e+07,-1.2744e-18,-900,0,0
12,-1.2485e+07,-1.2698e-18,-896.4,0,0
12,-1.2485e+07,-1.2652e-18,-892.8,0,0
12,-1.2485e+07,-1.2607e-18,-889.2,0,0
12,-1.2479e+07,-1.2565e-18,-885.6,0,0
12,-1.2468e+07,-1.2527e-18,-882,0,0
12,-1.2457e+07,-1.2488e-18,-878.4,0,0
12,-1.2444e+07,-1.2453e-18,-874.8,0,0
12,-1.2421e+07,-1.2427e-18,-871.2,0,0
12,-1.2398e+07,-1.2401e-18,-867.6,0,0
12,-1.2376e+07,-1.2376e-18,-864,0,0
12,-1.235e+07,-1.235e-18,-860.4,0,0
12,-1.2325e+07,-1.2325e-18,-856.8,0,0
12,-1.23e+07,-1.23e-18,-853.2,0,0
12,-1.2274e+07,-1.2274e-18,-849.6,0,0
12,-1.2247e+07,-1.2247e-18,-846,0,0
12,-1.222e+07,-1.222e-18,-842.4,0,0
12,-1.2194e+07,-1.2194e-18,-838.8,0,0
12,-1.2166e+07,-1.2166e-18,-835.2,0,0
12,-1.2139e+07,-1.2139e-18,-831.6,0,0
12,-1.2111e+07,-1.2111e-18,-828,0,0
12,-1.2083e+07,-1.2083e-18,-824.4,0,0
12,-1.2055e+07,-1.2055e-18,-820.8,0,0
12,-1.2027e+07,-1.2027e-18,-817.2,0,0
12,-1.1998e+07,-1.1998e-18,-813.6,0,0
12,-1.197e+07,-1.197e-18,-810,0,0
12,-1.1941e+07,-1.1941e-18,-806.4,0,0
12,-1.1912e+07,-1.1912e-18,-802.8,0,0
12,-1.1883e+07,-1.1883e-18,-799.2,0,0
12,-1.1854e+07,-1.1854e-18,-795.6,0,0
12,-1.1825e+07,-1.1825e-18,-792,0,0
12,-1.1795e+07,-1.1795e-18,-788.4,0,0
12,-1.1766e+07,-1.1766e-18,-784.8,0,0
12,-1.1736e+07,-1.1736e-18,-781.2,0,0
12,-1.1707e+07,-1.1707e-18,-777.6,0,0
12,-1.1677e+07,-1.1677e-18,-774,0,0
12,-1.1647e+07,-1.1647e-18,-770.4,0,0
12,-1.1618e+07,-1.1618e-18,-766.8,0,0
12,-1.1588e+07,-1.1588e-18,-763.2,0,0
12,-1.1558e+07,-1.1558e-18,-759.6,0,0
12,-1.1528e+07,-1.1528e-18,-756,0,0
12,-1.1498e+07,-1.1498e-18,-752.4,0,0
12,-1.1468e+07,-1.1468e-18,-748.8,0,0
12,-1.1438e+07,-1.1438e-18,-745.2,0,0
12,-1.1408e+07,-1.1408e-18,-741.6,0,0
12,-1.1378e+07,-1.1378e-18,-738,0,0
12,-1.1348e+07,-1.1348e-18,-734.4,0,0
12,-1.1318e+07,-1.1318e-18,-730.8,0,0
12,-1.1288e+07,-1.1288e-18,-727.2,0,0
12,-1.1258e+07,-1.1258e-18,-723.6,0,0
12,-1.1228e+07,-1.1228e-18,-720,0,0
12,-1.1198e+07,-1.1198e-18,-716.4,0,0
12,-1.1167e+07,-1.1167e-18,-712.8,0,0
12,-1.1137e+07,-1.1137e-18,-709.2,0,0
12,-1.1107e+07,-1.1107e-18,-705.6,0,0
12,-1.1077e+07,-1.1077e-18,-702,0,0
12,-1.1047e+07,-1.1047e-18,-698.4,0,0
12,-1.1017e+07,-1.1017e-18,-694.8,0,0
12,-1.0987e+07,-1.0987e-18,-691.2,0,0
12,-1.0957e+07,-1.0957e-18,-687.6,0,0
12,-1.0927e+07,-1.0927e-18,-684,0,0
12,-1.0897e+07,-1.0897e-18,-680.4,0,0
12,-1.0867e+07,-1.0867e-18,-676.8,0,0
12,-1.0837e+07,-1.0837e-18,-673.2,0,0
12,-1.0807e+07,-1.0807e-18,-669.6,0,0
12,-1.0777e+07,-1.0777e-18,-666,0,0
12,-1.0747e+07,-1.0747e-18,-662.4,0,0
12,-1.0718e+07,-1.0718e-18,-658.8,0,0
12,-1.0688e+07,-1.0688e-18,-655.2,0,0
12,-1.0658e+07,-1.0658e-18,-651.6,0,0
12,-1.0628e+07,-1.0628e-18,-648,0,0
12,-1.0598e+07,-1.0598e-18,-644.4,0,0
12,-1.0568e+07,-1.0568e-18,-640.8,0,0
12,-1.0538e+07,-1.0538e-18,-637.2,0,0
12,-1.0509e+07,-1.0509e-18,-633.6,0,0
12,-1.0479e+07,-1.0479e-18,-630,0,0
12,-1.0449e+07,-1.0449e-18,-626.4,0,0
12,-1.0419e+07,-1.0419e-18,-622.8,0,0
12,-1.0389e+07,-1.0389e-18,-619.2,0,0
12,-1.0359e+07,-1.0359e-18,-615.6,0,0
12,-1.0329e+07,-1.0329e-18,-612,0,0
12,-1.0299e+07,-1.0299e-18,-608.4,0,0
12,-1.0269e+07,-1.0269e-18,-604.8,0,0
12,-1.0239e+07,-1.0239e-18,-601.2,0,0
12,-1.0209e+07,-1.0209e-18,-597.6,0,0
12,-1.0179e+07,-1.0179e-18,-594,0,0
12,-1.0148e+07,-1.0148e-18,-590.4,0,0
12,-1.0118e+07,-1.0118e-18,-586.8,0,0
12,-1.0088e+07,-1.0088e-18,-583.2,0,0
12,-1.0057e+07,-1.0057e-18,-579.6,0,0
12,-1.0026e+07,-1.0026e-18,-576,0,0
12,-9.9947e+06,-9.9947e-19,-572.4,0,0
12,-9.9631e+06,-9.9631e-19,-568.8,0,0
12,-9.9314e+06,-9.9314e-19,-565.2,0,0
12,-9.8996e+06,-9.8996e-19,-561.6,0,0
12,-9.8676e+06,-9.8676e-19,-558,0,0
12,-9.8352e+06,-9.8352e-19,-554.4,0,0
12,-9.8028e+06,-9.8028e-19,-550.8,0,0
12,-9.7703e+06,-9.7703e-19,-547.2,0,0
12,-9.7382e+06,-9.7382e-19,-543.6,0,0
12,-9.706e+06,-9.706e-19,-540,0,0
12,-9.6739e+06,-9.6739e-19,-536.4,0,0
12,-9.6428e+06,-9.6428e-19,-532.8,0,0
12,-9.6122e+06,-9.6122e-19,-529.2,0,0
12,-9.5816e+06,-9.5816e-19,-525.6,0,0
12,-9.5518e+06,-9.5518e-19,-522,0,0
12,-9.524e+06,-9.524e-19,-518.4,0,0
12,-9.4962e+06,-9.4962e-19,-514.8,0,0
12,-9.4684e+06,-9.4684e-19,-511.2,0,0
12,-9.443e+06,-9.443e-19,-507.6,0,0
12,-9.418e+06,-9.418e-19,-504,0,0
12,-9.393e+06,-9.393e-19,-500.4,0,0
12,-9.3683e+06,-9.3683e-19,-496.8,0,0
12,-9.3439e+06,-9.3439e-19,-493.2,0,0
12,-9.3196e+06,-9.3196e-19,-489.6,0,0
12,-9.295e+06,-9.295e-19,-486,0,0
12,-9.2686e+06,-9.2686e-19,-482.4,0,0
12,-9.2422e+06,-9.2422e-19,-478.8,0,0
12,-9.2158e+06,-9.2158e-19,-475.2,0,0
12,-9.1869e+06,-9.1869e-19,-471.6,0,0
12,-9.157e+06,-9.157e-19,-468,0,0
12,-9.1272e+06,-9.1272e-19,-464.4,0,0
12,-9.0964e+06,-9.0964e-19,-460.8,0,0
12,-9.0638e+06,-9.0638e-19,-457.2,0,0
12,-9.0313e+06,-9.0313e-19,-453.6,0,0
12,-8.9988e+06,-8.9988e-19,-450,0,0
12,-8.9652e+06,-8.9652e-19,-446.4,0,0
12,-8.9317e+06,-8.9317e-19,-442.8,0,0
12,-8.8982e+06,-8.8982e-19,-439.2,0,0
12,-8.8649e+06,-8.8649e-19,-435.6,0,0
12,-8.8318e+06,-8.8318e-19,-432,0,0
12,-8.7987e+06,-8.7987e-19,-428.4,0,0
12,-8.7659e+06,-8.7659e-19,-424.8,0,0
12,-8.7339e+06,-8.7339e-19,-421.2,0,0
12,-8.7019e+06,-8.7019e-19,-417.6,0,0
12,-8.6698e+06,-8.6698e-19,-414,0,0
12,-8.6387e+06,-8.6387e-19,-410.4,0,0
12,-8.6078e+06,-8.6078e-19,-406.8,0,0
12,-8.5768e+06,-8.5768e-19,-403.2,0,0
12,-8.5462e+06,-8.5462e-19,-399.6,0,0
12,-8.5159e+06,-8.5159e-19,-396,0,0
12,-8.4856e+06,-8.4856e-19,-392.4,0,0
12,-8.4554e+06,-8.4554e-19,-388.8,0,0
12,-8.4255e+06,-8.4255e-19,-385.2,0,0
12,-8.3956e+06,-8.3956e-19,-381.6,0,0
12,-8.3657e+06,-8.3657e-19,-378,0,0
12,-8.336e+06,-8.336e-19,-374.4,0,0
12,-8.3062e+06,-8.3062e-19,-370.8,0,0
12,-8.2765e+06,-8.2765e-19,-367.2,0,0
12,-8.2467e+06,-8.2467e-19,-363.6,0,0
12,-8.2168e+06,-8.2168e-19,-360,0,0
12,-8.1869e+06,-8.1869e-19,-356.4,0,0
12,-8.157e+06,-8.157e-19,-352.8,0,0
12,-8.1265e+06,-8.1265e-19,-349.2,0,0
12,-8.096e+06,-8.096e-19,-345.6,0,0
12,-8.0654e+06,-8.0654e-19,-342,0,0
12,-8.0343e+06,-8.0343e-19,-338.4,0,0
12,-8.0027e+06,-8.0027e-19,-334.8,0,0
12,-7.9712e+06,-7.9712e-19,-331.2,0,0
12,-7.9393e+06,-7.9393e-19,-327.6,0,0
12,-7.9062e+06,-7.9062e-19,-324,0,0
12,-7.873e+06,-7.873e-19,-320.4,0,0
12,-7.8399e+06,-7.8399e-19,-316.8,0,0
12,-7.8041e+06,-7.8041e-19,-313.2,0,0
12,-7.7679e+06,-7.7679e-19,-309.6,0,0
12,-7.7316e+06,-7.7316e-19,-306,0,0
12,-7.6929e+06,-7.6929e-19,-302.4,0,0
12,-7.6512e+06,-7.6512e-19,-298.8,0,0
12,-7.6096e+06,-7.6096e-19,-295.2,0,0
12,-7.5672e+06,-7.5672e-19,-291.6,0,0
12,-7.5167e+06,-7.5167e-19,-288,0,0
12,-7.4662e+06,-7.4662e-19,-284.4,0,0
12,-7.4157e+06,-7.4157e-19,-280.8,0,0
12,-7.355e+06,-7.355e-19,-277.2,0,0
12,-7.29e+06,-7.29e-19,-273.6,0,0
12,-7.225e+06,-7.225e-19,-270,0,0
12,-7.1525e+06,-7.1525e-19,-266.4,0,0
12,-7.0644e+06,-7.0644e-19,-262.8,0,0
12,-6.9763e+06,-6.9763e-19,-259.2,0,0
12,-6.8882e+06,-6.8882e-19,-255.6,0,0
12,-6.7666e+06,-6.7666e-19,-252,0,0
12,-6.6431e+06,-6.6431e-19,-248.4,0,0
12,-6.5195e+06,-6.5195e-19,-244.8,0,0
12,-6.3657e+06,-6.3657e-19,-241.2,0,0
12,-6.1887e+06,-6.1887e-19,-237.6,0,0
12,-6.0118e+06,-6.0118e-19,-234,0,0
12,-5.8202e+06,-5.8202e-19,-230.4,0,0
12,-5.5657e+06,-5.5657e-19,-226.8,0,0
12,-5.3112e+06,-5.3112e-19,-223.2,0,0
12,-5.0568e+06,-5.0568e-19,-219.6,0,0
12,-4.7158e+06,-4.7158e-19,-216,0,0
12,-4.3546e+06,-4.3546e-19,-212.4,0,0
12,-3.9934e+06,-3.9934e-19,-208.8,0,0
12,-3.5738e+06,-3.5738e-19,-205.2,0,0
12,-3.0776e+06,-3.0776e-19,-201.6,0,0
12,-2.5814e+06,-2.5814e-19,-198,0,0
12,-2.0768e+06,-2.0768e-19,-194.4,0,0
12,-1.4251e+06,-1.4251e-19,-190.8,0,0
12,-7.7344e+05,-7.7344e-20,-187.2,0,0
12,-1.2177e+05,-1.2177e-20,-183.6,0,0
12,6.2863e+05,6.2863e-20,-180,0,0
12,1.4264e+06,1.4264e-19,-176.4,0,0
12,2.2242e+06,2.2242e-19,-172.8,0,0
12,3.0374e+06,3.0374e-19,-169.2,0,0
12,3.8871e+06,3.8871e-19,-165.6,0,0
12,4.7368e+06,4.7368e-19,-162,0,0
12,5.5865e+06,5.5865e-19,-158.4,0,0
12,6.2561e+06,6.2561e-19,-154.8,0,0
12,6.9097e+06,6.9097e-19,-151.2,0,0
12,7.5633e+06,7.5633e-19,-147.6,0,0
12,7.8398e+06,7.8398e-19,-144,0,0
12,7.7958e+06,7.7958e-19,-140.4,0,0
12,7.7518e+06,7.7518e-19,-136.8,0,0
12,7.4343e+06,7.4343e-19,-133.2,0,0
12,5.7043e+06,5.7043e-19,-129.6,0,0
12,3.9743e+06,3.9743e-19,-126,0,0
12,2.2442e+06,2.2442e-19,-122.4,0,0
12,-2.9969e+05,-8.0591e-20,-118.8,0,0
12,-3.0682e+06,-4.2202e-19,-115.2,0,0
12,-5.8366e+06,-7.6346e-19,-111.6,0,0
12,-8.0254e+06,-1.2855e-18,-108,0,0
12,-9.364e+06,-2.0725e-18,-104.4,0,0
12,-1.0703e+07,-2.8595e-18,-100.8,0,0
12,-1.2005e+07,-3.6709e-18,-97.2,0,0
12,-1.2024e+07,-5.362e-18,-93.6,0,0
12,-1.2043e+07,-7.0532e-18,-90,0,0
12,-1.2063e+07,-8.7443e-18,-86.4,0,0
12,-1.2075e+07,-1.2227e-17,-82.8,0,0
12,-1.2085e+07,-1.6679e-17,-79.2,0,0
12,-1.2094e+07,-2.1132e-17,-75.6,0,0
12,-1.2107e+07,-2.726e-17,-72,0,0
12,-1.2131e+07,-3.7913e-17,-68.4,0,0
12,-1.2155e+07,-4.8565e-17,-64.8,0,0
12,-1.2179e+07,-5.9218e-17,-61.2,0,0
12,-1.2207e+07,-7.694e-17,-57.6,0,0
12,-1.2236e+07,-9.5518e-17,-54,0,0
12,-1.2265e+07,-1.141e-16,-50.4,0,0
12,-1.2295e+07,-1.3374e-16,-46.8,0,0
12,-1.2326e+07,-1.5439e-16,-43.2,0,0
12,-1.2356e+07,-1.7505e-16,-39.6,0,0
