Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
52.5,-16349,-1.6349e-16,-1638,0,0
52.5,-16548,-1.6548e-16,-1634.4,0,0
52.5,-16748,-1.6748e-16,-1630.8,0,0
52.5,-16959,-1.6959e-16,-1627.2,0,0
52.5,-17175,-1.7175e-16,-1623.6,0,0
52.5,-17391,-1.7391e-16,-1620,0,0
52.5,-17612,-1.7612e-16,-1616.4,0,0
52.5,-17844,-1.7844e-16,-1612.8,0,0
52.5,-18075,-1.8075e-16,-1609.2,0,0
52.5,-18307,-1.8307e-16,-1605.6,0,0
52.5,-18554,-1.8554e-16,-1602,0,0
52.5,-18801,-1.8801e-16,-1598.4,0,0
52.5,-19049,-1.9049e-16,-1594.8,0,0
52.5,-19305,-1.9305e-16,-1591.2,0,0
52.5,-19569,-1.9569e-16,-1587.6,0,0
52.5,-19833,-1.9833e-16,-1584,0,0
52.5,-20099,-2.0099e-16,-1580.4,0,0
52.5,-20378,-2.0378e-16,-1576.8,0,0
52.5,-20658,-2.0658e-16,-1573.2,0,0
52.5,-20937,-2.0937e-16,-1569.6,0,0
52.5,-21227,-2.1227e-16,-1566,0,0
52.5,-21520,-2.152e-16,-1562.4,0,0
52.5,-21813,-2.1813e-16,-1558.8,0,0
52.5,-22111,-2.2111e-16,-1555.2,0,0
52.5,-22416,-2.2416e-16,-1551.6,0,0
52.5,-22721,-2.2721e-16,-1548,0,0
52.5,-23027,-2.3027e-16,-1544.4,0,0
52.5,-23343,-2.3343e-16,-1540.8,0,0
52.5,-23659,-2.3659e-16,-1537.2,0,0
52.5,-23975,-2.3975e-16,-1533.6,0,0
52.5,-24297,-2.4297e-16,-1530,0,0
52.5,-24621,-2.4621e-16,-1526.4,0,0
52.5,-24945,-2.4945e-16,-1522.8,0,0
52.5,-25271,-2.5271e-16,-1519.2,0,0
52.5,-25600,-2.56e-16,-1515.6,0,0
52.5,-25929,-2.5929e-16,-1512,0,0
52.5,-26258,-2.6258e-16,-1508.4,0,0
52.5,-26585,-2.6585e-16,-1504.8,0,0
52.5,-26912,-2.6912e-16,-1501.2,0,0
52.5,-27239,-2.7239e-16,-1497.6,0,0
52.5,-27561,-2.7561e-16,-1494,0,0
52.5,-27879,-2.7879e-16,-1490.4,0,0
52.5,-28197,-2.8197e-16,-1486.8,0,0
52.5,-28512,-2.8512e-16,-1483.2,0,0
52.5,-28810,-2.881e-16,-1479.6,0,0
52.5,-29109,-2.9109e-16,-1476,0,0
52.5,-29407,-2.9407e-16,-1472.4,0,0
52.5,-29679,-2.9679e-16,-1468.8,0,0
52.5,-29945,-2.9945e-16,-1465.2,0,0
52.5,-30210,-3.021e-16,-1461.6,0,0
52.5,-30453,-3.0453e-16,-1458,0,0
52.5,-30664,-3.0664e-16,-1454.4,0,0
52.5,-30875,-3.0875e-16,-1450.8,0,0
52.5,-31084,-3.1084e-16,-1447.2,0,0
52.5,-31215,-3.1215e-16,-1443.6,0,0
52.5,-31347,-3.1347e-16,-1440,0,0
52.5,-31478,-3.1478e-16,-1436.4,0,0
52.5,-31536,-3.1536e-16,-1432.8,0,0
52.5,-31555,-3.1555e-16,-1429.2,0,0
52.5,-31574,-3.1574e-16,-1425.6,0,0
52.5,-31551,-3.1551e-16,-1422,0,0
52.5,-31414,-3.1414e-16,-1418.4,0,0
52.5,-31277,-3.1277e-16,-1414.8,0,0
52.5,-31140,-3.114e-16,-1411.2,0,0
52.5,-30821,-3.0821e-16,-1407.6,0,0
52.5,-30479,-3.0479e-16,-1404,0,0
52.5,-30138,-3.0138e-16,-1400.4,0,0
52.5,-29662,-2.9662e-16,-1396.8,0,0
52.5,-29059,-2.9059e-16,-1393.2,0,0
52.5,-28456,-2.8456e-16,-1389.6,0,0
52.5,-27811,-2.7811e-16,-1386,0,0
52.5,-26897,-2.6897e-16,-1382.4,0,0
52.5,-25983,-2.5983e-16,-1378.8,0,0
52.5,-25070,-2.507e-16,-1375.2,0,0
52.5,-23909,-2.3909e-16,-1371.6,0,0
52.5,-22670,-2.267e-16,-1368,0,0
52.5,-21430,-2.143e-16,-1364.4,0,0
52.5,-20090,-2.009e-16,-1360.8,0,0
52.5,-18586,-1.8586e-16,-1357.2,0,0
52.5,-17082,-1.7082e-16,-1353.6,0,0
52.5,-15578,-1.5578e-16,-1350,0,0
52.5,-13954,-1.3954e-16,-1346.4,0,0
52.5,-12330,-1.233e-16,-1342.8,0,0
52.5,-10707,-1.0707e-16,-1339.2,0,0
52.5,-9123.2,-9.1232e-17,-1335.6,0,0
52.5,-7564.1,-7.5641e-17,-1332,0,0
52.5,-6005,-6.005e-17,-1328.4,0,0
52.5,-1.5987e+05,-4.5519e-17,-1324.8,0,0
52.5,-7.9733e+05,-3.4284e-17,-1321.2,0,0
52.5,-1.4348e+06,-2.305e-17,-1317.6,0,0
52.5,-2.0722e+06,-1.1816e-17,-1314,0,0
52.5,-3.7482e+06,-8.9996e-18,-1310.4,0,0
52.5,-5.5865e+06,-7.4983e-18,-1306.8,0,0
52.5,-7.4248e+06,-5.997e-18,-1303.2,0,0
52.5,-8.9544e+06,-6.2233e-18,-1299.6,0,0
52.5,-1.0158e+07,-8.2731e-18,-1296,0,0
52.5,-1.1362e+07,-1.0323e-17,-1292.4,0,0
52.5,-1.2436e+07,-1.2282e-17,-1288.8,0,0
52.5,-1.2435e+07,-1.3491e-17,-1285.2,0,0
52.5,-1.2434e+07,-1.4701e-17,-1281.6,0,0
52.5,-1.2433e+07,-1.591e-17,-1278,0,0
52.5,-1.2421e+07,-1.5683e-17,-1274.4,0,0
52.5,-1.2406e+07,-1.4923e-17,-1270.8,0,0
52.5,-1.2391e+07,-1.4163e-17,-1267.2,0,0
52.5,-1.2377e+07,-1.3045e-17,-1263.6,0,0
52.5,-1.2364e+07,-1.1266e-17,-1260,0,0
52.5,-1.2351e+07,-9.486e-18,-1256.4,0,0
52.5,-1.2337e+07,-7.7062e-18,-1252.8,0,0
52.5,-1.2341e+07,-6.5181e-18,-1249.2,0,0
52.5,-1.2345e+07,-5.3464e-18,-1245.6,0,0
52.5,-1.2348e+07,-4.1747e-18,-1242,0,0
52.5,-1.2359e+07,-3.4612e-18,-1238.4,0,0
52.5,-1.2373e+07,-3.0601e-18,-1234.8,0,0
52.5,-1.2387e+07,-2.6589e-18,-1231.2,0,0
52.5,-1.2401e+07,-2.3271e-18,-1227.6,0,0
52.5,-1.2412e+07,-2.2464e-18,-1224,0,0
52.5,-1.2422e+07,-2.1657e-18,-1220.4,0,0
52.5,-1.2433e+07,-2.0851e-18,-1216.8,0,0
52.5,-1.2437e+07,-2.0487e-18,-1213.2,0,0
52.5,-1.2441e+07,-2.021e-18,-1209.6,0,0
52.5,-1.2444e+07,-1.9932e-18,-1206,0,0
52.5,-1.2446e+07,-1.9397e-18,-1202.4,0,0
52.5,-1.2446e+07,-1.8558e-18,-1198.8,0,0
52.5,-1.2447e+07,-1.7719e-18,-1195.2,0,0
52.5,-1.2444e+07,-1.6864e-18,-1191.6,0,0
52.5,-1.241e+07,-1.5825e-18,-1188,0,0
52.5,-1.2376e+07,-1.4785e-18,-1184.4,0,0
52.5,-1.2342e+07,-1.3746e-18,-1180.8,0,0
52.5,-1.2234e+07,-1.3109e-18,-1177.2,0,0
52.5,-1.2094e+07,-1.2643e-18,-1173.6,0,0
52.5,-1.1954e+07,-1.2176e-18,-1170,0,0
52.5,-1.1861e+07,-1.1863e-18,-1166.4,0,0
52.5,-1.1865e+07,-1.1867e-18,-1162.8,0,0
52.5,-1.187e+07,-1.1871e-18,-1159.2,0,0
52.5,-1.1874e+07,-1.1875e-18,-1155.6,0,0
52.5,-1.2009e+07,-1.2271e-18,-1152,0,0
52.5,-1.2152e+07,-1.2688e-18,-1148.4,0,0
52.5,-1.2294e+07,-1.3106e-18,-1144.8,0,0
52.5,-1.2374e+07,-1.3813e-18,-1141.2,0,0
52.5,-1.2405e+07,-1.4741e-18,-1137.6,0,0
52.5,-1.2437e+07,-1.5668e-18,-1134,0,0
52.5,-1.2462e+07,-1.6617e-18,-1130.4,0,0
52.5,-1.2463e+07,-1.7658e-18,-1126.8,0,0
52.5,-1.2463e+07,-1.8699e-18,-1123.2,0,0
52.5,-1.2463e+07,-1.974e-18,-1119.6,0,0
52.5,-1.2463e+07,-2.0754e-18,-1116,0,0
52.5,-1.2462e+07,-2.1761e-18,-1112.4,0,0
52.5,-1.2462e+07,-2.2769e-18,-1108.8,0,0
52.5,-1.2462e+07,-2.3752e-18,-1105.2,0,0
52.5,-1.2462e+07,-2.4702e-18,-1101.6,0,0
52.5,-1.2462e+07,-2.5652e-18,-1098,0,0
52.5,-1.2463e+07,-2.6599e-18,-1094.4,0,0
52.5,-1.2462e+07,-2.7494e-18,-1090.8,0,0
52.5,-1.2462e+07,-2.8388e-18,-1087.2,0,0
52.5,-1.2462e+07,-2.9282e-18,-1083.6,0,0
52.5,-1.2462e+07,-3.0158e-18,-1080,0,0
52.5,-1.2462e+07,-3.1024e-18,-1076.4,0,0
52.5,-1.2462e+07,-3.1891e-18,-1072.8,0,0
52.5,-1.2462e+07,-3.2746e-18,-1069.2,0,0
52.5,-1.2462e+07,-3.3573e-18,-1065.6,0,0
52.5,-1.2462e+07,-3.4401e-18,-1062,0,0
52.5,-1.2462e+07,-3.5228e-18,-1058.4,0,0
52.5,-1.2462e+07,-3.5951e-18,-1054.8,0,0
52.5,-1.2462e+07,-3.6666e-18,-1051.2,0,0
52.5,-1.2462e+07,-3.7381e-18,-1047.6,0,0
52.5,-1.2462e+07,-3.7978e-18,-1044,0,0
52.5,-1.2462e+07,-3.8476e-18,-1040.4,0,0
52.5,-1.2462e+07,-3.8973e-18,-1036.8,0,0
52.5,-1.2462e+07,-3.9425e-18,-1033.2,0,0
52.5,-1.2462e+07,-3.9635e-18,-1029.6,0,0
52.5,-1.2462e+07,-3.9845e-18,-1026,0,0
52.5,-1.2461e+07,-4.0056e-18,-1022.4,0,0
52.5,-1.2461e+07,-4.0049e-18,-1018.8,0,0
52.5,-1.2461e+07,-3.9983e-18,-1015.2,0,0
52.5,-1.2461e+07,-3.9917e-18,-1011.6,0,0
52.5,-1.246e+07,-3.9752e-18,-1008,0,0
52.5,-1.246e+07,-3.9441e-18,-1004.4,0,0
52.5,-1.246e+07,-3.913e-18,-1000.8,0,0
52.5,-1.246e+07,-3.8814e-18,-997.2,0,0
52.5,-1.246e+07,-3.831e-18,-993.6,0,0
52.5,-1.2459e+07,-3.7806e-18,-990,0,0
52.5,-1.2459e+07,-3.7301e-18,-986.4,0,0
52.5,-1.2459e+07,-3.6741e-18,-982.8,0,0
52.5,-1.2459e+07,-3.6151e-18,-979.2,0,0
52.5,-1.2459e+07,-3.5561e-18,-975.6,0,0
52.5,-1.2459e+07,-3.4978e-18,-972,0,0
52.5,-1.2459e+07,-3.4416e-18,-968.4,0,0
52.5,-1.2459e+07,-3.3853e-18,-964.8,0,0
52.5,-1.2459e+07,-3.3291e-18,-961.2,0,0
52.5,-1.2459e+07,-3.2778e-18,-957.6,0,0
52.5,-1.2459e+07,-3.2272e-18,-954,0,0
52.5,-1.2459e+07,-3.1765e-18,-950.4,0,0
52.5,-1.2459e+07,-3.1285e-18,-946.8,0,0
52.5,-1.246e+07,-3.083e-18,-943.2,0,0
52.5,-1.246e+07,-3.0376e-18,-939.6,0,0
52.5,-1.246e+07,-2.993e-18,-936,0,0
52.5,-1.246e+07,-2.9536e-18,-932.4,0,0
52.5,-1.246e+07,-2.9143e-18,-928.8,0,0
52.5,-1.246e+07,-2.875e-18,-925.2,0,0
52.5,-1.246e+07,-2.8403e-18,-921.6,0,0
52.5,-1.2461e+07,-2.8073e-18,-918,0,0
52.5,-1.2461e+07,-2.7742e-18,-914.4,0,0
52.5,-1.2461e+07,-2.7425e-18,-910.8,0,0
52.5,-1.2461e+07,-2.713e-18,-907.2,0,0
52.5,-1.2461e+07,-2.6836e-18,-903.6,0,0
52.5,-1.2461e+07,-2.6542e-18,-900,0,0
52.5,-1.2462e+07,-2.6312e-18,-896.4,0,0
52.5,-1.2462e+07,-2.6083e-18,-892.8,0,0
52.5,-1.2462e+07,-2.5853e-18,-889.2,0,0
52.5,-1.2462e+07,-2.5736e-18,-885.6,0,0
52.5,-1.2462e+07,-2.5687e-18,-882,0,0
52.5,-1.2462e+07,-2.5638e-18,-878.4,0,0
52.5,-1.2462e+07,-2.5652e-18,-874.8,0,0
52.5,-1.2462e+07,-2.5859e-18,-871.2,0,0
52.5,-1.2462e+07,-2.6066e-18,-867.6,0,0
52.5,-1.2462e+07,-2.6273e-18,-864,0,0
52.5,-1.2462e+07,-2.6663e-18,-860.4,0,0
52.5,-1.2462e+07,-2.7082e-18,-856.8,0,0
52.5,-1.2462e+07,-2.7501e-18,-853.2,0,0
52.5,-1.2462e+07,-2.7951e-18,-849.6,0,0
52.5,-1.2462e+07,-2.8436e-18,-846,0,0
52.5,-1.2462e+07,-2.892e-18,-842.4,0,0
52.5,-1.2462e+07,-2.9397e-18,-838.8,0,0
52.5,-1.2462e+07,-2.9815e-18,-835.2,0,0
52.5,-1.2462e+07,-3.0234e-18,-831.6,0,0
52.5,-1.2462e+07,-3.0652e-18,-828,0,0
52.5,-1.2462e+07,-3.1017e-18,-824.4,0,0
52.5,-1.2462e+07,-3.1363e-18,-820.8,0,0
52.5,-1.2462e+07,-3.1708e-18,-817.2,0,0
52.5,-1.2462e+07,-3.2045e-18,-813.6,0,0
52.5,-1.2462e+07,-3.2367e-18,-810,0,0
52.5,-1.2462e+07,-3.2688e-18,-806.4,0,0
52.5,-1.2462e+07,-3.301e-18,-802.8,0,0
52.5,-1.2461e+07,-3.3335e-18,-799.2,0,0
52.5,-1.2461e+07,-3.3659e-18,-795.6,0,0
52.5,-1.2461e+07,-3.3984e-18,-792,0,0
52.5,-1.2461e+07,-3.4311e-18,-788.4,0,0
52.5,-1.2461e+07,-3.464e-18,-784.8,0,0
52.5,-1.2461e+07,-3.4968e-18,-781.2,0,0
52.5,-1.2461e+07,-3.5283e-18,-777.6,0,0
52.5,-1.2461e+07,-3.5552e-18,-774,0,0
52.5,-1.2461e+07,-3.582e-18,-770.4,0,0
52.5,-1.2461e+07,-3.6088e-18,-766.8,0,0
52.5,-1.2461e+07,-3.6299e-18,-763.2,0,0
52.5,-1.2461e+07,-3.6499e-18,-759.6,0,0
52.5,-1.2461e+07,-3.6699e-18,-756,0,0
52.5,-1.2461e+07,-3.6883e-18,-752.4,0,0
52.5,-1.2461e+07,-3.705e-18,-748.8,0,0
52.5,-1.2461e+07,-3.7217e-18,-745.2,0,0
52.5,-1.2461e+07,-3.7376e-18,-741.6,0,0
52.5,-1.2461e+07,-3.7459e-18,-738,0,0
52.5,-1.2461e+07,-3.7542e-18,-734.4,0,0
52.5,-1.2461e+07,-3.7625e-18,-730.8,0,0
52.5,-1.2461e+07,-3.758e-18,-727.2,0,0
52.5,-1.2461e+07,-3.748e-18,-723.6,0,0
52.5,-1.2461e+07,-3.7381e-18,-720,0,0
52.5,-1.2461e+07,-3.7231e-18,-716.4,0,0
52.5,-1.2461e+07,-3.6979e-18,-712.8,0,0
52.5,-1.2461e+07,-3.6727e-18,-709.2,0,0
52.5,-1.2461e+07,-3.6475e-18,-705.6,0,0
52.5,-1.2461e+07,-3.6162e-18,-702,0,0
52.5,-1.2461e+07,-3.5844e-18,-698.4,0,0
52.5,-1.2461e+07,-3.5527e-18,-694.8,0,0
52.5,-1.2461e+07,-3.5202e-18,-691.2,0,0
52.5,-1.2461e+07,-3.4871e-18,-687.6,0,0
52.5,-1.2461e+07,-3.454e-18,-684,0,0
52.5,-1.2461e+07,-3.4215e-18,-680.4,0,0
52.5,-1.2461e+07,-3.391e-18,-676.8,0,0
52.5,-1.2461e+07,-3.3606e-18,-673.2,0,0
52.5,-1.2461e+07,-3.3302e-18,-669.6,0,0
52.5,-1.2461e+07,-3.3014e-18,-666,0,0
52.5,-1.2461e+07,-3.273e-18,-662.4,0,0
52.5,-1.2461e+07,-3.2446e-18,-658.8,0,0
52.5,-1.2461e+07,-3.2152e-18,-655.2,0,0
52.5,-1.2461e+07,-3.1845e-18,-651.6,0,0
52.5,-1.2461e+07,-3.1538e-18,-648,0,0
52.5,-1.246e+07,-3.1233e-18,-644.4,0,0
52.5,-1.246e+07,-3.0971e-18,-640.8,0,0
52.5,-1.246e+07,-3.0709e-18,-637.2,0,0
52.5,-1.246e+07,-3.0448e-18,-633.6,0,0
52.5,-1.246e+07,-3.0296e-18,-630,0,0
52.5,-1.246e+07,-3.0198e-18,-626.4,0,0
52.5,-1.246e+07,-3.01e-18,-622.8,0,0
52.5,-1.246e+07,-3.0044e-18,-619.2,0,0
52.5,-1.246e+07,-3.0088e-18,-615.6,0,0
52.5,-1.246e+07,-3.0132e-18,-612,0,0
52.5,-1.2461e+07,-3.0176e-18,-608.4,0,0
52.5,-1.2461e+07,-3.025e-18,-604.8,0,0
52.5,-1.2461e+07,-3.0326e-18,-601.2,0,0
52.5,-1.2461e+07,-3.0403e-18,-597.6,0,0
52.5,-1.2461e+07,-3.0476e-18,-594,0,0
52.5,-1.2461e+07,-3.0547e-18,-590.4,0,0
52.5,-1.2461e+07,-3.0617e-18,-586.8,0,0
52.5,-1.2461e+07,-3.0693e-18,-583.2,0,0
52.5,-1.2461e+07,-3.0796e-18,-579.6,0,0
52.5,-1.2461e+07,-3.0899e-18,-576,0,0
52.5,-1.2461e+07,-3.1002e-18,-572.4,0,0
52.5,-1.2461e+07,-3.1166e-18,-568.8,0,0
52.5,-1.2461e+07,-3.1348e-18,-565.2,0,0
52.5,-1.2461e+07,-3.1529e-18,-561.6,0,0
52.5,-1.246e+07,-3.1756e-18,-558,0,0
52.5,-1.2461e+07,-3.205e-18,-554.4,0,0
52.5,-1.2461e+07,-3.2343e-18,-550.8,0,0
52.5,-1.2461e+07,-3.2639e-18,-547.2,0,0
52.5,-1.2461e+07,-3.3035e-18,-543.6,0,0
52.5,-1.2461e+07,-3.343e-18,-540,0,0
52.5,-1.2461e+07,-3.3826e-18,-536.4,0,0
52.5,-1.2461e+07,-3.4272e-18,-532.8,0,0
52.5,-1.246e+07,-3.4746e-18,-529.2,0,0
52.5,-1.246e+07,-3.5221e-18,-525.6,0,0
52.5,-1.246e+07,-3.5707e-18,-522,0,0
52.5,-1.246e+07,-3.6227e-18,-518.4,0,0
52.5,-1.246e+07,-3.6747e-18,-514.8,0,0
52.5,-1.246e+07,-3.7267e-18,-511.2,0,0
52.5,-1.246e+07,-3.778e-18,-507.6,0,0
52.5,-1.246e+07,-3.8292e-18,-504,0,0
52.5,-1.246e+07,-3.8805e-18,-500.4,0,0
52.5,-1.246e+07,-3.9265e-18,-496.8,0,0
52.5,-1.246e+07,-3.9676e-18,-493.2,0,0
52.5,-1.246e+07,-4.0088e-18,-489.6,0,0
52.5,-1.246e+07,-4.0474e-18,-486,0,0
52.5,-1.246e+07,-4.0703e-18,-482.4,0,0
52.5,-1.246e+07,-4.0932e-18,-478.8,0,0
52.5,-1.246e+07,-4.1162e-18,-475.2,0,0
52.5,-1.2461e+07,-4.1249e-18,-471.6,0,0
52.5,-1.2461e+07,-4.1291e-18,-468,0,0
52.5,-1.2461e+07,-4.1334e-18,-464.4,0,0
52.5,-1.2461e+07,-4.1344e-18,-460.8,0,0
52.5,-1.2461e+07,-4.1301e-18,-457.2,0,0
52.5,-1.2461e+07,-4.1259e-18,-453.6,0,0
52.5,-1.2461e+07,-4.1216e-18,-450,0,0
52.5,-1.2461e+07,-4.111e-18,-446.4,0,0
52.5,-1.2461e+07,-4.1003e-18,-442.8,0,0
52.5,-1.2461e+07,-4.0896e-18,-439.2,0,0
52.5,-1.2461e+07,-4.0682e-18,-435.6,0,0
52.5,-1.2461e+07,-4.0402e-18,-432,0,0
52.5,-1.2461e+07,-4.0123e-18,-428.4,0,0
52.5,-1.2461e+07,-3.9792e-18,-424.8,0,0
52.5,-1.2461e+07,-3.9304e-18,-421.2,0,0
52.5,-1.2461e+07,-3.8815e-18,-417.6,0,0
52.5,-1.2462e+07,-3.8327e-18,-414,0,0
52.5,-1.2462e+07,-3.7741e-18,-410.4,0,0
52.5,-1.2462e+07,-3.714e-18,-406.8,0,0
52.5,-1.2462e+07,-3.6538e-18,-403.2,0,0
52.5,-1.2462e+07,-3.5921e-18,-399.6,0,0
52.5,-1.2462e+07,-3.5288e-18,-396,0,0
52.5,-1.2462e+07,-3.4655e-18,-392.4,0,0
52.5,-1.2462e+07,-3.402e-18,-388.8,0,0
52.5,-1.2462e+07,-3.3373e-18,-385.2,0,0
52.5,-1.2462e+07,-3.2726e-18,-381.6,0,0
52.5,-1.2462e+07,-3.208e-18,-378,0,0
52.5,-1.2461e+07,-3.1452e-18,-374.4,0,0
52.5,-1.2461e+07,-3.0832e-18,-370.8,0,0
52.5,-1.2461e+07,-3.0212e-18,-367.2,0,0
52.5,-1.2461e+07,-2.9623e-18,-363.6,0,0
52.5,-1.246e+07,-2.9091e-18,-360,0,0
52.5,-1.246e+07,-2.8559e-18,-356.4,0,0
52.5,-1.246e+07,-2.8027e-18,-352.8,0,0
52.5,-1.246e+07,-2.7681e-18,-349.2,0,0
52.5,-1.246e+07,-2.7341e-18,-345.6,0,0
52.5,-1.246e+07,-2.7e-18,-342,0,0
52.5,-1.246e+07,-2.6835e-18,-338.4,0,0
52.5,-1.246e+07,-2.679e-18,-334.8,0,0
52.5,-1.2459e+07,-2.6744e-18,-331.2,0,0
52.5,-1.2459e+07,-2.6776e-18,-327.6,0,0
52.5,-1.2459e+07,-2.7089e-18,-324,0,0
52.5,-1.2459e+07,-2.7402e-18,-320.4,0,0
52.5,-1.2458e+07,-2.7714e-18,-316.8,0,0
52.5,-1.2458e+07,-2.8289e-18,-313.2,0,0
52.5,-1.2458e+07,-2.8914e-18,-309.6,0,0
52.5,-1.2457e+07,-2.9539e-18,-306,0,0
52.5,-1.2457e+07,-3.0274e-18,-302.4,0,0
52.5,-1.2456e+07,-3.1138e-18,-298.8,0,0
52.5,-1.2456e+07,-3.2002e-18,-295.2,0,0
52.5,-1.2456e+07,-3.2879e-18,-291.6,0,0
52.5,-1.2456e+07,-3.3897e-18,-288,0,0
52.5,-1.2456e+07,-3.4916e-18,-284.4,0,0
52.5,-1.2456e+07,-3.5934e-18,-280.8,0,0
52.5,-1.2456e+07,-3.7032e-18,-277.2,0,0
52.5,-1.2456e+07,-3.8164e-18,-273.6,0,0
52.5,-1.2456e+07,-3.9295e-18,-270,0,0
52.5,-1.2456e+07,-4.0455e-18,-266.4,0,0
52.5,-1.2456e+07,-4.1673e-18,-262.8,0,0
52.5,-1.2456e+07,-4.2891e-18,-259.2,0,0
52.5,-1.2457e+07,-4.411e-18,-255.6,0,0
52.5,-1.2457e+07,-4.5288e-18,-252,0,0
52.5,-1.2457e+07,-4.6464e-18,-248.4,0,0
52.5,-1.2458e+07,-4.7641e-18,-244.8,0,0
52.5,-1.2458e+07,-4.8675e-18,-241.2,0,0
52.5,-1.2459e+07,-4.9601e-18,-237.6,0,0
52.5,-1.2459e+07,-5.0527e-18,-234,0,0
52.5,-1.246e+07,-5.1394e-18,-230.4,0,0
52.5,-1.246e+07,-5.2005e-18,-226.8,0,0
52.5,-1.246e+07,-5.2617e-18,-223.2,0,0
52.5,-1.246e+07,-5.3228e-18,-219.6,0,0
52.5,-1.2461e+07,-5.3603e-18,-216,0,0
52.5,-1.2461e+07,-5.3924e-18,-212.4,0,0
52.5,-1.2461e+07,-5.4244e-18,-208.8,0,0
52.5,-1.2461e+07,-5.4444e-18,-205.2,0,0
52.5,-1.2461e+07,-5.4484e-18,-201.6,0,0
52.5,-1.2462e+07,-5.4524e-18,-198,0,0
52.5,-1.2462e+07,-5.4543e-18,-194.4,0,0
52.5,-1.2462e+07,-5.4179e-18,-190.8,0,0
52.5,-1.2462e+07,-5.3815e-18,-187.2,0,0
52.5,-1.2462e+07,-5.3451e-18,-183.6,0,0
52.5,-1.2463e+07,-5.2678e-18,-180,0,0
52.5,-1.2463e+07,-5.1707e-18,-176.4,0,0
52.5,-1.2463e+07,-5.0737e-18,-172.8,0,0
52.5,-1.2463e+07,-4.9562e-18,-169.2,0,0
52.5,-1.2462e+07,-4.7903e-18,-165.6,0,0
52.5,-1.2462e+07,-4.6245e-18,-162,0,0
52.5,-1.2462e+07,-4.4586e-18,-158.4,0,0
52.5,-1.2461e+07,-4.2534e-18,-154.8,0,0
52.5,-1.246e+07,-4.0446e-18,-151.2,0,0
52.5,-1.246e+07,-3.8359e-18,-147.6,0,0
52.5,-1.2459e+07,-3.6304e-18,-144,0,0
52.5,-1.2459e+07,-3.4277e-18,-140.4,0,0
52.5,-1.2458e+07,-3.225e-18,-136.8,0,0
52.5,-1.2458e+07,-3.0273e-18,-133.2,0,0
52.5,-1.2457e+07,-2.8554e-18,-129.6,0,0
52.5,-1.2457e+07,-2.6835e-18,-126,0,0
52.5,-1.2456e+07,-2.5116e-18,-122.4,0,0
52.5,-1.2456e+07,-2.3605e-18,-118.8,0,0
52.5,-1.2455e+07,-2.2151e-18,-115.2,0,0
52.5,-1.2455e+07,-2.0697e-18,-111.6,0,0
52.5,-1.2455e+07,-1.9308e-18,-108,0,0
52.5,-1.2455e+07,-1.8014e-18,-104.4,0,0
