Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
35.5,-29255,-2.9255e-16,-1670.4,0,0
35.5,-29537,-2.9537e-16,-1666.8,0,0
35.5,-29843,-2.9843e-16,-1663.2,0,0
35.5,-30154,-3.0154e-16,-1659.6,0,0
35.5,-30465,-3.0465e-16,-1656,0,0
35.5,-30789,-3.0789e-16,-1652.4,0,0
35.5,-31129,-3.1129e-16,-1648.8,0,0
35.5,-31468,-3.1468e-16,-1645.2,0,0
35.5,-31810,-3.181e-16,-1641.6,0,0
35.5,-32178,-3.2178e-16,-1638,0,0
35.5,-32546,-3.2546e-16,-1634.4,0,0
35.5,-32914,-3.2914e-16,-1630.8,0,0
35.5,-33303,-3.3303e-16,-1627.2,0,0
35.5,-33702,-3.3702e-16,-1623.6,0,0
35.5,-34100,-3.41e-16,-1620,0,0
35.5,-34509,-3.4509e-16,-1616.4,0,0
35.5,-34939,-3.4939e-16,-1612.8,0,0
35.5,-35368,-3.5368e-16,-1609.2,0,0
35.5,-35798,-3.5798e-16,-1605.6,0,0
35.5,-36257,-3.6257e-16,-1602,0,0
35.5,-36717,-3.6717e-16,-1598.4,0,0
35.5,-37177,-3.7177e-16,-1594.8,0,0
35.5,-37655,-3.7655e-16,-1591.2,0,0
35.5,-38146,-3.8146e-16,-1587.6,0,0
35.5,-38637,-3.8637e-16,-1584,0,0
35.5,-39134,-3.9134e-16,-1580.4,0,0
35.5,-39656,-3.9656e-16,-1576.8,0,0
35.5,-40178,-4.0178e-16,-1573.2,0,0
35.5,-40700,-4.07e-16,-1569.6,0,0
35.5,-41247,-4.1247e-16,-1566,0,0
35.5,-41800,-4.18e-16,-1562.4,0,0
35.5,-42353,-4.2353e-16,-1558.8,0,0
35.5,-42918,-4.2918e-16,-1555.2,0,0
35.5,-43498,-4.3498e-16,-1551.6,0,0
35.5,-44079,-4.4079e-16,-1548,0,0
35.5,-44661,-4.4661e-16,-1544.4,0,0
35.5,-45270,-4.527e-16,-1540.8,0,0
35.5,-45879,-4.5879e-16,-1537.2,0,0
35.5,-46488,-4.6488e-16,-1533.6,0,0
35.5,-47116,-4.7116e-16,-1530,0,0
35.5,-47753,-4.7753e-16,-1526.4,0,0
35.5,-48390,-4.839e-16,-1522.8,0,0
35.5,-49034,-4.9034e-16,-1519.2,0,0
35.5,-49694,-4.9694e-16,-1515.6,0,0
35.5,-50354,-5.0354e-16,-1512,0,0
35.5,-51015,-5.1015e-16,-1508.4,0,0
35.5,-51689,-5.1689e-16,-1504.8,0,0
35.5,-52365,-5.2365e-16,-1501.2,0,0
35.5,-53041,-5.3041e-16,-1497.6,0,0
35.5,-53723,-5.3723e-16,-1494,0,0
35.5,-54410,-5.441e-16,-1490.4,0,0
35.5,-55097,-5.5097e-16,-1486.8,0,0
35.5,-55784,-5.5784e-16,-1483.2,0,0
35.5,-56474,-5.6474e-16,-1479.6,0,0
35.5,-57164,-5.7164e-16,-1476,0,0
35.5,-57855,-5.7855e-16,-1472.4,0,0
35.5,-58536,-5.8536e-16,-1468.8,0,0
35.5,-59215,-5.9215e-16,-1465.2,0,0
35.5,-59893,-5.9893e-16,-1461.6,0,0
35.5,-60560,-6.056e-16,-1458,0,0
35.5,-61209,-6.1209e-16,-1454.4,0,0
35.5,-61859,-6.1859e-16,-1450.8,0,0
35.5,-62506,-6.2506e-16,-1447.2,0,0
35.5,-63100,-6.31e-16,-1443.6,0,0
35.5,-63693,-6.3693e-16,-1440,0,0
35.5,-64286,-6.4286e-16,-1436.4,0,0
35.5,-64822,-6.4822e-16,-1432.8,0,0
35.5,-65327,-6.5327e-16,-1429.2,0,0
35.5,-65832,-6.5832e-16,-1425.6,0,0
35.5,-66302,-6.6302e-16,-1422,0,0
35.5,-66676,-6.6676e-16,-1418.4,0,0
35.5,-67050,-6.705e-16,-1414.8,0,0
35.5,-67423,-6.7423e-16,-1411.2,0,0
35.5,-67627,-6.7627e-16,-1407.6,0,0
35.5,-67811,-6.7811e-16,-1404,0,0
35.5,-67995,-6.7995e-16,-1400.4,0,0
35.5,-68042,-6.8042e-16,-1396.8,0,0
35.5,-67960,-6.796e-16,-1393.2,0,0
35.5,-67878,-6.7878e-16,-1389.6,0,0
35.5,-67748,-6.7748e-16,-1386,0,0
35.5,-67307,-6.7307e-16,-1382.4,0,0
35.5,-66866,-6.6866e-16,-1378.8,0,0
35.5,-66425,-6.6425e-16,-1375.2,0,0
35.5,-65637,-6.5637e-16,-1371.6,0,0
35.5,-64739,-6.4739e-16,-1368,0,0
35.5,-63841,-6.3841e-16,-1364.4,0,0
35.5,-62731,-6.2731e-16,-1360.8,0,0
35.5,-61275,-6.1275e-16,-1357.2,0,0
35.5,-59818,-5.9818e-16,-1353.6,0,0
35.5,-58362,-5.8362e-16,-1350,0,0
35.5,-56266,-5.6266e-16,-1346.4,0,0
35.5,-54170,-5.417e-16,-1342.8,0,0
35.5,-52075,-5.2075e-16,-1339.2,0,0
35.5,-49586,-4.9586e-16,-1335.6,0,0
35.5,-46859,-4.6859e-16,-1332,0,0
35.5,-44131,-4.4131e-16,-1328.4,0,0
35.5,-41289,-4.1289e-16,-1324.8,0,0
35.5,-38089,-3.8089e-16,-1321.2,0,0
35.5,-34890,-3.489e-16,-1317.6,0,0
35.5,-31690,-3.169e-16,-1314,0,0
35.5,-28366,-2.8366e-16,-1310.4,0,0
35.5,-25022,-2.5022e-16,-1306.8,0,0
35.5,-21678,-2.1678e-16,-1303.2,0,0
35.5,-18438,-1.8438e-16,-1299.6,0,0
35.5,-15306,-1.5306e-16,-1296,0,0
35.5,-12175,-1.2175e-16,-1292.4,0,0
35.5,-1.0968e+05,-9.0997e-17,-1288.8,0,0
35.5,-1.0375e+06,-6.4876e-17,-1285.2,0,0
35.5,-1.9654e+06,-3.8756e-17,-1281.6,0,0
35.5,-2.8932e+06,-1.2635e-17,-1278,0,0
35.5,-4.4816e+06,-5.4098e-18,-1274.4,0,0
35.5,-6.3147e+06,-5.1822e-18,-1270.8,0,0
35.5,-8.1478e+06,-4.9546e-18,-1267.2,0,0
35.5,-9.6566e+06,-5.8549e-18,-1263.6,0,0
35.5,-1.0567e+07,-8.8376e-18,-1260,0,0
35.5,-1.1477e+07,-1.182e-17,-1256.4,0,0
35.5,-1.2387e+07,-1.4803e-17,-1252.8,0,0
35.5,-1.2412e+07,-1.6004e-17,-1249.2,0,0
35.5,-1.2413e+07,-1.7155e-17,-1245.6,0,0
35.5,-1.2414e+07,-1.8306e-17,-1242,0,0
35.5,-1.2404e+07,-1.8103e-17,-1238.4,0,0
35.5,-1.2388e+07,-1.6979e-17,-1234.8,0,0
35.5,-1.2371e+07,-1.5854e-17,-1231.2,0,0
35.5,-1.2355e+07,-1.4529e-17,-1227.6,0,0
35.5,-1.2339e+07,-1.2483e-17,-1224,0,0
35.5,-1.2323e+07,-1.0437e-17,-1220.4,0,0
35.5,-1.2307e+07,-8.3915e-18,-1216.8,0,0
35.5,-1.2307e+07,-6.9538e-18,-1213.2,0,0
35.5,-1.231e+07,-5.6341e-18,-1209.6,0,0
35.5,-1.2313e+07,-4.3143e-18,-1206,0,0
35.5,-1.2323e+07,-3.4018e-18,-1202.4,0,0
35.5,-1.2341e+07,-2.9687e-18,-1198.8,0,0
35.5,-1.2359e+07,-2.5355e-18,-1195.2,0,0
35.5,-1.2376e+07,-2.1313e-18,-1191.6,0,0
35.5,-1.239e+07,-2.0541e-18,-1188,0,0
35.5,-1.2405e+07,-1.977e-18,-1184.4,0,0
35.5,-1.2419e+07,-1.8999e-18,-1180.8,0,0
35.5,-1.2427e+07,-1.8677e-18,-1177.2,0,0
35.5,-1.2433e+07,-1.8545e-18,-1173.6,0,0
35.5,-1.2439e+07,-1.8414e-18,-1170,0,0
35.5,-1.2444e+07,-1.81e-18,-1166.4,0,0
35.5,-1.2445e+07,-1.7406e-18,-1162.8,0,0
35.5,-1.2446e+07,-1.6713e-18,-1159.2,0,0
35.5,-1.2447e+07,-1.6019e-18,-1155.6,0,0
35.5,-1.2367e+07,-1.5124e-18,-1152,0,0
35.5,-1.2283e+07,-1.4218e-18,-1148.4,0,0
35.5,-1.2198e+07,-1.3311e-18,-1144.8,0,0
35.5,-1.207e+07,-1.27e-18,-1141.2,0,0
35.5,-1.1908e+07,-1.2314e-18,-1137.6,0,0
35.5,-1.1746e+07,-1.1928e-18,-1134,0,0
35.5,-1.1625e+07,-1.1626e-18,-1130.4,0,0
35.5,-1.1682e+07,-1.1684e-18,-1126.8,0,0
35.5,-1.1739e+07,-1.1742e-18,-1123.2,0,0
35.5,-1.1795e+07,-1.18e-18,-1119.6,0,0
35.5,-1.1939e+07,-1.2211e-18,-1116,0,0
35.5,-1.2102e+07,-1.2704e-18,-1112.4,0,0
35.5,-1.2265e+07,-1.3197e-18,-1108.8,0,0
35.5,-1.2371e+07,-1.3919e-18,-1105.2,0,0
35.5,-1.2401e+07,-1.4942e-18,-1101.6,0,0
35.5,-1.243e+07,-1.5964e-18,-1098,0,0
35.5,-1.2458e+07,-1.6991e-18,-1094.4,0,0
35.5,-1.2459e+07,-1.809e-18,-1090.8,0,0
35.5,-1.2459e+07,-1.9189e-18,-1087.2,0,0
35.5,-1.2459e+07,-2.0287e-18,-1083.6,0,0
35.5,-1.2459e+07,-2.1342e-18,-1080,0,0
35.5,-1.2459e+07,-2.2375e-18,-1076.4,0,0
35.5,-1.2459e+07,-2.3408e-18,-1072.8,0,0
35.5,-1.246e+07,-2.4431e-18,-1069.2,0,0
35.5,-1.246e+07,-2.5431e-18,-1065.6,0,0
35.5,-1.246e+07,-2.6431e-18,-1062,0,0
35.5,-1.246e+07,-2.7431e-18,-1058.4,0,0
35.5,-1.246e+07,-2.8461e-18,-1054.8,0,0
35.5,-1.246e+07,-2.9493e-18,-1051.2,0,0
35.5,-1.246e+07,-3.0525e-18,-1047.6,0,0
35.5,-1.246e+07,-3.16e-18,-1044,0,0
35.5,-1.246e+07,-3.2712e-18,-1040.4,0,0
35.5,-1.246e+07,-3.3824e-18,-1036.8,0,0
35.5,-1.246e+07,-3.4938e-18,-1033.2,0,0
35.5,-1.246e+07,-3.6062e-18,-1029.6,0,0
35.5,-1.246e+07,-3.7187e-18,-1026,0,0
35.5,-1.246e+07,-3.8312e-18,-1022.4,0,0
35.5,-1.246e+07,-3.929e-18,-1018.8,0,0
35.5,-1.246e+07,-4.0227e-18,-1015.2,0,0
35.5,-1.246e+07,-4.1164e-18,-1011.6,0,0
35.5,-1.246e+07,-4.1981e-18,-1008,0,0
35.5,-1.246e+07,-4.2619e-18,-1004.4,0,0
35.5,-1.2459e+07,-4.3258e-18,-1000.8,0,0
35.5,-1.2459e+07,-4.3889e-18,-997.2,0,0
35.5,-1.2459e+07,-4.4229e-18,-993.6,0,0
35.5,-1.2459e+07,-4.457e-18,-990,0,0
35.5,-1.2458e+07,-4.491e-18,-986.4,0,0
35.5,-1.2458e+07,-4.5065e-18,-982.8,0,0
35.5,-1.2458e+07,-4.512e-18,-979.2,0,0
35.5,-1.2458e+07,-4.5176e-18,-975.6,0,0
35.5,-1.2457e+07,-4.5148e-18,-972,0,0
35.5,-1.2457e+07,-4.4894e-18,-968.4,0,0
35.5,-1.2457e+07,-4.4641e-18,-964.8,0,0
35.5,-1.2457e+07,-4.4387e-18,-961.2,0,0
35.5,-1.2457e+07,-4.3925e-18,-957.6,0,0
35.5,-1.2457e+07,-4.3437e-18,-954,0,0
35.5,-1.2457e+07,-4.2949e-18,-950.4,0,0
35.5,-1.2457e+07,-4.2415e-18,-946.8,0,0
35.5,-1.2456e+07,-4.1837e-18,-943.2,0,0
35.5,-1.2456e+07,-4.126e-18,-939.6,0,0
35.5,-1.2456e+07,-4.0679e-18,-936,0,0
35.5,-1.2456e+07,-4.0084e-18,-932.4,0,0
35.5,-1.2456e+07,-3.9489e-18,-928.8,0,0
35.5,-1.2456e+07,-3.8894e-18,-925.2,0,0
35.5,-1.2456e+07,-3.8294e-18,-921.6,0,0
35.5,-1.2456e+07,-3.7694e-18,-918,0,0
35.5,-1.2456e+07,-3.7093e-18,-914.4,0,0
35.5,-1.2456e+07,-3.6498e-18,-910.8,0,0
35.5,-1.2456e+07,-3.5913e-18,-907.2,0,0
35.5,-1.2456e+07,-3.5327e-18,-903.6,0,0
35.5,-1.2456e+07,-3.4742e-18,-900,0,0
35.5,-1.2457e+07,-3.4217e-18,-896.4,0,0
35.5,-1.2457e+07,-3.3692e-18,-892.8,0,0
35.5,-1.2457e+07,-3.3167e-18,-889.2,0,0
35.5,-1.2457e+07,-3.2704e-18,-885.6,0,0
35.5,-1.2457e+07,-3.2277e-18,-882,0,0
35.5,-1.2457e+07,-3.1851e-18,-878.4,0,0
35.5,-1.2457e+07,-3.1451e-18,-874.8,0,0
35.5,-1.2458e+07,-3.1131e-18,-871.2,0,0
35.5,-1.2458e+07,-3.0811e-18,-867.6,0,0
35.5,-1.2458e+07,-3.0492e-18,-864,0,0
35.5,-1.2458e+07,-3.0271e-18,-860.4,0,0
35.5,-1.2458e+07,-3.0066e-18,-856.8,0,0
35.5,-1.2458e+07,-2.986e-18,-853.2,0,0
35.5,-1.2458e+07,-2.9729e-18,-849.6,0,0
35.5,-1.2458e+07,-2.9675e-18,-846,0,0
35.5,-1.2458e+07,-2.9621e-18,-842.4,0,0
35.5,-1.2459e+07,-2.9586e-18,-838.8,0,0
35.5,-1.2459e+07,-2.9705e-18,-835.2,0,0
35.5,-1.2459e+07,-2.9824e-18,-831.6,0,0
35.5,-1.2459e+07,-2.9943e-18,-828,0,0
35.5,-1.2459e+07,-3.0192e-18,-824.4,0,0
35.5,-1.2459e+07,-3.049e-18,-820.8,0,0
35.5,-1.2459e+07,-3.0787e-18,-817.2,0,0
35.5,-1.2459e+07,-3.1136e-18,-813.6,0,0
35.5,-1.2459e+07,-3.1582e-18,-810,0,0
35.5,-1.2459e+07,-3.2027e-18,-806.4,0,0
35.5,-1.2459e+07,-3.2473e-18,-802.8,0,0
35.5,-1.2459e+07,-3.298e-18,-799.2,0,0
35.5,-1.2459e+07,-3.3488e-18,-795.6,0,0
35.5,-1.2459e+07,-3.3997e-18,-792,0,0
35.5,-1.2459e+07,-3.4497e-18,-788.4,0,0
35.5,-1.2459e+07,-3.499e-18,-784.8,0,0
35.5,-1.2459e+07,-3.5484e-18,-781.2,0,0
35.5,-1.2459e+07,-3.5973e-18,-777.6,0,0
35.5,-1.2459e+07,-3.6444e-18,-774,0,0
35.5,-1.2459e+07,-3.6915e-18,-770.4,0,0
35.5,-1.2459e+07,-3.7386e-18,-766.8,0,0
35.5,-1.2458e+07,-3.7863e-18,-763.2,0,0
35.5,-1.2458e+07,-3.8342e-18,-759.6,0,0
35.5,-1.2458e+07,-3.8821e-18,-756,0,0
35.5,-1.2458e+07,-3.93e-18,-752.4,0,0
35.5,-1.2458e+07,-3.9779e-18,-748.8,0,0
35.5,-1.2458e+07,-4.0258e-18,-745.2,0,0
35.5,-1.2458e+07,-4.0735e-18,-741.6,0,0
35.5,-1.2458e+07,-4.1185e-18,-738,0,0
35.5,-1.2458e+07,-4.1635e-18,-734.4,0,0
35.5,-1.2458e+07,-4.2086e-18,-730.8,0,0
35.5,-1.2458e+07,-4.2464e-18,-727.2,0,0
35.5,-1.2458e+07,-4.2812e-18,-723.6,0,0
35.5,-1.2458e+07,-4.3159e-18,-720,0,0
35.5,-1.2458e+07,-4.3456e-18,-716.4,0,0
35.5,-1.2457e+07,-4.3648e-18,-712.8,0,0
35.5,-1.2457e+07,-4.3839e-18,-709.2,0,0
35.5,-1.2457e+07,-4.4031e-18,-705.6,0,0
35.5,-1.2457e+07,-4.4089e-18,-702,0,0
35.5,-1.2457e+07,-4.4139e-18,-698.4,0,0
35.5,-1.2457e+07,-4.419e-18,-694.8,0,0
35.5,-1.2457e+07,-4.4185e-18,-691.2,0,0
35.5,-1.2457e+07,-4.4137e-18,-687.6,0,0
35.5,-1.2457e+07,-4.4088e-18,-684,0,0
35.5,-1.2457e+07,-4.4022e-18,-680.4,0,0
35.5,-1.2457e+07,-4.3876e-18,-676.8,0,0
35.5,-1.2457e+07,-4.373e-18,-673.2,0,0
35.5,-1.2457e+07,-4.3584e-18,-669.6,0,0
35.5,-1.2457e+07,-4.3338e-18,-666,0,0
35.5,-1.2457e+07,-4.307e-18,-662.4,0,0
35.5,-1.2457e+07,-4.2801e-18,-658.8,0,0
35.5,-1.2457e+07,-4.2498e-18,-655.2,0,0
35.5,-1.2457e+07,-4.215e-18,-651.6,0,0
35.5,-1.2458e+07,-4.1801e-18,-648,0,0
35.5,-1.2458e+07,-4.1454e-18,-644.4,0,0
35.5,-1.2458e+07,-4.1132e-18,-640.8,0,0
35.5,-1.2458e+07,-4.0809e-18,-637.2,0,0
35.5,-1.2458e+07,-4.0487e-18,-633.6,0,0
35.5,-1.2458e+07,-4.0199e-18,-630,0,0
35.5,-1.2458e+07,-3.9928e-18,-626.4,0,0
35.5,-1.2458e+07,-3.9657e-18,-622.8,0,0
35.5,-1.2458e+07,-3.9386e-18,-619.2,0,0
35.5,-1.2459e+07,-3.9115e-18,-615.6,0,0
35.5,-1.2459e+07,-3.8843e-18,-612,0,0
35.5,-1.2459e+07,-3.8571e-18,-608.4,0,0
35.5,-1.2459e+07,-3.8271e-18,-604.8,0,0
35.5,-1.2459e+07,-3.7969e-18,-601.2,0,0
35.5,-1.2459e+07,-3.7667e-18,-597.6,0,0
35.5,-1.2459e+07,-3.7369e-18,-594,0,0
35.5,-1.2459e+07,-3.7075e-18,-590.4,0,0
35.5,-1.2459e+07,-3.6781e-18,-586.8,0,0
35.5,-1.2459e+07,-3.6502e-18,-583.2,0,0
35.5,-1.2459e+07,-3.6299e-18,-579.6,0,0
35.5,-1.2459e+07,-3.6096e-18,-576,0,0
35.5,-1.2459e+07,-3.5893e-18,-572.4,0,0
35.5,-1.2459e+07,-3.5808e-18,-568.8,0,0
35.5,-1.2459e+07,-3.5755e-18,-565.2,0,0
35.5,-1.2459e+07,-3.5702e-18,-561.6,0,0
35.5,-1.2459e+07,-3.5708e-18,-558,0,0
35.5,-1.2459e+07,-3.5803e-18,-554.4,0,0
35.5,-1.2459e+07,-3.5897e-18,-550.8,0,0
35.5,-1.2459e+07,-3.5993e-18,-547.2,0,0
35.5,-1.2458e+07,-3.6183e-18,-543.6,0,0
35.5,-1.2458e+07,-3.6373e-18,-540,0,0
35.5,-1.2458e+07,-3.6563e-18,-536.4,0,0
35.5,-1.2458e+07,-3.6803e-18,-532.8,0,0
35.5,-1.2458e+07,-3.7071e-18,-529.2,0,0
35.5,-1.2458e+07,-3.7339e-18,-525.6,0,0
35.5,-1.2457e+07,-3.7642e-18,-522,0,0
35.5,-1.2457e+07,-3.8043e-18,-518.4,0,0
35.5,-1.2457e+07,-3.8443e-18,-514.8,0,0
35.5,-1.2457e+07,-3.8843e-18,-511.2,0,0
35.5,-1.2457e+07,-3.9375e-18,-507.6,0,0
35.5,-1.2456e+07,-3.9922e-18,-504,0,0
35.5,-1.2456e+07,-4.047e-18,-500.4,0,0
35.5,-1.2456e+07,-4.1076e-18,-496.8,0,0
35.5,-1.2456e+07,-4.1736e-18,-493.2,0,0
35.5,-1.2456e+07,-4.2397e-18,-489.6,0,0
35.5,-1.2455e+07,-4.3065e-18,-486,0,0
35.5,-1.2455e+07,-4.3784e-18,-482.4,0,0
35.5,-1.2455e+07,-4.4502e-18,-478.8,0,0
35.5,-1.2455e+07,-4.522e-18,-475.2,0,0
35.5,-1.2455e+07,-4.5923e-18,-471.6,0,0
35.5,-1.2455e+07,-4.662e-18,-468,0,0
35.5,-1.2455e+07,-4.7317e-18,-464.4,0,0
35.5,-1.2455e+07,-4.7972e-18,-460.8,0,0
35.5,-1.2455e+07,-4.8556e-18,-457.2,0,0
35.5,-1.2456e+07,-4.9141e-18,-453.6,0,0
35.5,-1.2456e+07,-4.9726e-18,-450,0,0
35.5,-1.2456e+07,-5.0118e-18,-446.4,0,0
35.5,-1.2456e+07,-5.0511e-18,-442.8,0,0
35.5,-1.2456e+07,-5.0904e-18,-439.2,0,0
35.5,-1.2456e+07,-5.1184e-18,-435.6,0,0
35.5,-1.2457e+07,-5.1395e-18,-432,0,0
35.5,-1.2457e+07,-5.1605e-18,-428.4,0,0
35.5,-1.2457e+07,-5.1784e-18,-424.8,0,0
35.5,-1.2457e+07,-5.1862e-18,-421.2,0,0
35.5,-1.2457e+07,-5.194e-18,-417.6,0,0
35.5,-1.2457e+07,-5.2018e-18,-414,0,0
35.5,-1.2458e+07,-5.1952e-18,-410.4,0,0
35.5,-1.2458e+07,-5.1862e-18,-406.8,0,0
35.5,-1.2458e+07,-5.1773e-18,-403.2,0,0
35.5,-1.2458e+07,-5.1556e-18,-399.6,0,0
35.5,-1.2458e+07,-5.1202e-18,-396,0,0
35.5,-1.2458e+07,-5.0849e-18,-392.4,0,0
35.5,-1.2459e+07,-5.0466e-18,-388.8,0,0
35.5,-1.2459e+07,-4.9832e-18,-385.2,0,0
35.5,-1.2459e+07,-4.9198e-18,-381.6,0,0
35.5,-1.2459e+07,-4.8565e-18,-378,0,0
35.5,-1.2459e+07,-4.7792e-18,-374.4,0,0
35.5,-1.2459e+07,-4.6969e-18,-370.8,0,0
35.5,-1.2459e+07,-4.6145e-18,-367.2,0,0
35.5,-1.2459e+07,-4.5293e-18,-363.6,0,0
35.5,-1.2459e+07,-4.4387e-18,-360,0,0
35.5,-1.2459e+07,-4.3481e-18,-356.4,0,0
35.5,-1.2459e+07,-4.2575e-18,-352.8,0,0
35.5,-1.2459e+07,-4.1653e-18,-349.2,0,0
35.5,-1.2459e+07,-4.0731e-18,-345.6,0,0
35.5,-1.2459e+07,-3.9808e-18,-342,0,0
35.5,-1.2459e+07,-3.8924e-18,-338.4,0,0
35.5,-1.2458e+07,-3.8065e-18,-334.8,0,0
35.5,-1.2458e+07,-3.7207e-18,-331.2,0,0
35.5,-1.2458e+07,-3.6383e-18,-327.6,0,0
35.5,-1.2458e+07,-3.5686e-18,-324,0,0
35.5,-1.2458e+07,-3.4989e-18,-320.4,0,0
35.5,-1.2458e+07,-3.4292e-18,-316.8,0,0
35.5,-1.2457e+07,-3.3814e-18,-313.2,0,0
35.5,-1.2457e+07,-3.3378e-18,-309.6,0,0
35.5,-1.2457e+07,-3.2942e-18,-306,0,0
35.5,-1.2457e+07,-3.2664e-18,-302.4,0,0
35.5,-1.2456e+07,-3.257e-18,-298.8,0,0
35.5,-1.2456e+07,-3.2476e-18,-295.2,0,0
35.5,-1.2456e+07,-3.2413e-18,-291.6,0,0
35.5,-1.2455e+07,-3.2694e-18,-288,0,0
35.5,-1.2455e+07,-3.2976e-18,-284.4,0,0
35.5,-1.2454e+07,-3.3257e-18,-280.8,0,0
35.5,-1.2454e+07,-3.3812e-18,-277.2,0,0
35.5,-1.2453e+07,-3.4483e-18,-273.6,0,0
35.5,-1.2453e+07,-3.5154e-18,-270,0,0
35.5,-1.2452e+07,-3.5949e-18,-266.4,0,0
35.5,-1.2452e+07,-3.7001e-18,-262.8,0,0
35.5,-1.2451e+07,-3.8053e-18,-259.2,0,0
35.5,-1.2451e+07,-3.9105e-18,-255.6,0,0
35.5,-1.2451e+07,-4.0501e-18,-252,0,0
35.5,-1.245e+07,-4.1917e-18,-248.4,0,0
35.5,-1.245e+07,-4.3333e-18,-244.8,0,0
35.5,-1.245e+07,-4.4914e-18,-241.2,0,0
35.5,-1.245e+07,-4.6622e-18,-237.6,0,0
35.5,-1.245e+07,-4.8329e-18,-234,0,0
35.5,-1.245e+07,-5.0061e-18,-230.4,0,0
35.5,-1.245e+07,-5.1894e-18,-226.8,0,0
35.5,-1.245e+07,-5.3727e-18,-223.2,0,0
35.5,-1.2451e+07,-5.556e-18,-219.6,0,0
35.5,-1.2451e+07,-5.7349e-18,-216,0,0
35.5,-1.2451e+07,-5.9127e-18,-212.4,0,0
35.5,-1.2452e+07,-6.0905e-18,-208.8,0,0
35.5,-1.2452e+07,-6.2575e-18,-205.2,0,0
35.5,-1.2452e+07,-6.4102e-18,-201.6,0,0
35.5,-1.2453e+07,-6.5629e-18,-198,0,0
35.5,-1.2453e+07,-6.7134e-18,-194.4,0,0
35.5,-1.2454e+07,-6.8265e-18,-190.8,0,0
35.5,-1.2454e+07,-6.9395e-18,-187.2,0,0
35.5,-1.2455e+07,-7.0526e-18,-183.6,0,0
35.5,-1.2455e+07,-7.1355e-18,-180,0,0
35.5,-1.2456e+07,-7.2039e-18,-176.4,0,0
35.5,-1.2456e+07,-7.2722e-18,-172.8,0,0
35.5,-1.2457e+07,-7.3253e-18,-169.2,0,0
35.5,-1.2457e+07,-7.342e-18,-165.6,0,0
35.5,-1.2458e+07,-7.3588e-18,-162,0,0
35.5,-1.2458e+07,-7.3755e-18,-158.4,0,0
35.5,-1.2459e+07,-7.3279e-18,-154.8,0,0
35.5,-1.2459e+07,-7.2746e-18,-151.2,0,0
35.5,-1.2459e+07,-7.2213e-18,-147.6,0,0
35.5,-1.246e+07,-7.1227e-18,-144,0,0
35.5,-1.246e+07,-6.9856e-18,-140.4,0,0
35.5,-1.246e+07,-6.8485e-18,-136.8,0,0
35.5,-1.2461e+07,-6.6974e-18,-133.2,0,0
35.5,-1.246e+07,-6.4742e-18,-129.6,0,0
35.5,-1.246e+07,-6.251e-18,-126,0,0
35.5,-1.246e+07,-6.0278e-18,-122.4,0,0
35.5,-1.2459e+07,-5.7431e-18,-118.8,0,0
35.5,-1.2458e+07,-5.4415e-18,-115.2,0,0
35.5,-1.2458e+07,-5.14e-18,-111.6,0,0
35.5,-1.2456e+07,-4.8247e-18,-108,0,0
35.5,-1.2455e+07,-4.4892e-18,-104.4,0,0
35.5,-1.2453e+07,-4.1538e-18,-100.8,0,0
