Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
3,-1.2493e+07,-1.4038e-18,-1551.6,0,0
3,-1.2495e+07,-1.3899e-18,-1548,0,0
3,-1.2497e+07,-1.3768e-18,-1544.4,0,0
3,-1.2498e+07,-1.3777e-18,-1540.8,0,0
3,-1.2499e+07,-1.3787e-18,-1537.2,0,0
3,-1.25e+07,-1.3796e-18,-1533.6,0,0
3,-1.2501e+07,-1.3833e-18,-1530,0,0
3,-1.2502e+07,-1.3884e-18,-1526.4,0,0
3,-1.2502e+07,-1.3935e-18,-1522.8,0,0
3,-1.2503e+07,-1.3984e-18,-1519.2,0,0
3,-1.2503e+07,-1.4031e-18,-1515.6,0,0
3,-1.2503e+07,-1.4079e-18,-1512,0,0
3,-1.2503e+07,-1.4126e-18,-1508.4,0,0
3,-1.2503e+07,-1.4157e-18,-1504.8,0,0
3,-1.2503e+07,-1.4188e-18,-1501.2,0,0
3,-1.2503e+07,-1.4218e-18,-1497.6,0,0
3,-1.2503e+07,-1.424e-18,-1494,0,0
3,-1.2503e+07,-1.4255e-18,-1490.4,0,0
3,-1.2503e+07,-1.427e-18,-1486.8,0,0
3,-1.2502e+07,-1.4282e-18,-1483.2,0,0
3,-1.2502e+07,-1.428e-18,-1479.6,0,0
3,-1.2502e+07,-1.4279e-18,-1476,0,0
3,-1.2502e+07,-1.4277e-18,-1472.4,0,0
3,-1.2502e+07,-1.4268e-18,-1468.8,0,0
3,-1.2502e+07,-1.4256e-18,-1465.2,0,0
3,-1.2502e+07,-1.4245e-18,-1461.6,0,0
3,-1.2502e+07,-1.423e-18,-1458,0,0
3,-1.2502e+07,-1.421e-18,-1454.4,0,0
3,-1.2502e+07,-1.4189e-18,-1450.8,0,0
3,-1.2502e+07,-1.4169e-18,-1447.2,0,0
3,-1.2502e+07,-1.4146e-18,-1443.6,0,0
3,-1.2502e+07,-1.4122e-18,-1440,0,0
3,-1.2502e+07,-1.4099e-18,-1436.4,0,0
3,-1.2502e+07,-1.4074e-18,-1432.8,0,0
3,-1.2502e+07,-1.4048e-18,-1429.2,0,0
3,-1.2502e+07,-1.4022e-18,-1425.6,0,0
3,-1.2502e+07,-1.3996e-18,-1422,0,0
3,-1.2502e+07,-1.397e-18,-1418.4,0,0
3,-1.2502e+07,-1.3944e-18,-1414.8,0,0
3,-1.2502e+07,-1.3918e-18,-1411.2,0,0
3,-1.2502e+07,-1.3891e-18,-1407.6,0,0
3,-1.2502e+07,-1.3865e-18,-1404,0,0
3,-1.2502e+07,-1.3838e-18,-1400.4,0,0
3,-1.2502e+07,-1.3812e-18,-1396.8,0,0
3,-1.2502e+07,-1.3787e-18,-1393.2,0,0
3,-1.2502e+07,-1.3761e-18,-1389.6,0,0
3,-1.2502e+07,-1.3735e-18,-1386,0,0
3,-1.2502e+07,-1.3709e-18,-1382.4,0,0
3,-1.2502e+07,-1.3683e-18,-1378.8,0,0
3,-1.2502e+07,-1.3656e-18,-1375.2,0,0
3,-1.2502e+07,-1.363e-18,-1371.6,0,0
3,-1.2502e+07,-1.3604e-18,-1368,0,0
3,-1.2502e+07,-1.3578e-18,-1364.4,0,0
3,-1.2502e+07,-1.3552e-18,-1360.8,0,0
3,-1.2502e+07,-1.3527e-18,-1357.2,0,0
3,-1.2501e+07,-1.3502e-18,-1353.6,0,0
3,-1.2501e+07,-1.3476e-18,-1350,0,0
3,-1.2501e+07,-1.3453e-18,-1346.4,0,0
3,-1.2501e+07,-1.3431e-18,-1342.8,0,0
3,-1.2501e+07,-1.3408e-18,-1339.2,0,0
3,-1.2501e+07,-1.3386e-18,-1335.6,0,0
3,-1.2501e+07,-1.3365e-18,-1332,0,0
3,-1.2501e+07,-1.3345e-18,-1328.4,0,0
3,-1.2501e+07,-1.3324e-18,-1324.8,0,0
3,-1.2501e+07,-1.3305e-18,-1321.2,0,0
3,-1.2501e+07,-1.3286e-18,-1317.6,0,0
3,-1.2501e+07,-1.3267e-18,-1314,0,0
3,-1.2501e+07,-1.3248e-18,-1310.4,0,0
3,-1.2501e+07,-1.3229e-18,-1306.8,0,0
3,-1.2501e+07,-1.321e-18,-1303.2,0,0
3,-1.2501e+07,-1.319e-18,-1299.6,0,0
3,-1.2501e+07,-1.3171e-18,-1296,0,0
3,-1.2501e+07,-1.3152e-18,-1292.4,0,0
3,-1.2501e+07,-1.3132e-18,-1288.8,0,0
3,-1.2501e+07,-1.3112e-18,-1285.2,0,0
3,-1.2501e+07,-1.3092e-18,-1281.6,0,0
3,-1.2501e+07,-1.3072e-18,-1278,0,0
3,-1.2501e+07,-1.3052e-18,-1274.4,0,0
3,-1.2501e+07,-1.3032e-18,-1270.8,0,0
3,-1.2501e+07,-1.3011e-18,-1267.2,0,0
3,-1.2501e+07,-1.2991e-18,-1263.6,0,0
3,-1.2501e+07,-1.2969e-18,-1260,0,0
3,-1.2501e+07,-1.2948e-18,-1256.4,0,0
3,-1.2501e+07,-1.2927e-18,-1252.8,0,0
3,-1.2501e+07,-1.2906e-18,-1249.2,0,0
3,-1.2501e+07,-1.2884e-18,-1245.6,0,0
3,-1.2501e+07,-1.2863e-18,-1242,0,0
3,-1.25e+07,-1.2841e-18,-1238.4,0,0
3,-1.25e+07,-1.2819e-18,-1234.8,0,0
3,-1.25e+07,-1.2796e-18,-1231.2,0,0
3,-1.25e+07,-1.2774e-18,-1227.6,0,0
3,-1.25e+07,-1.2751e-18,-1224,0,0
3,-1.25e+07,-1.2729e-18,-1220.4,0,0
3,-1.25e+07,-1.2706e-18,-1216.8,0,0
3,-1.25e+07,-1.2683e-18,-1213.2,0,0
3,-1.25e+07,-1.2659e-18,-1209.6,0,0
3,-1.25e+07,-1.2636e-18,-1206,0,0
3,-1.2499e+07,-1.2612e-18,-1202.4,0,0
3,-1.2498e+07,-1.2586e-18,-1198.8,0,0
3,-1.2497e+07,-1.2561e-18,-1195.2,0,0
3,-1.2495e+07,-1.2536e-18,-1191.6,0,0
3,-1.2483e+07,-1.2512e-18,-1188,0,0
3,-1.2471e+07,-1.2488e-18,-1184.4,0,0
3,-1.2459e+07,-1.2464e-18,-1180.8,0,0
3,-1.2442e+07,-1.2443e-18,-1177.2,0,0
3,-1.2423e+07,-1.2423e-18,-1173.6,0,0
3,-1.2404e+07,-1.2404e-18,-1170,0,0
3,-1.2386e+07,-1.2386e-18,-1166.4,0,0
3,-1.2369e+07,-1.2369e-18,-1162.8,0,0
3,-1.2352e+07,-1.2352e-18,-1159.2,0,0
3,-1.2336e+07,-1.2336e-18,-1155.6,0,0
3,-1.2318e+07,-1.2318e-18,-1152,0,0
3,-1.2301e+07,-1.2301e-18,-1148.4,0,0
3,-1.2284e+07,-1.2284e-18,-1144.8,0,0
3,-1.2266e+07,-1.2266e-18,-1141.2,0,0
3,-1.2248e+07,-1.2248e-18,-1137.6,0,0
3,-1.223e+07,-1.223e-18,-1134,0,0
3,-1.2211e+07,-1.2211e-18,-1130.4,0,0
3,-1.2193e+07,-1.2193e-18,-1126.8,0,0
3,-1.2175e+07,-1.2175e-18,-1123.2,0,0
3,-1.2156e+07,-1.2156e-18,-1119.6,0,0
3,-1.2137e+07,-1.2137e-18,-1116,0,0
3,-1.2119e+07,-1.2119e-18,-1112.4,0,0
3,-1.21e+07,-1.21e-18,-1108.8,0,0
3,-1.2081e+07,-1.2081e-18,-1105.2,0,0
3,-1.2062e+07,-1.2062e-18,-1101.6,0,0
3,-1.2043e+07,-1.2043e-18,-1098,0,0
3,-1.2024e+07,-1.2024e-18,-1094.4,0,0
3,-1.2005e+07,-1.2005e-18,-1090.8,0,0
3,-1.1986e+07,-1.1986e-18,-1087.2,0,0
3,-1.1967e+07,-1.1967e-18,-1083.6,0,0
3,-1.1947e+07,-1.1947e-18,-1080,0,0
3,-1.1928e+07,-1.1928e-18,-1076.4,0,0
3,-1.1909e+07,-1.1909e-18,-1072.8,0,0
3,-1.189e+07,-1.189e-18,-1069.2,0,0
3,-1.187e+07,-1.187e-18,-1065.6,0,0
3,-1.1851e+07,-1.1851e-18,-1062,0,0
3,-1.1832e+07,-1.1832e-18,-1058.4,0,0
3,-1.1813e+07,-1.1813e-18,-1054.8,0,0
3,-1.1793e+07,-1.1793e-18,-1051.2,0,0
3,-1.1774e+07,-1.1774e-18,-1047.6,0,0
3,-1.1754e+07,-1.1754e-18,-1044,0,0
3,-1.1735e+07,-1.1735e-18,-1040.4,0,0
3,-1.1716e+07,-1.1716e-18,-1036.8,0,0
3,-1.1696e+07,-1.1696e-18,-1033.2,0,0
3,-1.1677e+07,-1.1677e-18,-1029.6,0,0
3,-1.1657e+07,-1.1657e-18,-1026,0,0
3,-1.1637e+07,-1.1637e-18,-1022.4,0,0
3,-1.1618e+07,-1.1618e-18,-1018.8,0,0
3,-1.1598e+07,-1.1598e-18,-1015.2,0,0
3,-1.1578e+07,-1.1578e-18,-1011.6,0,0
3,-1.1559e+07,-1.1559e-18,-1008,0,0
3,-1.1539e+07,-1.1539e-18,-1004.4,0,0
3,-1.1519e+07,-1.1519e-18,-1000.8,0,0
3,-1.1499e+07,-1.1499e-18,-997.2,0,0
3,-1.1478e+07,-1.1478e-18,-993.6,0,0
3,-1.1458e+07,-1.1458e-18,-990,0,0
3,-1.1438e+07,-1.1438e-18,-986.4,0,0
3,-1.1417e+07,-1.1417e-18,-982.8,0,0
3,-1.1396e+07,-1.1396e-18,-979.2,0,0
3,-1.1376e+07,-1.1376e-18,-975.6,0,0
3,-1.1355e+07,-1.1355e-18,-972,0,0
3,-1.1334e+07,-1.1334e-18,-968.4,0,0
3,-1.1314e+07,-1.1314e-18,-964.8,0,0
3,-1.1293e+07,-1.1293e-18,-961.2,0,0
3,-1.1273e+07,-1.1273e-18,-957.6,0,0
3,-1.1253e+07,-1.1253e-18,-954,0,0
3,-1.1233e+07,-1.1233e-18,-950.4,0,0
3,-1.1214e+07,-1.1214e-18,-946.8,0,0
3,-1.1195e+07,-1.1195e-18,-943.2,0,0
3,-1.1177e+07,-1.1177e-18,-939.6,0,0
3,-1.1159e+07,-1.1159e-18,-936,0,0
3,-1.1142e+07,-1.1142e-18,-932.4,0,0
3,-1.1125e+07,-1.1125e-18,-928.8,0,0
3,-1.1108e+07,-1.1108e-18,-925.2,0,0
3,-1.1092e+07,-1.1092e-18,-921.6,0,0
3,-1.1076e+07,-1.1076e-18,-918,0,0
3,-1.1059e+07,-1.1059e-18,-914.4,0,0
3,-1.1043e+07,-1.1043e-18,-910.8,0,0
3,-1.1025e+07,-1.1025e-18,-907.2,0,0
3,-1.1008e+07,-1.1008e-18,-903.6,0,0
3,-1.099e+07,-1.099e-18,-900,0,0
3,-1.097e+07,-1.097e-18,-896.4,0,0
3,-1.095e+07,-1.095e-18,-892.8,0,0
3,-1.093e+07,-1.093e-18,-889.2,0,0
3,-1.0906e+07,-1.0906e-18,-885.6,0,0
3,-1.0881e+07,-1.0881e-18,-882,0,0
3,-1.0855e+07,-1.0855e-18,-878.4,0,0
3,-1.0829e+07,-1.0829e-18,-874.8,0,0
3,-1.0798e+07,-1.0798e-18,-871.2,0,0
3,-1.0768e+07,-1.0768e-18,-867.6,0,0
3,-1.0737e+07,-1.0737e-18,-864,0,0
3,-1.071e+07,-1.071e-18,-860.4,0,0
3,-1.0682e+07,-1.0682e-18,-856.8,0,0
3,-1.0655e+07,-1.0655e-18,-853.2,0,0
3,-1.0632e+07,-1.0632e-18,-849.6,0,0
3,-1.0615e+07,-1.0615e-18,-846,0,0
3,-1.0598e+07,-1.0598e-18,-842.4,0,0
3,-1.0582e+07,-1.0582e-18,-838.8,0,0
3,-1.057e+07,-1.057e-18,-835.2,0,0
3,-1.0558e+07,-1.0558e-18,-831.6,0,0
3,-1.0546e+07,-1.0546e-18,-828,0,0
3,-1.0532e+07,-1.0532e-18,-824.4,0,0
3,-1.0518e+07,-1.0518e-18,-820.8,0,0
3,-1.0503e+07,-1.0503e-18,-817.2,0,0
3,-1.0487e+07,-1.0487e-18,-813.6,0,0
3,-1.0469e+07,-1.0469e-18,-810,0,0
3,-1.0451e+07,-1.0451e-18,-806.4,0,0
3,-1.0432e+07,-1.0432e-18,-802.8,0,0
3,-1.0413e+07,-1.0413e-18,-799.2,0,0
3,-1.0393e+07,-1.0393e-18,-795.6,0,0
3,-1.0374e+07,-1.0374e-18,-792,0,0
3,-1.0354e+07,-1.0354e-18,-788.4,0,0
3,-1.0334e+07,-1.0334e-18,-784.8,0,0
3,-1.0314e+07,-1.0314e-18,-781.2,0,0
3,-1.0294e+07,-1.0294e-18,-777.6,0,0
3,-1.0274e+07,-1.0274e-18,-774,0,0
3,-1.0254e+07,-1.0254e-18,-770.4,0,0
3,-1.0234e+07,-1.0234e-18,-766.8,0,0
3,-1.0214e+07,-1.0214e-18,-763.2,0,0
3,-1.0194e+07,-1.0194e-18,-759.6,0,0
3,-1.0174e+07,-1.0174e-18,-756,0,0
3,-1.0154e+07,-1.0154e-18,-752.4,0,0
3,-1.0134e+07,-1.0134e-18,-748.8,0,0
3,-1.0114e+07,-1.0114e-18,-745.2,0,0
3,-1.0094e+07,-1.0094e-18,-741.6,0,0
3,-1.0074e+07,-1.0074e-18,-738,0,0
3,-1.0054e+07,-1.0054e-18,-734.4,0,0
3,-1.0034e+07,-1.0034e-18,-730.8,0,0
3,-1.0014e+07,-1.0014e-18,-727.2,0,0
3,-9.9944e+06,-9.9944e-19,-723.6,0,0
3,-9.9745e+06,-9.9745e-19,-720,0,0
3,-9.9546e+06,-9.9546e-19,-716.4,0,0
3,-9.9347e+06,-9.9347e-19,-712.8,0,0
3,-9.9149e+06,-9.9149e-19,-709.2,0,0
3,-9.895e+06,-9.895e-19,-705.6,0,0
3,-9.8752e+06,-9.8752e-19,-702,0,0
3,-9.8555e+06,-9.8555e-19,-698.4,0,0
3,-9.8357e+06,-9.8357e-19,-694.8,0,0
3,-9.8159e+06,-9.8159e-19,-691.2,0,0
3,-9.7961e+06,-9.7961e-19,-687.6,0,0
3,-9.7763e+06,-9.7763e-19,-684,0,0
3,-9.7565e+06,-9.7565e-19,-680.4,0,0
3,-9.7366e+06,-9.7366e-19,-676.8,0,0
3,-9.7168e+06,-9.7168e-19,-673.2,0,0
3,-9.697e+06,-9.697e-19,-669.6,0,0
3,-9.6772e+06,-9.6772e-19,-666,0,0
3,-9.6574e+06,-9.6574e-19,-662.4,0,0
3,-9.6376e+06,-9.6376e-19,-658.8,0,0
3,-9.6178e+06,-9.6178e-19,-655.2,0,0
3,-9.5981e+06,-9.5981e-19,-651.6,0,0
3,-9.5783e+06,-9.5783e-19,-648,0,0
3,-9.5585e+06,-9.5585e-19,-644.4,0,0
3,-9.5388e+06,-9.5388e-19,-640.8,0,0
3,-9.5191e+06,-9.5191e-19,-637.2,0,0
3,-9.4993e+06,-9.4993e-19,-633.6,0,0
3,-9.4795e+06,-9.4795e-19,-630,0,0
3,-9.4598e+06,-9.4598e-19,-626.4,0,0
3,-9.44e+06,-9.44e-19,-622.8,0,0
3,-9.4202e+06,-9.4202e-19,-619.2,0,0
3,-9.4004e+06,-9.4004e-19,-615.6,0,0
3,-9.3805e+06,-9.3805e-19,-612,0,0
3,-9.3607e+06,-9.3607e-19,-608.4,0,0
3,-9.3408e+06,-9.3408e-19,-604.8,0,0
3,-9.321e+06,-9.321e-19,-601.2,0,0
3,-9.3011e+06,-9.3011e-19,-597.6,0,0
3,-9.2812e+06,-9.2812e-19,-594,0,0
3,-9.2612e+06,-9.2612e-19,-590.4,0,0
3,-9.2413e+06,-9.2413e-19,-586.8,0,0
3,-9.2213e+06,-9.2213e-19,-583.2,0,0
3,-9.201e+06,-9.201e-19,-579.6,0,0
3,-9.1808e+06,-9.1808e-19,-576,0,0
3,-9.1606e+06,-9.1606e-19,-572.4,0,0
3,-9.14e+06,-9.14e-19,-568.8,0,0
3,-9.1193e+06,-9.1193e-19,-565.2,0,0
3,-9.0987e+06,-9.0987e-19,-561.6,0,0
3,-9.0776e+06,-9.0776e-19,-558,0,0
3,-9.0559e+06,-9.0559e-19,-554.4,0,0
3,-9.0342e+06,-9.0342e-19,-550.8,0,0
3,-9.0124e+06,-9.0124e-19,-547.2,0,0
3,-8.989e+06,-8.989e-19,-543.6,0,0
3,-8.9656e+06,-8.9656e-19,-540,0,0
3,-8.9422e+06,-8.9422e-19,-536.4,0,0
3,-8.9168e+06,-8.9168e-19,-532.8,0,0
3,-8.8903e+06,-8.8903e-19,-529.2,0,0
3,-8.8638e+06,-8.8638e-19,-525.6,0,0
3,-8.8359e+06,-8.8359e-19,-522,0,0
3,-8.8043e+06,-8.8043e-19,-518.4,0,0
3,-8.7727e+06,-8.7727e-19,-514.8,0,0
3,-8.7411e+06,-8.7411e-19,-511.2,0,0
3,-8.7018e+06,-8.7018e-19,-507.6,0,0
3,-8.6616e+06,-8.6616e-19,-504,0,0
3,-8.6214e+06,-8.6214e-19,-500.4,0,0
3,-8.5742e+06,-8.5742e-19,-496.8,0,0
3,-8.5203e+06,-8.5203e-19,-493.2,0,0
3,-8.4665e+06,-8.4665e-19,-489.6,0,0
3,-8.4098e+06,-8.4098e-19,-486,0,0
3,-8.335e+06,-8.335e-19,-482.4,0,0
3,-8.2602e+06,-8.2602e-19,-478.8,0,0
3,-8.1854e+06,-8.1854e-19,-475.2,0,0
3,-8.0876e+06,-8.0876e-19,-471.6,0,0
3,-7.9824e+06,-7.9824e-19,-468,0,0
3,-7.8771e+06,-7.8771e-19,-464.4,0,0
3,-7.7558e+06,-7.7558e-19,-460.8,0,0
3,-7.6079e+06,-7.6079e-19,-457.2,0,0
3,-7.46e+06,-7.46e-19,-453.6,0,0
3,-7.3121e+06,-7.3121e-19,-450,0,0
3,-7.1084e+06,-7.1084e-19,-446.4,0,0
3,-6.9048e+06,-6.9048e-19,-442.8,0,0
3,-6.7011e+06,-6.7011e-19,-439.2,0,0
3,-6.4576e+06,-6.4576e-19,-435.6,0,0
3,-6.1897e+06,-6.1897e-19,-432,0,0
3,-5.9219e+06,-5.9219e-19,-428.4,0,0
3,-5.6394e+06,-5.6394e-19,-424.8,0,0
3,-5.3114e+06,-5.3114e-19,-421.2,0,0
3,-4.9834e+06,-4.9834e-19,-417.6,0,0
3,-4.6554e+06,-4.6554e-19,-414,0,0
3,-4.3059e+06,-4.3059e-19,-410.4,0,0
3,-3.953e+06,-3.953e-19,-406.8,0,0
3,-3.6e+06,-3.6e-19,-403.2,0,0
3,-3.2792e+06,-3.2792e-19,-399.6,0,0
3,-2.9921e+06,-2.9921e-19,-396,0,0
3,-2.705e+06,-2.705e-19,-392.4,0,0
3,-2.4498e+06,-2.4498e-19,-388.8,0,0
3,-2.4575e+06,-2.4575e-19,-385.2,0,0
3,-2.4653e+06,-2.4653e-19,-381.6,0,0
3,-2.473e+06,-2.473e-19,-378,0,0
3,-3.3043e+06,-3.3046e-19,-374.4,0,0
3,-4.4405e+06,-4.4414e-19,-370.8,0,0
3,-5.5767e+06,-5.5781e-19,-367.2,0,0
3,-6.7981e+06,-7.2007e-19,-363.6,0,0
3,-8.1765e+06,-9.7202e-19,-360,0,0
3,-9.5549e+06,-1.224e-18,-356.4,0,0
3,-1.0933e+07,-1.4759e-18,-352.8,0,0
3,-1.1336e+07,-2.0815e-18,-349.2,0,0
3,-1.1712e+07,-2.6969e-18,-345.6,0,0
3,-1.2088e+07,-3.3123e-18,-342,0,0
3,-1.2254e+07,-3.9765e-18,-338.4,0,0
3,-1.2276e+07,-4.6741e-18,-334.8,0,0
3,-1.2299e+07,-5.3717e-18,-331.2,0,0
3,-1.232e+07,-6.0859e-18,-327.6,0,0
3,-1.2335e+07,-6.8604e-18,-324,0,0
3,-1.235e+07,-7.6349e-18,-320.4,0,0
3,-1.2366e+07,-8.4094e-18,-316.8,0,0
3,-1.2379e+07,-9.3793e-18,-313.2,0,0
3,-1.2393e+07,-1.0387e-17,-309.6,0,0
3,-1.2406e+07,-1.1395e-17,-306,0,0
3,-1.2415e+07,-1.264e-17,-302.4,0,0
3,-1.2418e+07,-1.4164e-17,-298.8,0,0
3,-1.2422e+07,-1.5689e-17,-295.2,0,0
3,-1.2425e+07,-1.7262e-17,-291.6,0,0
3,-1.2421e+07,-1.9388e-17,-288,0,0
3,-1.2418e+07,-2.1513e-17,-284.4,0,0
3,-1.2414e+07,-2.3639e-17,-280.8,0,0
3,-1.2417e+07,-2.4844e-17,-277.2,0,0
3,-1.2422e+07,-2.566e-17,-273.6,0,0
3,-1.2426e+07,-2.6475e-17,-270,0,0
3,-1.2391e+07,-2.5939e-17,-266.4,0,0
3,-1.2271e+07,-2.2585e-17,-262.8,0,0
3,-1.2151e+07,-1.9231e-17,-259.2,0,0
3,-1.2031e+07,-1.5877e-17,-255.6,0,0
3,-8.6643e+06,-1.1306e-17,-252,0,0
3,-5.1121e+06,-6.6654e-18,-248.4,0,0
3,-1.5599e+06,-2.0247e-18,-244.8,0,0
3,2.0486e+06,2.6994e-18,-241.2,0,0
3,5.6999e+06,7.4869e-18,-237.6,0,0
3,9.3513e+06,1.2274e-17,-234,0,0
3,1.2359e+07,1.7081e-17,-230.4,0,0
3,1.2606e+07,2.1969e-17,-226.8,0,0
3,1.2854e+07,2.6857e-17,-223.2,0,0
3,1.3102e+07,3.1745e-17,-219.6,0,0
3,1.3184e+07,3.1859e-17,-216,0,0
3,1.3227e+07,3.0859e-17,-212.4,0,0
3,1.3271e+07,2.9859e-17,-208.8,0,0
3,1.3308e+07,2.8396e-17,-205.2,0,0
3,1.3339e+07,2.6325e-17,-201.6,0,0
3,1.3369e+07,2.4253e-17,-198,0,0
3,1.3398e+07,2.2261e-17,-194.4,0,0
3,1.341e+07,2.1643e-17,-190.8,0,0
3,1.3423e+07,2.1025e-17,-187.2,0,0
3,1.3435e+07,2.0406e-17,-183.6,0,0
3,1.3442e+07,2.056e-17,-180,0,0
3,1.3447e+07,2.1084e-17,-176.4,0,0
3,1.3452e+07,2.1608e-17,-172.8,0,0
3,1.3456e+07,2.2287e-17,-169.2,0,0
3,1.346e+07,2.3331e-17,-165.6,0,0
3,1.3464e+07,2.4376e-17,-162,0,0
3,1.3467e+07,2.542e-17,-158.4,0,0
3,1.3469e+07,2.626e-17,-154.8,0,0
3,1.3471e+07,2.7082e-17,-151.2,0,0
3,1.3474e+07,2.7904e-17,-147.6,0,0
3,1.3474e+07,2.8227e-17,-144,0,0
3,1.3474e+07,2.8126e-17,-140.4,0,0
3,1.3474e+07,2.8025e-17,-136.8,0,0
3,1.3474e+07,2.7786e-17,-133.2,0,0
3,1.3472e+07,2.6831e-17,-129.6,0,0
3,1.347e+07,2.5876e-17,-126,0,0
3,1.3468e+07,2.492e-17,-122.4,0,0
3,1.3465e+07,2.3883e-17,-118.8,0,0
3,1.3462e+07,2.2824e-17,-115.2,0,0
3,1.3459e+07,2.1764e-17,-111.6,0,0
3,1.3455e+07,2.0904e-17,-108,0,0
3,1.3452e+07,2.0337e-17,-104.4,0,0
3,1.3448e+07,1.977e-17,-100.8,0,0
3,1.3444e+07,1.9231e-17,-97.2,0,0
3,1.3435e+07,1.9694e-17,-93.6,0,0
3,1.3426e+07,2.0157e-17,-90,0,0
3,1.3417e+07,2.0619e-17,-86.4,0,0
3,1.3399e+07,2.2078e-17,-82.8,0,0
3,1.3375e+07,2.4076e-17,-79.2,0,0
3,1.3352e+07,2.6074e-17,-75.6,0,0
3,1.3326e+07,2.7948e-17,-72,0,0
3,1.3295e+07,2.9485e-17,-68.4,0,0
3,1.3264e+07,3.1022e-17,-64.8,0,0
3,1.3232e+07,3.2559e-17,-61.2,0,0
3,1.3146e+07,2.9917e-17,-57.6,0,0
3,1.3053e+07,2.6769e-17,-54,0,0
3,1.296e+07,2.3621e-17,-50.4,0,0
