Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
9,7.3367e+05,7.3367e-15,-1609.2,0,0
9,7.326e+05,7.326e-15,-1605.6,0,0
9,7.2919e+05,7.2919e-15,-1602,0,0
9,7.2565e+05,7.2565e-15,-1598.4,0,0
9,7.2211e+05,7.2211e-15,-1594.8,0,0
9,7.1668e+05,7.1668e-15,-1591.2,0,0
9,7.098e+05,7.098e-15,-1587.6,0,0
9,7.0292e+05,7.0292e-15,-1584,0,0
9,6.9521e+05,6.9521e-15,-1580.4,0,0
9,6.8395e+05,6.8395e-15,-1576.8,0,0
9,6.7268e+05,6.7268e-15,-1573.2,0,0
9,6.6141e+05,6.6141e-15,-1569.6,0,0
9,6.4588e+05,6.4588e-15,-1566,0,0
9,6.2935e+05,6.2935e-15,-1562.4,0,0
9,6.1283e+05,6.1283e-15,-1558.8,0,0
9,5.9378e+05,5.9378e-15,-1555.2,0,0
9,5.7143e+05,5.7143e-15,-1551.6,0,0
9,5.4907e+05,5.4907e-15,-1548,0,0
9,5.2641e+05,5.2641e-15,-1544.4,0,0
9,4.9829e+05,4.9829e-15,-1540.8,0,0
9,4.7018e+05,4.7018e-15,-1537.2,0,0
9,4.4207e+05,4.4207e-15,-1533.6,0,0
9,4.1087e+05,4.1087e-15,-1530,0,0
9,3.7819e+05,3.7819e-15,-1526.4,0,0
9,3.4551e+05,3.4551e-15,-1522.8,0,0
9,3.1228e+05,3.1228e-15,-1519.2,0,0
9,2.7775e+05,2.7775e-15,-1515.6,0,0
9,2.4322e+05,2.4322e-15,-1512,0,0
9,2.0868e+05,2.0868e-15,-1508.4,0,0
9,1.7612e+05,1.7612e-15,-1504.8,0,0
9,1.4374e+05,1.4374e-15,-1501.2,0,0
9,1.1135e+05,1.1135e-15,-1497.6,0,0
9,-1.2484e+05,8.101e-16,-1494,0,0
9,-5.3426e+05,5.2409e-16,-1490.4,0,0
9,-9.4368e+05,2.3807e-16,-1486.8,0,0
9,-1.5757e+06,-1.5406e-18,-1483.2,0,0
9,-3.3573e+06,-1.3432e-18,-1479.6,0,0
9,-5.139e+06,-1.1459e-18,-1476,0,0
9,-6.9207e+06,-9.4858e-19,-1472.4,0,0
9,-8.4516e+06,-1.0579e-18,-1468.8,0,0
9,-9.9134e+06,-1.2518e-18,-1465.2,0,0
9,-1.1375e+07,-1.4457e-18,-1461.6,0,0
9,-1.2274e+07,-1.6407e-18,-1458,0,0
9,-1.2349e+07,-1.8374e-18,-1454.4,0,0
9,-1.2423e+07,-2.034e-18,-1450.8,0,0
9,-1.2495e+07,-2.2275e-18,-1447.2,0,0
9,-1.2494e+07,-2.3059e-18,-1443.6,0,0
9,-1.2493e+07,-2.3843e-18,-1440,0,0
9,-1.2491e+07,-2.4627e-18,-1436.4,0,0
9,-1.2489e+07,-2.4929e-18,-1432.8,0,0
9,-1.2487e+07,-2.4969e-18,-1429.2,0,0
9,-1.2484e+07,-2.501e-18,-1425.6,0,0
9,-1.2482e+07,-2.4958e-18,-1422,0,0
9,-1.248e+07,-2.4656e-18,-1418.4,0,0
9,-1.2477e+07,-2.4355e-18,-1414.8,0,0
9,-1.2475e+07,-2.4053e-18,-1411.2,0,0
9,-1.2473e+07,-2.3566e-18,-1407.6,0,0
9,-1.2472e+07,-2.3056e-18,-1404,0,0
9,-1.247e+07,-2.2547e-18,-1400.4,0,0
9,-1.2468e+07,-2.1956e-18,-1396.8,0,0
9,-1.2467e+07,-2.1289e-18,-1393.2,0,0
9,-1.2466e+07,-2.0623e-18,-1389.6,0,0
9,-1.2465e+07,-1.995e-18,-1386,0,0
9,-1.2465e+07,-1.9243e-18,-1382.4,0,0
9,-1.2466e+07,-1.8537e-18,-1378.8,0,0
9,-1.2466e+07,-1.783e-18,-1375.2,0,0
9,-1.2467e+07,-1.7212e-18,-1371.6,0,0
9,-1.2468e+07,-1.6623e-18,-1368,0,0
9,-1.2469e+07,-1.6034e-18,-1364.4,0,0
9,-1.247e+07,-1.5533e-18,-1360.8,0,0
9,-1.2472e+07,-1.5176e-18,-1357.2,0,0
9,-1.2474e+07,-1.4819e-18,-1353.6,0,0
9,-1.2476e+07,-1.4462e-18,-1350,0,0
9,-1.2478e+07,-1.4337e-18,-1346.4,0,0
9,-1.248e+07,-1.4213e-18,-1342.8,0,0
9,-1.2482e+07,-1.4089e-18,-1339.2,0,0
9,-1.2483e+07,-1.4057e-18,-1335.6,0,0
9,-1.2484e+07,-1.4082e-18,-1332,0,0
9,-1.2486e+07,-1.4106e-18,-1328.4,0,0
9,-1.2487e+07,-1.4141e-18,-1324.8,0,0
9,-1.2487e+07,-1.4206e-18,-1321.2,0,0
9,-1.2488e+07,-1.4272e-18,-1317.6,0,0
9,-1.2488e+07,-1.4337e-18,-1314,0,0
9,-1.2488e+07,-1.4393e-18,-1310.4,0,0
9,-1.2488e+07,-1.4447e-18,-1306.8,0,0
9,-1.2488e+07,-1.45e-18,-1303.2,0,0
9,-1.2488e+07,-1.4541e-18,-1299.6,0,0
9,-1.2488e+07,-1.4567e-18,-1296,0,0
9,-1.2488e+07,-1.4593e-18,-1292.4,0,0
9,-1.2488e+07,-1.4616e-18,-1288.8,0,0
9,-1.2488e+07,-1.4619e-18,-1285.2,0,0
9,-1.2488e+07,-1.4621e-18,-1281.6,0,0
9,-1.2487e+07,-1.4624e-18,-1278,0,0
9,-1.2487e+07,-1.4611e-18,-1274.4,0,0
9,-1.2487e+07,-1.4593e-18,-1270.8,0,0
9,-1.2487e+07,-1.4575e-18,-1267.2,0,0
9,-1.2487e+07,-1.4552e-18,-1263.6,0,0
9,-1.2487e+07,-1.452e-18,-1260,0,0
9,-1.2487e+07,-1.4487e-18,-1256.4,0,0
9,-1.2487e+07,-1.4455e-18,-1252.8,0,0
9,-1.2487e+07,-1.4413e-18,-1249.2,0,0
9,-1.2487e+07,-1.4371e-18,-1245.6,0,0
9,-1.2487e+07,-1.4329e-18,-1242,0,0
9,-1.2487e+07,-1.4283e-18,-1238.4,0,0
9,-1.2487e+07,-1.4236e-18,-1234.8,0,0
9,-1.2487e+07,-1.4188e-18,-1231.2,0,0
9,-1.2487e+07,-1.414e-18,-1227.6,0,0
9,-1.2487e+07,-1.4088e-18,-1224,0,0
9,-1.2487e+07,-1.4037e-18,-1220.4,0,0
9,-1.2487e+07,-1.3985e-18,-1216.8,0,0
9,-1.2487e+07,-1.3931e-18,-1213.2,0,0
9,-1.2487e+07,-1.3877e-18,-1209.6,0,0
9,-1.2487e+07,-1.3822e-18,-1206,0,0
9,-1.2487e+07,-1.3769e-18,-1202.4,0,0
9,-1.2487e+07,-1.3717e-18,-1198.8,0,0
9,-1.2487e+07,-1.3665e-18,-1195.2,0,0
9,-1.2487e+07,-1.3613e-18,-1191.6,0,0
9,-1.2487e+07,-1.3568e-18,-1188,0,0
9,-1.2487e+07,-1.3523e-18,-1184.4,0,0
9,-1.2487e+07,-1.3478e-18,-1180.8,0,0
9,-1.2487e+07,-1.3438e-18,-1177.2,0,0
9,-1.2487e+07,-1.34e-18,-1173.6,0,0
9,-1.2487e+07,-1.3362e-18,-1170,0,0
9,-1.2486e+07,-1.3325e-18,-1166.4,0,0
9,-1.2486e+07,-1.3292e-18,-1162.8,0,0
9,-1.2486e+07,-1.3258e-18,-1159.2,0,0
9,-1.2486e+07,-1.3225e-18,-1155.6,0,0
9,-1.2486e+07,-1.3191e-18,-1152,0,0
9,-1.2486e+07,-1.3156e-18,-1148.4,0,0
9,-1.2486e+07,-1.3121e-18,-1144.8,0,0
9,-1.2486e+07,-1.3085e-18,-1141.2,0,0
9,-1.2486e+07,-1.3048e-18,-1137.6,0,0
9,-1.2486e+07,-1.3011e-18,-1134,0,0
9,-1.2486e+07,-1.2974e-18,-1130.4,0,0
9,-1.2486e+07,-1.2935e-18,-1126.8,0,0
9,-1.2486e+07,-1.2896e-18,-1123.2,0,0
9,-1.2486e+07,-1.2856e-18,-1119.6,0,0
9,-1.2486e+07,-1.2814e-18,-1116,0,0
9,-1.2486e+07,-1.2771e-18,-1112.4,0,0
9,-1.2486e+07,-1.2727e-18,-1108.8,0,0
9,-1.2485e+07,-1.2682e-18,-1105.2,0,0
9,-1.2483e+07,-1.2635e-18,-1101.6,0,0
9,-1.2481e+07,-1.2588e-18,-1098,0,0
9,-1.2478e+07,-1.2541e-18,-1094.4,0,0
9,-1.2461e+07,-1.2505e-18,-1090.8,0,0
9,-1.2443e+07,-1.2468e-18,-1087.2,0,0
9,-1.2425e+07,-1.2432e-18,-1083.6,0,0
9,-1.2397e+07,-1.2397e-18,-1080,0,0
9,-1.2362e+07,-1.2362e-18,-1076.4,0,0
9,-1.2328e+07,-1.2328e-18,-1072.8,0,0
9,-1.2291e+07,-1.2291e-18,-1069.2,0,0
9,-1.2249e+07,-1.2249e-18,-1065.6,0,0
9,-1.2207e+07,-1.2207e-18,-1062,0,0
9,-1.2164e+07,-1.2164e-18,-1058.4,0,0
9,-1.212e+07,-1.212e-18,-1054.8,0,0
9,-1.2075e+07,-1.2075e-18,-1051.2,0,0
9,-1.2031e+07,-1.2031e-18,-1047.6,0,0
9,-1.1992e+07,-1.1992e-18,-1044,0,0
9,-1.1958e+07,-1.1958e-18,-1040.4,0,0
9,-1.1924e+07,-1.1924e-18,-1036.8,0,0
9,-1.1892e+07,-1.1892e-18,-1033.2,0,0
9,-1.187e+07,-1.187e-18,-1029.6,0,0
9,-1.1847e+07,-1.1847e-18,-1026,0,0
9,-1.1825e+07,-1.1825e-18,-1022.4,0,0
9,-1.1803e+07,-1.1803e-18,-1018.8,0,0
9,-1.178e+07,-1.178e-18,-1015.2,0,0
9,-1.1758e+07,-1.1758e-18,-1011.6,0,0
9,-1.1733e+07,-1.1733e-18,-1008,0,0
9,-1.1705e+07,-1.1705e-18,-1004.4,0,0
9,-1.1676e+07,-1.1676e-18,-1000.8,0,0
9,-1.1648e+07,-1.1648e-18,-997.2,0,0
9,-1.1616e+07,-1.1616e-18,-993.6,0,0
9,-1.1584e+07,-1.1584e-18,-990,0,0
9,-1.1553e+07,-1.1553e-18,-986.4,0,0
9,-1.152e+07,-1.152e-18,-982.8,0,0
9,-1.1487e+07,-1.1487e-18,-979.2,0,0
9,-1.1454e+07,-1.1454e-18,-975.6,0,0
9,-1.1421e+07,-1.1421e-18,-972,0,0
9,-1.1386e+07,-1.1386e-18,-968.4,0,0
9,-1.1352e+07,-1.1352e-18,-964.8,0,0
9,-1.1318e+07,-1.1318e-18,-961.2,0,0
9,-1.1282e+07,-1.1282e-18,-957.6,0,0
9,-1.1247e+07,-1.1247e-18,-954,0,0
9,-1.1212e+07,-1.1212e-18,-950.4,0,0
9,-1.1176e+07,-1.1176e-18,-946.8,0,0
9,-1.1139e+07,-1.1139e-18,-943.2,0,0
9,-1.1103e+07,-1.1103e-18,-939.6,0,0
9,-1.1066e+07,-1.1066e-18,-936,0,0
9,-1.103e+07,-1.103e-18,-932.4,0,0
9,-1.0993e+07,-1.0993e-18,-928.8,0,0
9,-1.0956e+07,-1.0956e-18,-925.2,0,0
9,-1.0919e+07,-1.0919e-18,-921.6,0,0
9,-1.0882e+07,-1.0882e-18,-918,0,0
9,-1.0845e+07,-1.0845e-18,-914.4,0,0
9,-1.0809e+07,-1.0809e-18,-910.8,0,0
9,-1.0772e+07,-1.0772e-18,-907.2,0,0
9,-1.0735e+07,-1.0735e-18,-903.6,0,0
9,-1.0698e+07,-1.0698e-18,-900,0,0
9,-1.0662e+07,-1.0662e-18,-896.4,0,0
9,-1.0626e+07,-1.0626e-18,-892.8,0,0
9,-1.0589e+07,-1.0589e-18,-889.2,0,0
9,-1.0553e+07,-1.0553e-18,-885.6,0,0
9,-1.0517e+07,-1.0517e-18,-882,0,0
9,-1.048e+07,-1.048e-18,-878.4,0,0
9,-1.0444e+07,-1.0444e-18,-874.8,0,0
9,-1.0408e+07,-1.0408e-18,-871.2,0,0
9,-1.0372e+07,-1.0372e-18,-867.6,0,0
9,-1.0336e+07,-1.0336e-18,-864,0,0
9,-1.03e+07,-1.03e-18,-860.4,0,0
9,-1.0264e+07,-1.0264e-18,-856.8,0,0
9,-1.0228e+07,-1.0228e-18,-853.2,0,0
9,-1.0192e+07,-1.0192e-18,-849.6,0,0
9,-1.0156e+07,-1.0156e-18,-846,0,0
9,-1.012e+07,-1.012e-18,-842.4,0,0
9,-1.0084e+07,-1.0084e-18,-838.8,0,0
9,-1.0048e+07,-1.0048e-18,-835.2,0,0
9,-1.0013e+07,-1.0013e-18,-831.6,0,0
9,-9.9773e+06,-9.9773e-19,-828,0,0
9,-9.9421e+06,-9.9421e-19,-824.4,0,0
9,-9.907e+06,-9.907e-19,-820.8,0,0
9,-9.872e+06,-9.872e-19,-817.2,0,0
9,-9.8372e+06,-9.8372e-19,-813.6,0,0
9,-9.8029e+06,-9.8029e-19,-810,0,0
9,-9.7687e+06,-9.7687e-19,-806.4,0,0
9,-9.7344e+06,-9.7344e-19,-802.8,0,0
9,-9.7004e+06,-9.7004e-19,-799.2,0,0
9,-9.6665e+06,-9.6665e-19,-795.6,0,0
9,-9.6325e+06,-9.6325e-19,-792,0,0
9,-9.5983e+06,-9.5983e-19,-788.4,0,0
9,-9.5638e+06,-9.5638e-19,-784.8,0,0
9,-9.5294e+06,-9.5294e-19,-781.2,0,0
9,-9.4947e+06,-9.4947e-19,-777.6,0,0
9,-9.4592e+06,-9.4592e-19,-774,0,0
9,-9.4237e+06,-9.4237e-19,-770.4,0,0
9,-9.3883e+06,-9.3883e-19,-766.8,0,0
9,-9.3517e+06,-9.3517e-19,-763.2,0,0
9,-9.315e+06,-9.315e-19,-759.6,0,0
9,-9.2783e+06,-9.2783e-19,-756,0,0
9,-9.2415e+06,-9.2415e-19,-752.4,0,0
9,-9.2046e+06,-9.2046e-19,-748.8,0,0
9,-9.1677e+06,-9.1677e-19,-745.2,0,0
9,-9.1309e+06,-9.1309e-19,-741.6,0,0
9,-9.0956e+06,-9.0956e-19,-738,0,0
9,-9.0603e+06,-9.0603e-19,-734.4,0,0
9,-9.0249e+06,-9.0249e-19,-730.8,0,0
9,-8.9912e+06,-8.9912e-19,-727.2,0,0
9,-8.9582e+06,-8.9582e-19,-723.6,0,0
9,-8.9252e+06,-8.9252e-19,-720,0,0
9,-8.8926e+06,-8.8926e-19,-716.4,0,0
9,-8.8609e+06,-8.8609e-19,-712.8,0,0
9,-8.8291e+06,-8.8291e-19,-709.2,0,0
9,-8.7973e+06,-8.7973e-19,-705.6,0,0
9,-8.7643e+06,-8.7643e-19,-702,0,0
9,-8.7312e+06,-8.7312e-19,-698.4,0,0
9,-8.6981e+06,-8.6981e-19,-694.8,0,0
9,-8.663e+06,-8.663e-19,-691.2,0,0
9,-8.6262e+06,-8.6262e-19,-687.6,0,0
9,-8.5894e+06,-8.5894e-19,-684,0,0
9,-8.5516e+06,-8.5516e-19,-680.4,0,0
9,-8.5093e+06,-8.5093e-19,-676.8,0,0
9,-8.4669e+06,-8.4669e-19,-673.2,0,0
9,-8.4246e+06,-8.4246e-19,-669.6,0,0
9,-8.3786e+06,-8.3786e-19,-666,0,0
9,-8.3316e+06,-8.3316e-19,-662.4,0,0
9,-8.2847e+06,-8.2847e-19,-658.8,0,0
9,-8.2395e+06,-8.2395e-19,-655.2,0,0
9,-8.1966e+06,-8.1966e-19,-651.6,0,0
9,-8.1537e+06,-8.1537e-19,-648,0,0
9,-8.1114e+06,-8.1114e-19,-644.4,0,0
9,-8.0798e+06,-8.0798e-19,-640.8,0,0
9,-8.0483e+06,-8.0483e-19,-637.2,0,0
9,-8.0167e+06,-8.0167e-19,-633.6,0,0
9,-7.9889e+06,-7.9889e-19,-630,0,0
9,-7.9629e+06,-7.9629e-19,-626.4,0,0
9,-7.9368e+06,-7.9368e-19,-622.8,0,0
9,-7.9098e+06,-7.9098e-19,-619.2,0,0
9,-7.8805e+06,-7.8805e-19,-615.6,0,0
9,-7.8513e+06,-7.8513e-19,-612,0,0
9,-7.822e+06,-7.822e-19,-608.4,0,0
9,-7.7889e+06,-7.7889e-19,-604.8,0,0
9,-7.7553e+06,-7.7553e-19,-601.2,0,0
9,-7.7218e+06,-7.7218e-19,-597.6,0,0
9,-7.687e+06,-7.687e-19,-594,0,0
9,-7.6512e+06,-7.6512e-19,-590.4,0,0
9,-7.6154e+06,-7.6154e-19,-586.8,0,0
9,-7.5794e+06,-7.5794e-19,-583.2,0,0
9,-7.5428e+06,-7.5428e-19,-579.6,0,0
9,-7.5062e+06,-7.5062e-19,-576,0,0
9,-7.4696e+06,-7.4696e-19,-572.4,0,0
9,-7.4329e+06,-7.4329e-19,-568.8,0,0
9,-7.3961e+06,-7.3961e-19,-565.2,0,0
9,-7.3593e+06,-7.3593e-19,-561.6,0,0
9,-7.3226e+06,-7.3226e-19,-558,0,0
9,-7.2858e+06,-7.2858e-19,-554.4,0,0
9,-7.249e+06,-7.249e-19,-550.8,0,0
9,-7.2122e+06,-7.2122e-19,-547.2,0,0
9,-7.1758e+06,-7.1758e-19,-543.6,0,0
9,-7.1393e+06,-7.1393e-19,-540,0,0
9,-7.1028e+06,-7.1028e-19,-536.4,0,0
9,-7.0666e+06,-7.0666e-19,-532.8,0,0
9,-7.0306e+06,-7.0306e-19,-529.2,0,0
9,-6.9946e+06,-6.9946e-19,-525.6,0,0
9,-6.9586e+06,-6.9586e-19,-522,0,0
9,-6.9227e+06,-6.9227e-19,-518.4,0,0
9,-6.8869e+06,-6.8869e-19,-514.8,0,0
9,-6.851e+06,-6.851e-19,-511.2,0,0
9,-6.8153e+06,-6.8153e-19,-507.6,0,0
9,-6.7796e+06,-6.7796e-19,-504,0,0
9,-6.7439e+06,-6.7439e-19,-500.4,0,0
9,-6.7083e+06,-6.7083e-19,-496.8,0,0
9,-6.6728e+06,-6.6728e-19,-493.2,0,0
9,-6.6373e+06,-6.6373e-19,-489.6,0,0
9,-6.6018e+06,-6.6018e-19,-486,0,0
9,-6.5664e+06,-6.5664e-19,-482.4,0,0
9,-6.531e+06,-6.531e-19,-478.8,0,0
9,-6.4955e+06,-6.4955e-19,-475.2,0,0
9,-6.4602e+06,-6.4602e-19,-471.6,0,0
9,-6.4249e+06,-6.4249e-19,-468,0,0
9,-6.3896e+06,-6.3896e-19,-464.4,0,0
9,-6.3542e+06,-6.3542e-19,-460.8,0,0
9,-6.3189e+06,-6.3189e-19,-457.2,0,0
9,-6.2836e+06,-6.2836e-19,-453.6,0,0
9,-6.2483e+06,-6.2483e-19,-450,0,0
9,-6.213e+06,-6.213e-19,-446.4,0,0
9,-6.1776e+06,-6.1776e-19,-442.8,0,0
9,-6.1423e+06,-6.1423e-19,-439.2,0,0
9,-6.107e+06,-6.107e-19,-435.6,0,0
9,-6.0717e+06,-6.0717e-19,-432,0,0
9,-6.0364e+06,-6.0364e-19,-428.4,0,0
9,-6.0011e+06,-6.0011e-19,-424.8,0,0
9,-5.9657e+06,-5.9657e-19,-421.2,0,0
9,-5.9304e+06,-5.9304e-19,-417.6,0,0
9,-5.895e+06,-5.895e-19,-414,0,0
9,-5.8595e+06,-5.8595e-19,-410.4,0,0
9,-5.8241e+06,-5.8241e-19,-406.8,0,0
9,-5.7886e+06,-5.7886e-19,-403.2,0,0
9,-5.7531e+06,-5.7531e-19,-399.6,0,0
9,-5.7176e+06,-5.7176e-19,-396,0,0
9,-5.682e+06,-5.682e-19,-392.4,0,0
9,-5.6465e+06,-5.6465e-19,-388.8,0,0
9,-5.6108e+06,-5.6108e-19,-385.2,0,0
9,-5.5751e+06,-5.5751e-19,-381.6,0,0
9,-5.5394e+06,-5.5394e-19,-378,0,0
9,-5.5034e+06,-5.5034e-19,-374.4,0,0
9,-5.4673e+06,-5.4673e-19,-370.8,0,0
9,-5.4312e+06,-5.4312e-19,-367.2,0,0
9,-5.3947e+06,-5.3947e-19,-363.6,0,0
9,-5.3577e+06,-5.3577e-19,-360,0,0
9,-5.3206e+06,-5.3206e-19,-356.4,0,0
9,-5.2836e+06,-5.2836e-19,-352.8,0,0
9,-5.2452e+06,-5.2452e-19,-349.2,0,0
9,-5.2067e+06,-5.2067e-19,-345.6,0,0
9,-5.1682e+06,-5.1682e-19,-342,0,0
9,-5.1283e+06,-5.1283e-19,-338.4,0,0
9,-5.0875e+06,-5.0875e-19,-334.8,0,0
9,-5.0466e+06,-5.0466e-19,-331.2,0,0
9,-5.0048e+06,-5.0048e-19,-327.6,0,0
9,-4.9597e+06,-4.9597e-19,-324,0,0
9,-4.9145e+06,-4.9145e-19,-320.4,0,0
9,-4.8693e+06,-4.8693e-19,-316.8,0,0
9,-4.8181e+06,-4.8181e-19,-313.2,0,0
9,-4.7658e+06,-4.7658e-19,-309.6,0,0
9,-4.7135e+06,-4.7135e-19,-306,0,0
9,-4.6559e+06,-4.6559e-19,-302.4,0,0
9,-4.592e+06,-4.592e-19,-298.8,0,0
9,-4.5281e+06,-4.5281e-19,-295.2,0,0
9,-4.4628e+06,-4.4628e-19,-291.6,0,0
9,-4.3814e+06,-4.3814e-19,-288,0,0
9,-4.3e+06,-4.3e-19,-284.4,0,0
9,-4.2186e+06,-4.2186e-19,-280.8,0,0
9,-4.1192e+06,-4.1192e-19,-277.2,0,0
9,-4.0123e+06,-4.0123e-19,-273.6,0,0
9,-3.9053e+06,-3.9053e-19,-270,0,0
9,-3.7867e+06,-3.7867e-19,-266.4,0,0
9,-3.6439e+06,-3.6439e-19,-262.8,0,0
9,-3.5011e+06,-3.5011e-19,-259.2,0,0
9,-3.3584e+06,-3.3584e-19,-255.6,0,0
9,-3.1714e+06,-3.1714e-19,-252,0,0
9,-2.9819e+06,-2.9819e-19,-248.4,0,0
9,-2.7924e+06,-2.7924e-19,-244.8,0,0
9,-2.5721e+06,-2.5721e-19,-241.2,0,0
9,-2.3282e+06,-2.3282e-19,-237.6,0,0
9,-2.0844e+06,-2.0844e-19,-234,0,0
9,-1.8313e+06,-1.8313e-19,-230.4,0,0
9,-1.5381e+06,-1.5381e-19,-226.8,0,0
9,-1.245e+06,-1.245e-19,-223.2,0,0
9,-9.5192e+05,-9.5192e-20,-219.6,0,0
9,-6.4264e+05,-6.4264e-20,-216,0,0
9,-3.2958e+05,-3.2958e-20,-212.4,0,0
9,-16533,-1.6533e-21,-208.8,0,0
9,2.6521e+05,2.6521e-20,-205.2,0,0
9,5.0586e+05,5.0586e-20,-201.6,0,0
9,7.4652e+05,7.4652e-20,-198,0,0
9,9.7372e+05,9.7372e-20,-194.4,0,0
9,9.6556e+05,9.6556e-20,-190.8,0,0
9,9.5739e+05,9.5739e-20,-187.2,0,0
9,9.4923e+05,9.4923e-20,-183.6,0,0
9,4.0357e+05,4.0357e-20,-180,0,0
9,-4.0007e+05,-4.0007e-20,-176.4,0,0
9,-1.2037e+06,-1.2037e-19,-172.8,0,0
9,-2.3275e+06,-2.4166e-19,-169.2,0,0
9,-4.2081e+06,-4.5965e-19,-165.6,0,0
9,-6.0887e+06,-6.7766e-19,-162,0,0
9,-7.9693e+06,-8.9566e-19,-158.4,0,0
9,-9.2098e+06,-1.3321e-18,-154.8,0,0
9,-1.0394e+07,-1.7877e-18,-151.2,0,0
9,-1.1578e+07,-2.2434e-18,-147.6,0,0
9,-1.2136e+07,-2.8907e-18,-144,0,0
9,-1.2163e+07,-3.7009e-18,-140.4,0,0
9,-1.219e+07,-4.511e-18,-136.8,0,0
9,-1.2216e+07,-5.3658e-18,-133.2,0,0
9,-1.2241e+07,-6.4509e-18,-129.6,0,0
9,-1.2266e+07,-7.5361e-18,-126,0,0
9,-1.2291e+07,-8.6213e-18,-122.4,0,0
9,-1.2314e+07,-9.9054e-18,-118.8,0,0
9,-1.2336e+07,-1.1244e-17,-115.2,0,0
9,-1.2359e+07,-1.2583e-17,-111.6,0,0
9,-1.2377e+07,-1.4149e-17,-108,0,0
9,-1.2388e+07,-1.6049e-17,-104.4,0,0
9,-1.2399e+07,-1.7948e-17,-100.8,0,0
9,-1.2408e+07,-1.9891e-17,-97.2,0,0
9,-1.2387e+07,-2.3401e-17,-93.6,0,0
9,-1.2365e+07,-2.6911e-17,-90,0,0
9,-1.2344e+07,-3.042e-17,-86.4,0,0
9,-1.2325e+07,-3.4758e-17,-82.8,0,0
9,-1.2307e+07,-3.9545e-17,-79.2,0,0
9,-1.2289e+07,-4.4332e-17,-75.6,0,0
9,-1.2279e+07,-4.7484e-17,-72,0,0
9,-1.2289e+07,-4.6219e-17,-68.4,0,0
9,-1.2299e+07,-4.4954e-17,-64.8,0,0
9,-1.2309e+07,-4.369e-17,-61.2,0,0
9,-1.1713e+07,-3.4975e-17,-57.6,0,0
9,-1.1044e+07,-2.5358e-17,-54,0,0
9,-1.0375e+07,-1.574e-17,-50.4,0,0
9,-8.1906e+06,-9.1284e-18,-46.8,0,0
