Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
20,-5524,-5.524e-17,-1587.6,0,0
20,-5588.6,-5.5886e-17,-1584,0,0
20,-5653.9,-5.6539e-17,-1580.4,0,0
20,-5721.6,-5.7216e-17,-1576.8,0,0
20,-5789.3,-5.7893e-17,-1573.2,0,0
20,-5857.1,-5.8571e-17,-1569.6,0,0
20,-5929.4,-5.9294e-17,-1566,0,0
20,-6002.8,-6.0028e-17,-1562.4,0,0
20,-6076.2,-6.0762e-17,-1558.8,0,0
20,-6152.7,-6.1527e-17,-1555.2,0,0
20,-6233.3,-6.2333e-17,-1551.6,0,0
20,-6313.9,-6.3139e-17,-1548,0,0
20,-6394.7,-6.3947e-17,-1544.4,0,0
20,-6478.9,-6.4789e-17,-1540.8,0,0
20,-6563.2,-6.5632e-17,-1537.2,0,0
20,-6647.4,-6.6474e-17,-1533.6,0,0
20,-6734.5,-6.7345e-17,-1530,0,0
20,-6823,-6.823e-17,-1526.4,0,0
20,-6911.5,-6.9115e-17,-1522.8,0,0
20,-7001.6,-7.0016e-17,-1519.2,0,0
20,-7095.4,-7.0954e-17,-1515.6,0,0
20,-7189.3,-7.1893e-17,-1512,0,0
20,-7283.1,-7.2831e-17,-1508.4,0,0
20,-7381.3,-7.3813e-17,-1504.8,0,0
20,-7479.9,-7.4799e-17,-1501.2,0,0
20,-7578.4,-7.5784e-17,-1497.6,0,0
20,-7679.4,-7.6794e-17,-1494,0,0
20,-7782.6,-7.7826e-17,-1490.4,0,0
20,-7885.8,-7.8858e-17,-1486.8,0,0
20,-7989.7,-7.9897e-17,-1483.2,0,0
20,-8097.6,-8.0976e-17,-1479.6,0,0
20,-8205.4,-8.2054e-17,-1476,0,0
20,-8313.2,-8.3132e-17,-1472.4,0,0
20,-8425.7,-8.4257e-17,-1468.8,0,0
20,-8539.6,-8.5396e-17,-1465.2,0,0
20,-8653.4,-8.6534e-17,-1461.6,0,0
20,-8770.6,-8.7706e-17,-1458,0,0
20,-8892.5,-8.8925e-17,-1454.4,0,0
20,-9014.5,-9.0145e-17,-1450.8,0,0
20,-9136.5,-9.1365e-17,-1447.2,0,0
20,-9261.3,-9.2613e-17,-1443.6,0,0
20,-9386,-9.386e-17,-1440,0,0
20,-9510.8,-9.5108e-17,-1436.4,0,0
20,-9636.9,-9.6369e-17,-1432.8,0,0
20,-9763.8,-9.7638e-17,-1429.2,0,0
20,-9890.8,-9.8908e-17,-1425.6,0,0
20,-10019,-1.0019e-16,-1422,0,0
20,-10151,-1.0151e-16,-1418.4,0,0
20,-10283,-1.0283e-16,-1414.8,0,0
20,-10415,-1.0415e-16,-1411.2,0,0
20,-10547,-1.0547e-16,-1407.6,0,0
20,-10680,-1.068e-16,-1404,0,0
20,-10813,-1.0813e-16,-1400.4,0,0
20,-10944,-1.0944e-16,-1396.8,0,0
20,-11073,-1.1073e-16,-1393.2,0,0
20,-11202,-1.1202e-16,-1389.6,0,0
20,-11332,-1.1332e-16,-1386,0,0
20,-11459,-1.1459e-16,-1382.4,0,0
20,-11587,-1.1587e-16,-1378.8,0,0
20,-11715,-1.1715e-16,-1375.2,0,0
20,-11841,-1.1841e-16,-1371.6,0,0
20,-11965,-1.1965e-16,-1368,0,0
20,-12090,-1.209e-16,-1364.4,0,0
20,-12210,-1.221e-16,-1360.8,0,0
20,-12322,-1.2322e-16,-1357.2,0,0
20,-12434,-1.2434e-16,-1353.6,0,0
20,-12546,-1.2546e-16,-1350,0,0
20,-12640,-1.264e-16,-1346.4,0,0
20,-12733,-1.2733e-16,-1342.8,0,0
20,-12827,-1.2827e-16,-1339.2,0,0
20,-12903,-1.2903e-16,-1335.6,0,0
20,-12969,-1.2969e-16,-1332,0,0
20,-13035,-1.3035e-16,-1328.4,0,0
20,-13090,-1.309e-16,-1324.8,0,0
20,-13112,-1.3112e-16,-1321.2,0,0
20,-13135,-1.3135e-16,-1317.6,0,0
20,-13157,-1.3157e-16,-1314,0,0
20,-13127,-1.3127e-16,-1310.4,0,0
20,-13088,-1.3088e-16,-1306.8,0,0
20,-13049,-1.3049e-16,-1303.2,0,0
20,-12958,-1.2958e-16,-1299.6,0,0
20,-12812,-1.2812e-16,-1296,0,0
20,-12666,-1.2666e-16,-1292.4,0,0
20,-12502,-1.2502e-16,-1288.8,0,0
20,-12183,-1.2183e-16,-1285.2,0,0
20,-11865,-1.1865e-16,-1281.6,0,0
20,-11546,-1.1546e-16,-1278,0,0
20,-11069,-1.1069e-16,-1274.4,0,0
20,-10533,-1.0533e-16,-1270.8,0,0
20,-9997.6,-9.9976e-17,-1267.2,0,0
20,-9391.7,-9.3917e-17,-1263.6,0,0
20,-8655.8,-8.6558e-17,-1260,0,0
20,-7919.9,-7.9199e-17,-1256.4,0,0
20,-7184,-7.184e-17,-1252.8,0,0
20,-6396.1,-6.3961e-17,-1249.2,0,0
20,-5606.9,-5.6069e-17,-1245.6,0,0
20,-4817.6,-4.8176e-17,-1242,0,0
20,-58782,-4.6638e-17,-1238.4,0,0
20,-1.5008e+05,-4.9433e-17,-1234.8,0,0
20,-2.4138e+05,-5.2228e-17,-1231.2,0,0
20,-7.0882e+05,-5.1386e-17,-1227.6,0,0
20,-2.5397e+06,-3.7366e-17,-1224,0,0
20,-4.3706e+06,-2.3346e-17,-1220.4,0,0
20,-6.2014e+06,-9.3255e-18,-1216.8,0,0
20,-7.9647e+06,-7.862e-18,-1213.2,0,0
20,-9.7149e+06,-8.8291e-18,-1209.6,0,0
20,-1.1465e+07,-9.7963e-18,-1206,0,0
20,-1.2414e+07,-1.0836e-17,-1202.4,0,0
20,-1.242e+07,-1.196e-17,-1198.8,0,0
20,-1.2427e+07,-1.3085e-17,-1195.2,0,0
20,-1.2431e+07,-1.407e-17,-1191.6,0,0
20,-1.2416e+07,-1.3481e-17,-1188,0,0
20,-1.2401e+07,-1.2893e-17,-1184.4,0,0
20,-1.2386e+07,-1.2304e-17,-1180.8,0,0
20,-1.237e+07,-1.1074e-17,-1177.2,0,0
20,-1.2354e+07,-9.5739e-18,-1173.6,0,0
20,-1.2339e+07,-8.0734e-18,-1170,0,0
20,-1.2329e+07,-6.7122e-18,-1166.4,0,0
20,-1.2331e+07,-5.6411e-18,-1162.8,0,0
20,-1.2333e+07,-4.57e-18,-1159.2,0,0
20,-1.2335e+07,-3.4989e-18,-1155.6,0,0
20,-1.2349e+07,-3.0619e-18,-1152,0,0
20,-1.2364e+07,-2.6613e-18,-1148.4,0,0
20,-1.2379e+07,-2.2606e-18,-1144.8,0,0
20,-1.2392e+07,-2.0319e-18,-1141.2,0,0
20,-1.2403e+07,-1.9344e-18,-1137.6,0,0
20,-1.2415e+07,-1.8368e-18,-1134,0,0
20,-1.2425e+07,-1.7508e-18,-1130.4,0,0
20,-1.243e+07,-1.714e-18,-1126.8,0,0
20,-1.2436e+07,-1.6771e-18,-1123.2,0,0
20,-1.2441e+07,-1.6403e-18,-1119.6,0,0
20,-1.2444e+07,-1.5817e-18,-1116,0,0
20,-1.2447e+07,-1.518e-18,-1112.4,0,0
20,-1.245e+07,-1.4543e-18,-1108.8,0,0
20,-1.2413e+07,-1.3949e-18,-1105.2,0,0
20,-1.2323e+07,-1.3411e-18,-1101.6,0,0
20,-1.2232e+07,-1.2874e-18,-1098,0,0
20,-1.2146e+07,-1.236e-18,-1094.4,0,0
20,-1.2122e+07,-1.2273e-18,-1090.8,0,0
20,-1.2098e+07,-1.2185e-18,-1087.2,0,0
20,-1.2074e+07,-1.2097e-18,-1083.6,0,0
20,-1.2129e+07,-1.231e-18,-1080,0,0
20,-1.2221e+07,-1.2668e-18,-1076.4,0,0
20,-1.2313e+07,-1.3026e-18,-1072.8,0,0
20,-1.2385e+07,-1.3528e-18,-1069.2,0,0
20,-1.241e+07,-1.4371e-18,-1065.6,0,0
20,-1.2434e+07,-1.5213e-18,-1062,0,0
20,-1.2459e+07,-1.6056e-18,-1058.4,0,0
20,-1.2461e+07,-1.7007e-18,-1054.8,0,0
20,-1.2461e+07,-1.7967e-18,-1051.2,0,0
20,-1.2461e+07,-1.8928e-18,-1047.6,0,0
20,-1.2461e+07,-1.9849e-18,-1044,0,0
20,-1.2461e+07,-2.0737e-18,-1040.4,0,0
20,-1.2461e+07,-2.1625e-18,-1036.8,0,0
20,-1.2461e+07,-2.2495e-18,-1033.2,0,0
20,-1.2461e+07,-2.3272e-18,-1029.6,0,0
20,-1.2461e+07,-2.405e-18,-1026,0,0
20,-1.2461e+07,-2.4827e-18,-1022.4,0,0
20,-1.2461e+07,-2.5553e-18,-1018.8,0,0
20,-1.2461e+07,-2.6264e-18,-1015.2,0,0
20,-1.246e+07,-2.6975e-18,-1011.6,0,0
20,-1.246e+07,-2.7667e-18,-1008,0,0
20,-1.246e+07,-2.8331e-18,-1004.4,0,0
20,-1.246e+07,-2.8996e-18,-1000.8,0,0
20,-1.246e+07,-2.9656e-18,-997.2,0,0
20,-1.246e+07,-3.0184e-18,-993.6,0,0
20,-1.2459e+07,-3.0712e-18,-990,0,0
20,-1.2459e+07,-3.124e-18,-986.4,0,0
20,-1.2459e+07,-3.1595e-18,-982.8,0,0
20,-1.2459e+07,-3.1857e-18,-979.2,0,0
20,-1.2459e+07,-3.212e-18,-975.6,0,0
20,-1.2459e+07,-3.2308e-18,-972,0,0
20,-1.2459e+07,-3.2298e-18,-968.4,0,0
20,-1.2459e+07,-3.2288e-18,-964.8,0,0
20,-1.2458e+07,-3.2278e-18,-961.2,0,0
20,-1.2458e+07,-3.2113e-18,-957.6,0,0
20,-1.2458e+07,-3.193e-18,-954,0,0
20,-1.2458e+07,-3.1746e-18,-950.4,0,0
20,-1.2457e+07,-3.1506e-18,-946.8,0,0
20,-1.2457e+07,-3.1212e-18,-943.2,0,0
20,-1.2457e+07,-3.0918e-18,-939.6,0,0
20,-1.2457e+07,-3.061e-18,-936,0,0
20,-1.2456e+07,-3.0209e-18,-932.4,0,0
20,-1.2456e+07,-2.9807e-18,-928.8,0,0
20,-1.2456e+07,-2.9406e-18,-925.2,0,0
20,-1.2455e+07,-2.8948e-18,-921.6,0,0
20,-1.2455e+07,-2.8472e-18,-918,0,0
20,-1.2455e+07,-2.7996e-18,-914.4,0,0
20,-1.2455e+07,-2.7541e-18,-910.8,0,0
20,-1.2455e+07,-2.712e-18,-907.2,0,0
20,-1.2455e+07,-2.67e-18,-903.6,0,0
20,-1.2455e+07,-2.628e-18,-900,0,0
20,-1.2456e+07,-2.6027e-18,-896.4,0,0
20,-1.2456e+07,-2.5774e-18,-892.8,0,0
20,-1.2456e+07,-2.552e-18,-889.2,0,0
20,-1.2456e+07,-2.5353e-18,-885.6,0,0
20,-1.2456e+07,-2.5239e-18,-882,0,0
20,-1.2457e+07,-2.5124e-18,-878.4,0,0
20,-1.2457e+07,-2.502e-18,-874.8,0,0
20,-1.2457e+07,-2.4948e-18,-871.2,0,0
20,-1.2457e+07,-2.4876e-18,-867.6,0,0
20,-1.2457e+07,-2.4804e-18,-864,0,0
20,-1.2457e+07,-2.4755e-18,-860.4,0,0
20,-1.2457e+07,-2.4709e-18,-856.8,0,0
20,-1.2457e+07,-2.4664e-18,-853.2,0,0
20,-1.2458e+07,-2.4654e-18,-849.6,0,0
20,-1.2458e+07,-2.4681e-18,-846,0,0
20,-1.2458e+07,-2.4709e-18,-842.4,0,0
20,-1.2458e+07,-2.4743e-18,-838.8,0,0
20,-1.2458e+07,-2.4829e-18,-835.2,0,0
20,-1.2458e+07,-2.4915e-18,-831.6,0,0
20,-1.2459e+07,-2.5002e-18,-828,0,0
20,-1.2459e+07,-2.5071e-18,-824.4,0,0
20,-1.2459e+07,-2.5135e-18,-820.8,0,0
20,-1.2459e+07,-2.5199e-18,-817.2,0,0
20,-1.2459e+07,-2.5251e-18,-813.6,0,0
20,-1.2459e+07,-2.528e-18,-810,0,0
20,-1.2459e+07,-2.5309e-18,-806.4,0,0
20,-1.2459e+07,-2.5339e-18,-802.8,0,0
20,-1.2459e+07,-2.5418e-18,-799.2,0,0
20,-1.2459e+07,-2.5498e-18,-795.6,0,0
20,-1.2459e+07,-2.5579e-18,-792,0,0
20,-1.2459e+07,-2.571e-18,-788.4,0,0
20,-1.2459e+07,-2.5875e-18,-784.8,0,0
20,-1.2459e+07,-2.6039e-18,-781.2,0,0
20,-1.2459e+07,-2.6211e-18,-777.6,0,0
20,-1.2459e+07,-2.6405e-18,-774,0,0
20,-1.2459e+07,-2.6599e-18,-770.4,0,0
20,-1.2459e+07,-2.6793e-18,-766.8,0,0
20,-1.2459e+07,-2.697e-18,-763.2,0,0
20,-1.2459e+07,-2.7143e-18,-759.6,0,0
20,-1.2459e+07,-2.7316e-18,-756,0,0
20,-1.2459e+07,-2.7462e-18,-752.4,0,0
20,-1.2459e+07,-2.7575e-18,-748.8,0,0
20,-1.2459e+07,-2.7689e-18,-745.2,0,0
20,-1.2459e+07,-2.7794e-18,-741.6,0,0
20,-1.2459e+07,-2.7816e-18,-738,0,0
20,-1.2458e+07,-2.7838e-18,-734.4,0,0
20,-1.2458e+07,-2.786e-18,-730.8,0,0
20,-1.2458e+07,-2.7827e-18,-727.2,0,0
20,-1.2458e+07,-2.7772e-18,-723.6,0,0
20,-1.2458e+07,-2.7716e-18,-720,0,0
20,-1.2458e+07,-2.7643e-18,-716.4,0,0
20,-1.2458e+07,-2.7532e-18,-712.8,0,0
20,-1.2458e+07,-2.7421e-18,-709.2,0,0
20,-1.2458e+07,-2.731e-18,-705.6,0,0
20,-1.2458e+07,-2.7171e-18,-702,0,0
20,-1.2458e+07,-2.7032e-18,-698.4,0,0
20,-1.2458e+07,-2.6892e-18,-694.8,0,0
20,-1.2458e+07,-2.6773e-18,-691.2,0,0
20,-1.2458e+07,-2.667e-18,-687.6,0,0
20,-1.2458e+07,-2.6566e-18,-684,0,0
20,-1.2458e+07,-2.6479e-18,-680.4,0,0
20,-1.2458e+07,-2.6459e-18,-676.8,0,0
20,-1.2458e+07,-2.6439e-18,-673.2,0,0
20,-1.2458e+07,-2.6419e-18,-669.6,0,0
20,-1.2458e+07,-2.6442e-18,-666,0,0
20,-1.2458e+07,-2.6474e-18,-662.4,0,0
20,-1.2458e+07,-2.6506e-18,-658.8,0,0
20,-1.2458e+07,-2.6539e-18,-655.2,0,0
20,-1.2458e+07,-2.6572e-18,-651.6,0,0
20,-1.2458e+07,-2.6604e-18,-648,0,0
20,-1.2458e+07,-2.6637e-18,-644.4,0,0
20,-1.2458e+07,-2.6661e-18,-640.8,0,0
20,-1.2458e+07,-2.6686e-18,-637.2,0,0
20,-1.2458e+07,-2.671e-18,-633.6,0,0
20,-1.2458e+07,-2.6741e-18,-630,0,0
20,-1.2458e+07,-2.6774e-18,-626.4,0,0
20,-1.2458e+07,-2.6808e-18,-622.8,0,0
20,-1.2458e+07,-2.6846e-18,-619.2,0,0
20,-1.2458e+07,-2.6895e-18,-615.6,0,0
20,-1.2458e+07,-2.6945e-18,-612,0,0
20,-1.2458e+07,-2.6994e-18,-608.4,0,0
20,-1.2458e+07,-2.7053e-18,-604.8,0,0
20,-1.2458e+07,-2.7114e-18,-601.2,0,0
20,-1.2458e+07,-2.7174e-18,-597.6,0,0
20,-1.2458e+07,-2.7226e-18,-594,0,0
20,-1.2458e+07,-2.7269e-18,-590.4,0,0
20,-1.2458e+07,-2.7313e-18,-586.8,0,0
20,-1.2458e+07,-2.7348e-18,-583.2,0,0
20,-1.2458e+07,-2.734e-18,-579.6,0,0
20,-1.2458e+07,-2.7332e-18,-576,0,0
20,-1.2458e+07,-2.7324e-18,-572.4,0,0
20,-1.2458e+07,-2.7294e-18,-568.8,0,0
20,-1.2458e+07,-2.7259e-18,-565.2,0,0
20,-1.2458e+07,-2.7224e-18,-561.6,0,0
20,-1.2458e+07,-2.7212e-18,-558,0,0
20,-1.2458e+07,-2.7235e-18,-554.4,0,0
20,-1.2458e+07,-2.7257e-18,-550.8,0,0
20,-1.2458e+07,-2.7283e-18,-547.2,0,0
20,-1.2458e+07,-2.739e-18,-543.6,0,0
20,-1.2458e+07,-2.7498e-18,-540,0,0
20,-1.2457e+07,-2.7606e-18,-536.4,0,0
20,-1.2457e+07,-2.7718e-18,-532.8,0,0
20,-1.2457e+07,-2.7831e-18,-529.2,0,0
20,-1.2457e+07,-2.7944e-18,-525.6,0,0
20,-1.2457e+07,-2.8038e-18,-522,0,0
20,-1.2457e+07,-2.8078e-18,-518.4,0,0
20,-1.2457e+07,-2.8117e-18,-514.8,0,0
20,-1.2458e+07,-2.8157e-18,-511.2,0,0
20,-1.2458e+07,-2.8141e-18,-507.6,0,0
20,-1.2458e+07,-2.8119e-18,-504,0,0
20,-1.2458e+07,-2.8097e-18,-500.4,0,0
20,-1.2458e+07,-2.8065e-18,-496.8,0,0
20,-1.2458e+07,-2.8024e-18,-493.2,0,0
20,-1.2458e+07,-2.7982e-18,-489.6,0,0
20,-1.2458e+07,-2.7939e-18,-486,0,0
20,-1.2458e+07,-2.7878e-18,-482.4,0,0
20,-1.2458e+07,-2.7817e-18,-478.8,0,0
20,-1.2458e+07,-2.7756e-18,-475.2,0,0
20,-1.2458e+07,-2.7653e-18,-471.6,0,0
20,-1.2458e+07,-2.7537e-18,-468,0,0
20,-1.2458e+07,-2.742e-18,-464.4,0,0
20,-1.2458e+07,-2.7289e-18,-460.8,0,0
20,-1.2458e+07,-2.7134e-18,-457.2,0,0
20,-1.2458e+07,-2.6979e-18,-453.6,0,0
20,-1.2458e+07,-2.6824e-18,-450,0,0
20,-1.2458e+07,-2.6724e-18,-446.4,0,0
20,-1.2458e+07,-2.6624e-18,-442.8,0,0
20,-1.2458e+07,-2.6525e-18,-439.2,0,0
20,-1.2458e+07,-2.6486e-18,-435.6,0,0
20,-1.2458e+07,-2.6486e-18,-432,0,0
20,-1.2458e+07,-2.6485e-18,-428.4,0,0
20,-1.2459e+07,-2.6489e-18,-424.8,0,0
20,-1.2459e+07,-2.6509e-18,-421.2,0,0
20,-1.2459e+07,-2.653e-18,-417.6,0,0
20,-1.2459e+07,-2.655e-18,-414,0,0
20,-1.2459e+07,-2.654e-18,-410.4,0,0
20,-1.2459e+07,-2.6525e-18,-406.8,0,0
20,-1.2459e+07,-2.651e-18,-403.2,0,0
20,-1.2458e+07,-2.6504e-18,-399.6,0,0
20,-1.2458e+07,-2.6506e-18,-396,0,0
20,-1.2458e+07,-2.6509e-18,-392.4,0,0
20,-1.2458e+07,-2.6522e-18,-388.8,0,0
20,-1.2458e+07,-2.6614e-18,-385.2,0,0
20,-1.2458e+07,-2.6707e-18,-381.6,0,0
20,-1.2458e+07,-2.6799e-18,-378,0,0
20,-1.2458e+07,-2.6969e-18,-374.4,0,0
20,-1.2458e+07,-2.7168e-18,-370.8,0,0
20,-1.2458e+07,-2.7367e-18,-367.2,0,0
20,-1.2458e+07,-2.7587e-18,-363.6,0,0
20,-1.2458e+07,-2.7845e-18,-360,0,0
20,-1.2458e+07,-2.8102e-18,-356.4,0,0
20,-1.2459e+07,-2.836e-18,-352.8,0,0
20,-1.2459e+07,-2.8565e-18,-349.2,0,0
20,-1.2459e+07,-2.8768e-18,-345.6,0,0
20,-1.2459e+07,-2.897e-18,-342,0,0
20,-1.2459e+07,-2.9109e-18,-338.4,0,0
20,-1.2459e+07,-2.9204e-18,-334.8,0,0
20,-1.2459e+07,-2.9299e-18,-331.2,0,0
20,-1.2459e+07,-2.9377e-18,-327.6,0,0
20,-1.2459e+07,-2.9395e-18,-324,0,0
20,-1.2459e+07,-2.9412e-18,-320.4,0,0
20,-1.2459e+07,-2.943e-18,-316.8,0,0
20,-1.2459e+07,-2.9413e-18,-313.2,0,0
20,-1.2459e+07,-2.9389e-18,-309.6,0,0
20,-1.2459e+07,-2.9365e-18,-306,0,0
20,-1.2459e+07,-2.932e-18,-302.4,0,0
20,-1.2459e+07,-2.9251e-18,-298.8,0,0
20,-1.2459e+07,-2.9182e-18,-295.2,0,0
20,-1.2459e+07,-2.9109e-18,-291.6,0,0
20,-1.2459e+07,-2.899e-18,-288,0,0
20,-1.2459e+07,-2.8871e-18,-284.4,0,0
20,-1.2459e+07,-2.8752e-18,-280.8,0,0
20,-1.2459e+07,-2.8601e-18,-277.2,0,0
20,-1.2459e+07,-2.8437e-18,-273.6,0,0
20,-1.2459e+07,-2.8273e-18,-270,0,0
20,-1.2459e+07,-2.8099e-18,-266.4,0,0
20,-1.2459e+07,-2.7907e-18,-262.8,0,0
20,-1.2459e+07,-2.7714e-18,-259.2,0,0
20,-1.2458e+07,-2.7521e-18,-255.6,0,0
20,-1.2458e+07,-2.7327e-18,-252,0,0
20,-1.2458e+07,-2.7133e-18,-248.4,0,0
20,-1.2458e+07,-2.6939e-18,-244.8,0,0
20,-1.2458e+07,-2.6765e-18,-241.2,0,0
20,-1.2458e+07,-2.6605e-18,-237.6,0,0
20,-1.2458e+07,-2.6446e-18,-234,0,0
20,-1.2458e+07,-2.63e-18,-230.4,0,0
20,-1.2457e+07,-2.6212e-18,-226.8,0,0
20,-1.2457e+07,-2.6124e-18,-223.2,0,0
20,-1.2457e+07,-2.6036e-18,-219.6,0,0
20,-1.2457e+07,-2.6032e-18,-216,0,0
20,-1.2457e+07,-2.6048e-18,-212.4,0,0
20,-1.2457e+07,-2.6064e-18,-208.8,0,0
20,-1.2456e+07,-2.6132e-18,-205.2,0,0
20,-1.2456e+07,-2.6269e-18,-201.6,0,0
20,-1.2456e+07,-2.6406e-18,-198,0,0
20,-1.2456e+07,-2.655e-18,-194.4,0,0
20,-1.2456e+07,-2.6812e-18,-190.8,0,0
20,-1.2455e+07,-2.7073e-18,-187.2,0,0
20,-1.2455e+07,-2.7335e-18,-183.6,0,0
20,-1.2455e+07,-2.7671e-18,-180,0,0
20,-1.2455e+07,-2.8043e-18,-176.4,0,0
20,-1.2455e+07,-2.8415e-18,-172.8,0,0
20,-1.2455e+07,-2.8811e-18,-169.2,0,0
20,-1.2455e+07,-2.9264e-18,-165.6,0,0
20,-1.2455e+07,-2.9716e-18,-162,0,0
20,-1.2455e+07,-3.0169e-18,-158.4,0,0
20,-1.2455e+07,-3.0658e-18,-154.8,0,0
20,-1.2455e+07,-3.1151e-18,-151.2,0,0
20,-1.2455e+07,-3.1644e-18,-147.6,0,0
20,-1.2456e+07,-3.2133e-18,-144,0,0
20,-1.2456e+07,-3.262e-18,-140.4,0,0
20,-1.2456e+07,-3.3106e-18,-136.8,0,0
20,-1.2457e+07,-3.3583e-18,-133.2,0,0
20,-1.2457e+07,-3.4011e-18,-129.6,0,0
20,-1.2457e+07,-3.4439e-18,-126,0,0
20,-1.2458e+07,-3.4867e-18,-122.4,0,0
20,-1.2458e+07,-3.5201e-18,-118.8,0,0
20,-1.2458e+07,-3.551e-18,-115.2,0,0
20,-1.2459e+07,-3.5819e-18,-111.6,0,0
20,-1.2459e+07,-3.6053e-18,-108,0,0
20,-1.246e+07,-3.6177e-18,-104.4,0,0
20,-1.246e+07,-3.6301e-18,-100.8,0,0
20,-1.246e+07,-3.6417e-18,-97.2,0,0
20,-1.2461e+07,-3.6287e-18,-93.6,0,0
20,-1.2461e+07,-3.6156e-18,-90,0,0
20,-1.2461e+07,-3.6026e-18,-86.4,0,0
20,-1.2461e+07,-3.571e-18,-82.8,0,0
20,-1.2462e+07,-3.5294e-18,-79.2,0,0
20,-1.2462e+07,-3.4878e-18,-75.6,0,0
20,-1.2462e+07,-3.4391e-18,-72,0,0
20,-1.2462e+07,-3.3715e-18,-68.4,0,0
20,-1.2462e+07,-3.3039e-18,-64.8,0,0
20,-1.2462e+07,-3.2362e-18,-61.2,0,0
20,-1.2462e+07,-3.1507e-18,-57.6,0,0
20,-1.2462e+07,-3.0631e-18,-54,0,0
20,-1.2462e+07,-2.9754e-18,-50.4,0,0
20,-1.2461e+07,-2.8814e-18,-46.8,0,0
20,-1.2461e+07,-2.7813e-18,-43.2,0,0
20,-1.2461e+07,-2.6813e-18,-39.6,0,0
20,-1.2461e+07,-2.5804e-18,-36,0,0
20,-1.2461e+07,-2.4745e-18,-32.4,0,0
20,-1.246e+07,-2.3686e-18,-28.8,0,0
20,-1.246e+07,-2.2626e-18,-25.2,0,0
20,-1.2459e+07,-2.1491e-18,-21.6,0,0
20,-1.2459e+07,-2.033e-18,-18,0,0
20,-1.2458e+07,-1.917e-18,-14.4,0,0
20,-1.2456e+07,-1.8004e-18,-10.8,0,0
20,-1.2452e+07,-1.6826e-18,-7.2,0,0
20,-1.2448e+07,-1.5649e-18,-3.6,0,0
20,-1.2444e+07,-1.4471e-18,0,0,0
