Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
18.5,67374,6.7374e-16,-1540.8,0,0
18.5,68275,6.8275e-16,-1537.2,0,0
18.5,69176,6.9176e-16,-1533.6,0,0
18.5,70108,7.0108e-16,-1530,0,0
18.5,71055,7.1055e-16,-1526.4,0,0
18.5,72002,7.2002e-16,-1522.8,0,0
18.5,72962,7.2962e-16,-1519.2,0,0
18.5,73955,7.3955e-16,-1515.6,0,0
18.5,74947,7.4947e-16,-1512,0,0
18.5,75940,7.594e-16,-1508.4,0,0
18.5,76976,7.6976e-16,-1504.8,0,0
18.5,78015,7.8015e-16,-1501.2,0,0
18.5,79055,7.9055e-16,-1497.6,0,0
18.5,80117,8.0117e-16,-1494,0,0
18.5,81197,8.1197e-16,-1490.4,0,0
18.5,82278,8.2278e-16,-1486.8,0,0
18.5,83364,8.3364e-16,-1483.2,0,0
18.5,84481,8.4481e-16,-1479.6,0,0
18.5,85598,8.5598e-16,-1476,0,0
18.5,86715,8.6715e-16,-1472.4,0,0
18.5,87860,8.786e-16,-1468.8,0,0
18.5,89013,8.9013e-16,-1465.2,0,0
18.5,90166,9.0166e-16,-1461.6,0,0
18.5,91329,9.1329e-16,-1458,0,0
18.5,92506,9.2506e-16,-1454.4,0,0
18.5,93682,9.3682e-16,-1450.8,0,0
18.5,94859,9.4859e-16,-1447.2,0,0
18.5,96042,9.6042e-16,-1443.6,0,0
18.5,97225,9.7225e-16,-1440,0,0
18.5,98409,9.8409e-16,-1436.4,0,0
18.5,99586,9.9586e-16,-1432.8,0,0
18.5,1.0076e+05,1.0076e-15,-1429.2,0,0
18.5,1.0193e+05,1.0193e-15,-1425.6,0,0
18.5,1.031e+05,1.031e-15,-1422,0,0
18.5,1.0424e+05,1.0424e-15,-1418.4,0,0
18.5,1.0538e+05,1.0538e-15,-1414.8,0,0
18.5,1.0653e+05,1.0653e-15,-1411.2,0,0
18.5,1.0761e+05,1.0761e-15,-1407.6,0,0
18.5,1.0869e+05,1.0869e-15,-1404,0,0
18.5,1.0977e+05,1.0977e-15,-1400.4,0,0
18.5,1.108e+05,1.108e-15,-1396.8,0,0
18.5,1.1176e+05,1.1176e-15,-1393.2,0,0
18.5,1.1272e+05,1.1272e-15,-1389.6,0,0
18.5,1.1366e+05,1.1366e-15,-1386,0,0
18.5,1.1445e+05,1.1445e-15,-1382.4,0,0
18.5,1.1523e+05,1.1523e-15,-1378.8,0,0
18.5,1.1601e+05,1.1601e-15,-1375.2,0,0
18.5,1.166e+05,1.166e-15,-1371.6,0,0
18.5,1.1712e+05,1.1712e-15,-1368,0,0
18.5,1.1765e+05,1.1765e-15,-1364.4,0,0
18.5,1.1803e+05,1.1803e-15,-1360.8,0,0
18.5,1.1819e+05,1.1819e-15,-1357.2,0,0
18.5,1.1835e+05,1.1835e-15,-1353.6,0,0
18.5,1.1851e+05,1.1851e-15,-1350,0,0
18.5,1.1816e+05,1.1816e-15,-1346.4,0,0
18.5,1.1782e+05,1.1782e-15,-1342.8,0,0
18.5,1.1748e+05,1.1748e-15,-1339.2,0,0
18.5,1.1672e+05,1.1672e-15,-1335.6,0,0
18.5,1.1572e+05,1.1572e-15,-1332,0,0
18.5,1.1472e+05,1.1472e-15,-1328.4,0,0
18.5,1.1351e+05,1.1351e-15,-1324.8,0,0
18.5,1.1168e+05,1.1168e-15,-1321.2,0,0
18.5,1.0985e+05,1.0985e-15,-1317.6,0,0
18.5,1.0801e+05,1.0801e-15,-1314,0,0
18.5,1.0533e+05,1.0533e-15,-1310.4,0,0
18.5,1.0251e+05,1.0251e-15,-1306.8,0,0
18.5,99687,9.9687e-16,-1303.2,0,0
18.5,96350,9.635e-16,-1299.6,0,0
18.5,92466,9.2466e-16,-1296,0,0
18.5,88583,8.8583e-16,-1292.4,0,0
18.5,84594,8.4594e-16,-1288.8,0,0
18.5,79733,7.9733e-16,-1285.2,0,0
18.5,74873,7.4873e-16,-1281.6,0,0
18.5,70013,7.0013e-16,-1278,0,0
18.5,64661,6.4661e-16,-1274.4,0,0
18.5,59127,5.9127e-16,-1270.8,0,0
18.5,53592,5.3592e-16,-1267.2,0,0
18.5,48012,4.8012e-16,-1263.6,0,0
18.5,42347,4.2347e-16,-1260,0,0
18.5,36683,3.6683e-16,-1256.4,0,0
18.5,31018,3.1018e-16,-1252.8,0,0
18.5,25971,2.5971e-16,-1249.2,0,0
18.5,20940,2.094e-16,-1245.6,0,0
18.5,15910,1.591e-16,-1242,0,0
18.5,-3.5021e+05,1.1279e-16,-1238.4,0,0
18.5,-9.6254e+05,6.9211e-17,-1234.8,0,0
18.5,-1.5749e+06,2.5629e-17,-1231.2,0,0
18.5,-2.4536e+06,-8.2091e-18,-1227.6,0,0
18.5,-4.2976e+06,-6.7289e-18,-1224,0,0
18.5,-6.1417e+06,-5.2487e-18,-1220.4,0,0
18.5,-7.9857e+06,-3.7684e-18,-1216.8,0,0
18.5,-9.3182e+06,-4.2681e-18,-1213.2,0,0
18.5,-1.0552e+07,-5.1511e-18,-1209.6,0,0
18.5,-1.1785e+07,-6.0341e-18,-1206,0,0
18.5,-1.2449e+07,-6.6198e-18,-1202.4,0,0
18.5,-1.2442e+07,-6.8557e-18,-1198.8,0,0
18.5,-1.2436e+07,-7.0916e-18,-1195.2,0,0
18.5,-1.2429e+07,-7.2672e-18,-1191.6,0,0
18.5,-1.2419e+07,-6.7585e-18,-1188,0,0
18.5,-1.2409e+07,-6.2498e-18,-1184.4,0,0
18.5,-1.2398e+07,-5.7412e-18,-1180.8,0,0
18.5,-1.2394e+07,-5.1591e-18,-1177.2,0,0
18.5,-1.2392e+07,-4.5459e-18,-1173.6,0,0
18.5,-1.239e+07,-3.9328e-18,-1170,0,0
18.5,-1.2391e+07,-3.4105e-18,-1166.4,0,0
18.5,-1.2397e+07,-3.0776e-18,-1162.8,0,0
18.5,-1.2403e+07,-2.7446e-18,-1159.2,0,0
18.5,-1.2409e+07,-2.4117e-18,-1155.6,0,0
18.5,-1.2415e+07,-2.2758e-18,-1152,0,0
18.5,-1.242e+07,-2.1512e-18,-1148.4,0,0
18.5,-1.2425e+07,-2.0266e-18,-1144.8,0,0
18.5,-1.2429e+07,-1.9326e-18,-1141.2,0,0
18.5,-1.2432e+07,-1.862e-18,-1137.6,0,0
18.5,-1.2435e+07,-1.7914e-18,-1134,0,0
18.5,-1.2438e+07,-1.7193e-18,-1130.4,0,0
18.5,-1.244e+07,-1.6412e-18,-1126.8,0,0
18.5,-1.2442e+07,-1.5631e-18,-1123.2,0,0
18.5,-1.2445e+07,-1.485e-18,-1119.6,0,0
18.5,-1.2446e+07,-1.4265e-18,-1116,0,0
18.5,-1.2448e+07,-1.3727e-18,-1112.4,0,0
18.5,-1.245e+07,-1.3188e-18,-1108.8,0,0
18.5,-1.2452e+07,-1.2907e-18,-1105.2,0,0
18.5,-1.2454e+07,-1.2963e-18,-1101.6,0,0
18.5,-1.2456e+07,-1.3019e-18,-1098,0,0
18.5,-1.2458e+07,-1.3102e-18,-1094.4,0,0
18.5,-1.246e+07,-1.3644e-18,-1090.8,0,0
18.5,-1.2462e+07,-1.4187e-18,-1087.2,0,0
18.5,-1.2464e+07,-1.473e-18,-1083.6,0,0
18.5,-1.2464e+07,-1.5355e-18,-1080,0,0
18.5,-1.2465e+07,-1.6018e-18,-1076.4,0,0
18.5,-1.2465e+07,-1.6682e-18,-1072.8,0,0
18.5,-1.2465e+07,-1.7331e-18,-1069.2,0,0
18.5,-1.2465e+07,-1.7943e-18,-1065.6,0,0
18.5,-1.2464e+07,-1.8555e-18,-1062,0,0
18.5,-1.2464e+07,-1.9168e-18,-1058.4,0,0
18.5,-1.2464e+07,-1.9708e-18,-1054.8,0,0
18.5,-1.2464e+07,-2.0241e-18,-1051.2,0,0
18.5,-1.2463e+07,-2.0774e-18,-1047.6,0,0
18.5,-1.2463e+07,-2.1244e-18,-1044,0,0
18.5,-1.2462e+07,-2.1661e-18,-1040.4,0,0
18.5,-1.2462e+07,-2.2077e-18,-1036.8,0,0
18.5,-1.2461e+07,-2.2471e-18,-1033.2,0,0
18.5,-1.2461e+07,-2.2754e-18,-1029.6,0,0
18.5,-1.2461e+07,-2.3037e-18,-1026,0,0
18.5,-1.246e+07,-2.3319e-18,-1022.4,0,0
18.5,-1.2459e+07,-2.3488e-18,-1018.8,0,0
18.5,-1.2459e+07,-2.3625e-18,-1015.2,0,0
18.5,-1.2458e+07,-2.3761e-18,-1011.6,0,0
18.5,-1.2458e+07,-2.3841e-18,-1008,0,0
18.5,-1.2457e+07,-2.3837e-18,-1004.4,0,0
18.5,-1.2457e+07,-2.3832e-18,-1000.8,0,0
18.5,-1.2456e+07,-2.3824e-18,-997.2,0,0
18.5,-1.2456e+07,-2.3699e-18,-993.6,0,0
18.5,-1.2456e+07,-2.3574e-18,-990,0,0
18.5,-1.2455e+07,-2.3448e-18,-986.4,0,0
18.5,-1.2455e+07,-2.3269e-18,-982.8,0,0
18.5,-1.2455e+07,-2.306e-18,-979.2,0,0
18.5,-1.2454e+07,-2.2851e-18,-975.6,0,0
18.5,-1.2454e+07,-2.2634e-18,-972,0,0
18.5,-1.2454e+07,-2.2392e-18,-968.4,0,0
18.5,-1.2454e+07,-2.215e-18,-964.8,0,0
18.5,-1.2454e+07,-2.1909e-18,-961.2,0,0
18.5,-1.2454e+07,-2.1678e-18,-957.6,0,0
18.5,-1.2454e+07,-2.1448e-18,-954,0,0
18.5,-1.2454e+07,-2.1218e-18,-950.4,0,0
18.5,-1.2454e+07,-2.101e-18,-946.8,0,0
18.5,-1.2455e+07,-2.0823e-18,-943.2,0,0
18.5,-1.2455e+07,-2.0636e-18,-939.6,0,0
18.5,-1.2455e+07,-2.0457e-18,-936,0,0
18.5,-1.2455e+07,-2.0327e-18,-932.4,0,0
18.5,-1.2456e+07,-2.0197e-18,-928.8,0,0
18.5,-1.2456e+07,-2.0067e-18,-925.2,0,0
18.5,-1.2456e+07,-1.9978e-18,-921.6,0,0
18.5,-1.2456e+07,-1.9903e-18,-918,0,0
18.5,-1.2457e+07,-1.9828e-18,-914.4,0,0
18.5,-1.2457e+07,-1.9772e-18,-910.8,0,0
18.5,-1.2457e+07,-1.9747e-18,-907.2,0,0
18.5,-1.2457e+07,-1.9722e-18,-903.6,0,0
18.5,-1.2458e+07,-1.9697e-18,-900,0,0
18.5,-1.2458e+07,-1.9711e-18,-896.4,0,0
18.5,-1.2458e+07,-1.9726e-18,-892.8,0,0
18.5,-1.2458e+07,-1.974e-18,-889.2,0,0
18.5,-1.2458e+07,-1.977e-18,-885.6,0,0
18.5,-1.2458e+07,-1.981e-18,-882,0,0
18.5,-1.2458e+07,-1.9849e-18,-878.4,0,0
18.5,-1.2459e+07,-1.9891e-18,-874.8,0,0
18.5,-1.2459e+07,-1.9939e-18,-871.2,0,0
18.5,-1.2459e+07,-1.9987e-18,-867.6,0,0
18.5,-1.2459e+07,-2.0036e-18,-864,0,0
18.5,-1.2459e+07,-2.0082e-18,-860.4,0,0
18.5,-1.2459e+07,-2.0127e-18,-856.8,0,0
18.5,-1.2459e+07,-2.0173e-18,-853.2,0,0
18.5,-1.2459e+07,-2.0213e-18,-849.6,0,0
18.5,-1.2459e+07,-2.0247e-18,-846,0,0
18.5,-1.2459e+07,-2.0281e-18,-842.4,0,0
18.5,-1.2459e+07,-2.0314e-18,-838.8,0,0
18.5,-1.2458e+07,-2.0329e-18,-835.2,0,0
18.5,-1.2458e+07,-2.0345e-18,-831.6,0,0
18.5,-1.2458e+07,-2.0361e-18,-828,0,0
18.5,-1.2458e+07,-2.0361e-18,-824.4,0,0
18.5,-1.2458e+07,-2.0354e-18,-820.8,0,0
18.5,-1.2458e+07,-2.0348e-18,-817.2,0,0
18.5,-1.2458e+07,-2.0336e-18,-813.6,0,0
18.5,-1.2458e+07,-2.0315e-18,-810,0,0
18.5,-1.2458e+07,-2.0293e-18,-806.4,0,0
18.5,-1.2458e+07,-2.0272e-18,-802.8,0,0
18.5,-1.2458e+07,-2.0243e-18,-799.2,0,0
18.5,-1.2458e+07,-2.0215e-18,-795.6,0,0
18.5,-1.2458e+07,-2.0186e-18,-792,0,0
18.5,-1.2458e+07,-2.0156e-18,-788.4,0,0
18.5,-1.2458e+07,-2.0124e-18,-784.8,0,0
18.5,-1.2458e+07,-2.0093e-18,-781.2,0,0
18.5,-1.2458e+07,-2.0061e-18,-777.6,0,0
18.5,-1.2458e+07,-2.0031e-18,-774,0,0
18.5,-1.2458e+07,-2.0001e-18,-770.4,0,0
18.5,-1.2458e+07,-1.9971e-18,-766.8,0,0
18.5,-1.2458e+07,-1.9948e-18,-763.2,0,0
18.5,-1.2458e+07,-1.9925e-18,-759.6,0,0
18.5,-1.2458e+07,-1.9903e-18,-756,0,0
18.5,-1.2458e+07,-1.9883e-18,-752.4,0,0
18.5,-1.2458e+07,-1.9866e-18,-748.8,0,0
18.5,-1.2458e+07,-1.9848e-18,-745.2,0,0
18.5,-1.2458e+07,-1.9831e-18,-741.6,0,0
18.5,-1.2458e+07,-1.9815e-18,-738,0,0
18.5,-1.2458e+07,-1.98e-18,-734.4,0,0
18.5,-1.2458e+07,-1.9784e-18,-730.8,0,0
18.5,-1.2458e+07,-1.9769e-18,-727.2,0,0
18.5,-1.2458e+07,-1.9756e-18,-723.6,0,0
18.5,-1.2458e+07,-1.9742e-18,-720,0,0
18.5,-1.2458e+07,-1.9729e-18,-716.4,0,0
18.5,-1.2458e+07,-1.9716e-18,-712.8,0,0
18.5,-1.2458e+07,-1.9704e-18,-709.2,0,0
18.5,-1.2458e+07,-1.9692e-18,-705.6,0,0
18.5,-1.2458e+07,-1.9678e-18,-702,0,0
18.5,-1.2458e+07,-1.9663e-18,-698.4,0,0
18.5,-1.2458e+07,-1.9648e-18,-694.8,0,0
18.5,-1.2458e+07,-1.9631e-18,-691.2,0,0
18.5,-1.2458e+07,-1.9613e-18,-687.6,0,0
18.5,-1.2459e+07,-1.9594e-18,-684,0,0
18.5,-1.2459e+07,-1.9574e-18,-680.4,0,0
18.5,-1.2459e+07,-1.9552e-18,-676.8,0,0
18.5,-1.2459e+07,-1.953e-18,-673.2,0,0
18.5,-1.2459e+07,-1.9508e-18,-669.6,0,0
18.5,-1.2459e+07,-1.9484e-18,-666,0,0
18.5,-1.2459e+07,-1.946e-18,-662.4,0,0
18.5,-1.2459e+07,-1.9437e-18,-658.8,0,0
18.5,-1.2459e+07,-1.9413e-18,-655.2,0,0
18.5,-1.2459e+07,-1.9389e-18,-651.6,0,0
18.5,-1.2459e+07,-1.9366e-18,-648,0,0
18.5,-1.2459e+07,-1.9343e-18,-644.4,0,0
18.5,-1.2459e+07,-1.9322e-18,-640.8,0,0
18.5,-1.2459e+07,-1.9301e-18,-637.2,0,0
18.5,-1.2459e+07,-1.928e-18,-633.6,0,0
18.5,-1.2459e+07,-1.9262e-18,-630,0,0
18.5,-1.2459e+07,-1.9245e-18,-626.4,0,0
18.5,-1.2459e+07,-1.9229e-18,-622.8,0,0
18.5,-1.2459e+07,-1.9214e-18,-619.2,0,0
18.5,-1.2459e+07,-1.9201e-18,-615.6,0,0
18.5,-1.2459e+07,-1.9189e-18,-612,0,0
18.5,-1.2459e+07,-1.9177e-18,-608.4,0,0
18.5,-1.2459e+07,-1.9166e-18,-604.8,0,0
18.5,-1.2459e+07,-1.9156e-18,-601.2,0,0
18.5,-1.2459e+07,-1.9146e-18,-597.6,0,0
18.5,-1.2459e+07,-1.9135e-18,-594,0,0
18.5,-1.2459e+07,-1.9125e-18,-590.4,0,0
18.5,-1.2459e+07,-1.9114e-18,-586.8,0,0
18.5,-1.2459e+07,-1.9103e-18,-583.2,0,0
18.5,-1.2459e+07,-1.9091e-18,-579.6,0,0
18.5,-1.2459e+07,-1.9079e-18,-576,0,0
18.5,-1.2459e+07,-1.9067e-18,-572.4,0,0
18.5,-1.2459e+07,-1.9053e-18,-568.8,0,0
18.5,-1.2459e+07,-1.9038e-18,-565.2,0,0
18.5,-1.2459e+07,-1.9024e-18,-561.6,0,0
18.5,-1.2459e+07,-1.901e-18,-558,0,0
18.5,-1.2459e+07,-1.8995e-18,-554.4,0,0
18.5,-1.2459e+07,-1.8981e-18,-550.8,0,0
18.5,-1.2459e+07,-1.8967e-18,-547.2,0,0
18.5,-1.2459e+07,-1.8956e-18,-543.6,0,0
18.5,-1.2459e+07,-1.8945e-18,-540,0,0
18.5,-1.2459e+07,-1.8934e-18,-536.4,0,0
18.5,-1.2459e+07,-1.8924e-18,-532.8,0,0
18.5,-1.2459e+07,-1.8915e-18,-529.2,0,0
18.5,-1.2459e+07,-1.8905e-18,-525.6,0,0
18.5,-1.2459e+07,-1.8896e-18,-522,0,0
18.5,-1.2459e+07,-1.8885e-18,-518.4,0,0
18.5,-1.2459e+07,-1.8875e-18,-514.8,0,0
18.5,-1.2459e+07,-1.8864e-18,-511.2,0,0
18.5,-1.2459e+07,-1.8855e-18,-507.6,0,0
18.5,-1.2459e+07,-1.8847e-18,-504,0,0
18.5,-1.2459e+07,-1.8838e-18,-500.4,0,0
18.5,-1.2459e+07,-1.8832e-18,-496.8,0,0
18.5,-1.2459e+07,-1.883e-18,-493.2,0,0
18.5,-1.2459e+07,-1.8828e-18,-489.6,0,0
18.5,-1.2459e+07,-1.8825e-18,-486,0,0
18.5,-1.2459e+07,-1.8823e-18,-482.4,0,0
18.5,-1.2459e+07,-1.8821e-18,-478.8,0,0
18.5,-1.2459e+07,-1.8819e-18,-475.2,0,0
18.5,-1.2459e+07,-1.8811e-18,-471.6,0,0
18.5,-1.246e+07,-1.88e-18,-468,0,0
18.5,-1.246e+07,-1.8789e-18,-464.4,0,0
18.5,-1.246e+07,-1.8775e-18,-460.8,0,0
18.5,-1.246e+07,-1.8756e-18,-457.2,0,0
18.5,-1.246e+07,-1.8736e-18,-453.6,0,0
18.5,-1.246e+07,-1.8717e-18,-450,0,0
18.5,-1.246e+07,-1.8697e-18,-446.4,0,0
18.5,-1.246e+07,-1.8677e-18,-442.8,0,0
18.5,-1.246e+07,-1.8656e-18,-439.2,0,0
18.5,-1.246e+07,-1.8629e-18,-435.6,0,0
18.5,-1.246e+07,-1.8599e-18,-432,0,0
18.5,-1.246e+07,-1.8568e-18,-428.4,0,0
18.5,-1.246e+07,-1.8533e-18,-424.8,0,0
18.5,-1.2461e+07,-1.848e-18,-421.2,0,0
18.5,-1.2461e+07,-1.8428e-18,-417.6,0,0
18.5,-1.2461e+07,-1.8376e-18,-414,0,0
18.5,-1.2461e+07,-1.832e-18,-410.4,0,0
18.5,-1.2461e+07,-1.8263e-18,-406.8,0,0
18.5,-1.2461e+07,-1.8206e-18,-403.2,0,0
18.5,-1.2461e+07,-1.816e-18,-399.6,0,0
18.5,-1.2461e+07,-1.8125e-18,-396,0,0
18.5,-1.2461e+07,-1.809e-18,-392.4,0,0
18.5,-1.2461e+07,-1.8058e-18,-388.8,0,0
18.5,-1.2461e+07,-1.805e-18,-385.2,0,0
18.5,-1.2461e+07,-1.8042e-18,-381.6,0,0
18.5,-1.2461e+07,-1.8034e-18,-378,0,0
18.5,-1.2461e+07,-1.8047e-18,-374.4,0,0
18.5,-1.2461e+07,-1.8069e-18,-370.8,0,0
18.5,-1.2461e+07,-1.8091e-18,-367.2,0,0
18.5,-1.2461e+07,-1.8121e-18,-363.6,0,0
18.5,-1.2461e+07,-1.8166e-18,-360,0,0
18.5,-1.2461e+07,-1.821e-18,-356.4,0,0
18.5,-1.2461e+07,-1.8255e-18,-352.8,0,0
18.5,-1.2461e+07,-1.8288e-18,-349.2,0,0
18.5,-1.2461e+07,-1.8322e-18,-345.6,0,0
18.5,-1.2461e+07,-1.8355e-18,-342,0,0
18.5,-1.2461e+07,-1.8371e-18,-338.4,0,0
18.5,-1.2461e+07,-1.8375e-18,-334.8,0,0
18.5,-1.246e+07,-1.838e-18,-331.2,0,0
18.5,-1.246e+07,-1.8381e-18,-327.6,0,0
18.5,-1.246e+07,-1.8372e-18,-324,0,0
18.5,-1.246e+07,-1.8362e-18,-320.4,0,0
18.5,-1.246e+07,-1.8353e-18,-316.8,0,0
18.5,-1.246e+07,-1.834e-18,-313.2,0,0
18.5,-1.246e+07,-1.8327e-18,-309.6,0,0
18.5,-1.246e+07,-1.8315e-18,-306,0,0
18.5,-1.246e+07,-1.8299e-18,-302.4,0,0
18.5,-1.246e+07,-1.828e-18,-298.8,0,0
18.5,-1.246e+07,-1.8262e-18,-295.2,0,0
18.5,-1.246e+07,-1.8243e-18,-291.6,0,0
18.5,-1.246e+07,-1.822e-18,-288,0,0
18.5,-1.246e+07,-1.8197e-18,-284.4,0,0
18.5,-1.246e+07,-1.8173e-18,-280.8,0,0
18.5,-1.246e+07,-1.815e-18,-277.2,0,0
18.5,-1.246e+07,-1.8126e-18,-273.6,0,0
18.5,-1.246e+07,-1.8101e-18,-270,0,0
18.5,-1.246e+07,-1.8077e-18,-266.4,0,0
18.5,-1.246e+07,-1.8053e-18,-262.8,0,0
18.5,-1.246e+07,-1.803e-18,-259.2,0,0
18.5,-1.2461e+07,-1.8006e-18,-255.6,0,0
18.5,-1.2461e+07,-1.7982e-18,-252,0,0
18.5,-1.2461e+07,-1.7959e-18,-248.4,0,0
18.5,-1.2461e+07,-1.7936e-18,-244.8,0,0
18.5,-1.2461e+07,-1.7913e-18,-241.2,0,0
18.5,-1.2461e+07,-1.789e-18,-237.6,0,0
18.5,-1.2461e+07,-1.7866e-18,-234,0,0
18.5,-1.2461e+07,-1.7843e-18,-230.4,0,0
18.5,-1.2461e+07,-1.782e-18,-226.8,0,0
18.5,-1.2461e+07,-1.7798e-18,-223.2,0,0
18.5,-1.2461e+07,-1.7775e-18,-219.6,0,0
18.5,-1.2461e+07,-1.7751e-18,-216,0,0
18.5,-1.2461e+07,-1.7728e-18,-212.4,0,0
18.5,-1.2461e+07,-1.7705e-18,-208.8,0,0
18.5,-1.2461e+07,-1.7683e-18,-205.2,0,0
18.5,-1.2461e+07,-1.7661e-18,-201.6,0,0
18.5,-1.2461e+07,-1.764e-18,-198,0,0
18.5,-1.2461e+07,-1.7618e-18,-194.4,0,0
18.5,-1.2461e+07,-1.76e-18,-190.8,0,0
18.5,-1.2461e+07,-1.7582e-18,-187.2,0,0
18.5,-1.2461e+07,-1.7564e-18,-183.6,0,0
18.5,-1.2461e+07,-1.7552e-18,-180,0,0
18.5,-1.2461e+07,-1.7542e-18,-176.4,0,0
18.5,-1.2461e+07,-1.7532e-18,-172.8,0,0
18.5,-1.2461e+07,-1.7525e-18,-169.2,0,0
18.5,-1.2461e+07,-1.7527e-18,-165.6,0,0
18.5,-1.2461e+07,-1.753e-18,-162,0,0
18.5,-1.2461e+07,-1.7532e-18,-158.4,0,0
18.5,-1.2461e+07,-1.755e-18,-154.8,0,0
18.5,-1.246e+07,-1.7569e-18,-151.2,0,0
18.5,-1.246e+07,-1.7588e-18,-147.6,0,0
18.5,-1.246e+07,-1.7617e-18,-144,0,0
18.5,-1.246e+07,-1.7655e-18,-140.4,0,0
18.5,-1.246e+07,-1.7692e-18,-136.8,0,0
18.5,-1.246e+07,-1.7732e-18,-133.2,0,0
18.5,-1.246e+07,-1.7784e-18,-129.6,0,0
18.5,-1.246e+07,-1.7837e-18,-126,0,0
18.5,-1.246e+07,-1.7889e-18,-122.4,0,0
18.5,-1.246e+07,-1.7946e-18,-118.8,0,0
18.5,-1.246e+07,-1.8003e-18,-115.2,0,0
18.5,-1.246e+07,-1.8061e-18,-111.6,0,0
18.5,-1.246e+07,-1.8117e-18,-108,0,0
18.5,-1.246e+07,-1.8172e-18,-104.4,0,0
18.5,-1.246e+07,-1.8226e-18,-100.8,0,0
18.5,-1.246e+07,-1.8281e-18,-97.2,0,0
18.5,-1.246e+07,-1.8319e-18,-93.6,0,0
18.5,-1.2461e+07,-1.8357e-18,-90,0,0
18.5,-1.2461e+07,-1.8396e-18,-86.4,0,0
18.5,-1.2461e+07,-1.8408e-18,-82.8,0,0
18.5,-1.2462e+07,-1.8407e-18,-79.2,0,0
18.5,-1.2462e+07,-1.8405e-18,-75.6,0,0
18.5,-1.2462e+07,-1.8384e-18,-72,0,0
