Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
32.5,-40992,-4.0992e-16,-1594.8,0,0
32.5,-41502,-4.1502e-16,-1591.2,0,0
32.5,-42027,-4.2027e-16,-1587.6,0,0
32.5,-42553,-4.2553e-16,-1584,0,0
32.5,-43085,-4.3085e-16,-1580.4,0,0
32.5,-43646,-4.3646e-16,-1576.8,0,0
32.5,-44208,-4.4208e-16,-1573.2,0,0
32.5,-44770,-4.477e-16,-1569.6,0,0
32.5,-45359,-4.5359e-16,-1566,0,0
32.5,-45954,-4.5954e-16,-1562.4,0,0
32.5,-46550,-4.655e-16,-1558.8,0,0
32.5,-47159,-4.7159e-16,-1555.2,0,0
32.5,-47787,-4.7787e-16,-1551.6,0,0
32.5,-48415,-4.8415e-16,-1548,0,0
32.5,-49045,-4.9045e-16,-1544.4,0,0
32.5,-49704,-4.9704e-16,-1540.8,0,0
32.5,-50362,-5.0362e-16,-1537.2,0,0
32.5,-51021,-5.1021e-16,-1533.6,0,0
32.5,-51703,-5.1703e-16,-1530,0,0
32.5,-52395,-5.2395e-16,-1526.4,0,0
32.5,-53087,-5.3087e-16,-1522.8,0,0
32.5,-53788,-5.3788e-16,-1519.2,0,0
32.5,-54509,-5.4509e-16,-1515.6,0,0
32.5,-55230,-5.523e-16,-1512,0,0
32.5,-55952,-5.5952e-16,-1508.4,0,0
32.5,-56691,-5.6691e-16,-1504.8,0,0
32.5,-57433,-5.7433e-16,-1501.2,0,0
32.5,-58175,-5.8175e-16,-1497.6,0,0
32.5,-58926,-5.8926e-16,-1494,0,0
32.5,-59685,-5.9685e-16,-1490.4,0,0
32.5,-60444,-6.0444e-16,-1486.8,0,0
32.5,-61205,-6.1205e-16,-1483.2,0,0
32.5,-61976,-6.1976e-16,-1479.6,0,0
32.5,-62746,-6.2746e-16,-1476,0,0
32.5,-63516,-6.3516e-16,-1472.4,0,0
32.5,-64287,-6.4287e-16,-1468.8,0,0
32.5,-65058,-6.5058e-16,-1465.2,0,0
32.5,-65829,-6.5829e-16,-1461.6,0,0
32.5,-66592,-6.6592e-16,-1458,0,0
32.5,-67344,-6.7344e-16,-1454.4,0,0
32.5,-68095,-6.8095e-16,-1450.8,0,0
32.5,-68846,-6.8846e-16,-1447.2,0,0
32.5,-69556,-6.9556e-16,-1443.6,0,0
32.5,-70265,-7.0265e-16,-1440,0,0
32.5,-70975,-7.0975e-16,-1436.4,0,0
32.5,-71637,-7.1637e-16,-1432.8,0,0
32.5,-72274,-7.2274e-16,-1429.2,0,0
32.5,-72910,-7.291e-16,-1425.6,0,0
32.5,-73515,-7.3515e-16,-1422,0,0
32.5,-74033,-7.4033e-16,-1418.4,0,0
32.5,-74552,-7.4552e-16,-1414.8,0,0
32.5,-75070,-7.507e-16,-1411.2,0,0
32.5,-75437,-7.5437e-16,-1407.6,0,0
32.5,-75785,-7.5785e-16,-1404,0,0
32.5,-76134,-7.6134e-16,-1400.4,0,0
32.5,-76357,-7.6357e-16,-1396.8,0,0
32.5,-76462,-7.6462e-16,-1393.2,0,0
32.5,-76567,-7.6567e-16,-1389.6,0,0
32.5,-76626,-7.6626e-16,-1386,0,0
32.5,-76398,-7.6398e-16,-1382.4,0,0
32.5,-76169,-7.6169e-16,-1378.8,0,0
32.5,-75940,-7.594e-16,-1375.2,0,0
32.5,-75375,-7.5375e-16,-1371.6,0,0
32.5,-74702,-7.4702e-16,-1368,0,0
32.5,-74029,-7.4029e-16,-1364.4,0,0
32.5,-73145,-7.3145e-16,-1360.8,0,0
32.5,-71914,-7.1914e-16,-1357.2,0,0
32.5,-70684,-7.0684e-16,-1353.6,0,0
32.5,-69453,-6.9453e-16,-1350,0,0
32.5,-67569,-6.7569e-16,-1346.4,0,0
32.5,-65684,-6.5684e-16,-1342.8,0,0
32.5,-63800,-6.38e-16,-1339.2,0,0
32.5,-61484,-6.1484e-16,-1335.6,0,0
32.5,-58907,-5.8907e-16,-1332,0,0
32.5,-56329,-5.6329e-16,-1328.4,0,0
32.5,-53592,-5.3592e-16,-1324.8,0,0
32.5,-50363,-5.0363e-16,-1321.2,0,0
32.5,-47133,-4.7133e-16,-1317.6,0,0
32.5,-43904,-4.3904e-16,-1314,0,0
32.5,-40341,-4.0341e-16,-1310.4,0,0
32.5,-36727,-3.6727e-16,-1306.8,0,0
32.5,-33113,-3.3113e-16,-1303.2,0,0
32.5,-29516,-2.9516e-16,-1299.6,0,0
32.5,-25935,-2.5935e-16,-1296,0,0
32.5,-22355,-2.2355e-16,-1292.4,0,0
32.5,-18826,-1.8826e-16,-1288.8,0,0
32.5,-15719,-1.5719e-16,-1285.2,0,0
32.5,-12613,-1.2613e-16,-1281.6,0,0
32.5,-9506.2,-9.5062e-17,-1278,0,0
32.5,-8.251e+05,-6.982e-17,-1274.4,0,0
32.5,-1.9439e+06,-4.6734e-17,-1270.8,0,0
32.5,-3.0628e+06,-2.3647e-17,-1267.2,0,0
32.5,-4.434e+06,-8.5165e-18,-1263.6,0,0
32.5,-6.2711e+06,-8.0715e-18,-1260,0,0
32.5,-8.1081e+06,-7.6265e-18,-1256.4,0,0
32.5,-9.9452e+06,-7.1815e-18,-1252.8,0,0
32.5,-1.0694e+07,-9.7515e-18,-1249.2,0,0
32.5,-1.1413e+07,-1.2405e-17,-1245.6,0,0
32.5,-1.2132e+07,-1.5059e-17,-1242,0,0
32.5,-1.2422e+07,-1.6562e-17,-1238.4,0,0
32.5,-1.2418e+07,-1.728e-17,-1234.8,0,0
32.5,-1.2414e+07,-1.7999e-17,-1231.2,0,0
32.5,-1.2407e+07,-1.8258e-17,-1227.6,0,0
32.5,-1.2391e+07,-1.6853e-17,-1224,0,0
32.5,-1.2375e+07,-1.5448e-17,-1220.4,0,0
32.5,-1.2359e+07,-1.4043e-17,-1216.8,0,0
32.5,-1.2346e+07,-1.2157e-17,-1213.2,0,0
32.5,-1.2333e+07,-1.0179e-17,-1209.6,0,0
32.5,-1.2319e+07,-8.2013e-18,-1206,0,0
32.5,-1.2315e+07,-6.6107e-18,-1202.4,0,0
32.5,-1.232e+07,-5.4761e-18,-1198.8,0,0
32.5,-1.2324e+07,-4.3413e-18,-1195.2,0,0
32.5,-1.233e+07,-3.2697e-18,-1191.6,0,0
32.5,-1.2348e+07,-2.9125e-18,-1188,0,0
32.5,-1.2365e+07,-2.5553e-18,-1184.4,0,0
32.5,-1.2383e+07,-2.1982e-18,-1180.8,0,0
32.5,-1.2397e+07,-2.0572e-18,-1177.2,0,0
32.5,-1.241e+07,-2.0078e-18,-1173.6,0,0
32.5,-1.2423e+07,-1.9583e-18,-1170,0,0
32.5,-1.2433e+07,-1.9191e-18,-1166.4,0,0
32.5,-1.2436e+07,-1.9013e-18,-1162.8,0,0
32.5,-1.244e+07,-1.8834e-18,-1159.2,0,0
32.5,-1.2444e+07,-1.8656e-18,-1155.6,0,0
32.5,-1.2444e+07,-1.7808e-18,-1152,0,0
32.5,-1.2445e+07,-1.6922e-18,-1148.4,0,0
32.5,-1.2446e+07,-1.6037e-18,-1144.8,0,0
32.5,-1.2382e+07,-1.5143e-18,-1141.2,0,0
32.5,-1.2268e+07,-1.4243e-18,-1137.6,0,0
32.5,-1.2155e+07,-1.3343e-18,-1134,0,0
32.5,-1.2033e+07,-1.2553e-18,-1130.4,0,0
32.5,-1.1876e+07,-1.2233e-18,-1126.8,0,0
32.5,-1.1719e+07,-1.1913e-18,-1123.2,0,0
32.5,-1.1562e+07,-1.1593e-18,-1119.6,0,0
32.5,-1.1619e+07,-1.1632e-18,-1116,0,0
32.5,-1.1726e+07,-1.1755e-18,-1112.4,0,0
32.5,-1.1833e+07,-1.1878e-18,-1108.8,0,0
32.5,-1.1962e+07,-1.222e-18,-1105.2,0,0
32.5,-1.212e+07,-1.285e-18,-1101.6,0,0
32.5,-1.2279e+07,-1.3479e-18,-1098,0,0
32.5,-1.2429e+07,-1.4134e-18,-1094.4,0,0
32.5,-1.2437e+07,-1.5233e-18,-1090.8,0,0
32.5,-1.2445e+07,-1.6333e-18,-1087.2,0,0
32.5,-1.2454e+07,-1.7432e-18,-1083.6,0,0
32.5,-1.2457e+07,-1.8542e-18,-1080,0,0
32.5,-1.2457e+07,-1.9658e-18,-1076.4,0,0
32.5,-1.2457e+07,-2.0775e-18,-1072.8,0,0
32.5,-1.2458e+07,-2.1862e-18,-1069.2,0,0
32.5,-1.2458e+07,-2.2882e-18,-1065.6,0,0
32.5,-1.2458e+07,-2.3903e-18,-1062,0,0
32.5,-1.2458e+07,-2.4923e-18,-1058.4,0,0
32.5,-1.2458e+07,-2.5945e-18,-1054.8,0,0
32.5,-1.2458e+07,-2.6967e-18,-1051.2,0,0
32.5,-1.2458e+07,-2.799e-18,-1047.6,0,0
32.5,-1.2458e+07,-2.9028e-18,-1044,0,0
32.5,-1.2458e+07,-3.0081e-18,-1040.4,0,0
32.5,-1.2458e+07,-3.1133e-18,-1036.8,0,0
32.5,-1.2458e+07,-3.22e-18,-1033.2,0,0
32.5,-1.2458e+07,-3.3345e-18,-1029.6,0,0
32.5,-1.2458e+07,-3.449e-18,-1026,0,0
32.5,-1.2458e+07,-3.5635e-18,-1022.4,0,0
32.5,-1.2458e+07,-3.6805e-18,-1018.8,0,0
32.5,-1.2458e+07,-3.7982e-18,-1015.2,0,0
32.5,-1.2458e+07,-3.9159e-18,-1011.6,0,0
32.5,-1.2458e+07,-4.0281e-18,-1008,0,0
32.5,-1.2458e+07,-4.132e-18,-1004.4,0,0
32.5,-1.2458e+07,-4.236e-18,-1000.8,0,0
32.5,-1.2458e+07,-4.339e-18,-997.2,0,0
32.5,-1.2458e+07,-4.409e-18,-993.6,0,0
32.5,-1.2458e+07,-4.479e-18,-990,0,0
32.5,-1.2458e+07,-4.549e-18,-986.4,0,0
32.5,-1.2458e+07,-4.5922e-18,-982.8,0,0
32.5,-1.2457e+07,-4.6208e-18,-979.2,0,0
32.5,-1.2457e+07,-4.6494e-18,-975.6,0,0
32.5,-1.2457e+07,-4.6684e-18,-972,0,0
32.5,-1.2457e+07,-4.6612e-18,-968.4,0,0
32.5,-1.2456e+07,-4.654e-18,-964.8,0,0
32.5,-1.2456e+07,-4.6468e-18,-961.2,0,0
32.5,-1.2456e+07,-4.6165e-18,-957.6,0,0
32.5,-1.2456e+07,-4.5833e-18,-954,0,0
32.5,-1.2455e+07,-4.5502e-18,-950.4,0,0
32.5,-1.2455e+07,-4.5085e-18,-946.8,0,0
32.5,-1.2455e+07,-4.4589e-18,-943.2,0,0
32.5,-1.2455e+07,-4.4093e-18,-939.6,0,0
32.5,-1.2455e+07,-4.3584e-18,-936,0,0
32.5,-1.2455e+07,-4.2998e-18,-932.4,0,0
32.5,-1.2455e+07,-4.2411e-18,-928.8,0,0
32.5,-1.2455e+07,-4.1824e-18,-925.2,0,0
32.5,-1.2455e+07,-4.1207e-18,-921.6,0,0
32.5,-1.2455e+07,-4.058e-18,-918,0,0
32.5,-1.2455e+07,-3.9953e-18,-914.4,0,0
32.5,-1.2455e+07,-3.932e-18,-910.8,0,0
32.5,-1.2455e+07,-3.8676e-18,-907.2,0,0
32.5,-1.2455e+07,-3.8032e-18,-903.6,0,0
32.5,-1.2455e+07,-3.7387e-18,-900,0,0
32.5,-1.2455e+07,-3.6767e-18,-896.4,0,0
32.5,-1.2455e+07,-3.6146e-18,-892.8,0,0
32.5,-1.2455e+07,-3.5525e-18,-889.2,0,0
32.5,-1.2455e+07,-3.494e-18,-885.6,0,0
32.5,-1.2455e+07,-3.4377e-18,-882,0,0
32.5,-1.2456e+07,-3.3814e-18,-878.4,0,0
32.5,-1.2456e+07,-3.3272e-18,-874.8,0,0
32.5,-1.2456e+07,-3.2797e-18,-871.2,0,0
32.5,-1.2456e+07,-3.2322e-18,-867.6,0,0
32.5,-1.2456e+07,-3.1846e-18,-864,0,0
32.5,-1.2456e+07,-3.149e-18,-860.4,0,0
32.5,-1.2456e+07,-3.1152e-18,-856.8,0,0
32.5,-1.2457e+07,-3.0813e-18,-853.2,0,0
32.5,-1.2457e+07,-3.0569e-18,-849.6,0,0
32.5,-1.2457e+07,-3.0423e-18,-846,0,0
32.5,-1.2457e+07,-3.0277e-18,-842.4,0,0
32.5,-1.2457e+07,-3.0154e-18,-838.8,0,0
32.5,-1.2457e+07,-3.0216e-18,-835.2,0,0
32.5,-1.2457e+07,-3.0277e-18,-831.6,0,0
32.5,-1.2457e+07,-3.0339e-18,-828,0,0
32.5,-1.2457e+07,-3.0527e-18,-824.4,0,0
32.5,-1.2457e+07,-3.0762e-18,-820.8,0,0
32.5,-1.2457e+07,-3.0996e-18,-817.2,0,0
32.5,-1.2457e+07,-3.1276e-18,-813.6,0,0
32.5,-1.2457e+07,-3.1638e-18,-810,0,0
32.5,-1.2457e+07,-3.1999e-18,-806.4,0,0
32.5,-1.2457e+07,-3.2361e-18,-802.8,0,0
32.5,-1.2457e+07,-3.2818e-18,-799.2,0,0
32.5,-1.2457e+07,-3.3278e-18,-795.6,0,0
32.5,-1.2457e+07,-3.3738e-18,-792,0,0
32.5,-1.2457e+07,-3.4233e-18,-788.4,0,0
32.5,-1.2457e+07,-3.4754e-18,-784.8,0,0
32.5,-1.2457e+07,-3.5274e-18,-781.2,0,0
32.5,-1.2457e+07,-3.5793e-18,-777.6,0,0
32.5,-1.2457e+07,-3.6307e-18,-774,0,0
32.5,-1.2457e+07,-3.6821e-18,-770.4,0,0
32.5,-1.2457e+07,-3.7336e-18,-766.8,0,0
32.5,-1.2457e+07,-3.7812e-18,-763.2,0,0
32.5,-1.2457e+07,-3.8282e-18,-759.6,0,0
32.5,-1.2457e+07,-3.8752e-18,-756,0,0
32.5,-1.2457e+07,-3.9213e-18,-752.4,0,0
32.5,-1.2457e+07,-3.9665e-18,-748.8,0,0
32.5,-1.2457e+07,-4.0117e-18,-745.2,0,0
32.5,-1.2457e+07,-4.0569e-18,-741.6,0,0
32.5,-1.2457e+07,-4.1028e-18,-738,0,0
32.5,-1.2457e+07,-4.1487e-18,-734.4,0,0
32.5,-1.2457e+07,-4.1945e-18,-730.8,0,0
32.5,-1.2457e+07,-4.239e-18,-727.2,0,0
32.5,-1.2457e+07,-4.2828e-18,-723.6,0,0
32.5,-1.2457e+07,-4.3266e-18,-720,0,0
32.5,-1.2457e+07,-4.3673e-18,-716.4,0,0
32.5,-1.2457e+07,-4.4016e-18,-712.8,0,0
32.5,-1.2457e+07,-4.436e-18,-709.2,0,0
32.5,-1.2456e+07,-4.4703e-18,-705.6,0,0
32.5,-1.2456e+07,-4.4918e-18,-702,0,0
32.5,-1.2456e+07,-4.5126e-18,-698.4,0,0
32.5,-1.2456e+07,-4.5334e-18,-694.8,0,0
32.5,-1.2456e+07,-4.5471e-18,-691.2,0,0
32.5,-1.2456e+07,-4.5553e-18,-687.6,0,0
32.5,-1.2456e+07,-4.5635e-18,-684,0,0
32.5,-1.2456e+07,-4.5696e-18,-680.4,0,0
32.5,-1.2456e+07,-4.5664e-18,-676.8,0,0
32.5,-1.2456e+07,-4.5631e-18,-673.2,0,0
32.5,-1.2457e+07,-4.5598e-18,-669.6,0,0
32.5,-1.2457e+07,-4.5448e-18,-666,0,0
32.5,-1.2457e+07,-4.5269e-18,-662.4,0,0
32.5,-1.2457e+07,-4.5091e-18,-658.8,0,0
32.5,-1.2457e+07,-4.485e-18,-655.2,0,0
32.5,-1.2457e+07,-4.4527e-18,-651.6,0,0
32.5,-1.2457e+07,-4.4205e-18,-648,0,0
32.5,-1.2457e+07,-4.3879e-18,-644.4,0,0
32.5,-1.2457e+07,-4.3493e-18,-640.8,0,0
32.5,-1.2457e+07,-4.3107e-18,-637.2,0,0
32.5,-1.2457e+07,-4.2721e-18,-633.6,0,0
32.5,-1.2457e+07,-4.2354e-18,-630,0,0
32.5,-1.2457e+07,-4.1997e-18,-626.4,0,0
32.5,-1.2457e+07,-4.1639e-18,-622.8,0,0
32.5,-1.2457e+07,-4.1296e-18,-619.2,0,0
32.5,-1.2457e+07,-4.0987e-18,-615.6,0,0
32.5,-1.2458e+07,-4.0678e-18,-612,0,0
32.5,-1.2458e+07,-4.0368e-18,-608.4,0,0
32.5,-1.2458e+07,-4.0059e-18,-604.8,0,0
32.5,-1.2458e+07,-3.9749e-18,-601.2,0,0
32.5,-1.2458e+07,-3.9439e-18,-597.6,0,0
32.5,-1.2457e+07,-3.9118e-18,-594,0,0
32.5,-1.2457e+07,-3.8787e-18,-590.4,0,0
32.5,-1.2457e+07,-3.8457e-18,-586.8,0,0
32.5,-1.2457e+07,-3.8136e-18,-583.2,0,0
32.5,-1.2457e+07,-3.7862e-18,-579.6,0,0
32.5,-1.2457e+07,-3.7588e-18,-576,0,0
32.5,-1.2457e+07,-3.7314e-18,-572.4,0,0
32.5,-1.2457e+07,-3.7142e-18,-568.8,0,0
32.5,-1.2457e+07,-3.6997e-18,-565.2,0,0
32.5,-1.2457e+07,-3.6853e-18,-561.6,0,0
32.5,-1.2456e+07,-3.6763e-18,-558,0,0
32.5,-1.2456e+07,-3.6753e-18,-554.4,0,0
32.5,-1.2456e+07,-3.6742e-18,-550.8,0,0
32.5,-1.2456e+07,-3.6735e-18,-547.2,0,0
32.5,-1.2456e+07,-3.686e-18,-543.6,0,0
32.5,-1.2456e+07,-3.6985e-18,-540,0,0
32.5,-1.2456e+07,-3.7111e-18,-536.4,0,0
32.5,-1.2456e+07,-3.7334e-18,-532.8,0,0
32.5,-1.2456e+07,-3.761e-18,-529.2,0,0
32.5,-1.2456e+07,-3.7886e-18,-525.6,0,0
32.5,-1.2456e+07,-3.8186e-18,-522,0,0
32.5,-1.2455e+07,-3.8551e-18,-518.4,0,0
32.5,-1.2455e+07,-3.8916e-18,-514.8,0,0
32.5,-1.2455e+07,-3.9282e-18,-511.2,0,0
32.5,-1.2455e+07,-3.9665e-18,-507.6,0,0
32.5,-1.2455e+07,-4.005e-18,-504,0,0
32.5,-1.2455e+07,-4.0436e-18,-500.4,0,0
32.5,-1.2455e+07,-4.0861e-18,-496.8,0,0
32.5,-1.2455e+07,-4.1323e-18,-493.2,0,0
32.5,-1.2455e+07,-4.1785e-18,-489.6,0,0
32.5,-1.2455e+07,-4.2274e-18,-486,0,0
32.5,-1.2455e+07,-4.294e-18,-482.4,0,0
32.5,-1.2454e+07,-4.3606e-18,-478.8,0,0
32.5,-1.2454e+07,-4.4271e-18,-475.2,0,0
32.5,-1.2454e+07,-4.5043e-18,-471.6,0,0
32.5,-1.2455e+07,-4.5849e-18,-468,0,0
32.5,-1.2455e+07,-4.6654e-18,-464.4,0,0
32.5,-1.2455e+07,-4.7442e-18,-460.8,0,0
32.5,-1.2455e+07,-4.8201e-18,-457.2,0,0
32.5,-1.2455e+07,-4.8961e-18,-453.6,0,0
32.5,-1.2455e+07,-4.972e-18,-450,0,0
32.5,-1.2455e+07,-5.0311e-18,-446.4,0,0
32.5,-1.2455e+07,-5.0903e-18,-442.8,0,0
32.5,-1.2455e+07,-5.1494e-18,-439.2,0,0
32.5,-1.2456e+07,-5.1984e-18,-435.6,0,0
32.5,-1.2456e+07,-5.2412e-18,-432,0,0
32.5,-1.2456e+07,-5.284e-18,-428.4,0,0
32.5,-1.2456e+07,-5.3234e-18,-424.8,0,0
32.5,-1.2456e+07,-5.3526e-18,-421.2,0,0
32.5,-1.2456e+07,-5.3817e-18,-417.6,0,0
32.5,-1.2456e+07,-5.4109e-18,-414,0,0
32.5,-1.2457e+07,-5.427e-18,-410.4,0,0
32.5,-1.2457e+07,-5.4411e-18,-406.8,0,0
32.5,-1.2457e+07,-5.4552e-18,-403.2,0,0
32.5,-1.2457e+07,-5.4558e-18,-399.6,0,0
32.5,-1.2457e+07,-5.4421e-18,-396,0,0
32.5,-1.2457e+07,-5.4283e-18,-392.4,0,0
32.5,-1.2457e+07,-5.4106e-18,-388.8,0,0
32.5,-1.2457e+07,-5.3598e-18,-385.2,0,0
32.5,-1.2458e+07,-5.309e-18,-381.6,0,0
32.5,-1.2458e+07,-5.2583e-18,-378,0,0
32.5,-1.2458e+07,-5.1883e-18,-374.4,0,0
32.5,-1.2458e+07,-5.1113e-18,-370.8,0,0
32.5,-1.2458e+07,-5.0342e-18,-367.2,0,0
32.5,-1.2458e+07,-4.953e-18,-363.6,0,0
32.5,-1.2458e+07,-4.864e-18,-360,0,0
32.5,-1.2458e+07,-4.7749e-18,-356.4,0,0
32.5,-1.2458e+07,-4.6859e-18,-352.8,0,0
32.5,-1.2458e+07,-4.5903e-18,-349.2,0,0
32.5,-1.2458e+07,-4.4945e-18,-345.6,0,0
32.5,-1.2458e+07,-4.3988e-18,-342,0,0
32.5,-1.2458e+07,-4.2997e-18,-338.4,0,0
32.5,-1.2457e+07,-4.1983e-18,-334.8,0,0
32.5,-1.2457e+07,-4.0969e-18,-331.2,0,0
32.5,-1.2457e+07,-3.9973e-18,-327.6,0,0
32.5,-1.2457e+07,-3.9039e-18,-324,0,0
32.5,-1.2457e+07,-3.8105e-18,-320.4,0,0
32.5,-1.2456e+07,-3.7172e-18,-316.8,0,0
32.5,-1.2456e+07,-3.6416e-18,-313.2,0,0
32.5,-1.2456e+07,-3.5695e-18,-309.6,0,0
32.5,-1.2456e+07,-3.4974e-18,-306,0,0
32.5,-1.2456e+07,-3.4392e-18,-302.4,0,0
32.5,-1.2456e+07,-3.3972e-18,-298.8,0,0
32.5,-1.2455e+07,-3.3552e-18,-295.2,0,0
32.5,-1.2455e+07,-3.3163e-18,-291.6,0,0
32.5,-1.2455e+07,-3.3118e-18,-288,0,0
32.5,-1.2454e+07,-3.3073e-18,-284.4,0,0
32.5,-1.2454e+07,-3.3028e-18,-280.8,0,0
32.5,-1.2453e+07,-3.328e-18,-277.2,0,0
32.5,-1.2453e+07,-3.3658e-18,-273.6,0,0
32.5,-1.2452e+07,-3.4036e-18,-270,0,0
32.5,-1.2452e+07,-3.4555e-18,-266.4,0,0
32.5,-1.2451e+07,-3.537e-18,-262.8,0,0
32.5,-1.2451e+07,-3.6185e-18,-259.2,0,0
32.5,-1.245e+07,-3.7e-18,-255.6,0,0
32.5,-1.245e+07,-3.8186e-18,-252,0,0
32.5,-1.2449e+07,-3.9393e-18,-248.4,0,0
32.5,-1.2449e+07,-4.06e-18,-244.8,0,0
32.5,-1.2449e+07,-4.2009e-18,-241.2,0,0
32.5,-1.2448e+07,-4.3573e-18,-237.6,0,0
32.5,-1.2448e+07,-4.5136e-18,-234,0,0
32.5,-1.2448e+07,-4.6754e-18,-230.4,0,0
32.5,-1.2448e+07,-4.8606e-18,-226.8,0,0
32.5,-1.2448e+07,-5.0457e-18,-223.2,0,0
32.5,-1.2448e+07,-5.2309e-18,-219.6,0,0
32.5,-1.2448e+07,-5.4269e-18,-216,0,0
32.5,-1.2448e+07,-5.6255e-18,-212.4,0,0
32.5,-1.2448e+07,-5.824e-18,-208.8,0,0
32.5,-1.2449e+07,-6.0193e-18,-205.2,0,0
32.5,-1.2449e+07,-6.2102e-18,-201.6,0,0
32.5,-1.2449e+07,-6.401e-18,-198,0,0
32.5,-1.245e+07,-6.5905e-18,-194.4,0,0
32.5,-1.245e+07,-6.7547e-18,-190.8,0,0
32.5,-1.2451e+07,-6.9189e-18,-187.2,0,0
32.5,-1.2451e+07,-7.0832e-18,-183.6,0,0
32.5,-1.2452e+07,-7.2189e-18,-180,0,0
32.5,-1.2452e+07,-7.3409e-18,-176.4,0,0
32.5,-1.2453e+07,-7.4629e-18,-172.8,0,0
32.5,-1.2453e+07,-7.5677e-18,-169.2,0,0
32.5,-1.2454e+07,-7.632e-18,-165.6,0,0
32.5,-1.2455e+07,-7.6963e-18,-162,0,0
32.5,-1.2455e+07,-7.7605e-18,-158.4,0,0
32.5,-1.2456e+07,-7.7654e-18,-154.8,0,0
32.5,-1.2456e+07,-7.7651e-18,-151.2,0,0
32.5,-1.2457e+07,-7.7648e-18,-147.6,0,0
32.5,-1.2457e+07,-7.7253e-18,-144,0,0
32.5,-1.2458e+07,-7.6524e-18,-140.4,0,0
32.5,-1.2458e+07,-7.5796e-18,-136.8,0,0
32.5,-1.2459e+07,-7.4928e-18,-133.2,0,0
32.5,-1.2459e+07,-7.3343e-18,-129.6,0,0
32.5,-1.2459e+07,-7.1757e-18,-126,0,0
32.5,-1.246e+07,-7.0172e-18,-122.4,0,0
32.5,-1.246e+07,-6.788e-18,-118.8,0,0
32.5,-1.2459e+07,-6.5394e-18,-115.2,0,0
32.5,-1.2459e+07,-6.2908e-18,-111.6,0,0
32.5,-1.2459e+07,-6.0096e-18,-108,0,0
32.5,-1.2458e+07,-5.6805e-18,-104.4,0,0
32.5,-1.2457e+07,-5.3515e-18,-100.8,0,0
