Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
19.5,-1.2457e+07,-2.8058e-18,-957.6,0,0
19.5,-1.2457e+07,-2.7786e-18,-954,0,0
19.5,-1.2457e+07,-2.7515e-18,-950.4,0,0
19.5,-1.2456e+07,-2.723e-18,-946.8,0,0
19.5,-1.2456e+07,-2.6932e-18,-943.2,0,0
19.5,-1.2456e+07,-2.6634e-18,-939.6,0,0
19.5,-1.2456e+07,-2.633e-18,-936,0,0
19.5,-1.2456e+07,-2.5995e-18,-932.4,0,0
19.5,-1.2456e+07,-2.566e-18,-928.8,0,0
19.5,-1.2455e+07,-2.5324e-18,-925.2,0,0
19.5,-1.2455e+07,-2.4974e-18,-921.6,0,0
19.5,-1.2455e+07,-2.4619e-18,-918,0,0
19.5,-1.2456e+07,-2.4264e-18,-914.4,0,0
19.5,-1.2456e+07,-2.3932e-18,-910.8,0,0
19.5,-1.2456e+07,-2.3639e-18,-907.2,0,0
19.5,-1.2456e+07,-2.3345e-18,-903.6,0,0
19.5,-1.2456e+07,-2.3052e-18,-900,0,0
19.5,-1.2456e+07,-2.2882e-18,-896.4,0,0
19.5,-1.2457e+07,-2.2713e-18,-892.8,0,0
19.5,-1.2457e+07,-2.2543e-18,-889.2,0,0
19.5,-1.2457e+07,-2.2443e-18,-885.6,0,0
19.5,-1.2457e+07,-2.2386e-18,-882,0,0
19.5,-1.2458e+07,-2.2328e-18,-878.4,0,0
19.5,-1.2458e+07,-2.2287e-18,-874.8,0,0
19.5,-1.2458e+07,-2.2298e-18,-871.2,0,0
19.5,-1.2458e+07,-2.2309e-18,-867.6,0,0
19.5,-1.2459e+07,-2.232e-18,-864,0,0
19.5,-1.2459e+07,-2.2374e-18,-860.4,0,0
19.5,-1.2459e+07,-2.2434e-18,-856.8,0,0
19.5,-1.2459e+07,-2.2495e-18,-853.2,0,0
19.5,-1.2459e+07,-2.2576e-18,-849.6,0,0
19.5,-1.246e+07,-2.268e-18,-846,0,0
19.5,-1.246e+07,-2.2784e-18,-842.4,0,0
19.5,-1.246e+07,-2.2891e-18,-838.8,0,0
19.5,-1.246e+07,-2.3024e-18,-835.2,0,0
19.5,-1.246e+07,-2.3157e-18,-831.6,0,0
19.5,-1.246e+07,-2.329e-18,-828,0,0
19.5,-1.246e+07,-2.3414e-18,-824.4,0,0
19.5,-1.246e+07,-2.3536e-18,-820.8,0,0
19.5,-1.246e+07,-2.3658e-18,-817.2,0,0
19.5,-1.246e+07,-2.3767e-18,-813.6,0,0
19.5,-1.246e+07,-2.3853e-18,-810,0,0
19.5,-1.246e+07,-2.3939e-18,-806.4,0,0
19.5,-1.246e+07,-2.4026e-18,-802.8,0,0
19.5,-1.246e+07,-2.4095e-18,-799.2,0,0
19.5,-1.246e+07,-2.4163e-18,-795.6,0,0
19.5,-1.246e+07,-2.4231e-18,-792,0,0
19.5,-1.246e+07,-2.4298e-18,-788.4,0,0
19.5,-1.2459e+07,-2.4363e-18,-784.8,0,0
19.5,-1.2459e+07,-2.4429e-18,-781.2,0,0
19.5,-1.2459e+07,-2.449e-18,-777.6,0,0
19.5,-1.2459e+07,-2.4534e-18,-774,0,0
19.5,-1.2459e+07,-2.4579e-18,-770.4,0,0
19.5,-1.2459e+07,-2.4623e-18,-766.8,0,0
19.5,-1.2459e+07,-2.4645e-18,-763.2,0,0
19.5,-1.2459e+07,-2.4662e-18,-759.6,0,0
19.5,-1.2459e+07,-2.4679e-18,-756,0,0
19.5,-1.2459e+07,-2.468e-18,-752.4,0,0
19.5,-1.2459e+07,-2.4662e-18,-748.8,0,0
19.5,-1.2459e+07,-2.4644e-18,-745.2,0,0
19.5,-1.2459e+07,-2.4624e-18,-741.6,0,0
19.5,-1.2459e+07,-2.457e-18,-738,0,0
19.5,-1.2458e+07,-2.4517e-18,-734.4,0,0
19.5,-1.2458e+07,-2.4463e-18,-730.8,0,0
19.5,-1.2458e+07,-2.4398e-18,-727.2,0,0
19.5,-1.2458e+07,-2.4327e-18,-723.6,0,0
19.5,-1.2458e+07,-2.4257e-18,-720,0,0
19.5,-1.2458e+07,-2.4183e-18,-716.4,0,0
19.5,-1.2458e+07,-2.4104e-18,-712.8,0,0
19.5,-1.2458e+07,-2.4024e-18,-709.2,0,0
19.5,-1.2458e+07,-2.3945e-18,-705.6,0,0
19.5,-1.2458e+07,-2.3856e-18,-702,0,0
19.5,-1.2458e+07,-2.3766e-18,-698.4,0,0
19.5,-1.2458e+07,-2.3676e-18,-694.8,0,0
19.5,-1.2458e+07,-2.3597e-18,-691.2,0,0
19.5,-1.2458e+07,-2.3526e-18,-687.6,0,0
19.5,-1.2458e+07,-2.3455e-18,-684,0,0
19.5,-1.2458e+07,-2.3393e-18,-680.4,0,0
19.5,-1.2458e+07,-2.3371e-18,-676.8,0,0
19.5,-1.2459e+07,-2.3349e-18,-673.2,0,0
19.5,-1.2459e+07,-2.3327e-18,-669.6,0,0
19.5,-1.2459e+07,-2.3335e-18,-666,0,0
19.5,-1.2459e+07,-2.335e-18,-662.4,0,0
19.5,-1.2459e+07,-2.3366e-18,-658.8,0,0
19.5,-1.2459e+07,-2.3384e-18,-655.2,0,0
19.5,-1.2459e+07,-2.3405e-18,-651.6,0,0
19.5,-1.2459e+07,-2.3426e-18,-648,0,0
19.5,-1.2459e+07,-2.3446e-18,-644.4,0,0
19.5,-1.2459e+07,-2.3462e-18,-640.8,0,0
19.5,-1.2459e+07,-2.3478e-18,-637.2,0,0
19.5,-1.2459e+07,-2.3493e-18,-633.6,0,0
19.5,-1.2459e+07,-2.3511e-18,-630,0,0
19.5,-1.2459e+07,-2.3531e-18,-626.4,0,0
19.5,-1.2459e+07,-2.355e-18,-622.8,0,0
19.5,-1.2459e+07,-2.3571e-18,-619.2,0,0
19.5,-1.2459e+07,-2.3598e-18,-615.6,0,0
19.5,-1.2459e+07,-2.3625e-18,-612,0,0
19.5,-1.2459e+07,-2.3652e-18,-608.4,0,0
19.5,-1.2459e+07,-2.368e-18,-604.8,0,0
19.5,-1.2459e+07,-2.3709e-18,-601.2,0,0
19.5,-1.2459e+07,-2.3738e-18,-597.6,0,0
19.5,-1.2459e+07,-2.3758e-18,-594,0,0
19.5,-1.2459e+07,-2.3771e-18,-590.4,0,0
19.5,-1.2459e+07,-2.3784e-18,-586.8,0,0
19.5,-1.2459e+07,-2.3792e-18,-583.2,0,0
19.5,-1.2459e+07,-2.3775e-18,-579.6,0,0
19.5,-1.2459e+07,-2.3757e-18,-576,0,0
19.5,-1.2459e+07,-2.374e-18,-572.4,0,0
19.5,-1.2459e+07,-2.3716e-18,-568.8,0,0
19.5,-1.2459e+07,-2.3691e-18,-565.2,0,0
19.5,-1.2459e+07,-2.3667e-18,-561.6,0,0
19.5,-1.2459e+07,-2.3657e-18,-558,0,0
19.5,-1.2459e+07,-2.3671e-18,-554.4,0,0
19.5,-1.2459e+07,-2.3684e-18,-550.8,0,0
19.5,-1.2458e+07,-2.3699e-18,-547.2,0,0
19.5,-1.2458e+07,-2.3752e-18,-543.6,0,0
19.5,-1.2458e+07,-2.3806e-18,-540,0,0
19.5,-1.2458e+07,-2.3859e-18,-536.4,0,0
19.5,-1.2458e+07,-2.3906e-18,-532.8,0,0
19.5,-1.2458e+07,-2.3949e-18,-529.2,0,0
19.5,-1.2458e+07,-2.3992e-18,-525.6,0,0
19.5,-1.2458e+07,-2.4024e-18,-522,0,0
19.5,-1.2458e+07,-2.4025e-18,-518.4,0,0
19.5,-1.2458e+07,-2.4025e-18,-514.8,0,0
19.5,-1.2458e+07,-2.4026e-18,-511.2,0,0
19.5,-1.2458e+07,-2.4003e-18,-507.6,0,0
19.5,-1.2459e+07,-2.3978e-18,-504,0,0
19.5,-1.2459e+07,-2.3953e-18,-500.4,0,0
19.5,-1.2459e+07,-2.3929e-18,-496.8,0,0
19.5,-1.2459e+07,-2.3905e-18,-493.2,0,0
19.5,-1.2459e+07,-2.3881e-18,-489.6,0,0
19.5,-1.2459e+07,-2.3858e-18,-486,0,0
19.5,-1.2459e+07,-2.3837e-18,-482.4,0,0
19.5,-1.2459e+07,-2.3817e-18,-478.8,0,0
19.5,-1.2459e+07,-2.3796e-18,-475.2,0,0
19.5,-1.2459e+07,-2.376e-18,-471.6,0,0
19.5,-1.2459e+07,-2.3718e-18,-468,0,0
19.5,-1.2459e+07,-2.3676e-18,-464.4,0,0
19.5,-1.2459e+07,-2.3621e-18,-460.8,0,0
19.5,-1.2459e+07,-2.3544e-18,-457.2,0,0
19.5,-1.2459e+07,-2.3467e-18,-453.6,0,0
19.5,-1.2459e+07,-2.3391e-18,-450,0,0
19.5,-1.2459e+07,-2.3311e-18,-446.4,0,0
19.5,-1.2459e+07,-2.3232e-18,-442.8,0,0
19.5,-1.2459e+07,-2.3153e-18,-439.2,0,0
19.5,-1.2459e+07,-2.3104e-18,-435.6,0,0
19.5,-1.2459e+07,-2.3074e-18,-432,0,0
19.5,-1.2459e+07,-2.3044e-18,-428.4,0,0
19.5,-1.2459e+07,-2.3026e-18,-424.8,0,0
19.5,-1.2459e+07,-2.3047e-18,-421.2,0,0
19.5,-1.2459e+07,-2.3067e-18,-417.6,0,0
19.5,-1.2459e+07,-2.3088e-18,-414,0,0
19.5,-1.2459e+07,-2.3118e-18,-410.4,0,0
19.5,-1.2459e+07,-2.3149e-18,-406.8,0,0
19.5,-1.2459e+07,-2.3181e-18,-403.2,0,0
19.5,-1.2459e+07,-2.3207e-18,-399.6,0,0
19.5,-1.2459e+07,-2.3229e-18,-396,0,0
19.5,-1.2459e+07,-2.325e-18,-392.4,0,0
19.5,-1.2459e+07,-2.3272e-18,-388.8,0,0
19.5,-1.2459e+07,-2.3298e-18,-385.2,0,0
19.5,-1.2459e+07,-2.3323e-18,-381.6,0,0
19.5,-1.2459e+07,-2.3349e-18,-378,0,0
19.5,-1.2459e+07,-2.3386e-18,-374.4,0,0
19.5,-1.2459e+07,-2.3426e-18,-370.8,0,0
19.5,-1.2459e+07,-2.3467e-18,-367.2,0,0
19.5,-1.2459e+07,-2.3513e-18,-363.6,0,0
19.5,-1.2459e+07,-2.3568e-18,-360,0,0
19.5,-1.2459e+07,-2.3623e-18,-356.4,0,0
19.5,-1.2459e+07,-2.3679e-18,-352.8,0,0
19.5,-1.2458e+07,-2.3738e-18,-349.2,0,0
19.5,-1.2458e+07,-2.3798e-18,-345.6,0,0
19.5,-1.2458e+07,-2.3858e-18,-342,0,0
19.5,-1.2458e+07,-2.3917e-18,-338.4,0,0
19.5,-1.2458e+07,-2.3975e-18,-334.8,0,0
19.5,-1.2458e+07,-2.4034e-18,-331.2,0,0
19.5,-1.2458e+07,-2.409e-18,-327.6,0,0
19.5,-1.2459e+07,-2.4137e-18,-324,0,0
19.5,-1.2459e+07,-2.4184e-18,-320.4,0,0
19.5,-1.2459e+07,-2.4231e-18,-316.8,0,0
19.5,-1.2459e+07,-2.4263e-18,-313.2,0,0
19.5,-1.2459e+07,-2.4293e-18,-309.6,0,0
19.5,-1.2459e+07,-2.4323e-18,-306,0,0
19.5,-1.2459e+07,-2.4342e-18,-302.4,0,0
19.5,-1.2459e+07,-2.4346e-18,-298.8,0,0
19.5,-1.2459e+07,-2.4351e-18,-295.2,0,0
19.5,-1.2459e+07,-2.4354e-18,-291.6,0,0
19.5,-1.2459e+07,-2.4328e-18,-288,0,0
19.5,-1.2459e+07,-2.4303e-18,-284.4,0,0
19.5,-1.2459e+07,-2.4278e-18,-280.8,0,0
19.5,-1.2459e+07,-2.423e-18,-277.2,0,0
19.5,-1.2459e+07,-2.4171e-18,-273.6,0,0
19.5,-1.2459e+07,-2.4112e-18,-270,0,0
19.5,-1.246e+07,-2.4043e-18,-266.4,0,0
19.5,-1.246e+07,-2.3953e-18,-262.8,0,0
19.5,-1.246e+07,-2.3862e-18,-259.2,0,0
19.5,-1.246e+07,-2.3772e-18,-255.6,0,0
19.5,-1.246e+07,-2.3657e-18,-252,0,0
19.5,-1.246e+07,-2.3541e-18,-248.4,0,0
19.5,-1.246e+07,-2.3426e-18,-244.8,0,0
19.5,-1.246e+07,-2.3302e-18,-241.2,0,0
19.5,-1.246e+07,-2.3173e-18,-237.6,0,0
19.5,-1.246e+07,-2.3044e-18,-234,0,0
19.5,-1.246e+07,-2.2915e-18,-230.4,0,0
19.5,-1.246e+07,-2.2789e-18,-226.8,0,0
19.5,-1.246e+07,-2.2663e-18,-223.2,0,0
19.5,-1.246e+07,-2.2537e-18,-219.6,0,0
19.5,-1.2459e+07,-2.2432e-18,-216,0,0
19.5,-1.2459e+07,-2.2331e-18,-212.4,0,0
19.5,-1.2459e+07,-2.2231e-18,-208.8,0,0
19.5,-1.2459e+07,-2.2151e-18,-205.2,0,0
19.5,-1.2459e+07,-2.21e-18,-201.6,0,0
19.5,-1.2459e+07,-2.2048e-18,-198,0,0
19.5,-1.2459e+07,-2.2e-18,-194.4,0,0
19.5,-1.2458e+07,-2.2018e-18,-190.8,0,0
19.5,-1.2458e+07,-2.2037e-18,-187.2,0,0
19.5,-1.2458e+07,-2.2055e-18,-183.6,0,0
19.5,-1.2458e+07,-2.2128e-18,-180,0,0
19.5,-1.2458e+07,-2.2227e-18,-176.4,0,0
19.5,-1.2457e+07,-2.2327e-18,-172.8,0,0
19.5,-1.2457e+07,-2.2448e-18,-169.2,0,0
19.5,-1.2457e+07,-2.2623e-18,-165.6,0,0
19.5,-1.2457e+07,-2.2797e-18,-162,0,0
19.5,-1.2457e+07,-2.2971e-18,-158.4,0,0
19.5,-1.2456e+07,-2.3197e-18,-154.8,0,0
19.5,-1.2456e+07,-2.3428e-18,-151.2,0,0
19.5,-1.2456e+07,-2.3658e-18,-147.6,0,0
19.5,-1.2456e+07,-2.3916e-18,-144,0,0
19.5,-1.2456e+07,-2.4196e-18,-140.4,0,0
19.5,-1.2456e+07,-2.4477e-18,-136.8,0,0
19.5,-1.2456e+07,-2.4765e-18,-133.2,0,0
19.5,-1.2456e+07,-2.5097e-18,-129.6,0,0
19.5,-1.2456e+07,-2.5428e-18,-126,0,0
19.5,-1.2456e+07,-2.576e-18,-122.4,0,0
19.5,-1.2456e+07,-2.6111e-18,-118.8,0,0
19.5,-1.2456e+07,-2.6467e-18,-115.2,0,0
19.5,-1.2457e+07,-2.6823e-18,-111.6,0,0
19.5,-1.2457e+07,-2.7151e-18,-108,0,0
19.5,-1.2457e+07,-2.7438e-18,-104.4,0,0
19.5,-1.2458e+07,-2.7724e-18,-100.8,0,0
19.5,-1.2458e+07,-2.8007e-18,-97.2,0,0
19.5,-1.2458e+07,-2.8127e-18,-93.6,0,0
19.5,-1.2459e+07,-2.8247e-18,-90,0,0
19.5,-1.2459e+07,-2.8368e-18,-86.4,0,0
19.5,-1.246e+07,-2.8351e-18,-82.8,0,0
19.5,-1.246e+07,-2.826e-18,-79.2,0,0
19.5,-1.2461e+07,-2.817e-18,-75.6,0,0
19.5,-1.2461e+07,-2.8024e-18,-72,0,0
19.5,-1.2461e+07,-2.773e-18,-68.4,0,0
