Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
1.5,-1.2495e+07,-1.82e-18,-1533.6,0,0
1.5,-1.2494e+07,-1.867e-18,-1530,0,0
1.5,-1.2494e+07,-1.9115e-18,-1526.4,0,0
1.5,-1.2493e+07,-1.956e-18,-1522.8,0,0
1.5,-1.2493e+07,-1.9977e-18,-1519.2,0,0
1.5,-1.2492e+07,-2.033e-18,-1515.6,0,0
1.5,-1.2492e+07,-2.0683e-18,-1512,0,0
1.5,-1.2491e+07,-2.1035e-18,-1508.4,0,0
1.5,-1.2491e+07,-2.1291e-18,-1504.8,0,0
1.5,-1.249e+07,-2.1539e-18,-1501.2,0,0
1.5,-1.249e+07,-2.1786e-18,-1497.6,0,0
1.5,-1.2489e+07,-2.1972e-18,-1494,0,0
1.5,-1.2489e+07,-2.2107e-18,-1490.4,0,0
1.5,-1.2488e+07,-2.2242e-18,-1486.8,0,0
1.5,-1.2488e+07,-2.2359e-18,-1483.2,0,0
1.5,-1.2488e+07,-2.2383e-18,-1479.6,0,0
1.5,-1.2487e+07,-2.2407e-18,-1476,0,0
1.5,-1.2487e+07,-2.2431e-18,-1472.4,0,0
1.5,-1.2487e+07,-2.2382e-18,-1468.8,0,0
1.5,-1.2486e+07,-2.2312e-18,-1465.2,0,0
1.5,-1.2486e+07,-2.2242e-18,-1461.6,0,0
1.5,-1.2486e+07,-2.2145e-18,-1458,0,0
1.5,-1.2485e+07,-2.2008e-18,-1454.4,0,0
1.5,-1.2485e+07,-2.187e-18,-1450.8,0,0
1.5,-1.2485e+07,-2.1732e-18,-1447.2,0,0
1.5,-1.2485e+07,-2.1558e-18,-1443.6,0,0
1.5,-1.2485e+07,-2.1384e-18,-1440,0,0
1.5,-1.2485e+07,-2.121e-18,-1436.4,0,0
1.5,-1.2485e+07,-2.1029e-18,-1432.8,0,0
1.5,-1.2485e+07,-2.0845e-18,-1429.2,0,0
1.5,-1.2485e+07,-2.066e-18,-1425.6,0,0
1.5,-1.2485e+07,-2.048e-18,-1422,0,0
1.5,-1.2485e+07,-2.0311e-18,-1418.4,0,0
1.5,-1.2486e+07,-2.0142e-18,-1414.8,0,0
1.5,-1.2486e+07,-1.9973e-18,-1411.2,0,0
1.5,-1.2486e+07,-1.9832e-18,-1407.6,0,0
1.5,-1.2486e+07,-1.9696e-18,-1404,0,0
1.5,-1.2486e+07,-1.9559e-18,-1400.4,0,0
1.5,-1.2487e+07,-1.9444e-18,-1396.8,0,0
1.5,-1.2487e+07,-1.9349e-18,-1393.2,0,0
1.5,-1.2487e+07,-1.9255e-18,-1389.6,0,0
1.5,-1.2488e+07,-1.9167e-18,-1386,0,0
1.5,-1.2488e+07,-1.912e-18,-1382.4,0,0
1.5,-1.2488e+07,-1.9073e-18,-1378.8,0,0
1.5,-1.2488e+07,-1.9027e-18,-1375.2,0,0
1.5,-1.2488e+07,-1.9015e-18,-1371.6,0,0
1.5,-1.2489e+07,-1.9014e-18,-1368,0,0
1.5,-1.2489e+07,-1.9013e-18,-1364.4,0,0
1.5,-1.2489e+07,-1.9025e-18,-1360.8,0,0
1.5,-1.2489e+07,-1.9059e-18,-1357.2,0,0
1.5,-1.2489e+07,-1.9092e-18,-1353.6,0,0
1.5,-1.2489e+07,-1.9126e-18,-1350,0,0
1.5,-1.2489e+07,-1.918e-18,-1346.4,0,0
1.5,-1.2489e+07,-1.9234e-18,-1342.8,0,0
1.5,-1.2489e+07,-1.9288e-18,-1339.2,0,0
1.5,-1.2489e+07,-1.9345e-18,-1335.6,0,0
1.5,-1.2489e+07,-1.9405e-18,-1332,0,0
1.5,-1.2489e+07,-1.9464e-18,-1328.4,0,0
1.5,-1.2489e+07,-1.9522e-18,-1324.8,0,0
1.5,-1.2489e+07,-1.9576e-18,-1321.2,0,0
1.5,-1.2489e+07,-1.963e-18,-1317.6,0,0
1.5,-1.2489e+07,-1.9685e-18,-1314,0,0
1.5,-1.2489e+07,-1.9728e-18,-1310.4,0,0
1.5,-1.2489e+07,-1.9769e-18,-1306.8,0,0
1.5,-1.2489e+07,-1.9811e-18,-1303.2,0,0
1.5,-1.2489e+07,-1.9844e-18,-1299.6,0,0
1.5,-1.2489e+07,-1.9869e-18,-1296,0,0
1.5,-1.2489e+07,-1.9894e-18,-1292.4,0,0
1.5,-1.2488e+07,-1.9918e-18,-1288.8,0,0
1.5,-1.2488e+07,-1.9925e-18,-1285.2,0,0
1.5,-1.2488e+07,-1.9933e-18,-1281.6,0,0
1.5,-1.2488e+07,-1.994e-18,-1278,0,0
1.5,-1.2488e+07,-1.9936e-18,-1274.4,0,0
1.5,-1.2488e+07,-1.9928e-18,-1270.8,0,0
1.5,-1.2488e+07,-1.992e-18,-1267.2,0,0
1.5,-1.2488e+07,-1.9907e-18,-1263.6,0,0
1.5,-1.2488e+07,-1.9886e-18,-1260,0,0
1.5,-1.2488e+07,-1.9865e-18,-1256.4,0,0
1.5,-1.2488e+07,-1.9844e-18,-1252.8,0,0
1.5,-1.2488e+07,-1.9814e-18,-1249.2,0,0
1.5,-1.2488e+07,-1.9785e-18,-1245.6,0,0
1.5,-1.2488e+07,-1.9755e-18,-1242,0,0
1.5,-1.2488e+07,-1.9724e-18,-1238.4,0,0
1.5,-1.2488e+07,-1.969e-18,-1234.8,0,0
1.5,-1.2488e+07,-1.9657e-18,-1231.2,0,0
1.5,-1.2488e+07,-1.9624e-18,-1227.6,0,0
1.5,-1.2488e+07,-1.959e-18,-1224,0,0
1.5,-1.2488e+07,-1.9557e-18,-1220.4,0,0
1.5,-1.2488e+07,-1.9524e-18,-1216.8,0,0
1.5,-1.2488e+07,-1.9493e-18,-1213.2,0,0
1.5,-1.2488e+07,-1.9464e-18,-1209.6,0,0
1.5,-1.2488e+07,-1.9434e-18,-1206,0,0
1.5,-1.2488e+07,-1.9406e-18,-1202.4,0,0
1.5,-1.2488e+07,-1.9382e-18,-1198.8,0,0
1.5,-1.2488e+07,-1.9358e-18,-1195.2,0,0
1.5,-1.2488e+07,-1.9334e-18,-1191.6,0,0
1.5,-1.2488e+07,-1.9316e-18,-1188,0,0
1.5,-1.2488e+07,-1.9298e-18,-1184.4,0,0
1.5,-1.2489e+07,-1.928e-18,-1180.8,0,0
1.5,-1.2489e+07,-1.9266e-18,-1177.2,0,0
1.5,-1.2489e+07,-1.9254e-18,-1173.6,0,0
1.5,-1.2489e+07,-1.9242e-18,-1170,0,0
1.5,-1.2489e+07,-1.9232e-18,-1166.4,0,0
1.5,-1.2489e+07,-1.9225e-18,-1162.8,0,0
1.5,-1.2489e+07,-1.9218e-18,-1159.2,0,0
1.5,-1.2489e+07,-1.9212e-18,-1155.6,0,0
1.5,-1.2489e+07,-1.9208e-18,-1152,0,0
1.5,-1.2489e+07,-1.9205e-18,-1148.4,0,0
1.5,-1.2489e+07,-1.9202e-18,-1144.8,0,0
1.5,-1.2489e+07,-1.9199e-18,-1141.2,0,0
1.5,-1.2489e+07,-1.9198e-18,-1137.6,0,0
1.5,-1.2489e+07,-1.9196e-18,-1134,0,0
1.5,-1.2489e+07,-1.9195e-18,-1130.4,0,0
1.5,-1.2489e+07,-1.9194e-18,-1126.8,0,0
1.5,-1.2489e+07,-1.9193e-18,-1123.2,0,0
1.5,-1.2489e+07,-1.9191e-18,-1119.6,0,0
1.5,-1.2489e+07,-1.9189e-18,-1116,0,0
1.5,-1.2489e+07,-1.9187e-18,-1112.4,0,0
1.5,-1.2489e+07,-1.9185e-18,-1108.8,0,0
1.5,-1.2489e+07,-1.9182e-18,-1105.2,0,0
1.5,-1.2489e+07,-1.9177e-18,-1101.6,0,0
1.5,-1.2489e+07,-1.9173e-18,-1098,0,0
1.5,-1.2489e+07,-1.9169e-18,-1094.4,0,0
1.5,-1.2489e+07,-1.9162e-18,-1090.8,0,0
1.5,-1.2489e+07,-1.9156e-18,-1087.2,0,0
1.5,-1.2489e+07,-1.9149e-18,-1083.6,0,0
1.5,-1.2489e+07,-1.9141e-18,-1080,0,0
1.5,-1.2489e+07,-1.9133e-18,-1076.4,0,0
1.5,-1.2489e+07,-1.9124e-18,-1072.8,0,0
1.5,-1.2489e+07,-1.9114e-18,-1069.2,0,0
1.5,-1.2489e+07,-1.9104e-18,-1065.6,0,0
1.5,-1.2489e+07,-1.9093e-18,-1062,0,0
1.5,-1.2489e+07,-1.9082e-18,-1058.4,0,0
1.5,-1.2489e+07,-1.9071e-18,-1054.8,0,0
1.5,-1.2489e+07,-1.9059e-18,-1051.2,0,0
1.5,-1.2489e+07,-1.9047e-18,-1047.6,0,0
1.5,-1.2489e+07,-1.9035e-18,-1044,0,0
1.5,-1.2489e+07,-1.9023e-18,-1040.4,0,0
1.5,-1.2489e+07,-1.9011e-18,-1036.8,0,0
1.5,-1.2489e+07,-1.8998e-18,-1033.2,0,0
1.5,-1.2489e+07,-1.8986e-18,-1029.6,0,0
1.5,-1.2489e+07,-1.8974e-18,-1026,0,0
1.5,-1.2489e+07,-1.8962e-18,-1022.4,0,0
1.5,-1.2489e+07,-1.895e-18,-1018.8,0,0
1.5,-1.2489e+07,-1.8939e-18,-1015.2,0,0
1.5,-1.2489e+07,-1.8927e-18,-1011.6,0,0
1.5,-1.2489e+07,-1.8916e-18,-1008,0,0
1.5,-1.2489e+07,-1.8906e-18,-1004.4,0,0
1.5,-1.2489e+07,-1.8895e-18,-1000.8,0,0
1.5,-1.2489e+07,-1.8885e-18,-997.2,0,0
1.5,-1.2489e+07,-1.8875e-18,-993.6,0,0
1.5,-1.2489e+07,-1.8866e-18,-990,0,0
1.5,-1.2489e+07,-1.8857e-18,-986.4,0,0
1.5,-1.2489e+07,-1.8848e-18,-982.8,0,0
1.5,-1.2489e+07,-1.884e-18,-979.2,0,0
1.5,-1.2489e+07,-1.8831e-18,-975.6,0,0
1.5,-1.2489e+07,-1.8823e-18,-972,0,0
1.5,-1.2489e+07,-1.8815e-18,-968.4,0,0
1.5,-1.2489e+07,-1.8807e-18,-964.8,0,0
1.5,-1.2489e+07,-1.8799e-18,-961.2,0,0
1.5,-1.2489e+07,-1.8791e-18,-957.6,0,0
1.5,-1.2489e+07,-1.8782e-18,-954,0,0
1.5,-1.2489e+07,-1.8774e-18,-950.4,0,0
1.5,-1.2489e+07,-1.8765e-18,-946.8,0,0
1.5,-1.2489e+07,-1.8757e-18,-943.2,0,0
1.5,-1.2489e+07,-1.8748e-18,-939.6,0,0
1.5,-1.2489e+07,-1.8739e-18,-936,0,0
1.5,-1.2489e+07,-1.873e-18,-932.4,0,0
1.5,-1.2489e+07,-1.8721e-18,-928.8,0,0
1.5,-1.2489e+07,-1.8711e-18,-925.2,0,0
1.5,-1.2489e+07,-1.8701e-18,-921.6,0,0
1.5,-1.2489e+07,-1.8691e-18,-918,0,0
1.5,-1.249e+07,-1.8681e-18,-914.4,0,0
1.5,-1.249e+07,-1.8671e-18,-910.8,0,0
1.5,-1.249e+07,-1.866e-18,-907.2,0,0
1.5,-1.249e+07,-1.8649e-18,-903.6,0,0
1.5,-1.249e+07,-1.8638e-18,-900,0,0
1.5,-1.249e+07,-1.8626e-18,-896.4,0,0
1.5,-1.249e+07,-1.8615e-18,-892.8,0,0
1.5,-1.249e+07,-1.8603e-18,-889.2,0,0
1.5,-1.249e+07,-1.8591e-18,-885.6,0,0
1.5,-1.249e+07,-1.858e-18,-882,0,0
1.5,-1.249e+07,-1.8568e-18,-878.4,0,0
1.5,-1.249e+07,-1.8557e-18,-874.8,0,0
1.5,-1.249e+07,-1.8546e-18,-871.2,0,0
1.5,-1.249e+07,-1.8534e-18,-867.6,0,0
1.5,-1.249e+07,-1.8523e-18,-864,0,0
1.5,-1.249e+07,-1.8513e-18,-860.4,0,0
1.5,-1.249e+07,-1.8503e-18,-856.8,0,0
1.5,-1.249e+07,-1.8493e-18,-853.2,0,0
1.5,-1.249e+07,-1.8484e-18,-849.6,0,0
1.5,-1.249e+07,-1.8476e-18,-846,0,0
1.5,-1.249e+07,-1.8467e-18,-842.4,0,0
1.5,-1.249e+07,-1.8459e-18,-838.8,0,0
1.5,-1.249e+07,-1.8453e-18,-835.2,0,0
1.5,-1.249e+07,-1.8447e-18,-831.6,0,0
1.5,-1.249e+07,-1.8441e-18,-828,0,0
1.5,-1.249e+07,-1.8437e-18,-824.4,0,0
1.5,-1.249e+07,-1.8434e-18,-820.8,0,0
1.5,-1.249e+07,-1.8431e-18,-817.2,0,0
1.5,-1.249e+07,-1.8428e-18,-813.6,0,0
1.5,-1.249e+07,-1.8427e-18,-810,0,0
1.5,-1.249e+07,-1.8427e-18,-806.4,0,0
1.5,-1.249e+07,-1.8426e-18,-802.8,0,0
1.5,-1.249e+07,-1.8428e-18,-799.2,0,0
1.5,-1.249e+07,-1.8429e-18,-795.6,0,0
1.5,-1.249e+07,-1.8431e-18,-792,0,0
1.5,-1.249e+07,-1.8433e-18,-788.4,0,0
1.5,-1.249e+07,-1.8436e-18,-784.8,0,0
1.5,-1.249e+07,-1.8439e-18,-781.2,0,0
1.5,-1.249e+07,-1.8442e-18,-777.6,0,0
1.5,-1.249e+07,-1.8445e-18,-774,0,0
1.5,-1.249e+07,-1.8448e-18,-770.4,0,0
1.5,-1.249e+07,-1.845e-18,-766.8,0,0
1.5,-1.249e+07,-1.8451e-18,-763.2,0,0
1.5,-1.249e+07,-1.8452e-18,-759.6,0,0
1.5,-1.249e+07,-1.8452e-18,-756,0,0
1.5,-1.249e+07,-1.845e-18,-752.4,0,0
1.5,-1.249e+07,-1.8446e-18,-748.8,0,0
1.5,-1.249e+07,-1.8442e-18,-745.2,0,0
1.5,-1.249e+07,-1.8437e-18,-741.6,0,0
1.5,-1.249e+07,-1.8425e-18,-738,0,0
1.5,-1.249e+07,-1.8414e-18,-734.4,0,0
1.5,-1.249e+07,-1.8403e-18,-730.8,0,0
1.5,-1.249e+07,-1.8386e-18,-727.2,0,0
1.5,-1.249e+07,-1.8367e-18,-723.6,0,0
1.5,-1.249e+07,-1.8347e-18,-720,0,0
1.5,-1.249e+07,-1.8325e-18,-716.4,0,0
1.5,-1.249e+07,-1.8297e-18,-712.8,0,0
1.5,-1.249e+07,-1.8269e-18,-709.2,0,0
1.5,-1.249e+07,-1.8241e-18,-705.6,0,0
1.5,-1.249e+07,-1.8206e-18,-702,0,0
1.5,-1.249e+07,-1.8171e-18,-698.4,0,0
1.5,-1.2491e+07,-1.8136e-18,-694.8,0,0
1.5,-1.2491e+07,-1.8099e-18,-691.2,0,0
1.5,-1.2491e+07,-1.806e-18,-687.6,0,0
1.5,-1.2491e+07,-1.8021e-18,-684,0,0
1.5,-1.2491e+07,-1.7982e-18,-680.4,0,0
1.5,-1.2491e+07,-1.7944e-18,-676.8,0,0
1.5,-1.2491e+07,-1.7907e-18,-673.2,0,0
1.5,-1.2491e+07,-1.7869e-18,-669.6,0,0
1.5,-1.2491e+07,-1.7838e-18,-666,0,0
1.5,-1.2491e+07,-1.7808e-18,-662.4,0,0
1.5,-1.2491e+07,-1.7778e-18,-658.8,0,0
1.5,-1.2491e+07,-1.7754e-18,-655.2,0,0
1.5,-1.2491e+07,-1.7739e-18,-651.6,0,0
1.5,-1.2491e+07,-1.7724e-18,-648,0,0
1.5,-1.249e+07,-1.771e-18,-644.4,0,0
1.5,-1.249e+07,-1.7715e-18,-640.8,0,0
1.5,-1.249e+07,-1.7721e-18,-637.2,0,0
1.5,-1.249e+07,-1.7726e-18,-633.6,0,0
1.5,-1.249e+07,-1.7747e-18,-630,0,0
1.5,-1.249e+07,-1.7775e-18,-626.4,0,0
1.5,-1.249e+07,-1.7804e-18,-622.8,0,0
1.5,-1.249e+07,-1.784e-18,-619.2,0,0
1.5,-1.2489e+07,-1.7892e-18,-615.6,0,0
1.5,-1.2489e+07,-1.7944e-18,-612,0,0
1.5,-1.2489e+07,-1.7996e-18,-608.4,0,0
1.5,-1.2489e+07,-1.8065e-18,-604.8,0,0
1.5,-1.2489e+07,-1.8135e-18,-601.2,0,0
1.5,-1.2489e+07,-1.8205e-18,-597.6,0,0
1.5,-1.2489e+07,-1.828e-18,-594,0,0
1.5,-1.2489e+07,-1.836e-18,-590.4,0,0
1.5,-1.2489e+07,-1.8439e-18,-586.8,0,0
1.5,-1.2489e+07,-1.8518e-18,-583.2,0,0
1.5,-1.2489e+07,-1.8593e-18,-579.6,0,0
1.5,-1.2489e+07,-1.8668e-18,-576,0,0
1.5,-1.2489e+07,-1.8743e-18,-572.4,0,0
1.5,-1.2489e+07,-1.8797e-18,-568.8,0,0
1.5,-1.2489e+07,-1.8845e-18,-565.2,0,0
1.5,-1.2489e+07,-1.8894e-18,-561.6,0,0
1.5,-1.2489e+07,-1.8925e-18,-558,0,0
1.5,-1.249e+07,-1.8931e-18,-554.4,0,0
1.5,-1.249e+07,-1.8937e-18,-550.8,0,0
1.5,-1.249e+07,-1.8941e-18,-547.2,0,0
1.5,-1.2491e+07,-1.8896e-18,-543.6,0,0
1.5,-1.2491e+07,-1.8851e-18,-540,0,0
1.5,-1.2491e+07,-1.8805e-18,-536.4,0,0
1.5,-1.2492e+07,-1.8715e-18,-532.8,0,0
1.5,-1.2493e+07,-1.8601e-18,-529.2,0,0
1.5,-1.2493e+07,-1.8487e-18,-525.6,0,0
1.5,-1.2494e+07,-1.8351e-18,-522,0,0
1.5,-1.2494e+07,-1.8154e-18,-518.4,0,0
1.5,-1.2495e+07,-1.7957e-18,-514.8,0,0
1.5,-1.2496e+07,-1.776e-18,-511.2,0,0
1.5,-1.2496e+07,-1.7482e-18,-507.6,0,0
1.5,-1.2497e+07,-1.7195e-18,-504,0,0
1.5,-1.2498e+07,-1.6908e-18,-500.4,0,0
1.5,-1.2499e+07,-1.6564e-18,-496.8,0,0
1.5,-1.2499e+07,-1.6167e-18,-493.2,0,0
1.5,-1.25e+07,-1.5769e-18,-489.6,0,0
1.5,-1.25e+07,-1.5359e-18,-486,0,0
1.5,-1.2501e+07,-1.4872e-18,-482.4,0,0
1.5,-1.2502e+07,-1.4385e-18,-478.8,0,0
1.5,-1.2503e+07,-1.3899e-18,-475.2,0,0
1.5,-1.2433e+07,-1.3464e-18,-471.6,0,0
1.5,-1.234e+07,-1.3045e-18,-468,0,0
1.5,-1.2247e+07,-1.2627e-18,-464.4,0,0
1.5,-1.2103e+07,-1.2261e-18,-460.8,0,0
1.5,-1.1874e+07,-1.1979e-18,-457.2,0,0
1.5,-1.1645e+07,-1.1698e-18,-453.6,0,0
1.5,-1.1416e+07,-1.1416e-18,-450,0,0
1.5,-1.1128e+07,-1.1128e-18,-446.4,0,0
1.5,-1.0839e+07,-1.0839e-18,-442.8,0,0
1.5,-1.0551e+07,-1.0551e-18,-439.2,0,0
1.5,-1.027e+07,-1.027e-18,-435.6,0,0
1.5,-9.9938e+06,-9.9938e-19,-432,0,0
1.5,-9.7175e+06,-9.7175e-19,-428.4,0,0
1.5,-9.4896e+06,-9.4896e-19,-424.8,0,0
1.5,-9.4127e+06,-9.4127e-19,-421.2,0,0
1.5,-9.3358e+06,-9.3358e-19,-417.6,0,0
1.5,-9.2589e+06,-9.2589e-19,-414,0,0
1.5,-9.6634e+06,-9.7346e-19,-410.4,0,0
1.5,-1.0143e+07,-1.0297e-18,-406.8,0,0
1.5,-1.0623e+07,-1.0859e-18,-403.2,0,0
1.5,-1.1082e+07,-1.1985e-18,-399.6,0,0
1.5,-1.152e+07,-1.3706e-18,-396,0,0
1.5,-1.1957e+07,-1.5427e-18,-392.4,0,0
1.5,-1.2348e+07,-1.7299e-18,-388.8,0,0
1.5,-1.2353e+07,-2.0408e-18,-385.2,0,0
1.5,-1.2359e+07,-2.3517e-18,-381.6,0,0
1.5,-1.2364e+07,-2.6627e-18,-378,0,0
1.5,-1.2367e+07,-3.0788e-18,-374.4,0,0
1.5,-1.2368e+07,-3.5338e-18,-370.8,0,0
1.5,-1.237e+07,-3.9888e-18,-367.2,0,0
1.5,-1.2373e+07,-4.532e-18,-363.6,0,0
1.5,-1.2377e+07,-5.2379e-18,-360,0,0
1.5,-1.2381e+07,-5.9438e-18,-356.4,0,0
1.5,-1.2385e+07,-6.6497e-18,-352.8,0,0
1.5,-1.2394e+07,-7.6036e-18,-349.2,0,0
1.5,-1.2403e+07,-8.5644e-18,-345.6,0,0
1.5,-1.2412e+07,-9.5252e-18,-342,0,0
1.5,-1.2421e+07,-1.0467e-17,-338.4,0,0
1.5,-1.2431e+07,-1.1395e-17,-334.8,0,0
1.5,-1.2441e+07,-1.2324e-17,-331.2,0,0
1.5,-1.245e+07,-1.3219e-17,-327.6,0,0
1.5,-1.2457e+07,-1.3995e-17,-324,0,0
1.5,-1.2464e+07,-1.477e-17,-320.4,0,0
1.5,-1.2471e+07,-1.5546e-17,-316.8,0,0
1.5,-1.2471e+07,-1.6585e-17,-313.2,0,0
1.5,-1.247e+07,-1.7675e-17,-309.6,0,0
1.5,-1.2469e+07,-1.8765e-17,-306,0,0
1.5,-1.2466e+07,-2.009e-17,-302.4,0,0
1.5,-1.2459e+07,-2.1691e-17,-298.8,0,0
1.5,-1.2453e+07,-2.3291e-17,-295.2,0,0
1.5,-1.2446e+07,-2.4755e-17,-291.6,0,0
1.5,-1.2439e+07,-2.4657e-17,-288,0,0
1.5,-1.2432e+07,-2.456e-17,-284.4,0,0
1.5,-1.2425e+07,-2.4463e-17,-280.8,0,0
1.5,-1.1912e+07,-2.1022e-17,-277.2,0,0
1.5,-1.1184e+07,-1.6166e-17,-273.6,0,0
1.5,-1.0456e+07,-1.1309e-17,-270,0,0
1.5,-8.7719e+06,-7.1243e-18,-266.4,0,0
1.5,-5.0942e+06,-4.3379e-18,-262.8,0,0
1.5,-1.4165e+06,-1.5515e-18,-259.2,0,0
1.5,2.2613e+06,1.2348e-18,-255.6,0,0
1.5,5.3365e+06,5.3615e-18,-252,0,0
1.5,8.3773e+06,9.5648e-18,-248.4,0,0
1.5,1.1418e+07,1.3768e-17,-244.8,0,0
1.5,1.2794e+07,1.684e-17,-241.2,0,0
1.5,1.29e+07,1.9051e-17,-237.6,0,0
1.5,1.3007e+07,2.1262e-17,-234,0,0
1.5,1.3101e+07,2.2914e-17,-230.4,0,0
1.5,1.314e+07,2.2173e-17,-226.8,0,0
1.5,1.3179e+07,2.1433e-17,-223.2,0,0
1.5,1.3218e+07,2.0692e-17,-219.6,0,0
1.5,1.3249e+07,1.8977e-17,-216,0,0
1.5,1.3278e+07,1.7035e-17,-212.4,0,0
1.5,1.3307e+07,1.5092e-17,-208.8,0,0
1.5,1.3329e+07,1.3375e-17,-205.2,0,0
1.5,1.3343e+07,1.1955e-17,-201.6,0,0
1.5,1.3358e+07,1.0535e-17,-198,0,0
1.5,1.3372e+07,9.1566e-18,-194.4,0,0
1.5,1.3384e+07,8.5131e-18,-190.8,0,0
1.5,1.3396e+07,7.8695e-18,-187.2,0,0
1.5,1.3407e+07,7.226e-18,-183.6,0,0
1.5,1.3422e+07,7.0843e-18,-180,0,0
1.5,1.3439e+07,7.1834e-18,-176.4,0,0
1.5,1.3455e+07,7.2824e-18,-172.8,0,0
1.5,1.3471e+07,7.4834e-18,-169.2,0,0
1.5,1.3485e+07,7.9251e-18,-165.6,0,0
