Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
48.5,-15480,-1.548e-16,-1652.4,0,0
48.5,-15657,-1.5657e-16,-1648.8,0,0
48.5,-15834,-1.5834e-16,-1645.2,0,0
48.5,-16012,-1.6012e-16,-1641.6,0,0
48.5,-16205,-1.6205e-16,-1638,0,0
48.5,-16397,-1.6397e-16,-1634.4,0,0
48.5,-16589,-1.6589e-16,-1630.8,0,0
48.5,-16792,-1.6792e-16,-1627.2,0,0
48.5,-16999,-1.6999e-16,-1623.6,0,0
48.5,-17207,-1.7207e-16,-1620,0,0
48.5,-17420,-1.742e-16,-1616.4,0,0
48.5,-17643,-1.7643e-16,-1612.8,0,0
48.5,-17866,-1.7866e-16,-1609.2,0,0
48.5,-18089,-1.8089e-16,-1605.6,0,0
48.5,-18326,-1.8326e-16,-1602,0,0
48.5,-18563,-1.8563e-16,-1598.4,0,0
48.5,-18801,-1.8801e-16,-1594.8,0,0
48.5,-19047,-1.9047e-16,-1591.2,0,0
48.5,-19300,-1.93e-16,-1587.6,0,0
48.5,-19553,-1.9553e-16,-1584,0,0
48.5,-19809,-1.9809e-16,-1580.4,0,0
48.5,-20077,-2.0077e-16,-1576.8,0,0
48.5,-20345,-2.0345e-16,-1573.2,0,0
48.5,-20613,-2.0613e-16,-1569.6,0,0
48.5,-20892,-2.0892e-16,-1566,0,0
48.5,-21174,-2.1174e-16,-1562.4,0,0
48.5,-21456,-2.1456e-16,-1558.8,0,0
48.5,-21743,-2.1743e-16,-1555.2,0,0
48.5,-22037,-2.2037e-16,-1551.6,0,0
48.5,-22332,-2.2332e-16,-1548,0,0
48.5,-22627,-2.2627e-16,-1544.4,0,0
48.5,-22932,-2.2932e-16,-1540.8,0,0
48.5,-23238,-2.3238e-16,-1537.2,0,0
48.5,-23543,-2.3543e-16,-1533.6,0,0
48.5,-23855,-2.3855e-16,-1530,0,0
48.5,-24170,-2.417e-16,-1526.4,0,0
48.5,-24485,-2.4485e-16,-1522.8,0,0
48.5,-24802,-2.4802e-16,-1519.2,0,0
48.5,-25123,-2.5123e-16,-1515.6,0,0
48.5,-25444,-2.5444e-16,-1512,0,0
48.5,-25765,-2.5765e-16,-1508.4,0,0
48.5,-26087,-2.6087e-16,-1504.8,0,0
48.5,-26409,-2.6409e-16,-1501.2,0,0
48.5,-26731,-2.6731e-16,-1497.6,0,0
48.5,-27050,-2.705e-16,-1494,0,0
48.5,-27367,-2.7367e-16,-1490.4,0,0
48.5,-27683,-2.7683e-16,-1486.8,0,0
48.5,-27998,-2.7998e-16,-1483.2,0,0
48.5,-28300,-2.83e-16,-1479.6,0,0
48.5,-28603,-2.8603e-16,-1476,0,0
48.5,-28906,-2.8906e-16,-1472.4,0,0
48.5,-29189,-2.9189e-16,-1468.8,0,0
48.5,-29466,-2.9466e-16,-1465.2,0,0
48.5,-29743,-2.9743e-16,-1461.6,0,0
48.5,-30003,-3.0003e-16,-1458,0,0
48.5,-30238,-3.0238e-16,-1454.4,0,0
48.5,-30473,-3.0473e-16,-1450.8,0,0
48.5,-30706,-3.0706e-16,-1447.2,0,0
48.5,-30876,-3.0876e-16,-1443.6,0,0
48.5,-31046,-3.1046e-16,-1440,0,0
48.5,-31216,-3.1216e-16,-1436.4,0,0
48.5,-31328,-3.1328e-16,-1432.8,0,0
48.5,-31407,-3.1407e-16,-1429.2,0,0
48.5,-31486,-3.1486e-16,-1425.6,0,0
48.5,-31530,-3.153e-16,-1422,0,0
48.5,-31482,-3.1482e-16,-1418.4,0,0
48.5,-31434,-3.1434e-16,-1414.8,0,0
48.5,-31385,-3.1385e-16,-1411.2,0,0
48.5,-31185,-3.1185e-16,-1407.6,0,0
48.5,-30965,-3.0965e-16,-1404,0,0
48.5,-30746,-3.0746e-16,-1400.4,0,0
48.5,-30416,-3.0416e-16,-1396.8,0,0
48.5,-29979,-2.9979e-16,-1393.2,0,0
48.5,-29543,-2.9543e-16,-1389.6,0,0
48.5,-29070,-2.907e-16,-1386,0,0
48.5,-28368,-2.8368e-16,-1382.4,0,0
48.5,-27665,-2.7665e-16,-1378.8,0,0
48.5,-26963,-2.6963e-16,-1375.2,0,0
48.5,-26038,-2.6038e-16,-1371.6,0,0
48.5,-25042,-2.5042e-16,-1368,0,0
48.5,-24046,-2.4046e-16,-1364.4,0,0
48.5,-22939,-2.2939e-16,-1360.8,0,0
48.5,-21649,-2.1649e-16,-1357.2,0,0
48.5,-20360,-2.036e-16,-1353.6,0,0
48.5,-19071,-1.9071e-16,-1350,0,0
48.5,-17573,-1.7573e-16,-1346.4,0,0
48.5,-16075,-1.6075e-16,-1342.8,0,0
48.5,-14577,-1.4577e-16,-1339.2,0,0
48.5,-13060,-1.306e-16,-1335.6,0,0
48.5,-11530,-1.153e-16,-1332,0,0
48.5,-10001,-1.0001e-16,-1328.4,0,0
48.5,-8508.6,-8.5086e-17,-1324.8,0,0
48.5,-7129.8,-7.1298e-17,-1321.2,0,0
48.5,-5751.1,-5.7511e-17,-1317.6,0,0
48.5,-4372.4,-4.3724e-17,-1314,0,0
48.5,-1.3057e+06,-3.2795e-17,-1310.4,0,0
48.5,-2.8105e+06,-2.2314e-17,-1306.8,0,0
48.5,-4.3154e+06,-1.1831e-17,-1303.2,0,0
48.5,-5.984e+06,-6.6017e-18,-1299.6,0,0
48.5,-7.8256e+06,-6.9155e-18,-1296,0,0
48.5,-9.6671e+06,-7.2293e-18,-1292.4,0,0
48.5,-1.1346e+07,-7.739e-18,-1288.8,0,0
48.5,-1.1681e+07,-9.8655e-18,-1285.2,0,0
48.5,-1.2016e+07,-1.1992e-17,-1281.6,0,0
48.5,-1.2351e+07,-1.4118e-17,-1278,0,0
48.5,-1.2435e+07,-1.4961e-17,-1274.4,0,0
48.5,-1.2426e+07,-1.5329e-17,-1270.8,0,0
48.5,-1.2417e+07,-1.5697e-17,-1267.2,0,0
48.5,-1.2405e+07,-1.5434e-17,-1263.6,0,0
48.5,-1.2388e+07,-1.4006e-17,-1260,0,0
48.5,-1.2371e+07,-1.2579e-17,-1256.4,0,0
48.5,-1.2355e+07,-1.1152e-17,-1252.8,0,0
48.5,-1.2347e+07,-9.5077e-18,-1249.2,0,0
48.5,-1.234e+07,-7.8578e-18,-1245.6,0,0
48.5,-1.2332e+07,-6.2079e-18,-1242,0,0
48.5,-1.2336e+07,-5.0758e-18,-1238.4,0,0
48.5,-1.2347e+07,-4.2968e-18,-1234.8,0,0
48.5,-1.2358e+07,-3.5178e-18,-1231.2,0,0
48.5,-1.237e+07,-2.8603e-18,-1227.6,0,0
48.5,-1.2385e+07,-2.6433e-18,-1224,0,0
48.5,-1.2399e+07,-2.4263e-18,-1220.4,0,0
48.5,-1.2414e+07,-2.2093e-18,-1216.8,0,0
48.5,-1.2422e+07,-2.1445e-18,-1213.2,0,0
48.5,-1.2429e+07,-2.109e-18,-1209.6,0,0
48.5,-1.2436e+07,-2.0736e-18,-1206,0,0
48.5,-1.2441e+07,-2.0329e-18,-1202.4,0,0
48.5,-1.2443e+07,-1.986e-18,-1198.8,0,0
48.5,-1.2444e+07,-1.9391e-18,-1195.2,0,0
48.5,-1.2446e+07,-1.8881e-18,-1191.6,0,0
48.5,-1.2447e+07,-1.792e-18,-1188,0,0
48.5,-1.2447e+07,-1.6959e-18,-1184.4,0,0
48.5,-1.2448e+07,-1.5997e-18,-1180.8,0,0
48.5,-1.2384e+07,-1.5094e-18,-1177.2,0,0
48.5,-1.2292e+07,-1.4215e-18,-1173.6,0,0
48.5,-1.22e+07,-1.3336e-18,-1170,0,0
48.5,-1.2098e+07,-1.2644e-18,-1166.4,0,0
48.5,-1.1974e+07,-1.2341e-18,-1162.8,0,0
48.5,-1.1851e+07,-1.2039e-18,-1159.2,0,0
48.5,-1.1727e+07,-1.1737e-18,-1155.6,0,0
48.5,-1.181e+07,-1.1862e-18,-1152,0,0
48.5,-1.1905e+07,-1.2011e-18,-1148.4,0,0
48.5,-1.2e+07,-1.216e-18,-1144.8,0,0
48.5,-1.2112e+07,-1.2601e-18,-1141.2,0,0
48.5,-1.2236e+07,-1.3265e-18,-1137.6,0,0
48.5,-1.2361e+07,-1.3929e-18,-1134,0,0
48.5,-1.2463e+07,-1.4661e-18,-1130.4,0,0
48.5,-1.2462e+07,-1.5688e-18,-1126.8,0,0
48.5,-1.2461e+07,-1.6715e-18,-1123.2,0,0
48.5,-1.2461e+07,-1.7742e-18,-1119.6,0,0
48.5,-1.2461e+07,-1.8761e-18,-1116,0,0
48.5,-1.2461e+07,-1.9777e-18,-1112.4,0,0
48.5,-1.2461e+07,-2.0794e-18,-1108.8,0,0
48.5,-1.2461e+07,-2.1774e-18,-1105.2,0,0
48.5,-1.2461e+07,-2.2705e-18,-1101.6,0,0
48.5,-1.2461e+07,-2.3636e-18,-1098,0,0
48.5,-1.2461e+07,-2.4566e-18,-1094.4,0,0
48.5,-1.2461e+07,-2.5465e-18,-1090.8,0,0
48.5,-1.2461e+07,-2.6364e-18,-1087.2,0,0
48.5,-1.2461e+07,-2.7262e-18,-1083.6,0,0
48.5,-1.2461e+07,-2.8154e-18,-1080,0,0
48.5,-1.2461e+07,-2.9043e-18,-1076.4,0,0
48.5,-1.2461e+07,-2.9932e-18,-1072.8,0,0
48.5,-1.2461e+07,-3.0811e-18,-1069.2,0,0
48.5,-1.2461e+07,-3.1667e-18,-1065.6,0,0
48.5,-1.2461e+07,-3.2524e-18,-1062,0,0
48.5,-1.2461e+07,-3.338e-18,-1058.4,0,0
48.5,-1.2461e+07,-3.4169e-18,-1054.8,0,0
48.5,-1.2461e+07,-3.4952e-18,-1051.2,0,0
48.5,-1.2461e+07,-3.5734e-18,-1047.6,0,0
48.5,-1.2461e+07,-3.6423e-18,-1044,0,0
48.5,-1.2461e+07,-3.703e-18,-1040.4,0,0
48.5,-1.2461e+07,-3.7638e-18,-1036.8,0,0
48.5,-1.2461e+07,-3.8209e-18,-1033.2,0,0
48.5,-1.2461e+07,-3.8589e-18,-1029.6,0,0
48.5,-1.2461e+07,-3.897e-18,-1026,0,0
48.5,-1.246e+07,-3.935e-18,-1022.4,0,0
48.5,-1.246e+07,-3.9539e-18,-1018.8,0,0
48.5,-1.246e+07,-3.9676e-18,-1015.2,0,0
48.5,-1.246e+07,-3.9814e-18,-1011.6,0,0
48.5,-1.246e+07,-3.9841e-18,-1008,0,0
48.5,-1.2459e+07,-3.9706e-18,-1004.4,0,0
48.5,-1.2459e+07,-3.9572e-18,-1000.8,0,0
48.5,-1.2459e+07,-3.943e-18,-997.2,0,0
48.5,-1.2459e+07,-3.9028e-18,-993.6,0,0
48.5,-1.2459e+07,-3.8626e-18,-990,0,0
48.5,-1.2458e+07,-3.8225e-18,-986.4,0,0
48.5,-1.2458e+07,-3.7721e-18,-982.8,0,0
48.5,-1.2458e+07,-3.7161e-18,-979.2,0,0
48.5,-1.2458e+07,-3.6602e-18,-975.6,0,0
48.5,-1.2458e+07,-3.6044e-18,-972,0,0
48.5,-1.2458e+07,-3.5488e-18,-968.4,0,0
48.5,-1.2458e+07,-3.4932e-18,-964.8,0,0
48.5,-1.2458e+07,-3.4376e-18,-961.2,0,0
48.5,-1.2458e+07,-3.3854e-18,-957.6,0,0
48.5,-1.2458e+07,-3.3336e-18,-954,0,0
48.5,-1.2458e+07,-3.2818e-18,-950.4,0,0
48.5,-1.2458e+07,-3.2307e-18,-946.8,0,0
48.5,-1.2458e+07,-3.1804e-18,-943.2,0,0
48.5,-1.2459e+07,-3.1301e-18,-939.6,0,0
48.5,-1.2459e+07,-3.0803e-18,-936,0,0
48.5,-1.2459e+07,-3.0336e-18,-932.4,0,0
48.5,-1.2459e+07,-2.9869e-18,-928.8,0,0
48.5,-1.2459e+07,-2.9402e-18,-925.2,0,0
48.5,-1.2459e+07,-2.8992e-18,-921.6,0,0
48.5,-1.2459e+07,-2.86e-18,-918,0,0
48.5,-1.246e+07,-2.8208e-18,-914.4,0,0
48.5,-1.246e+07,-2.7842e-18,-910.8,0,0
48.5,-1.246e+07,-2.7519e-18,-907.2,0,0
48.5,-1.246e+07,-2.7196e-18,-903.6,0,0
48.5,-1.246e+07,-2.6873e-18,-900,0,0
48.5,-1.246e+07,-2.6644e-18,-896.4,0,0
48.5,-1.246e+07,-2.6416e-18,-892.8,0,0
48.5,-1.2461e+07,-2.6188e-18,-889.2,0,0
48.5,-1.2461e+07,-2.6066e-18,-885.6,0,0
48.5,-1.2461e+07,-2.6009e-18,-882,0,0
48.5,-1.2461e+07,-2.5953e-18,-878.4,0,0
48.5,-1.2461e+07,-2.5946e-18,-874.8,0,0
48.5,-1.2461e+07,-2.6091e-18,-871.2,0,0
48.5,-1.2461e+07,-2.6237e-18,-867.6,0,0
48.5,-1.2461e+07,-2.6383e-18,-864,0,0
48.5,-1.2461e+07,-2.6649e-18,-860.4,0,0
48.5,-1.2461e+07,-2.6933e-18,-856.8,0,0
48.5,-1.2461e+07,-2.7218e-18,-853.2,0,0
48.5,-1.2461e+07,-2.7538e-18,-849.6,0,0
48.5,-1.2461e+07,-2.7897e-18,-846,0,0
48.5,-1.2461e+07,-2.8255e-18,-842.4,0,0
48.5,-1.2461e+07,-2.8616e-18,-838.8,0,0
48.5,-1.2461e+07,-2.9002e-18,-835.2,0,0
48.5,-1.2461e+07,-2.9389e-18,-831.6,0,0
48.5,-1.2461e+07,-2.9775e-18,-828,0,0
48.5,-1.2461e+07,-3.0166e-18,-824.4,0,0
48.5,-1.2461e+07,-3.0558e-18,-820.8,0,0
48.5,-1.2461e+07,-3.0951e-18,-817.2,0,0
48.5,-1.2461e+07,-3.1339e-18,-813.6,0,0
48.5,-1.2461e+07,-3.1719e-18,-810,0,0
48.5,-1.2461e+07,-3.2099e-18,-806.4,0,0
48.5,-1.2461e+07,-3.248e-18,-802.8,0,0
48.5,-1.2461e+07,-3.2847e-18,-799.2,0,0
48.5,-1.246e+07,-3.3215e-18,-795.6,0,0
48.5,-1.246e+07,-3.3582e-18,-792,0,0
48.5,-1.246e+07,-3.3932e-18,-788.4,0,0
48.5,-1.246e+07,-3.4271e-18,-784.8,0,0
48.5,-1.246e+07,-3.461e-18,-781.2,0,0
48.5,-1.246e+07,-3.4945e-18,-777.6,0,0
48.5,-1.246e+07,-3.5265e-18,-774,0,0
48.5,-1.246e+07,-3.5586e-18,-770.4,0,0
48.5,-1.246e+07,-3.5907e-18,-766.8,0,0
48.5,-1.246e+07,-3.6204e-18,-763.2,0,0
48.5,-1.246e+07,-3.6495e-18,-759.6,0,0
48.5,-1.246e+07,-3.6787e-18,-756,0,0
48.5,-1.246e+07,-3.7043e-18,-752.4,0,0
48.5,-1.246e+07,-3.7257e-18,-748.8,0,0
48.5,-1.246e+07,-3.7471e-18,-745.2,0,0
48.5,-1.246e+07,-3.7673e-18,-741.6,0,0
48.5,-1.246e+07,-3.7743e-18,-738,0,0
48.5,-1.246e+07,-3.7812e-18,-734.4,0,0
48.5,-1.246e+07,-3.7882e-18,-730.8,0,0
48.5,-1.246e+07,-3.7844e-18,-727.2,0,0
48.5,-1.246e+07,-3.7759e-18,-723.6,0,0
48.5,-1.246e+07,-3.7674e-18,-720,0,0
48.5,-1.2459e+07,-3.7558e-18,-716.4,0,0
48.5,-1.2459e+07,-3.7375e-18,-712.8,0,0
48.5,-1.2459e+07,-3.7192e-18,-709.2,0,0
48.5,-1.2459e+07,-3.7009e-18,-705.6,0,0
48.5,-1.2459e+07,-3.677e-18,-702,0,0
48.5,-1.246e+07,-3.6528e-18,-698.4,0,0
48.5,-1.246e+07,-3.6286e-18,-694.8,0,0
48.5,-1.246e+07,-3.5998e-18,-691.2,0,0
48.5,-1.246e+07,-3.5676e-18,-687.6,0,0
48.5,-1.246e+07,-3.5354e-18,-684,0,0
48.5,-1.246e+07,-3.5022e-18,-680.4,0,0
48.5,-1.246e+07,-3.4645e-18,-676.8,0,0
48.5,-1.246e+07,-3.4268e-18,-673.2,0,0
48.5,-1.246e+07,-3.3891e-18,-669.6,0,0
48.5,-1.2461e+07,-3.3555e-18,-666,0,0
48.5,-1.2461e+07,-3.3228e-18,-662.4,0,0
48.5,-1.2461e+07,-3.2902e-18,-658.8,0,0
48.5,-1.2461e+07,-3.2616e-18,-655.2,0,0
48.5,-1.2461e+07,-3.2383e-18,-651.6,0,0
48.5,-1.2461e+07,-3.2149e-18,-648,0,0
48.5,-1.2461e+07,-3.1919e-18,-644.4,0,0
48.5,-1.246e+07,-3.1747e-18,-640.8,0,0
48.5,-1.246e+07,-3.1574e-18,-637.2,0,0
48.5,-1.246e+07,-3.1401e-18,-633.6,0,0
48.5,-1.246e+07,-3.1255e-18,-630,0,0
48.5,-1.246e+07,-3.1121e-18,-626.4,0,0
48.5,-1.246e+07,-3.0987e-18,-622.8,0,0
48.5,-1.246e+07,-3.0874e-18,-619.2,0,0
48.5,-1.246e+07,-3.0811e-18,-615.6,0,0
48.5,-1.246e+07,-3.0748e-18,-612,0,0
48.5,-1.246e+07,-3.0685e-18,-608.4,0,0
48.5,-1.246e+07,-3.0718e-18,-604.8,0,0
48.5,-1.246e+07,-3.0758e-18,-601.2,0,0
48.5,-1.246e+07,-3.0799e-18,-597.6,0,0
48.5,-1.246e+07,-3.0883e-18,-594,0,0
48.5,-1.246e+07,-3.1006e-18,-590.4,0,0
48.5,-1.246e+07,-3.1128e-18,-586.8,0,0
48.5,-1.246e+07,-3.125e-18,-583.2,0,0
48.5,-1.246e+07,-3.1377e-18,-579.6,0,0
48.5,-1.2459e+07,-3.1503e-18,-576,0,0
48.5,-1.2459e+07,-3.1629e-18,-572.4,0,0
48.5,-1.2459e+07,-3.1738e-18,-568.8,0,0
48.5,-1.2459e+07,-3.1841e-18,-565.2,0,0
48.5,-1.2459e+07,-3.1944e-18,-561.6,0,0
48.5,-1.2459e+07,-3.2072e-18,-558,0,0
48.5,-1.2459e+07,-3.2236e-18,-554.4,0,0
48.5,-1.2459e+07,-3.2399e-18,-550.8,0,0
48.5,-1.2459e+07,-3.2566e-18,-547.2,0,0
48.5,-1.2459e+07,-3.2885e-18,-543.6,0,0
48.5,-1.2459e+07,-3.3203e-18,-540,0,0
48.5,-1.2459e+07,-3.3522e-18,-536.4,0,0
48.5,-1.2459e+07,-3.3919e-18,-532.8,0,0
48.5,-1.2459e+07,-3.4359e-18,-529.2,0,0
48.5,-1.2459e+07,-3.4799e-18,-525.6,0,0
48.5,-1.2459e+07,-3.5252e-18,-522,0,0
48.5,-1.2459e+07,-3.574e-18,-518.4,0,0
48.5,-1.2459e+07,-3.6227e-18,-514.8,0,0
48.5,-1.2459e+07,-3.6715e-18,-511.2,0,0
48.5,-1.2459e+07,-3.7193e-18,-507.6,0,0
48.5,-1.2459e+07,-3.7669e-18,-504,0,0
48.5,-1.246e+07,-3.8146e-18,-500.4,0,0
48.5,-1.246e+07,-3.8595e-18,-496.8,0,0
48.5,-1.246e+07,-3.9017e-18,-493.2,0,0
48.5,-1.246e+07,-3.944e-18,-489.6,0,0
48.5,-1.246e+07,-3.9849e-18,-486,0,0
48.5,-1.246e+07,-4.0171e-18,-482.4,0,0
48.5,-1.246e+07,-4.0493e-18,-478.8,0,0
48.5,-1.246e+07,-4.0816e-18,-475.2,0,0
48.5,-1.246e+07,-4.1048e-18,-471.6,0,0
48.5,-1.246e+07,-4.1252e-18,-468,0,0
48.5,-1.246e+07,-4.1456e-18,-464.4,0,0
48.5,-1.246e+07,-4.1616e-18,-460.8,0,0
48.5,-1.246e+07,-4.1705e-18,-457.2,0,0
48.5,-1.246e+07,-4.1793e-18,-453.6,0,0
48.5,-1.246e+07,-4.1881e-18,-450,0,0
48.5,-1.2461e+07,-4.1861e-18,-446.4,0,0
48.5,-1.2461e+07,-4.184e-18,-442.8,0,0
48.5,-1.2461e+07,-4.182e-18,-439.2,0,0
48.5,-1.2461e+07,-4.1707e-18,-435.6,0,0
48.5,-1.2461e+07,-4.1539e-18,-432,0,0
48.5,-1.2461e+07,-4.137e-18,-428.4,0,0
48.5,-1.2461e+07,-4.1156e-18,-424.8,0,0
48.5,-1.2461e+07,-4.0799e-18,-421.2,0,0
48.5,-1.2461e+07,-4.0443e-18,-417.6,0,0
48.5,-1.2461e+07,-4.0086e-18,-414,0,0
48.5,-1.2461e+07,-3.9574e-18,-410.4,0,0
48.5,-1.2461e+07,-3.9037e-18,-406.8,0,0
48.5,-1.2461e+07,-3.85e-18,-403.2,0,0
48.5,-1.2461e+07,-3.7914e-18,-399.6,0,0
48.5,-1.2461e+07,-3.7276e-18,-396,0,0
48.5,-1.2461e+07,-3.6638e-18,-392.4,0,0
48.5,-1.2461e+07,-3.5997e-18,-388.8,0,0
48.5,-1.2461e+07,-3.5337e-18,-385.2,0,0
48.5,-1.2461e+07,-3.4676e-18,-381.6,0,0
48.5,-1.2461e+07,-3.4015e-18,-378,0,0
48.5,-1.2461e+07,-3.3367e-18,-374.4,0,0
48.5,-1.2461e+07,-3.2723e-18,-370.8,0,0
48.5,-1.246e+07,-3.208e-18,-367.2,0,0
48.5,-1.246e+07,-3.1448e-18,-363.6,0,0
48.5,-1.246e+07,-3.0838e-18,-360,0,0
48.5,-1.246e+07,-3.0227e-18,-356.4,0,0
48.5,-1.246e+07,-2.9617e-18,-352.8,0,0
48.5,-1.246e+07,-2.9127e-18,-349.2,0,0
48.5,-1.246e+07,-2.8641e-18,-345.6,0,0
48.5,-1.2459e+07,-2.8155e-18,-342,0,0
48.5,-1.2459e+07,-2.7805e-18,-338.4,0,0
48.5,-1.2459e+07,-2.7548e-18,-334.8,0,0
48.5,-1.2459e+07,-2.7292e-18,-331.2,0,0
48.5,-1.2459e+07,-2.7099e-18,-327.6,0,0
48.5,-1.2459e+07,-2.714e-18,-324,0,0
48.5,-1.2458e+07,-2.7182e-18,-320.4,0,0
48.5,-1.2458e+07,-2.7223e-18,-316.8,0,0
48.5,-1.2458e+07,-2.754e-18,-313.2,0,0
48.5,-1.2457e+07,-2.791e-18,-309.6,0,0
48.5,-1.2457e+07,-2.8281e-18,-306,0,0
48.5,-1.2457e+07,-2.8798e-18,-302.4,0,0
48.5,-1.2456e+07,-2.9488e-18,-298.8,0,0
48.5,-1.2456e+07,-3.0178e-18,-295.2,0,0
48.5,-1.2456e+07,-3.0889e-18,-291.6,0,0
48.5,-1.2455e+07,-3.1834e-18,-288,0,0
48.5,-1.2455e+07,-3.2779e-18,-284.4,0,0
48.5,-1.2455e+07,-3.3725e-18,-280.8,0,0
48.5,-1.2455e+07,-3.4783e-18,-277.2,0,0
48.5,-1.2455e+07,-3.589e-18,-273.6,0,0
48.5,-1.2455e+07,-3.6997e-18,-270,0,0
48.5,-1.2455e+07,-3.8144e-18,-266.4,0,0
48.5,-1.2455e+07,-3.9377e-18,-262.8,0,0
48.5,-1.2455e+07,-4.061e-18,-259.2,0,0
48.5,-1.2455e+07,-4.1843e-18,-255.6,0,0
48.5,-1.2455e+07,-4.3101e-18,-252,0,0
48.5,-1.2455e+07,-4.436e-18,-248.4,0,0
48.5,-1.2455e+07,-4.5619e-18,-244.8,0,0
48.5,-1.2456e+07,-4.6806e-18,-241.2,0,0
48.5,-1.2456e+07,-4.7939e-18,-237.6,0,0
48.5,-1.2457e+07,-4.9072e-18,-234,0,0
48.5,-1.2457e+07,-5.0157e-18,-230.4,0,0
48.5,-1.2457e+07,-5.1042e-18,-226.8,0,0
48.5,-1.2458e+07,-5.1926e-18,-223.2,0,0
48.5,-1.2458e+07,-5.2811e-18,-219.6,0,0
48.5,-1.2458e+07,-5.3459e-18,-216,0,0
48.5,-1.2459e+07,-5.4052e-18,-212.4,0,0
48.5,-1.2459e+07,-5.4644e-18,-208.8,0,0
48.5,-1.2459e+07,-5.5105e-18,-205.2,0,0
48.5,-1.246e+07,-5.539e-18,-201.6,0,0
48.5,-1.246e+07,-5.5676e-18,-198,0,0
48.5,-1.246e+07,-5.5942e-18,-194.4,0,0
48.5,-1.246e+07,-5.5862e-18,-190.8,0,0
48.5,-1.2461e+07,-5.5781e-18,-187.2,0,0
48.5,-1.2461e+07,-5.5701e-18,-183.6,0,0
48.5,-1.2461e+07,-5.5252e-18,-180,0,0
48.5,-1.2461e+07,-5.4627e-18,-176.4,0,0
48.5,-1.2462e+07,-5.4002e-18,-172.8,0,0
48.5,-1.2462e+07,-5.3166e-18,-169.2,0,0
48.5,-1.2462e+07,-5.1834e-18,-165.6,0,0
48.5,-1.2462e+07,-5.0501e-18,-162,0,0
48.5,-1.2462e+07,-4.9169e-18,-158.4,0,0
48.5,-1.2461e+07,-4.7267e-18,-154.8,0,0
48.5,-1.2461e+07,-4.5315e-18,-151.2,0,0
48.5,-1.2461e+07,-4.3363e-18,-147.6,0,0
48.5,-1.246e+07,-4.1279e-18,-144,0,0
48.5,-1.2459e+07,-3.9082e-18,-140.4,0,0
48.5,-1.2459e+07,-3.6886e-18,-136.8,0,0
48.5,-1.2458e+07,-3.472e-18,-133.2,0,0
48.5,-1.2457e+07,-3.2717e-18,-129.6,0,0
48.5,-1.2457e+07,-3.0713e-18,-126,0,0
48.5,-1.2457e+07,-2.8709e-18,-122.4,0,0
48.5,-1.2456e+07,-2.7011e-18,-118.8,0,0
48.5,-1.2456e+07,-2.5397e-18,-115.2,0,0
48.5,-1.2456e+07,-2.3783e-18,-111.6,0,0
48.5,-1.2455e+07,-2.2257e-18,-108,0,0
48.5,-1.2455e+07,-2.086e-18,-104.4,0,0
48.5,-1.2454e+07,-1.9462e-18,-100.8,0,0
