Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
59.5,-12092,-1.2092e-16,-1634.4,0,0
59.5,-12271,-1.2271e-16,-1630.8,0,0
59.5,-12458,-1.2458e-16,-1627.2,0,0
59.5,-12650,-1.265e-16,-1623.6,0,0
59.5,-12842,-1.2842e-16,-1620,0,0
59.5,-13038,-1.3038e-16,-1616.4,0,0
59.5,-13243,-1.3243e-16,-1612.8,0,0
59.5,-13448,-1.3448e-16,-1609.2,0,0
59.5,-13652,-1.3652e-16,-1605.6,0,0
59.5,-13870,-1.387e-16,-1602,0,0
59.5,-14089,-1.4089e-16,-1598.4,0,0
59.5,-14308,-1.4308e-16,-1594.8,0,0
59.5,-14534,-1.4534e-16,-1591.2,0,0
59.5,-14765,-1.4765e-16,-1587.6,0,0
59.5,-14997,-1.4997e-16,-1584,0,0
59.5,-15230,-1.523e-16,-1580.4,0,0
59.5,-15474,-1.5474e-16,-1576.8,0,0
59.5,-15718,-1.5718e-16,-1573.2,0,0
59.5,-15961,-1.5961e-16,-1569.6,0,0
59.5,-16214,-1.6214e-16,-1566,0,0
59.5,-16468,-1.6468e-16,-1562.4,0,0
59.5,-16723,-1.6723e-16,-1558.8,0,0
59.5,-16981,-1.6981e-16,-1555.2,0,0
59.5,-17244,-1.7244e-16,-1551.6,0,0
59.5,-17507,-1.7507e-16,-1548,0,0
59.5,-17771,-1.7771e-16,-1544.4,0,0
59.5,-18043,-1.8043e-16,-1540.8,0,0
59.5,-18314,-1.8314e-16,-1537.2,0,0
59.5,-18586,-1.8586e-16,-1533.6,0,0
59.5,-18861,-1.8861e-16,-1530,0,0
59.5,-19137,-1.9137e-16,-1526.4,0,0
59.5,-19414,-1.9414e-16,-1522.8,0,0
59.5,-19690,-1.969e-16,-1519.2,0,0
59.5,-19967,-1.9967e-16,-1515.6,0,0
59.5,-20244,-2.0244e-16,-1512,0,0
59.5,-20521,-2.0521e-16,-1508.4,0,0
59.5,-20794,-2.0794e-16,-1504.8,0,0
59.5,-21066,-2.1066e-16,-1501.2,0,0
59.5,-21339,-2.1339e-16,-1497.6,0,0
59.5,-21603,-2.1603e-16,-1494,0,0
59.5,-21862,-2.1862e-16,-1490.4,0,0
59.5,-22121,-2.2121e-16,-1486.8,0,0
59.5,-22376,-2.2376e-16,-1483.2,0,0
59.5,-22612,-2.2612e-16,-1479.6,0,0
59.5,-22848,-2.2848e-16,-1476,0,0
59.5,-23084,-2.3084e-16,-1472.4,0,0
59.5,-23290,-2.329e-16,-1468.8,0,0
59.5,-23487,-2.3487e-16,-1465.2,0,0
59.5,-23684,-2.3684e-16,-1461.6,0,0
59.5,-23858,-2.3858e-16,-1458,0,0
59.5,-23999,-2.3999e-16,-1454.4,0,0
59.5,-24139,-2.4139e-16,-1450.8,0,0
59.5,-24277,-2.4277e-16,-1447.2,0,0
59.5,-24334,-2.4334e-16,-1443.6,0,0
59.5,-24390,-2.439e-16,-1440,0,0
59.5,-24447,-2.4447e-16,-1436.4,0,0
59.5,-24430,-2.443e-16,-1432.8,0,0
59.5,-24372,-2.4372e-16,-1429.2,0,0
59.5,-24315,-2.4315e-16,-1425.6,0,0
59.5,-24215,-2.4215e-16,-1422,0,0
59.5,-24001,-2.4001e-16,-1418.4,0,0
59.5,-23786,-2.3786e-16,-1414.8,0,0
59.5,-23572,-2.3572e-16,-1411.2,0,0
59.5,-23180,-2.318e-16,-1407.6,0,0
59.5,-22766,-2.2766e-16,-1404,0,0
59.5,-22353,-2.2353e-16,-1400.4,0,0
59.5,-21815,-2.1815e-16,-1396.8,0,0
59.5,-21158,-2.1158e-16,-1393.2,0,0
59.5,-20502,-2.0502e-16,-1389.6,0,0
59.5,-19809,-1.9809e-16,-1386,0,0
59.5,-18881,-1.8881e-16,-1382.4,0,0
59.5,-17953,-1.7953e-16,-1378.8,0,0
59.5,-17025,-1.7025e-16,-1375.2,0,0
59.5,-15949,-1.5949e-16,-1371.6,0,0
59.5,-14826,-1.4826e-16,-1368,0,0
59.5,-13703,-1.3703e-16,-1364.4,0,0
59.5,-12538,-1.2538e-16,-1360.8,0,0
59.5,-11305,-1.1305e-16,-1357.2,0,0
59.5,-10072,-1.0072e-16,-1353.6,0,0
59.5,-8839.3,-8.8393e-17,-1350,0,0
59.5,-7512.5,-7.5125e-17,-1346.4,0,0
59.5,-6185.6,-6.1856e-17,-1342.8,0,0
59.5,-4858.8,-4.8588e-17,-1339.2,0,0
59.5,-75543,-3.7423e-17,-1335.6,0,0
59.5,-1.9006e+05,-2.7539e-17,-1332,0,0
59.5,-3.0458e+05,-1.7654e-17,-1328.4,0,0
59.5,-8.3467e+05,-9.8364e-18,-1324.8,0,0
59.5,-2.6578e+06,-8.4475e-18,-1321.2,0,0
59.5,-4.4809e+06,-7.0587e-18,-1317.6,0,0
59.5,-6.3041e+06,-5.6699e-18,-1314,0,0
59.5,-8.0431e+06,-7.1113e-18,-1310.4,0,0
59.5,-9.7689e+06,-8.995e-18,-1306.8,0,0
59.5,-1.1495e+07,-1.0879e-17,-1303.2,0,0
59.5,-1.2388e+07,-1.2675e-17,-1299.6,0,0
59.5,-1.2401e+07,-1.4378e-17,-1296,0,0
59.5,-1.2414e+07,-1.6081e-17,-1292.4,0,0
59.5,-1.2425e+07,-1.7535e-17,-1288.8,0,0
59.5,-1.2412e+07,-1.6937e-17,-1285.2,0,0
59.5,-1.2398e+07,-1.634e-17,-1281.6,0,0
59.5,-1.2385e+07,-1.5743e-17,-1278,0,0
59.5,-1.2368e+07,-1.4199e-17,-1274.4,0,0
59.5,-1.2351e+07,-1.2304e-17,-1270.8,0,0
59.5,-1.2333e+07,-1.041e-17,-1267.2,0,0
59.5,-1.2321e+07,-8.6647e-18,-1263.6,0,0
59.5,-1.2319e+07,-7.1945e-18,-1260,0,0
59.5,-1.2317e+07,-5.7243e-18,-1256.4,0,0
59.5,-1.2315e+07,-4.2541e-18,-1252.8,0,0
59.5,-1.2331e+07,-3.6779e-18,-1249.2,0,0
59.5,-1.2348e+07,-3.1265e-18,-1245.6,0,0
59.5,-1.2365e+07,-2.5752e-18,-1242,0,0
59.5,-1.238e+07,-2.2808e-18,-1238.4,0,0
59.5,-1.2395e+07,-2.1615e-18,-1234.8,0,0
59.5,-1.241e+07,-2.0423e-18,-1231.2,0,0
59.5,-1.2423e+07,-1.9462e-18,-1227.6,0,0
59.5,-1.2429e+07,-1.9338e-18,-1224,0,0
59.5,-1.2436e+07,-1.9213e-18,-1220.4,0,0
59.5,-1.2443e+07,-1.9089e-18,-1216.8,0,0
59.5,-1.2445e+07,-1.8563e-18,-1213.2,0,0
59.5,-1.2446e+07,-1.7959e-18,-1209.6,0,0
59.5,-1.2447e+07,-1.7355e-18,-1206,0,0
59.5,-1.2437e+07,-1.657e-18,-1202.4,0,0
59.5,-1.2413e+07,-1.5571e-18,-1198.8,0,0
59.5,-1.2388e+07,-1.4573e-18,-1195.2,0,0
59.5,-1.2354e+07,-1.3612e-18,-1191.6,0,0
59.5,-1.2201e+07,-1.3081e-18,-1188,0,0
59.5,-1.2048e+07,-1.255e-18,-1184.4,0,0
59.5,-1.1896e+07,-1.2019e-18,-1180.8,0,0
59.5,-1.1821e+07,-1.183e-18,-1177.2,0,0
59.5,-1.1779e+07,-1.1784e-18,-1173.6,0,0
59.5,-1.1736e+07,-1.1739e-18,-1170,0,0
59.5,-1.1758e+07,-1.1826e-18,-1166.4,0,0
59.5,-1.1913e+07,-1.219e-18,-1162.8,0,0
59.5,-1.2068e+07,-1.2555e-18,-1159.2,0,0
59.5,-1.2223e+07,-1.2919e-18,-1155.6,0,0
59.5,-1.2295e+07,-1.3779e-18,-1152,0,0
59.5,-1.2363e+07,-1.4666e-18,-1148.4,0,0
59.5,-1.2432e+07,-1.5554e-18,-1144.8,0,0
59.5,-1.2461e+07,-1.6548e-18,-1141.2,0,0
59.5,-1.2461e+07,-1.7622e-18,-1137.6,0,0
59.5,-1.2461e+07,-1.8697e-18,-1134,0,0
59.5,-1.2461e+07,-1.9758e-18,-1130.4,0,0
59.5,-1.2461e+07,-2.0762e-18,-1126.8,0,0
59.5,-1.2461e+07,-2.1766e-18,-1123.2,0,0
59.5,-1.2462e+07,-2.2769e-18,-1119.6,0,0
59.5,-1.2462e+07,-2.3683e-18,-1116,0,0
59.5,-1.2462e+07,-2.4574e-18,-1112.4,0,0
59.5,-1.2462e+07,-2.5466e-18,-1108.8,0,0
59.5,-1.2462e+07,-2.6327e-18,-1105.2,0,0
59.5,-1.2462e+07,-2.7145e-18,-1101.6,0,0
59.5,-1.2462e+07,-2.7964e-18,-1098,0,0
59.5,-1.2462e+07,-2.8779e-18,-1094.4,0,0
59.5,-1.2462e+07,-2.9546e-18,-1090.8,0,0
59.5,-1.2462e+07,-3.0313e-18,-1087.2,0,0
59.5,-1.2462e+07,-3.108e-18,-1083.6,0,0
59.5,-1.2462e+07,-3.1824e-18,-1080,0,0
59.5,-1.2462e+07,-3.2555e-18,-1076.4,0,0
59.5,-1.2462e+07,-3.3287e-18,-1072.8,0,0
59.5,-1.2462e+07,-3.4007e-18,-1069.2,0,0
59.5,-1.2462e+07,-3.4698e-18,-1065.6,0,0
59.5,-1.2462e+07,-3.5389e-18,-1062,0,0
59.5,-1.2462e+07,-3.608e-18,-1058.4,0,0
59.5,-1.2462e+07,-3.6637e-18,-1054.8,0,0
59.5,-1.2462e+07,-3.7183e-18,-1051.2,0,0
59.5,-1.2462e+07,-3.7728e-18,-1047.6,0,0
59.5,-1.2462e+07,-3.8134e-18,-1044,0,0
59.5,-1.2462e+07,-3.842e-18,-1040.4,0,0
59.5,-1.2462e+07,-3.8707e-18,-1036.8,0,0
59.5,-1.2462e+07,-3.8946e-18,-1033.2,0,0
59.5,-1.2461e+07,-3.8939e-18,-1029.6,0,0
59.5,-1.2461e+07,-3.8932e-18,-1026,0,0
59.5,-1.2461e+07,-3.8925e-18,-1022.4,0,0
59.5,-1.246e+07,-3.8732e-18,-1018.8,0,0
59.5,-1.246e+07,-3.8488e-18,-1015.2,0,0
59.5,-1.246e+07,-3.8244e-18,-1011.6,0,0
59.5,-1.246e+07,-3.7937e-18,-1008,0,0
59.5,-1.2459e+07,-3.7537e-18,-1004.4,0,0
59.5,-1.2459e+07,-3.7137e-18,-1000.8,0,0
59.5,-1.2459e+07,-3.6736e-18,-997.2,0,0
59.5,-1.2459e+07,-3.6263e-18,-993.6,0,0
59.5,-1.2459e+07,-3.579e-18,-990,0,0
59.5,-1.2459e+07,-3.5317e-18,-986.4,0,0
59.5,-1.2459e+07,-3.4828e-18,-982.8,0,0
59.5,-1.2459e+07,-3.4329e-18,-979.2,0,0
59.5,-1.2459e+07,-3.3831e-18,-975.6,0,0
59.5,-1.2459e+07,-3.3327e-18,-972,0,0
59.5,-1.246e+07,-3.2809e-18,-968.4,0,0
59.5,-1.246e+07,-3.2292e-18,-964.8,0,0
59.5,-1.246e+07,-3.1774e-18,-961.2,0,0
59.5,-1.246e+07,-3.1234e-18,-957.6,0,0
59.5,-1.2459e+07,-3.0692e-18,-954,0,0
59.5,-1.2459e+07,-3.0149e-18,-950.4,0,0
59.5,-1.2459e+07,-2.9619e-18,-946.8,0,0
59.5,-1.2459e+07,-2.9099e-18,-943.2,0,0
59.5,-1.2459e+07,-2.858e-18,-939.6,0,0
59.5,-1.246e+07,-2.807e-18,-936,0,0
59.5,-1.246e+07,-2.7619e-18,-932.4,0,0
59.5,-1.246e+07,-2.7167e-18,-928.8,0,0
59.5,-1.246e+07,-2.6716e-18,-925.2,0,0
59.5,-1.246e+07,-2.6365e-18,-921.6,0,0
59.5,-1.246e+07,-2.6046e-18,-918,0,0
59.5,-1.2461e+07,-2.5728e-18,-914.4,0,0
59.5,-1.2461e+07,-2.5478e-18,-910.8,0,0
59.5,-1.2461e+07,-2.5342e-18,-907.2,0,0
59.5,-1.2461e+07,-2.5205e-18,-903.6,0,0
59.5,-1.2462e+07,-2.5069e-18,-900,0,0
59.5,-1.2462e+07,-2.5124e-18,-896.4,0,0
59.5,-1.2462e+07,-2.5178e-18,-892.8,0,0
59.5,-1.2462e+07,-2.5233e-18,-889.2,0,0
59.5,-1.2462e+07,-2.5385e-18,-885.6,0,0
59.5,-1.2462e+07,-2.5597e-18,-882,0,0
59.5,-1.2461e+07,-2.5809e-18,-878.4,0,0
59.5,-1.2461e+07,-2.6044e-18,-874.8,0,0
59.5,-1.2461e+07,-2.6349e-18,-871.2,0,0
59.5,-1.2461e+07,-2.6654e-18,-867.6,0,0
59.5,-1.2461e+07,-2.6959e-18,-864,0,0
59.5,-1.2461e+07,-2.7308e-18,-860.4,0,0
59.5,-1.2461e+07,-2.7664e-18,-856.8,0,0
59.5,-1.2461e+07,-2.8019e-18,-853.2,0,0
59.5,-1.2461e+07,-2.8389e-18,-849.6,0,0
59.5,-1.2461e+07,-2.8773e-18,-846,0,0
59.5,-1.2461e+07,-2.9157e-18,-842.4,0,0
59.5,-1.2461e+07,-2.9541e-18,-838.8,0,0
59.5,-1.2461e+07,-2.9925e-18,-835.2,0,0
59.5,-1.2461e+07,-3.0309e-18,-831.6,0,0
59.5,-1.2461e+07,-3.0693e-18,-828,0,0
59.5,-1.246e+07,-3.106e-18,-824.4,0,0
59.5,-1.246e+07,-3.142e-18,-820.8,0,0
59.5,-1.246e+07,-3.1781e-18,-817.2,0,0
59.5,-1.246e+07,-3.2138e-18,-813.6,0,0
59.5,-1.246e+07,-3.2488e-18,-810,0,0
59.5,-1.246e+07,-3.2839e-18,-806.4,0,0
59.5,-1.246e+07,-3.3189e-18,-802.8,0,0
59.5,-1.246e+07,-3.3552e-18,-799.2,0,0
59.5,-1.246e+07,-3.3916e-18,-795.6,0,0
59.5,-1.246e+07,-3.4279e-18,-792,0,0
59.5,-1.246e+07,-3.4631e-18,-788.4,0,0
59.5,-1.246e+07,-3.4975e-18,-784.8,0,0
59.5,-1.246e+07,-3.5319e-18,-781.2,0,0
59.5,-1.246e+07,-3.5645e-18,-777.6,0,0
59.5,-1.246e+07,-3.5906e-18,-774,0,0
59.5,-1.246e+07,-3.6167e-18,-770.4,0,0
59.5,-1.2461e+07,-3.6428e-18,-766.8,0,0
59.5,-1.2461e+07,-3.6565e-18,-763.2,0,0
59.5,-1.2461e+07,-3.6678e-18,-759.6,0,0
59.5,-1.246e+07,-3.6791e-18,-756,0,0
59.5,-1.246e+07,-3.6837e-18,-752.4,0,0
59.5,-1.246e+07,-3.6804e-18,-748.8,0,0
59.5,-1.246e+07,-3.6771e-18,-745.2,0,0
59.5,-1.246e+07,-3.6732e-18,-741.6,0,0
59.5,-1.246e+07,-3.6622e-18,-738,0,0
59.5,-1.246e+07,-3.6512e-18,-734.4,0,0
59.5,-1.246e+07,-3.6403e-18,-730.8,0,0
59.5,-1.246e+07,-3.628e-18,-727.2,0,0
59.5,-1.246e+07,-3.6151e-18,-723.6,0,0
59.5,-1.2461e+07,-3.6023e-18,-720,0,0
59.5,-1.2461e+07,-3.5873e-18,-716.4,0,0
59.5,-1.2461e+07,-3.5678e-18,-712.8,0,0
59.5,-1.2461e+07,-3.5483e-18,-709.2,0,0
59.5,-1.2461e+07,-3.5288e-18,-705.6,0,0
59.5,-1.2461e+07,-3.4977e-18,-702,0,0
59.5,-1.2461e+07,-3.466e-18,-698.4,0,0
59.5,-1.2461e+07,-3.4343e-18,-694.8,0,0
59.5,-1.2461e+07,-3.3977e-18,-691.2,0,0
59.5,-1.2461e+07,-3.3574e-18,-687.6,0,0
59.5,-1.2461e+07,-3.3171e-18,-684,0,0
59.5,-1.2461e+07,-3.2771e-18,-680.4,0,0
59.5,-1.2461e+07,-3.2385e-18,-676.8,0,0
59.5,-1.2461e+07,-3.1999e-18,-673.2,0,0
59.5,-1.2461e+07,-3.1613e-18,-669.6,0,0
59.5,-1.2461e+07,-3.1271e-18,-666,0,0
59.5,-1.2461e+07,-3.0941e-18,-662.4,0,0
59.5,-1.2461e+07,-3.061e-18,-658.8,0,0
59.5,-1.2462e+07,-3.0291e-18,-655.2,0,0
59.5,-1.2462e+07,-2.9986e-18,-651.6,0,0
59.5,-1.2462e+07,-2.9682e-18,-648,0,0
59.5,-1.2462e+07,-2.9381e-18,-644.4,0,0
59.5,-1.2462e+07,-2.9138e-18,-640.8,0,0
59.5,-1.2462e+07,-2.8896e-18,-637.2,0,0
59.5,-1.2462e+07,-2.8653e-18,-633.6,0,0
59.5,-1.2462e+07,-2.8504e-18,-630,0,0
59.5,-1.2462e+07,-2.8399e-18,-626.4,0,0
59.5,-1.2462e+07,-2.8295e-18,-622.8,0,0
59.5,-1.2462e+07,-2.8231e-18,-619.2,0,0
59.5,-1.2462e+07,-2.8265e-18,-615.6,0,0
59.5,-1.2461e+07,-2.8299e-18,-612,0,0
59.5,-1.2461e+07,-2.8332e-18,-608.4,0,0
59.5,-1.2461e+07,-2.8441e-18,-604.8,0,0
59.5,-1.2461e+07,-2.8557e-18,-601.2,0,0
59.5,-1.2461e+07,-2.8673e-18,-597.6,0,0
59.5,-1.2461e+07,-2.8805e-18,-594,0,0
59.5,-1.2461e+07,-2.8952e-18,-590.4,0,0
59.5,-1.2461e+07,-2.9099e-18,-586.8,0,0
59.5,-1.2461e+07,-2.9252e-18,-583.2,0,0
59.5,-1.2461e+07,-2.9435e-18,-579.6,0,0
59.5,-1.2461e+07,-2.9618e-18,-576,0,0
59.5,-1.2461e+07,-2.9801e-18,-572.4,0,0
59.5,-1.2461e+07,-3.006e-18,-568.8,0,0
59.5,-1.2461e+07,-3.0341e-18,-565.2,0,0
59.5,-1.2461e+07,-3.0622e-18,-561.6,0,0
59.5,-1.2461e+07,-3.0955e-18,-558,0,0
59.5,-1.2461e+07,-3.1366e-18,-554.4,0,0
59.5,-1.246e+07,-3.1778e-18,-550.8,0,0
59.5,-1.246e+07,-3.2192e-18,-547.2,0,0
59.5,-1.246e+07,-3.2698e-18,-543.6,0,0
59.5,-1.246e+07,-3.3204e-18,-540,0,0
59.5,-1.246e+07,-3.3711e-18,-536.4,0,0
59.5,-1.246e+07,-3.4253e-18,-532.8,0,0
59.5,-1.246e+07,-3.4814e-18,-529.2,0,0
59.5,-1.246e+07,-3.5375e-18,-525.6,0,0
59.5,-1.246e+07,-3.5944e-18,-522,0,0
59.5,-1.246e+07,-3.6538e-18,-518.4,0,0
59.5,-1.246e+07,-3.7132e-18,-514.8,0,0
59.5,-1.246e+07,-3.7726e-18,-511.2,0,0
59.5,-1.246e+07,-3.8265e-18,-507.6,0,0
59.5,-1.246e+07,-3.8798e-18,-504,0,0
59.5,-1.246e+07,-3.9331e-18,-500.4,0,0
59.5,-1.246e+07,-3.978e-18,-496.8,0,0
59.5,-1.246e+07,-4.0151e-18,-493.2,0,0
59.5,-1.246e+07,-4.0521e-18,-489.6,0,0
59.5,-1.2461e+07,-4.0862e-18,-486,0,0
59.5,-1.2461e+07,-4.1015e-18,-482.4,0,0
59.5,-1.2461e+07,-4.1168e-18,-478.8,0,0
59.5,-1.2461e+07,-4.1321e-18,-475.2,0,0
59.5,-1.2461e+07,-4.1268e-18,-471.6,0,0
59.5,-1.2461e+07,-4.1147e-18,-468,0,0
59.5,-1.2461e+07,-4.1027e-18,-464.4,0,0
59.5,-1.2461e+07,-4.0808e-18,-460.8,0,0
59.5,-1.2461e+07,-4.0425e-18,-457.2,0,0
59.5,-1.2461e+07,-4.0043e-18,-453.6,0,0
59.5,-1.2461e+07,-3.966e-18,-450,0,0
59.5,-1.2461e+07,-3.9151e-18,-446.4,0,0
59.5,-1.2461e+07,-3.8641e-18,-442.8,0,0
59.5,-1.2461e+07,-3.8132e-18,-439.2,0,0
59.5,-1.2461e+07,-3.7618e-18,-435.6,0,0
59.5,-1.2461e+07,-3.7101e-18,-432,0,0
59.5,-1.2461e+07,-3.6585e-18,-428.4,0,0
59.5,-1.2461e+07,-3.6071e-18,-424.8,0,0
59.5,-1.2461e+07,-3.5567e-18,-421.2,0,0
59.5,-1.2461e+07,-3.5064e-18,-417.6,0,0
59.5,-1.2461e+07,-3.456e-18,-414,0,0
59.5,-1.2461e+07,-3.4064e-18,-410.4,0,0
59.5,-1.2461e+07,-3.357e-18,-406.8,0,0
59.5,-1.2461e+07,-3.3075e-18,-403.2,0,0
59.5,-1.2461e+07,-3.257e-18,-399.6,0,0
59.5,-1.2461e+07,-3.2054e-18,-396,0,0
59.5,-1.2461e+07,-3.1538e-18,-392.4,0,0
59.5,-1.2461e+07,-3.1016e-18,-388.8,0,0
59.5,-1.2461e+07,-3.045e-18,-385.2,0,0
59.5,-1.2461e+07,-2.9884e-18,-381.6,0,0
59.5,-1.2461e+07,-2.9318e-18,-378,0,0
59.5,-1.2461e+07,-2.8763e-18,-374.4,0,0
59.5,-1.2461e+07,-2.8212e-18,-370.8,0,0
59.5,-1.246e+07,-2.7661e-18,-367.2,0,0
59.5,-1.246e+07,-2.7153e-18,-363.6,0,0
59.5,-1.246e+07,-2.6727e-18,-360,0,0
59.5,-1.246e+07,-2.63e-18,-356.4,0,0
59.5,-1.246e+07,-2.5874e-18,-352.8,0,0
59.5,-1.246e+07,-2.5666e-18,-349.2,0,0
59.5,-1.246e+07,-2.5464e-18,-345.6,0,0
59.5,-1.2459e+07,-2.5262e-18,-342,0,0
59.5,-1.2459e+07,-2.5258e-18,-338.4,0,0
59.5,-1.2459e+07,-2.5389e-18,-334.8,0,0
59.5,-1.2458e+07,-2.5519e-18,-331.2,0,0
59.5,-1.2458e+07,-2.5738e-18,-327.6,0,0
59.5,-1.2458e+07,-2.6276e-18,-324,0,0
59.5,-1.2457e+07,-2.6814e-18,-320.4,0,0
59.5,-1.2457e+07,-2.7352e-18,-316.8,0,0
59.5,-1.2456e+07,-2.8195e-18,-313.2,0,0
59.5,-1.2456e+07,-2.9097e-18,-309.6,0,0
59.5,-1.2456e+07,-3e-18,-306,0,0
59.5,-1.2456e+07,-3.0989e-18,-302.4,0,0
59.5,-1.2456e+07,-3.2082e-18,-298.8,0,0
59.5,-1.2456e+07,-3.3175e-18,-295.2,0,0
59.5,-1.2456e+07,-3.4269e-18,-291.6,0,0
59.5,-1.2456e+07,-3.5369e-18,-288,0,0
59.5,-1.2456e+07,-3.6468e-18,-284.4,0,0
59.5,-1.2457e+07,-3.7568e-18,-280.8,0,0
59.5,-1.2457e+07,-3.8623e-18,-277.2,0,0
59.5,-1.2457e+07,-3.9658e-18,-273.6,0,0
59.5,-1.2457e+07,-4.0694e-18,-270,0,0
59.5,-1.2457e+07,-4.1722e-18,-266.4,0,0
59.5,-1.2457e+07,-4.2732e-18,-262.8,0,0
59.5,-1.2458e+07,-4.3743e-18,-259.2,0,0
59.5,-1.2458e+07,-4.4754e-18,-255.6,0,0
59.5,-1.2458e+07,-4.5712e-18,-252,0,0
59.5,-1.2458e+07,-4.6668e-18,-248.4,0,0
59.5,-1.2459e+07,-4.7623e-18,-244.8,0,0
59.5,-1.2459e+07,-4.8458e-18,-241.2,0,0
59.5,-1.246e+07,-4.9202e-18,-237.6,0,0
59.5,-1.246e+07,-4.9946e-18,-234,0,0
59.5,-1.2461e+07,-5.0621e-18,-230.4,0,0
59.5,-1.2461e+07,-5.1003e-18,-226.8,0,0
59.5,-1.2462e+07,-5.1384e-18,-223.2,0,0
59.5,-1.2462e+07,-5.1766e-18,-219.6,0,0
59.5,-1.2462e+07,-5.1819e-18,-216,0,0
59.5,-1.2463e+07,-5.1795e-18,-212.4,0,0
59.5,-1.2463e+07,-5.1771e-18,-208.8,0,0
59.5,-1.2463e+07,-5.1557e-18,-205.2,0,0
59.5,-1.2463e+07,-5.1095e-18,-201.6,0,0
59.5,-1.2463e+07,-5.0633e-18,-198,0,0
59.5,-1.2464e+07,-5.014e-18,-194.4,0,0
59.5,-1.2464e+07,-4.9111e-18,-190.8,0,0
59.5,-1.2463e+07,-4.8082e-18,-187.2,0,0
59.5,-1.2463e+07,-4.7053e-18,-183.6,0,0
59.5,-1.2463e+07,-4.5609e-18,-180,0,0
59.5,-1.2463e+07,-4.3966e-18,-176.4,0,0
59.5,-1.2462e+07,-4.2323e-18,-172.8,0,0
59.5,-1.2462e+07,-4.0597e-18,-169.2,0,0
59.5,-1.2462e+07,-3.8679e-18,-165.6,0,0
59.5,-1.2461e+07,-3.676e-18,-162,0,0
59.5,-1.2461e+07,-3.4841e-18,-158.4,0,0
59.5,-1.2461e+07,-3.3124e-18,-154.8,0,0
59.5,-1.2461e+07,-3.1424e-18,-151.2,0,0
59.5,-1.2461e+07,-2.9724e-18,-147.6,0,0
59.5,-1.246e+07,-2.82e-18,-144,0,0
59.5,-1.246e+07,-2.6825e-18,-140.4,0,0
59.5,-1.246e+07,-2.545e-18,-136.8,0,0
59.5,-1.246e+07,-2.4092e-18,-133.2,0,0
59.5,-1.2459e+07,-2.2816e-18,-129.6,0,0
59.5,-1.2458e+07,-2.1541e-18,-126,0,0
59.5,-1.2457e+07,-2.0266e-18,-122.4,0,0
59.5,-1.2457e+07,-1.8979e-18,-118.8,0,0
59.5,-1.2456e+07,-1.7689e-18,-115.2,0,0
59.5,-1.2456e+07,-1.6399e-18,-111.6,0,0
