Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
37,34318,3.4318e-16,-1465.2,0,0
37,34963,3.4963e-16,-1461.6,0,0
37,35626,3.5626e-16,-1458,0,0
37,36315,3.6315e-16,-1454.4,0,0
37,37005,3.7005e-16,-1450.8,0,0
37,37695,3.7695e-16,-1447.2,0,0
37,38428,3.8428e-16,-1443.6,0,0
37,39162,3.9162e-16,-1440,0,0
37,39895,3.9895e-16,-1436.4,0,0
37,40659,4.0659e-16,-1432.8,0,0
37,41441,4.1441e-16,-1429.2,0,0
37,42222,4.2222e-16,-1425.6,0,0
37,43018,4.3018e-16,-1422,0,0
37,43853,4.3853e-16,-1418.4,0,0
37,44687,4.4687e-16,-1414.8,0,0
37,45522,4.5522e-16,-1411.2,0,0
37,46404,4.6404e-16,-1407.6,0,0
37,47291,4.7291e-16,-1404,0,0
37,48178,4.8178e-16,-1400.4,0,0
37,49094,4.9094e-16,-1396.8,0,0
37,50037,5.0037e-16,-1393.2,0,0
37,50981,5.0981e-16,-1389.6,0,0
37,51932,5.1932e-16,-1386,0,0
37,52938,5.2938e-16,-1382.4,0,0
37,53943,5.3943e-16,-1378.8,0,0
37,54948,5.4948e-16,-1375.2,0,0
37,56002,5.6002e-16,-1371.6,0,0
37,57071,5.7071e-16,-1368,0,0
37,58140,5.814e-16,-1364.4,0,0
37,59234,5.9234e-16,-1360.8,0,0
37,60368,6.0368e-16,-1357.2,0,0
37,61503,6.1503e-16,-1353.6,0,0
37,62637,6.2637e-16,-1350,0,0
37,63841,6.3841e-16,-1346.4,0,0
37,65045,6.5045e-16,-1342.8,0,0
37,66249,6.6249e-16,-1339.2,0,0
37,67501,6.7501e-16,-1335.6,0,0
37,68782,6.8782e-16,-1332,0,0
37,70062,7.0062e-16,-1328.4,0,0
37,71363,7.1363e-16,-1324.8,0,0
37,72726,7.2726e-16,-1321.2,0,0
37,74088,7.4088e-16,-1317.6,0,0
37,75451,7.5451e-16,-1314,0,0
37,76884,7.6884e-16,-1310.4,0,0
37,78328,7.8328e-16,-1306.8,0,0
37,79772,7.9772e-16,-1303.2,0,0
37,81255,8.1255e-16,-1299.6,0,0
37,82777,8.2777e-16,-1296,0,0
37,84300,8.43e-16,-1292.4,0,0
37,85833,8.5833e-16,-1288.8,0,0
37,87452,8.7452e-16,-1285.2,0,0
37,89071,8.9071e-16,-1281.6,0,0
37,90690,9.069e-16,-1278,0,0
37,92383,9.2383e-16,-1274.4,0,0
37,94104,9.4104e-16,-1270.8,0,0
37,95826,9.5826e-16,-1267.2,0,0
37,97581,9.7581e-16,-1263.6,0,0
37,99401,9.9401e-16,-1260,0,0
37,1.0122e+05,1.0122e-15,-1256.4,0,0
37,1.0304e+05,1.0304e-15,-1252.8,0,0
37,1.0497e+05,1.0497e-15,-1249.2,0,0
37,1.069e+05,1.069e-15,-1245.6,0,0
37,1.0883e+05,1.0883e-15,-1242,0,0
37,1.1083e+05,1.1083e-15,-1238.4,0,0
37,1.1287e+05,1.1287e-15,-1234.8,0,0
37,1.1492e+05,1.1492e-15,-1231.2,0,0
37,1.1699e+05,1.1699e-15,-1227.6,0,0
37,1.1915e+05,1.1915e-15,-1224,0,0
37,1.2131e+05,1.2131e-15,-1220.4,0,0
37,1.2347e+05,1.2347e-15,-1216.8,0,0
37,1.2573e+05,1.2573e-15,-1213.2,0,0
37,1.2801e+05,1.2801e-15,-1209.6,0,0
37,1.3028e+05,1.3028e-15,-1206,0,0
37,1.3263e+05,1.3263e-15,-1202.4,0,0
37,1.3505e+05,1.3505e-15,-1198.8,0,0
37,1.3746e+05,1.3746e-15,-1195.2,0,0
37,1.3989e+05,1.3989e-15,-1191.6,0,0
37,1.4245e+05,1.4245e-15,-1188,0,0
37,1.4501e+05,1.4501e-15,-1184.4,0,0
37,1.4757e+05,1.4757e-15,-1180.8,0,0
37,1.5023e+05,1.5023e-15,-1177.2,0,0
37,1.5293e+05,1.5293e-15,-1173.6,0,0
37,1.5563e+05,1.5563e-15,-1170,0,0
37,1.5838e+05,1.5838e-15,-1166.4,0,0
37,1.6123e+05,1.6123e-15,-1162.8,0,0
37,1.6408e+05,1.6408e-15,-1159.2,0,0
37,1.6692e+05,1.6692e-15,-1155.6,0,0
37,1.6993e+05,1.6993e-15,-1152,0,0
37,1.7294e+05,1.7294e-15,-1148.4,0,0
37,1.7595e+05,1.7595e-15,-1144.8,0,0
37,1.7905e+05,1.7905e-15,-1141.2,0,0
37,1.8223e+05,1.8223e-15,-1137.6,0,0
37,1.8541e+05,1.8541e-15,-1134,0,0
37,1.8862e+05,1.8862e-15,-1130.4,0,0
37,1.9197e+05,1.9197e-15,-1126.8,0,0
37,1.9532e+05,1.9532e-15,-1123.2,0,0
37,1.9867e+05,1.9867e-15,-1119.6,0,0
37,2.0217e+05,2.0217e-15,-1116,0,0
37,2.0572e+05,2.0572e-15,-1112.4,0,0
37,2.0926e+05,2.0926e-15,-1108.8,0,0
37,2.1289e+05,2.1289e-15,-1105.2,0,0
37,2.1662e+05,2.1662e-15,-1101.6,0,0
37,2.2035e+05,2.2035e-15,-1098,0,0
37,2.2409e+05,2.2409e-15,-1094.4,0,0
37,2.2804e+05,2.2804e-15,-1090.8,0,0
37,2.3199e+05,2.3199e-15,-1087.2,0,0
37,2.3594e+05,2.3594e-15,-1083.6,0,0
37,2.4003e+05,2.4003e-15,-1080,0,0
37,2.4419e+05,2.4419e-15,-1076.4,0,0
37,2.4834e+05,2.4834e-15,-1072.8,0,0
37,2.5256e+05,2.5256e-15,-1069.2,0,0
37,2.5692e+05,2.5692e-15,-1065.6,0,0
37,2.6128e+05,2.6128e-15,-1062,0,0
37,2.6563e+05,2.6563e-15,-1058.4,0,0
37,2.7021e+05,2.7021e-15,-1054.8,0,0
37,2.7481e+05,2.7481e-15,-1051.2,0,0
37,2.7941e+05,2.7941e-15,-1047.6,0,0
37,2.8414e+05,2.8414e-15,-1044,0,0
37,2.8899e+05,2.8899e-15,-1040.4,0,0
37,2.9384e+05,2.9384e-15,-1036.8,0,0
37,2.9874e+05,2.9874e-15,-1033.2,0,0
37,3.0384e+05,3.0384e-15,-1029.6,0,0
37,3.0894e+05,3.0894e-15,-1026,0,0
37,3.1404e+05,3.1404e-15,-1022.4,0,0
37,3.1935e+05,3.1935e-15,-1018.8,0,0
37,3.247e+05,3.247e-15,-1015.2,0,0
37,3.3006e+05,3.3006e-15,-1011.6,0,0
37,3.3553e+05,3.3553e-15,-1008,0,0
37,3.4116e+05,3.4116e-15,-1004.4,0,0
37,3.4678e+05,3.4678e-15,-1000.8,0,0
37,3.5242e+05,3.5242e-15,-997.2,0,0
37,3.5834e+05,3.5834e-15,-993.6,0,0
37,3.6427e+05,3.6427e-15,-990,0,0
37,3.7019e+05,3.7019e-15,-986.4,0,0
37,3.7631e+05,3.7631e-15,-982.8,0,0
37,3.8254e+05,3.8254e-15,-979.2,0,0
37,3.8877e+05,3.8877e-15,-975.6,0,0
37,3.9509e+05,3.9509e-15,-972,0,0
37,4.0165e+05,4.0165e-15,-968.4,0,0
37,4.082e+05,4.082e-15,-964.8,0,0
37,4.1476e+05,4.1476e-15,-961.2,0,0
37,4.216e+05,4.216e-15,-957.6,0,0
37,4.2847e+05,4.2847e-15,-954,0,0
37,4.3533e+05,4.3533e-15,-950.4,0,0
37,4.4236e+05,4.4236e-15,-946.8,0,0
37,4.4954e+05,4.4954e-15,-943.2,0,0
37,4.5673e+05,4.5673e-15,-939.6,0,0
37,4.6396e+05,4.6396e-15,-936,0,0
37,4.7151e+05,4.7151e-15,-932.4,0,0
37,4.7905e+05,4.7905e-15,-928.8,0,0
37,4.866e+05,4.866e-15,-925.2,0,0
37,4.944e+05,4.944e-15,-921.6,0,0
37,5.0228e+05,5.0228e-15,-918,0,0
37,5.1016e+05,5.1016e-15,-914.4,0,0
37,5.1816e+05,5.1816e-15,-910.8,0,0
37,5.2639e+05,5.2639e-15,-907.2,0,0
37,5.3461e+05,5.3461e-15,-903.6,0,0
37,5.4283e+05,5.4283e-15,-900,0,0
37,5.5145e+05,5.5145e-15,-896.4,0,0
37,5.6007e+05,5.6007e-15,-892.8,0,0
37,5.6869e+05,5.6869e-15,-889.2,0,0
37,5.7753e+05,5.7753e-15,-885.6,0,0
37,5.865e+05,5.865e-15,-882,0,0
37,5.9548e+05,5.9548e-15,-878.4,0,0
37,6.0454e+05,6.0454e-15,-874.8,0,0
37,6.1385e+05,6.1385e-15,-871.2,0,0
37,6.2316e+05,6.2316e-15,-867.6,0,0
37,6.3247e+05,6.3247e-15,-864,0,0
37,6.4209e+05,6.4209e-15,-860.4,0,0
37,6.5176e+05,6.5176e-15,-856.8,0,0
37,6.6143e+05,6.6143e-15,-853.2,0,0
37,6.7125e+05,6.7125e-15,-849.6,0,0
37,6.8123e+05,6.8123e-15,-846,0,0
37,6.9121e+05,6.9121e-15,-842.4,0,0
37,7.0122e+05,7.0122e-15,-838.8,0,0
37,7.1147e+05,7.1147e-15,-835.2,0,0
37,7.2172e+05,7.2172e-15,-831.6,0,0
37,7.3197e+05,7.3197e-15,-828,0,0
37,7.4239e+05,7.4239e-15,-824.4,0,0
37,7.5287e+05,7.5287e-15,-820.8,0,0
37,7.6335e+05,7.6335e-15,-817.2,0,0
37,7.7387e+05,7.7387e-15,-813.6,0,0
37,7.8448e+05,7.8448e-15,-810,0,0
37,7.9509e+05,7.9509e-15,-806.4,0,0
37,8.057e+05,8.057e-15,-802.8,0,0
37,8.1629e+05,8.1629e-15,-799.2,0,0
37,8.2689e+05,8.2689e-15,-795.6,0,0
37,8.3749e+05,8.3749e-15,-792,0,0
37,8.4796e+05,8.4796e-15,-788.4,0,0
37,8.5833e+05,8.5833e-15,-784.8,0,0
37,8.687e+05,8.687e-15,-781.2,0,0
37,8.79e+05,8.79e-15,-777.6,0,0
37,8.8903e+05,8.8903e-15,-774,0,0
37,8.9906e+05,8.9906e-15,-770.4,0,0
37,9.091e+05,9.091e-15,-766.8,0,0
37,9.1853e+05,9.1853e-15,-763.2,0,0
37,9.2784e+05,9.2784e-15,-759.6,0,0
37,9.3715e+05,9.3715e-15,-756,0,0
37,9.4585e+05,9.4585e-15,-752.4,0,0
37,9.5385e+05,9.5385e-15,-748.8,0,0
37,9.6184e+05,9.6184e-15,-745.2,0,0
37,9.6969e+05,9.6969e-15,-741.6,0,0
37,9.7589e+05,9.7589e-15,-738,0,0
37,9.8209e+05,9.8209e-15,-734.4,0,0
37,9.8828e+05,9.8828e-15,-730.8,0,0
37,9.9263e+05,9.9263e-15,-727.2,0,0
37,9.9618e+05,9.9618e-15,-723.6,0,0
37,9.9974e+05,9.9974e-15,-720,0,0
37,1.0021e+06,1.0021e-14,-716.4,0,0
37,1.0019e+06,1.0019e-14,-712.8,0,0
37,1.0017e+06,1.0017e-14,-709.2,0,0
37,1.0015e+06,1.0015e-14,-705.6,0,0
37,9.9653e+05,9.9653e-15,-702,0,0
37,9.9129e+05,9.9129e-15,-698.4,0,0
37,9.8606e+05,9.8606e-15,-694.8,0,0
37,9.7712e+05,9.7712e-15,-691.2,0,0
37,9.6536e+05,9.6536e-15,-687.6,0,0
37,9.536e+05,9.536e-15,-684,0,0
37,9.4034e+05,9.4034e-15,-680.4,0,0
37,9.2066e+05,9.2066e-15,-676.8,0,0
37,9.0098e+05,9.0098e-15,-673.2,0,0
37,8.813e+05,8.813e-15,-669.6,0,0
37,8.5446e+05,8.5446e-15,-666,0,0
37,8.2595e+05,8.2595e-15,-662.4,0,0
37,7.9744e+05,7.9744e-15,-658.8,0,0
37,7.651e+05,7.651e-15,-655.2,0,0
37,7.2773e+05,7.2773e-15,-651.6,0,0
37,6.9037e+05,6.9037e-15,-648,0,0
37,6.5262e+05,6.5262e-15,-644.4,0,0
37,6.081e+05,6.081e-15,-640.8,0,0
37,5.6358e+05,5.6358e-15,-637.2,0,0
37,5.1906e+05,5.1906e-15,-633.6,0,0
37,4.7266e+05,4.7266e-15,-630,0,0
37,4.2536e+05,4.2536e-15,-626.4,0,0
37,3.7806e+05,3.7806e-15,-622.8,0,0
37,3.3174e+05,3.3174e-15,-619.2,0,0
37,2.8774e+05,2.8774e-15,-615.6,0,0
37,2.4375e+05,2.4375e-15,-612,0,0
37,1.9976e+05,1.9976e-15,-608.4,0,0
37,1.6469e+05,1.6469e-15,-604.8,0,0
37,1.3041e+05,1.3041e-15,-601.2,0,0
37,96129,9.6129e-16,-597.6,0,0
37,-1.2133e+05,6.7503e-16,-594,0,0
37,-4.945e+05,4.3682e-16,-590.4,0,0
37,-8.6767e+05,1.986e-16,-586.8,0,0
37,-1.4089e+06,-9.6557e-19,-583.2,0,0
37,-2.8186e+06,-8.7864e-19,-579.6,0,0
37,-4.2283e+06,-7.9171e-19,-576,0,0
37,-5.638e+06,-7.0478e-19,-572.4,0,0
37,-7.1128e+06,-8.0746e-19,-568.8,0,0
37,-8.6056e+06,-9.6245e-19,-565.2,0,0
37,-1.0098e+07,-1.1174e-18,-561.6,0,0
37,-1.1165e+07,-1.2813e-18,-558,0,0
37,-1.1608e+07,-1.4582e-18,-554.4,0,0
37,-1.2051e+07,-1.6352e-18,-550.8,0,0
37,-1.2481e+07,-1.8101e-18,-547.2,0,0
37,-1.248e+07,-1.9126e-18,-543.6,0,0
37,-1.2479e+07,-2.0151e-18,-540,0,0
37,-1.2477e+07,-2.1175e-18,-536.4,0,0
37,-1.2475e+07,-2.1683e-18,-532.8,0,0
37,-1.2472e+07,-2.1911e-18,-529.2,0,0
37,-1.2469e+07,-2.2138e-18,-525.6,0,0
37,-1.2466e+07,-2.2221e-18,-522,0,0
37,-1.2462e+07,-2.1913e-18,-518.4,0,0
37,-1.2459e+07,-2.1606e-18,-514.8,0,0
37,-1.2456e+07,-2.1298e-18,-511.2,0,0
37,-1.2454e+07,-2.068e-18,-507.6,0,0
37,-1.2452e+07,-2.0024e-18,-504,0,0
37,-1.2449e+07,-1.9369e-18,-500.4,0,0
37,-1.2448e+07,-1.8622e-18,-496.8,0,0
37,-1.2447e+07,-1.7788e-18,-493.2,0,0
37,-1.2446e+07,-1.6955e-18,-489.6,0,0
37,-1.2445e+07,-1.6132e-18,-486,0,0
37,-1.2446e+07,-1.5382e-18,-482.4,0,0
37,-1.2446e+07,-1.4632e-18,-478.8,0,0
37,-1.2447e+07,-1.3882e-18,-475.2,0,0
37,-1.241e+07,-1.3405e-18,-471.6,0,0
37,-1.2361e+07,-1.3016e-18,-468,0,0
37,-1.2311e+07,-1.2627e-18,-464.4,0,0
37,-1.2254e+07,-1.2347e-18,-460.8,0,0
37,-1.2185e+07,-1.2246e-18,-457.2,0,0
37,-1.2115e+07,-1.2146e-18,-453.6,0,0
37,-1.2045e+07,-1.2045e-18,-450,0,0
37,-1.1999e+07,-1.1999e-18,-446.4,0,0
37,-1.1953e+07,-1.1953e-18,-442.8,0,0
37,-1.1906e+07,-1.1906e-18,-439.2,0,0
37,-1.1857e+07,-1.1857e-18,-435.6,0,0
37,-1.1806e+07,-1.1806e-18,-432,0,0
37,-1.1754e+07,-1.1754e-18,-428.4,0,0
37,-1.1704e+07,-1.1704e-18,-424.8,0,0
37,-1.1656e+07,-1.1656e-18,-421.2,0,0
37,-1.1608e+07,-1.1608e-18,-417.6,0,0
37,-1.1561e+07,-1.1561e-18,-414,0,0
37,-1.1514e+07,-1.1514e-18,-410.4,0,0
37,-1.1467e+07,-1.1467e-18,-406.8,0,0
37,-1.142e+07,-1.142e-18,-403.2,0,0
37,-1.1372e+07,-1.1372e-18,-399.6,0,0
37,-1.1325e+07,-1.1325e-18,-396,0,0
37,-1.1278e+07,-1.1278e-18,-392.4,0,0
37,-1.123e+07,-1.123e-18,-388.8,0,0
37,-1.1181e+07,-1.1181e-18,-385.2,0,0
37,-1.1132e+07,-1.1132e-18,-381.6,0,0
37,-1.1083e+07,-1.1083e-18,-378,0,0
37,-1.1032e+07,-1.1032e-18,-374.4,0,0
37,-1.098e+07,-1.098e-18,-370.8,0,0
37,-1.0929e+07,-1.0929e-18,-367.2,0,0
37,-1.0876e+07,-1.0876e-18,-363.6,0,0
37,-1.0821e+07,-1.0821e-18,-360,0,0
37,-1.0766e+07,-1.0766e-18,-356.4,0,0
37,-1.0711e+07,-1.0711e-18,-352.8,0,0
37,-1.0652e+07,-1.0652e-18,-349.2,0,0
37,-1.0594e+07,-1.0594e-18,-345.6,0,0
37,-1.0535e+07,-1.0535e-18,-342,0,0
37,-1.0475e+07,-1.0475e-18,-338.4,0,0
37,-1.0413e+07,-1.0413e-18,-334.8,0,0
37,-1.0351e+07,-1.0351e-18,-331.2,0,0
37,-1.0288e+07,-1.0288e-18,-327.6,0,0
37,-1.0224e+07,-1.0224e-18,-324,0,0
37,-1.016e+07,-1.016e-18,-320.4,0,0
37,-1.0096e+07,-1.0096e-18,-316.8,0,0
37,-1.0031e+07,-1.0031e-18,-313.2,0,0
37,-9.9655e+06,-9.9655e-19,-309.6,0,0
37,-9.9004e+06,-9.9004e-19,-306,0,0
37,-9.8354e+06,-9.8354e-19,-302.4,0,0
37,-9.7704e+06,-9.7704e-19,-298.8,0,0
37,-9.7054e+06,-9.7054e-19,-295.2,0,0
37,-9.6405e+06,-9.6405e-19,-291.6,0,0
37,-9.5761e+06,-9.5761e-19,-288,0,0
37,-9.5116e+06,-9.5116e-19,-284.4,0,0
37,-9.4472e+06,-9.4472e-19,-280.8,0,0
37,-9.383e+06,-9.383e-19,-277.2,0,0
37,-9.319e+06,-9.319e-19,-273.6,0,0
37,-9.2549e+06,-9.2549e-19,-270,0,0
37,-9.191e+06,-9.191e-19,-266.4,0,0
37,-9.1274e+06,-9.1274e-19,-262.8,0,0
37,-9.0638e+06,-9.0638e-19,-259.2,0,0
37,-9.0002e+06,-9.0002e-19,-255.6,0,0
37,-8.9368e+06,-8.9368e-19,-252,0,0
37,-8.8735e+06,-8.8735e-19,-248.4,0,0
37,-8.8101e+06,-8.8101e-19,-244.8,0,0
37,-8.7466e+06,-8.7466e-19,-241.2,0,0
37,-8.6829e+06,-8.6829e-19,-237.6,0,0
37,-8.6192e+06,-8.6192e-19,-234,0,0
37,-8.5556e+06,-8.5556e-19,-230.4,0,0
37,-8.4918e+06,-8.4918e-19,-226.8,0,0
37,-8.4281e+06,-8.4281e-19,-223.2,0,0
37,-8.3643e+06,-8.3643e-19,-219.6,0,0
37,-8.3002e+06,-8.3002e-19,-216,0,0
37,-8.236e+06,-8.236e-19,-212.4,0,0
37,-8.1718e+06,-8.1718e-19,-208.8,0,0
37,-8.1074e+06,-8.1074e-19,-205.2,0,0
37,-8.0425e+06,-8.0425e-19,-201.6,0,0
37,-7.9777e+06,-7.9777e-19,-198,0,0
37,-7.9129e+06,-7.9129e-19,-194.4,0,0
37,-7.8484e+06,-7.8484e-19,-190.8,0,0
37,-7.7839e+06,-7.7839e-19,-187.2,0,0
37,-7.7195e+06,-7.7195e-19,-183.6,0,0
37,-7.6558e+06,-7.6558e-19,-180,0,0
37,-7.5924e+06,-7.5924e-19,-176.4,0,0
37,-7.529e+06,-7.529e-19,-172.8,0,0
37,-7.4659e+06,-7.4659e-19,-169.2,0,0
37,-7.4038e+06,-7.4038e-19,-165.6,0,0
37,-7.3417e+06,-7.3417e-19,-162,0,0
37,-7.2796e+06,-7.2796e-19,-158.4,0,0
37,-7.2187e+06,-7.2187e-19,-154.8,0,0
37,-7.1579e+06,-7.1579e-19,-151.2,0,0
37,-7.097e+06,-7.097e-19,-147.6,0,0
37,-7.0361e+06,-7.0361e-19,-144,0,0
37,-6.9751e+06,-6.9751e-19,-140.4,0,0
37,-6.9141e+06,-6.9141e-19,-136.8,0,0
37,-6.8527e+06,-6.8527e-19,-133.2,0,0
37,-6.7891e+06,-6.7891e-19,-129.6,0,0
37,-6.7256e+06,-6.7256e-19,-126,0,0
37,-6.662e+06,-6.662e-19,-122.4,0,0
37,-6.5936e+06,-6.5936e-19,-118.8,0,0
37,-6.5238e+06,-6.5238e-19,-115.2,0,0
37,-6.454e+06,-6.454e-19,-111.6,0,0
37,-6.3799e+06,-6.3799e-19,-108,0,0
37,-6.2995e+06,-6.2995e-19,-104.4,0,0
37,-6.2191e+06,-6.2191e-19,-100.8,0,0
37,-6.1383e+06,-6.1383e-19,-97.2,0,0
37,-6.0426e+06,-6.0426e-19,-93.6,0,0
37,-5.9469e+06,-5.9469e-19,-90,0,0
37,-5.8513e+06,-5.8513e-19,-86.4,0,0
37,-5.7419e+06,-5.7419e-19,-82.8,0,0
37,-5.6252e+06,-5.6252e-19,-79.2,0,0
37,-5.5085e+06,-5.5085e-19,-75.6,0,0
37,-5.3838e+06,-5.3838e-19,-72,0,0
37,-5.2373e+06,-5.2373e-19,-68.4,0,0
37,-5.0909e+06,-5.0909e-19,-64.8,0,0
37,-4.9445e+06,-4.9445e-19,-61.2,0,0
37,-4.7606e+06,-4.7606e-19,-57.6,0,0
37,-4.5722e+06,-4.5722e-19,-54,0,0
37,-4.3838e+06,-4.3838e-19,-50.4,0,0
37,-4.1646e+06,-4.1646e-19,-46.8,0,0
37,-3.9161e+06,-3.9161e-19,-43.2,0,0
37,-3.6677e+06,-3.6677e-19,-39.6,0,0
37,-3.4076e+06,-3.4076e-19,-36,0,0
37,-3.0732e+06,-3.0732e-19,-32.4,0,0
37,-2.7389e+06,-2.7389e-19,-28.8,0,0
37,-2.4045e+06,-2.4045e-19,-25.2,0,0
37,-1.9821e+06,-1.9821e-19,-21.6,0,0
37,-1.5313e+06,-1.5313e-19,-18,0,0
37,-1.0806e+06,-1.0806e-19,-14.4,0,0
37,-5.7257e+05,-5.7257e-20,-10.8,0,0
37,29501,2.9501e-21,-7.2,0,0
37,6.3157e+05,6.3157e-20,-3.6,0,0
37,1.2336e+06,1.2336e-19,0,0,0
37,1.9971e+06,1.9971e-19,3.6,0,0
37,2.7606e+06,2.7606e-19,7.2,0,0
37,3.5241e+06,3.5241e-19,10.8,0,0
37,4.4146e+06,4.4146e-19,14.4,0,0
37,5.3826e+06,5.3826e-19,18,0,0
37,6.3505e+06,6.3505e-19,21.6,0,0
37,7.3377e+06,7.3801e-19,25.2,0,0
37,8.3848e+06,8.6018e-19,28.8,0,0
37,9.4319e+06,9.8236e-19,32.4,0,0
37,1.0479e+07,1.1045e-18,36,0,0
37,1.1052e+07,1.261e-18,39.6,0,0
37,1.155e+07,1.4228e-18,43.2,0,0
37,1.2049e+07,1.5846e-18,46.8,0,0
37,1.2302e+07,1.7145e-18,50.4,0,0
37,1.2297e+07,1.8108e-18,54,0,0
37,1.2292e+07,1.9071e-18,57.6,0,0
37,1.2278e+07,1.9797e-18,61.2,0,0
37,1.2186e+07,1.8558e-18,64.8,0,0
37,1.2095e+07,1.732e-18,68.4,0,0
37,1.2003e+07,1.6082e-18,72,0,0
37,1.0465e+07,1.3435e-18,75.6,0,0
37,8.3905e+06,1.0266e-18,79.2,0,0
37,6.316e+06,7.0966e-19,82.8,0,0
37,3.7486e+06,3.5798e-19,86.4,0,0
37,2.7117e+05,-5.7912e-20,90,0,0
37,-3.2063e+06,-4.738e-19,93.6,0,0
37,-6.6837e+06,-8.8969e-19,97.2,0,0
37,-8.233e+06,-1.8614e-18,100.8,0,0
37,-9.7286e+06,-2.8485e-18,104.4,0,0
37,-1.1224e+07,-3.8356e-18,108,0,0
37,-1.1796e+07,-6.8943e-18,111.6,0,0
37,-1.1739e+07,-1.1365e-17,115.2,0,0
37,-1.1682e+07,-1.5837e-17,118.8,0,0
