Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
59,30870,3.087e-16,-1119.6,0,0
59,30822,3.0822e-16,-1116,0,0
59,30773,3.0773e-16,-1112.4,0,0
59,30724,3.0724e-16,-1108.8,0,0
59,30673,3.0673e-16,-1105.2,0,0
59,30620,3.062e-16,-1101.6,0,0
59,30566,3.0566e-16,-1098,0,0
59,30512,3.0512e-16,-1094.4,0,0
59,30453,3.0453e-16,-1090.8,0,0
59,30394,3.0394e-16,-1087.2,0,0
59,30336,3.0336e-16,-1083.6,0,0
59,30274,3.0274e-16,-1080,0,0
59,30211,3.0211e-16,-1076.4,0,0
59,30147,3.0147e-16,-1072.8,0,0
59,30083,3.0083e-16,-1069.2,0,0
59,30014,3.0014e-16,-1065.6,0,0
59,29945,2.9945e-16,-1062,0,0
59,29876,2.9876e-16,-1058.4,0,0
59,29803,2.9803e-16,-1054.8,0,0
59,29730,2.973e-16,-1051.2,0,0
59,29656,2.9656e-16,-1047.6,0,0
59,29579,2.9579e-16,-1044,0,0
59,29500,2.95e-16,-1040.4,0,0
59,29421,2.9421e-16,-1036.8,0,0
59,29341,2.9341e-16,-1033.2,0,0
59,29256,2.9256e-16,-1029.6,0,0
59,29171,2.9171e-16,-1026,0,0
59,29086,2.9086e-16,-1022.4,0,0
59,28998,2.8998e-16,-1018.8,0,0
59,28908,2.8908e-16,-1015.2,0,0
59,28818,2.8818e-16,-1011.6,0,0
59,28727,2.8727e-16,-1008,0,0
59,28632,2.8632e-16,-1004.4,0,0
59,28537,2.8537e-16,-1000.8,0,0
59,28442,2.8442e-16,-997.2,0,0
59,28342,2.8342e-16,-993.6,0,0
59,28241,2.8241e-16,-990,0,0
59,28141,2.8141e-16,-986.4,0,0
59,28037,2.8037e-16,-982.8,0,0
59,27931,2.7931e-16,-979.2,0,0
59,27825,2.7825e-16,-975.6,0,0
59,27717,2.7717e-16,-972,0,0
59,27606,2.7606e-16,-968.4,0,0
59,27495,2.7495e-16,-964.8,0,0
59,27383,2.7383e-16,-961.2,0,0
59,27267,2.7267e-16,-957.6,0,0
59,27151,2.7151e-16,-954,0,0
59,27034,2.7034e-16,-950.4,0,0
59,26916,2.6916e-16,-946.8,0,0
59,26795,2.6795e-16,-943.2,0,0
59,26673,2.6673e-16,-939.6,0,0
59,26551,2.6551e-16,-936,0,0
59,26424,2.6424e-16,-932.4,0,0
59,26296,2.6296e-16,-928.8,0,0
59,26168,2.6168e-16,-925.2,0,0
59,26036,2.6036e-16,-921.6,0,0
59,25902,2.5902e-16,-918,0,0
59,25769,2.5769e-16,-914.4,0,0
59,25633,2.5633e-16,-910.8,0,0
59,25495,2.5495e-16,-907.2,0,0
59,25357,2.5357e-16,-903.6,0,0
59,25219,2.5219e-16,-900,0,0
59,25075,2.5075e-16,-896.4,0,0
59,24932,2.4932e-16,-892.8,0,0
59,24789,2.4789e-16,-889.2,0,0
59,24644,2.4644e-16,-885.6,0,0
59,24498,2.4498e-16,-882,0,0
59,24352,2.4352e-16,-878.4,0,0
59,24205,2.4205e-16,-874.8,0,0
59,24054,2.4054e-16,-871.2,0,0
59,23903,2.3903e-16,-867.6,0,0
59,23752,2.3752e-16,-864,0,0
59,23596,2.3596e-16,-860.4,0,0
59,23440,2.344e-16,-856.8,0,0
59,23284,2.3284e-16,-853.2,0,0
59,23126,2.3126e-16,-849.6,0,0
59,22965,2.2965e-16,-846,0,0
59,22804,2.2804e-16,-842.4,0,0
59,22643,2.2643e-16,-838.8,0,0
59,22478,2.2478e-16,-835.2,0,0
59,22313,2.2313e-16,-831.6,0,0
59,22148,2.2148e-16,-828,0,0
59,21980,2.198e-16,-824.4,0,0
59,21812,2.1812e-16,-820.8,0,0
59,21643,2.1643e-16,-817.2,0,0
59,21473,2.1473e-16,-813.6,0,0
59,21301,2.1301e-16,-810,0,0
59,21129,2.1129e-16,-806.4,0,0
59,20957,2.0957e-16,-802.8,0,0
59,20781,2.0781e-16,-799.2,0,0
59,20605,2.0605e-16,-795.6,0,0
59,20429,2.0429e-16,-792,0,0
59,20251,2.0251e-16,-788.4,0,0
59,20073,2.0073e-16,-784.8,0,0
59,19894,1.9894e-16,-781.2,0,0
59,19715,1.9715e-16,-777.6,0,0
59,19537,1.9537e-16,-774,0,0
59,19359,1.9359e-16,-770.4,0,0
59,19180,1.918e-16,-766.8,0,0
59,19000,1.9e-16,-763.2,0,0
59,18820,1.882e-16,-759.6,0,0
59,18639,1.8639e-16,-756,0,0
59,18457,1.8457e-16,-752.4,0,0
59,18274,1.8274e-16,-748.8,0,0
59,18091,1.8091e-16,-745.2,0,0
59,17908,1.7908e-16,-741.6,0,0
59,17723,1.7723e-16,-738,0,0
59,17539,1.7539e-16,-734.4,0,0
59,17355,1.7355e-16,-730.8,0,0
59,17170,1.717e-16,-727.2,0,0
59,16986,1.6986e-16,-723.6,0,0
59,16801,1.6801e-16,-720,0,0
59,16617,1.6617e-16,-716.4,0,0
59,16433,1.6433e-16,-712.8,0,0
59,16250,1.625e-16,-709.2,0,0
59,16066,1.6066e-16,-705.6,0,0
59,15884,1.5884e-16,-702,0,0
59,15702,1.5702e-16,-698.4,0,0
59,15519,1.5519e-16,-694.8,0,0
59,15337,1.5337e-16,-691.2,0,0
59,15155,1.5155e-16,-687.6,0,0
59,14973,1.4973e-16,-684,0,0
59,14791,1.4791e-16,-680.4,0,0
59,14609,1.4609e-16,-676.8,0,0
59,14427,1.4427e-16,-673.2,0,0
59,14246,1.4246e-16,-669.6,0,0
59,14067,1.4067e-16,-666,0,0
59,13890,1.389e-16,-662.4,0,0
59,13713,1.3713e-16,-658.8,0,0
59,13537,1.3537e-16,-655.2,0,0
59,13362,1.3362e-16,-651.6,0,0
59,13188,1.3188e-16,-648,0,0
59,13014,1.3014e-16,-644.4,0,0
59,12845,1.2845e-16,-640.8,0,0
59,12677,1.2677e-16,-637.2,0,0
59,12508,1.2508e-16,-633.6,0,0
59,12341,1.2341e-16,-630,0,0
59,12175,1.2175e-16,-626.4,0,0
59,12008,1.2008e-16,-622.8,0,0
59,11842,1.1842e-16,-619.2,0,0
59,11677,1.1677e-16,-615.6,0,0
59,11512,1.1512e-16,-612,0,0
59,11347,1.1347e-16,-608.4,0,0
59,11191,1.1191e-16,-604.8,0,0
59,11036,1.1036e-16,-601.2,0,0
59,10881,1.0881e-16,-597.6,0,0
59,10728,1.0728e-16,-594,0,0
59,10577,1.0577e-16,-590.4,0,0
59,10426,1.0426e-16,-586.8,0,0
59,10276,1.0276e-16,-583.2,0,0
59,10132,1.0132e-16,-579.6,0,0
59,9987.1,9.9871e-17,-576,0,0
59,9842.6,9.8426e-17,-572.4,0,0
59,9706.9,9.7069e-17,-568.8,0,0
59,9573.6,9.5736e-17,-565.2,0,0
59,9440.4,9.4404e-17,-561.6,0,0
59,9310.1,9.3101e-17,-558,0,0
59,9184.2,9.1842e-17,-554.4,0,0
59,9058.3,9.0583e-17,-550.8,0,0
59,8932.6,8.9326e-17,-547.2,0,0
59,8814.3,8.8143e-17,-543.6,0,0
59,8695.9,8.6959e-17,-540,0,0
59,8577.6,8.5776e-17,-536.4,0,0
59,8465.4,8.4654e-17,-532.8,0,0
59,8356.3,8.3563e-17,-529.2,0,0
59,8247.3,8.2473e-17,-525.6,0,0
59,8140.5,8.1405e-17,-522,0,0
59,8039.4,8.0394e-17,-518.4,0,0
59,7938.3,7.9383e-17,-514.8,0,0
59,7837.3,7.8373e-17,-511.2,0,0
59,7745,7.745e-17,-507.6,0,0
59,7653.7,7.6537e-17,-504,0,0
59,7562.5,7.5625e-17,-500.4,0,0
59,7476.7,7.4767e-17,-496.8,0,0
59,7396,7.396e-17,-493.2,0,0
59,7315.4,7.3154e-17,-489.6,0,0
59,7235.8,7.2358e-17,-486,0,0
59,7162.5,7.1625e-17,-482.4,0,0
59,7089.2,7.0892e-17,-478.8,0,0
59,7016,7.016e-17,-475.2,0,0
59,6948.7,6.9487e-17,-471.6,0,0
59,6883.3,6.8833e-17,-468,0,0
59,6817.9,6.8179e-17,-464.4,0,0
59,6756.3,6.7563e-17,-460.8,0,0
59,6700.7,6.7007e-17,-457.2,0,0
59,6645.2,6.6452e-17,-453.6,0,0
59,6589.6,6.5896e-17,-450,0,0
59,6544.6,6.5446e-17,-446.4,0,0
59,6499.5,6.4995e-17,-442.8,0,0
59,6454.4,6.4544e-17,-439.2,0,0
59,6413.2,6.4132e-17,-435.6,0,0
59,6374.4,6.3744e-17,-432,0,0
59,6335.5,6.3355e-17,-428.4,0,0
59,6297.4,6.2974e-17,-424.8,0,0
59,6261.6,6.2616e-17,-421.2,0,0
59,6225.8,6.2258e-17,-417.6,0,0
59,6189.9,6.1899e-17,-414,0,0
59,6157.6,6.1576e-17,-410.4,0,0
59,6125.8,6.1258e-17,-406.8,0,0
59,6094.1,6.0941e-17,-403.2,0,0
59,6062.3,6.0623e-17,-399.6,0,0
59,6030.6,6.0306e-17,-396,0,0
59,5998.9,5.9989e-17,-392.4,0,0
59,5966.7,5.9667e-17,-388.8,0,0
59,5930.4,5.9304e-17,-385.2,0,0
59,5894.1,5.8941e-17,-381.6,0,0
59,5857.8,5.8578e-17,-378,0,0
59,5818,5.818e-17,-374.4,0,0
59,5776.9,5.7769e-17,-370.8,0,0
59,5735.8,5.7358e-17,-367.2,0,0
59,5689.7,5.6897e-17,-363.6,0,0
59,5634.6,5.6346e-17,-360,0,0
59,5579.4,5.5794e-17,-356.4,0,0
59,5524.2,5.5242e-17,-352.8,0,0
59,5451.9,5.4519e-17,-349.2,0,0
59,5379.1,5.3791e-17,-345.6,0,0
59,5306.3,5.3063e-17,-342,0,0
59,5220.3,5.2203e-17,-338.4,0,0
59,5125.3,5.1253e-17,-334.8,0,0
59,5030.3,5.0303e-17,-331.2,0,0
59,4927.6,4.9276e-17,-327.6,0,0
59,4796.9,4.7969e-17,-324,0,0
59,4666.2,4.6662e-17,-320.4,0,0
59,4535.5,4.5355e-17,-316.8,0,0
59,4370.4,4.3704e-17,-313.2,0,0
59,4198.8,4.1988e-17,-309.6,0,0
59,4027.1,4.0271e-17,-306,0,0
59,3830.8,3.8308e-17,-302.4,0,0
59,3605.5,3.6055e-17,-298.8,0,0
59,3380.3,3.3803e-17,-295.2,0,0
59,3149.6,3.1496e-17,-291.6,0,0
59,2857.2,2.8572e-17,-288,0,0
59,2564.8,2.5648e-17,-284.4,0,0
59,2272.5,2.2725e-17,-280.8,0,0
59,1923,1.923e-17,-277.2,0,0
59,1549.3,1.5493e-17,-273.6,0,0
59,1175.7,1.1757e-17,-270,0,0
59,768.8,7.688e-18,-266.4,0,0
59,292.75,2.9275e-18,-262.8,0,0
59,-183.3,-1.833e-18,-259.2,0,0
59,-659.35,-6.5935e-18,-255.6,0,0
59,-1253.2,-1.2532e-17,-252,0,0
59,-1853.8,-1.8538e-17,-248.4,0,0
59,-2454.4,-2.4544e-17,-244.8,0,0
59,-3139.8,-3.1398e-17,-241.2,0,0
59,-3890,-3.89e-17,-237.6,0,0
59,-4640.1,-4.6401e-17,-234,0,0
59,-5423.9,-5.4239e-17,-230.4,0,0
59,-6352,-6.352e-17,-226.8,0,0
59,-7280,-7.28e-17,-223.2,0,0
59,-8208.1,-8.2081e-17,-219.6,0,0
59,-9307,-9.307e-17,-216,0,0
59,-10446,-1.0446e-16,-212.4,0,0
59,-11584,-1.1584e-16,-208.8,0,0
59,-12833,-1.2833e-16,-205.2,0,0
59,-14225,-1.4225e-16,-201.6,0,0
59,-15617,-1.5617e-16,-198,0,0
59,-17026,-1.7026e-16,-194.4,0,0
59,-18713,-1.8713e-16,-190.8,0,0
59,-20401,-2.0401e-16,-187.2,0,0
59,-22088,-2.2088e-16,-183.6,0,0
59,-24013,-2.4013e-16,-180,0,0
59,-26052,-2.6052e-16,-176.4,0,0
59,-28090,-2.809e-16,-172.8,0,0
59,-30253,-3.0253e-16,-169.2,0,0
59,-32710,-3.271e-16,-165.6,0,0
59,-35167,-3.5167e-16,-162,0,0
59,-37624,-3.7624e-16,-158.4,0,0
59,-40515,-4.0515e-16,-154.8,0,0
59,-43445,-4.3445e-16,-151.2,0,0
59,-46374,-4.6374e-16,-147.6,0,0
59,-49606,-4.9606e-16,-144,0,0
59,-53094,-5.3094e-16,-140.4,0,0
59,-56582,-5.6582e-16,-136.8,0,0
59,-60178,-6.0178e-16,-133.2,0,0
59,-64332,-6.4332e-16,-129.6,0,0
59,-68486,-6.8486e-16,-126,0,0
59,-72640,-7.264e-16,-122.4,0,0
59,-77393,-7.7393e-16,-118.8,0,0
59,-82311,-8.2311e-16,-115.2,0,0
59,-87228,-8.7228e-16,-111.6,0,0
59,-92499,-9.2499e-16,-108,0,0
59,-98286,-9.8286e-16,-104.4,0,0
59,-1.0407e+05,-1.0407e-15,-100.8,0,0
59,-1.0989e+05,-1.0989e-15,-97.2,0,0
59,-1.1672e+05,-1.1672e-15,-93.6,0,0
59,-1.2355e+05,-1.2355e-15,-90,0,0
59,-1.3037e+05,-1.3037e-15,-86.4,0,0
59,-1.3796e+05,-1.3796e-15,-82.8,0,0
59,-1.4596e+05,-1.4596e-15,-79.2,0,0
59,-1.5396e+05,-1.5396e-15,-75.6,0,0
59,-1.6232e+05,-1.6232e-15,-72,0,0
59,-1.7167e+05,-1.7167e-15,-68.4,0,0
59,-1.8102e+05,-1.8102e-15,-64.8,0,0
59,-1.9036e+05,-1.9036e-15,-61.2,0,0
59,-2.0116e+05,-2.0116e-15,-57.6,0,0
59,-2.1213e+05,-2.1213e-15,-54,0,0
59,-2.231e+05,-2.231e-15,-50.4,0,0
59,-2.3503e+05,-2.3503e-15,-46.8,0,0
59,-2.4787e+05,-2.4787e-15,-43.2,0,0
59,-2.6071e+05,-2.6071e-15,-39.6,0,0
59,-2.7384e+05,-2.7384e-15,-36,0,0
59,-2.8885e+05,-2.8885e-15,-32.4,0,0
59,-3.0386e+05,-3.0386e-15,-28.8,0,0
59,-3.1888e+05,-3.1888e-15,-25.2,0,0
59,-3.3573e+05,-3.3573e-15,-21.6,0,0
59,-3.5318e+05,-3.5318e-15,-18,0,0
59,-3.7062e+05,-3.7062e-15,-14.4,0,0
59,-3.8919e+05,-3.8919e-15,-10.8,0,0
59,-4.096e+05,-4.096e-15,-7.2,0,0
59,-4.3001e+05,-4.3001e-15,-3.6,0,0
59,-4.5042e+05,-4.5042e-15,0,0,0
59,-4.743e+05,-4.743e-15,3.6,0,0
59,-4.9819e+05,-4.9819e-15,7.2,0,0
59,-5.2208e+05,-5.2208e-15,10.8,0,0
59,-5.4846e+05,-5.4846e-15,14.4,0,0
59,-5.7636e+05,-5.7636e-15,18,0,0
59,-6.0426e+05,-6.0426e-15,21.6,0,0
59,-6.3333e+05,-6.3333e-15,25.2,0,0
59,-6.6603e+05,-6.6603e-15,28.8,0,0
59,-6.9874e+05,-6.9874e-15,32.4,0,0
59,-7.3144e+05,-7.3144e-15,36,0,0
59,-7.6913e+05,-7.6913e-15,39.6,0,0
59,-8.0759e+05,-8.0759e-15,43.2,0,0
59,-8.4606e+05,-8.4606e-15,46.8,0,0
59,-8.8803e+05,-8.8803e-15,50.4,0,0
59,-9.3371e+05,-9.3371e-15,54,0,0
59,-9.7939e+05,-9.7939e-15,57.6,0,0
59,-1.0257e+06,-1.0257e-14,61.2,0,0
59,-1.0774e+06,-1.0774e-14,64.8,0,0
59,-1.1291e+06,-1.1291e-14,68.4,0,0
59,-1.1809e+06,-1.1809e-14,72,0,0
59,-1.2433e+06,-1.2433e-14,75.6,0,0
59,-1.3097e+06,-1.3097e-14,79.2,0,0
59,-1.376e+06,-1.376e-14,82.8,0,0
59,-1.4337e+06,-1.4337e-14,86.4,0,0
59,-1.4751e+06,-1.4751e-14,90,0,0
59,-1.5165e+06,-1.5165e-14,93.6,0,0
59,-1.558e+06,-1.558e-14,97.2,0,0
59,-1.4456e+06,-1.4456e-14,100.8,0,0
59,-1.3289e+06,-1.3289e-14,104.4,0,0
59,-1.2122e+06,-1.2122e-14,108,0,0
59,-1.8137e+06,-9.8335e-15,111.6,0,0
59,-2.9048e+06,-6.7795e-15,115.2,0,0
59,-3.9959e+06,-3.7255e-15,118.8,0,0
59,-4.9985e+06,-1.2607e-15,122.4,0,0
59,-5.6805e+06,-9.3191e-16,126,0,0
59,-6.3625e+06,-6.0309e-16,129.6,0,0
59,-7.0445e+06,-2.7428e-16,133.2,0,0
59,-4.5338e+06,-1.4623e-16,136.8,0,0
59,-1.4051e+06,-5.7045e-17,140.4,0,0
59,1.7236e+06,3.214e-17,144,0,0
59,4.619e+06,2.0317e-16,147.6,0,0
59,7.2401e+06,4.7047e-16,151.2,0,0
59,9.8612e+06,7.3778e-16,154.8,0,0
59,1.2272e+07,1.0094e-15,158.4,0,0
59,1.2303e+07,1.3302e-15,162,0,0
59,1.2333e+07,1.651e-15,165.6,0,0
59,1.2364e+07,1.9717e-15,169.2,0,0
59,1.2385e+07,2.2839e-15,172.8,0,0
59,1.2403e+07,2.5925e-15,176.4,0,0
59,1.242e+07,2.9012e-15,180,0,0
59,1.2436e+07,3.1649e-15,183.6,0,0
59,1.2448e+07,3.3354e-15,187.2,0,0
59,1.2461e+07,3.5058e-15,190.8,0,0
59,1.2473e+07,3.6763e-15,194.4,0,0
59,1.2479e+07,3.7273e-15,198,0,0
59,1.2485e+07,3.7715e-15,201.6,0,0
59,1.249e+07,3.8158e-15,205.2,0,0
59,1.2491e+07,3.7402e-15,208.8,0,0
59,1.2487e+07,3.5734e-15,212.4,0,0
59,1.2484e+07,3.4066e-15,216,0,0
59,1.248e+07,3.2373e-15,219.6,0,0
59,1.2474e+07,3.0573e-15,223.2,0,0
59,1.2467e+07,2.8773e-15,226.8,0,0
59,1.2461e+07,2.6973e-15,230.4,0,0
59,1.2454e+07,2.8407e-15,234,0,0
59,1.2446e+07,3.0596e-15,237.6,0,0
59,1.2439e+07,3.2784e-15,241.2,0,0
59,1.2438e+07,3.693e-15,244.8,0,0
59,1.2445e+07,4.3646e-15,248.4,0,0
59,1.2451e+07,5.0361e-15,252,0,0
59,1.2458e+07,5.6683e-15,255.6,0,0
59,1.2462e+07,5.6102e-15,259.2,0,0
59,1.2465e+07,5.5522e-15,262.8,0,0
59,1.2469e+07,5.4942e-15,266.4,0,0
59,1.2467e+07,5.0542e-15,270,0,0
59,1.2462e+07,4.4309e-15,273.6,0,0
59,1.2457e+07,3.8076e-15,277.2,0,0
59,1.2454e+07,3.2966e-15,280.8,0,0
59,1.2458e+07,3.0513e-15,284.4,0,0
59,1.2461e+07,2.806e-15,288,0,0
59,1.2465e+07,2.5606e-15,291.6,0,0
59,1.2465e+07,2.7145e-15,295.2,0,0
59,1.2466e+07,2.9036e-15,298.8,0,0
59,1.2466e+07,3.0927e-15,302.4,0,0
59,1.2467e+07,3.4482e-15,306,0,0
59,1.2469e+07,3.9452e-15,309.6,0,0
59,1.247e+07,4.4421e-15,313.2,0,0
59,1.2472e+07,4.9466e-15,316.8,0,0
59,1.2476e+07,5.4902e-15,320.4,0,0
59,1.2479e+07,6.0338e-15,324,0,0
59,1.2482e+07,6.5774e-15,327.6,0,0
59,1.2483e+07,7.1633e-15,331.2,0,0
