Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
38.5,42776,4.2776e-16,-1339.2,0,0
38.5,43579,4.3579e-16,-1335.6,0,0
38.5,44400,4.44e-16,-1332,0,0
38.5,45221,4.5221e-16,-1328.4,0,0
38.5,46055,4.6055e-16,-1324.8,0,0
38.5,46928,4.6928e-16,-1321.2,0,0
38.5,47801,4.7801e-16,-1317.6,0,0
38.5,48674,4.8674e-16,-1314,0,0
38.5,49594,4.9594e-16,-1310.4,0,0
38.5,50520,5.052e-16,-1306.8,0,0
38.5,51447,5.1447e-16,-1303.2,0,0
38.5,52403,5.2403e-16,-1299.6,0,0
38.5,53390,5.339e-16,-1296,0,0
38.5,54376,5.4376e-16,-1292.4,0,0
38.5,55370,5.537e-16,-1288.8,0,0
38.5,56420,5.642e-16,-1285.2,0,0
38.5,57470,5.747e-16,-1281.6,0,0
38.5,58521,5.8521e-16,-1278,0,0
38.5,59618,5.9618e-16,-1274.4,0,0
38.5,60732,6.0732e-16,-1270.8,0,0
38.5,61847,6.1847e-16,-1267.2,0,0
38.5,62987,6.2987e-16,-1263.6,0,0
38.5,64172,6.4172e-16,-1260,0,0
38.5,65358,6.5358e-16,-1256.4,0,0
38.5,66544,6.6544e-16,-1252.8,0,0
38.5,67804,6.7804e-16,-1249.2,0,0
38.5,69067,6.9067e-16,-1245.6,0,0
38.5,70330,7.033e-16,-1242,0,0
38.5,71638,7.1638e-16,-1238.4,0,0
38.5,72977,7.2977e-16,-1234.8,0,0
38.5,74315,7.4315e-16,-1231.2,0,0
38.5,75671,7.5671e-16,-1227.6,0,0
38.5,77087,7.7087e-16,-1224,0,0
38.5,78503,7.8503e-16,-1220.4,0,0
38.5,79919,7.9919e-16,-1216.8,0,0
38.5,81408,8.1408e-16,-1213.2,0,0
38.5,82911,8.2911e-16,-1209.6,0,0
38.5,84415,8.4415e-16,-1206,0,0
38.5,85962,8.5962e-16,-1202.4,0,0
38.5,87561,8.7561e-16,-1198.8,0,0
38.5,89160,8.916e-16,-1195.2,0,0
38.5,90767,9.0767e-16,-1191.6,0,0
38.5,92462,9.2462e-16,-1188,0,0
38.5,94158,9.4158e-16,-1184.4,0,0
38.5,95854,9.5854e-16,-1180.8,0,0
38.5,97616,9.7616e-16,-1177.2,0,0
38.5,99407,9.9407e-16,-1173.6,0,0
38.5,1.012e+05,1.012e-15,-1170,0,0
38.5,1.0303e+05,1.0303e-15,-1166.4,0,0
38.5,1.0493e+05,1.0493e-15,-1162.8,0,0
38.5,1.0683e+05,1.0683e-15,-1159.2,0,0
38.5,1.0873e+05,1.0873e-15,-1155.6,0,0
38.5,1.1073e+05,1.1073e-15,-1152,0,0
38.5,1.1274e+05,1.1274e-15,-1148.4,0,0
38.5,1.1475e+05,1.1475e-15,-1144.8,0,0
38.5,1.1683e+05,1.1683e-15,-1141.2,0,0
38.5,1.1896e+05,1.1896e-15,-1137.6,0,0
38.5,1.2108e+05,1.2108e-15,-1134,0,0
38.5,1.2323e+05,1.2323e-15,-1130.4,0,0
38.5,1.255e+05,1.255e-15,-1126.8,0,0
38.5,1.2777e+05,1.2777e-15,-1123.2,0,0
38.5,1.3004e+05,1.3004e-15,-1119.6,0,0
38.5,1.3241e+05,1.3241e-15,-1116,0,0
38.5,1.3479e+05,1.3479e-15,-1112.4,0,0
38.5,1.3718e+05,1.3718e-15,-1108.8,0,0
38.5,1.3962e+05,1.3962e-15,-1105.2,0,0
38.5,1.4213e+05,1.4213e-15,-1101.6,0,0
38.5,1.4464e+05,1.4464e-15,-1098,0,0
38.5,1.4715e+05,1.4715e-15,-1094.4,0,0
38.5,1.4982e+05,1.4982e-15,-1090.8,0,0
38.5,1.5248e+05,1.5248e-15,-1087.2,0,0
38.5,1.5514e+05,1.5514e-15,-1083.6,0,0
38.5,1.5791e+05,1.5791e-15,-1080,0,0
38.5,1.6074e+05,1.6074e-15,-1076.4,0,0
38.5,1.6356e+05,1.6356e-15,-1072.8,0,0
38.5,1.6642e+05,1.6642e-15,-1069.2,0,0
38.5,1.694e+05,1.694e-15,-1065.6,0,0
38.5,1.7238e+05,1.7238e-15,-1062,0,0
38.5,1.7535e+05,1.7535e-15,-1058.4,0,0
38.5,1.7847e+05,1.7847e-15,-1054.8,0,0
38.5,1.8161e+05,1.8161e-15,-1051.2,0,0
38.5,1.8474e+05,1.8474e-15,-1047.6,0,0
38.5,1.8797e+05,1.8797e-15,-1044,0,0
38.5,1.9128e+05,1.9128e-15,-1040.4,0,0
38.5,1.9459e+05,1.9459e-15,-1036.8,0,0
38.5,1.9793e+05,1.9793e-15,-1033.2,0,0
38.5,2.0144e+05,2.0144e-15,-1029.6,0,0
38.5,2.0494e+05,2.0494e-15,-1026,0,0
38.5,2.0845e+05,2.0845e-15,-1022.4,0,0
38.5,2.121e+05,2.121e-15,-1018.8,0,0
38.5,2.158e+05,2.158e-15,-1015.2,0,0
38.5,2.1949e+05,2.1949e-15,-1011.6,0,0
38.5,2.2326e+05,2.2326e-15,-1008,0,0
38.5,2.2714e+05,2.2714e-15,-1004.4,0,0
38.5,2.3102e+05,2.3102e-15,-1000.8,0,0
38.5,2.3491e+05,2.3491e-15,-997.2,0,0
38.5,2.39e+05,2.39e-15,-993.6,0,0
38.5,2.4309e+05,2.4309e-15,-990,0,0
38.5,2.4718e+05,2.4718e-15,-986.4,0,0
38.5,2.5142e+05,2.5142e-15,-982.8,0,0
38.5,2.5573e+05,2.5573e-15,-979.2,0,0
38.5,2.6004e+05,2.6004e-15,-975.6,0,0
38.5,2.6442e+05,2.6442e-15,-972,0,0
38.5,2.6899e+05,2.6899e-15,-968.4,0,0
38.5,2.7355e+05,2.7355e-15,-964.8,0,0
38.5,2.7811e+05,2.7811e-15,-961.2,0,0
38.5,2.8288e+05,2.8288e-15,-957.6,0,0
38.5,2.8767e+05,2.8767e-15,-954,0,0
38.5,2.9245e+05,2.9245e-15,-950.4,0,0
38.5,2.9736e+05,2.9736e-15,-946.8,0,0
38.5,3.0238e+05,3.0238e-15,-943.2,0,0
38.5,3.0739e+05,3.0739e-15,-939.6,0,0
38.5,3.1245e+05,3.1245e-15,-936,0,0
38.5,3.1777e+05,3.1777e-15,-932.4,0,0
38.5,3.2309e+05,3.2309e-15,-928.8,0,0
38.5,3.284e+05,3.284e-15,-925.2,0,0
38.5,3.3393e+05,3.3393e-15,-921.6,0,0
38.5,3.3952e+05,3.3952e-15,-918,0,0
38.5,3.4511e+05,3.4511e-15,-914.4,0,0
38.5,3.508e+05,3.508e-15,-910.8,0,0
38.5,3.5665e+05,3.5665e-15,-907.2,0,0
38.5,3.6251e+05,3.6251e-15,-903.6,0,0
38.5,3.6836e+05,3.6836e-15,-900,0,0
38.5,3.7451e+05,3.7451e-15,-896.4,0,0
38.5,3.8065e+05,3.8065e-15,-892.8,0,0
38.5,3.868e+05,3.868e-15,-889.2,0,0
38.5,3.9313e+05,3.9313e-15,-885.6,0,0
38.5,3.9957e+05,3.9957e-15,-882,0,0
38.5,4.0601e+05,4.0601e-15,-878.4,0,0
38.5,4.1254e+05,4.1254e-15,-874.8,0,0
38.5,4.1931e+05,4.1931e-15,-871.2,0,0
38.5,4.2608e+05,4.2608e-15,-867.6,0,0
38.5,4.3285e+05,4.3285e-15,-864,0,0
38.5,4.3991e+05,4.3991e-15,-860.4,0,0
38.5,4.4701e+05,4.4701e-15,-856.8,0,0
38.5,4.5411e+05,4.5411e-15,-853.2,0,0
38.5,4.6138e+05,4.6138e-15,-849.6,0,0
38.5,4.6883e+05,4.6883e-15,-846,0,0
38.5,4.7628e+05,4.7628e-15,-842.4,0,0
38.5,4.8376e+05,4.8376e-15,-838.8,0,0
38.5,4.9155e+05,4.9155e-15,-835.2,0,0
38.5,4.9933e+05,4.9933e-15,-831.6,0,0
38.5,5.0712e+05,5.0712e-15,-828,0,0
38.5,5.1516e+05,5.1516e-15,-824.4,0,0
38.5,5.2329e+05,5.2329e-15,-820.8,0,0
38.5,5.3142e+05,5.3142e-15,-817.2,0,0
38.5,5.3968e+05,5.3968e-15,-813.6,0,0
38.5,5.4817e+05,5.4817e-15,-810,0,0
38.5,5.5666e+05,5.5666e-15,-806.4,0,0
38.5,5.6515e+05,5.6515e-15,-802.8,0,0
38.5,5.7397e+05,5.7397e-15,-799.2,0,0
38.5,5.828e+05,5.828e-15,-795.6,0,0
38.5,5.9163e+05,5.9163e-15,-792,0,0
38.5,6.0067e+05,6.0067e-15,-788.4,0,0
38.5,6.0985e+05,6.0985e-15,-784.8,0,0
38.5,6.1903e+05,6.1903e-15,-781.2,0,0
38.5,6.2829e+05,6.2829e-15,-777.6,0,0
38.5,6.3782e+05,6.3782e-15,-774,0,0
38.5,6.4734e+05,6.4734e-15,-770.4,0,0
38.5,6.5687e+05,6.5687e-15,-766.8,0,0
38.5,6.6666e+05,6.6666e-15,-763.2,0,0
38.5,6.7651e+05,6.7651e-15,-759.6,0,0
38.5,6.8636e+05,6.8636e-15,-756,0,0
38.5,6.9632e+05,6.9632e-15,-752.4,0,0
38.5,7.0643e+05,7.0643e-15,-748.8,0,0
38.5,7.1653e+05,7.1653e-15,-745.2,0,0
38.5,7.2665e+05,7.2665e-15,-741.6,0,0
38.5,7.3692e+05,7.3692e-15,-738,0,0
38.5,7.4718e+05,7.4718e-15,-734.4,0,0
38.5,7.5745e+05,7.5745e-15,-730.8,0,0
38.5,7.6783e+05,7.6783e-15,-727.2,0,0
38.5,7.7824e+05,7.7824e-15,-723.6,0,0
38.5,7.8866e+05,7.8866e-15,-720,0,0
38.5,7.9908e+05,7.9908e-15,-716.4,0,0
38.5,8.0949e+05,8.0949e-15,-712.8,0,0
38.5,8.1991e+05,8.1991e-15,-709.2,0,0
38.5,8.3033e+05,8.3033e-15,-705.6,0,0
38.5,8.4053e+05,8.4053e-15,-702,0,0
38.5,8.5073e+05,8.5073e-15,-698.4,0,0
38.5,8.6093e+05,8.6093e-15,-694.8,0,0
38.5,8.7087e+05,8.7087e-15,-691.2,0,0
38.5,8.8061e+05,8.8061e-15,-687.6,0,0
38.5,8.9035e+05,8.9035e-15,-684,0,0
38.5,8.9993e+05,8.9993e-15,-680.4,0,0
38.5,9.0888e+05,9.0888e-15,-676.8,0,0
38.5,9.1783e+05,9.1783e-15,-673.2,0,0
38.5,9.2677e+05,9.2677e-15,-669.6,0,0
38.5,9.3469e+05,9.3469e-15,-666,0,0
38.5,9.4238e+05,9.4238e-15,-662.4,0,0
38.5,9.5006e+05,9.5006e-15,-658.8,0,0
38.5,9.5692e+05,9.5692e-15,-655.2,0,0
38.5,9.6268e+05,9.6268e-15,-651.6,0,0
38.5,9.6845e+05,9.6845e-15,-648,0,0
38.5,9.7407e+05,9.7407e-15,-644.4,0,0
38.5,9.7707e+05,9.7707e-15,-640.8,0,0
38.5,9.8008e+05,9.8008e-15,-637.2,0,0
38.5,9.8309e+05,9.8309e-15,-633.6,0,0
38.5,9.835e+05,9.835e-15,-630,0,0
38.5,9.8266e+05,9.8266e-15,-626.4,0,0
38.5,9.8182e+05,9.8182e-15,-622.8,0,0
38.5,9.7944e+05,9.7944e-15,-619.2,0,0
38.5,9.7344e+05,9.7344e-15,-615.6,0,0
38.5,9.6744e+05,9.6744e-15,-612,0,0
38.5,9.6143e+05,9.6143e-15,-608.4,0,0
38.5,9.4937e+05,9.4937e-15,-604.8,0,0
38.5,9.3678e+05,9.3678e-15,-601.2,0,0
38.5,9.2419e+05,9.2419e-15,-597.6,0,0
38.5,9.0726e+05,9.0726e-15,-594,0,0
38.5,8.8664e+05,8.8664e-15,-590.4,0,0
38.5,8.6603e+05,8.6603e-15,-586.8,0,0
38.5,8.4395e+05,8.4395e-15,-583.2,0,0
38.5,8.1432e+05,8.1432e-15,-579.6,0,0
38.5,7.8469e+05,7.8469e-15,-576,0,0
38.5,7.5506e+05,7.5506e-15,-572.4,0,0
38.5,7.182e+05,7.182e-15,-568.8,0,0
38.5,6.7936e+05,6.7936e-15,-565.2,0,0
38.5,6.4051e+05,6.4051e-15,-561.6,0,0
38.5,5.9863e+05,5.9863e-15,-558,0,0
38.5,5.5232e+05,5.5232e-15,-554.4,0,0
38.5,5.0601e+05,5.0601e-15,-550.8,0,0
38.5,4.5963e+05,4.5963e-15,-547.2,0,0
38.5,4.1039e+05,4.1039e-15,-543.6,0,0
38.5,3.6116e+05,3.6116e-15,-540,0,0
38.5,3.1192e+05,3.1192e-15,-536.4,0,0
38.5,2.6581e+05,2.6581e-15,-532.8,0,0
38.5,2.2138e+05,2.2138e-15,-529.2,0,0
38.5,1.7696e+05,1.7696e-15,-525.6,0,0
38.5,1.3658e+05,1.3658e-15,-522,0,0
38.5,1.0711e+05,1.0711e-15,-518.4,0,0
38.5,77633,7.7633e-16,-514.8,0,0
38.5,48160,4.816e-16,-511.2,0,0
38.5,-7.6962e+05,3.3081e-16,-507.6,0,0
38.5,-1.6829e+06,1.9747e-16,-504,0,0
38.5,-2.5963e+06,6.4122e-17,-500.4,0,0
38.5,-3.9255e+06,-7.6931e-19,-496.8,0,0
38.5,-5.6488e+06,-8.1289e-19,-493.2,0,0
38.5,-7.3721e+06,-8.5647e-19,-489.6,0,0
38.5,-8.99e+06,-9.1482e-19,-486,0,0
38.5,-9.9334e+06,-1.0677e-18,-482.4,0,0
38.5,-1.0877e+07,-1.2206e-18,-478.8,0,0
38.5,-1.182e+07,-1.3734e-18,-475.2,0,0
38.5,-1.2143e+07,-1.5337e-18,-471.6,0,0
38.5,-1.2267e+07,-1.6962e-18,-468,0,0
38.5,-1.239e+07,-1.8588e-18,-464.4,0,0
38.5,-1.2467e+07,-1.9865e-18,-460.8,0,0
38.5,-1.2465e+07,-2.0568e-18,-457.2,0,0
38.5,-1.2463e+07,-2.127e-18,-453.6,0,0
38.5,-1.2461e+07,-2.1973e-18,-450,0,0
38.5,-1.2458e+07,-2.1968e-18,-446.4,0,0
38.5,-1.2455e+07,-2.1962e-18,-442.8,0,0
38.5,-1.2452e+07,-2.1957e-18,-439.2,0,0
38.5,-1.245e+07,-2.1689e-18,-435.6,0,0
38.5,-1.2447e+07,-2.1262e-18,-432,0,0
38.5,-1.2444e+07,-2.0835e-18,-428.4,0,0
38.5,-1.2441e+07,-2.0335e-18,-424.8,0,0
38.5,-1.244e+07,-1.961e-18,-421.2,0,0
38.5,-1.2438e+07,-1.8884e-18,-417.6,0,0
38.5,-1.2436e+07,-1.8159e-18,-414,0,0
38.5,-1.2435e+07,-1.7355e-18,-410.4,0,0
38.5,-1.2435e+07,-1.654e-18,-406.8,0,0
38.5,-1.2434e+07,-1.5724e-18,-403.2,0,0
38.5,-1.2434e+07,-1.5005e-18,-399.6,0,0
38.5,-1.2435e+07,-1.4387e-18,-396,0,0
38.5,-1.2435e+07,-1.3769e-18,-392.4,0,0
38.5,-1.2432e+07,-1.3189e-18,-388.8,0,0
38.5,-1.2392e+07,-1.2928e-18,-385.2,0,0
38.5,-1.2353e+07,-1.2666e-18,-381.6,0,0
38.5,-1.2314e+07,-1.2404e-18,-378,0,0
38.5,-1.2261e+07,-1.2284e-18,-374.4,0,0
38.5,-1.2201e+07,-1.2216e-18,-370.8,0,0
38.5,-1.2142e+07,-1.2148e-18,-367.2,0,0
38.5,-1.2088e+07,-1.2088e-18,-363.6,0,0
38.5,-1.2043e+07,-1.2043e-18,-360,0,0
38.5,-1.1999e+07,-1.1999e-18,-356.4,0,0
38.5,-1.1954e+07,-1.1954e-18,-352.8,0,0
38.5,-1.1909e+07,-1.1909e-18,-349.2,0,0
38.5,-1.1865e+07,-1.1865e-18,-345.6,0,0
38.5,-1.1821e+07,-1.1821e-18,-342,0,0
38.5,-1.1781e+07,-1.1781e-18,-338.4,0,0
38.5,-1.1744e+07,-1.1744e-18,-334.8,0,0
38.5,-1.1707e+07,-1.1707e-18,-331.2,0,0
38.5,-1.1671e+07,-1.1671e-18,-327.6,0,0
38.5,-1.1635e+07,-1.1635e-18,-324,0,0
38.5,-1.1599e+07,-1.1599e-18,-320.4,0,0
38.5,-1.1563e+07,-1.1563e-18,-316.8,0,0
38.5,-1.1523e+07,-1.1523e-18,-313.2,0,0
38.5,-1.1483e+07,-1.1483e-18,-309.6,0,0
38.5,-1.1442e+07,-1.1442e-18,-306,0,0
38.5,-1.1398e+07,-1.1398e-18,-302.4,0,0
38.5,-1.1351e+07,-1.1351e-18,-298.8,0,0
38.5,-1.1303e+07,-1.1303e-18,-295.2,0,0
38.5,-1.1255e+07,-1.1255e-18,-291.6,0,0
38.5,-1.1202e+07,-1.1202e-18,-288,0,0
38.5,-1.1149e+07,-1.1149e-18,-284.4,0,0
38.5,-1.1096e+07,-1.1096e-18,-280.8,0,0
38.5,-1.1042e+07,-1.1042e-18,-277.2,0,0
38.5,-1.0988e+07,-1.0988e-18,-273.6,0,0
38.5,-1.0933e+07,-1.0933e-18,-270,0,0
38.5,-1.0879e+07,-1.0879e-18,-266.4,0,0
38.5,-1.0825e+07,-1.0825e-18,-262.8,0,0
38.5,-1.0772e+07,-1.0772e-18,-259.2,0,0
38.5,-1.0718e+07,-1.0718e-18,-255.6,0,0
38.5,-1.0664e+07,-1.0664e-18,-252,0,0
38.5,-1.061e+07,-1.061e-18,-248.4,0,0
38.5,-1.0556e+07,-1.0556e-18,-244.8,0,0
38.5,-1.0499e+07,-1.0499e-18,-241.2,0,0
38.5,-1.0439e+07,-1.0439e-18,-237.6,0,0
38.5,-1.038e+07,-1.038e-18,-234,0,0
38.5,-1.0318e+07,-1.0318e-18,-230.4,0,0
38.5,-1.0251e+07,-1.0251e-18,-226.8,0,0
38.5,-1.0183e+07,-1.0183e-18,-223.2,0,0
38.5,-1.0115e+07,-1.0115e-18,-219.6,0,0
38.5,-1.0043e+07,-1.0043e-18,-216,0,0
38.5,-9.9704e+06,-9.9704e-19,-212.4,0,0
38.5,-9.8975e+06,-9.8975e-19,-208.8,0,0
38.5,-9.8246e+06,-9.8246e-19,-205.2,0,0
38.5,-9.7517e+06,-9.7517e-19,-201.6,0,0
38.5,-9.6788e+06,-9.6788e-19,-198,0,0
38.5,-9.6061e+06,-9.6061e-19,-194.4,0,0
38.5,-9.5369e+06,-9.5369e-19,-190.8,0,0
38.5,-9.4676e+06,-9.4676e-19,-187.2,0,0
38.5,-9.3984e+06,-9.3984e-19,-183.6,0,0
38.5,-9.3324e+06,-9.3324e-19,-180,0,0
38.5,-9.2679e+06,-9.2679e-19,-176.4,0,0
38.5,-9.2035e+06,-9.2035e-19,-172.8,0,0
38.5,-9.1403e+06,-9.1403e-19,-169.2,0,0
38.5,-9.0801e+06,-9.0801e-19,-165.6,0,0
38.5,-9.0199e+06,-9.0199e-19,-162,0,0
38.5,-8.9598e+06,-8.9598e-19,-158.4,0,0
38.5,-8.9017e+06,-8.9017e-19,-154.8,0,0
38.5,-8.8439e+06,-8.8439e-19,-151.2,0,0
38.5,-8.786e+06,-8.786e-19,-147.6,0,0
38.5,-8.728e+06,-8.728e-19,-144,0,0
38.5,-8.6697e+06,-8.6697e-19,-140.4,0,0
38.5,-8.6114e+06,-8.6114e-19,-136.8,0,0
38.5,-8.5526e+06,-8.5526e-19,-133.2,0,0
38.5,-8.4908e+06,-8.4908e-19,-129.6,0,0
38.5,-8.429e+06,-8.429e-19,-126,0,0
38.5,-8.3672e+06,-8.3672e-19,-122.4,0,0
38.5,-8.2995e+06,-8.2995e-19,-118.8,0,0
38.5,-8.2303e+06,-8.2303e-19,-115.2,0,0
38.5,-8.161e+06,-8.161e-19,-111.6,0,0
38.5,-8.0862e+06,-8.0862e-19,-108,0,0
38.5,-8.0032e+06,-8.0032e-19,-104.4,0,0
38.5,-7.9202e+06,-7.9202e-19,-100.8,0,0
38.5,-7.8366e+06,-7.8366e-19,-97.2,0,0
38.5,-7.7312e+06,-7.7312e-19,-93.6,0,0
38.5,-7.6259e+06,-7.6259e-19,-90,0,0
38.5,-7.5206e+06,-7.5206e-19,-86.4,0,0
38.5,-7.3963e+06,-7.3963e-19,-82.8,0,0
38.5,-7.2617e+06,-7.2617e-19,-79.2,0,0
38.5,-7.127e+06,-7.127e-19,-75.6,0,0
38.5,-6.984e+06,-6.984e-19,-72,0,0
38.5,-6.8182e+06,-6.8182e-19,-68.4,0,0
38.5,-6.6524e+06,-6.6524e-19,-64.8,0,0
38.5,-6.4867e+06,-6.4867e-19,-61.2,0,0
38.5,-6.2859e+06,-6.2859e-19,-57.6,0,0
38.5,-6.0809e+06,-6.0809e-19,-54,0,0
38.5,-5.8759e+06,-5.8759e-19,-50.4,0,0
38.5,-5.6372e+06,-5.6372e-19,-46.8,0,0
38.5,-5.3666e+06,-5.3666e-19,-43.2,0,0
38.5,-5.0961e+06,-5.0961e-19,-39.6,0,0
38.5,-4.8118e+06,-4.8118e-19,-36,0,0
38.5,-4.4397e+06,-4.4397e-19,-32.4,0,0
38.5,-4.0676e+06,-4.0676e-19,-28.8,0,0
38.5,-3.6955e+06,-3.6955e-19,-25.2,0,0
38.5,-3.2178e+06,-3.2178e-19,-21.6,0,0
38.5,-2.7062e+06,-2.7062e-19,-18,0,0
38.5,-2.1946e+06,-2.1946e-19,-14.4,0,0
38.5,-1.6153e+06,-1.6153e-19,-10.8,0,0
38.5,-9.2482e+05,-9.2482e-20,-7.2,0,0
