Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
9,7.6711e+05,7.6711e-15,-1623.6,0,0
9,7.6986e+05,7.6986e-15,-1620,0,0
9,7.7225e+05,7.7225e-15,-1616.4,0,0
9,7.7388e+05,7.7388e-15,-1612.8,0,0
9,7.7552e+05,7.7552e-15,-1609.2,0,0
9,7.7715e+05,7.7715e-15,-1605.6,0,0
9,7.7719e+05,7.7719e-15,-1602,0,0
9,7.7714e+05,7.7714e-15,-1598.4,0,0
9,7.7709e+05,7.7709e-15,-1594.8,0,0
9,7.7567e+05,7.7567e-15,-1591.2,0,0
9,7.7322e+05,7.7322e-15,-1587.6,0,0
9,7.7077e+05,7.7077e-15,-1584,0,0
9,7.6769e+05,7.6769e-15,-1580.4,0,0
9,7.6196e+05,7.6196e-15,-1576.8,0,0
9,7.5622e+05,7.5622e-15,-1573.2,0,0
9,7.5048e+05,7.5048e-15,-1569.6,0,0
9,7.4128e+05,7.4128e-15,-1566,0,0
9,7.3127e+05,7.3127e-15,-1562.4,0,0
9,7.2127e+05,7.2127e-15,-1558.8,0,0
9,7.09e+05,7.09e-15,-1555.2,0,0
9,6.9376e+05,6.9376e-15,-1551.6,0,0
9,6.7851e+05,6.7851e-15,-1548,0,0
9,6.6295e+05,6.6295e-15,-1544.4,0,0
9,6.4172e+05,6.4172e-15,-1540.8,0,0
9,6.205e+05,6.205e-15,-1537.2,0,0
9,5.9927e+05,5.9927e-15,-1533.6,0,0
9,5.7401e+05,5.7401e-15,-1530,0,0
9,5.4682e+05,5.4682e-15,-1526.4,0,0
9,5.1962e+05,5.1962e-15,-1522.8,0,0
9,4.9098e+05,4.9098e-15,-1519.2,0,0
9,4.5892e+05,4.5892e-15,-1515.6,0,0
9,4.2687e+05,4.2687e-15,-1512,0,0
9,3.9481e+05,3.9481e-15,-1508.4,0,0
9,3.6053e+05,3.6053e-15,-1504.8,0,0
9,3.2606e+05,3.2606e-15,-1501.2,0,0
9,2.9159e+05,2.9159e-15,-1497.6,0,0
9,2.5796e+05,2.5796e-15,-1494,0,0
9,2.2506e+05,2.2506e-15,-1490.4,0,0
9,1.9215e+05,1.9215e-15,-1486.8,0,0
9,1.6015e+05,1.6015e-15,-1483.2,0,0
9,1.3278e+05,1.3278e-15,-1479.6,0,0
9,1.0541e+05,1.0541e-15,-1476,0,0
9,78042,7.8042e-16,-1472.4,0,0
9,-9.7743e+05,5.5369e-16,-1468.8,0,0
9,-2.3166e+06,3.399e-16,-1465.2,0,0
9,-3.6557e+06,1.2611e-16,-1461.6,0,0
9,-5.2052e+06,-1.0243e-18,-1458,0,0
9,-7.0634e+06,-1.0825e-18,-1454.4,0,0
9,-8.9217e+06,-1.1406e-18,-1450.8,0,0
9,-1.0744e+07,-1.2026e-18,-1447.2,0,0
9,-1.1275e+07,-1.4022e-18,-1443.6,0,0
9,-1.1806e+07,-1.6018e-18,-1440,0,0
9,-1.2337e+07,-1.8014e-18,-1436.4,0,0
9,-1.2523e+07,-1.946e-18,-1432.8,0,0
9,-1.2523e+07,-2.0607e-18,-1429.2,0,0
9,-1.2522e+07,-2.1755e-18,-1425.6,0,0
9,-1.2521e+07,-2.2696e-18,-1422,0,0
9,-1.2518e+07,-2.3081e-18,-1418.4,0,0
9,-1.2516e+07,-2.3466e-18,-1414.8,0,0
9,-1.2514e+07,-2.3851e-18,-1411.2,0,0
9,-1.2512e+07,-2.3823e-18,-1407.6,0,0
9,-1.2509e+07,-2.3745e-18,-1404,0,0
9,-1.2507e+07,-2.3666e-18,-1400.4,0,0
9,-1.2505e+07,-2.3441e-18,-1396.8,0,0
9,-1.2503e+07,-2.3076e-18,-1393.2,0,0
9,-1.2501e+07,-2.2712e-18,-1389.6,0,0
9,-1.2499e+07,-2.2322e-18,-1386,0,0
9,-1.2498e+07,-2.1771e-18,-1382.4,0,0
9,-1.2497e+07,-2.1221e-18,-1378.8,0,0
9,-1.2495e+07,-2.0671e-18,-1375.2,0,0
9,-1.2494e+07,-2.0032e-18,-1371.6,0,0
9,-1.2494e+07,-1.9366e-18,-1368,0,0
9,-1.2494e+07,-1.87e-18,-1364.4,0,0
9,-1.2494e+07,-1.8048e-18,-1360.8,0,0
9,-1.2494e+07,-1.7421e-18,-1357.2,0,0
9,-1.2495e+07,-1.6794e-18,-1353.6,0,0
9,-1.2496e+07,-1.6167e-18,-1350,0,0
9,-1.2497e+07,-1.5716e-18,-1346.4,0,0
9,-1.2499e+07,-1.5266e-18,-1342.8,0,0
9,-1.25e+07,-1.4816e-18,-1339.2,0,0
9,-1.2502e+07,-1.4508e-18,-1335.6,0,0
9,-1.2504e+07,-1.4287e-18,-1332,0,0
9,-1.2506e+07,-1.4066e-18,-1328.4,0,0
9,-1.2508e+07,-1.3891e-18,-1324.8,0,0
9,-1.2509e+07,-1.3855e-18,-1321.2,0,0
9,-1.2511e+07,-1.3819e-18,-1317.6,0,0
9,-1.2512e+07,-1.3784e-18,-1314,0,0
9,-1.2513e+07,-1.3817e-18,-1310.4,0,0
9,-1.2514e+07,-1.3861e-18,-1306.8,0,0
9,-1.2515e+07,-1.3905e-18,-1303.2,0,0
9,-1.2515e+07,-1.3947e-18,-1299.6,0,0
9,-1.2515e+07,-1.3988e-18,-1296,0,0
9,-1.2516e+07,-1.4028e-18,-1292.4,0,0
9,-1.2516e+07,-1.4067e-18,-1288.8,0,0
9,-1.2516e+07,-1.4089e-18,-1285.2,0,0
9,-1.2516e+07,-1.4111e-18,-1281.6,0,0
9,-1.2516e+07,-1.4133e-18,-1278,0,0
9,-1.2516e+07,-1.4137e-18,-1274.4,0,0
9,-1.2516e+07,-1.4134e-18,-1270.8,0,0
9,-1.2516e+07,-1.4131e-18,-1267.2,0,0
9,-1.2515e+07,-1.4122e-18,-1263.6,0,0
9,-1.2515e+07,-1.4101e-18,-1260,0,0
9,-1.2515e+07,-1.408e-18,-1256.4,0,0
9,-1.2515e+07,-1.4058e-18,-1252.8,0,0
9,-1.2515e+07,-1.4019e-18,-1249.2,0,0
9,-1.2515e+07,-1.3978e-18,-1245.6,0,0
9,-1.2515e+07,-1.3938e-18,-1242,0,0
9,-1.2515e+07,-1.3892e-18,-1238.4,0,0
9,-1.2515e+07,-1.3841e-18,-1234.8,0,0
9,-1.2514e+07,-1.379e-18,-1231.2,0,0
9,-1.2514e+07,-1.3739e-18,-1227.6,0,0
9,-1.2514e+07,-1.3684e-18,-1224,0,0
9,-1.2514e+07,-1.363e-18,-1220.4,0,0
9,-1.2514e+07,-1.3576e-18,-1216.8,0,0
9,-1.2514e+07,-1.3525e-18,-1213.2,0,0
9,-1.2514e+07,-1.3475e-18,-1209.6,0,0
9,-1.2514e+07,-1.3425e-18,-1206,0,0
9,-1.2514e+07,-1.3377e-18,-1202.4,0,0
9,-1.2514e+07,-1.3331e-18,-1198.8,0,0
9,-1.2514e+07,-1.3284e-18,-1195.2,0,0
9,-1.2514e+07,-1.3238e-18,-1191.6,0,0
9,-1.2514e+07,-1.3194e-18,-1188,0,0
9,-1.2514e+07,-1.3149e-18,-1184.4,0,0
9,-1.2514e+07,-1.3105e-18,-1180.8,0,0
9,-1.2514e+07,-1.3058e-18,-1177.2,0,0
9,-1.2514e+07,-1.3011e-18,-1173.6,0,0
9,-1.2514e+07,-1.2964e-18,-1170,0,0
9,-1.2514e+07,-1.2916e-18,-1166.4,0,0
9,-1.2514e+07,-1.2869e-18,-1162.8,0,0
9,-1.2513e+07,-1.2821e-18,-1159.2,0,0
9,-1.2513e+07,-1.2774e-18,-1155.6,0,0
9,-1.2513e+07,-1.2727e-18,-1152,0,0
9,-1.2513e+07,-1.2681e-18,-1148.4,0,0
9,-1.2513e+07,-1.2635e-18,-1144.8,0,0
9,-1.2507e+07,-1.2593e-18,-1141.2,0,0
9,-1.2497e+07,-1.2555e-18,-1137.6,0,0
9,-1.2486e+07,-1.2518e-18,-1134,0,0
9,-1.2473e+07,-1.2482e-18,-1130.4,0,0
9,-1.2451e+07,-1.2457e-18,-1126.8,0,0
9,-1.2428e+07,-1.2431e-18,-1123.2,0,0
9,-1.2405e+07,-1.2406e-18,-1119.6,0,0
9,-1.2378e+07,-1.2378e-18,-1116,0,0
9,-1.235e+07,-1.235e-18,-1112.4,0,0
9,-1.2322e+07,-1.2322e-18,-1108.8,0,0
9,-1.2291e+07,-1.2291e-18,-1105.2,0,0
9,-1.2256e+07,-1.2256e-18,-1101.6,0,0
9,-1.2221e+07,-1.2221e-18,-1098,0,0
9,-1.2186e+07,-1.2186e-18,-1094.4,0,0
9,-1.2147e+07,-1.2147e-18,-1090.8,0,0
9,-1.2107e+07,-1.2107e-18,-1087.2,0,0
9,-1.2068e+07,-1.2068e-18,-1083.6,0,0
9,-1.2027e+07,-1.2027e-18,-1080,0,0
9,-1.1986e+07,-1.1986e-18,-1076.4,0,0
9,-1.1945e+07,-1.1945e-18,-1072.8,0,0
9,-1.1903e+07,-1.1903e-18,-1069.2,0,0
9,-1.1862e+07,-1.1862e-18,-1065.6,0,0
9,-1.182e+07,-1.182e-18,-1062,0,0
9,-1.1779e+07,-1.1779e-18,-1058.4,0,0
9,-1.1738e+07,-1.1738e-18,-1054.8,0,0
9,-1.1698e+07,-1.1698e-18,-1051.2,0,0
9,-1.1657e+07,-1.1657e-18,-1047.6,0,0
9,-1.1617e+07,-1.1617e-18,-1044,0,0
9,-1.1578e+07,-1.1578e-18,-1040.4,0,0
9,-1.1538e+07,-1.1538e-18,-1036.8,0,0
9,-1.1499e+07,-1.1499e-18,-1033.2,0,0
9,-1.146e+07,-1.146e-18,-1029.6,0,0
9,-1.1422e+07,-1.1422e-18,-1026,0,0
9,-1.1383e+07,-1.1383e-18,-1022.4,0,0
9,-1.1344e+07,-1.1344e-18,-1018.8,0,0
9,-1.1306e+07,-1.1306e-18,-1015.2,0,0
9,-1.1268e+07,-1.1268e-18,-1011.6,0,0
9,-1.1229e+07,-1.1229e-18,-1008,0,0
9,-1.1191e+07,-1.1191e-18,-1004.4,0,0
9,-1.1153e+07,-1.1153e-18,-1000.8,0,0
9,-1.1115e+07,-1.1115e-18,-997.2,0,0
9,-1.1077e+07,-1.1077e-18,-993.6,0,0
9,-1.1038e+07,-1.1038e-18,-990,0,0
9,-1.1e+07,-1.1e-18,-986.4,0,0
9,-1.0962e+07,-1.0962e-18,-982.8,0,0
9,-1.0924e+07,-1.0924e-18,-979.2,0,0
9,-1.0886e+07,-1.0886e-18,-975.6,0,0
9,-1.0848e+07,-1.0848e-18,-972,0,0
9,-1.081e+07,-1.081e-18,-968.4,0,0
9,-1.0772e+07,-1.0772e-18,-964.8,0,0
9,-1.0734e+07,-1.0734e-18,-961.2,0,0
9,-1.0695e+07,-1.0695e-18,-957.6,0,0
9,-1.0657e+07,-1.0657e-18,-954,0,0
9,-1.0619e+07,-1.0619e-18,-950.4,0,0
9,-1.0581e+07,-1.0581e-18,-946.8,0,0
9,-1.0542e+07,-1.0542e-18,-943.2,0,0
9,-1.0504e+07,-1.0504e-18,-939.6,0,0
9,-1.0465e+07,-1.0465e-18,-936,0,0
9,-1.0427e+07,-1.0427e-18,-932.4,0,0
9,-1.0388e+07,-1.0388e-18,-928.8,0,0
9,-1.0349e+07,-1.0349e-18,-925.2,0,0
9,-1.0311e+07,-1.0311e-18,-921.6,0,0
9,-1.0272e+07,-1.0272e-18,-918,0,0
9,-1.0233e+07,-1.0233e-18,-914.4,0,0
9,-1.0193e+07,-1.0193e-18,-910.8,0,0
9,-1.0154e+07,-1.0154e-18,-907.2,0,0
9,-1.0114e+07,-1.0114e-18,-903.6,0,0
9,-1.0075e+07,-1.0075e-18,-900,0,0
9,-1.0034e+07,-1.0034e-18,-896.4,0,0
9,-9.9939e+06,-9.9939e-19,-892.8,0,0
9,-9.9535e+06,-9.9535e-19,-889.2,0,0
9,-9.9126e+06,-9.9126e-19,-885.6,0,0
9,-9.8713e+06,-9.8713e-19,-882,0,0
9,-9.83e+06,-9.83e-19,-878.4,0,0
9,-9.7887e+06,-9.7887e-19,-874.8,0,0
9,-9.7472e+06,-9.7472e-19,-871.2,0,0
9,-9.7056e+06,-9.7056e-19,-867.6,0,0
9,-9.6641e+06,-9.6641e-19,-864,0,0
9,-9.6235e+06,-9.6235e-19,-860.4,0,0
9,-9.583e+06,-9.583e-19,-856.8,0,0
9,-9.5425e+06,-9.5425e-19,-853.2,0,0
9,-9.5032e+06,-9.5032e-19,-849.6,0,0
9,-9.4651e+06,-9.4651e-19,-846,0,0
9,-9.4271e+06,-9.4271e-19,-842.4,0,0
9,-9.3894e+06,-9.3894e-19,-838.8,0,0
9,-9.3543e+06,-9.3543e-19,-835.2,0,0
9,-9.3193e+06,-9.3193e-19,-831.6,0,0
9,-9.2842e+06,-9.2842e-19,-828,0,0
9,-9.2504e+06,-9.2504e-19,-824.4,0,0
9,-9.217e+06,-9.217e-19,-820.8,0,0
9,-9.1837e+06,-9.1837e-19,-817.2,0,0
9,-9.1499e+06,-9.1499e-19,-813.6,0,0
9,-9.1153e+06,-9.1153e-19,-810,0,0
9,-9.0807e+06,-9.0807e-19,-806.4,0,0
9,-9.0462e+06,-9.0462e-19,-802.8,0,0
9,-9.0085e+06,-9.0085e-19,-799.2,0,0
9,-8.9707e+06,-8.9707e-19,-795.6,0,0
9,-8.9329e+06,-8.9329e-19,-792,0,0
9,-8.8933e+06,-8.8933e-19,-788.4,0,0
9,-8.8525e+06,-8.8525e-19,-784.8,0,0
9,-8.8118e+06,-8.8118e-19,-781.2,0,0
9,-8.7707e+06,-8.7707e-19,-777.6,0,0
9,-8.7285e+06,-8.7285e-19,-774,0,0
9,-8.6863e+06,-8.6863e-19,-770.4,0,0
9,-8.644e+06,-8.644e-19,-766.8,0,0
9,-8.6018e+06,-8.6018e-19,-763.2,0,0
9,-8.5595e+06,-8.5595e-19,-759.6,0,0
9,-8.5172e+06,-8.5172e-19,-756,0,0
9,-8.4753e+06,-8.4753e-19,-752.4,0,0
9,-8.4339e+06,-8.4339e-19,-748.8,0,0
9,-8.3925e+06,-8.3925e-19,-745.2,0,0
9,-8.3512e+06,-8.3512e-19,-741.6,0,0
9,-8.3108e+06,-8.3108e-19,-738,0,0
9,-8.2704e+06,-8.2704e-19,-734.4,0,0
9,-8.23e+06,-8.23e-19,-730.8,0,0
9,-8.19e+06,-8.19e-19,-727.2,0,0
9,-8.1503e+06,-8.1503e-19,-723.6,0,0
9,-8.1105e+06,-8.1105e-19,-720,0,0
9,-8.071e+06,-8.071e-19,-716.4,0,0
9,-8.0318e+06,-8.0318e-19,-712.8,0,0
9,-7.9927e+06,-7.9927e-19,-709.2,0,0
9,-7.9536e+06,-7.9536e-19,-705.6,0,0
9,-7.9147e+06,-7.9147e-19,-702,0,0
9,-7.8758e+06,-7.8758e-19,-698.4,0,0
9,-7.837e+06,-7.837e-19,-694.8,0,0
9,-7.7981e+06,-7.7981e-19,-691.2,0,0
9,-7.7593e+06,-7.7593e-19,-687.6,0,0
9,-7.7204e+06,-7.7204e-19,-684,0,0
9,-7.6816e+06,-7.6816e-19,-680.4,0,0
9,-7.6428e+06,-7.6428e-19,-676.8,0,0
9,-7.6041e+06,-7.6041e-19,-673.2,0,0
9,-7.5653e+06,-7.5653e-19,-669.6,0,0
9,-7.5265e+06,-7.5265e-19,-666,0,0
9,-7.4877e+06,-7.4877e-19,-662.4,0,0
9,-7.4489e+06,-7.4489e-19,-658.8,0,0
9,-7.4101e+06,-7.4101e-19,-655.2,0,0
9,-7.3712e+06,-7.3712e-19,-651.6,0,0
9,-7.3324e+06,-7.3324e-19,-648,0,0
9,-7.2936e+06,-7.2936e-19,-644.4,0,0
9,-7.2547e+06,-7.2547e-19,-640.8,0,0
9,-7.2159e+06,-7.2159e-19,-637.2,0,0
9,-7.177e+06,-7.177e-19,-633.6,0,0
9,-7.1381e+06,-7.1381e-19,-630,0,0
9,-7.0991e+06,-7.0991e-19,-626.4,0,0
9,-7.0602e+06,-7.0602e-19,-622.8,0,0
9,-7.0212e+06,-7.0212e-19,-619.2,0,0
9,-6.9821e+06,-6.9821e-19,-615.6,0,0
9,-6.9431e+06,-6.9431e-19,-612,0,0
9,-6.9041e+06,-6.9041e-19,-608.4,0,0
9,-6.865e+06,-6.865e-19,-604.8,0,0
9,-6.8258e+06,-6.8258e-19,-601.2,0,0
9,-6.7867e+06,-6.7867e-19,-597.6,0,0
9,-6.7476e+06,-6.7476e-19,-594,0,0
9,-6.7086e+06,-6.7086e-19,-590.4,0,0
9,-6.6696e+06,-6.6696e-19,-586.8,0,0
9,-6.6306e+06,-6.6306e-19,-583.2,0,0
9,-6.5916e+06,-6.5916e-19,-579.6,0,0
9,-6.5526e+06,-6.5526e-19,-576,0,0
9,-6.5136e+06,-6.5136e-19,-572.4,0,0
9,-6.4744e+06,-6.4744e-19,-568.8,0,0
9,-6.4353e+06,-6.4353e-19,-565.2,0,0
9,-6.3962e+06,-6.3962e-19,-561.6,0,0
9,-6.3571e+06,-6.3571e-19,-558,0,0
9,-6.318e+06,-6.318e-19,-554.4,0,0
9,-6.279e+06,-6.279e-19,-550.8,0,0
9,-6.24e+06,-6.24e-19,-547.2,0,0
9,-6.2009e+06,-6.2009e-19,-543.6,0,0
9,-6.1618e+06,-6.1618e-19,-540,0,0
9,-6.1227e+06,-6.1227e-19,-536.4,0,0
9,-6.0835e+06,-6.0835e-19,-532.8,0,0
9,-6.0443e+06,-6.0443e-19,-529.2,0,0
9,-6.0051e+06,-6.0051e-19,-525.6,0,0
9,-5.966e+06,-5.966e-19,-522,0,0
9,-5.9269e+06,-5.9269e-19,-518.4,0,0
9,-5.8879e+06,-5.8879e-19,-514.8,0,0
9,-5.8488e+06,-5.8488e-19,-511.2,0,0
9,-5.8098e+06,-5.8098e-19,-507.6,0,0
9,-5.7707e+06,-5.7707e-19,-504,0,0
9,-5.7316e+06,-5.7316e-19,-500.4,0,0
9,-5.6925e+06,-5.6925e-19,-496.8,0,0
9,-5.6533e+06,-5.6533e-19,-493.2,0,0
9,-5.6142e+06,-5.6142e-19,-489.6,0,0
9,-5.575e+06,-5.575e-19,-486,0,0
9,-5.5359e+06,-5.5359e-19,-482.4,0,0
9,-5.4967e+06,-5.4967e-19,-478.8,0,0
9,-5.4576e+06,-5.4576e-19,-475.2,0,0
9,-5.4185e+06,-5.4185e-19,-471.6,0,0
9,-5.3794e+06,-5.3794e-19,-468,0,0
9,-5.3403e+06,-5.3403e-19,-464.4,0,0
9,-5.3012e+06,-5.3012e-19,-460.8,0,0
9,-5.2621e+06,-5.2621e-19,-457.2,0,0
9,-5.223e+06,-5.223e-19,-453.6,0,0
9,-5.1838e+06,-5.1838e-19,-450,0,0
9,-5.1447e+06,-5.1447e-19,-446.4,0,0
9,-5.1056e+06,-5.1056e-19,-442.8,0,0
9,-5.0665e+06,-5.0665e-19,-439.2,0,0
9,-5.0274e+06,-5.0274e-19,-435.6,0,0
9,-4.9884e+06,-4.9884e-19,-432,0,0
9,-4.9494e+06,-4.9494e-19,-428.4,0,0
9,-4.9104e+06,-4.9104e-19,-424.8,0,0
9,-4.8713e+06,-4.8713e-19,-421.2,0,0
9,-4.8322e+06,-4.8322e-19,-417.6,0,0
9,-4.793e+06,-4.793e-19,-414,0,0
9,-4.7538e+06,-4.7538e-19,-410.4,0,0
9,-4.7146e+06,-4.7146e-19,-406.8,0,0
9,-4.6754e+06,-4.6754e-19,-403.2,0,0
9,-4.6364e+06,-4.6364e-19,-399.6,0,0
9,-4.5974e+06,-4.5974e-19,-396,0,0
9,-4.5584e+06,-4.5584e-19,-392.4,0,0
9,-4.5194e+06,-4.5194e-19,-388.8,0,0
9,-4.4805e+06,-4.4805e-19,-385.2,0,0
9,-4.4416e+06,-4.4416e-19,-381.6,0,0
9,-4.4027e+06,-4.4027e-19,-378,0,0
9,-4.3637e+06,-4.3637e-19,-374.4,0,0
9,-4.3247e+06,-4.3247e-19,-370.8,0,0
9,-4.2856e+06,-4.2856e-19,-367.2,0,0
9,-4.2466e+06,-4.2466e-19,-363.6,0,0
9,-4.2076e+06,-4.2076e-19,-360,0,0
9,-4.1686e+06,-4.1686e-19,-356.4,0,0
9,-4.1296e+06,-4.1296e-19,-352.8,0,0
9,-4.0907e+06,-4.0907e-19,-349.2,0,0
9,-4.0518e+06,-4.0518e-19,-345.6,0,0
9,-4.0128e+06,-4.0128e-19,-342,0,0
9,-3.9738e+06,-3.9738e-19,-338.4,0,0
9,-3.9349e+06,-3.9349e-19,-334.8,0,0
9,-3.8959e+06,-3.8959e-19,-331.2,0,0
9,-3.8569e+06,-3.8569e-19,-327.6,0,0
9,-3.818e+06,-3.818e-19,-324,0,0
9,-3.7791e+06,-3.7791e-19,-320.4,0,0
9,-3.7402e+06,-3.7402e-19,-316.8,0,0
9,-3.7014e+06,-3.7014e-19,-313.2,0,0
9,-3.6626e+06,-3.6626e-19,-309.6,0,0
9,-3.6239e+06,-3.6239e-19,-306,0,0
9,-3.5851e+06,-3.5851e-19,-302.4,0,0
9,-3.5463e+06,-3.5463e-19,-298.8,0,0
9,-3.5075e+06,-3.5075e-19,-295.2,0,0
9,-3.4688e+06,-3.4688e-19,-291.6,0,0
9,-3.4301e+06,-3.4301e-19,-288,0,0
9,-3.3914e+06,-3.3914e-19,-284.4,0,0
9,-3.3527e+06,-3.3527e-19,-280.8,0,0
9,-3.3141e+06,-3.3141e-19,-277.2,0,0
9,-3.2755e+06,-3.2755e-19,-273.6,0,0
9,-3.2369e+06,-3.2369e-19,-270,0,0
9,-3.1983e+06,-3.1983e-19,-266.4,0,0
9,-3.1598e+06,-3.1598e-19,-262.8,0,0
9,-3.1213e+06,-3.1213e-19,-259.2,0,0
9,-3.0827e+06,-3.0827e-19,-255.6,0,0
9,-3.0445e+06,-3.0445e-19,-252,0,0
9,-3.0062e+06,-3.0062e-19,-248.4,0,0
9,-2.9679e+06,-2.9679e-19,-244.8,0,0
9,-2.93e+06,-2.93e-19,-241.2,0,0
9,-2.8922e+06,-2.8922e-19,-237.6,0,0
9,-2.8544e+06,-2.8544e-19,-234,0,0
9,-2.8167e+06,-2.8167e-19,-230.4,0,0
9,-2.7798e+06,-2.7798e-19,-226.8,0,0
9,-2.7429e+06,-2.7429e-19,-223.2,0,0
9,-2.706e+06,-2.706e-19,-219.6,0,0
9,-2.6703e+06,-2.6703e-19,-216,0,0
9,-2.6349e+06,-2.6349e-19,-212.4,0,0
9,-2.5995e+06,-2.5995e-19,-208.8,0,0
9,-2.5652e+06,-2.5652e-19,-205.2,0,0
9,-2.5324e+06,-2.5324e-19,-201.6,0,0
9,-2.4996e+06,-2.4996e-19,-198,0,0
9,-2.4671e+06,-2.4671e-19,-194.4,0,0
9,-2.4387e+06,-2.4387e-19,-190.8,0,0
9,-2.4103e+06,-2.4103e-19,-187.2,0,0
9,-2.3819e+06,-2.3819e-19,-183.6,0,0
9,-2.3585e+06,-2.3585e-19,-180,0,0
9,-2.3376e+06,-2.3376e-19,-176.4,0,0
9,-2.3166e+06,-2.3166e-19,-172.8,0,0
9,-2.2993e+06,-2.2993e-19,-169.2,0,0
9,-2.2904e+06,-2.2904e-19,-165.6,0,0
9,-2.2816e+06,-2.2816e-19,-162,0,0
9,-2.2727e+06,-2.2727e-19,-158.4,0,0
9,-2.2811e+06,-2.2811e-19,-154.8,0,0
9,-2.291e+06,-2.291e-19,-151.2,0,0
9,-2.3009e+06,-2.3009e-19,-147.6,0,0
9,-2.3259e+06,-2.3259e-19,-144,0,0
9,-2.3637e+06,-2.3637e-19,-140.4,0,0
9,-2.4016e+06,-2.4016e-19,-136.8,0,0
9,-2.4459e+06,-2.4459e-19,-133.2,0,0
9,-2.5239e+06,-2.5239e-19,-129.6,0,0
9,-2.6019e+06,-2.6019e-19,-126,0,0
9,-2.6799e+06,-2.6799e-19,-122.4,0,0
9,-2.7998e+06,-2.7998e-19,-118.8,0,0
9,-2.9313e+06,-2.9313e-19,-115.2,0,0
9,-3.0629e+06,-3.0629e-19,-111.6,0,0
9,-3.2212e+06,-3.2212e-19,-108,0,0
9,-3.419e+06,-3.419e-19,-104.4,0,0
9,-3.6168e+06,-3.6168e-19,-100.8,0,0
9,-3.8166e+06,-3.8166e-19,-97.2,0,0
9,-4.0878e+06,-4.0878e-19,-93.6,0,0
9,-4.359e+06,-4.359e-19,-90,0,0
9,-4.6301e+06,-4.6301e-19,-86.4,0,0
9,-4.9483e+06,-4.9483e-19,-82.8,0,0
9,-5.2919e+06,-5.2919e-19,-79.2,0,0
9,-5.6356e+06,-5.6356e-19,-75.6,0,0
9,-5.999e+06,-5.999e-19,-72,0,0
9,-6.4157e+06,-6.4157e-19,-68.4,0,0
9,-6.8324e+06,-6.8324e-19,-64.8,0,0
9,-7.2491e+06,-7.2491e-19,-61.2,0,0
9,-7.716e+06,-7.716e-19,-57.6,0,0
9,-8.1889e+06,-8.1889e-19,-54,0,0
9,-8.6619e+06,-8.6619e-19,-50.4,0,0
9,-8.9582e+06,-8.9582e-19,-46.8,0,0
