Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
43,17032,1.7032e-16,-1364.4,0,0
43,17263,1.7263e-16,-1360.8,0,0
43,17504,1.7504e-16,-1357.2,0,0
43,17745,1.7745e-16,-1353.6,0,0
43,17986,1.7986e-16,-1350,0,0
43,18244,1.8244e-16,-1346.4,0,0
43,18502,1.8502e-16,-1342.8,0,0
43,18760,1.876e-16,-1339.2,0,0
43,19030,1.903e-16,-1335.6,0,0
43,19306,1.9306e-16,-1332,0,0
43,19583,1.9583e-16,-1328.4,0,0
43,19864,1.9864e-16,-1324.8,0,0
43,20160,2.016e-16,-1321.2,0,0
43,20456,2.0456e-16,-1317.6,0,0
43,20752,2.0752e-16,-1314,0,0
43,21065,2.1065e-16,-1310.4,0,0
43,21380,2.138e-16,-1306.8,0,0
43,21695,2.1695e-16,-1303.2,0,0
43,22021,2.2021e-16,-1299.6,0,0
43,22359,2.2359e-16,-1296,0,0
43,22697,2.2697e-16,-1292.4,0,0
43,23037,2.3037e-16,-1288.8,0,0
43,23399,2.3399e-16,-1285.2,0,0
43,23761,2.3761e-16,-1281.6,0,0
43,24123,2.4123e-16,-1278,0,0
43,24502,2.4502e-16,-1274.4,0,0
43,24888,2.4888e-16,-1270.8,0,0
43,25274,2.5274e-16,-1267.2,0,0
43,25669,2.5669e-16,-1263.6,0,0
43,26080,2.608e-16,-1260,0,0
43,26492,2.6492e-16,-1256.4,0,0
43,26903,2.6903e-16,-1252.8,0,0
43,27342,2.7342e-16,-1249.2,0,0
43,27781,2.7781e-16,-1245.6,0,0
43,28220,2.822e-16,-1242,0,0
43,28677,2.8677e-16,-1238.4,0,0
43,29144,2.9144e-16,-1234.8,0,0
43,29612,2.9612e-16,-1231.2,0,0
43,30087,3.0087e-16,-1227.6,0,0
43,30587,3.0587e-16,-1224,0,0
43,31087,3.1087e-16,-1220.4,0,0
43,31586,3.1586e-16,-1216.8,0,0
43,32115,3.2115e-16,-1213.2,0,0
43,32649,3.2649e-16,-1209.6,0,0
43,33184,3.3184e-16,-1206,0,0
43,33733,3.3733e-16,-1202.4,0,0
43,34301,3.4301e-16,-1198.8,0,0
43,34869,3.4869e-16,-1195.2,0,0
43,35440,3.544e-16,-1191.6,0,0
43,36046,3.6046e-16,-1188,0,0
43,36652,3.6652e-16,-1184.4,0,0
43,37259,3.7259e-16,-1180.8,0,0
43,37892,3.7892e-16,-1177.2,0,0
43,38536,3.8536e-16,-1173.6,0,0
43,39179,3.9179e-16,-1170,0,0
43,39836,3.9836e-16,-1166.4,0,0
43,40520,4.052e-16,-1162.8,0,0
43,41204,4.1204e-16,-1159.2,0,0
43,41887,4.1887e-16,-1155.6,0,0
43,42617,4.2617e-16,-1152,0,0
43,43350,4.335e-16,-1148.4,0,0
43,44082,4.4082e-16,-1144.8,0,0
43,44840,4.484e-16,-1141.2,0,0
43,45617,4.5617e-16,-1137.6,0,0
43,46395,4.6395e-16,-1134,0,0
43,47181,4.7181e-16,-1130.4,0,0
43,48004,4.8004e-16,-1126.8,0,0
43,48828,4.8828e-16,-1123.2,0,0
43,49651,4.9651e-16,-1119.6,0,0
43,50522,5.0522e-16,-1116,0,0
43,51404,5.1404e-16,-1112.4,0,0
43,52286,5.2286e-16,-1108.8,0,0
43,53191,5.3191e-16,-1105.2,0,0
43,54125,5.4125e-16,-1101.6,0,0
43,55060,5.506e-16,-1098,0,0
43,55998,5.5998e-16,-1094.4,0,0
43,56987,5.6987e-16,-1090.8,0,0
43,57975,5.7975e-16,-1087.2,0,0
43,58964,5.8964e-16,-1083.6,0,0
43,59996,5.9996e-16,-1080,0,0
43,61048,6.1048e-16,-1076.4,0,0
43,62101,6.2101e-16,-1072.8,0,0
43,63173,6.3173e-16,-1069.2,0,0
43,64290,6.429e-16,-1065.6,0,0
43,65408,6.5408e-16,-1062,0,0
43,66526,6.6526e-16,-1058.4,0,0
43,67707,6.7707e-16,-1054.8,0,0
43,68894,6.8894e-16,-1051.2,0,0
43,70081,7.0081e-16,-1047.6,0,0
43,71306,7.1306e-16,-1044,0,0
43,72565,7.2565e-16,-1040.4,0,0
43,73823,7.3823e-16,-1036.8,0,0
43,75093,7.5093e-16,-1033.2,0,0
43,76430,7.643e-16,-1029.6,0,0
43,77766,7.7766e-16,-1026,0,0
43,79102,7.9102e-16,-1022.4,0,0
43,80501,8.0501e-16,-1018.8,0,0
43,81918,8.1918e-16,-1015.2,0,0
43,83334,8.3334e-16,-1011.6,0,0
43,84785,8.4785e-16,-1008,0,0
43,86287,8.6287e-16,-1004.4,0,0
43,87789,8.7789e-16,-1000.8,0,0
43,89294,8.9294e-16,-997.2,0,0
43,90884,9.0884e-16,-993.6,0,0
43,92475,9.2475e-16,-990,0,0
43,94065,9.4065e-16,-986.4,0,0
43,95715,9.5715e-16,-982.8,0,0
43,97398,9.7398e-16,-979.2,0,0
43,99081,9.9081e-16,-975.6,0,0
43,1.0079e+05,1.0079e-15,-972,0,0
43,1.0257e+05,1.0257e-15,-968.4,0,0
43,1.0435e+05,1.0435e-15,-964.8,0,0
43,1.0613e+05,1.0613e-15,-961.2,0,0
43,1.0801e+05,1.0801e-15,-957.6,0,0
43,1.099e+05,1.099e-15,-954,0,0
43,1.1179e+05,1.1179e-15,-950.4,0,0
43,1.1374e+05,1.1374e-15,-946.8,0,0
43,1.1575e+05,1.1575e-15,-943.2,0,0
43,1.1775e+05,1.1775e-15,-939.6,0,0
43,1.1977e+05,1.1977e-15,-936,0,0
43,1.2188e+05,1.2188e-15,-932.4,0,0
43,1.24e+05,1.24e-15,-928.8,0,0
43,1.2611e+05,1.2611e-15,-925.2,0,0
43,1.2831e+05,1.2831e-15,-921.6,0,0
43,1.3054e+05,1.3054e-15,-918,0,0
43,1.3278e+05,1.3278e-15,-914.4,0,0
43,1.3506e+05,1.3506e-15,-910.8,0,0
43,1.3742e+05,1.3742e-15,-907.2,0,0
43,1.3978e+05,1.3978e-15,-903.6,0,0
43,1.4214e+05,1.4214e-15,-900,0,0
43,1.4463e+05,1.4463e-15,-896.4,0,0
43,1.4713e+05,1.4713e-15,-892.8,0,0
43,1.4962e+05,1.4962e-15,-889.2,0,0
43,1.5221e+05,1.5221e-15,-885.6,0,0
43,1.5484e+05,1.5484e-15,-882,0,0
43,1.5747e+05,1.5747e-15,-878.4,0,0
43,1.6014e+05,1.6014e-15,-874.8,0,0
43,1.6293e+05,1.6293e-15,-871.2,0,0
43,1.6572e+05,1.6572e-15,-867.6,0,0
43,1.6851e+05,1.6851e-15,-864,0,0
43,1.7143e+05,1.7143e-15,-860.4,0,0
43,1.7437e+05,1.7437e-15,-856.8,0,0
43,1.7731e+05,1.7731e-15,-853.2,0,0
43,1.8033e+05,1.8033e-15,-849.6,0,0
43,1.8343e+05,1.8343e-15,-846,0,0
43,1.8654e+05,1.8654e-15,-842.4,0,0
43,1.8966e+05,1.8966e-15,-838.8,0,0
43,1.9293e+05,1.9293e-15,-835.2,0,0
43,1.9621e+05,1.9621e-15,-831.6,0,0
43,1.9948e+05,1.9948e-15,-828,0,0
43,2.0289e+05,2.0289e-15,-824.4,0,0
43,2.0634e+05,2.0634e-15,-820.8,0,0
43,2.0979e+05,2.0979e-15,-817.2,0,0
43,2.1331e+05,2.1331e-15,-813.6,0,0
43,2.1695e+05,2.1695e-15,-810,0,0
43,2.2059e+05,2.2059e-15,-806.4,0,0
43,2.2423e+05,2.2423e-15,-802.8,0,0
43,2.2806e+05,2.2806e-15,-799.2,0,0
43,2.3189e+05,2.3189e-15,-795.6,0,0
43,2.3573e+05,2.3573e-15,-792,0,0
43,2.3968e+05,2.3968e-15,-788.4,0,0
43,2.4372e+05,2.4372e-15,-784.8,0,0
43,2.4776e+05,2.4776e-15,-781.2,0,0
43,2.5185e+05,2.5185e-15,-777.6,0,0
43,2.561e+05,2.561e-15,-774,0,0
43,2.6035e+05,2.6035e-15,-770.4,0,0
43,2.646e+05,2.646e-15,-766.8,0,0
43,2.6906e+05,2.6906e-15,-763.2,0,0
43,2.7356e+05,2.7356e-15,-759.6,0,0
43,2.7807e+05,2.7807e-15,-756,0,0
43,2.8267e+05,2.8267e-15,-752.4,0,0
43,2.8739e+05,2.8739e-15,-748.8,0,0
43,2.9211e+05,2.9211e-15,-745.2,0,0
43,2.9685e+05,2.9685e-15,-741.6,0,0
43,3.0179e+05,3.0179e-15,-738,0,0
43,3.0674e+05,3.0674e-15,-734.4,0,0
43,3.1168e+05,3.1168e-15,-730.8,0,0
43,3.1682e+05,3.1682e-15,-727.2,0,0
43,3.2204e+05,3.2204e-15,-723.6,0,0
43,3.2726e+05,3.2726e-15,-720,0,0
43,3.3257e+05,3.3257e-15,-716.4,0,0
43,3.3805e+05,3.3805e-15,-712.8,0,0
43,3.4352e+05,3.4352e-15,-709.2,0,0
43,3.49e+05,3.49e-15,-705.6,0,0
43,3.5474e+05,3.5474e-15,-702,0,0
43,3.605e+05,3.605e-15,-698.4,0,0
43,3.6625e+05,3.6625e-15,-694.8,0,0
43,3.7218e+05,3.7218e-15,-691.2,0,0
43,3.7825e+05,3.7825e-15,-687.6,0,0
43,3.8431e+05,3.8431e-15,-684,0,0
43,3.9043e+05,3.9043e-15,-680.4,0,0
43,3.9677e+05,3.9677e-15,-676.8,0,0
43,4.0312e+05,4.0312e-15,-673.2,0,0
43,4.0947e+05,4.0947e-15,-669.6,0,0
43,4.1607e+05,4.1607e-15,-666,0,0
43,4.2273e+05,4.2273e-15,-662.4,0,0
43,4.2939e+05,4.2939e-15,-658.8,0,0
43,4.3619e+05,4.3619e-15,-655.2,0,0
43,4.4316e+05,4.4316e-15,-651.6,0,0
43,4.5014e+05,4.5014e-15,-648,0,0
43,4.5714e+05,4.5714e-15,-644.4,0,0
43,4.6447e+05,4.6447e-15,-640.8,0,0
43,4.7179e+05,4.7179e-15,-637.2,0,0
43,4.7912e+05,4.7912e-15,-633.6,0,0
43,4.8668e+05,4.8668e-15,-630,0,0
43,4.9434e+05,4.9434e-15,-626.4,0,0
43,5.0201e+05,5.0201e-15,-622.8,0,0
43,5.0977e+05,5.0977e-15,-619.2,0,0
43,5.1776e+05,5.1776e-15,-615.6,0,0
43,5.2574e+05,5.2574e-15,-612,0,0
43,5.3372e+05,5.3372e-15,-608.4,0,0
43,5.4206e+05,5.4206e-15,-604.8,0,0
43,5.5042e+05,5.5042e-15,-601.2,0,0
43,5.5879e+05,5.5879e-15,-597.6,0,0
43,5.6734e+05,5.6734e-15,-594,0,0
43,5.7605e+05,5.7605e-15,-590.4,0,0
43,5.8476e+05,5.8476e-15,-586.8,0,0
43,5.9353e+05,5.9353e-15,-583.2,0,0
43,6.0254e+05,6.0254e-15,-579.6,0,0
43,6.1155e+05,6.1155e-15,-576,0,0
43,6.2056e+05,6.2056e-15,-572.4,0,0
43,6.2982e+05,6.2982e-15,-568.8,0,0
43,6.3916e+05,6.3916e-15,-565.2,0,0
43,6.485e+05,6.485e-15,-561.6,0,0
43,6.5798e+05,6.5798e-15,-558,0,0
43,6.6766e+05,6.6766e-15,-554.4,0,0
43,6.7735e+05,6.7735e-15,-550.8,0,0
43,6.8704e+05,6.8704e-15,-547.2,0,0
43,6.9699e+05,6.9699e-15,-543.6,0,0
43,7.0693e+05,7.0693e-15,-540,0,0
43,7.1688e+05,7.1688e-15,-536.4,0,0
43,7.2698e+05,7.2698e-15,-532.8,0,0
43,7.3716e+05,7.3716e-15,-529.2,0,0
43,7.4734e+05,7.4734e-15,-525.6,0,0
43,7.5756e+05,7.5756e-15,-522,0,0
43,7.6786e+05,7.6786e-15,-518.4,0,0
43,7.7817e+05,7.7817e-15,-514.8,0,0
43,7.8847e+05,7.8847e-15,-511.2,0,0
43,7.9875e+05,7.9875e-15,-507.6,0,0
43,8.0904e+05,8.0904e-15,-504,0,0
43,8.1932e+05,8.1932e-15,-500.4,0,0
43,8.2952e+05,8.2952e-15,-496.8,0,0
43,8.3965e+05,8.3965e-15,-493.2,0,0
43,8.4977e+05,8.4977e-15,-489.6,0,0
43,8.5984e+05,8.5984e-15,-486,0,0
43,8.6954e+05,8.6954e-15,-482.4,0,0
43,8.7925e+05,8.7925e-15,-478.8,0,0
43,8.8895e+05,8.8895e-15,-475.2,0,0
43,8.981e+05,8.981e-15,-471.6,0,0
43,9.0708e+05,9.0708e-15,-468,0,0
43,9.1606e+05,9.1606e-15,-464.4,0,0
43,9.246e+05,9.246e-15,-460.8,0,0
43,9.3242e+05,9.3242e-15,-457.2,0,0
43,9.4024e+05,9.4024e-15,-453.6,0,0
43,9.4805e+05,9.4805e-15,-450,0,0
43,9.5408e+05,9.5408e-15,-446.4,0,0
43,9.6011e+05,9.6011e-15,-442.8,0,0
43,9.6614e+05,9.6614e-15,-439.2,0,0
43,9.7055e+05,9.7055e-15,-435.6,0,0
43,9.7397e+05,9.7397e-15,-432,0,0
43,9.774e+05,9.774e-15,-428.4,0,0
43,9.7994e+05,9.7994e-15,-424.8,0,0
43,9.7971e+05,9.7971e-15,-421.2,0,0
43,9.7948e+05,9.7948e-15,-417.6,0,0
43,9.7926e+05,9.7926e-15,-414,0,0
43,9.7477e+05,9.7477e-15,-410.4,0,0
43,9.6961e+05,9.6961e-15,-406.8,0,0
43,9.6445e+05,9.6445e-15,-403.2,0,0
43,9.5616e+05,9.5616e-15,-399.6,0,0
43,9.4457e+05,9.4457e-15,-396,0,0
43,9.3298e+05,9.3298e-15,-392.4,0,0
43,9.2053e+05,9.2053e-15,-388.8,0,0
43,9.0101e+05,9.0101e-15,-385.2,0,0
43,8.8149e+05,8.8149e-15,-381.6,0,0
43,8.6198e+05,8.6198e-15,-378,0,0
43,8.3612e+05,8.3612e-15,-374.4,0,0
43,8.0791e+05,8.0791e-15,-370.8,0,0
43,7.797e+05,7.797e-15,-367.2,0,0
43,7.4845e+05,7.4845e-15,-363.6,0,0
43,7.1159e+05,7.1159e-15,-360,0,0
43,6.7473e+05,6.7473e-15,-356.4,0,0
43,6.3787e+05,6.3787e-15,-352.8,0,0
43,5.9433e+05,5.9433e-15,-349.2,0,0
43,5.5061e+05,5.5061e-15,-345.6,0,0
43,5.0689e+05,5.0689e-15,-342,0,0
43,4.6167e+05,4.6167e-15,-338.4,0,0
43,4.1543e+05,4.1543e-15,-334.8,0,0
43,3.6919e+05,3.6919e-15,-331.2,0,0
43,3.2367e+05,3.2367e-15,-327.6,0,0
43,2.808e+05,2.808e-15,-324,0,0
43,2.3792e+05,2.3792e-15,-320.4,0,0
43,1.9504e+05,1.9504e-15,-316.8,0,0
43,1.604e+05,1.604e-15,-313.2,0,0
43,1.2735e+05,1.2735e-15,-309.6,0,0
43,94300,9.43e-16,-306,0,0
43,-1.0653e+05,6.6025e-16,-302.4,0,0
43,-5.0476e+05,4.3368e-16,-298.8,0,0
43,-9.0298e+05,2.0711e-16,-295.2,0,0
43,-1.3914e+06,-1.0788e-18,-291.6,0,0
43,-2.9016e+06,-9.759e-19,-288,0,0
43,-4.4119e+06,-8.7299e-19,-284.4,0,0
43,-5.9221e+06,-7.7008e-19,-280.8,0,0
43,-7.398e+06,-8.5216e-19,-277.2,0,0
43,-8.8594e+06,-1.0125e-18,-273.6,0,0
43,-1.0321e+07,-1.1729e-18,-270,0,0
43,-1.1417e+07,-1.3413e-18,-266.4,0,0
43,-1.1753e+07,-1.5264e-18,-262.8,0,0
43,-1.209e+07,-1.7116e-18,-259.2,0,0
43,-1.2426e+07,-1.8968e-18,-255.6,0,0
43,-1.2443e+07,-1.9958e-18,-252,0,0
43,-1.2442e+07,-2.0899e-18,-248.4,0,0
43,-1.244e+07,-2.184e-18,-244.8,0,0
43,-1.2438e+07,-2.232e-18,-241.2,0,0
43,-1.2435e+07,-2.2448e-18,-237.6,0,0
43,-1.2432e+07,-2.2577e-18,-234,0,0
43,-1.2429e+07,-2.2618e-18,-230.4,0,0
43,-1.2426e+07,-2.2285e-18,-226.8,0,0
43,-1.2423e+07,-2.1952e-18,-223.2,0,0
43,-1.242e+07,-2.162e-18,-219.6,0,0
43,-1.2418e+07,-2.1031e-18,-216,0,0
43,-1.2416e+07,-2.0382e-18,-212.4,0,0
43,-1.2414e+07,-1.9733e-18,-208.8,0,0
43,-1.2412e+07,-1.9009e-18,-205.2,0,0
43,-1.2411e+07,-1.8185e-18,-201.6,0,0
43,-1.241e+07,-1.7362e-18,-198,0,0
43,-1.2409e+07,-1.6542e-18,-194.4,0,0
43,-1.241e+07,-1.5792e-18,-190.8,0,0
43,-1.241e+07,-1.5042e-18,-187.2,0,0
43,-1.2411e+07,-1.4291e-18,-183.6,0,0
43,-1.2393e+07,-1.3754e-18,-180,0,0
43,-1.2366e+07,-1.3319e-18,-176.4,0,0
43,-1.2339e+07,-1.2883e-18,-172.8,0,0
43,-1.2306e+07,-1.2541e-18,-169.2,0,0
43,-1.2258e+07,-1.2416e-18,-165.6,0,0
43,-1.221e+07,-1.2292e-18,-162,0,0
43,-1.2162e+07,-1.2168e-18,-158.4,0,0
43,-1.2121e+07,-1.2121e-18,-154.8,0,0
43,-1.2081e+07,-1.2081e-18,-151.2,0,0
43,-1.204e+07,-1.204e-18,-147.6,0,0
43,-1.1998e+07,-1.1998e-18,-144,0,0
43,-1.1955e+07,-1.1955e-18,-140.4,0,0
43,-1.1911e+07,-1.1911e-18,-136.8,0,0
43,-1.1867e+07,-1.1867e-18,-133.2,0,0
43,-1.1816e+07,-1.1816e-18,-129.6,0,0
43,-1.1765e+07,-1.1765e-18,-126,0,0
43,-1.1715e+07,-1.1715e-18,-122.4,0,0
43,-1.1652e+07,-1.1652e-18,-118.8,0,0
43,-1.1585e+07,-1.1585e-18,-115.2,0,0
43,-1.1519e+07,-1.1519e-18,-111.6,0,0
43,-1.1441e+07,-1.1441e-18,-108,0,0
43,-1.1345e+07,-1.1345e-18,-104.4,0,0
43,-1.125e+07,-1.125e-18,-100.8,0,0
43,-1.1153e+07,-1.1153e-18,-97.2,0,0
43,-1.1016e+07,-1.1016e-18,-93.6,0,0
43,-1.0879e+07,-1.0879e-18,-90,0,0
43,-1.0741e+07,-1.0741e-18,-86.4,0,0
43,-1.0569e+07,-1.0569e-18,-82.8,0,0
43,-1.0379e+07,-1.0379e-18,-79.2,0,0
43,-1.0188e+07,-1.0188e-18,-75.6,0,0
43,-9.9782e+06,-9.9782e-19,-72,0,0
43,-9.7178e+06,-9.7178e-19,-68.4,0,0
43,-9.4575e+06,-9.4575e-19,-64.8,0,0
43,-9.1972e+06,-9.1972e-19,-61.2,0,0
43,-8.8515e+06,-8.8515e-19,-57.6,0,0
43,-8.4956e+06,-8.4956e-19,-54,0,0
43,-8.1397e+06,-8.1397e-19,-50.4,0,0
43,-7.7174e+06,-7.7174e-19,-46.8,0,0
43,-7.2323e+06,-7.2323e-19,-43.2,0,0
43,-6.7472e+06,-6.7472e-19,-39.6,0,0
43,-6.2407e+06,-6.2407e-19,-36,0,0
43,-5.5967e+06,-5.5967e-19,-32.4,0,0
43,-4.9528e+06,-4.9528e-19,-28.8,0,0
43,-4.3089e+06,-4.3089e-19,-25.2,0,0
43,-3.5272e+06,-3.5272e-19,-21.6,0,0
43,-2.7012e+06,-2.7012e-19,-18,0,0
43,-1.8752e+06,-1.8752e-19,-14.4,0,0
43,-9.8052e+05,-9.8052e-20,-10.8,0,0
43,26908,2.6908e-21,-7.2,0,0
43,1.0343e+06,1.0343e-19,-3.6,0,0
43,2.0418e+06,2.0418e-19,0,0,0
43,3.1884e+06,3.1884e-19,3.6,0,0
43,4.335e+06,4.335e-19,7.2,0,0
43,5.4816e+06,5.4816e-19,10.8,0,0
43,6.6706e+06,6.6864e-19,14.4,0,0
43,7.8854e+06,7.9266e-19,18,0,0
43,9.1001e+06,9.1667e-19,21.6,0,0
43,1.0174e+07,1.043e-18,25.2,0,0
43,1.0808e+07,1.1767e-18,28.8,0,0
43,1.1442e+07,1.3104e-18,32.4,0,0
43,1.2076e+07,1.4441e-18,36,0,0
43,1.2174e+07,1.5362e-18,39.6,0,0
43,1.2189e+07,1.6219e-18,43.2,0,0
43,1.2203e+07,1.7076e-18,46.8,0,0
43,1.1969e+07,1.6747e-18,50.4,0,0
43,1.1473e+07,1.5166e-18,54,0,0
43,1.0976e+07,1.3585e-18,57.6,0,0
43,1.0221e+07,1.1811e-18,61.2,0,0
43,7.3363e+06,8.4398e-19,64.8,0,0
43,4.4513e+06,5.0689e-19,68.4,0,0
43,1.5664e+06,1.6981e-19,72,0,0
43,-1.4495e+06,-2.5204e-19,75.6,0,0
43,-4.5138e+06,-7.0528e-19,79.2,0,0
43,-7.5782e+06,-1.1585e-18,82.8,0,0
43,-9.7929e+06,-2.0056e-18,86.4,0,0
43,-1.0439e+07,-3.5798e-18,90,0,0
43,-1.1085e+07,-5.1541e-18,93.6,0,0
43,-1.1731e+07,-6.7283e-18,97.2,0,0
43,-1.1695e+07,-1.6655e-17,100.8,0,0
43,-1.164e+07,-2.6814e-17,104.4,0,0
43,-1.1584e+07,-3.6972e-17,108,0,0
43,-1.1573e+07,-1.6503e-16,111.6,0,0
43,-1.1591e+07,-3.7347e-16,115.2,0,0
43,-1.161e+07,-5.819e-16,118.8,0,0
43,-1.1647e+07,-9.3993e-16,122.4,0,0
43,-1.1747e+07,-1.8402e-15,126,0,0
43,-1.1848e+07,-2.7405e-15,129.6,0,0
43,-1.1948e+07,-3.6408e-15,133.2,0,0
43,-1.2029e+07,-4.9426e-15,136.8,0,0
43,-1.2105e+07,-6.3221e-15,140.4,0,0
43,-1.2181e+07,-7.7017e-15,144,0,0
43,-1.2281e+07,-8.9159e-15,147.6,0,0
43,-1.2409e+07,-9.9356e-15,151.2,0,0
43,-1.2536e+07,-1.0955e-14,154.8,0,0
43,-1.2687e+07,-1.1944e-14,158.4,0,0
43,-1.31e+07,-1.2583e-14,162,0,0
43,-1.3513e+07,-1.3221e-14,165.6,0,0
43,-1.3926e+07,-1.3859e-14,169.2,0,0
43,-1.4524e+07,-1.4524e-14,172.8,0,0
