Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
46,11038,1.1038e-16,-1576.8,0,0
46,11076,1.1076e-16,-1573.2,0,0
46,11113,1.1113e-16,-1569.6,0,0
46,11154,1.1154e-16,-1566,0,0
46,11195,1.1195e-16,-1562.4,0,0
46,11236,1.1236e-16,-1558.8,0,0
46,11279,1.1279e-16,-1555.2,0,0
46,11325,1.1325e-16,-1551.6,0,0
46,11370,1.137e-16,-1548,0,0
46,11416,1.1416e-16,-1544.4,0,0
46,11465,1.1465e-16,-1540.8,0,0
46,11515,1.1515e-16,-1537.2,0,0
46,11564,1.1564e-16,-1533.6,0,0
46,11616,1.1616e-16,-1530,0,0
46,11669,1.1669e-16,-1526.4,0,0
46,11722,1.1722e-16,-1522.8,0,0
46,11777,1.1777e-16,-1519.2,0,0
46,11835,1.1835e-16,-1515.6,0,0
46,11893,1.1893e-16,-1512,0,0
46,11950,1.195e-16,-1508.4,0,0
46,12013,1.2013e-16,-1504.8,0,0
46,12076,1.2076e-16,-1501.2,0,0
46,12139,1.2139e-16,-1497.6,0,0
46,12204,1.2204e-16,-1494,0,0
46,12271,1.2271e-16,-1490.4,0,0
46,12339,1.2339e-16,-1486.8,0,0
46,12407,1.2407e-16,-1483.2,0,0
46,12480,1.248e-16,-1479.6,0,0
46,12552,1.2552e-16,-1476,0,0
46,12624,1.2624e-16,-1472.4,0,0
46,12701,1.2701e-16,-1468.8,0,0
46,12779,1.2779e-16,-1465.2,0,0
46,12858,1.2858e-16,-1461.6,0,0
46,12938,1.2938e-16,-1458,0,0
46,13022,1.3022e-16,-1454.4,0,0
46,13106,1.3106e-16,-1450.8,0,0
46,13190,1.319e-16,-1447.2,0,0
46,13278,1.3278e-16,-1443.6,0,0
46,13367,1.3367e-16,-1440,0,0
46,13456,1.3456e-16,-1436.4,0,0
46,13549,1.3549e-16,-1432.8,0,0
46,13644,1.3644e-16,-1429.2,0,0
46,13739,1.3739e-16,-1425.6,0,0
46,13836,1.3836e-16,-1422,0,0
46,13937,1.3937e-16,-1418.4,0,0
46,14038,1.4038e-16,-1414.8,0,0
46,14140,1.414e-16,-1411.2,0,0
46,14247,1.4247e-16,-1407.6,0,0
46,14355,1.4355e-16,-1404,0,0
46,14463,1.4463e-16,-1400.4,0,0
46,14575,1.4575e-16,-1396.8,0,0
46,14690,1.469e-16,-1393.2,0,0
46,14806,1.4806e-16,-1389.6,0,0
46,14922,1.4922e-16,-1386,0,0
46,15044,1.5044e-16,-1382.4,0,0
46,15166,1.5166e-16,-1378.8,0,0
46,15289,1.5289e-16,-1375.2,0,0
46,15416,1.5416e-16,-1371.6,0,0
46,15546,1.5546e-16,-1368,0,0
46,15675,1.5675e-16,-1364.4,0,0
46,15808,1.5808e-16,-1360.8,0,0
46,15945,1.5945e-16,-1357.2,0,0
46,16082,1.6082e-16,-1353.6,0,0
46,16220,1.622e-16,-1350,0,0
46,16364,1.6364e-16,-1346.4,0,0
46,16509,1.6509e-16,-1342.8,0,0
46,16654,1.6654e-16,-1339.2,0,0
46,16804,1.6804e-16,-1335.6,0,0
46,16958,1.6958e-16,-1332,0,0
46,17112,1.7112e-16,-1328.4,0,0
46,17268,1.7268e-16,-1324.8,0,0
46,17431,1.7431e-16,-1321.2,0,0
46,17595,1.7595e-16,-1317.6,0,0
46,17758,1.7758e-16,-1314,0,0
46,17928,1.7928e-16,-1310.4,0,0
46,18100,1.81e-16,-1306.8,0,0
46,18271,1.8271e-16,-1303.2,0,0
46,18447,1.8447e-16,-1299.6,0,0
46,18627,1.8627e-16,-1296,0,0
46,18808,1.8808e-16,-1292.4,0,0
46,18990,1.899e-16,-1288.8,0,0
46,19181,1.9181e-16,-1285.2,0,0
46,19373,1.9373e-16,-1281.6,0,0
46,19564,1.9564e-16,-1278,0,0
46,19766,1.9766e-16,-1274.4,0,0
46,19970,1.997e-16,-1270.8,0,0
46,20175,2.0175e-16,-1267.2,0,0
46,20383,2.0383e-16,-1263.6,0,0
46,20598,2.0598e-16,-1260,0,0
46,20813,2.0813e-16,-1256.4,0,0
46,21029,2.1029e-16,-1252.8,0,0
46,21254,2.1254e-16,-1249.2,0,0
46,21479,2.1479e-16,-1245.6,0,0
46,21705,2.1705e-16,-1242,0,0
46,21939,2.1939e-16,-1238.4,0,0
46,22180,2.218e-16,-1234.8,0,0
46,22420,2.242e-16,-1231.2,0,0
46,22663,2.2663e-16,-1227.6,0,0
46,22916,2.2916e-16,-1224,0,0
46,23169,2.3169e-16,-1220.4,0,0
46,23422,2.3422e-16,-1216.8,0,0
46,23685,2.3685e-16,-1213.2,0,0
46,23951,2.3951e-16,-1209.6,0,0
46,24216,2.4216e-16,-1206,0,0
46,24489,2.4489e-16,-1202.4,0,0
46,24771,2.4771e-16,-1198.8,0,0
46,25053,2.5053e-16,-1195.2,0,0
46,25337,2.5337e-16,-1191.6,0,0
46,25635,2.5635e-16,-1188,0,0
46,25934,2.5934e-16,-1184.4,0,0
46,26232,2.6232e-16,-1180.8,0,0
46,26543,2.6543e-16,-1177.2,0,0
46,26858,2.6858e-16,-1173.6,0,0
46,27173,2.7173e-16,-1170,0,0
46,27494,2.7494e-16,-1166.4,0,0
46,27826,2.7826e-16,-1162.8,0,0
46,28159,2.8159e-16,-1159.2,0,0
46,28492,2.8492e-16,-1155.6,0,0
46,28843,2.8843e-16,-1152,0,0
46,29195,2.9195e-16,-1148.4,0,0
46,29547,2.9547e-16,-1144.8,0,0
46,29911,2.9911e-16,-1141.2,0,0
46,30284,3.0284e-16,-1137.6,0,0
46,30657,3.0657e-16,-1134,0,0
46,31033,3.1033e-16,-1130.4,0,0
46,31427,3.1427e-16,-1126.8,0,0
46,31820,3.182e-16,-1123.2,0,0
46,32213,3.2213e-16,-1119.6,0,0
46,32626,3.2626e-16,-1116,0,0
46,33042,3.3042e-16,-1112.4,0,0
46,33459,3.3459e-16,-1108.8,0,0
46,33887,3.3887e-16,-1105.2,0,0
46,34328,3.4328e-16,-1101.6,0,0
46,34769,3.4769e-16,-1098,0,0
46,35211,3.5211e-16,-1094.4,0,0
46,35677,3.5677e-16,-1090.8,0,0
46,36143,3.6143e-16,-1087.2,0,0
46,36609,3.6609e-16,-1083.6,0,0
46,37094,3.7094e-16,-1080,0,0
46,37589,3.7589e-16,-1076.4,0,0
46,38084,3.8084e-16,-1072.8,0,0
46,38587,3.8587e-16,-1069.2,0,0
46,39109,3.9109e-16,-1065.6,0,0
46,39631,3.9631e-16,-1062,0,0
46,40153,4.0153e-16,-1058.4,0,0
46,40703,4.0703e-16,-1054.8,0,0
46,41256,4.1256e-16,-1051.2,0,0
46,41809,4.1809e-16,-1047.6,0,0
46,42382,4.2382e-16,-1044,0,0
46,42971,4.2971e-16,-1040.4,0,0
46,43560,4.356e-16,-1036.8,0,0
46,44155,4.4155e-16,-1033.2,0,0
46,44775,4.4775e-16,-1029.6,0,0
46,45396,4.5396e-16,-1026,0,0
46,46017,4.6017e-16,-1022.4,0,0
46,46665,4.6665e-16,-1018.8,0,0
46,47321,4.7321e-16,-1015.2,0,0
46,47976,4.7976e-16,-1011.6,0,0
46,48647,4.8647e-16,-1008,0,0
46,49342,4.9342e-16,-1004.4,0,0
46,50037,5.0037e-16,-1000.8,0,0
46,50732,5.0732e-16,-997.2,0,0
46,51467,5.1467e-16,-993.6,0,0
46,52202,5.2202e-16,-990,0,0
46,52938,5.2938e-16,-986.4,0,0
46,53702,5.3702e-16,-982.8,0,0
46,54482,5.4482e-16,-979.2,0,0
46,55263,5.5263e-16,-975.6,0,0
46,56056,5.6056e-16,-972,0,0
46,56882,5.6882e-16,-968.4,0,0
46,57708,5.7708e-16,-964.8,0,0
46,58534,5.8534e-16,-961.2,0,0
46,59400,5.94e-16,-957.6,0,0
46,60271,6.0271e-16,-954,0,0
46,61141,6.1141e-16,-950.4,0,0
46,62039,6.2039e-16,-946.8,0,0
46,62961,6.2961e-16,-943.2,0,0
46,63884,6.3884e-16,-939.6,0,0
46,64814,6.4814e-16,-936,0,0
46,65790,6.579e-16,-932.4,0,0
46,66767,6.6767e-16,-928.8,0,0
46,67743,6.7743e-16,-925.2,0,0
46,68763,6.8763e-16,-921.6,0,0
46,69796,6.9796e-16,-918,0,0
46,70829,7.0829e-16,-914.4,0,0
46,71885,7.1885e-16,-910.8,0,0
46,72981,7.2981e-16,-907.2,0,0
46,74077,7.4077e-16,-903.6,0,0
46,75172,7.5172e-16,-900,0,0
46,76327,7.6327e-16,-896.4,0,0
46,77481,7.7481e-16,-892.8,0,0
46,78635,7.8635e-16,-889.2,0,0
46,79828,7.9828e-16,-885.6,0,0
46,81044,8.1044e-16,-882,0,0
46,82260,8.226e-16,-878.4,0,0
46,83494,8.3494e-16,-874.8,0,0
46,84785,8.4785e-16,-871.2,0,0
46,86077,8.6077e-16,-867.6,0,0
46,87368,8.7368e-16,-864,0,0
46,88726,8.8726e-16,-860.4,0,0
46,90094,9.0094e-16,-856.8,0,0
46,91462,9.1462e-16,-853.2,0,0
46,92866,9.2866e-16,-849.6,0,0
46,94305,9.4305e-16,-846,0,0
46,95745,9.5745e-16,-842.4,0,0
46,97193,9.7193e-16,-838.8,0,0
46,98712,9.8712e-16,-835.2,0,0
46,1.0023e+05,1.0023e-15,-831.6,0,0
46,1.0175e+05,1.0175e-15,-828,0,0
46,1.0333e+05,1.0333e-15,-824.4,0,0
46,1.0493e+05,1.0493e-15,-820.8,0,0
46,1.0654e+05,1.0654e-15,-817.2,0,0
46,1.0817e+05,1.0817e-15,-813.6,0,0
46,1.0987e+05,1.0987e-15,-810,0,0
46,1.1156e+05,1.1156e-15,-806.4,0,0
46,1.1325e+05,1.1325e-15,-802.8,0,0
46,1.1504e+05,1.1504e-15,-799.2,0,0
46,1.1684e+05,1.1684e-15,-795.6,0,0
46,1.1863e+05,1.1863e-15,-792,0,0
46,1.2048e+05,1.2048e-15,-788.4,0,0
46,1.2237e+05,1.2237e-15,-784.8,0,0
46,1.2425e+05,1.2425e-15,-781.2,0,0
46,1.2616e+05,1.2616e-15,-777.6,0,0
46,1.2815e+05,1.2815e-15,-774,0,0
46,1.3014e+05,1.3014e-15,-770.4,0,0
46,1.3213e+05,1.3213e-15,-766.8,0,0
46,1.3421e+05,1.3421e-15,-763.2,0,0
46,1.3631e+05,1.3631e-15,-759.6,0,0
46,1.3841e+05,1.3841e-15,-756,0,0
46,1.4056e+05,1.4056e-15,-752.4,0,0
46,1.4278e+05,1.4278e-15,-748.8,0,0
46,1.4499e+05,1.4499e-15,-745.2,0,0
46,1.4721e+05,1.4721e-15,-741.6,0,0
46,1.4954e+05,1.4954e-15,-738,0,0
46,1.5188e+05,1.5188e-15,-734.4,0,0
46,1.5421e+05,1.5421e-15,-730.8,0,0
46,1.5663e+05,1.5663e-15,-727.2,0,0
46,1.5909e+05,1.5909e-15,-723.6,0,0
46,1.6155e+05,1.6155e-15,-720,0,0
46,1.6404e+05,1.6404e-15,-716.4,0,0
46,1.6662e+05,1.6662e-15,-712.8,0,0
46,1.692e+05,1.692e-15,-709.2,0,0
46,1.7178e+05,1.7178e-15,-705.6,0,0
46,1.7448e+05,1.7448e-15,-702,0,0
46,1.772e+05,1.772e-15,-698.4,0,0
46,1.7991e+05,1.7991e-15,-694.8,0,0
46,1.8271e+05,1.8271e-15,-691.2,0,0
46,1.8557e+05,1.8557e-15,-687.6,0,0
46,1.8843e+05,1.8843e-15,-684,0,0
46,1.9132e+05,1.9132e-15,-680.4,0,0
46,1.9434e+05,1.9434e-15,-676.8,0,0
46,1.9735e+05,1.9735e-15,-673.2,0,0
46,2.0036e+05,2.0036e-15,-669.6,0,0
46,2.0349e+05,2.0349e-15,-666,0,0
46,2.0666e+05,2.0666e-15,-662.4,0,0
46,2.0983e+05,2.0983e-15,-658.8,0,0
46,2.1306e+05,2.1306e-15,-655.2,0,0
46,2.1638e+05,2.1638e-15,-651.6,0,0
46,2.1971e+05,2.1971e-15,-648,0,0
46,2.2304e+05,2.2304e-15,-644.4,0,0
46,2.2654e+05,2.2654e-15,-640.8,0,0
46,2.3003e+05,2.3003e-15,-637.2,0,0
46,2.3353e+05,2.3353e-15,-633.6,0,0
46,2.3715e+05,2.3715e-15,-630,0,0
46,2.4083e+05,2.4083e-15,-626.4,0,0
46,2.4451e+05,2.4451e-15,-622.8,0,0
46,2.4824e+05,2.4824e-15,-619.2,0,0
46,2.5209e+05,2.5209e-15,-615.6,0,0
46,2.5594e+05,2.5594e-15,-612,0,0
46,2.5979e+05,2.5979e-15,-608.4,0,0
46,2.6381e+05,2.6381e-15,-604.8,0,0
46,2.6785e+05,2.6785e-15,-601.2,0,0
46,2.7189e+05,2.7189e-15,-597.6,0,0
46,2.7604e+05,2.7604e-15,-594,0,0
46,2.803e+05,2.803e-15,-590.4,0,0
46,2.8456e+05,2.8456e-15,-586.8,0,0
46,2.8885e+05,2.8885e-15,-583.2,0,0
46,2.9331e+05,2.9331e-15,-579.6,0,0
46,2.9776e+05,2.9776e-15,-576,0,0
46,3.0222e+05,3.0222e-15,-572.4,0,0
46,3.0683e+05,3.0683e-15,-568.8,0,0
46,3.1149e+05,3.1149e-15,-565.2,0,0
46,3.1615e+05,3.1615e-15,-561.6,0,0
46,3.209e+05,3.209e-15,-558,0,0
46,3.258e+05,3.258e-15,-554.4,0,0
46,3.307e+05,3.307e-15,-550.8,0,0
46,3.3561e+05,3.3561e-15,-547.2,0,0
46,3.4075e+05,3.4075e-15,-543.6,0,0
46,3.4589e+05,3.4589e-15,-540,0,0
46,3.5103e+05,3.5103e-15,-536.4,0,0
46,3.5631e+05,3.5631e-15,-532.8,0,0
46,3.6168e+05,3.6168e-15,-529.2,0,0
46,3.6706e+05,3.6706e-15,-525.6,0,0
46,3.7249e+05,3.7249e-15,-522,0,0
46,3.7811e+05,3.7811e-15,-518.4,0,0
46,3.8373e+05,3.8373e-15,-514.8,0,0
46,3.8934e+05,3.8934e-15,-511.2,0,0
46,3.9518e+05,3.9518e-15,-507.6,0,0
46,4.0103e+05,4.0103e-15,-504,0,0
46,4.0689e+05,4.0689e-15,-500.4,0,0
46,4.1289e+05,4.1289e-15,-496.8,0,0
46,4.1903e+05,4.1903e-15,-493.2,0,0
46,4.2516e+05,4.2516e-15,-489.6,0,0
46,4.3134e+05,4.3134e-15,-486,0,0
46,4.3775e+05,4.3775e-15,-482.4,0,0
46,4.4416e+05,4.4416e-15,-478.8,0,0
46,4.5058e+05,4.5058e-15,-475.2,0,0
46,4.5717e+05,4.5717e-15,-471.6,0,0
46,4.6381e+05,4.6381e-15,-468,0,0
46,4.7046e+05,4.7046e-15,-464.4,0,0
46,4.7723e+05,4.7723e-15,-460.8,0,0
46,4.8418e+05,4.8418e-15,-457.2,0,0
46,4.9114e+05,4.9114e-15,-453.6,0,0
46,4.981e+05,4.981e-15,-450,0,0
46,5.0535e+05,5.0535e-15,-446.4,0,0
46,5.126e+05,5.126e-15,-442.8,0,0
46,5.1985e+05,5.1985e-15,-439.2,0,0
46,5.2727e+05,5.2727e-15,-435.6,0,0
46,5.3481e+05,5.3481e-15,-432,0,0
46,5.4235e+05,5.4235e-15,-428.4,0,0
46,5.4994e+05,5.4994e-15,-424.8,0,0
46,5.5773e+05,5.5773e-15,-421.2,0,0
46,5.6552e+05,5.6552e-15,-417.6,0,0
46,5.7331e+05,5.7331e-15,-414,0,0
46,5.8132e+05,5.8132e-15,-410.4,0,0
46,5.8936e+05,5.8936e-15,-406.8,0,0
46,5.9739e+05,5.9739e-15,-403.2,0,0
46,6.0557e+05,6.0557e-15,-399.6,0,0
46,6.139e+05,6.139e-15,-396,0,0
46,6.2223e+05,6.2223e-15,-392.4,0,0
46,6.3057e+05,6.3057e-15,-388.8,0,0
46,6.3908e+05,6.3908e-15,-385.2,0,0
46,6.4759e+05,6.4759e-15,-381.6,0,0
46,6.5609e+05,6.5609e-15,-378,0,0
46,6.6474e+05,6.6474e-15,-374.4,0,0
46,6.7343e+05,6.7343e-15,-370.8,0,0
46,6.8213e+05,6.8213e-15,-367.2,0,0
46,6.9086e+05,6.9086e-15,-363.6,0,0
46,6.9967e+05,6.9967e-15,-360,0,0
46,7.0847e+05,7.0847e-15,-356.4,0,0
46,7.1727e+05,7.1727e-15,-352.8,0,0
46,7.2611e+05,7.2611e-15,-349.2,0,0
46,7.3495e+05,7.3495e-15,-345.6,0,0
46,7.438e+05,7.438e-15,-342,0,0
46,7.5259e+05,7.5259e-15,-338.4,0,0
46,7.6134e+05,7.6134e-15,-334.8,0,0
46,7.701e+05,7.701e-15,-331.2,0,0
46,7.788e+05,7.788e-15,-327.6,0,0
46,7.8728e+05,7.8728e-15,-324,0,0
46,7.9576e+05,7.9576e-15,-320.4,0,0
46,8.0425e+05,8.0425e-15,-316.8,0,0
46,8.1232e+05,8.1232e-15,-313.2,0,0
46,8.2031e+05,8.2031e-15,-309.6,0,0
46,8.2831e+05,8.2831e-15,-306,0,0
46,8.3592e+05,8.3592e-15,-302.4,0,0
46,8.4309e+05,8.4309e-15,-298.8,0,0
46,8.5026e+05,8.5026e-15,-295.2,0,0
46,8.5732e+05,8.5732e-15,-291.6,0,0
46,8.6324e+05,8.6324e-15,-288,0,0
46,8.6916e+05,8.6916e-15,-284.4,0,0
46,8.7507e+05,8.7507e-15,-280.8,0,0
46,8.7966e+05,8.7966e-15,-277.2,0,0
46,8.8368e+05,8.8368e-15,-273.6,0,0
46,8.8771e+05,8.8771e-15,-270,0,0
46,8.9086e+05,8.9086e-15,-266.4,0,0
46,8.9219e+05,8.9219e-15,-262.8,0,0
46,8.9352e+05,8.9352e-15,-259.2,0,0
46,8.9485e+05,8.9485e-15,-255.6,0,0
46,8.9267e+05,8.9267e-15,-252,0,0
46,8.903e+05,8.903e-15,-248.4,0,0
46,8.8792e+05,8.8792e-15,-244.8,0,0
46,8.827e+05,8.827e-15,-241.2,0,0
46,8.7533e+05,8.7533e-15,-237.6,0,0
46,8.6796e+05,8.6796e-15,-234,0,0
46,8.5938e+05,8.5938e-15,-230.4,0,0
46,8.4563e+05,8.4563e-15,-226.8,0,0
46,8.3187e+05,8.3187e-15,-223.2,0,0
46,8.1812e+05,8.1812e-15,-219.6,0,0
46,7.9822e+05,7.9822e-15,-216,0,0
46,7.7688e+05,7.7688e-15,-212.4,0,0
46,7.5554e+05,7.5554e-15,-208.8,0,0
46,7.3065e+05,7.3065e-15,-205.2,0,0
46,7.0109e+05,7.0109e-15,-201.6,0,0
46,6.7154e+05,6.7154e-15,-198,0,0
46,6.4158e+05,6.4158e-15,-194.4,0,0
46,6.0451e+05,6.0451e-15,-190.8,0,0
46,5.6745e+05,5.6745e-15,-187.2,0,0
46,5.3039e+05,5.3039e-15,-183.6,0,0
46,4.8986e+05,4.8986e-15,-180,0,0
46,4.4766e+05,4.4766e-15,-176.4,0,0
46,4.0546e+05,4.0546e-15,-172.8,0,0
46,3.6306e+05,3.6306e-15,-169.2,0,0
46,3.2019e+05,3.2019e-15,-165.6,0,0
46,2.7731e+05,2.7731e-15,-162,0,0
46,2.3443e+05,2.3443e-15,-158.4,0,0
46,1.973e+05,1.973e-15,-154.8,0,0
46,1.6068e+05,1.6068e-15,-151.2,0,0
46,1.2405e+05,1.2405e-15,-147.6,0,0
46,94907,9.4907e-16,-144,0,0
46,72118,7.2118e-16,-140.4,0,0
46,49329,4.9329e-16,-136.8,0,0
46,-1.725e+05,2.878e-16,-133.2,0,0
46,-1.4227e+06,1.9799e-16,-129.6,0,0
46,-2.6729e+06,1.0819e-16,-126,0,0
46,-3.9231e+06,1.8384e-17,-122.4,0,0
46,-5.5871e+06,-1.0318e-18,-118.8,0,0
46,-7.3653e+06,-1.0308e-18,-115.2,0,0
46,-9.1436e+06,-1.0298e-18,-111.6,0,0
46,-1.0445e+07,-1.0691e-18,-108,0,0
46,-1.1047e+07,-1.1672e-18,-104.4,0,0
46,-1.165e+07,-1.2654e-18,-100.8,0,0
46,-1.2238e+07,-1.3632e-18,-97.2,0,0
46,-1.2304e+07,-1.4462e-18,-93.6,0,0
46,-1.2371e+07,-1.5293e-18,-90,0,0
46,-1.2437e+07,-1.6123e-18,-86.4,0,0
46,-1.2459e+07,-1.6401e-18,-82.8,0,0
46,-1.2456e+07,-1.6379e-18,-79.2,0,0
46,-1.2452e+07,-1.6357e-18,-75.6,0,0
46,-1.2445e+07,-1.6143e-18,-72,0,0
46,-1.2424e+07,-1.5411e-18,-68.4,0,0
46,-1.2402e+07,-1.468e-18,-64.8,0,0
46,-1.2381e+07,-1.3948e-18,-61.2,0,0
46,-1.2069e+07,-1.3178e-18,-57.6,0,0
46,-1.1722e+07,-1.2404e-18,-54,0,0
46,-1.1375e+07,-1.163e-18,-50.4,0,0
46,-1.0848e+07,-1.0888e-18,-46.8,0,0
46,-1.015e+07,-1.0176e-18,-43.2,0,0
46,-9.4527e+06,-9.4647e-19,-39.6,0,0
46,-8.7353e+06,-8.7353e-19,-36,0,0
46,-7.8908e+06,-7.8908e-19,-32.4,0,0
46,-7.0464e+06,-7.0464e-19,-28.8,0,0
46,-6.202e+06,-6.202e-19,-25.2,0,0
46,-5.2223e+06,-5.2223e-19,-21.6,0,0
46,-4.1992e+06,-4.1992e-19,-18,0,0
46,-3.176e+06,-3.176e-19,-14.4,0,0
46,-2.1098e+06,-2.1098e-19,-10.8,0,0
46,-9.7279e+05,-9.7279e-20,-7.2,0,0
46,1.6423e+05,1.6423e-20,-3.6,0,0
46,1.3013e+06,1.3013e-19,0,0,0
46,2.4555e+06,2.4555e-19,3.6,0,0
46,3.6098e+06,3.6098e-19,7.2,0,0
46,4.7641e+06,4.7641e-19,10.8,0,0
46,5.8545e+06,5.8545e-19,14.4,0,0
46,6.9061e+06,6.9061e-19,18,0,0
46,7.9577e+06,7.9577e-19,21.6,0,0
46,8.9357e+06,8.9464e-19,25.2,0,0
46,9.6847e+06,9.7396e-19,28.8,0,0
46,1.0434e+07,1.0533e-18,32.4,0,0
46,1.1183e+07,1.1326e-18,36,0,0
46,1.1468e+07,1.1675e-18,39.6,0,0
46,1.168e+07,1.1955e-18,43.2,0,0
46,1.1892e+07,1.2234e-18,46.8,0,0
46,1.1447e+07,1.1771e-18,50.4,0,0
46,1.0307e+07,1.0522e-18,54,0,0
46,9.1664e+06,9.2732e-19,57.6,0,0
46,7.7789e+06,7.783e-19,61.2,0,0
46,4.3501e+06,4.3003e-19,64.8,0,0
46,9.2136e+05,8.1767e-20,68.4,0,0
46,-2.5074e+06,-2.665e-19,72,0,0
46,-5.1911e+06,-8.102e-19,75.6,0,0
46,-7.5987e+06,-1.4263e-18,79.2,0,0
46,-1.0006e+07,-2.0424e-18,82.8,0,0
46,-1.157e+07,-3.4128e-18,86.4,0,0
46,-1.1576e+07,-6.1758e-18,90,0,0
46,-1.1582e+07,-8.9389e-18,93.6,0,0
46,-1.1588e+07,-1.1702e-17,97.2,0,0
46,-1.1559e+07,-7.1508e-17,100.8,0,0
46,-1.1529e+07,-1.329e-16,104.4,0,0
46,-1.15e+07,-1.9429e-16,108,0,0
46,-1.1541e+07,-5.0575e-16,111.6,0,0
46,-1.163e+07,-9.8771e-16,115.2,0,0
46,-1.1719e+07,-1.4697e-15,118.8,0,0
46,-1.1808e+07,-2.1099e-15,122.4,0,0
46,-1.19e+07,-3.3237e-15,126,0,0
46,-1.1991e+07,-4.5375e-15,129.6,0,0
46,-1.2082e+07,-5.7514e-15,133.2,0,0
46,-1.2142e+07,-7.0224e-15,136.8,0,0
46,-1.2195e+07,-8.3046e-15,140.4,0,0
46,-1.2249e+07,-9.5868e-15,144,0,0
46,-1.238e+07,-1.0633e-14,147.6,0,0
46,-1.2603e+07,-1.1402e-14,151.2,0,0
46,-1.2825e+07,-1.217e-14,154.8,0,0
46,-1.3071e+07,-1.2922e-14,158.4,0,0
46,-1.358e+07,-1.3476e-14,162,0,0
46,-1.409e+07,-1.4031e-14,165.6,0,0
46,-1.4599e+07,-1.4585e-14,169.2,0,0
46,-1.5214e+07,-1.5214e-14,172.8,0,0
46,-1.5875e+07,-1.5875e-14,176.4,0,0
46,-1.6536e+07,-1.6536e-14,180,0,0
46,-1.7223e+07,-1.7223e-14,183.6,0,0
46,-1.7966e+07,-1.7966e-14,187.2,0,0
46,-1.8709e+07,-1.8709e-14,190.8,0,0
46,-1.9451e+07,-1.9451e-14,194.4,0,0
46,-2.027e+07,-2.027e-14,198,0,0
46,-2.1094e+07,-2.1094e-14,201.6,0,0
46,-2.1917e+07,-2.1917e-14,205.2,0,0
46,-2.28e+07,-2.28e-14,208.8,0,0
46,-2.3729e+07,-2.3729e-14,212.4,0,0
46,-2.4657e+07,-2.4657e-14,216,0,0
46,-2.5616e+07,-2.5616e-14,219.6,0,0
46,-2.6701e+07,-2.6701e-14,223.2,0,0
46,-2.7787e+07,-2.7787e-14,226.8,0,0
46,-2.8873e+07,-2.8873e-14,230.4,0,0
