Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
1,-1.248e+07,-2.3043e-18,-1623.6,0,0
1,-1.2484e+07,-2.2253e-18,-1620,0,0
1,-1.2487e+07,-2.1532e-18,-1616.4,0,0
1,-1.2488e+07,-2.0955e-18,-1612.8,0,0
1,-1.249e+07,-2.0378e-18,-1609.2,0,0
1,-1.2492e+07,-1.98e-18,-1605.6,0,0
1,-1.2493e+07,-1.9078e-18,-1602,0,0
1,-1.2494e+07,-1.8347e-18,-1598.4,0,0
1,-1.2496e+07,-1.7615e-18,-1594.8,0,0
1,-1.2497e+07,-1.6889e-18,-1591.2,0,0
1,-1.2499e+07,-1.6165e-18,-1587.6,0,0
1,-1.2501e+07,-1.5441e-18,-1584,0,0
1,-1.2503e+07,-1.4774e-18,-1580.4,0,0
1,-1.2506e+07,-1.4353e-18,-1576.8,0,0
1,-1.2508e+07,-1.3932e-18,-1573.2,0,0
1,-1.251e+07,-1.3511e-18,-1569.6,0,0
1,-1.2512e+07,-1.3519e-18,-1566,0,0
1,-1.2513e+07,-1.3628e-18,-1562.4,0,0
1,-1.2514e+07,-1.3736e-18,-1558.8,0,0
1,-1.2515e+07,-1.4027e-18,-1555.2,0,0
1,-1.2515e+07,-1.4555e-18,-1551.6,0,0
1,-1.2515e+07,-1.5084e-18,-1548,0,0
1,-1.2515e+07,-1.5618e-18,-1544.4,0,0
1,-1.2515e+07,-1.6259e-18,-1540.8,0,0
1,-1.2514e+07,-1.69e-18,-1537.2,0,0
1,-1.2514e+07,-1.754e-18,-1533.6,0,0
1,-1.2514e+07,-1.815e-18,-1530,0,0
1,-1.2513e+07,-1.8745e-18,-1526.4,0,0
1,-1.2513e+07,-1.934e-18,-1522.8,0,0
1,-1.2513e+07,-1.9914e-18,-1519.2,0,0
1,-1.2512e+07,-2.0438e-18,-1515.6,0,0
1,-1.2512e+07,-2.0962e-18,-1512,0,0
1,-1.2511e+07,-2.1486e-18,-1508.4,0,0
1,-1.2511e+07,-2.1919e-18,-1504.8,0,0
1,-1.251e+07,-2.2344e-18,-1501.2,0,0
1,-1.251e+07,-2.2769e-18,-1497.6,0,0
1,-1.2509e+07,-2.313e-18,-1494,0,0
1,-1.2509e+07,-2.3437e-18,-1490.4,0,0
1,-1.2508e+07,-2.3744e-18,-1486.8,0,0
1,-1.2508e+07,-2.403e-18,-1483.2,0,0
1,-1.2508e+07,-2.4208e-18,-1479.6,0,0
1,-1.2507e+07,-2.4385e-18,-1476,0,0
1,-1.2507e+07,-2.4563e-18,-1472.4,0,0
1,-1.2506e+07,-2.4642e-18,-1468.8,0,0
1,-1.2506e+07,-2.4693e-18,-1465.2,0,0
1,-1.2506e+07,-2.4744e-18,-1461.6,0,0
1,-1.2505e+07,-2.4749e-18,-1458,0,0
1,-1.2505e+07,-2.4687e-18,-1454.4,0,0
1,-1.2505e+07,-2.4625e-18,-1450.8,0,0
1,-1.2504e+07,-2.4561e-18,-1447.2,0,0
1,-1.2504e+07,-2.4414e-18,-1443.6,0,0
1,-1.2504e+07,-2.4267e-18,-1440,0,0
1,-1.2504e+07,-2.412e-18,-1436.4,0,0
1,-1.2504e+07,-2.3936e-18,-1432.8,0,0
1,-1.2503e+07,-2.3733e-18,-1429.2,0,0
1,-1.2503e+07,-2.3529e-18,-1425.6,0,0
1,-1.2503e+07,-2.332e-18,-1422,0,0
1,-1.2503e+07,-2.3092e-18,-1418.4,0,0
1,-1.2503e+07,-2.2865e-18,-1414.8,0,0
1,-1.2503e+07,-2.2638e-18,-1411.2,0,0
1,-1.2503e+07,-2.242e-18,-1407.6,0,0
1,-1.2503e+07,-2.2203e-18,-1404,0,0
1,-1.2504e+07,-2.1987e-18,-1400.4,0,0
1,-1.2504e+07,-2.1787e-18,-1396.8,0,0
1,-1.2504e+07,-2.1603e-18,-1393.2,0,0
1,-1.2504e+07,-2.1419e-18,-1389.6,0,0
1,-1.2504e+07,-2.1242e-18,-1386,0,0
1,-1.2505e+07,-2.1105e-18,-1382.4,0,0
1,-1.2505e+07,-2.0968e-18,-1378.8,0,0
1,-1.2505e+07,-2.0831e-18,-1375.2,0,0
1,-1.2505e+07,-2.073e-18,-1371.6,0,0
1,-1.2506e+07,-2.064e-18,-1368,0,0
1,-1.2506e+07,-2.0551e-18,-1364.4,0,0
1,-1.2506e+07,-2.048e-18,-1360.8,0,0
1,-1.2506e+07,-2.0439e-18,-1357.2,0,0
1,-1.2507e+07,-2.0398e-18,-1353.6,0,0
1,-1.2507e+07,-2.0357e-18,-1350,0,0
1,-1.2507e+07,-2.0361e-18,-1346.4,0,0
1,-1.2507e+07,-2.0366e-18,-1342.8,0,0
1,-1.2507e+07,-2.037e-18,-1339.2,0,0
1,-1.2507e+07,-2.0397e-18,-1335.6,0,0
1,-1.2508e+07,-2.0438e-18,-1332,0,0
1,-1.2508e+07,-2.048e-18,-1328.4,0,0
1,-1.2508e+07,-2.0527e-18,-1324.8,0,0
1,-1.2508e+07,-2.0593e-18,-1321.2,0,0
1,-1.2508e+07,-2.0659e-18,-1317.6,0,0
1,-1.2508e+07,-2.0725e-18,-1314,0,0
1,-1.2508e+07,-2.0799e-18,-1310.4,0,0
1,-1.2508e+07,-2.0874e-18,-1306.8,0,0
1,-1.2508e+07,-2.0949e-18,-1303.2,0,0
1,-1.2508e+07,-2.1023e-18,-1299.6,0,0
1,-1.2508e+07,-2.1094e-18,-1296,0,0
1,-1.2508e+07,-2.1165e-18,-1292.4,0,0
1,-1.2508e+07,-2.1235e-18,-1288.8,0,0
1,-1.2508e+07,-2.1293e-18,-1285.2,0,0
1,-1.2507e+07,-2.1351e-18,-1281.6,0,0
1,-1.2507e+07,-2.1409e-18,-1278,0,0
1,-1.2507e+07,-2.1454e-18,-1274.4,0,0
1,-1.2507e+07,-2.1494e-18,-1270.8,0,0
1,-1.2507e+07,-2.1534e-18,-1267.2,0,0
1,-1.2507e+07,-2.1567e-18,-1263.6,0,0
1,-1.2507e+07,-2.1588e-18,-1260,0,0
1,-1.2507e+07,-2.1609e-18,-1256.4,0,0
1,-1.2507e+07,-2.163e-18,-1252.8,0,0
1,-1.2507e+07,-2.1634e-18,-1249.2,0,0
1,-1.2507e+07,-2.1637e-18,-1245.6,0,0
1,-1.2506e+07,-2.164e-18,-1242,0,0
1,-1.2506e+07,-2.1634e-18,-1238.4,0,0
1,-1.2506e+07,-2.1622e-18,-1234.8,0,0
1,-1.2506e+07,-2.161e-18,-1231.2,0,0
1,-1.2506e+07,-2.1596e-18,-1227.6,0,0
1,-1.2506e+07,-2.1573e-18,-1224,0,0
1,-1.2506e+07,-2.1551e-18,-1220.4,0,0
1,-1.2506e+07,-2.1528e-18,-1216.8,0,0
1,-1.2506e+07,-2.1501e-18,-1213.2,0,0
1,-1.2506e+07,-2.1472e-18,-1209.6,0,0
1,-1.2506e+07,-2.1443e-18,-1206,0,0
1,-1.2506e+07,-2.1414e-18,-1202.4,0,0
1,-1.2506e+07,-2.1383e-18,-1198.8,0,0
1,-1.2506e+07,-2.1353e-18,-1195.2,0,0
1,-1.2506e+07,-2.1322e-18,-1191.6,0,0
1,-1.2506e+07,-2.1293e-18,-1188,0,0
1,-1.2506e+07,-2.1263e-18,-1184.4,0,0
1,-1.2506e+07,-2.1233e-18,-1180.8,0,0
1,-1.2506e+07,-2.1206e-18,-1177.2,0,0
1,-1.2506e+07,-2.118e-18,-1173.6,0,0
1,-1.2506e+07,-2.1154e-18,-1170,0,0
1,-1.2506e+07,-2.113e-18,-1166.4,0,0
1,-1.2506e+07,-2.1108e-18,-1162.8,0,0
1,-1.2506e+07,-2.1087e-18,-1159.2,0,0
1,-1.2507e+07,-2.1066e-18,-1155.6,0,0
1,-1.2507e+07,-2.1049e-18,-1152,0,0
1,-1.2507e+07,-2.1033e-18,-1148.4,0,0
1,-1.2507e+07,-2.1017e-18,-1144.8,0,0
1,-1.2507e+07,-2.1004e-18,-1141.2,0,0
1,-1.2507e+07,-2.0993e-18,-1137.6,0,0
1,-1.2507e+07,-2.0982e-18,-1134,0,0
1,-1.2507e+07,-2.0971e-18,-1130.4,0,0
1,-1.2507e+07,-2.0964e-18,-1126.8,0,0
1,-1.2507e+07,-2.0957e-18,-1123.2,0,0
1,-1.2507e+07,-2.0949e-18,-1119.6,0,0
1,-1.2507e+07,-2.0944e-18,-1116,0,0
1,-1.2507e+07,-2.094e-18,-1112.4,0,0
1,-1.2507e+07,-2.0935e-18,-1108.8,0,0
1,-1.2507e+07,-2.0931e-18,-1105.2,0,0
1,-1.2507e+07,-2.0928e-18,-1101.6,0,0
1,-1.2507e+07,-2.0925e-18,-1098,0,0
1,-1.2507e+07,-2.0922e-18,-1094.4,0,0
1,-1.2507e+07,-2.092e-18,-1090.8,0,0
1,-1.2507e+07,-2.0918e-18,-1087.2,0,0
1,-1.2507e+07,-2.0916e-18,-1083.6,0,0
1,-1.2507e+07,-2.0914e-18,-1080,0,0
1,-1.2507e+07,-2.0911e-18,-1076.4,0,0
1,-1.2507e+07,-2.0909e-18,-1072.8,0,0
1,-1.2507e+07,-2.0907e-18,-1069.2,0,0
1,-1.2507e+07,-2.0905e-18,-1065.6,0,0
1,-1.2507e+07,-2.0902e-18,-1062,0,0
1,-1.2507e+07,-2.09e-18,-1058.4,0,0
1,-1.2507e+07,-2.0897e-18,-1054.8,0,0
1,-1.2507e+07,-2.0894e-18,-1051.2,0,0
1,-1.2507e+07,-2.0891e-18,-1047.6,0,0
1,-1.2507e+07,-2.0888e-18,-1044,0,0
1,-1.2507e+07,-2.0885e-18,-1040.4,0,0
1,-1.2507e+07,-2.0882e-18,-1036.8,0,0
1,-1.2507e+07,-2.0879e-18,-1033.2,0,0
1,-1.2507e+07,-2.0876e-18,-1029.6,0,0
1,-1.2507e+07,-2.0872e-18,-1026,0,0
1,-1.2507e+07,-2.0869e-18,-1022.4,0,0
1,-1.2507e+07,-2.0866e-18,-1018.8,0,0
1,-1.2507e+07,-2.0862e-18,-1015.2,0,0
1,-1.2507e+07,-2.0859e-18,-1011.6,0,0
1,-1.2507e+07,-2.0856e-18,-1008,0,0
1,-1.2507e+07,-2.0852e-18,-1004.4,0,0
1,-1.2507e+07,-2.0849e-18,-1000.8,0,0
1,-1.2507e+07,-2.0845e-18,-997.2,0,0
1,-1.2507e+07,-2.0842e-18,-993.6,0,0
1,-1.2507e+07,-2.0839e-18,-990,0,0
1,-1.2507e+07,-2.0835e-18,-986.4,0,0
1,-1.2507e+07,-2.0832e-18,-982.8,0,0
1,-1.2507e+07,-2.0828e-18,-979.2,0,0
1,-1.2507e+07,-2.0824e-18,-975.6,0,0
1,-1.2507e+07,-2.082e-18,-972,0,0
1,-1.2507e+07,-2.0816e-18,-968.4,0,0
1,-1.2507e+07,-2.0812e-18,-964.8,0,0
1,-1.2507e+07,-2.0808e-18,-961.2,0,0
1,-1.2507e+07,-2.0803e-18,-957.6,0,0
1,-1.2507e+07,-2.0797e-18,-954,0,0
1,-1.2507e+07,-2.0792e-18,-950.4,0,0
1,-1.2507e+07,-2.0786e-18,-946.8,0,0
1,-1.2507e+07,-2.0779e-18,-943.2,0,0
1,-1.2507e+07,-2.0773e-18,-939.6,0,0
1,-1.2507e+07,-2.0766e-18,-936,0,0
1,-1.2507e+07,-2.0757e-18,-932.4,0,0
1,-1.2507e+07,-2.0748e-18,-928.8,0,0
1,-1.2507e+07,-2.074e-18,-925.2,0,0
1,-1.2507e+07,-2.073e-18,-921.6,0,0
1,-1.2507e+07,-2.0719e-18,-918,0,0
1,-1.2507e+07,-2.0708e-18,-914.4,0,0
1,-1.2507e+07,-2.0697e-18,-910.8,0,0
1,-1.2507e+07,-2.0684e-18,-907.2,0,0
1,-1.2507e+07,-2.0671e-18,-903.6,0,0
1,-1.2507e+07,-2.0659e-18,-900,0,0
1,-1.2507e+07,-2.0644e-18,-896.4,0,0
1,-1.2507e+07,-2.063e-18,-892.8,0,0
1,-1.2507e+07,-2.0616e-18,-889.2,0,0
1,-1.2507e+07,-2.0601e-18,-885.6,0,0
1,-1.2507e+07,-2.0585e-18,-882,0,0
1,-1.2507e+07,-2.057e-18,-878.4,0,0
1,-1.2507e+07,-2.0554e-18,-874.8,0,0
1,-1.2507e+07,-2.0539e-18,-871.2,0,0
1,-1.2507e+07,-2.0524e-18,-867.6,0,0
1,-1.2507e+07,-2.0508e-18,-864,0,0
1,-1.2507e+07,-2.0494e-18,-860.4,0,0
1,-1.2507e+07,-2.0479e-18,-856.8,0,0
1,-1.2507e+07,-2.0465e-18,-853.2,0,0
1,-1.2507e+07,-2.0452e-18,-849.6,0,0
1,-1.2507e+07,-2.044e-18,-846,0,0
1,-1.2507e+07,-2.0428e-18,-842.4,0,0
1,-1.2507e+07,-2.0417e-18,-838.8,0,0
1,-1.2507e+07,-2.0408e-18,-835.2,0,0
1,-1.2507e+07,-2.04e-18,-831.6,0,0
1,-1.2507e+07,-2.0391e-18,-828,0,0
1,-1.2507e+07,-2.0386e-18,-824.4,0,0
1,-1.2507e+07,-2.0383e-18,-820.8,0,0
1,-1.2507e+07,-2.0379e-18,-817.2,0,0
1,-1.2507e+07,-2.0377e-18,-813.6,0,0
1,-1.2507e+07,-2.0378e-18,-810,0,0
1,-1.2507e+07,-2.0379e-18,-806.4,0,0
1,-1.2507e+07,-2.0379e-18,-802.8,0,0
1,-1.2507e+07,-2.0385e-18,-799.2,0,0
1,-1.2507e+07,-2.0391e-18,-795.6,0,0
1,-1.2507e+07,-2.0397e-18,-792,0,0
1,-1.2507e+07,-2.0406e-18,-788.4,0,0
1,-1.2507e+07,-2.0416e-18,-784.8,0,0
1,-1.2507e+07,-2.0426e-18,-781.2,0,0
1,-1.2507e+07,-2.0437e-18,-777.6,0,0
1,-1.2507e+07,-2.0449e-18,-774,0,0
1,-1.2507e+07,-2.0461e-18,-770.4,0,0
1,-1.2507e+07,-2.0473e-18,-766.8,0,0
1,-1.2507e+07,-2.0483e-18,-763.2,0,0
1,-1.2507e+07,-2.0492e-18,-759.6,0,0
1,-1.2507e+07,-2.0502e-18,-756,0,0
1,-1.2507e+07,-2.0509e-18,-752.4,0,0
1,-1.2507e+07,-2.0513e-18,-748.8,0,0
1,-1.2507e+07,-2.0517e-18,-745.2,0,0
1,-1.2507e+07,-2.052e-18,-741.6,0,0
1,-1.2507e+07,-2.0523e-18,-738,0,0
1,-1.2507e+07,-2.0526e-18,-734.4,0,0
1,-1.2507e+07,-2.0529e-18,-730.8,0,0
1,-1.2507e+07,-2.0535e-18,-727.2,0,0
1,-1.2507e+07,-2.0543e-18,-723.6,0,0
1,-1.2507e+07,-2.0551e-18,-720,0,0
1,-1.2507e+07,-2.0558e-18,-716.4,0,0
1,-1.2507e+07,-2.0563e-18,-712.8,0,0
1,-1.2507e+07,-2.0568e-18,-709.2,0,0
1,-1.2507e+07,-2.0574e-18,-705.6,0,0
1,-1.2507e+07,-2.056e-18,-702,0,0
1,-1.2507e+07,-2.0546e-18,-698.4,0,0
1,-1.2508e+07,-2.0531e-18,-694.8,0,0
1,-1.2508e+07,-2.0501e-18,-691.2,0,0
1,-1.2508e+07,-2.0459e-18,-687.6,0,0
1,-1.2508e+07,-2.0418e-18,-684,0,0
1,-1.2508e+07,-2.0372e-18,-680.4,0,0
1,-1.2508e+07,-2.0312e-18,-676.8,0,0
1,-1.2508e+07,-2.0252e-18,-673.2,0,0
1,-1.2508e+07,-2.0191e-18,-669.6,0,0
1,-1.2508e+07,-2.0123e-18,-666,0,0
1,-1.2508e+07,-2.0054e-18,-662.4,0,0
1,-1.2508e+07,-1.9984e-18,-658.8,0,0
1,-1.2508e+07,-1.9911e-18,-655.2,0,0
1,-1.2508e+07,-1.9834e-18,-651.6,0,0
1,-1.2508e+07,-1.9756e-18,-648,0,0
1,-1.2508e+07,-1.9679e-18,-644.4,0,0
1,-1.2508e+07,-1.9604e-18,-640.8,0,0
1,-1.2508e+07,-1.9528e-18,-637.2,0,0
1,-1.2508e+07,-1.9452e-18,-633.6,0,0
1,-1.2508e+07,-1.9395e-18,-630,0,0
1,-1.2508e+07,-1.9346e-18,-626.4,0,0
1,-1.2508e+07,-1.9297e-18,-622.8,0,0
1,-1.2508e+07,-1.9262e-18,-619.2,0,0
1,-1.2508e+07,-1.9262e-18,-615.6,0,0
1,-1.2508e+07,-1.9262e-18,-612,0,0
1,-1.2508e+07,-1.9262e-18,-608.4,0,0
1,-1.2508e+07,-1.9308e-18,-604.8,0,0
1,-1.2507e+07,-1.9358e-18,-601.2,0,0
1,-1.2507e+07,-1.9408e-18,-597.6,0,0
1,-1.2507e+07,-1.9481e-18,-594,0,0
1,-1.2507e+07,-1.9573e-18,-590.4,0,0
1,-1.2507e+07,-1.9664e-18,-586.8,0,0
1,-1.2506e+07,-1.9762e-18,-583.2,0,0
1,-1.2506e+07,-1.9887e-18,-579.6,0,0
1,-1.2506e+07,-2.0012e-18,-576,0,0
1,-1.2506e+07,-2.0137e-18,-572.4,0,0
1,-1.2506e+07,-2.0281e-18,-568.8,0,0
1,-1.2506e+07,-2.0429e-18,-565.2,0,0
1,-1.2505e+07,-2.0577e-18,-561.6,0,0
1,-1.2505e+07,-2.0727e-18,-558,0,0
1,-1.2505e+07,-2.0877e-18,-554.4,0,0
1,-1.2505e+07,-2.1028e-18,-550.8,0,0
1,-1.2505e+07,-2.1178e-18,-547.2,0,0
1,-1.2505e+07,-2.1312e-18,-543.6,0,0
1,-1.2505e+07,-2.1446e-18,-540,0,0
1,-1.2506e+07,-2.158e-18,-536.4,0,0
1,-1.2506e+07,-2.1688e-18,-532.8,0,0
1,-1.2506e+07,-2.1781e-18,-529.2,0,0
1,-1.2506e+07,-2.1875e-18,-525.6,0,0
1,-1.2506e+07,-2.195e-18,-522,0,0
1,-1.2507e+07,-2.1977e-18,-518.4,0,0
1,-1.2507e+07,-2.2003e-18,-514.8,0,0
1,-1.2507e+07,-2.203e-18,-511.2,0,0
1,-1.2508e+07,-2.1973e-18,-507.6,0,0
1,-1.2508e+07,-2.1907e-18,-504,0,0
1,-1.2508e+07,-2.184e-18,-500.4,0,0
1,-1.2509e+07,-2.1721e-18,-496.8,0,0
1,-1.2509e+07,-2.1552e-18,-493.2,0,0
1,-1.251e+07,-2.1382e-18,-489.6,0,0
1,-1.251e+07,-2.1199e-18,-486,0,0
1,-1.2511e+07,-2.0923e-18,-482.4,0,0
1,-1.2511e+07,-2.0647e-18,-478.8,0,0
1,-1.2512e+07,-2.0372e-18,-475.2,0,0
1,-1.2512e+07,-2.0026e-18,-471.6,0,0
1,-1.2513e+07,-1.9657e-18,-468,0,0
1,-1.2513e+07,-1.9289e-18,-464.4,0,0
1,-1.2514e+07,-1.889e-18,-460.8,0,0
1,-1.2514e+07,-1.8443e-18,-457.2,0,0
1,-1.2515e+07,-1.7995e-18,-453.6,0,0
1,-1.2515e+07,-1.7547e-18,-450,0,0
1,-1.2516e+07,-1.7035e-18,-446.4,0,0
1,-1.2516e+07,-1.6523e-18,-442.8,0,0
1,-1.2516e+07,-1.6011e-18,-439.2,0,0
1,-1.2516e+07,-1.5486e-18,-435.6,0,0
1,-1.2516e+07,-1.4952e-18,-432,0,0
1,-1.2516e+07,-1.4418e-18,-428.4,0,0
1,-1.2516e+07,-1.3934e-18,-424.8,0,0
1,-1.2514e+07,-1.3605e-18,-421.2,0,0
1,-1.2513e+07,-1.3277e-18,-417.6,0,0
1,-1.2512e+07,-1.2949e-18,-414,0,0
1,-1.2509e+07,-1.3033e-18,-410.4,0,0
1,-1.2506e+07,-1.3181e-18,-406.8,0,0
1,-1.2502e+07,-1.333e-18,-403.2,0,0
1,-1.2499e+07,-1.3716e-18,-399.6,0,0
1,-1.2496e+07,-1.4352e-18,-396,0,0
1,-1.2492e+07,-1.4989e-18,-392.4,0,0
1,-1.2489e+07,-1.5659e-18,-388.8,0,0
1,-1.2487e+07,-1.6601e-18,-385.2,0,0
1,-1.2484e+07,-1.7543e-18,-381.6,0,0
1,-1.2482e+07,-1.8486e-18,-378,0,0
1,-1.2481e+07,-1.9619e-18,-374.4,0,0
1,-1.248e+07,-2.0823e-18,-370.8,0,0
1,-1.2479e+07,-2.2027e-18,-367.2,0,0
1,-1.2478e+07,-2.329e-18,-363.6,0,0
1,-1.2479e+07,-2.4663e-18,-360,0,0
1,-1.2479e+07,-2.6035e-18,-356.4,0,0
1,-1.2479e+07,-2.7408e-18,-352.8,0,0
1,-1.2481e+07,-2.8806e-18,-349.2,0,0
1,-1.2482e+07,-3.0205e-18,-345.6,0,0
1,-1.2484e+07,-3.1603e-18,-342,0,0
1,-1.2485e+07,-3.2915e-18,-338.4,0,0
1,-1.2488e+07,-3.4167e-18,-334.8,0,0
1,-1.249e+07,-3.542e-18,-331.2,0,0
1,-1.2492e+07,-3.663e-18,-327.6,0,0
1,-1.2494e+07,-3.7692e-18,-324,0,0
1,-1.2496e+07,-3.8753e-18,-320.4,0,0
1,-1.2498e+07,-3.9814e-18,-316.8,0,0
1,-1.25e+07,-4.095e-18,-313.2,0,0
1,-1.2502e+07,-4.21e-18,-309.6,0,0
1,-1.2504e+07,-4.3251e-18,-306,0,0
1,-1.2506e+07,-4.4499e-18,-302.4,0,0
1,-1.2507e+07,-4.5861e-18,-298.8,0,0
1,-1.2509e+07,-4.7223e-18,-295.2,0,0
1,-1.2511e+07,-4.8468e-18,-291.6,0,0
1,-1.251e+07,-4.8382e-18,-288,0,0
1,-1.2509e+07,-4.8295e-18,-284.4,0,0
1,-1.2508e+07,-4.8209e-18,-280.8,0,0
1,-1.2357e+07,-4.3501e-18,-277.2,0,0
1,-1.2144e+07,-3.6837e-18,-273.6,0,0
1,-1.193e+07,-3.0173e-18,-270,0,0
1,-1.0819e+07,-2.3384e-18,-266.4,0,0
1,-7.8393e+06,-1.6334e-18,-262.8,0,0
1,-4.8593e+06,-9.284e-19,-259.2,0,0
1,-1.8791e+06,-2.2338e-19,-255.6,0,0
1,1.046e+06,9.4905e-20,-252,0,0
1,3.9679e+06,3.9109e-19,-248.4,0,0
1,6.8899e+06,6.8727e-19,-244.8,0,0
1,8.0089e+06,8.0089e-19,-241.2,0,0
1,7.7541e+06,7.7541e-19,-237.6,0,0
1,7.4994e+06,7.4994e-19,-234,0,0
1,7.1409e+06,7.1409e-19,-230.4,0,0
1,6.338e+06,6.338e-19,-226.8,0,0
1,5.535e+06,5.535e-19,-223.2,0,0
1,4.732e+06,4.732e-19,-219.6,0,0
1,3.9812e+06,3.9812e-19,-216,0,0
1,3.2425e+06,3.2425e-19,-212.4,0,0
1,2.5038e+06,2.5038e-19,-208.8,0,0
1,1.8169e+06,1.8169e-19,-205.2,0,0
1,1.198e+06,1.198e-19,-201.6,0,0
1,5.7913e+05,5.7913e-20,-198,0,0
1,-31722,-3.1722e-21,-194.4,0,0
1,-5.02e+05,-5.02e-20,-190.8,0,0
1,-9.7228e+05,-9.7228e-20,-187.2,0,0
1,-1.4426e+06,-1.4426e-19,-183.6,0,0
1,-1.803e+06,-1.803e-19,-180,0,0
1,-2.1108e+06,-2.1108e-19,-176.4,0,0
1,-2.4185e+06,-2.4185e-19,-172.8,0,0
1,-2.6772e+06,-2.6772e-19,-169.2,0,0
1,-2.8198e+06,-2.8198e-19,-165.6,0,0
1,-2.9625e+06,-2.9625e-19,-162,0,0
1,-3.1052e+06,-3.1052e-19,-158.4,0,0
1,-3.0966e+06,-3.0966e-19,-154.8,0,0
1,-3.0747e+06,-3.0747e-19,-151.2,0,0
1,-3.0528e+06,-3.0528e-19,-147.6,0,0
1,-2.9429e+06,-2.9429e-19,-144,0,0
1,-2.7582e+06,-2.7582e-19,-140.4,0,0
1,-2.5735e+06,-2.5735e-19,-136.8,0,0
1,-2.3624e+06,-2.3624e-19,-133.2,0,0
1,-2.0149e+06,-2.0149e-19,-129.6,0,0
1,-1.6675e+06,-1.6675e-19,-126,0,0
1,-1.32e+06,-1.32e-19,-122.4,0,0
1,-8.4922e+05,-8.4922e-20,-118.8,0,0
1,-3.4447e+05,-3.4447e-20,-115.2,0,0
1,1.6028e+05,1.6028e-20,-111.6,0,0
1,7.2336e+05,7.2336e-20,-108,0,0
1,1.372e+06,1.372e-19,-104.4,0,0
1,2.0206e+06,2.0206e-19,-100.8,0,0
1,2.6721e+06,2.6721e-19,-97.2,0,0
1,3.4258e+06,3.4258e-19,-93.6,0,0
1,4.1796e+06,4.1796e-19,-90,0,0
1,4.9333e+06,4.9333e-19,-86.4,0,0
1,5.7689e+06,5.7689e-19,-82.8,0,0
1,6.6488e+06,6.6488e-19,-79.2,0,0
1,7.5287e+06,7.5287e-19,-75.6,0,0
1,7.9899e+06,7.9899e-19,-72,0,0
1,7.3209e+06,7.3209e-19,-68.4,0,0
1,6.6519e+06,6.6519e-19,-64.8,0,0
1,5.9829e+06,5.9829e-19,-61.2,0,0
1,3.0043e+06,2.5932e-19,-57.6,0,0
1,-2.541e+05,-1.1262e-19,-54,0,0
