Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
44,17405,1.7405e-16,-1339.2,0,0
44,17624,1.7624e-16,-1335.6,0,0
44,17850,1.785e-16,-1332,0,0
44,18075,1.8075e-16,-1328.4,0,0
44,18304,1.8304e-16,-1324.8,0,0
44,18546,1.8546e-16,-1321.2,0,0
44,18787,1.8787e-16,-1317.6,0,0
44,19028,1.9028e-16,-1314,0,0
44,19284,1.9284e-16,-1310.4,0,0
44,19541,1.9541e-16,-1306.8,0,0
44,19799,1.9799e-16,-1303.2,0,0
44,20065,2.0065e-16,-1299.6,0,0
44,20341,2.0341e-16,-1296,0,0
44,20617,2.0617e-16,-1292.4,0,0
44,20896,2.0896e-16,-1288.8,0,0
44,21192,2.1192e-16,-1285.2,0,0
44,21488,2.1488e-16,-1281.6,0,0
44,21784,2.1784e-16,-1278,0,0
44,22094,2.2094e-16,-1274.4,0,0
44,22408,2.2408e-16,-1270.8,0,0
44,22723,2.2723e-16,-1267.2,0,0
44,23045,2.3045e-16,-1263.6,0,0
44,23382,2.3382e-16,-1260,0,0
44,23719,2.3719e-16,-1256.4,0,0
44,24055,2.4055e-16,-1252.8,0,0
44,24414,2.4414e-16,-1249.2,0,0
44,24773,2.4773e-16,-1245.6,0,0
44,25132,2.5132e-16,-1242,0,0
44,25505,2.5505e-16,-1238.4,0,0
44,25889,2.5889e-16,-1234.8,0,0
44,26272,2.6272e-16,-1231.2,0,0
44,26662,2.6662e-16,-1227.6,0,0
44,27074,2.7074e-16,-1224,0,0
44,27486,2.7486e-16,-1220.4,0,0
44,27898,2.7898e-16,-1216.8,0,0
44,28332,2.8332e-16,-1213.2,0,0
44,28771,2.8771e-16,-1209.6,0,0
44,29209,2.9209e-16,-1206,0,0
44,29660,2.966e-16,-1202.4,0,0
44,30126,3.0126e-16,-1198.8,0,0
44,30592,3.0592e-16,-1195.2,0,0
44,31060,3.106e-16,-1191.6,0,0
44,31559,3.1559e-16,-1188,0,0
44,32057,3.2057e-16,-1184.4,0,0
44,32556,3.2556e-16,-1180.8,0,0
44,33077,3.3077e-16,-1177.2,0,0
44,33607,3.3607e-16,-1173.6,0,0
44,34138,3.4138e-16,-1170,0,0
44,34680,3.468e-16,-1166.4,0,0
44,35245,3.5245e-16,-1162.8,0,0
44,35811,3.5811e-16,-1159.2,0,0
44,36376,3.6376e-16,-1155.6,0,0
44,36977,3.6977e-16,-1152,0,0
44,37581,3.7581e-16,-1148.4,0,0
44,38184,3.8184e-16,-1144.8,0,0
44,38808,3.8808e-16,-1141.2,0,0
44,39447,3.9447e-16,-1137.6,0,0
44,40087,4.0087e-16,-1134,0,0
44,40734,4.0734e-16,-1130.4,0,0
44,41415,4.1415e-16,-1126.8,0,0
44,42096,4.2096e-16,-1123.2,0,0
44,42777,4.2777e-16,-1119.6,0,0
44,43496,4.3496e-16,-1116,0,0
44,44223,4.4223e-16,-1112.4,0,0
44,44950,4.495e-16,-1108.8,0,0
44,45696,4.5696e-16,-1105.2,0,0
44,46468,4.6468e-16,-1101.6,0,0
44,47239,4.7239e-16,-1098,0,0
44,48013,4.8013e-16,-1094.4,0,0
44,48834,4.8834e-16,-1090.8,0,0
44,49654,4.9654e-16,-1087.2,0,0
44,50474,5.0474e-16,-1083.6,0,0
44,51330,5.133e-16,-1080,0,0
44,52203,5.2203e-16,-1076.4,0,0
44,53076,5.3076e-16,-1072.8,0,0
44,53966,5.3966e-16,-1069.2,0,0
44,54894,5.4894e-16,-1065.6,0,0
44,55822,5.5822e-16,-1062,0,0
44,56750,5.675e-16,-1058.4,0,0
44,57731,5.7731e-16,-1054.8,0,0
44,58716,5.8716e-16,-1051.2,0,0
44,59701,5.9701e-16,-1047.6,0,0
44,60721,6.0721e-16,-1044,0,0
44,61770,6.177e-16,-1040.4,0,0
44,62818,6.2818e-16,-1036.8,0,0
44,63877,6.3877e-16,-1033.2,0,0
44,64989,6.4989e-16,-1029.6,0,0
44,66101,6.6101e-16,-1026,0,0
44,67213,6.7213e-16,-1022.4,0,0
44,68379,6.8379e-16,-1018.8,0,0
44,69558,6.9558e-16,-1015.2,0,0
44,70738,7.0738e-16,-1011.6,0,0
44,71947,7.1947e-16,-1008,0,0
44,73197,7.3197e-16,-1004.4,0,0
44,74448,7.4448e-16,-1000.8,0,0
44,75700,7.57e-16,-997.2,0,0
44,77025,7.7025e-16,-993.6,0,0
44,78349,7.8349e-16,-990,0,0
44,79673,7.9673e-16,-986.4,0,0
44,81054,8.1054e-16,-982.8,0,0
44,82466,8.2466e-16,-979.2,0,0
44,83878,8.3878e-16,-975.6,0,0
44,85314,8.5314e-16,-972,0,0
44,86815,8.6815e-16,-968.4,0,0
44,88316,8.8316e-16,-964.8,0,0
44,89817,8.9817e-16,-961.2,0,0
44,91395,9.1395e-16,-957.6,0,0
44,92983,9.2983e-16,-954,0,0
44,94571,9.4571e-16,-950.4,0,0
44,96203,9.6203e-16,-946.8,0,0
44,97876,9.7876e-16,-943.2,0,0
44,99550,9.955e-16,-939.6,0,0
44,1.0124e+05,1.0124e-15,-936,0,0
44,1.0301e+05,1.0301e-15,-932.4,0,0
44,1.0479e+05,1.0479e-15,-928.8,0,0
44,1.0657e+05,1.0657e-15,-925.2,0,0
44,1.0843e+05,1.0843e-15,-921.6,0,0
44,1.1032e+05,1.1032e-15,-918,0,0
44,1.1221e+05,1.1221e-15,-914.4,0,0
44,1.1414e+05,1.1414e-15,-910.8,0,0
44,1.1613e+05,1.1613e-15,-907.2,0,0
44,1.1812e+05,1.1812e-15,-903.6,0,0
44,1.2011e+05,1.2011e-15,-900,0,0
44,1.2222e+05,1.2222e-15,-896.4,0,0
44,1.2433e+05,1.2433e-15,-892.8,0,0
44,1.2644e+05,1.2644e-15,-889.2,0,0
44,1.2863e+05,1.2863e-15,-885.6,0,0
44,1.3087e+05,1.3087e-15,-882,0,0
44,1.331e+05,1.331e-15,-878.4,0,0
44,1.3537e+05,1.3537e-15,-874.8,0,0
44,1.3772e+05,1.3772e-15,-871.2,0,0
44,1.4007e+05,1.4007e-15,-867.6,0,0
44,1.4243e+05,1.4243e-15,-864,0,0
44,1.4491e+05,1.4491e-15,-860.4,0,0
44,1.4741e+05,1.4741e-15,-856.8,0,0
44,1.499e+05,1.499e-15,-853.2,0,0
44,1.5247e+05,1.5247e-15,-849.6,0,0
44,1.5511e+05,1.5511e-15,-846,0,0
44,1.5776e+05,1.5776e-15,-842.4,0,0
44,1.6041e+05,1.6041e-15,-838.8,0,0
44,1.632e+05,1.632e-15,-835.2,0,0
44,1.6599e+05,1.6599e-15,-831.6,0,0
44,1.6877e+05,1.6877e-15,-828,0,0
44,1.7167e+05,1.7167e-15,-824.4,0,0
44,1.746e+05,1.746e-15,-820.8,0,0
44,1.7754e+05,1.7754e-15,-817.2,0,0
44,1.8053e+05,1.8053e-15,-813.6,0,0
44,1.8363e+05,1.8363e-15,-810,0,0
44,1.8674e+05,1.8674e-15,-806.4,0,0
44,1.8984e+05,1.8984e-15,-802.8,0,0
44,1.9313e+05,1.9313e-15,-799.2,0,0
44,1.9641e+05,1.9641e-15,-795.6,0,0
44,1.997e+05,1.997e-15,-792,0,0
44,2.031e+05,2.031e-15,-788.4,0,0
44,2.0656e+05,2.0656e-15,-784.8,0,0
44,2.1003e+05,2.1003e-15,-781.2,0,0
44,2.1353e+05,2.1353e-15,-777.6,0,0
44,2.1718e+05,2.1718e-15,-774,0,0
44,2.2084e+05,2.2084e-15,-770.4,0,0
44,2.2449e+05,2.2449e-15,-766.8,0,0
44,2.2831e+05,2.2831e-15,-763.2,0,0
44,2.3216e+05,2.3216e-15,-759.6,0,0
44,2.3602e+05,2.3602e-15,-756,0,0
44,2.3997e+05,2.3997e-15,-752.4,0,0
44,2.4403e+05,2.4403e-15,-748.8,0,0
44,2.4809e+05,2.4809e-15,-745.2,0,0
44,2.5217e+05,2.5217e-15,-741.6,0,0
44,2.5648e+05,2.5648e-15,-738,0,0
44,2.6078e+05,2.6078e-15,-734.4,0,0
44,2.6509e+05,2.6509e-15,-730.8,0,0
44,2.6954e+05,2.6954e-15,-727.2,0,0
44,2.7404e+05,2.7404e-15,-723.6,0,0
44,2.7855e+05,2.7855e-15,-720,0,0
44,2.8313e+05,2.8313e-15,-716.4,0,0
44,2.8786e+05,2.8786e-15,-712.8,0,0
44,2.9259e+05,2.9259e-15,-709.2,0,0
44,2.9732e+05,2.9732e-15,-705.6,0,0
44,3.023e+05,3.023e-15,-702,0,0
44,3.0729e+05,3.0729e-15,-698.4,0,0
44,3.1228e+05,3.1228e-15,-694.8,0,0
44,3.1741e+05,3.1741e-15,-691.2,0,0
44,3.2265e+05,3.2265e-15,-687.6,0,0
44,3.2789e+05,3.2789e-15,-684,0,0
44,3.3318e+05,3.3318e-15,-680.4,0,0
44,3.3872e+05,3.3872e-15,-676.8,0,0
44,3.4426e+05,3.4426e-15,-673.2,0,0
44,3.498e+05,3.498e-15,-669.6,0,0
44,3.5557e+05,3.5557e-15,-666,0,0
44,3.6139e+05,3.6139e-15,-662.4,0,0
44,3.6721e+05,3.6721e-15,-658.8,0,0
44,3.7316e+05,3.7316e-15,-655.2,0,0
44,3.7927e+05,3.7927e-15,-651.6,0,0
44,3.8538e+05,3.8538e-15,-648,0,0
44,3.9151e+05,3.9151e-15,-644.4,0,0
44,3.9793e+05,3.9793e-15,-640.8,0,0
44,4.0436e+05,4.0436e-15,-637.2,0,0
44,4.1079e+05,4.1079e-15,-633.6,0,0
44,4.1744e+05,4.1744e-15,-630,0,0
44,4.2419e+05,4.2419e-15,-626.4,0,0
44,4.3095e+05,4.3095e-15,-622.8,0,0
44,4.378e+05,4.378e-15,-619.2,0,0
44,4.4489e+05,4.4489e-15,-615.6,0,0
44,4.5198e+05,4.5198e-15,-612,0,0
44,4.5907e+05,4.5907e-15,-608.4,0,0
44,4.6649e+05,4.6649e-15,-604.8,0,0
44,4.7394e+05,4.7394e-15,-601.2,0,0
44,4.8139e+05,4.8139e-15,-597.6,0,0
44,4.8902e+05,4.8902e-15,-594,0,0
44,4.9679e+05,4.9679e-15,-590.4,0,0
44,5.0457e+05,5.0457e-15,-586.8,0,0
44,5.124e+05,5.124e-15,-583.2,0,0
44,5.2052e+05,5.2052e-15,-579.6,0,0
44,5.2864e+05,5.2864e-15,-576,0,0
44,5.3676e+05,5.3676e-15,-572.4,0,0
44,5.4521e+05,5.4521e-15,-568.8,0,0
44,5.5376e+05,5.5376e-15,-565.2,0,0
44,5.623e+05,5.623e-15,-561.6,0,0
44,5.71e+05,5.71e-15,-558,0,0
44,5.7992e+05,5.7992e-15,-554.4,0,0
44,5.8884e+05,5.8884e-15,-550.8,0,0
44,5.9777e+05,5.9777e-15,-547.2,0,0
44,6.0709e+05,6.0709e-15,-543.6,0,0
44,6.164e+05,6.164e-15,-540,0,0
44,6.2571e+05,6.2571e-15,-536.4,0,0
44,6.3526e+05,6.3526e-15,-532.8,0,0
44,6.4492e+05,6.4492e-15,-529.2,0,0
44,6.5459e+05,6.5459e-15,-525.6,0,0
44,6.6436e+05,6.6436e-15,-522,0,0
44,6.744e+05,6.744e-15,-518.4,0,0
44,6.8445e+05,6.8445e-15,-514.8,0,0
44,6.945e+05,6.945e-15,-511.2,0,0
44,7.0493e+05,7.0493e-15,-507.6,0,0
44,7.1541e+05,7.1541e-15,-504,0,0
44,7.2589e+05,7.2589e-15,-500.4,0,0
44,7.365e+05,7.365e-15,-496.8,0,0
44,7.4723e+05,7.4723e-15,-493.2,0,0
44,7.5796e+05,7.5796e-15,-489.6,0,0
44,7.6873e+05,7.6873e-15,-486,0,0
44,7.7974e+05,7.7974e-15,-482.4,0,0
44,7.9076e+05,7.9076e-15,-478.8,0,0
44,8.0178e+05,8.0178e-15,-475.2,0,0
44,8.1297e+05,8.1297e-15,-471.6,0,0
44,8.2422e+05,8.2422e-15,-468,0,0
44,8.3547e+05,8.3547e-15,-464.4,0,0
44,8.4676e+05,8.4676e-15,-460.8,0,0
44,8.5809e+05,8.5809e-15,-457.2,0,0
44,8.6942e+05,8.6942e-15,-453.6,0,0
44,8.8075e+05,8.8075e-15,-450,0,0
44,8.9203e+05,8.9203e-15,-446.4,0,0
44,9.033e+05,9.033e-15,-442.8,0,0
44,9.1457e+05,9.1457e-15,-439.2,0,0
44,9.257e+05,9.257e-15,-435.6,0,0
44,9.3674e+05,9.3674e-15,-432,0,0
44,9.4779e+05,9.4779e-15,-428.4,0,0
44,9.5871e+05,9.5871e-15,-424.8,0,0
44,9.6927e+05,9.6927e-15,-421.2,0,0
44,9.7982e+05,9.7982e-15,-417.6,0,0
44,9.9038e+05,9.9038e-15,-414,0,0
44,1.0001e+06,1.0001e-14,-410.4,0,0
44,1.0097e+06,1.0097e-14,-406.8,0,0
44,1.0193e+06,1.0193e-14,-403.2,0,0
44,1.0281e+06,1.0281e-14,-399.6,0,0
44,1.0362e+06,1.0362e-14,-396,0,0
44,1.0442e+06,1.0442e-14,-392.4,0,0
44,1.052e+06,1.052e-14,-388.8,0,0
44,1.0578e+06,1.0578e-14,-385.2,0,0
44,1.0635e+06,1.0635e-14,-381.6,0,0
44,1.0693e+06,1.0693e-14,-378,0,0
44,1.0726e+06,1.0726e-14,-374.4,0,0
44,1.0751e+06,1.0751e-14,-370.8,0,0
44,1.0775e+06,1.0775e-14,-367.2,0,0
44,1.0783e+06,1.0783e-14,-363.6,0,0
44,1.0762e+06,1.0762e-14,-360,0,0
44,1.0741e+06,1.0741e-14,-356.4,0,0
44,1.072e+06,1.072e-14,-352.8,0,0
44,1.0638e+06,1.0638e-14,-349.2,0,0
44,1.0555e+06,1.0555e-14,-345.6,0,0
44,1.0471e+06,1.0471e-14,-342,0,0
44,1.0341e+06,1.0341e-14,-338.4,0,0
44,1.0178e+06,1.0178e-14,-334.8,0,0
44,1.0015e+06,1.0015e-14,-331.2,0,0
44,9.8323e+05,9.8323e-15,-327.6,0,0
44,9.5754e+05,9.5754e-15,-324,0,0
44,9.3186e+05,9.3186e-15,-320.4,0,0
44,9.0617e+05,9.0617e-15,-316.8,0,0
44,8.7199e+05,8.7199e-15,-313.2,0,0
44,8.3615e+05,8.3615e-15,-309.6,0,0
44,8.0032e+05,8.0032e-15,-306,0,0
44,7.6017e+05,7.6017e-15,-302.4,0,0
44,7.1494e+05,7.1494e-15,-298.8,0,0
44,6.6972e+05,6.6972e-15,-295.2,0,0
44,6.2396e+05,6.2396e-15,-291.6,0,0
44,5.7221e+05,5.7221e-15,-288,0,0
44,5.2046e+05,5.2046e-15,-284.4,0,0
44,4.6872e+05,4.6872e-15,-280.8,0,0
44,4.1673e+05,4.1673e-15,-277.2,0,0
44,3.6464e+05,3.6464e-15,-273.6,0,0
44,3.1255e+05,3.1255e-15,-270,0,0
44,2.6279e+05,2.6279e-15,-266.4,0,0
44,2.1788e+05,2.1788e-15,-262.8,0,0
44,1.7297e+05,1.7297e-15,-259.2,0,0
44,1.2806e+05,1.2806e-15,-255.6,0,0
44,98674,9.8674e-16,-252,0,0
44,70173,7.0173e-16,-248.4,0,0
44,41673,4.1673e-16,-244.8,0,0
44,-4.5853e+05,2.4409e-16,-241.2,0,0
44,-1.3181e+06,1.5704e-16,-237.6,0,0
44,-2.1777e+06,6.9997e-17,-234,0,0
44,-3.1925e+06,-5.9447e-19,-230.4,0,0
44,-4.8725e+06,-6.7628e-19,-226.8,0,0
44,-6.5525e+06,-7.5809e-19,-223.2,0,0
44,-8.2325e+06,-8.399e-19,-219.6,0,0
44,-9.3536e+06,-9.8194e-19,-216,0,0
44,-1.0344e+07,-1.138e-18,-212.4,0,0
44,-1.1335e+07,-1.2941e-18,-208.8,0,0
44,-1.1967e+07,-1.4561e-18,-205.2,0,0
44,-1.2129e+07,-1.6257e-18,-201.6,0,0
44,-1.229e+07,-1.7953e-18,-198,0,0
44,-1.2443e+07,-1.9598e-18,-194.4,0,0
44,-1.2441e+07,-2.0341e-18,-190.8,0,0
44,-1.2439e+07,-2.1084e-18,-187.2,0,0
44,-1.2437e+07,-2.1827e-18,-183.6,0,0
44,-1.2435e+07,-2.2064e-18,-180,0,0
44,-1.2431e+07,-2.2059e-18,-176.4,0,0
44,-1.2428e+07,-2.2054e-18,-172.8,0,0
44,-1.2425e+07,-2.1913e-18,-169.2,0,0
44,-1.2422e+07,-2.145e-18,-165.6,0,0
44,-1.2419e+07,-2.0987e-18,-162,0,0
44,-1.2416e+07,-2.0525e-18,-158.4,0,0
44,-1.2414e+07,-1.975e-18,-154.8,0,0
44,-1.2412e+07,-1.8947e-18,-151.2,0,0
44,-1.2409e+07,-1.8144e-18,-147.6,0,0
44,-1.2408e+07,-1.7285e-18,-144,0,0
44,-1.2408e+07,-1.6377e-18,-140.4,0,0
44,-1.2407e+07,-1.5469e-18,-136.8,0,0
44,-1.2396e+07,-1.4606e-18,-133.2,0,0
44,-1.2332e+07,-1.3974e-18,-129.6,0,0
44,-1.2267e+07,-1.3342e-18,-126,0,0
44,-1.2203e+07,-1.271e-18,-122.4,0,0
44,-1.2086e+07,-1.2381e-18,-118.8,0,0
44,-1.1954e+07,-1.2136e-18,-115.2,0,0
44,-1.1823e+07,-1.189e-18,-111.6,0,0
44,-1.169e+07,-1.169e-18,-108,0,0
44,-1.1557e+07,-1.1557e-18,-104.4,0,0
44,-1.1423e+07,-1.1423e-18,-100.8,0,0
44,-1.1289e+07,-1.1289e-18,-97.2,0,0
44,-1.1133e+07,-1.1133e-18,-93.6,0,0
44,-1.0977e+07,-1.0977e-18,-90,0,0
44,-1.0822e+07,-1.0822e-18,-86.4,0,0
44,-1.0635e+07,-1.0635e-18,-82.8,0,0
44,-1.0431e+07,-1.0431e-18,-79.2,0,0
44,-1.0227e+07,-1.0227e-18,-75.6,0,0
44,-1.0005e+07,-1.0005e-18,-72,0,0
44,-9.733e+06,-9.733e-19,-68.4,0,0
44,-9.461e+06,-9.461e-19,-64.8,0,0
44,-9.189e+06,-9.189e-19,-61.2,0,0
44,-8.831e+06,-8.831e-19,-57.6,0,0
44,-8.4625e+06,-8.4625e-19,-54,0,0
44,-8.094e+06,-8.094e-19,-50.4,0,0
44,-7.6583e+06,-7.6583e-19,-46.8,0,0
44,-7.1587e+06,-7.1587e-19,-43.2,0,0
44,-6.6591e+06,-6.6591e-19,-39.6,0,0
44,-6.1378e+06,-6.1378e-19,-36,0,0
44,-5.4771e+06,-5.4771e-19,-32.4,0,0
44,-4.8164e+06,-4.8164e-19,-28.8,0,0
44,-4.1558e+06,-4.1558e-19,-25.2,0,0
44,-3.3614e+06,-3.3614e-19,-21.6,0,0
44,-2.524e+06,-2.524e-19,-18,0,0
44,-1.6866e+06,-1.6866e-19,-14.4,0,0
44,-7.8566e+05,-7.8566e-20,-10.8,0,0
44,2.1961e+05,2.1961e-20,-7.2,0,0
44,1.2249e+06,1.2249e-19,-3.6,0,0
44,2.2302e+06,2.2302e-19,0,0,0
44,3.3315e+06,3.3315e-19,3.6,0,0
44,4.4329e+06,4.4329e-19,7.2,0,0
44,5.5343e+06,5.5343e-19,10.8,0,0
44,6.6517e+06,6.6524e-19,14.4,0,0
44,7.7788e+06,7.7806e-19,18,0,0
44,8.9058e+06,8.9088e-19,21.6,0,0
44,9.9166e+06,1.0012e-18,25.2,0,0
44,1.0565e+07,1.104e-18,28.8,0,0
44,1.1214e+07,1.2067e-18,32.4,0,0
44,1.1863e+07,1.3094e-18,36,0,0
44,1.2015e+07,1.3727e-18,39.6,0,0
44,1.2089e+07,1.4298e-18,43.2,0,0
44,1.2164e+07,1.4869e-18,46.8,0,0
44,1.1853e+07,1.4493e-18,50.4,0,0
44,1.1135e+07,1.3116e-18,54,0,0
44,1.0418e+07,1.1739e-18,57.6,0,0
44,9.4636e+06,1.0174e-18,61.2,0,0
44,6.5524e+06,7.0452e-19,64.8,0,0
44,3.6411e+06,3.9168e-19,68.4,0,0
44,7.2985e+05,7.8851e-20,72,0,0
44,-2.1314e+06,-3.1761e-19,75.6,0,0
44,-4.9742e+06,-7.4505e-19,79.2,0,0
44,-7.8169e+06,-1.1725e-18,82.8,0,0
44,-9.8703e+06,-2.028e-18,86.4,0,0
44,-1.0466e+07,-3.6737e-18,90,0,0
44,-1.1062e+07,-5.3194e-18,93.6,0,0
44,-1.1659e+07,-6.9651e-18,97.2,0,0
44,-1.1627e+07,-2.2932e-17,100.8,0,0
44,-1.1578e+07,-3.9297e-17,104.4,0,0
44,-1.1529e+07,-5.5662e-17,108,0,0
44,-1.1534e+07,-2.1754e-16,111.6,0,0
44,-1.1577e+07,-4.7863e-16,115.2,0,0
44,-1.1619e+07,-7.3973e-16,118.8,0,0
44,-1.1674e+07,-1.1598e-15,122.4,0,0
44,-1.1773e+07,-2.1562e-15,126,0,0
44,-1.1872e+07,-3.1526e-15,129.6,0,0
44,-1.197e+07,-4.1489e-15,133.2,0,0
44,-1.2048e+07,-5.4626e-15,136.8,0,0
44,-1.2123e+07,-6.8376e-15,140.4,0,0
44,-1.2197e+07,-8.2126e-15,144,0,0
44,-1.2309e+07,-9.3937e-15,147.6,0,0
44,-1.2467e+07,-1.0347e-14,151.2,0,0
44,-1.2625e+07,-1.13e-14,154.8,0,0
44,-1.2809e+07,-1.2229e-14,158.4,0,0
44,-1.3289e+07,-1.2885e-14,162,0,0
44,-1.3769e+07,-1.3541e-14,165.6,0,0
44,-1.4249e+07,-1.4197e-14,169.2,0,0
44,-1.492e+07,-1.492e-14,172.8,0,0
44,-1.5671e+07,-1.5671e-14,176.4,0,0
44,-1.6423e+07,-1.6423e-14,180,0,0
44,-1.7206e+07,-1.7206e-14,183.6,0,0
44,-1.8054e+07,-1.8054e-14,187.2,0,0
