Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
29,52625,5.2625e-16,-1587.6,0,0
29,53461,5.3461e-16,-1584,0,0
29,54309,5.4309e-16,-1580.4,0,0
29,55208,5.5208e-16,-1576.8,0,0
29,56106,5.6106e-16,-1573.2,0,0
29,57005,5.7005e-16,-1569.6,0,0
29,57955,5.7955e-16,-1566,0,0
29,58916,5.8916e-16,-1562.4,0,0
29,59878,5.9878e-16,-1558.8,0,0
29,60869,6.0869e-16,-1555.2,0,0
29,61901,6.1901e-16,-1551.6,0,0
29,62932,6.2932e-16,-1548,0,0
29,63967,6.3967e-16,-1544.4,0,0
29,65069,6.5069e-16,-1540.8,0,0
29,66170,6.617e-16,-1537.2,0,0
29,67271,6.7271e-16,-1533.6,0,0
29,68419,6.8419e-16,-1530,0,0
29,69589,6.9589e-16,-1526.4,0,0
29,70760,7.076e-16,-1522.8,0,0
29,71954,7.1954e-16,-1519.2,0,0
29,73204,7.3204e-16,-1515.6,0,0
29,74455,7.4455e-16,-1512,0,0
29,75705,7.5705e-16,-1508.4,0,0
29,77027,7.7027e-16,-1504.8,0,0
29,78356,7.8356e-16,-1501.2,0,0
29,79684,7.9684e-16,-1497.6,0,0
29,81055,8.1055e-16,-1494,0,0
29,82462,8.2462e-16,-1490.4,0,0
29,83869,8.3869e-16,-1486.8,0,0
29,85290,8.529e-16,-1483.2,0,0
29,86785,8.6785e-16,-1479.6,0,0
29,88279,8.8279e-16,-1476,0,0
29,89773,8.9773e-16,-1472.4,0,0
29,91340,9.134e-16,-1468.8,0,0
29,92926,9.2926e-16,-1465.2,0,0
29,94513,9.4513e-16,-1461.6,0,0
29,96138,9.6138e-16,-1458,0,0
29,97819,9.7819e-16,-1454.4,0,0
29,99500,9.95e-16,-1450.8,0,0
29,1.0118e+05,1.0118e-15,-1447.2,0,0
29,1.0296e+05,1.0296e-15,-1443.6,0,0
29,1.0474e+05,1.0474e-15,-1440,0,0
29,1.0652e+05,1.0652e-15,-1436.4,0,0
29,1.0837e+05,1.0837e-15,-1432.8,0,0
29,1.1024e+05,1.1024e-15,-1429.2,0,0
29,1.1212e+05,1.1212e-15,-1425.6,0,0
29,1.1402e+05,1.1402e-15,-1422,0,0
29,1.16e+05,1.16e-15,-1418.4,0,0
29,1.1799e+05,1.1799e-15,-1414.8,0,0
29,1.1997e+05,1.1997e-15,-1411.2,0,0
29,1.2206e+05,1.2206e-15,-1407.6,0,0
29,1.2417e+05,1.2417e-15,-1404,0,0
29,1.2627e+05,1.2627e-15,-1400.4,0,0
29,1.2844e+05,1.2844e-15,-1396.8,0,0
29,1.3066e+05,1.3066e-15,-1393.2,0,0
29,1.3288e+05,1.3288e-15,-1389.6,0,0
29,1.3511e+05,1.3511e-15,-1386,0,0
29,1.3744e+05,1.3744e-15,-1382.4,0,0
29,1.3977e+05,1.3977e-15,-1378.8,0,0
29,1.4211e+05,1.4211e-15,-1375.2,0,0
29,1.4453e+05,1.4453e-15,-1371.6,0,0
29,1.47e+05,1.47e-15,-1368,0,0
29,1.4946e+05,1.4946e-15,-1364.4,0,0
29,1.5197e+05,1.5197e-15,-1360.8,0,0
29,1.5457e+05,1.5457e-15,-1357.2,0,0
29,1.5717e+05,1.5717e-15,-1353.6,0,0
29,1.5977e+05,1.5977e-15,-1350,0,0
29,1.625e+05,1.625e-15,-1346.4,0,0
29,1.6523e+05,1.6523e-15,-1342.8,0,0
29,1.6795e+05,1.6795e-15,-1339.2,0,0
29,1.7078e+05,1.7078e-15,-1335.6,0,0
29,1.7365e+05,1.7365e-15,-1332,0,0
29,1.7653e+05,1.7653e-15,-1328.4,0,0
29,1.7945e+05,1.7945e-15,-1324.8,0,0
29,1.8249e+05,1.8249e-15,-1321.2,0,0
29,1.8553e+05,1.8553e-15,-1317.6,0,0
29,1.8856e+05,1.8856e-15,-1314,0,0
29,1.9173e+05,1.9173e-15,-1310.4,0,0
29,1.9491e+05,1.9491e-15,-1306.8,0,0
29,1.981e+05,1.981e-15,-1303.2,0,0
29,2.0136e+05,2.0136e-15,-1299.6,0,0
29,2.047e+05,2.047e-15,-1296,0,0
29,2.0805e+05,2.0805e-15,-1292.4,0,0
29,2.1141e+05,2.1141e-15,-1288.8,0,0
29,2.1493e+05,2.1493e-15,-1285.2,0,0
29,2.1844e+05,2.1844e-15,-1281.6,0,0
29,2.2196e+05,2.2196e-15,-1278,0,0
29,2.256e+05,2.256e-15,-1274.4,0,0
29,2.2929e+05,2.2929e-15,-1270.8,0,0
29,2.3298e+05,2.3298e-15,-1267.2,0,0
29,2.3674e+05,2.3674e-15,-1263.6,0,0
29,2.406e+05,2.406e-15,-1260,0,0
29,2.4446e+05,2.4446e-15,-1256.4,0,0
29,2.4833e+05,2.4833e-15,-1252.8,0,0
29,2.5237e+05,2.5237e-15,-1249.2,0,0
29,2.5643e+05,2.5643e-15,-1245.6,0,0
29,2.6048e+05,2.6048e-15,-1242,0,0
29,2.6465e+05,2.6465e-15,-1238.4,0,0
29,2.6891e+05,2.6891e-15,-1234.8,0,0
29,2.7317e+05,2.7317e-15,-1231.2,0,0
29,2.7747e+05,2.7747e-15,-1227.6,0,0
29,2.8191e+05,2.8191e-15,-1224,0,0
29,2.8635e+05,2.8635e-15,-1220.4,0,0
29,2.908e+05,2.908e-15,-1216.8,0,0
29,2.9542e+05,2.9542e-15,-1213.2,0,0
29,3.0007e+05,3.0007e-15,-1209.6,0,0
29,3.0473e+05,3.0473e-15,-1206,0,0
29,3.0948e+05,3.0948e-15,-1202.4,0,0
29,3.1435e+05,3.1435e-15,-1198.8,0,0
29,3.1922e+05,3.1922e-15,-1195.2,0,0
29,3.2411e+05,3.2411e-15,-1191.6,0,0
29,3.2915e+05,3.2915e-15,-1188,0,0
29,3.342e+05,3.342e-15,-1184.4,0,0
29,3.3925e+05,3.3925e-15,-1180.8,0,0
29,3.4443e+05,3.4443e-15,-1177.2,0,0
29,3.4967e+05,3.4967e-15,-1173.6,0,0
29,3.5491e+05,3.5491e-15,-1170,0,0
29,3.6022e+05,3.6022e-15,-1166.4,0,0
29,3.6568e+05,3.6568e-15,-1162.8,0,0
29,3.7113e+05,3.7113e-15,-1159.2,0,0
29,3.7659e+05,3.7659e-15,-1155.6,0,0
29,3.8219e+05,3.8219e-15,-1152,0,0
29,3.878e+05,3.878e-15,-1148.4,0,0
29,3.9342e+05,3.9342e-15,-1144.8,0,0
29,3.9911e+05,3.9911e-15,-1141.2,0,0
29,4.0488e+05,4.0488e-15,-1137.6,0,0
29,4.1064e+05,4.1064e-15,-1134,0,0
29,4.1643e+05,4.1643e-15,-1130.4,0,0
29,4.2232e+05,4.2232e-15,-1126.8,0,0
29,4.282e+05,4.282e-15,-1123.2,0,0
29,4.3409e+05,4.3409e-15,-1119.6,0,0
29,4.4001e+05,4.4001e-15,-1116,0,0
29,4.4593e+05,4.4593e-15,-1112.4,0,0
29,4.5185e+05,4.5185e-15,-1108.8,0,0
29,4.5777e+05,4.5777e-15,-1105.2,0,0
29,4.6369e+05,4.6369e-15,-1101.6,0,0
29,4.6962e+05,4.6962e-15,-1098,0,0
29,4.7554e+05,4.7554e-15,-1094.4,0,0
29,4.8136e+05,4.8136e-15,-1090.8,0,0
29,4.8718e+05,4.8718e-15,-1087.2,0,0
29,4.93e+05,4.93e-15,-1083.6,0,0
29,4.9865e+05,4.9865e-15,-1080,0,0
29,5.0423e+05,5.0423e-15,-1076.4,0,0
29,5.0981e+05,5.0981e-15,-1072.8,0,0
29,5.1525e+05,5.1525e-15,-1069.2,0,0
29,5.2036e+05,5.2036e-15,-1065.6,0,0
29,5.2546e+05,5.2546e-15,-1062,0,0
29,5.3057e+05,5.3057e-15,-1058.4,0,0
29,5.3499e+05,5.3499e-15,-1054.8,0,0
29,5.3935e+05,5.3935e-15,-1051.2,0,0
29,5.4371e+05,5.4371e-15,-1047.6,0,0
29,5.475e+05,5.475e-15,-1044,0,0
29,5.508e+05,5.508e-15,-1040.4,0,0
29,5.5411e+05,5.5411e-15,-1036.8,0,0
29,5.5716e+05,5.5716e-15,-1033.2,0,0
29,5.5891e+05,5.5891e-15,-1029.6,0,0
29,5.6065e+05,5.6065e-15,-1026,0,0
29,5.624e+05,5.624e-15,-1022.4,0,0
29,5.6245e+05,5.6245e-15,-1018.8,0,0
29,5.6203e+05,5.6203e-15,-1015.2,0,0
29,5.6161e+05,5.6161e-15,-1011.6,0,0
29,5.6002e+05,5.6002e-15,-1008,0,0
29,5.5671e+05,5.5671e-15,-1004.4,0,0
29,5.5339e+05,5.5339e-15,-1000.8,0,0
29,5.4998e+05,5.4998e-15,-997.2,0,0
29,5.4293e+05,5.4293e-15,-993.6,0,0
29,5.3587e+05,5.3587e-15,-990,0,0
29,5.2882e+05,5.2882e-15,-986.4,0,0
29,5.1884e+05,5.1884e-15,-982.8,0,0
29,5.0726e+05,5.0726e-15,-979.2,0,0
29,4.9569e+05,4.9569e-15,-975.6,0,0
29,4.8277e+05,4.8277e-15,-972,0,0
29,4.6623e+05,4.6623e-15,-968.4,0,0
29,4.4969e+05,4.4969e-15,-964.8,0,0
29,4.3315e+05,4.3315e-15,-961.2,0,0
29,4.1229e+05,4.1229e-15,-957.6,0,0
29,3.9092e+05,3.9092e-15,-954,0,0
29,3.6954e+05,3.6954e-15,-950.4,0,0
29,3.4628e+05,3.4628e-15,-946.8,0,0
29,3.2124e+05,3.2124e-15,-943.2,0,0
29,2.962e+05,2.962e-15,-939.6,0,0
29,2.7099e+05,2.7099e-15,-936,0,0
29,2.4466e+05,2.4466e-15,-932.4,0,0
29,2.1833e+05,2.1833e-15,-928.8,0,0
29,1.92e+05,1.92e-15,-925.2,0,0
29,1.6728e+05,1.6728e-15,-921.6,0,0
29,1.4307e+05,1.4307e-15,-918,0,0
29,1.1887e+05,1.1887e-15,-914.4,0,0
29,96866,9.6866e-16,-910.8,0,0
29,78484,7.8484e-16,-907.2,0,0
29,60102,6.0102e-16,-903.6,0,0
29,41719,4.1719e-16,-900,0,0
29,-1.2098e+06,2.9327e-16,-896.4,0,0
29,-2.4613e+06,1.6935e-16,-892.8,0,0
29,-3.7129e+06,4.5423e-17,-889.2,0,0
29,-5.3362e+06,-1.44e-18,-885.6,0,0
29,-7.1857e+06,-1.3957e-18,-882,0,0
29,-9.0353e+06,-1.3515e-18,-878.4,0,0
29,-1.0582e+07,-1.3843e-18,-874.8,0,0
29,-1.1188e+07,-1.6565e-18,-871.2,0,0
29,-1.1793e+07,-1.9288e-18,-867.6,0,0
29,-1.2399e+07,-2.2011e-18,-864,0,0
29,-1.2479e+07,-2.3218e-18,-860.4,0,0
29,-1.2478e+07,-2.4187e-18,-856.8,0,0
29,-1.2477e+07,-2.5157e-18,-853.2,0,0
29,-1.2475e+07,-2.5659e-18,-849.6,0,0
29,-1.2473e+07,-2.5668e-18,-846,0,0
29,-1.2471e+07,-2.5677e-18,-842.4,0,0
29,-1.2468e+07,-2.5654e-18,-838.8,0,0
29,-1.2466e+07,-2.5364e-18,-835.2,0,0
29,-1.2464e+07,-2.5074e-18,-831.6,0,0
29,-1.2462e+07,-2.4784e-18,-828,0,0
29,-1.246e+07,-2.4376e-18,-824.4,0,0
29,-1.2459e+07,-2.3925e-18,-820.8,0,0
29,-1.2457e+07,-2.3473e-18,-817.2,0,0
29,-1.2456e+07,-2.2967e-18,-813.6,0,0
29,-1.2455e+07,-2.236e-18,-810,0,0
29,-1.2453e+07,-2.1753e-18,-806.4,0,0
29,-1.2452e+07,-2.1146e-18,-802.8,0,0
29,-1.2452e+07,-2.0449e-18,-799.2,0,0
29,-1.2452e+07,-1.9749e-18,-795.6,0,0
29,-1.2452e+07,-1.905e-18,-792,0,0
29,-1.2452e+07,-1.8389e-18,-788.4,0,0
29,-1.2453e+07,-1.7754e-18,-784.8,0,0
29,-1.2454e+07,-1.7119e-18,-781.2,0,0
29,-1.2455e+07,-1.6524e-18,-777.6,0,0
29,-1.2457e+07,-1.6078e-18,-774,0,0
29,-1.2458e+07,-1.5631e-18,-770.4,0,0
29,-1.246e+07,-1.5184e-18,-766.8,0,0
29,-1.2462e+07,-1.4941e-18,-763.2,0,0
29,-1.2464e+07,-1.4738e-18,-759.6,0,0
29,-1.2465e+07,-1.4534e-18,-756,0,0
29,-1.2467e+07,-1.4417e-18,-752.4,0,0
29,-1.2468e+07,-1.4401e-18,-748.8,0,0
29,-1.247e+07,-1.4385e-18,-745.2,0,0
29,-1.2471e+07,-1.4376e-18,-741.6,0,0
29,-1.2472e+07,-1.4451e-18,-738,0,0
29,-1.2473e+07,-1.4527e-18,-734.4,0,0
29,-1.2473e+07,-1.4602e-18,-730.8,0,0
29,-1.2474e+07,-1.4672e-18,-727.2,0,0
29,-1.2474e+07,-1.474e-18,-723.6,0,0
29,-1.2474e+07,-1.4807e-18,-720,0,0
29,-1.2475e+07,-1.4864e-18,-716.4,0,0
29,-1.2475e+07,-1.4896e-18,-712.8,0,0
29,-1.2475e+07,-1.4929e-18,-709.2,0,0
29,-1.2475e+07,-1.4962e-18,-705.6,0,0
29,-1.2475e+07,-1.4954e-18,-702,0,0
29,-1.2475e+07,-1.4945e-18,-698.4,0,0
29,-1.2475e+07,-1.4935e-18,-694.8,0,0
29,-1.2474e+07,-1.4905e-18,-691.2,0,0
29,-1.2474e+07,-1.4861e-18,-687.6,0,0
29,-1.2474e+07,-1.4817e-18,-684,0,0
29,-1.2474e+07,-1.4769e-18,-680.4,0,0
29,-1.2474e+07,-1.4706e-18,-676.8,0,0
29,-1.2474e+07,-1.4642e-18,-673.2,0,0
29,-1.2474e+07,-1.4579e-18,-669.6,0,0
29,-1.2474e+07,-1.4539e-18,-666,0,0
29,-1.2474e+07,-1.4506e-18,-662.4,0,0
29,-1.2473e+07,-1.4472e-18,-658.8,0,0
29,-1.2473e+07,-1.4453e-18,-655.2,0,0
29,-1.2473e+07,-1.4454e-18,-651.6,0,0
29,-1.2473e+07,-1.4455e-18,-648,0,0
29,-1.2473e+07,-1.4456e-18,-644.4,0,0
29,-1.2473e+07,-1.4462e-18,-640.8,0,0
29,-1.2473e+07,-1.4467e-18,-637.2,0,0
29,-1.2472e+07,-1.4473e-18,-633.6,0,0
29,-1.2472e+07,-1.4463e-18,-630,0,0
29,-1.2472e+07,-1.4446e-18,-626.4,0,0
29,-1.2472e+07,-1.4428e-18,-622.8,0,0
29,-1.2472e+07,-1.4403e-18,-619.2,0,0
29,-1.2472e+07,-1.4363e-18,-615.6,0,0
29,-1.2472e+07,-1.4322e-18,-612,0,0
29,-1.2472e+07,-1.4281e-18,-608.4,0,0
29,-1.2472e+07,-1.4224e-18,-604.8,0,0
29,-1.2471e+07,-1.4165e-18,-601.2,0,0
29,-1.2471e+07,-1.4106e-18,-597.6,0,0
29,-1.2471e+07,-1.4042e-18,-594,0,0
29,-1.2471e+07,-1.3974e-18,-590.4,0,0
29,-1.2471e+07,-1.3905e-18,-586.8,0,0
29,-1.2471e+07,-1.3837e-18,-583.2,0,0
29,-1.2471e+07,-1.3769e-18,-579.6,0,0
29,-1.2471e+07,-1.3701e-18,-576,0,0
29,-1.2471e+07,-1.3633e-18,-572.4,0,0
29,-1.2471e+07,-1.3573e-18,-568.8,0,0
29,-1.2471e+07,-1.3515e-18,-565.2,0,0
29,-1.2471e+07,-1.3457e-18,-561.6,0,0
29,-1.2471e+07,-1.3403e-18,-558,0,0
29,-1.2471e+07,-1.3356e-18,-554.4,0,0
29,-1.2471e+07,-1.3309e-18,-550.8,0,0
29,-1.2471e+07,-1.3262e-18,-547.2,0,0
29,-1.2471e+07,-1.3223e-18,-543.6,0,0
29,-1.2471e+07,-1.3185e-18,-540,0,0
29,-1.2471e+07,-1.3147e-18,-536.4,0,0
29,-1.2471e+07,-1.3109e-18,-532.8,0,0
29,-1.2471e+07,-1.3072e-18,-529.2,0,0
29,-1.2471e+07,-1.3035e-18,-525.6,0,0
29,-1.2471e+07,-1.2997e-18,-522,0,0
29,-1.2471e+07,-1.2959e-18,-518.4,0,0
29,-1.247e+07,-1.2921e-18,-514.8,0,0
29,-1.247e+07,-1.2883e-18,-511.2,0,0
29,-1.247e+07,-1.2843e-18,-507.6,0,0
29,-1.247e+07,-1.2804e-18,-504,0,0
29,-1.247e+07,-1.2764e-18,-500.4,0,0
29,-1.247e+07,-1.2722e-18,-496.8,0,0
29,-1.247e+07,-1.2678e-18,-493.2,0,0
29,-1.247e+07,-1.2634e-18,-489.6,0,0
29,-1.2468e+07,-1.259e-18,-486,0,0
29,-1.2457e+07,-1.2547e-18,-482.4,0,0
29,-1.2446e+07,-1.2505e-18,-478.8,0,0
29,-1.2436e+07,-1.2462e-18,-475.2,0,0
29,-1.2415e+07,-1.2429e-18,-471.6,0,0
29,-1.239e+07,-1.2399e-18,-468,0,0
29,-1.2366e+07,-1.2369e-18,-464.4,0,0
29,-1.234e+07,-1.234e-18,-460.8,0,0
29,-1.2311e+07,-1.2311e-18,-457.2,0,0
29,-1.2283e+07,-1.2283e-18,-453.6,0,0
29,-1.2254e+07,-1.2254e-18,-450,0,0
29,-1.2224e+07,-1.2224e-18,-446.4,0,0
29,-1.2194e+07,-1.2194e-18,-442.8,0,0
29,-1.2163e+07,-1.2163e-18,-439.2,0,0
29,-1.2132e+07,-1.2132e-18,-435.6,0,0
29,-1.2101e+07,-1.2101e-18,-432,0,0
29,-1.2069e+07,-1.2069e-18,-428.4,0,0
29,-1.2038e+07,-1.2038e-18,-424.8,0,0
29,-1.2005e+07,-1.2005e-18,-421.2,0,0
29,-1.1973e+07,-1.1973e-18,-417.6,0,0
29,-1.1941e+07,-1.1941e-18,-414,0,0
29,-1.1908e+07,-1.1908e-18,-410.4,0,0
29,-1.1876e+07,-1.1876e-18,-406.8,0,0
29,-1.1843e+07,-1.1843e-18,-403.2,0,0
29,-1.181e+07,-1.181e-18,-399.6,0,0
29,-1.1777e+07,-1.1777e-18,-396,0,0
29,-1.1744e+07,-1.1744e-18,-392.4,0,0
29,-1.1711e+07,-1.1711e-18,-388.8,0,0
29,-1.1678e+07,-1.1678e-18,-385.2,0,0
29,-1.1644e+07,-1.1644e-18,-381.6,0,0
29,-1.1611e+07,-1.1611e-18,-378,0,0
29,-1.1578e+07,-1.1578e-18,-374.4,0,0
29,-1.1544e+07,-1.1544e-18,-370.8,0,0
29,-1.151e+07,-1.151e-18,-367.2,0,0
29,-1.1477e+07,-1.1477e-18,-363.6,0,0
29,-1.1443e+07,-1.1443e-18,-360,0,0
29,-1.141e+07,-1.141e-18,-356.4,0,0
29,-1.1376e+07,-1.1376e-18,-352.8,0,0
29,-1.1343e+07,-1.1343e-18,-349.2,0,0
29,-1.131e+07,-1.131e-18,-345.6,0,0
29,-1.1276e+07,-1.1276e-18,-342,0,0
29,-1.1243e+07,-1.1243e-18,-338.4,0,0
29,-1.1209e+07,-1.1209e-18,-334.8,0,0
29,-1.1176e+07,-1.1176e-18,-331.2,0,0
29,-1.1142e+07,-1.1142e-18,-327.6,0,0
29,-1.1108e+07,-1.1108e-18,-324,0,0
29,-1.1075e+07,-1.1075e-18,-320.4,0,0
29,-1.1041e+07,-1.1041e-18,-316.8,0,0
29,-1.1008e+07,-1.1008e-18,-313.2,0,0
29,-1.0974e+07,-1.0974e-18,-309.6,0,0
29,-1.0941e+07,-1.0941e-18,-306,0,0
29,-1.0907e+07,-1.0907e-18,-302.4,0,0
29,-1.0874e+07,-1.0874e-18,-298.8,0,0
29,-1.084e+07,-1.084e-18,-295.2,0,0
29,-1.0806e+07,-1.0806e-18,-291.6,0,0
29,-1.0773e+07,-1.0773e-18,-288,0,0
29,-1.0739e+07,-1.0739e-18,-284.4,0,0
29,-1.0706e+07,-1.0706e-18,-280.8,0,0
29,-1.0672e+07,-1.0672e-18,-277.2,0,0
29,-1.0638e+07,-1.0638e-18,-273.6,0,0
29,-1.0604e+07,-1.0604e-18,-270,0,0
29,-1.057e+07,-1.057e-18,-266.4,0,0
29,-1.0536e+07,-1.0536e-18,-262.8,0,0
29,-1.0502e+07,-1.0502e-18,-259.2,0,0
29,-1.0467e+07,-1.0467e-18,-255.6,0,0
29,-1.0433e+07,-1.0433e-18,-252,0,0
29,-1.0398e+07,-1.0398e-18,-248.4,0,0
29,-1.0363e+07,-1.0363e-18,-244.8,0,0
29,-1.0328e+07,-1.0328e-18,-241.2,0,0
29,-1.0292e+07,-1.0292e-18,-237.6,0,0
29,-1.0256e+07,-1.0256e-18,-234,0,0
29,-1.0221e+07,-1.0221e-18,-230.4,0,0
29,-1.0184e+07,-1.0184e-18,-226.8,0,0
29,-1.0148e+07,-1.0148e-18,-223.2,0,0
29,-1.0112e+07,-1.0112e-18,-219.6,0,0
29,-1.0076e+07,-1.0076e-18,-216,0,0
29,-1.0039e+07,-1.0039e-18,-212.4,0,0
29,-1.0003e+07,-1.0003e-18,-208.8,0,0
29,-9.9677e+06,-9.9677e-19,-205.2,0,0
29,-9.933e+06,-9.933e-19,-201.6,0,0
29,-9.8983e+06,-9.8983e-19,-198,0,0
29,-9.8638e+06,-9.8638e-19,-194.4,0,0
29,-9.8328e+06,-9.8328e-19,-190.8,0,0
29,-9.8017e+06,-9.8017e-19,-187.2,0,0
29,-9.7707e+06,-9.7707e-19,-183.6,0,0
29,-9.7429e+06,-9.7429e-19,-180,0,0
29,-9.7166e+06,-9.7166e-19,-176.4,0,0
29,-9.6904e+06,-9.6904e-19,-172.8,0,0
29,-9.6649e+06,-9.6649e-19,-169.2,0,0
29,-9.6411e+06,-9.6411e-19,-165.6,0,0
29,-9.6173e+06,-9.6173e-19,-162,0,0
29,-9.5935e+06,-9.5935e-19,-158.4,0,0
29,-9.567e+06,-9.567e-19,-154.8,0,0
29,-9.5403e+06,-9.5403e-19,-151.2,0,0
29,-9.5135e+06,-9.5135e-19,-147.6,0,0
29,-9.4828e+06,-9.4828e-19,-144,0,0
29,-9.4486e+06,-9.4486e-19,-140.4,0,0
29,-9.4144e+06,-9.4144e-19,-136.8,0,0
29,-9.3789e+06,-9.3789e-19,-133.2,0,0
29,-9.3372e+06,-9.3372e-19,-129.6,0,0
29,-9.2956e+06,-9.2956e-19,-126,0,0
29,-9.2539e+06,-9.2539e-19,-122.4,0,0
29,-9.2084e+06,-9.2084e-19,-118.8,0,0
29,-9.1618e+06,-9.1618e-19,-115.2,0,0
29,-9.1153e+06,-9.1153e-19,-111.6,0,0
29,-9.0672e+06,-9.0672e-19,-108,0,0
29,-9.017e+06,-9.017e-19,-104.4,0,0
29,-8.9668e+06,-8.9668e-19,-100.8,0,0
29,-8.9164e+06,-8.9164e-19,-97.2,0,0
29,-8.8601e+06,-8.8601e-19,-93.6,0,0
29,-8.8039e+06,-8.8039e-19,-90,0,0
29,-8.7476e+06,-8.7476e-19,-86.4,0,0
29,-8.6836e+06,-8.6836e-19,-82.8,0,0
29,-8.6154e+06,-8.6154e-19,-79.2,0,0
29,-8.5472e+06,-8.5472e-19,-75.6,0,0
29,-8.4743e+06,-8.4743e-19,-72,0,0
29,-8.3888e+06,-8.3888e-19,-68.4,0,0
29,-8.3032e+06,-8.3032e-19,-64.8,0,0
29,-8.2177e+06,-8.2177e-19,-61.2,0,0
29,-8.1162e+06,-8.1162e-19,-57.6,0,0
29,-8.0128e+06,-8.0128e-19,-54,0,0
29,-7.9095e+06,-7.9095e-19,-50.4,0,0
29,-7.7933e+06,-7.7933e-19,-46.8,0,0
29,-7.6652e+06,-7.6652e-19,-43.2,0,0
29,-7.537e+06,-7.537e-19,-39.6,0,0
29,-7.4023e+06,-7.4023e-19,-36,0,0
29,-7.226e+06,-7.226e-19,-32.4,0,0
29,-7.0497e+06,-7.0497e-19,-28.8,0,0
29,-6.8735e+06,-6.8735e-19,-25.2,0,0
29,-6.6375e+06,-6.6375e-19,-21.6,0,0
29,-6.3825e+06,-6.3825e-19,-18,0,0
29,-6.1274e+06,-6.1274e-19,-14.4,0,0
29,-5.8308e+06,-5.8308e-19,-10.8,0,0
29,-5.4659e+06,-5.4659e-19,-7.2,0,0
29,-5.1009e+06,-5.1009e-19,-3.6,0,0
29,-4.736e+06,-4.736e-19,0,0,0
29,-4.2264e+06,-4.2264e-19,3.6,0,0
29,-3.7168e+06,-3.7168e-19,7.2,0,0
29,-3.2072e+06,-3.2072e-19,10.8,0,0
29,-2.5793e+06,-2.5793e-19,14.4,0,0
29,-1.8793e+06,-1.8793e-19,18,0,0
29,-1.1793e+06,-1.1793e-19,21.6,0,0
29,-4.2797e+05,-4.2797e-20,25.2,0,0
29,4.8309e+05,4.8309e-20,28.8,0,0
29,1.3942e+06,1.3942e-19,32.4,0,0
29,2.3052e+06,2.3052e-19,36,0,0
29,3.455e+06,3.455e-19,39.6,0,0
29,4.6422e+06,4.6422e-19,43.2,0,0
29,5.8293e+06,5.8293e-19,46.8,0,0
29,7.0254e+06,7.1341e-19,50.4,0,0
29,8.2307e+06,8.563e-19,54,0,0
29,9.4361e+06,9.9918e-19,57.6,0,0
29,1.0568e+07,1.1463e-18,61.2,0,0
