Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
2.5,-1.2517e+07,-2.3849e-18,-1641.6,0,0
2.5,-1.2515e+07,-2.3724e-18,-1638,0,0
2.5,-1.2513e+07,-2.3598e-18,-1634.4,0,0
2.5,-1.2512e+07,-2.3473e-18,-1630.8,0,0
2.5,-1.251e+07,-2.3227e-18,-1627.2,0,0
2.5,-1.2509e+07,-2.293e-18,-1623.6,0,0
2.5,-1.2507e+07,-2.2634e-18,-1620,0,0
2.5,-1.2506e+07,-2.2294e-18,-1616.4,0,0
2.5,-1.2505e+07,-2.1865e-18,-1612.8,0,0
2.5,-1.2504e+07,-2.1437e-18,-1609.2,0,0
2.5,-1.2504e+07,-2.1008e-18,-1605.6,0,0
2.5,-1.2503e+07,-2.0491e-18,-1602,0,0
2.5,-1.2503e+07,-1.9969e-18,-1598.4,0,0
2.5,-1.2503e+07,-1.9447e-18,-1594.8,0,0
2.5,-1.2503e+07,-1.8929e-18,-1591.2,0,0
2.5,-1.2503e+07,-1.8415e-18,-1587.6,0,0
2.5,-1.2504e+07,-1.7901e-18,-1584,0,0
2.5,-1.2504e+07,-1.7408e-18,-1580.4,0,0
2.5,-1.2505e+07,-1.7008e-18,-1576.8,0,0
2.5,-1.2506e+07,-1.6607e-18,-1573.2,0,0
2.5,-1.2507e+07,-1.6206e-18,-1569.6,0,0
2.5,-1.2509e+07,-1.5942e-18,-1566,0,0
2.5,-1.251e+07,-1.5709e-18,-1562.4,0,0
2.5,-1.2511e+07,-1.5476e-18,-1558.8,0,0
2.5,-1.2513e+07,-1.5311e-18,-1555.2,0,0
2.5,-1.2514e+07,-1.5237e-18,-1551.6,0,0
2.5,-1.2515e+07,-1.5163e-18,-1548,0,0
2.5,-1.2516e+07,-1.5095e-18,-1544.4,0,0
2.5,-1.2517e+07,-1.5138e-18,-1540.8,0,0
2.5,-1.2518e+07,-1.518e-18,-1537.2,0,0
2.5,-1.2518e+07,-1.5222e-18,-1533.6,0,0
2.5,-1.2519e+07,-1.5298e-18,-1530,0,0
2.5,-1.2519e+07,-1.5391e-18,-1526.4,0,0
2.5,-1.2519e+07,-1.5484e-18,-1522.8,0,0
2.5,-1.252e+07,-1.5576e-18,-1519.2,0,0
2.5,-1.252e+07,-1.567e-18,-1515.6,0,0
2.5,-1.252e+07,-1.5763e-18,-1512,0,0
2.5,-1.252e+07,-1.5856e-18,-1508.4,0,0
2.5,-1.2519e+07,-1.5929e-18,-1504.8,0,0
2.5,-1.2519e+07,-1.6e-18,-1501.2,0,0
2.5,-1.2519e+07,-1.6072e-18,-1497.6,0,0
2.5,-1.2519e+07,-1.6127e-18,-1494,0,0
2.5,-1.2519e+07,-1.6168e-18,-1490.4,0,0
2.5,-1.2518e+07,-1.621e-18,-1486.8,0,0
2.5,-1.2518e+07,-1.6247e-18,-1483.2,0,0
2.5,-1.2518e+07,-1.626e-18,-1479.6,0,0
2.5,-1.2518e+07,-1.6273e-18,-1476,0,0
2.5,-1.2518e+07,-1.6286e-18,-1472.4,0,0
2.5,-1.2517e+07,-1.6285e-18,-1468.8,0,0
2.5,-1.2517e+07,-1.6281e-18,-1465.2,0,0
2.5,-1.2517e+07,-1.6277e-18,-1461.6,0,0
2.5,-1.2517e+07,-1.6267e-18,-1458,0,0
2.5,-1.2517e+07,-1.6251e-18,-1454.4,0,0
2.5,-1.2517e+07,-1.6234e-18,-1450.8,0,0
2.5,-1.2517e+07,-1.6217e-18,-1447.2,0,0
2.5,-1.2517e+07,-1.6189e-18,-1443.6,0,0
2.5,-1.2517e+07,-1.6162e-18,-1440,0,0
2.5,-1.2517e+07,-1.6134e-18,-1436.4,0,0
2.5,-1.2517e+07,-1.6103e-18,-1432.8,0,0
2.5,-1.2517e+07,-1.6069e-18,-1429.2,0,0
2.5,-1.2517e+07,-1.6036e-18,-1425.6,0,0
2.5,-1.2517e+07,-1.6002e-18,-1422,0,0
2.5,-1.2517e+07,-1.5967e-18,-1418.4,0,0
2.5,-1.2517e+07,-1.5932e-18,-1414.8,0,0
2.5,-1.2517e+07,-1.5897e-18,-1411.2,0,0
2.5,-1.2517e+07,-1.5865e-18,-1407.6,0,0
2.5,-1.2517e+07,-1.5832e-18,-1404,0,0
2.5,-1.2517e+07,-1.58e-18,-1400.4,0,0
2.5,-1.2517e+07,-1.5771e-18,-1396.8,0,0
2.5,-1.2517e+07,-1.5744e-18,-1393.2,0,0
2.5,-1.2517e+07,-1.5717e-18,-1389.6,0,0
2.5,-1.2517e+07,-1.5691e-18,-1386,0,0
2.5,-1.2517e+07,-1.567e-18,-1382.4,0,0
2.5,-1.2517e+07,-1.565e-18,-1378.8,0,0
2.5,-1.2517e+07,-1.5629e-18,-1375.2,0,0
2.5,-1.2518e+07,-1.5611e-18,-1371.6,0,0
2.5,-1.2518e+07,-1.5594e-18,-1368,0,0
2.5,-1.2518e+07,-1.5577e-18,-1364.4,0,0
2.5,-1.2518e+07,-1.5561e-18,-1360.8,0,0
2.5,-1.2518e+07,-1.5546e-18,-1357.2,0,0
2.5,-1.2518e+07,-1.5531e-18,-1353.6,0,0
2.5,-1.2518e+07,-1.5517e-18,-1350,0,0
2.5,-1.2518e+07,-1.5503e-18,-1346.4,0,0
2.5,-1.2518e+07,-1.549e-18,-1342.8,0,0
2.5,-1.2518e+07,-1.5476e-18,-1339.2,0,0
2.5,-1.2518e+07,-1.5463e-18,-1335.6,0,0
2.5,-1.2518e+07,-1.5449e-18,-1332,0,0
2.5,-1.2518e+07,-1.5436e-18,-1328.4,0,0
2.5,-1.2518e+07,-1.5422e-18,-1324.8,0,0
2.5,-1.2518e+07,-1.5407e-18,-1321.2,0,0
2.5,-1.2518e+07,-1.5393e-18,-1317.6,0,0
2.5,-1.2518e+07,-1.5379e-18,-1314,0,0
2.5,-1.2518e+07,-1.5363e-18,-1310.4,0,0
2.5,-1.2518e+07,-1.5347e-18,-1306.8,0,0
2.5,-1.2518e+07,-1.5331e-18,-1303.2,0,0
2.5,-1.2518e+07,-1.5315e-18,-1299.6,0,0
2.5,-1.2518e+07,-1.5297e-18,-1296,0,0
2.5,-1.2518e+07,-1.528e-18,-1292.4,0,0
2.5,-1.2518e+07,-1.5262e-18,-1288.8,0,0
2.5,-1.2518e+07,-1.5243e-18,-1285.2,0,0
2.5,-1.2518e+07,-1.5224e-18,-1281.6,0,0
2.5,-1.2518e+07,-1.5204e-18,-1278,0,0
2.5,-1.2518e+07,-1.5184e-18,-1274.4,0,0
2.5,-1.2518e+07,-1.5164e-18,-1270.8,0,0
2.5,-1.2518e+07,-1.5143e-18,-1267.2,0,0
2.5,-1.2518e+07,-1.5123e-18,-1263.6,0,0
2.5,-1.2518e+07,-1.5101e-18,-1260,0,0
2.5,-1.2518e+07,-1.508e-18,-1256.4,0,0
2.5,-1.2518e+07,-1.5059e-18,-1252.8,0,0
2.5,-1.2518e+07,-1.5038e-18,-1249.2,0,0
2.5,-1.2518e+07,-1.5016e-18,-1245.6,0,0
2.5,-1.2518e+07,-1.4995e-18,-1242,0,0
2.5,-1.2518e+07,-1.4974e-18,-1238.4,0,0
2.5,-1.2518e+07,-1.4953e-18,-1234.8,0,0
2.5,-1.2518e+07,-1.4931e-18,-1231.2,0,0
2.5,-1.2518e+07,-1.4911e-18,-1227.6,0,0
2.5,-1.2518e+07,-1.4891e-18,-1224,0,0
2.5,-1.2518e+07,-1.4872e-18,-1220.4,0,0
2.5,-1.2518e+07,-1.4852e-18,-1216.8,0,0
2.5,-1.2518e+07,-1.4834e-18,-1213.2,0,0
2.5,-1.2518e+07,-1.4815e-18,-1209.6,0,0
2.5,-1.2519e+07,-1.4797e-18,-1206,0,0
2.5,-1.2519e+07,-1.4779e-18,-1202.4,0,0
2.5,-1.2519e+07,-1.4761e-18,-1198.8,0,0
2.5,-1.2519e+07,-1.4743e-18,-1195.2,0,0
2.5,-1.2519e+07,-1.4726e-18,-1191.6,0,0
2.5,-1.2519e+07,-1.471e-18,-1188,0,0
2.5,-1.2519e+07,-1.4694e-18,-1184.4,0,0
2.5,-1.2519e+07,-1.4678e-18,-1180.8,0,0
2.5,-1.2519e+07,-1.4663e-18,-1177.2,0,0
2.5,-1.2519e+07,-1.4648e-18,-1173.6,0,0
2.5,-1.2519e+07,-1.4633e-18,-1170,0,0
2.5,-1.2519e+07,-1.4619e-18,-1166.4,0,0
2.5,-1.2519e+07,-1.4604e-18,-1162.8,0,0
2.5,-1.2519e+07,-1.4589e-18,-1159.2,0,0
2.5,-1.2519e+07,-1.4575e-18,-1155.6,0,0
2.5,-1.2519e+07,-1.456e-18,-1152,0,0
2.5,-1.2519e+07,-1.4545e-18,-1148.4,0,0
2.5,-1.2519e+07,-1.453e-18,-1144.8,0,0
2.5,-1.2519e+07,-1.4515e-18,-1141.2,0,0
2.5,-1.2519e+07,-1.4499e-18,-1137.6,0,0
2.5,-1.2519e+07,-1.4484e-18,-1134,0,0
2.5,-1.2519e+07,-1.4468e-18,-1130.4,0,0
2.5,-1.2519e+07,-1.4453e-18,-1126.8,0,0
2.5,-1.2519e+07,-1.4437e-18,-1123.2,0,0
2.5,-1.2519e+07,-1.4421e-18,-1119.6,0,0
2.5,-1.2519e+07,-1.4405e-18,-1116,0,0
2.5,-1.2519e+07,-1.4388e-18,-1112.4,0,0
2.5,-1.2519e+07,-1.4372e-18,-1108.8,0,0
2.5,-1.2519e+07,-1.4355e-18,-1105.2,0,0
2.5,-1.2519e+07,-1.4339e-18,-1101.6,0,0
2.5,-1.2519e+07,-1.4322e-18,-1098,0,0
2.5,-1.2519e+07,-1.4306e-18,-1094.4,0,0
2.5,-1.2519e+07,-1.4289e-18,-1090.8,0,0
2.5,-1.2519e+07,-1.4272e-18,-1087.2,0,0
2.5,-1.2519e+07,-1.4255e-18,-1083.6,0,0
2.5,-1.2519e+07,-1.4238e-18,-1080,0,0
2.5,-1.2519e+07,-1.4221e-18,-1076.4,0,0
2.5,-1.2519e+07,-1.4204e-18,-1072.8,0,0
2.5,-1.2519e+07,-1.4187e-18,-1069.2,0,0
2.5,-1.2519e+07,-1.417e-18,-1065.6,0,0
2.5,-1.2519e+07,-1.4153e-18,-1062,0,0
2.5,-1.2519e+07,-1.4136e-18,-1058.4,0,0
2.5,-1.2519e+07,-1.4119e-18,-1054.8,0,0
2.5,-1.2519e+07,-1.4102e-18,-1051.2,0,0
2.5,-1.2519e+07,-1.4085e-18,-1047.6,0,0
2.5,-1.2519e+07,-1.4068e-18,-1044,0,0
2.5,-1.2519e+07,-1.4051e-18,-1040.4,0,0
2.5,-1.2519e+07,-1.4034e-18,-1036.8,0,0
2.5,-1.2519e+07,-1.4016e-18,-1033.2,0,0
2.5,-1.2519e+07,-1.3999e-18,-1029.6,0,0
2.5,-1.2519e+07,-1.3982e-18,-1026,0,0
2.5,-1.2519e+07,-1.3964e-18,-1022.4,0,0
2.5,-1.2519e+07,-1.3947e-18,-1018.8,0,0
2.5,-1.2519e+07,-1.393e-18,-1015.2,0,0
2.5,-1.2519e+07,-1.3913e-18,-1011.6,0,0
2.5,-1.2519e+07,-1.3895e-18,-1008,0,0
2.5,-1.2519e+07,-1.3878e-18,-1004.4,0,0
2.5,-1.2519e+07,-1.3861e-18,-1000.8,0,0
2.5,-1.2519e+07,-1.3843e-18,-997.2,0,0
2.5,-1.2519e+07,-1.3826e-18,-993.6,0,0
2.5,-1.2519e+07,-1.3808e-18,-990,0,0
2.5,-1.2519e+07,-1.379e-18,-986.4,0,0
2.5,-1.2519e+07,-1.3773e-18,-982.8,0,0
2.5,-1.2519e+07,-1.3755e-18,-979.2,0,0
2.5,-1.2519e+07,-1.3737e-18,-975.6,0,0
2.5,-1.2519e+07,-1.372e-18,-972,0,0
2.5,-1.2519e+07,-1.3702e-18,-968.4,0,0
2.5,-1.2519e+07,-1.3684e-18,-964.8,0,0
2.5,-1.2519e+07,-1.3666e-18,-961.2,0,0
2.5,-1.2519e+07,-1.3647e-18,-957.6,0,0
2.5,-1.2519e+07,-1.3629e-18,-954,0,0
2.5,-1.2519e+07,-1.361e-18,-950.4,0,0
2.5,-1.2519e+07,-1.3592e-18,-946.8,0,0
2.5,-1.2519e+07,-1.3573e-18,-943.2,0,0
2.5,-1.2519e+07,-1.3554e-18,-939.6,0,0
2.5,-1.2519e+07,-1.3536e-18,-936,0,0
2.5,-1.2519e+07,-1.3518e-18,-932.4,0,0
2.5,-1.2519e+07,-1.35e-18,-928.8,0,0
2.5,-1.2519e+07,-1.3482e-18,-925.2,0,0
2.5,-1.2519e+07,-1.3465e-18,-921.6,0,0
2.5,-1.2519e+07,-1.3449e-18,-918,0,0
2.5,-1.2519e+07,-1.3433e-18,-914.4,0,0
2.5,-1.2519e+07,-1.3417e-18,-910.8,0,0
2.5,-1.2519e+07,-1.3402e-18,-907.2,0,0
2.5,-1.2519e+07,-1.3386e-18,-903.6,0,0
2.5,-1.2519e+07,-1.3371e-18,-900,0,0
2.5,-1.2519e+07,-1.3357e-18,-896.4,0,0
2.5,-1.2519e+07,-1.3342e-18,-892.8,0,0
2.5,-1.2519e+07,-1.3328e-18,-889.2,0,0
2.5,-1.2519e+07,-1.3313e-18,-885.6,0,0
2.5,-1.2519e+07,-1.3298e-18,-882,0,0
2.5,-1.2519e+07,-1.3283e-18,-878.4,0,0
2.5,-1.2519e+07,-1.3268e-18,-874.8,0,0
2.5,-1.2519e+07,-1.3253e-18,-871.2,0,0
2.5,-1.2519e+07,-1.3238e-18,-867.6,0,0
2.5,-1.2519e+07,-1.3223e-18,-864,0,0
2.5,-1.2519e+07,-1.3209e-18,-860.4,0,0
2.5,-1.2519e+07,-1.3194e-18,-856.8,0,0
2.5,-1.2519e+07,-1.318e-18,-853.2,0,0
2.5,-1.2519e+07,-1.3166e-18,-849.6,0,0
2.5,-1.2519e+07,-1.3153e-18,-846,0,0
2.5,-1.2519e+07,-1.3139e-18,-842.4,0,0
2.5,-1.2519e+07,-1.3125e-18,-838.8,0,0
2.5,-1.2519e+07,-1.3111e-18,-835.2,0,0
2.5,-1.2519e+07,-1.3097e-18,-831.6,0,0
2.5,-1.2519e+07,-1.3083e-18,-828,0,0
2.5,-1.2519e+07,-1.3068e-18,-824.4,0,0
2.5,-1.2519e+07,-1.3052e-18,-820.8,0,0
2.5,-1.2519e+07,-1.3037e-18,-817.2,0,0
2.5,-1.2519e+07,-1.3021e-18,-813.6,0,0
2.5,-1.2519e+07,-1.3005e-18,-810,0,0
2.5,-1.2519e+07,-1.299e-18,-806.4,0,0
2.5,-1.2519e+07,-1.2974e-18,-802.8,0,0
2.5,-1.2518e+07,-1.2958e-18,-799.2,0,0
2.5,-1.2518e+07,-1.2942e-18,-795.6,0,0
2.5,-1.2518e+07,-1.2927e-18,-792,0,0
2.5,-1.2518e+07,-1.2911e-18,-788.4,0,0
2.5,-1.2518e+07,-1.2895e-18,-784.8,0,0
2.5,-1.2518e+07,-1.288e-18,-781.2,0,0
2.5,-1.2518e+07,-1.2864e-18,-777.6,0,0
2.5,-1.2518e+07,-1.2848e-18,-774,0,0
2.5,-1.2518e+07,-1.2833e-18,-770.4,0,0
2.5,-1.2518e+07,-1.2817e-18,-766.8,0,0
2.5,-1.2518e+07,-1.2801e-18,-763.2,0,0
2.5,-1.2518e+07,-1.2785e-18,-759.6,0,0
2.5,-1.2518e+07,-1.2769e-18,-756,0,0
2.5,-1.2518e+07,-1.2753e-18,-752.4,0,0
2.5,-1.2518e+07,-1.2737e-18,-748.8,0,0
2.5,-1.2518e+07,-1.2721e-18,-745.2,0,0
2.5,-1.2518e+07,-1.2705e-18,-741.6,0,0
2.5,-1.2518e+07,-1.2688e-18,-738,0,0
2.5,-1.2518e+07,-1.2672e-18,-734.4,0,0
2.5,-1.2518e+07,-1.2656e-18,-730.8,0,0
2.5,-1.2518e+07,-1.2639e-18,-727.2,0,0
2.5,-1.2518e+07,-1.2622e-18,-723.6,0,0
2.5,-1.2518e+07,-1.2605e-18,-720,0,0
2.5,-1.2517e+07,-1.2588e-18,-716.4,0,0
2.5,-1.2515e+07,-1.257e-18,-712.8,0,0
2.5,-1.2513e+07,-1.2551e-18,-709.2,0,0
2.5,-1.2511e+07,-1.2533e-18,-705.6,0,0
2.5,-1.2501e+07,-1.2516e-18,-702,0,0
2.5,-1.249e+07,-1.2499e-18,-698.4,0,0
2.5,-1.248e+07,-1.2483e-18,-694.8,0,0
2.5,-1.2467e+07,-1.2467e-18,-691.2,0,0
2.5,-1.2453e+07,-1.2453e-18,-687.6,0,0
2.5,-1.2439e+07,-1.2439e-18,-684,0,0
2.5,-1.2425e+07,-1.2425e-18,-680.4,0,0
2.5,-1.2413e+07,-1.2413e-18,-676.8,0,0
2.5,-1.2401e+07,-1.2401e-18,-673.2,0,0
2.5,-1.2389e+07,-1.2389e-18,-669.6,0,0
2.5,-1.2377e+07,-1.2377e-18,-666,0,0
2.5,-1.2365e+07,-1.2365e-18,-662.4,0,0
2.5,-1.2353e+07,-1.2353e-18,-658.8,0,0
2.5,-1.2341e+07,-1.2341e-18,-655.2,0,0
2.5,-1.2328e+07,-1.2328e-18,-651.6,0,0
2.5,-1.2315e+07,-1.2315e-18,-648,0,0
2.5,-1.2302e+07,-1.2302e-18,-644.4,0,0
2.5,-1.2289e+07,-1.2289e-18,-640.8,0,0
2.5,-1.2276e+07,-1.2276e-18,-637.2,0,0
2.5,-1.2263e+07,-1.2263e-18,-633.6,0,0
2.5,-1.2249e+07,-1.2249e-18,-630,0,0
2.5,-1.2236e+07,-1.2236e-18,-626.4,0,0
2.5,-1.2223e+07,-1.2223e-18,-622.8,0,0
2.5,-1.221e+07,-1.221e-18,-619.2,0,0
2.5,-1.2196e+07,-1.2196e-18,-615.6,0,0
2.5,-1.2183e+07,-1.2183e-18,-612,0,0
2.5,-1.2169e+07,-1.2169e-18,-608.4,0,0
2.5,-1.2156e+07,-1.2156e-18,-604.8,0,0
2.5,-1.2142e+07,-1.2142e-18,-601.2,0,0
2.5,-1.2129e+07,-1.2129e-18,-597.6,0,0
2.5,-1.2115e+07,-1.2115e-18,-594,0,0
2.5,-1.2101e+07,-1.2101e-18,-590.4,0,0
2.5,-1.2087e+07,-1.2087e-18,-586.8,0,0
2.5,-1.2074e+07,-1.2074e-18,-583.2,0,0
2.5,-1.206e+07,-1.206e-18,-579.6,0,0
2.5,-1.2046e+07,-1.2046e-18,-576,0,0
2.5,-1.2032e+07,-1.2032e-18,-572.4,0,0
2.5,-1.2018e+07,-1.2018e-18,-568.8,0,0
2.5,-1.2004e+07,-1.2004e-18,-565.2,0,0
2.5,-1.199e+07,-1.199e-18,-561.6,0,0
2.5,-1.1977e+07,-1.1977e-18,-558,0,0
2.5,-1.1963e+07,-1.1963e-18,-554.4,0,0
2.5,-1.1949e+07,-1.1949e-18,-550.8,0,0
2.5,-1.1935e+07,-1.1935e-18,-547.2,0,0
2.5,-1.1921e+07,-1.1921e-18,-543.6,0,0
2.5,-1.1907e+07,-1.1907e-18,-540,0,0
2.5,-1.1893e+07,-1.1893e-18,-536.4,0,0
2.5,-1.1879e+07,-1.1879e-18,-532.8,0,0
2.5,-1.1865e+07,-1.1865e-18,-529.2,0,0
2.5,-1.1851e+07,-1.1851e-18,-525.6,0,0
2.5,-1.1837e+07,-1.1837e-18,-522,0,0
2.5,-1.1823e+07,-1.1823e-18,-518.4,0,0
2.5,-1.1809e+07,-1.1809e-18,-514.8,0,0
2.5,-1.1796e+07,-1.1796e-18,-511.2,0,0
2.5,-1.1782e+07,-1.1782e-18,-507.6,0,0
2.5,-1.1768e+07,-1.1768e-18,-504,0,0
2.5,-1.1755e+07,-1.1755e-18,-500.4,0,0
2.5,-1.1741e+07,-1.1741e-18,-496.8,0,0
2.5,-1.1728e+07,-1.1728e-18,-493.2,0,0
2.5,-1.1714e+07,-1.1714e-18,-489.6,0,0
2.5,-1.17e+07,-1.17e-18,-486,0,0
2.5,-1.1686e+07,-1.1686e-18,-482.4,0,0
2.5,-1.1672e+07,-1.1672e-18,-478.8,0,0
2.5,-1.1658e+07,-1.1658e-18,-475.2,0,0
2.5,-1.1644e+07,-1.1644e-18,-471.6,0,0
2.5,-1.1629e+07,-1.1629e-18,-468,0,0
2.5,-1.1614e+07,-1.1614e-18,-464.4,0,0
2.5,-1.1598e+07,-1.1598e-18,-460.8,0,0
2.5,-1.1582e+07,-1.1582e-18,-457.2,0,0
2.5,-1.1566e+07,-1.1566e-18,-453.6,0,0
2.5,-1.155e+07,-1.155e-18,-450,0,0
2.5,-1.1532e+07,-1.1532e-18,-446.4,0,0
2.5,-1.1514e+07,-1.1514e-18,-442.8,0,0
2.5,-1.1496e+07,-1.1496e-18,-439.2,0,0
2.5,-1.1478e+07,-1.1478e-18,-435.6,0,0
2.5,-1.1458e+07,-1.1458e-18,-432,0,0
2.5,-1.1439e+07,-1.1439e-18,-428.4,0,0
2.5,-1.142e+07,-1.142e-18,-424.8,0,0
2.5,-1.1399e+07,-1.1399e-18,-421.2,0,0
2.5,-1.1379e+07,-1.1379e-18,-417.6,0,0
2.5,-1.1359e+07,-1.1359e-18,-414,0,0
2.5,-1.1339e+07,-1.1339e-18,-410.4,0,0
2.5,-1.1319e+07,-1.1319e-18,-406.8,0,0
2.5,-1.1299e+07,-1.1299e-18,-403.2,0,0
2.5,-1.1281e+07,-1.1281e-18,-399.6,0,0
2.5,-1.1265e+07,-1.1265e-18,-396,0,0
2.5,-1.1248e+07,-1.1248e-18,-392.4,0,0
2.5,-1.1233e+07,-1.1233e-18,-388.8,0,0
2.5,-1.1226e+07,-1.1226e-18,-385.2,0,0
2.5,-1.1219e+07,-1.1219e-18,-381.6,0,0
2.5,-1.1212e+07,-1.1212e-18,-378,0,0
2.5,-1.1218e+07,-1.1218e-18,-374.4,0,0
2.5,-1.1229e+07,-1.1229e-18,-370.8,0,0
2.5,-1.1241e+07,-1.1241e-18,-367.2,0,0
2.5,-1.1261e+07,-1.1261e-18,-363.6,0,0
2.5,-1.1299e+07,-1.1299e-18,-360,0,0
2.5,-1.1336e+07,-1.1336e-18,-356.4,0,0
2.5,-1.1373e+07,-1.1373e-18,-352.8,0,0
2.5,-1.1439e+07,-1.1439e-18,-349.2,0,0
2.5,-1.1505e+07,-1.1505e-18,-345.6,0,0
2.5,-1.1571e+07,-1.1571e-18,-342,0,0
2.5,-1.1688e+07,-1.1729e-18,-338.4,0,0
2.5,-1.184e+07,-1.195e-18,-334.8,0,0
2.5,-1.1992e+07,-1.2171e-18,-331.2,0,0
2.5,-1.2135e+07,-1.2486e-18,-327.6,0,0
2.5,-1.2245e+07,-1.3147e-18,-324,0,0
2.5,-1.2355e+07,-1.3807e-18,-320.4,0,0
2.5,-1.2466e+07,-1.4467e-18,-316.8,0,0
2.5,-1.2484e+07,-1.5429e-18,-313.2,0,0
2.5,-1.2485e+07,-1.6449e-18,-309.6,0,0
2.5,-1.2485e+07,-1.7469e-18,-306,0,0
2.5,-1.2486e+07,-1.8516e-18,-302.4,0,0
2.5,-1.2489e+07,-1.9595e-18,-298.8,0,0
2.5,-1.2491e+07,-2.0675e-18,-295.2,0,0
2.5,-1.2493e+07,-2.1742e-18,-291.6,0,0
2.5,-1.2493e+07,-2.2672e-18,-288,0,0
2.5,-1.2494e+07,-2.3603e-18,-284.4,0,0
2.5,-1.2494e+07,-2.4534e-18,-280.8,0,0
2.5,-1.2483e+07,-2.4467e-18,-277.2,0,0
2.5,-1.2468e+07,-2.3978e-18,-273.6,0,0
2.5,-1.2452e+07,-2.3489e-18,-270,0,0
2.5,-1.1843e+07,-2.1651e-18,-266.4,0,0
2.5,-9.9977e+06,-1.7002e-18,-262.8,0,0
2.5,-8.1521e+06,-1.2353e-18,-259.2,0,0
2.5,-6.3065e+06,-7.7048e-19,-255.6,0,0
2.5,-2.9113e+06,-3.8088e-19,-252,0,0
2.5,5.7253e+05,4.4219e-21,-248.4,0,0
2.5,4.0563e+06,3.8972e-19,-244.8,0,0
2.5,6.3278e+06,6.3283e-19,-241.2,0,0
2.5,7.6756e+06,7.6759e-19,-237.6,0,0
2.5,9.0235e+06,9.0236e-19,-234,0,0
2.5,1.0012e+07,1.0012e-18,-230.4,0,0
2.5,9.4606e+06,9.4606e-19,-226.8,0,0
2.5,8.9092e+06,8.9092e-19,-223.2,0,0
2.5,8.3579e+06,8.3579e-19,-219.6,0,0
2.5,7.8611e+06,7.8611e-19,-216,0,0
2.5,7.377e+06,7.377e-19,-212.4,0,0
2.5,6.8929e+06,6.8929e-19,-208.8,0,0
2.5,6.4348e+06,6.4348e-19,-205.2,0,0
2.5,6.0107e+06,6.0107e-19,-201.6,0,0
2.5,5.5865e+06,5.5865e-19,-198,0,0
2.5,5.1672e+06,5.1672e-19,-194.4,0,0
2.5,4.8327e+06,4.8327e-19,-190.8,0,0
2.5,4.4982e+06,4.4982e-19,-187.2,0,0
2.5,4.1636e+06,4.1636e-19,-183.6,0,0
2.5,3.8902e+06,3.8902e-19,-180,0,0
2.5,3.6462e+06,3.6462e-19,-176.4,0,0
