Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
17.5,3.7629e+05,3.7629e-15,-1476,0,0
17.5,3.8157e+05,3.8157e-15,-1472.4,0,0
17.5,3.8704e+05,3.8704e-15,-1468.8,0,0
17.5,3.9257e+05,3.9257e-15,-1465.2,0,0
17.5,3.981e+05,3.981e-15,-1461.6,0,0
17.5,4.0372e+05,4.0372e-15,-1458,0,0
17.5,4.0948e+05,4.0948e-15,-1454.4,0,0
17.5,4.1523e+05,4.1523e-15,-1450.8,0,0
17.5,4.2099e+05,4.2099e-15,-1447.2,0,0
17.5,4.2694e+05,4.2694e-15,-1443.6,0,0
17.5,4.3289e+05,4.3289e-15,-1440,0,0
17.5,4.3885e+05,4.3885e-15,-1436.4,0,0
17.5,4.4491e+05,4.4491e-15,-1432.8,0,0
17.5,4.5104e+05,4.5104e-15,-1429.2,0,0
17.5,4.5717e+05,4.5717e-15,-1425.6,0,0
17.5,4.6335e+05,4.6335e-15,-1422,0,0
17.5,4.6964e+05,4.6964e-15,-1418.4,0,0
17.5,4.7593e+05,4.7593e-15,-1414.8,0,0
17.5,4.8222e+05,4.8222e-15,-1411.2,0,0
17.5,4.8861e+05,4.8861e-15,-1407.6,0,0
17.5,4.9501e+05,4.9501e-15,-1404,0,0
17.5,5.0141e+05,5.0141e-15,-1400.4,0,0
17.5,5.0782e+05,5.0782e-15,-1396.8,0,0
17.5,5.1425e+05,5.1425e-15,-1393.2,0,0
17.5,5.2067e+05,5.2067e-15,-1389.6,0,0
17.5,5.2708e+05,5.2708e-15,-1386,0,0
17.5,5.3341e+05,5.3341e-15,-1382.4,0,0
17.5,5.3975e+05,5.3975e-15,-1378.8,0,0
17.5,5.4609e+05,5.4609e-15,-1375.2,0,0
17.5,5.5224e+05,5.5224e-15,-1371.6,0,0
17.5,5.5834e+05,5.5834e-15,-1368,0,0
17.5,5.6444e+05,5.6444e-15,-1364.4,0,0
17.5,5.7039e+05,5.7039e-15,-1360.8,0,0
17.5,5.7608e+05,5.7608e-15,-1357.2,0,0
17.5,5.8177e+05,5.8177e-15,-1353.6,0,0
17.5,5.8746e+05,5.8746e-15,-1350,0,0
17.5,5.9245e+05,5.9245e-15,-1346.4,0,0
17.5,5.9744e+05,5.9744e-15,-1342.8,0,0
17.5,6.0243e+05,6.0243e-15,-1339.2,0,0
17.5,6.0675e+05,6.0675e-15,-1335.6,0,0
17.5,6.1067e+05,6.1067e-15,-1332,0,0
17.5,6.1458e+05,6.1458e-15,-1328.4,0,0
17.5,6.1811e+05,6.1811e-15,-1324.8,0,0
17.5,6.2047e+05,6.2047e-15,-1321.2,0,0
17.5,6.2283e+05,6.2283e-15,-1317.6,0,0
17.5,6.2519e+05,6.2519e-15,-1314,0,0
17.5,6.2567e+05,6.2567e-15,-1310.4,0,0
17.5,6.2586e+05,6.2586e-15,-1306.8,0,0
17.5,6.2604e+05,6.2604e-15,-1303.2,0,0
17.5,6.2479e+05,6.2479e-15,-1299.6,0,0
17.5,6.2203e+05,6.2203e-15,-1296,0,0
17.5,6.1926e+05,6.1926e-15,-1292.4,0,0
17.5,6.1608e+05,6.1608e-15,-1288.8,0,0
17.5,6.0949e+05,6.0949e-15,-1285.2,0,0
17.5,6.0289e+05,6.0289e-15,-1281.6,0,0
17.5,5.963e+05,5.963e-15,-1278,0,0
17.5,5.8626e+05,5.8626e-15,-1274.4,0,0
17.5,5.7495e+05,5.7495e-15,-1270.8,0,0
17.5,5.6364e+05,5.6364e-15,-1267.2,0,0
17.5,5.5044e+05,5.5044e-15,-1263.6,0,0
17.5,5.3375e+05,5.3375e-15,-1260,0,0
17.5,5.1707e+05,5.1707e-15,-1256.4,0,0
17.5,5.0038e+05,5.0038e-15,-1252.8,0,0
17.5,4.7841e+05,4.7841e-15,-1249.2,0,0
17.5,4.5629e+05,4.5629e-15,-1245.6,0,0
17.5,4.3417e+05,4.3417e-15,-1242,0,0
17.5,4.0923e+05,4.0923e-15,-1238.4,0,0
17.5,3.8236e+05,3.8236e-15,-1234.8,0,0
17.5,3.555e+05,3.555e-15,-1231.2,0,0
17.5,3.2808e+05,3.2808e-15,-1227.6,0,0
17.5,2.9866e+05,2.9866e-15,-1224,0,0
17.5,2.6924e+05,2.6924e-15,-1220.4,0,0
17.5,2.3982e+05,2.3982e-15,-1216.8,0,0
17.5,2.1125e+05,2.1125e-15,-1213.2,0,0
17.5,1.8285e+05,1.8285e-15,-1209.6,0,0
17.5,1.5445e+05,1.5445e-15,-1206,0,0
17.5,1.2831e+05,1.2831e-15,-1202.4,0,0
17.5,1.0484e+05,1.0484e-15,-1198.8,0,0
17.5,81374,8.1374e-16,-1195.2,0,0
17.5,3504.8,5.8368e-16,-1191.6,0,0
17.5,-6.9084e+05,4.0614e-16,-1188,0,0
17.5,-1.3852e+06,2.286e-16,-1184.4,0,0
17.5,-2.0795e+06,5.1062e-17,-1180.8,0,0
17.5,-3.5889e+06,-1.5865e-18,-1177.2,0,0
17.5,-5.4431e+06,-1.3923e-18,-1173.6,0,0
17.5,-7.2972e+06,-1.1981e-18,-1170,0,0
17.5,-8.9298e+06,-1.1402e-18,-1166.4,0,0
17.5,-1.0101e+07,-1.3664e-18,-1162.8,0,0
17.5,-1.1271e+07,-1.5925e-18,-1159.2,0,0
17.5,-1.2442e+07,-1.8187e-18,-1155.6,0,0
17.5,-1.2506e+07,-1.9656e-18,-1152,0,0
17.5,-1.2506e+07,-2.108e-18,-1148.4,0,0
17.5,-1.2506e+07,-2.2504e-18,-1144.8,0,0
17.5,-1.2505e+07,-2.3367e-18,-1141.2,0,0
17.5,-1.2503e+07,-2.3803e-18,-1137.6,0,0
17.5,-1.2502e+07,-2.4238e-18,-1134,0,0
17.5,-1.25e+07,-2.4574e-18,-1130.4,0,0
17.5,-1.2497e+07,-2.4483e-18,-1126.8,0,0
17.5,-1.2495e+07,-2.4392e-18,-1123.2,0,0
17.5,-1.2493e+07,-2.4301e-18,-1119.6,0,0
17.5,-1.2491e+07,-2.4001e-18,-1116,0,0
17.5,-1.2489e+07,-2.3651e-18,-1112.4,0,0
17.5,-1.2487e+07,-2.3302e-18,-1108.8,0,0
17.5,-1.2485e+07,-2.2874e-18,-1105.2,0,0
17.5,-1.2484e+07,-2.2342e-18,-1101.6,0,0
17.5,-1.2483e+07,-2.1809e-18,-1098,0,0
17.5,-1.2481e+07,-2.127e-18,-1094.4,0,0
17.5,-1.2481e+07,-2.0609e-18,-1090.8,0,0
17.5,-1.248e+07,-1.9947e-18,-1087.2,0,0
17.5,-1.2479e+07,-1.9286e-18,-1083.6,0,0
17.5,-1.2479e+07,-1.8622e-18,-1080,0,0
17.5,-1.248e+07,-1.7957e-18,-1076.4,0,0
17.5,-1.248e+07,-1.7292e-18,-1072.8,0,0
17.5,-1.2481e+07,-1.6672e-18,-1069.2,0,0
17.5,-1.2482e+07,-1.6158e-18,-1065.6,0,0
17.5,-1.2484e+07,-1.5644e-18,-1062,0,0
17.5,-1.2485e+07,-1.513e-18,-1058.4,0,0
17.5,-1.2487e+07,-1.4823e-18,-1054.8,0,0
17.5,-1.2489e+07,-1.4535e-18,-1051.2,0,0
17.5,-1.2491e+07,-1.4246e-18,-1047.6,0,0
17.5,-1.2492e+07,-1.4073e-18,-1044,0,0
17.5,-1.2494e+07,-1.3997e-18,-1040.4,0,0
17.5,-1.2496e+07,-1.3922e-18,-1036.8,0,0
17.5,-1.2497e+07,-1.3867e-18,-1033.2,0,0
17.5,-1.2498e+07,-1.3911e-18,-1029.6,0,0
17.5,-1.2499e+07,-1.3956e-18,-1026,0,0
17.5,-1.25e+07,-1.4001e-18,-1022.4,0,0
17.5,-1.2501e+07,-1.4056e-18,-1018.8,0,0
17.5,-1.2501e+07,-1.4115e-18,-1015.2,0,0
17.5,-1.2502e+07,-1.4173e-18,-1011.6,0,0
17.5,-1.2502e+07,-1.4223e-18,-1008,0,0
17.5,-1.2502e+07,-1.426e-18,-1004.4,0,0
17.5,-1.2502e+07,-1.4297e-18,-1000.8,0,0
17.5,-1.2502e+07,-1.4334e-18,-997.2,0,0
17.5,-1.2502e+07,-1.4344e-18,-993.6,0,0
17.5,-1.2501e+07,-1.4355e-18,-990,0,0
17.5,-1.2501e+07,-1.4366e-18,-986.4,0,0
17.5,-1.2501e+07,-1.4362e-18,-982.8,0,0
17.5,-1.2501e+07,-1.4349e-18,-979.2,0,0
17.5,-1.2501e+07,-1.4336e-18,-975.6,0,0
17.5,-1.2501e+07,-1.4318e-18,-972,0,0
17.5,-1.2501e+07,-1.4286e-18,-968.4,0,0
17.5,-1.2501e+07,-1.4254e-18,-964.8,0,0
17.5,-1.25e+07,-1.4221e-18,-961.2,0,0
17.5,-1.25e+07,-1.4177e-18,-957.6,0,0
17.5,-1.25e+07,-1.4131e-18,-954,0,0
17.5,-1.25e+07,-1.4085e-18,-950.4,0,0
17.5,-1.25e+07,-1.4034e-18,-946.8,0,0
17.5,-1.25e+07,-1.3978e-18,-943.2,0,0
17.5,-1.25e+07,-1.3922e-18,-939.6,0,0
17.5,-1.25e+07,-1.3867e-18,-936,0,0
17.5,-1.25e+07,-1.381e-18,-932.4,0,0
17.5,-1.25e+07,-1.3753e-18,-928.8,0,0
17.5,-1.25e+07,-1.3696e-18,-925.2,0,0
17.5,-1.25e+07,-1.3642e-18,-921.6,0,0
17.5,-1.25e+07,-1.359e-18,-918,0,0
17.5,-1.25e+07,-1.3538e-18,-914.4,0,0
17.5,-1.25e+07,-1.3489e-18,-910.8,0,0
17.5,-1.25e+07,-1.3443e-18,-907.2,0,0
17.5,-1.25e+07,-1.3397e-18,-903.6,0,0
17.5,-1.25e+07,-1.3352e-18,-900,0,0
17.5,-1.25e+07,-1.3311e-18,-896.4,0,0
17.5,-1.2499e+07,-1.327e-18,-892.8,0,0
17.5,-1.2499e+07,-1.3229e-18,-889.2,0,0
17.5,-1.2499e+07,-1.3188e-18,-885.6,0,0
17.5,-1.2499e+07,-1.3146e-18,-882,0,0
17.5,-1.2499e+07,-1.3105e-18,-878.4,0,0
17.5,-1.2499e+07,-1.3062e-18,-874.8,0,0
17.5,-1.2499e+07,-1.3017e-18,-871.2,0,0
17.5,-1.2499e+07,-1.2972e-18,-867.6,0,0
17.5,-1.2499e+07,-1.2927e-18,-864,0,0
17.5,-1.2499e+07,-1.2879e-18,-860.4,0,0
17.5,-1.2499e+07,-1.283e-18,-856.8,0,0
17.5,-1.2499e+07,-1.2781e-18,-853.2,0,0
17.5,-1.2498e+07,-1.2732e-18,-849.6,0,0
17.5,-1.2498e+07,-1.2683e-18,-846,0,0
17.5,-1.2497e+07,-1.2633e-18,-842.4,0,0
17.5,-1.2495e+07,-1.2585e-18,-838.8,0,0
17.5,-1.248e+07,-1.2543e-18,-835.2,0,0
17.5,-1.2465e+07,-1.2502e-18,-831.6,0,0
17.5,-1.2449e+07,-1.246e-18,-828,0,0
17.5,-1.2422e+07,-1.2425e-18,-824.4,0,0
17.5,-1.2391e+07,-1.2393e-18,-820.8,0,0
17.5,-1.236e+07,-1.2361e-18,-817.2,0,0
17.5,-1.2328e+07,-1.2328e-18,-813.6,0,0
17.5,-1.2294e+07,-1.2294e-18,-810,0,0
17.5,-1.2259e+07,-1.2259e-18,-806.4,0,0
17.5,-1.2225e+07,-1.2225e-18,-802.8,0,0
17.5,-1.2189e+07,-1.2189e-18,-799.2,0,0
17.5,-1.2152e+07,-1.2152e-18,-795.6,0,0
17.5,-1.2115e+07,-1.2115e-18,-792,0,0
17.5,-1.2078e+07,-1.2078e-18,-788.4,0,0
17.5,-1.204e+07,-1.204e-18,-784.8,0,0
17.5,-1.2002e+07,-1.2002e-18,-781.2,0,0
17.5,-1.1964e+07,-1.1964e-18,-777.6,0,0
17.5,-1.1926e+07,-1.1926e-18,-774,0,0
17.5,-1.1887e+07,-1.1887e-18,-770.4,0,0
17.5,-1.1848e+07,-1.1848e-18,-766.8,0,0
17.5,-1.1809e+07,-1.1809e-18,-763.2,0,0
17.5,-1.177e+07,-1.177e-18,-759.6,0,0
17.5,-1.1731e+07,-1.1731e-18,-756,0,0
17.5,-1.1692e+07,-1.1692e-18,-752.4,0,0
17.5,-1.1653e+07,-1.1653e-18,-748.8,0,0
17.5,-1.1615e+07,-1.1615e-18,-745.2,0,0
17.5,-1.1576e+07,-1.1576e-18,-741.6,0,0
17.5,-1.1538e+07,-1.1538e-18,-738,0,0
17.5,-1.1499e+07,-1.1499e-18,-734.4,0,0
17.5,-1.1461e+07,-1.1461e-18,-730.8,0,0
17.5,-1.1424e+07,-1.1424e-18,-727.2,0,0
17.5,-1.1386e+07,-1.1386e-18,-723.6,0,0
17.5,-1.1349e+07,-1.1349e-18,-720,0,0
17.5,-1.1312e+07,-1.1312e-18,-716.4,0,0
17.5,-1.1276e+07,-1.1276e-18,-712.8,0,0
17.5,-1.1239e+07,-1.1239e-18,-709.2,0,0
17.5,-1.1203e+07,-1.1203e-18,-705.6,0,0
17.5,-1.1166e+07,-1.1166e-18,-702,0,0
17.5,-1.113e+07,-1.113e-18,-698.4,0,0
17.5,-1.1093e+07,-1.1093e-18,-694.8,0,0
17.5,-1.1056e+07,-1.1056e-18,-691.2,0,0
17.5,-1.1019e+07,-1.1019e-18,-687.6,0,0
17.5,-1.0982e+07,-1.0982e-18,-684,0,0
17.5,-1.0944e+07,-1.0944e-18,-680.4,0,0
17.5,-1.0906e+07,-1.0906e-18,-676.8,0,0
17.5,-1.0868e+07,-1.0868e-18,-673.2,0,0
17.5,-1.083e+07,-1.083e-18,-669.6,0,0
17.5,-1.0791e+07,-1.0791e-18,-666,0,0
17.5,-1.0752e+07,-1.0752e-18,-662.4,0,0
17.5,-1.0712e+07,-1.0712e-18,-658.8,0,0
17.5,-1.0673e+07,-1.0673e-18,-655.2,0,0
17.5,-1.0634e+07,-1.0634e-18,-651.6,0,0
17.5,-1.0594e+07,-1.0594e-18,-648,0,0
17.5,-1.0555e+07,-1.0555e-18,-644.4,0,0
17.5,-1.0515e+07,-1.0515e-18,-640.8,0,0
17.5,-1.0476e+07,-1.0476e-18,-637.2,0,0
17.5,-1.0437e+07,-1.0437e-18,-633.6,0,0
17.5,-1.0398e+07,-1.0398e-18,-630,0,0
17.5,-1.0358e+07,-1.0358e-18,-626.4,0,0
17.5,-1.0319e+07,-1.0319e-18,-622.8,0,0
17.5,-1.0279e+07,-1.0279e-18,-619.2,0,0
17.5,-1.024e+07,-1.024e-18,-615.6,0,0
17.5,-1.02e+07,-1.02e-18,-612,0,0
17.5,-1.016e+07,-1.016e-18,-608.4,0,0
17.5,-1.012e+07,-1.012e-18,-604.8,0,0
17.5,-1.0079e+07,-1.0079e-18,-601.2,0,0
17.5,-1.0039e+07,-1.0039e-18,-597.6,0,0
17.5,-9.9979e+06,-9.9979e-19,-594,0,0
17.5,-9.9569e+06,-9.9569e-19,-590.4,0,0
17.5,-9.916e+06,-9.916e-19,-586.8,0,0
17.5,-9.875e+06,-9.875e-19,-583.2,0,0
17.5,-9.8339e+06,-9.8339e-19,-579.6,0,0
17.5,-9.7927e+06,-9.7927e-19,-576,0,0
17.5,-9.7516e+06,-9.7516e-19,-572.4,0,0
17.5,-9.7105e+06,-9.7105e-19,-568.8,0,0
17.5,-9.6696e+06,-9.6696e-19,-565.2,0,0
17.5,-9.6286e+06,-9.6286e-19,-561.6,0,0
17.5,-9.5878e+06,-9.5878e-19,-558,0,0
17.5,-9.5472e+06,-9.5472e-19,-554.4,0,0
17.5,-9.5067e+06,-9.5067e-19,-550.8,0,0
17.5,-9.4662e+06,-9.4662e-19,-547.2,0,0
17.5,-9.426e+06,-9.426e-19,-543.6,0,0
17.5,-9.3859e+06,-9.3859e-19,-540,0,0
17.5,-9.3457e+06,-9.3457e-19,-536.4,0,0
17.5,-9.3059e+06,-9.3059e-19,-532.8,0,0
17.5,-9.2662e+06,-9.2662e-19,-529.2,0,0
17.5,-9.2265e+06,-9.2265e-19,-525.6,0,0
17.5,-9.1869e+06,-9.1869e-19,-522,0,0
17.5,-9.1476e+06,-9.1476e-19,-518.4,0,0
17.5,-9.1082e+06,-9.1082e-19,-514.8,0,0
17.5,-9.0689e+06,-9.0689e-19,-511.2,0,0
17.5,-9.0297e+06,-9.0297e-19,-507.6,0,0
17.5,-8.9906e+06,-8.9906e-19,-504,0,0
17.5,-8.9515e+06,-8.9515e-19,-500.4,0,0
17.5,-8.9124e+06,-8.9124e-19,-496.8,0,0
17.5,-8.8735e+06,-8.8735e-19,-493.2,0,0
17.5,-8.8345e+06,-8.8345e-19,-489.6,0,0
17.5,-8.7956e+06,-8.7956e-19,-486,0,0
17.5,-8.7566e+06,-8.7566e-19,-482.4,0,0
17.5,-8.7176e+06,-8.7176e-19,-478.8,0,0
17.5,-8.6786e+06,-8.6786e-19,-475.2,0,0
17.5,-8.6397e+06,-8.6397e-19,-471.6,0,0
17.5,-8.6007e+06,-8.6007e-19,-468,0,0
17.5,-8.5617e+06,-8.5617e-19,-464.4,0,0
17.5,-8.5228e+06,-8.5228e-19,-460.8,0,0
17.5,-8.4839e+06,-8.4839e-19,-457.2,0,0
17.5,-8.4449e+06,-8.4449e-19,-453.6,0,0
17.5,-8.406e+06,-8.406e-19,-450,0,0
17.5,-8.3669e+06,-8.3669e-19,-446.4,0,0
17.5,-8.3278e+06,-8.3278e-19,-442.8,0,0
17.5,-8.2887e+06,-8.2887e-19,-439.2,0,0
17.5,-8.2494e+06,-8.2494e-19,-435.6,0,0
17.5,-8.21e+06,-8.21e-19,-432,0,0
17.5,-8.1706e+06,-8.1706e-19,-428.4,0,0
17.5,-8.1312e+06,-8.1312e-19,-424.8,0,0
17.5,-8.0916e+06,-8.0916e-19,-421.2,0,0
17.5,-8.052e+06,-8.052e-19,-417.6,0,0
17.5,-8.0125e+06,-8.0125e-19,-414,0,0
17.5,-7.9729e+06,-7.9729e-19,-410.4,0,0
17.5,-7.9332e+06,-7.9332e-19,-406.8,0,0
17.5,-7.8936e+06,-7.8936e-19,-403.2,0,0
17.5,-7.8539e+06,-7.8539e-19,-399.6,0,0
17.5,-7.8141e+06,-7.8141e-19,-396,0,0
17.5,-7.7743e+06,-7.7743e-19,-392.4,0,0
17.5,-7.7346e+06,-7.7346e-19,-388.8,0,0
17.5,-7.6951e+06,-7.6951e-19,-385.2,0,0
17.5,-7.6555e+06,-7.6555e-19,-381.6,0,0
17.5,-7.616e+06,-7.616e-19,-378,0,0
17.5,-7.5771e+06,-7.5771e-19,-374.4,0,0
17.5,-7.5383e+06,-7.5383e-19,-370.8,0,0
17.5,-7.4996e+06,-7.4996e-19,-367.2,0,0
17.5,-7.4612e+06,-7.4612e-19,-363.6,0,0
17.5,-7.4234e+06,-7.4234e-19,-360,0,0
17.5,-7.3856e+06,-7.3856e-19,-356.4,0,0
17.5,-7.3478e+06,-7.3478e-19,-352.8,0,0
17.5,-7.311e+06,-7.311e-19,-349.2,0,0
17.5,-7.2741e+06,-7.2741e-19,-345.6,0,0
17.5,-7.2373e+06,-7.2373e-19,-342,0,0
17.5,-7.2008e+06,-7.2008e-19,-338.4,0,0
17.5,-7.1644e+06,-7.1644e-19,-334.8,0,0
17.5,-7.1281e+06,-7.1281e-19,-331.2,0,0
17.5,-7.0916e+06,-7.0916e-19,-327.6,0,0
17.5,-7.0548e+06,-7.0548e-19,-324,0,0
17.5,-7.0179e+06,-7.0179e-19,-320.4,0,0
17.5,-6.9811e+06,-6.9811e-19,-316.8,0,0
17.5,-6.9434e+06,-6.9434e-19,-313.2,0,0
17.5,-6.9055e+06,-6.9055e-19,-309.6,0,0
17.5,-6.8677e+06,-6.8677e-19,-306,0,0
17.5,-6.8293e+06,-6.8293e-19,-302.4,0,0
17.5,-6.7904e+06,-6.7904e-19,-298.8,0,0
17.5,-6.7515e+06,-6.7515e-19,-295.2,0,0
17.5,-6.7126e+06,-6.7126e-19,-291.6,0,0
17.5,-6.6728e+06,-6.6728e-19,-288,0,0
17.5,-6.6331e+06,-6.6331e-19,-284.4,0,0
17.5,-6.5933e+06,-6.5933e-19,-280.8,0,0
17.5,-6.5534e+06,-6.5534e-19,-277.2,0,0
17.5,-6.5134e+06,-6.5134e-19,-273.6,0,0
17.5,-6.4734e+06,-6.4734e-19,-270,0,0
17.5,-6.4335e+06,-6.4335e-19,-266.4,0,0
17.5,-6.3936e+06,-6.3936e-19,-262.8,0,0
17.5,-6.3538e+06,-6.3538e-19,-259.2,0,0
17.5,-6.314e+06,-6.314e-19,-255.6,0,0
17.5,-6.2745e+06,-6.2745e-19,-252,0,0
17.5,-6.235e+06,-6.235e-19,-248.4,0,0
17.5,-6.1954e+06,-6.1954e-19,-244.8,0,0
17.5,-6.1561e+06,-6.1561e-19,-241.2,0,0
17.5,-6.1168e+06,-6.1168e-19,-237.6,0,0
17.5,-6.0775e+06,-6.0775e-19,-234,0,0
17.5,-6.0383e+06,-6.0383e-19,-230.4,0,0
17.5,-5.9993e+06,-5.9993e-19,-226.8,0,0
17.5,-5.9604e+06,-5.9604e-19,-223.2,0,0
17.5,-5.9215e+06,-5.9215e-19,-219.6,0,0
17.5,-5.8829e+06,-5.8829e-19,-216,0,0
17.5,-5.8443e+06,-5.8443e-19,-212.4,0,0
17.5,-5.8058e+06,-5.8058e-19,-208.8,0,0
17.5,-5.7674e+06,-5.7674e-19,-205.2,0,0
17.5,-5.7292e+06,-5.7292e-19,-201.6,0,0
17.5,-5.6909e+06,-5.6909e-19,-198,0,0
17.5,-5.6527e+06,-5.6527e-19,-194.4,0,0
17.5,-5.6148e+06,-5.6148e-19,-190.8,0,0
17.5,-5.5768e+06,-5.5768e-19,-187.2,0,0
17.5,-5.5388e+06,-5.5388e-19,-183.6,0,0
17.5,-5.5011e+06,-5.5011e-19,-180,0,0
17.5,-5.4634e+06,-5.4634e-19,-176.4,0,0
17.5,-5.4257e+06,-5.4257e-19,-172.8,0,0
17.5,-5.388e+06,-5.388e-19,-169.2,0,0
17.5,-5.3505e+06,-5.3505e-19,-165.6,0,0
17.5,-5.313e+06,-5.313e-19,-162,0,0
17.5,-5.2755e+06,-5.2755e-19,-158.4,0,0
17.5,-5.2381e+06,-5.2381e-19,-154.8,0,0
17.5,-5.2007e+06,-5.2007e-19,-151.2,0,0
17.5,-5.1633e+06,-5.1633e-19,-147.6,0,0
17.5,-5.126e+06,-5.126e-19,-144,0,0
17.5,-5.0887e+06,-5.0887e-19,-140.4,0,0
