Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
29.5,5.5169e+05,5.5169e-15,-1018.8,0,0
29.5,5.5388e+05,5.5388e-15,-1015.2,0,0
29.5,5.5607e+05,5.5607e-15,-1011.6,0,0
29.5,5.5745e+05,5.5745e-15,-1008,0,0
29.5,5.5765e+05,5.5765e-15,-1004.4,0,0
29.5,5.5785e+05,5.5785e-15,-1000.8,0,0
29.5,5.5798e+05,5.5798e-15,-997.2,0,0
29.5,5.555e+05,5.555e-15,-993.6,0,0
29.5,5.5303e+05,5.5303e-15,-990,0,0
29.5,5.5056e+05,5.5056e-15,-986.4,0,0
29.5,5.458e+05,5.458e-15,-982.8,0,0
29.5,5.3981e+05,5.3981e-15,-979.2,0,0
29.5,5.3382e+05,5.3382e-15,-975.6,0,0
29.5,5.2666e+05,5.2666e-15,-972,0,0
29.5,5.1635e+05,5.1635e-15,-968.4,0,0
29.5,5.0603e+05,5.0603e-15,-964.8,0,0
29.5,4.9572e+05,4.9572e-15,-961.2,0,0
29.5,4.8102e+05,4.8102e-15,-957.6,0,0
29.5,4.6579e+05,4.6579e-15,-954,0,0
29.5,4.5056e+05,4.5056e-15,-950.4,0,0
29.5,4.3278e+05,4.3278e-15,-946.8,0,0
29.5,4.1259e+05,4.1259e-15,-943.2,0,0
29.5,3.9239e+05,3.9239e-15,-939.6,0,0
29.5,3.7164e+05,3.7164e-15,-936,0,0
29.5,3.4734e+05,3.4734e-15,-932.4,0,0
29.5,3.2304e+05,3.2304e-15,-928.8,0,0
29.5,2.9873e+05,2.9873e-15,-925.2,0,0
29.5,2.729e+05,2.729e-15,-921.6,0,0
29.5,2.4657e+05,2.4657e-15,-918,0,0
29.5,2.2024e+05,2.2024e-15,-914.4,0,0
29.5,1.9434e+05,1.9434e-15,-910.8,0,0
29.5,1.6916e+05,1.6916e-15,-907.2,0,0
29.5,1.4398e+05,1.4398e-15,-903.6,0,0
29.5,1.1881e+05,1.1881e-15,-900,0,0
29.5,98478,9.8478e-16,-896.4,0,0
29.5,78150,7.815e-16,-892.8,0,0
29.5,57822,5.7822e-16,-889.2,0,0
29.5,-4.881e+05,4.087e-16,-885.6,0,0
29.5,-1.3539e+06,2.5972e-16,-882,0,0
29.5,-2.2198e+06,1.1075e-16,-878.4,0,0
29.5,-3.325e+06,-1.9392e-18,-874.8,0,0
29.5,-5.175e+06,-1.7153e-18,-871.2,0,0
29.5,-7.0249e+06,-1.4915e-18,-867.6,0,0
29.5,-8.8749e+06,-1.2677e-18,-864,0,0
29.5,-9.9835e+06,-1.4665e-18,-860.4,0,0
29.5,-1.0976e+07,-1.7313e-18,-856.8,0,0
29.5,-1.1969e+07,-1.9962e-18,-853.2,0,0
29.5,-1.2479e+07,-2.1859e-18,-849.6,0,0
29.5,-1.2478e+07,-2.2965e-18,-846,0,0
29.5,-1.2477e+07,-2.407e-18,-842.4,0,0
29.5,-1.2477e+07,-2.5077e-18,-838.8,0,0
29.5,-1.2475e+07,-2.527e-18,-835.2,0,0
29.5,-1.2473e+07,-2.5462e-18,-831.6,0,0
29.5,-1.2471e+07,-2.5655e-18,-828,0,0
29.5,-1.2469e+07,-2.5569e-18,-824.4,0,0
29.5,-1.2466e+07,-2.5379e-18,-820.8,0,0
29.5,-1.2464e+07,-2.519e-18,-817.2,0,0
29.5,-1.2462e+07,-2.4925e-18,-813.6,0,0
29.5,-1.246e+07,-2.4523e-18,-810,0,0
29.5,-1.2458e+07,-2.412e-18,-806.4,0,0
29.5,-1.2457e+07,-2.3717e-18,-802.8,0,0
29.5,-1.2455e+07,-2.3156e-18,-799.2,0,0
29.5,-1.2454e+07,-2.259e-18,-795.6,0,0
29.5,-1.2453e+07,-2.2024e-18,-792,0,0
29.5,-1.2452e+07,-2.1392e-18,-788.4,0,0
29.5,-1.2451e+07,-2.0717e-18,-784.8,0,0
29.5,-1.2451e+07,-2.0041e-18,-781.2,0,0
29.5,-1.2451e+07,-1.9366e-18,-777.6,0,0
29.5,-1.2451e+07,-1.8694e-18,-774,0,0
29.5,-1.2452e+07,-1.8021e-18,-770.4,0,0
29.5,-1.2452e+07,-1.7348e-18,-766.8,0,0
29.5,-1.2453e+07,-1.6801e-18,-763.2,0,0
29.5,-1.2455e+07,-1.6279e-18,-759.6,0,0
29.5,-1.2456e+07,-1.5756e-18,-756,0,0
29.5,-1.2458e+07,-1.5341e-18,-752.4,0,0
29.5,-1.246e+07,-1.5052e-18,-748.8,0,0
29.5,-1.2462e+07,-1.4762e-18,-745.2,0,0
29.5,-1.2463e+07,-1.4491e-18,-741.6,0,0
29.5,-1.2465e+07,-1.4419e-18,-738,0,0
29.5,-1.2467e+07,-1.4347e-18,-734.4,0,0
29.5,-1.2468e+07,-1.4274e-18,-730.8,0,0
29.5,-1.2469e+07,-1.429e-18,-727.2,0,0
29.5,-1.247e+07,-1.4342e-18,-723.6,0,0
29.5,-1.2471e+07,-1.4395e-18,-720,0,0
29.5,-1.2472e+07,-1.4457e-18,-716.4,0,0
29.5,-1.2472e+07,-1.4538e-18,-712.8,0,0
29.5,-1.2473e+07,-1.462e-18,-709.2,0,0
29.5,-1.2473e+07,-1.4702e-18,-705.6,0,0
29.5,-1.2473e+07,-1.4766e-18,-702,0,0
29.5,-1.2473e+07,-1.4829e-18,-698.4,0,0
29.5,-1.2473e+07,-1.4892e-18,-694.8,0,0
29.5,-1.2473e+07,-1.4938e-18,-691.2,0,0
29.5,-1.2473e+07,-1.4971e-18,-687.6,0,0
29.5,-1.2473e+07,-1.5004e-18,-684,0,0
29.5,-1.2473e+07,-1.5031e-18,-680.4,0,0
29.5,-1.2472e+07,-1.5032e-18,-676.8,0,0
29.5,-1.2472e+07,-1.5034e-18,-673.2,0,0
29.5,-1.2472e+07,-1.5036e-18,-669.6,0,0
29.5,-1.2472e+07,-1.5017e-18,-666,0,0
29.5,-1.2472e+07,-1.4994e-18,-662.4,0,0
29.5,-1.2471e+07,-1.4971e-18,-658.8,0,0
29.5,-1.2471e+07,-1.4942e-18,-655.2,0,0
29.5,-1.2471e+07,-1.4905e-18,-651.6,0,0
29.5,-1.2471e+07,-1.4868e-18,-648,0,0
29.5,-1.2471e+07,-1.483e-18,-644.4,0,0
29.5,-1.2471e+07,-1.4783e-18,-640.8,0,0
29.5,-1.2471e+07,-1.4736e-18,-637.2,0,0
29.5,-1.2471e+07,-1.4689e-18,-633.6,0,0
29.5,-1.2471e+07,-1.4642e-18,-630,0,0
29.5,-1.247e+07,-1.4595e-18,-626.4,0,0
29.5,-1.247e+07,-1.4548e-18,-622.8,0,0
29.5,-1.247e+07,-1.4502e-18,-619.2,0,0
29.5,-1.247e+07,-1.446e-18,-615.6,0,0
29.5,-1.247e+07,-1.4418e-18,-612,0,0
29.5,-1.247e+07,-1.4375e-18,-608.4,0,0
29.5,-1.2471e+07,-1.4334e-18,-604.8,0,0
29.5,-1.2471e+07,-1.4293e-18,-601.2,0,0
29.5,-1.2471e+07,-1.4252e-18,-597.6,0,0
29.5,-1.2471e+07,-1.421e-18,-594,0,0
29.5,-1.2471e+07,-1.4167e-18,-590.4,0,0
29.5,-1.2471e+07,-1.4124e-18,-586.8,0,0
29.5,-1.2471e+07,-1.408e-18,-583.2,0,0
29.5,-1.2471e+07,-1.4033e-18,-579.6,0,0
29.5,-1.2471e+07,-1.3985e-18,-576,0,0
29.5,-1.2471e+07,-1.3938e-18,-572.4,0,0
29.5,-1.2471e+07,-1.3885e-18,-568.8,0,0
29.5,-1.2471e+07,-1.383e-18,-565.2,0,0
29.5,-1.2471e+07,-1.3775e-18,-561.6,0,0
29.5,-1.2471e+07,-1.372e-18,-558,0,0
29.5,-1.2471e+07,-1.3664e-18,-554.4,0,0
29.5,-1.247e+07,-1.3608e-18,-550.8,0,0
29.5,-1.247e+07,-1.3552e-18,-547.2,0,0
29.5,-1.247e+07,-1.3503e-18,-543.6,0,0
29.5,-1.247e+07,-1.3453e-18,-540,0,0
29.5,-1.247e+07,-1.3404e-18,-536.4,0,0
29.5,-1.247e+07,-1.336e-18,-532.8,0,0
29.5,-1.247e+07,-1.3318e-18,-529.2,0,0
29.5,-1.247e+07,-1.3276e-18,-525.6,0,0
29.5,-1.247e+07,-1.3237e-18,-522,0,0
29.5,-1.247e+07,-1.3202e-18,-518.4,0,0
29.5,-1.247e+07,-1.3166e-18,-514.8,0,0
29.5,-1.247e+07,-1.3131e-18,-511.2,0,0
29.5,-1.247e+07,-1.3096e-18,-507.6,0,0
29.5,-1.247e+07,-1.3061e-18,-504,0,0
29.5,-1.247e+07,-1.3025e-18,-500.4,0,0
29.5,-1.247e+07,-1.2989e-18,-496.8,0,0
29.5,-1.247e+07,-1.2952e-18,-493.2,0,0
29.5,-1.247e+07,-1.2915e-18,-489.6,0,0
29.5,-1.247e+07,-1.2877e-18,-486,0,0
29.5,-1.247e+07,-1.2838e-18,-482.4,0,0
29.5,-1.247e+07,-1.2799e-18,-478.8,0,0
29.5,-1.2469e+07,-1.2759e-18,-475.2,0,0
29.5,-1.2469e+07,-1.2717e-18,-471.6,0,0
29.5,-1.2469e+07,-1.2674e-18,-468,0,0
29.5,-1.2469e+07,-1.2631e-18,-464.4,0,0
29.5,-1.2465e+07,-1.2588e-18,-460.8,0,0
29.5,-1.2453e+07,-1.2543e-18,-457.2,0,0
29.5,-1.2442e+07,-1.2498e-18,-453.6,0,0
29.5,-1.2431e+07,-1.2453e-18,-450,0,0
29.5,-1.2406e+07,-1.2421e-18,-446.4,0,0
29.5,-1.238e+07,-1.2389e-18,-442.8,0,0
29.5,-1.2355e+07,-1.2357e-18,-439.2,0,0
29.5,-1.2327e+07,-1.2327e-18,-435.6,0,0
29.5,-1.2299e+07,-1.2299e-18,-432,0,0
29.5,-1.227e+07,-1.227e-18,-428.4,0,0
29.5,-1.2241e+07,-1.2241e-18,-424.8,0,0
29.5,-1.2211e+07,-1.2211e-18,-421.2,0,0
29.5,-1.2181e+07,-1.2181e-18,-417.6,0,0
29.5,-1.2151e+07,-1.2151e-18,-414,0,0
29.5,-1.212e+07,-1.212e-18,-410.4,0,0
29.5,-1.2089e+07,-1.2089e-18,-406.8,0,0
29.5,-1.2057e+07,-1.2057e-18,-403.2,0,0
29.5,-1.2025e+07,-1.2025e-18,-399.6,0,0
29.5,-1.1993e+07,-1.1993e-18,-396,0,0
29.5,-1.1961e+07,-1.1961e-18,-392.4,0,0
29.5,-1.1929e+07,-1.1929e-18,-388.8,0,0
29.5,-1.1896e+07,-1.1896e-18,-385.2,0,0
29.5,-1.1863e+07,-1.1863e-18,-381.6,0,0
29.5,-1.183e+07,-1.183e-18,-378,0,0
29.5,-1.1797e+07,-1.1797e-18,-374.4,0,0
29.5,-1.1763e+07,-1.1763e-18,-370.8,0,0
29.5,-1.173e+07,-1.173e-18,-367.2,0,0
29.5,-1.1697e+07,-1.1697e-18,-363.6,0,0
29.5,-1.1663e+07,-1.1663e-18,-360,0,0
29.5,-1.163e+07,-1.163e-18,-356.4,0,0
29.5,-1.1596e+07,-1.1596e-18,-352.8,0,0
29.5,-1.1563e+07,-1.1563e-18,-349.2,0,0
29.5,-1.153e+07,-1.153e-18,-345.6,0,0
29.5,-1.1497e+07,-1.1497e-18,-342,0,0
29.5,-1.1465e+07,-1.1465e-18,-338.4,0,0
29.5,-1.1433e+07,-1.1433e-18,-334.8,0,0
29.5,-1.1402e+07,-1.1402e-18,-331.2,0,0
29.5,-1.1371e+07,-1.1371e-18,-327.6,0,0
29.5,-1.1341e+07,-1.1341e-18,-324,0,0
29.5,-1.1312e+07,-1.1312e-18,-320.4,0,0
29.5,-1.1282e+07,-1.1282e-18,-316.8,0,0
29.5,-1.1252e+07,-1.1252e-18,-313.2,0,0
29.5,-1.1222e+07,-1.1222e-18,-309.6,0,0
29.5,-1.1192e+07,-1.1192e-18,-306,0,0
29.5,-1.1161e+07,-1.1161e-18,-302.4,0,0
29.5,-1.1129e+07,-1.1129e-18,-298.8,0,0
29.5,-1.1096e+07,-1.1096e-18,-295.2,0,0
29.5,-1.1063e+07,-1.1063e-18,-291.6,0,0
29.5,-1.1028e+07,-1.1028e-18,-288,0,0
29.5,-1.0993e+07,-1.0993e-18,-284.4,0,0
29.5,-1.0957e+07,-1.0957e-18,-280.8,0,0
29.5,-1.0922e+07,-1.0922e-18,-277.2,0,0
29.5,-1.0886e+07,-1.0886e-18,-273.6,0,0
29.5,-1.085e+07,-1.085e-18,-270,0,0
29.5,-1.0815e+07,-1.0815e-18,-266.4,0,0
29.5,-1.0781e+07,-1.0781e-18,-262.8,0,0
29.5,-1.0746e+07,-1.0746e-18,-259.2,0,0
29.5,-1.0712e+07,-1.0712e-18,-255.6,0,0
29.5,-1.068e+07,-1.068e-18,-252,0,0
29.5,-1.0647e+07,-1.0647e-18,-248.4,0,0
29.5,-1.0614e+07,-1.0614e-18,-244.8,0,0
29.5,-1.0582e+07,-1.0582e-18,-241.2,0,0
29.5,-1.055e+07,-1.055e-18,-237.6,0,0
29.5,-1.0519e+07,-1.0519e-18,-234,0,0
29.5,-1.0487e+07,-1.0487e-18,-230.4,0,0
29.5,-1.0455e+07,-1.0455e-18,-226.8,0,0
29.5,-1.0423e+07,-1.0423e-18,-223.2,0,0
29.5,-1.0391e+07,-1.0391e-18,-219.6,0,0
29.5,-1.0358e+07,-1.0358e-18,-216,0,0
29.5,-1.0325e+07,-1.0325e-18,-212.4,0,0
29.5,-1.0292e+07,-1.0292e-18,-208.8,0,0
29.5,-1.0257e+07,-1.0257e-18,-205.2,0,0
29.5,-1.022e+07,-1.022e-18,-201.6,0,0
29.5,-1.0182e+07,-1.0182e-18,-198,0,0
29.5,-1.0145e+07,-1.0145e-18,-194.4,0,0
29.5,-1.0101e+07,-1.0101e-18,-190.8,0,0
29.5,-1.0057e+07,-1.0057e-18,-187.2,0,0
29.5,-1.0012e+07,-1.0012e-18,-183.6,0,0
29.5,-9.9679e+06,-9.9679e-19,-180,0,0
29.5,-9.9229e+06,-9.9229e-19,-176.4,0,0
29.5,-9.878e+06,-9.878e-19,-172.8,0,0
29.5,-9.8362e+06,-9.8362e-19,-169.2,0,0
29.5,-9.802e+06,-9.802e-19,-165.6,0,0
29.5,-9.7678e+06,-9.7678e-19,-162,0,0
29.5,-9.7337e+06,-9.7337e-19,-158.4,0,0
29.5,-9.7092e+06,-9.7092e-19,-154.8,0,0
29.5,-9.6855e+06,-9.6855e-19,-151.2,0,0
29.5,-9.6619e+06,-9.6619e-19,-147.6,0,0
29.5,-9.6373e+06,-9.6373e-19,-144,0,0
29.5,-9.6118e+06,-9.6118e-19,-140.4,0,0
29.5,-9.5864e+06,-9.5864e-19,-136.8,0,0
29.5,-9.5596e+06,-9.5596e-19,-133.2,0,0
29.5,-9.526e+06,-9.526e-19,-129.6,0,0
29.5,-9.4923e+06,-9.4923e-19,-126,0,0
29.5,-9.4586e+06,-9.4586e-19,-122.4,0,0
29.5,-9.4199e+06,-9.4199e-19,-118.8,0,0
29.5,-9.3797e+06,-9.3797e-19,-115.2,0,0
29.5,-9.3395e+06,-9.3395e-19,-111.6,0,0
29.5,-9.2972e+06,-9.2972e-19,-108,0,0
29.5,-9.2517e+06,-9.2517e-19,-104.4,0,0
29.5,-9.2063e+06,-9.2063e-19,-100.8,0,0
29.5,-9.1607e+06,-9.1607e-19,-97.2,0,0
29.5,-9.1081e+06,-9.1081e-19,-93.6,0,0
29.5,-9.0555e+06,-9.0555e-19,-90,0,0
29.5,-9.003e+06,-9.003e-19,-86.4,0,0
29.5,-8.9429e+06,-8.9429e-19,-82.8,0,0
29.5,-8.8787e+06,-8.8787e-19,-79.2,0,0
29.5,-8.8145e+06,-8.8145e-19,-75.6,0,0
29.5,-8.7454e+06,-8.7454e-19,-72,0,0
29.5,-8.6628e+06,-8.6628e-19,-68.4,0,0
29.5,-8.5802e+06,-8.5802e-19,-64.8,0,0
29.5,-8.4976e+06,-8.4976e-19,-61.2,0,0
29.5,-8.3911e+06,-8.3911e-19,-57.6,0,0
