Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
4,-9.9411e+06,-9.9411e-19,-1263.6,0,0
4,-9.9071e+06,-9.9071e-19,-1260,0,0
4,-9.8732e+06,-9.8732e-19,-1256.4,0,0
4,-9.8392e+06,-9.8392e-19,-1252.8,0,0
4,-9.8052e+06,-9.8052e-19,-1249.2,0,0
4,-9.7711e+06,-9.7711e-19,-1245.6,0,0
4,-9.7371e+06,-9.7371e-19,-1242,0,0
4,-9.703e+06,-9.703e-19,-1238.4,0,0
4,-9.6689e+06,-9.6689e-19,-1234.8,0,0
4,-9.6349e+06,-9.6349e-19,-1231.2,0,0
4,-9.6007e+06,-9.6007e-19,-1227.6,0,0
4,-9.5664e+06,-9.5664e-19,-1224,0,0
4,-9.5321e+06,-9.5321e-19,-1220.4,0,0
4,-9.4979e+06,-9.4979e-19,-1216.8,0,0
4,-9.4635e+06,-9.4635e-19,-1213.2,0,0
4,-9.4291e+06,-9.4291e-19,-1209.6,0,0
4,-9.3947e+06,-9.3947e-19,-1206,0,0
4,-9.3603e+06,-9.3603e-19,-1202.4,0,0
4,-9.3259e+06,-9.3259e-19,-1198.8,0,0
4,-9.2915e+06,-9.2915e-19,-1195.2,0,0
4,-9.257e+06,-9.257e-19,-1191.6,0,0
4,-9.2225e+06,-9.2225e-19,-1188,0,0
4,-9.188e+06,-9.188e-19,-1184.4,0,0
4,-9.1535e+06,-9.1535e-19,-1180.8,0,0
4,-9.119e+06,-9.119e-19,-1177.2,0,0
4,-9.0844e+06,-9.0844e-19,-1173.6,0,0
4,-9.0499e+06,-9.0499e-19,-1170,0,0
4,-9.0154e+06,-9.0154e-19,-1166.4,0,0
4,-8.9808e+06,-8.9808e-19,-1162.8,0,0
4,-8.9462e+06,-8.9462e-19,-1159.2,0,0
4,-8.9117e+06,-8.9117e-19,-1155.6,0,0
4,-8.877e+06,-8.877e-19,-1152,0,0
4,-8.8423e+06,-8.8423e-19,-1148.4,0,0
4,-8.8075e+06,-8.8075e-19,-1144.8,0,0
4,-8.7728e+06,-8.7728e-19,-1141.2,0,0
4,-8.738e+06,-8.738e-19,-1137.6,0,0
4,-8.7032e+06,-8.7032e-19,-1134,0,0
4,-8.6684e+06,-8.6684e-19,-1130.4,0,0
4,-8.6336e+06,-8.6336e-19,-1126.8,0,0
4,-8.5989e+06,-8.5989e-19,-1123.2,0,0
4,-8.5641e+06,-8.5641e-19,-1119.6,0,0
4,-8.5293e+06,-8.5293e-19,-1116,0,0
4,-8.4945e+06,-8.4945e-19,-1112.4,0,0
4,-8.4597e+06,-8.4597e-19,-1108.8,0,0
4,-8.4249e+06,-8.4249e-19,-1105.2,0,0
4,-8.39e+06,-8.39e-19,-1101.6,0,0
4,-8.3552e+06,-8.3552e-19,-1098,0,0
4,-8.3203e+06,-8.3203e-19,-1094.4,0,0
4,-8.2854e+06,-8.2854e-19,-1090.8,0,0
4,-8.2506e+06,-8.2506e-19,-1087.2,0,0
4,-8.2157e+06,-8.2157e-19,-1083.6,0,0
4,-8.1807e+06,-8.1807e-19,-1080,0,0
4,-8.1457e+06,-8.1457e-19,-1076.4,0,0
4,-8.1107e+06,-8.1107e-19,-1072.8,0,0
4,-8.0757e+06,-8.0757e-19,-1069.2,0,0
4,-8.0406e+06,-8.0406e-19,-1065.6,0,0
4,-8.0056e+06,-8.0056e-19,-1062,0,0
4,-7.9706e+06,-7.9706e-19,-1058.4,0,0
4,-7.9356e+06,-7.9356e-19,-1054.8,0,0
4,-7.9007e+06,-7.9007e-19,-1051.2,0,0
4,-7.8657e+06,-7.8657e-19,-1047.6,0,0
4,-7.8307e+06,-7.8307e-19,-1044,0,0
4,-7.7956e+06,-7.7956e-19,-1040.4,0,0
4,-7.7605e+06,-7.7605e-19,-1036.8,0,0
4,-7.7254e+06,-7.7254e-19,-1033.2,0,0
4,-7.6902e+06,-7.6902e-19,-1029.6,0,0
4,-7.6551e+06,-7.6551e-19,-1026,0,0
4,-7.62e+06,-7.62e-19,-1022.4,0,0
4,-7.585e+06,-7.585e-19,-1018.8,0,0
4,-7.5499e+06,-7.5499e-19,-1015.2,0,0
4,-7.5149e+06,-7.5149e-19,-1011.6,0,0
4,-7.4798e+06,-7.4798e-19,-1008,0,0
4,-7.4447e+06,-7.4447e-19,-1004.4,0,0
4,-7.4096e+06,-7.4096e-19,-1000.8,0,0
4,-7.3745e+06,-7.3745e-19,-997.2,0,0
4,-7.3394e+06,-7.3394e-19,-993.6,0,0
4,-7.3044e+06,-7.3044e-19,-990,0,0
4,-7.2693e+06,-7.2693e-19,-986.4,0,0
4,-7.2342e+06,-7.2342e-19,-982.8,0,0
4,-7.1991e+06,-7.1991e-19,-979.2,0,0
4,-7.1639e+06,-7.1639e-19,-975.6,0,0
4,-7.1287e+06,-7.1287e-19,-972,0,0
4,-7.0934e+06,-7.0934e-19,-968.4,0,0
4,-7.0581e+06,-7.0581e-19,-964.8,0,0
4,-7.0228e+06,-7.0228e-19,-961.2,0,0
4,-6.9876e+06,-6.9876e-19,-957.6,0,0
4,-6.9525e+06,-6.9525e-19,-954,0,0
4,-6.9173e+06,-6.9173e-19,-950.4,0,0
4,-6.8822e+06,-6.8822e-19,-946.8,0,0
4,-6.847e+06,-6.847e-19,-943.2,0,0
4,-6.8118e+06,-6.8118e-19,-939.6,0,0
4,-6.7766e+06,-6.7766e-19,-936,0,0
4,-6.7414e+06,-6.7414e-19,-932.4,0,0
4,-6.7062e+06,-6.7062e-19,-928.8,0,0
4,-6.6709e+06,-6.6709e-19,-925.2,0,0
4,-6.6357e+06,-6.6357e-19,-921.6,0,0
4,-6.6004e+06,-6.6004e-19,-918,0,0
4,-6.5652e+06,-6.5652e-19,-914.4,0,0
4,-6.5299e+06,-6.5299e-19,-910.8,0,0
4,-6.4947e+06,-6.4947e-19,-907.2,0,0
4,-6.4594e+06,-6.4594e-19,-903.6,0,0
4,-6.4242e+06,-6.4242e-19,-900,0,0
4,-6.389e+06,-6.389e-19,-896.4,0,0
4,-6.3537e+06,-6.3537e-19,-892.8,0,0
4,-6.3185e+06,-6.3185e-19,-889.2,0,0
4,-6.2833e+06,-6.2833e-19,-885.6,0,0
4,-6.248e+06,-6.248e-19,-882,0,0
4,-6.2127e+06,-6.2127e-19,-878.4,0,0
4,-6.1774e+06,-6.1774e-19,-874.8,0,0
4,-6.1421e+06,-6.1421e-19,-871.2,0,0
4,-6.1068e+06,-6.1068e-19,-867.6,0,0
4,-6.0715e+06,-6.0715e-19,-864,0,0
4,-6.0362e+06,-6.0362e-19,-860.4,0,0
4,-6.001e+06,-6.001e-19,-856.8,0,0
4,-5.9657e+06,-5.9657e-19,-853.2,0,0
4,-5.9305e+06,-5.9305e-19,-849.6,0,0
4,-5.8952e+06,-5.8952e-19,-846,0,0
4,-5.8599e+06,-5.8599e-19,-842.4,0,0
4,-5.8247e+06,-5.8247e-19,-838.8,0,0
4,-5.7894e+06,-5.7894e-19,-835.2,0,0
4,-5.7542e+06,-5.7542e-19,-831.6,0,0
4,-5.719e+06,-5.719e-19,-828,0,0
4,-5.6837e+06,-5.6837e-19,-824.4,0,0
4,-5.6484e+06,-5.6484e-19,-820.8,0,0
4,-5.6131e+06,-5.6131e-19,-817.2,0,0
4,-5.5778e+06,-5.5778e-19,-813.6,0,0
4,-5.5424e+06,-5.5424e-19,-810,0,0
4,-5.5071e+06,-5.5071e-19,-806.4,0,0
4,-5.4717e+06,-5.4717e-19,-802.8,0,0
4,-5.4364e+06,-5.4364e-19,-799.2,0,0
4,-5.401e+06,-5.401e-19,-795.6,0,0
4,-5.3657e+06,-5.3657e-19,-792,0,0
4,-5.3304e+06,-5.3304e-19,-788.4,0,0
4,-5.2951e+06,-5.2951e-19,-784.8,0,0
4,-5.2598e+06,-5.2598e-19,-781.2,0,0
4,-5.2245e+06,-5.2245e-19,-777.6,0,0
4,-5.1892e+06,-5.1892e-19,-774,0,0
4,-5.1538e+06,-5.1538e-19,-770.4,0,0
4,-5.1185e+06,-5.1185e-19,-766.8,0,0
4,-5.0831e+06,-5.0831e-19,-763.2,0,0
4,-5.0478e+06,-5.0478e-19,-759.6,0,0
4,-5.0124e+06,-5.0124e-19,-756,0,0
4,-4.9771e+06,-4.9771e-19,-752.4,0,0
4,-4.9419e+06,-4.9419e-19,-748.8,0,0
4,-4.9066e+06,-4.9066e-19,-745.2,0,0
4,-4.8714e+06,-4.8714e-19,-741.6,0,0
4,-4.836e+06,-4.836e-19,-738,0,0
4,-4.8006e+06,-4.8006e-19,-734.4,0,0
4,-4.7653e+06,-4.7653e-19,-730.8,0,0
4,-4.7299e+06,-4.7299e-19,-727.2,0,0
4,-4.6945e+06,-4.6945e-19,-723.6,0,0
4,-4.6592e+06,-4.6592e-19,-720,0,0
4,-4.6239e+06,-4.6239e-19,-716.4,0,0
4,-4.5887e+06,-4.5887e-19,-712.8,0,0
4,-4.5535e+06,-4.5535e-19,-709.2,0,0
4,-4.5183e+06,-4.5183e-19,-705.6,0,0
4,-4.483e+06,-4.483e-19,-702,0,0
4,-4.4477e+06,-4.4477e-19,-698.4,0,0
4,-4.4125e+06,-4.4125e-19,-694.8,0,0
4,-4.3771e+06,-4.3771e-19,-691.2,0,0
4,-4.3417e+06,-4.3417e-19,-687.6,0,0
4,-4.3063e+06,-4.3063e-19,-684,0,0
4,-4.2709e+06,-4.2709e-19,-680.4,0,0
4,-4.2356e+06,-4.2356e-19,-676.8,0,0
4,-4.2003e+06,-4.2003e-19,-673.2,0,0
4,-4.165e+06,-4.165e-19,-669.6,0,0
4,-4.1297e+06,-4.1297e-19,-666,0,0
4,-4.0944e+06,-4.0944e-19,-662.4,0,0
4,-4.0592e+06,-4.0592e-19,-658.8,0,0
4,-4.0239e+06,-4.0239e-19,-655.2,0,0
4,-3.9885e+06,-3.9885e-19,-651.6,0,0
4,-3.9531e+06,-3.9531e-19,-648,0,0
4,-3.9177e+06,-3.9177e-19,-644.4,0,0
4,-3.8824e+06,-3.8824e-19,-640.8,0,0
4,-3.847e+06,-3.847e-19,-637.2,0,0
4,-3.8116e+06,-3.8116e-19,-633.6,0,0
4,-3.7763e+06,-3.7763e-19,-630,0,0
4,-3.741e+06,-3.741e-19,-626.4,0,0
4,-3.7057e+06,-3.7057e-19,-622.8,0,0
4,-3.6704e+06,-3.6704e-19,-619.2,0,0
4,-3.6351e+06,-3.6351e-19,-615.6,0,0
4,-3.5997e+06,-3.5997e-19,-612,0,0
4,-3.5644e+06,-3.5644e-19,-608.4,0,0
4,-3.529e+06,-3.529e-19,-604.8,0,0
4,-3.4937e+06,-3.4937e-19,-601.2,0,0
4,-3.4583e+06,-3.4583e-19,-597.6,0,0
4,-3.423e+06,-3.423e-19,-594,0,0
4,-3.3877e+06,-3.3877e-19,-590.4,0,0
4,-3.3523e+06,-3.3523e-19,-586.8,0,0
4,-3.317e+06,-3.317e-19,-583.2,0,0
4,-3.2816e+06,-3.2816e-19,-579.6,0,0
4,-3.2462e+06,-3.2462e-19,-576,0,0
4,-3.2108e+06,-3.2108e-19,-572.4,0,0
4,-3.1755e+06,-3.1755e-19,-568.8,0,0
4,-3.1402e+06,-3.1402e-19,-565.2,0,0
4,-3.1049e+06,-3.1049e-19,-561.6,0,0
4,-3.0696e+06,-3.0696e-19,-558,0,0
4,-3.0343e+06,-3.0343e-19,-554.4,0,0
4,-2.9991e+06,-2.9991e-19,-550.8,0,0
4,-2.9638e+06,-2.9638e-19,-547.2,0,0
4,-2.9284e+06,-2.9284e-19,-543.6,0,0
4,-2.893e+06,-2.893e-19,-540,0,0
4,-2.8575e+06,-2.8575e-19,-536.4,0,0
4,-2.8221e+06,-2.8221e-19,-532.8,0,0
4,-2.7867e+06,-2.7867e-19,-529.2,0,0
4,-2.7514e+06,-2.7514e-19,-525.6,0,0
4,-2.716e+06,-2.716e-19,-522,0,0
4,-2.6807e+06,-2.6807e-19,-518.4,0,0
4,-2.6455e+06,-2.6455e-19,-514.8,0,0
4,-2.6102e+06,-2.6102e-19,-511.2,0,0
4,-2.5749e+06,-2.5749e-19,-507.6,0,0
4,-2.5396e+06,-2.5396e-19,-504,0,0
4,-2.5043e+06,-2.5043e-19,-500.4,0,0
4,-2.469e+06,-2.469e-19,-496.8,0,0
4,-2.4336e+06,-2.4336e-19,-493.2,0,0
4,-2.3983e+06,-2.3983e-19,-489.6,0,0
4,-2.3629e+06,-2.3629e-19,-486,0,0
4,-2.3275e+06,-2.3275e-19,-482.4,0,0
4,-2.2921e+06,-2.2921e-19,-478.8,0,0
4,-2.2567e+06,-2.2567e-19,-475.2,0,0
4,-2.2213e+06,-2.2213e-19,-471.6,0,0
4,-2.1859e+06,-2.1859e-19,-468,0,0
4,-2.1506e+06,-2.1506e-19,-464.4,0,0
4,-2.1153e+06,-2.1153e-19,-460.8,0,0
4,-2.0801e+06,-2.0801e-19,-457.2,0,0
4,-2.0448e+06,-2.0448e-19,-453.6,0,0
4,-2.0096e+06,-2.0096e-19,-450,0,0
4,-1.9746e+06,-1.9746e-19,-446.4,0,0
4,-1.9397e+06,-1.9397e-19,-442.8,0,0
4,-1.9047e+06,-1.9047e-19,-439.2,0,0
4,-1.8701e+06,-1.8701e-19,-435.6,0,0
4,-1.8356e+06,-1.8356e-19,-432,0,0
4,-1.8011e+06,-1.8011e-19,-428.4,0,0
4,-1.7669e+06,-1.7669e-19,-424.8,0,0
4,-1.7333e+06,-1.7333e-19,-421.2,0,0
4,-1.6997e+06,-1.6997e-19,-417.6,0,0
4,-1.6662e+06,-1.6662e-19,-414,0,0
4,-1.6342e+06,-1.6342e-19,-410.4,0,0
4,-1.6025e+06,-1.6025e-19,-406.8,0,0
4,-1.5708e+06,-1.5708e-19,-403.2,0,0
4,-1.5406e+06,-1.5406e-19,-399.6,0,0
4,-1.512e+06,-1.512e-19,-396,0,0
4,-1.4835e+06,-1.4835e-19,-392.4,0,0
4,-1.4556e+06,-1.4556e-19,-388.8,0,0
4,-1.4326e+06,-1.4326e-19,-385.2,0,0
4,-1.4097e+06,-1.4097e-19,-381.6,0,0
4,-1.3868e+06,-1.3868e-19,-378,0,0
4,-1.3706e+06,-1.3706e-19,-374.4,0,0
4,-1.3568e+06,-1.3568e-19,-370.8,0,0
4,-1.3431e+06,-1.3431e-19,-367.2,0,0
4,-1.3345e+06,-1.3345e-19,-363.6,0,0
4,-1.3356e+06,-1.3356e-19,-360,0,0
4,-1.3367e+06,-1.3367e-19,-356.4,0,0
4,-1.3377e+06,-1.3377e-19,-352.8,0,0
4,-1.3611e+06,-1.3611e-19,-349.2,0,0
4,-1.385e+06,-1.385e-19,-345.6,0,0
4,-1.409e+06,-1.409e-19,-342,0,0
4,-1.4531e+06,-1.4531e-19,-338.4,0,0
4,-1.5109e+06,-1.5109e-19,-334.8,0,0
4,-1.5688e+06,-1.5688e-19,-331.2,0,0
4,-1.6369e+06,-1.6369e-19,-327.6,0,0
4,-1.7422e+06,-1.7422e-19,-324,0,0
4,-1.8476e+06,-1.8476e-19,-320.4,0,0
4,-1.9529e+06,-1.9529e-19,-316.8,0,0
4,-2.11e+06,-2.11e-19,-313.2,0,0
4,-2.2772e+06,-2.2772e-19,-309.6,0,0
4,-2.4443e+06,-2.4443e-19,-306,0,0
4,-2.6459e+06,-2.6459e-19,-302.4,0,0
4,-2.8879e+06,-2.8879e-19,-298.8,0,0
4,-3.1299e+06,-3.1299e-19,-295.2,0,0
4,-3.3782e+06,-3.3782e-19,-291.6,0,0
4,-3.6968e+06,-3.6968e-19,-288,0,0
4,-4.0154e+06,-4.0154e-19,-284.4,0,0
4,-4.3341e+06,-4.3341e-19,-280.8,0,0
4,-4.7073e+06,-4.7073e-19,-277.2,0,0
4,-5.1036e+06,-5.1036e-19,-273.6,0,0
4,-5.4999e+06,-5.4999e-19,-270,0,0
4,-5.9177e+06,-5.9177e-19,-266.4,0,0
4,-6.38e+06,-6.38e-19,-262.8,0,0
4,-6.8423e+06,-6.8423e-19,-259.2,0,0
4,-7.3047e+06,-7.3047e-19,-255.6,0,0
4,-7.8418e+06,-7.8418e-19,-252,0,0
4,-8.3831e+06,-8.3831e-19,-248.4,0,0
4,-8.9245e+06,-8.9245e-19,-244.8,0,0
4,-8.8465e+06,-8.8465e-19,-241.2,0,0
4,-8.2967e+06,-8.2967e-19,-237.6,0,0
4,-7.7468e+06,-7.7468e-19,-234,0,0
4,-6.683e+06,-6.6735e-19,-230.4,0,0
4,-3.4167e+06,-3.357e-19,-226.8,0,0
4,-1.5026e+05,-4.0474e-21,-223.2,0,0
4,3.1161e+06,3.2761e-19,-219.6,0,0
4,5.8126e+06,7.8061e-19,-216,0,0
4,8.3762e+06,1.2619e-18,-212.4,0,0
4,1.094e+07,1.7432e-18,-208.8,0,0
4,1.2464e+07,2.0977e-18,-205.2,0,0
4,1.2623e+07,2.2856e-18,-201.6,0,0
4,1.2783e+07,2.4735e-18,-198,0,0
4,1.2935e+07,2.6468e-18,-194.4,0,0
4,1.2956e+07,2.5648e-18,-190.8,0,0
4,1.2977e+07,2.4828e-18,-187.2,0,0
4,1.2998e+07,2.4008e-18,-183.6,0,0
4,1.3011e+07,2.2954e-18,-180,0,0
4,1.302e+07,2.1788e-18,-176.4,0,0
4,1.303e+07,2.0623e-18,-172.8,0,0
4,1.3038e+07,1.9478e-18,-169.2,0,0
4,1.3042e+07,1.8382e-18,-165.6,0,0
4,1.3046e+07,1.7287e-18,-162,0,0
4,1.305e+07,1.6191e-18,-158.4,0,0
4,1.2996e+07,1.5382e-18,-154.8,0,0
4,1.2938e+07,1.4598e-18,-151.2,0,0
4,1.2879e+07,1.3814e-18,-147.6,0,0
4,1.278e+07,1.3286e-18,-144,0,0
4,1.2647e+07,1.2975e-18,-140.4,0,0
4,1.2514e+07,1.2664e-18,-136.8,0,0
4,1.2389e+07,1.2389e-18,-133.2,0,0
4,1.2303e+07,1.2303e-18,-129.6,0,0
4,1.2217e+07,1.2217e-18,-126,0,0
4,1.2131e+07,1.2131e-18,-122.4,0,0
4,1.2097e+07,1.2097e-18,-118.8,0,0
4,1.2078e+07,1.2078e-18,-115.2,0,0
4,1.2058e+07,1.2058e-18,-111.6,0,0
4,1.2098e+07,1.21e-18,-108,0,0
4,1.2225e+07,1.2233e-18,-104.4,0,0
4,1.2352e+07,1.2366e-18,-100.8,0,0
4,1.2479e+07,1.251e-18,-97.2,0,0
4,1.2632e+07,1.3071e-18,-93.6,0,0
4,1.2785e+07,1.3632e-18,-90,0,0
4,1.2937e+07,1.4193e-18,-86.4,0,0
4,1.3003e+07,1.5124e-18,-82.8,0,0
4,1.3021e+07,1.6255e-18,-79.2,0,0
4,1.3039e+07,1.7387e-18,-75.6,0,0
4,1.3052e+07,1.8547e-18,-72,0,0
4,1.3048e+07,1.9785e-18,-68.4,0,0
4,1.3045e+07,2.1024e-18,-64.8,0,0
4,1.3042e+07,2.2263e-18,-61.2,0,0
4,1.3035e+07,2.3509e-18,-57.6,0,0
4,1.3027e+07,2.4756e-18,-54,0,0
4,1.3019e+07,2.6003e-18,-50.4,0,0
4,1.3007e+07,2.7188e-18,-46.8,0,0
