Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
40,-1.2439e+07,-1.3042e-18,-295.2,0,0
40,-1.244e+07,-1.294e-18,-291.6,0,0
40,-1.2441e+07,-1.2937e-18,-288,0,0
40,-1.2443e+07,-1.2935e-18,-284.4,0,0
40,-1.2444e+07,-1.2933e-18,-280.8,0,0
40,-1.2444e+07,-1.2929e-18,-277.2,0,0
40,-1.2445e+07,-1.2923e-18,-273.6,0,0
40,-1.2445e+07,-1.2917e-18,-270,0,0
40,-1.2445e+07,-1.2906e-18,-266.4,0,0
40,-1.2445e+07,-1.2882e-18,-262.8,0,0
40,-1.2445e+07,-1.2859e-18,-259.2,0,0
40,-1.2445e+07,-1.2836e-18,-255.6,0,0
40,-1.2445e+07,-1.28e-18,-252,0,0
40,-1.2445e+07,-1.2764e-18,-248.4,0,0
40,-1.2445e+07,-1.2727e-18,-244.8,0,0
40,-1.2445e+07,-1.2684e-18,-241.2,0,0
40,-1.2444e+07,-1.2637e-18,-237.6,0,0
40,-1.2444e+07,-1.2589e-18,-234,0,0
40,-1.244e+07,-1.2541e-18,-230.4,0,0
40,-1.2421e+07,-1.2493e-18,-226.8,0,0
40,-1.2403e+07,-1.2445e-18,-223.2,0,0
40,-1.2384e+07,-1.2397e-18,-219.6,0,0
40,-1.2351e+07,-1.2356e-18,-216,0,0
40,-1.2314e+07,-1.2317e-18,-212.4,0,0
40,-1.2277e+07,-1.2279e-18,-208.8,0,0
40,-1.2242e+07,-1.2242e-18,-205.2,0,0
40,-1.2208e+07,-1.2208e-18,-201.6,0,0
40,-1.2173e+07,-1.2173e-18,-198,0,0
40,-1.2139e+07,-1.2139e-18,-194.4,0,0
40,-1.2106e+07,-1.2106e-18,-190.8,0,0
40,-1.2073e+07,-1.2073e-18,-187.2,0,0
40,-1.204e+07,-1.204e-18,-183.6,0,0
40,-1.2002e+07,-1.2002e-18,-180,0,0
40,-1.1961e+07,-1.1961e-18,-176.4,0,0
40,-1.192e+07,-1.192e-18,-172.8,0,0
40,-1.1876e+07,-1.1876e-18,-169.2,0,0
40,-1.1824e+07,-1.1824e-18,-165.6,0,0
40,-1.1772e+07,-1.1772e-18,-162,0,0
40,-1.172e+07,-1.172e-18,-158.4,0,0
40,-1.1662e+07,-1.1662e-18,-154.8,0,0
40,-1.1604e+07,-1.1604e-18,-151.2,0,0
40,-1.1545e+07,-1.1545e-18,-147.6,0,0
40,-1.1484e+07,-1.1484e-18,-144,0,0
40,-1.1421e+07,-1.1421e-18,-140.4,0,0
40,-1.1358e+07,-1.1358e-18,-136.8,0,0
40,-1.1294e+07,-1.1294e-18,-133.2,0,0
40,-1.1227e+07,-1.1227e-18,-129.6,0,0
40,-1.116e+07,-1.116e-18,-126,0,0
40,-1.1093e+07,-1.1093e-18,-122.4,0,0
40,-1.1022e+07,-1.1022e-18,-118.8,0,0
40,-1.095e+07,-1.095e-18,-115.2,0,0
40,-1.0878e+07,-1.0878e-18,-111.6,0,0
40,-1.0802e+07,-1.0802e-18,-108,0,0
40,-1.0721e+07,-1.0721e-18,-104.4,0,0
40,-1.0639e+07,-1.0639e-18,-100.8,0,0
40,-1.0557e+07,-1.0557e-18,-97.2,0,0
40,-1.0456e+07,-1.0456e-18,-93.6,0,0
40,-1.0355e+07,-1.0355e-18,-90,0,0
40,-1.0254e+07,-1.0254e-18,-86.4,0,0
40,-1.0131e+07,-1.0131e-18,-82.8,0,0
40,-9.9957e+06,-9.9957e-19,-79.2,0,0
40,-9.8607e+06,-9.8607e-19,-75.6,0,0
40,-9.7118e+06,-9.7118e-19,-72,0,0
40,-9.5253e+06,-9.5253e-19,-68.4,0,0
40,-9.3388e+06,-9.3388e-19,-64.8,0,0
40,-9.1523e+06,-9.1523e-19,-61.2,0,0
40,-8.9018e+06,-8.9018e-19,-57.6,0,0
40,-8.6436e+06,-8.6436e-19,-54,0,0
40,-8.3854e+06,-8.3854e-19,-50.4,0,0
40,-8.0776e+06,-8.0776e-19,-46.8,0,0
40,-7.7227e+06,-7.7227e-19,-43.2,0,0
40,-7.3679e+06,-7.3679e-19,-39.6,0,0
40,-6.9958e+06,-6.9958e-19,-36,0,0
40,-6.5132e+06,-6.5132e-19,-32.4,0,0
40,-6.0305e+06,-6.0305e-19,-28.8,0,0
40,-5.5479e+06,-5.5479e-19,-25.2,0,0
40,-4.9406e+06,-4.9406e-19,-21.6,0,0
40,-4.2932e+06,-4.2932e-19,-18,0,0
40,-3.6458e+06,-3.6458e-19,-14.4,0,0
40,-2.9246e+06,-2.9246e-19,-10.8,0,0
40,-2.0823e+06,-2.0823e-19,-7.2,0,0
40,-1.2401e+06,-1.2401e-19,-3.6,0,0
40,-3.9777e+05,-3.9777e-20,0,0,0
40,6.3531e+05,6.3531e-20,3.6,0,0
40,1.6684e+06,1.6684e-19,7.2,0,0
40,2.7015e+06,2.7015e-19,10.8,0,0
40,3.863e+06,3.863e-19,14.4,0,0
40,5.1027e+06,5.1027e-19,18,0,0
40,6.3423e+06,6.3423e-19,21.6,0,0
40,7.5422e+06,7.6078e-19,25.2,0,0
40,8.618e+06,8.9535e-19,28.8,0,0
40,9.6939e+06,1.0299e-18,32.4,0,0
40,1.077e+07,1.1645e-18,36,0,0
40,1.1257e+07,1.314e-18,39.6,0,0
40,1.1651e+07,1.4659e-18,43.2,0,0
40,1.2046e+07,1.6177e-18,46.8,0,0
40,1.2243e+07,1.7158e-18,50.4,0,0
40,1.223e+07,1.7571e-18,54,0,0
40,1.2218e+07,1.7983e-18,57.6,0,0
40,1.2101e+07,1.8092e-18,61.2,0,0
40,1.1123e+07,1.5691e-18,64.8,0,0
40,1.0145e+07,1.329e-18,68.4,0,0
40,9.1669e+06,1.0888e-18,72,0,0
40,6.34e+06,7.3483e-19,75.6,0,0
40,2.8283e+06,3.3862e-19,79.2,0,0
40,-6.8339e+05,-5.7597e-20,82.8,0,0
40,-3.8684e+06,-5.45e-19,86.4,0,0
40,-6.4503e+06,-1.2008e-18,90,0,0
40,-9.0322e+06,-1.8565e-18,93.6,0,0
40,-1.1614e+07,-2.5123e-18,97.2,0,0
40,-1.1681e+07,-4.9977e-18,100.8,0,0
40,-1.1677e+07,-7.534e-18,104.4,0,0
40,-1.1674e+07,-1.007e-17,108,0,0
40,-1.1651e+07,-2.9351e-17,111.6,0,0
40,-1.1613e+07,-6.005e-17,115.2,0,0
40,-1.1576e+07,-9.0748e-17,118.8,0,0
40,-1.1559e+07,-1.8368e-16,122.4,0,0
40,-1.1615e+07,-5.0224e-16,126,0,0
40,-1.167e+07,-8.2079e-16,129.6,0,0
40,-1.1726e+07,-1.1393e-15,133.2,0,0
40,-1.1814e+07,-2.046e-15,136.8,0,0
40,-1.1908e+07,-3.0665e-15,140.4,0,0
40,-1.2002e+07,-4.087e-15,144,0,0
40,-1.2083e+07,-5.2484e-15,147.6,0,0
40,-1.2148e+07,-6.5755e-15,151.2,0,0
