Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
47.5,15763,1.5763e-16,-1432.8,0,0
47.5,15857,1.5857e-16,-1429.2,0,0
47.5,15951,1.5951e-16,-1425.6,0,0
47.5,16045,1.6045e-16,-1422,0,0
47.5,16144,1.6144e-16,-1418.4,0,0
47.5,16242,1.6242e-16,-1414.8,0,0
47.5,16340,1.634e-16,-1411.2,0,0
47.5,16443,1.6443e-16,-1407.6,0,0
47.5,16547,1.6547e-16,-1404,0,0
47.5,16650,1.665e-16,-1400.4,0,0
47.5,16757,1.6757e-16,-1396.8,0,0
47.5,16866,1.6866e-16,-1393.2,0,0
47.5,16975,1.6975e-16,-1389.6,0,0
47.5,17084,1.7084e-16,-1386,0,0
47.5,17200,1.72e-16,-1382.4,0,0
47.5,17315,1.7315e-16,-1378.8,0,0
47.5,17430,1.743e-16,-1375.2,0,0
47.5,17550,1.755e-16,-1371.6,0,0
47.5,17671,1.7671e-16,-1368,0,0
47.5,17792,1.7792e-16,-1364.4,0,0
47.5,17915,1.7915e-16,-1360.8,0,0
47.5,18042,1.8042e-16,-1357.2,0,0
47.5,18168,1.8168e-16,-1353.6,0,0
47.5,18295,1.8295e-16,-1350,0,0
47.5,18429,1.8429e-16,-1346.4,0,0
47.5,18563,1.8563e-16,-1342.8,0,0
47.5,18697,1.8697e-16,-1339.2,0,0
47.5,18836,1.8836e-16,-1335.6,0,0
47.5,18978,1.8978e-16,-1332,0,0
47.5,19120,1.912e-16,-1328.4,0,0
47.5,19264,1.9264e-16,-1324.8,0,0
47.5,19413,1.9413e-16,-1321.2,0,0
47.5,19562,1.9562e-16,-1317.6,0,0
47.5,19711,1.9711e-16,-1314,0,0
47.5,19866,1.9866e-16,-1310.4,0,0
47.5,20021,2.0021e-16,-1306.8,0,0
47.5,20177,2.0177e-16,-1303.2,0,0
47.5,20337,2.0337e-16,-1299.6,0,0
47.5,20500,2.05e-16,-1296,0,0
47.5,20663,2.0663e-16,-1292.4,0,0
47.5,20828,2.0828e-16,-1288.8,0,0
47.5,21001,2.1001e-16,-1285.2,0,0
47.5,21174,2.1174e-16,-1281.6,0,0
47.5,21347,2.1347e-16,-1278,0,0
47.5,21529,2.1529e-16,-1274.4,0,0
47.5,21713,2.1713e-16,-1270.8,0,0
47.5,21897,2.1897e-16,-1267.2,0,0
47.5,22084,2.2084e-16,-1263.6,0,0
47.5,22276,2.2276e-16,-1260,0,0
47.5,22468,2.2468e-16,-1256.4,0,0
47.5,22661,2.2661e-16,-1252.8,0,0
47.5,22862,2.2862e-16,-1249.2,0,0
47.5,23063,2.3063e-16,-1245.6,0,0
47.5,23264,2.3264e-16,-1242,0,0
47.5,23473,2.3473e-16,-1238.4,0,0
47.5,23686,2.3686e-16,-1234.8,0,0
47.5,23899,2.3899e-16,-1231.2,0,0
47.5,24115,2.4115e-16,-1227.6,0,0
47.5,24339,2.4339e-16,-1224,0,0
47.5,24563,2.4563e-16,-1220.4,0,0
47.5,24788,2.4788e-16,-1216.8,0,0
47.5,25021,2.5021e-16,-1213.2,0,0
47.5,25255,2.5255e-16,-1209.6,0,0
47.5,25490,2.549e-16,-1206,0,0
47.5,25730,2.573e-16,-1202.4,0,0
47.5,25978,2.5978e-16,-1198.8,0,0
47.5,26225,2.6225e-16,-1195.2,0,0
47.5,26474,2.6474e-16,-1191.6,0,0
47.5,26735,2.6735e-16,-1188,0,0
47.5,26997,2.6997e-16,-1184.4,0,0
47.5,27259,2.7259e-16,-1180.8,0,0
47.5,27530,2.753e-16,-1177.2,0,0
47.5,27805,2.7805e-16,-1173.6,0,0
47.5,28080,2.808e-16,-1170,0,0
47.5,28359,2.8359e-16,-1166.4,0,0
47.5,28648,2.8648e-16,-1162.8,0,0
47.5,28936,2.8936e-16,-1159.2,0,0
47.5,29225,2.9225e-16,-1155.6,0,0
47.5,29528,2.9528e-16,-1152,0,0
47.5,29832,2.9832e-16,-1148.4,0,0
47.5,30136,3.0136e-16,-1144.8,0,0
47.5,30449,3.0449e-16,-1141.2,0,0
47.5,30769,3.0769e-16,-1137.6,0,0
47.5,31088,3.1088e-16,-1134,0,0
47.5,31411,3.1411e-16,-1130.4,0,0
47.5,31748,3.1748e-16,-1126.8,0,0
47.5,32086,3.2086e-16,-1123.2,0,0
47.5,32423,3.2423e-16,-1119.6,0,0
47.5,32775,3.2775e-16,-1116,0,0
47.5,33129,3.3129e-16,-1112.4,0,0
47.5,33484,3.3484e-16,-1108.8,0,0
47.5,33846,3.3846e-16,-1105.2,0,0
47.5,34217,3.4217e-16,-1101.6,0,0
47.5,34588,3.4588e-16,-1098,0,0
47.5,34961,3.4961e-16,-1094.4,0,0
47.5,35353,3.5353e-16,-1090.8,0,0
47.5,35746,3.5746e-16,-1087.2,0,0
47.5,36138,3.6138e-16,-1083.6,0,0
47.5,36545,3.6545e-16,-1080,0,0
47.5,36958,3.6958e-16,-1076.4,0,0
47.5,37372,3.7372e-16,-1072.8,0,0
47.5,37791,3.7791e-16,-1069.2,0,0
47.5,38224,3.8224e-16,-1065.6,0,0
47.5,38657,3.8657e-16,-1062,0,0
47.5,39090,3.909e-16,-1058.4,0,0
47.5,39543,3.9543e-16,-1054.8,0,0
47.5,39998,3.9998e-16,-1051.2,0,0
47.5,40453,4.0453e-16,-1047.6,0,0
47.5,40922,4.0922e-16,-1044,0,0
47.5,41403,4.1403e-16,-1040.4,0,0
47.5,41884,4.1884e-16,-1036.8,0,0
47.5,42369,4.2369e-16,-1033.2,0,0
47.5,42875,4.2875e-16,-1029.6,0,0
47.5,43380,4.338e-16,-1026,0,0
47.5,43885,4.3885e-16,-1022.4,0,0
47.5,44411,4.4411e-16,-1018.8,0,0
47.5,44941,4.4941e-16,-1015.2,0,0
47.5,45472,4.5472e-16,-1011.6,0,0
47.5,46013,4.6013e-16,-1008,0,0
47.5,46571,4.6571e-16,-1004.4,0,0
47.5,47129,4.7129e-16,-1000.8,0,0
47.5,47687,4.7687e-16,-997.2,0,0
47.5,48275,4.8275e-16,-993.6,0,0
47.5,48863,4.8863e-16,-990,0,0
47.5,49451,4.9451e-16,-986.4,0,0
47.5,50058,5.0058e-16,-982.8,0,0
47.5,50675,5.0675e-16,-979.2,0,0
47.5,51292,5.1292e-16,-975.6,0,0
47.5,51918,5.1918e-16,-972,0,0
47.5,52569,5.2569e-16,-968.4,0,0
47.5,53219,5.3219e-16,-964.8,0,0
47.5,53869,5.3869e-16,-961.2,0,0
47.5,54551,5.4551e-16,-957.6,0,0
47.5,55237,5.5237e-16,-954,0,0
47.5,55923,5.5923e-16,-950.4,0,0
47.5,56627,5.6627e-16,-946.8,0,0
47.5,57348,5.7348e-16,-943.2,0,0
47.5,58068,5.8068e-16,-939.6,0,0
47.5,58794,5.8794e-16,-936,0,0
47.5,59549,5.9549e-16,-932.4,0,0
47.5,60303,6.0303e-16,-928.8,0,0
47.5,61058,6.1058e-16,-925.2,0,0
47.5,61841,6.1841e-16,-921.6,0,0
47.5,62634,6.2634e-16,-918,0,0
47.5,63426,6.3426e-16,-914.4,0,0
47.5,64236,6.4236e-16,-910.8,0,0
47.5,65074,6.5074e-16,-907.2,0,0
47.5,65913,6.5913e-16,-903.6,0,0
47.5,66751,6.6751e-16,-900,0,0
47.5,67627,6.7627e-16,-896.4,0,0
47.5,68502,6.8502e-16,-892.8,0,0
47.5,69378,6.9378e-16,-889.2,0,0
47.5,70282,7.0282e-16,-885.6,0,0
47.5,71203,7.1203e-16,-882,0,0
47.5,72124,7.2124e-16,-878.4,0,0
47.5,73060,7.306e-16,-874.8,0,0
47.5,74038,7.4038e-16,-871.2,0,0
47.5,75017,7.5017e-16,-867.6,0,0
47.5,75996,7.5996e-16,-864,0,0
47.5,77016,7.7016e-16,-860.4,0,0
47.5,78043,7.8043e-16,-856.8,0,0
47.5,79070,7.907e-16,-853.2,0,0
47.5,80121,8.0121e-16,-849.6,0,0
47.5,81197,8.1197e-16,-846,0,0
47.5,82274,8.2274e-16,-842.4,0,0
47.5,83356,8.3356e-16,-838.8,0,0
47.5,84490,8.449e-16,-835.2,0,0
47.5,85623,8.5623e-16,-831.6,0,0
47.5,86757,8.6757e-16,-828,0,0
47.5,87933,8.7933e-16,-824.4,0,0
47.5,89124,8.9124e-16,-820.8,0,0
47.5,90316,9.0316e-16,-817.2,0,0
47.5,91531,9.1531e-16,-813.6,0,0
47.5,92787,9.2787e-16,-810,0,0
47.5,94043,9.4043e-16,-806.4,0,0
47.5,95299,9.5299e-16,-802.8,0,0
47.5,96619,9.6619e-16,-799.2,0,0
47.5,97940,9.794e-16,-795.6,0,0
47.5,99262,9.9262e-16,-792,0,0
47.5,1.0062e+05,1.0062e-15,-788.4,0,0
47.5,1.02e+05,1.02e-15,-784.8,0,0
47.5,1.0339e+05,1.0339e-15,-781.2,0,0
47.5,1.0479e+05,1.0479e-15,-777.6,0,0
47.5,1.0624e+05,1.0624e-15,-774,0,0
47.5,1.077e+05,1.077e-15,-770.4,0,0
47.5,1.0915e+05,1.0915e-15,-766.8,0,0
47.5,1.1067e+05,1.1067e-15,-763.2,0,0
47.5,1.122e+05,1.122e-15,-759.6,0,0
47.5,1.1373e+05,1.1373e-15,-756,0,0
47.5,1.153e+05,1.153e-15,-752.4,0,0
47.5,1.1691e+05,1.1691e-15,-748.8,0,0
47.5,1.1852e+05,1.1852e-15,-745.2,0,0
47.5,1.2014e+05,1.2014e-15,-741.6,0,0
47.5,1.2184e+05,1.2184e-15,-738,0,0
47.5,1.2353e+05,1.2353e-15,-734.4,0,0
47.5,1.2523e+05,1.2523e-15,-730.8,0,0
47.5,1.2698e+05,1.2698e-15,-727.2,0,0
47.5,1.2876e+05,1.2876e-15,-723.6,0,0
47.5,1.3054e+05,1.3054e-15,-720,0,0
47.5,1.3235e+05,1.3235e-15,-716.4,0,0
47.5,1.3422e+05,1.3422e-15,-712.8,0,0
47.5,1.3609e+05,1.3609e-15,-709.2,0,0
47.5,1.3796e+05,1.3796e-15,-705.6,0,0
47.5,1.3992e+05,1.3992e-15,-702,0,0
47.5,1.4189e+05,1.4189e-15,-698.4,0,0
47.5,1.4386e+05,1.4386e-15,-694.8,0,0
47.5,1.4588e+05,1.4588e-15,-691.2,0,0
47.5,1.4795e+05,1.4795e-15,-687.6,0,0
47.5,1.5002e+05,1.5002e-15,-684,0,0
47.5,1.5211e+05,1.5211e-15,-680.4,0,0
47.5,1.5428e+05,1.5428e-15,-676.8,0,0
47.5,1.5645e+05,1.5645e-15,-673.2,0,0
47.5,1.5862e+05,1.5862e-15,-669.6,0,0
47.5,1.6088e+05,1.6088e-15,-666,0,0
47.5,1.6315e+05,1.6315e-15,-662.4,0,0
47.5,1.6543e+05,1.6543e-15,-658.8,0,0
47.5,1.6776e+05,1.6776e-15,-655.2,0,0
47.5,1.7014e+05,1.7014e-15,-651.6,0,0
47.5,1.7253e+05,1.7253e-15,-648,0,0
47.5,1.7492e+05,1.7492e-15,-644.4,0,0
47.5,1.7743e+05,1.7743e-15,-640.8,0,0
47.5,1.7994e+05,1.7994e-15,-637.2,0,0
47.5,1.8245e+05,1.8245e-15,-633.6,0,0
47.5,1.8505e+05,1.8505e-15,-630,0,0
47.5,1.877e+05,1.877e-15,-626.4,0,0
47.5,1.9034e+05,1.9034e-15,-622.8,0,0
47.5,1.9302e+05,1.9302e-15,-619.2,0,0
47.5,1.9578e+05,1.9578e-15,-615.6,0,0
47.5,1.9853e+05,1.9853e-15,-612,0,0
47.5,2.0129e+05,2.0129e-15,-608.4,0,0
47.5,2.0417e+05,2.0417e-15,-604.8,0,0
47.5,2.0706e+05,2.0706e-15,-601.2,0,0
47.5,2.0995e+05,2.0995e-15,-597.6,0,0
47.5,2.1292e+05,2.1292e-15,-594,0,0
47.5,2.1597e+05,2.1597e-15,-590.4,0,0
47.5,2.1901e+05,2.1901e-15,-586.8,0,0
47.5,2.2208e+05,2.2208e-15,-583.2,0,0
47.5,2.2527e+05,2.2527e-15,-579.6,0,0
47.5,2.2847e+05,2.2847e-15,-576,0,0
47.5,2.3166e+05,2.3166e-15,-572.4,0,0
47.5,2.3496e+05,2.3496e-15,-568.8,0,0
47.5,2.3829e+05,2.3829e-15,-565.2,0,0
47.5,2.4163e+05,2.4163e-15,-561.6,0,0
47.5,2.4503e+05,2.4503e-15,-558,0,0
47.5,2.4852e+05,2.4852e-15,-554.4,0,0
47.5,2.5201e+05,2.5201e-15,-550.8,0,0
47.5,2.5551e+05,2.5551e-15,-547.2,0,0
47.5,2.5916e+05,2.5916e-15,-543.6,0,0
47.5,2.6282e+05,2.6282e-15,-540,0,0
47.5,2.6648e+05,2.6648e-15,-536.4,0,0
47.5,2.7024e+05,2.7024e-15,-532.8,0,0
47.5,2.7406e+05,2.7406e-15,-529.2,0,0
47.5,2.7788e+05,2.7788e-15,-525.6,0,0
47.5,2.8174e+05,2.8174e-15,-522,0,0
47.5,2.8575e+05,2.8575e-15,-518.4,0,0
47.5,2.8976e+05,2.8976e-15,-514.8,0,0
47.5,2.9377e+05,2.9377e-15,-511.2,0,0
47.5,2.9793e+05,2.9793e-15,-507.6,0,0
47.5,3.021e+05,3.021e-15,-504,0,0
47.5,3.0628e+05,3.0628e-15,-500.4,0,0
47.5,3.1056e+05,3.1056e-15,-496.8,0,0
47.5,3.1493e+05,3.1493e-15,-493.2,0,0
47.5,3.193e+05,3.193e-15,-489.6,0,0
47.5,3.237e+05,3.237e-15,-486,0,0
47.5,3.2828e+05,3.2828e-15,-482.4,0,0
47.5,3.3287e+05,3.3287e-15,-478.8,0,0
47.5,3.3745e+05,3.3745e-15,-475.2,0,0
47.5,3.4218e+05,3.4218e-15,-471.6,0,0
47.5,3.4695e+05,3.4695e-15,-468,0,0
47.5,3.5173e+05,3.5173e-15,-464.4,0,0
47.5,3.5657e+05,3.5657e-15,-460.8,0,0
47.5,3.6151e+05,3.6151e-15,-457.2,0,0
47.5,3.6646e+05,3.6646e-15,-453.6,0,0
47.5,3.714e+05,3.714e-15,-450,0,0
47.5,3.7658e+05,3.7658e-15,-446.4,0,0
47.5,3.8175e+05,3.8175e-15,-442.8,0,0
47.5,3.8693e+05,3.8693e-15,-439.2,0,0
47.5,3.9225e+05,3.9225e-15,-435.6,0,0
47.5,3.9766e+05,3.9766e-15,-432,0,0
47.5,4.0308e+05,4.0308e-15,-428.4,0,0
47.5,4.0854e+05,4.0854e-15,-424.8,0,0
47.5,4.1416e+05,4.1416e-15,-421.2,0,0
47.5,4.1977e+05,4.1977e-15,-417.6,0,0
47.5,4.2539e+05,4.2539e-15,-414,0,0
47.5,4.312e+05,4.312e-15,-410.4,0,0
47.5,4.3705e+05,4.3705e-15,-406.8,0,0
47.5,4.4289e+05,4.4289e-15,-403.2,0,0
47.5,4.4884e+05,4.4884e-15,-399.6,0,0
47.5,4.549e+05,4.549e-15,-396,0,0
47.5,4.6096e+05,4.6096e-15,-392.4,0,0
47.5,4.6704e+05,4.6704e-15,-388.8,0,0
47.5,4.7331e+05,4.7331e-15,-385.2,0,0
47.5,4.7959e+05,4.7959e-15,-381.6,0,0
47.5,4.8587e+05,4.8587e-15,-378,0,0
47.5,4.9232e+05,4.9232e-15,-374.4,0,0
47.5,4.9884e+05,4.9884e-15,-370.8,0,0
47.5,5.0536e+05,5.0536e-15,-367.2,0,0
47.5,5.1195e+05,5.1195e-15,-363.6,0,0
47.5,5.187e+05,5.187e-15,-360,0,0
47.5,5.2545e+05,5.2545e-15,-356.4,0,0
47.5,5.3219e+05,5.3219e-15,-352.8,0,0
47.5,5.3914e+05,5.3914e-15,-349.2,0,0
47.5,5.4609e+05,5.4609e-15,-345.6,0,0
47.5,5.5304e+05,5.5304e-15,-342,0,0
47.5,5.6009e+05,5.6009e-15,-338.4,0,0
47.5,5.6722e+05,5.6722e-15,-334.8,0,0
47.5,5.7435e+05,5.7435e-15,-331.2,0,0
47.5,5.8153e+05,5.8153e-15,-327.6,0,0
47.5,5.8888e+05,5.8888e-15,-324,0,0
47.5,5.9623e+05,5.9623e-15,-320.4,0,0
47.5,6.0358e+05,6.0358e-15,-316.8,0,0
47.5,6.111e+05,6.111e-15,-313.2,0,0
47.5,6.1865e+05,6.1865e-15,-309.6,0,0
47.5,6.2621e+05,6.2621e-15,-306,0,0
47.5,6.338e+05,6.338e-15,-302.4,0,0
47.5,6.4144e+05,6.4144e-15,-298.8,0,0
47.5,6.4907e+05,6.4907e-15,-295.2,0,0
47.5,6.5672e+05,6.5672e-15,-291.6,0,0
47.5,6.6441e+05,6.6441e-15,-288,0,0
47.5,6.721e+05,6.721e-15,-284.4,0,0
47.5,6.7979e+05,6.7979e-15,-280.8,0,0
47.5,6.8749e+05,6.8749e-15,-277.2,0,0
47.5,6.9519e+05,6.9519e-15,-273.6,0,0
47.5,7.029e+05,7.029e-15,-270,0,0
47.5,7.1056e+05,7.1056e-15,-266.4,0,0
47.5,7.1815e+05,7.1815e-15,-262.8,0,0
47.5,7.2574e+05,7.2574e-15,-259.2,0,0
47.5,7.3333e+05,7.3333e-15,-255.6,0,0
47.5,7.4069e+05,7.4069e-15,-252,0,0
47.5,7.4804e+05,7.4804e-15,-248.4,0,0
47.5,7.5538e+05,7.5538e-15,-244.8,0,0
47.5,7.6249e+05,7.6249e-15,-241.2,0,0
47.5,7.6941e+05,7.6941e-15,-237.6,0,0
47.5,7.7634e+05,7.7634e-15,-234,0,0
47.5,7.8313e+05,7.8313e-15,-230.4,0,0
47.5,7.8934e+05,7.8934e-15,-226.8,0,0
47.5,7.9555e+05,7.9555e-15,-223.2,0,0
47.5,8.0176e+05,8.0176e-15,-219.6,0,0
47.5,8.0711e+05,8.0711e-15,-216,0,0
47.5,8.1225e+05,8.1225e-15,-212.4,0,0
47.5,8.1739e+05,8.1739e-15,-208.8,0,0
47.5,8.2186e+05,8.2186e-15,-205.2,0,0
47.5,8.2546e+05,8.2546e-15,-201.6,0,0
47.5,8.2907e+05,8.2907e-15,-198,0,0
47.5,8.3255e+05,8.3255e-15,-194.4,0,0
47.5,8.3397e+05,8.3397e-15,-190.8,0,0
47.5,8.3539e+05,8.3539e-15,-187.2,0,0
47.5,8.3682e+05,8.3682e-15,-183.6,0,0
47.5,8.362e+05,8.362e-15,-180,0,0
47.5,8.3462e+05,8.3462e-15,-176.4,0,0
47.5,8.3303e+05,8.3303e-15,-172.8,0,0
47.5,8.3024e+05,8.3024e-15,-169.2,0,0
47.5,8.2462e+05,8.2462e-15,-165.6,0,0
47.5,8.1899e+05,8.1899e-15,-162,0,0
47.5,8.1337e+05,8.1337e-15,-158.4,0,0
47.5,8.0299e+05,8.0299e-15,-154.8,0,0
47.5,7.9219e+05,7.9219e-15,-151.2,0,0
47.5,7.814e+05,7.814e-15,-147.6,0,0
47.5,7.6717e+05,7.6717e-15,-144,0,0
47.5,7.5003e+05,7.5003e-15,-140.4,0,0
47.5,7.3288e+05,7.3288e-15,-136.8,0,0
47.5,7.1459e+05,7.1459e-15,-133.2,0,0
47.5,6.9033e+05,6.9033e-15,-129.6,0,0
47.5,6.6607e+05,6.6607e-15,-126,0,0
47.5,6.418e+05,6.418e-15,-122.4,0,0
47.5,6.1217e+05,6.1217e-15,-118.8,0,0
47.5,5.8104e+05,5.8104e-15,-115.2,0,0
47.5,5.4992e+05,5.4992e-15,-111.6,0,0
47.5,5.1663e+05,5.1663e-15,-108,0,0
47.5,4.8016e+05,4.8016e-15,-104.4,0,0
47.5,4.4368e+05,4.4368e-15,-100.8,0,0
47.5,4.0715e+05,4.0715e-15,-97.2,0,0
47.5,3.6864e+05,3.6864e-15,-93.6,0,0
47.5,3.3014e+05,3.3014e-15,-90,0,0
47.5,2.9163e+05,2.9163e-15,-86.4,0,0
47.5,2.5496e+05,2.5496e-15,-82.8,0,0
47.5,2.1928e+05,2.1928e-15,-79.2,0,0
47.5,1.8361e+05,1.8361e-15,-75.6,0,0
47.5,1.5012e+05,1.5012e-15,-72,0,0
47.5,1.2254e+05,1.2254e-15,-68.4,0,0
47.5,94964,9.4964e-16,-64.8,0,0
47.5,67384,6.7384e-16,-61.2,0,0
47.5,4.679e+05,4.7441e-16,-57.6,0,0
47.5,9.203e+05,2.8423e-16,-54,0,0
47.5,1.3727e+06,9.4053e-17,-50.4,0,0
47.5,1.6994e+06,1.3426e-18,-46.8,0,0
47.5,1.907e+06,9.6872e-19,-43.2,0,0
47.5,2.1146e+06,5.9486e-19,-39.6,0,0
47.5,2.1682e+06,2.5725e-19,-36,0,0
47.5,1.2364e+06,1.5161e-19,-32.4,0,0
47.5,3.0467e+05,4.5966e-20,-28.8,0,0
47.5,-6.2708e+05,-5.9676e-20,-25.2,0,0
47.5,-1.4648e+06,-1.4648e-19,-21.6,0,0
47.5,-2.2724e+06,-2.2724e-19,-18,0,0
47.5,-3.0799e+06,-3.0799e-19,-14.4,0,0
47.5,-3.5002e+06,-3.5002e-19,-10.8,0,0
47.5,-3.2843e+06,-3.2843e-19,-7.2,0,0
47.5,-3.0683e+06,-3.0683e-19,-3.6,0,0
47.5,-2.8524e+06,-2.8524e-19,0,0,0
47.5,-1.8906e+06,-1.8906e-19,3.6,0,0
47.5,-9.289e+05,-9.289e-20,7.2,0,0
47.5,32825,3.2825e-21,10.8,0,0
47.5,1.188e+06,1.188e-19,14.4,0,0
47.5,2.4609e+06,2.4609e-19,18,0,0
47.5,3.7338e+06,3.7338e-19,21.6,0,0
47.5,5.0024e+06,5.0024e-19,25.2,0,0
47.5,6.2577e+06,6.2577e-19,28.8,0,0
47.5,7.513e+06,7.513e-19,32.4,0,0
47.5,8.7683e+06,8.7683e-19,36,0,0
47.5,9.5186e+06,9.52e-19,39.6,0,0
47.5,1.019e+07,1.0193e-18,43.2,0,0
47.5,1.0861e+07,1.0866e-18,46.8,0,0
47.5,1.0388e+07,1.0393e-18,50.4,0,0
47.5,8.7068e+06,8.7101e-19,54,0,0
47.5,7.0255e+06,7.0271e-19,57.6,0,0
47.5,5.1557e+06,5.0741e-19,61.2,0,0
47.5,1.7317e+06,8.9287e-20,64.8,0,0
47.5,-1.6924e+06,-3.2884e-19,68.4,0,0
47.5,-5.1164e+06,-7.4696e-19,72,0,0
47.5,-7.2703e+06,-1.8391e-18,75.6,0,0
47.5,-8.9538e+06,-3.1809e-18,79.2,0,0
47.5,-1.0637e+07,-4.5227e-18,82.8,0,0
47.5,-1.1713e+07,-7.4303e-18,86.4,0,0
47.5,-1.1668e+07,-1.3229e-17,90,0,0
47.5,-1.1622e+07,-1.9027e-17,93.6,0,0
47.5,-1.1576e+07,-2.4825e-17,97.2,0,0
47.5,-1.1563e+07,-1.616e-16,100.8,0,0
47.5,-1.155e+07,-3.0202e-16,104.4,0,0
