Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
42,9520.1,9.5201e-17,-1562.4,0,0
42,9601.2,9.6012e-17,-1558.8,0,0
42,9685.1,9.6851e-17,-1555.2,0,0
42,9772.6,9.7726e-17,-1551.6,0,0
42,9860.1,9.8601e-17,-1548,0,0
42,9948,9.948e-17,-1544.4,0,0
42,10042,1.0042e-16,-1540.8,0,0
42,10136,1.0136e-16,-1537.2,0,0
42,10230,1.023e-16,-1533.6,0,0
42,10328,1.0328e-16,-1530,0,0
42,10429,1.0429e-16,-1526.4,0,0
42,10530,1.053e-16,-1522.8,0,0
42,10633,1.0633e-16,-1519.2,0,0
42,10742,1.0742e-16,-1515.6,0,0
42,10851,1.0851e-16,-1512,0,0
42,10960,1.096e-16,-1508.4,0,0
42,11076,1.1076e-16,-1504.8,0,0
42,11194,1.1194e-16,-1501.2,0,0
42,11311,1.1311e-16,-1497.6,0,0
42,11432,1.1432e-16,-1494,0,0
42,11558,1.1558e-16,-1490.4,0,0
42,11683,1.1683e-16,-1486.8,0,0
42,11810,1.181e-16,-1483.2,0,0
42,11944,1.1944e-16,-1479.6,0,0
42,12078,1.2078e-16,-1476,0,0
42,12212,1.2212e-16,-1472.4,0,0
42,12354,1.2354e-16,-1468.8,0,0
42,12498,1.2498e-16,-1465.2,0,0
42,12642,1.2642e-16,-1461.6,0,0
42,12790,1.279e-16,-1458,0,0
42,12945,1.2945e-16,-1454.4,0,0
42,13099,1.3099e-16,-1450.8,0,0
42,13254,1.3254e-16,-1447.2,0,0
42,13420,1.342e-16,-1443.6,0,0
42,13586,1.3586e-16,-1440,0,0
42,13751,1.3751e-16,-1436.4,0,0
42,13924,1.3924e-16,-1432.8,0,0
42,14101,1.4101e-16,-1429.2,0,0
42,14278,1.4278e-16,-1425.6,0,0
42,14458,1.4458e-16,-1422,0,0
42,14648,1.4648e-16,-1418.4,0,0
42,14838,1.4838e-16,-1414.8,0,0
42,15027,1.5027e-16,-1411.2,0,0
42,15229,1.5229e-16,-1407.6,0,0
42,15432,1.5432e-16,-1404,0,0
42,15634,1.5634e-16,-1400.4,0,0
42,15844,1.5844e-16,-1396.8,0,0
42,16061,1.6061e-16,-1393.2,0,0
42,16278,1.6278e-16,-1389.6,0,0
42,16497,1.6497e-16,-1386,0,0
42,16729,1.6729e-16,-1382.4,0,0
42,16962,1.6962e-16,-1378.8,0,0
42,17194,1.7194e-16,-1375.2,0,0
42,17439,1.7439e-16,-1371.6,0,0
42,17689,1.7689e-16,-1368,0,0
42,17939,1.7939e-16,-1364.4,0,0
42,18195,1.8195e-16,-1360.8,0,0
42,18462,1.8462e-16,-1357.2,0,0
42,18729,1.8729e-16,-1353.6,0,0
42,18995,1.8995e-16,-1350,0,0
42,19280,1.928e-16,-1346.4,0,0
42,19564,1.9564e-16,-1342.8,0,0
42,19848,1.9848e-16,-1339.2,0,0
42,20145,2.0145e-16,-1335.6,0,0
42,20449,2.0449e-16,-1332,0,0
42,20753,2.0753e-16,-1328.4,0,0
42,21063,2.1063e-16,-1324.8,0,0
42,21388,2.1388e-16,-1321.2,0,0
42,21714,2.1714e-16,-1317.6,0,0
42,22039,2.2039e-16,-1314,0,0
42,22383,2.2383e-16,-1310.4,0,0
42,22730,2.273e-16,-1306.8,0,0
42,23077,2.3077e-16,-1303.2,0,0
42,23436,2.3436e-16,-1299.6,0,0
42,23807,2.3807e-16,-1296,0,0
42,24178,2.4178e-16,-1292.4,0,0
42,24552,2.4552e-16,-1288.8,0,0
42,24949,2.4949e-16,-1285.2,0,0
42,25347,2.5347e-16,-1281.6,0,0
42,25744,2.5744e-16,-1278,0,0
42,26160,2.616e-16,-1274.4,0,0
42,26583,2.6583e-16,-1270.8,0,0
42,27006,2.7006e-16,-1267.2,0,0
42,27439,2.7439e-16,-1263.6,0,0
42,27891,2.7891e-16,-1260,0,0
42,28342,2.8342e-16,-1256.4,0,0
42,28794,2.8794e-16,-1252.8,0,0
42,29274,2.9274e-16,-1249.2,0,0
42,29755,2.9755e-16,-1245.6,0,0
42,30235,3.0235e-16,-1242,0,0
42,30736,3.0736e-16,-1238.4,0,0
42,31250,3.125e-16,-1234.8,0,0
42,31764,3.1764e-16,-1231.2,0,0
42,32285,3.2285e-16,-1227.6,0,0
42,32835,3.2835e-16,-1224,0,0
42,33384,3.3384e-16,-1220.4,0,0
42,33933,3.3933e-16,-1216.8,0,0
42,34511,3.4511e-16,-1213.2,0,0
42,35095,3.5095e-16,-1209.6,0,0
42,35679,3.5679e-16,-1206,0,0
42,36280,3.628e-16,-1202.4,0,0
42,36900,3.69e-16,-1198.8,0,0
42,37521,3.7521e-16,-1195.2,0,0
42,38145,3.8145e-16,-1191.6,0,0
42,38807,3.8807e-16,-1188,0,0
42,39469,3.9469e-16,-1184.4,0,0
42,40131,4.0131e-16,-1180.8,0,0
42,40825,4.0825e-16,-1177.2,0,0
42,41531,4.1531e-16,-1173.6,0,0
42,42238,4.2238e-16,-1170,0,0
42,42959,4.2959e-16,-1166.4,0,0
42,43711,4.3711e-16,-1162.8,0,0
42,44463,4.4463e-16,-1159.2,0,0
42,45215,4.5215e-16,-1155.6,0,0
42,46009,4.6009e-16,-1152,0,0
42,46807,4.6807e-16,-1148.4,0,0
42,47604,4.7604e-16,-1144.8,0,0
42,48430,4.843e-16,-1141.2,0,0
42,49278,4.9278e-16,-1137.6,0,0
42,50125,5.0125e-16,-1134,0,0
42,50982,5.0982e-16,-1130.4,0,0
42,51879,5.1879e-16,-1126.8,0,0
42,52775,5.2775e-16,-1123.2,0,0
42,53671,5.3671e-16,-1119.6,0,0
42,54617,5.4617e-16,-1116,0,0
42,55574,5.5574e-16,-1112.4,0,0
42,56532,5.6532e-16,-1108.8,0,0
42,57517,5.7517e-16,-1105.2,0,0
42,58538,5.8538e-16,-1101.6,0,0
42,59560,5.956e-16,-1098,0,0
42,60585,6.0585e-16,-1094.4,0,0
42,61665,6.1665e-16,-1090.8,0,0
42,62746,6.2746e-16,-1087.2,0,0
42,63826,6.3826e-16,-1083.6,0,0
42,64952,6.4952e-16,-1080,0,0
42,66099,6.6099e-16,-1076.4,0,0
42,67246,6.7246e-16,-1072.8,0,0
42,68414,6.8414e-16,-1069.2,0,0
42,69630,6.963e-16,-1065.6,0,0
42,70847,7.0847e-16,-1062,0,0
42,72063,7.2063e-16,-1058.4,0,0
42,73347,7.3347e-16,-1054.8,0,0
42,74636,7.4636e-16,-1051.2,0,0
42,75925,7.5925e-16,-1047.6,0,0
42,77256,7.7256e-16,-1044,0,0
42,78622,7.8622e-16,-1040.4,0,0
42,79988,7.9988e-16,-1036.8,0,0
42,81367,8.1367e-16,-1033.2,0,0
42,82816,8.2816e-16,-1029.6,0,0
42,84264,8.4264e-16,-1026,0,0
42,85713,8.5713e-16,-1022.4,0,0
42,87227,8.7227e-16,-1018.8,0,0
42,88760,8.876e-16,-1015.2,0,0
42,90294,9.0294e-16,-1011.6,0,0
42,91862,9.1862e-16,-1008,0,0
42,93483,9.3483e-16,-1004.4,0,0
42,95103,9.5103e-16,-1000.8,0,0
42,96726,9.6726e-16,-997.2,0,0
42,98446,9.8446e-16,-993.6,0,0
42,1.0017e+05,1.0017e-15,-990,0,0
42,1.0189e+05,1.0189e-15,-986.4,0,0
42,1.0367e+05,1.0367e-15,-982.8,0,0
42,1.0549e+05,1.0549e-15,-979.2,0,0
42,1.0732e+05,1.0732e-15,-975.6,0,0
42,1.0917e+05,1.0917e-15,-972,0,0
42,1.1108e+05,1.1108e-15,-968.4,0,0
42,1.13e+05,1.13e-15,-964.8,0,0
42,1.1492e+05,1.1492e-15,-961.2,0,0
42,1.1693e+05,1.1693e-15,-957.6,0,0
42,1.1896e+05,1.1896e-15,-954,0,0
42,1.2099e+05,1.2099e-15,-950.4,0,0
42,1.2308e+05,1.2308e-15,-946.8,0,0
42,1.2523e+05,1.2523e-15,-943.2,0,0
42,1.2738e+05,1.2738e-15,-939.6,0,0
42,1.2955e+05,1.2955e-15,-936,0,0
42,1.3183e+05,1.3183e-15,-932.4,0,0
42,1.3411e+05,1.3411e-15,-928.8,0,0
42,1.3638e+05,1.3638e-15,-925.2,0,0
42,1.3874e+05,1.3874e-15,-921.6,0,0
42,1.4113e+05,1.4113e-15,-918,0,0
42,1.4352e+05,1.4352e-15,-914.4,0,0
42,1.4595e+05,1.4595e-15,-910.8,0,0
42,1.4847e+05,1.4847e-15,-907.2,0,0
42,1.5099e+05,1.5099e-15,-903.6,0,0
42,1.5351e+05,1.5351e-15,-900,0,0
42,1.5619e+05,1.5619e-15,-896.4,0,0
42,1.5886e+05,1.5886e-15,-892.8,0,0
42,1.6153e+05,1.6153e-15,-889.2,0,0
42,1.643e+05,1.643e-15,-885.6,0,0
42,1.6712e+05,1.6712e-15,-882,0,0
42,1.6994e+05,1.6994e-15,-878.4,0,0
42,1.728e+05,1.728e-15,-874.8,0,0
42,1.7578e+05,1.7578e-15,-871.2,0,0
42,1.7876e+05,1.7876e-15,-867.6,0,0
42,1.8173e+05,1.8173e-15,-864,0,0
42,1.8485e+05,1.8485e-15,-860.4,0,0
42,1.8799e+05,1.8799e-15,-856.8,0,0
42,1.9113e+05,1.9113e-15,-853.2,0,0
42,1.9434e+05,1.9434e-15,-849.6,0,0
42,1.9764e+05,1.9764e-15,-846,0,0
42,2.0095e+05,2.0095e-15,-842.4,0,0
42,2.0427e+05,2.0427e-15,-838.8,0,0
42,2.0774e+05,2.0774e-15,-835.2,0,0
42,2.1122e+05,2.1122e-15,-831.6,0,0
42,2.147e+05,2.147e-15,-828,0,0
42,2.1831e+05,2.1831e-15,-824.4,0,0
42,2.2196e+05,2.2196e-15,-820.8,0,0
42,2.2562e+05,2.2562e-15,-817.2,0,0
42,2.2934e+05,2.2934e-15,-813.6,0,0
42,2.3318e+05,2.3318e-15,-810,0,0
42,2.3702e+05,2.3702e-15,-806.4,0,0
42,2.4086e+05,2.4086e-15,-802.8,0,0
42,2.4492e+05,2.4492e-15,-799.2,0,0
42,2.4897e+05,2.4897e-15,-795.6,0,0
42,2.5303e+05,2.5303e-15,-792,0,0
42,2.5723e+05,2.5723e-15,-788.4,0,0
42,2.6151e+05,2.6151e-15,-784.8,0,0
42,2.6579e+05,2.6579e-15,-781.2,0,0
42,2.7012e+05,2.7012e-15,-777.6,0,0
42,2.7461e+05,2.7461e-15,-774,0,0
42,2.7911e+05,2.7911e-15,-770.4,0,0
42,2.836e+05,2.836e-15,-766.8,0,0
42,2.8829e+05,2.8829e-15,-763.2,0,0
42,2.9301e+05,2.9301e-15,-759.6,0,0
42,2.9773e+05,2.9773e-15,-756,0,0
42,3.0255e+05,3.0255e-15,-752.4,0,0
42,3.0751e+05,3.0751e-15,-748.8,0,0
42,3.1246e+05,3.1246e-15,-745.2,0,0
42,3.1744e+05,3.1744e-15,-741.6,0,0
42,3.2265e+05,3.2265e-15,-738,0,0
42,3.2786e+05,3.2786e-15,-734.4,0,0
42,3.3308e+05,3.3308e-15,-730.8,0,0
42,3.3846e+05,3.3846e-15,-727.2,0,0
42,3.4392e+05,3.4392e-15,-723.6,0,0
42,3.4937e+05,3.4937e-15,-720,0,0
42,3.5492e+05,3.5492e-15,-716.4,0,0
42,3.6064e+05,3.6064e-15,-712.8,0,0
42,3.6637e+05,3.6637e-15,-709.2,0,0
42,3.721e+05,3.721e-15,-705.6,0,0
42,3.781e+05,3.781e-15,-702,0,0
42,3.8411e+05,3.8411e-15,-698.4,0,0
42,3.9012e+05,3.9012e-15,-694.8,0,0
42,3.963e+05,3.963e-15,-691.2,0,0
42,4.026e+05,4.026e-15,-687.6,0,0
42,4.089e+05,4.089e-15,-684,0,0
42,4.1526e+05,4.1526e-15,-680.4,0,0
42,4.2186e+05,4.2186e-15,-676.8,0,0
42,4.2846e+05,4.2846e-15,-673.2,0,0
42,4.3507e+05,4.3507e-15,-669.6,0,0
42,4.419e+05,4.419e-15,-666,0,0
42,4.4878e+05,4.4878e-15,-662.4,0,0
42,4.5567e+05,4.5567e-15,-658.8,0,0
42,4.6268e+05,4.6268e-15,-655.2,0,0
42,4.6986e+05,4.6986e-15,-651.6,0,0
42,4.7703e+05,4.7703e-15,-648,0,0
42,4.8423e+05,4.8423e-15,-644.4,0,0
42,4.9176e+05,4.9176e-15,-640.8,0,0
42,4.9929e+05,4.9929e-15,-637.2,0,0
42,5.0683e+05,5.0683e-15,-633.6,0,0
42,5.1454e+05,5.1454e-15,-630,0,0
42,5.2234e+05,5.2234e-15,-626.4,0,0
42,5.3014e+05,5.3014e-15,-622.8,0,0
42,5.3801e+05,5.3801e-15,-619.2,0,0
42,5.4603e+05,5.4603e-15,-615.6,0,0
42,5.5405e+05,5.5405e-15,-612,0,0
42,5.6207e+05,5.6207e-15,-608.4,0,0
42,5.7033e+05,5.7033e-15,-604.8,0,0
42,5.7862e+05,5.7862e-15,-601.2,0,0
42,5.869e+05,5.869e-15,-597.6,0,0
42,5.9533e+05,5.9533e-15,-594,0,0
42,6.0389e+05,6.0389e-15,-590.4,0,0
42,6.1245e+05,6.1245e-15,-586.8,0,0
42,6.2104e+05,6.2104e-15,-583.2,0,0
42,6.2981e+05,6.2981e-15,-579.6,0,0
42,6.3858e+05,6.3858e-15,-576,0,0
42,6.4736e+05,6.4736e-15,-572.4,0,0
42,6.5619e+05,6.5619e-15,-568.8,0,0
42,6.6504e+05,6.6504e-15,-565.2,0,0
42,6.7389e+05,6.7389e-15,-561.6,0,0
42,6.8273e+05,6.8273e-15,-558,0,0
42,6.9157e+05,6.9157e-15,-554.4,0,0
42,7.0041e+05,7.0041e-15,-550.8,0,0
42,7.0924e+05,7.0924e-15,-547.2,0,0
42,7.1794e+05,7.1794e-15,-543.6,0,0
42,7.2664e+05,7.2664e-15,-540,0,0
42,7.3534e+05,7.3534e-15,-536.4,0,0
42,7.4383e+05,7.4383e-15,-532.8,0,0
42,7.522e+05,7.522e-15,-529.2,0,0
42,7.6057e+05,7.6057e-15,-525.6,0,0
42,7.6877e+05,7.6877e-15,-522,0,0
42,7.765e+05,7.765e-15,-518.4,0,0
42,7.8422e+05,7.8422e-15,-514.8,0,0
42,7.9195e+05,7.9195e-15,-511.2,0,0
42,7.9876e+05,7.9876e-15,-507.6,0,0
42,8.0546e+05,8.0546e-15,-504,0,0
42,8.1216e+05,8.1216e-15,-500.4,0,0
42,8.1807e+05,8.1807e-15,-496.8,0,0
42,8.2323e+05,8.2323e-15,-493.2,0,0
42,8.284e+05,8.284e-15,-489.6,0,0
42,8.3326e+05,8.3326e-15,-486,0,0
42,8.3617e+05,8.3617e-15,-482.4,0,0
42,8.3908e+05,8.3908e-15,-478.8,0,0
42,8.4199e+05,8.4199e-15,-475.2,0,0
42,8.4252e+05,8.4252e-15,-471.6,0,0
42,8.4228e+05,8.4228e-15,-468,0,0
42,8.4205e+05,8.4205e-15,-464.4,0,0
42,8.4019e+05,8.4019e-15,-460.8,0,0
42,8.3567e+05,8.3567e-15,-457.2,0,0
42,8.3114e+05,8.3114e-15,-453.6,0,0
42,8.2661e+05,8.2661e-15,-450,0,0
42,8.1659e+05,8.1659e-15,-446.4,0,0
42,8.0657e+05,8.0657e-15,-442.8,0,0
42,7.9656e+05,7.9656e-15,-439.2,0,0
42,7.8235e+05,7.8235e-15,-435.6,0,0
42,7.6559e+05,7.6559e-15,-432,0,0
42,7.4883e+05,7.4883e-15,-428.4,0,0
42,7.302e+05,7.302e-15,-424.8,0,0
42,7.0578e+05,7.0578e-15,-421.2,0,0
42,6.8135e+05,6.8135e-15,-417.6,0,0
42,6.5692e+05,6.5692e-15,-414,0,0
42,6.2608e+05,6.2608e-15,-410.4,0,0
42,5.9425e+05,5.9425e-15,-406.8,0,0
42,5.6241e+05,5.6241e-15,-403.2,0,0
42,5.277e+05,5.277e-15,-399.6,0,0
42,4.8996e+05,4.8996e-15,-396,0,0
42,4.5222e+05,4.5222e-15,-392.4,0,0
42,4.1425e+05,4.1425e-15,-388.8,0,0
42,3.744e+05,3.744e-15,-385.2,0,0
42,3.3455e+05,3.3455e-15,-381.6,0,0
42,2.947e+05,2.947e-15,-378,0,0
42,2.5715e+05,2.5715e-15,-374.4,0,0
42,2.2045e+05,2.2045e-15,-370.8,0,0
42,1.8376e+05,1.8376e-15,-367.2,0,0
42,1.5005e+05,1.5005e-15,-363.6,0,0
42,1.2183e+05,1.2183e-15,-360,0,0
42,93619,9.3619e-16,-356.4,0,0
42,65406,6.5406e-16,-352.8,0,0
42,-5.3004e+05,4.5993e-16,-349.2,0,0
42,-1.1412e+06,2.6824e-16,-345.6,0,0
42,-1.7524e+06,7.6552e-17,-342,0,0
42,-3.0252e+06,-1.1063e-18,-338.4,0,0
42,-4.7489e+06,-1.0184e-18,-334.8,0,0
42,-6.4726e+06,-9.3051e-19,-331.2,0,0
42,-8.0931e+06,-8.9812e-19,-327.6,0,0
42,-9.3392e+06,-1.067e-18,-324,0,0
42,-1.0585e+07,-1.2358e-18,-320.4,0,0
42,-1.1831e+07,-1.4047e-18,-316.8,0,0
42,-1.2136e+07,-1.5829e-18,-313.2,0,0
42,-1.2258e+07,-1.7629e-18,-309.6,0,0
42,-1.238e+07,-1.9429e-18,-306,0,0
42,-1.2446e+07,-2.0779e-18,-302.4,0,0
42,-1.2444e+07,-2.1599e-18,-298.8,0,0
42,-1.2443e+07,-2.2419e-18,-295.2,0,0
42,-1.2442e+07,-2.3177e-18,-291.6,0,0
42,-1.2439e+07,-2.3232e-18,-288,0,0
42,-1.2436e+07,-2.3288e-18,-284.4,0,0
42,-1.2433e+07,-2.3343e-18,-280.8,0,0
42,-1.2431e+07,-2.3115e-18,-277.2,0,0
42,-1.2428e+07,-2.2767e-18,-273.6,0,0
42,-1.2426e+07,-2.2419e-18,-270,0,0
42,-1.2423e+07,-2.1982e-18,-266.4,0,0
42,-1.2421e+07,-2.1363e-18,-262.8,0,0
42,-1.242e+07,-2.0744e-18,-259.2,0,0
42,-1.2418e+07,-2.0124e-18,-255.6,0,0
42,-1.2417e+07,-1.9372e-18,-252,0,0
42,-1.2416e+07,-1.8612e-18,-248.4,0,0
42,-1.2415e+07,-1.7853e-18,-244.8,0,0
42,-1.2415e+07,-1.7117e-18,-241.2,0,0
42,-1.2416e+07,-1.64e-18,-237.6,0,0
42,-1.2416e+07,-1.5683e-18,-234,0,0
42,-1.2417e+07,-1.5009e-18,-230.4,0,0
42,-1.2419e+07,-1.4519e-18,-226.8,0,0
42,-1.2421e+07,-1.4029e-18,-223.2,0,0
42,-1.2422e+07,-1.3538e-18,-219.6,0,0
42,-1.2424e+07,-1.3284e-18,-216,0,0
42,-1.2426e+07,-1.3084e-18,-212.4,0,0
42,-1.2428e+07,-1.2884e-18,-208.8,0,0
42,-1.243e+07,-1.2762e-18,-205.2,0,0
42,-1.2432e+07,-1.2743e-18,-201.6,0,0
42,-1.2433e+07,-1.2723e-18,-198,0,0
42,-1.2435e+07,-1.2705e-18,-194.4,0,0
42,-1.2435e+07,-1.2715e-18,-190.8,0,0
42,-1.2436e+07,-1.2726e-18,-187.2,0,0
42,-1.2437e+07,-1.2736e-18,-183.6,0,0
42,-1.2437e+07,-1.274e-18,-180,0,0
42,-1.2437e+07,-1.274e-18,-176.4,0,0
42,-1.2437e+07,-1.2739e-18,-172.8,0,0
42,-1.2437e+07,-1.2736e-18,-169.2,0,0
42,-1.2437e+07,-1.2725e-18,-165.6,0,0
42,-1.2437e+07,-1.2713e-18,-162,0,0
42,-1.2437e+07,-1.2702e-18,-158.4,0,0
42,-1.2436e+07,-1.2673e-18,-154.8,0,0
42,-1.2436e+07,-1.2642e-18,-151.2,0,0
42,-1.2436e+07,-1.2611e-18,-147.6,0,0
42,-1.2429e+07,-1.2569e-18,-144,0,0
42,-1.2416e+07,-1.252e-18,-140.4,0,0
42,-1.2402e+07,-1.247e-18,-136.8,0,0
42,-1.2384e+07,-1.2419e-18,-133.2,0,0
42,-1.2338e+07,-1.2362e-18,-129.6,0,0
42,-1.2293e+07,-1.2306e-18,-126,0,0
42,-1.2247e+07,-1.2249e-18,-122.4,0,0
42,-1.2175e+07,-1.2175e-18,-118.8,0,0
42,-1.2095e+07,-1.2095e-18,-115.2,0,0
42,-1.2016e+07,-1.2016e-18,-111.6,0,0
42,-1.1924e+07,-1.1924e-18,-108,0,0
42,-1.1813e+07,-1.1813e-18,-104.4,0,0
42,-1.1702e+07,-1.1702e-18,-100.8,0,0
42,-1.1591e+07,-1.1591e-18,-97.2,0,0
42,-1.1446e+07,-1.1446e-18,-93.6,0,0
42,-1.13e+07,-1.13e-18,-90,0,0
42,-1.1155e+07,-1.1155e-18,-86.4,0,0
42,-1.0982e+07,-1.0982e-18,-82.8,0,0
42,-1.0793e+07,-1.0793e-18,-79.2,0,0
42,-1.0604e+07,-1.0604e-18,-75.6,0,0
42,-1.0399e+07,-1.0399e-18,-72,0,0
42,-1.0149e+07,-1.0149e-18,-68.4,0,0
42,-9.8997e+06,-9.8997e-19,-64.8,0,0
42,-9.65e+06,-9.65e-19,-61.2,0,0
42,-9.3228e+06,-9.3228e-19,-57.6,0,0
42,-8.9863e+06,-8.9863e-19,-54,0,0
42,-8.6497e+06,-8.6497e-19,-50.4,0,0
42,-8.2532e+06,-8.2532e-19,-46.8,0,0
42,-7.7999e+06,-7.7999e-19,-43.2,0,0
42,-7.3467e+06,-7.3467e-19,-39.6,0,0
42,-6.8731e+06,-6.8731e-19,-36,0,0
42,-6.2699e+06,-6.2699e-19,-32.4,0,0
42,-5.6667e+06,-5.6667e-19,-28.8,0,0
42,-5.0636e+06,-5.0636e-19,-25.2,0,0
42,-4.3259e+06,-4.3259e-19,-21.6,0,0
42,-3.5451e+06,-3.5451e-19,-18,0,0
42,-2.7643e+06,-2.7643e-19,-14.4,0,0
42,-1.9132e+06,-1.9132e-19,-10.8,0,0
42,-9.4666e+05,-9.4666e-20,-7.2,0,0
42,19845,1.9845e-21,-3.6,0,0
42,9.8635e+05,9.8635e-20,0,0,0
42,2.1149e+06,2.1149e-19,3.6,0,0
42,3.2435e+06,3.2435e-19,7.2,0,0
42,4.372e+06,4.372e-19,10.8,0,0
42,5.5896e+06,5.59e-19,14.4,0,0
42,6.8615e+06,6.8624e-19,18,0,0
42,8.1333e+06,8.1347e-19,21.6,0,0
42,9.2904e+06,9.4097e-19,25.2,0,0
42,1.009e+07,1.0693e-18,28.8,0,0
42,1.089e+07,1.1976e-18,32.4,0,0
42,1.169e+07,1.3259e-18,36,0,0
42,1.1905e+07,1.4553e-18,39.6,0,0
42,1.2029e+07,1.5849e-18,43.2,0,0
42,1.2153e+07,1.7145e-18,46.8,0,0
42,1.217e+07,1.7462e-18,50.4,0,0
42,1.2077e+07,1.6745e-18,54,0,0
42,1.1983e+07,1.6027e-18,57.6,0,0
42,1.1641e+07,1.502e-18,61.2,0,0
42,9.253e+06,1.1616e-18,64.8,0,0
42,6.8649e+06,8.2114e-19,68.4,0,0
42,4.4768e+06,4.8072e-19,72,0,0
42,1.3047e+06,5.875e-20,75.6,0,0
42,-2.1576e+06,-3.9343e-19,79.2,0,0
42,-5.62e+06,-8.4561e-19,82.8,0,0
42,-8.2764e+06,-1.5828e-18,86.4,0,0
42,-9.445e+06,-2.8462e-18,90,0,0
42,-1.0614e+07,-4.1097e-18,93.6,0,0
42,-1.1782e+07,-5.3731e-18,97.2,0,0
42,-1.1755e+07,-1.0192e-17,100.8,0,0
42,-1.1695e+07,-1.5109e-17,104.4,0,0
42,-1.1635e+07,-2.0026e-17,108,0,0
42,-1.1603e+07,-1.0447e-16,111.6,0,0
42,-1.1589e+07,-2.4313e-16,115.2,0,0
42,-1.1576e+07,-3.8179e-16,118.8,0,0
42,-1.1588e+07,-6.4918e-16,122.4,0,0
42,-1.1693e+07,-1.3832e-15,126,0,0
42,-1.1798e+07,-2.1173e-15,129.6,0,0
42,-1.1902e+07,-2.8514e-15,133.2,0,0
42,-1.1988e+07,-4.0711e-15,136.8,0,0
42,-1.2069e+07,-5.3848e-15,140.4,0,0
42,-1.2151e+07,-6.6984e-15,144,0,0
42,-1.2222e+07,-7.9147e-15,147.6,0,0
42,-1.2278e+07,-9.0164e-15,151.2,0,0
42,-1.2335e+07,-1.0118e-14,154.8,0,0
42,-1.2411e+07,-1.1183e-14,158.4,0,0
42,-1.2698e+07,-1.1837e-14,162,0,0
42,-1.2984e+07,-1.2491e-14,165.6,0,0
42,-1.3271e+07,-1.3144e-14,169.2,0,0
