Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
36.5,2.2791e+05,2.2791e-15,-1116,0,0
36.5,2.3184e+05,2.3184e-15,-1112.4,0,0
36.5,2.3578e+05,2.3578e-15,-1108.8,0,0
36.5,2.3981e+05,2.3981e-15,-1105.2,0,0
36.5,2.4397e+05,2.4397e-15,-1101.6,0,0
36.5,2.4813e+05,2.4813e-15,-1098,0,0
36.5,2.523e+05,2.523e-15,-1094.4,0,0
36.5,2.5669e+05,2.5669e-15,-1090.8,0,0
36.5,2.6109e+05,2.6109e-15,-1087.2,0,0
36.5,2.6548e+05,2.6548e-15,-1083.6,0,0
36.5,2.7003e+05,2.7003e-15,-1080,0,0
36.5,2.7466e+05,2.7466e-15,-1076.4,0,0
36.5,2.7929e+05,2.7929e-15,-1072.8,0,0
36.5,2.8398e+05,2.8398e-15,-1069.2,0,0
36.5,2.8885e+05,2.8885e-15,-1065.6,0,0
36.5,2.9372e+05,2.9372e-15,-1062,0,0
36.5,2.9858e+05,2.9858e-15,-1058.4,0,0
36.5,3.0368e+05,3.0368e-15,-1054.8,0,0
36.5,3.0879e+05,3.0879e-15,-1051.2,0,0
36.5,3.139e+05,3.139e-15,-1047.6,0,0
36.5,3.1916e+05,3.1916e-15,-1044,0,0
36.5,3.2455e+05,3.2455e-15,-1040.4,0,0
36.5,3.2993e+05,3.2993e-15,-1036.8,0,0
36.5,3.3537e+05,3.3537e-15,-1033.2,0,0
36.5,3.4104e+05,3.4104e-15,-1029.6,0,0
36.5,3.4671e+05,3.4671e-15,-1026,0,0
36.5,3.5237e+05,3.5237e-15,-1022.4,0,0
36.5,3.5825e+05,3.5825e-15,-1018.8,0,0
36.5,3.6417e+05,3.6417e-15,-1015.2,0,0
36.5,3.701e+05,3.701e-15,-1011.6,0,0
36.5,3.7615e+05,3.7615e-15,-1008,0,0
36.5,3.8237e+05,3.8237e-15,-1004.4,0,0
36.5,3.886e+05,3.886e-15,-1000.8,0,0
36.5,3.9483e+05,3.9483e-15,-997.2,0,0
36.5,4.0138e+05,4.0138e-15,-993.6,0,0
36.5,4.0793e+05,4.0793e-15,-990,0,0
36.5,4.1449e+05,4.1449e-15,-986.4,0,0
36.5,4.2126e+05,4.2126e-15,-982.8,0,0
36.5,4.2815e+05,4.2815e-15,-979.2,0,0
36.5,4.3504e+05,4.3504e-15,-975.6,0,0
36.5,4.4201e+05,4.4201e-15,-972,0,0
36.5,4.492e+05,4.492e-15,-968.4,0,0
36.5,4.5639e+05,4.5639e-15,-964.8,0,0
36.5,4.6358e+05,4.6358e-15,-961.2,0,0
36.5,4.7107e+05,4.7107e-15,-957.6,0,0
36.5,4.7858e+05,4.7858e-15,-954,0,0
36.5,4.861e+05,4.861e-15,-950.4,0,0
36.5,4.9381e+05,4.9381e-15,-946.8,0,0
36.5,5.0171e+05,5.0171e-15,-943.2,0,0
36.5,5.0961e+05,5.0961e-15,-939.6,0,0
36.5,5.1757e+05,5.1757e-15,-936,0,0
36.5,5.2586e+05,5.2586e-15,-932.4,0,0
36.5,5.3415e+05,5.3415e-15,-928.8,0,0
36.5,5.4243e+05,5.4243e-15,-925.2,0,0
36.5,5.5098e+05,5.5098e-15,-921.6,0,0
36.5,5.596e+05,5.596e-15,-918,0,0
36.5,5.6822e+05,5.6822e-15,-914.4,0,0
36.5,5.7697e+05,5.7697e-15,-910.8,0,0
36.5,5.8592e+05,5.8592e-15,-907.2,0,0
36.5,5.9487e+05,5.9487e-15,-903.6,0,0
36.5,6.0382e+05,6.0382e-15,-900,0,0
36.5,6.1314e+05,6.1314e-15,-896.4,0,0
36.5,6.2246e+05,6.2246e-15,-892.8,0,0
36.5,6.3178e+05,6.3178e-15,-889.2,0,0
36.5,6.4131e+05,6.4131e-15,-885.6,0,0
36.5,6.5098e+05,6.5098e-15,-882,0,0
36.5,6.6065e+05,6.6065e-15,-878.4,0,0
36.5,6.7039e+05,6.7039e-15,-874.8,0,0
36.5,6.8038e+05,6.8038e-15,-871.2,0,0
36.5,6.9037e+05,6.9037e-15,-867.6,0,0
36.5,7.0036e+05,7.0036e-15,-864,0,0
36.5,7.106e+05,7.106e-15,-860.4,0,0
36.5,7.2087e+05,7.2087e-15,-856.8,0,0
36.5,7.3114e+05,7.3114e-15,-853.2,0,0
36.5,7.415e+05,7.415e-15,-849.6,0,0
36.5,7.5195e+05,7.5195e-15,-846,0,0
36.5,7.6241e+05,7.6241e-15,-842.4,0,0
36.5,7.7287e+05,7.7287e-15,-838.8,0,0
36.5,7.8345e+05,7.8345e-15,-835.2,0,0
36.5,7.9403e+05,7.9403e-15,-831.6,0,0
36.5,8.046e+05,8.046e-15,-828,0,0
36.5,8.1519e+05,8.1519e-15,-824.4,0,0
36.5,8.2578e+05,8.2578e-15,-820.8,0,0
36.5,8.3637e+05,8.3637e-15,-817.2,0,0
36.5,8.4688e+05,8.4688e-15,-813.6,0,0
36.5,8.5726e+05,8.5726e-15,-810,0,0
36.5,8.6764e+05,8.6764e-15,-806.4,0,0
36.5,8.7802e+05,8.7802e-15,-802.8,0,0
36.5,8.8794e+05,8.8794e-15,-799.2,0,0
36.5,8.9785e+05,8.9785e-15,-795.6,0,0
36.5,9.0776e+05,9.0776e-15,-792,0,0
36.5,9.1721e+05,9.1721e-15,-788.4,0,0
36.5,9.2635e+05,9.2635e-15,-784.8,0,0
36.5,9.3548e+05,9.3548e-15,-781.2,0,0
36.5,9.4435e+05,9.4435e-15,-777.6,0,0
36.5,9.5223e+05,9.5223e-15,-774,0,0
36.5,9.6012e+05,9.6012e-15,-770.4,0,0
36.5,9.6801e+05,9.6801e-15,-766.8,0,0
36.5,9.7428e+05,9.7428e-15,-763.2,0,0
36.5,9.8025e+05,9.8025e-15,-759.6,0,0
36.5,9.8621e+05,9.8621e-15,-756,0,0
36.5,9.9092e+05,9.9092e-15,-752.4,0,0
36.5,9.9413e+05,9.9413e-15,-748.8,0,0
36.5,9.9735e+05,9.9735e-15,-745.2,0,0
36.5,1.0003e+06,1.0003e-14,-741.6,0,0
36.5,9.9965e+05,9.9965e-15,-738,0,0
36.5,9.9905e+05,9.9905e-15,-734.4,0,0
36.5,9.9845e+05,9.9845e-15,-730.8,0,0
36.5,9.9424e+05,9.9424e-15,-727.2,0,0
36.5,9.8849e+05,9.8849e-15,-723.6,0,0
36.5,9.8275e+05,9.8275e-15,-720,0,0
36.5,9.7485e+05,9.7485e-15,-716.4,0,0
36.5,9.6245e+05,9.6245e-15,-712.8,0,0
36.5,9.5004e+05,9.5004e-15,-709.2,0,0
36.5,9.3764e+05,9.3764e-15,-705.6,0,0
36.5,9.1766e+05,9.1766e-15,-702,0,0
36.5,8.9724e+05,8.9724e-15,-698.4,0,0
36.5,8.7682e+05,8.7682e-15,-694.8,0,0
36.5,8.5128e+05,8.5128e-15,-691.2,0,0
36.5,8.2184e+05,8.2184e-15,-687.6,0,0
36.5,7.924e+05,7.924e-15,-684,0,0
36.5,7.6132e+05,7.6132e-15,-680.4,0,0
36.5,7.232e+05,7.232e-15,-676.8,0,0
36.5,6.8507e+05,6.8507e-15,-673.2,0,0
36.5,6.4695e+05,6.4695e-15,-669.6,0,0
36.5,6.0349e+05,6.0349e-15,-666,0,0
36.5,5.5879e+05,5.5879e-15,-662.4,0,0
36.5,5.1409e+05,5.1409e-15,-658.8,0,0
36.5,4.6839e+05,4.6839e-15,-655.2,0,0
36.5,4.2137e+05,4.2137e-15,-651.6,0,0
36.5,3.7436e+05,3.7436e-15,-648,0,0
36.5,3.2755e+05,3.2755e-15,-644.4,0,0
36.5,2.8445e+05,2.8445e-15,-640.8,0,0
36.5,2.4135e+05,2.4135e-15,-637.2,0,0
36.5,1.9825e+05,1.9825e-15,-633.6,0,0
36.5,1.6217e+05,1.6217e-15,-630,0,0
36.5,1.2946e+05,1.2946e-15,-626.4,0,0
36.5,96755,9.6755e-16,-622.8,0,0
36.5,-93204,6.7274e-16,-619.2,0,0
36.5,-6.5486e+05,4.5415e-16,-615.6,0,0
36.5,-1.2165e+06,2.3556e-16,-612,0,0
36.5,-1.7782e+06,1.6978e-17,-608.4,0,0
36.5,-3.1906e+06,-7.3936e-19,-604.8,0,0
36.5,-4.6781e+06,-7.3148e-19,-601.2,0,0
36.5,-6.1656e+06,-7.236e-19,-597.6,0,0
36.5,-7.5534e+06,-8.0615e-19,-594,0,0
36.5,-8.8566e+06,-9.6558e-19,-590.4,0,0
36.5,-1.016e+07,-1.125e-18,-586.8,0,0
36.5,-1.1311e+07,-1.2874e-18,-583.2,0,0
36.5,-1.1675e+07,-1.465e-18,-579.6,0,0
36.5,-1.204e+07,-1.6426e-18,-576,0,0
36.5,-1.2404e+07,-1.8201e-18,-572.4,0,0
36.5,-1.2482e+07,-1.9313e-18,-568.8,0,0
36.5,-1.2481e+07,-2.0242e-18,-565.2,0,0
36.5,-1.2479e+07,-2.117e-18,-561.6,0,0
36.5,-1.2477e+07,-2.1778e-18,-558,0,0
36.5,-1.2474e+07,-2.1917e-18,-554.4,0,0
36.5,-1.2471e+07,-2.2056e-18,-550.8,0,0
36.5,-1.2468e+07,-2.2182e-18,-547.2,0,0
36.5,-1.2465e+07,-2.1835e-18,-543.6,0,0
36.5,-1.2462e+07,-2.1487e-18,-540,0,0
36.5,-1.2459e+07,-2.114e-18,-536.4,0,0
36.5,-1.2456e+07,-2.0571e-18,-532.8,0,0
36.5,-1.2454e+07,-1.9883e-18,-529.2,0,0
36.5,-1.2452e+07,-1.9194e-18,-525.6,0,0
36.5,-1.245e+07,-1.8468e-18,-522,0,0
36.5,-1.2449e+07,-1.7639e-18,-518.4,0,0
36.5,-1.2448e+07,-1.681e-18,-514.8,0,0
36.5,-1.2448e+07,-1.5981e-18,-511.2,0,0
36.5,-1.2448e+07,-1.527e-18,-507.6,0,0
36.5,-1.245e+07,-1.4574e-18,-504,0,0
36.5,-1.2451e+07,-1.3877e-18,-500.4,0,0
36.5,-1.2429e+07,-1.3365e-18,-496.8,0,0
36.5,-1.2387e+07,-1.3027e-18,-493.2,0,0
36.5,-1.2345e+07,-1.2689e-18,-489.6,0,0
36.5,-1.23e+07,-1.2385e-18,-486,0,0
36.5,-1.2237e+07,-1.2296e-18,-482.4,0,0
36.5,-1.2174e+07,-1.2207e-18,-478.8,0,0
36.5,-1.2112e+07,-1.2118e-18,-475.2,0,0
36.5,-1.2064e+07,-1.2064e-18,-471.6,0,0
36.5,-1.202e+07,-1.202e-18,-468,0,0
36.5,-1.1977e+07,-1.1977e-18,-464.4,0,0
36.5,-1.1933e+07,-1.1933e-18,-460.8,0,0
36.5,-1.1886e+07,-1.1886e-18,-457.2,0,0
36.5,-1.1839e+07,-1.1839e-18,-453.6,0,0
36.5,-1.1793e+07,-1.1793e-18,-450,0,0
36.5,-1.1746e+07,-1.1746e-18,-446.4,0,0
36.5,-1.17e+07,-1.17e-18,-442.8,0,0
36.5,-1.1654e+07,-1.1654e-18,-439.2,0,0
36.5,-1.1605e+07,-1.1605e-18,-435.6,0,0
36.5,-1.1555e+07,-1.1555e-18,-432,0,0
36.5,-1.1505e+07,-1.1505e-18,-428.4,0,0
36.5,-1.1454e+07,-1.1454e-18,-424.8,0,0
36.5,-1.1398e+07,-1.1398e-18,-421.2,0,0
36.5,-1.1342e+07,-1.1342e-18,-417.6,0,0
36.5,-1.1286e+07,-1.1286e-18,-414,0,0
36.5,-1.1225e+07,-1.1225e-18,-410.4,0,0
36.5,-1.1164e+07,-1.1164e-18,-406.8,0,0
36.5,-1.1102e+07,-1.1102e-18,-403.2,0,0
36.5,-1.1039e+07,-1.1039e-18,-399.6,0,0
36.5,-1.0974e+07,-1.0974e-18,-396,0,0
36.5,-1.0909e+07,-1.0909e-18,-392.4,0,0
36.5,-1.0845e+07,-1.0845e-18,-388.8,0,0
36.5,-1.0782e+07,-1.0782e-18,-385.2,0,0
36.5,-1.0719e+07,-1.0719e-18,-381.6,0,0
36.5,-1.0656e+07,-1.0656e-18,-378,0,0
36.5,-1.0596e+07,-1.0596e-18,-374.4,0,0
36.5,-1.0537e+07,-1.0537e-18,-370.8,0,0
36.5,-1.0478e+07,-1.0478e-18,-367.2,0,0
36.5,-1.042e+07,-1.042e-18,-363.6,0,0
36.5,-1.0364e+07,-1.0364e-18,-360,0,0
36.5,-1.0309e+07,-1.0309e-18,-356.4,0,0
36.5,-1.0253e+07,-1.0253e-18,-352.8,0,0
36.5,-1.0199e+07,-1.0199e-18,-349.2,0,0
36.5,-1.0144e+07,-1.0144e-18,-345.6,0,0
36.5,-1.009e+07,-1.009e-18,-342,0,0
36.5,-1.0035e+07,-1.0035e-18,-338.4,0,0
36.5,-9.9793e+06,-9.9793e-19,-334.8,0,0
36.5,-9.9237e+06,-9.9237e-19,-331.2,0,0
36.5,-9.8675e+06,-9.8675e-19,-327.6,0,0
36.5,-9.809e+06,-9.809e-19,-324,0,0
36.5,-9.7505e+06,-9.7505e-19,-320.4,0,0
36.5,-9.6921e+06,-9.6921e-19,-316.8,0,0
36.5,-9.6309e+06,-9.6309e-19,-313.2,0,0
36.5,-9.5691e+06,-9.5691e-19,-309.6,0,0
36.5,-9.5074e+06,-9.5074e-19,-306,0,0
36.5,-9.4443e+06,-9.4443e-19,-302.4,0,0
36.5,-9.3798e+06,-9.3798e-19,-298.8,0,0
36.5,-9.3153e+06,-9.3153e-19,-295.2,0,0
36.5,-9.2507e+06,-9.2507e-19,-291.6,0,0
36.5,-9.1846e+06,-9.1846e-19,-288,0,0
36.5,-9.1185e+06,-9.1185e-19,-284.4,0,0
36.5,-9.0524e+06,-9.0524e-19,-280.8,0,0
36.5,-8.9859e+06,-8.9859e-19,-277.2,0,0
36.5,-8.9192e+06,-8.9192e-19,-273.6,0,0
36.5,-8.8525e+06,-8.8525e-19,-270,0,0
36.5,-8.786e+06,-8.786e-19,-266.4,0,0
36.5,-8.7197e+06,-8.7197e-19,-262.8,0,0
36.5,-8.6534e+06,-8.6534e-19,-259.2,0,0
36.5,-8.5871e+06,-8.5871e-19,-255.6,0,0
36.5,-8.5213e+06,-8.5213e-19,-252,0,0
36.5,-8.4556e+06,-8.4556e-19,-248.4,0,0
36.5,-8.3899e+06,-8.3899e-19,-244.8,0,0
36.5,-8.3245e+06,-8.3245e-19,-241.2,0,0
36.5,-8.2593e+06,-8.2593e-19,-237.6,0,0
36.5,-8.1941e+06,-8.1941e-19,-234,0,0
36.5,-8.129e+06,-8.129e-19,-230.4,0,0
36.5,-8.0647e+06,-8.0647e-19,-226.8,0,0
36.5,-8.0004e+06,-8.0004e-19,-223.2,0,0
36.5,-7.9361e+06,-7.9361e-19,-219.6,0,0
36.5,-7.8721e+06,-7.8721e-19,-216,0,0
36.5,-7.8082e+06,-7.8082e-19,-212.4,0,0
36.5,-7.7443e+06,-7.7443e-19,-208.8,0,0
36.5,-7.6796e+06,-7.6796e-19,-205.2,0,0
36.5,-7.6141e+06,-7.6141e-19,-201.6,0,0
36.5,-7.5486e+06,-7.5486e-19,-198,0,0
36.5,-7.483e+06,-7.483e-19,-194.4,0,0
36.5,-7.4149e+06,-7.4149e-19,-190.8,0,0
36.5,-7.3468e+06,-7.3468e-19,-187.2,0,0
36.5,-7.2787e+06,-7.2787e-19,-183.6,0,0
36.5,-7.2127e+06,-7.2127e-19,-180,0,0
36.5,-7.1479e+06,-7.1479e-19,-176.4,0,0
36.5,-7.083e+06,-7.083e-19,-172.8,0,0
36.5,-7.0208e+06,-7.0208e-19,-169.2,0,0
36.5,-6.9646e+06,-6.9646e-19,-165.6,0,0
36.5,-6.9084e+06,-6.9084e-19,-162,0,0
36.5,-6.8523e+06,-6.8523e-19,-158.4,0,0
36.5,-6.7977e+06,-6.7977e-19,-154.8,0,0
36.5,-6.7432e+06,-6.7432e-19,-151.2,0,0
36.5,-6.6888e+06,-6.6888e-19,-147.6,0,0
36.5,-6.6304e+06,-6.6304e-19,-144,0,0
36.5,-6.5686e+06,-6.5686e-19,-140.4,0,0
36.5,-6.5068e+06,-6.5068e-19,-136.8,0,0
36.5,-6.4436e+06,-6.4436e-19,-133.2,0,0
36.5,-6.3733e+06,-6.3733e-19,-129.6,0,0
36.5,-6.3031e+06,-6.3031e-19,-126,0,0
36.5,-6.2329e+06,-6.2329e-19,-122.4,0,0
36.5,-6.1569e+06,-6.1569e-19,-118.8,0,0
36.5,-6.0795e+06,-6.0795e-19,-115.2,0,0
36.5,-6.002e+06,-6.002e-19,-111.6,0,0
36.5,-5.921e+06,-5.921e-19,-108,0,0
36.5,-5.8349e+06,-5.8349e-19,-104.4,0,0
36.5,-5.7488e+06,-5.7488e-19,-100.8,0,0
36.5,-5.6624e+06,-5.6624e-19,-97.2,0,0
36.5,-5.5639e+06,-5.5639e-19,-93.6,0,0
36.5,-5.4653e+06,-5.4653e-19,-90,0,0
36.5,-5.3667e+06,-5.3667e-19,-86.4,0,0
36.5,-5.256e+06,-5.256e-19,-82.8,0,0
36.5,-5.1387e+06,-5.1387e-19,-79.2,0,0
36.5,-5.0215e+06,-5.0215e-19,-75.6,0,0
36.5,-4.8966e+06,-4.8966e-19,-72,0,0
36.5,-4.7512e+06,-4.7512e-19,-68.4,0,0
36.5,-4.6058e+06,-4.6058e-19,-64.8,0,0
36.5,-4.4605e+06,-4.4605e-19,-61.2,0,0
36.5,-4.2773e+06,-4.2773e-19,-57.6,0,0
36.5,-4.0895e+06,-4.0895e-19,-54,0,0
36.5,-3.9017e+06,-3.9017e-19,-50.4,0,0
36.5,-3.682e+06,-3.682e-19,-46.8,0,0
36.5,-3.4323e+06,-3.4323e-19,-43.2,0,0
36.5,-3.1825e+06,-3.1825e-19,-39.6,0,0
36.5,-2.9211e+06,-2.9211e-19,-36,0,0
36.5,-2.585e+06,-2.585e-19,-32.4,0,0
36.5,-2.249e+06,-2.249e-19,-28.8,0,0
36.5,-1.9129e+06,-1.9129e-19,-25.2,0,0
36.5,-1.4881e+06,-1.4881e-19,-21.6,0,0
