Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
24.5,1.5207e+05,1.5207e-15,-1414.8,0,0
24.5,1.5449e+05,1.5449e-15,-1411.2,0,0
24.5,1.5703e+05,1.5703e-15,-1407.6,0,0
24.5,1.5957e+05,1.5957e-15,-1404,0,0
24.5,1.6212e+05,1.6212e-15,-1400.4,0,0
24.5,1.6474e+05,1.6474e-15,-1396.8,0,0
24.5,1.6742e+05,1.6742e-15,-1393.2,0,0
24.5,1.701e+05,1.701e-15,-1389.6,0,0
24.5,1.728e+05,1.728e-15,-1386,0,0
24.5,1.7562e+05,1.7562e-15,-1382.4,0,0
24.5,1.7844e+05,1.7844e-15,-1378.8,0,0
24.5,1.8126e+05,1.8126e-15,-1375.2,0,0
24.5,1.8419e+05,1.8419e-15,-1371.6,0,0
24.5,1.8715e+05,1.8715e-15,-1368,0,0
24.5,1.9012e+05,1.9012e-15,-1364.4,0,0
24.5,1.9314e+05,1.9314e-15,-1360.8,0,0
24.5,1.9624e+05,1.9624e-15,-1357.2,0,0
24.5,1.9935e+05,1.9935e-15,-1353.6,0,0
24.5,2.0246e+05,2.0246e-15,-1350,0,0
24.5,2.057e+05,2.057e-15,-1346.4,0,0
24.5,2.0894e+05,2.0894e-15,-1342.8,0,0
24.5,2.1218e+05,2.1218e-15,-1339.2,0,0
24.5,2.1552e+05,2.1552e-15,-1335.6,0,0
24.5,2.1892e+05,2.1892e-15,-1332,0,0
24.5,2.2232e+05,2.2232e-15,-1328.4,0,0
24.5,2.2576e+05,2.2576e-15,-1324.8,0,0
24.5,2.2932e+05,2.2932e-15,-1321.2,0,0
24.5,2.3289e+05,2.3289e-15,-1317.6,0,0
24.5,2.3645e+05,2.3645e-15,-1314,0,0
24.5,2.4014e+05,2.4014e-15,-1310.4,0,0
24.5,2.4384e+05,2.4384e-15,-1306.8,0,0
24.5,2.4755e+05,2.4755e-15,-1303.2,0,0
24.5,2.5132e+05,2.5132e-15,-1299.6,0,0
24.5,2.5518e+05,2.5518e-15,-1296,0,0
24.5,2.5903e+05,2.5903e-15,-1292.4,0,0
24.5,2.629e+05,2.629e-15,-1288.8,0,0
24.5,2.669e+05,2.669e-15,-1285.2,0,0
24.5,2.7091e+05,2.7091e-15,-1281.6,0,0
24.5,2.7491e+05,2.7491e-15,-1278,0,0
24.5,2.7902e+05,2.7902e-15,-1274.4,0,0
24.5,2.8316e+05,2.8316e-15,-1270.8,0,0
24.5,2.8731e+05,2.8731e-15,-1267.2,0,0
24.5,2.915e+05,2.915e-15,-1263.6,0,0
24.5,2.9578e+05,2.9578e-15,-1260,0,0
24.5,3.0005e+05,3.0005e-15,-1256.4,0,0
24.5,3.0433e+05,3.0433e-15,-1252.8,0,0
24.5,3.0869e+05,3.0869e-15,-1249.2,0,0
24.5,3.1305e+05,3.1305e-15,-1245.6,0,0
24.5,3.174e+05,3.174e-15,-1242,0,0
24.5,3.2179e+05,3.2179e-15,-1238.4,0,0
24.5,3.262e+05,3.262e-15,-1234.8,0,0
24.5,3.3062e+05,3.3062e-15,-1231.2,0,0
24.5,3.3504e+05,3.3504e-15,-1227.6,0,0
24.5,3.3948e+05,3.3948e-15,-1224,0,0
24.5,3.4392e+05,3.4392e-15,-1220.4,0,0
24.5,3.4837e+05,3.4837e-15,-1216.8,0,0
24.5,3.5275e+05,3.5275e-15,-1213.2,0,0
24.5,3.5713e+05,3.5713e-15,-1209.6,0,0
24.5,3.615e+05,3.615e-15,-1206,0,0
24.5,3.6581e+05,3.6581e-15,-1202.4,0,0
24.5,3.7004e+05,3.7004e-15,-1198.8,0,0
24.5,3.7427e+05,3.7427e-15,-1195.2,0,0
24.5,3.7847e+05,3.7847e-15,-1191.6,0,0
24.5,3.8244e+05,3.8244e-15,-1188,0,0
24.5,3.864e+05,3.864e-15,-1184.4,0,0
24.5,3.9037e+05,3.9037e-15,-1180.8,0,0
24.5,3.9401e+05,3.9401e-15,-1177.2,0,0
24.5,3.9751e+05,3.9751e-15,-1173.6,0,0
24.5,4.0101e+05,4.0101e-15,-1170,0,0
24.5,4.0428e+05,4.0428e-15,-1166.4,0,0
24.5,4.0706e+05,4.0706e-15,-1162.8,0,0
24.5,4.0984e+05,4.0984e-15,-1159.2,0,0
24.5,4.1262e+05,4.1262e-15,-1155.6,0,0
24.5,4.1442e+05,4.1442e-15,-1152,0,0
24.5,4.1617e+05,4.1617e-15,-1148.4,0,0
24.5,4.1791e+05,4.1791e-15,-1144.8,0,0
24.5,4.1883e+05,4.1883e-15,-1141.2,0,0
24.5,4.1912e+05,4.1912e-15,-1137.6,0,0
24.5,4.1941e+05,4.1941e-15,-1134,0,0
24.5,4.1932e+05,4.1932e-15,-1130.4,0,0
24.5,4.1761e+05,4.1761e-15,-1126.8,0,0
24.5,4.159e+05,4.159e-15,-1123.2,0,0
24.5,4.1419e+05,4.1419e-15,-1119.6,0,0
24.5,4.1035e+05,4.1035e-15,-1116,0,0
24.5,4.0601e+05,4.0601e-15,-1112.4,0,0
24.5,4.0168e+05,4.0168e-15,-1108.8,0,0
24.5,3.9594e+05,3.9594e-15,-1105.2,0,0
24.5,3.8836e+05,3.8836e-15,-1101.6,0,0
24.5,3.8079e+05,3.8079e-15,-1098,0,0
24.5,3.7301e+05,3.7301e-15,-1094.4,0,0
24.5,3.6173e+05,3.6173e-15,-1090.8,0,0
24.5,3.5045e+05,3.5045e-15,-1087.2,0,0
24.5,3.3917e+05,3.3917e-15,-1083.6,0,0
24.5,3.2532e+05,3.2532e-15,-1080,0,0
24.5,3.1023e+05,3.1023e-15,-1076.4,0,0
24.5,2.9515e+05,2.9515e-15,-1072.8,0,0
24.5,2.791e+05,2.791e-15,-1069.2,0,0
24.5,2.6076e+05,2.6076e-15,-1065.6,0,0
24.5,2.4243e+05,2.4243e-15,-1062,0,0
24.5,2.2409e+05,2.2409e-15,-1058.4,0,0
24.5,2.0424e+05,2.0424e-15,-1054.8,0,0
24.5,1.8426e+05,1.8426e-15,-1051.2,0,0
24.5,1.6428e+05,1.6428e-15,-1047.6,0,0
24.5,1.4476e+05,1.4476e-15,-1044,0,0
24.5,1.2564e+05,1.2564e-15,-1040.4,0,0
24.5,1.0651e+05,1.0651e-15,-1036.8,0,0
24.5,87986,8.7986e-16,-1033.2,0,0
24.5,72533,7.2533e-16,-1029.6,0,0
24.5,57080,5.708e-16,-1026,0,0
24.5,41627,4.1627e-16,-1022.4,0,0
24.5,-4.6474e+05,2.9315e-16,-1018.8,0,0
24.5,-1.1065e+06,1.7871e-16,-1015.2,0,0
24.5,-1.7483e+06,6.4268e-17,-1011.6,0,0
24.5,-2.8803e+06,-3.5125e-18,-1008,0,0
24.5,-4.7311e+06,-2.8564e-18,-1004.4,0,0
24.5,-6.582e+06,-2.2003e-18,-1000.8,0,0
24.5,-8.4157e+06,-1.5709e-18,-997.2,0,0
24.5,-9.6311e+06,-1.9017e-18,-993.6,0,0
24.5,-1.0846e+07,-2.2326e-18,-990,0,0
24.5,-1.2062e+07,-2.5634e-18,-986.4,0,0
24.5,-1.2488e+07,-2.7472e-18,-982.8,0,0
24.5,-1.2486e+07,-2.8513e-18,-979.2,0,0
24.5,-1.2485e+07,-2.9554e-18,-975.6,0,0
24.5,-1.2483e+07,-3.0198e-18,-972,0,0
24.5,-1.2481e+07,-2.9771e-18,-968.4,0,0
24.5,-1.2478e+07,-2.9343e-18,-964.8,0,0
24.5,-1.2476e+07,-2.8915e-18,-961.2,0,0
24.5,-1.2474e+07,-2.8257e-18,-957.6,0,0
24.5,-1.2472e+07,-2.757e-18,-954,0,0
24.5,-1.247e+07,-2.6884e-18,-950.4,0,0
24.5,-1.2469e+07,-2.6247e-18,-946.8,0,0
24.5,-1.2468e+07,-2.5657e-18,-943.2,0,0
24.5,-1.2466e+07,-2.5067e-18,-939.6,0,0
24.5,-1.2465e+07,-2.4471e-18,-936,0,0
24.5,-1.2464e+07,-2.3842e-18,-932.4,0,0
24.5,-1.2463e+07,-2.3213e-18,-928.8,0,0
24.5,-1.2462e+07,-2.2584e-18,-925.2,0,0
24.5,-1.2462e+07,-2.1869e-18,-921.6,0,0
24.5,-1.2462e+07,-2.1127e-18,-918,0,0
24.5,-1.2462e+07,-2.0385e-18,-914.4,0,0
24.5,-1.2462e+07,-1.9653e-18,-910.8,0,0
24.5,-1.2463e+07,-1.8941e-18,-907.2,0,0
24.5,-1.2464e+07,-1.8228e-18,-903.6,0,0
24.5,-1.2464e+07,-1.7515e-18,-900,0,0
24.5,-1.2466e+07,-1.701e-18,-896.4,0,0
24.5,-1.2468e+07,-1.6506e-18,-892.8,0,0
24.5,-1.247e+07,-1.6001e-18,-889.2,0,0
24.5,-1.2471e+07,-1.5668e-18,-885.6,0,0
24.5,-1.2473e+07,-1.5438e-18,-882,0,0
24.5,-1.2475e+07,-1.5208e-18,-878.4,0,0
24.5,-1.2477e+07,-1.5033e-18,-874.8,0,0
24.5,-1.2478e+07,-1.5029e-18,-871.2,0,0
24.5,-1.248e+07,-1.5024e-18,-867.6,0,0
24.5,-1.2481e+07,-1.502e-18,-864,0,0
24.5,-1.2482e+07,-1.513e-18,-860.4,0,0
24.5,-1.2483e+07,-1.5257e-18,-856.8,0,0
24.5,-1.2483e+07,-1.5384e-18,-853.2,0,0
24.5,-1.2484e+07,-1.5526e-18,-849.6,0,0
24.5,-1.2484e+07,-1.5681e-18,-846,0,0
24.5,-1.2484e+07,-1.5836e-18,-842.4,0,0
24.5,-1.2484e+07,-1.5988e-18,-838.8,0,0
24.5,-1.2484e+07,-1.6114e-18,-835.2,0,0
24.5,-1.2484e+07,-1.624e-18,-831.6,0,0
24.5,-1.2484e+07,-1.6365e-18,-828,0,0
24.5,-1.2484e+07,-1.6456e-18,-824.4,0,0
24.5,-1.2484e+07,-1.6534e-18,-820.8,0,0
24.5,-1.2483e+07,-1.6613e-18,-817.2,0,0
24.5,-1.2483e+07,-1.6676e-18,-813.6,0,0
24.5,-1.2483e+07,-1.6711e-18,-810,0,0
24.5,-1.2483e+07,-1.6746e-18,-806.4,0,0
24.5,-1.2482e+07,-1.6781e-18,-802.8,0,0
24.5,-1.2482e+07,-1.6772e-18,-799.2,0,0
24.5,-1.2482e+07,-1.6761e-18,-795.6,0,0
24.5,-1.2482e+07,-1.6751e-18,-792,0,0
24.5,-1.2481e+07,-1.6722e-18,-788.4,0,0
24.5,-1.2481e+07,-1.6682e-18,-784.8,0,0
24.5,-1.2481e+07,-1.6642e-18,-781.2,0,0
24.5,-1.2481e+07,-1.66e-18,-777.6,0,0
24.5,-1.2481e+07,-1.6551e-18,-774,0,0
24.5,-1.248e+07,-1.6502e-18,-770.4,0,0
24.5,-1.248e+07,-1.6453e-18,-766.8,0,0
24.5,-1.248e+07,-1.6404e-18,-763.2,0,0
24.5,-1.248e+07,-1.6356e-18,-759.6,0,0
24.5,-1.248e+07,-1.6307e-18,-756,0,0
24.5,-1.248e+07,-1.6257e-18,-752.4,0,0
24.5,-1.248e+07,-1.6204e-18,-748.8,0,0
24.5,-1.248e+07,-1.6151e-18,-745.2,0,0
24.5,-1.248e+07,-1.6097e-18,-741.6,0,0
24.5,-1.2481e+07,-1.6039e-18,-738,0,0
24.5,-1.2481e+07,-1.5981e-18,-734.4,0,0
24.5,-1.2481e+07,-1.5923e-18,-730.8,0,0
24.5,-1.2481e+07,-1.5867e-18,-727.2,0,0
24.5,-1.2481e+07,-1.5813e-18,-723.6,0,0
24.5,-1.2481e+07,-1.5758e-18,-720,0,0
24.5,-1.2481e+07,-1.5706e-18,-716.4,0,0
24.5,-1.2481e+07,-1.5658e-18,-712.8,0,0
24.5,-1.2481e+07,-1.5611e-18,-709.2,0,0
24.5,-1.2482e+07,-1.5563e-18,-705.6,0,0
24.5,-1.2482e+07,-1.5521e-18,-702,0,0
24.5,-1.2482e+07,-1.548e-18,-698.4,0,0
24.5,-1.2482e+07,-1.5439e-18,-694.8,0,0
24.5,-1.2482e+07,-1.54e-18,-691.2,0,0
24.5,-1.2482e+07,-1.5364e-18,-687.6,0,0
24.5,-1.2482e+07,-1.5328e-18,-684,0,0
24.5,-1.2482e+07,-1.5292e-18,-680.4,0,0
24.5,-1.2482e+07,-1.5257e-18,-676.8,0,0
24.5,-1.2482e+07,-1.5222e-18,-673.2,0,0
24.5,-1.2482e+07,-1.5187e-18,-669.6,0,0
24.5,-1.2483e+07,-1.5151e-18,-666,0,0
24.5,-1.2483e+07,-1.5115e-18,-662.4,0,0
24.5,-1.2483e+07,-1.5078e-18,-658.8,0,0
24.5,-1.2483e+07,-1.5043e-18,-655.2,0,0
24.5,-1.2483e+07,-1.5007e-18,-651.6,0,0
24.5,-1.2483e+07,-1.4972e-18,-648,0,0
24.5,-1.2483e+07,-1.4937e-18,-644.4,0,0
24.5,-1.2483e+07,-1.4905e-18,-640.8,0,0
24.5,-1.2483e+07,-1.4874e-18,-637.2,0,0
24.5,-1.2483e+07,-1.4842e-18,-633.6,0,0
24.5,-1.2483e+07,-1.481e-18,-630,0,0
24.5,-1.2483e+07,-1.4779e-18,-626.4,0,0
24.5,-1.2483e+07,-1.4748e-18,-622.8,0,0
24.5,-1.2483e+07,-1.4718e-18,-619.2,0,0
24.5,-1.2483e+07,-1.4688e-18,-615.6,0,0
24.5,-1.2483e+07,-1.4659e-18,-612,0,0
24.5,-1.2483e+07,-1.463e-18,-608.4,0,0
24.5,-1.2483e+07,-1.4597e-18,-604.8,0,0
24.5,-1.2483e+07,-1.4563e-18,-601.2,0,0
24.5,-1.2483e+07,-1.453e-18,-597.6,0,0
24.5,-1.2483e+07,-1.4488e-18,-594,0,0
24.5,-1.2484e+07,-1.4441e-18,-590.4,0,0
24.5,-1.2484e+07,-1.4393e-18,-586.8,0,0
24.5,-1.2484e+07,-1.4345e-18,-583.2,0,0
24.5,-1.2484e+07,-1.4294e-18,-579.6,0,0
24.5,-1.2484e+07,-1.4243e-18,-576,0,0
24.5,-1.2484e+07,-1.4192e-18,-572.4,0,0
24.5,-1.2484e+07,-1.416e-18,-568.8,0,0
24.5,-1.2484e+07,-1.4134e-18,-565.2,0,0
24.5,-1.2484e+07,-1.4107e-18,-561.6,0,0
24.5,-1.2484e+07,-1.409e-18,-558,0,0
24.5,-1.2484e+07,-1.4087e-18,-554.4,0,0
24.5,-1.2483e+07,-1.4083e-18,-550.8,0,0
24.5,-1.2483e+07,-1.4079e-18,-547.2,0,0
24.5,-1.2483e+07,-1.4072e-18,-543.6,0,0
24.5,-1.2483e+07,-1.4065e-18,-540,0,0
24.5,-1.2483e+07,-1.4057e-18,-536.4,0,0
24.5,-1.2483e+07,-1.4038e-18,-532.8,0,0
24.5,-1.2483e+07,-1.4013e-18,-529.2,0,0
24.5,-1.2483e+07,-1.3988e-18,-525.6,0,0
24.5,-1.2483e+07,-1.3959e-18,-522,0,0
24.5,-1.2483e+07,-1.3923e-18,-518.4,0,0
24.5,-1.2483e+07,-1.3886e-18,-514.8,0,0
24.5,-1.2483e+07,-1.3849e-18,-511.2,0,0
24.5,-1.2483e+07,-1.3808e-18,-507.6,0,0
24.5,-1.2482e+07,-1.3766e-18,-504,0,0
24.5,-1.2482e+07,-1.3724e-18,-500.4,0,0
24.5,-1.2482e+07,-1.3681e-18,-496.8,0,0
24.5,-1.2482e+07,-1.3639e-18,-493.2,0,0
24.5,-1.2482e+07,-1.3597e-18,-489.6,0,0
24.5,-1.2482e+07,-1.3556e-18,-486,0,0
24.5,-1.2482e+07,-1.3518e-18,-482.4,0,0
24.5,-1.2482e+07,-1.348e-18,-478.8,0,0
24.5,-1.2482e+07,-1.3443e-18,-475.2,0,0
24.5,-1.2482e+07,-1.3409e-18,-471.6,0,0
24.5,-1.2482e+07,-1.3377e-18,-468,0,0
24.5,-1.2482e+07,-1.3345e-18,-464.4,0,0
24.5,-1.2482e+07,-1.3315e-18,-460.8,0,0
24.5,-1.2482e+07,-1.3287e-18,-457.2,0,0
24.5,-1.2482e+07,-1.3259e-18,-453.6,0,0
24.5,-1.2482e+07,-1.3232e-18,-450,0,0
24.5,-1.2482e+07,-1.3204e-18,-446.4,0,0
24.5,-1.2482e+07,-1.3176e-18,-442.8,0,0
24.5,-1.2482e+07,-1.3149e-18,-439.2,0,0
24.5,-1.2482e+07,-1.312e-18,-435.6,0,0
24.5,-1.2482e+07,-1.309e-18,-432,0,0
24.5,-1.2481e+07,-1.3059e-18,-428.4,0,0
24.5,-1.2481e+07,-1.3029e-18,-424.8,0,0
24.5,-1.2481e+07,-1.2997e-18,-421.2,0,0
24.5,-1.2481e+07,-1.2966e-18,-417.6,0,0
24.5,-1.2481e+07,-1.2934e-18,-414,0,0
24.5,-1.2481e+07,-1.2902e-18,-410.4,0,0
24.5,-1.2481e+07,-1.2869e-18,-406.8,0,0
24.5,-1.2481e+07,-1.2837e-18,-403.2,0,0
24.5,-1.2481e+07,-1.2805e-18,-399.6,0,0
24.5,-1.2481e+07,-1.2775e-18,-396,0,0
24.5,-1.2481e+07,-1.2744e-18,-392.4,0,0
24.5,-1.248e+07,-1.2714e-18,-388.8,0,0
24.5,-1.248e+07,-1.2686e-18,-385.2,0,0
24.5,-1.248e+07,-1.2658e-18,-381.6,0,0
24.5,-1.248e+07,-1.263e-18,-378,0,0
24.5,-1.248e+07,-1.2604e-18,-374.4,0,0
24.5,-1.248e+07,-1.2578e-18,-370.8,0,0
24.5,-1.2479e+07,-1.2552e-18,-367.2,0,0
24.5,-1.2476e+07,-1.2527e-18,-363.6,0,0
24.5,-1.2467e+07,-1.2502e-18,-360,0,0
24.5,-1.2457e+07,-1.2477e-18,-356.4,0,0
24.5,-1.2448e+07,-1.2452e-18,-352.8,0,0
24.5,-1.243e+07,-1.2432e-18,-349.2,0,0
24.5,-1.2411e+07,-1.2412e-18,-345.6,0,0
24.5,-1.2392e+07,-1.2393e-18,-342,0,0
24.5,-1.2372e+07,-1.2372e-18,-338.4,0,0
24.5,-1.2351e+07,-1.2351e-18,-334.8,0,0
24.5,-1.233e+07,-1.233e-18,-331.2,0,0
24.5,-1.2308e+07,-1.2308e-18,-327.6,0,0
24.5,-1.2283e+07,-1.2283e-18,-324,0,0
24.5,-1.2259e+07,-1.2259e-18,-320.4,0,0
24.5,-1.2235e+07,-1.2235e-18,-316.8,0,0
24.5,-1.2211e+07,-1.2211e-18,-313.2,0,0
24.5,-1.2186e+07,-1.2186e-18,-309.6,0,0
24.5,-1.2162e+07,-1.2162e-18,-306,0,0
24.5,-1.2138e+07,-1.2138e-18,-302.4,0,0
24.5,-1.2114e+07,-1.2114e-18,-298.8,0,0
24.5,-1.2091e+07,-1.2091e-18,-295.2,0,0
24.5,-1.2067e+07,-1.2067e-18,-291.6,0,0
24.5,-1.2044e+07,-1.2044e-18,-288,0,0
24.5,-1.202e+07,-1.202e-18,-284.4,0,0
24.5,-1.1997e+07,-1.1997e-18,-280.8,0,0
24.5,-1.1972e+07,-1.1972e-18,-277.2,0,0
24.5,-1.1946e+07,-1.1946e-18,-273.6,0,0
24.5,-1.192e+07,-1.192e-18,-270,0,0
24.5,-1.1893e+07,-1.1893e-18,-266.4,0,0
24.5,-1.1865e+07,-1.1865e-18,-262.8,0,0
24.5,-1.1837e+07,-1.1837e-18,-259.2,0,0
24.5,-1.1809e+07,-1.1809e-18,-255.6,0,0
24.5,-1.1781e+07,-1.1781e-18,-252,0,0
24.5,-1.1753e+07,-1.1753e-18,-248.4,0,0
24.5,-1.1724e+07,-1.1724e-18,-244.8,0,0
24.5,-1.1697e+07,-1.1697e-18,-241.2,0,0
24.5,-1.167e+07,-1.167e-18,-237.6,0,0
24.5,-1.1644e+07,-1.1644e-18,-234,0,0
24.5,-1.1617e+07,-1.1617e-18,-230.4,0,0
24.5,-1.1592e+07,-1.1592e-18,-226.8,0,0
24.5,-1.1566e+07,-1.1566e-18,-223.2,0,0
24.5,-1.1541e+07,-1.1541e-18,-219.6,0,0
24.5,-1.1515e+07,-1.1515e-18,-216,0,0
24.5,-1.1489e+07,-1.1489e-18,-212.4,0,0
24.5,-1.1463e+07,-1.1463e-18,-208.8,0,0
24.5,-1.1436e+07,-1.1436e-18,-205.2,0,0
24.5,-1.1407e+07,-1.1407e-18,-201.6,0,0
24.5,-1.1378e+07,-1.1378e-18,-198,0,0
24.5,-1.1349e+07,-1.1349e-18,-194.4,0,0
24.5,-1.1317e+07,-1.1317e-18,-190.8,0,0
24.5,-1.1284e+07,-1.1284e-18,-187.2,0,0
24.5,-1.1252e+07,-1.1252e-18,-183.6,0,0
24.5,-1.1222e+07,-1.1222e-18,-180,0,0
24.5,-1.1194e+07,-1.1194e-18,-176.4,0,0
24.5,-1.1166e+07,-1.1166e-18,-172.8,0,0
24.5,-1.1141e+07,-1.1141e-18,-169.2,0,0
24.5,-1.1123e+07,-1.1123e-18,-165.6,0,0
24.5,-1.1105e+07,-1.1105e-18,-162,0,0
24.5,-1.1086e+07,-1.1086e-18,-158.4,0,0
24.5,-1.1071e+07,-1.1071e-18,-154.8,0,0
24.5,-1.1056e+07,-1.1056e-18,-151.2,0,0
24.5,-1.104e+07,-1.104e-18,-147.6,0,0
24.5,-1.1022e+07,-1.1022e-18,-144,0,0
24.5,-1.1001e+07,-1.1001e-18,-140.4,0,0
24.5,-1.098e+07,-1.098e-18,-136.8,0,0
24.5,-1.0957e+07,-1.0957e-18,-133.2,0,0
24.5,-1.0931e+07,-1.0931e-18,-129.6,0,0
24.5,-1.0904e+07,-1.0904e-18,-126,0,0
24.5,-1.0877e+07,-1.0877e-18,-122.4,0,0
24.5,-1.0848e+07,-1.0848e-18,-118.8,0,0
24.5,-1.0818e+07,-1.0818e-18,-115.2,0,0
24.5,-1.0787e+07,-1.0787e-18,-111.6,0,0
24.5,-1.0756e+07,-1.0756e-18,-108,0,0
24.5,-1.0723e+07,-1.0723e-18,-104.4,0,0
24.5,-1.069e+07,-1.069e-18,-100.8,0,0
24.5,-1.0657e+07,-1.0657e-18,-97.2,0,0
24.5,-1.062e+07,-1.062e-18,-93.6,0,0
24.5,-1.0583e+07,-1.0583e-18,-90,0,0
24.5,-1.0546e+07,-1.0546e-18,-86.4,0,0
24.5,-1.0505e+07,-1.0505e-18,-82.8,0,0
