Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
49.5,24163,2.4163e-16,-1314,0,0
49.5,24327,2.4327e-16,-1310.4,0,0
49.5,24492,2.4492e-16,-1306.8,0,0
49.5,24657,2.4657e-16,-1303.2,0,0
49.5,24826,2.4826e-16,-1299.6,0,0
49.5,24998,2.4998e-16,-1296,0,0
49.5,25170,2.517e-16,-1292.4,0,0
49.5,25343,2.5343e-16,-1288.8,0,0
49.5,25521,2.5521e-16,-1285.2,0,0
49.5,25699,2.5699e-16,-1281.6,0,0
49.5,25877,2.5877e-16,-1278,0,0
49.5,26059,2.6059e-16,-1274.4,0,0
49.5,26243,2.6243e-16,-1270.8,0,0
49.5,26428,2.6428e-16,-1267.2,0,0
49.5,26615,2.6615e-16,-1263.6,0,0
49.5,26806,2.6806e-16,-1260,0,0
49.5,26998,2.6998e-16,-1256.4,0,0
49.5,27190,2.719e-16,-1252.8,0,0
49.5,27388,2.7388e-16,-1249.2,0,0
49.5,27586,2.7586e-16,-1245.6,0,0
49.5,27785,2.7785e-16,-1242,0,0
49.5,27987,2.7987e-16,-1238.4,0,0
49.5,28193,2.8193e-16,-1234.8,0,0
49.5,28399,2.8399e-16,-1231.2,0,0
49.5,28607,2.8607e-16,-1227.6,0,0
49.5,28821,2.8821e-16,-1224,0,0
49.5,29035,2.9035e-16,-1220.4,0,0
49.5,29249,2.9249e-16,-1216.8,0,0
49.5,29470,2.947e-16,-1213.2,0,0
49.5,29692,2.9692e-16,-1209.6,0,0
49.5,29914,2.9914e-16,-1206,0,0
49.5,30139,3.0139e-16,-1202.4,0,0
49.5,30369,3.0369e-16,-1198.8,0,0
49.5,30600,3.06e-16,-1195.2,0,0
49.5,30830,3.083e-16,-1191.6,0,0
49.5,31068,3.1068e-16,-1188,0,0
49.5,31306,3.1306e-16,-1184.4,0,0
49.5,31543,3.1543e-16,-1180.8,0,0
49.5,31788,3.1788e-16,-1177.2,0,0
49.5,32035,3.2035e-16,-1173.6,0,0
49.5,32282,3.2282e-16,-1170,0,0
49.5,32533,3.2533e-16,-1166.4,0,0
49.5,32791,3.2791e-16,-1162.8,0,0
49.5,33050,3.305e-16,-1159.2,0,0
49.5,33308,3.3308e-16,-1155.6,0,0
49.5,33574,3.3574e-16,-1152,0,0
49.5,33840,3.384e-16,-1148.4,0,0
49.5,34105,3.4105e-16,-1144.8,0,0
49.5,34377,3.4377e-16,-1141.2,0,0
49.5,34652,3.4652e-16,-1137.6,0,0
49.5,34928,3.4928e-16,-1134,0,0
49.5,35205,3.5205e-16,-1130.4,0,0
49.5,35493,3.5493e-16,-1126.8,0,0
49.5,35781,3.5781e-16,-1123.2,0,0
49.5,36068,3.6068e-16,-1119.6,0,0
49.5,36365,3.6365e-16,-1116,0,0
49.5,36663,3.6663e-16,-1112.4,0,0
49.5,36961,3.6961e-16,-1108.8,0,0
49.5,37265,3.7265e-16,-1105.2,0,0
49.5,37577,3.7577e-16,-1101.6,0,0
49.5,37888,3.7888e-16,-1098,0,0
49.5,38200,3.82e-16,-1094.4,0,0
49.5,38523,3.8523e-16,-1090.8,0,0
49.5,38845,3.8845e-16,-1087.2,0,0
49.5,39168,3.9168e-16,-1083.6,0,0
49.5,39498,3.9498e-16,-1080,0,0
49.5,39832,3.9832e-16,-1076.4,0,0
49.5,40165,4.0165e-16,-1072.8,0,0
49.5,40503,4.0503e-16,-1069.2,0,0
49.5,40850,4.085e-16,-1065.6,0,0
49.5,41198,4.1198e-16,-1062,0,0
49.5,41545,4.1545e-16,-1058.4,0,0
49.5,41906,4.1906e-16,-1054.8,0,0
49.5,42268,4.2268e-16,-1051.2,0,0
49.5,42630,4.263e-16,-1047.6,0,0
49.5,42999,4.2999e-16,-1044,0,0
49.5,43376,4.3376e-16,-1040.4,0,0
49.5,43752,4.3752e-16,-1036.8,0,0
49.5,44131,4.4131e-16,-1033.2,0,0
49.5,44522,4.4522e-16,-1029.6,0,0
49.5,44914,4.4914e-16,-1026,0,0
49.5,45305,4.5305e-16,-1022.4,0,0
49.5,45708,4.5708e-16,-1018.8,0,0
49.5,46113,4.6113e-16,-1015.2,0,0
49.5,46519,4.6519e-16,-1011.6,0,0
49.5,46931,4.6931e-16,-1008,0,0
49.5,47353,4.7353e-16,-1004.4,0,0
49.5,47774,4.7774e-16,-1000.8,0,0
49.5,48196,4.8196e-16,-997.2,0,0
49.5,48637,4.8637e-16,-993.6,0,0
49.5,49077,4.9077e-16,-990,0,0
49.5,49517,4.9517e-16,-986.4,0,0
49.5,49969,4.9969e-16,-982.8,0,0
49.5,50426,5.0426e-16,-979.2,0,0
49.5,50884,5.0884e-16,-975.6,0,0
49.5,51346,5.1346e-16,-972,0,0
49.5,51823,5.1823e-16,-968.4,0,0
49.5,52299,5.2299e-16,-964.8,0,0
49.5,52776,5.2776e-16,-961.2,0,0
49.5,53271,5.3271e-16,-957.6,0,0
49.5,53769,5.3769e-16,-954,0,0
49.5,54267,5.4267e-16,-950.4,0,0
49.5,54774,5.4774e-16,-946.8,0,0
49.5,55290,5.529e-16,-943.2,0,0
49.5,55807,5.5807e-16,-939.6,0,0
49.5,56327,5.6327e-16,-936,0,0
49.5,56865,5.6865e-16,-932.4,0,0
49.5,57404,5.7404e-16,-928.8,0,0
49.5,57943,5.7943e-16,-925.2,0,0
49.5,58499,5.8499e-16,-921.6,0,0
49.5,59062,5.9062e-16,-918,0,0
49.5,59624,5.9624e-16,-914.4,0,0
49.5,60195,6.0195e-16,-910.8,0,0
49.5,60780,6.078e-16,-907.2,0,0
49.5,61366,6.1366e-16,-903.6,0,0
49.5,61951,6.1951e-16,-900,0,0
49.5,62562,6.2562e-16,-896.4,0,0
49.5,63173,6.3173e-16,-892.8,0,0
49.5,63783,6.3783e-16,-889.2,0,0
49.5,64410,6.441e-16,-885.6,0,0
49.5,65046,6.5046e-16,-882,0,0
49.5,65683,6.5683e-16,-878.4,0,0
49.5,66325,6.6325e-16,-874.8,0,0
49.5,66988,6.6988e-16,-871.2,0,0
49.5,67651,6.7651e-16,-867.6,0,0
49.5,68314,6.8314e-16,-864,0,0
49.5,69003,6.9003e-16,-860.4,0,0
49.5,69697,6.9697e-16,-856.8,0,0
49.5,70390,7.039e-16,-853.2,0,0
49.5,71097,7.1097e-16,-849.6,0,0
49.5,71819,7.1819e-16,-846,0,0
49.5,72541,7.2541e-16,-842.4,0,0
49.5,73267,7.3267e-16,-838.8,0,0
49.5,74021,7.4021e-16,-835.2,0,0
49.5,74776,7.4776e-16,-831.6,0,0
49.5,75530,7.553e-16,-828,0,0
49.5,76309,7.6309e-16,-824.4,0,0
49.5,77098,7.7098e-16,-820.8,0,0
49.5,77887,7.7887e-16,-817.2,0,0
49.5,78688,7.8688e-16,-813.6,0,0
49.5,79511,7.9511e-16,-810,0,0
49.5,80335,8.0335e-16,-806.4,0,0
49.5,81158,8.1158e-16,-802.8,0,0
49.5,82016,8.2016e-16,-799.2,0,0
49.5,82875,8.2875e-16,-795.6,0,0
49.5,83735,8.3735e-16,-792,0,0
49.5,84615,8.4615e-16,-788.4,0,0
49.5,85511,8.5511e-16,-784.8,0,0
49.5,86407,8.6407e-16,-781.2,0,0
49.5,87312,8.7312e-16,-777.6,0,0
49.5,88250,8.825e-16,-774,0,0
49.5,89188,8.9188e-16,-770.4,0,0
49.5,90126,9.0126e-16,-766.8,0,0
49.5,91095,9.1095e-16,-763.2,0,0
49.5,92070,9.207e-16,-759.6,0,0
49.5,93044,9.3044e-16,-756,0,0
49.5,94041,9.4041e-16,-752.4,0,0
49.5,95064,9.5064e-16,-748.8,0,0
49.5,96087,9.6087e-16,-745.2,0,0
49.5,97114,9.7114e-16,-741.6,0,0
49.5,98186,9.8186e-16,-738,0,0
49.5,99259,9.9259e-16,-734.4,0,0
49.5,1.0033e+05,1.0033e-15,-730.8,0,0
49.5,1.0144e+05,1.0144e-15,-727.2,0,0
49.5,1.0255e+05,1.0255e-15,-723.6,0,0
49.5,1.0367e+05,1.0367e-15,-720,0,0
49.5,1.048e+05,1.048e-15,-716.4,0,0
49.5,1.0597e+05,1.0597e-15,-712.8,0,0
49.5,1.0713e+05,1.0713e-15,-709.2,0,0
49.5,1.083e+05,1.083e-15,-705.6,0,0
49.5,1.0951e+05,1.0951e-15,-702,0,0
49.5,1.1073e+05,1.1073e-15,-698.4,0,0
49.5,1.1195e+05,1.1195e-15,-694.8,0,0
49.5,1.132e+05,1.132e-15,-691.2,0,0
49.5,1.1448e+05,1.1448e-15,-687.6,0,0
49.5,1.1575e+05,1.1575e-15,-684,0,0
49.5,1.1703e+05,1.1703e-15,-680.4,0,0
49.5,1.1837e+05,1.1837e-15,-676.8,0,0
49.5,1.197e+05,1.197e-15,-673.2,0,0
49.5,1.2103e+05,1.2103e-15,-669.6,0,0
49.5,1.2241e+05,1.2241e-15,-666,0,0
49.5,1.238e+05,1.238e-15,-662.4,0,0
49.5,1.2519e+05,1.2519e-15,-658.8,0,0
49.5,1.266e+05,1.266e-15,-655.2,0,0
49.5,1.2805e+05,1.2805e-15,-651.6,0,0
49.5,1.2951e+05,1.2951e-15,-648,0,0
49.5,1.3096e+05,1.3096e-15,-644.4,0,0
49.5,1.3247e+05,1.3247e-15,-640.8,0,0
49.5,1.3399e+05,1.3399e-15,-637.2,0,0
49.5,1.355e+05,1.355e-15,-633.6,0,0
49.5,1.3706e+05,1.3706e-15,-630,0,0
49.5,1.3863e+05,1.3863e-15,-626.4,0,0
49.5,1.4021e+05,1.4021e-15,-622.8,0,0
49.5,1.4182e+05,1.4182e-15,-619.2,0,0
49.5,1.4347e+05,1.4347e-15,-615.6,0,0
49.5,1.4513e+05,1.4513e-15,-612,0,0
49.5,1.4678e+05,1.4678e-15,-608.4,0,0
49.5,1.4849e+05,1.4849e-15,-604.8,0,0
49.5,1.5021e+05,1.5021e-15,-601.2,0,0
49.5,1.5193e+05,1.5193e-15,-597.6,0,0
49.5,1.5369e+05,1.5369e-15,-594,0,0
49.5,1.5549e+05,1.5549e-15,-590.4,0,0
49.5,1.5729e+05,1.5729e-15,-586.8,0,0
49.5,1.5911e+05,1.5911e-15,-583.2,0,0
49.5,1.6099e+05,1.6099e-15,-579.6,0,0
49.5,1.6287e+05,1.6287e-15,-576,0,0
49.5,1.6475e+05,1.6475e-15,-572.4,0,0
49.5,1.6668e+05,1.6668e-15,-568.8,0,0
49.5,1.6863e+05,1.6863e-15,-565.2,0,0
49.5,1.7059e+05,1.7059e-15,-561.6,0,0
49.5,1.7257e+05,1.7257e-15,-558,0,0
49.5,1.7461e+05,1.7461e-15,-554.4,0,0
49.5,1.7665e+05,1.7665e-15,-550.8,0,0
49.5,1.7869e+05,1.7869e-15,-547.2,0,0
49.5,1.8081e+05,1.8081e-15,-543.6,0,0
49.5,1.8293e+05,1.8293e-15,-540,0,0
49.5,1.8505e+05,1.8505e-15,-536.4,0,0
49.5,1.8723e+05,1.8723e-15,-532.8,0,0
49.5,1.8943e+05,1.8943e-15,-529.2,0,0
49.5,1.9164e+05,1.9164e-15,-525.6,0,0
49.5,1.9388e+05,1.9388e-15,-522,0,0
49.5,1.9618e+05,1.9618e-15,-518.4,0,0
49.5,1.9849e+05,1.9849e-15,-514.8,0,0
49.5,2.0079e+05,2.0079e-15,-511.2,0,0
49.5,2.0318e+05,2.0318e-15,-507.6,0,0
49.5,2.0557e+05,2.0557e-15,-504,0,0
49.5,2.0797e+05,2.0797e-15,-500.4,0,0
49.5,2.1041e+05,2.1041e-15,-496.8,0,0
49.5,2.129e+05,2.129e-15,-493.2,0,0
49.5,2.1539e+05,2.1539e-15,-489.6,0,0
49.5,2.1789e+05,2.1789e-15,-486,0,0
49.5,2.2048e+05,2.2048e-15,-482.4,0,0
49.5,2.2307e+05,2.2307e-15,-478.8,0,0
49.5,2.2565e+05,2.2565e-15,-475.2,0,0
49.5,2.2831e+05,2.2831e-15,-471.6,0,0
49.5,2.3099e+05,2.3099e-15,-468,0,0
49.5,2.3367e+05,2.3367e-15,-464.4,0,0
49.5,2.3639e+05,2.3639e-15,-460.8,0,0
49.5,2.3917e+05,2.3917e-15,-457.2,0,0
49.5,2.4196e+05,2.4196e-15,-453.6,0,0
49.5,2.4475e+05,2.4475e-15,-450,0,0
49.5,2.4766e+05,2.4766e-15,-446.4,0,0
49.5,2.5056e+05,2.5056e-15,-442.8,0,0
49.5,2.5346e+05,2.5346e-15,-439.2,0,0
49.5,2.5644e+05,2.5644e-15,-435.6,0,0
49.5,2.5945e+05,2.5945e-15,-432,0,0
49.5,2.6246e+05,2.6246e-15,-428.4,0,0
49.5,2.655e+05,2.655e-15,-424.8,0,0
49.5,2.6861e+05,2.6861e-15,-421.2,0,0
49.5,2.7172e+05,2.7172e-15,-417.6,0,0
49.5,2.7483e+05,2.7483e-15,-414,0,0
49.5,2.7802e+05,2.7802e-15,-410.4,0,0
49.5,2.8121e+05,2.8121e-15,-406.8,0,0
49.5,2.8441e+05,2.8441e-15,-403.2,0,0
49.5,2.8768e+05,2.8768e-15,-399.6,0,0
49.5,2.9101e+05,2.9101e-15,-396,0,0
49.5,2.9435e+05,2.9435e-15,-392.4,0,0
49.5,2.9769e+05,2.9769e-15,-388.8,0,0
49.5,3.0115e+05,3.0115e-15,-385.2,0,0
49.5,3.046e+05,3.046e-15,-381.6,0,0
49.5,3.0805e+05,3.0805e-15,-378,0,0
49.5,3.1157e+05,3.1157e-15,-374.4,0,0
49.5,3.1512e+05,3.1512e-15,-370.8,0,0
49.5,3.1866e+05,3.1866e-15,-367.2,0,0
49.5,3.2225e+05,3.2225e-15,-363.6,0,0
49.5,3.2593e+05,3.2593e-15,-360,0,0
49.5,3.2961e+05,3.2961e-15,-356.4,0,0
49.5,3.3329e+05,3.3329e-15,-352.8,0,0
49.5,3.3708e+05,3.3708e-15,-349.2,0,0
49.5,3.4088e+05,3.4088e-15,-345.6,0,0
49.5,3.4468e+05,3.4468e-15,-342,0,0
49.5,3.4855e+05,3.4855e-15,-338.4,0,0
49.5,3.5245e+05,3.5245e-15,-334.8,0,0
49.5,3.5636e+05,3.5636e-15,-331.2,0,0
49.5,3.6029e+05,3.6029e-15,-327.6,0,0
49.5,3.6433e+05,3.6433e-15,-324,0,0
49.5,3.6836e+05,3.6836e-15,-320.4,0,0
49.5,3.724e+05,3.724e-15,-316.8,0,0
49.5,3.7652e+05,3.7652e-15,-313.2,0,0
49.5,3.8067e+05,3.8067e-15,-309.6,0,0
49.5,3.8481e+05,3.8481e-15,-306,0,0
49.5,3.8901e+05,3.8901e-15,-302.4,0,0
49.5,3.9327e+05,3.9327e-15,-298.8,0,0
49.5,3.9753e+05,3.9753e-15,-295.2,0,0
49.5,4.0179e+05,4.0179e-15,-291.6,0,0
49.5,4.0618e+05,4.0618e-15,-288,0,0
49.5,4.1056e+05,4.1056e-15,-284.4,0,0
49.5,4.1495e+05,4.1495e-15,-280.8,0,0
49.5,4.1942e+05,4.1942e-15,-277.2,0,0
49.5,4.2394e+05,4.2394e-15,-273.6,0,0
49.5,4.2846e+05,4.2846e-15,-270,0,0
49.5,4.3302e+05,4.3302e-15,-266.4,0,0
49.5,4.3765e+05,4.3765e-15,-262.8,0,0
49.5,4.4229e+05,4.4229e-15,-259.2,0,0
49.5,4.4693e+05,4.4693e-15,-255.6,0,0
49.5,4.5168e+05,4.5168e-15,-252,0,0
49.5,4.5644e+05,4.5644e-15,-248.4,0,0
49.5,4.612e+05,4.612e-15,-244.8,0,0
49.5,4.6603e+05,4.6603e-15,-241.2,0,0
49.5,4.7091e+05,4.7091e-15,-237.6,0,0
49.5,4.7579e+05,4.7579e-15,-234,0,0
49.5,4.8068e+05,4.8068e-15,-230.4,0,0
49.5,4.8564e+05,4.8564e-15,-226.8,0,0
49.5,4.906e+05,4.906e-15,-223.2,0,0
49.5,4.9556e+05,4.9556e-15,-219.6,0,0
49.5,5.0063e+05,5.0063e-15,-216,0,0
49.5,5.0572e+05,5.0572e-15,-212.4,0,0
49.5,5.1081e+05,5.1081e-15,-208.8,0,0
49.5,5.1596e+05,5.1596e-15,-205.2,0,0
49.5,5.2119e+05,5.2119e-15,-201.6,0,0
49.5,5.2642e+05,5.2642e-15,-198,0,0
49.5,5.3165e+05,5.3165e-15,-194.4,0,0
49.5,5.3695e+05,5.3695e-15,-190.8,0,0
49.5,5.4225e+05,5.4225e-15,-187.2,0,0
49.5,5.4755e+05,5.4755e-15,-183.6,0,0
49.5,5.5291e+05,5.5291e-15,-180,0,0
49.5,5.5831e+05,5.5831e-15,-176.4,0,0
49.5,5.6371e+05,5.6371e-15,-172.8,0,0
49.5,5.6913e+05,5.6913e-15,-169.2,0,0
49.5,5.7461e+05,5.7461e-15,-165.6,0,0
49.5,5.8009e+05,5.8009e-15,-162,0,0
49.5,5.8557e+05,5.8557e-15,-158.4,0,0
49.5,5.9109e+05,5.9109e-15,-154.8,0,0
49.5,5.9662e+05,5.9662e-15,-151.2,0,0
49.5,6.0215e+05,6.0215e-15,-147.6,0,0
49.5,6.0772e+05,6.0772e-15,-144,0,0
49.5,6.1331e+05,6.1331e-15,-140.4,0,0
49.5,6.1889e+05,6.1889e-15,-136.8,0,0
49.5,6.2448e+05,6.2448e-15,-133.2,0,0
49.5,6.3008e+05,6.3008e-15,-129.6,0,0
49.5,6.3568e+05,6.3568e-15,-126,0,0
49.5,6.4127e+05,6.4127e-15,-122.4,0,0
49.5,6.4683e+05,6.4683e-15,-118.8,0,0
49.5,6.5237e+05,6.5237e-15,-115.2,0,0
49.5,6.5792e+05,6.5792e-15,-111.6,0,0
49.5,6.6342e+05,6.6342e-15,-108,0,0
49.5,6.6886e+05,6.6886e-15,-104.4,0,0
49.5,6.7431e+05,6.7431e-15,-100.8,0,0
49.5,6.7975e+05,6.7975e-15,-97.2,0,0
49.5,6.8504e+05,6.8504e-15,-93.6,0,0
49.5,6.9033e+05,6.9033e-15,-90,0,0
49.5,6.9562e+05,6.9562e-15,-86.4,0,0
49.5,7.0078e+05,7.0078e-15,-82.8,0,0
49.5,7.0587e+05,7.0587e-15,-79.2,0,0
49.5,7.1096e+05,7.1096e-15,-75.6,0,0
49.5,7.1598e+05,7.1598e-15,-72,0,0
49.5,7.2082e+05,7.2082e-15,-68.4,0,0
49.5,7.2565e+05,7.2565e-15,-64.8,0,0
49.5,7.3049e+05,7.3049e-15,-61.2,0,0
49.5,7.3514e+05,7.3514e-15,-57.6,0,0
49.5,7.3977e+05,7.3977e-15,-54,0,0
49.5,7.444e+05,7.444e-15,-50.4,0,0
49.5,7.49e+05,7.49e-15,-46.8,0,0
49.5,7.5355e+05,7.5355e-15,-43.2,0,0
49.5,7.5811e+05,7.5811e-15,-39.6,0,0
49.5,7.6272e+05,7.6272e-15,-36,0,0
49.5,7.677e+05,7.677e-15,-32.4,0,0
49.5,7.7268e+05,7.7268e-15,-28.8,0,0
49.5,7.7766e+05,7.7766e-15,-25.2,0,0
49.5,7.8342e+05,7.8342e-15,-21.6,0,0
49.5,7.8943e+05,7.8943e-15,-18,0,0
49.5,7.9544e+05,7.9544e-15,-14.4,0,0
49.5,8.0235e+05,8.0235e-15,-10.8,0,0
49.5,8.1075e+05,8.1075e-15,-7.2,0,0
49.5,8.1914e+05,8.1914e-15,-3.6,0,0
49.5,8.2754e+05,8.2754e-15,0,0,0
49.5,8.3892e+05,8.3892e-15,3.6,0,0
49.5,8.5031e+05,8.5031e-15,7.2,0,0
49.5,8.6169e+05,8.6169e-15,10.8,0,0
49.5,8.7457e+05,8.7457e-15,14.4,0,0
49.5,8.8836e+05,8.8836e-15,18,0,0
49.5,9.0214e+05,9.0214e-15,21.6,0,0
49.5,9.1997e+05,9.1997e-15,25.2,0,0
49.5,9.5038e+05,9.5038e-15,28.8,0,0
49.5,9.8079e+05,9.8079e-15,32.4,0,0
49.5,1.0112e+06,1.0112e-14,36,0,0
49.5,1.0533e+06,1.0533e-14,39.6,0,0
49.5,1.0972e+06,1.0972e-14,43.2,0,0
49.5,1.1411e+06,1.1411e-14,46.8,0,0
49.5,1.4255e+06,1.1861e-14,50.4,0,0
49.5,1.9638e+06,1.2322e-14,54,0,0
49.5,2.5021e+06,1.2784e-14,57.6,0,0
49.5,3.1069e+06,1.2797e-14,61.2,0,0
49.5,4.2603e+06,9.1021e-15,64.8,0,0
49.5,5.4137e+06,5.4073e-15,68.4,0,0
49.5,6.5671e+06,1.7125e-15,72,0,0
49.5,5.0748e+06,5.3985e-16,75.6,0,0
49.5,2.6027e+06,3.0126e-16,79.2,0,0
49.5,1.3065e+05,6.2672e-17,82.8,0,0
49.5,-2.5722e+06,-4.8713e-16,86.4,0,0
49.5,-5.701e+06,-1.6115e-15,90,0,0
49.5,-8.8299e+06,-2.7358e-15,93.6,0,0
49.5,-1.1959e+07,-3.8601e-15,97.2,0,0
49.5,-1.2916e+07,-6.7972e-15,100.8,0,0
49.5,-1.3813e+07,-9.7847e-15,104.4,0,0
49.5,-1.471e+07,-1.2772e-14,108,0,0
49.5,-1.5836e+07,-1.4938e-14,111.6,0,0
49.5,-1.7118e+07,-1.6542e-14,115.2,0,0
