Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
53.5,42555,4.2555e-16,-1141.2,0,0
53.5,42785,4.2785e-16,-1137.6,0,0
53.5,43014,4.3014e-16,-1134,0,0
53.5,43244,4.3244e-16,-1130.4,0,0
53.5,43477,4.3477e-16,-1126.8,0,0
53.5,43711,4.3711e-16,-1123.2,0,0
53.5,43944,4.3944e-16,-1119.6,0,0
53.5,44181,4.4181e-16,-1116,0,0
53.5,44419,4.4419e-16,-1112.4,0,0
53.5,44657,4.4657e-16,-1108.8,0,0
53.5,44896,4.4896e-16,-1105.2,0,0
53.5,45138,4.5138e-16,-1101.6,0,0
53.5,45381,4.5381e-16,-1098,0,0
53.5,45623,4.5623e-16,-1094.4,0,0
53.5,45871,4.5871e-16,-1090.8,0,0
53.5,46118,4.6118e-16,-1087.2,0,0
53.5,46366,4.6366e-16,-1083.6,0,0
53.5,46616,4.6616e-16,-1080,0,0
53.5,46867,4.6867e-16,-1076.4,0,0
53.5,47118,4.7118e-16,-1072.8,0,0
53.5,47370,4.737e-16,-1069.2,0,0
53.5,47625,4.7625e-16,-1065.6,0,0
53.5,47881,4.7881e-16,-1062,0,0
53.5,48136,4.8136e-16,-1058.4,0,0
53.5,48396,4.8396e-16,-1054.8,0,0
53.5,48657,4.8657e-16,-1051.2,0,0
53.5,48918,4.8918e-16,-1047.6,0,0
53.5,49181,4.9181e-16,-1044,0,0
53.5,49447,4.9447e-16,-1040.4,0,0
53.5,49713,4.9713e-16,-1036.8,0,0
53.5,49979,4.9979e-16,-1033.2,0,0
53.5,50250,5.025e-16,-1029.6,0,0
53.5,50520,5.052e-16,-1026,0,0
53.5,50790,5.079e-16,-1022.4,0,0
53.5,51065,5.1065e-16,-1018.8,0,0
53.5,51341,5.1341e-16,-1015.2,0,0
53.5,51617,5.1617e-16,-1011.6,0,0
53.5,51894,5.1894e-16,-1008,0,0
53.5,52175,5.2175e-16,-1004.4,0,0
53.5,52456,5.2456e-16,-1000.8,0,0
53.5,52737,5.2737e-16,-997.2,0,0
53.5,53023,5.3023e-16,-993.6,0,0
53.5,53309,5.3309e-16,-990,0,0
53.5,53595,5.3595e-16,-986.4,0,0
53.5,53884,5.3884e-16,-982.8,0,0
53.5,54175,5.4175e-16,-979.2,0,0
53.5,54467,5.4467e-16,-975.6,0,0
53.5,54760,5.476e-16,-972,0,0
53.5,55058,5.5058e-16,-968.4,0,0
53.5,55355,5.5355e-16,-964.8,0,0
53.5,55653,5.5653e-16,-961.2,0,0
53.5,55958,5.5958e-16,-957.6,0,0
53.5,56263,5.6263e-16,-954,0,0
53.5,56568,5.6568e-16,-950.4,0,0
53.5,56877,5.6877e-16,-946.8,0,0
53.5,57188,5.7188e-16,-943.2,0,0
53.5,57499,5.7499e-16,-939.6,0,0
53.5,57811,5.7811e-16,-936,0,0
53.5,58128,5.8128e-16,-932.4,0,0
53.5,58446,5.8446e-16,-928.8,0,0
53.5,58763,5.8763e-16,-925.2,0,0
53.5,59086,5.9086e-16,-921.6,0,0
53.5,59410,5.941e-16,-918,0,0
53.5,59735,5.9735e-16,-914.4,0,0
53.5,60063,6.0063e-16,-910.8,0,0
53.5,60395,6.0395e-16,-907.2,0,0
53.5,60728,6.0728e-16,-903.6,0,0
53.5,61061,6.1061e-16,-900,0,0
53.5,61402,6.1402e-16,-896.4,0,0
53.5,61743,6.1743e-16,-892.8,0,0
53.5,62084,6.2084e-16,-889.2,0,0
53.5,62431,6.2431e-16,-885.6,0,0
53.5,62781,6.2781e-16,-882,0,0
53.5,63131,6.3131e-16,-878.4,0,0
53.5,63484,6.3484e-16,-874.8,0,0
53.5,63842,6.3842e-16,-871.2,0,0
53.5,64201,6.4201e-16,-867.6,0,0
53.5,64559,6.4559e-16,-864,0,0
53.5,64926,6.4926e-16,-860.4,0,0
53.5,65295,6.5295e-16,-856.8,0,0
53.5,65663,6.5663e-16,-853.2,0,0
53.5,66038,6.6038e-16,-849.6,0,0
53.5,66419,6.6419e-16,-846,0,0
53.5,66800,6.68e-16,-842.4,0,0
53.5,67181,6.7181e-16,-838.8,0,0
53.5,67572,6.7572e-16,-835.2,0,0
53.5,67962,6.7962e-16,-831.6,0,0
53.5,68353,6.8353e-16,-828,0,0
53.5,68752,6.8752e-16,-824.4,0,0
53.5,69154,6.9154e-16,-820.8,0,0
53.5,69556,6.9556e-16,-817.2,0,0
53.5,69963,6.9963e-16,-813.6,0,0
53.5,70378,7.0378e-16,-810,0,0
53.5,70794,7.0794e-16,-806.4,0,0
53.5,71209,7.1209e-16,-802.8,0,0
53.5,71636,7.1636e-16,-799.2,0,0
53.5,72064,7.2064e-16,-795.6,0,0
53.5,72492,7.2492e-16,-792,0,0
53.5,72929,7.2929e-16,-788.4,0,0
53.5,73373,7.3373e-16,-784.8,0,0
53.5,73817,7.3817e-16,-781.2,0,0
53.5,74264,7.4264e-16,-777.6,0,0
53.5,74722,7.4722e-16,-774,0,0
53.5,75180,7.518e-16,-770.4,0,0
53.5,75638,7.5638e-16,-766.8,0,0
53.5,76110,7.611e-16,-763.2,0,0
53.5,76586,7.6586e-16,-759.6,0,0
53.5,77061,7.7061e-16,-756,0,0
53.5,77545,7.7545e-16,-752.4,0,0
53.5,78041,7.8041e-16,-748.8,0,0
53.5,78537,7.8537e-16,-745.2,0,0
53.5,79034,7.9034e-16,-741.6,0,0
53.5,79548,7.9548e-16,-738,0,0
53.5,80061,8.0061e-16,-734.4,0,0
53.5,80575,8.0575e-16,-730.8,0,0
53.5,81103,8.1103e-16,-727.2,0,0
53.5,81636,8.1636e-16,-723.6,0,0
53.5,82169,8.2169e-16,-720,0,0
53.5,82709,8.2709e-16,-716.4,0,0
53.5,83262,8.3262e-16,-712.8,0,0
53.5,83816,8.3816e-16,-709.2,0,0
53.5,84369,8.4369e-16,-705.6,0,0
53.5,84943,8.4943e-16,-702,0,0
53.5,85519,8.5519e-16,-698.4,0,0
53.5,86095,8.6095e-16,-694.8,0,0
53.5,86686,8.6686e-16,-691.2,0,0
53.5,87288,8.7288e-16,-687.6,0,0
53.5,87890,8.789e-16,-684,0,0
53.5,88497,8.8497e-16,-680.4,0,0
53.5,89123,8.9123e-16,-676.8,0,0
53.5,89748,8.9748e-16,-673.2,0,0
53.5,90374,9.0374e-16,-669.6,0,0
53.5,91023,9.1023e-16,-666,0,0
53.5,91677,9.1677e-16,-662.4,0,0
53.5,92332,9.2332e-16,-658.8,0,0
53.5,92999,9.2999e-16,-655.2,0,0
53.5,93684,9.3684e-16,-651.6,0,0
53.5,94369,9.4369e-16,-648,0,0
53.5,95056,9.5056e-16,-644.4,0,0
53.5,95768,9.5768e-16,-640.8,0,0
53.5,96480,9.648e-16,-637.2,0,0
53.5,97192,9.7192e-16,-633.6,0,0
53.5,97926,9.7926e-16,-630,0,0
53.5,98669,9.8669e-16,-626.4,0,0
53.5,99413,9.9413e-16,-622.8,0,0
53.5,1.0017e+05,1.0017e-15,-619.2,0,0
53.5,1.0095e+05,1.0095e-15,-615.6,0,0
53.5,1.0173e+05,1.0173e-15,-612,0,0
53.5,1.0251e+05,1.0251e-15,-608.4,0,0
53.5,1.0332e+05,1.0332e-15,-604.8,0,0
53.5,1.0413e+05,1.0413e-15,-601.2,0,0
53.5,1.0495e+05,1.0495e-15,-597.6,0,0
53.5,1.0578e+05,1.0578e-15,-594,0,0
53.5,1.0664e+05,1.0664e-15,-590.4,0,0
53.5,1.0749e+05,1.0749e-15,-586.8,0,0
53.5,1.0834e+05,1.0834e-15,-583.2,0,0
53.5,1.0923e+05,1.0923e-15,-579.6,0,0
53.5,1.1012e+05,1.1012e-15,-576,0,0
53.5,1.1101e+05,1.1101e-15,-572.4,0,0
53.5,1.1193e+05,1.1193e-15,-568.8,0,0
53.5,1.1286e+05,1.1286e-15,-565.2,0,0
53.5,1.1379e+05,1.1379e-15,-561.6,0,0
53.5,1.1474e+05,1.1474e-15,-558,0,0
53.5,1.1572e+05,1.1572e-15,-554.4,0,0
53.5,1.1669e+05,1.1669e-15,-550.8,0,0
53.5,1.1767e+05,1.1767e-15,-547.2,0,0
53.5,1.1869e+05,1.1869e-15,-543.6,0,0
53.5,1.1971e+05,1.1971e-15,-540,0,0
53.5,1.2073e+05,1.2073e-15,-536.4,0,0
53.5,1.2177e+05,1.2177e-15,-532.8,0,0
53.5,1.2284e+05,1.2284e-15,-529.2,0,0
53.5,1.239e+05,1.239e-15,-525.6,0,0
53.5,1.2498e+05,1.2498e-15,-522,0,0
53.5,1.2609e+05,1.2609e-15,-518.4,0,0
53.5,1.2721e+05,1.2721e-15,-514.8,0,0
53.5,1.2832e+05,1.2832e-15,-511.2,0,0
53.5,1.2948e+05,1.2948e-15,-507.6,0,0
53.5,1.3064e+05,1.3064e-15,-504,0,0
53.5,1.3181e+05,1.3181e-15,-500.4,0,0
53.5,1.33e+05,1.33e-15,-496.8,0,0
53.5,1.3421e+05,1.3421e-15,-493.2,0,0
53.5,1.3542e+05,1.3542e-15,-489.6,0,0
53.5,1.3665e+05,1.3665e-15,-486,0,0
53.5,1.3791e+05,1.3791e-15,-482.4,0,0
53.5,1.3918e+05,1.3918e-15,-478.8,0,0
53.5,1.4045e+05,1.4045e-15,-475.2,0,0
53.5,1.4176e+05,1.4176e-15,-471.6,0,0
53.5,1.4308e+05,1.4308e-15,-468,0,0
53.5,1.444e+05,1.444e-15,-464.4,0,0
53.5,1.4574e+05,1.4574e-15,-460.8,0,0
53.5,1.4712e+05,1.4712e-15,-457.2,0,0
53.5,1.485e+05,1.485e-15,-453.6,0,0
53.5,1.4987e+05,1.4987e-15,-450,0,0
53.5,1.5131e+05,1.5131e-15,-446.4,0,0
53.5,1.5275e+05,1.5275e-15,-442.8,0,0
53.5,1.5418e+05,1.5418e-15,-439.2,0,0
53.5,1.5566e+05,1.5566e-15,-435.6,0,0
53.5,1.5716e+05,1.5716e-15,-432,0,0
53.5,1.5866e+05,1.5866e-15,-428.4,0,0
53.5,1.6017e+05,1.6017e-15,-424.8,0,0
53.5,1.6173e+05,1.6173e-15,-421.2,0,0
53.5,1.6329e+05,1.6329e-15,-417.6,0,0
53.5,1.6485e+05,1.6485e-15,-414,0,0
53.5,1.6646e+05,1.6646e-15,-410.4,0,0
53.5,1.6808e+05,1.6808e-15,-406.8,0,0
53.5,1.6969e+05,1.6969e-15,-403.2,0,0
53.5,1.7134e+05,1.7134e-15,-399.6,0,0
53.5,1.7303e+05,1.7303e-15,-396,0,0
53.5,1.7471e+05,1.7471e-15,-392.4,0,0
53.5,1.764e+05,1.764e-15,-388.8,0,0
53.5,1.7814e+05,1.7814e-15,-385.2,0,0
53.5,1.7989e+05,1.7989e-15,-381.6,0,0
53.5,1.8163e+05,1.8163e-15,-378,0,0
53.5,1.8343e+05,1.8343e-15,-374.4,0,0
53.5,1.8524e+05,1.8524e-15,-370.8,0,0
53.5,1.8706e+05,1.8706e-15,-367.2,0,0
53.5,1.8889e+05,1.8889e-15,-363.6,0,0
53.5,1.9077e+05,1.9077e-15,-360,0,0
53.5,1.9264e+05,1.9264e-15,-356.4,0,0
53.5,1.9451e+05,1.9451e-15,-352.8,0,0
53.5,1.9645e+05,1.9645e-15,-349.2,0,0
53.5,1.9839e+05,1.9839e-15,-345.6,0,0
53.5,2.0032e+05,2.0032e-15,-342,0,0
53.5,2.023e+05,2.023e-15,-338.4,0,0
53.5,2.0431e+05,2.0431e-15,-334.8,0,0
53.5,2.0633e+05,2.0633e-15,-331.2,0,0
53.5,2.0835e+05,2.0835e-15,-327.6,0,0
53.5,2.1042e+05,2.1042e-15,-324,0,0
53.5,2.125e+05,2.125e-15,-320.4,0,0
53.5,2.1457e+05,2.1457e-15,-316.8,0,0
53.5,2.1669e+05,2.1669e-15,-313.2,0,0
53.5,2.1882e+05,2.1882e-15,-309.6,0,0
53.5,2.2094e+05,2.2094e-15,-306,0,0
53.5,2.231e+05,2.231e-15,-302.4,0,0
53.5,2.2528e+05,2.2528e-15,-298.8,0,0
53.5,2.2747e+05,2.2747e-15,-295.2,0,0
53.5,2.2966e+05,2.2966e-15,-291.6,0,0
53.5,2.3192e+05,2.3192e-15,-288,0,0
53.5,2.3417e+05,2.3417e-15,-284.4,0,0
53.5,2.3643e+05,2.3643e-15,-280.8,0,0
53.5,2.3873e+05,2.3873e-15,-277.2,0,0
53.5,2.4104e+05,2.4104e-15,-273.6,0,0
53.5,2.4335e+05,2.4335e-15,-270,0,0
53.5,2.4568e+05,2.4568e-15,-266.4,0,0
53.5,2.4804e+05,2.4804e-15,-262.8,0,0
53.5,2.5039e+05,2.5039e-15,-259.2,0,0
53.5,2.5275e+05,2.5275e-15,-255.6,0,0
53.5,2.5516e+05,2.5516e-15,-252,0,0
53.5,2.5757e+05,2.5757e-15,-248.4,0,0
53.5,2.5999e+05,2.5999e-15,-244.8,0,0
53.5,2.6242e+05,2.6242e-15,-241.2,0,0
53.5,2.6487e+05,2.6487e-15,-237.6,0,0
53.5,2.6733e+05,2.6733e-15,-234,0,0
53.5,2.6978e+05,2.6978e-15,-230.4,0,0
53.5,2.7225e+05,2.7225e-15,-226.8,0,0
53.5,2.7471e+05,2.7471e-15,-223.2,0,0
53.5,2.7718e+05,2.7718e-15,-219.6,0,0
53.5,2.7966e+05,2.7966e-15,-216,0,0
53.5,2.8214e+05,2.8214e-15,-212.4,0,0
53.5,2.8463e+05,2.8463e-15,-208.8,0,0
53.5,2.8711e+05,2.8711e-15,-205.2,0,0
53.5,2.896e+05,2.896e-15,-201.6,0,0
53.5,2.9208e+05,2.9208e-15,-198,0,0
53.5,2.9457e+05,2.9457e-15,-194.4,0,0
53.5,2.9702e+05,2.9702e-15,-190.8,0,0
53.5,2.9948e+05,2.9948e-15,-187.2,0,0
53.5,3.0193e+05,3.0193e-15,-183.6,0,0
53.5,3.0436e+05,3.0436e-15,-180,0,0
53.5,3.0678e+05,3.0678e-15,-176.4,0,0
53.5,3.092e+05,3.092e-15,-172.8,0,0
53.5,3.1159e+05,3.1159e-15,-169.2,0,0
53.5,3.1394e+05,3.1394e-15,-165.6,0,0
53.5,3.1629e+05,3.1629e-15,-162,0,0
53.5,3.1864e+05,3.1864e-15,-158.4,0,0
53.5,3.2087e+05,3.2087e-15,-154.8,0,0
53.5,3.2309e+05,3.2309e-15,-151.2,0,0
53.5,3.2531e+05,3.2531e-15,-147.6,0,0
53.5,3.2743e+05,3.2743e-15,-144,0,0
53.5,3.2948e+05,3.2948e-15,-140.4,0,0
53.5,3.3153e+05,3.3153e-15,-136.8,0,0
53.5,3.3354e+05,3.3354e-15,-133.2,0,0
53.5,3.3536e+05,3.3536e-15,-129.6,0,0
53.5,3.3719e+05,3.3719e-15,-126,0,0
53.5,3.3901e+05,3.3901e-15,-122.4,0,0
53.5,3.406e+05,3.406e-15,-118.8,0,0
53.5,3.4213e+05,3.4213e-15,-115.2,0,0
53.5,3.4366e+05,3.4366e-15,-111.6,0,0
53.5,3.4502e+05,3.4502e-15,-108,0,0
53.5,3.4615e+05,3.4615e-15,-104.4,0,0
53.5,3.4728e+05,3.4728e-15,-100.8,0,0
53.5,3.4839e+05,3.4839e-15,-97.2,0,0
53.5,3.4901e+05,3.4901e-15,-93.6,0,0
53.5,3.4962e+05,3.4962e-15,-90,0,0
53.5,3.5024e+05,3.5024e-15,-86.4,0,0
53.5,3.5043e+05,3.5043e-15,-82.8,0,0
53.5,3.5039e+05,3.5039e-15,-79.2,0,0
53.5,3.5035e+05,3.5035e-15,-75.6,0,0
53.5,3.5009e+05,3.5009e-15,-72,0,0
53.5,3.4922e+05,3.4922e-15,-68.4,0,0
53.5,3.4835e+05,3.4835e-15,-64.8,0,0
53.5,3.4749e+05,3.4749e-15,-61.2,0,0
53.5,3.4569e+05,3.4569e-15,-57.6,0,0
53.5,3.4377e+05,3.4377e-15,-54,0,0
53.5,3.4185e+05,3.4185e-15,-50.4,0,0
53.5,3.3927e+05,3.3927e-15,-46.8,0,0
53.5,3.3605e+05,3.3605e-15,-43.2,0,0
53.5,3.3284e+05,3.3284e-15,-39.6,0,0
53.5,3.2939e+05,3.2939e-15,-36,0,0
53.5,3.2451e+05,3.2451e-15,-32.4,0,0
53.5,3.1962e+05,3.1962e-15,-28.8,0,0
53.5,3.1474e+05,3.1474e-15,-25.2,0,0
53.5,3.0828e+05,3.0828e-15,-21.6,0,0
53.5,3.0131e+05,3.0131e-15,-18,0,0
53.5,2.9435e+05,2.9435e-15,-14.4,0,0
53.5,2.864e+05,2.864e-15,-10.8,0,0
53.5,2.7684e+05,2.7684e-15,-7.2,0,0
53.5,2.6727e+05,2.6727e-15,-3.6,0,0
53.5,2.5771e+05,2.5771e-15,0,0,0
53.5,2.4498e+05,2.4498e-15,3.6,0,0
53.5,2.3226e+05,2.3226e-15,7.2,0,0
53.5,2.1953e+05,2.1953e-15,10.8,0,0
53.5,2.0424e+05,2.0424e-15,14.4,0,0
53.5,1.8739e+05,1.8739e-15,18,0,0
53.5,1.7054e+05,1.7054e-15,21.6,0,0
53.5,1.5243e+05,1.5243e-15,25.2,0,0
53.5,1.3041e+05,1.3041e-15,28.8,0,0
53.5,1.0838e+05,1.0838e-15,32.4,0,0
53.5,86360,8.636e-16,36,0,0
53.5,58852,5.8852e-16,39.6,0,0
53.5,30486,3.0486e-16,43.2,0,0
53.5,2120.8,2.1208e-17,46.8,0,0
53.5,-30096,-3.0096e-16,50.4,0,0
53.5,-66377,-6.6377e-16,54,0,0
53.5,-1.0266e+05,-1.0266e-15,57.6,0,0
53.5,-1.4002e+05,-1.4002e-15,61.2,0,0
53.5,-1.8629e+05,-1.8629e-15,64.8,0,0
53.5,-2.3257e+05,-2.3257e-15,68.4,0,0
53.5,-2.7884e+05,-2.7884e-15,72,0,0
53.5,-3.3402e+05,-3.3402e-15,75.6,0,0
53.5,-3.925e+05,-3.925e-15,79.2,0,0
53.5,-4.5097e+05,-4.5097e-15,82.8,0,0
53.5,-5.147e+05,-5.147e-15,86.4,0,0
53.5,-5.8814e+05,-5.8814e-15,90,0,0
53.5,-6.6158e+05,-6.6158e-15,93.6,0,0
53.5,-7.3502e+05,-7.3502e-15,97.2,0,0
53.5,-8.2566e+05,-8.2566e-15,100.8,0,0
53.5,-9.1678e+05,-9.1678e-15,104.4,0,0
53.5,-1.0079e+06,-1.0079e-14,108,0,0
53.5,-1.1109e+06,-1.1109e-14,111.6,0,0
53.5,-1.2221e+06,-1.2221e-14,115.2,0,0
53.5,-1.3332e+06,-1.3332e-14,118.8,0,0
53.5,-1.4492e+06,-1.4492e-14,122.4,0,0
53.5,-1.5826e+06,-1.5826e-14,126,0,0
53.5,-1.7159e+06,-1.7159e-14,129.6,0,0
53.5,-1.8493e+06,-1.8493e-14,133.2,0,0
