Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
48,13613,1.3613e-16,-1562.4,0,0
48,13672,1.3672e-16,-1558.8,0,0
48,13732,1.3732e-16,-1555.2,0,0
48,13794,1.3794e-16,-1551.6,0,0
48,13856,1.3856e-16,-1548,0,0
48,13918,1.3918e-16,-1544.4,0,0
48,13984,1.3984e-16,-1540.8,0,0
48,14050,1.405e-16,-1537.2,0,0
48,14115,1.4115e-16,-1533.6,0,0
48,14183,1.4183e-16,-1530,0,0
48,14252,1.4252e-16,-1526.4,0,0
48,14321,1.4321e-16,-1522.8,0,0
48,14391,1.4391e-16,-1519.2,0,0
48,14464,1.4464e-16,-1515.6,0,0
48,14537,1.4537e-16,-1512,0,0
48,14611,1.4611e-16,-1508.4,0,0
48,14687,1.4687e-16,-1504.8,0,0
48,14764,1.4764e-16,-1501.2,0,0
48,14841,1.4841e-16,-1497.6,0,0
48,14920,1.492e-16,-1494,0,0
48,15001,1.5001e-16,-1490.4,0,0
48,15081,1.5081e-16,-1486.8,0,0
48,15162,1.5162e-16,-1483.2,0,0
48,15247,1.5247e-16,-1479.6,0,0
48,15332,1.5332e-16,-1476,0,0
48,15416,1.5416e-16,-1472.4,0,0
48,15505,1.5505e-16,-1468.8,0,0
48,15595,1.5595e-16,-1465.2,0,0
48,15684,1.5684e-16,-1461.6,0,0
48,15776,1.5776e-16,-1458,0,0
48,15869,1.5869e-16,-1454.4,0,0
48,15963,1.5963e-16,-1450.8,0,0
48,16057,1.6057e-16,-1447.2,0,0
48,16154,1.6154e-16,-1443.6,0,0
48,16252,1.6252e-16,-1440,0,0
48,16349,1.6349e-16,-1436.4,0,0
48,16450,1.645e-16,-1432.8,0,0
48,16553,1.6553e-16,-1429.2,0,0
48,16656,1.6656e-16,-1425.6,0,0
48,16760,1.676e-16,-1422,0,0
48,16868,1.6868e-16,-1418.4,0,0
48,16976,1.6976e-16,-1414.8,0,0
48,17084,1.7084e-16,-1411.2,0,0
48,17197,1.7197e-16,-1407.6,0,0
48,17310,1.731e-16,-1404,0,0
48,17423,1.7423e-16,-1400.4,0,0
48,17538,1.7538e-16,-1396.8,0,0
48,17656,1.7656e-16,-1393.2,0,0
48,17774,1.7774e-16,-1389.6,0,0
48,17893,1.7893e-16,-1386,0,0
48,18018,1.8018e-16,-1382.4,0,0
48,18142,1.8142e-16,-1378.8,0,0
48,18267,1.8267e-16,-1375.2,0,0
48,18395,1.8395e-16,-1371.6,0,0
48,18525,1.8525e-16,-1368,0,0
48,18654,1.8654e-16,-1364.4,0,0
48,18786,1.8786e-16,-1360.8,0,0
48,18921,1.8921e-16,-1357.2,0,0
48,19055,1.9055e-16,-1353.6,0,0
48,19190,1.919e-16,-1350,0,0
48,19332,1.9332e-16,-1346.4,0,0
48,19473,1.9473e-16,-1342.8,0,0
48,19615,1.9615e-16,-1339.2,0,0
48,19761,1.9761e-16,-1335.6,0,0
48,19910,1.991e-16,-1332,0,0
48,20060,2.006e-16,-1328.4,0,0
48,20210,2.021e-16,-1324.8,0,0
48,20366,2.0366e-16,-1321.2,0,0
48,20521,2.0521e-16,-1317.6,0,0
48,20677,2.0677e-16,-1314,0,0
48,20838,2.0838e-16,-1310.4,0,0
48,21000,2.1e-16,-1306.8,0,0
48,21162,2.1162e-16,-1303.2,0,0
48,21327,2.1327e-16,-1299.6,0,0
48,21497,2.1497e-16,-1296,0,0
48,21666,2.1666e-16,-1292.4,0,0
48,21837,2.1837e-16,-1288.8,0,0
48,22015,2.2015e-16,-1285.2,0,0
48,22192,2.2192e-16,-1281.6,0,0
48,22370,2.237e-16,-1278,0,0
48,22555,2.2555e-16,-1274.4,0,0
48,22742,2.2742e-16,-1270.8,0,0
48,22929,2.2929e-16,-1267.2,0,0
48,23119,2.3119e-16,-1263.6,0,0
48,23313,2.3313e-16,-1260,0,0
48,23508,2.3508e-16,-1256.4,0,0
48,23702,2.3702e-16,-1252.8,0,0
48,23903,2.3903e-16,-1249.2,0,0
48,24105,2.4105e-16,-1245.6,0,0
48,24306,2.4306e-16,-1242,0,0
48,24514,2.4514e-16,-1238.4,0,0
48,24727,2.4727e-16,-1234.8,0,0
48,24939,2.4939e-16,-1231.2,0,0
48,25154,2.5154e-16,-1227.6,0,0
48,25376,2.5376e-16,-1224,0,0
48,25599,2.5599e-16,-1220.4,0,0
48,25822,2.5822e-16,-1216.8,0,0
48,26052,2.6052e-16,-1213.2,0,0
48,26283,2.6283e-16,-1209.6,0,0
48,26515,2.6515e-16,-1206,0,0
48,26752,2.6752e-16,-1202.4,0,0
48,26995,2.6995e-16,-1198.8,0,0
48,27238,2.7238e-16,-1195.2,0,0
48,27482,2.7482e-16,-1191.6,0,0
48,27738,2.7738e-16,-1188,0,0
48,27993,2.7993e-16,-1184.4,0,0
48,28249,2.8249e-16,-1180.8,0,0
48,28512,2.8512e-16,-1177.2,0,0
48,28779,2.8779e-16,-1173.6,0,0
48,29045,2.9045e-16,-1170,0,0
48,29316,2.9316e-16,-1166.4,0,0
48,29594,2.9594e-16,-1162.8,0,0
48,29873,2.9873e-16,-1159.2,0,0
48,30151,3.0151e-16,-1155.6,0,0
48,30443,3.0443e-16,-1152,0,0
48,30735,3.0735e-16,-1148.4,0,0
48,31027,3.1027e-16,-1144.8,0,0
48,31326,3.1326e-16,-1141.2,0,0
48,31631,3.1631e-16,-1137.6,0,0
48,31936,3.1936e-16,-1134,0,0
48,32243,3.2243e-16,-1130.4,0,0
48,32562,3.2562e-16,-1126.8,0,0
48,32881,3.2881e-16,-1123.2,0,0
48,33201,3.3201e-16,-1119.6,0,0
48,33531,3.3531e-16,-1116,0,0
48,33864,3.3864e-16,-1112.4,0,0
48,34197,3.4197e-16,-1108.8,0,0
48,34537,3.4537e-16,-1105.2,0,0
48,34885,3.4885e-16,-1101.6,0,0
48,35234,3.5234e-16,-1098,0,0
48,35584,3.5584e-16,-1094.4,0,0
48,35951,3.5951e-16,-1090.8,0,0
48,36318,3.6318e-16,-1087.2,0,0
48,36685,3.6685e-16,-1083.6,0,0
48,37063,3.7063e-16,-1080,0,0
48,37446,3.7446e-16,-1076.4,0,0
48,37830,3.783e-16,-1072.8,0,0
48,38219,3.8219e-16,-1069.2,0,0
48,38621,3.8621e-16,-1065.6,0,0
48,39024,3.9024e-16,-1062,0,0
48,39427,3.9427e-16,-1058.4,0,0
48,39849,3.9849e-16,-1054.8,0,0
48,40272,4.0272e-16,-1051.2,0,0
48,40695,4.0695e-16,-1047.6,0,0
48,41128,4.1128e-16,-1044,0,0
48,41570,4.157e-16,-1040.4,0,0
48,42012,4.2012e-16,-1036.8,0,0
48,42457,4.2457e-16,-1033.2,0,0
48,42918,4.2918e-16,-1029.6,0,0
48,43380,4.338e-16,-1026,0,0
48,43841,4.3841e-16,-1022.4,0,0
48,44320,4.432e-16,-1018.8,0,0
48,44805,4.4805e-16,-1015.2,0,0
48,45289,4.5289e-16,-1011.6,0,0
48,45784,4.5784e-16,-1008,0,0
48,46293,4.6293e-16,-1004.4,0,0
48,46802,4.6802e-16,-1000.8,0,0
48,47312,4.7312e-16,-997.2,0,0
48,47848,4.7848e-16,-993.6,0,0
48,48383,4.8383e-16,-990,0,0
48,48919,4.8919e-16,-986.4,0,0
48,49470,4.947e-16,-982.8,0,0
48,50029,5.0029e-16,-979.2,0,0
48,50588,5.0588e-16,-975.6,0,0
48,51153,5.1153e-16,-972,0,0
48,51738,5.1738e-16,-968.4,0,0
48,52323,5.2323e-16,-964.8,0,0
48,52908,5.2908e-16,-961.2,0,0
48,53521,5.3521e-16,-957.6,0,0
48,54137,5.4137e-16,-954,0,0
48,54753,5.4753e-16,-950.4,0,0
48,55385,5.5385e-16,-946.8,0,0
48,56032,5.6032e-16,-943.2,0,0
48,56678,5.6678e-16,-939.6,0,0
48,57329,5.7329e-16,-936,0,0
48,58006,5.8006e-16,-932.4,0,0
48,58682,5.8682e-16,-928.8,0,0
48,59359,5.9359e-16,-925.2,0,0
48,60062,6.0062e-16,-921.6,0,0
48,60774,6.0774e-16,-918,0,0
48,61485,6.1485e-16,-914.4,0,0
48,62211,6.2211e-16,-910.8,0,0
48,62961,6.2961e-16,-907.2,0,0
48,63710,6.371e-16,-903.6,0,0
48,64460,6.446e-16,-900,0,0
48,65242,6.5242e-16,-896.4,0,0
48,66025,6.6025e-16,-892.8,0,0
48,66807,6.6807e-16,-889.2,0,0
48,67615,6.7615e-16,-885.6,0,0
48,68438,6.8438e-16,-882,0,0
48,69261,6.9261e-16,-878.4,0,0
48,70095,7.0095e-16,-874.8,0,0
48,70965,7.0965e-16,-871.2,0,0
48,71834,7.1834e-16,-867.6,0,0
48,72703,7.2703e-16,-864,0,0
48,73601,7.3601e-16,-860.4,0,0
48,74504,7.4504e-16,-856.8,0,0
48,75406,7.5406e-16,-853.2,0,0
48,76333,7.6333e-16,-849.6,0,0
48,77284,7.7284e-16,-846,0,0
48,78236,7.8236e-16,-842.4,0,0
48,79193,7.9193e-16,-838.8,0,0
48,80199,8.0199e-16,-835.2,0,0
48,81205,8.1205e-16,-831.6,0,0
48,82211,8.2211e-16,-828,0,0
48,83251,8.3251e-16,-824.4,0,0
48,84304,8.4304e-16,-820.8,0,0
48,85357,8.5357e-16,-817.2,0,0
48,86428,8.6428e-16,-813.6,0,0
48,87531,8.7531e-16,-810,0,0
48,88635,8.8635e-16,-806.4,0,0
48,89739,8.9739e-16,-802.8,0,0
48,90894,9.0894e-16,-799.2,0,0
48,92050,9.205e-16,-795.6,0,0
48,93207,9.3207e-16,-792,0,0
48,94401,9.4401e-16,-788.4,0,0
48,95621,9.5621e-16,-784.8,0,0
48,96841,9.6841e-16,-781.2,0,0
48,98075,9.8075e-16,-777.6,0,0
48,99359,9.9359e-16,-774,0,0
48,1.0064e+05,1.0064e-15,-770.4,0,0
48,1.0193e+05,1.0193e-15,-766.8,0,0
48,1.0326e+05,1.0326e-15,-763.2,0,0
48,1.0461e+05,1.0461e-15,-759.6,0,0
48,1.0595e+05,1.0595e-15,-756,0,0
48,1.0732e+05,1.0732e-15,-752.4,0,0
48,1.0874e+05,1.0874e-15,-748.8,0,0
48,1.1015e+05,1.1015e-15,-745.2,0,0
48,1.1157e+05,1.1157e-15,-741.6,0,0
48,1.1305e+05,1.1305e-15,-738,0,0
48,1.1454e+05,1.1454e-15,-734.4,0,0
48,1.1602e+05,1.1602e-15,-730.8,0,0
48,1.1755e+05,1.1755e-15,-727.2,0,0
48,1.1911e+05,1.1911e-15,-723.6,0,0
48,1.2067e+05,1.2067e-15,-720,0,0
48,1.2225e+05,1.2225e-15,-716.4,0,0
48,1.2388e+05,1.2388e-15,-712.8,0,0
48,1.2551e+05,1.2551e-15,-709.2,0,0
48,1.2714e+05,1.2714e-15,-705.6,0,0
48,1.2884e+05,1.2884e-15,-702,0,0
48,1.3055e+05,1.3055e-15,-698.4,0,0
48,1.3226e+05,1.3226e-15,-694.8,0,0
48,1.3402e+05,1.3402e-15,-691.2,0,0
48,1.3582e+05,1.3582e-15,-687.6,0,0
48,1.3762e+05,1.3762e-15,-684,0,0
48,1.3943e+05,1.3943e-15,-680.4,0,0
48,1.4132e+05,1.4132e-15,-676.8,0,0
48,1.4321e+05,1.4321e-15,-673.2,0,0
48,1.451e+05,1.451e-15,-669.6,0,0
48,1.4706e+05,1.4706e-15,-666,0,0
48,1.4905e+05,1.4905e-15,-662.4,0,0
48,1.5103e+05,1.5103e-15,-658.8,0,0
48,1.5305e+05,1.5305e-15,-655.2,0,0
48,1.5512e+05,1.5512e-15,-651.6,0,0
48,1.5719e+05,1.5719e-15,-648,0,0
48,1.5926e+05,1.5926e-15,-644.4,0,0
48,1.6144e+05,1.6144e-15,-640.8,0,0
48,1.6361e+05,1.6361e-15,-637.2,0,0
48,1.6578e+05,1.6578e-15,-633.6,0,0
48,1.6803e+05,1.6803e-15,-630,0,0
48,1.7032e+05,1.7032e-15,-626.4,0,0
48,1.7261e+05,1.7261e-15,-622.8,0,0
48,1.7493e+05,1.7493e-15,-619.2,0,0
48,1.7732e+05,1.7732e-15,-615.6,0,0
48,1.7971e+05,1.7971e-15,-612,0,0
48,1.8209e+05,1.8209e-15,-608.4,0,0
48,1.8459e+05,1.8459e-15,-604.8,0,0
48,1.8709e+05,1.8709e-15,-601.2,0,0
48,1.8959e+05,1.8959e-15,-597.6,0,0
48,1.9216e+05,1.9216e-15,-594,0,0
48,1.9479e+05,1.9479e-15,-590.4,0,0
48,1.9741e+05,1.9741e-15,-586.8,0,0
48,2.0006e+05,2.0006e-15,-583.2,0,0
48,2.0283e+05,2.0283e-15,-579.6,0,0
48,2.0559e+05,2.0559e-15,-576,0,0
48,2.0835e+05,2.0835e-15,-572.4,0,0
48,2.1121e+05,2.1121e-15,-568.8,0,0
48,2.1408e+05,2.1408e-15,-565.2,0,0
48,2.1696e+05,2.1696e-15,-561.6,0,0
48,2.1989e+05,2.1989e-15,-558,0,0
48,2.2289e+05,2.2289e-15,-554.4,0,0
48,2.2589e+05,2.2589e-15,-550.8,0,0
48,2.2889e+05,2.2889e-15,-547.2,0,0
48,2.3203e+05,2.3203e-15,-543.6,0,0
48,2.3517e+05,2.3517e-15,-540,0,0
48,2.3832e+05,2.3832e-15,-536.4,0,0
48,2.4154e+05,2.4154e-15,-532.8,0,0
48,2.4482e+05,2.4482e-15,-529.2,0,0
48,2.4809e+05,2.4809e-15,-525.6,0,0
48,2.5141e+05,2.5141e-15,-522,0,0
48,2.5485e+05,2.5485e-15,-518.4,0,0
48,2.5828e+05,2.5828e-15,-514.8,0,0
48,2.6172e+05,2.6172e-15,-511.2,0,0
48,2.6529e+05,2.6529e-15,-507.6,0,0
48,2.6887e+05,2.6887e-15,-504,0,0
48,2.7246e+05,2.7246e-15,-500.4,0,0
48,2.7612e+05,2.7612e-15,-496.8,0,0
48,2.7987e+05,2.7987e-15,-493.2,0,0
48,2.8361e+05,2.8361e-15,-489.6,0,0
48,2.8738e+05,2.8738e-15,-486,0,0
48,2.9128e+05,2.9128e-15,-482.4,0,0
48,2.9519e+05,2.9519e-15,-478.8,0,0
48,2.991e+05,2.991e-15,-475.2,0,0
48,3.0313e+05,3.0313e-15,-471.6,0,0
48,3.0719e+05,3.0719e-15,-468,0,0
48,3.1126e+05,3.1126e-15,-464.4,0,0
48,3.154e+05,3.154e-15,-460.8,0,0
48,3.1965e+05,3.1965e-15,-457.2,0,0
48,3.239e+05,3.239e-15,-453.6,0,0
48,3.2814e+05,3.2814e-15,-450,0,0
48,3.3258e+05,3.3258e-15,-446.4,0,0
48,3.3702e+05,3.3702e-15,-442.8,0,0
48,3.4146e+05,3.4146e-15,-439.2,0,0
48,3.4599e+05,3.4599e-15,-435.6,0,0
48,3.5058e+05,3.5058e-15,-432,0,0
48,3.5517e+05,3.5517e-15,-428.4,0,0
48,3.5981e+05,3.5981e-15,-424.8,0,0
48,3.646e+05,3.646e-15,-421.2,0,0
48,3.6939e+05,3.6939e-15,-417.6,0,0
48,3.7418e+05,3.7418e-15,-414,0,0
48,3.7914e+05,3.7914e-15,-410.4,0,0
48,3.8413e+05,3.8413e-15,-406.8,0,0
48,3.8912e+05,3.8912e-15,-403.2,0,0
48,3.9419e+05,3.9419e-15,-399.6,0,0
48,3.9936e+05,3.9936e-15,-396,0,0
48,4.0452e+05,4.0452e-15,-392.4,0,0
48,4.097e+05,4.097e-15,-388.8,0,0
48,4.1507e+05,4.1507e-15,-385.2,0,0
48,4.2043e+05,4.2043e-15,-381.6,0,0
48,4.258e+05,4.258e-15,-378,0,0
48,4.3132e+05,4.3132e-15,-374.4,0,0
48,4.3691e+05,4.3691e-15,-370.8,0,0
48,4.4249e+05,4.4249e-15,-367.2,0,0
48,4.4814e+05,4.4814e-15,-363.6,0,0
48,4.5391e+05,4.5391e-15,-360,0,0
48,4.5968e+05,4.5968e-15,-356.4,0,0
48,4.6545e+05,4.6545e-15,-352.8,0,0
48,4.7139e+05,4.7139e-15,-349.2,0,0
48,4.7733e+05,4.7733e-15,-345.6,0,0
48,4.8328e+05,4.8328e-15,-342,0,0
48,4.8934e+05,4.8934e-15,-338.4,0,0
48,4.9548e+05,4.9548e-15,-334.8,0,0
48,5.0162e+05,5.0162e-15,-331.2,0,0
48,5.0779e+05,5.0779e-15,-327.6,0,0
48,5.1408e+05,5.1408e-15,-324,0,0
48,5.2038e+05,5.2038e-15,-320.4,0,0
48,5.2667e+05,5.2667e-15,-316.8,0,0
48,5.3314e+05,5.3314e-15,-313.2,0,0
48,5.3964e+05,5.3964e-15,-309.6,0,0
48,5.4614e+05,5.4614e-15,-306,0,0
48,5.5271e+05,5.5271e-15,-302.4,0,0
48,5.5937e+05,5.5937e-15,-298.8,0,0
48,5.6603e+05,5.6603e-15,-295.2,0,0
48,5.7271e+05,5.7271e-15,-291.6,0,0
48,5.7948e+05,5.7948e-15,-288,0,0
48,5.8626e+05,5.8626e-15,-284.4,0,0
48,5.9304e+05,5.9304e-15,-280.8,0,0
48,5.9989e+05,5.9989e-15,-277.2,0,0
48,6.0678e+05,6.0678e-15,-273.6,0,0
48,6.1368e+05,6.1368e-15,-270,0,0
48,6.2059e+05,6.2059e-15,-266.4,0,0
48,6.2754e+05,6.2754e-15,-262.8,0,0
48,6.3449e+05,6.3449e-15,-259.2,0,0
48,6.4144e+05,6.4144e-15,-255.6,0,0
48,6.4836e+05,6.4836e-15,-252,0,0
48,6.5527e+05,6.5527e-15,-248.4,0,0
48,6.6218e+05,6.6218e-15,-244.8,0,0
48,6.6902e+05,6.6902e-15,-241.2,0,0
48,6.7582e+05,6.7582e-15,-237.6,0,0
48,6.8261e+05,6.8261e-15,-234,0,0
48,6.8936e+05,6.8936e-15,-230.4,0,0
48,6.9594e+05,6.9594e-15,-226.8,0,0
48,7.0252e+05,7.0252e-15,-223.2,0,0
48,7.091e+05,7.091e-15,-219.6,0,0
48,7.1536e+05,7.1536e-15,-216,0,0
48,7.2155e+05,7.2155e-15,-212.4,0,0
48,7.2774e+05,7.2774e-15,-208.8,0,0
48,7.3365e+05,7.3365e-15,-205.2,0,0
48,7.3918e+05,7.3918e-15,-201.6,0,0
48,7.4472e+05,7.4472e-15,-198,0,0
48,7.502e+05,7.502e-15,-194.4,0,0
48,7.5477e+05,7.5477e-15,-190.8,0,0
48,7.5935e+05,7.5935e-15,-187.2,0,0
48,7.6393e+05,7.6393e-15,-183.6,0,0
48,7.6757e+05,7.6757e-15,-180,0,0
48,7.7078e+05,7.7078e-15,-176.4,0,0
48,7.7398e+05,7.7398e-15,-172.8,0,0
48,7.7659e+05,7.7659e-15,-169.2,0,0
48,7.7782e+05,7.7782e-15,-165.6,0,0
48,7.7905e+05,7.7905e-15,-162,0,0
48,7.8028e+05,7.8028e-15,-158.4,0,0
48,7.7902e+05,7.7902e-15,-154.8,0,0
48,7.7753e+05,7.7753e-15,-151.2,0,0
48,7.7604e+05,7.7604e-15,-147.6,0,0
48,7.7259e+05,7.7259e-15,-144,0,0
48,7.6748e+05,7.6748e-15,-140.4,0,0
48,7.6236e+05,7.6236e-15,-136.8,0,0
48,7.5649e+05,7.5649e-15,-133.2,0,0
48,7.4668e+05,7.4668e-15,-129.6,0,0
48,7.3688e+05,7.3688e-15,-126,0,0
48,7.2707e+05,7.2707e-15,-122.4,0,0
48,7.1272e+05,7.1272e-15,-118.8,0,0
48,6.9711e+05,6.9711e-15,-115.2,0,0
48,6.815e+05,6.815e-15,-111.6,0,0
48,6.6326e+05,6.6326e-15,-108,0,0
48,6.4115e+05,6.4115e-15,-104.4,0,0
48,6.1905e+05,6.1905e-15,-100.8,0,0
48,5.9676e+05,5.9676e-15,-97.2,0,0
48,5.681e+05,5.681e-15,-93.6,0,0
48,5.3943e+05,5.3943e-15,-90,0,0
48,5.1077e+05,5.1077e-15,-86.4,0,0
48,4.7879e+05,4.7879e-15,-82.8,0,0
48,4.45e+05,4.45e-15,-79.2,0,0
48,4.1122e+05,4.1122e-15,-75.6,0,0
48,3.7689e+05,3.7689e-15,-72,0,0
48,3.4108e+05,3.4108e-15,-68.4,0,0
48,3.0528e+05,3.0528e-15,-64.8,0,0
48,2.6947e+05,2.6947e-15,-61.2,0,0
48,2.3586e+05,2.3586e-15,-57.6,0,0
48,2.0252e+05,2.0252e-15,-54,0,0
48,1.6918e+05,1.6918e-15,-50.4,0,0
48,1.397e+05,1.397e-15,-46.8,0,0
48,1.1388e+05,1.1388e-15,-43.2,0,0
48,88061,8.8061e-16,-39.6,0,0
48,1.4287e+05,6.3648e-16,-36,0,0
48,7.1368e+05,4.8236e-16,-32.4,0,0
48,1.2845e+06,3.2824e-16,-28.8,0,0
48,1.8553e+06,1.7413e-16,-25.2,0,0
48,3.3704e+06,1.1068e-16,-21.6,0,0
48,5.1891e+06,7.6385e-17,-18,0,0
48,7.0077e+06,4.2087e-17,-14.4,0,0
48,8.3239e+06,1.8763e-17,-10.8,0,0
48,8.8145e+06,1.3467e-17,-7.2,0,0
48,9.3051e+06,8.1707e-18,-3.6,0,0
48,9.7958e+06,2.8746e-18,0,0,0
48,6.2195e+06,1.9212e-18,3.6,0,0
48,2.6433e+06,9.6784e-19,7.2,0,0
48,-9.3298e+05,1.4472e-20,10.8,0,0
48,-3.6624e+06,-5.0948e-19,14.4,0,0
48,-5.8764e+06,-7.7206e-19,18,0,0
48,-8.0903e+06,-1.0346e-18,21.6,0,0
48,-9.1049e+06,-1.1488e-18,25.2,0,0
48,-6.3883e+06,-8.011e-19,28.8,0,0
48,-3.6716e+06,-4.5343e-19,32.4,0,0
48,-9.5496e+05,-1.0577e-19,36,0,0
48,1.8813e+06,2.789e-19,39.6,0,0
48,4.7363e+06,6.6934e-19,43.2,0,0
48,7.5913e+06,1.0598e-18,46.8,0,0
48,8.1751e+06,1.1598e-18,50.4,0,0
48,6.3616e+06,9.5317e-19,54,0,0
48,4.548e+06,7.4657e-19,57.6,0,0
48,2.5595e+06,4.4306e-19,61.2,0,0
48,-8.7225e+05,-6.5987e-19,64.8,0,0
48,-4.304e+06,-1.7628e-18,68.4,0,0
48,-7.7358e+06,-2.8657e-18,72,0,0
48,-9.3235e+06,-1.2611e-17,75.6,0,0
48,-1.0228e+07,-2.5558e-17,79.2,0,0
48,-1.1133e+07,-3.8504e-17,82.8,0,0
48,-1.1724e+07,-5.8253e-17,86.4,0,0
48,-1.1737e+07,-9.0561e-17,90,0,0
48,-1.175e+07,-1.2287e-16,93.6,0,0
48,-1.1763e+07,-1.5518e-16,97.2,0,0
48,-1.1751e+07,-3.4487e-16,100.8,0,0
48,-1.1738e+07,-5.3894e-16,104.4,0,0
48,-1.1725e+07,-7.33e-16,108,0,0
48,-1.1757e+07,-1.326e-15,111.6,0,0
48,-1.1819e+07,-2.191e-15,115.2,0,0
48,-1.1882e+07,-3.056e-15,118.8,0,0
48,-1.1947e+07,-4.04e-15,122.4,0,0
48,-1.2022e+07,-5.4557e-15,126,0,0
48,-1.2097e+07,-6.8714e-15,129.6,0,0
48,-1.2172e+07,-8.287e-15,133.2,0,0
48,-1.2288e+07,-9.3654e-15,136.8,0,0
48,-1.2411e+07,-1.0378e-14,140.4,0,0
48,-1.2535e+07,-1.1391e-14,144,0,0
48,-1.2762e+07,-1.2189e-14,147.6,0,0
48,-1.3111e+07,-1.2734e-14,151.2,0,0
48,-1.346e+07,-1.3279e-14,154.8,0,0
48,-1.3827e+07,-1.3827e-14,158.4,0,0
48,-1.44e+07,-1.44e-14,162,0,0
48,-1.4972e+07,-1.4972e-14,165.6,0,0
48,-1.5545e+07,-1.5545e-14,169.2,0,0
48,-1.619e+07,-1.619e-14,172.8,0,0
48,-1.6865e+07,-1.6865e-14,176.4,0,0
48,-1.754e+07,-1.754e-14,180,0,0
48,-1.824e+07,-1.824e-14,183.6,0,0
48,-1.899e+07,-1.899e-14,187.2,0,0
48,-1.974e+07,-1.974e-14,190.8,0,0
48,-2.049e+07,-2.049e-14,194.4,0,0
48,-2.1315e+07,-2.1315e-14,198,0,0
48,-2.2145e+07,-2.2145e-14,201.6,0,0
48,-2.2974e+07,-2.2974e-14,205.2,0,0
48,-2.3867e+07,-2.3867e-14,208.8,0,0
48,-2.481e+07,-2.481e-14,212.4,0,0
48,-2.5752e+07,-2.5752e-14,216,0,0
48,-2.6723e+07,-2.6723e-14,219.6,0,0
48,-2.7815e+07,-2.7815e-14,223.2,0,0
48,-2.8906e+07,-2.8906e-14,226.8,0,0
48,-2.9998e+07,-2.9998e-14,230.4,0,0
48,-3.1454e+07,-3.1454e-14,234,0,0
48,-3.2995e+07,-3.2995e-14,237.6,0,0
48,-3.4537e+07,-3.4537e-14,241.2,0,0
48,-3.625e+07,-3.625e-14,244.8,0,0
