Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
12,-1.2218e+07,-1.8057e-18,-1346.4,0,0
12,-1.2345e+07,-2.0246e-18,-1342.8,0,0
12,-1.2472e+07,-2.2436e-18,-1339.2,0,0
12,-1.252e+07,-2.3683e-18,-1335.6,0,0
12,-1.2519e+07,-2.4356e-18,-1332,0,0
12,-1.2517e+07,-2.5029e-18,-1328.4,0,0
12,-1.2516e+07,-2.553e-18,-1324.8,0,0
12,-1.2513e+07,-2.5496e-18,-1321.2,0,0
12,-1.2511e+07,-2.5463e-18,-1317.6,0,0
12,-1.2509e+07,-2.5429e-18,-1314,0,0
12,-1.2507e+07,-2.5161e-18,-1310.4,0,0
12,-1.2505e+07,-2.4855e-18,-1306.8,0,0
12,-1.2503e+07,-2.455e-18,-1303.2,0,0
12,-1.2501e+07,-2.4177e-18,-1299.6,0,0
12,-1.25e+07,-2.3731e-18,-1296,0,0
12,-1.2498e+07,-2.3286e-18,-1292.4,0,0
12,-1.2497e+07,-2.2823e-18,-1288.8,0,0
12,-1.2496e+07,-2.222e-18,-1285.2,0,0
12,-1.2495e+07,-2.1618e-18,-1281.6,0,0
12,-1.2494e+07,-2.1015e-18,-1278,0,0
12,-1.2493e+07,-2.0359e-18,-1274.4,0,0
12,-1.2493e+07,-1.9684e-18,-1270.8,0,0
12,-1.2493e+07,-1.9008e-18,-1267.2,0,0
12,-1.2493e+07,-1.8358e-18,-1263.6,0,0
12,-1.2494e+07,-1.7752e-18,-1260,0,0
12,-1.2495e+07,-1.7147e-18,-1256.4,0,0
12,-1.2496e+07,-1.6542e-18,-1252.8,0,0
12,-1.2498e+07,-1.6123e-18,-1249.2,0,0
12,-1.2499e+07,-1.5709e-18,-1245.6,0,0
12,-1.2501e+07,-1.5296e-18,-1242,0,0
12,-1.2503e+07,-1.502e-18,-1238.4,0,0
12,-1.2504e+07,-1.4837e-18,-1234.8,0,0
12,-1.2506e+07,-1.4654e-18,-1231.2,0,0
12,-1.2508e+07,-1.451e-18,-1227.6,0,0
12,-1.2509e+07,-1.4508e-18,-1224,0,0
12,-1.251e+07,-1.4506e-18,-1220.4,0,0
12,-1.2512e+07,-1.4504e-18,-1216.8,0,0
12,-1.2512e+07,-1.4568e-18,-1213.2,0,0
12,-1.2513e+07,-1.4645e-18,-1209.6,0,0
12,-1.2514e+07,-1.4722e-18,-1206,0,0
12,-1.2514e+07,-1.4799e-18,-1202.4,0,0
12,-1.2514e+07,-1.4877e-18,-1198.8,0,0
12,-1.2514e+07,-1.4955e-18,-1195.2,0,0
12,-1.2515e+07,-1.503e-18,-1191.6,0,0
12,-1.2515e+07,-1.5082e-18,-1188,0,0
12,-1.2514e+07,-1.5134e-18,-1184.4,0,0
12,-1.2514e+07,-1.5187e-18,-1180.8,0,0
12,-1.2514e+07,-1.5214e-18,-1177.2,0,0
12,-1.2514e+07,-1.5232e-18,-1173.6,0,0
12,-1.2514e+07,-1.5249e-18,-1170,0,0
12,-1.2514e+07,-1.5255e-18,-1166.4,0,0
12,-1.2514e+07,-1.524e-18,-1162.8,0,0
12,-1.2513e+07,-1.5224e-18,-1159.2,0,0
12,-1.2513e+07,-1.5208e-18,-1155.6,0,0
12,-1.2513e+07,-1.5174e-18,-1152,0,0
12,-1.2513e+07,-1.5138e-18,-1148.4,0,0
12,-1.2513e+07,-1.5103e-18,-1144.8,0,0
12,-1.2512e+07,-1.5066e-18,-1141.2,0,0
12,-1.2512e+07,-1.5028e-18,-1137.6,0,0
12,-1.2512e+07,-1.499e-18,-1134,0,0
12,-1.2512e+07,-1.4952e-18,-1130.4,0,0
12,-1.2512e+07,-1.4915e-18,-1126.8,0,0
12,-1.2512e+07,-1.4878e-18,-1123.2,0,0
12,-1.2512e+07,-1.484e-18,-1119.6,0,0
12,-1.2512e+07,-1.4805e-18,-1116,0,0
12,-1.2512e+07,-1.477e-18,-1112.4,0,0
12,-1.2512e+07,-1.4736e-18,-1108.8,0,0
12,-1.2512e+07,-1.4699e-18,-1105.2,0,0
12,-1.2512e+07,-1.4658e-18,-1101.6,0,0
12,-1.2512e+07,-1.4618e-18,-1098,0,0
12,-1.2512e+07,-1.4578e-18,-1094.4,0,0
12,-1.2512e+07,-1.4525e-18,-1090.8,0,0
12,-1.2512e+07,-1.4473e-18,-1087.2,0,0
12,-1.2512e+07,-1.4421e-18,-1083.6,0,0
12,-1.2512e+07,-1.4365e-18,-1080,0,0
12,-1.2512e+07,-1.4307e-18,-1076.4,0,0
12,-1.2513e+07,-1.4248e-18,-1072.8,0,0
12,-1.2513e+07,-1.4191e-18,-1069.2,0,0
12,-1.2513e+07,-1.4136e-18,-1065.6,0,0
12,-1.2513e+07,-1.4081e-18,-1062,0,0
12,-1.2513e+07,-1.4027e-18,-1058.4,0,0
12,-1.2513e+07,-1.3975e-18,-1054.8,0,0
12,-1.2513e+07,-1.3923e-18,-1051.2,0,0
12,-1.2513e+07,-1.3872e-18,-1047.6,0,0
12,-1.2513e+07,-1.3822e-18,-1044,0,0
12,-1.2513e+07,-1.3773e-18,-1040.4,0,0
12,-1.2513e+07,-1.3725e-18,-1036.8,0,0
12,-1.2513e+07,-1.3677e-18,-1033.2,0,0
12,-1.2513e+07,-1.3633e-18,-1029.6,0,0
12,-1.2513e+07,-1.359e-18,-1026,0,0
12,-1.2513e+07,-1.3547e-18,-1022.4,0,0
12,-1.2513e+07,-1.351e-18,-1018.8,0,0
12,-1.2513e+07,-1.3474e-18,-1015.2,0,0
12,-1.2513e+07,-1.3439e-18,-1011.6,0,0
12,-1.2513e+07,-1.3407e-18,-1008,0,0
12,-1.2513e+07,-1.338e-18,-1004.4,0,0
12,-1.2513e+07,-1.3353e-18,-1000.8,0,0
12,-1.2513e+07,-1.3326e-18,-997.2,0,0
12,-1.2513e+07,-1.3303e-18,-993.6,0,0
12,-1.2513e+07,-1.3279e-18,-990,0,0
12,-1.2513e+07,-1.3255e-18,-986.4,0,0
12,-1.2513e+07,-1.323e-18,-982.8,0,0
12,-1.2513e+07,-1.3203e-18,-979.2,0,0
12,-1.2513e+07,-1.3177e-18,-975.6,0,0
12,-1.2512e+07,-1.3148e-18,-972,0,0
12,-1.2512e+07,-1.3113e-18,-968.4,0,0
12,-1.2512e+07,-1.3079e-18,-964.8,0,0
12,-1.2512e+07,-1.3044e-18,-961.2,0,0
12,-1.2512e+07,-1.2996e-18,-957.6,0,0
12,-1.2512e+07,-1.2946e-18,-954,0,0
12,-1.2512e+07,-1.2896e-18,-950.4,0,0
12,-1.2512e+07,-1.2839e-18,-946.8,0,0
12,-1.2512e+07,-1.2776e-18,-943.2,0,0
12,-1.2512e+07,-1.2713e-18,-939.6,0,0
12,-1.251e+07,-1.2651e-18,-936,0,0
12,-1.25e+07,-1.2601e-18,-932.4,0,0
12,-1.2489e+07,-1.2551e-18,-928.8,0,0
12,-1.2478e+07,-1.2501e-18,-925.2,0,0
12,-1.2462e+07,-1.2473e-18,-921.6,0,0
12,-1.2444e+07,-1.2451e-18,-918,0,0
12,-1.2426e+07,-1.2429e-18,-914.4,0,0
12,-1.2409e+07,-1.2409e-18,-910.8,0,0
12,-1.2393e+07,-1.2393e-18,-907.2,0,0
12,-1.2376e+07,-1.2376e-18,-903.6,0,0
12,-1.236e+07,-1.236e-18,-900,0,0
12,-1.2338e+07,-1.2338e-18,-896.4,0,0
12,-1.2315e+07,-1.2315e-18,-892.8,0,0
12,-1.2293e+07,-1.2293e-18,-889.2,0,0
12,-1.2266e+07,-1.2266e-18,-885.6,0,0
12,-1.2236e+07,-1.2236e-18,-882,0,0
12,-1.2207e+07,-1.2207e-18,-878.4,0,0
12,-1.2176e+07,-1.2176e-18,-874.8,0,0
12,-1.2142e+07,-1.2142e-18,-871.2,0,0
12,-1.2108e+07,-1.2108e-18,-867.6,0,0
12,-1.2074e+07,-1.2074e-18,-864,0,0
12,-1.2039e+07,-1.2039e-18,-860.4,0,0
12,-1.2003e+07,-1.2003e-18,-856.8,0,0
12,-1.1968e+07,-1.1968e-18,-853.2,0,0
12,-1.1933e+07,-1.1933e-18,-849.6,0,0
12,-1.1898e+07,-1.1898e-18,-846,0,0
12,-1.1864e+07,-1.1864e-18,-842.4,0,0
12,-1.1829e+07,-1.1829e-18,-838.8,0,0
12,-1.1796e+07,-1.1796e-18,-835.2,0,0
12,-1.1763e+07,-1.1763e-18,-831.6,0,0
12,-1.173e+07,-1.173e-18,-828,0,0
12,-1.1697e+07,-1.1697e-18,-824.4,0,0
12,-1.1665e+07,-1.1665e-18,-820.8,0,0
12,-1.1632e+07,-1.1632e-18,-817.2,0,0
12,-1.16e+07,-1.16e-18,-813.6,0,0
12,-1.1568e+07,-1.1568e-18,-810,0,0
12,-1.1535e+07,-1.1535e-18,-806.4,0,0
12,-1.1503e+07,-1.1503e-18,-802.8,0,0
12,-1.147e+07,-1.147e-18,-799.2,0,0
12,-1.1438e+07,-1.1438e-18,-795.6,0,0
12,-1.1406e+07,-1.1406e-18,-792,0,0
12,-1.1373e+07,-1.1373e-18,-788.4,0,0
12,-1.134e+07,-1.134e-18,-784.8,0,0
12,-1.1308e+07,-1.1308e-18,-781.2,0,0
12,-1.1275e+07,-1.1275e-18,-777.6,0,0
12,-1.1242e+07,-1.1242e-18,-774,0,0
12,-1.1209e+07,-1.1209e-18,-770.4,0,0
12,-1.1176e+07,-1.1176e-18,-766.8,0,0
12,-1.1144e+07,-1.1144e-18,-763.2,0,0
12,-1.1111e+07,-1.1111e-18,-759.6,0,0
12,-1.1078e+07,-1.1078e-18,-756,0,0
12,-1.1045e+07,-1.1045e-18,-752.4,0,0
12,-1.1012e+07,-1.1012e-18,-748.8,0,0
12,-1.0979e+07,-1.0979e-18,-745.2,0,0
12,-1.0946e+07,-1.0946e-18,-741.6,0,0
12,-1.0913e+07,-1.0913e-18,-738,0,0
12,-1.088e+07,-1.088e-18,-734.4,0,0
12,-1.0846e+07,-1.0846e-18,-730.8,0,0
12,-1.0813e+07,-1.0813e-18,-727.2,0,0
12,-1.078e+07,-1.078e-18,-723.6,0,0
12,-1.0747e+07,-1.0747e-18,-720,0,0
12,-1.0714e+07,-1.0714e-18,-716.4,0,0
12,-1.0681e+07,-1.0681e-18,-712.8,0,0
12,-1.0648e+07,-1.0648e-18,-709.2,0,0
12,-1.0615e+07,-1.0615e-18,-705.6,0,0
12,-1.0582e+07,-1.0582e-18,-702,0,0
12,-1.0549e+07,-1.0549e-18,-698.4,0,0
12,-1.0516e+07,-1.0516e-18,-694.8,0,0
12,-1.0483e+07,-1.0483e-18,-691.2,0,0
12,-1.045e+07,-1.045e-18,-687.6,0,0
12,-1.0417e+07,-1.0417e-18,-684,0,0
12,-1.0384e+07,-1.0384e-18,-680.4,0,0
12,-1.0351e+07,-1.0351e-18,-676.8,0,0
12,-1.0318e+07,-1.0318e-18,-673.2,0,0
12,-1.0285e+07,-1.0285e-18,-669.6,0,0
12,-1.0252e+07,-1.0252e-18,-666,0,0
12,-1.0219e+07,-1.0219e-18,-662.4,0,0
12,-1.0186e+07,-1.0186e-18,-658.8,0,0
12,-1.0153e+07,-1.0153e-18,-655.2,0,0
12,-1.0121e+07,-1.0121e-18,-651.6,0,0
12,-1.0088e+07,-1.0088e-18,-648,0,0
12,-1.0055e+07,-1.0055e-18,-644.4,0,0
12,-1.0022e+07,-1.0022e-18,-640.8,0,0
12,-9.9898e+06,-9.9898e-19,-637.2,0,0
12,-9.9572e+06,-9.9572e-19,-633.6,0,0
12,-9.9247e+06,-9.9247e-19,-630,0,0
12,-9.8922e+06,-9.8922e-19,-626.4,0,0
12,-9.8597e+06,-9.8597e-19,-622.8,0,0
12,-9.8272e+06,-9.8272e-19,-619.2,0,0
12,-9.7948e+06,-9.7948e-19,-615.6,0,0
12,-9.7624e+06,-9.7624e-19,-612,0,0
12,-9.73e+06,-9.73e-19,-608.4,0,0
12,-9.6974e+06,-9.6974e-19,-604.8,0,0
12,-9.6649e+06,-9.6649e-19,-601.2,0,0
12,-9.6323e+06,-9.6323e-19,-597.6,0,0
12,-9.5996e+06,-9.5996e-19,-594,0,0
12,-9.5667e+06,-9.5667e-19,-590.4,0,0
12,-9.5338e+06,-9.5338e-19,-586.8,0,0
12,-9.5007e+06,-9.5007e-19,-583.2,0,0
12,-9.4667e+06,-9.4667e-19,-579.6,0,0
12,-9.4327e+06,-9.4327e-19,-576,0,0
12,-9.3986e+06,-9.3986e-19,-572.4,0,0
12,-9.3614e+06,-9.3614e-19,-568.8,0,0
12,-9.3232e+06,-9.3232e-19,-565.2,0,0
12,-9.285e+06,-9.285e-19,-561.6,0,0
12,-9.2441e+06,-9.2441e-19,-558,0,0
12,-9.1994e+06,-9.1994e-19,-554.4,0,0
12,-9.1546e+06,-9.1546e-19,-550.8,0,0
12,-9.1098e+06,-9.1098e-19,-547.2,0,0
12,-9.0646e+06,-9.0646e-19,-543.6,0,0
12,-9.0194e+06,-9.0194e-19,-540,0,0
12,-8.9742e+06,-8.9742e-19,-536.4,0,0
12,-8.9364e+06,-8.9364e-19,-532.8,0,0
12,-8.9026e+06,-8.9026e-19,-529.2,0,0
12,-8.8689e+06,-8.8689e-19,-525.6,0,0
12,-8.8382e+06,-8.8382e-19,-522,0,0
12,-8.8159e+06,-8.8159e-19,-518.4,0,0
12,-8.7936e+06,-8.7936e-19,-514.8,0,0
12,-8.7713e+06,-8.7713e-19,-511.2,0,0
12,-8.749e+06,-8.749e-19,-507.6,0,0
12,-8.7266e+06,-8.7266e-19,-504,0,0
12,-8.7042e+06,-8.7042e-19,-500.4,0,0
12,-8.6789e+06,-8.6789e-19,-496.8,0,0
12,-8.6507e+06,-8.6507e-19,-493.2,0,0
12,-8.6226e+06,-8.6226e-19,-489.6,0,0
12,-8.5941e+06,-8.5941e-19,-486,0,0
12,-8.5629e+06,-8.5629e-19,-482.4,0,0
12,-8.5317e+06,-8.5317e-19,-478.8,0,0
12,-8.5006e+06,-8.5006e-19,-475.2,0,0
12,-8.4691e+06,-8.4691e-19,-471.6,0,0
12,-8.4375e+06,-8.4375e-19,-468,0,0
12,-8.4059e+06,-8.4059e-19,-464.4,0,0
12,-8.3743e+06,-8.3743e-19,-460.8,0,0
12,-8.3427e+06,-8.3427e-19,-457.2,0,0
12,-8.3111e+06,-8.3111e-19,-453.6,0,0
12,-8.2794e+06,-8.2794e-19,-450,0,0
12,-8.2474e+06,-8.2474e-19,-446.4,0,0
12,-8.2154e+06,-8.2154e-19,-442.8,0,0
12,-8.1834e+06,-8.1834e-19,-439.2,0,0
12,-8.1509e+06,-8.1509e-19,-435.6,0,0
12,-8.1182e+06,-8.1182e-19,-432,0,0
12,-8.0854e+06,-8.0854e-19,-428.4,0,0
12,-8.0524e+06,-8.0524e-19,-424.8,0,0
12,-8.0188e+06,-8.0188e-19,-421.2,0,0
12,-7.9851e+06,-7.9851e-19,-417.6,0,0
12,-7.9515e+06,-7.9515e-19,-414,0,0
12,-7.9173e+06,-7.9173e-19,-410.4,0,0
12,-7.8831e+06,-7.8831e-19,-406.8,0,0
12,-7.8488e+06,-7.8488e-19,-403.2,0,0
12,-7.8145e+06,-7.8145e-19,-399.6,0,0
12,-7.7801e+06,-7.7801e-19,-396,0,0
12,-7.7457e+06,-7.7457e-19,-392.4,0,0
12,-7.7114e+06,-7.7114e-19,-388.8,0,0
12,-7.6772e+06,-7.6772e-19,-385.2,0,0
12,-7.643e+06,-7.643e-19,-381.6,0,0
12,-7.6087e+06,-7.6087e-19,-378,0,0
12,-7.5747e+06,-7.5747e-19,-374.4,0,0
12,-7.5408e+06,-7.5408e-19,-370.8,0,0
12,-7.5069e+06,-7.5069e-19,-367.2,0,0
12,-7.4731e+06,-7.4731e-19,-363.6,0,0
12,-7.4395e+06,-7.4395e-19,-360,0,0
12,-7.4058e+06,-7.4058e-19,-356.4,0,0
12,-7.3722e+06,-7.3722e-19,-352.8,0,0
12,-7.3388e+06,-7.3388e-19,-349.2,0,0
12,-7.3055e+06,-7.3055e-19,-345.6,0,0
12,-7.2721e+06,-7.2721e-19,-342,0,0
12,-7.239e+06,-7.239e-19,-338.4,0,0
12,-7.2059e+06,-7.2059e-19,-334.8,0,0
12,-7.1729e+06,-7.1729e-19,-331.2,0,0
12,-7.1399e+06,-7.1399e-19,-327.6,0,0
12,-7.1071e+06,-7.1071e-19,-324,0,0
12,-7.0743e+06,-7.0743e-19,-320.4,0,0
12,-7.0414e+06,-7.0414e-19,-316.8,0,0
12,-7.0088e+06,-7.0088e-19,-313.2,0,0
12,-6.9761e+06,-6.9761e-19,-309.6,0,0
12,-6.9435e+06,-6.9435e-19,-306,0,0
12,-6.9109e+06,-6.9109e-19,-302.4,0,0
12,-6.8783e+06,-6.8783e-19,-298.8,0,0
12,-6.8457e+06,-6.8457e-19,-295.2,0,0
12,-6.8131e+06,-6.8131e-19,-291.6,0,0
12,-6.7807e+06,-6.7807e-19,-288,0,0
12,-6.7482e+06,-6.7482e-19,-284.4,0,0
12,-6.7157e+06,-6.7157e-19,-280.8,0,0
12,-6.6834e+06,-6.6834e-19,-277.2,0,0
12,-6.6512e+06,-6.6512e-19,-273.6,0,0
12,-6.6189e+06,-6.6189e-19,-270,0,0
12,-6.5866e+06,-6.5866e-19,-266.4,0,0
12,-6.5543e+06,-6.5543e-19,-262.8,0,0
12,-6.522e+06,-6.522e-19,-259.2,0,0
12,-6.4897e+06,-6.4897e-19,-255.6,0,0
12,-6.4575e+06,-6.4575e-19,-252,0,0
12,-6.4253e+06,-6.4253e-19,-248.4,0,0
12,-6.3931e+06,-6.3931e-19,-244.8,0,0
12,-6.3609e+06,-6.3609e-19,-241.2,0,0
12,-6.3287e+06,-6.3287e-19,-237.6,0,0
12,-6.2965e+06,-6.2965e-19,-234,0,0
12,-6.2643e+06,-6.2643e-19,-230.4,0,0
12,-6.2321e+06,-6.2321e-19,-226.8,0,0
12,-6.1999e+06,-6.1999e-19,-223.2,0,0
12,-6.1676e+06,-6.1676e-19,-219.6,0,0
12,-6.1352e+06,-6.1352e-19,-216,0,0
12,-6.1026e+06,-6.1026e-19,-212.4,0,0
12,-6.0701e+06,-6.0701e-19,-208.8,0,0
12,-6.0374e+06,-6.0374e-19,-205.2,0,0
12,-6.0045e+06,-6.0045e-19,-201.6,0,0
12,-5.9715e+06,-5.9715e-19,-198,0,0
12,-5.9386e+06,-5.9386e-19,-194.4,0,0
12,-5.9049e+06,-5.9049e-19,-190.8,0,0
12,-5.8712e+06,-5.8712e-19,-187.2,0,0
12,-5.8376e+06,-5.8376e-19,-183.6,0,0
12,-5.803e+06,-5.803e-19,-180,0,0
12,-5.7679e+06,-5.7679e-19,-176.4,0,0
12,-5.7328e+06,-5.7328e-19,-172.8,0,0
12,-5.6969e+06,-5.6969e-19,-169.2,0,0
12,-5.6593e+06,-5.6593e-19,-165.6,0,0
12,-5.6216e+06,-5.6216e-19,-162,0,0
12,-5.584e+06,-5.584e-19,-158.4,0,0
12,-5.5426e+06,-5.5426e-19,-154.8,0,0
12,-5.5008e+06,-5.5008e-19,-151.2,0,0
12,-5.4591e+06,-5.4591e-19,-147.6,0,0
12,-5.4138e+06,-5.4138e-19,-144,0,0
12,-5.3655e+06,-5.3655e-19,-140.4,0,0
12,-5.3171e+06,-5.3171e-19,-136.8,0,0
12,-5.2672e+06,-5.2672e-19,-133.2,0,0
12,-5.2091e+06,-5.2091e-19,-129.6,0,0
12,-5.151e+06,-5.151e-19,-126,0,0
12,-5.0929e+06,-5.0929e-19,-122.4,0,0
12,-5.0237e+06,-5.0237e-19,-118.8,0,0
12,-4.9513e+06,-4.9513e-19,-115.2,0,0
12,-4.879e+06,-4.879e-19,-111.6,0,0
12,-4.7991e+06,-4.7991e-19,-108,0,0
12,-4.7081e+06,-4.7081e-19,-104.4,0,0
12,-4.6171e+06,-4.6171e-19,-100.8,0,0
12,-4.5255e+06,-4.5255e-19,-97.2,0,0
12,-4.4128e+06,-4.4128e-19,-93.6,0,0
12,-4.3001e+06,-4.3001e-19,-90,0,0
12,-4.1873e+06,-4.1873e-19,-86.4,0,0
12,-4.0604e+06,-4.0604e-19,-82.8,0,0
12,-3.9259e+06,-3.9259e-19,-79.2,0,0
12,-3.7914e+06,-3.7914e-19,-75.6,0,0
12,-3.6537e+06,-3.6537e-19,-72,0,0
12,-3.5077e+06,-3.5077e-19,-68.4,0,0
12,-3.3616e+06,-3.3616e-19,-64.8,0,0
12,-3.2156e+06,-3.2156e-19,-61.2,0,0
12,-3.0863e+06,-3.0863e-19,-57.6,0,0
12,-2.9591e+06,-2.9591e-19,-54,0,0
12,-2.8319e+06,-2.8319e-19,-50.4,0,0
12,-2.7494e+06,-2.7494e-19,-46.8,0,0
12,-2.7092e+06,-2.7092e-19,-43.2,0,0
12,-2.669e+06,-2.669e-19,-39.6,0,0
