Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
5,-1.0623e+07,-1.0623e-18,-1411.2,0,0
5,-1.0577e+07,-1.0577e-18,-1407.6,0,0
5,-1.0532e+07,-1.0532e-18,-1404,0,0
5,-1.0486e+07,-1.0486e-18,-1400.4,0,0
5,-1.044e+07,-1.044e-18,-1396.8,0,0
5,-1.0394e+07,-1.0394e-18,-1393.2,0,0
5,-1.0348e+07,-1.0348e-18,-1389.6,0,0
5,-1.0302e+07,-1.0302e-18,-1386,0,0
5,-1.0255e+07,-1.0255e-18,-1382.4,0,0
5,-1.0209e+07,-1.0209e-18,-1378.8,0,0
5,-1.0163e+07,-1.0163e-18,-1375.2,0,0
5,-1.0116e+07,-1.0116e-18,-1371.6,0,0
5,-1.007e+07,-1.007e-18,-1368,0,0
5,-1.0024e+07,-1.0024e-18,-1364.4,0,0
5,-9.9774e+06,-9.9774e-19,-1360.8,0,0
5,-9.931e+06,-9.931e-19,-1357.2,0,0
5,-9.8847e+06,-9.8847e-19,-1353.6,0,0
5,-9.8384e+06,-9.8384e-19,-1350,0,0
5,-9.7921e+06,-9.7921e-19,-1346.4,0,0
5,-9.7457e+06,-9.7457e-19,-1342.8,0,0
5,-9.6994e+06,-9.6994e-19,-1339.2,0,0
5,-9.6531e+06,-9.6531e-19,-1335.6,0,0
5,-9.6068e+06,-9.6068e-19,-1332,0,0
5,-9.5605e+06,-9.5605e-19,-1328.4,0,0
5,-9.5142e+06,-9.5142e-19,-1324.8,0,0
5,-9.4679e+06,-9.4679e-19,-1321.2,0,0
5,-9.4216e+06,-9.4216e-19,-1317.6,0,0
5,-9.3753e+06,-9.3753e-19,-1314,0,0
5,-9.3289e+06,-9.3289e-19,-1310.4,0,0
5,-9.2824e+06,-9.2824e-19,-1306.8,0,0
5,-9.236e+06,-9.236e-19,-1303.2,0,0
5,-9.1896e+06,-9.1896e-19,-1299.6,0,0
5,-9.1433e+06,-9.1433e-19,-1296,0,0
5,-9.097e+06,-9.097e-19,-1292.4,0,0
5,-9.0506e+06,-9.0506e-19,-1288.8,0,0
5,-9.0042e+06,-9.0042e-19,-1285.2,0,0
5,-8.9577e+06,-8.9577e-19,-1281.6,0,0
5,-8.9113e+06,-8.9113e-19,-1278,0,0
5,-8.8647e+06,-8.8647e-19,-1274.4,0,0
5,-8.8181e+06,-8.8181e-19,-1270.8,0,0
5,-8.7715e+06,-8.7715e-19,-1267.2,0,0
5,-8.725e+06,-8.725e-19,-1263.6,0,0
5,-8.6785e+06,-8.6785e-19,-1260,0,0
5,-8.632e+06,-8.632e-19,-1256.4,0,0
5,-8.5855e+06,-8.5855e-19,-1252.8,0,0
5,-8.5389e+06,-8.5389e-19,-1249.2,0,0
5,-8.4923e+06,-8.4923e-19,-1245.6,0,0
5,-8.4457e+06,-8.4457e-19,-1242,0,0
5,-8.399e+06,-8.399e-19,-1238.4,0,0
5,-8.3522e+06,-8.3522e-19,-1234.8,0,0
5,-8.3055e+06,-8.3055e-19,-1231.2,0,0
5,-8.2587e+06,-8.2587e-19,-1227.6,0,0
5,-8.212e+06,-8.212e-19,-1224,0,0
5,-8.1652e+06,-8.1652e-19,-1220.4,0,0
5,-8.1184e+06,-8.1184e-19,-1216.8,0,0
5,-8.0716e+06,-8.0716e-19,-1213.2,0,0
5,-8.0246e+06,-8.0246e-19,-1209.6,0,0
5,-7.9777e+06,-7.9777e-19,-1206,0,0
5,-7.9308e+06,-7.9308e-19,-1202.4,0,0
5,-7.8838e+06,-7.8838e-19,-1198.8,0,0
5,-7.8367e+06,-7.8367e-19,-1195.2,0,0
5,-7.7897e+06,-7.7897e-19,-1191.6,0,0
5,-7.7426e+06,-7.7426e-19,-1188,0,0
5,-7.6956e+06,-7.6956e-19,-1184.4,0,0
5,-7.6485e+06,-7.6485e-19,-1180.8,0,0
5,-7.6014e+06,-7.6014e-19,-1177.2,0,0
5,-7.5542e+06,-7.5542e-19,-1173.6,0,0
5,-7.507e+06,-7.507e-19,-1170,0,0
5,-7.4598e+06,-7.4598e-19,-1166.4,0,0
5,-7.4126e+06,-7.4126e-19,-1162.8,0,0
5,-7.3654e+06,-7.3654e-19,-1159.2,0,0
5,-7.3182e+06,-7.3182e-19,-1155.6,0,0
5,-7.2709e+06,-7.2709e-19,-1152,0,0
5,-7.2236e+06,-7.2236e-19,-1148.4,0,0
5,-7.1763e+06,-7.1763e-19,-1144.8,0,0
5,-7.129e+06,-7.129e-19,-1141.2,0,0
5,-7.0816e+06,-7.0816e-19,-1137.6,0,0
5,-7.0343e+06,-7.0343e-19,-1134,0,0
5,-6.9869e+06,-6.9869e-19,-1130.4,0,0
5,-6.9396e+06,-6.9396e-19,-1126.8,0,0
5,-6.8923e+06,-6.8923e-19,-1123.2,0,0
5,-6.8451e+06,-6.8451e-19,-1119.6,0,0
5,-6.7976e+06,-6.7976e-19,-1116,0,0
5,-6.7501e+06,-6.7501e-19,-1112.4,0,0
5,-6.7026e+06,-6.7026e-19,-1108.8,0,0
5,-6.6551e+06,-6.6551e-19,-1105.2,0,0
5,-6.6074e+06,-6.6074e-19,-1101.6,0,0
5,-6.5597e+06,-6.5597e-19,-1098,0,0
5,-6.512e+06,-6.512e-19,-1094.4,0,0
5,-6.4643e+06,-6.4643e-19,-1090.8,0,0
5,-6.4166e+06,-6.4166e-19,-1087.2,0,0
5,-6.3689e+06,-6.3689e-19,-1083.6,0,0
5,-6.3212e+06,-6.3212e-19,-1080,0,0
5,-6.2736e+06,-6.2736e-19,-1076.4,0,0
5,-6.2259e+06,-6.2259e-19,-1072.8,0,0
5,-6.1782e+06,-6.1782e-19,-1069.2,0,0
5,-6.1305e+06,-6.1305e-19,-1065.6,0,0
5,-6.0828e+06,-6.0828e-19,-1062,0,0
5,-6.0352e+06,-6.0352e-19,-1058.4,0,0
5,-5.9875e+06,-5.9875e-19,-1054.8,0,0
5,-5.9398e+06,-5.9398e-19,-1051.2,0,0
5,-5.8921e+06,-5.8921e-19,-1047.6,0,0
5,-5.8444e+06,-5.8444e-19,-1044,0,0
5,-5.7966e+06,-5.7966e-19,-1040.4,0,0
5,-5.7488e+06,-5.7488e-19,-1036.8,0,0
5,-5.701e+06,-5.701e-19,-1033.2,0,0
5,-5.6532e+06,-5.6532e-19,-1029.6,0,0
5,-5.6054e+06,-5.6054e-19,-1026,0,0
5,-5.5576e+06,-5.5576e-19,-1022.4,0,0
5,-5.5098e+06,-5.5098e-19,-1018.8,0,0
5,-5.462e+06,-5.462e-19,-1015.2,0,0
5,-5.4141e+06,-5.4141e-19,-1011.6,0,0
5,-5.3663e+06,-5.3663e-19,-1008,0,0
5,-5.3184e+06,-5.3184e-19,-1004.4,0,0
5,-5.2705e+06,-5.2705e-19,-1000.8,0,0
5,-5.2226e+06,-5.2226e-19,-997.2,0,0
5,-5.1747e+06,-5.1747e-19,-993.6,0,0
5,-5.1267e+06,-5.1267e-19,-990,0,0
5,-5.0788e+06,-5.0788e-19,-986.4,0,0
5,-5.0308e+06,-5.0308e-19,-982.8,0,0
5,-4.9829e+06,-4.9829e-19,-979.2,0,0
5,-4.9349e+06,-4.9349e-19,-975.6,0,0
5,-4.887e+06,-4.887e-19,-972,0,0
5,-4.839e+06,-4.839e-19,-968.4,0,0
5,-4.7911e+06,-4.7911e-19,-964.8,0,0
5,-4.7432e+06,-4.7432e-19,-961.2,0,0
5,-4.6952e+06,-4.6952e-19,-957.6,0,0
5,-4.6472e+06,-4.6472e-19,-954,0,0
5,-4.5992e+06,-4.5992e-19,-950.4,0,0
5,-4.5512e+06,-4.5512e-19,-946.8,0,0
5,-4.5032e+06,-4.5032e-19,-943.2,0,0
5,-4.4552e+06,-4.4552e-19,-939.6,0,0
5,-4.4071e+06,-4.4071e-19,-936,0,0
5,-4.3591e+06,-4.3591e-19,-932.4,0,0
5,-4.311e+06,-4.311e-19,-928.8,0,0
5,-4.2629e+06,-4.2629e-19,-925.2,0,0
5,-4.2149e+06,-4.2149e-19,-921.6,0,0
5,-4.1668e+06,-4.1668e-19,-918,0,0
5,-4.1188e+06,-4.1188e-19,-914.4,0,0
5,-4.0707e+06,-4.0707e-19,-910.8,0,0
5,-4.0228e+06,-4.0228e-19,-907.2,0,0
5,-3.9748e+06,-3.9748e-19,-903.6,0,0
5,-3.9268e+06,-3.9268e-19,-900,0,0
5,-3.8788e+06,-3.8788e-19,-896.4,0,0
5,-3.8307e+06,-3.8307e-19,-892.8,0,0
5,-3.7827e+06,-3.7827e-19,-889.2,0,0
5,-3.7345e+06,-3.7345e-19,-885.6,0,0
5,-3.6862e+06,-3.6862e-19,-882,0,0
5,-3.638e+06,-3.638e-19,-878.4,0,0
5,-3.5897e+06,-3.5897e-19,-874.8,0,0
5,-3.5415e+06,-3.5415e-19,-871.2,0,0
5,-3.4933e+06,-3.4933e-19,-867.6,0,0
5,-3.4451e+06,-3.4451e-19,-864,0,0
5,-3.3971e+06,-3.3971e-19,-860.4,0,0
5,-3.349e+06,-3.349e-19,-856.8,0,0
5,-3.301e+06,-3.301e-19,-853.2,0,0
5,-3.2529e+06,-3.2529e-19,-849.6,0,0
5,-3.2049e+06,-3.2049e-19,-846,0,0
5,-3.1568e+06,-3.1568e-19,-842.4,0,0
5,-3.1088e+06,-3.1088e-19,-838.8,0,0
5,-3.0607e+06,-3.0607e-19,-835.2,0,0
5,-3.0126e+06,-3.0126e-19,-831.6,0,0
5,-2.9645e+06,-2.9645e-19,-828,0,0
5,-2.9164e+06,-2.9164e-19,-824.4,0,0
5,-2.8683e+06,-2.8683e-19,-820.8,0,0
5,-2.8202e+06,-2.8202e-19,-817.2,0,0
5,-2.7721e+06,-2.7721e-19,-813.6,0,0
5,-2.7239e+06,-2.7239e-19,-810,0,0
5,-2.6756e+06,-2.6756e-19,-806.4,0,0
5,-2.6274e+06,-2.6274e-19,-802.8,0,0
5,-2.5792e+06,-2.5792e-19,-799.2,0,0
5,-2.531e+06,-2.531e-19,-795.6,0,0
5,-2.4828e+06,-2.4828e-19,-792,0,0
5,-2.4346e+06,-2.4346e-19,-788.4,0,0
5,-2.3866e+06,-2.3866e-19,-784.8,0,0
5,-2.3385e+06,-2.3385e-19,-781.2,0,0
5,-2.2904e+06,-2.2904e-19,-777.6,0,0
5,-2.2423e+06,-2.2423e-19,-774,0,0
5,-2.1942e+06,-2.1942e-19,-770.4,0,0
5,-2.1461e+06,-2.1461e-19,-766.8,0,0
5,-2.0979e+06,-2.0979e-19,-763.2,0,0
5,-2.0497e+06,-2.0497e-19,-759.6,0,0
5,-2.0016e+06,-2.0016e-19,-756,0,0
5,-1.9535e+06,-1.9535e-19,-752.4,0,0
5,-1.9054e+06,-1.9054e-19,-748.8,0,0
5,-1.8574e+06,-1.8574e-19,-745.2,0,0
5,-1.8093e+06,-1.8093e-19,-741.6,0,0
5,-1.7613e+06,-1.7613e-19,-738,0,0
5,-1.7132e+06,-1.7132e-19,-734.4,0,0
5,-1.6652e+06,-1.6652e-19,-730.8,0,0
5,-1.6171e+06,-1.6171e-19,-727.2,0,0
5,-1.5691e+06,-1.5691e-19,-723.6,0,0
5,-1.5211e+06,-1.5211e-19,-720,0,0
5,-1.4731e+06,-1.4731e-19,-716.4,0,0
5,-1.4252e+06,-1.4252e-19,-712.8,0,0
5,-1.3773e+06,-1.3773e-19,-709.2,0,0
5,-1.3294e+06,-1.3294e-19,-705.6,0,0
5,-1.2816e+06,-1.2816e-19,-702,0,0
5,-1.2338e+06,-1.2338e-19,-698.4,0,0
5,-1.186e+06,-1.186e-19,-694.8,0,0
5,-1.1381e+06,-1.1381e-19,-691.2,0,0
5,-1.0902e+06,-1.0902e-19,-687.6,0,0
5,-1.0423e+06,-1.0423e-19,-684,0,0
5,-9.9437e+05,-9.9437e-20,-680.4,0,0
5,-9.4645e+05,-9.4645e-20,-676.8,0,0
5,-8.9853e+05,-8.9853e-20,-673.2,0,0
5,-8.5061e+05,-8.5061e-20,-669.6,0,0
5,-8.027e+05,-8.027e-20,-666,0,0
5,-7.5481e+05,-7.5481e-20,-662.4,0,0
5,-7.0691e+05,-7.0691e-20,-658.8,0,0
5,-6.5896e+05,-6.5896e-20,-655.2,0,0
5,-6.1095e+05,-6.1095e-20,-651.6,0,0
5,-5.6295e+05,-5.6295e-20,-648,0,0
5,-5.1493e+05,-5.1493e-20,-644.4,0,0
5,-4.6672e+05,-4.6672e-20,-640.8,0,0
5,-4.1851e+05,-4.1851e-20,-637.2,0,0
5,-3.703e+05,-3.703e-20,-633.6,0,0
5,-3.2173e+05,-3.2173e-20,-630,0,0
5,-2.7297e+05,-2.7297e-20,-626.4,0,0
5,-2.2422e+05,-2.2422e-20,-622.8,0,0
5,-1.7525e+05,-1.7525e-20,-619.2,0,0
5,-1.258e+05,-1.258e-20,-615.6,0,0
5,-76343,-7.6343e-21,-612,0,0
5,-26887,-2.6887e-21,-608.4,0,0
5,23419,2.3419e-21,-604.8,0,0
5,73800,7.38e-21,-601.2,0,0
5,1.2418e+05,1.2418e-20,-597.6,0,0
5,1.7491e+05,1.7491e-20,-594,0,0
5,2.2593e+05,2.2593e-20,-590.4,0,0
5,2.7695e+05,2.7695e-20,-586.8,0,0
5,3.2793e+05,3.2793e-20,-583.2,0,0
5,3.7868e+05,3.7868e-20,-579.6,0,0
5,4.2943e+05,4.2943e-20,-576,0,0
5,4.8018e+05,4.8018e-20,-572.4,0,0
5,5.2945e+05,5.2945e-20,-568.8,0,0
5,5.7831e+05,5.7831e-20,-565.2,0,0
5,6.2718e+05,6.2718e-20,-561.6,0,0
5,6.7481e+05,6.7481e-20,-558,0,0
5,7.2062e+05,7.2062e-20,-554.4,0,0
5,7.6643e+05,7.6643e-20,-550.8,0,0
5,8.1217e+05,8.1217e-20,-547.2,0,0
5,8.5519e+05,8.5519e-20,-543.6,0,0
5,8.9821e+05,8.9821e-20,-540,0,0
5,9.4123e+05,9.4123e-20,-536.4,0,0
5,9.8378e+05,9.8378e-20,-532.8,0,0
5,1.0261e+06,1.0261e-19,-529.2,0,0
5,1.0684e+06,1.0684e-19,-525.6,0,0
5,1.1113e+06,1.1113e-19,-522,0,0
5,1.1559e+06,1.1559e-19,-518.4,0,0
5,1.2005e+06,1.2005e-19,-514.8,0,0
5,1.2451e+06,1.2451e-19,-511.2,0,0
5,1.293e+06,1.293e-19,-507.6,0,0
5,1.3413e+06,1.3413e-19,-504,0,0
5,1.3896e+06,1.3896e-19,-500.4,0,0
5,1.4393e+06,1.4393e-19,-496.8,0,0
5,1.4904e+06,1.4904e-19,-493.2,0,0
5,1.5415e+06,1.5415e-19,-489.6,0,0
5,1.5926e+06,1.5926e-19,-486,0,0
5,1.6445e+06,1.6445e-19,-482.4,0,0
5,1.6963e+06,1.6963e-19,-478.8,0,0
5,1.7481e+06,1.7481e-19,-475.2,0,0
5,1.7995e+06,1.7995e-19,-471.6,0,0
5,1.8509e+06,1.8509e-19,-468,0,0
5,1.9022e+06,1.9022e-19,-464.4,0,0
5,1.9531e+06,1.9531e-19,-460.8,0,0
5,2.0035e+06,2.0035e-19,-457.2,0,0
5,2.0539e+06,2.0539e-19,-453.6,0,0
5,2.1043e+06,2.1043e-19,-450,0,0
5,2.1535e+06,2.1535e-19,-446.4,0,0
5,2.2027e+06,2.2027e-19,-442.8,0,0
5,2.2519e+06,2.2519e-19,-439.2,0,0
5,2.3007e+06,2.3007e-19,-435.6,0,0
5,2.3491e+06,2.3491e-19,-432,0,0
5,2.3976e+06,2.3976e-19,-428.4,0,0
5,2.4459e+06,2.4459e-19,-424.8,0,0
5,2.494e+06,2.494e-19,-421.2,0,0
5,2.542e+06,2.542e-19,-417.6,0,0
5,2.5901e+06,2.5901e-19,-414,0,0
5,2.6376e+06,2.6376e-19,-410.4,0,0
5,2.685e+06,2.685e-19,-406.8,0,0
5,2.7324e+06,2.7324e-19,-403.2,0,0
5,2.7794e+06,2.7794e-19,-399.6,0,0
5,2.8259e+06,2.8259e-19,-396,0,0
5,2.8725e+06,2.8725e-19,-392.4,0,0
5,2.9188e+06,2.9188e-19,-388.8,0,0
5,2.9639e+06,2.9639e-19,-385.2,0,0
5,3.009e+06,3.009e-19,-381.6,0,0
5,3.0542e+06,3.0542e-19,-378,0,0
5,3.0973e+06,3.0973e-19,-374.4,0,0
5,3.1397e+06,3.1397e-19,-370.8,0,0
5,3.1821e+06,3.1821e-19,-367.2,0,0
5,3.2227e+06,3.2227e-19,-363.6,0,0
5,3.26e+06,3.26e-19,-360,0,0
5,3.2973e+06,3.2973e-19,-356.4,0,0
5,3.3345e+06,3.3345e-19,-352.8,0,0
5,3.3635e+06,3.3635e-19,-349.2,0,0
5,3.3922e+06,3.3922e-19,-345.6,0,0
5,3.4208e+06,3.4208e-19,-342,0,0
5,3.441e+06,3.441e-19,-338.4,0,0
5,3.4554e+06,3.4554e-19,-334.8,0,0
5,3.4698e+06,3.4698e-19,-331.2,0,0
5,3.4792e+06,3.4792e-19,-327.6,0,0
5,3.4706e+06,3.4706e-19,-324,0,0
5,3.4619e+06,3.4619e-19,-320.4,0,0
5,3.4532e+06,3.4532e-19,-316.8,0,0
5,3.4149e+06,3.4149e-19,-313.2,0,0
5,3.3709e+06,3.3709e-19,-309.6,0,0
5,3.3268e+06,3.3268e-19,-306,0,0
5,3.259e+06,3.259e-19,-302.4,0,0
5,3.163e+06,3.163e-19,-298.8,0,0
5,3.0671e+06,3.0671e-19,-295.2,0,0
5,2.9653e+06,2.9653e-19,-291.6,0,0
5,2.7962e+06,2.7962e-19,-288,0,0
5,2.627e+06,2.627e-19,-284.4,0,0
5,2.4579e+06,2.4579e-19,-280.8,0,0
5,2.2228e+06,2.2228e-19,-277.2,0,0
5,1.9598e+06,1.9598e-19,-273.6,0,0
5,1.6968e+06,1.6968e-19,-270,0,0
5,1.3961e+06,1.3961e-19,-266.4,0,0
5,1.0171e+06,1.0171e-19,-262.8,0,0
5,6.3802e+05,6.3802e-20,-259.2,0,0
5,2.5897e+05,2.5897e-20,-255.6,0,0
5,-2.3246e+05,-2.3246e-20,-252,0,0
5,-7.3032e+05,-7.3032e-20,-248.4,0,0
5,-1.2282e+06,-1.2282e-19,-244.8,0,0
5,-1.7959e+06,-1.7959e-19,-241.2,0,0
5,-2.4168e+06,-2.4168e-19,-237.6,0,0
5,-3.0377e+06,-3.0377e-19,-234,0,0
5,-3.6768e+06,-3.6768e-19,-230.4,0,0
5,-4.3933e+06,-4.3933e-19,-226.8,0,0
5,-5.1098e+06,-5.1098e-19,-223.2,0,0
5,-5.8263e+06,-5.8263e-19,-219.6,0,0
5,-6.6482e+06,-6.6482e-19,-216,0,0
5,-7.4947e+06,-7.4948e-19,-212.4,0,0
5,-8.3412e+06,-8.3413e-19,-208.8,0,0
5,-8.1674e+06,-8.1678e-19,-205.2,0,0
5,-6.6545e+06,-6.6554e-19,-201.6,0,0
5,-5.1417e+06,-5.1429e-19,-198,0,0
5,-3.5251e+06,-3.4789e-19,-194.4,0,0
5,-93638,8.3773e-20,-190.8,0,0
5,3.3378e+06,5.1544e-19,-187.2,0,0
5,6.7693e+06,9.4711e-19,-183.6,0,0
5,8.8788e+06,1.5871e-18,-180,0,0
5,1.0354e+07,2.3271e-18,-176.4,0,0
5,1.1829e+07,3.0671e-18,-172.8,0,0
5,1.2877e+07,3.6371e-18,-169.2,0,0
5,1.2916e+07,3.8049e-18,-165.6,0,0
5,1.2955e+07,3.9728e-18,-162,0,0
5,1.2993e+07,4.1407e-18,-158.4,0,0
5,1.3007e+07,4.0877e-18,-154.8,0,0
5,1.3018e+07,4.0152e-18,-151.2,0,0
5,1.3029e+07,3.9427e-18,-147.6,0,0
5,1.3037e+07,3.8648e-18,-144,0,0
5,1.3042e+07,3.7823e-18,-140.4,0,0
5,1.3047e+07,3.6999e-18,-136.8,0,0
5,1.3052e+07,3.6198e-18,-133.2,0,0
5,1.3055e+07,3.552e-18,-129.6,0,0
5,1.3058e+07,3.4842e-18,-126,0,0
5,1.3061e+07,3.4164e-18,-122.4,0,0
5,1.3063e+07,3.3512e-18,-118.8,0,0
5,1.3065e+07,3.2867e-18,-115.2,0,0
5,1.3067e+07,3.2221e-18,-111.6,0,0
5,1.3069e+07,3.1635e-18,-108,0,0
5,1.307e+07,3.1135e-18,-104.4,0,0
5,1.3071e+07,3.0635e-18,-100.8,0,0
5,1.3073e+07,3.0146e-18,-97.2,0,0
5,1.3072e+07,3.0073e-18,-93.6,0,0
5,1.3072e+07,3e-18,-90,0,0
5,1.3072e+07,2.9928e-18,-86.4,0,0
5,1.3071e+07,3.0281e-18,-82.8,0,0
5,1.3068e+07,3.0866e-18,-79.2,0,0
5,1.3066e+07,3.1451e-18,-75.6,0,0
5,1.3064e+07,3.2218e-18,-72,0,0
5,1.3061e+07,3.3474e-18,-68.4,0,0
5,1.3058e+07,3.4731e-18,-64.8,0,0
5,1.3055e+07,3.5987e-18,-61.2,0,0
5,1.3053e+07,3.7597e-18,-57.6,0,0
5,1.3051e+07,3.925e-18,-54,0,0
5,1.3049e+07,4.0903e-18,-50.4,0,0
5,1.3047e+07,4.2468e-18,-46.8,0,0
5,1.3046e+07,4.3949e-18,-43.2,0,0
5,1.3044e+07,4.543e-18,-39.6,0,0
5,1.3043e+07,4.6926e-18,-36,0,0
5,1.3041e+07,4.8517e-18,-32.4,0,0
5,1.304e+07,5.0107e-18,-28.8,0,0
5,1.3038e+07,5.1697e-18,-25.2,0,0
5,1.3034e+07,5.3849e-18,-21.6,0,0
5,1.3031e+07,5.6182e-18,-18,0,0
