Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
12.5,1.5891e+05,1.5891e-15,-1382.4,0,0
12.5,1.3546e+05,1.3546e-15,-1378.8,0,0
12.5,1.12e+05,1.12e-15,-1375.2,0,0
12.5,92347,9.2347e-16,-1371.6,0,0
12.5,73912,7.3912e-16,-1368,0,0
12.5,55478,5.5478e-16,-1364.4,0,0
12.5,-5.2652e+05,3.9074e-16,-1360.8,0,0
12.5,-2.0345e+06,2.6007e-16,-1357.2,0,0
12.5,-3.5423e+06,1.2941e-16,-1353.6,0,0
12.5,-5.0502e+06,-1.2599e-18,-1350,0,0
12.5,-6.9056e+06,-1.3037e-18,-1346.4,0,0
12.5,-8.761e+06,-1.3476e-18,-1342.8,0,0
12.5,-1.0616e+07,-1.3915e-18,-1339.2,0,0
12.5,-1.1539e+07,-1.5694e-18,-1335.6,0,0
12.5,-1.1894e+07,-1.8289e-18,-1332,0,0
12.5,-1.2249e+07,-2.0884e-18,-1328.4,0,0
12.5,-1.2518e+07,-2.3063e-18,-1324.8,0,0
12.5,-1.2517e+07,-2.3949e-18,-1321.2,0,0
12.5,-1.2516e+07,-2.4835e-18,-1317.6,0,0
12.5,-1.2515e+07,-2.5721e-18,-1314,0,0
12.5,-1.2513e+07,-2.5821e-18,-1310.4,0,0
12.5,-1.2511e+07,-2.5799e-18,-1306.8,0,0
12.5,-1.2508e+07,-2.5776e-18,-1303.2,0,0
12.5,-1.2506e+07,-2.5628e-18,-1299.6,0,0
12.5,-1.2504e+07,-2.5347e-18,-1296,0,0
12.5,-1.2503e+07,-2.5067e-18,-1292.4,0,0
12.5,-1.2501e+07,-2.477e-18,-1288.8,0,0
12.5,-1.2499e+07,-2.4339e-18,-1285.2,0,0
12.5,-1.2497e+07,-2.3907e-18,-1281.6,0,0
12.5,-1.2496e+07,-2.3476e-18,-1278,0,0
12.5,-1.2495e+07,-2.2936e-18,-1274.4,0,0
12.5,-1.2493e+07,-2.2355e-18,-1270.8,0,0
12.5,-1.2492e+07,-2.1774e-18,-1267.2,0,0
12.5,-1.2491e+07,-2.1161e-18,-1263.6,0,0
12.5,-1.2491e+07,-2.0488e-18,-1260,0,0
12.5,-1.2491e+07,-1.9815e-18,-1256.4,0,0
12.5,-1.2491e+07,-1.9141e-18,-1252.8,0,0
12.5,-1.2491e+07,-1.852e-18,-1249.2,0,0
12.5,-1.2492e+07,-1.7901e-18,-1245.6,0,0
12.5,-1.2493e+07,-1.7281e-18,-1242,0,0
12.5,-1.2494e+07,-1.6758e-18,-1238.4,0,0
12.5,-1.2496e+07,-1.6299e-18,-1234.8,0,0
12.5,-1.2497e+07,-1.584e-18,-1231.2,0,0
12.5,-1.2499e+07,-1.5432e-18,-1227.6,0,0
12.5,-1.2501e+07,-1.5205e-18,-1224,0,0
12.5,-1.2502e+07,-1.4978e-18,-1220.4,0,0
12.5,-1.2504e+07,-1.4751e-18,-1216.8,0,0
12.5,-1.2506e+07,-1.4688e-18,-1213.2,0,0
12.5,-1.2507e+07,-1.4657e-18,-1209.6,0,0
12.5,-1.2508e+07,-1.4626e-18,-1206,0,0
12.5,-1.251e+07,-1.4643e-18,-1202.4,0,0
12.5,-1.251e+07,-1.4715e-18,-1198.8,0,0
12.5,-1.2511e+07,-1.4786e-18,-1195.2,0,0
12.5,-1.2512e+07,-1.4859e-18,-1191.6,0,0
12.5,-1.2512e+07,-1.4943e-18,-1188,0,0
12.5,-1.2512e+07,-1.5026e-18,-1184.4,0,0
12.5,-1.2513e+07,-1.5109e-18,-1180.8,0,0
12.5,-1.2513e+07,-1.5177e-18,-1177.2,0,0
12.5,-1.2513e+07,-1.524e-18,-1173.6,0,0
12.5,-1.2513e+07,-1.5302e-18,-1170,0,0
12.5,-1.2513e+07,-1.5349e-18,-1166.4,0,0
12.5,-1.2513e+07,-1.5366e-18,-1162.8,0,0
12.5,-1.2513e+07,-1.5383e-18,-1159.2,0,0
12.5,-1.2513e+07,-1.5401e-18,-1155.6,0,0
12.5,-1.2513e+07,-1.5374e-18,-1152,0,0
12.5,-1.2512e+07,-1.5345e-18,-1148.4,0,0
12.5,-1.2512e+07,-1.5316e-18,-1144.8,0,0
12.5,-1.2512e+07,-1.5274e-18,-1141.2,0,0
12.5,-1.2512e+07,-1.5221e-18,-1137.6,0,0
12.5,-1.2512e+07,-1.5169e-18,-1134,0,0
12.5,-1.2512e+07,-1.5119e-18,-1130.4,0,0
12.5,-1.2512e+07,-1.508e-18,-1126.8,0,0
12.5,-1.2511e+07,-1.5042e-18,-1123.2,0,0
12.5,-1.2511e+07,-1.5003e-18,-1119.6,0,0
12.5,-1.2511e+07,-1.4981e-18,-1116,0,0
12.5,-1.2511e+07,-1.4962e-18,-1112.4,0,0
12.5,-1.2511e+07,-1.4943e-18,-1108.8,0,0
12.5,-1.2511e+07,-1.4923e-18,-1105.2,0,0
12.5,-1.2511e+07,-1.4902e-18,-1101.6,0,0
12.5,-1.2511e+07,-1.4882e-18,-1098,0,0
12.5,-1.2511e+07,-1.486e-18,-1094.4,0,0
12.5,-1.2511e+07,-1.4823e-18,-1090.8,0,0
12.5,-1.2511e+07,-1.4786e-18,-1087.2,0,0
12.5,-1.2511e+07,-1.4749e-18,-1083.6,0,0
12.5,-1.2511e+07,-1.4708e-18,-1080,0,0
12.5,-1.2511e+07,-1.4663e-18,-1076.4,0,0
12.5,-1.2511e+07,-1.4619e-18,-1072.8,0,0
12.5,-1.2511e+07,-1.4575e-18,-1069.2,0,0
12.5,-1.2511e+07,-1.4529e-18,-1065.6,0,0
12.5,-1.2511e+07,-1.4483e-18,-1062,0,0
12.5,-1.2511e+07,-1.4437e-18,-1058.4,0,0
12.5,-1.2511e+07,-1.4391e-18,-1054.8,0,0
12.5,-1.2511e+07,-1.4345e-18,-1051.2,0,0
12.5,-1.2511e+07,-1.4299e-18,-1047.6,0,0
12.5,-1.2511e+07,-1.4253e-18,-1044,0,0
12.5,-1.2511e+07,-1.4206e-18,-1040.4,0,0
12.5,-1.2511e+07,-1.4159e-18,-1036.8,0,0
12.5,-1.2511e+07,-1.4112e-18,-1033.2,0,0
12.5,-1.2511e+07,-1.4065e-18,-1029.6,0,0
12.5,-1.2511e+07,-1.4017e-18,-1026,0,0
12.5,-1.2511e+07,-1.397e-18,-1022.4,0,0
12.5,-1.2511e+07,-1.3922e-18,-1018.8,0,0
12.5,-1.2511e+07,-1.3874e-18,-1015.2,0,0
12.5,-1.2511e+07,-1.3826e-18,-1011.6,0,0
12.5,-1.2511e+07,-1.378e-18,-1008,0,0
12.5,-1.2511e+07,-1.3735e-18,-1004.4,0,0
12.5,-1.2511e+07,-1.369e-18,-1000.8,0,0
12.5,-1.2511e+07,-1.3645e-18,-997.2,0,0
12.5,-1.2511e+07,-1.3607e-18,-993.6,0,0
12.5,-1.2511e+07,-1.3568e-18,-990,0,0
12.5,-1.2511e+07,-1.3529e-18,-986.4,0,0
12.5,-1.2511e+07,-1.3494e-18,-982.8,0,0
12.5,-1.2511e+07,-1.3461e-18,-979.2,0,0
12.5,-1.2511e+07,-1.3428e-18,-975.6,0,0
12.5,-1.2511e+07,-1.3396e-18,-972,0,0
12.5,-1.2511e+07,-1.3366e-18,-968.4,0,0
12.5,-1.2511e+07,-1.3336e-18,-964.8,0,0
12.5,-1.2511e+07,-1.3306e-18,-961.2,0,0
12.5,-1.2511e+07,-1.3275e-18,-957.6,0,0
12.5,-1.2511e+07,-1.3243e-18,-954,0,0
12.5,-1.2511e+07,-1.3212e-18,-950.4,0,0
12.5,-1.2511e+07,-1.3179e-18,-946.8,0,0
12.5,-1.2511e+07,-1.3144e-18,-943.2,0,0
12.5,-1.2511e+07,-1.3109e-18,-939.6,0,0
12.5,-1.2511e+07,-1.3074e-18,-936,0,0
12.5,-1.2511e+07,-1.3035e-18,-932.4,0,0
12.5,-1.2511e+07,-1.2997e-18,-928.8,0,0
12.5,-1.2511e+07,-1.2958e-18,-925.2,0,0
12.5,-1.2511e+07,-1.2919e-18,-921.6,0,0
12.5,-1.251e+07,-1.2879e-18,-918,0,0
12.5,-1.251e+07,-1.284e-18,-914.4,0,0
12.5,-1.251e+07,-1.28e-18,-910.8,0,0
12.5,-1.251e+07,-1.2761e-18,-907.2,0,0
12.5,-1.251e+07,-1.2721e-18,-903.6,0,0
12.5,-1.251e+07,-1.2682e-18,-900,0,0
12.5,-1.2507e+07,-1.2642e-18,-896.4,0,0
12.5,-1.2504e+07,-1.2601e-18,-892.8,0,0
12.5,-1.2501e+07,-1.256e-18,-889.2,0,0
12.5,-1.2489e+07,-1.2526e-18,-885.6,0,0
12.5,-1.2472e+07,-1.2496e-18,-882,0,0
12.5,-1.2455e+07,-1.2466e-18,-878.4,0,0
12.5,-1.2436e+07,-1.2436e-18,-874.8,0,0
12.5,-1.2409e+07,-1.2409e-18,-871.2,0,0
12.5,-1.2381e+07,-1.2381e-18,-867.6,0,0
12.5,-1.2354e+07,-1.2354e-18,-864,0,0
12.5,-1.2326e+07,-1.2326e-18,-860.4,0,0
12.5,-1.2297e+07,-1.2297e-18,-856.8,0,0
12.5,-1.2269e+07,-1.2269e-18,-853.2,0,0
12.5,-1.224e+07,-1.224e-18,-849.6,0,0
12.5,-1.221e+07,-1.221e-18,-846,0,0
12.5,-1.218e+07,-1.218e-18,-842.4,0,0
12.5,-1.215e+07,-1.215e-18,-838.8,0,0
12.5,-1.2119e+07,-1.2119e-18,-835.2,0,0
12.5,-1.2089e+07,-1.2089e-18,-831.6,0,0
12.5,-1.2058e+07,-1.2058e-18,-828,0,0
12.5,-1.2027e+07,-1.2027e-18,-824.4,0,0
12.5,-1.1996e+07,-1.1996e-18,-820.8,0,0
12.5,-1.1965e+07,-1.1965e-18,-817.2,0,0
12.5,-1.1934e+07,-1.1934e-18,-813.6,0,0
12.5,-1.1903e+07,-1.1903e-18,-810,0,0
12.5,-1.1871e+07,-1.1871e-18,-806.4,0,0
12.5,-1.184e+07,-1.184e-18,-802.8,0,0
12.5,-1.1808e+07,-1.1808e-18,-799.2,0,0
12.5,-1.1777e+07,-1.1777e-18,-795.6,0,0
12.5,-1.1745e+07,-1.1745e-18,-792,0,0
12.5,-1.1713e+07,-1.1713e-18,-788.4,0,0
12.5,-1.1681e+07,-1.1681e-18,-784.8,0,0
12.5,-1.1649e+07,-1.1649e-18,-781.2,0,0
12.5,-1.1618e+07,-1.1618e-18,-777.6,0,0
12.5,-1.1586e+07,-1.1586e-18,-774,0,0
12.5,-1.1554e+07,-1.1554e-18,-770.4,0,0
12.5,-1.1521e+07,-1.1521e-18,-766.8,0,0
12.5,-1.1489e+07,-1.1489e-18,-763.2,0,0
12.5,-1.1457e+07,-1.1457e-18,-759.6,0,0
12.5,-1.1425e+07,-1.1425e-18,-756,0,0
12.5,-1.1393e+07,-1.1393e-18,-752.4,0,0
12.5,-1.1361e+07,-1.1361e-18,-748.8,0,0
12.5,-1.1329e+07,-1.1329e-18,-745.2,0,0
12.5,-1.1297e+07,-1.1297e-18,-741.6,0,0
12.5,-1.1265e+07,-1.1265e-18,-738,0,0
12.5,-1.1233e+07,-1.1233e-18,-734.4,0,0
12.5,-1.12e+07,-1.12e-18,-730.8,0,0
12.5,-1.1168e+07,-1.1168e-18,-727.2,0,0
12.5,-1.1136e+07,-1.1136e-18,-723.6,0,0
12.5,-1.1104e+07,-1.1104e-18,-720,0,0
12.5,-1.1072e+07,-1.1072e-18,-716.4,0,0
12.5,-1.104e+07,-1.104e-18,-712.8,0,0
12.5,-1.1008e+07,-1.1008e-18,-709.2,0,0
12.5,-1.0975e+07,-1.0975e-18,-705.6,0,0
12.5,-1.0943e+07,-1.0943e-18,-702,0,0
12.5,-1.0911e+07,-1.0911e-18,-698.4,0,0
12.5,-1.0879e+07,-1.0879e-18,-694.8,0,0
12.5,-1.0847e+07,-1.0847e-18,-691.2,0,0
12.5,-1.0815e+07,-1.0815e-18,-687.6,0,0
12.5,-1.0782e+07,-1.0782e-18,-684,0,0
12.5,-1.075e+07,-1.075e-18,-680.4,0,0
12.5,-1.0718e+07,-1.0718e-18,-676.8,0,0
12.5,-1.0686e+07,-1.0686e-18,-673.2,0,0
12.5,-1.0654e+07,-1.0654e-18,-669.6,0,0
12.5,-1.0622e+07,-1.0622e-18,-666,0,0
12.5,-1.059e+07,-1.059e-18,-662.4,0,0
12.5,-1.0558e+07,-1.0558e-18,-658.8,0,0
12.5,-1.0526e+07,-1.0526e-18,-655.2,0,0
12.5,-1.0494e+07,-1.0494e-18,-651.6,0,0
12.5,-1.0462e+07,-1.0462e-18,-648,0,0
12.5,-1.043e+07,-1.043e-18,-644.4,0,0
12.5,-1.0398e+07,-1.0398e-18,-640.8,0,0
12.5,-1.0366e+07,-1.0366e-18,-637.2,0,0
12.5,-1.0334e+07,-1.0334e-18,-633.6,0,0
12.5,-1.0302e+07,-1.0302e-18,-630,0,0
12.5,-1.027e+07,-1.027e-18,-626.4,0,0
12.5,-1.0238e+07,-1.0238e-18,-622.8,0,0
12.5,-1.0206e+07,-1.0206e-18,-619.2,0,0
12.5,-1.0175e+07,-1.0175e-18,-615.6,0,0
12.5,-1.0143e+07,-1.0143e-18,-612,0,0
12.5,-1.0111e+07,-1.0111e-18,-608.4,0,0
12.5,-1.0079e+07,-1.0079e-18,-604.8,0,0
12.5,-1.0047e+07,-1.0047e-18,-601.2,0,0
12.5,-1.0015e+07,-1.0015e-18,-597.6,0,0
12.5,-9.9835e+06,-9.9835e-19,-594,0,0
12.5,-9.9517e+06,-9.9517e-19,-590.4,0,0
12.5,-9.9199e+06,-9.9199e-19,-586.8,0,0
12.5,-9.8881e+06,-9.8881e-19,-583.2,0,0
12.5,-9.8562e+06,-9.8562e-19,-579.6,0,0
12.5,-9.8243e+06,-9.8243e-19,-576,0,0
12.5,-9.7923e+06,-9.7923e-19,-572.4,0,0
12.5,-9.7603e+06,-9.7603e-19,-568.8,0,0
12.5,-9.7283e+06,-9.7283e-19,-565.2,0,0
12.5,-9.6963e+06,-9.6963e-19,-561.6,0,0
12.5,-9.6641e+06,-9.6641e-19,-558,0,0
12.5,-9.6317e+06,-9.6317e-19,-554.4,0,0
12.5,-9.5993e+06,-9.5993e-19,-550.8,0,0
12.5,-9.5669e+06,-9.5669e-19,-547.2,0,0
12.5,-9.5338e+06,-9.5338e-19,-543.6,0,0
12.5,-9.5007e+06,-9.5007e-19,-540,0,0
12.5,-9.4676e+06,-9.4676e-19,-536.4,0,0
12.5,-9.4339e+06,-9.4339e-19,-532.8,0,0
12.5,-9.3999e+06,-9.3999e-19,-529.2,0,0
12.5,-9.366e+06,-9.366e-19,-525.6,0,0
12.5,-9.3318e+06,-9.3318e-19,-522,0,0
12.5,-9.2971e+06,-9.2971e-19,-518.4,0,0
12.5,-9.2624e+06,-9.2624e-19,-514.8,0,0
12.5,-9.2277e+06,-9.2277e-19,-511.2,0,0
12.5,-9.1927e+06,-9.1927e-19,-507.6,0,0
12.5,-9.1576e+06,-9.1576e-19,-504,0,0
12.5,-9.1226e+06,-9.1226e-19,-500.4,0,0
12.5,-9.088e+06,-9.088e-19,-496.8,0,0
12.5,-9.0538e+06,-9.0538e-19,-493.2,0,0
12.5,-9.0197e+06,-9.0197e-19,-489.6,0,0
12.5,-8.9859e+06,-8.9859e-19,-486,0,0
12.5,-8.9544e+06,-8.9544e-19,-482.4,0,0
12.5,-8.923e+06,-8.923e-19,-478.8,0,0
12.5,-8.8915e+06,-8.8915e-19,-475.2,0,0
12.5,-8.8627e+06,-8.8627e-19,-471.6,0,0
12.5,-8.8348e+06,-8.8348e-19,-468,0,0
12.5,-8.8068e+06,-8.8068e-19,-464.4,0,0
12.5,-8.7797e+06,-8.7797e-19,-460.8,0,0
12.5,-8.754e+06,-8.754e-19,-457.2,0,0
12.5,-8.7283e+06,-8.7283e-19,-453.6,0,0
12.5,-8.7026e+06,-8.7026e-19,-450,0,0
12.5,-8.6765e+06,-8.6765e-19,-446.4,0,0
12.5,-8.6504e+06,-8.6504e-19,-442.8,0,0
12.5,-8.6242e+06,-8.6242e-19,-439.2,0,0
12.5,-8.5964e+06,-8.5964e-19,-435.6,0,0
12.5,-8.5676e+06,-8.5676e-19,-432,0,0
12.5,-8.5387e+06,-8.5387e-19,-428.4,0,0
12.5,-8.509e+06,-8.509e-19,-424.8,0,0
12.5,-8.4768e+06,-8.4768e-19,-421.2,0,0
12.5,-8.4446e+06,-8.4446e-19,-417.6,0,0
12.5,-8.4124e+06,-8.4124e-19,-414,0,0
12.5,-8.3781e+06,-8.3781e-19,-410.4,0,0
12.5,-8.3435e+06,-8.3435e-19,-406.8,0,0
12.5,-8.3089e+06,-8.3089e-19,-403.2,0,0
12.5,-8.2739e+06,-8.2739e-19,-399.6,0,0
12.5,-8.2385e+06,-8.2385e-19,-396,0,0
12.5,-8.2031e+06,-8.2031e-19,-392.4,0,0
12.5,-8.1678e+06,-8.1678e-19,-388.8,0,0
12.5,-8.1327e+06,-8.1327e-19,-385.2,0,0
12.5,-8.0976e+06,-8.0976e-19,-381.6,0,0
12.5,-8.0625e+06,-8.0625e-19,-378,0,0
12.5,-8.028e+06,-8.028e-19,-374.4,0,0
12.5,-7.9936e+06,-7.9936e-19,-370.8,0,0
12.5,-7.9593e+06,-7.9593e-19,-367.2,0,0
12.5,-7.9252e+06,-7.9252e-19,-363.6,0,0
12.5,-7.8917e+06,-7.8917e-19,-360,0,0
12.5,-7.8582e+06,-7.8582e-19,-356.4,0,0
12.5,-7.8247e+06,-7.8247e-19,-352.8,0,0
12.5,-7.7919e+06,-7.7919e-19,-349.2,0,0
12.5,-7.7591e+06,-7.7591e-19,-345.6,0,0
12.5,-7.7263e+06,-7.7263e-19,-342,0,0
12.5,-7.6939e+06,-7.6939e-19,-338.4,0,0
12.5,-7.6617e+06,-7.6617e-19,-334.8,0,0
12.5,-7.6296e+06,-7.6296e-19,-331.2,0,0
12.5,-7.5975e+06,-7.5975e-19,-327.6,0,0
12.5,-7.5658e+06,-7.5658e-19,-324,0,0
12.5,-7.534e+06,-7.534e-19,-320.4,0,0
12.5,-7.5022e+06,-7.5022e-19,-316.8,0,0
12.5,-7.4706e+06,-7.4706e-19,-313.2,0,0
12.5,-7.439e+06,-7.439e-19,-309.6,0,0
12.5,-7.4075e+06,-7.4075e-19,-306,0,0
12.5,-7.376e+06,-7.376e-19,-302.4,0,0
12.5,-7.3446e+06,-7.3446e-19,-298.8,0,0
12.5,-7.3132e+06,-7.3132e-19,-295.2,0,0
12.5,-7.2818e+06,-7.2818e-19,-291.6,0,0
12.5,-7.2504e+06,-7.2504e-19,-288,0,0
12.5,-7.2191e+06,-7.2191e-19,-284.4,0,0
12.5,-7.1878e+06,-7.1878e-19,-280.8,0,0
12.5,-7.1565e+06,-7.1565e-19,-277.2,0,0
12.5,-7.1253e+06,-7.1253e-19,-273.6,0,0
12.5,-7.094e+06,-7.094e-19,-270,0,0
12.5,-7.0628e+06,-7.0628e-19,-266.4,0,0
12.5,-7.0316e+06,-7.0316e-19,-262.8,0,0
12.5,-7.0005e+06,-7.0005e-19,-259.2,0,0
12.5,-6.9693e+06,-6.9693e-19,-255.6,0,0
12.5,-6.9382e+06,-6.9382e-19,-252,0,0
12.5,-6.9071e+06,-6.9071e-19,-248.4,0,0
12.5,-6.876e+06,-6.876e-19,-244.8,0,0
12.5,-6.8449e+06,-6.8449e-19,-241.2,0,0
12.5,-6.8138e+06,-6.8138e-19,-237.6,0,0
12.5,-6.7827e+06,-6.7827e-19,-234,0,0
12.5,-6.7516e+06,-6.7516e-19,-230.4,0,0
12.5,-6.7205e+06,-6.7205e-19,-226.8,0,0
12.5,-6.6895e+06,-6.6895e-19,-223.2,0,0
12.5,-6.6584e+06,-6.6584e-19,-219.6,0,0
12.5,-6.6274e+06,-6.6274e-19,-216,0,0
12.5,-6.5964e+06,-6.5964e-19,-212.4,0,0
12.5,-6.5654e+06,-6.5654e-19,-208.8,0,0
12.5,-6.5344e+06,-6.5344e-19,-205.2,0,0
12.5,-6.5034e+06,-6.5034e-19,-201.6,0,0
12.5,-6.4725e+06,-6.4725e-19,-198,0,0
12.5,-6.4415e+06,-6.4415e-19,-194.4,0,0
12.5,-6.4106e+06,-6.4106e-19,-190.8,0,0
12.5,-6.3798e+06,-6.3798e-19,-187.2,0,0
12.5,-6.3489e+06,-6.3489e-19,-183.6,0,0
12.5,-6.318e+06,-6.318e-19,-180,0,0
12.5,-6.2872e+06,-6.2872e-19,-176.4,0,0
12.5,-6.2563e+06,-6.2563e-19,-172.8,0,0
12.5,-6.2254e+06,-6.2254e-19,-169.2,0,0
12.5,-6.1945e+06,-6.1945e-19,-165.6,0,0
12.5,-6.1636e+06,-6.1636e-19,-162,0,0
12.5,-6.1327e+06,-6.1327e-19,-158.4,0,0
12.5,-6.1018e+06,-6.1018e-19,-154.8,0,0
