Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
19,2.145e+05,2.145e-15,-1526.4,0,0
19,2.1761e+05,2.1761e-15,-1522.8,0,0
19,2.2077e+05,2.2077e-15,-1519.2,0,0
19,2.2406e+05,2.2406e-15,-1515.6,0,0
19,2.2735e+05,2.2735e-15,-1512,0,0
19,2.3063e+05,2.3063e-15,-1508.4,0,0
19,2.341e+05,2.341e-15,-1504.8,0,0
19,2.3758e+05,2.3758e-15,-1501.2,0,0
19,2.4106e+05,2.4106e-15,-1497.6,0,0
19,2.4465e+05,2.4465e-15,-1494,0,0
19,2.4832e+05,2.4832e-15,-1490.4,0,0
19,2.5199e+05,2.5199e-15,-1486.8,0,0
19,2.5569e+05,2.5569e-15,-1483.2,0,0
19,2.5957e+05,2.5957e-15,-1479.6,0,0
19,2.6344e+05,2.6344e-15,-1476,0,0
19,2.6731e+05,2.6731e-15,-1472.4,0,0
19,2.7133e+05,2.7133e-15,-1468.8,0,0
19,2.754e+05,2.754e-15,-1465.2,0,0
19,2.7947e+05,2.7947e-15,-1461.6,0,0
19,2.8362e+05,2.8362e-15,-1458,0,0
19,2.8789e+05,2.8789e-15,-1454.4,0,0
19,2.9216e+05,2.9216e-15,-1450.8,0,0
19,2.9643e+05,2.9643e-15,-1447.2,0,0
19,3.0091e+05,3.0091e-15,-1443.6,0,0
19,3.0538e+05,3.0538e-15,-1440,0,0
19,3.0985e+05,3.0985e-15,-1436.4,0,0
19,3.1446e+05,3.1446e-15,-1432.8,0,0
19,3.1913e+05,3.1913e-15,-1429.2,0,0
19,3.238e+05,3.238e-15,-1425.6,0,0
19,3.2853e+05,3.2853e-15,-1422,0,0
19,3.3341e+05,3.3341e-15,-1418.4,0,0
19,3.3828e+05,3.3828e-15,-1414.8,0,0
19,3.4316e+05,3.4316e-15,-1411.2,0,0
19,3.482e+05,3.482e-15,-1407.6,0,0
19,3.5326e+05,3.5326e-15,-1404,0,0
19,3.5833e+05,3.5833e-15,-1400.4,0,0
19,3.6349e+05,3.6349e-15,-1396.8,0,0
19,3.6874e+05,3.6874e-15,-1393.2,0,0
19,3.7399e+05,3.7399e-15,-1389.6,0,0
19,3.7925e+05,3.7925e-15,-1386,0,0
19,3.8464e+05,3.8464e-15,-1382.4,0,0
19,3.9003e+05,3.9003e-15,-1378.8,0,0
19,3.9541e+05,3.9541e-15,-1375.2,0,0
19,4.009e+05,4.009e-15,-1371.6,0,0
19,4.0642e+05,4.0642e-15,-1368,0,0
19,4.1193e+05,4.1193e-15,-1364.4,0,0
19,4.1748e+05,4.1748e-15,-1360.8,0,0
19,4.2308e+05,4.2308e-15,-1357.2,0,0
19,4.2868e+05,4.2868e-15,-1353.6,0,0
19,4.3428e+05,4.3428e-15,-1350,0,0
19,4.3988e+05,4.3988e-15,-1346.4,0,0
19,4.4548e+05,4.4548e-15,-1342.8,0,0
19,4.5108e+05,4.5108e-15,-1339.2,0,0
19,4.5662e+05,4.5662e-15,-1335.6,0,0
19,4.6214e+05,4.6214e-15,-1332,0,0
19,4.6765e+05,4.6765e-15,-1328.4,0,0
19,4.7312e+05,4.7312e-15,-1324.8,0,0
19,4.7842e+05,4.7842e-15,-1321.2,0,0
19,4.8373e+05,4.8373e-15,-1317.6,0,0
19,4.8904e+05,4.8904e-15,-1314,0,0
19,4.9401e+05,4.9401e-15,-1310.4,0,0
19,4.9893e+05,4.9893e-15,-1306.8,0,0
19,5.0385e+05,5.0385e-15,-1303.2,0,0
19,5.0846e+05,5.0846e-15,-1299.6,0,0
19,5.1273e+05,5.1273e-15,-1296,0,0
19,5.17e+05,5.17e-15,-1292.4,0,0
19,5.2117e+05,5.2117e-15,-1288.8,0,0
19,5.2447e+05,5.2447e-15,-1285.2,0,0
19,5.2778e+05,5.2778e-15,-1281.6,0,0
19,5.3108e+05,5.3108e-15,-1278,0,0
19,5.3338e+05,5.3338e-15,-1274.4,0,0
19,5.353e+05,5.353e-15,-1270.8,0,0
19,5.3722e+05,5.3722e-15,-1267.2,0,0
19,5.3847e+05,5.3847e-15,-1263.6,0,0
19,5.3846e+05,5.3846e-15,-1260,0,0
19,5.3845e+05,5.3845e-15,-1256.4,0,0
19,5.3844e+05,5.3844e-15,-1252.8,0,0
19,5.3589e+05,5.3589e-15,-1249.2,0,0
19,5.3326e+05,5.3326e-15,-1245.6,0,0
19,5.3064e+05,5.3064e-15,-1242,0,0
19,5.2601e+05,5.2601e-15,-1238.4,0,0
19,5.2e+05,5.2e-15,-1234.8,0,0
19,5.14e+05,5.14e-15,-1231.2,0,0
19,5.071e+05,5.071e-15,-1227.6,0,0
19,4.9696e+05,4.9696e-15,-1224,0,0
19,4.8682e+05,4.8682e-15,-1220.4,0,0
19,4.7668e+05,4.7668e-15,-1216.8,0,0
19,4.6264e+05,4.6264e-15,-1213.2,0,0
19,4.4784e+05,4.4784e-15,-1209.6,0,0
19,4.3304e+05,4.3304e-15,-1206,0,0
19,4.1607e+05,4.1607e-15,-1202.4,0,0
19,3.9653e+05,3.9653e-15,-1198.8,0,0
19,3.77e+05,3.77e-15,-1195.2,0,0
19,3.5715e+05,3.5715e-15,-1191.6,0,0
19,3.3381e+05,3.3381e-15,-1188,0,0
19,3.1046e+05,3.1046e-15,-1184.4,0,0
19,2.8712e+05,2.8712e-15,-1180.8,0,0
19,2.6253e+05,2.6253e-15,-1177.2,0,0
19,2.3741e+05,2.3741e-15,-1173.6,0,0
19,2.1229e+05,2.1229e-15,-1170,0,0
19,1.8753e+05,1.8753e-15,-1166.4,0,0
19,1.6352e+05,1.6352e-15,-1162.8,0,0
19,1.3952e+05,1.3952e-15,-1159.2,0,0
19,1.1551e+05,1.1551e-15,-1155.6,0,0
19,95795,9.5795e-16,-1152,0,0
19,76325,7.6325e-16,-1148.4,0,0
19,56854,5.6854e-16,-1144.8,0,0
19,-5.2898e+05,4.0269e-16,-1141.2,0,0
19,-1.5463e+06,2.5881e-16,-1137.6,0,0
19,-2.5636e+06,1.1494e-16,-1134,0,0
19,-3.739e+06,-1.6856e-18,-1130.4,0,0
19,-5.5922e+06,-1.545e-18,-1126.8,0,0
19,-7.4453e+06,-1.4044e-18,-1123.2,0,0
19,-9.2984e+06,-1.2638e-18,-1119.6,0,0
19,-1.0334e+07,-1.449e-18,-1116,0,0
19,-1.1178e+07,-1.7103e-18,-1112.4,0,0
19,-1.2023e+07,-1.9715e-18,-1108.8,0,0
19,-1.2502e+07,-2.1698e-18,-1105.2,0,0
19,-1.2501e+07,-2.2853e-18,-1101.6,0,0
19,-1.2501e+07,-2.4008e-18,-1098,0,0
19,-1.25e+07,-2.5112e-18,-1094.4,0,0
19,-1.2498e+07,-2.5326e-18,-1090.8,0,0
19,-1.2496e+07,-2.554e-18,-1087.2,0,0
19,-1.2493e+07,-2.5754e-18,-1083.6,0,0
19,-1.2491e+07,-2.5675e-18,-1080,0,0
19,-1.2489e+07,-2.5455e-18,-1076.4,0,0
19,-1.2487e+07,-2.5235e-18,-1072.8,0,0
19,-1.2485e+07,-2.4959e-18,-1069.2,0,0
19,-1.2483e+07,-2.455e-18,-1065.6,0,0
19,-1.2481e+07,-2.414e-18,-1062,0,0
19,-1.2479e+07,-2.373e-18,-1058.4,0,0
19,-1.2478e+07,-2.3174e-18,-1054.8,0,0
19,-1.2477e+07,-2.2605e-18,-1051.2,0,0
19,-1.2476e+07,-2.2036e-18,-1047.6,0,0
19,-1.2475e+07,-2.1414e-18,-1044,0,0
19,-1.2474e+07,-2.0746e-18,-1040.4,0,0
19,-1.2474e+07,-2.0078e-18,-1036.8,0,0
19,-1.2473e+07,-1.9413e-18,-1033.2,0,0
19,-1.2474e+07,-1.8758e-18,-1029.6,0,0
19,-1.2474e+07,-1.8103e-18,-1026,0,0
19,-1.2475e+07,-1.7448e-18,-1022.4,0,0
19,-1.2476e+07,-1.6908e-18,-1018.8,0,0
19,-1.2478e+07,-1.6399e-18,-1015.2,0,0
19,-1.2479e+07,-1.589e-18,-1011.6,0,0
19,-1.2481e+07,-1.5473e-18,-1008,0,0
19,-1.2483e+07,-1.519e-18,-1004.4,0,0
19,-1.2484e+07,-1.4907e-18,-1000.8,0,0
19,-1.2486e+07,-1.463e-18,-997.2,0,0
19,-1.2488e+07,-1.4554e-18,-993.6,0,0
19,-1.2489e+07,-1.4479e-18,-990,0,0
19,-1.2491e+07,-1.4403e-18,-986.4,0,0
19,-1.2492e+07,-1.4407e-18,-982.8,0,0
19,-1.2493e+07,-1.4454e-18,-979.2,0,0
19,-1.2494e+07,-1.4502e-18,-975.6,0,0
19,-1.2494e+07,-1.4559e-18,-972,0,0
19,-1.2495e+07,-1.4642e-18,-968.4,0,0
19,-1.2495e+07,-1.4726e-18,-964.8,0,0
19,-1.2496e+07,-1.4809e-18,-961.2,0,0
19,-1.2496e+07,-1.4884e-18,-957.6,0,0
19,-1.2496e+07,-1.4958e-18,-954,0,0
19,-1.2496e+07,-1.5031e-18,-950.4,0,0
19,-1.2496e+07,-1.509e-18,-946.8,0,0
19,-1.2495e+07,-1.5134e-18,-943.2,0,0
19,-1.2495e+07,-1.5179e-18,-939.6,0,0
19,-1.2495e+07,-1.5218e-18,-936,0,0
19,-1.2495e+07,-1.5226e-18,-932.4,0,0
19,-1.2495e+07,-1.5234e-18,-928.8,0,0
19,-1.2495e+07,-1.5242e-18,-925.2,0,0
19,-1.2494e+07,-1.5223e-18,-921.6,0,0
19,-1.2494e+07,-1.5195e-18,-918,0,0
19,-1.2494e+07,-1.5168e-18,-914.4,0,0
19,-1.2494e+07,-1.5134e-18,-910.8,0,0
19,-1.2494e+07,-1.5091e-18,-907.2,0,0
19,-1.2493e+07,-1.5048e-18,-903.6,0,0
19,-1.2493e+07,-1.5005e-18,-900,0,0
19,-1.2493e+07,-1.4956e-18,-896.4,0,0
19,-1.2493e+07,-1.4906e-18,-892.8,0,0
19,-1.2493e+07,-1.4856e-18,-889.2,0,0
19,-1.2493e+07,-1.4805e-18,-885.6,0,0
19,-1.2493e+07,-1.4755e-18,-882,0,0
19,-1.2493e+07,-1.4704e-18,-878.4,0,0
19,-1.2493e+07,-1.4654e-18,-874.8,0,0
19,-1.2493e+07,-1.4605e-18,-871.2,0,0
19,-1.2493e+07,-1.4556e-18,-867.6,0,0
19,-1.2493e+07,-1.4507e-18,-864,0,0
19,-1.2494e+07,-1.4459e-18,-860.4,0,0
19,-1.2494e+07,-1.4412e-18,-856.8,0,0
19,-1.2494e+07,-1.4364e-18,-853.2,0,0
19,-1.2494e+07,-1.4317e-18,-849.6,0,0
19,-1.2494e+07,-1.4269e-18,-846,0,0
19,-1.2494e+07,-1.4221e-18,-842.4,0,0
19,-1.2494e+07,-1.4172e-18,-838.8,0,0
19,-1.2494e+07,-1.4125e-18,-835.2,0,0
19,-1.2494e+07,-1.4077e-18,-831.6,0,0
19,-1.2494e+07,-1.4029e-18,-828,0,0
19,-1.2494e+07,-1.3979e-18,-824.4,0,0
19,-1.2494e+07,-1.393e-18,-820.8,0,0
19,-1.2494e+07,-1.388e-18,-817.2,0,0
19,-1.2494e+07,-1.383e-18,-813.6,0,0
19,-1.2494e+07,-1.3782e-18,-810,0,0
19,-1.2494e+07,-1.3733e-18,-806.4,0,0
19,-1.2494e+07,-1.3684e-18,-802.8,0,0
19,-1.2494e+07,-1.364e-18,-799.2,0,0
19,-1.2494e+07,-1.3597e-18,-795.6,0,0
19,-1.2494e+07,-1.3553e-18,-792,0,0
19,-1.2494e+07,-1.3512e-18,-788.4,0,0
19,-1.2494e+07,-1.3474e-18,-784.8,0,0
19,-1.2494e+07,-1.3436e-18,-781.2,0,0
19,-1.2494e+07,-1.3399e-18,-777.6,0,0
19,-1.2494e+07,-1.3365e-18,-774,0,0
19,-1.2494e+07,-1.3331e-18,-770.4,0,0
19,-1.2494e+07,-1.3297e-18,-766.8,0,0
19,-1.2494e+07,-1.3264e-18,-763.2,0,0
19,-1.2494e+07,-1.3231e-18,-759.6,0,0
19,-1.2494e+07,-1.3198e-18,-756,0,0
19,-1.2494e+07,-1.3165e-18,-752.4,0,0
19,-1.2494e+07,-1.3131e-18,-748.8,0,0
19,-1.2494e+07,-1.3097e-18,-745.2,0,0
19,-1.2494e+07,-1.3063e-18,-741.6,0,0
19,-1.2494e+07,-1.3028e-18,-738,0,0
19,-1.2494e+07,-1.2992e-18,-734.4,0,0
19,-1.2493e+07,-1.2957e-18,-730.8,0,0
19,-1.2493e+07,-1.2919e-18,-727.2,0,0
19,-1.2493e+07,-1.2881e-18,-723.6,0,0
19,-1.2493e+07,-1.2844e-18,-720,0,0
19,-1.2493e+07,-1.2805e-18,-716.4,0,0
19,-1.2493e+07,-1.2766e-18,-712.8,0,0
19,-1.2493e+07,-1.2727e-18,-709.2,0,0
19,-1.2493e+07,-1.2687e-18,-705.6,0,0
19,-1.2491e+07,-1.2646e-18,-702,0,0
19,-1.249e+07,-1.2605e-18,-698.4,0,0
19,-1.2488e+07,-1.2564e-18,-694.8,0,0
19,-1.2479e+07,-1.2528e-18,-691.2,0,0
19,-1.2464e+07,-1.2496e-18,-687.6,0,0
19,-1.2449e+07,-1.2463e-18,-684,0,0
19,-1.2431e+07,-1.2432e-18,-680.4,0,0
19,-1.2403e+07,-1.2404e-18,-676.8,0,0
19,-1.2376e+07,-1.2376e-18,-673.2,0,0
19,-1.2348e+07,-1.2348e-18,-669.6,0,0
19,-1.2319e+07,-1.2319e-18,-666,0,0
19,-1.2289e+07,-1.2289e-18,-662.4,0,0
19,-1.2259e+07,-1.2259e-18,-658.8,0,0
19,-1.2229e+07,-1.2229e-18,-655.2,0,0
19,-1.2197e+07,-1.2197e-18,-651.6,0,0
19,-1.2165e+07,-1.2165e-18,-648,0,0
19,-1.2132e+07,-1.2132e-18,-644.4,0,0
19,-1.2099e+07,-1.2099e-18,-640.8,0,0
19,-1.2066e+07,-1.2066e-18,-637.2,0,0
19,-1.2033e+07,-1.2033e-18,-633.6,0,0
19,-1.1999e+07,-1.1999e-18,-630,0,0
19,-1.1965e+07,-1.1965e-18,-626.4,0,0
19,-1.193e+07,-1.193e-18,-622.8,0,0
19,-1.1896e+07,-1.1896e-18,-619.2,0,0
19,-1.1862e+07,-1.1862e-18,-615.6,0,0
19,-1.1827e+07,-1.1827e-18,-612,0,0
19,-1.1792e+07,-1.1792e-18,-608.4,0,0
19,-1.1758e+07,-1.1758e-18,-604.8,0,0
19,-1.1723e+07,-1.1723e-18,-601.2,0,0
19,-1.1688e+07,-1.1688e-18,-597.6,0,0
19,-1.1654e+07,-1.1654e-18,-594,0,0
19,-1.1619e+07,-1.1619e-18,-590.4,0,0
19,-1.1585e+07,-1.1585e-18,-586.8,0,0
19,-1.155e+07,-1.155e-18,-583.2,0,0
19,-1.1515e+07,-1.1515e-18,-579.6,0,0
19,-1.148e+07,-1.148e-18,-576,0,0
19,-1.1445e+07,-1.1445e-18,-572.4,0,0
19,-1.141e+07,-1.141e-18,-568.8,0,0
19,-1.1375e+07,-1.1375e-18,-565.2,0,0
19,-1.134e+07,-1.134e-18,-561.6,0,0
19,-1.1305e+07,-1.1305e-18,-558,0,0
19,-1.1269e+07,-1.1269e-18,-554.4,0,0
19,-1.1234e+07,-1.1234e-18,-550.8,0,0
19,-1.1198e+07,-1.1198e-18,-547.2,0,0
19,-1.1162e+07,-1.1162e-18,-543.6,0,0
19,-1.1126e+07,-1.1126e-18,-540,0,0
19,-1.109e+07,-1.109e-18,-536.4,0,0
19,-1.1055e+07,-1.1055e-18,-532.8,0,0
19,-1.1019e+07,-1.1019e-18,-529.2,0,0
19,-1.0984e+07,-1.0984e-18,-525.6,0,0
19,-1.0949e+07,-1.0949e-18,-522,0,0
19,-1.0915e+07,-1.0915e-18,-518.4,0,0
19,-1.0881e+07,-1.0881e-18,-514.8,0,0
19,-1.0847e+07,-1.0847e-18,-511.2,0,0
19,-1.0816e+07,-1.0816e-18,-507.6,0,0
19,-1.0785e+07,-1.0785e-18,-504,0,0
19,-1.0754e+07,-1.0754e-18,-500.4,0,0
19,-1.0724e+07,-1.0724e-18,-496.8,0,0
19,-1.0695e+07,-1.0695e-18,-493.2,0,0
19,-1.0666e+07,-1.0666e-18,-489.6,0,0
19,-1.0637e+07,-1.0637e-18,-486,0,0
19,-1.0609e+07,-1.0609e-18,-482.4,0,0
19,-1.058e+07,-1.058e-18,-478.8,0,0
19,-1.0552e+07,-1.0552e-18,-475.2,0,0
19,-1.0522e+07,-1.0522e-18,-471.6,0,0
19,-1.0491e+07,-1.0491e-18,-468,0,0
19,-1.0461e+07,-1.0461e-18,-464.4,0,0
19,-1.0429e+07,-1.0429e-18,-460.8,0,0
19,-1.0395e+07,-1.0395e-18,-457.2,0,0
19,-1.0361e+07,-1.0361e-18,-453.6,0,0
19,-1.0328e+07,-1.0328e-18,-450,0,0
19,-1.0292e+07,-1.0292e-18,-446.4,0,0
19,-1.0256e+07,-1.0256e-18,-442.8,0,0
19,-1.0221e+07,-1.0221e-18,-439.2,0,0
19,-1.0185e+07,-1.0185e-18,-435.6,0,0
19,-1.0148e+07,-1.0148e-18,-432,0,0
19,-1.0112e+07,-1.0112e-18,-428.4,0,0
19,-1.0076e+07,-1.0076e-18,-424.8,0,0
19,-1.004e+07,-1.004e-18,-421.2,0,0
19,-1.0005e+07,-1.0005e-18,-417.6,0,0
19,-9.9694e+06,-9.9694e-19,-414,0,0
19,-9.9347e+06,-9.9347e-19,-410.4,0,0
19,-9.9002e+06,-9.9002e-19,-406.8,0,0
19,-9.8657e+06,-9.8657e-19,-403.2,0,0
19,-9.8316e+06,-9.8316e-19,-399.6,0,0
19,-9.7981e+06,-9.7981e-19,-396,0,0
19,-9.7645e+06,-9.7645e-19,-392.4,0,0
19,-9.731e+06,-9.731e-19,-388.8,0,0
19,-9.6982e+06,-9.6982e-19,-385.2,0,0
19,-9.6653e+06,-9.6653e-19,-381.6,0,0
19,-9.6325e+06,-9.6325e-19,-378,0,0
19,-9.5998e+06,-9.5998e-19,-374.4,0,0
19,-9.5673e+06,-9.5673e-19,-370.8,0,0
19,-9.5347e+06,-9.5347e-19,-367.2,0,0
19,-9.5021e+06,-9.5021e-19,-363.6,0,0
19,-9.4695e+06,-9.4695e-19,-360,0,0
19,-9.4369e+06,-9.4369e-19,-356.4,0,0
19,-9.4043e+06,-9.4043e-19,-352.8,0,0
19,-9.3715e+06,-9.3715e-19,-349.2,0,0
19,-9.3387e+06,-9.3387e-19,-345.6,0,0
19,-9.3059e+06,-9.3059e-19,-342,0,0
19,-9.2724e+06,-9.2724e-19,-338.4,0,0
19,-9.2383e+06,-9.2383e-19,-334.8,0,0
19,-9.2043e+06,-9.2043e-19,-331.2,0,0
19,-9.1695e+06,-9.1695e-19,-327.6,0,0
19,-9.1318e+06,-9.1318e-19,-324,0,0
19,-9.0942e+06,-9.0942e-19,-320.4,0,0
19,-9.0566e+06,-9.0566e-19,-316.8,0,0
19,-9.0153e+06,-9.0153e-19,-313.2,0,0
19,-8.9734e+06,-8.9734e-19,-309.6,0,0
19,-8.9314e+06,-8.9314e-19,-306,0,0
19,-8.8907e+06,-8.8907e-19,-302.4,0,0
19,-8.8514e+06,-8.8514e-19,-298.8,0,0
19,-8.8121e+06,-8.8121e-19,-295.2,0,0
19,-8.7736e+06,-8.7736e-19,-291.6,0,0
19,-8.744e+06,-8.744e-19,-288,0,0
19,-8.7143e+06,-8.7143e-19,-284.4,0,0
19,-8.6846e+06,-8.6846e-19,-280.8,0,0
19,-8.6582e+06,-8.6582e-19,-277.2,0,0
19,-8.6331e+06,-8.6331e-19,-273.6,0,0
19,-8.608e+06,-8.608e-19,-270,0,0
19,-8.5819e+06,-8.5819e-19,-266.4,0,0
19,-8.5538e+06,-8.5538e-19,-262.8,0,0
19,-8.5256e+06,-8.5256e-19,-259.2,0,0
19,-8.4975e+06,-8.4975e-19,-255.6,0,0
19,-8.4664e+06,-8.4664e-19,-252,0,0
19,-8.4351e+06,-8.4351e-19,-248.4,0,0
19,-8.4038e+06,-8.4038e-19,-244.8,0,0
19,-8.3721e+06,-8.3721e-19,-241.2,0,0
19,-8.3402e+06,-8.3402e-19,-237.6,0,0
19,-8.3083e+06,-8.3083e-19,-234,0,0
19,-8.2764e+06,-8.2764e-19,-230.4,0,0
19,-8.2449e+06,-8.2449e-19,-226.8,0,0
19,-8.2133e+06,-8.2133e-19,-223.2,0,0
19,-8.1818e+06,-8.1818e-19,-219.6,0,0
19,-8.1507e+06,-8.1507e-19,-216,0,0
19,-8.1197e+06,-8.1197e-19,-212.4,0,0
19,-8.0887e+06,-8.0887e-19,-208.8,0,0
19,-8.0578e+06,-8.0578e-19,-205.2,0,0
19,-8.0271e+06,-8.0271e-19,-201.6,0,0
19,-7.9963e+06,-7.9963e-19,-198,0,0
19,-7.9656e+06,-7.9656e-19,-194.4,0,0
19,-7.9347e+06,-7.9347e-19,-190.8,0,0
19,-7.9039e+06,-7.9039e-19,-187.2,0,0
19,-7.873e+06,-7.873e-19,-183.6,0,0
19,-7.8419e+06,-7.8419e-19,-180,0,0
19,-7.8107e+06,-7.8107e-19,-176.4,0,0
19,-7.7795e+06,-7.7795e-19,-172.8,0,0
19,-7.7481e+06,-7.7481e-19,-169.2,0,0
19,-7.7161e+06,-7.7161e-19,-165.6,0,0
19,-7.6841e+06,-7.6841e-19,-162,0,0
19,-7.6522e+06,-7.6522e-19,-158.4,0,0
19,-7.6194e+06,-7.6194e-19,-154.8,0,0
19,-7.5865e+06,-7.5865e-19,-151.2,0,0
19,-7.5537e+06,-7.5537e-19,-147.6,0,0
19,-7.5204e+06,-7.5204e-19,-144,0,0
19,-7.4868e+06,-7.4868e-19,-140.4,0,0
19,-7.4531e+06,-7.4531e-19,-136.8,0,0
19,-7.4194e+06,-7.4194e-19,-133.2,0,0
19,-7.385e+06,-7.385e-19,-129.6,0,0
19,-7.3506e+06,-7.3506e-19,-126,0,0
19,-7.3163e+06,-7.3163e-19,-122.4,0,0
19,-7.2815e+06,-7.2815e-19,-118.8,0,0
19,-7.2466e+06,-7.2466e-19,-115.2,0,0
19,-7.2117e+06,-7.2117e-19,-111.6,0,0
19,-7.1766e+06,-7.1766e-19,-108,0,0
19,-7.1412e+06,-7.1412e-19,-104.4,0,0
19,-7.1058e+06,-7.1058e-19,-100.8,0,0
19,-7.0703e+06,-7.0703e-19,-97.2,0,0
19,-7.0339e+06,-7.0339e-19,-93.6,0,0
19,-6.9975e+06,-6.9975e-19,-90,0,0
19,-6.961e+06,-6.961e-19,-86.4,0,0
19,-6.9233e+06,-6.9233e-19,-82.8,0,0
19,-6.8848e+06,-6.8848e-19,-79.2,0,0
19,-6.8463e+06,-6.8463e-19,-75.6,0,0
19,-6.8068e+06,-6.8068e-19,-72,0,0
19,-6.7647e+06,-6.7647e-19,-68.4,0,0
19,-6.7226e+06,-6.7226e-19,-64.8,0,0
19,-6.6805e+06,-6.6805e-19,-61.2,0,0
19,-6.633e+06,-6.633e-19,-57.6,0,0
19,-6.5848e+06,-6.5848e-19,-54,0,0
19,-6.5366e+06,-6.5366e-19,-50.4,0,0
19,-6.4833e+06,-6.4833e-19,-46.8,0,0
19,-6.4251e+06,-6.4251e-19,-43.2,0,0
19,-6.3669e+06,-6.3669e-19,-39.6,0,0
19,-6.3066e+06,-6.3066e-19,-36,0,0
19,-6.2325e+06,-6.2325e-19,-32.4,0,0
19,-6.1584e+06,-6.1584e-19,-28.8,0,0
19,-6.0842e+06,-6.0842e-19,-25.2,0,0
