Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
21,1.1297e+05,1.1297e-15,-1573.2,0,0
21,1.1457e+05,1.1457e-15,-1569.6,0,0
21,1.1626e+05,1.1626e-15,-1566,0,0
21,1.1797e+05,1.1797e-15,-1562.4,0,0
21,1.1968e+05,1.1968e-15,-1558.8,0,0
21,1.2145e+05,1.2145e-15,-1555.2,0,0
21,1.2328e+05,1.2328e-15,-1551.6,0,0
21,1.2512e+05,1.2512e-15,-1548,0,0
21,1.2696e+05,1.2696e-15,-1544.4,0,0
21,1.2891e+05,1.2891e-15,-1540.8,0,0
21,1.3086e+05,1.3086e-15,-1537.2,0,0
21,1.3282e+05,1.3282e-15,-1533.6,0,0
21,1.3485e+05,1.3485e-15,-1530,0,0
21,1.3692e+05,1.3692e-15,-1526.4,0,0
21,1.3899e+05,1.3899e-15,-1522.8,0,0
21,1.411e+05,1.411e-15,-1519.2,0,0
21,1.433e+05,1.433e-15,-1515.6,0,0
21,1.4549e+05,1.4549e-15,-1512,0,0
21,1.4769e+05,1.4769e-15,-1508.4,0,0
21,1.5e+05,1.5e-15,-1504.8,0,0
21,1.5232e+05,1.5232e-15,-1501.2,0,0
21,1.5465e+05,1.5465e-15,-1497.6,0,0
21,1.5704e+05,1.5704e-15,-1494,0,0
21,1.5949e+05,1.5949e-15,-1490.4,0,0
21,1.6195e+05,1.6195e-15,-1486.8,0,0
21,1.6443e+05,1.6443e-15,-1483.2,0,0
21,1.6703e+05,1.6703e-15,-1479.6,0,0
21,1.6963e+05,1.6963e-15,-1476,0,0
21,1.7223e+05,1.7223e-15,-1472.4,0,0
21,1.7495e+05,1.7495e-15,-1468.8,0,0
21,1.7769e+05,1.7769e-15,-1465.2,0,0
21,1.8044e+05,1.8044e-15,-1461.6,0,0
21,1.8324e+05,1.8324e-15,-1458,0,0
21,1.8611e+05,1.8611e-15,-1454.4,0,0
21,1.8899e+05,1.8899e-15,-1450.8,0,0
21,1.9186e+05,1.9186e-15,-1447.2,0,0
21,1.9489e+05,1.9489e-15,-1443.6,0,0
21,1.9792e+05,1.9792e-15,-1440,0,0
21,2.0095e+05,2.0095e-15,-1436.4,0,0
21,2.0409e+05,2.0409e-15,-1432.8,0,0
21,2.0729e+05,2.0729e-15,-1429.2,0,0
21,2.1049e+05,2.1049e-15,-1425.6,0,0
21,2.1373e+05,2.1373e-15,-1422,0,0
21,2.1708e+05,2.1708e-15,-1418.4,0,0
21,2.2044e+05,2.2044e-15,-1414.8,0,0
21,2.2379e+05,2.2379e-15,-1411.2,0,0
21,2.2728e+05,2.2728e-15,-1407.6,0,0
21,2.3079e+05,2.3079e-15,-1404,0,0
21,2.3429e+05,2.3429e-15,-1400.4,0,0
21,2.3787e+05,2.3787e-15,-1396.8,0,0
21,2.4153e+05,2.4153e-15,-1393.2,0,0
21,2.4518e+05,2.4518e-15,-1389.6,0,0
21,2.4886e+05,2.4886e-15,-1386,0,0
21,2.5269e+05,2.5269e-15,-1382.4,0,0
21,2.5652e+05,2.5652e-15,-1378.8,0,0
21,2.6035e+05,2.6035e-15,-1375.2,0,0
21,2.6431e+05,2.6431e-15,-1371.6,0,0
21,2.6832e+05,2.6832e-15,-1368,0,0
21,2.7233e+05,2.7233e-15,-1364.4,0,0
21,2.7639e+05,2.7639e-15,-1360.8,0,0
21,2.8054e+05,2.8054e-15,-1357.2,0,0
21,2.847e+05,2.847e-15,-1353.6,0,0
21,2.8885e+05,2.8885e-15,-1350,0,0
21,2.9315e+05,2.9315e-15,-1346.4,0,0
21,2.9745e+05,2.9745e-15,-1342.8,0,0
21,3.0175e+05,3.0175e-15,-1339.2,0,0
21,3.0614e+05,3.0614e-15,-1335.6,0,0
21,3.1057e+05,3.1057e-15,-1332,0,0
21,3.1501e+05,3.1501e-15,-1328.4,0,0
21,3.1947e+05,3.1947e-15,-1324.8,0,0
21,3.24e+05,3.24e-15,-1321.2,0,0
21,3.2852e+05,3.2852e-15,-1317.6,0,0
21,3.3305e+05,3.3305e-15,-1314,0,0
21,3.3764e+05,3.3764e-15,-1310.4,0,0
21,3.4224e+05,3.4224e-15,-1306.8,0,0
21,3.4683e+05,3.4683e-15,-1303.2,0,0
21,3.5144e+05,3.5144e-15,-1299.6,0,0
21,3.5607e+05,3.5607e-15,-1296,0,0
21,3.6069e+05,3.6069e-15,-1292.4,0,0
21,3.6532e+05,3.6532e-15,-1288.8,0,0
21,3.6992e+05,3.6992e-15,-1285.2,0,0
21,3.7451e+05,3.7451e-15,-1281.6,0,0
21,3.7911e+05,3.7911e-15,-1278,0,0
21,3.8361e+05,3.8361e-15,-1274.4,0,0
21,3.8808e+05,3.8808e-15,-1270.8,0,0
21,3.9255e+05,3.9255e-15,-1267.2,0,0
21,3.9691e+05,3.9691e-15,-1263.6,0,0
21,4.0108e+05,4.0108e-15,-1260,0,0
21,4.0526e+05,4.0526e-15,-1256.4,0,0
21,4.0943e+05,4.0943e-15,-1252.8,0,0
21,4.1316e+05,4.1316e-15,-1249.2,0,0
21,4.1688e+05,4.1688e-15,-1245.6,0,0
21,4.206e+05,4.206e-15,-1242,0,0
21,4.2391e+05,4.2391e-15,-1238.4,0,0
21,4.2694e+05,4.2694e-15,-1234.8,0,0
21,4.2997e+05,4.2997e-15,-1231.2,0,0
21,4.3279e+05,4.3279e-15,-1227.6,0,0
21,4.348e+05,4.348e-15,-1224,0,0
21,4.3681e+05,4.3681e-15,-1220.4,0,0
21,4.3883e+05,4.3883e-15,-1216.8,0,0
21,4.3962e+05,4.3962e-15,-1213.2,0,0
21,4.4018e+05,4.4018e-15,-1209.6,0,0
21,4.4074e+05,4.4074e-15,-1206,0,0
21,4.4038e+05,4.4038e-15,-1202.4,0,0
21,4.3896e+05,4.3896e-15,-1198.8,0,0
21,4.3753e+05,4.3753e-15,-1195.2,0,0
21,4.359e+05,4.359e-15,-1191.6,0,0
21,4.3186e+05,4.3186e-15,-1188,0,0
21,4.2783e+05,4.2783e-15,-1184.4,0,0
21,4.2379e+05,4.2379e-15,-1180.8,0,0
21,4.1745e+05,4.1745e-15,-1177.2,0,0
21,4.1013e+05,4.1013e-15,-1173.6,0,0
21,4.0282e+05,4.0282e-15,-1170,0,0
21,3.9427e+05,3.9427e-15,-1166.4,0,0
21,3.8314e+05,3.8314e-15,-1162.8,0,0
21,3.7201e+05,3.7201e-15,-1159.2,0,0
21,3.6088e+05,3.6088e-15,-1155.6,0,0
21,3.4594e+05,3.4594e-15,-1152,0,0
21,3.3079e+05,3.3079e-15,-1148.4,0,0
21,3.1564e+05,3.1564e-15,-1144.8,0,0
21,2.9847e+05,2.9847e-15,-1141.2,0,0
21,2.7977e+05,2.7977e-15,-1137.6,0,0
21,2.6107e+05,2.6107e-15,-1134,0,0
21,2.4197e+05,2.4197e-15,-1130.4,0,0
21,2.2112e+05,2.2112e-15,-1126.8,0,0
21,2.0028e+05,2.0028e-15,-1123.2,0,0
21,1.7943e+05,1.7943e-15,-1119.6,0,0
21,1.5869e+05,1.5869e-15,-1116,0,0
21,1.3798e+05,1.3798e-15,-1112.4,0,0
21,1.1726e+05,1.1726e-15,-1108.8,0,0
21,97895,9.7895e-16,-1105.2,0,0
21,80306,8.0306e-16,-1101.6,0,0
21,62716,6.2716e-16,-1098,0,0
21,15173,4.5335e-16,-1094.4,0,0
21,-5.5663e+05,3.1606e-16,-1090.8,0,0
21,-1.1284e+06,1.7877e-16,-1087.2,0,0
21,-1.7002e+06,4.148e-17,-1083.6,0,0
21,-3.1365e+06,-2.7066e-18,-1080,0,0
21,-4.9878e+06,-2.2057e-18,-1076.4,0,0
21,-6.8391e+06,-1.7047e-18,-1072.8,0,0
21,-8.5231e+06,-1.4473e-18,-1069.2,0,0
21,-9.8118e+06,-1.7655e-18,-1065.6,0,0
21,-1.11e+07,-2.0837e-18,-1062,0,0
21,-1.2389e+07,-2.402e-18,-1058.4,0,0
21,-1.2494e+07,-2.5457e-18,-1054.8,0,0
21,-1.2494e+07,-2.674e-18,-1051.2,0,0
21,-1.2495e+07,-2.8024e-18,-1047.6,0,0
21,-1.2494e+07,-2.8492e-18,-1044,0,0
21,-1.2492e+07,-2.8269e-18,-1040.4,0,0
21,-1.249e+07,-2.8045e-18,-1036.8,0,0
21,-1.2487e+07,-2.7783e-18,-1033.2,0,0
21,-1.2485e+07,-2.7317e-18,-1029.6,0,0
21,-1.2483e+07,-2.6851e-18,-1026,0,0
21,-1.2481e+07,-2.6385e-18,-1022.4,0,0
21,-1.248e+07,-2.5896e-18,-1018.8,0,0
21,-1.2478e+07,-2.54e-18,-1015.2,0,0
21,-1.2477e+07,-2.4904e-18,-1011.6,0,0
21,-1.2475e+07,-2.4371e-18,-1008,0,0
21,-1.2474e+07,-2.3782e-18,-1004.4,0,0
21,-1.2473e+07,-2.3194e-18,-1000.8,0,0
21,-1.2472e+07,-2.2603e-18,-997.2,0,0
21,-1.2472e+07,-2.192e-18,-993.6,0,0
21,-1.2471e+07,-2.1236e-18,-990,0,0
21,-1.2471e+07,-2.0553e-18,-986.4,0,0
21,-1.2471e+07,-1.9875e-18,-982.8,0,0
21,-1.2471e+07,-1.92e-18,-979.2,0,0
21,-1.2472e+07,-1.8525e-18,-975.6,0,0
21,-1.2473e+07,-1.7891e-18,-972,0,0
21,-1.2474e+07,-1.7368e-18,-968.4,0,0
21,-1.2476e+07,-1.6846e-18,-964.8,0,0
21,-1.2477e+07,-1.6324e-18,-961.2,0,0
21,-1.2479e+07,-1.6004e-18,-957.6,0,0
21,-1.248e+07,-1.5708e-18,-954,0,0
21,-1.2482e+07,-1.5413e-18,-950.4,0,0
21,-1.2484e+07,-1.5225e-18,-946.8,0,0
21,-1.2485e+07,-1.5139e-18,-943.2,0,0
21,-1.2487e+07,-1.5054e-18,-939.6,0,0
21,-1.2488e+07,-1.4988e-18,-936,0,0
21,-1.2489e+07,-1.5051e-18,-932.4,0,0
21,-1.249e+07,-1.5113e-18,-928.8,0,0
21,-1.2491e+07,-1.5176e-18,-925.2,0,0
21,-1.2491e+07,-1.5284e-18,-921.6,0,0
21,-1.2492e+07,-1.5408e-18,-918,0,0
21,-1.2492e+07,-1.5531e-18,-914.4,0,0
21,-1.2492e+07,-1.5654e-18,-910.8,0,0
21,-1.2492e+07,-1.5776e-18,-907.2,0,0
21,-1.2492e+07,-1.5898e-18,-903.6,0,0
21,-1.2492e+07,-1.602e-18,-900,0,0
21,-1.2492e+07,-1.6101e-18,-896.4,0,0
21,-1.2492e+07,-1.6181e-18,-892.8,0,0
21,-1.2492e+07,-1.6262e-18,-889.2,0,0
21,-1.2491e+07,-1.6314e-18,-885.6,0,0
21,-1.2491e+07,-1.6348e-18,-882,0,0
21,-1.2491e+07,-1.6382e-18,-878.4,0,0
21,-1.2491e+07,-1.6407e-18,-874.8,0,0
21,-1.249e+07,-1.6404e-18,-871.2,0,0
21,-1.249e+07,-1.6401e-18,-867.6,0,0
21,-1.249e+07,-1.6399e-18,-864,0,0
21,-1.249e+07,-1.6374e-18,-860.4,0,0
21,-1.249e+07,-1.6347e-18,-856.8,0,0
21,-1.2489e+07,-1.632e-18,-853.2,0,0
21,-1.2489e+07,-1.6282e-18,-849.6,0,0
21,-1.2489e+07,-1.6235e-18,-846,0,0
21,-1.2489e+07,-1.6188e-18,-842.4,0,0
21,-1.2489e+07,-1.614e-18,-838.8,0,0
21,-1.2489e+07,-1.6086e-18,-835.2,0,0
21,-1.2489e+07,-1.6033e-18,-831.6,0,0
21,-1.2489e+07,-1.598e-18,-828,0,0
21,-1.2489e+07,-1.5926e-18,-824.4,0,0
21,-1.2489e+07,-1.5871e-18,-820.8,0,0
21,-1.2489e+07,-1.5817e-18,-817.2,0,0
21,-1.2489e+07,-1.5761e-18,-813.6,0,0
21,-1.2489e+07,-1.5705e-18,-810,0,0
21,-1.249e+07,-1.5648e-18,-806.4,0,0
21,-1.249e+07,-1.5591e-18,-802.8,0,0
21,-1.249e+07,-1.5535e-18,-799.2,0,0
21,-1.249e+07,-1.5478e-18,-795.6,0,0
21,-1.249e+07,-1.5422e-18,-792,0,0
21,-1.249e+07,-1.5369e-18,-788.4,0,0
21,-1.249e+07,-1.5319e-18,-784.8,0,0
21,-1.249e+07,-1.5268e-18,-781.2,0,0
21,-1.249e+07,-1.5218e-18,-777.6,0,0
21,-1.249e+07,-1.5173e-18,-774,0,0
21,-1.2491e+07,-1.5128e-18,-770.4,0,0
21,-1.2491e+07,-1.5082e-18,-766.8,0,0
21,-1.2491e+07,-1.5044e-18,-763.2,0,0
21,-1.2491e+07,-1.5007e-18,-759.6,0,0
21,-1.2491e+07,-1.4971e-18,-756,0,0
21,-1.2491e+07,-1.4936e-18,-752.4,0,0
21,-1.2491e+07,-1.4903e-18,-748.8,0,0
21,-1.2491e+07,-1.4871e-18,-745.2,0,0
21,-1.2491e+07,-1.4838e-18,-741.6,0,0
21,-1.2491e+07,-1.4804e-18,-738,0,0
21,-1.2491e+07,-1.477e-18,-734.4,0,0
21,-1.2491e+07,-1.4736e-18,-730.8,0,0
21,-1.2491e+07,-1.4703e-18,-727.2,0,0
21,-1.2491e+07,-1.4671e-18,-723.6,0,0
21,-1.2491e+07,-1.4639e-18,-720,0,0
21,-1.2491e+07,-1.4608e-18,-716.4,0,0
21,-1.2491e+07,-1.458e-18,-712.8,0,0
21,-1.2491e+07,-1.4552e-18,-709.2,0,0
21,-1.2491e+07,-1.4524e-18,-705.6,0,0
21,-1.2491e+07,-1.4496e-18,-702,0,0
21,-1.2491e+07,-1.4469e-18,-698.4,0,0
21,-1.2491e+07,-1.4442e-18,-694.8,0,0
21,-1.2491e+07,-1.4415e-18,-691.2,0,0
21,-1.2491e+07,-1.4387e-18,-687.6,0,0
21,-1.2491e+07,-1.4359e-18,-684,0,0
21,-1.2491e+07,-1.4332e-18,-680.4,0,0
21,-1.2491e+07,-1.4302e-18,-676.8,0,0
21,-1.2492e+07,-1.4272e-18,-673.2,0,0
21,-1.2492e+07,-1.4243e-18,-669.6,0,0
21,-1.2492e+07,-1.4211e-18,-666,0,0
21,-1.2492e+07,-1.4179e-18,-662.4,0,0
21,-1.2492e+07,-1.4146e-18,-658.8,0,0
21,-1.2492e+07,-1.4112e-18,-655.2,0,0
21,-1.2492e+07,-1.4077e-18,-651.6,0,0
21,-1.2492e+07,-1.4041e-18,-648,0,0
21,-1.2492e+07,-1.4005e-18,-644.4,0,0
21,-1.2492e+07,-1.3967e-18,-640.8,0,0
21,-1.2492e+07,-1.3929e-18,-637.2,0,0
21,-1.2492e+07,-1.3891e-18,-633.6,0,0
21,-1.2492e+07,-1.3851e-18,-630,0,0
21,-1.2492e+07,-1.381e-18,-626.4,0,0
21,-1.2492e+07,-1.3769e-18,-622.8,0,0
21,-1.2491e+07,-1.3728e-18,-619.2,0,0
21,-1.2491e+07,-1.3689e-18,-615.6,0,0
21,-1.2491e+07,-1.365e-18,-612,0,0
21,-1.2491e+07,-1.361e-18,-608.4,0,0
21,-1.2491e+07,-1.3575e-18,-604.8,0,0
21,-1.2491e+07,-1.354e-18,-601.2,0,0
21,-1.2491e+07,-1.3506e-18,-597.6,0,0
21,-1.2491e+07,-1.3474e-18,-594,0,0
21,-1.2491e+07,-1.3446e-18,-590.4,0,0
21,-1.2491e+07,-1.3417e-18,-586.8,0,0
21,-1.2491e+07,-1.3389e-18,-583.2,0,0
21,-1.2491e+07,-1.3364e-18,-579.6,0,0
21,-1.2491e+07,-1.3339e-18,-576,0,0
21,-1.2491e+07,-1.3315e-18,-572.4,0,0
21,-1.2491e+07,-1.3289e-18,-568.8,0,0
21,-1.2491e+07,-1.3264e-18,-565.2,0,0
21,-1.2491e+07,-1.3238e-18,-561.6,0,0
21,-1.2491e+07,-1.3211e-18,-558,0,0
21,-1.2491e+07,-1.3183e-18,-554.4,0,0
21,-1.2491e+07,-1.3154e-18,-550.8,0,0
21,-1.2491e+07,-1.3125e-18,-547.2,0,0
21,-1.2491e+07,-1.3094e-18,-543.6,0,0
21,-1.2491e+07,-1.3063e-18,-540,0,0
21,-1.2491e+07,-1.3032e-18,-536.4,0,0
21,-1.2491e+07,-1.3e-18,-532.8,0,0
21,-1.249e+07,-1.2967e-18,-529.2,0,0
21,-1.249e+07,-1.2933e-18,-525.6,0,0
21,-1.249e+07,-1.29e-18,-522,0,0
21,-1.249e+07,-1.2864e-18,-518.4,0,0
21,-1.249e+07,-1.2829e-18,-514.8,0,0
21,-1.249e+07,-1.2793e-18,-511.2,0,0
21,-1.249e+07,-1.2754e-18,-507.6,0,0
21,-1.249e+07,-1.2714e-18,-504,0,0
21,-1.249e+07,-1.2674e-18,-500.4,0,0
21,-1.2488e+07,-1.2635e-18,-496.8,0,0
21,-1.2485e+07,-1.2595e-18,-493.2,0,0
21,-1.2482e+07,-1.2556e-18,-489.6,0,0
21,-1.2477e+07,-1.2518e-18,-486,0,0
21,-1.2462e+07,-1.2491e-18,-482.4,0,0
21,-1.2447e+07,-1.2463e-18,-478.8,0,0
21,-1.2433e+07,-1.2436e-18,-475.2,0,0
21,-1.2412e+07,-1.2412e-18,-471.6,0,0
21,-1.239e+07,-1.239e-18,-468,0,0
21,-1.2368e+07,-1.2368e-18,-464.4,0,0
21,-1.2346e+07,-1.2346e-18,-460.8,0,0
21,-1.2326e+07,-1.2326e-18,-457.2,0,0
21,-1.2305e+07,-1.2305e-18,-453.6,0,0
21,-1.2285e+07,-1.2285e-18,-450,0,0
21,-1.2265e+07,-1.2265e-18,-446.4,0,0
21,-1.2246e+07,-1.2246e-18,-442.8,0,0
21,-1.2227e+07,-1.2227e-18,-439.2,0,0
21,-1.2207e+07,-1.2207e-18,-435.6,0,0
21,-1.2187e+07,-1.2187e-18,-432,0,0
21,-1.2166e+07,-1.2166e-18,-428.4,0,0
21,-1.2145e+07,-1.2145e-18,-424.8,0,0
21,-1.2121e+07,-1.2121e-18,-421.2,0,0
21,-1.2098e+07,-1.2098e-18,-417.6,0,0
21,-1.2074e+07,-1.2074e-18,-414,0,0
21,-1.2047e+07,-1.2047e-18,-410.4,0,0
21,-1.2019e+07,-1.2019e-18,-406.8,0,0
21,-1.1991e+07,-1.1991e-18,-403.2,0,0
21,-1.1962e+07,-1.1962e-18,-399.6,0,0
21,-1.1932e+07,-1.1932e-18,-396,0,0
21,-1.1901e+07,-1.1901e-18,-392.4,0,0
21,-1.1871e+07,-1.1871e-18,-388.8,0,0
21,-1.1842e+07,-1.1842e-18,-385.2,0,0
21,-1.1812e+07,-1.1812e-18,-381.6,0,0
21,-1.1782e+07,-1.1782e-18,-378,0,0
21,-1.1754e+07,-1.1754e-18,-374.4,0,0
21,-1.1726e+07,-1.1726e-18,-370.8,0,0
21,-1.1698e+07,-1.1698e-18,-367.2,0,0
21,-1.1671e+07,-1.1671e-18,-363.6,0,0
21,-1.1644e+07,-1.1644e-18,-360,0,0
21,-1.1617e+07,-1.1617e-18,-356.4,0,0
21,-1.159e+07,-1.159e-18,-352.8,0,0
21,-1.1562e+07,-1.1562e-18,-349.2,0,0
21,-1.1534e+07,-1.1534e-18,-345.6,0,0
21,-1.1506e+07,-1.1506e-18,-342,0,0
21,-1.1479e+07,-1.1479e-18,-338.4,0,0
21,-1.1451e+07,-1.1451e-18,-334.8,0,0
21,-1.1423e+07,-1.1423e-18,-331.2,0,0
21,-1.1395e+07,-1.1395e-18,-327.6,0,0
21,-1.1369e+07,-1.1369e-18,-324,0,0
21,-1.1343e+07,-1.1343e-18,-320.4,0,0
21,-1.1318e+07,-1.1318e-18,-316.8,0,0
21,-1.1294e+07,-1.1294e-18,-313.2,0,0
21,-1.1271e+07,-1.1271e-18,-309.6,0,0
21,-1.1247e+07,-1.1247e-18,-306,0,0
21,-1.1224e+07,-1.1224e-18,-302.4,0,0
21,-1.1201e+07,-1.1201e-18,-298.8,0,0
21,-1.1178e+07,-1.1178e-18,-295.2,0,0
21,-1.1155e+07,-1.1155e-18,-291.6,0,0
21,-1.1129e+07,-1.1129e-18,-288,0,0
21,-1.1103e+07,-1.1103e-18,-284.4,0,0
21,-1.1078e+07,-1.1078e-18,-280.8,0,0
21,-1.1047e+07,-1.1047e-18,-277.2,0,0
21,-1.1016e+07,-1.1016e-18,-273.6,0,0
21,-1.0984e+07,-1.0984e-18,-270,0,0
21,-1.0949e+07,-1.0949e-18,-266.4,0,0
21,-1.091e+07,-1.091e-18,-262.8,0,0
21,-1.087e+07,-1.087e-18,-259.2,0,0
21,-1.0831e+07,-1.0831e-18,-255.6,0,0
21,-1.0791e+07,-1.0791e-18,-252,0,0
21,-1.075e+07,-1.075e-18,-248.4,0,0
21,-1.071e+07,-1.071e-18,-244.8,0,0
21,-1.0677e+07,-1.0677e-18,-241.2,0,0
21,-1.0649e+07,-1.0649e-18,-237.6,0,0
21,-1.0621e+07,-1.0621e-18,-234,0,0
21,-1.0596e+07,-1.0596e-18,-230.4,0,0
21,-1.058e+07,-1.058e-18,-226.8,0,0
21,-1.0564e+07,-1.0564e-18,-223.2,0,0
21,-1.0549e+07,-1.0549e-18,-219.6,0,0
21,-1.0533e+07,-1.0533e-18,-216,0,0
21,-1.0518e+07,-1.0518e-18,-212.4,0,0
21,-1.0503e+07,-1.0503e-18,-208.8,0,0
21,-1.0486e+07,-1.0486e-18,-205.2,0,0
21,-1.0465e+07,-1.0465e-18,-201.6,0,0
21,-1.0445e+07,-1.0445e-18,-198,0,0
21,-1.0424e+07,-1.0424e-18,-194.4,0,0
21,-1.0401e+07,-1.0401e-18,-190.8,0,0
21,-1.0377e+07,-1.0377e-18,-187.2,0,0
21,-1.0354e+07,-1.0354e-18,-183.6,0,0
21,-1.033e+07,-1.033e-18,-180,0,0
21,-1.0306e+07,-1.0306e-18,-176.4,0,0
21,-1.0282e+07,-1.0282e-18,-172.8,0,0
21,-1.0258e+07,-1.0258e-18,-169.2,0,0
21,-1.0234e+07,-1.0234e-18,-165.6,0,0
21,-1.021e+07,-1.021e-18,-162,0,0
21,-1.0186e+07,-1.0186e-18,-158.4,0,0
21,-1.0161e+07,-1.0161e-18,-154.8,0,0
21,-1.0135e+07,-1.0135e-18,-151.2,0,0
21,-1.011e+07,-1.011e-18,-147.6,0,0
21,-1.0085e+07,-1.0085e-18,-144,0,0
21,-1.0058e+07,-1.0058e-18,-140.4,0,0
21,-1.0032e+07,-1.0032e-18,-136.8,0,0
21,-1.0006e+07,-1.0006e-18,-133.2,0,0
21,-9.9779e+06,-9.9779e-19,-129.6,0,0
21,-9.9503e+06,-9.9503e-19,-126,0,0
21,-9.9226e+06,-9.9226e-19,-122.4,0,0
21,-9.8938e+06,-9.8938e-19,-118.8,0,0
21,-9.8648e+06,-9.8648e-19,-115.2,0,0
21,-9.8358e+06,-9.8358e-19,-111.6,0,0
21,-9.8062e+06,-9.8062e-19,-108,0,0
21,-9.7758e+06,-9.7758e-19,-104.4,0,0
21,-9.7454e+06,-9.7454e-19,-100.8,0,0
21,-9.7149e+06,-9.7149e-19,-97.2,0,0
21,-9.6827e+06,-9.6827e-19,-93.6,0,0
21,-9.6504e+06,-9.6504e-19,-90,0,0
21,-9.6182e+06,-9.6182e-19,-86.4,0,0
21,-9.5839e+06,-9.5839e-19,-82.8,0,0
21,-9.5485e+06,-9.5485e-19,-79.2,0,0
21,-9.5131e+06,-9.5131e-19,-75.6,0,0
21,-9.4764e+06,-9.4764e-19,-72,0,0
21,-9.4359e+06,-9.4359e-19,-68.4,0,0
21,-9.3954e+06,-9.3954e-19,-64.8,0,0
21,-9.3549e+06,-9.3549e-19,-61.2,0,0
21,-9.3071e+06,-9.3071e-19,-57.6,0,0
21,-9.2585e+06,-9.2585e-19,-54,0,0
21,-9.2098e+06,-9.2098e-19,-50.4,0,0
21,-9.1546e+06,-9.1546e-19,-46.8,0,0
21,-9.0931e+06,-9.0931e-19,-43.2,0,0
21,-9.0315e+06,-9.0315e-19,-39.6,0,0
21,-8.9673e+06,-8.9673e-19,-36,0,0
21,-8.8857e+06,-8.8857e-19,-32.4,0,0
21,-8.8042e+06,-8.8042e-19,-28.8,0,0
21,-8.7226e+06,-8.7226e-19,-25.2,0,0
21,-8.6179e+06,-8.6179e-19,-21.6,0,0
21,-8.5056e+06,-8.5056e-19,-18,0,0
21,-8.3933e+06,-8.3933e-19,-14.4,0,0
21,-8.2635e+06,-8.2635e-19,-10.8,0,0
21,-8.1048e+06,-8.1048e-19,-7.2,0,0
21,-7.9461e+06,-7.9461e-19,-3.6,0,0
21,-7.7874e+06,-7.7874e-19,0,0,0
21,-7.5611e+06,-7.5611e-19,3.6,0,0
21,-7.3348e+06,-7.3348e-19,7.2,0,0
21,-7.1085e+06,-7.1085e-19,10.8,0,0
21,-6.822e+06,-6.822e-19,14.4,0,0
21,-6.499e+06,-6.499e-19,18,0,0
