Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
60,29982,2.9982e-16,-1616.4,0,0
60,29991,2.9991e-16,-1612.8,0,0
60,30000,3e-16,-1609.2,0,0
60,30009,3.0009e-16,-1605.6,0,0
60,30018,3.0018e-16,-1602,0,0
60,30028,3.0028e-16,-1598.4,0,0
60,30037,3.0037e-16,-1594.8,0,0
60,30047,3.0047e-16,-1591.2,0,0
60,30056,3.0056e-16,-1587.6,0,0
60,30066,3.0066e-16,-1584,0,0
60,30075,3.0075e-16,-1580.4,0,0
60,30085,3.0085e-16,-1576.8,0,0
60,30095,3.0095e-16,-1573.2,0,0
60,30105,3.0105e-16,-1569.6,0,0
60,30115,3.0115e-16,-1566,0,0
60,30124,3.0124e-16,-1562.4,0,0
60,30134,3.0134e-16,-1558.8,0,0
60,30144,3.0144e-16,-1555.2,0,0
60,30154,3.0154e-16,-1551.6,0,0
60,30164,3.0164e-16,-1548,0,0
60,30174,3.0174e-16,-1544.4,0,0
60,30184,3.0184e-16,-1540.8,0,0
60,30194,3.0194e-16,-1537.2,0,0
60,30204,3.0204e-16,-1533.6,0,0
60,30213,3.0213e-16,-1530,0,0
60,30223,3.0223e-16,-1526.4,0,0
60,30233,3.0233e-16,-1522.8,0,0
60,30242,3.0242e-16,-1519.2,0,0
60,30252,3.0252e-16,-1515.6,0,0
60,30261,3.0261e-16,-1512,0,0
60,30271,3.0271e-16,-1508.4,0,0
60,30280,3.028e-16,-1504.8,0,0
60,30289,3.0289e-16,-1501.2,0,0
60,30298,3.0298e-16,-1497.6,0,0
60,30307,3.0307e-16,-1494,0,0
60,30316,3.0316e-16,-1490.4,0,0
60,30325,3.0325e-16,-1486.8,0,0
60,30334,3.0334e-16,-1483.2,0,0
60,30342,3.0342e-16,-1479.6,0,0
60,30350,3.035e-16,-1476,0,0
60,30359,3.0359e-16,-1472.4,0,0
60,30367,3.0367e-16,-1468.8,0,0
60,30374,3.0374e-16,-1465.2,0,0
60,30382,3.0382e-16,-1461.6,0,0
60,30389,3.0389e-16,-1458,0,0
60,30396,3.0396e-16,-1454.4,0,0
60,30403,3.0403e-16,-1450.8,0,0
60,30410,3.041e-16,-1447.2,0,0
60,30417,3.0417e-16,-1443.6,0,0
60,30423,3.0423e-16,-1440,0,0
60,30429,3.0429e-16,-1436.4,0,0
60,30434,3.0434e-16,-1432.8,0,0
60,30440,3.044e-16,-1429.2,0,0
60,30445,3.0445e-16,-1425.6,0,0
60,30450,3.045e-16,-1422,0,0
60,30454,3.0454e-16,-1418.4,0,0
60,30458,3.0458e-16,-1414.8,0,0
60,30462,3.0462e-16,-1411.2,0,0
60,30465,3.0465e-16,-1407.6,0,0
60,30468,3.0468e-16,-1404,0,0
60,30471,3.0471e-16,-1400.4,0,0
60,30474,3.0474e-16,-1396.8,0,0
60,30475,3.0475e-16,-1393.2,0,0
60,30477,3.0477e-16,-1389.6,0,0
60,30478,3.0478e-16,-1386,0,0
60,30478,3.0478e-16,-1382.4,0,0
60,30479,3.0479e-16,-1378.8,0,0
60,30479,3.0479e-16,-1375.2,0,0
60,30478,3.0478e-16,-1371.6,0,0
60,30476,3.0476e-16,-1368,0,0
60,30474,3.0474e-16,-1364.4,0,0
60,30472,3.0472e-16,-1360.8,0,0
60,30469,3.0469e-16,-1357.2,0,0
60,30466,3.0466e-16,-1353.6,0,0
60,30462,3.0462e-16,-1350,0,0
60,30457,3.0457e-16,-1346.4,0,0
60,30452,3.0452e-16,-1342.8,0,0
60,30447,3.0447e-16,-1339.2,0,0
60,30440,3.044e-16,-1335.6,0,0
60,30433,3.0433e-16,-1332,0,0
60,30426,3.0426e-16,-1328.4,0,0
60,30418,3.0418e-16,-1324.8,0,0
60,30408,3.0408e-16,-1321.2,0,0
60,30399,3.0399e-16,-1317.6,0,0
60,30389,3.0389e-16,-1314,0,0
60,30377,3.0377e-16,-1310.4,0,0
60,30365,3.0365e-16,-1306.8,0,0
60,30353,3.0353e-16,-1303.2,0,0
60,30340,3.034e-16,-1299.6,0,0
60,30325,3.0325e-16,-1296,0,0
60,30311,3.0311e-16,-1292.4,0,0
60,30296,3.0296e-16,-1288.8,0,0
60,30279,3.0279e-16,-1285.2,0,0
60,30261,3.0261e-16,-1281.6,0,0
60,30244,3.0244e-16,-1278,0,0
60,30224,3.0224e-16,-1274.4,0,0
60,30204,3.0204e-16,-1270.8,0,0
60,30183,3.0183e-16,-1267.2,0,0
60,30162,3.0162e-16,-1263.6,0,0
60,30138,3.0138e-16,-1260,0,0
60,30115,3.0115e-16,-1256.4,0,0
60,30091,3.0091e-16,-1252.8,0,0
60,30065,3.0065e-16,-1249.2,0,0
60,30038,3.0038e-16,-1245.6,0,0
60,30012,3.0012e-16,-1242,0,0
60,29983,2.9983e-16,-1238.4,0,0
60,29953,2.9953e-16,-1234.8,0,0
60,29922,2.9922e-16,-1231.2,0,0
60,29891,2.9891e-16,-1227.6,0,0
60,29857,2.9857e-16,-1224,0,0
60,29823,2.9823e-16,-1220.4,0,0
60,29789,2.9789e-16,-1216.8,0,0
60,29752,2.9752e-16,-1213.2,0,0
60,29715,2.9715e-16,-1209.6,0,0
60,29677,2.9677e-16,-1206,0,0
60,29638,2.9638e-16,-1202.4,0,0
60,29596,2.9596e-16,-1198.8,0,0
60,29554,2.9554e-16,-1195.2,0,0
60,29512,2.9512e-16,-1191.6,0,0
60,29466,2.9466e-16,-1188,0,0
60,29420,2.942e-16,-1184.4,0,0
60,29374,2.9374e-16,-1180.8,0,0
60,29325,2.9325e-16,-1177.2,0,0
60,29275,2.9275e-16,-1173.6,0,0
60,29225,2.9225e-16,-1170,0,0
60,29173,2.9173e-16,-1166.4,0,0
60,29119,2.9119e-16,-1162.8,0,0
60,29064,2.9064e-16,-1159.2,0,0
60,29009,2.9009e-16,-1155.6,0,0
60,28950,2.895e-16,-1152,0,0
60,28890,2.889e-16,-1148.4,0,0
60,28831,2.8831e-16,-1144.8,0,0
60,28769,2.8769e-16,-1141.2,0,0
60,28704,2.8704e-16,-1137.6,0,0
60,28640,2.864e-16,-1134,0,0
60,28575,2.8575e-16,-1130.4,0,0
60,28506,2.8506e-16,-1126.8,0,0
60,28437,2.8437e-16,-1123.2,0,0
60,28369,2.8369e-16,-1119.6,0,0
60,28296,2.8296e-16,-1116,0,0
60,28222,2.8222e-16,-1112.4,0,0
60,28148,2.8148e-16,-1108.8,0,0
60,28072,2.8072e-16,-1105.2,0,0
60,27992,2.7992e-16,-1101.6,0,0
60,27913,2.7913e-16,-1098,0,0
60,27833,2.7833e-16,-1094.4,0,0
60,27749,2.7749e-16,-1090.8,0,0
60,27664,2.7664e-16,-1087.2,0,0
60,27580,2.758e-16,-1083.6,0,0
60,27492,2.7492e-16,-1080,0,0
60,27402,2.7402e-16,-1076.4,0,0
60,27312,2.7312e-16,-1072.8,0,0
60,27221,2.7221e-16,-1069.2,0,0
60,27126,2.7126e-16,-1065.6,0,0
60,27031,2.7031e-16,-1062,0,0
60,26936,2.6936e-16,-1058.4,0,0
60,26835,2.6835e-16,-1054.8,0,0
60,26735,2.6735e-16,-1051.2,0,0
60,26634,2.6634e-16,-1047.6,0,0
60,26530,2.653e-16,-1044,0,0
60,26424,2.6424e-16,-1040.4,0,0
60,26318,2.6318e-16,-1036.8,0,0
60,26211,2.6211e-16,-1033.2,0,0
60,26099,2.6099e-16,-1029.6,0,0
60,25987,2.5987e-16,-1026,0,0
60,25875,2.5875e-16,-1022.4,0,0
60,25758,2.5758e-16,-1018.8,0,0
60,25640,2.564e-16,-1015.2,0,0
60,25522,2.5522e-16,-1011.6,0,0
60,25402,2.5402e-16,-1008,0,0
60,25279,2.5279e-16,-1004.4,0,0
60,25156,2.5156e-16,-1000.8,0,0
60,25032,2.5032e-16,-997.2,0,0
60,24903,2.4903e-16,-993.6,0,0
60,24774,2.4774e-16,-990,0,0
60,24644,2.4644e-16,-986.4,0,0
60,24512,2.4512e-16,-982.8,0,0
60,24377,2.4377e-16,-979.2,0,0
60,24242,2.4242e-16,-975.6,0,0
60,24106,2.4106e-16,-972,0,0
60,23966,2.3966e-16,-968.4,0,0
60,23826,2.3826e-16,-964.8,0,0
60,23686,2.3686e-16,-961.2,0,0
60,23540,2.354e-16,-957.6,0,0
60,23394,2.3394e-16,-954,0,0
60,23247,2.3247e-16,-950.4,0,0
60,23098,2.3098e-16,-946.8,0,0
60,22946,2.2946e-16,-943.2,0,0
60,22793,2.2793e-16,-939.6,0,0
60,22640,2.264e-16,-936,0,0
60,22482,2.2482e-16,-932.4,0,0
60,22325,2.2325e-16,-928.8,0,0
60,22167,2.2167e-16,-925.2,0,0
60,22006,2.2006e-16,-921.6,0,0
60,21843,2.1843e-16,-918,0,0
60,21681,2.1681e-16,-914.4,0,0
60,21516,2.1516e-16,-910.8,0,0
60,21347,2.1347e-16,-907.2,0,0
60,21179,2.1179e-16,-903.6,0,0
60,21010,2.101e-16,-900,0,0
60,20836,2.0836e-16,-896.4,0,0
60,20662,2.0662e-16,-892.8,0,0
60,20488,2.0488e-16,-889.2,0,0
60,20310,2.031e-16,-885.6,0,0
60,20131,2.0131e-16,-882,0,0
60,19952,1.9952e-16,-878.4,0,0
60,19771,1.9771e-16,-874.8,0,0
60,19587,1.9587e-16,-871.2,0,0
60,19402,1.9402e-16,-867.6,0,0
60,19217,1.9217e-16,-864,0,0
60,19028,1.9028e-16,-860.4,0,0
60,18839,1.8839e-16,-856.8,0,0
60,18649,1.8649e-16,-853.2,0,0
60,18457,1.8457e-16,-849.6,0,0
60,18264,1.8264e-16,-846,0,0
60,18070,1.807e-16,-842.4,0,0
60,17875,1.7875e-16,-838.8,0,0
60,17676,1.7676e-16,-835.2,0,0
60,17476,1.7476e-16,-831.6,0,0
60,17277,1.7277e-16,-828,0,0
60,17074,1.7074e-16,-824.4,0,0
60,16870,1.687e-16,-820.8,0,0
60,16666,1.6666e-16,-817.2,0,0
60,16460,1.646e-16,-813.6,0,0
60,16252,1.6252e-16,-810,0,0
60,16043,1.6043e-16,-806.4,0,0
60,15835,1.5835e-16,-802.8,0,0
60,15623,1.5623e-16,-799.2,0,0
60,15412,1.5412e-16,-795.6,0,0
60,15200,1.52e-16,-792,0,0
60,14986,1.4986e-16,-788.4,0,0
60,14769,1.4769e-16,-784.8,0,0
60,14553,1.4553e-16,-781.2,0,0
60,14335,1.4335e-16,-777.6,0,0
60,14114,1.4114e-16,-774,0,0
60,13893,1.3893e-16,-770.4,0,0
60,13672,1.3672e-16,-766.8,0,0
60,13449,1.3449e-16,-763.2,0,0
60,13225,1.3225e-16,-759.6,0,0
60,13001,1.3001e-16,-756,0,0
60,12776,1.2776e-16,-752.4,0,0
60,12548,1.2548e-16,-748.8,0,0
60,12320,1.232e-16,-745.2,0,0
60,12092,1.2092e-16,-741.6,0,0
60,11861,1.1861e-16,-738,0,0
60,11630,1.163e-16,-734.4,0,0
60,11399,1.1399e-16,-730.8,0,0
60,11166,1.1166e-16,-727.2,0,0
60,10932,1.0932e-16,-723.6,0,0
60,10699,1.0699e-16,-720,0,0
60,10464,1.0464e-16,-716.4,0,0
60,10228,1.0228e-16,-712.8,0,0
60,9991.1,9.9911e-17,-709.2,0,0
60,9754.5,9.7545e-17,-705.6,0,0
60,9516,9.516e-17,-702,0,0
60,9277.3,9.2773e-17,-698.4,0,0
60,9038.7,9.0387e-17,-694.8,0,0
60,8798.7,8.7987e-17,-691.2,0,0
60,8557.6,8.5576e-17,-687.6,0,0
60,8316.6,8.3166e-17,-684,0,0
60,8074.9,8.0749e-17,-680.4,0,0
60,7830.6,7.8306e-17,-676.8,0,0
60,7586.4,7.5864e-17,-673.2,0,0
60,7342.1,7.3421e-17,-669.6,0,0
60,7096.5,7.0965e-17,-666,0,0
60,6850.6,6.8506e-17,-662.4,0,0
60,6604.7,6.6047e-17,-658.8,0,0
60,6358.2,6.3582e-17,-655.2,0,0
60,6110.9,6.1109e-17,-651.6,0,0
60,5863.6,5.8636e-17,-648,0,0
60,5616.2,5.6162e-17,-644.4,0,0
60,5367.4,5.3674e-17,-640.8,0,0
60,5118.5,5.1185e-17,-637.2,0,0
60,4869.6,4.8696e-17,-633.6,0,0
60,4619.2,4.6192e-17,-630,0,0
60,4368.1,4.3681e-17,-626.4,0,0
60,4116.9,4.1169e-17,-622.8,0,0
60,3865.4,3.8654e-17,-619.2,0,0
60,3613,3.613e-17,-615.6,0,0
60,3360.7,3.3607e-17,-612,0,0
60,3108.3,3.1083e-17,-608.4,0,0
60,2854.6,2.8546e-17,-604.8,0,0
60,2600.7,2.6007e-17,-601.2,0,0
60,2346.8,2.3468e-17,-597.6,0,0
60,2092.3,2.0923e-17,-594,0,0
60,1837.4,1.8374e-17,-590.4,0,0
60,1582.5,1.5825e-17,-586.8,0,0
60,1327.3,1.3273e-17,-583.2,0,0
60,1071.2,1.0712e-17,-579.6,0,0
60,815.14,8.1514e-18,-576,0,0
60,559.04,5.5904e-18,-572.4,0,0
60,299.39,2.9939e-18,-568.8,0,0
60,38.766,3.8766e-19,-565.2,0,0
60,-221.86,-2.2186e-18,-561.6,0,0
60,-483.2,-4.832e-18,-558,0,0
60,-745.58,-7.4558e-18,-554.4,0,0
60,-1008,-1.008e-17,-550.8,0,0
60,-1270.3,-1.2703e-17,-547.2,0,0
60,-1532.5,-1.5325e-17,-543.6,0,0
60,-1794.6,-1.7946e-17,-540,0,0
60,-2056.7,-2.0567e-17,-536.4,0,0
60,-2321.2,-2.3212e-17,-532.8,0,0
60,-2586.9,-2.5869e-17,-529.2,0,0
60,-2852.6,-2.8526e-17,-525.6,0,0
60,-3119.6,-3.1196e-17,-522,0,0
60,-3390,-3.39e-17,-518.4,0,0
60,-3660.5,-3.6605e-17,-514.8,0,0
60,-3930.9,-3.9309e-17,-511.2,0,0
60,-4205.8,-4.2058e-17,-507.6,0,0
60,-4481.2,-4.4812e-17,-504,0,0
60,-4756.6,-4.7566e-17,-500.4,0,0
60,-5035,-5.035e-17,-496.8,0,0
60,-5316.2,-5.3162e-17,-493.2,0,0
60,-5597.4,-5.5974e-17,-489.6,0,0
60,-5879.4,-5.8794e-17,-486,0,0
60,-6166,-6.166e-17,-482.4,0,0
60,-6452.6,-6.4526e-17,-478.8,0,0
60,-6739.3,-6.7393e-17,-475.2,0,0
60,-7034.4,-7.0344e-17,-471.6,0,0
60,-7332.2,-7.3322e-17,-468,0,0
60,-7630.1,-7.6301e-17,-464.4,0,0
60,-7932.6,-7.9326e-17,-460.8,0,0
60,-8242.9,-8.2429e-17,-457.2,0,0
60,-8553.2,-8.5532e-17,-453.6,0,0
60,-8863.5,-8.8635e-17,-450,0,0
60,-9184.7,-9.1847e-17,-446.4,0,0
60,-9506,-9.506e-17,-442.8,0,0
60,-9827.2,-9.8272e-17,-439.2,0,0
60,-10158,-1.0158e-16,-435.6,0,0
60,-10495,-1.0495e-16,-432,0,0
60,-10831,-1.0831e-16,-428.4,0,0
60,-11173,-1.1173e-16,-424.8,0,0
60,-11528,-1.1528e-16,-421.2,0,0
60,-11883,-1.1883e-16,-417.6,0,0
60,-12238,-1.2238e-16,-414,0,0
60,-12612,-1.2612e-16,-410.4,0,0
60,-12990,-1.299e-16,-406.8,0,0
60,-13367,-1.3367e-16,-403.2,0,0
60,-13757,-1.3757e-16,-399.6,0,0
60,-14161,-1.4161e-16,-396,0,0
60,-14565,-1.4565e-16,-392.4,0,0
60,-14973,-1.4973e-16,-388.8,0,0
60,-15409,-1.5409e-16,-385.2,0,0
60,-15845,-1.5845e-16,-381.6,0,0
60,-16281,-1.6281e-16,-378,0,0
60,-16744,-1.6744e-16,-374.4,0,0
60,-17217,-1.7217e-16,-370.8,0,0
60,-17691,-1.7691e-16,-367.2,0,0
60,-18178,-1.8178e-16,-363.6,0,0
60,-18690,-1.869e-16,-360,0,0
60,-19202,-1.9202e-16,-356.4,0,0
60,-19714,-1.9714e-16,-352.8,0,0
60,-20279,-2.0279e-16,-349.2,0,0
60,-20845,-2.0845e-16,-345.6,0,0
60,-21411,-2.1411e-16,-342,0,0
60,-22014,-2.2014e-16,-338.4,0,0
60,-22643,-2.2643e-16,-334.8,0,0
60,-23271,-2.3271e-16,-331.2,0,0
60,-23913,-2.3913e-16,-327.6,0,0
60,-24603,-2.4603e-16,-324,0,0
60,-25293,-2.5293e-16,-320.4,0,0
60,-25983,-2.5983e-16,-316.8,0,0
60,-26743,-2.6743e-16,-313.2,0,0
60,-27516,-2.7516e-16,-309.6,0,0
60,-28289,-2.8289e-16,-306,0,0
60,-29106,-2.9106e-16,-302.4,0,0
60,-29975,-2.9975e-16,-298.8,0,0
60,-30844,-3.0844e-16,-295.2,0,0
60,-31722,-3.1722e-16,-291.6,0,0
60,-32698,-3.2698e-16,-288,0,0
60,-33675,-3.3675e-16,-284.4,0,0
60,-34651,-3.4651e-16,-280.8,0,0
60,-35713,-3.5713e-16,-277.2,0,0
60,-36811,-3.6811e-16,-273.6,0,0
60,-37909,-3.7909e-16,-270,0,0
60,-39051,-3.9051e-16,-266.4,0,0
60,-40287,-4.0287e-16,-262.8,0,0
60,-41524,-4.1524e-16,-259.2,0,0
60,-42760,-4.276e-16,-255.6,0,0
60,-44151,-4.4151e-16,-252,0,0
60,-45551,-4.5551e-16,-248.4,0,0
60,-46950,-4.695e-16,-244.8,0,0
60,-48455,-4.8455e-16,-241.2,0,0
60,-50039,-5.0039e-16,-237.6,0,0
60,-51624,-5.1624e-16,-234,0,0
60,-53250,-5.325e-16,-230.4,0,0
60,-55055,-5.5055e-16,-226.8,0,0
60,-56859,-5.6859e-16,-223.2,0,0
60,-58664,-5.8664e-16,-219.6,0,0
60,-60665,-6.0665e-16,-216,0,0
60,-62713,-6.2713e-16,-212.4,0,0
60,-64760,-6.476e-16,-208.8,0,0
60,-66932,-6.6932e-16,-205.2,0,0
60,-69268,-6.9268e-16,-201.6,0,0
60,-71604,-7.1604e-16,-198,0,0
60,-73958,-7.3958e-16,-194.4,0,0
60,-76628,-7.6628e-16,-190.8,0,0
60,-79298,-7.9298e-16,-187.2,0,0
60,-81968,-8.1968e-16,-183.6,0,0
60,-84881,-8.4881e-16,-180,0,0
60,-87911,-8.7911e-16,-176.4,0,0
60,-90940,-9.094e-16,-172.8,0,0
60,-94096,-9.4096e-16,-169.2,0,0
60,-97549,-9.7549e-16,-165.6,0,0
60,-1.01e+05,-1.01e-15,-162,0,0
60,-1.0446e+05,-1.0446e-15,-158.4,0,0
60,-1.0836e+05,-1.0836e-15,-154.8,0,0
60,-1.1231e+05,-1.1231e-15,-151.2,0,0
60,-1.1626e+05,-1.1626e-15,-147.6,0,0
60,-1.2051e+05,-1.2051e-15,-144,0,0
60,-1.25e+05,-1.25e-15,-140.4,0,0
60,-1.295e+05,-1.295e-15,-136.8,0,0
60,-1.341e+05,-1.341e-15,-133.2,0,0
60,-1.3924e+05,-1.3924e-15,-129.6,0,0
60,-1.4438e+05,-1.4438e-15,-126,0,0
60,-1.4953e+05,-1.4953e-15,-122.4,0,0
60,-1.5526e+05,-1.5526e-15,-118.8,0,0
60,-1.6115e+05,-1.6115e-15,-115.2,0,0
60,-1.6704e+05,-1.6704e-15,-111.6,0,0
60,-1.7325e+05,-1.7325e-15,-108,0,0
60,-1.7994e+05,-1.7994e-15,-104.4,0,0
60,-1.8663e+05,-1.8663e-15,-100.8,0,0
60,-1.9335e+05,-1.9335e-15,-97.2,0,0
60,-2.0103e+05,-2.0103e-15,-93.6,0,0
60,-2.0872e+05,-2.0872e-15,-90,0,0
60,-2.164e+05,-2.164e-15,-86.4,0,0
60,-2.2483e+05,-2.2483e-15,-82.8,0,0
60,-2.3366e+05,-2.3366e-15,-79.2,0,0
60,-2.425e+05,-2.425e-15,-75.6,0,0
60,-2.5166e+05,-2.5166e-15,-72,0,0
60,-2.6172e+05,-2.6172e-15,-68.4,0,0
60,-2.7178e+05,-2.7178e-15,-64.8,0,0
60,-2.8184e+05,-2.8184e-15,-61.2,0,0
60,-2.9326e+05,-2.9326e-15,-57.6,0,0
60,-3.0485e+05,-3.0485e-15,-54,0,0
60,-3.1643e+05,-3.1643e-15,-50.4,0,0
60,-3.2888e+05,-3.2888e-15,-46.8,0,0
60,-3.4216e+05,-3.4216e-15,-43.2,0,0
60,-3.5544e+05,-3.5544e-15,-39.6,0,0
60,-3.69e+05,-3.69e-15,-36,0,0
60,-3.8437e+05,-3.8437e-15,-32.4,0,0
60,-3.9974e+05,-3.9974e-15,-28.8,0,0
60,-4.1512e+05,-4.1512e-15,-25.2,0,0
60,-4.3222e+05,-4.3222e-15,-21.6,0,0
60,-4.4988e+05,-4.4988e-15,-18,0,0
60,-4.6754e+05,-4.6754e-15,-14.4,0,0
60,-4.8626e+05,-4.8626e-15,-10.8,0,0
60,-5.0671e+05,-5.0671e-15,-7.2,0,0
60,-5.2716e+05,-5.2716e-15,-3.6,0,0
60,-5.4762e+05,-5.4762e-15,0,0,0
60,-5.7138e+05,-5.7138e-15,3.6,0,0
60,-5.9514e+05,-5.9514e-15,7.2,0,0
60,-6.189e+05,-6.189e-15,10.8,0,0
60,-6.4515e+05,-6.4515e-15,14.4,0,0
60,-6.7293e+05,-6.7293e-15,18,0,0
60,-7.007e+05,-7.007e-15,21.6,0,0
60,-7.2966e+05,-7.2966e-15,25.2,0,0
60,-7.6232e+05,-7.6232e-15,28.8,0,0
60,-7.9498e+05,-7.9498e-15,32.4,0,0
60,-8.2763e+05,-8.2763e-15,36,0,0
60,-8.6581e+05,-8.6581e-15,39.6,0,0
60,-9.0486e+05,-9.0486e-15,43.2,0,0
60,-9.4391e+05,-9.4391e-15,46.8,0,0
60,-9.852e+05,-9.852e-15,50.4,0,0
60,-1.0289e+06,-1.0289e-14,54,0,0
60,-1.0725e+06,-1.0725e-14,57.6,0,0
60,-1.1186e+06,-1.1186e-14,61.2,0,0
60,-1.1845e+06,-1.1845e-14,64.8,0,0
60,-1.2505e+06,-1.2505e-14,68.4,0,0
60,-1.3164e+06,-1.3164e-14,72,0,0
60,-1.3087e+06,-1.3087e-14,75.6,0,0
60,-1.2737e+06,-1.2737e-14,79.2,0,0
60,-1.2387e+06,-1.2387e-14,82.8,0,0
60,-1.286e+06,-1.151e-14,86.4,0,0
60,-1.4853e+06,-9.6591e-15,90,0,0
60,-1.6845e+06,-7.8081e-15,93.6,0,0
60,-1.8837e+06,-5.9571e-15,97.2,0,0
60,-3.4488e+06,-4.6648e-15,100.8,0,0
60,-5.0518e+06,-3.3879e-15,104.4,0,0
60,-6.6548e+06,-2.111e-15,108,0,0
60,-6.2206e+06,-1.3452e-15,111.6,0,0
60,-4.3975e+06,-9.2779e-16,115.2,0,0
60,-2.5743e+06,-5.1039e-16,118.8,0,0
60,-3.8021e+05,-6.0833e-17,122.4,0,0
60,3.1584e+06,5.0532e-16,126,0,0
60,6.697e+06,1.0715e-15,129.6,0,0
60,1.0236e+07,1.6376e-15,133.2,0,0
60,1.1158e+07,1.7852e-15,136.8,0,0
60,1.1574e+07,1.8517e-15,140.4,0,0
60,1.199e+07,1.9182e-15,144,0,0
60,1.2233e+07,1.9572e-15,147.6,0,0
60,1.2274e+07,1.9638e-15,151.2,0,0
60,1.2316e+07,1.9704e-15,154.8,0,0
60,1.2355e+07,1.9767e-15,158.4,0,0
60,1.2378e+07,1.9804e-15,162,0,0
60,1.2401e+07,1.984e-15,165.6,0,0
60,1.2424e+07,1.9877e-15,169.2,0,0
60,1.244e+07,1.9903e-15,172.8,0,0
60,1.2453e+07,1.9924e-15,176.4,0,0
60,1.2466e+07,1.9945e-15,180,0,0
60,1.2476e+07,1.9961e-15,183.6,0,0
60,1.248e+07,1.9966e-15,187.2,0,0
60,1.2483e+07,1.9972e-15,190.8,0,0
60,1.2486e+07,1.9977e-15,194.4,0,0
60,1.2462e+07,1.9939e-15,198,0,0
60,1.2437e+07,1.9898e-15,201.6,0,0
60,1.2412e+07,1.9857e-15,205.2,0,0
60,1.239e+07,1.9823e-15,208.8,0,0
60,1.2372e+07,1.9794e-15,212.4,0,0
60,1.2354e+07,1.9765e-15,216,0,0
60,1.2338e+07,1.9739e-15,219.6,0,0
60,1.233e+07,1.9726e-15,223.2,0,0
60,1.2322e+07,1.9714e-15,226.8,0,0
60,1.2314e+07,1.9701e-15,230.4,0,0
60,1.2324e+07,1.9717e-15,234,0,0
60,1.2338e+07,1.9739e-15,237.6,0,0
60,1.2352e+07,1.9762e-15,241.2,0,0
60,1.2373e+07,1.9795e-15,244.8,0,0
60,1.2402e+07,1.9842e-15,248.4,0,0
60,1.2432e+07,1.989e-15,252,0,0
60,1.246e+07,1.9935e-15,255.6,0,0
60,1.2464e+07,1.9942e-15,259.2,0,0
60,1.2469e+07,1.9949e-15,262.8,0,0
60,1.2473e+07,1.9956e-15,266.4,0,0
60,1.2474e+07,1.9957e-15,270,0,0
60,1.2473e+07,1.9955e-15,273.6,0,0
60,1.2472e+07,1.9953e-15,277.2,0,0
60,1.2471e+07,1.9953e-15,280.8,0,0
60,1.2474e+07,1.9957e-15,284.4,0,0
60,1.2476e+07,1.996e-15,288,0,0
60,1.2478e+07,1.9964e-15,291.6,0,0
60,1.2483e+07,1.9972e-15,295.2,0,0
60,1.2488e+07,1.998e-15,298.8,0,0
60,1.2493e+07,1.9988e-15,302.4,0,0
60,1.2496e+07,1.9992e-15,306,0,0
60,1.2496e+07,1.9992e-15,309.6,0,0
