Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
14,6.2107e+05,6.2107e-15,-1443.6,0,0
14,6.2184e+05,6.2184e-15,-1440,0,0
14,6.2262e+05,6.2262e-15,-1436.4,0,0
14,6.2176e+05,6.2176e-15,-1432.8,0,0
14,6.2003e+05,6.2003e-15,-1429.2,0,0
14,6.1829e+05,6.1829e-15,-1425.6,0,0
14,6.1566e+05,6.1566e-15,-1422,0,0
14,6.1059e+05,6.1059e-15,-1418.4,0,0
14,6.0553e+05,6.0553e-15,-1414.8,0,0
14,6.0047e+05,6.0047e-15,-1411.2,0,0
14,5.9161e+05,5.9161e-15,-1407.6,0,0
14,5.8229e+05,5.8229e-15,-1404,0,0
14,5.7297e+05,5.7297e-15,-1400.4,0,0
14,5.6106e+05,5.6106e-15,-1396.8,0,0
14,5.467e+05,5.467e-15,-1393.2,0,0
14,5.3235e+05,5.3235e-15,-1389.6,0,0
14,5.1724e+05,5.1724e-15,-1386,0,0
14,4.9733e+05,4.9733e-15,-1382.4,0,0
14,4.7742e+05,4.7742e-15,-1378.8,0,0
14,4.5751e+05,4.5751e-15,-1375.2,0,0
14,4.3362e+05,4.3362e-15,-1371.6,0,0
14,4.0844e+05,4.0844e-15,-1368,0,0
14,3.8327e+05,3.8327e-15,-1364.4,0,0
14,3.5665e+05,3.5665e-15,-1360.8,0,0
14,3.2765e+05,3.2765e-15,-1357.2,0,0
14,2.9866e+05,2.9866e-15,-1353.6,0,0
14,2.6967e+05,2.6967e-15,-1350,0,0
14,2.3961e+05,2.3961e-15,-1346.4,0,0
14,2.0955e+05,2.0955e-15,-1342.8,0,0
14,1.7948e+05,1.7948e-15,-1339.2,0,0
14,1.5127e+05,1.5127e-15,-1335.6,0,0
14,1.242e+05,1.242e-15,-1332,0,0
14,97119,9.7119e-16,-1328.4,0,0
14,-16951,7.1094e-16,-1324.8,0,0
14,-4.017e+05,4.8344e-16,-1321.2,0,0
14,-7.8643e+05,2.5593e-16,-1317.6,0,0
14,-1.1712e+06,2.8434e-17,-1314,0,0
14,-2.8263e+06,-1.9826e-18,-1310.4,0,0
14,-4.68e+06,-1.6045e-18,-1306.8,0,0
14,-6.5338e+06,-1.2264e-18,-1303.2,0,0
14,-8.2085e+06,-1.1352e-18,-1299.6,0,0
14,-9.6943e+06,-1.3468e-18,-1296,0,0
14,-1.118e+07,-1.5583e-18,-1292.4,0,0
14,-1.2506e+07,-1.7656e-18,-1288.8,0,0
14,-1.251e+07,-1.9374e-18,-1285.2,0,0
14,-1.2514e+07,-2.1091e-18,-1281.6,0,0
14,-1.2518e+07,-2.2809e-18,-1278,0,0
14,-1.2518e+07,-2.3702e-18,-1274.4,0,0
14,-1.2516e+07,-2.4291e-18,-1270.8,0,0
14,-1.2514e+07,-2.4879e-18,-1267.2,0,0
14,-1.2512e+07,-2.524e-18,-1263.6,0,0
14,-1.2509e+07,-2.5184e-18,-1260,0,0
14,-1.2506e+07,-2.5128e-18,-1256.4,0,0
14,-1.2504e+07,-2.5071e-18,-1252.8,0,0
14,-1.2502e+07,-2.4726e-18,-1249.2,0,0
14,-1.25e+07,-2.4373e-18,-1245.6,0,0
14,-1.2497e+07,-2.402e-18,-1242,0,0
14,-1.2495e+07,-2.3548e-18,-1238.4,0,0
14,-1.2494e+07,-2.2994e-18,-1234.8,0,0
14,-1.2492e+07,-2.2441e-18,-1231.2,0,0
14,-1.2491e+07,-2.1857e-18,-1227.6,0,0
14,-1.249e+07,-2.1162e-18,-1224,0,0
14,-1.2489e+07,-2.0467e-18,-1220.4,0,0
14,-1.2488e+07,-1.9773e-18,-1216.8,0,0
14,-1.2488e+07,-1.907e-18,-1213.2,0,0
14,-1.2489e+07,-1.8366e-18,-1209.6,0,0
14,-1.2489e+07,-1.7662e-18,-1206,0,0
14,-1.249e+07,-1.7026e-18,-1202.4,0,0
14,-1.2491e+07,-1.6469e-18,-1198.8,0,0
14,-1.2493e+07,-1.5912e-18,-1195.2,0,0
14,-1.2494e+07,-1.5374e-18,-1191.6,0,0
14,-1.2496e+07,-1.5052e-18,-1188,0,0
14,-1.2498e+07,-1.4731e-18,-1184.4,0,0
14,-1.25e+07,-1.4409e-18,-1180.8,0,0
14,-1.2502e+07,-1.4247e-18,-1177.2,0,0
14,-1.2504e+07,-1.4152e-18,-1173.6,0,0
14,-1.2505e+07,-1.4058e-18,-1170,0,0
14,-1.2507e+07,-1.4008e-18,-1166.4,0,0
14,-1.2508e+07,-1.4049e-18,-1162.8,0,0
14,-1.2509e+07,-1.409e-18,-1159.2,0,0
14,-1.251e+07,-1.4132e-18,-1155.6,0,0
14,-1.2511e+07,-1.4195e-18,-1152,0,0
14,-1.2511e+07,-1.4259e-18,-1148.4,0,0
14,-1.2511e+07,-1.4324e-18,-1144.8,0,0
14,-1.2512e+07,-1.4378e-18,-1141.2,0,0
14,-1.2512e+07,-1.4424e-18,-1137.6,0,0
14,-1.2512e+07,-1.447e-18,-1134,0,0
14,-1.2512e+07,-1.451e-18,-1130.4,0,0
14,-1.2512e+07,-1.4526e-18,-1126.8,0,0
14,-1.2511e+07,-1.4543e-18,-1123.2,0,0
14,-1.2511e+07,-1.456e-18,-1119.6,0,0
14,-1.2511e+07,-1.4557e-18,-1116,0,0
14,-1.2511e+07,-1.4551e-18,-1112.4,0,0
14,-1.2511e+07,-1.4545e-18,-1108.8,0,0
14,-1.2511e+07,-1.453e-18,-1105.2,0,0
14,-1.251e+07,-1.4504e-18,-1101.6,0,0
14,-1.251e+07,-1.4479e-18,-1098,0,0
14,-1.251e+07,-1.4453e-18,-1094.4,0,0
14,-1.251e+07,-1.4418e-18,-1090.8,0,0
14,-1.251e+07,-1.4383e-18,-1087.2,0,0
14,-1.251e+07,-1.4349e-18,-1083.6,0,0
14,-1.251e+07,-1.4311e-18,-1080,0,0
14,-1.251e+07,-1.4272e-18,-1076.4,0,0
14,-1.251e+07,-1.4233e-18,-1072.8,0,0
14,-1.251e+07,-1.4193e-18,-1069.2,0,0
14,-1.2509e+07,-1.4152e-18,-1065.6,0,0
14,-1.2509e+07,-1.4111e-18,-1062,0,0
14,-1.2509e+07,-1.407e-18,-1058.4,0,0
14,-1.2509e+07,-1.4022e-18,-1054.8,0,0
14,-1.2509e+07,-1.3974e-18,-1051.2,0,0
14,-1.2509e+07,-1.3925e-18,-1047.6,0,0
14,-1.2509e+07,-1.3872e-18,-1044,0,0
14,-1.2509e+07,-1.3814e-18,-1040.4,0,0
14,-1.2509e+07,-1.3756e-18,-1036.8,0,0
14,-1.2509e+07,-1.3698e-18,-1033.2,0,0
14,-1.2509e+07,-1.3639e-18,-1029.6,0,0
14,-1.2509e+07,-1.3579e-18,-1026,0,0
14,-1.2509e+07,-1.352e-18,-1022.4,0,0
14,-1.2509e+07,-1.3465e-18,-1018.8,0,0
14,-1.2509e+07,-1.3412e-18,-1015.2,0,0
14,-1.2509e+07,-1.3359e-18,-1011.6,0,0
14,-1.2509e+07,-1.331e-18,-1008,0,0
14,-1.2509e+07,-1.3266e-18,-1004.4,0,0
14,-1.2509e+07,-1.3222e-18,-1000.8,0,0
14,-1.2509e+07,-1.3179e-18,-997.2,0,0
14,-1.2509e+07,-1.3139e-18,-993.6,0,0
14,-1.2509e+07,-1.3099e-18,-990,0,0
14,-1.2509e+07,-1.3059e-18,-986.4,0,0
14,-1.2509e+07,-1.3019e-18,-982.8,0,0
14,-1.2509e+07,-1.2978e-18,-979.2,0,0
14,-1.2509e+07,-1.2938e-18,-975.6,0,0
14,-1.2509e+07,-1.2897e-18,-972,0,0
14,-1.2509e+07,-1.2853e-18,-968.4,0,0
14,-1.2509e+07,-1.2809e-18,-964.8,0,0
14,-1.2509e+07,-1.2765e-18,-961.2,0,0
14,-1.2508e+07,-1.2718e-18,-957.6,0,0
14,-1.2508e+07,-1.267e-18,-954,0,0
14,-1.2507e+07,-1.2622e-18,-950.4,0,0
14,-1.2499e+07,-1.2578e-18,-946.8,0,0
14,-1.2485e+07,-1.2537e-18,-943.2,0,0
14,-1.247e+07,-1.2496e-18,-939.6,0,0
14,-1.2453e+07,-1.2457e-18,-936,0,0
14,-1.2424e+07,-1.2427e-18,-932.4,0,0
14,-1.2395e+07,-1.2396e-18,-928.8,0,0
14,-1.2366e+07,-1.2366e-18,-925.2,0,0
14,-1.2334e+07,-1.2334e-18,-921.6,0,0
14,-1.2301e+07,-1.2301e-18,-918,0,0
14,-1.2269e+07,-1.2269e-18,-914.4,0,0
14,-1.2234e+07,-1.2234e-18,-910.8,0,0
14,-1.2195e+07,-1.2195e-18,-907.2,0,0
14,-1.2156e+07,-1.2156e-18,-903.6,0,0
14,-1.2117e+07,-1.2117e-18,-900,0,0
14,-1.2071e+07,-1.2071e-18,-896.4,0,0
14,-1.2025e+07,-1.2025e-18,-892.8,0,0
14,-1.1979e+07,-1.1979e-18,-889.2,0,0
14,-1.1933e+07,-1.1933e-18,-885.6,0,0
14,-1.1886e+07,-1.1886e-18,-882,0,0
14,-1.1839e+07,-1.1839e-18,-878.4,0,0
14,-1.1794e+07,-1.1794e-18,-874.8,0,0
14,-1.1758e+07,-1.1758e-18,-871.2,0,0
14,-1.1722e+07,-1.1722e-18,-867.6,0,0
14,-1.1686e+07,-1.1686e-18,-864,0,0
14,-1.166e+07,-1.166e-18,-860.4,0,0
14,-1.1635e+07,-1.1635e-18,-856.8,0,0
14,-1.161e+07,-1.161e-18,-853.2,0,0
14,-1.1584e+07,-1.1584e-18,-849.6,0,0
14,-1.1559e+07,-1.1559e-18,-846,0,0
14,-1.1533e+07,-1.1533e-18,-842.4,0,0
14,-1.1507e+07,-1.1507e-18,-838.8,0,0
14,-1.1475e+07,-1.1475e-18,-835.2,0,0
14,-1.1443e+07,-1.1443e-18,-831.6,0,0
14,-1.1411e+07,-1.1411e-18,-828,0,0
14,-1.1376e+07,-1.1376e-18,-824.4,0,0
14,-1.134e+07,-1.134e-18,-820.8,0,0
14,-1.1304e+07,-1.1304e-18,-817.2,0,0
14,-1.1267e+07,-1.1267e-18,-813.6,0,0
14,-1.123e+07,-1.123e-18,-810,0,0
14,-1.1193e+07,-1.1193e-18,-806.4,0,0
14,-1.1155e+07,-1.1155e-18,-802.8,0,0
14,-1.1117e+07,-1.1117e-18,-799.2,0,0
14,-1.108e+07,-1.108e-18,-795.6,0,0
14,-1.1042e+07,-1.1042e-18,-792,0,0
14,-1.1004e+07,-1.1004e-18,-788.4,0,0
14,-1.0966e+07,-1.0966e-18,-784.8,0,0
14,-1.0928e+07,-1.0928e-18,-781.2,0,0
14,-1.089e+07,-1.089e-18,-777.6,0,0
14,-1.0852e+07,-1.0852e-18,-774,0,0
14,-1.0814e+07,-1.0814e-18,-770.4,0,0
14,-1.0775e+07,-1.0775e-18,-766.8,0,0
14,-1.0737e+07,-1.0737e-18,-763.2,0,0
14,-1.0698e+07,-1.0698e-18,-759.6,0,0
14,-1.066e+07,-1.066e-18,-756,0,0
14,-1.0621e+07,-1.0621e-18,-752.4,0,0
14,-1.0583e+07,-1.0583e-18,-748.8,0,0
14,-1.0544e+07,-1.0544e-18,-745.2,0,0
14,-1.0505e+07,-1.0505e-18,-741.6,0,0
14,-1.0465e+07,-1.0465e-18,-738,0,0
14,-1.0426e+07,-1.0426e-18,-734.4,0,0
14,-1.0386e+07,-1.0386e-18,-730.8,0,0
14,-1.0346e+07,-1.0346e-18,-727.2,0,0
14,-1.0306e+07,-1.0306e-18,-723.6,0,0
14,-1.0266e+07,-1.0266e-18,-720,0,0
14,-1.0226e+07,-1.0226e-18,-716.4,0,0
14,-1.0186e+07,-1.0186e-18,-712.8,0,0
14,-1.0147e+07,-1.0147e-18,-709.2,0,0
14,-1.0107e+07,-1.0107e-18,-705.6,0,0
14,-1.0069e+07,-1.0069e-18,-702,0,0
14,-1.0031e+07,-1.0031e-18,-698.4,0,0
14,-9.9935e+06,-9.9935e-19,-694.8,0,0
14,-9.9573e+06,-9.9573e-19,-691.2,0,0
14,-9.9224e+06,-9.9224e-19,-687.6,0,0
14,-9.8875e+06,-9.8875e-19,-684,0,0
14,-9.8531e+06,-9.8531e-19,-680.4,0,0
14,-9.8207e+06,-9.8207e-19,-676.8,0,0
14,-9.7884e+06,-9.7884e-19,-673.2,0,0
14,-9.756e+06,-9.756e-19,-669.6,0,0
14,-9.724e+06,-9.724e-19,-666,0,0
14,-9.692e+06,-9.692e-19,-662.4,0,0
14,-9.66e+06,-9.66e-19,-658.8,0,0
14,-9.6271e+06,-9.6271e-19,-655.2,0,0
14,-9.5929e+06,-9.5929e-19,-651.6,0,0
14,-9.5587e+06,-9.5587e-19,-648,0,0
14,-9.5243e+06,-9.5243e-19,-644.4,0,0
14,-9.487e+06,-9.487e-19,-640.8,0,0
14,-9.4496e+06,-9.4496e-19,-637.2,0,0
14,-9.4123e+06,-9.4123e-19,-633.6,0,0
14,-9.3733e+06,-9.3733e-19,-630,0,0
14,-9.3334e+06,-9.3334e-19,-626.4,0,0
14,-9.2936e+06,-9.2936e-19,-622.8,0,0
14,-9.2534e+06,-9.2534e-19,-619.2,0,0
14,-9.2126e+06,-9.2126e-19,-615.6,0,0
14,-9.1719e+06,-9.1719e-19,-612,0,0
14,-9.1311e+06,-9.1311e-19,-608.4,0,0
14,-9.0905e+06,-9.0905e-19,-604.8,0,0
14,-9.05e+06,-9.05e-19,-601.2,0,0
14,-9.0095e+06,-9.0095e-19,-597.6,0,0
14,-8.9691e+06,-8.9691e-19,-594,0,0
14,-8.9289e+06,-8.9289e-19,-590.4,0,0
14,-8.8888e+06,-8.8888e-19,-586.8,0,0
14,-8.8486e+06,-8.8486e-19,-583.2,0,0
14,-8.8086e+06,-8.8086e-19,-579.6,0,0
14,-8.7686e+06,-8.7686e-19,-576,0,0
14,-8.7286e+06,-8.7286e-19,-572.4,0,0
14,-8.6889e+06,-8.6889e-19,-568.8,0,0
14,-8.6494e+06,-8.6494e-19,-565.2,0,0
14,-8.6099e+06,-8.6099e-19,-561.6,0,0
14,-8.5709e+06,-8.5709e-19,-558,0,0
14,-8.5327e+06,-8.5327e-19,-554.4,0,0
14,-8.4946e+06,-8.4946e-19,-550.8,0,0
14,-8.4565e+06,-8.4565e-19,-547.2,0,0
14,-8.4206e+06,-8.4206e-19,-543.6,0,0
14,-8.3848e+06,-8.3848e-19,-540,0,0
14,-8.349e+06,-8.349e-19,-536.4,0,0
14,-8.3148e+06,-8.3148e-19,-532.8,0,0
14,-8.2814e+06,-8.2814e-19,-529.2,0,0
14,-8.248e+06,-8.248e-19,-525.6,0,0
14,-8.2146e+06,-8.2146e-19,-522,0,0
14,-8.1812e+06,-8.1812e-19,-518.4,0,0
14,-8.1478e+06,-8.1478e-19,-514.8,0,0
14,-8.1144e+06,-8.1144e-19,-511.2,0,0
14,-8.0768e+06,-8.0768e-19,-507.6,0,0
14,-8.0386e+06,-8.0386e-19,-504,0,0
14,-8.0005e+06,-8.0005e-19,-500.4,0,0
14,-7.959e+06,-7.959e-19,-496.8,0,0
14,-7.9143e+06,-7.9143e-19,-493.2,0,0
14,-7.8695e+06,-7.8695e-19,-489.6,0,0
14,-7.8249e+06,-7.8249e-19,-486,0,0
14,-7.7812e+06,-7.7812e-19,-482.4,0,0
14,-7.7376e+06,-7.7376e-19,-478.8,0,0
14,-7.6939e+06,-7.6939e-19,-475.2,0,0
14,-7.6566e+06,-7.6566e-19,-471.6,0,0
14,-7.6213e+06,-7.6213e-19,-468,0,0
14,-7.586e+06,-7.586e-19,-464.4,0,0
14,-7.5517e+06,-7.5517e-19,-460.8,0,0
14,-7.5192e+06,-7.5192e-19,-457.2,0,0
14,-7.4866e+06,-7.4866e-19,-453.6,0,0
14,-7.454e+06,-7.454e-19,-450,0,0
14,-7.4162e+06,-7.4162e-19,-446.4,0,0
14,-7.3784e+06,-7.3784e-19,-442.8,0,0
14,-7.3407e+06,-7.3407e-19,-439.2,0,0
14,-7.3009e+06,-7.3009e-19,-435.6,0,0
14,-7.2598e+06,-7.2598e-19,-432,0,0
14,-7.2187e+06,-7.2187e-19,-428.4,0,0
14,-7.1783e+06,-7.1783e-19,-424.8,0,0
14,-7.1395e+06,-7.1395e-19,-421.2,0,0
14,-7.1008e+06,-7.1008e-19,-417.6,0,0
14,-7.0621e+06,-7.0621e-19,-414,0,0
14,-7.0279e+06,-7.0279e-19,-410.4,0,0
14,-6.9943e+06,-6.9943e-19,-406.8,0,0
14,-6.9608e+06,-6.9608e-19,-403.2,0,0
14,-6.929e+06,-6.929e-19,-399.6,0,0
14,-6.899e+06,-6.899e-19,-396,0,0
14,-6.869e+06,-6.869e-19,-392.4,0,0
14,-6.839e+06,-6.839e-19,-388.8,0,0
14,-6.8087e+06,-6.8087e-19,-385.2,0,0
14,-6.7784e+06,-6.7784e-19,-381.6,0,0
14,-6.7481e+06,-6.7481e-19,-378,0,0
14,-6.7153e+06,-6.7153e-19,-374.4,0,0
14,-6.6815e+06,-6.6815e-19,-370.8,0,0
14,-6.6478e+06,-6.6478e-19,-367.2,0,0
14,-6.6124e+06,-6.6124e-19,-363.6,0,0
14,-6.574e+06,-6.574e-19,-360,0,0
14,-6.5356e+06,-6.5356e-19,-356.4,0,0
14,-6.4972e+06,-6.4972e-19,-352.8,0,0
14,-6.4556e+06,-6.4556e-19,-349.2,0,0
14,-6.4139e+06,-6.4139e-19,-345.6,0,0
14,-6.3722e+06,-6.3722e-19,-342,0,0
14,-6.3301e+06,-6.3301e-19,-338.4,0,0
14,-6.2877e+06,-6.2877e-19,-334.8,0,0
14,-6.2453e+06,-6.2453e-19,-331.2,0,0
14,-6.2032e+06,-6.2032e-19,-327.6,0,0
14,-6.1622e+06,-6.1622e-19,-324,0,0
14,-6.1211e+06,-6.1211e-19,-320.4,0,0
14,-6.0801e+06,-6.0801e-19,-316.8,0,0
14,-6.0411e+06,-6.0411e-19,-313.2,0,0
14,-6.0025e+06,-6.0025e-19,-309.6,0,0
14,-5.9638e+06,-5.9638e-19,-306,0,0
14,-5.9263e+06,-5.9263e-19,-302.4,0,0
14,-5.8901e+06,-5.8901e-19,-298.8,0,0
14,-5.8539e+06,-5.8539e-19,-295.2,0,0
14,-5.8177e+06,-5.8177e-19,-291.6,0,0
14,-5.7825e+06,-5.7825e-19,-288,0,0
14,-5.7472e+06,-5.7472e-19,-284.4,0,0
14,-5.712e+06,-5.712e-19,-280.8,0,0
14,-5.676e+06,-5.676e-19,-277.2,0,0
14,-5.6397e+06,-5.6397e-19,-273.6,0,0
14,-5.6034e+06,-5.6034e-19,-270,0,0
14,-5.5666e+06,-5.5666e-19,-266.4,0,0
14,-5.5284e+06,-5.5284e-19,-262.8,0,0
14,-5.4903e+06,-5.4903e-19,-259.2,0,0
14,-5.4521e+06,-5.4521e-19,-255.6,0,0
14,-5.4133e+06,-5.4133e-19,-252,0,0
14,-5.3744e+06,-5.3744e-19,-248.4,0,0
14,-5.3355e+06,-5.3355e-19,-244.8,0,0
14,-5.297e+06,-5.297e-19,-241.2,0,0
14,-5.2589e+06,-5.2589e-19,-237.6,0,0
14,-5.2207e+06,-5.2207e-19,-234,0,0
14,-5.1828e+06,-5.1828e-19,-230.4,0,0
14,-5.1456e+06,-5.1456e-19,-226.8,0,0
14,-5.1083e+06,-5.1083e-19,-223.2,0,0
14,-5.0711e+06,-5.0711e-19,-219.6,0,0
14,-5.0344e+06,-5.0344e-19,-216,0,0
14,-4.9979e+06,-4.9979e-19,-212.4,0,0
14,-4.9613e+06,-4.9613e-19,-208.8,0,0
14,-4.9248e+06,-4.9248e-19,-205.2,0,0
14,-4.8884e+06,-4.8884e-19,-201.6,0,0
14,-4.8521e+06,-4.8521e-19,-198,0,0
14,-4.8157e+06,-4.8157e-19,-194.4,0,0
14,-4.7791e+06,-4.7791e-19,-190.8,0,0
14,-4.7425e+06,-4.7425e-19,-187.2,0,0
14,-4.7059e+06,-4.7059e-19,-183.6,0,0
14,-4.6692e+06,-4.6692e-19,-180,0,0
14,-4.6324e+06,-4.6324e-19,-176.4,0,0
14,-4.5955e+06,-4.5955e-19,-172.8,0,0
14,-4.5587e+06,-4.5587e-19,-169.2,0,0
14,-4.5218e+06,-4.5218e-19,-165.6,0,0
14,-4.4849e+06,-4.4849e-19,-162,0,0
14,-4.448e+06,-4.448e-19,-158.4,0,0
14,-4.4112e+06,-4.4112e-19,-154.8,0,0
14,-4.3744e+06,-4.3744e-19,-151.2,0,0
14,-4.3376e+06,-4.3376e-19,-147.6,0,0
14,-4.3011e+06,-4.3011e-19,-144,0,0
14,-4.2648e+06,-4.2648e-19,-140.4,0,0
14,-4.2284e+06,-4.2284e-19,-136.8,0,0
14,-4.1922e+06,-4.1922e-19,-133.2,0,0
14,-4.1568e+06,-4.1568e-19,-129.6,0,0
14,-4.1213e+06,-4.1213e-19,-126,0,0
14,-4.0859e+06,-4.0859e-19,-122.4,0,0
14,-4.0515e+06,-4.0515e-19,-118.8,0,0
14,-4.0173e+06,-4.0173e-19,-115.2,0,0
14,-3.9832e+06,-3.9832e-19,-111.6,0,0
14,-3.9495e+06,-3.9495e-19,-108,0,0
14,-3.9166e+06,-3.9166e-19,-104.4,0,0
14,-3.8836e+06,-3.8836e-19,-100.8,0,0
14,-3.8506e+06,-3.8506e-19,-97.2,0,0
14,-3.8181e+06,-3.8181e-19,-93.6,0,0
14,-3.7856e+06,-3.7856e-19,-90,0,0
14,-3.7531e+06,-3.7531e-19,-86.4,0,0
14,-3.7205e+06,-3.7205e-19,-82.8,0,0
14,-3.6878e+06,-3.6878e-19,-79.2,0,0
14,-3.6551e+06,-3.6551e-19,-75.6,0,0
14,-3.6224e+06,-3.6224e-19,-72,0,0
14,-3.5895e+06,-3.5895e-19,-68.4,0,0
14,-3.5565e+06,-3.5565e-19,-64.8,0,0
14,-3.5236e+06,-3.5236e-19,-61.2,0,0
14,-3.4912e+06,-3.4912e-19,-57.6,0,0
14,-3.4588e+06,-3.4588e-19,-54,0,0
14,-3.4265e+06,-3.4265e-19,-50.4,0,0
14,-3.3955e+06,-3.3955e-19,-46.8,0,0
14,-3.3656e+06,-3.3656e-19,-43.2,0,0
14,-3.3358e+06,-3.3358e-19,-39.6,0,0
14,-3.3067e+06,-3.3067e-19,-36,0,0
14,-3.2825e+06,-3.2825e-19,-32.4,0,0
