Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
19.5,4.7687e+05,4.7687e-15,-1285.2,0,0
19.5,4.8109e+05,4.8109e-15,-1281.6,0,0
19.5,4.8532e+05,4.8532e-15,-1278,0,0
19.5,4.8892e+05,4.8892e-15,-1274.4,0,0
19.5,4.923e+05,4.923e-15,-1270.8,0,0
19.5,4.9568e+05,4.9568e-15,-1267.2,0,0
19.5,4.9863e+05,4.9863e-15,-1263.6,0,0
19.5,5.0079e+05,5.0079e-15,-1260,0,0
19.5,5.0295e+05,5.0295e-15,-1256.4,0,0
19.5,5.0511e+05,5.0511e-15,-1252.8,0,0
19.5,5.0559e+05,5.0559e-15,-1249.2,0,0
19.5,5.0603e+05,5.0603e-15,-1245.6,0,0
19.5,5.0647e+05,5.0647e-15,-1242,0,0
19.5,5.055e+05,5.055e-15,-1238.4,0,0
19.5,5.0358e+05,5.0358e-15,-1234.8,0,0
19.5,5.0166e+05,5.0166e-15,-1231.2,0,0
19.5,4.9908e+05,4.9908e-15,-1227.6,0,0
19.5,4.9407e+05,4.9407e-15,-1224,0,0
19.5,4.8906e+05,4.8906e-15,-1220.4,0,0
19.5,4.8406e+05,4.8406e-15,-1216.8,0,0
19.5,4.758e+05,4.758e-15,-1213.2,0,0
19.5,4.6691e+05,4.6691e-15,-1209.6,0,0
19.5,4.5803e+05,4.5803e-15,-1206,0,0
19.5,4.4711e+05,4.4711e-15,-1202.4,0,0
19.5,4.3378e+05,4.3378e-15,-1198.8,0,0
19.5,4.2046e+05,4.2046e-15,-1195.2,0,0
19.5,4.0676e+05,4.0676e-15,-1191.6,0,0
19.5,3.8882e+05,3.8882e-15,-1188,0,0
19.5,3.7088e+05,3.7088e-15,-1184.4,0,0
19.5,3.5294e+05,3.5294e-15,-1180.8,0,0
19.5,3.3222e+05,3.3222e-15,-1177.2,0,0
19.5,3.1034e+05,3.1034e-15,-1173.6,0,0
19.5,2.8846e+05,2.8846e-15,-1170,0,0
19.5,2.6587e+05,2.6587e-15,-1166.4,0,0
19.5,2.4184e+05,2.4184e-15,-1162.8,0,0
19.5,2.178e+05,2.178e-15,-1159.2,0,0
19.5,1.9376e+05,1.9376e-15,-1155.6,0,0
19.5,1.7037e+05,1.7037e-15,-1152,0,0
19.5,1.4702e+05,1.4702e-15,-1148.4,0,0
19.5,1.2366e+05,1.2366e-15,-1144.8,0,0
19.5,1.0267e+05,1.0267e-15,-1141.2,0,0
19.5,83472,8.3472e-16,-1137.6,0,0
19.5,64275,6.4275e-16,-1134,0,0
19.5,-72701,4.597e-16,-1130.4,0,0
19.5,-7.1446e+05,3.1492e-16,-1126.8,0,0
19.5,-1.3562e+06,1.7013e-16,-1123.2,0,0
19.5,-1.998e+06,2.5355e-17,-1119.6,0,0
19.5,-3.621e+06,-1.8363e-18,-1116,0,0
19.5,-5.473e+06,-1.5909e-18,-1112.4,0,0
19.5,-7.325e+06,-1.3454e-18,-1108.8,0,0
19.5,-8.9035e+06,-1.3331e-18,-1105.2,0,0
19.5,-1.0123e+07,-1.627e-18,-1101.6,0,0
19.5,-1.1342e+07,-1.9209e-18,-1098,0,0
19.5,-1.2496e+07,-2.2056e-18,-1094.4,0,0
19.5,-1.2496e+07,-2.3291e-18,-1090.8,0,0
19.5,-1.2496e+07,-2.4526e-18,-1087.2,0,0
19.5,-1.2496e+07,-2.5761e-18,-1083.6,0,0
19.5,-1.2495e+07,-2.6193e-18,-1080,0,0
19.5,-1.2493e+07,-2.624e-18,-1076.4,0,0
19.5,-1.2492e+07,-2.6286e-18,-1072.8,0,0
19.5,-1.249e+07,-2.6231e-18,-1069.2,0,0
19.5,-1.2488e+07,-2.5934e-18,-1065.6,0,0
19.5,-1.2486e+07,-2.5638e-18,-1062,0,0
19.5,-1.2484e+07,-2.5341e-18,-1058.4,0,0
19.5,-1.2482e+07,-2.493e-18,-1054.8,0,0
19.5,-1.2481e+07,-2.4509e-18,-1051.2,0,0
19.5,-1.2479e+07,-2.4088e-18,-1047.6,0,0
19.5,-1.2478e+07,-2.3601e-18,-1044,0,0
19.5,-1.2477e+07,-2.3059e-18,-1040.4,0,0
19.5,-1.2475e+07,-2.2518e-18,-1036.8,0,0
19.5,-1.2474e+07,-2.1958e-18,-1033.2,0,0
19.5,-1.2474e+07,-2.131e-18,-1029.6,0,0
19.5,-1.2473e+07,-2.0661e-18,-1026,0,0
19.5,-1.2473e+07,-2.0012e-18,-1022.4,0,0
19.5,-1.2473e+07,-1.9364e-18,-1018.8,0,0
19.5,-1.2474e+07,-1.8715e-18,-1015.2,0,0
19.5,-1.2474e+07,-1.8067e-18,-1011.6,0,0
19.5,-1.2475e+07,-1.7476e-18,-1008,0,0
19.5,-1.2476e+07,-1.6968e-18,-1004.4,0,0
19.5,-1.2478e+07,-1.646e-18,-1000.8,0,0
19.5,-1.2479e+07,-1.5957e-18,-997.2,0,0
19.5,-1.2481e+07,-1.5656e-18,-993.6,0,0
19.5,-1.2483e+07,-1.5354e-18,-990,0,0
19.5,-1.2484e+07,-1.5053e-18,-986.4,0,0
19.5,-1.2486e+07,-1.4889e-18,-982.8,0,0
19.5,-1.2487e+07,-1.4799e-18,-979.2,0,0
19.5,-1.2489e+07,-1.4709e-18,-975.6,0,0
19.5,-1.249e+07,-1.4657e-18,-972,0,0
19.5,-1.2491e+07,-1.4707e-18,-968.4,0,0
19.5,-1.2492e+07,-1.4757e-18,-964.8,0,0
19.5,-1.2493e+07,-1.4806e-18,-961.2,0,0
19.5,-1.2494e+07,-1.4895e-18,-957.6,0,0
19.5,-1.2494e+07,-1.4988e-18,-954,0,0
19.5,-1.2495e+07,-1.5081e-18,-950.4,0,0
19.5,-1.2495e+07,-1.5168e-18,-946.8,0,0
19.5,-1.2495e+07,-1.5248e-18,-943.2,0,0
19.5,-1.2495e+07,-1.5329e-18,-939.6,0,0
19.5,-1.2495e+07,-1.5404e-18,-936,0,0
19.5,-1.2495e+07,-1.5449e-18,-932.4,0,0
19.5,-1.2495e+07,-1.5495e-18,-928.8,0,0
19.5,-1.2495e+07,-1.554e-18,-925.2,0,0
19.5,-1.2495e+07,-1.5552e-18,-921.6,0,0
19.5,-1.2494e+07,-1.5554e-18,-918,0,0
19.5,-1.2494e+07,-1.5556e-18,-914.4,0,0
19.5,-1.2494e+07,-1.5546e-18,-910.8,0,0
19.5,-1.2494e+07,-1.5515e-18,-907.2,0,0
19.5,-1.2494e+07,-1.5485e-18,-903.6,0,0
19.5,-1.2494e+07,-1.5455e-18,-900,0,0
19.5,-1.2493e+07,-1.5417e-18,-896.4,0,0
19.5,-1.2493e+07,-1.5378e-18,-892.8,0,0
19.5,-1.2493e+07,-1.534e-18,-889.2,0,0
19.5,-1.2493e+07,-1.5307e-18,-885.6,0,0
19.5,-1.2493e+07,-1.5276e-18,-882,0,0
19.5,-1.2493e+07,-1.5246e-18,-878.4,0,0
19.5,-1.2493e+07,-1.5215e-18,-874.8,0,0
19.5,-1.2493e+07,-1.5184e-18,-871.2,0,0
19.5,-1.2493e+07,-1.5153e-18,-867.6,0,0
19.5,-1.2493e+07,-1.5122e-18,-864,0,0
19.5,-1.2492e+07,-1.5079e-18,-860.4,0,0
19.5,-1.2492e+07,-1.5035e-18,-856.8,0,0
19.5,-1.2492e+07,-1.499e-18,-853.2,0,0
19.5,-1.2492e+07,-1.4939e-18,-849.6,0,0
19.5,-1.2492e+07,-1.488e-18,-846,0,0
19.5,-1.2492e+07,-1.4821e-18,-842.4,0,0
19.5,-1.2492e+07,-1.4762e-18,-838.8,0,0
19.5,-1.2492e+07,-1.4706e-18,-835.2,0,0
19.5,-1.2492e+07,-1.465e-18,-831.6,0,0
19.5,-1.2492e+07,-1.4593e-18,-828,0,0
19.5,-1.2492e+07,-1.4547e-18,-824.4,0,0
19.5,-1.2493e+07,-1.4505e-18,-820.8,0,0
19.5,-1.2493e+07,-1.4463e-18,-817.2,0,0
19.5,-1.2493e+07,-1.4426e-18,-813.6,0,0
19.5,-1.2493e+07,-1.4398e-18,-810,0,0
19.5,-1.2493e+07,-1.4369e-18,-806.4,0,0
19.5,-1.2493e+07,-1.434e-18,-802.8,0,0
19.5,-1.2493e+07,-1.4315e-18,-799.2,0,0
19.5,-1.2493e+07,-1.429e-18,-795.6,0,0
19.5,-1.2493e+07,-1.4265e-18,-792,0,0
19.5,-1.2493e+07,-1.4235e-18,-788.4,0,0
19.5,-1.2493e+07,-1.4201e-18,-784.8,0,0
19.5,-1.2493e+07,-1.4166e-18,-781.2,0,0
19.5,-1.2493e+07,-1.4129e-18,-777.6,0,0
19.5,-1.2493e+07,-1.4081e-18,-774,0,0
19.5,-1.2493e+07,-1.4033e-18,-770.4,0,0
19.5,-1.2493e+07,-1.3985e-18,-766.8,0,0
19.5,-1.2493e+07,-1.3932e-18,-763.2,0,0
19.5,-1.2493e+07,-1.3877e-18,-759.6,0,0
19.5,-1.2493e+07,-1.3822e-18,-756,0,0
19.5,-1.2493e+07,-1.377e-18,-752.4,0,0
19.5,-1.2493e+07,-1.372e-18,-748.8,0,0
19.5,-1.2493e+07,-1.367e-18,-745.2,0,0
19.5,-1.2493e+07,-1.3621e-18,-741.6,0,0
19.5,-1.2493e+07,-1.358e-18,-738,0,0
19.5,-1.2493e+07,-1.3539e-18,-734.4,0,0
19.5,-1.2493e+07,-1.3497e-18,-730.8,0,0
19.5,-1.2493e+07,-1.3461e-18,-727.2,0,0
19.5,-1.2493e+07,-1.3426e-18,-723.6,0,0
19.5,-1.2493e+07,-1.3392e-18,-720,0,0
19.5,-1.2493e+07,-1.3358e-18,-716.4,0,0
19.5,-1.2493e+07,-1.3325e-18,-712.8,0,0
19.5,-1.2493e+07,-1.3293e-18,-709.2,0,0
19.5,-1.2493e+07,-1.326e-18,-705.6,0,0
19.5,-1.2493e+07,-1.3227e-18,-702,0,0
19.5,-1.2493e+07,-1.3194e-18,-698.4,0,0
19.5,-1.2493e+07,-1.3161e-18,-694.8,0,0
19.5,-1.2493e+07,-1.3128e-18,-691.2,0,0
19.5,-1.2492e+07,-1.3094e-18,-687.6,0,0
19.5,-1.2492e+07,-1.306e-18,-684,0,0
19.5,-1.2492e+07,-1.3026e-18,-680.4,0,0
19.5,-1.2492e+07,-1.2991e-18,-676.8,0,0
19.5,-1.2492e+07,-1.2957e-18,-673.2,0,0
19.5,-1.2492e+07,-1.2923e-18,-669.6,0,0
19.5,-1.2492e+07,-1.2888e-18,-666,0,0
19.5,-1.2492e+07,-1.2853e-18,-662.4,0,0
19.5,-1.2492e+07,-1.2818e-18,-658.8,0,0
19.5,-1.2492e+07,-1.2783e-18,-655.2,0,0
19.5,-1.2492e+07,-1.2746e-18,-651.6,0,0
19.5,-1.2491e+07,-1.2709e-18,-648,0,0
19.5,-1.2491e+07,-1.2671e-18,-644.4,0,0
19.5,-1.2489e+07,-1.2632e-18,-640.8,0,0
19.5,-1.2488e+07,-1.2592e-18,-637.2,0,0
19.5,-1.2486e+07,-1.2552e-18,-633.6,0,0
19.5,-1.2475e+07,-1.2518e-18,-630,0,0
19.5,-1.246e+07,-1.2487e-18,-626.4,0,0
19.5,-1.2445e+07,-1.2456e-18,-622.8,0,0
19.5,-1.2426e+07,-1.2427e-18,-619.2,0,0
19.5,-1.2399e+07,-1.2399e-18,-615.6,0,0
19.5,-1.2372e+07,-1.2372e-18,-612,0,0
19.5,-1.2345e+07,-1.2345e-18,-608.4,0,0
19.5,-1.2317e+07,-1.2317e-18,-604.8,0,0
19.5,-1.2288e+07,-1.2288e-18,-601.2,0,0
19.5,-1.2259e+07,-1.2259e-18,-597.6,0,0
19.5,-1.223e+07,-1.223e-18,-594,0,0
19.5,-1.2199e+07,-1.2199e-18,-590.4,0,0
19.5,-1.2169e+07,-1.2169e-18,-586.8,0,0
19.5,-1.2138e+07,-1.2138e-18,-583.2,0,0
19.5,-1.2107e+07,-1.2107e-18,-579.6,0,0
19.5,-1.2076e+07,-1.2076e-18,-576,0,0
19.5,-1.2045e+07,-1.2045e-18,-572.4,0,0
19.5,-1.2014e+07,-1.2014e-18,-568.8,0,0
19.5,-1.1983e+07,-1.1983e-18,-565.2,0,0
19.5,-1.1951e+07,-1.1951e-18,-561.6,0,0
19.5,-1.192e+07,-1.192e-18,-558,0,0
19.5,-1.1888e+07,-1.1888e-18,-554.4,0,0
19.5,-1.1857e+07,-1.1857e-18,-550.8,0,0
19.5,-1.1825e+07,-1.1825e-18,-547.2,0,0
19.5,-1.1793e+07,-1.1793e-18,-543.6,0,0
19.5,-1.1761e+07,-1.1761e-18,-540,0,0
19.5,-1.173e+07,-1.173e-18,-536.4,0,0
19.5,-1.1698e+07,-1.1698e-18,-532.8,0,0
19.5,-1.1666e+07,-1.1666e-18,-529.2,0,0
19.5,-1.1634e+07,-1.1634e-18,-525.6,0,0
19.5,-1.1602e+07,-1.1602e-18,-522,0,0
19.5,-1.157e+07,-1.157e-18,-518.4,0,0
19.5,-1.1538e+07,-1.1538e-18,-514.8,0,0
19.5,-1.1506e+07,-1.1506e-18,-511.2,0,0
19.5,-1.1474e+07,-1.1474e-18,-507.6,0,0
19.5,-1.1442e+07,-1.1442e-18,-504,0,0
19.5,-1.1411e+07,-1.1411e-18,-500.4,0,0
19.5,-1.138e+07,-1.138e-18,-496.8,0,0
19.5,-1.1349e+07,-1.1349e-18,-493.2,0,0
19.5,-1.1318e+07,-1.1318e-18,-489.6,0,0
19.5,-1.1288e+07,-1.1288e-18,-486,0,0
19.5,-1.1258e+07,-1.1258e-18,-482.4,0,0
19.5,-1.1228e+07,-1.1228e-18,-478.8,0,0
19.5,-1.1198e+07,-1.1198e-18,-475.2,0,0
19.5,-1.1169e+07,-1.1169e-18,-471.6,0,0
19.5,-1.114e+07,-1.114e-18,-468,0,0
19.5,-1.1112e+07,-1.1112e-18,-464.4,0,0
19.5,-1.1083e+07,-1.1083e-18,-460.8,0,0
19.5,-1.1054e+07,-1.1054e-18,-457.2,0,0
19.5,-1.1025e+07,-1.1025e-18,-453.6,0,0
19.5,-1.0996e+07,-1.0996e-18,-450,0,0
19.5,-1.0967e+07,-1.0967e-18,-446.4,0,0
19.5,-1.0937e+07,-1.0937e-18,-442.8,0,0
19.5,-1.0908e+07,-1.0908e-18,-439.2,0,0
19.5,-1.0877e+07,-1.0877e-18,-435.6,0,0
19.5,-1.0847e+07,-1.0847e-18,-432,0,0
19.5,-1.0816e+07,-1.0816e-18,-428.4,0,0
19.5,-1.0785e+07,-1.0785e-18,-424.8,0,0
19.5,-1.0753e+07,-1.0753e-18,-421.2,0,0
19.5,-1.0721e+07,-1.0721e-18,-417.6,0,0
19.5,-1.069e+07,-1.069e-18,-414,0,0
19.5,-1.0657e+07,-1.0657e-18,-410.4,0,0
19.5,-1.0625e+07,-1.0625e-18,-406.8,0,0
19.5,-1.0592e+07,-1.0592e-18,-403.2,0,0
19.5,-1.0559e+07,-1.0559e-18,-399.6,0,0
19.5,-1.0526e+07,-1.0526e-18,-396,0,0
19.5,-1.0494e+07,-1.0494e-18,-392.4,0,0
19.5,-1.0461e+07,-1.0461e-18,-388.8,0,0
19.5,-1.0428e+07,-1.0428e-18,-385.2,0,0
19.5,-1.0396e+07,-1.0396e-18,-381.6,0,0
19.5,-1.0363e+07,-1.0363e-18,-378,0,0
19.5,-1.033e+07,-1.033e-18,-374.4,0,0
19.5,-1.0298e+07,-1.0298e-18,-370.8,0,0
19.5,-1.0266e+07,-1.0266e-18,-367.2,0,0
19.5,-1.0234e+07,-1.0234e-18,-363.6,0,0
19.5,-1.0202e+07,-1.0202e-18,-360,0,0
19.5,-1.017e+07,-1.017e-18,-356.4,0,0
19.5,-1.0138e+07,-1.0138e-18,-352.8,0,0
19.5,-1.0107e+07,-1.0107e-18,-349.2,0,0
19.5,-1.0075e+07,-1.0075e-18,-345.6,0,0
19.5,-1.0044e+07,-1.0044e-18,-342,0,0
19.5,-1.0012e+07,-1.0012e-18,-338.4,0,0
19.5,-9.981e+06,-9.981e-19,-334.8,0,0
19.5,-9.9497e+06,-9.9497e-19,-331.2,0,0
19.5,-9.9184e+06,-9.9184e-19,-327.6,0,0
19.5,-9.8874e+06,-9.8874e-19,-324,0,0
19.5,-9.8563e+06,-9.8563e-19,-320.4,0,0
19.5,-9.8252e+06,-9.8252e-19,-316.8,0,0
19.5,-9.7943e+06,-9.7943e-19,-313.2,0,0
19.5,-9.7635e+06,-9.7635e-19,-309.6,0,0
19.5,-9.7327e+06,-9.7327e-19,-306,0,0
19.5,-9.7019e+06,-9.7019e-19,-302.4,0,0
19.5,-9.6711e+06,-9.6711e-19,-298.8,0,0
19.5,-9.6403e+06,-9.6403e-19,-295.2,0,0
19.5,-9.6095e+06,-9.6095e-19,-291.6,0,0
19.5,-9.5788e+06,-9.5788e-19,-288,0,0
19.5,-9.5482e+06,-9.5482e-19,-284.4,0,0
19.5,-9.5175e+06,-9.5175e-19,-280.8,0,0
19.5,-9.4868e+06,-9.4868e-19,-277.2,0,0
19.5,-9.4561e+06,-9.4561e-19,-273.6,0,0
19.5,-9.4255e+06,-9.4255e-19,-270,0,0
19.5,-9.3948e+06,-9.3948e-19,-266.4,0,0
19.5,-9.364e+06,-9.364e-19,-262.8,0,0
19.5,-9.3332e+06,-9.3332e-19,-259.2,0,0
19.5,-9.3024e+06,-9.3024e-19,-255.6,0,0
19.5,-9.2717e+06,-9.2717e-19,-252,0,0
19.5,-9.241e+06,-9.241e-19,-248.4,0,0
19.5,-9.2102e+06,-9.2102e-19,-244.8,0,0
19.5,-9.1795e+06,-9.1795e-19,-241.2,0,0
19.5,-9.1487e+06,-9.1487e-19,-237.6,0,0
19.5,-9.1179e+06,-9.1179e-19,-234,0,0
19.5,-9.0872e+06,-9.0872e-19,-230.4,0,0
19.5,-9.0563e+06,-9.0563e-19,-226.8,0,0
19.5,-9.0254e+06,-9.0254e-19,-223.2,0,0
19.5,-8.9945e+06,-8.9945e-19,-219.6,0,0
19.5,-8.9638e+06,-8.9638e-19,-216,0,0
19.5,-8.9332e+06,-8.9332e-19,-212.4,0,0
19.5,-8.9025e+06,-8.9025e-19,-208.8,0,0
19.5,-8.8721e+06,-8.8721e-19,-205.2,0,0
19.5,-8.842e+06,-8.842e-19,-201.6,0,0
19.5,-8.8118e+06,-8.8118e-19,-198,0,0
19.5,-8.7817e+06,-8.7817e-19,-194.4,0,0
19.5,-8.7523e+06,-8.7523e-19,-190.8,0,0
19.5,-8.7228e+06,-8.7228e-19,-187.2,0,0
19.5,-8.6933e+06,-8.6933e-19,-183.6,0,0
19.5,-8.6642e+06,-8.6642e-19,-180,0,0
19.5,-8.6354e+06,-8.6354e-19,-176.4,0,0
19.5,-8.6066e+06,-8.6066e-19,-172.8,0,0
19.5,-8.578e+06,-8.578e-19,-169.2,0,0
19.5,-8.5497e+06,-8.5497e-19,-165.6,0,0
19.5,-8.5214e+06,-8.5214e-19,-162,0,0
19.5,-8.4931e+06,-8.4931e-19,-158.4,0,0
19.5,-8.4647e+06,-8.4647e-19,-154.8,0,0
19.5,-8.4362e+06,-8.4362e-19,-151.2,0,0
19.5,-8.4077e+06,-8.4077e-19,-147.6,0,0
19.5,-8.3787e+06,-8.3787e-19,-144,0,0
19.5,-8.3492e+06,-8.3492e-19,-140.4,0,0
19.5,-8.3198e+06,-8.3198e-19,-136.8,0,0
19.5,-8.2901e+06,-8.2901e-19,-133.2,0,0
19.5,-8.2593e+06,-8.2593e-19,-129.6,0,0
19.5,-8.2285e+06,-8.2285e-19,-126,0,0
