Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
51.5,21994,2.1994e-16,-1501.2,0,0
51.5,22091,2.2091e-16,-1497.6,0,0
51.5,22190,2.219e-16,-1494,0,0
51.5,22292,2.2292e-16,-1490.4,0,0
51.5,22393,2.2393e-16,-1486.8,0,0
51.5,22496,2.2496e-16,-1483.2,0,0
51.5,22602,2.2602e-16,-1479.6,0,0
51.5,22709,2.2709e-16,-1476,0,0
51.5,22815,2.2815e-16,-1472.4,0,0
51.5,22926,2.2926e-16,-1468.8,0,0
51.5,23038,2.3038e-16,-1465.2,0,0
51.5,23150,2.315e-16,-1461.6,0,0
51.5,23264,2.3264e-16,-1458,0,0
51.5,23381,2.3381e-16,-1454.4,0,0
51.5,23499,2.3499e-16,-1450.8,0,0
51.5,23616,2.3616e-16,-1447.2,0,0
51.5,23739,2.3739e-16,-1443.6,0,0
51.5,23861,2.3861e-16,-1440,0,0
51.5,23984,2.3984e-16,-1436.4,0,0
51.5,24110,2.411e-16,-1432.8,0,0
51.5,24238,2.4238e-16,-1429.2,0,0
51.5,24366,2.4366e-16,-1425.6,0,0
51.5,24495,2.4495e-16,-1422,0,0
51.5,24629,2.4629e-16,-1418.4,0,0
51.5,24763,2.4763e-16,-1414.8,0,0
51.5,24896,2.4896e-16,-1411.2,0,0
51.5,25035,2.5035e-16,-1407.6,0,0
51.5,25175,2.5175e-16,-1404,0,0
51.5,25315,2.5315e-16,-1400.4,0,0
51.5,25458,2.5458e-16,-1396.8,0,0
51.5,25603,2.5603e-16,-1393.2,0,0
51.5,25749,2.5749e-16,-1389.6,0,0
51.5,25896,2.5896e-16,-1386,0,0
51.5,26047,2.6047e-16,-1382.4,0,0
51.5,26198,2.6198e-16,-1378.8,0,0
51.5,26349,2.6349e-16,-1375.2,0,0
51.5,26505,2.6505e-16,-1371.6,0,0
51.5,26662,2.6662e-16,-1368,0,0
51.5,26819,2.6819e-16,-1364.4,0,0
51.5,26979,2.6979e-16,-1360.8,0,0
51.5,27142,2.7142e-16,-1357.2,0,0
51.5,27306,2.7306e-16,-1353.6,0,0
51.5,27470,2.747e-16,-1350,0,0
51.5,27640,2.764e-16,-1346.4,0,0
51.5,27809,2.7809e-16,-1342.8,0,0
51.5,27979,2.7979e-16,-1339.2,0,0
51.5,28153,2.8153e-16,-1335.6,0,0
51.5,28329,2.8329e-16,-1332,0,0
51.5,28506,2.8506e-16,-1328.4,0,0
51.5,28684,2.8684e-16,-1324.8,0,0
51.5,28866,2.8866e-16,-1321.2,0,0
51.5,29049,2.9049e-16,-1317.6,0,0
51.5,29231,2.9231e-16,-1314,0,0
51.5,29420,2.942e-16,-1310.4,0,0
51.5,29609,2.9609e-16,-1306.8,0,0
51.5,29799,2.9799e-16,-1303.2,0,0
51.5,29992,2.9992e-16,-1299.6,0,0
51.5,30188,3.0188e-16,-1296,0,0
51.5,30384,3.0384e-16,-1292.4,0,0
51.5,30582,3.0582e-16,-1288.8,0,0
51.5,30785,3.0785e-16,-1285.2,0,0
51.5,30989,3.0989e-16,-1281.6,0,0
51.5,31193,3.1193e-16,-1278,0,0
51.5,31402,3.1402e-16,-1274.4,0,0
51.5,31614,3.1614e-16,-1270.8,0,0
51.5,31825,3.1825e-16,-1267.2,0,0
51.5,32039,3.2039e-16,-1263.6,0,0
51.5,32256,3.2256e-16,-1260,0,0
51.5,32474,3.2474e-16,-1256.4,0,0
51.5,32692,3.2692e-16,-1252.8,0,0
51.5,32917,3.2917e-16,-1249.2,0,0
51.5,33143,3.3143e-16,-1245.6,0,0
51.5,33368,3.3368e-16,-1242,0,0
51.5,33598,3.3598e-16,-1238.4,0,0
51.5,33832,3.3832e-16,-1234.8,0,0
51.5,34066,3.4066e-16,-1231.2,0,0
51.5,34301,3.4301e-16,-1227.6,0,0
51.5,34541,3.4541e-16,-1224,0,0
51.5,34782,3.4782e-16,-1220.4,0,0
51.5,35023,3.5023e-16,-1216.8,0,0
51.5,35271,3.5271e-16,-1213.2,0,0
51.5,35520,3.552e-16,-1209.6,0,0
51.5,35769,3.5769e-16,-1206,0,0
51.5,36023,3.6023e-16,-1202.4,0,0
51.5,36281,3.6281e-16,-1198.8,0,0
51.5,36539,3.6539e-16,-1195.2,0,0
51.5,36798,3.6798e-16,-1191.6,0,0
51.5,37064,3.7064e-16,-1188,0,0
51.5,37329,3.7329e-16,-1184.4,0,0
51.5,37595,3.7595e-16,-1180.8,0,0
51.5,37867,3.7867e-16,-1177.2,0,0
51.5,38141,3.8141e-16,-1173.6,0,0
51.5,38416,3.8416e-16,-1170,0,0
51.5,38693,3.8693e-16,-1166.4,0,0
51.5,38977,3.8977e-16,-1162.8,0,0
51.5,39260,3.926e-16,-1159.2,0,0
51.5,39544,3.9544e-16,-1155.6,0,0
51.5,39836,3.9836e-16,-1152,0,0
51.5,40128,4.0128e-16,-1148.4,0,0
51.5,40420,4.042e-16,-1144.8,0,0
51.5,40719,4.0719e-16,-1141.2,0,0
51.5,41022,4.1022e-16,-1137.6,0,0
51.5,41325,4.1325e-16,-1134,0,0
51.5,41630,4.163e-16,-1130.4,0,0
51.5,41944,4.1944e-16,-1126.8,0,0
51.5,42258,4.2258e-16,-1123.2,0,0
51.5,42571,4.2571e-16,-1119.6,0,0
51.5,42892,4.2892e-16,-1116,0,0
51.5,43215,4.3215e-16,-1112.4,0,0
51.5,43537,4.3537e-16,-1108.8,0,0
51.5,43864,4.3864e-16,-1105.2,0,0
51.5,44197,4.4197e-16,-1101.6,0,0
51.5,44529,4.4529e-16,-1098,0,0
51.5,44862,4.4862e-16,-1094.4,0,0
51.5,45206,4.5206e-16,-1090.8,0,0
51.5,45550,4.555e-16,-1087.2,0,0
51.5,45894,4.5894e-16,-1083.6,0,0
51.5,46246,4.6246e-16,-1080,0,0
51.5,46601,4.6601e-16,-1076.4,0,0
51.5,46957,4.6957e-16,-1072.8,0,0
51.5,47316,4.7316e-16,-1069.2,0,0
51.5,47683,4.7683e-16,-1065.6,0,0
51.5,48050,4.805e-16,-1062,0,0
51.5,48416,4.8416e-16,-1058.4,0,0
51.5,48794,4.8794e-16,-1054.8,0,0
51.5,49173,4.9173e-16,-1051.2,0,0
51.5,49552,4.9552e-16,-1047.6,0,0
51.5,49939,4.9939e-16,-1044,0,0
51.5,50331,5.0331e-16,-1040.4,0,0
51.5,50723,5.0723e-16,-1036.8,0,0
51.5,51118,5.1118e-16,-1033.2,0,0
51.5,51524,5.1524e-16,-1029.6,0,0
51.5,51930,5.193e-16,-1026,0,0
51.5,52336,5.2336e-16,-1022.4,0,0
51.5,52752,5.2752e-16,-1018.8,0,0
51.5,53170,5.317e-16,-1015.2,0,0
51.5,53588,5.3588e-16,-1011.6,0,0
51.5,54012,5.4012e-16,-1008,0,0
51.5,54444,5.4444e-16,-1004.4,0,0
51.5,54876,5.4876e-16,-1000.8,0,0
51.5,55309,5.5309e-16,-997.2,0,0
51.5,55756,5.5756e-16,-993.6,0,0
51.5,56204,5.6204e-16,-990,0,0
51.5,56651,5.6651e-16,-986.4,0,0
51.5,57110,5.711e-16,-982.8,0,0
51.5,57574,5.7574e-16,-979.2,0,0
51.5,58039,5.8039e-16,-975.6,0,0
51.5,58507,5.8507e-16,-972,0,0
51.5,58987,5.8987e-16,-968.4,0,0
51.5,59467,5.9467e-16,-964.8,0,0
51.5,59947,5.9947e-16,-961.2,0,0
51.5,60440,6.044e-16,-957.6,0,0
51.5,60935,6.0935e-16,-954,0,0
51.5,61430,6.143e-16,-950.4,0,0
51.5,61935,6.1935e-16,-946.8,0,0
51.5,62448,6.2448e-16,-943.2,0,0
51.5,62962,6.2962e-16,-939.6,0,0
51.5,63478,6.3478e-16,-936,0,0
51.5,64011,6.4011e-16,-932.4,0,0
51.5,64544,6.4544e-16,-928.8,0,0
51.5,65077,6.5077e-16,-925.2,0,0
51.5,65623,6.5623e-16,-921.6,0,0
51.5,66173,6.6173e-16,-918,0,0
51.5,66723,6.6723e-16,-914.4,0,0
51.5,67282,6.7282e-16,-910.8,0,0
51.5,67854,6.7854e-16,-907.2,0,0
51.5,68425,6.8425e-16,-903.6,0,0
51.5,68997,6.8997e-16,-900,0,0
51.5,69591,6.9591e-16,-896.4,0,0
51.5,70185,7.0185e-16,-892.8,0,0
51.5,70780,7.078e-16,-889.2,0,0
51.5,71387,7.1387e-16,-885.6,0,0
51.5,72001,7.2001e-16,-882,0,0
51.5,72616,7.2616e-16,-878.4,0,0
51.5,73237,7.3237e-16,-874.8,0,0
51.5,73876,7.3876e-16,-871.2,0,0
51.5,74516,7.4516e-16,-867.6,0,0
51.5,75156,7.5156e-16,-864,0,0
51.5,75816,7.5816e-16,-860.4,0,0
51.5,76480,7.648e-16,-856.8,0,0
51.5,77143,7.7143e-16,-853.2,0,0
51.5,77819,7.7819e-16,-849.6,0,0
51.5,78508,7.8508e-16,-846,0,0
51.5,79197,7.9197e-16,-842.4,0,0
51.5,79889,7.9889e-16,-838.8,0,0
51.5,80606,8.0606e-16,-835.2,0,0
51.5,81323,8.1323e-16,-831.6,0,0
51.5,82040,8.204e-16,-828,0,0
51.5,82776,8.2776e-16,-824.4,0,0
51.5,83518,8.3518e-16,-820.8,0,0
51.5,84261,8.4261e-16,-817.2,0,0
51.5,85014,8.5014e-16,-813.6,0,0
51.5,85786,8.5786e-16,-810,0,0
51.5,86557,8.6557e-16,-806.4,0,0
51.5,87329,8.7329e-16,-802.8,0,0
51.5,88131,8.8131e-16,-799.2,0,0
51.5,88934,8.8934e-16,-795.6,0,0
51.5,89737,8.9737e-16,-792,0,0
51.5,90561,9.0561e-16,-788.4,0,0
51.5,91397,9.1397e-16,-784.8,0,0
51.5,92234,9.2234e-16,-781.2,0,0
51.5,93078,9.3078e-16,-777.6,0,0
51.5,93948,9.3948e-16,-774,0,0
51.5,94818,9.4818e-16,-770.4,0,0
51.5,95689,9.5689e-16,-766.8,0,0
51.5,96589,9.6589e-16,-763.2,0,0
51.5,97495,9.7495e-16,-759.6,0,0
51.5,98401,9.8401e-16,-756,0,0
51.5,99323,9.9323e-16,-752.4,0,0
51.5,1.0027e+05,1.0027e-15,-748.8,0,0
51.5,1.0121e+05,1.0121e-15,-745.2,0,0
51.5,1.0215e+05,1.0215e-15,-741.6,0,0
51.5,1.0314e+05,1.0314e-15,-738,0,0
51.5,1.0412e+05,1.0412e-15,-734.4,0,0
51.5,1.051e+05,1.051e-15,-730.8,0,0
51.5,1.0611e+05,1.0611e-15,-727.2,0,0
51.5,1.0714e+05,1.0714e-15,-723.6,0,0
51.5,1.0817e+05,1.0817e-15,-720,0,0
51.5,1.0921e+05,1.0921e-15,-716.4,0,0
51.5,1.1027e+05,1.1027e-15,-712.8,0,0
51.5,1.1134e+05,1.1134e-15,-709.2,0,0
51.5,1.1241e+05,1.1241e-15,-705.6,0,0
51.5,1.1352e+05,1.1352e-15,-702,0,0
51.5,1.1463e+05,1.1463e-15,-698.4,0,0
51.5,1.1574e+05,1.1574e-15,-694.8,0,0
51.5,1.1688e+05,1.1688e-15,-691.2,0,0
51.5,1.1805e+05,1.1805e-15,-687.6,0,0
51.5,1.1921e+05,1.1921e-15,-684,0,0
51.5,1.2038e+05,1.2038e-15,-680.4,0,0
51.5,1.2159e+05,1.2159e-15,-676.8,0,0
51.5,1.228e+05,1.228e-15,-673.2,0,0
51.5,1.2401e+05,1.2401e-15,-669.6,0,0
51.5,1.2527e+05,1.2527e-15,-666,0,0
51.5,1.2653e+05,1.2653e-15,-662.4,0,0
51.5,1.2779e+05,1.2779e-15,-658.8,0,0
51.5,1.2908e+05,1.2908e-15,-655.2,0,0
51.5,1.304e+05,1.304e-15,-651.6,0,0
51.5,1.3172e+05,1.3172e-15,-648,0,0
51.5,1.3304e+05,1.3304e-15,-644.4,0,0
51.5,1.3441e+05,1.3441e-15,-640.8,0,0
51.5,1.3578e+05,1.3578e-15,-637.2,0,0
51.5,1.3715e+05,1.3715e-15,-633.6,0,0
51.5,1.3856e+05,1.3856e-15,-630,0,0
51.5,1.3999e+05,1.3999e-15,-626.4,0,0
51.5,1.4142e+05,1.4142e-15,-622.8,0,0
51.5,1.4287e+05,1.4287e-15,-619.2,0,0
51.5,1.4437e+05,1.4437e-15,-615.6,0,0
51.5,1.4587e+05,1.4587e-15,-612,0,0
51.5,1.4737e+05,1.4737e-15,-608.4,0,0
51.5,1.4893e+05,1.4893e-15,-604.8,0,0
51.5,1.5048e+05,1.5048e-15,-601.2,0,0
51.5,1.5204e+05,1.5204e-15,-597.6,0,0
51.5,1.5363e+05,1.5363e-15,-594,0,0
51.5,1.5525e+05,1.5525e-15,-590.4,0,0
51.5,1.5687e+05,1.5687e-15,-586.8,0,0
51.5,1.585e+05,1.585e-15,-583.2,0,0
51.5,1.602e+05,1.602e-15,-579.6,0,0
51.5,1.6189e+05,1.6189e-15,-576,0,0
51.5,1.6358e+05,1.6358e-15,-572.4,0,0
51.5,1.6533e+05,1.6533e-15,-568.8,0,0
51.5,1.6709e+05,1.6709e-15,-565.2,0,0
51.5,1.6885e+05,1.6885e-15,-561.6,0,0
51.5,1.7065e+05,1.7065e-15,-558,0,0
51.5,1.7248e+05,1.7248e-15,-554.4,0,0
51.5,1.7432e+05,1.7432e-15,-550.8,0,0
51.5,1.7616e+05,1.7616e-15,-547.2,0,0
51.5,1.7809e+05,1.7809e-15,-543.6,0,0
51.5,1.8002e+05,1.8002e-15,-540,0,0
51.5,1.8194e+05,1.8194e-15,-536.4,0,0
51.5,1.8392e+05,1.8392e-15,-532.8,0,0
51.5,1.8593e+05,1.8593e-15,-529.2,0,0
51.5,1.8793e+05,1.8793e-15,-525.6,0,0
51.5,1.8996e+05,1.8996e-15,-522,0,0
51.5,1.9204e+05,1.9204e-15,-518.4,0,0
51.5,1.9411e+05,1.9411e-15,-514.8,0,0
51.5,1.9619e+05,1.9619e-15,-511.2,0,0
51.5,1.9835e+05,1.9835e-15,-507.6,0,0
51.5,2.0051e+05,2.0051e-15,-504,0,0
51.5,2.0267e+05,2.0267e-15,-500.4,0,0
51.5,2.0489e+05,2.0489e-15,-496.8,0,0
51.5,2.0714e+05,2.0714e-15,-493.2,0,0
51.5,2.094e+05,2.094e-15,-489.6,0,0
51.5,2.1167e+05,2.1167e-15,-486,0,0
51.5,2.1402e+05,2.1402e-15,-482.4,0,0
51.5,2.1636e+05,2.1636e-15,-478.8,0,0
51.5,2.1871e+05,2.1871e-15,-475.2,0,0
51.5,2.2113e+05,2.2113e-15,-471.6,0,0
51.5,2.2357e+05,2.2357e-15,-468,0,0
51.5,2.2601e+05,2.2601e-15,-464.4,0,0
51.5,2.2849e+05,2.2849e-15,-460.8,0,0
51.5,2.3104e+05,2.3104e-15,-457.2,0,0
51.5,2.3359e+05,2.3359e-15,-453.6,0,0
51.5,2.3613e+05,2.3613e-15,-450,0,0
51.5,2.3877e+05,2.3877e-15,-446.4,0,0
51.5,2.4141e+05,2.4141e-15,-442.8,0,0
51.5,2.4405e+05,2.4405e-15,-439.2,0,0
51.5,2.4675e+05,2.4675e-15,-435.6,0,0
51.5,2.495e+05,2.495e-15,-432,0,0
51.5,2.5225e+05,2.5225e-15,-428.4,0,0
51.5,2.5502e+05,2.5502e-15,-424.8,0,0
51.5,2.5787e+05,2.5787e-15,-421.2,0,0
51.5,2.6072e+05,2.6072e-15,-417.6,0,0
51.5,2.6357e+05,2.6357e-15,-414,0,0
51.5,2.6651e+05,2.6651e-15,-410.4,0,0
51.5,2.6947e+05,2.6947e-15,-406.8,0,0
51.5,2.7242e+05,2.7242e-15,-403.2,0,0
51.5,2.7543e+05,2.7543e-15,-399.6,0,0
51.5,2.785e+05,2.785e-15,-396,0,0
51.5,2.8157e+05,2.8157e-15,-392.4,0,0
51.5,2.8465e+05,2.8465e-15,-388.8,0,0
51.5,2.8784e+05,2.8784e-15,-385.2,0,0
51.5,2.9102e+05,2.9102e-15,-381.6,0,0
51.5,2.942e+05,2.942e-15,-378,0,0
51.5,2.9747e+05,2.9747e-15,-374.4,0,0
51.5,3.0077e+05,3.0077e-15,-370.8,0,0
51.5,3.0406e+05,3.0406e-15,-367.2,0,0
51.5,3.0741e+05,3.0741e-15,-363.6,0,0
51.5,3.1083e+05,3.1083e-15,-360,0,0
51.5,3.1426e+05,3.1426e-15,-356.4,0,0
51.5,3.1768e+05,3.1768e-15,-352.8,0,0
51.5,3.2123e+05,3.2123e-15,-349.2,0,0
51.5,3.2478e+05,3.2478e-15,-345.6,0,0
51.5,3.2834e+05,3.2834e-15,-342,0,0
51.5,3.3196e+05,3.3196e-15,-338.4,0,0
51.5,3.3563e+05,3.3563e-15,-334.8,0,0
51.5,3.393e+05,3.393e-15,-331.2,0,0
51.5,3.43e+05,3.43e-15,-327.6,0,0
51.5,3.4682e+05,3.4682e-15,-324,0,0
51.5,3.5064e+05,3.5064e-15,-320.4,0,0
51.5,3.5446e+05,3.5446e-15,-316.8,0,0
51.5,3.584e+05,3.584e-15,-313.2,0,0
51.5,3.6237e+05,3.6237e-15,-309.6,0,0
51.5,3.6633e+05,3.6633e-15,-306,0,0
51.5,3.7036e+05,3.7036e-15,-302.4,0,0
51.5,3.7445e+05,3.7445e-15,-298.8,0,0
51.5,3.7855e+05,3.7855e-15,-295.2,0,0
51.5,3.8266e+05,3.8266e-15,-291.6,0,0
51.5,3.8691e+05,3.8691e-15,-288,0,0
51.5,3.9116e+05,3.9116e-15,-284.4,0,0
51.5,3.9542e+05,3.9542e-15,-280.8,0,0
51.5,3.9978e+05,3.9978e-15,-277.2,0,0
51.5,4.0419e+05,4.0419e-15,-273.6,0,0
51.5,4.086e+05,4.086e-15,-270,0,0
51.5,4.1305e+05,4.1305e-15,-266.4,0,0
51.5,4.1761e+05,4.1761e-15,-262.8,0,0
51.5,4.2217e+05,4.2217e-15,-259.2,0,0
51.5,4.2672e+05,4.2672e-15,-255.6,0,0
51.5,4.3145e+05,4.3145e-15,-252,0,0
51.5,4.3618e+05,4.3618e-15,-248.4,0,0
51.5,4.4091e+05,4.4091e-15,-244.8,0,0
51.5,4.4575e+05,4.4575e-15,-241.2,0,0
51.5,4.5066e+05,4.5066e-15,-237.6,0,0
51.5,4.5557e+05,4.5557e-15,-234,0,0
51.5,4.6052e+05,4.6052e-15,-230.4,0,0
51.5,4.6563e+05,4.6563e-15,-226.8,0,0
51.5,4.7074e+05,4.7074e-15,-223.2,0,0
51.5,4.7585e+05,4.7585e-15,-219.6,0,0
51.5,4.8114e+05,4.8114e-15,-216,0,0
51.5,4.8647e+05,4.8647e-15,-212.4,0,0
51.5,4.918e+05,4.918e-15,-208.8,0,0
51.5,4.9722e+05,4.9722e-15,-205.2,0,0
51.5,5.0274e+05,5.0274e-15,-201.6,0,0
51.5,5.0826e+05,5.0826e-15,-198,0,0
51.5,5.1379e+05,5.1379e-15,-194.4,0,0
51.5,5.1952e+05,5.1952e-15,-190.8,0,0
51.5,5.2525e+05,5.2525e-15,-187.2,0,0
51.5,5.3099e+05,5.3099e-15,-183.6,0,0
51.5,5.3688e+05,5.3688e-15,-180,0,0
51.5,5.4285e+05,5.4285e-15,-176.4,0,0
51.5,5.4881e+05,5.4881e-15,-172.8,0,0
51.5,5.5485e+05,5.5485e-15,-169.2,0,0
51.5,5.6105e+05,5.6105e-15,-165.6,0,0
51.5,5.6725e+05,5.6725e-15,-162,0,0
51.5,5.7345e+05,5.7345e-15,-158.4,0,0
51.5,5.7987e+05,5.7987e-15,-154.8,0,0
51.5,5.8631e+05,5.8631e-15,-151.2,0,0
51.5,5.9275e+05,5.9275e-15,-147.6,0,0
51.5,5.9934e+05,5.9934e-15,-144,0,0
51.5,6.0605e+05,6.0605e-15,-140.4,0,0
51.5,6.1276e+05,6.1276e-15,-136.8,0,0
51.5,6.1952e+05,6.1952e-15,-133.2,0,0
51.5,6.2648e+05,6.2648e-15,-129.6,0,0
51.5,6.3345e+05,6.3345e-15,-126,0,0
51.5,6.4042e+05,6.4042e-15,-122.4,0,0
51.5,6.476e+05,6.476e-15,-118.8,0,0
51.5,6.5483e+05,6.5483e-15,-115.2,0,0
51.5,6.6207e+05,6.6207e-15,-111.6,0,0
51.5,6.694e+05,6.694e-15,-108,0,0
51.5,6.7689e+05,6.7689e-15,-104.4,0,0
51.5,6.8437e+05,6.8437e-15,-100.8,0,0
51.5,6.9187e+05,6.9187e-15,-97.2,0,0
51.5,6.9958e+05,6.9958e-15,-93.6,0,0
51.5,7.073e+05,7.073e-15,-90,0,0
51.5,7.1501e+05,7.1501e-15,-86.4,0,0
51.5,7.2286e+05,7.2286e-15,-82.8,0,0
51.5,7.3078e+05,7.3078e-15,-79.2,0,0
51.5,7.387e+05,7.387e-15,-75.6,0,0
51.5,7.4664e+05,7.4664e-15,-72,0,0
51.5,7.5466e+05,7.5466e-15,-68.4,0,0
51.5,7.6268e+05,7.6268e-15,-64.8,0,0
51.5,7.7069e+05,7.7069e-15,-61.2,0,0
51.5,7.787e+05,7.787e-15,-57.6,0,0
51.5,7.867e+05,7.867e-15,-54,0,0
51.5,7.947e+05,7.947e-15,-50.4,0,0
51.5,8.0263e+05,8.0263e-15,-46.8,0,0
51.5,8.1047e+05,8.1047e-15,-43.2,0,0
51.5,8.1832e+05,8.1832e-15,-39.6,0,0
51.5,8.2611e+05,8.2611e-15,-36,0,0
51.5,8.3348e+05,8.3348e-15,-32.4,0,0
51.5,8.4086e+05,8.4086e-15,-28.8,0,0
51.5,8.4824e+05,8.4824e-15,-25.2,0,0
51.5,8.549e+05,8.549e-15,-21.6,0,0
51.5,8.6134e+05,8.6134e-15,-18,0,0
51.5,8.6778e+05,8.6778e-15,-14.4,0,0
51.5,8.7364e+05,8.7364e-15,-10.8,0,0
51.5,8.7856e+05,8.7856e-15,-7.2,0,0
51.5,8.8348e+05,8.8348e-15,-3.6,0,0
51.5,8.884e+05,8.884e-15,0,0,0
51.5,8.9084e+05,8.9084e-15,3.6,0,0
51.5,8.9327e+05,8.9327e-15,7.2,0,0
51.5,8.9571e+05,8.9571e-15,10.8,0,0
51.5,8.9567e+05,8.9567e-15,14.4,0,0
51.5,8.9412e+05,8.9412e-15,18,0,0
51.5,8.9257e+05,8.9257e-15,21.6,0,0
51.5,8.8958e+05,8.8958e-15,25.2,0,0
51.5,8.8207e+05,8.8207e-15,28.8,0,0
51.5,8.7456e+05,8.7456e-15,32.4,0,0
51.5,8.6705e+05,8.6705e-15,36,0,0
51.5,8.5189e+05,8.5189e-15,39.6,0,0
51.5,8.3553e+05,8.3553e-15,43.2,0,0
51.5,8.1918e+05,8.1918e-15,46.8,0,0
51.5,7.9679e+05,7.9679e-15,50.4,0,0
51.5,7.6805e+05,7.6805e-15,54,0,0
51.5,7.3931e+05,7.3931e-15,57.6,0,0
51.5,7.0876e+05,7.0876e-15,61.2,0,0
51.5,6.6331e+05,6.6331e-15,64.8,0,0
51.5,6.1787e+05,6.1787e-15,68.4,0,0
51.5,5.7242e+05,5.7242e-15,72,0,0
51.5,5.108e+05,5.108e-15,75.6,0,0
51.5,4.4319e+05,4.4319e-15,79.2,0,0
51.5,3.7558e+05,3.7558e-15,82.8,0,0
51.5,2.9792e+05,2.9792e-15,86.4,0,0
51.5,2.0172e+05,2.0172e-15,90,0,0
51.5,1.0552e+05,1.0552e-15,93.6,0,0
51.5,9322.3,9.3223e-17,97.2,0,0
51.5,-1.2473e+05,-1.2473e-15,100.8,0,0
51.5,-2.5983e+05,-2.5983e-15,104.4,0,0
51.5,-3.9493e+05,-3.9493e-15,108,0,0
51.5,-5.626e+05,-5.626e-15,111.6,0,0
51.5,-7.5247e+05,-7.5247e-15,115.2,0,0
