Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
49,14853,1.4853e-16,-1609.2,0,0
49,14902,1.4902e-16,-1605.6,0,0
49,14954,1.4954e-16,-1602,0,0
49,15006,1.5006e-16,-1598.4,0,0
49,15058,1.5058e-16,-1594.8,0,0
49,15112,1.5112e-16,-1591.2,0,0
49,15168,1.5168e-16,-1587.6,0,0
49,15223,1.5223e-16,-1584,0,0
49,15280,1.528e-16,-1580.4,0,0
49,15339,1.5339e-16,-1576.8,0,0
49,15398,1.5398e-16,-1573.2,0,0
49,15458,1.5458e-16,-1569.6,0,0
49,15520,1.552e-16,-1566,0,0
49,15582,1.5582e-16,-1562.4,0,0
49,15645,1.5645e-16,-1558.8,0,0
49,15709,1.5709e-16,-1555.2,0,0
49,15775,1.5775e-16,-1551.6,0,0
49,15842,1.5842e-16,-1548,0,0
49,15908,1.5908e-16,-1544.4,0,0
49,15978,1.5978e-16,-1540.8,0,0
49,16048,1.6048e-16,-1537.2,0,0
49,16118,1.6118e-16,-1533.6,0,0
49,16190,1.619e-16,-1530,0,0
49,16263,1.6263e-16,-1526.4,0,0
49,16337,1.6337e-16,-1522.8,0,0
49,16411,1.6411e-16,-1519.2,0,0
49,16489,1.6489e-16,-1515.6,0,0
49,16566,1.6566e-16,-1512,0,0
49,16643,1.6643e-16,-1508.4,0,0
49,16725,1.6725e-16,-1504.8,0,0
49,16807,1.6807e-16,-1501.2,0,0
49,16888,1.6888e-16,-1497.6,0,0
49,16972,1.6972e-16,-1494,0,0
49,17058,1.7058e-16,-1490.4,0,0
49,17143,1.7143e-16,-1486.8,0,0
49,17229,1.7229e-16,-1483.2,0,0
49,17319,1.7319e-16,-1479.6,0,0
49,17409,1.7409e-16,-1476,0,0
49,17498,1.7498e-16,-1472.4,0,0
49,17591,1.7591e-16,-1468.8,0,0
49,17685,1.7685e-16,-1465.2,0,0
49,17779,1.7779e-16,-1461.6,0,0
49,17874,1.7874e-16,-1458,0,0
49,17973,1.7973e-16,-1454.4,0,0
49,18071,1.8071e-16,-1450.8,0,0
49,18170,1.817e-16,-1447.2,0,0
49,18273,1.8273e-16,-1443.6,0,0
49,18375,1.8375e-16,-1440,0,0
49,18478,1.8478e-16,-1436.4,0,0
49,18584,1.8584e-16,-1432.8,0,0
49,18692,1.8692e-16,-1429.2,0,0
49,18799,1.8799e-16,-1425.6,0,0
49,18908,1.8908e-16,-1422,0,0
49,19021,1.9021e-16,-1418.4,0,0
49,19134,1.9134e-16,-1414.8,0,0
49,19247,1.9247e-16,-1411.2,0,0
49,19364,1.9364e-16,-1407.6,0,0
49,19482,1.9482e-16,-1404,0,0
49,19599,1.9599e-16,-1400.4,0,0
49,19719,1.9719e-16,-1396.8,0,0
49,19842,1.9842e-16,-1393.2,0,0
49,19964,1.9964e-16,-1389.6,0,0
49,20087,2.0087e-16,-1386,0,0
49,20215,2.0215e-16,-1382.4,0,0
49,20343,2.0343e-16,-1378.8,0,0
49,20471,2.0471e-16,-1375.2,0,0
49,20603,2.0603e-16,-1371.6,0,0
49,20736,2.0736e-16,-1368,0,0
49,20870,2.087e-16,-1364.4,0,0
49,21005,2.1005e-16,-1360.8,0,0
49,21144,2.1144e-16,-1357.2,0,0
49,21283,2.1283e-16,-1353.6,0,0
49,21422,2.1422e-16,-1350,0,0
49,21567,2.1567e-16,-1346.4,0,0
49,21712,2.1712e-16,-1342.8,0,0
49,21857,2.1857e-16,-1339.2,0,0
49,22006,2.2006e-16,-1335.6,0,0
49,22158,2.2158e-16,-1332,0,0
49,22309,2.2309e-16,-1328.4,0,0
49,22462,2.2462e-16,-1324.8,0,0
49,22619,2.2619e-16,-1321.2,0,0
49,22776,2.2776e-16,-1317.6,0,0
49,22933,2.2933e-16,-1314,0,0
49,23096,2.3096e-16,-1310.4,0,0
49,23260,2.326e-16,-1306.8,0,0
49,23425,2.3425e-16,-1303.2,0,0
49,23593,2.3593e-16,-1299.6,0,0
49,23765,2.3765e-16,-1296,0,0
49,23937,2.3937e-16,-1292.4,0,0
49,24109,2.4109e-16,-1288.8,0,0
49,24288,2.4288e-16,-1285.2,0,0
49,24466,2.4466e-16,-1281.6,0,0
49,24644,2.4644e-16,-1278,0,0
49,24828,2.4828e-16,-1274.4,0,0
49,25014,2.5014e-16,-1270.8,0,0
49,25199,2.5199e-16,-1267.2,0,0
49,25388,2.5388e-16,-1263.6,0,0
49,25581,2.5581e-16,-1260,0,0
49,25774,2.5774e-16,-1256.4,0,0
49,25967,2.5967e-16,-1252.8,0,0
49,26168,2.6168e-16,-1249.2,0,0
49,26369,2.6369e-16,-1245.6,0,0
49,26571,2.6571e-16,-1242,0,0
49,26777,2.6777e-16,-1238.4,0,0
49,26987,2.6987e-16,-1234.8,0,0
49,27197,2.7197e-16,-1231.2,0,0
49,27409,2.7409e-16,-1227.6,0,0
49,27627,2.7627e-16,-1224,0,0
49,27845,2.7845e-16,-1220.4,0,0
49,28063,2.8063e-16,-1216.8,0,0
49,28289,2.8289e-16,-1213.2,0,0
49,28515,2.8515e-16,-1209.6,0,0
49,28742,2.8742e-16,-1206,0,0
49,28973,2.8973e-16,-1202.4,0,0
49,29210,2.921e-16,-1198.8,0,0
49,29447,2.9447e-16,-1195.2,0,0
49,29684,2.9684e-16,-1191.6,0,0
49,29931,2.9931e-16,-1188,0,0
49,30178,3.0178e-16,-1184.4,0,0
49,30425,3.0425e-16,-1180.8,0,0
49,30679,3.0679e-16,-1177.2,0,0
49,30935,3.0935e-16,-1173.6,0,0
49,31191,3.1191e-16,-1170,0,0
49,31450,3.145e-16,-1166.4,0,0
49,31717,3.1717e-16,-1162.8,0,0
49,31983,3.1983e-16,-1159.2,0,0
49,32249,3.2249e-16,-1155.6,0,0
49,32527,3.2527e-16,-1152,0,0
49,32805,3.2805e-16,-1148.4,0,0
49,33084,3.3084e-16,-1144.8,0,0
49,33368,3.3368e-16,-1141.2,0,0
49,33658,3.3658e-16,-1137.6,0,0
49,33948,3.3948e-16,-1134,0,0
49,34240,3.424e-16,-1130.4,0,0
49,34541,3.4541e-16,-1126.8,0,0
49,34841,3.4841e-16,-1123.2,0,0
49,35142,3.5142e-16,-1119.6,0,0
49,35453,3.5453e-16,-1116,0,0
49,35766,3.5766e-16,-1112.4,0,0
49,36079,3.6079e-16,-1108.8,0,0
49,36398,3.6398e-16,-1105.2,0,0
49,36726,3.6726e-16,-1101.6,0,0
49,37054,3.7054e-16,-1098,0,0
49,37383,3.7383e-16,-1094.4,0,0
49,37724,3.7724e-16,-1090.8,0,0
49,38064,3.8064e-16,-1087.2,0,0
49,38405,3.8405e-16,-1083.6,0,0
49,38755,3.8755e-16,-1080,0,0
49,39108,3.9108e-16,-1076.4,0,0
49,39461,3.9461e-16,-1072.8,0,0
49,39819,3.9819e-16,-1069.2,0,0
49,40189,4.0189e-16,-1065.6,0,0
49,40558,4.0558e-16,-1062,0,0
49,40927,4.0927e-16,-1058.4,0,0
49,41312,4.1312e-16,-1054.8,0,0
49,41698,4.1698e-16,-1051.2,0,0
49,42084,4.2084e-16,-1047.6,0,0
49,42478,4.2478e-16,-1044,0,0
49,42880,4.288e-16,-1040.4,0,0
49,43281,4.3281e-16,-1036.8,0,0
49,43684,4.3684e-16,-1033.2,0,0
49,44101,4.4101e-16,-1029.6,0,0
49,44518,4.4518e-16,-1026,0,0
49,44935,4.4935e-16,-1022.4,0,0
49,45367,4.5367e-16,-1018.8,0,0
49,45803,4.5803e-16,-1015.2,0,0
49,46239,4.6239e-16,-1011.6,0,0
49,46683,4.6683e-16,-1008,0,0
49,47139,4.7139e-16,-1004.4,0,0
49,47594,4.7594e-16,-1000.8,0,0
49,48050,4.805e-16,-997.2,0,0
49,48524,4.8524e-16,-993.6,0,0
49,48999,4.8999e-16,-990,0,0
49,49473,4.9473e-16,-986.4,0,0
49,49961,4.9961e-16,-982.8,0,0
49,50456,5.0456e-16,-979.2,0,0
49,50950,5.095e-16,-975.6,0,0
49,51451,5.1451e-16,-972,0,0
49,51968,5.1968e-16,-968.4,0,0
49,52486,5.2486e-16,-964.8,0,0
49,53003,5.3003e-16,-961.2,0,0
49,53540,5.354e-16,-957.6,0,0
49,54078,5.4078e-16,-954,0,0
49,54617,5.4617e-16,-950.4,0,0
49,55168,5.5168e-16,-946.8,0,0
49,55730,5.573e-16,-943.2,0,0
49,56292,5.6292e-16,-939.6,0,0
49,56857,5.6857e-16,-936,0,0
49,57445,5.7445e-16,-932.4,0,0
49,58033,5.8033e-16,-928.8,0,0
49,58621,5.8621e-16,-925.2,0,0
49,59229,5.9229e-16,-921.6,0,0
49,59843,5.9843e-16,-918,0,0
49,60457,6.0457e-16,-914.4,0,0
49,61082,6.1082e-16,-910.8,0,0
49,61722,6.1722e-16,-907.2,0,0
49,62363,6.2363e-16,-903.6,0,0
49,63003,6.3003e-16,-900,0,0
49,63674,6.3674e-16,-896.4,0,0
49,64345,6.4345e-16,-892.8,0,0
49,65015,6.5015e-16,-889.2,0,0
49,65706,6.5706e-16,-885.6,0,0
49,66408,6.6408e-16,-882,0,0
49,67110,6.711e-16,-878.4,0,0
49,67819,6.7819e-16,-874.8,0,0
49,68549,6.8549e-16,-871.2,0,0
49,69279,6.9279e-16,-867.6,0,0
49,70009,7.0009e-16,-864,0,0
49,70771,7.0771e-16,-860.4,0,0
49,71537,7.1537e-16,-856.8,0,0
49,72303,7.2303e-16,-853.2,0,0
49,73088,7.3088e-16,-849.6,0,0
49,73892,7.3892e-16,-846,0,0
49,74696,7.4696e-16,-842.4,0,0
49,75504,7.5504e-16,-838.8,0,0
49,76343,7.6343e-16,-835.2,0,0
49,77181,7.7181e-16,-831.6,0,0
49,78019,7.8019e-16,-828,0,0
49,78884,7.8884e-16,-824.4,0,0
49,79760,7.976e-16,-820.8,0,0
49,80635,8.0635e-16,-817.2,0,0
49,81526,8.1526e-16,-813.6,0,0
49,82445,8.2445e-16,-810,0,0
49,83364,8.3364e-16,-806.4,0,0
49,84283,8.4283e-16,-802.8,0,0
49,85245,8.5245e-16,-799.2,0,0
49,86209,8.6209e-16,-795.6,0,0
49,87172,8.7172e-16,-792,0,0
49,88162,8.8162e-16,-788.4,0,0
49,89171,8.9171e-16,-784.8,0,0
49,90180,9.018e-16,-781.2,0,0
49,91198,9.1198e-16,-777.6,0,0
49,92252,9.2252e-16,-774,0,0
49,93305,9.3305e-16,-770.4,0,0
49,94359,9.4359e-16,-766.8,0,0
49,95452,9.5452e-16,-763.2,0,0
49,96552,9.6552e-16,-759.6,0,0
49,97651,9.7651e-16,-756,0,0
49,98776,9.8776e-16,-752.4,0,0
49,99930,9.993e-16,-748.8,0,0
49,1.0108e+05,1.0108e-15,-745.2,0,0
49,1.0224e+05,1.0224e-15,-741.6,0,0
49,1.0345e+05,1.0345e-15,-738,0,0
49,1.0466e+05,1.0466e-15,-734.4,0,0
49,1.0587e+05,1.0587e-15,-730.8,0,0
49,1.0712e+05,1.0712e-15,-727.2,0,0
49,1.0839e+05,1.0839e-15,-723.6,0,0
49,1.0965e+05,1.0965e-15,-720,0,0
49,1.1094e+05,1.1094e-15,-716.4,0,0
49,1.1226e+05,1.1226e-15,-712.8,0,0
49,1.1358e+05,1.1358e-15,-709.2,0,0
49,1.149e+05,1.149e-15,-705.6,0,0
49,1.1629e+05,1.1629e-15,-702,0,0
49,1.1769e+05,1.1769e-15,-698.4,0,0
49,1.1908e+05,1.1908e-15,-694.8,0,0
49,1.2051e+05,1.2051e-15,-691.2,0,0
49,1.2196e+05,1.2196e-15,-687.6,0,0
49,1.2341e+05,1.2341e-15,-684,0,0
49,1.2488e+05,1.2488e-15,-680.4,0,0
49,1.2639e+05,1.2639e-15,-676.8,0,0
49,1.279e+05,1.279e-15,-673.2,0,0
49,1.2942e+05,1.2942e-15,-669.6,0,0
49,1.3099e+05,1.3099e-15,-666,0,0
49,1.3258e+05,1.3258e-15,-662.4,0,0
49,1.3417e+05,1.3417e-15,-658.8,0,0
49,1.3579e+05,1.3579e-15,-655.2,0,0
49,1.3745e+05,1.3745e-15,-651.6,0,0
49,1.3911e+05,1.3911e-15,-648,0,0
49,1.4078e+05,1.4078e-15,-644.4,0,0
49,1.4252e+05,1.4252e-15,-640.8,0,0
49,1.4426e+05,1.4426e-15,-637.2,0,0
49,1.46e+05,1.46e-15,-633.6,0,0
49,1.4779e+05,1.4779e-15,-630,0,0
49,1.4962e+05,1.4962e-15,-626.4,0,0
49,1.5144e+05,1.5144e-15,-622.8,0,0
49,1.5328e+05,1.5328e-15,-619.2,0,0
49,1.5519e+05,1.5519e-15,-615.6,0,0
49,1.5709e+05,1.5709e-15,-612,0,0
49,1.59e+05,1.59e-15,-608.4,0,0
49,1.6098e+05,1.6098e-15,-604.8,0,0
49,1.6297e+05,1.6297e-15,-601.2,0,0
49,1.6496e+05,1.6496e-15,-597.6,0,0
49,1.67e+05,1.67e-15,-594,0,0
49,1.6909e+05,1.6909e-15,-590.4,0,0
49,1.7117e+05,1.7117e-15,-586.8,0,0
49,1.7327e+05,1.7327e-15,-583.2,0,0
49,1.7544e+05,1.7544e-15,-579.6,0,0
49,1.7761e+05,1.7761e-15,-576,0,0
49,1.7978e+05,1.7978e-15,-572.4,0,0
49,1.8202e+05,1.8202e-15,-568.8,0,0
49,1.8429e+05,1.8429e-15,-565.2,0,0
49,1.8655e+05,1.8655e-15,-561.6,0,0
49,1.8886e+05,1.8886e-15,-558,0,0
49,1.9124e+05,1.9124e-15,-554.4,0,0
49,1.9362e+05,1.9362e-15,-550.8,0,0
49,1.96e+05,1.96e-15,-547.2,0,0
49,1.9849e+05,1.9849e-15,-543.6,0,0
49,2.0097e+05,2.0097e-15,-540,0,0
49,2.0345e+05,2.0345e-15,-536.4,0,0
49,2.06e+05,2.06e-15,-532.8,0,0
49,2.0859e+05,2.0859e-15,-529.2,0,0
49,2.1118e+05,2.1118e-15,-525.6,0,0
49,2.1379e+05,2.1379e-15,-522,0,0
49,2.1647e+05,2.1647e-15,-518.4,0,0
49,2.1915e+05,2.1915e-15,-514.8,0,0
49,2.2183e+05,2.2183e-15,-511.2,0,0
49,2.2462e+05,2.2462e-15,-507.6,0,0
49,2.2742e+05,2.2742e-15,-504,0,0
49,2.3022e+05,2.3022e-15,-500.4,0,0
49,2.3308e+05,2.3308e-15,-496.8,0,0
49,2.3601e+05,2.3601e-15,-493.2,0,0
49,2.3894e+05,2.3894e-15,-489.6,0,0
49,2.4188e+05,2.4188e-15,-486,0,0
49,2.4493e+05,2.4493e-15,-482.4,0,0
49,2.4799e+05,2.4799e-15,-478.8,0,0
49,2.5104e+05,2.5104e-15,-475.2,0,0
49,2.5418e+05,2.5418e-15,-471.6,0,0
49,2.5735e+05,2.5735e-15,-468,0,0
49,2.6052e+05,2.6052e-15,-464.4,0,0
49,2.6374e+05,2.6374e-15,-460.8,0,0
49,2.6703e+05,2.6703e-15,-457.2,0,0
49,2.7032e+05,2.7032e-15,-453.6,0,0
49,2.7362e+05,2.7362e-15,-450,0,0
49,2.7704e+05,2.7704e-15,-446.4,0,0
49,2.8047e+05,2.8047e-15,-442.8,0,0
49,2.839e+05,2.839e-15,-439.2,0,0
49,2.874e+05,2.874e-15,-435.6,0,0
49,2.9095e+05,2.9095e-15,-432,0,0
49,2.945e+05,2.945e-15,-428.4,0,0
49,2.9809e+05,2.9809e-15,-424.8,0,0
49,3.0178e+05,3.0178e-15,-421.2,0,0
49,3.0547e+05,3.0547e-15,-417.6,0,0
49,3.0917e+05,3.0917e-15,-414,0,0
49,3.1299e+05,3.1299e-15,-410.4,0,0
49,3.1683e+05,3.1683e-15,-406.8,0,0
49,3.2068e+05,3.2068e-15,-403.2,0,0
49,3.2459e+05,3.2459e-15,-399.6,0,0
49,3.2857e+05,3.2857e-15,-396,0,0
49,3.3255e+05,3.3255e-15,-392.4,0,0
49,3.3655e+05,3.3655e-15,-388.8,0,0
49,3.4066e+05,3.4066e-15,-385.2,0,0
49,3.4478e+05,3.4478e-15,-381.6,0,0
49,3.4889e+05,3.4889e-15,-378,0,0
49,3.5312e+05,3.5312e-15,-374.4,0,0
49,3.5739e+05,3.5739e-15,-370.8,0,0
49,3.6166e+05,3.6166e-15,-367.2,0,0
49,3.6599e+05,3.6599e-15,-363.6,0,0
49,3.7042e+05,3.7042e-15,-360,0,0
49,3.7485e+05,3.7485e-15,-356.4,0,0
49,3.7928e+05,3.7928e-15,-352.8,0,0
49,3.8384e+05,3.8384e-15,-349.2,0,0
49,3.8841e+05,3.8841e-15,-345.6,0,0
49,3.9297e+05,3.9297e-15,-342,0,0
49,3.9761e+05,3.9761e-15,-338.4,0,0
49,4.0231e+05,4.0231e-15,-334.8,0,0
49,4.0701e+05,4.0701e-15,-331.2,0,0
49,4.1174e+05,4.1174e-15,-327.6,0,0
49,4.166e+05,4.166e-15,-324,0,0
49,4.2146e+05,4.2146e-15,-320.4,0,0
49,4.2631e+05,4.2631e-15,-316.8,0,0
49,4.3132e+05,4.3132e-15,-313.2,0,0
49,4.3635e+05,4.3635e-15,-309.6,0,0
49,4.4138e+05,4.4138e-15,-306,0,0
49,4.4648e+05,4.4648e-15,-302.4,0,0
49,4.5167e+05,4.5167e-15,-298.8,0,0
49,4.5686e+05,4.5686e-15,-295.2,0,0
49,4.6206e+05,4.6206e-15,-291.6,0,0
49,4.6739e+05,4.6739e-15,-288,0,0
49,4.7272e+05,4.7272e-15,-284.4,0,0
49,4.7805e+05,4.7805e-15,-280.8,0,0
49,4.8348e+05,4.8348e-15,-277.2,0,0
49,4.8895e+05,4.8895e-15,-273.6,0,0
49,4.9442e+05,4.9442e-15,-270,0,0
49,4.9993e+05,4.9993e-15,-266.4,0,0
49,5.0555e+05,5.0555e-15,-262.8,0,0
49,5.1117e+05,5.1117e-15,-259.2,0,0
49,5.1679e+05,5.1679e-15,-255.6,0,0
49,5.2255e+05,5.2255e-15,-252,0,0
49,5.2831e+05,5.2831e-15,-248.4,0,0
49,5.3407e+05,5.3407e-15,-244.8,0,0
49,5.399e+05,5.399e-15,-241.2,0,0
49,5.4577e+05,5.4577e-15,-237.6,0,0
49,5.5164e+05,5.5164e-15,-234,0,0
49,5.5753e+05,5.5753e-15,-230.4,0,0
49,5.6352e+05,5.6352e-15,-226.8,0,0
49,5.6951e+05,5.6951e-15,-223.2,0,0
49,5.755e+05,5.755e-15,-219.6,0,0
49,5.8158e+05,5.8158e-15,-216,0,0
49,5.8767e+05,5.8767e-15,-212.4,0,0
49,5.9376e+05,5.9376e-15,-208.8,0,0
49,5.9988e+05,5.9988e-15,-205.2,0,0
49,6.0605e+05,6.0605e-15,-201.6,0,0
49,6.1222e+05,6.1222e-15,-198,0,0
49,6.1839e+05,6.1839e-15,-194.4,0,0
49,6.2458e+05,6.2458e-15,-190.8,0,0
49,6.3078e+05,6.3078e-15,-187.2,0,0
49,6.3697e+05,6.3697e-15,-183.6,0,0
49,6.4314e+05,6.4314e-15,-180,0,0
49,6.4932e+05,6.4932e-15,-176.4,0,0
49,6.5549e+05,6.5549e-15,-172.8,0,0
49,6.6163e+05,6.6163e-15,-169.2,0,0
49,6.677e+05,6.677e-15,-165.6,0,0
49,6.7378e+05,6.7378e-15,-162,0,0
49,6.7985e+05,6.7985e-15,-158.4,0,0
49,6.8574e+05,6.8574e-15,-154.8,0,0
49,6.9162e+05,6.9162e-15,-151.2,0,0
49,6.975e+05,6.975e-15,-147.6,0,0
49,7.0321e+05,7.0321e-15,-144,0,0
49,7.0878e+05,7.0878e-15,-140.4,0,0
49,7.1434e+05,7.1434e-15,-136.8,0,0
49,7.1983e+05,7.1983e-15,-133.2,0,0
49,7.2492e+05,7.2492e-15,-129.6,0,0
49,7.3001e+05,7.3001e-15,-126,0,0
49,7.3509e+05,7.3509e-15,-122.4,0,0
49,7.396e+05,7.396e-15,-118.8,0,0
49,7.4396e+05,7.4396e-15,-115.2,0,0
49,7.4831e+05,7.4831e-15,-111.6,0,0
49,7.5226e+05,7.5226e-15,-108,0,0
49,7.5562e+05,7.5562e-15,-104.4,0,0
49,7.5898e+05,7.5898e-15,-100.8,0,0
49,7.6231e+05,7.6231e-15,-97.2,0,0
49,7.6433e+05,7.6433e-15,-93.6,0,0
49,7.6636e+05,7.6636e-15,-90,0,0
49,7.6839e+05,7.6839e-15,-86.4,0,0
49,7.6937e+05,7.6937e-15,-82.8,0,0
49,7.6977e+05,7.6977e-15,-79.2,0,0
49,7.7018e+05,7.7018e-15,-75.6,0,0
49,7.7008e+05,7.7008e-15,-72,0,0
49,7.6859e+05,7.6859e-15,-68.4,0,0
49,7.671e+05,7.671e-15,-64.8,0,0
49,7.6561e+05,7.6561e-15,-61.2,0,0
49,7.6251e+05,7.6251e-15,-57.6,0,0
49,7.5922e+05,7.5922e-15,-54,0,0
49,7.5593e+05,7.5593e-15,-50.4,0,0
49,7.5215e+05,7.5215e-15,-46.8,0,0
49,7.479e+05,7.479e-15,-43.2,0,0
49,7.4365e+05,7.4365e-15,-39.6,0,0
49,7.3951e+05,7.3951e-15,-36,0,0
49,7.3599e+05,7.3599e-15,-32.4,0,0
49,7.3248e+05,7.3248e-15,-28.8,0,0
49,7.2896e+05,7.2896e-15,-25.2,0,0
49,7.3055e+05,7.3055e-15,-21.6,0,0
49,7.3377e+05,7.3377e-15,-18,0,0
49,7.3699e+05,7.3699e-15,-14.4,0,0
49,7.4225e+05,7.4225e-15,-10.8,0,0
49,7.5086e+05,7.5086e-15,-7.2,0,0
49,7.5946e+05,7.5946e-15,-3.6,0,0
49,7.6806e+05,7.6806e-15,0,0,0
49,8.1286e+05,8.1286e-15,3.6,0,0
49,8.5766e+05,8.5766e-15,7.2,0,0
49,9.0246e+05,9.0246e-15,10.8,0,0
49,9.4242e+05,9.4242e-15,14.4,0,0
49,9.7945e+05,9.7945e-15,18,0,0
49,1.0165e+06,1.0165e-14,21.6,0,0
49,1.3546e+06,1.0024e-14,25.2,0,0
49,2.6297e+06,8.2935e-15,28.8,0,0
49,3.9048e+06,6.563e-15,32.4,0,0
49,5.1798e+06,4.8325e-15,36,0,0
49,6.7033e+06,3.4359e-15,39.6,0,0
49,8.2657e+06,2.0914e-15,43.2,0,0
49,9.828e+06,7.4687e-16,46.8,0,0
49,9.5776e+06,4.8423e-17,50.4,0,0
49,7.4137e+06,3.1927e-17,54,0,0
49,5.2498e+06,1.5431e-17,57.6,0,0
49,2.9584e+06,6.4547e-19,61.2,0,0
49,-3.8446e+05,-3.6813e-20,64.8,0,0
49,-3.7273e+06,-7.1909e-19,68.4,0,0
49,-7.0702e+06,-1.4014e-18,72,0,0
49,-8.6672e+06,-2.684e-17,75.6,0,0
49,-9.6176e+06,-6.1447e-17,79.2,0,0
49,-1.0568e+07,-9.6055e-17,82.8,0,0
49,-1.1388e+07,-1.0065e-15,86.4,0,0
49,-1.1967e+07,-3.5337e-15,90,0,0
49,-1.2546e+07,-6.061e-15,93.6,0,0
49,-1.3124e+07,-8.5883e-15,97.2,0,0
49,-1.4212e+07,-1.102e-14,100.8,0,0
49,-1.5314e+07,-1.3449e-14,104.4,0,0
49,-1.6416e+07,-1.5878e-14,108,0,0
49,-1.709e+07,-1.709e-14,111.6,0,0
49,-1.7473e+07,-1.7473e-14,115.2,0,0
49,-1.7855e+07,-1.7855e-14,118.8,0,0
49,-1.8084e+07,-1.8084e-14,122.4,0,0
49,-1.776e+07,-1.776e-14,126,0,0
49,-1.7436e+07,-1.7436e-14,129.6,0,0
49,-1.7112e+07,-1.7112e-14,133.2,0,0
49,-1.6977e+07,-1.6977e-14,136.8,0,0
49,-1.6878e+07,-1.6878e-14,140.4,0,0
49,-1.678e+07,-1.678e-14,144,0,0
49,-1.6807e+07,-1.6807e-14,147.6,0,0
49,-1.6983e+07,-1.6983e-14,151.2,0,0
49,-1.7158e+07,-1.7158e-14,154.8,0,0
49,-1.7349e+07,-1.7349e-14,158.4,0,0
49,-1.7726e+07,-1.7726e-14,162,0,0
49,-1.8103e+07,-1.8103e-14,165.6,0,0
49,-1.848e+07,-1.848e-14,169.2,0,0
49,-1.8961e+07,-1.8961e-14,172.8,0,0
49,-1.9486e+07,-1.9486e-14,176.4,0,0
49,-2.0011e+07,-2.0011e-14,180,0,0
49,-2.0576e+07,-2.0576e-14,183.6,0,0
49,-2.1225e+07,-2.1225e-14,187.2,0,0
49,-2.1874e+07,-2.1874e-14,190.8,0,0
49,-2.2522e+07,-2.2522e-14,194.4,0,0
49,-2.3283e+07,-2.3283e-14,198,0,0
49,-2.4051e+07,-2.4051e-14,201.6,0,0
49,-2.4818e+07,-2.4818e-14,205.2,0,0
49,-2.5686e+07,-2.5686e-14,208.8,0,0
49,-2.663e+07,-2.663e-14,212.4,0,0
49,-2.7573e+07,-2.7573e-14,216,0,0
49,-2.855e+07,-2.855e-14,219.6,0,0
49,-2.9667e+07,-2.9667e-14,223.2,0,0
49,-3.0783e+07,-3.0783e-14,226.8,0,0
49,-3.19e+07,-3.19e-14,230.4,0,0
49,-3.3703e+07,-3.3703e-14,234,0,0
49,-3.5666e+07,-3.5666e-14,237.6,0,0
49,-3.763e+07,-3.763e-14,241.2,0,0
49,-3.9147e+07,-3.9212e-14,244.8,0,0
49,-4.0078e+07,-4.0294e-14,248.4,0,0
49,-4.1009e+07,-4.1377e-14,252,0,0
