Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
38,11888,1.1888e-16,-1627.2,0,0
38,12067,1.2067e-16,-1623.6,0,0
38,12246,1.2246e-16,-1620,0,0
38,12431,1.2431e-16,-1616.4,0,0
38,12626,1.2626e-16,-1612.8,0,0
38,12821,1.2821e-16,-1609.2,0,0
38,13016,1.3016e-16,-1605.6,0,0
38,13227,1.3227e-16,-1602,0,0
38,13439,1.3439e-16,-1598.4,0,0
38,13651,1.3651e-16,-1594.8,0,0
38,13874,1.3874e-16,-1591.2,0,0
38,14103,1.4103e-16,-1587.6,0,0
38,14333,1.4333e-16,-1584,0,0
38,14566,1.4566e-16,-1580.4,0,0
38,14814,1.4814e-16,-1576.8,0,0
38,15061,1.5061e-16,-1573.2,0,0
38,15309,1.5309e-16,-1569.6,0,0
38,15573,1.5573e-16,-1566,0,0
38,15840,1.584e-16,-1562.4,0,0
38,16107,1.6107e-16,-1558.8,0,0
38,16384,1.6384e-16,-1555.2,0,0
38,16673,1.6673e-16,-1551.6,0,0
38,16963,1.6963e-16,-1548,0,0
38,17253,1.7253e-16,-1544.4,0,0
38,17564,1.7564e-16,-1540.8,0,0
38,17876,1.7876e-16,-1537.2,0,0
38,18187,1.8187e-16,-1533.6,0,0
38,18513,1.8513e-16,-1530,0,0
38,18846,1.8846e-16,-1526.4,0,0
38,19179,1.9179e-16,-1522.8,0,0
38,19519,1.9519e-16,-1519.2,0,0
38,19876,1.9876e-16,-1515.6,0,0
38,20233,2.0233e-16,-1512,0,0
38,20589,2.0589e-16,-1508.4,0,0
38,20971,2.0971e-16,-1504.8,0,0
38,21354,2.1354e-16,-1501.2,0,0
38,21737,2.1737e-16,-1497.6,0,0
38,22134,2.2134e-16,-1494,0,0
38,22543,2.2543e-16,-1490.4,0,0
38,22951,2.2951e-16,-1486.8,0,0
38,23365,2.3365e-16,-1483.2,0,0
38,23803,2.3803e-16,-1479.6,0,0
38,24242,2.4242e-16,-1476,0,0
38,24680,2.468e-16,-1472.4,0,0
38,25144,2.5144e-16,-1468.8,0,0
38,25614,2.5614e-16,-1465.2,0,0
38,26084,2.6084e-16,-1461.6,0,0
38,26567,2.6567e-16,-1458,0,0
38,27068,2.7068e-16,-1454.4,0,0
38,27569,2.7569e-16,-1450.8,0,0
38,28071,2.8071e-16,-1447.2,0,0
38,28608,2.8608e-16,-1443.6,0,0
38,29144,2.9144e-16,-1440,0,0
38,29681,2.9681e-16,-1436.4,0,0
38,30239,3.0239e-16,-1432.8,0,0
38,30810,3.081e-16,-1429.2,0,0
38,31381,3.1381e-16,-1425.6,0,0
38,31962,3.1962e-16,-1422,0,0
38,32570,3.257e-16,-1418.4,0,0
38,33178,3.3178e-16,-1414.8,0,0
38,33786,3.3786e-16,-1411.2,0,0
38,34430,3.443e-16,-1407.6,0,0
38,35079,3.5079e-16,-1404,0,0
38,35728,3.5728e-16,-1400.4,0,0
38,36399,3.6399e-16,-1396.8,0,0
38,37090,3.709e-16,-1393.2,0,0
38,37782,3.7782e-16,-1389.6,0,0
38,38479,3.8479e-16,-1386,0,0
38,39217,3.9217e-16,-1382.4,0,0
38,39954,3.9954e-16,-1378.8,0,0
38,40692,4.0692e-16,-1375.2,0,0
38,41466,4.1466e-16,-1371.6,0,0
38,42252,4.2252e-16,-1368,0,0
38,43038,4.3038e-16,-1364.4,0,0
38,43842,4.3842e-16,-1360.8,0,0
38,44676,4.4676e-16,-1357.2,0,0
38,45509,4.5509e-16,-1353.6,0,0
38,46343,4.6343e-16,-1350,0,0
38,47231,4.7231e-16,-1346.4,0,0
38,48120,4.812e-16,-1342.8,0,0
38,49008,4.9008e-16,-1339.2,0,0
38,49934,4.9934e-16,-1335.6,0,0
38,50881,5.0881e-16,-1332,0,0
38,51829,5.1829e-16,-1328.4,0,0
38,52791,5.2791e-16,-1324.8,0,0
38,53798,5.3798e-16,-1321.2,0,0
38,54804,5.4804e-16,-1317.6,0,0
38,55810,5.581e-16,-1314,0,0
38,56871,5.6871e-16,-1310.4,0,0
38,57940,5.794e-16,-1306.8,0,0
38,59010,5.901e-16,-1303.2,0,0
38,60113,6.0113e-16,-1299.6,0,0
38,61252,6.1252e-16,-1296,0,0
38,62391,6.2391e-16,-1292.4,0,0
38,63537,6.3537e-16,-1288.8,0,0
38,64743,6.4743e-16,-1285.2,0,0
38,65950,6.595e-16,-1281.6,0,0
38,67156,6.7156e-16,-1278,0,0
38,68416,6.8416e-16,-1274.4,0,0
38,69695,6.9695e-16,-1270.8,0,0
38,70975,7.0975e-16,-1267.2,0,0
38,72282,7.2282e-16,-1263.6,0,0
38,73642,7.3642e-16,-1260,0,0
38,75002,7.5002e-16,-1256.4,0,0
38,76361,7.6361e-16,-1252.8,0,0
38,77803,7.7803e-16,-1249.2,0,0
38,79247,7.9247e-16,-1245.6,0,0
38,80692,8.0692e-16,-1242,0,0
38,82187,8.2187e-16,-1238.4,0,0
38,83718,8.3718e-16,-1234.8,0,0
38,85249,8.5249e-16,-1231.2,0,0
38,86799,8.6799e-16,-1227.6,0,0
38,88418,8.8418e-16,-1224,0,0
38,90037,9.0037e-16,-1220.4,0,0
38,91657,9.1657e-16,-1216.8,0,0
38,93363,9.3363e-16,-1213.2,0,0
38,95085,9.5085e-16,-1209.6,0,0
38,96807,9.6807e-16,-1206,0,0
38,98576,9.8576e-16,-1202.4,0,0
38,1.004e+05,1.004e-15,-1198.8,0,0
38,1.0222e+05,1.0222e-15,-1195.2,0,0
38,1.0406e+05,1.0406e-15,-1191.6,0,0
38,1.0598e+05,1.0598e-15,-1188,0,0
38,1.0791e+05,1.0791e-15,-1184.4,0,0
38,1.0984e+05,1.0984e-15,-1180.8,0,0
38,1.1185e+05,1.1185e-15,-1177.2,0,0
38,1.1389e+05,1.1389e-15,-1173.6,0,0
38,1.1594e+05,1.1594e-15,-1170,0,0
38,1.1802e+05,1.1802e-15,-1166.4,0,0
38,1.2019e+05,1.2019e-15,-1162.8,0,0
38,1.2235e+05,1.2235e-15,-1159.2,0,0
38,1.2452e+05,1.2452e-15,-1155.6,0,0
38,1.268e+05,1.268e-15,-1152,0,0
38,1.2909e+05,1.2909e-15,-1148.4,0,0
38,1.3138e+05,1.3138e-15,-1144.8,0,0
38,1.3374e+05,1.3374e-15,-1141.2,0,0
38,1.3616e+05,1.3616e-15,-1137.6,0,0
38,1.3857e+05,1.3857e-15,-1134,0,0
38,1.4101e+05,1.4101e-15,-1130.4,0,0
38,1.4358e+05,1.4358e-15,-1126.8,0,0
38,1.4614e+05,1.4614e-15,-1123.2,0,0
38,1.4871e+05,1.4871e-15,-1119.6,0,0
38,1.514e+05,1.514e-15,-1116,0,0
38,1.5411e+05,1.5411e-15,-1112.4,0,0
38,1.5683e+05,1.5683e-15,-1108.8,0,0
38,1.5961e+05,1.5961e-15,-1105.2,0,0
38,1.6248e+05,1.6248e-15,-1101.6,0,0
38,1.6535e+05,1.6535e-15,-1098,0,0
38,1.6823e+05,1.6823e-15,-1094.4,0,0
38,1.7124e+05,1.7124e-15,-1090.8,0,0
38,1.7425e+05,1.7425e-15,-1087.2,0,0
38,1.7726e+05,1.7726e-15,-1083.6,0,0
38,1.8038e+05,1.8038e-15,-1080,0,0
38,1.8355e+05,1.8355e-15,-1076.4,0,0
38,1.8672e+05,1.8672e-15,-1072.8,0,0
38,1.8995e+05,1.8995e-15,-1069.2,0,0
38,1.9332e+05,1.9332e-15,-1065.6,0,0
38,1.967e+05,1.967e-15,-1062,0,0
38,2.0007e+05,2.0007e-15,-1058.4,0,0
38,2.0361e+05,2.0361e-15,-1054.8,0,0
38,2.0716e+05,2.0716e-15,-1051.2,0,0
38,2.1071e+05,2.1071e-15,-1047.6,0,0
38,2.1437e+05,2.1437e-15,-1044,0,0
38,2.1811e+05,2.1811e-15,-1040.4,0,0
38,2.2185e+05,2.2185e-15,-1036.8,0,0
38,2.2562e+05,2.2562e-15,-1033.2,0,0
38,2.2958e+05,2.2958e-15,-1029.6,0,0
38,2.3353e+05,2.3353e-15,-1026,0,0
38,2.3748e+05,2.3748e-15,-1022.4,0,0
38,2.416e+05,2.416e-15,-1018.8,0,0
38,2.4577e+05,2.4577e-15,-1015.2,0,0
38,2.4993e+05,2.4993e-15,-1011.6,0,0
38,2.5419e+05,2.5419e-15,-1008,0,0
38,2.5858e+05,2.5858e-15,-1004.4,0,0
38,2.6297e+05,2.6297e-15,-1000.8,0,0
38,2.6737e+05,2.6737e-15,-997.2,0,0
38,2.7197e+05,2.7197e-15,-993.6,0,0
38,2.7658e+05,2.7658e-15,-990,0,0
38,2.8118e+05,2.8118e-15,-986.4,0,0
38,2.8594e+05,2.8594e-15,-982.8,0,0
38,2.9079e+05,2.9079e-15,-979.2,0,0
38,2.9564e+05,2.9564e-15,-975.6,0,0
38,3.0057e+05,3.0057e-15,-972,0,0
38,3.0572e+05,3.0572e-15,-968.4,0,0
38,3.1086e+05,3.1086e-15,-964.8,0,0
38,3.1601e+05,3.1601e-15,-961.2,0,0
38,3.2137e+05,3.2137e-15,-957.6,0,0
38,3.2677e+05,3.2677e-15,-954,0,0
38,3.3216e+05,3.3216e-15,-950.4,0,0
38,3.3768e+05,3.3768e-15,-946.8,0,0
38,3.4332e+05,3.4332e-15,-943.2,0,0
38,3.4897e+05,3.4897e-15,-939.6,0,0
38,3.5465e+05,3.5465e-15,-936,0,0
38,3.6061e+05,3.6061e-15,-932.4,0,0
38,3.6656e+05,3.6656e-15,-928.8,0,0
38,3.7252e+05,3.7252e-15,-925.2,0,0
38,3.7869e+05,3.7869e-15,-921.6,0,0
38,3.8494e+05,3.8494e-15,-918,0,0
38,3.9118e+05,3.9118e-15,-914.4,0,0
38,3.9754e+05,3.9754e-15,-910.8,0,0
38,4.0409e+05,4.0409e-15,-907.2,0,0
38,4.1064e+05,4.1064e-15,-903.6,0,0
38,4.1719e+05,4.1719e-15,-900,0,0
38,4.2408e+05,4.2408e-15,-896.4,0,0
38,4.3097e+05,4.3097e-15,-892.8,0,0
38,4.3786e+05,4.3786e-15,-889.2,0,0
38,4.4495e+05,4.4495e-15,-885.6,0,0
38,4.5216e+05,4.5216e-15,-882,0,0
38,4.5938e+05,4.5938e-15,-878.4,0,0
38,4.6668e+05,4.6668e-15,-874.8,0,0
38,4.7425e+05,4.7425e-15,-871.2,0,0
38,4.8182e+05,4.8182e-15,-867.6,0,0
38,4.8938e+05,4.8938e-15,-864,0,0
38,4.9726e+05,4.9726e-15,-860.4,0,0
38,5.0517e+05,5.0517e-15,-856.8,0,0
38,5.1309e+05,5.1309e-15,-853.2,0,0
38,5.2119e+05,5.2119e-15,-849.6,0,0
38,5.2949e+05,5.2949e-15,-846,0,0
38,5.3778e+05,5.3778e-15,-842.4,0,0
38,5.4612e+05,5.4612e-15,-838.8,0,0
38,5.5477e+05,5.5477e-15,-835.2,0,0
38,5.6343e+05,5.6343e-15,-831.6,0,0
38,5.7209e+05,5.7209e-15,-828,0,0
38,5.81e+05,5.81e-15,-824.4,0,0
38,5.8999e+05,5.8999e-15,-820.8,0,0
38,5.9899e+05,5.9899e-15,-817.2,0,0
38,6.0811e+05,6.0811e-15,-813.6,0,0
38,6.1747e+05,6.1747e-15,-810,0,0
38,6.2683e+05,6.2683e-15,-806.4,0,0
38,6.3619e+05,6.3619e-15,-802.8,0,0
38,6.4587e+05,6.4587e-15,-799.2,0,0
38,6.5555e+05,6.5555e-15,-795.6,0,0
38,6.6523e+05,6.6523e-15,-792,0,0
38,6.751e+05,6.751e-15,-788.4,0,0
38,6.8509e+05,6.8509e-15,-784.8,0,0
38,6.9508e+05,6.9508e-15,-781.2,0,0
38,7.0514e+05,7.0514e-15,-777.6,0,0
38,7.1545e+05,7.1545e-15,-774,0,0
38,7.2576e+05,7.2576e-15,-770.4,0,0
38,7.3607e+05,7.3607e-15,-766.8,0,0
38,7.4651e+05,7.4651e-15,-763.2,0,0
38,7.5698e+05,7.5698e-15,-759.6,0,0
38,7.6745e+05,7.6745e-15,-756,0,0
38,7.7797e+05,7.7797e-15,-752.4,0,0
38,7.8855e+05,7.8855e-15,-748.8,0,0
38,7.9912e+05,7.9912e-15,-745.2,0,0
38,8.0969e+05,8.0969e-15,-741.6,0,0
38,8.2026e+05,8.2026e-15,-738,0,0
38,8.3083e+05,8.3083e-15,-734.4,0,0
38,8.414e+05,8.414e-15,-730.8,0,0
38,8.5178e+05,8.5178e-15,-727.2,0,0
38,8.6207e+05,8.6207e-15,-723.6,0,0
38,8.7236e+05,8.7236e-15,-720,0,0
38,8.8248e+05,8.8248e-15,-716.4,0,0
38,8.9223e+05,8.9223e-15,-712.8,0,0
38,9.0198e+05,9.0198e-15,-709.2,0,0
38,9.1173e+05,9.1173e-15,-705.6,0,0
38,9.2068e+05,9.2068e-15,-702,0,0
38,9.2958e+05,9.2958e-15,-698.4,0,0
38,9.3847e+05,9.3847e-15,-694.8,0,0
38,9.4657e+05,9.4657e-15,-691.2,0,0
38,9.5405e+05,9.5405e-15,-687.6,0,0
38,9.6153e+05,9.6153e-15,-684,0,0
38,9.686e+05,9.686e-15,-680.4,0,0
38,9.739e+05,9.739e-15,-676.8,0,0
38,9.7919e+05,9.7919e-15,-673.2,0,0
38,9.8449e+05,9.8449e-15,-669.6,0,0
38,9.8726e+05,9.8726e-15,-666,0,0
38,9.8944e+05,9.8944e-15,-662.4,0,0
38,9.9162e+05,9.9162e-15,-658.8,0,0
38,9.9194e+05,9.9194e-15,-655.2,0,0
38,9.8979e+05,9.8979e-15,-651.6,0,0
38,9.8765e+05,9.8765e-15,-648,0,0
38,9.8519e+05,9.8519e-15,-644.4,0,0
38,9.772e+05,9.772e-15,-640.8,0,0
38,9.6921e+05,9.6921e-15,-637.2,0,0
38,9.6122e+05,9.6122e-15,-633.6,0,0
38,9.4815e+05,9.4815e-15,-630,0,0
38,9.3264e+05,9.3264e-15,-626.4,0,0
38,9.1714e+05,9.1714e-15,-622.8,0,0
38,8.99e+05,8.99e-15,-619.2,0,0
38,8.7466e+05,8.7466e-15,-615.6,0,0
38,8.5031e+05,8.5031e-15,-612,0,0
38,8.2596e+05,8.2596e-15,-608.4,0,0
38,7.9286e+05,7.9286e-15,-604.8,0,0
38,7.5898e+05,7.5898e-15,-601.2,0,0
38,7.251e+05,7.251e-15,-597.6,0,0
38,6.8661e+05,6.8661e-15,-594,0,0
38,6.442e+05,6.442e-15,-590.4,0,0
38,6.0179e+05,6.0179e-15,-586.8,0,0
38,5.5849e+05,5.5849e-15,-583.2,0,0
38,5.1054e+05,5.1054e-15,-579.6,0,0
38,4.6259e+05,4.6259e-15,-576,0,0
38,4.1464e+05,4.1464e-15,-572.4,0,0
38,3.6671e+05,3.6671e-15,-568.8,0,0
38,3.1877e+05,3.1877e-15,-565.2,0,0
38,2.7083e+05,2.7083e-15,-561.6,0,0
38,2.2592e+05,2.2592e-15,-558,0,0
38,1.8544e+05,1.8544e-15,-554.4,0,0
38,1.4497e+05,1.4497e-15,-550.8,0,0
38,1.038e+05,1.0474e-15,-547.2,0,0
38,37634,7.3424e-16,-543.6,0,0
38,-28530,4.2107e-16,-540,0,0
38,-94693,1.079e-16,-536.4,0,0
38,-8.2769e+05,-1.8535e-18,-532.8,0,0
38,-1.9219e+06,-1.4212e-18,-529.2,0,0
38,-3.0161e+06,-9.8897e-19,-525.6,0,0
38,-4.2988e+06,-7.0004e-19,-522,0,0
38,-6.0907e+06,-7.9806e-19,-518.4,0,0
38,-7.8827e+06,-8.9608e-19,-514.8,0,0
38,-9.6746e+06,-9.941e-19,-511.2,0,0
38,-1.0545e+07,-1.1561e-18,-507.6,0,0
38,-1.1304e+07,-1.3259e-18,-504,0,0
38,-1.2063e+07,-1.4957e-18,-500.4,0,0
38,-1.2438e+07,-1.6508e-18,-496.8,0,0
38,-1.2449e+07,-1.7921e-18,-493.2,0,0
38,-1.2461e+07,-1.9334e-18,-489.6,0,0
38,-1.247e+07,-2.0627e-18,-486,0,0
38,-1.2468e+07,-2.1146e-18,-482.4,0,0
38,-1.2465e+07,-2.1666e-18,-478.8,0,0
38,-1.2463e+07,-2.2186e-18,-475.2,0,0
38,-1.246e+07,-2.2212e-18,-471.6,0,0
38,-1.2457e+07,-2.2078e-18,-468,0,0
38,-1.2454e+07,-2.1944e-18,-464.4,0,0
38,-1.2451e+07,-2.1661e-18,-460.8,0,0
38,-1.2448e+07,-2.1132e-18,-457.2,0,0
38,-1.2446e+07,-2.0604e-18,-453.6,0,0
38,-1.2443e+07,-2.0076e-18,-450,0,0
38,-1.2442e+07,-1.9306e-18,-446.4,0,0
38,-1.244e+07,-1.8537e-18,-442.8,0,0
38,-1.2439e+07,-1.7767e-18,-439.2,0,0
38,-1.2438e+07,-1.6976e-18,-435.6,0,0
38,-1.2438e+07,-1.6172e-18,-432,0,0
38,-1.2438e+07,-1.5368e-18,-428.4,0,0
38,-1.2435e+07,-1.4624e-18,-424.8,0,0
38,-1.2425e+07,-1.4068e-18,-421.2,0,0
38,-1.2415e+07,-1.3512e-18,-417.6,0,0
38,-1.2405e+07,-1.2955e-18,-414,0,0
38,-1.2365e+07,-1.2719e-18,-410.4,0,0
38,-1.232e+07,-1.2534e-18,-406.8,0,0
38,-1.2275e+07,-1.2348e-18,-403.2,0,0
38,-1.2228e+07,-1.2228e-18,-399.6,0,0
38,-1.2176e+07,-1.2176e-18,-396,0,0
38,-1.2125e+07,-1.2125e-18,-392.4,0,0
38,-1.2074e+07,-1.2074e-18,-388.8,0,0
38,-1.2033e+07,-1.2033e-18,-385.2,0,0
38,-1.1991e+07,-1.1991e-18,-381.6,0,0
38,-1.195e+07,-1.195e-18,-378,0,0
38,-1.1906e+07,-1.1906e-18,-374.4,0,0
38,-1.1861e+07,-1.1861e-18,-370.8,0,0
38,-1.1816e+07,-1.1816e-18,-367.2,0,0
38,-1.1772e+07,-1.1772e-18,-363.6,0,0
38,-1.1728e+07,-1.1728e-18,-360,0,0
38,-1.1685e+07,-1.1685e-18,-356.4,0,0
38,-1.1642e+07,-1.1642e-18,-352.8,0,0
38,-1.1597e+07,-1.1597e-18,-349.2,0,0
38,-1.1552e+07,-1.1552e-18,-345.6,0,0
38,-1.1507e+07,-1.1507e-18,-342,0,0
38,-1.146e+07,-1.146e-18,-338.4,0,0
38,-1.1413e+07,-1.1413e-18,-334.8,0,0
38,-1.1365e+07,-1.1365e-18,-331.2,0,0
38,-1.1317e+07,-1.1317e-18,-327.6,0,0
38,-1.1266e+07,-1.1266e-18,-324,0,0
38,-1.1215e+07,-1.1215e-18,-320.4,0,0
38,-1.1164e+07,-1.1164e-18,-316.8,0,0
38,-1.1111e+07,-1.1111e-18,-313.2,0,0
38,-1.1057e+07,-1.1057e-18,-309.6,0,0
38,-1.1004e+07,-1.1004e-18,-306,0,0
38,-1.0949e+07,-1.0949e-18,-302.4,0,0
38,-1.0892e+07,-1.0892e-18,-298.8,0,0
38,-1.0835e+07,-1.0835e-18,-295.2,0,0
38,-1.0778e+07,-1.0778e-18,-291.6,0,0
38,-1.072e+07,-1.072e-18,-288,0,0
38,-1.0661e+07,-1.0661e-18,-284.4,0,0
38,-1.0603e+07,-1.0603e-18,-280.8,0,0
38,-1.0544e+07,-1.0544e-18,-277.2,0,0
38,-1.0485e+07,-1.0485e-18,-273.6,0,0
38,-1.0426e+07,-1.0426e-18,-270,0,0
38,-1.0367e+07,-1.0367e-18,-266.4,0,0
38,-1.0308e+07,-1.0308e-18,-262.8,0,0
38,-1.0249e+07,-1.0249e-18,-259.2,0,0
38,-1.019e+07,-1.019e-18,-255.6,0,0
38,-1.0131e+07,-1.0131e-18,-252,0,0
38,-1.0072e+07,-1.0072e-18,-248.4,0,0
38,-1.0013e+07,-1.0013e-18,-244.8,0,0
38,-9.9536e+06,-9.9536e-19,-241.2,0,0
38,-9.8939e+06,-9.8939e-19,-237.6,0,0
38,-9.8341e+06,-9.8341e-19,-234,0,0
38,-9.7741e+06,-9.7741e-19,-230.4,0,0
38,-9.713e+06,-9.713e-19,-226.8,0,0
38,-9.6519e+06,-9.6519e-19,-223.2,0,0
38,-9.5909e+06,-9.5909e-19,-219.6,0,0
38,-9.5287e+06,-9.5287e-19,-216,0,0
38,-9.4663e+06,-9.4663e-19,-212.4,0,0
38,-9.4039e+06,-9.4039e-19,-208.8,0,0
38,-9.3411e+06,-9.3411e-19,-205.2,0,0
38,-9.2778e+06,-9.2778e-19,-201.6,0,0
38,-9.2144e+06,-9.2144e-19,-198,0,0
38,-9.151e+06,-9.151e-19,-194.4,0,0
38,-9.0871e+06,-9.0871e-19,-190.8,0,0
38,-9.0232e+06,-9.0232e-19,-187.2,0,0
38,-8.9593e+06,-8.9593e-19,-183.6,0,0
38,-8.8952e+06,-8.8952e-19,-180,0,0
38,-8.8309e+06,-8.8309e-19,-176.4,0,0
38,-8.7667e+06,-8.7667e-19,-172.8,0,0
38,-8.7022e+06,-8.7022e-19,-169.2,0,0
38,-8.6373e+06,-8.6373e-19,-165.6,0,0
38,-8.5724e+06,-8.5724e-19,-162,0,0
38,-8.5075e+06,-8.5075e-19,-158.4,0,0
38,-8.442e+06,-8.442e-19,-154.8,0,0
38,-8.3764e+06,-8.3764e-19,-151.2,0,0
38,-8.3109e+06,-8.3109e-19,-147.6,0,0
38,-8.2448e+06,-8.2448e-19,-144,0,0
38,-8.1782e+06,-8.1782e-19,-140.4,0,0
38,-8.1116e+06,-8.1116e-19,-136.8,0,0
38,-8.0447e+06,-8.0447e-19,-133.2,0,0
38,-7.9762e+06,-7.9762e-19,-129.6,0,0
38,-7.9077e+06,-7.9077e-19,-126,0,0
38,-7.8392e+06,-7.8392e-19,-122.4,0,0
38,-7.768e+06,-7.768e-19,-118.8,0,0
38,-7.6959e+06,-7.6959e-19,-115.2,0,0
38,-7.6239e+06,-7.6239e-19,-111.6,0,0
38,-7.5491e+06,-7.5491e-19,-108,0,0
38,-7.47e+06,-7.47e-19,-104.4,0,0
38,-7.3909e+06,-7.3909e-19,-100.8,0,0
38,-7.3115e+06,-7.3115e-19,-97.2,0,0
38,-7.2194e+06,-7.2194e-19,-93.6,0,0
38,-7.1272e+06,-7.1272e-19,-90,0,0
38,-7.0351e+06,-7.0351e-19,-86.4,0,0
38,-6.9288e+06,-6.9288e-19,-82.8,0,0
38,-6.8148e+06,-6.8148e-19,-79.2,0,0
38,-6.7007e+06,-6.7007e-19,-75.6,0,0
38,-6.5778e+06,-6.5778e-19,-72,0,0
38,-6.4306e+06,-6.4306e-19,-68.4,0,0
38,-6.2834e+06,-6.2834e-19,-64.8,0,0
38,-6.1362e+06,-6.1362e-19,-61.2,0,0
38,-5.9461e+06,-5.9461e-19,-57.6,0,0
38,-5.7508e+06,-5.7508e-19,-54,0,0
38,-5.5554e+06,-5.5554e-19,-50.4,0,0
38,-5.3248e+06,-5.3248e-19,-46.8,0,0
38,-5.0606e+06,-5.0606e-19,-43.2,0,0
38,-4.7965e+06,-4.7965e-19,-39.6,0,0
38,-4.5194e+06,-4.5194e-19,-36,0,0
38,-4.1598e+06,-4.1598e-19,-32.4,0,0
38,-3.8002e+06,-3.8002e-19,-28.8,0,0
38,-3.4406e+06,-3.4406e-19,-25.2,0,0
38,-2.9831e+06,-2.9831e-19,-21.6,0,0
38,-2.4942e+06,-2.4942e-19,-18,0,0
38,-2.0052e+06,-2.0052e-19,-14.4,0,0
38,-1.453e+06,-1.453e-19,-10.8,0,0
38,-7.9679e+05,-7.9679e-20,-7.2,0,0
38,-1.4059e+05,-1.4059e-20,-3.6,0,0
38,5.1561e+05,5.1561e-20,0,0,0
38,1.3528e+06,1.3528e-19,3.6,0,0
38,2.19e+06,2.19e-19,7.2,0,0
38,3.0272e+06,3.0272e-19,10.8,0,0
38,4.0153e+06,4.0153e-19,14.4,0,0
38,5.0953e+06,5.0953e-19,18,0,0
38,6.1752e+06,6.1752e-19,21.6,0,0
38,7.2583e+06,7.3178e-19,25.2,0,0
38,8.3511e+06,8.6557e-19,28.8,0,0
38,9.444e+06,9.9935e-19,32.4,0,0
38,1.0537e+07,1.1331e-18,36,0,0
38,1.1095e+07,1.3008e-18,39.6,0,0
38,1.157e+07,1.4738e-18,43.2,0,0
38,1.2045e+07,1.6468e-18,46.8,0,0
38,1.2286e+07,1.7809e-18,50.4,0,0
38,1.228e+07,1.874e-18,54,0,0
38,1.2275e+07,1.967e-18,57.6,0,0
38,1.2253e+07,2.0336e-18,61.2,0,0
38,1.2099e+07,1.882e-18,64.8,0,0
38,1.1944e+07,1.7303e-18,68.4,0,0
38,1.179e+07,1.5786e-18,72,0,0
38,9.9813e+06,1.2832e-18,75.6,0,0
38,7.5602e+06,9.3465e-19,79.2,0,0
38,5.1392e+06,5.8607e-19,82.8,0,0
38,2.3701e+06,2.048e-19,86.4,0,0
38,-1.0415e+06,-2.3681e-19,90,0,0
38,-4.4531e+06,-6.7843e-19,93.6,0,0
38,-7.8647e+06,-1.12e-18,97.2,0,0
38,-9.0733e+06,-2.3053e-18,100.8,0,0
38,-1.0221e+07,-3.5112e-18,104.4,0,0
38,-1.1368e+07,-4.7171e-18,108,0,0
38,-1.1801e+07,-8.4523e-18,111.6,0,0
38,-1.1746e+07,-1.3912e-17,115.2,0,0
38,-1.1691e+07,-1.9372e-17,118.8,0,0
38,-1.1647e+07,-5.0154e-17,122.4,0,0
38,-1.1642e+07,-1.7273e-16,126,0,0
