Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
43.5,2.7745e+05,2.7745e-15,-734.4,0,0
43.5,2.8196e+05,2.8196e-15,-730.8,0,0
43.5,2.8668e+05,2.8668e-15,-727.2,0,0
43.5,2.9148e+05,2.9148e-15,-723.6,0,0
43.5,2.9628e+05,2.9628e-15,-720,0,0
43.5,3.0114e+05,3.0114e-15,-716.4,0,0
43.5,3.0613e+05,3.0613e-15,-712.8,0,0
43.5,3.1112e+05,3.1112e-15,-709.2,0,0
43.5,3.1612e+05,3.1612e-15,-705.6,0,0
43.5,3.2136e+05,3.2136e-15,-702,0,0
43.5,3.2662e+05,3.2662e-15,-698.4,0,0
43.5,3.3188e+05,3.3188e-15,-694.8,0,0
43.5,3.3731e+05,3.3731e-15,-691.2,0,0
43.5,3.4287e+05,3.4287e-15,-687.6,0,0
43.5,3.4843e+05,3.4843e-15,-684,0,0
43.5,3.5403e+05,3.5403e-15,-680.4,0,0
43.5,3.5985e+05,3.5985e-15,-676.8,0,0
43.5,3.6567e+05,3.6567e-15,-673.2,0,0
43.5,3.7149e+05,3.7149e-15,-669.6,0,0
43.5,3.7754e+05,3.7754e-15,-666,0,0
43.5,3.8363e+05,3.8363e-15,-662.4,0,0
43.5,3.8973e+05,3.8973e-15,-658.8,0,0
43.5,3.9597e+05,3.9597e-15,-655.2,0,0
43.5,4.0239e+05,4.0239e-15,-651.6,0,0
43.5,4.0881e+05,4.0881e-15,-648,0,0
43.5,4.1524e+05,4.1524e-15,-644.4,0,0
43.5,4.2196e+05,4.2196e-15,-640.8,0,0
43.5,4.2867e+05,4.2867e-15,-637.2,0,0
43.5,4.3539e+05,4.3539e-15,-633.6,0,0
43.5,4.4233e+05,4.4233e-15,-630,0,0
43.5,4.4937e+05,4.4937e-15,-626.4,0,0
43.5,4.5642e+05,4.5642e-15,-622.8,0,0
43.5,4.6358e+05,4.6358e-15,-619.2,0,0
43.5,4.7101e+05,4.7101e-15,-615.6,0,0
43.5,4.7844e+05,4.7844e-15,-612,0,0
43.5,4.8587e+05,4.8587e-15,-608.4,0,0
43.5,4.9361e+05,4.9361e-15,-604.8,0,0
43.5,5.0138e+05,5.0138e-15,-601.2,0,0
43.5,5.0914e+05,5.0914e-15,-597.6,0,0
43.5,5.1708e+05,5.1708e-15,-594,0,0
43.5,5.2516e+05,5.2516e-15,-590.4,0,0
43.5,5.3325e+05,5.3325e-15,-586.8,0,0
43.5,5.4139e+05,5.4139e-15,-583.2,0,0
43.5,5.4984e+05,5.4984e-15,-579.6,0,0
43.5,5.5828e+05,5.5828e-15,-576,0,0
43.5,5.6673e+05,5.6673e-15,-572.4,0,0
43.5,5.7547e+05,5.7547e-15,-568.8,0,0
43.5,5.843e+05,5.843e-15,-565.2,0,0
43.5,5.9314e+05,5.9314e-15,-561.6,0,0
43.5,6.021e+05,6.021e-15,-558,0,0
43.5,6.1125e+05,6.1125e-15,-554.4,0,0
43.5,6.204e+05,6.204e-15,-550.8,0,0
43.5,6.2956e+05,6.2956e-15,-547.2,0,0
43.5,6.3908e+05,6.3908e-15,-543.6,0,0
43.5,6.486e+05,6.486e-15,-540,0,0
43.5,6.5812e+05,6.5812e-15,-536.4,0,0
43.5,6.6786e+05,6.6786e-15,-532.8,0,0
43.5,6.7772e+05,6.7772e-15,-529.2,0,0
43.5,6.8758e+05,6.8758e-15,-525.6,0,0
43.5,6.9753e+05,6.9753e-15,-522,0,0
43.5,7.0773e+05,7.0773e-15,-518.4,0,0
43.5,7.1794e+05,7.1794e-15,-514.8,0,0
43.5,7.2814e+05,7.2814e-15,-511.2,0,0
43.5,7.385e+05,7.385e-15,-507.6,0,0
43.5,7.4889e+05,7.4889e-15,-504,0,0
43.5,7.5927e+05,7.5927e-15,-500.4,0,0
43.5,7.6969e+05,7.6969e-15,-496.8,0,0
43.5,7.8016e+05,7.8016e-15,-493.2,0,0
43.5,7.9062e+05,7.9062e-15,-489.6,0,0
43.5,8.0111e+05,8.0111e-15,-486,0,0
43.5,8.1174e+05,8.1174e-15,-482.4,0,0
43.5,8.2238e+05,8.2238e-15,-478.8,0,0
43.5,8.3301e+05,8.3301e-15,-475.2,0,0
43.5,8.4357e+05,8.4357e-15,-471.6,0,0
43.5,8.541e+05,8.541e-15,-468,0,0
43.5,8.6463e+05,8.6463e-15,-464.4,0,0
43.5,8.7503e+05,8.7503e-15,-460.8,0,0
43.5,8.852e+05,8.852e-15,-457.2,0,0
43.5,8.9536e+05,8.9536e-15,-453.6,0,0
43.5,9.0553e+05,9.0553e-15,-450,0,0
43.5,9.1504e+05,9.1504e-15,-446.4,0,0
43.5,9.2455e+05,9.2455e-15,-442.8,0,0
43.5,9.3406e+05,9.3406e-15,-439.2,0,0
43.5,9.4293e+05,9.4293e-15,-435.6,0,0
43.5,9.5141e+05,9.5141e-15,-432,0,0
43.5,9.5988e+05,9.5988e-15,-428.4,0,0
43.5,9.6796e+05,9.6796e-15,-424.8,0,0
43.5,9.7479e+05,9.7479e-15,-421.2,0,0
43.5,9.8162e+05,9.8162e-15,-417.6,0,0
43.5,9.8844e+05,9.8844e-15,-414,0,0
43.5,9.9314e+05,9.9314e-15,-410.4,0,0
43.5,9.975e+05,9.975e-15,-406.8,0,0
43.5,1.0019e+06,1.0019e-14,-403.2,0,0
43.5,1.0045e+06,1.0045e-14,-399.6,0,0
43.5,1.0054e+06,1.0054e-14,-396,0,0
43.5,1.0063e+06,1.0063e-14,-392.4,0,0
43.5,1.0067e+06,1.0067e-14,-388.8,0,0
43.5,1.0028e+06,1.0028e-14,-385.2,0,0
43.5,9.9896e+05,9.9896e-15,-381.6,0,0
43.5,9.9509e+05,9.9509e-15,-378,0,0
43.5,9.8662e+05,9.8662e-15,-374.4,0,0
43.5,9.7644e+05,9.7644e-15,-370.8,0,0
43.5,9.6626e+05,9.6626e-15,-367.2,0,0
43.5,9.5329e+05,9.5329e-15,-363.6,0,0
43.5,9.3518e+05,9.3518e-15,-360,0,0
43.5,9.1707e+05,9.1707e-15,-356.4,0,0
43.5,8.9896e+05,8.9896e-15,-352.8,0,0
43.5,8.7213e+05,8.7213e-15,-349.2,0,0
43.5,8.4506e+05,8.4506e-15,-345.6,0,0
43.5,8.1799e+05,8.1799e-15,-342,0,0
43.5,7.8537e+05,7.8537e-15,-338.4,0,0
43.5,7.4898e+05,7.4898e-15,-334.8,0,0
43.5,7.1259e+05,7.1259e-15,-331.2,0,0
43.5,6.7448e+05,6.7448e-15,-327.6,0,0
43.5,6.3017e+05,6.3017e-15,-324,0,0
43.5,5.8585e+05,5.8585e-15,-320.4,0,0
43.5,5.4154e+05,5.4154e-15,-316.8,0,0
43.5,4.939e+05,4.939e-15,-313.2,0,0
43.5,4.4562e+05,4.4562e-15,-309.6,0,0
43.5,3.9733e+05,3.9733e-15,-306,0,0
43.5,3.5002e+05,3.5002e-15,-302.4,0,0
43.5,3.0384e+05,3.0384e-15,-298.8,0,0
43.5,2.5766e+05,2.5766e-15,-295.2,0,0
43.5,2.1223e+05,2.1223e-15,-291.6,0,0
43.5,1.7523e+05,1.7523e-15,-288,0,0
43.5,1.3823e+05,1.3823e-15,-284.4,0,0
43.5,1.0123e+05,1.0123e-15,-280.8,0,0
43.5,-10525,7.1434e-16,-277.2,0,0
43.5,-1.539e+05,4.4694e-16,-273.6,0,0
43.5,-2.9728e+05,1.7953e-16,-270,0,0
43.5,-7.5409e+05,-1.0936e-18,-266.4,0,0
43.5,-1.8639e+06,-9.2539e-19,-262.8,0,0
43.5,-2.9737e+06,-7.5718e-19,-259.2,0,0
43.5,-4.0835e+06,-5.8897e-19,-255.6,0,0
43.5,-5.7691e+06,-7.0673e-19,-252,0,0
43.5,-7.4876e+06,-8.4084e-19,-248.4,0,0
43.5,-9.2061e+06,-9.7495e-19,-244.8,0,0
43.5,-1.0368e+07,-1.1399e-18,-241.2,0,0
43.5,-1.1106e+07,-1.3284e-18,-237.6,0,0
43.5,-1.1844e+07,-1.5169e-18,-234,0,0
43.5,-1.2442e+07,-1.6967e-18,-230.4,0,0
43.5,-1.2443e+07,-1.8391e-18,-226.8,0,0
43.5,-1.2443e+07,-1.9816e-18,-223.2,0,0
43.5,-1.2443e+07,-2.124e-18,-219.6,0,0
43.5,-1.2441e+07,-2.192e-18,-216,0,0
43.5,-1.2438e+07,-2.2425e-18,-212.4,0,0
43.5,-1.2435e+07,-2.2931e-18,-208.8,0,0
43.5,-1.2433e+07,-2.3143e-18,-205.2,0,0
43.5,-1.2429e+07,-2.2971e-18,-201.6,0,0
43.5,-1.2426e+07,-2.2798e-18,-198,0,0
43.5,-1.2423e+07,-2.2602e-18,-194.4,0,0
43.5,-1.242e+07,-2.2001e-18,-190.8,0,0
43.5,-1.2417e+07,-2.1399e-18,-187.2,0,0
43.5,-1.2414e+07,-2.0797e-18,-183.6,0,0
43.5,-1.2412e+07,-2.0012e-18,-180,0,0
43.5,-1.241e+07,-1.9137e-18,-176.4,0,0
43.5,-1.2408e+07,-1.8263e-18,-172.8,0,0
43.5,-1.2407e+07,-1.7385e-18,-169.2,0,0
43.5,-1.2407e+07,-1.6497e-18,-165.6,0,0
43.5,-1.2407e+07,-1.5608e-18,-162,0,0
43.5,-1.2407e+07,-1.472e-18,-158.4,0,0
43.5,-1.2378e+07,-1.4119e-18,-154.8,0,0
43.5,-1.2346e+07,-1.3542e-18,-151.2,0,0
43.5,-1.2314e+07,-1.2966e-18,-147.6,0,0
43.5,-1.2264e+07,-1.2602e-18,-144,0,0
43.5,-1.2199e+07,-1.2417e-18,-140.4,0,0
43.5,-1.2133e+07,-1.2233e-18,-136.8,0,0
43.5,-1.2069e+07,-1.2069e-18,-133.2,0,0
43.5,-1.2011e+07,-1.2011e-18,-129.6,0,0
43.5,-1.1952e+07,-1.1952e-18,-126,0,0
43.5,-1.1893e+07,-1.1893e-18,-122.4,0,0
43.5,-1.1828e+07,-1.1828e-18,-118.8,0,0
43.5,-1.176e+07,-1.176e-18,-115.2,0,0
43.5,-1.1692e+07,-1.1692e-18,-111.6,0,0
43.5,-1.1611e+07,-1.1611e-18,-108,0,0
43.5,-1.1512e+07,-1.1512e-18,-104.4,0,0
43.5,-1.1412e+07,-1.1412e-18,-100.8,0,0
43.5,-1.1312e+07,-1.1312e-18,-97.2,0,0
43.5,-1.1171e+07,-1.1171e-18,-93.6,0,0
43.5,-1.103e+07,-1.103e-18,-90,0,0
43.5,-1.089e+07,-1.089e-18,-86.4,0,0
43.5,-1.0711e+07,-1.0711e-18,-82.8,0,0
43.5,-1.0511e+07,-1.0511e-18,-79.2,0,0
43.5,-1.0311e+07,-1.0311e-18,-75.6,0,0
43.5,-1.0091e+07,-1.0091e-18,-72,0,0
43.5,-9.8129e+06,-9.8129e-19,-68.4,0,0
43.5,-9.5352e+06,-9.5352e-19,-64.8,0,0
43.5,-9.2575e+06,-9.2575e-19,-61.2,0,0
43.5,-8.8932e+06,-8.8932e-19,-57.6,0,0
43.5,-8.5185e+06,-8.5185e-19,-54,0,0
43.5,-8.1438e+06,-8.1438e-19,-50.4,0,0
43.5,-7.7083e+06,-7.7083e-19,-46.8,0,0
43.5,-7.2152e+06,-7.2152e-19,-43.2,0,0
43.5,-6.7222e+06,-6.7222e-19,-39.6,0,0
43.5,-6.2085e+06,-6.2085e-19,-36,0,0
43.5,-5.5628e+06,-5.5628e-19,-32.4,0,0
43.5,-4.9172e+06,-4.9172e-19,-28.8,0,0
43.5,-4.2715e+06,-4.2715e-19,-25.2,0,0
43.5,-3.4855e+06,-3.4855e-19,-21.6,0,0
43.5,-2.6544e+06,-2.6544e-19,-18,0,0
43.5,-1.8233e+06,-1.8233e-19,-14.4,0,0
43.5,-9.2136e+05,-9.2136e-20,-10.8,0,0
43.5,96838,9.6838e-21,-7.2,0,0
43.5,1.115e+06,1.115e-19,-3.6,0,0
43.5,2.1332e+06,2.1332e-19,0,0,0
43.5,3.2718e+06,3.2718e-19,3.6,0,0
43.5,4.4103e+06,4.4103e-19,7.2,0,0
43.5,5.5489e+06,5.5489e-19,10.8,0,0
43.5,6.7134e+06,6.7201e-19,14.4,0,0
43.5,7.8937e+06,7.9113e-19,18,0,0
43.5,9.074e+06,9.1025e-19,21.6,0,0
43.5,1.0121e+07,1.0294e-18,25.2,0,0
43.5,1.0753e+07,1.1484e-18,28.8,0,0
43.5,1.1385e+07,1.2675e-18,32.4,0,0
43.5,1.2017e+07,1.3865e-18,36,0,0
43.5,1.2129e+07,1.463e-18,39.6,0,0
43.5,1.2159e+07,1.5327e-18,43.2,0,0
43.5,1.2189e+07,1.6025e-18,46.8,0,0
