Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
27.5,44377,4.4377e-16,-1659.6,0,0
27.5,44940,4.494e-16,-1656,0,0
27.5,45530,4.553e-16,-1652.4,0,0
27.5,46150,4.615e-16,-1648.8,0,0
27.5,46770,4.677e-16,-1645.2,0,0
27.5,47394,4.7394e-16,-1641.6,0,0
27.5,48069,4.8069e-16,-1638,0,0
27.5,48744,4.8744e-16,-1634.4,0,0
27.5,49419,4.9419e-16,-1630.8,0,0
27.5,50136,5.0136e-16,-1627.2,0,0
27.5,50871,5.0871e-16,-1623.6,0,0
27.5,51606,5.1606e-16,-1620,0,0
27.5,52361,5.2361e-16,-1616.4,0,0
27.5,53158,5.3158e-16,-1612.8,0,0
27.5,53955,5.3955e-16,-1609.2,0,0
27.5,54753,5.4753e-16,-1605.6,0,0
27.5,55610,5.561e-16,-1602,0,0
27.5,56471,5.6471e-16,-1598.4,0,0
27.5,57331,5.7331e-16,-1594.8,0,0
27.5,58228,5.8228e-16,-1591.2,0,0
27.5,59152,5.9152e-16,-1587.6,0,0
27.5,60076,6.0076e-16,-1584,0,0
27.5,61013,6.1013e-16,-1580.4,0,0
27.5,62006,6.2006e-16,-1576.8,0,0
27.5,62998,6.2998e-16,-1573.2,0,0
27.5,63990,6.399e-16,-1569.6,0,0
27.5,65039,6.5039e-16,-1566,0,0
27.5,66102,6.6102e-16,-1562.4,0,0
27.5,67165,6.7165e-16,-1558.8,0,0
27.5,68259,6.8259e-16,-1555.2,0,0
27.5,69394,6.9394e-16,-1551.6,0,0
27.5,70529,7.0529e-16,-1548,0,0
27.5,71668,7.1668e-16,-1544.4,0,0
27.5,72877,7.2877e-16,-1540.8,0,0
27.5,74087,7.4087e-16,-1537.2,0,0
27.5,75296,7.5296e-16,-1533.6,0,0
27.5,76560,7.656e-16,-1530,0,0
27.5,77850,7.785e-16,-1526.4,0,0
27.5,79139,7.9139e-16,-1522.8,0,0
27.5,80455,8.0455e-16,-1519.2,0,0
27.5,81831,8.1831e-16,-1515.6,0,0
27.5,83207,8.3207e-16,-1512,0,0
27.5,84583,8.4583e-16,-1508.4,0,0
27.5,86031,8.6031e-16,-1504.8,0,0
27.5,87486,8.7486e-16,-1501.2,0,0
27.5,88941,8.8941e-16,-1497.6,0,0
27.5,90442,9.0442e-16,-1494,0,0
27.5,91983,9.1983e-16,-1490.4,0,0
27.5,93523,9.3523e-16,-1486.8,0,0
27.5,95080,9.508e-16,-1483.2,0,0
27.5,96716,9.6716e-16,-1479.6,0,0
27.5,98352,9.8352e-16,-1476,0,0
27.5,99989,9.9989e-16,-1472.4,0,0
27.5,1.0171e+05,1.0171e-15,-1468.8,0,0
27.5,1.0345e+05,1.0345e-15,-1465.2,0,0
27.5,1.0519e+05,1.0519e-15,-1461.6,0,0
27.5,1.0697e+05,1.0697e-15,-1458,0,0
27.5,1.088e+05,1.088e-15,-1454.4,0,0
27.5,1.1064e+05,1.1064e-15,-1450.8,0,0
27.5,1.1249e+05,1.1249e-15,-1447.2,0,0
27.5,1.1442e+05,1.1442e-15,-1443.6,0,0
27.5,1.1635e+05,1.1635e-15,-1440,0,0
27.5,1.1829e+05,1.1829e-15,-1436.4,0,0
27.5,1.203e+05,1.203e-15,-1432.8,0,0
27.5,1.2234e+05,1.2234e-15,-1429.2,0,0
27.5,1.2439e+05,1.2439e-15,-1425.6,0,0
27.5,1.2647e+05,1.2647e-15,-1422,0,0
27.5,1.2863e+05,1.2863e-15,-1418.4,0,0
27.5,1.308e+05,1.308e-15,-1414.8,0,0
27.5,1.3296e+05,1.3296e-15,-1411.2,0,0
27.5,1.3523e+05,1.3523e-15,-1407.6,0,0
27.5,1.3751e+05,1.3751e-15,-1404,0,0
27.5,1.398e+05,1.398e-15,-1400.4,0,0
27.5,1.4214e+05,1.4214e-15,-1396.8,0,0
27.5,1.4455e+05,1.4455e-15,-1393.2,0,0
27.5,1.4695e+05,1.4695e-15,-1389.6,0,0
27.5,1.4938e+05,1.4938e-15,-1386,0,0
27.5,1.5191e+05,1.5191e-15,-1382.4,0,0
27.5,1.5444e+05,1.5444e-15,-1378.8,0,0
27.5,1.5697e+05,1.5697e-15,-1375.2,0,0
27.5,1.596e+05,1.596e-15,-1371.6,0,0
27.5,1.6226e+05,1.6226e-15,-1368,0,0
27.5,1.6493e+05,1.6493e-15,-1364.4,0,0
27.5,1.6764e+05,1.6764e-15,-1360.8,0,0
27.5,1.7045e+05,1.7045e-15,-1357.2,0,0
27.5,1.7325e+05,1.7325e-15,-1353.6,0,0
27.5,1.7606e+05,1.7606e-15,-1350,0,0
27.5,1.7902e+05,1.7902e-15,-1346.4,0,0
27.5,1.8198e+05,1.8198e-15,-1342.8,0,0
27.5,1.8495e+05,1.8495e-15,-1339.2,0,0
27.5,1.88e+05,1.88e-15,-1335.6,0,0
27.5,1.9111e+05,1.9111e-15,-1332,0,0
27.5,1.9422e+05,1.9422e-15,-1328.4,0,0
27.5,1.9736e+05,1.9736e-15,-1324.8,0,0
27.5,2.0062e+05,2.0062e-15,-1321.2,0,0
27.5,2.0388e+05,2.0388e-15,-1317.6,0,0
27.5,2.0714e+05,2.0714e-15,-1314,0,0
27.5,2.1054e+05,2.1054e-15,-1310.4,0,0
27.5,2.1397e+05,2.1397e-15,-1306.8,0,0
27.5,2.174e+05,2.174e-15,-1303.2,0,0
27.5,2.2091e+05,2.2091e-15,-1299.6,0,0
27.5,2.2449e+05,2.2449e-15,-1296,0,0
27.5,2.2807e+05,2.2807e-15,-1292.4,0,0
27.5,2.3167e+05,2.3167e-15,-1288.8,0,0
27.5,2.3543e+05,2.3543e-15,-1285.2,0,0
27.5,2.3919e+05,2.3919e-15,-1281.6,0,0
27.5,2.4295e+05,2.4295e-15,-1278,0,0
27.5,2.4685e+05,2.4685e-15,-1274.4,0,0
27.5,2.5081e+05,2.5081e-15,-1270.8,0,0
27.5,2.5476e+05,2.5476e-15,-1267.2,0,0
27.5,2.5877e+05,2.5877e-15,-1263.6,0,0
27.5,2.6289e+05,2.6289e-15,-1260,0,0
27.5,2.6702e+05,2.6702e-15,-1256.4,0,0
27.5,2.7114e+05,2.7114e-15,-1252.8,0,0
27.5,2.7544e+05,2.7544e-15,-1249.2,0,0
27.5,2.7975e+05,2.7975e-15,-1245.6,0,0
27.5,2.8406e+05,2.8406e-15,-1242,0,0
27.5,2.8849e+05,2.8849e-15,-1238.4,0,0
27.5,2.9299e+05,2.9299e-15,-1234.8,0,0
27.5,2.9749e+05,2.9749e-15,-1231.2,0,0
27.5,3.0203e+05,3.0203e-15,-1227.6,0,0
27.5,3.067e+05,3.067e-15,-1224,0,0
27.5,3.1138e+05,3.1138e-15,-1220.4,0,0
27.5,3.1605e+05,3.1605e-15,-1216.8,0,0
27.5,3.2088e+05,3.2088e-15,-1213.2,0,0
27.5,3.2574e+05,3.2574e-15,-1209.6,0,0
27.5,3.306e+05,3.306e-15,-1206,0,0
27.5,3.3554e+05,3.3554e-15,-1202.4,0,0
27.5,3.4057e+05,3.4057e-15,-1198.8,0,0
27.5,3.456e+05,3.456e-15,-1195.2,0,0
27.5,3.5064e+05,3.5064e-15,-1191.6,0,0
27.5,3.5583e+05,3.5583e-15,-1188,0,0
27.5,3.6102e+05,3.6102e-15,-1184.4,0,0
27.5,3.662e+05,3.662e-15,-1180.8,0,0
27.5,3.7148e+05,3.7148e-15,-1177.2,0,0
27.5,3.7678e+05,3.7678e-15,-1173.6,0,0
27.5,3.8209e+05,3.8209e-15,-1170,0,0
27.5,3.8744e+05,3.8744e-15,-1166.4,0,0
27.5,3.9286e+05,3.9286e-15,-1162.8,0,0
27.5,3.9827e+05,3.9827e-15,-1159.2,0,0
27.5,4.0369e+05,4.0369e-15,-1155.6,0,0
27.5,4.0915e+05,4.0915e-15,-1152,0,0
27.5,4.1461e+05,4.1461e-15,-1148.4,0,0
27.5,4.2006e+05,4.2006e-15,-1144.8,0,0
27.5,4.255e+05,4.255e-15,-1141.2,0,0
27.5,4.3091e+05,4.3091e-15,-1137.6,0,0
27.5,4.3632e+05,4.3632e-15,-1134,0,0
27.5,4.4172e+05,4.4172e-15,-1130.4,0,0
27.5,4.4702e+05,4.4702e-15,-1126.8,0,0
27.5,4.5233e+05,4.5233e-15,-1123.2,0,0
27.5,4.5763e+05,4.5763e-15,-1119.6,0,0
27.5,4.6273e+05,4.6273e-15,-1116,0,0
27.5,4.6777e+05,4.6777e-15,-1112.4,0,0
27.5,4.7282e+05,4.7282e-15,-1108.8,0,0
27.5,4.7766e+05,4.7766e-15,-1105.2,0,0
27.5,4.8223e+05,4.8223e-15,-1101.6,0,0
27.5,4.868e+05,4.868e-15,-1098,0,0
27.5,4.9133e+05,4.9133e-15,-1094.4,0,0
27.5,4.9518e+05,4.9518e-15,-1090.8,0,0
27.5,4.9903e+05,4.9903e-15,-1087.2,0,0
27.5,5.0289e+05,5.0289e-15,-1083.6,0,0
27.5,5.0602e+05,5.0602e-15,-1080,0,0
27.5,5.0881e+05,5.0881e-15,-1076.4,0,0
27.5,5.1159e+05,5.1159e-15,-1072.8,0,0
27.5,5.1392e+05,5.1392e-15,-1069.2,0,0
27.5,5.1517e+05,5.1517e-15,-1065.6,0,0
27.5,5.1642e+05,5.1642e-15,-1062,0,0
27.5,5.1767e+05,5.1767e-15,-1058.4,0,0
27.5,5.1698e+05,5.1698e-15,-1054.8,0,0
27.5,5.1611e+05,5.1611e-15,-1051.2,0,0
27.5,5.1524e+05,5.1524e-15,-1047.6,0,0
27.5,5.1285e+05,5.1285e-15,-1044,0,0
27.5,5.0916e+05,5.0916e-15,-1040.4,0,0
27.5,5.0547e+05,5.0547e-15,-1036.8,0,0
27.5,5.0119e+05,5.0119e-15,-1033.2,0,0
27.5,4.939e+05,4.939e-15,-1029.6,0,0
27.5,4.866e+05,4.866e-15,-1026,0,0
27.5,4.793e+05,4.793e-15,-1022.4,0,0
27.5,4.686e+05,4.686e-15,-1018.8,0,0
27.5,4.5695e+05,4.5695e-15,-1015.2,0,0
27.5,4.453e+05,4.453e-15,-1011.6,0,0
27.5,4.317e+05,4.317e-15,-1008,0,0
27.5,4.1523e+05,4.1523e-15,-1004.4,0,0
27.5,3.9875e+05,3.9875e-15,-1000.8,0,0
27.5,3.8216e+05,3.8216e-15,-997.2,0,0
27.5,3.6108e+05,3.6108e-15,-993.6,0,0
27.5,3.4001e+05,3.4001e-15,-990,0,0
27.5,3.1893e+05,3.1893e-15,-986.4,0,0
27.5,2.9566e+05,2.9566e-15,-982.8,0,0
27.5,2.7119e+05,2.7119e-15,-979.2,0,0
27.5,2.4673e+05,2.4673e-15,-975.6,0,0
27.5,2.2198e+05,2.2198e-15,-972,0,0
27.5,1.9647e+05,1.9647e-15,-968.4,0,0
27.5,1.7097e+05,1.7097e-15,-964.8,0,0
27.5,1.4546e+05,1.4546e-15,-961.2,0,0
27.5,1.2218e+05,1.2218e-15,-957.6,0,0
27.5,99166,9.9166e-16,-954,0,0
27.5,76155,7.6155e-16,-950.4,0,0
27.5,-1.3511e+05,5.504e-16,-946.8,0,0
27.5,-5.2471e+05,3.5722e-16,-943.2,0,0
27.5,-9.1432e+05,1.6403e-16,-939.6,0,0
27.5,-1.5013e+06,-2.9684e-18,-936,0,0
27.5,-3.3517e+06,-2.422e-18,-932.4,0,0
27.5,-5.2022e+06,-1.8755e-18,-928.8,0,0
27.5,-7.0526e+06,-1.3291e-18,-925.2,0,0
27.5,-8.6176e+06,-1.3816e-18,-921.6,0,0
27.5,-1.0091e+07,-1.6267e-18,-918,0,0
27.5,-1.1564e+07,-1.8718e-18,-914.4,0,0
27.5,-1.248e+07,-2.0844e-18,-910.8,0,0
27.5,-1.2481e+07,-2.2437e-18,-907.2,0,0
27.5,-1.2483e+07,-2.403e-18,-903.6,0,0
27.5,-1.2484e+07,-2.5623e-18,-900,0,0
27.5,-1.2482e+07,-2.5992e-18,-896.4,0,0
27.5,-1.248e+07,-2.6361e-18,-892.8,0,0
27.5,-1.2478e+07,-2.673e-18,-889.2,0,0
27.5,-1.2475e+07,-2.6734e-18,-885.6,0,0
27.5,-1.2473e+07,-2.6516e-18,-882,0,0
27.5,-1.2471e+07,-2.6297e-18,-878.4,0,0
27.5,-1.2468e+07,-2.6027e-18,-874.8,0,0
27.5,-1.2467e+07,-2.5592e-18,-871.2,0,0
27.5,-1.2465e+07,-2.5157e-18,-867.6,0,0
27.5,-1.2463e+07,-2.4722e-18,-864,0,0
27.5,-1.2461e+07,-2.417e-18,-860.4,0,0
27.5,-1.246e+07,-2.3599e-18,-856.8,0,0
27.5,-1.2458e+07,-2.3029e-18,-853.2,0,0
27.5,-1.2457e+07,-2.2392e-18,-849.6,0,0
27.5,-1.2456e+07,-2.1686e-18,-846,0,0
27.5,-1.2456e+07,-2.098e-18,-842.4,0,0
27.5,-1.2455e+07,-2.0273e-18,-838.8,0,0
27.5,-1.2455e+07,-1.9558e-18,-835.2,0,0
27.5,-1.2455e+07,-1.8843e-18,-831.6,0,0
27.5,-1.2456e+07,-1.8128e-18,-828,0,0
27.5,-1.2457e+07,-1.7515e-18,-824.4,0,0
27.5,-1.2458e+07,-1.694e-18,-820.8,0,0
27.5,-1.2459e+07,-1.6365e-18,-817.2,0,0
27.5,-1.2461e+07,-1.5874e-18,-813.6,0,0
27.5,-1.2463e+07,-1.5535e-18,-810,0,0
27.5,-1.2464e+07,-1.5197e-18,-806.4,0,0
27.5,-1.2466e+07,-1.4859e-18,-802.8,0,0
27.5,-1.2468e+07,-1.4755e-18,-799.2,0,0
27.5,-1.247e+07,-1.4657e-18,-795.6,0,0
27.5,-1.2471e+07,-1.456e-18,-792,0,0
27.5,-1.2473e+07,-1.4559e-18,-788.4,0,0
27.5,-1.2474e+07,-1.4623e-18,-784.8,0,0
27.5,-1.2475e+07,-1.4687e-18,-781.2,0,0
27.5,-1.2476e+07,-1.4761e-18,-777.6,0,0
27.5,-1.2476e+07,-1.4871e-18,-774,0,0
27.5,-1.2477e+07,-1.498e-18,-770.4,0,0
27.5,-1.2477e+07,-1.509e-18,-766.8,0,0
27.5,-1.2477e+07,-1.5185e-18,-763.2,0,0
27.5,-1.2477e+07,-1.5278e-18,-759.6,0,0
27.5,-1.2477e+07,-1.537e-18,-756,0,0
27.5,-1.2477e+07,-1.5443e-18,-752.4,0,0
27.5,-1.2477e+07,-1.5492e-18,-748.8,0,0
27.5,-1.2477e+07,-1.5542e-18,-745.2,0,0
27.5,-1.2477e+07,-1.5587e-18,-741.6,0,0
27.5,-1.2477e+07,-1.5587e-18,-738,0,0
27.5,-1.2477e+07,-1.5587e-18,-734.4,0,0
27.5,-1.2477e+07,-1.5587e-18,-730.8,0,0
27.5,-1.2477e+07,-1.5557e-18,-727.2,0,0
27.5,-1.2476e+07,-1.5513e-18,-723.6,0,0
27.5,-1.2476e+07,-1.547e-18,-720,0,0
27.5,-1.2476e+07,-1.5422e-18,-716.4,0,0
27.5,-1.2476e+07,-1.5366e-18,-712.8,0,0
27.5,-1.2476e+07,-1.531e-18,-709.2,0,0
27.5,-1.2476e+07,-1.5254e-18,-705.6,0,0
27.5,-1.2476e+07,-1.5207e-18,-702,0,0
27.5,-1.2476e+07,-1.5161e-18,-698.4,0,0
27.5,-1.2475e+07,-1.5115e-18,-694.8,0,0
27.5,-1.2475e+07,-1.5076e-18,-691.2,0,0
27.5,-1.2475e+07,-1.5042e-18,-687.6,0,0
27.5,-1.2475e+07,-1.5009e-18,-684,0,0
27.5,-1.2475e+07,-1.4976e-18,-680.4,0,0
27.5,-1.2475e+07,-1.4946e-18,-676.8,0,0
27.5,-1.2475e+07,-1.4916e-18,-673.2,0,0
27.5,-1.2475e+07,-1.4886e-18,-669.6,0,0
27.5,-1.2475e+07,-1.4853e-18,-666,0,0
27.5,-1.2475e+07,-1.482e-18,-662.4,0,0
27.5,-1.2475e+07,-1.4786e-18,-658.8,0,0
27.5,-1.2475e+07,-1.4749e-18,-655.2,0,0
27.5,-1.2475e+07,-1.4707e-18,-651.6,0,0
27.5,-1.2475e+07,-1.4665e-18,-648,0,0
27.5,-1.2475e+07,-1.4623e-18,-644.4,0,0
27.5,-1.2475e+07,-1.4579e-18,-640.8,0,0
27.5,-1.2475e+07,-1.4536e-18,-637.2,0,0
27.5,-1.2475e+07,-1.4492e-18,-633.6,0,0
27.5,-1.2475e+07,-1.4447e-18,-630,0,0
27.5,-1.2475e+07,-1.4402e-18,-626.4,0,0
27.5,-1.2475e+07,-1.4357e-18,-622.8,0,0
27.5,-1.2475e+07,-1.4311e-18,-619.2,0,0
27.5,-1.2476e+07,-1.4263e-18,-615.6,0,0
27.5,-1.2476e+07,-1.4215e-18,-612,0,0
27.5,-1.2476e+07,-1.4167e-18,-608.4,0,0
27.5,-1.2476e+07,-1.4118e-18,-604.8,0,0
27.5,-1.2476e+07,-1.4068e-18,-601.2,0,0
27.5,-1.2476e+07,-1.4019e-18,-597.6,0,0
27.5,-1.2476e+07,-1.3971e-18,-594,0,0
27.5,-1.2476e+07,-1.3923e-18,-590.4,0,0
27.5,-1.2476e+07,-1.3876e-18,-586.8,0,0
27.5,-1.2476e+07,-1.3829e-18,-583.2,0,0
27.5,-1.2476e+07,-1.3785e-18,-579.6,0,0
27.5,-1.2476e+07,-1.3742e-18,-576,0,0
27.5,-1.2476e+07,-1.3698e-18,-572.4,0,0
27.5,-1.2476e+07,-1.3658e-18,-568.8,0,0
27.5,-1.2476e+07,-1.3619e-18,-565.2,0,0
27.5,-1.2476e+07,-1.3581e-18,-561.6,0,0
27.5,-1.2476e+07,-1.3544e-18,-558,0,0
27.5,-1.2476e+07,-1.3511e-18,-554.4,0,0
27.5,-1.2476e+07,-1.3478e-18,-550.8,0,0
27.5,-1.2475e+07,-1.3445e-18,-547.2,0,0
27.5,-1.2475e+07,-1.3415e-18,-543.6,0,0
27.5,-1.2475e+07,-1.3385e-18,-540,0,0
27.5,-1.2475e+07,-1.3354e-18,-536.4,0,0
27.5,-1.2475e+07,-1.3324e-18,-532.8,0,0
27.5,-1.2475e+07,-1.3293e-18,-529.2,0,0
27.5,-1.2475e+07,-1.3263e-18,-525.6,0,0
27.5,-1.2475e+07,-1.3231e-18,-522,0,0
27.5,-1.2475e+07,-1.3196e-18,-518.4,0,0
27.5,-1.2475e+07,-1.3162e-18,-514.8,0,0
27.5,-1.2475e+07,-1.3127e-18,-511.2,0,0
27.5,-1.2475e+07,-1.3089e-18,-507.6,0,0
27.5,-1.2475e+07,-1.3051e-18,-504,0,0
27.5,-1.2475e+07,-1.3012e-18,-500.4,0,0
27.5,-1.2475e+07,-1.2974e-18,-496.8,0,0
27.5,-1.2474e+07,-1.2937e-18,-493.2,0,0
27.5,-1.2474e+07,-1.2899e-18,-489.6,0,0
27.5,-1.2474e+07,-1.2862e-18,-486,0,0
27.5,-1.2474e+07,-1.2829e-18,-482.4,0,0
27.5,-1.2474e+07,-1.2796e-18,-478.8,0,0
27.5,-1.2474e+07,-1.2763e-18,-475.2,0,0
27.5,-1.2474e+07,-1.273e-18,-471.6,0,0
27.5,-1.2474e+07,-1.2696e-18,-468,0,0
27.5,-1.2474e+07,-1.2663e-18,-464.4,0,0
27.5,-1.2471e+07,-1.2626e-18,-460.8,0,0
27.5,-1.2465e+07,-1.2584e-18,-457.2,0,0
27.5,-1.2459e+07,-1.2542e-18,-453.6,0,0
27.5,-1.2453e+07,-1.25e-18,-450,0,0
27.5,-1.2429e+07,-1.2462e-18,-446.4,0,0
27.5,-1.2405e+07,-1.2424e-18,-442.8,0,0
27.5,-1.2381e+07,-1.2387e-18,-439.2,0,0
27.5,-1.2352e+07,-1.2352e-18,-435.6,0,0
27.5,-1.232e+07,-1.232e-18,-432,0,0
27.5,-1.2287e+07,-1.2287e-18,-428.4,0,0
27.5,-1.2255e+07,-1.2255e-18,-424.8,0,0
27.5,-1.2225e+07,-1.2225e-18,-421.2,0,0
27.5,-1.2195e+07,-1.2195e-18,-417.6,0,0
27.5,-1.2165e+07,-1.2165e-18,-414,0,0
27.5,-1.2135e+07,-1.2135e-18,-410.4,0,0
27.5,-1.2105e+07,-1.2105e-18,-406.8,0,0
27.5,-1.2075e+07,-1.2075e-18,-403.2,0,0
27.5,-1.2045e+07,-1.2045e-18,-399.6,0,0
27.5,-1.2015e+07,-1.2015e-18,-396,0,0
27.5,-1.1986e+07,-1.1986e-18,-392.4,0,0
27.5,-1.1957e+07,-1.1957e-18,-388.8,0,0
27.5,-1.1928e+07,-1.1928e-18,-385.2,0,0
27.5,-1.1898e+07,-1.1898e-18,-381.6,0,0
27.5,-1.1869e+07,-1.1869e-18,-378,0,0
27.5,-1.184e+07,-1.184e-18,-374.4,0,0
27.5,-1.181e+07,-1.181e-18,-370.8,0,0
27.5,-1.178e+07,-1.178e-18,-367.2,0,0
27.5,-1.1751e+07,-1.1751e-18,-363.6,0,0
27.5,-1.1721e+07,-1.1721e-18,-360,0,0
27.5,-1.1691e+07,-1.1691e-18,-356.4,0,0
27.5,-1.1661e+07,-1.1661e-18,-352.8,0,0
27.5,-1.1631e+07,-1.1631e-18,-349.2,0,0
27.5,-1.16e+07,-1.16e-18,-345.6,0,0
27.5,-1.157e+07,-1.157e-18,-342,0,0
27.5,-1.1539e+07,-1.1539e-18,-338.4,0,0
27.5,-1.1509e+07,-1.1509e-18,-334.8,0,0
27.5,-1.1478e+07,-1.1478e-18,-331.2,0,0
27.5,-1.1447e+07,-1.1447e-18,-327.6,0,0
27.5,-1.1416e+07,-1.1416e-18,-324,0,0
27.5,-1.1385e+07,-1.1385e-18,-320.4,0,0
27.5,-1.1354e+07,-1.1354e-18,-316.8,0,0
27.5,-1.1323e+07,-1.1323e-18,-313.2,0,0
27.5,-1.1292e+07,-1.1292e-18,-309.6,0,0
27.5,-1.126e+07,-1.126e-18,-306,0,0
27.5,-1.1229e+07,-1.1229e-18,-302.4,0,0
27.5,-1.1197e+07,-1.1197e-18,-298.8,0,0
27.5,-1.1166e+07,-1.1166e-18,-295.2,0,0
27.5,-1.1134e+07,-1.1134e-18,-291.6,0,0
27.5,-1.1102e+07,-1.1102e-18,-288,0,0
27.5,-1.107e+07,-1.107e-18,-284.4,0,0
27.5,-1.1038e+07,-1.1038e-18,-280.8,0,0
27.5,-1.1006e+07,-1.1006e-18,-277.2,0,0
27.5,-1.0974e+07,-1.0974e-18,-273.6,0,0
27.5,-1.0942e+07,-1.0942e-18,-270,0,0
27.5,-1.091e+07,-1.091e-18,-266.4,0,0
27.5,-1.0878e+07,-1.0878e-18,-262.8,0,0
27.5,-1.0846e+07,-1.0846e-18,-259.2,0,0
27.5,-1.0814e+07,-1.0814e-18,-255.6,0,0
27.5,-1.0782e+07,-1.0782e-18,-252,0,0
27.5,-1.0751e+07,-1.0751e-18,-248.4,0,0
27.5,-1.072e+07,-1.072e-18,-244.8,0,0
27.5,-1.0689e+07,-1.0689e-18,-241.2,0,0
27.5,-1.066e+07,-1.066e-18,-237.6,0,0
27.5,-1.0631e+07,-1.0631e-18,-234,0,0
27.5,-1.0602e+07,-1.0602e-18,-230.4,0,0
27.5,-1.0576e+07,-1.0576e-18,-226.8,0,0
27.5,-1.055e+07,-1.055e-18,-223.2,0,0
27.5,-1.0524e+07,-1.0524e-18,-219.6,0,0
27.5,-1.05e+07,-1.05e-18,-216,0,0
27.5,-1.0477e+07,-1.0477e-18,-212.4,0,0
27.5,-1.0454e+07,-1.0454e-18,-208.8,0,0
27.5,-1.0431e+07,-1.0431e-18,-205.2,0,0
27.5,-1.0407e+07,-1.0407e-18,-201.6,0,0
27.5,-1.0384e+07,-1.0384e-18,-198,0,0
27.5,-1.036e+07,-1.036e-18,-194.4,0,0
27.5,-1.0332e+07,-1.0332e-18,-190.8,0,0
27.5,-1.0304e+07,-1.0304e-18,-187.2,0,0
27.5,-1.0276e+07,-1.0276e-18,-183.6,0,0
27.5,-1.0244e+07,-1.0244e-18,-180,0,0
27.5,-1.021e+07,-1.021e-18,-176.4,0,0
27.5,-1.0176e+07,-1.0176e-18,-172.8,0,0
27.5,-1.014e+07,-1.014e-18,-169.2,0,0
27.5,-1.0103e+07,-1.0103e-18,-165.6,0,0
27.5,-1.0066e+07,-1.0066e-18,-162,0,0
27.5,-1.0028e+07,-1.0028e-18,-158.4,0,0
27.5,-9.9912e+06,-9.9912e-19,-154.8,0,0
27.5,-9.954e+06,-9.954e-19,-151.2,0,0
27.5,-9.9168e+06,-9.9168e-19,-147.6,0,0
27.5,-9.8798e+06,-9.8798e-19,-144,0,0
27.5,-9.8429e+06,-9.8429e-19,-140.4,0,0
27.5,-9.806e+06,-9.806e-19,-136.8,0,0
27.5,-9.7686e+06,-9.7686e-19,-133.2,0,0
27.5,-9.728e+06,-9.728e-19,-129.6,0,0
27.5,-9.6874e+06,-9.6874e-19,-126,0,0
27.5,-9.6468e+06,-9.6468e-19,-122.4,0,0
27.5,-9.6001e+06,-9.6001e-19,-118.8,0,0
27.5,-9.5517e+06,-9.5517e-19,-115.2,0,0
27.5,-9.5032e+06,-9.5032e-19,-111.6,0,0
27.5,-9.4533e+06,-9.4533e-19,-108,0,0
27.5,-9.401e+06,-9.401e-19,-104.4,0,0
27.5,-9.3488e+06,-9.3488e-19,-100.8,0,0
27.5,-9.2967e+06,-9.2967e-19,-97.2,0,0
27.5,-9.2501e+06,-9.2501e-19,-93.6,0,0
27.5,-9.2034e+06,-9.2034e-19,-90,0,0
27.5,-9.1567e+06,-9.1567e-19,-86.4,0,0
27.5,-9.1115e+06,-9.1115e-19,-82.8,0,0
27.5,-9.0671e+06,-9.0671e-19,-79.2,0,0
27.5,-9.0227e+06,-9.0227e-19,-75.6,0,0
27.5,-8.9744e+06,-8.9744e-19,-72,0,0
