Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
36,20807,2.0807e-16,-1605.6,0,0
36,21176,2.1176e-16,-1602,0,0
36,21546,2.1546e-16,-1598.4,0,0
36,21916,2.1916e-16,-1594.8,0,0
36,22304,2.2304e-16,-1591.2,0,0
36,22705,2.2705e-16,-1587.6,0,0
36,23106,2.3106e-16,-1584,0,0
36,23513,2.3513e-16,-1580.4,0,0
36,23948,2.3948e-16,-1576.8,0,0
36,24382,2.4382e-16,-1573.2,0,0
36,24816,2.4816e-16,-1569.6,0,0
36,25277,2.5277e-16,-1566,0,0
36,25744,2.5744e-16,-1562.4,0,0
36,26211,2.6211e-16,-1558.8,0,0
36,26692,2.6692e-16,-1555.2,0,0
36,27193,2.7193e-16,-1551.6,0,0
36,27694,2.7694e-16,-1548,0,0
36,28196,2.8196e-16,-1544.4,0,0
36,28737,2.8737e-16,-1540.8,0,0
36,29278,2.9278e-16,-1537.2,0,0
36,29819,2.9819e-16,-1533.6,0,0
36,30387,3.0387e-16,-1530,0,0
36,30969,3.0969e-16,-1526.4,0,0
36,31550,3.155e-16,-1522.8,0,0
36,32143,3.2143e-16,-1519.2,0,0
36,32763,3.2763e-16,-1515.6,0,0
36,33384,3.3384e-16,-1512,0,0
36,34004,3.4004e-16,-1508.4,0,0
36,34664,3.4664e-16,-1504.8,0,0
36,35329,3.5329e-16,-1501.2,0,0
36,35993,3.5993e-16,-1497.6,0,0
36,36682,3.6682e-16,-1494,0,0
36,37393,3.7393e-16,-1490.4,0,0
36,38103,3.8103e-16,-1486.8,0,0
36,38822,3.8822e-16,-1483.2,0,0
36,39584,3.9584e-16,-1479.6,0,0
36,40345,4.0345e-16,-1476,0,0
36,41106,4.1106e-16,-1472.4,0,0
36,41908,4.1908e-16,-1468.8,0,0
36,42722,4.2722e-16,-1465.2,0,0
36,43535,4.3535e-16,-1461.6,0,0
36,44370,4.437e-16,-1458,0,0
36,45235,4.5235e-16,-1454.4,0,0
36,46101,4.6101e-16,-1450.8,0,0
36,46968,4.6968e-16,-1447.2,0,0
36,47890,4.789e-16,-1443.6,0,0
36,48813,4.8813e-16,-1440,0,0
36,49735,4.9735e-16,-1436.4,0,0
36,50696,5.0696e-16,-1432.8,0,0
36,51677,5.1677e-16,-1429.2,0,0
36,52658,5.2658e-16,-1425.6,0,0
36,53656,5.3656e-16,-1422,0,0
36,54700,5.47e-16,-1418.4,0,0
36,55744,5.5744e-16,-1414.8,0,0
36,56788,5.6788e-16,-1411.2,0,0
36,57893,5.7893e-16,-1407.6,0,0
36,59005,5.9005e-16,-1404,0,0
36,60117,6.0117e-16,-1400.4,0,0
36,61264,6.1264e-16,-1396.8,0,0
36,62444,6.2444e-16,-1393.2,0,0
36,63625,6.3625e-16,-1389.6,0,0
36,64816,6.4816e-16,-1386,0,0
36,66072,6.6072e-16,-1382.4,0,0
36,67329,6.7329e-16,-1378.8,0,0
36,68586,6.8586e-16,-1375.2,0,0
36,69903,6.9903e-16,-1371.6,0,0
36,71239,7.1239e-16,-1368,0,0
36,72576,7.2576e-16,-1364.4,0,0
36,73943,7.3943e-16,-1360.8,0,0
36,75361,7.5361e-16,-1357.2,0,0
36,76779,7.6779e-16,-1353.6,0,0
36,78197,7.8197e-16,-1350,0,0
36,79702,7.9702e-16,-1346.4,0,0
36,81207,8.1207e-16,-1342.8,0,0
36,82712,8.2712e-16,-1339.2,0,0
36,84271,8.4271e-16,-1335.6,0,0
36,85863,8.5863e-16,-1332,0,0
36,87455,8.7455e-16,-1328.4,0,0
36,89070,8.907e-16,-1324.8,0,0
36,90753,9.0753e-16,-1321.2,0,0
36,92436,9.2436e-16,-1317.6,0,0
36,94120,9.412e-16,-1314,0,0
36,95894,9.5894e-16,-1310.4,0,0
36,97684,9.7684e-16,-1306.8,0,0
36,99473,9.9473e-16,-1303.2,0,0
36,1.0131e+05,1.0131e-15,-1299.6,0,0
36,1.0321e+05,1.0321e-15,-1296,0,0
36,1.051e+05,1.051e-15,-1292.4,0,0
36,1.0701e+05,1.0701e-15,-1288.8,0,0
36,1.0901e+05,1.0901e-15,-1285.2,0,0
36,1.1101e+05,1.1101e-15,-1281.6,0,0
36,1.1301e+05,1.1301e-15,-1278,0,0
36,1.1509e+05,1.1509e-15,-1274.4,0,0
36,1.1721e+05,1.1721e-15,-1270.8,0,0
36,1.1932e+05,1.1932e-15,-1267.2,0,0
36,1.2148e+05,1.2148e-15,-1263.6,0,0
36,1.2372e+05,1.2372e-15,-1260,0,0
36,1.2597e+05,1.2597e-15,-1256.4,0,0
36,1.2821e+05,1.2821e-15,-1252.8,0,0
36,1.3058e+05,1.3058e-15,-1249.2,0,0
36,1.3296e+05,1.3296e-15,-1245.6,0,0
36,1.3533e+05,1.3533e-15,-1242,0,0
36,1.3778e+05,1.3778e-15,-1238.4,0,0
36,1.4029e+05,1.4029e-15,-1234.8,0,0
36,1.4279e+05,1.4279e-15,-1231.2,0,0
36,1.4533e+05,1.4533e-15,-1227.6,0,0
36,1.4797e+05,1.4797e-15,-1224,0,0
36,1.5061e+05,1.5061e-15,-1220.4,0,0
36,1.5326e+05,1.5326e-15,-1216.8,0,0
36,1.5603e+05,1.5603e-15,-1213.2,0,0
36,1.5883e+05,1.5883e-15,-1209.6,0,0
36,1.6163e+05,1.6163e-15,-1206,0,0
36,1.645e+05,1.645e-15,-1202.4,0,0
36,1.6745e+05,1.6745e-15,-1198.8,0,0
36,1.704e+05,1.704e-15,-1195.2,0,0
36,1.7337e+05,1.7337e-15,-1191.6,0,0
36,1.7648e+05,1.7648e-15,-1188,0,0
36,1.7959e+05,1.7959e-15,-1184.4,0,0
36,1.827e+05,1.827e-15,-1180.8,0,0
36,1.8593e+05,1.8593e-15,-1177.2,0,0
36,1.8921e+05,1.8921e-15,-1173.6,0,0
36,1.925e+05,1.925e-15,-1170,0,0
36,1.9583e+05,1.9583e-15,-1166.4,0,0
36,1.9929e+05,1.9929e-15,-1162.8,0,0
36,2.0274e+05,2.0274e-15,-1159.2,0,0
36,2.062e+05,2.062e-15,-1155.6,0,0
36,2.0983e+05,2.0983e-15,-1152,0,0
36,2.1348e+05,2.1348e-15,-1148.4,0,0
36,2.1712e+05,2.1712e-15,-1144.8,0,0
36,2.2089e+05,2.2089e-15,-1141.2,0,0
36,2.2475e+05,2.2475e-15,-1137.6,0,0
36,2.2861e+05,2.2861e-15,-1134,0,0
36,2.325e+05,2.325e-15,-1130.4,0,0
36,2.3656e+05,2.3656e-15,-1126.8,0,0
36,2.4061e+05,2.4061e-15,-1123.2,0,0
36,2.4467e+05,2.4467e-15,-1119.6,0,0
36,2.489e+05,2.489e-15,-1116,0,0
36,2.5317e+05,2.5317e-15,-1112.4,0,0
36,2.5744e+05,2.5744e-15,-1108.8,0,0
36,2.618e+05,2.618e-15,-1105.2,0,0
36,2.6629e+05,2.6629e-15,-1101.6,0,0
36,2.7078e+05,2.7078e-15,-1098,0,0
36,2.7528e+05,2.7528e-15,-1094.4,0,0
36,2.8e+05,2.8e-15,-1090.8,0,0
36,2.8471e+05,2.8471e-15,-1087.2,0,0
36,2.8942e+05,2.8942e-15,-1083.6,0,0
36,2.9431e+05,2.9431e-15,-1080,0,0
36,2.9928e+05,2.9928e-15,-1076.4,0,0
36,3.0425e+05,3.0425e-15,-1072.8,0,0
36,3.0931e+05,3.0931e-15,-1069.2,0,0
36,3.1455e+05,3.1455e-15,-1065.6,0,0
36,3.1979e+05,3.1979e-15,-1062,0,0
36,3.2503e+05,3.2503e-15,-1058.4,0,0
36,3.305e+05,3.305e-15,-1054.8,0,0
36,3.36e+05,3.36e-15,-1051.2,0,0
36,3.4149e+05,3.4149e-15,-1047.6,0,0
36,3.4714e+05,3.4714e-15,-1044,0,0
36,3.5291e+05,3.5291e-15,-1040.4,0,0
36,3.5868e+05,3.5868e-15,-1036.8,0,0
36,3.6449e+05,3.6449e-15,-1033.2,0,0
36,3.7056e+05,3.7056e-15,-1029.6,0,0
36,3.7662e+05,3.7662e-15,-1026,0,0
36,3.8268e+05,3.8268e-15,-1022.4,0,0
36,3.8897e+05,3.8897e-15,-1018.8,0,0
36,3.9534e+05,3.9534e-15,-1015.2,0,0
36,4.017e+05,4.017e-15,-1011.6,0,0
36,4.0819e+05,4.0819e-15,-1008,0,0
36,4.1488e+05,4.1488e-15,-1004.4,0,0
36,4.2157e+05,4.2157e-15,-1000.8,0,0
36,4.2827e+05,4.2827e-15,-997.2,0,0
36,4.3529e+05,4.3529e-15,-993.6,0,0
36,4.4231e+05,4.4231e-15,-990,0,0
36,4.4933e+05,4.4933e-15,-986.4,0,0
36,4.5655e+05,4.5655e-15,-982.8,0,0
36,4.6388e+05,4.6388e-15,-979.2,0,0
36,4.7122e+05,4.7122e-15,-975.6,0,0
36,4.7864e+05,4.7864e-15,-972,0,0
36,4.863e+05,4.863e-15,-968.4,0,0
36,4.9396e+05,4.9396e-15,-964.8,0,0
36,5.0162e+05,5.0162e-15,-961.2,0,0
36,5.0957e+05,5.0957e-15,-957.6,0,0
36,5.1756e+05,5.1756e-15,-954,0,0
36,5.2556e+05,5.2556e-15,-950.4,0,0
36,5.3374e+05,5.3374e-15,-946.8,0,0
36,5.421e+05,5.421e-15,-943.2,0,0
36,5.5046e+05,5.5046e-15,-939.6,0,0
36,5.5888e+05,5.5888e-15,-936,0,0
36,5.6762e+05,5.6762e-15,-932.4,0,0
36,5.7636e+05,5.7636e-15,-928.8,0,0
36,5.851e+05,5.851e-15,-925.2,0,0
36,5.9408e+05,5.9408e-15,-921.6,0,0
36,6.0313e+05,6.0313e-15,-918,0,0
36,6.1218e+05,6.1218e-15,-914.4,0,0
36,6.2134e+05,6.2134e-15,-910.8,0,0
36,6.307e+05,6.307e-15,-907.2,0,0
36,6.4006e+05,6.4006e-15,-903.6,0,0
36,6.4942e+05,6.4942e-15,-900,0,0
36,6.5907e+05,6.5907e-15,-896.4,0,0
36,6.6873e+05,6.6873e-15,-892.8,0,0
36,6.7839e+05,6.7839e-15,-889.2,0,0
36,6.8821e+05,6.8821e-15,-885.6,0,0
36,6.9815e+05,6.9815e-15,-882,0,0
36,7.0808e+05,7.0808e-15,-878.4,0,0
36,7.1806e+05,7.1806e-15,-874.8,0,0
36,7.2818e+05,7.2818e-15,-871.2,0,0
36,7.3831e+05,7.3831e-15,-867.6,0,0
36,7.4844e+05,7.4844e-15,-864,0,0
36,7.5863e+05,7.5863e-15,-860.4,0,0
36,7.6884e+05,7.6884e-15,-856.8,0,0
36,7.7904e+05,7.7904e-15,-853.2,0,0
36,7.8924e+05,7.8924e-15,-849.6,0,0
36,7.9943e+05,7.9943e-15,-846,0,0
36,8.0961e+05,8.0961e-15,-842.4,0,0
36,8.1978e+05,8.1978e-15,-838.8,0,0
36,8.2981e+05,8.2981e-15,-835.2,0,0
36,8.3983e+05,8.3983e-15,-831.6,0,0
36,8.4986e+05,8.4986e-15,-828,0,0
36,8.5955e+05,8.5955e-15,-824.4,0,0
36,8.6911e+05,8.6911e-15,-820.8,0,0
36,8.7868e+05,8.7868e-15,-817.2,0,0
36,8.8796e+05,8.8796e-15,-813.6,0,0
36,8.9672e+05,8.9672e-15,-810,0,0
36,9.0548e+05,9.0548e-15,-806.4,0,0
36,9.1424e+05,9.1424e-15,-802.8,0,0
36,9.2177e+05,9.2177e-15,-799.2,0,0
36,9.2927e+05,9.2927e-15,-795.6,0,0
36,9.3677e+05,9.3677e-15,-792,0,0
36,9.4313e+05,9.4313e-15,-788.4,0,0
36,9.4872e+05,9.4872e-15,-784.8,0,0
36,9.5431e+05,9.5431e-15,-781.2,0,0
36,9.5932e+05,9.5932e-15,-777.6,0,0
36,9.6221e+05,9.6221e-15,-774,0,0
36,9.6509e+05,9.6509e-15,-770.4,0,0
36,9.6798e+05,9.6798e-15,-766.8,0,0
36,9.677e+05,9.677e-15,-763.2,0,0
36,9.6681e+05,9.6681e-15,-759.6,0,0
36,9.6591e+05,9.6591e-15,-756,0,0
36,9.6268e+05,9.6268e-15,-752.4,0,0
36,9.567e+05,9.567e-15,-748.8,0,0
36,9.5073e+05,9.5073e-15,-745.2,0,0
36,9.4423e+05,9.4423e-15,-741.6,0,0
36,9.3182e+05,9.3182e-15,-738,0,0
36,9.1941e+05,9.1941e-15,-734.4,0,0
36,9.0701e+05,9.0701e-15,-730.8,0,0
36,8.891e+05,8.891e-15,-727.2,0,0
36,8.6886e+05,8.6886e-15,-723.6,0,0
36,8.4862e+05,8.4862e-15,-720,0,0
36,8.2555e+05,8.2555e-15,-716.4,0,0
36,7.9658e+05,7.9658e-15,-712.8,0,0
36,7.6761e+05,7.6761e-15,-709.2,0,0
36,7.3864e+05,7.3864e-15,-705.6,0,0
36,7.0181e+05,7.0181e-15,-702,0,0
36,6.6452e+05,6.6452e-15,-698.4,0,0
36,6.2723e+05,6.2723e-15,-694.8,0,0
36,5.8646e+05,5.8646e-15,-691.2,0,0
36,5.4303e+05,5.4303e-15,-687.6,0,0
36,4.9959e+05,4.9959e-15,-684,0,0
36,4.5582e+05,4.5582e-15,-680.4,0,0
36,4.1057e+05,4.1057e-15,-676.8,0,0
36,3.6533e+05,3.6533e-15,-673.2,0,0
36,3.2008e+05,3.2008e-15,-669.6,0,0
36,2.7813e+05,2.7813e-15,-666,0,0
36,2.3695e+05,2.3695e-15,-662.4,0,0
36,1.9576e+05,1.9576e-15,-658.8,0,0
36,1.5904e+05,1.5904e-15,-655.2,0,0
36,1.2819e+05,1.2819e-15,-651.6,0,0
36,97335,9.7335e-16,-648,0,0
36,25835,6.7056e-16,-644.4,0,0
36,-7.5706e+05,4.6865e-16,-640.8,0,0
36,-1.5399e+06,2.6674e-16,-637.2,0,0
36,-2.3228e+06,6.4831e-17,-633.6,0,0
36,-3.6757e+06,-6.8487e-19,-630,0,0
36,-5.3023e+06,-7.3307e-19,-626.4,0,0
36,-6.9288e+06,-7.8126e-19,-622.8,0,0
36,-8.3931e+06,-8.6157e-19,-619.2,0,0
36,-9.474e+06,-1.0178e-18,-615.6,0,0
36,-1.0555e+07,-1.174e-18,-612,0,0
36,-1.1636e+07,-1.3302e-18,-608.4,0,0
36,-1.193e+07,-1.5035e-18,-604.8,0,0
36,-1.2155e+07,-1.6782e-18,-601.2,0,0
36,-1.2381e+07,-1.853e-18,-597.6,0,0
36,-1.2483e+07,-1.9758e-18,-594,0,0
36,-1.2482e+07,-2.0545e-18,-590.4,0,0
36,-1.248e+07,-2.1333e-18,-586.8,0,0
36,-1.2479e+07,-2.1999e-18,-583.2,0,0
36,-1.2476e+07,-2.2041e-18,-579.6,0,0
36,-1.2473e+07,-2.2082e-18,-576,0,0
36,-1.247e+07,-2.2124e-18,-572.4,0,0
36,-1.2467e+07,-2.1826e-18,-568.8,0,0
36,-1.2464e+07,-2.1434e-18,-565.2,0,0
36,-1.2461e+07,-2.1043e-18,-561.6,0,0
36,-1.2458e+07,-2.053e-18,-558,0,0
36,-1.2456e+07,-1.9838e-18,-554.4,0,0
36,-1.2454e+07,-1.9147e-18,-550.8,0,0
36,-1.2453e+07,-1.8453e-18,-547.2,0,0
36,-1.2452e+07,-1.7643e-18,-543.6,0,0
36,-1.2451e+07,-1.6834e-18,-540,0,0
36,-1.2451e+07,-1.6025e-18,-536.4,0,0
36,-1.2451e+07,-1.5315e-18,-532.8,0,0
36,-1.2452e+07,-1.466e-18,-529.2,0,0
36,-1.2454e+07,-1.4004e-18,-525.6,0,0
36,-1.2447e+07,-1.3441e-18,-522,0,0
36,-1.242e+07,-1.3129e-18,-518.4,0,0
36,-1.2393e+07,-1.2817e-18,-514.8,0,0
36,-1.2365e+07,-1.2504e-18,-511.2,0,0
36,-1.2326e+07,-1.2406e-18,-507.6,0,0
36,-1.2285e+07,-1.2333e-18,-504,0,0
36,-1.2244e+07,-1.226e-18,-500.4,0,0
36,-1.2208e+07,-1.2208e-18,-496.8,0,0
36,-1.2174e+07,-1.2174e-18,-493.2,0,0
36,-1.2141e+07,-1.2141e-18,-489.6,0,0
36,-1.2107e+07,-1.2107e-18,-486,0,0
36,-1.2066e+07,-1.2066e-18,-482.4,0,0
36,-1.2024e+07,-1.2024e-18,-478.8,0,0
36,-1.1983e+07,-1.1983e-18,-475.2,0,0
36,-1.194e+07,-1.194e-18,-471.6,0,0
36,-1.1896e+07,-1.1896e-18,-468,0,0
36,-1.1852e+07,-1.1852e-18,-464.4,0,0
36,-1.1807e+07,-1.1807e-18,-460.8,0,0
36,-1.1759e+07,-1.1759e-18,-457.2,0,0
36,-1.1711e+07,-1.1711e-18,-453.6,0,0
36,-1.1663e+07,-1.1663e-18,-450,0,0
36,-1.161e+07,-1.161e-18,-446.4,0,0
36,-1.1556e+07,-1.1556e-18,-442.8,0,0
36,-1.1502e+07,-1.1502e-18,-439.2,0,0
36,-1.1444e+07,-1.1444e-18,-435.6,0,0
36,-1.1382e+07,-1.1382e-18,-432,0,0
36,-1.1321e+07,-1.1321e-18,-428.4,0,0
36,-1.1258e+07,-1.1258e-18,-424.8,0,0
36,-1.1195e+07,-1.1195e-18,-421.2,0,0
36,-1.1131e+07,-1.1131e-18,-417.6,0,0
36,-1.1068e+07,-1.1068e-18,-414,0,0
36,-1.1011e+07,-1.1011e-18,-410.4,0,0
36,-1.0957e+07,-1.0957e-18,-406.8,0,0
36,-1.0902e+07,-1.0902e-18,-403.2,0,0
36,-1.0851e+07,-1.0851e-18,-399.6,0,0
36,-1.0804e+07,-1.0804e-18,-396,0,0
36,-1.0758e+07,-1.0758e-18,-392.4,0,0
36,-1.0711e+07,-1.0711e-18,-388.8,0,0
36,-1.0662e+07,-1.0662e-18,-385.2,0,0
36,-1.0612e+07,-1.0612e-18,-381.6,0,0
36,-1.0563e+07,-1.0563e-18,-378,0,0
36,-1.0508e+07,-1.0508e-18,-374.4,0,0
36,-1.045e+07,-1.045e-18,-370.8,0,0
36,-1.0393e+07,-1.0393e-18,-367.2,0,0
36,-1.0334e+07,-1.0334e-18,-363.6,0,0
36,-1.0271e+07,-1.0271e-18,-360,0,0
36,-1.0209e+07,-1.0209e-18,-356.4,0,0
36,-1.0147e+07,-1.0147e-18,-352.8,0,0
36,-1.0083e+07,-1.0083e-18,-349.2,0,0
36,-1.0019e+07,-1.0019e-18,-345.6,0,0
36,-9.9558e+06,-9.9558e-19,-342,0,0
36,-9.8922e+06,-9.8922e-19,-338.4,0,0
36,-9.8286e+06,-9.8286e-19,-334.8,0,0
36,-9.765e+06,-9.765e-19,-331.2,0,0
36,-9.7014e+06,-9.7014e-19,-327.6,0,0
36,-9.6383e+06,-9.6383e-19,-324,0,0
36,-9.5751e+06,-9.5751e-19,-320.4,0,0
36,-9.512e+06,-9.512e-19,-316.8,0,0
36,-9.45e+06,-9.45e-19,-313.2,0,0
36,-9.3882e+06,-9.3882e-19,-309.6,0,0
36,-9.3265e+06,-9.3265e-19,-306,0,0
36,-9.2656e+06,-9.2656e-19,-302.4,0,0
36,-9.2057e+06,-9.2057e-19,-298.8,0,0
36,-9.1459e+06,-9.1459e-19,-295.2,0,0
36,-9.0862e+06,-9.0862e-19,-291.6,0,0
36,-9.0279e+06,-9.0279e-19,-288,0,0
36,-8.9696e+06,-8.9696e-19,-284.4,0,0
36,-8.9113e+06,-8.9113e-19,-280.8,0,0
36,-8.8536e+06,-8.8536e-19,-277.2,0,0
36,-8.7962e+06,-8.7962e-19,-273.6,0,0
36,-8.7388e+06,-8.7388e-19,-270,0,0
36,-8.6812e+06,-8.6812e-19,-266.4,0,0
36,-8.6231e+06,-8.6231e-19,-262.8,0,0
36,-8.5651e+06,-8.5651e-19,-259.2,0,0
36,-8.507e+06,-8.507e-19,-255.6,0,0
36,-8.4472e+06,-8.4472e-19,-252,0,0
36,-8.3873e+06,-8.3873e-19,-248.4,0,0
36,-8.3274e+06,-8.3274e-19,-244.8,0,0
36,-8.2665e+06,-8.2665e-19,-241.2,0,0
36,-8.2048e+06,-8.2048e-19,-237.6,0,0
36,-8.1431e+06,-8.1431e-19,-234,0,0
36,-8.0812e+06,-8.0812e-19,-230.4,0,0
36,-8.0184e+06,-8.0184e-19,-226.8,0,0
36,-7.9556e+06,-7.9556e-19,-223.2,0,0
36,-7.8928e+06,-7.8928e-19,-219.6,0,0
36,-7.83e+06,-7.83e-19,-216,0,0
36,-7.7672e+06,-7.7672e-19,-212.4,0,0
36,-7.7043e+06,-7.7043e-19,-208.8,0,0
36,-7.642e+06,-7.642e-19,-205.2,0,0
36,-7.5802e+06,-7.5802e-19,-201.6,0,0
36,-7.5185e+06,-7.5185e-19,-198,0,0
36,-7.4568e+06,-7.4568e-19,-194.4,0,0
36,-7.3966e+06,-7.3966e-19,-190.8,0,0
36,-7.3364e+06,-7.3364e-19,-187.2,0,0
36,-7.2763e+06,-7.2763e-19,-183.6,0,0
36,-7.2167e+06,-7.2167e-19,-180,0,0
36,-7.1574e+06,-7.1574e-19,-176.4,0,0
36,-7.0981e+06,-7.0981e-19,-172.8,0,0
36,-7.0386e+06,-7.0386e-19,-169.2,0,0
36,-6.9787e+06,-6.9787e-19,-165.6,0,0
36,-6.9188e+06,-6.9188e-19,-162,0,0
36,-6.8589e+06,-6.8589e-19,-158.4,0,0
36,-6.797e+06,-6.797e-19,-154.8,0,0
36,-6.735e+06,-6.735e-19,-151.2,0,0
36,-6.673e+06,-6.673e-19,-147.6,0,0
36,-6.6087e+06,-6.6087e-19,-144,0,0
36,-6.5425e+06,-6.5425e-19,-140.4,0,0
36,-6.4763e+06,-6.4763e-19,-136.8,0,0
36,-6.4092e+06,-6.4092e-19,-133.2,0,0
36,-6.337e+06,-6.337e-19,-129.6,0,0
36,-6.2648e+06,-6.2648e-19,-126,0,0
36,-6.1926e+06,-6.1926e-19,-122.4,0,0
36,-6.1148e+06,-6.1148e-19,-118.8,0,0
36,-6.0354e+06,-6.0354e-19,-115.2,0,0
36,-5.9561e+06,-5.9561e-19,-111.6,0,0
36,-5.8726e+06,-5.8726e-19,-108,0,0
36,-5.783e+06,-5.783e-19,-104.4,0,0
36,-5.6935e+06,-5.6935e-19,-100.8,0,0
36,-5.6036e+06,-5.6036e-19,-97.2,0,0
36,-5.4991e+06,-5.4991e-19,-93.6,0,0
36,-5.3947e+06,-5.3947e-19,-90,0,0
36,-5.2902e+06,-5.2902e-19,-86.4,0,0
36,-5.1715e+06,-5.1715e-19,-82.8,0,0
36,-5.0451e+06,-5.0451e-19,-79.2,0,0
36,-4.9187e+06,-4.9187e-19,-75.6,0,0
36,-4.7835e+06,-4.7835e-19,-72,0,0
36,-4.6245e+06,-4.6245e-19,-68.4,0,0
36,-4.4656e+06,-4.4656e-19,-64.8,0,0
36,-4.3067e+06,-4.3067e-19,-61.2,0,0
36,-4.106e+06,-4.106e-19,-57.6,0,0
36,-3.9002e+06,-3.9002e-19,-54,0,0
36,-3.6945e+06,-3.6945e-19,-50.4,0,0
36,-3.4537e+06,-3.4537e-19,-46.8,0,0
36,-3.1797e+06,-3.1797e-19,-43.2,0,0
36,-2.9056e+06,-2.9056e-19,-39.6,0,0
36,-2.619e+06,-2.619e-19,-36,0,0
36,-2.2515e+06,-2.2515e-19,-32.4,0,0
36,-1.884e+06,-1.884e-19,-28.8,0,0
36,-1.5165e+06,-1.5165e-19,-25.2,0,0
36,-1.0533e+06,-1.0533e-19,-21.6,0,0
36,-5.5925e+05,-5.5925e-20,-18,0,0
36,-65252,-6.5252e-21,-14.4,0,0
36,4.8813e+05,4.8813e-20,-10.8,0,0
36,1.1391e+06,1.1391e-19,-7.2,0,0
36,1.79e+06,1.79e-19,-3.6,0,0
36,2.441e+06,2.441e-19,0,0,0
36,3.2566e+06,3.2566e-19,3.6,0,0
36,4.0723e+06,4.0723e-19,7.2,0,0
36,4.888e+06,4.888e-19,10.8,0,0
36,5.8751e+06,5.8751e-19,14.4,0,0
36,6.9666e+06,6.9666e-19,18,0,0
36,8.0581e+06,8.0582e-19,21.6,0,0
36,9.0858e+06,9.2085e-19,25.2,0,0
36,9.915e+06,1.0541e-18,28.8,0,0
36,1.0744e+07,1.1874e-18,32.4,0,0
36,1.1573e+07,1.3207e-18,36,0,0
36,1.1844e+07,1.4829e-18,39.6,0,0
36,1.2028e+07,1.6496e-18,43.2,0,0
36,1.2212e+07,1.8162e-18,46.8,0,0
36,1.2302e+07,1.9112e-18,50.4,0,0
36,1.2291e+07,1.9305e-18,54,0,0
36,1.228e+07,1.9498e-18,57.6,0,0
36,1.2203e+07,1.9422e-18,61.2,0,0
36,1.1583e+07,1.7132e-18,64.8,0,0
36,1.0963e+07,1.4843e-18,68.4,0,0
36,1.0343e+07,1.2553e-18,72,0,0
36,7.9531e+06,9.3323e-19,75.6,0,0
36,4.908e+06,5.7664e-19,79.2,0,0
36,1.863e+06,2.2006e-19,82.8,0,0
36,-1.1512e+06,-1.7345e-19,86.4,0,0
36,-4.1084e+06,-6.3514e-19,90,0,0
36,-7.0656e+06,-1.0968e-18,93.6,0,0
36,-1.0023e+07,-1.5585e-18,97.2,0,0
36,-1.058e+07,-3.2944e-18,100.8,0,0
36,-1.1071e+07,-5.0656e-18,104.4,0,0
36,-1.1562e+07,-6.8369e-18,108,0,0
36,-1.1733e+07,-1.6481e-17,111.6,0,0
