Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
13.5,4.1328e+05,4.1328e-15,-1598.4,0,0
13.5,4.1766e+05,4.1766e-15,-1594.8,0,0
13.5,4.2217e+05,4.2217e-15,-1591.2,0,0
13.5,4.2677e+05,4.2677e-15,-1587.6,0,0
13.5,4.3138e+05,4.3138e-15,-1584,0,0
13.5,4.3602e+05,4.3602e-15,-1580.4,0,0
13.5,4.4082e+05,4.4082e-15,-1576.8,0,0
13.5,4.4562e+05,4.4562e-15,-1573.2,0,0
13.5,4.5042e+05,4.5042e-15,-1569.6,0,0
13.5,4.5538e+05,4.5538e-15,-1566,0,0
13.5,4.6037e+05,4.6037e-15,-1562.4,0,0
13.5,4.6537e+05,4.6537e-15,-1558.8,0,0
13.5,4.7043e+05,4.7043e-15,-1555.2,0,0
13.5,4.7556e+05,4.7556e-15,-1551.6,0,0
13.5,4.807e+05,4.807e-15,-1548,0,0
13.5,4.8583e+05,4.8583e-15,-1544.4,0,0
13.5,4.9103e+05,4.9103e-15,-1540.8,0,0
13.5,4.9623e+05,4.9623e-15,-1537.2,0,0
13.5,5.0142e+05,5.0142e-15,-1533.6,0,0
13.5,5.0659e+05,5.0659e-15,-1530,0,0
13.5,5.1174e+05,5.1174e-15,-1526.4,0,0
13.5,5.1689e+05,5.1689e-15,-1522.8,0,0
13.5,5.2199e+05,5.2199e-15,-1519.2,0,0
13.5,5.2696e+05,5.2696e-15,-1515.6,0,0
13.5,5.3192e+05,5.3192e-15,-1512,0,0
13.5,5.3689e+05,5.3689e-15,-1508.4,0,0
13.5,5.4154e+05,5.4154e-15,-1504.8,0,0
13.5,5.4617e+05,5.4617e-15,-1501.2,0,0
13.5,5.5079e+05,5.5079e-15,-1497.6,0,0
13.5,5.551e+05,5.551e-15,-1494,0,0
13.5,5.5914e+05,5.5914e-15,-1490.4,0,0
13.5,5.6317e+05,5.6317e-15,-1486.8,0,0
13.5,5.6706e+05,5.6706e-15,-1483.2,0,0
13.5,5.7016e+05,5.7016e-15,-1479.6,0,0
13.5,5.7327e+05,5.7327e-15,-1476,0,0
13.5,5.7638e+05,5.7638e-15,-1472.4,0,0
13.5,5.7842e+05,5.7842e-15,-1468.8,0,0
13.5,5.8017e+05,5.8017e-15,-1465.2,0,0
13.5,5.8191e+05,5.8191e-15,-1461.6,0,0
13.5,5.8288e+05,5.8288e-15,-1458,0,0
13.5,5.8271e+05,5.8271e-15,-1454.4,0,0
13.5,5.8254e+05,5.8254e-15,-1450.8,0,0
13.5,5.8229e+05,5.8229e-15,-1447.2,0,0
13.5,5.795e+05,5.795e-15,-1443.6,0,0
13.5,5.7671e+05,5.7671e-15,-1440,0,0
13.5,5.7391e+05,5.7391e-15,-1436.4,0,0
13.5,5.6891e+05,5.6891e-15,-1432.8,0,0
13.5,5.627e+05,5.627e-15,-1429.2,0,0
13.5,5.5649e+05,5.5649e-15,-1425.6,0,0
13.5,5.4914e+05,5.4914e-15,-1422,0,0
13.5,5.3871e+05,5.3871e-15,-1418.4,0,0
13.5,5.2829e+05,5.2829e-15,-1414.8,0,0
13.5,5.1786e+05,5.1786e-15,-1411.2,0,0
13.5,5.0309e+05,5.0309e-15,-1407.6,0,0
13.5,4.878e+05,4.878e-15,-1404,0,0
13.5,4.7251e+05,4.7251e-15,-1400.4,0,0
13.5,4.5465e+05,4.5465e-15,-1396.8,0,0
13.5,4.3437e+05,4.3437e-15,-1393.2,0,0
13.5,4.1408e+05,4.1408e-15,-1389.6,0,0
13.5,3.9321e+05,3.9321e-15,-1386,0,0
13.5,3.6867e+05,3.6867e-15,-1382.4,0,0
13.5,3.4413e+05,3.4413e-15,-1378.8,0,0
13.5,3.1959e+05,3.1959e-15,-1375.2,0,0
13.5,2.9323e+05,2.9323e-15,-1371.6,0,0
13.5,2.6629e+05,2.6629e-15,-1368,0,0
13.5,2.3935e+05,2.3935e-15,-1364.4,0,0
13.5,2.1259e+05,2.1259e-15,-1360.8,0,0
13.5,1.8615e+05,1.8615e-15,-1357.2,0,0
13.5,1.5971e+05,1.5971e-15,-1353.6,0,0
13.5,1.3327e+05,1.3327e-15,-1350,0,0
13.5,1.1103e+05,1.1103e-15,-1346.4,0,0
13.5,88778,8.8778e-16,-1342.8,0,0
13.5,66529,6.6529e-16,-1339.2,0,0
13.5,-4.7409e+05,4.7386e-16,-1335.6,0,0
13.5,-1.3302e+06,3.0133e-16,-1332,0,0
13.5,-2.1864e+06,1.288e-16,-1328.4,0,0
13.5,-3.2857e+06,-1.7247e-18,-1324.8,0,0
13.5,-5.1418e+06,-1.5492e-18,-1321.2,0,0
13.5,-6.9979e+06,-1.3737e-18,-1317.6,0,0
13.5,-8.8539e+06,-1.1982e-18,-1314,0,0
13.5,-9.9784e+06,-1.393e-18,-1310.4,0,0
13.5,-1.0989e+07,-1.6455e-18,-1306.8,0,0
13.5,-1.1999e+07,-1.8981e-18,-1303.2,0,0
13.5,-1.2517e+07,-2.0901e-18,-1299.6,0,0
13.5,-1.2517e+07,-2.2183e-18,-1296,0,0
13.5,-1.2517e+07,-2.3464e-18,-1292.4,0,0
13.5,-1.2516e+07,-2.4641e-18,-1288.8,0,0
13.5,-1.2514e+07,-2.4953e-18,-1285.2,0,0
13.5,-1.2512e+07,-2.5266e-18,-1281.6,0,0
13.5,-1.2509e+07,-2.5578e-18,-1278,0,0
13.5,-1.2507e+07,-2.5526e-18,-1274.4,0,0
13.5,-1.2505e+07,-2.5339e-18,-1270.8,0,0
13.5,-1.2503e+07,-2.5152e-18,-1267.2,0,0
13.5,-1.25e+07,-2.4888e-18,-1263.6,0,0
13.5,-1.2499e+07,-2.4482e-18,-1260,0,0
13.5,-1.2497e+07,-2.4077e-18,-1256.4,0,0
13.5,-1.2495e+07,-2.3671e-18,-1252.8,0,0
13.5,-1.2494e+07,-2.3109e-18,-1249.2,0,0
13.5,-1.2492e+07,-2.2543e-18,-1245.6,0,0
13.5,-1.2491e+07,-2.1976e-18,-1242,0,0
13.5,-1.249e+07,-2.1343e-18,-1238.4,0,0
13.5,-1.2489e+07,-2.0664e-18,-1234.8,0,0
13.5,-1.2489e+07,-1.9985e-18,-1231.2,0,0
13.5,-1.2488e+07,-1.9309e-18,-1227.6,0,0
13.5,-1.2489e+07,-1.8639e-18,-1224,0,0
13.5,-1.2489e+07,-1.7969e-18,-1220.4,0,0
13.5,-1.249e+07,-1.7299e-18,-1216.8,0,0
13.5,-1.2491e+07,-1.6752e-18,-1213.2,0,0
13.5,-1.2493e+07,-1.6228e-18,-1209.6,0,0
13.5,-1.2494e+07,-1.5704e-18,-1206,0,0
13.5,-1.2496e+07,-1.529e-18,-1202.4,0,0
13.5,-1.2498e+07,-1.5004e-18,-1198.8,0,0
13.5,-1.25e+07,-1.4719e-18,-1195.2,0,0
13.5,-1.2502e+07,-1.445e-18,-1191.6,0,0
13.5,-1.2503e+07,-1.4378e-18,-1188,0,0
13.5,-1.2505e+07,-1.4306e-18,-1184.4,0,0
13.5,-1.2506e+07,-1.4233e-18,-1180.8,0,0
13.5,-1.2508e+07,-1.4248e-18,-1177.2,0,0
13.5,-1.2509e+07,-1.4301e-18,-1173.6,0,0
13.5,-1.251e+07,-1.4353e-18,-1170,0,0
13.5,-1.251e+07,-1.4414e-18,-1166.4,0,0
13.5,-1.2511e+07,-1.4495e-18,-1162.8,0,0
13.5,-1.2511e+07,-1.4575e-18,-1159.2,0,0
13.5,-1.2511e+07,-1.4655e-18,-1155.6,0,0
13.5,-1.2511e+07,-1.4716e-18,-1152,0,0
13.5,-1.2511e+07,-1.4775e-18,-1148.4,0,0
13.5,-1.2511e+07,-1.4834e-18,-1144.8,0,0
13.5,-1.2511e+07,-1.4874e-18,-1141.2,0,0
13.5,-1.2511e+07,-1.4898e-18,-1137.6,0,0
13.5,-1.2511e+07,-1.4923e-18,-1134,0,0
13.5,-1.2511e+07,-1.4943e-18,-1130.4,0,0
13.5,-1.2511e+07,-1.4942e-18,-1126.8,0,0
13.5,-1.251e+07,-1.4942e-18,-1123.2,0,0
13.5,-1.251e+07,-1.4942e-18,-1119.6,0,0
13.5,-1.251e+07,-1.4922e-18,-1116,0,0
13.5,-1.251e+07,-1.4899e-18,-1112.4,0,0
13.5,-1.251e+07,-1.4875e-18,-1108.8,0,0
13.5,-1.251e+07,-1.4845e-18,-1105.2,0,0
13.5,-1.251e+07,-1.4805e-18,-1101.6,0,0
13.5,-1.2509e+07,-1.4765e-18,-1098,0,0
13.5,-1.2509e+07,-1.4725e-18,-1094.4,0,0
13.5,-1.2509e+07,-1.4679e-18,-1090.8,0,0
13.5,-1.2509e+07,-1.4632e-18,-1087.2,0,0
13.5,-1.2509e+07,-1.4586e-18,-1083.6,0,0
13.5,-1.2509e+07,-1.454e-18,-1080,0,0
13.5,-1.2509e+07,-1.4495e-18,-1076.4,0,0
13.5,-1.2509e+07,-1.4449e-18,-1072.8,0,0
13.5,-1.2509e+07,-1.4404e-18,-1069.2,0,0
13.5,-1.2509e+07,-1.4359e-18,-1065.6,0,0
13.5,-1.2509e+07,-1.4313e-18,-1062,0,0
13.5,-1.2509e+07,-1.4268e-18,-1058.4,0,0
13.5,-1.2509e+07,-1.4223e-18,-1054.8,0,0
13.5,-1.2509e+07,-1.4178e-18,-1051.2,0,0
13.5,-1.2509e+07,-1.4133e-18,-1047.6,0,0
13.5,-1.2509e+07,-1.4088e-18,-1044,0,0
13.5,-1.2509e+07,-1.4042e-18,-1040.4,0,0
13.5,-1.2509e+07,-1.3997e-18,-1036.8,0,0
13.5,-1.2509e+07,-1.3951e-18,-1033.2,0,0
13.5,-1.2509e+07,-1.3903e-18,-1029.6,0,0
13.5,-1.2509e+07,-1.3855e-18,-1026,0,0
13.5,-1.2509e+07,-1.3807e-18,-1022.4,0,0
13.5,-1.2509e+07,-1.3758e-18,-1018.8,0,0
13.5,-1.2509e+07,-1.3709e-18,-1015.2,0,0
13.5,-1.2509e+07,-1.366e-18,-1011.6,0,0
13.5,-1.2509e+07,-1.3612e-18,-1008,0,0
13.5,-1.2509e+07,-1.3566e-18,-1004.4,0,0
13.5,-1.2509e+07,-1.3521e-18,-1000.8,0,0
13.5,-1.2509e+07,-1.3475e-18,-997.2,0,0
13.5,-1.2509e+07,-1.3434e-18,-993.6,0,0
13.5,-1.2509e+07,-1.3394e-18,-990,0,0
13.5,-1.2509e+07,-1.3353e-18,-986.4,0,0
13.5,-1.2509e+07,-1.3315e-18,-982.8,0,0
13.5,-1.2509e+07,-1.3278e-18,-979.2,0,0
13.5,-1.2509e+07,-1.3242e-18,-975.6,0,0
13.5,-1.2509e+07,-1.3205e-18,-972,0,0
13.5,-1.2509e+07,-1.3168e-18,-968.4,0,0
13.5,-1.2509e+07,-1.3132e-18,-964.8,0,0
13.5,-1.2509e+07,-1.3095e-18,-961.2,0,0
13.5,-1.2509e+07,-1.3056e-18,-957.6,0,0
13.5,-1.2509e+07,-1.3016e-18,-954,0,0
13.5,-1.2509e+07,-1.2977e-18,-950.4,0,0
13.5,-1.2509e+07,-1.2936e-18,-946.8,0,0
13.5,-1.2509e+07,-1.2894e-18,-943.2,0,0
13.5,-1.2509e+07,-1.2852e-18,-939.6,0,0
13.5,-1.2509e+07,-1.281e-18,-936,0,0
13.5,-1.2508e+07,-1.2763e-18,-932.4,0,0
13.5,-1.2508e+07,-1.2716e-18,-928.8,0,0
13.5,-1.2508e+07,-1.2669e-18,-925.2,0,0
13.5,-1.25e+07,-1.2622e-18,-921.6,0,0
13.5,-1.249e+07,-1.2576e-18,-918,0,0
13.5,-1.2479e+07,-1.2529e-18,-914.4,0,0
13.5,-1.2463e+07,-1.2487e-18,-910.8,0,0
13.5,-1.2437e+07,-1.2453e-18,-907.2,0,0
13.5,-1.2411e+07,-1.2419e-18,-903.6,0,0
13.5,-1.2385e+07,-1.2385e-18,-900,0,0
13.5,-1.2354e+07,-1.2354e-18,-896.4,0,0
13.5,-1.2324e+07,-1.2324e-18,-892.8,0,0
13.5,-1.2293e+07,-1.2293e-18,-889.2,0,0
13.5,-1.2264e+07,-1.2264e-18,-885.6,0,0
13.5,-1.2235e+07,-1.2235e-18,-882,0,0
13.5,-1.2205e+07,-1.2205e-18,-878.4,0,0
13.5,-1.2177e+07,-1.2177e-18,-874.8,0,0
13.5,-1.215e+07,-1.215e-18,-871.2,0,0
13.5,-1.2123e+07,-1.2123e-18,-867.6,0,0
13.5,-1.2096e+07,-1.2096e-18,-864,0,0
13.5,-1.207e+07,-1.207e-18,-860.4,0,0
13.5,-1.2044e+07,-1.2044e-18,-856.8,0,0
13.5,-1.2018e+07,-1.2018e-18,-853.2,0,0
13.5,-1.199e+07,-1.199e-18,-849.6,0,0
13.5,-1.196e+07,-1.196e-18,-846,0,0
13.5,-1.1931e+07,-1.1931e-18,-842.4,0,0
13.5,-1.19e+07,-1.19e-18,-838.8,0,0
13.5,-1.1866e+07,-1.1866e-18,-835.2,0,0
13.5,-1.1831e+07,-1.1831e-18,-831.6,0,0
13.5,-1.1796e+07,-1.1796e-18,-828,0,0
13.5,-1.1759e+07,-1.1759e-18,-824.4,0,0
13.5,-1.1721e+07,-1.1721e-18,-820.8,0,0
13.5,-1.1683e+07,-1.1683e-18,-817.2,0,0
13.5,-1.1646e+07,-1.1646e-18,-813.6,0,0
13.5,-1.1608e+07,-1.1608e-18,-810,0,0
13.5,-1.157e+07,-1.157e-18,-806.4,0,0
13.5,-1.1533e+07,-1.1533e-18,-802.8,0,0
13.5,-1.1497e+07,-1.1497e-18,-799.2,0,0
13.5,-1.146e+07,-1.146e-18,-795.6,0,0
13.5,-1.1424e+07,-1.1424e-18,-792,0,0
13.5,-1.1388e+07,-1.1388e-18,-788.4,0,0
13.5,-1.1353e+07,-1.1353e-18,-784.8,0,0
13.5,-1.1317e+07,-1.1317e-18,-781.2,0,0
13.5,-1.1281e+07,-1.1281e-18,-777.6,0,0
13.5,-1.1245e+07,-1.1245e-18,-774,0,0
13.5,-1.1209e+07,-1.1209e-18,-770.4,0,0
13.5,-1.1173e+07,-1.1173e-18,-766.8,0,0
13.5,-1.1136e+07,-1.1136e-18,-763.2,0,0
13.5,-1.11e+07,-1.11e-18,-759.6,0,0
13.5,-1.1063e+07,-1.1063e-18,-756,0,0
13.5,-1.1026e+07,-1.1026e-18,-752.4,0,0
13.5,-1.0989e+07,-1.0989e-18,-748.8,0,0
13.5,-1.0951e+07,-1.0951e-18,-745.2,0,0
13.5,-1.0914e+07,-1.0914e-18,-741.6,0,0
13.5,-1.0876e+07,-1.0876e-18,-738,0,0
13.5,-1.0838e+07,-1.0838e-18,-734.4,0,0
13.5,-1.08e+07,-1.08e-18,-730.8,0,0
13.5,-1.0763e+07,-1.0763e-18,-727.2,0,0
13.5,-1.0727e+07,-1.0727e-18,-723.6,0,0
13.5,-1.069e+07,-1.069e-18,-720,0,0
13.5,-1.0654e+07,-1.0654e-18,-716.4,0,0
13.5,-1.062e+07,-1.062e-18,-712.8,0,0
13.5,-1.0586e+07,-1.0586e-18,-709.2,0,0
13.5,-1.0552e+07,-1.0552e-18,-705.6,0,0
13.5,-1.0521e+07,-1.0521e-18,-702,0,0
13.5,-1.049e+07,-1.049e-18,-698.4,0,0
13.5,-1.0459e+07,-1.0459e-18,-694.8,0,0
13.5,-1.0428e+07,-1.0428e-18,-691.2,0,0
13.5,-1.0399e+07,-1.0399e-18,-687.6,0,0
13.5,-1.0369e+07,-1.0369e-18,-684,0,0
13.5,-1.034e+07,-1.034e-18,-680.4,0,0
13.5,-1.0309e+07,-1.0309e-18,-676.8,0,0
13.5,-1.0278e+07,-1.0278e-18,-673.2,0,0
13.5,-1.0248e+07,-1.0248e-18,-669.6,0,0
13.5,-1.0215e+07,-1.0215e-18,-666,0,0
13.5,-1.0181e+07,-1.0181e-18,-662.4,0,0
13.5,-1.0148e+07,-1.0148e-18,-658.8,0,0
13.5,-1.0113e+07,-1.0113e-18,-655.2,0,0
13.5,-1.0077e+07,-1.0077e-18,-651.6,0,0
13.5,-1.004e+07,-1.004e-18,-648,0,0
13.5,-1.0004e+07,-1.0004e-18,-644.4,0,0
13.5,-9.9659e+06,-9.9659e-19,-640.8,0,0
13.5,-9.928e+06,-9.928e-19,-637.2,0,0
13.5,-9.8901e+06,-9.8901e-19,-633.6,0,0
13.5,-9.8523e+06,-9.8523e-19,-630,0,0
13.5,-9.8145e+06,-9.8145e-19,-626.4,0,0
13.5,-9.7767e+06,-9.7767e-19,-622.8,0,0
13.5,-9.7391e+06,-9.7391e-19,-619.2,0,0
13.5,-9.7023e+06,-9.7023e-19,-615.6,0,0
13.5,-9.6654e+06,-9.6654e-19,-612,0,0
13.5,-9.6285e+06,-9.6285e-19,-608.4,0,0
13.5,-9.5926e+06,-9.5926e-19,-604.8,0,0
13.5,-9.5569e+06,-9.5569e-19,-601.2,0,0
13.5,-9.5212e+06,-9.5212e-19,-597.6,0,0
13.5,-9.4858e+06,-9.4858e-19,-594,0,0
13.5,-9.4509e+06,-9.4509e-19,-590.4,0,0
13.5,-9.4159e+06,-9.4159e-19,-586.8,0,0
13.5,-9.381e+06,-9.381e-19,-583.2,0,0
13.5,-9.3465e+06,-9.3465e-19,-579.6,0,0
13.5,-9.3119e+06,-9.3119e-19,-576,0,0
13.5,-9.2774e+06,-9.2774e-19,-572.4,0,0
13.5,-9.2431e+06,-9.2431e-19,-568.8,0,0
13.5,-9.2088e+06,-9.2088e-19,-565.2,0,0
13.5,-9.1746e+06,-9.1746e-19,-561.6,0,0
13.5,-9.1403e+06,-9.1403e-19,-558,0,0
13.5,-9.1061e+06,-9.1061e-19,-554.4,0,0
13.5,-9.0718e+06,-9.0718e-19,-550.8,0,0
13.5,-9.0376e+06,-9.0376e-19,-547.2,0,0
13.5,-9.003e+06,-9.003e-19,-543.6,0,0
13.5,-8.9685e+06,-8.9685e-19,-540,0,0
13.5,-8.9339e+06,-8.9339e-19,-536.4,0,0
13.5,-8.8984e+06,-8.8984e-19,-532.8,0,0
13.5,-8.8624e+06,-8.8624e-19,-529.2,0,0
13.5,-8.8263e+06,-8.8263e-19,-525.6,0,0
13.5,-8.7892e+06,-8.7892e-19,-522,0,0
13.5,-8.7493e+06,-8.7493e-19,-518.4,0,0
13.5,-8.7094e+06,-8.7094e-19,-514.8,0,0
13.5,-8.6695e+06,-8.6695e-19,-511.2,0,0
13.5,-8.6266e+06,-8.6266e-19,-507.6,0,0
13.5,-8.5834e+06,-8.5834e-19,-504,0,0
13.5,-8.5402e+06,-8.5402e-19,-500.4,0,0
13.5,-8.4993e+06,-8.4993e-19,-496.8,0,0
13.5,-8.4606e+06,-8.4606e-19,-493.2,0,0
13.5,-8.422e+06,-8.422e-19,-489.6,0,0
13.5,-8.3846e+06,-8.3846e-19,-486,0,0
13.5,-8.3557e+06,-8.3557e-19,-482.4,0,0
13.5,-8.3268e+06,-8.3268e-19,-478.8,0,0
13.5,-8.2979e+06,-8.2979e-19,-475.2,0,0
13.5,-8.2712e+06,-8.2712e-19,-471.6,0,0
13.5,-8.2452e+06,-8.2452e-19,-468,0,0
13.5,-8.2192e+06,-8.2192e-19,-464.4,0,0
13.5,-8.1916e+06,-8.1916e-19,-460.8,0,0
13.5,-8.1614e+06,-8.1614e-19,-457.2,0,0
13.5,-8.1312e+06,-8.1312e-19,-453.6,0,0
13.5,-8.101e+06,-8.101e-19,-450,0,0
13.5,-8.0675e+06,-8.0675e-19,-446.4,0,0
13.5,-8.0339e+06,-8.0339e-19,-442.8,0,0
13.5,-8.0003e+06,-8.0003e-19,-439.2,0,0
13.5,-7.9661e+06,-7.9661e-19,-435.6,0,0
13.5,-7.9314e+06,-7.9314e-19,-432,0,0
13.5,-7.8967e+06,-7.8967e-19,-428.4,0,0
13.5,-7.862e+06,-7.862e-19,-424.8,0,0
13.5,-7.827e+06,-7.827e-19,-421.2,0,0
13.5,-7.792e+06,-7.792e-19,-417.6,0,0
13.5,-7.757e+06,-7.757e-19,-414,0,0
13.5,-7.722e+06,-7.722e-19,-410.4,0,0
13.5,-7.6869e+06,-7.6869e-19,-406.8,0,0
13.5,-7.6519e+06,-7.6519e-19,-403.2,0,0
13.5,-7.6169e+06,-7.6169e-19,-399.6,0,0
13.5,-7.582e+06,-7.582e-19,-396,0,0
13.5,-7.547e+06,-7.547e-19,-392.4,0,0
13.5,-7.5121e+06,-7.5121e-19,-388.8,0,0
13.5,-7.4772e+06,-7.4772e-19,-385.2,0,0
13.5,-7.4423e+06,-7.4423e-19,-381.6,0,0
13.5,-7.4074e+06,-7.4074e-19,-378,0,0
13.5,-7.3725e+06,-7.3725e-19,-374.4,0,0
13.5,-7.3377e+06,-7.3377e-19,-370.8,0,0
13.5,-7.3029e+06,-7.3029e-19,-367.2,0,0
13.5,-7.2681e+06,-7.2681e-19,-363.6,0,0
13.5,-7.2334e+06,-7.2334e-19,-360,0,0
13.5,-7.1988e+06,-7.1988e-19,-356.4,0,0
13.5,-7.1641e+06,-7.1641e-19,-352.8,0,0
13.5,-7.1295e+06,-7.1295e-19,-349.2,0,0
13.5,-7.0949e+06,-7.0949e-19,-345.6,0,0
13.5,-7.0604e+06,-7.0604e-19,-342,0,0
13.5,-7.0259e+06,-7.0259e-19,-338.4,0,0
13.5,-6.9915e+06,-6.9915e-19,-334.8,0,0
13.5,-6.957e+06,-6.957e-19,-331.2,0,0
13.5,-6.9226e+06,-6.9226e-19,-327.6,0,0
13.5,-6.8883e+06,-6.8883e-19,-324,0,0
13.5,-6.8539e+06,-6.8539e-19,-320.4,0,0
13.5,-6.8195e+06,-6.8195e-19,-316.8,0,0
13.5,-6.7851e+06,-6.7851e-19,-313.2,0,0
13.5,-6.7507e+06,-6.7507e-19,-309.6,0,0
13.5,-6.7162e+06,-6.7162e-19,-306,0,0
13.5,-6.6818e+06,-6.6818e-19,-302.4,0,0
13.5,-6.6475e+06,-6.6475e-19,-298.8,0,0
13.5,-6.6131e+06,-6.6131e-19,-295.2,0,0
13.5,-6.5787e+06,-6.5787e-19,-291.6,0,0
13.5,-6.5445e+06,-6.5445e-19,-288,0,0
13.5,-6.5103e+06,-6.5103e-19,-284.4,0,0
13.5,-6.4762e+06,-6.4762e-19,-280.8,0,0
13.5,-6.442e+06,-6.442e-19,-277.2,0,0
13.5,-6.4078e+06,-6.4078e-19,-273.6,0,0
13.5,-6.3737e+06,-6.3737e-19,-270,0,0
13.5,-6.3395e+06,-6.3395e-19,-266.4,0,0
13.5,-6.3053e+06,-6.3053e-19,-262.8,0,0
13.5,-6.2712e+06,-6.2712e-19,-259.2,0,0
13.5,-6.237e+06,-6.237e-19,-255.6,0,0
13.5,-6.2029e+06,-6.2029e-19,-252,0,0
13.5,-6.1688e+06,-6.1688e-19,-248.4,0,0
13.5,-6.1348e+06,-6.1348e-19,-244.8,0,0
13.5,-6.1007e+06,-6.1007e-19,-241.2,0,0
13.5,-6.0666e+06,-6.0666e-19,-237.6,0,0
13.5,-6.0325e+06,-6.0325e-19,-234,0,0
13.5,-5.9984e+06,-5.9984e-19,-230.4,0,0
13.5,-5.9644e+06,-5.9644e-19,-226.8,0,0
13.5,-5.9304e+06,-5.9304e-19,-223.2,0,0
13.5,-5.8964e+06,-5.8964e-19,-219.6,0,0
13.5,-5.8625e+06,-5.8625e-19,-216,0,0
13.5,-5.8288e+06,-5.8288e-19,-212.4,0,0
13.5,-5.795e+06,-5.795e-19,-208.8,0,0
13.5,-5.7612e+06,-5.7612e-19,-205.2,0,0
13.5,-5.7273e+06,-5.7273e-19,-201.6,0,0
13.5,-5.6935e+06,-5.6935e-19,-198,0,0
13.5,-5.6597e+06,-5.6597e-19,-194.4,0,0
13.5,-5.6259e+06,-5.6259e-19,-190.8,0,0
13.5,-5.592e+06,-5.592e-19,-187.2,0,0
13.5,-5.5582e+06,-5.5582e-19,-183.6,0,0
13.5,-5.5245e+06,-5.5245e-19,-180,0,0
13.5,-5.4909e+06,-5.4909e-19,-176.4,0,0
13.5,-5.4572e+06,-5.4572e-19,-172.8,0,0
13.5,-5.4236e+06,-5.4236e-19,-169.2,0,0
13.5,-5.3899e+06,-5.3899e-19,-165.6,0,0
13.5,-5.3563e+06,-5.3563e-19,-162,0,0
13.5,-5.3227e+06,-5.3227e-19,-158.4,0,0
13.5,-5.2891e+06,-5.2891e-19,-154.8,0,0
13.5,-5.2556e+06,-5.2556e-19,-151.2,0,0
