Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
17,-1.0567e+07,-1.0567e-18,-745.2,0,0
17,-1.053e+07,-1.053e-18,-741.6,0,0
17,-1.0499e+07,-1.0499e-18,-738,0,0
17,-1.0469e+07,-1.0469e-18,-734.4,0,0
17,-1.0439e+07,-1.0439e-18,-730.8,0,0
17,-1.0407e+07,-1.0407e-18,-727.2,0,0
17,-1.0375e+07,-1.0375e-18,-723.6,0,0
17,-1.0343e+07,-1.0343e-18,-720,0,0
17,-1.0309e+07,-1.0309e-18,-716.4,0,0
17,-1.0272e+07,-1.0272e-18,-712.8,0,0
17,-1.0235e+07,-1.0235e-18,-709.2,0,0
17,-1.0198e+07,-1.0198e-18,-705.6,0,0
17,-1.0156e+07,-1.0156e-18,-702,0,0
17,-1.0115e+07,-1.0115e-18,-698.4,0,0
17,-1.0073e+07,-1.0073e-18,-694.8,0,0
17,-1.003e+07,-1.003e-18,-691.2,0,0
17,-9.9851e+06,-9.9851e-19,-687.6,0,0
17,-9.9404e+06,-9.9404e-19,-684,0,0
17,-9.8955e+06,-9.8955e-19,-680.4,0,0
17,-9.8495e+06,-9.8495e-19,-676.8,0,0
17,-9.8036e+06,-9.8036e-19,-673.2,0,0
17,-9.7577e+06,-9.7577e-19,-669.6,0,0
17,-9.7113e+06,-9.7113e-19,-666,0,0
17,-9.6648e+06,-9.6648e-19,-662.4,0,0
17,-9.6183e+06,-9.6183e-19,-658.8,0,0
17,-9.5715e+06,-9.5715e-19,-655.2,0,0
17,-9.5246e+06,-9.5246e-19,-651.6,0,0
17,-9.4776e+06,-9.4776e-19,-648,0,0
17,-9.4306e+06,-9.4306e-19,-644.4,0,0
17,-9.3831e+06,-9.3831e-19,-640.8,0,0
17,-9.3356e+06,-9.3356e-19,-637.2,0,0
17,-9.2881e+06,-9.2881e-19,-633.6,0,0
17,-9.2402e+06,-9.2402e-19,-630,0,0
17,-9.1921e+06,-9.1921e-19,-626.4,0,0
17,-9.1439e+06,-9.1439e-19,-622.8,0,0
17,-9.0957e+06,-9.0957e-19,-619.2,0,0
17,-9.0471e+06,-9.0471e-19,-615.6,0,0
17,-8.9985e+06,-8.9985e-19,-612,0,0
17,-8.9499e+06,-8.9499e-19,-608.4,0,0
17,-8.9018e+06,-8.9018e-19,-604.8,0,0
17,-8.8538e+06,-8.8538e-19,-601.2,0,0
17,-8.8058e+06,-8.8058e-19,-597.6,0,0
17,-8.7593e+06,-8.7593e-19,-594,0,0
17,-8.7139e+06,-8.7139e-19,-590.4,0,0
17,-8.6685e+06,-8.6685e-19,-586.8,0,0
17,-8.6238e+06,-8.6238e-19,-583.2,0,0
17,-8.5825e+06,-8.5825e-19,-579.6,0,0
17,-8.5412e+06,-8.5412e-19,-576,0,0
17,-8.4999e+06,-8.4999e-19,-572.4,0,0
17,-8.4617e+06,-8.4617e-19,-568.8,0,0
17,-8.4245e+06,-8.4245e-19,-565.2,0,0
17,-8.3872e+06,-8.3872e-19,-561.6,0,0
17,-8.3506e+06,-8.3506e-19,-558,0,0
17,-8.315e+06,-8.315e-19,-554.4,0,0
17,-8.2794e+06,-8.2794e-19,-550.8,0,0
17,-8.2437e+06,-8.2437e-19,-547.2,0,0
17,-8.2057e+06,-8.2057e-19,-543.6,0,0
17,-8.1678e+06,-8.1678e-19,-540,0,0
17,-8.1298e+06,-8.1298e-19,-536.4,0,0
17,-8.0888e+06,-8.0888e-19,-532.8,0,0
17,-8.0462e+06,-8.0462e-19,-529.2,0,0
17,-8.0036e+06,-8.0036e-19,-525.6,0,0
17,-7.96e+06,-7.96e-19,-522,0,0
17,-7.9137e+06,-7.9137e-19,-518.4,0,0
17,-7.8674e+06,-7.8674e-19,-514.8,0,0
17,-7.8212e+06,-7.8212e-19,-511.2,0,0
17,-7.7736e+06,-7.7736e-19,-507.6,0,0
17,-7.7258e+06,-7.7258e-19,-504,0,0
17,-7.6781e+06,-7.6781e-19,-500.4,0,0
17,-7.6306e+06,-7.6306e-19,-496.8,0,0
17,-7.5834e+06,-7.5834e-19,-493.2,0,0
17,-7.5362e+06,-7.5362e-19,-489.6,0,0
17,-7.4892e+06,-7.4892e-19,-486,0,0
17,-7.4435e+06,-7.4435e-19,-482.4,0,0
17,-7.3977e+06,-7.3977e-19,-478.8,0,0
17,-7.3519e+06,-7.3519e-19,-475.2,0,0
17,-7.3074e+06,-7.3074e-19,-471.6,0,0
17,-7.2632e+06,-7.2632e-19,-468,0,0
17,-7.219e+06,-7.219e-19,-464.4,0,0
17,-7.1752e+06,-7.1752e-19,-460.8,0,0
17,-7.1322e+06,-7.1322e-19,-457.2,0,0
17,-7.0891e+06,-7.0891e-19,-453.6,0,0
17,-7.046e+06,-7.046e-19,-450,0,0
17,-7.0035e+06,-7.0035e-19,-446.4,0,0
17,-6.961e+06,-6.961e-19,-442.8,0,0
17,-6.9185e+06,-6.9185e-19,-439.2,0,0
17,-6.8761e+06,-6.8761e-19,-435.6,0,0
17,-6.8338e+06,-6.8338e-19,-432,0,0
17,-6.7915e+06,-6.7915e-19,-428.4,0,0
17,-6.7491e+06,-6.7491e-19,-424.8,0,0
17,-6.7065e+06,-6.7065e-19,-421.2,0,0
17,-6.6639e+06,-6.6639e-19,-417.6,0,0
17,-6.6213e+06,-6.6213e-19,-414,0,0
17,-6.5775e+06,-6.5775e-19,-410.4,0,0
17,-6.5337e+06,-6.5337e-19,-406.8,0,0
17,-6.4898e+06,-6.4898e-19,-403.2,0,0
17,-6.4439e+06,-6.4439e-19,-399.6,0,0
17,-6.3959e+06,-6.3959e-19,-396,0,0
17,-6.3478e+06,-6.3478e-19,-392.4,0,0
17,-6.2991e+06,-6.2991e-19,-388.8,0,0
17,-6.2445e+06,-6.2445e-19,-385.2,0,0
17,-6.1899e+06,-6.1899e-19,-381.6,0,0
17,-6.1353e+06,-6.1353e-19,-378,0,0
17,-6.0802e+06,-6.0802e-19,-374.4,0,0
17,-6.0249e+06,-6.0249e-19,-370.8,0,0
17,-5.9697e+06,-5.9697e-19,-367.2,0,0
17,-5.9183e+06,-5.9183e-19,-363.6,0,0
17,-5.8743e+06,-5.8743e-19,-360,0,0
17,-5.8302e+06,-5.8302e-19,-356.4,0,0
17,-5.7862e+06,-5.7862e-19,-352.8,0,0
17,-5.7533e+06,-5.7533e-19,-349.2,0,0
17,-5.7207e+06,-5.7207e-19,-345.6,0,0
17,-5.6881e+06,-5.6881e-19,-342,0,0
17,-5.6555e+06,-5.6555e-19,-338.4,0,0
17,-5.6228e+06,-5.6228e-19,-334.8,0,0
17,-5.5901e+06,-5.5901e-19,-331.2,0,0
17,-5.5563e+06,-5.5563e-19,-327.6,0,0
17,-5.518e+06,-5.518e-19,-324,0,0
17,-5.4797e+06,-5.4797e-19,-320.4,0,0
17,-5.4415e+06,-5.4415e-19,-316.8,0,0
17,-5.4009e+06,-5.4009e-19,-313.2,0,0
17,-5.3599e+06,-5.3599e-19,-309.6,0,0
17,-5.3189e+06,-5.3189e-19,-306,0,0
17,-5.2778e+06,-5.2778e-19,-302.4,0,0
17,-5.2367e+06,-5.2367e-19,-298.8,0,0
17,-5.1956e+06,-5.1956e-19,-295.2,0,0
17,-5.1545e+06,-5.1545e-19,-291.6,0,0
17,-5.1134e+06,-5.1134e-19,-288,0,0
17,-5.0724e+06,-5.0724e-19,-284.4,0,0
17,-5.0313e+06,-5.0313e-19,-280.8,0,0
17,-4.99e+06,-4.99e-19,-277.2,0,0
17,-4.9486e+06,-4.9486e-19,-273.6,0,0
17,-4.9072e+06,-4.9072e-19,-270,0,0
17,-4.8654e+06,-4.8654e-19,-266.4,0,0
17,-4.823e+06,-4.823e-19,-262.8,0,0
17,-4.7805e+06,-4.7805e-19,-259.2,0,0
17,-4.738e+06,-4.738e-19,-255.6,0,0
17,-4.6946e+06,-4.6946e-19,-252,0,0
17,-4.6512e+06,-4.6512e-19,-248.4,0,0
17,-4.6077e+06,-4.6077e-19,-244.8,0,0
17,-4.5639e+06,-4.5639e-19,-241.2,0,0
17,-4.5198e+06,-4.5198e-19,-237.6,0,0
17,-4.4757e+06,-4.4757e-19,-234,0,0
17,-4.4316e+06,-4.4316e-19,-230.4,0,0
17,-4.3872e+06,-4.3872e-19,-226.8,0,0
17,-4.3428e+06,-4.3428e-19,-223.2,0,0
17,-4.2983e+06,-4.2983e-19,-219.6,0,0
17,-4.2541e+06,-4.2541e-19,-216,0,0
17,-4.2099e+06,-4.2099e-19,-212.4,0,0
17,-4.1658e+06,-4.1658e-19,-208.8,0,0
17,-4.1218e+06,-4.1218e-19,-205.2,0,0
17,-4.0782e+06,-4.0782e-19,-201.6,0,0
17,-4.0346e+06,-4.0346e-19,-198,0,0
17,-3.991e+06,-3.991e-19,-194.4,0,0
17,-3.9478e+06,-3.9478e-19,-190.8,0,0
17,-3.9046e+06,-3.9046e-19,-187.2,0,0
17,-3.8614e+06,-3.8614e-19,-183.6,0,0
17,-3.8185e+06,-3.8185e-19,-180,0,0
17,-3.7758e+06,-3.7758e-19,-176.4,0,0
17,-3.7332e+06,-3.7332e-19,-172.8,0,0
17,-3.6906e+06,-3.6906e-19,-169.2,0,0
17,-3.6485e+06,-3.6485e-19,-165.6,0,0
17,-3.6063e+06,-3.6063e-19,-162,0,0
17,-3.5642e+06,-3.5642e-19,-158.4,0,0
17,-3.5223e+06,-3.5223e-19,-154.8,0,0
17,-3.4805e+06,-3.4805e-19,-151.2,0,0
17,-3.4386e+06,-3.4386e-19,-147.6,0,0
17,-3.397e+06,-3.397e-19,-144,0,0
17,-3.3556e+06,-3.3556e-19,-140.4,0,0
17,-3.3141e+06,-3.3141e-19,-136.8,0,0
17,-3.2728e+06,-3.2728e-19,-133.2,0,0
17,-3.2317e+06,-3.2317e-19,-129.6,0,0
17,-3.1906e+06,-3.1906e-19,-126,0,0
17,-3.1495e+06,-3.1495e-19,-122.4,0,0
17,-3.1086e+06,-3.1086e-19,-118.8,0,0
17,-3.0678e+06,-3.0678e-19,-115.2,0,0
17,-3.027e+06,-3.027e-19,-111.6,0,0
17,-2.9863e+06,-2.9863e-19,-108,0,0
17,-2.9458e+06,-2.9458e-19,-104.4,0,0
17,-2.9053e+06,-2.9053e-19,-100.8,0,0
17,-2.8647e+06,-2.8647e-19,-97.2,0,0
17,-2.8244e+06,-2.8244e-19,-93.6,0,0
17,-2.7841e+06,-2.7841e-19,-90,0,0
17,-2.7438e+06,-2.7438e-19,-86.4,0,0
17,-2.7036e+06,-2.7036e-19,-82.8,0,0
17,-2.6635e+06,-2.6635e-19,-79.2,0,0
17,-2.6233e+06,-2.6233e-19,-75.6,0,0
17,-2.5832e+06,-2.5832e-19,-72,0,0
17,-2.5432e+06,-2.5432e-19,-68.4,0,0
17,-2.5032e+06,-2.5032e-19,-64.8,0,0
17,-2.4632e+06,-2.4632e-19,-61.2,0,0
17,-2.4233e+06,-2.4233e-19,-57.6,0,0
17,-2.3835e+06,-2.3835e-19,-54,0,0
17,-2.3436e+06,-2.3436e-19,-50.4,0,0
17,-2.3038e+06,-2.3038e-19,-46.8,0,0
17,-2.264e+06,-2.264e-19,-43.2,0,0
17,-2.2243e+06,-2.2243e-19,-39.6,0,0
17,-2.1845e+06,-2.1845e-19,-36,0,0
17,-2.1448e+06,-2.1448e-19,-32.4,0,0
17,-2.1052e+06,-2.1052e-19,-28.8,0,0
