Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
22.5,89699,8.9699e-16,-1072.8,0,0
22.5,73639,7.3639e-16,-1069.2,0,0
22.5,60167,6.0167e-16,-1065.6,0,0
22.5,46694,4.6694e-16,-1062,0,0
22.5,33222,3.3222e-16,-1058.4,0,0
22.5,-1.0457e+06,2.3318e-16,-1054.8,0,0
22.5,-2.2188e+06,1.3729e-16,-1051.2,0,0
22.5,-3.3917e+06,4.1407e-17,-1047.6,0,0
22.5,-4.9316e+06,-2.5285e-18,-1044,0,0
22.5,-6.7834e+06,-2.3061e-18,-1040.4,0,0
22.5,-8.6351e+06,-2.0837e-18,-1036.8,0,0
22.5,-1.0297e+07,-1.949e-18,-1033.2,0,0
22.5,-1.098e+07,-2.2671e-18,-1029.6,0,0
22.5,-1.1663e+07,-2.5852e-18,-1026,0,0
22.5,-1.2346e+07,-2.9032e-18,-1022.4,0,0
22.5,-1.2492e+07,-2.9914e-18,-1018.8,0,0
22.5,-1.2489e+07,-3.0162e-18,-1015.2,0,0
22.5,-1.2486e+07,-3.0409e-18,-1011.6,0,0
22.5,-1.2484e+07,-3.0248e-18,-1008,0,0
22.5,-1.2482e+07,-2.9488e-18,-1004.4,0,0
22.5,-1.248e+07,-2.8728e-18,-1000.8,0,0
22.5,-1.2478e+07,-2.7968e-18,-997.2,0,0
22.5,-1.2477e+07,-2.7245e-18,-993.6,0,0
22.5,-1.2475e+07,-2.6521e-18,-990,0,0
22.5,-1.2474e+07,-2.5798e-18,-986.4,0,0
22.5,-1.2473e+07,-2.5172e-18,-982.8,0,0
22.5,-1.2472e+07,-2.4599e-18,-979.2,0,0
22.5,-1.2471e+07,-2.4025e-18,-975.6,0,0
22.5,-1.247e+07,-2.3439e-18,-972,0,0
22.5,-1.2469e+07,-2.2817e-18,-968.4,0,0
22.5,-1.2469e+07,-2.2195e-18,-964.8,0,0
22.5,-1.2468e+07,-2.1574e-18,-961.2,0,0
22.5,-1.2468e+07,-2.0894e-18,-957.6,0,0
22.5,-1.2468e+07,-2.0207e-18,-954,0,0
22.5,-1.2468e+07,-1.9521e-18,-950.4,0,0
22.5,-1.2469e+07,-1.8875e-18,-946.8,0,0
22.5,-1.247e+07,-1.8268e-18,-943.2,0,0
22.5,-1.2471e+07,-1.7661e-18,-939.6,0,0
22.5,-1.2472e+07,-1.7083e-18,-936,0,0
22.5,-1.2474e+07,-1.6698e-18,-932.4,0,0
22.5,-1.2475e+07,-1.6313e-18,-928.8,0,0
22.5,-1.2477e+07,-1.5928e-18,-925.2,0,0
22.5,-1.2479e+07,-1.5737e-18,-921.6,0,0
22.5,-1.248e+07,-1.5608e-18,-918,0,0
22.5,-1.2482e+07,-1.5478e-18,-914.4,0,0
22.5,-1.2483e+07,-1.5418e-18,-910.8,0,0
22.5,-1.2484e+07,-1.547e-18,-907.2,0,0
22.5,-1.2485e+07,-1.5522e-18,-903.6,0,0
22.5,-1.2486e+07,-1.5574e-18,-900,0,0
22.5,-1.2487e+07,-1.5705e-18,-896.4,0,0
22.5,-1.2487e+07,-1.5835e-18,-892.8,0,0
22.5,-1.2488e+07,-1.5965e-18,-889.2,0,0
22.5,-1.2488e+07,-1.61e-18,-885.6,0,0
22.5,-1.2488e+07,-1.6238e-18,-882,0,0
22.5,-1.2488e+07,-1.6377e-18,-878.4,0,0
22.5,-1.2488e+07,-1.6509e-18,-874.8,0,0
22.5,-1.2488e+07,-1.6623e-18,-871.2,0,0
22.5,-1.2488e+07,-1.6737e-18,-867.6,0,0
22.5,-1.2488e+07,-1.6851e-18,-864,0,0
22.5,-1.2488e+07,-1.6929e-18,-860.4,0,0
22.5,-1.2487e+07,-1.7001e-18,-856.8,0,0
22.5,-1.2487e+07,-1.7073e-18,-853.2,0,0
22.5,-1.2487e+07,-1.7121e-18,-849.6,0,0
22.5,-1.2487e+07,-1.7144e-18,-846,0,0
22.5,-1.2486e+07,-1.7167e-18,-842.4,0,0
22.5,-1.2486e+07,-1.7185e-18,-838.8,0,0
22.5,-1.2486e+07,-1.7164e-18,-835.2,0,0
22.5,-1.2486e+07,-1.7143e-18,-831.6,0,0
22.5,-1.2485e+07,-1.7122e-18,-828,0,0
22.5,-1.2485e+07,-1.7081e-18,-824.4,0,0
22.5,-1.2485e+07,-1.7032e-18,-820.8,0,0
22.5,-1.2485e+07,-1.6983e-18,-817.2,0,0
22.5,-1.2485e+07,-1.693e-18,-813.6,0,0
22.5,-1.2485e+07,-1.687e-18,-810,0,0
22.5,-1.2485e+07,-1.681e-18,-806.4,0,0
22.5,-1.2484e+07,-1.675e-18,-802.8,0,0
22.5,-1.2484e+07,-1.6694e-18,-799.2,0,0
22.5,-1.2484e+07,-1.6638e-18,-795.6,0,0
22.5,-1.2484e+07,-1.6582e-18,-792,0,0
22.5,-1.2484e+07,-1.6531e-18,-788.4,0,0
22.5,-1.2484e+07,-1.6482e-18,-784.8,0,0
22.5,-1.2484e+07,-1.6434e-18,-781.2,0,0
22.5,-1.2484e+07,-1.6386e-18,-777.6,0,0
22.5,-1.2485e+07,-1.6342e-18,-774,0,0
22.5,-1.2485e+07,-1.6297e-18,-770.4,0,0
22.5,-1.2485e+07,-1.6253e-18,-766.8,0,0
22.5,-1.2485e+07,-1.621e-18,-763.2,0,0
22.5,-1.2485e+07,-1.6167e-18,-759.6,0,0
22.5,-1.2485e+07,-1.6124e-18,-756,0,0
22.5,-1.2485e+07,-1.608e-18,-752.4,0,0
22.5,-1.2485e+07,-1.6037e-18,-748.8,0,0
22.5,-1.2486e+07,-1.5994e-18,-745.2,0,0
22.5,-1.2486e+07,-1.595e-18,-741.6,0,0
22.5,-1.2486e+07,-1.5903e-18,-738,0,0
22.5,-1.2486e+07,-1.5857e-18,-734.4,0,0
22.5,-1.2486e+07,-1.581e-18,-730.8,0,0
22.5,-1.2486e+07,-1.5762e-18,-727.2,0,0
22.5,-1.2486e+07,-1.5715e-18,-723.6,0,0
22.5,-1.2486e+07,-1.5667e-18,-720,0,0
22.5,-1.2487e+07,-1.5621e-18,-716.4,0,0
22.5,-1.2487e+07,-1.558e-18,-712.8,0,0
22.5,-1.2487e+07,-1.5538e-18,-709.2,0,0
22.5,-1.2487e+07,-1.5496e-18,-705.6,0,0
22.5,-1.2487e+07,-1.5464e-18,-702,0,0
22.5,-1.2487e+07,-1.5431e-18,-698.4,0,0
22.5,-1.2487e+07,-1.5399e-18,-694.8,0,0
22.5,-1.2487e+07,-1.5371e-18,-691.2,0,0
22.5,-1.2487e+07,-1.5346e-18,-687.6,0,0
22.5,-1.2487e+07,-1.5321e-18,-684,0,0
22.5,-1.2487e+07,-1.5297e-18,-680.4,0,0
22.5,-1.2487e+07,-1.5276e-18,-676.8,0,0
22.5,-1.2487e+07,-1.5255e-18,-673.2,0,0
22.5,-1.2487e+07,-1.5234e-18,-669.6,0,0
22.5,-1.2487e+07,-1.5213e-18,-666,0,0
22.5,-1.2487e+07,-1.5193e-18,-662.4,0,0
22.5,-1.2487e+07,-1.5172e-18,-658.8,0,0
22.5,-1.2487e+07,-1.515e-18,-655.2,0,0
22.5,-1.2487e+07,-1.5124e-18,-651.6,0,0
22.5,-1.2487e+07,-1.5098e-18,-648,0,0
22.5,-1.2487e+07,-1.5072e-18,-644.4,0,0
22.5,-1.2487e+07,-1.5039e-18,-640.8,0,0
22.5,-1.2487e+07,-1.5007e-18,-637.2,0,0
22.5,-1.2487e+07,-1.4974e-18,-633.6,0,0
22.5,-1.2487e+07,-1.4937e-18,-630,0,0
22.5,-1.2487e+07,-1.4898e-18,-626.4,0,0
22.5,-1.2487e+07,-1.4859e-18,-622.8,0,0
22.5,-1.2487e+07,-1.482e-18,-619.2,0,0
22.5,-1.2487e+07,-1.4783e-18,-615.6,0,0
22.5,-1.2487e+07,-1.4746e-18,-612,0,0
22.5,-1.2487e+07,-1.4709e-18,-608.4,0,0
22.5,-1.2487e+07,-1.4685e-18,-604.8,0,0
22.5,-1.2487e+07,-1.4661e-18,-601.2,0,0
22.5,-1.2487e+07,-1.4638e-18,-597.6,0,0
22.5,-1.2487e+07,-1.4621e-18,-594,0,0
22.5,-1.2487e+07,-1.4609e-18,-590.4,0,0
22.5,-1.2487e+07,-1.4598e-18,-586.8,0,0
22.5,-1.2487e+07,-1.4586e-18,-583.2,0,0
22.5,-1.2487e+07,-1.4574e-18,-579.6,0,0
22.5,-1.2487e+07,-1.4561e-18,-576,0,0
22.5,-1.2487e+07,-1.4548e-18,-572.4,0,0
22.5,-1.2487e+07,-1.4525e-18,-568.8,0,0
22.5,-1.2487e+07,-1.4498e-18,-565.2,0,0
22.5,-1.2487e+07,-1.4471e-18,-561.6,0,0
22.5,-1.2487e+07,-1.4438e-18,-558,0,0
22.5,-1.2487e+07,-1.4397e-18,-554.4,0,0
22.5,-1.2487e+07,-1.4355e-18,-550.8,0,0
22.5,-1.2487e+07,-1.4313e-18,-547.2,0,0
22.5,-1.2487e+07,-1.4265e-18,-543.6,0,0
22.5,-1.2487e+07,-1.4218e-18,-540,0,0
22.5,-1.2487e+07,-1.4171e-18,-536.4,0,0
22.5,-1.2487e+07,-1.4127e-18,-532.8,0,0
22.5,-1.2488e+07,-1.4085e-18,-529.2,0,0
22.5,-1.2488e+07,-1.4043e-18,-525.6,0,0
22.5,-1.2488e+07,-1.4003e-18,-522,0,0
22.5,-1.2488e+07,-1.3967e-18,-518.4,0,0
22.5,-1.2488e+07,-1.3931e-18,-514.8,0,0
22.5,-1.2488e+07,-1.3895e-18,-511.2,0,0
22.5,-1.2488e+07,-1.3862e-18,-507.6,0,0
22.5,-1.2488e+07,-1.3829e-18,-504,0,0
22.5,-1.2488e+07,-1.3797e-18,-500.4,0,0
22.5,-1.2488e+07,-1.3764e-18,-496.8,0,0
22.5,-1.2488e+07,-1.3732e-18,-493.2,0,0
22.5,-1.2488e+07,-1.37e-18,-489.6,0,0
22.5,-1.2488e+07,-1.3668e-18,-486,0,0
22.5,-1.2488e+07,-1.3638e-18,-482.4,0,0
22.5,-1.2488e+07,-1.3608e-18,-478.8,0,0
22.5,-1.2488e+07,-1.3578e-18,-475.2,0,0
22.5,-1.2488e+07,-1.3549e-18,-471.6,0,0
22.5,-1.2488e+07,-1.3521e-18,-468,0,0
22.5,-1.2488e+07,-1.3493e-18,-464.4,0,0
22.5,-1.2488e+07,-1.3465e-18,-460.8,0,0
22.5,-1.2488e+07,-1.3439e-18,-457.2,0,0
22.5,-1.2488e+07,-1.3413e-18,-453.6,0,0
22.5,-1.2488e+07,-1.3387e-18,-450,0,0
22.5,-1.2488e+07,-1.3362e-18,-446.4,0,0
22.5,-1.2488e+07,-1.3337e-18,-442.8,0,0
22.5,-1.2488e+07,-1.3312e-18,-439.2,0,0
22.5,-1.2487e+07,-1.3288e-18,-435.6,0,0
22.5,-1.2487e+07,-1.3264e-18,-432,0,0
22.5,-1.2487e+07,-1.3241e-18,-428.4,0,0
22.5,-1.2487e+07,-1.3218e-18,-424.8,0,0
22.5,-1.2487e+07,-1.3196e-18,-421.2,0,0
22.5,-1.2487e+07,-1.3174e-18,-417.6,0,0
22.5,-1.2487e+07,-1.3152e-18,-414,0,0
22.5,-1.2487e+07,-1.3131e-18,-410.4,0,0
22.5,-1.2487e+07,-1.3111e-18,-406.8,0,0
22.5,-1.2487e+07,-1.309e-18,-403.2,0,0
22.5,-1.2487e+07,-1.3069e-18,-399.6,0,0
22.5,-1.2487e+07,-1.3047e-18,-396,0,0
22.5,-1.2487e+07,-1.3025e-18,-392.4,0,0
22.5,-1.2487e+07,-1.3003e-18,-388.8,0,0
22.5,-1.2487e+07,-1.2977e-18,-385.2,0,0
22.5,-1.2486e+07,-1.295e-18,-381.6,0,0
22.5,-1.2486e+07,-1.2924e-18,-378,0,0
22.5,-1.2486e+07,-1.2895e-18,-374.4,0,0
22.5,-1.2486e+07,-1.2864e-18,-370.8,0,0
22.5,-1.2486e+07,-1.2834e-18,-367.2,0,0
22.5,-1.2486e+07,-1.2803e-18,-363.6,0,0
22.5,-1.2486e+07,-1.2773e-18,-360,0,0
22.5,-1.2486e+07,-1.2743e-18,-356.4,0,0
22.5,-1.2486e+07,-1.2712e-18,-352.8,0,0
22.5,-1.2486e+07,-1.2686e-18,-349.2,0,0
22.5,-1.2486e+07,-1.2659e-18,-345.6,0,0
22.5,-1.2486e+07,-1.2633e-18,-342,0,0
22.5,-1.2485e+07,-1.2606e-18,-338.4,0,0
22.5,-1.2485e+07,-1.258e-18,-334.8,0,0
22.5,-1.2484e+07,-1.2553e-18,-331.2,0,0
22.5,-1.2482e+07,-1.2527e-18,-327.6,0,0
22.5,-1.2472e+07,-1.2503e-18,-324,0,0
22.5,-1.2462e+07,-1.248e-18,-320.4,0,0
22.5,-1.2452e+07,-1.2456e-18,-316.8,0,0
22.5,-1.2432e+07,-1.2434e-18,-313.2,0,0
22.5,-1.2411e+07,-1.2412e-18,-309.6,0,0
22.5,-1.239e+07,-1.239e-18,-306,0,0
22.5,-1.2368e+07,-1.2368e-18,-302.4,0,0
22.5,-1.2344e+07,-1.2344e-18,-298.8,0,0
22.5,-1.2321e+07,-1.2321e-18,-295.2,0,0
22.5,-1.2297e+07,-1.2297e-18,-291.6,0,0
22.5,-1.2274e+07,-1.2274e-18,-288,0,0
22.5,-1.2251e+07,-1.2251e-18,-284.4,0,0
22.5,-1.2227e+07,-1.2227e-18,-280.8,0,0
22.5,-1.2205e+07,-1.2205e-18,-277.2,0,0
22.5,-1.2183e+07,-1.2183e-18,-273.6,0,0
22.5,-1.216e+07,-1.216e-18,-270,0,0
22.5,-1.2139e+07,-1.2139e-18,-266.4,0,0
22.5,-1.2117e+07,-1.2117e-18,-262.8,0,0
22.5,-1.2096e+07,-1.2096e-18,-259.2,0,0
22.5,-1.2074e+07,-1.2074e-18,-255.6,0,0
22.5,-1.2052e+07,-1.2052e-18,-252,0,0
22.5,-1.203e+07,-1.203e-18,-248.4,0,0
22.5,-1.2007e+07,-1.2007e-18,-244.8,0,0
22.5,-1.1983e+07,-1.1983e-18,-241.2,0,0
22.5,-1.1957e+07,-1.1957e-18,-237.6,0,0
22.5,-1.193e+07,-1.193e-18,-234,0,0
22.5,-1.1903e+07,-1.1903e-18,-230.4,0,0
22.5,-1.1873e+07,-1.1873e-18,-226.8,0,0
22.5,-1.1842e+07,-1.1842e-18,-223.2,0,0
22.5,-1.1812e+07,-1.1812e-18,-219.6,0,0
22.5,-1.1783e+07,-1.1783e-18,-216,0,0
22.5,-1.1755e+07,-1.1755e-18,-212.4,0,0
22.5,-1.1727e+07,-1.1727e-18,-208.8,0,0
22.5,-1.1703e+07,-1.1703e-18,-205.2,0,0
22.5,-1.1685e+07,-1.1685e-18,-201.6,0,0
22.5,-1.1666e+07,-1.1666e-18,-198,0,0
22.5,-1.1648e+07,-1.1648e-18,-194.4,0,0
22.5,-1.1634e+07,-1.1634e-18,-190.8,0,0
22.5,-1.162e+07,-1.162e-18,-187.2,0,0
22.5,-1.1606e+07,-1.1606e-18,-183.6,0,0
22.5,-1.159e+07,-1.159e-18,-180,0,0
22.5,-1.1572e+07,-1.1572e-18,-176.4,0,0
22.5,-1.1555e+07,-1.1555e-18,-172.8,0,0
22.5,-1.1537e+07,-1.1537e-18,-169.2,0,0
22.5,-1.1516e+07,-1.1516e-18,-165.6,0,0
22.5,-1.1495e+07,-1.1495e-18,-162,0,0
22.5,-1.1474e+07,-1.1474e-18,-158.4,0,0
22.5,-1.1452e+07,-1.1452e-18,-154.8,0,0
22.5,-1.143e+07,-1.143e-18,-151.2,0,0
22.5,-1.1407e+07,-1.1407e-18,-147.6,0,0
22.5,-1.1385e+07,-1.1385e-18,-144,0,0
22.5,-1.1362e+07,-1.1362e-18,-140.4,0,0
22.5,-1.134e+07,-1.134e-18,-136.8,0,0
22.5,-1.1317e+07,-1.1317e-18,-133.2,0,0
22.5,-1.1294e+07,-1.1294e-18,-129.6,0,0
22.5,-1.1271e+07,-1.1271e-18,-126,0,0
22.5,-1.1247e+07,-1.1247e-18,-122.4,0,0
22.5,-1.1223e+07,-1.1223e-18,-118.8,0,0
22.5,-1.1199e+07,-1.1199e-18,-115.2,0,0
22.5,-1.1174e+07,-1.1174e-18,-111.6,0,0
22.5,-1.1149e+07,-1.1149e-18,-108,0,0
22.5,-1.1122e+07,-1.1122e-18,-104.4,0,0
22.5,-1.1096e+07,-1.1096e-18,-100.8,0,0
22.5,-1.1069e+07,-1.1069e-18,-97.2,0,0
22.5,-1.1039e+07,-1.1039e-18,-93.6,0,0
22.5,-1.1009e+07,-1.1009e-18,-90,0,0
