Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
15.5,-1.2507e+07,-1.3156e-18,-1112.4,0,0
15.5,-1.2508e+07,-1.3143e-18,-1108.8,0,0
15.5,-1.2509e+07,-1.3141e-18,-1105.2,0,0
15.5,-1.251e+07,-1.3153e-18,-1101.6,0,0
15.5,-1.2511e+07,-1.3165e-18,-1098,0,0
15.5,-1.2511e+07,-1.3176e-18,-1094.4,0,0
15.5,-1.2511e+07,-1.317e-18,-1090.8,0,0
15.5,-1.2512e+07,-1.3165e-18,-1087.2,0,0
15.5,-1.2512e+07,-1.3159e-18,-1083.6,0,0
15.5,-1.2512e+07,-1.3143e-18,-1080,0,0
15.5,-1.2512e+07,-1.3123e-18,-1076.4,0,0
15.5,-1.2512e+07,-1.3103e-18,-1072.8,0,0
15.5,-1.2512e+07,-1.3078e-18,-1069.2,0,0
15.5,-1.2512e+07,-1.304e-18,-1065.6,0,0
15.5,-1.2512e+07,-1.3003e-18,-1062,0,0
15.5,-1.2512e+07,-1.2966e-18,-1058.4,0,0
15.5,-1.2511e+07,-1.2907e-18,-1054.8,0,0
15.5,-1.2511e+07,-1.2846e-18,-1051.2,0,0
15.5,-1.2511e+07,-1.2786e-18,-1047.6,0,0
15.5,-1.2507e+07,-1.2722e-18,-1044,0,0
15.5,-1.2498e+07,-1.2656e-18,-1040.4,0,0
15.5,-1.249e+07,-1.259e-18,-1036.8,0,0
15.5,-1.248e+07,-1.2529e-18,-1033.2,0,0
15.5,-1.2461e+07,-1.2495e-18,-1029.6,0,0
15.5,-1.2442e+07,-1.2461e-18,-1026,0,0
15.5,-1.2423e+07,-1.2427e-18,-1022.4,0,0
15.5,-1.2404e+07,-1.2404e-18,-1018.8,0,0
15.5,-1.2384e+07,-1.2384e-18,-1015.2,0,0
15.5,-1.2364e+07,-1.2364e-18,-1011.6,0,0
15.5,-1.2341e+07,-1.2341e-18,-1008,0,0
15.5,-1.2315e+07,-1.2315e-18,-1004.4,0,0
15.5,-1.2288e+07,-1.2288e-18,-1000.8,0,0
15.5,-1.2262e+07,-1.2262e-18,-997.2,0,0
15.5,-1.2223e+07,-1.2223e-18,-993.6,0,0
15.5,-1.2183e+07,-1.2183e-18,-990,0,0
15.5,-1.2144e+07,-1.2144e-18,-986.4,0,0
15.5,-1.21e+07,-1.21e-18,-982.8,0,0
15.5,-1.2052e+07,-1.2052e-18,-979.2,0,0
15.5,-1.2005e+07,-1.2005e-18,-975.6,0,0
15.5,-1.1957e+07,-1.1957e-18,-972,0,0
15.5,-1.1906e+07,-1.1906e-18,-968.4,0,0
15.5,-1.1856e+07,-1.1856e-18,-964.8,0,0
15.5,-1.1806e+07,-1.1806e-18,-961.2,0,0
15.5,-1.1755e+07,-1.1755e-18,-957.6,0,0
15.5,-1.1704e+07,-1.1704e-18,-954,0,0
15.5,-1.1653e+07,-1.1653e-18,-950.4,0,0
15.5,-1.1603e+07,-1.1603e-18,-946.8,0,0
15.5,-1.1552e+07,-1.1552e-18,-943.2,0,0
15.5,-1.1502e+07,-1.1502e-18,-939.6,0,0
15.5,-1.1452e+07,-1.1452e-18,-936,0,0
15.5,-1.1402e+07,-1.1402e-18,-932.4,0,0
15.5,-1.1352e+07,-1.1352e-18,-928.8,0,0
15.5,-1.1302e+07,-1.1302e-18,-925.2,0,0
15.5,-1.1253e+07,-1.1253e-18,-921.6,0,0
15.5,-1.1203e+07,-1.1203e-18,-918,0,0
15.5,-1.1154e+07,-1.1154e-18,-914.4,0,0
15.5,-1.1104e+07,-1.1104e-18,-910.8,0,0
15.5,-1.1055e+07,-1.1055e-18,-907.2,0,0
15.5,-1.1006e+07,-1.1006e-18,-903.6,0,0
15.5,-1.0956e+07,-1.0956e-18,-900,0,0
15.5,-1.0907e+07,-1.0907e-18,-896.4,0,0
15.5,-1.0858e+07,-1.0858e-18,-892.8,0,0
15.5,-1.0809e+07,-1.0809e-18,-889.2,0,0
15.5,-1.0761e+07,-1.0761e-18,-885.6,0,0
15.5,-1.0712e+07,-1.0712e-18,-882,0,0
15.5,-1.0664e+07,-1.0664e-18,-878.4,0,0
15.5,-1.0616e+07,-1.0616e-18,-874.8,0,0
15.5,-1.0568e+07,-1.0568e-18,-871.2,0,0
15.5,-1.0521e+07,-1.0521e-18,-867.6,0,0
15.5,-1.0474e+07,-1.0474e-18,-864,0,0
15.5,-1.0427e+07,-1.0427e-18,-860.4,0,0
15.5,-1.0381e+07,-1.0381e-18,-856.8,0,0
15.5,-1.0335e+07,-1.0335e-18,-853.2,0,0
15.5,-1.029e+07,-1.029e-18,-849.6,0,0
15.5,-1.0244e+07,-1.0244e-18,-846,0,0
15.5,-1.0199e+07,-1.0199e-18,-842.4,0,0
15.5,-1.0154e+07,-1.0154e-18,-838.8,0,0
15.5,-1.0109e+07,-1.0109e-18,-835.2,0,0
15.5,-1.0063e+07,-1.0063e-18,-831.6,0,0
15.5,-1.0018e+07,-1.0018e-18,-828,0,0
15.5,-9.9723e+06,-9.9723e-19,-824.4,0,0
15.5,-9.926e+06,-9.926e-19,-820.8,0,0
15.5,-9.8798e+06,-9.8798e-19,-817.2,0,0
15.5,-9.8331e+06,-9.8331e-19,-813.6,0,0
15.5,-9.7854e+06,-9.7854e-19,-810,0,0
15.5,-9.7378e+06,-9.7378e-19,-806.4,0,0
15.5,-9.6901e+06,-9.6901e-19,-802.8,0,0
15.5,-9.6413e+06,-9.6413e-19,-799.2,0,0
15.5,-9.5925e+06,-9.5925e-19,-795.6,0,0
15.5,-9.5436e+06,-9.5436e-19,-792,0,0
15.5,-9.4942e+06,-9.4942e-19,-788.4,0,0
15.5,-9.4444e+06,-9.4444e-19,-784.8,0,0
15.5,-9.3947e+06,-9.3947e-19,-781.2,0,0
15.5,-9.3448e+06,-9.3448e-19,-777.6,0,0
15.5,-9.2947e+06,-9.2947e-19,-774,0,0
15.5,-9.2447e+06,-9.2447e-19,-770.4,0,0
15.5,-9.1946e+06,-9.1946e-19,-766.8,0,0
15.5,-9.1447e+06,-9.1447e-19,-763.2,0,0
15.5,-9.0949e+06,-9.0949e-19,-759.6,0,0
15.5,-9.045e+06,-9.045e-19,-756,0,0
15.5,-8.9953e+06,-8.9953e-19,-752.4,0,0
15.5,-8.9456e+06,-8.9456e-19,-748.8,0,0
15.5,-8.896e+06,-8.896e-19,-745.2,0,0
15.5,-8.8464e+06,-8.8464e-19,-741.6,0,0
15.5,-8.797e+06,-8.797e-19,-738,0,0
15.5,-8.7477e+06,-8.7477e-19,-734.4,0,0
15.5,-8.6983e+06,-8.6983e-19,-730.8,0,0
15.5,-8.6493e+06,-8.6493e-19,-727.2,0,0
15.5,-8.6003e+06,-8.6003e-19,-723.6,0,0
15.5,-8.5514e+06,-8.5514e-19,-720,0,0
15.5,-8.5026e+06,-8.5026e-19,-716.4,0,0
15.5,-8.4539e+06,-8.4539e-19,-712.8,0,0
15.5,-8.4053e+06,-8.4053e-19,-709.2,0,0
15.5,-8.3566e+06,-8.3566e-19,-705.6,0,0
15.5,-8.3081e+06,-8.3081e-19,-702,0,0
15.5,-8.2597e+06,-8.2597e-19,-698.4,0,0
15.5,-8.2112e+06,-8.2112e-19,-694.8,0,0
15.5,-8.1628e+06,-8.1628e-19,-691.2,0,0
15.5,-8.1144e+06,-8.1144e-19,-687.6,0,0
15.5,-8.066e+06,-8.066e-19,-684,0,0
15.5,-8.0177e+06,-8.0177e-19,-680.4,0,0
15.5,-7.9693e+06,-7.9693e-19,-676.8,0,0
15.5,-7.9209e+06,-7.9209e-19,-673.2,0,0
15.5,-7.8725e+06,-7.8725e-19,-669.6,0,0
15.5,-7.824e+06,-7.824e-19,-666,0,0
15.5,-7.7756e+06,-7.7756e-19,-662.4,0,0
15.5,-7.7271e+06,-7.7271e-19,-658.8,0,0
15.5,-7.6788e+06,-7.6788e-19,-655.2,0,0
15.5,-7.6306e+06,-7.6306e-19,-651.6,0,0
15.5,-7.5823e+06,-7.5823e-19,-648,0,0
15.5,-7.5341e+06,-7.5341e-19,-644.4,0,0
15.5,-7.4858e+06,-7.4858e-19,-640.8,0,0
15.5,-7.4374e+06,-7.4374e-19,-637.2,0,0
15.5,-7.3891e+06,-7.3891e-19,-633.6,0,0
15.5,-7.3408e+06,-7.3408e-19,-630,0,0
15.5,-7.2925e+06,-7.2925e-19,-626.4,0,0
15.5,-7.2442e+06,-7.2442e-19,-622.8,0,0
15.5,-7.196e+06,-7.196e-19,-619.2,0,0
15.5,-7.1479e+06,-7.1479e-19,-615.6,0,0
15.5,-7.0999e+06,-7.0999e-19,-612,0,0
15.5,-7.0518e+06,-7.0518e-19,-608.4,0,0
15.5,-7.0035e+06,-7.0035e-19,-604.8,0,0
15.5,-6.9552e+06,-6.9552e-19,-601.2,0,0
15.5,-6.9069e+06,-6.9069e-19,-597.6,0,0
15.5,-6.8586e+06,-6.8586e-19,-594,0,0
15.5,-6.8103e+06,-6.8103e-19,-590.4,0,0
15.5,-6.762e+06,-6.762e-19,-586.8,0,0
15.5,-6.7137e+06,-6.7137e-19,-583.2,0,0
15.5,-6.6655e+06,-6.6655e-19,-579.6,0,0
15.5,-6.6173e+06,-6.6173e-19,-576,0,0
15.5,-6.569e+06,-6.569e-19,-572.4,0,0
15.5,-6.5208e+06,-6.5208e-19,-568.8,0,0
15.5,-6.4726e+06,-6.4726e-19,-565.2,0,0
15.5,-6.4243e+06,-6.4243e-19,-561.6,0,0
15.5,-6.3761e+06,-6.3761e-19,-558,0,0
15.5,-6.3277e+06,-6.3277e-19,-554.4,0,0
15.5,-6.2794e+06,-6.2794e-19,-550.8,0,0
15.5,-6.2311e+06,-6.2311e-19,-547.2,0,0
15.5,-6.1828e+06,-6.1828e-19,-543.6,0,0
15.5,-6.1345e+06,-6.1345e-19,-540,0,0
15.5,-6.0863e+06,-6.0863e-19,-536.4,0,0
15.5,-6.0381e+06,-6.0381e-19,-532.8,0,0
15.5,-5.9899e+06,-5.9899e-19,-529.2,0,0
15.5,-5.9416e+06,-5.9416e-19,-525.6,0,0
15.5,-5.8935e+06,-5.8935e-19,-522,0,0
15.5,-5.8453e+06,-5.8453e-19,-518.4,0,0
15.5,-5.7971e+06,-5.7971e-19,-514.8,0,0
15.5,-5.749e+06,-5.749e-19,-511.2,0,0
15.5,-5.7007e+06,-5.7007e-19,-507.6,0,0
15.5,-5.6525e+06,-5.6525e-19,-504,0,0
15.5,-5.6043e+06,-5.6043e-19,-500.4,0,0
15.5,-5.556e+06,-5.556e-19,-496.8,0,0
15.5,-5.5076e+06,-5.5076e-19,-493.2,0,0
15.5,-5.4592e+06,-5.4592e-19,-489.6,0,0
15.5,-5.4108e+06,-5.4108e-19,-486,0,0
15.5,-5.3625e+06,-5.3625e-19,-482.4,0,0
15.5,-5.3142e+06,-5.3142e-19,-478.8,0,0
15.5,-5.2658e+06,-5.2658e-19,-475.2,0,0
15.5,-5.2174e+06,-5.2174e-19,-471.6,0,0
15.5,-5.1689e+06,-5.1689e-19,-468,0,0
15.5,-5.1204e+06,-5.1204e-19,-464.4,0,0
15.5,-5.0719e+06,-5.0719e-19,-460.8,0,0
15.5,-5.0232e+06,-5.0232e-19,-457.2,0,0
15.5,-4.9746e+06,-4.9746e-19,-453.6,0,0
15.5,-4.9259e+06,-4.9259e-19,-450,0,0
15.5,-4.8771e+06,-4.8771e-19,-446.4,0,0
15.5,-4.8282e+06,-4.8282e-19,-442.8,0,0
15.5,-4.7794e+06,-4.7794e-19,-439.2,0,0
15.5,-4.7304e+06,-4.7304e-19,-435.6,0,0
15.5,-4.6813e+06,-4.6813e-19,-432,0,0
15.5,-4.6322e+06,-4.6322e-19,-428.4,0,0
15.5,-4.583e+06,-4.583e-19,-424.8,0,0
15.5,-4.5337e+06,-4.5337e-19,-421.2,0,0
15.5,-4.4844e+06,-4.4844e-19,-417.6,0,0
15.5,-4.4351e+06,-4.4351e-19,-414,0,0
15.5,-4.3855e+06,-4.3855e-19,-410.4,0,0
15.5,-4.336e+06,-4.336e-19,-406.8,0,0
15.5,-4.2865e+06,-4.2865e-19,-403.2,0,0
15.5,-4.237e+06,-4.237e-19,-399.6,0,0
15.5,-4.1877e+06,-4.1877e-19,-396,0,0
15.5,-4.1383e+06,-4.1383e-19,-392.4,0,0
15.5,-4.089e+06,-4.089e-19,-388.8,0,0
15.5,-4.0403e+06,-4.0403e-19,-385.2,0,0
15.5,-3.9916e+06,-3.9916e-19,-381.6,0,0
15.5,-3.9429e+06,-3.9429e-19,-378,0,0
15.5,-3.8949e+06,-3.8949e-19,-374.4,0,0
15.5,-3.8472e+06,-3.8472e-19,-370.8,0,0
15.5,-3.7995e+06,-3.7995e-19,-367.2,0,0
15.5,-3.7523e+06,-3.7523e-19,-363.6,0,0
15.5,-3.7058e+06,-3.7058e-19,-360,0,0
15.5,-3.6593e+06,-3.6593e-19,-356.4,0,0
15.5,-3.6128e+06,-3.6128e-19,-352.8,0,0
15.5,-3.5672e+06,-3.5672e-19,-349.2,0,0
15.5,-3.5216e+06,-3.5216e-19,-345.6,0,0
15.5,-3.476e+06,-3.476e-19,-342,0,0
15.5,-3.4305e+06,-3.4305e-19,-338.4,0,0
15.5,-3.3851e+06,-3.3851e-19,-334.8,0,0
15.5,-3.3397e+06,-3.3397e-19,-331.2,0,0
15.5,-3.2941e+06,-3.2941e-19,-327.6,0,0
15.5,-3.2479e+06,-3.2479e-19,-324,0,0
15.5,-3.2016e+06,-3.2016e-19,-320.4,0,0
15.5,-3.1554e+06,-3.1554e-19,-316.8,0,0
15.5,-3.1079e+06,-3.1079e-19,-313.2,0,0
15.5,-3.0602e+06,-3.0602e-19,-309.6,0,0
15.5,-3.0125e+06,-3.0125e-19,-306,0,0
15.5,-2.9642e+06,-2.9642e-19,-302.4,0,0
15.5,-2.9153e+06,-2.9153e-19,-298.8,0,0
15.5,-2.8663e+06,-2.8663e-19,-295.2,0,0
15.5,-2.8173e+06,-2.8173e-19,-291.6,0,0
15.5,-2.7677e+06,-2.7677e-19,-288,0,0
15.5,-2.7181e+06,-2.7181e-19,-284.4,0,0
15.5,-2.6685e+06,-2.6685e-19,-280.8,0,0
15.5,-2.6187e+06,-2.6187e-19,-277.2,0,0
15.5,-2.569e+06,-2.569e-19,-273.6,0,0
15.5,-2.5192e+06,-2.5192e-19,-270,0,0
15.5,-2.4695e+06,-2.4695e-19,-266.4,0,0
15.5,-2.4199e+06,-2.4199e-19,-262.8,0,0
15.5,-2.3704e+06,-2.3704e-19,-259.2,0,0
15.5,-2.3208e+06,-2.3208e-19,-255.6,0,0
15.5,-2.2716e+06,-2.2716e-19,-252,0,0
15.5,-2.2225e+06,-2.2225e-19,-248.4,0,0
15.5,-2.1734e+06,-2.1734e-19,-244.8,0,0
15.5,-2.1245e+06,-2.1245e-19,-241.2,0,0
15.5,-2.0757e+06,-2.0757e-19,-237.6,0,0
15.5,-2.027e+06,-2.027e-19,-234,0,0
15.5,-1.9784e+06,-1.9784e-19,-230.4,0,0
15.5,-1.93e+06,-1.93e-19,-226.8,0,0
15.5,-1.8815e+06,-1.8815e-19,-223.2,0,0
15.5,-1.8331e+06,-1.8331e-19,-219.6,0,0
15.5,-1.785e+06,-1.785e-19,-216,0,0
15.5,-1.737e+06,-1.737e-19,-212.4,0,0
15.5,-1.689e+06,-1.689e-19,-208.8,0,0
15.5,-1.6411e+06,-1.6411e-19,-205.2,0,0
15.5,-1.5935e+06,-1.5935e-19,-201.6,0,0
15.5,-1.5458e+06,-1.5458e-19,-198,0,0
15.5,-1.4982e+06,-1.4982e-19,-194.4,0,0
15.5,-1.4506e+06,-1.4506e-19,-190.8,0,0
15.5,-1.4031e+06,-1.4031e-19,-187.2,0,0
15.5,-1.3555e+06,-1.3555e-19,-183.6,0,0
15.5,-1.3081e+06,-1.3081e-19,-180,0,0
15.5,-1.2607e+06,-1.2607e-19,-176.4,0,0
15.5,-1.2133e+06,-1.2133e-19,-172.8,0,0
15.5,-1.166e+06,-1.166e-19,-169.2,0,0
15.5,-1.1188e+06,-1.1188e-19,-165.6,0,0
15.5,-1.0717e+06,-1.0717e-19,-162,0,0
15.5,-1.0245e+06,-1.0245e-19,-158.4,0,0
15.5,-9.7743e+05,-9.7743e-20,-154.8,0,0
15.5,-9.304e+05,-9.304e-20,-151.2,0,0
15.5,-8.8336e+05,-8.8336e-20,-147.6,0,0
