Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
40.5,7991.7,7.9917e-17,-1630.8,0,0
40.5,8065.8,8.0658e-17,-1627.2,0,0
40.5,8141.8,8.1418e-17,-1623.6,0,0
40.5,8217.9,8.2179e-17,-1620,0,0
40.5,8296.1,8.2961e-17,-1616.4,0,0
40.5,8379,8.379e-17,-1612.8,0,0
40.5,8462,8.462e-17,-1609.2,0,0
40.5,8544.9,8.5449e-17,-1605.6,0,0
40.5,8634.5,8.6345e-17,-1602,0,0
40.5,8724.5,8.7245e-17,-1598.4,0,0
40.5,8814.4,8.8144e-17,-1594.8,0,0
40.5,8908.8,8.9088e-17,-1591.2,0,0
40.5,9006.6,9.0066e-17,-1587.6,0,0
40.5,9104.3,9.1043e-17,-1584,0,0
40.5,9203.5,9.2035e-17,-1580.4,0,0
40.5,9308.7,9.3087e-17,-1576.8,0,0
40.5,9413.9,9.4139e-17,-1573.2,0,0
40.5,9519.1,9.5191e-17,-1569.6,0,0
40.5,9630.5,9.6305e-17,-1566,0,0
40.5,9743.4,9.7434e-17,-1562.4,0,0
40.5,9856.4,9.8564e-17,-1558.8,0,0
40.5,9973.1,9.9731e-17,-1555.2,0,0
40.5,10095,1.0095e-16,-1551.6,0,0
40.5,10217,1.0217e-16,-1548,0,0
40.5,10339,1.0339e-16,-1544.4,0,0
40.5,10471,1.0471e-16,-1540.8,0,0
40.5,10602,1.0602e-16,-1537.2,0,0
40.5,10733,1.0733e-16,-1533.6,0,0
40.5,10871,1.0871e-16,-1530,0,0
40.5,11012,1.1012e-16,-1526.4,0,0
40.5,11153,1.1153e-16,-1522.8,0,0
40.5,11296,1.1296e-16,-1519.2,0,0
40.5,11447,1.1447e-16,-1515.6,0,0
40.5,11597,1.1597e-16,-1512,0,0
40.5,11747,1.1747e-16,-1508.4,0,0
40.5,11907,1.1907e-16,-1504.8,0,0
40.5,12068,1.2068e-16,-1501.2,0,0
40.5,12228,1.2228e-16,-1497.6,0,0
40.5,12396,1.2396e-16,-1494,0,0
40.5,12568,1.2568e-16,-1490.4,0,0
40.5,12741,1.2741e-16,-1486.8,0,0
40.5,12916,1.2916e-16,-1483.2,0,0
40.5,13101,1.3101e-16,-1479.6,0,0
40.5,13286,1.3286e-16,-1476,0,0
40.5,13471,1.3471e-16,-1472.4,0,0
40.5,13666,1.3666e-16,-1468.8,0,0
40.5,13864,1.3864e-16,-1465.2,0,0
40.5,14062,1.4062e-16,-1461.6,0,0
40.5,14265,1.4265e-16,-1458,0,0
40.5,14478,1.4478e-16,-1454.4,0,0
40.5,14690,1.469e-16,-1450.8,0,0
40.5,14903,1.4903e-16,-1447.2,0,0
40.5,15129,1.5129e-16,-1443.6,0,0
40.5,15356,1.5356e-16,-1440,0,0
40.5,15583,1.5583e-16,-1436.4,0,0
40.5,15819,1.5819e-16,-1432.8,0,0
40.5,16060,1.606e-16,-1429.2,0,0
40.5,16301,1.6301e-16,-1425.6,0,0
40.5,16546,1.6546e-16,-1422,0,0
40.5,16805,1.6805e-16,-1418.4,0,0
40.5,17064,1.7064e-16,-1414.8,0,0
40.5,17323,1.7323e-16,-1411.2,0,0
40.5,17598,1.7598e-16,-1407.6,0,0
40.5,17875,1.7875e-16,-1404,0,0
40.5,18151,1.8151e-16,-1400.4,0,0
40.5,18437,1.8437e-16,-1396.8,0,0
40.5,18731,1.8731e-16,-1393.2,0,0
40.5,19026,1.9026e-16,-1389.6,0,0
40.5,19323,1.9323e-16,-1386,0,0
40.5,19637,1.9637e-16,-1382.4,0,0
40.5,19951,1.9951e-16,-1378.8,0,0
40.5,20265,2.0265e-16,-1375.2,0,0
40.5,20595,2.0595e-16,-1371.6,0,0
40.5,20931,2.0931e-16,-1368,0,0
40.5,21266,2.1266e-16,-1364.4,0,0
40.5,21609,2.1609e-16,-1360.8,0,0
40.5,21967,2.1967e-16,-1357.2,0,0
40.5,22325,2.2325e-16,-1353.6,0,0
40.5,22682,2.2682e-16,-1350,0,0
40.5,23064,2.3064e-16,-1346.4,0,0
40.5,23445,2.3445e-16,-1342.8,0,0
40.5,23826,2.3826e-16,-1339.2,0,0
40.5,24222,2.4222e-16,-1335.6,0,0
40.5,24629,2.4629e-16,-1332,0,0
40.5,25035,2.5035e-16,-1328.4,0,0
40.5,25449,2.5449e-16,-1324.8,0,0
40.5,25883,2.5883e-16,-1321.2,0,0
40.5,26317,2.6317e-16,-1317.6,0,0
40.5,26751,2.6751e-16,-1314,0,0
40.5,27210,2.721e-16,-1310.4,0,0
40.5,27672,2.7672e-16,-1306.8,0,0
40.5,28134,2.8134e-16,-1303.2,0,0
40.5,28612,2.8612e-16,-1299.6,0,0
40.5,29106,2.9106e-16,-1296,0,0
40.5,29600,2.96e-16,-1292.4,0,0
40.5,30098,3.0098e-16,-1288.8,0,0
40.5,30625,3.0625e-16,-1285.2,0,0
40.5,31151,3.1151e-16,-1281.6,0,0
40.5,31677,3.1677e-16,-1278,0,0
40.5,32227,3.2227e-16,-1274.4,0,0
40.5,32786,3.2786e-16,-1270.8,0,0
40.5,33345,3.3345e-16,-1267.2,0,0
40.5,33917,3.3917e-16,-1263.6,0,0
40.5,34513,3.4513e-16,-1260,0,0
40.5,35109,3.5109e-16,-1256.4,0,0
40.5,35705,3.5705e-16,-1252.8,0,0
40.5,36339,3.6339e-16,-1249.2,0,0
40.5,36974,3.6974e-16,-1245.6,0,0
40.5,37609,3.7609e-16,-1242,0,0
40.5,38267,3.8267e-16,-1238.4,0,0
40.5,38942,3.8942e-16,-1234.8,0,0
40.5,39616,3.9616e-16,-1231.2,0,0
40.5,40300,4.03e-16,-1227.6,0,0
40.5,41016,4.1016e-16,-1224,0,0
40.5,41733,4.1733e-16,-1220.4,0,0
40.5,42450,4.245e-16,-1216.8,0,0
40.5,43206,4.3206e-16,-1213.2,0,0
40.5,43970,4.397e-16,-1209.6,0,0
40.5,44733,4.4733e-16,-1206,0,0
40.5,45520,4.552e-16,-1202.4,0,0
40.5,46332,4.6332e-16,-1198.8,0,0
40.5,47144,4.7144e-16,-1195.2,0,0
40.5,47961,4.7961e-16,-1191.6,0,0
40.5,48822,4.8822e-16,-1188,0,0
40.5,49683,4.9683e-16,-1184.4,0,0
40.5,50544,5.0544e-16,-1180.8,0,0
40.5,51444,5.1444e-16,-1177.2,0,0
40.5,52360,5.236e-16,-1173.6,0,0
40.5,53276,5.3276e-16,-1170,0,0
40.5,54212,5.4212e-16,-1166.4,0,0
40.5,55186,5.5186e-16,-1162.8,0,0
40.5,56161,5.6161e-16,-1159.2,0,0
40.5,57136,5.7136e-16,-1155.6,0,0
40.5,58163,5.8163e-16,-1152,0,0
40.5,59194,5.9194e-16,-1148.4,0,0
40.5,60224,6.0224e-16,-1144.8,0,0
40.5,61292,6.1292e-16,-1141.2,0,0
40.5,62389,6.2389e-16,-1137.6,0,0
40.5,63486,6.3486e-16,-1134,0,0
40.5,64596,6.4596e-16,-1130.4,0,0
40.5,65760,6.576e-16,-1126.8,0,0
40.5,66925,6.6925e-16,-1123.2,0,0
40.5,68089,6.8089e-16,-1119.6,0,0
40.5,69312,6.9312e-16,-1116,0,0
40.5,70548,7.0548e-16,-1112.4,0,0
40.5,71785,7.1785e-16,-1108.8,0,0
40.5,73052,7.3052e-16,-1105.2,0,0
40.5,74359,7.4359e-16,-1101.6,0,0
40.5,75665,7.5665e-16,-1098,0,0
40.5,76976,7.6976e-16,-1094.4,0,0
40.5,78359,7.8359e-16,-1090.8,0,0
40.5,79742,7.9742e-16,-1087.2,0,0
40.5,81126,8.1126e-16,-1083.6,0,0
40.5,82565,8.2565e-16,-1080,0,0
40.5,84030,8.403e-16,-1076.4,0,0
40.5,85496,8.5496e-16,-1072.8,0,0
40.5,86988,8.6988e-16,-1069.2,0,0
40.5,88544,8.8544e-16,-1065.6,0,0
40.5,90101,9.0101e-16,-1062,0,0
40.5,91657,9.1657e-16,-1058.4,0,0
40.5,93299,9.3299e-16,-1054.8,0,0
40.5,94950,9.495e-16,-1051.2,0,0
40.5,96600,9.66e-16,-1047.6,0,0
40.5,98297,9.8297e-16,-1044,0,0
40.5,1.0003e+05,1.0003e-15,-1040.4,0,0
40.5,1.0177e+05,1.0177e-15,-1036.8,0,0
40.5,1.0353e+05,1.0353e-15,-1033.2,0,0
40.5,1.0537e+05,1.0537e-15,-1029.6,0,0
40.5,1.0721e+05,1.0721e-15,-1026,0,0
40.5,1.0906e+05,1.0906e-15,-1022.4,0,0
40.5,1.1098e+05,1.1098e-15,-1018.8,0,0
40.5,1.1292e+05,1.1292e-15,-1015.2,0,0
40.5,1.1487e+05,1.1487e-15,-1011.6,0,0
40.5,1.1686e+05,1.1686e-15,-1008,0,0
40.5,1.1892e+05,1.1892e-15,-1004.4,0,0
40.5,1.2098e+05,1.2098e-15,-1000.8,0,0
40.5,1.2304e+05,1.2304e-15,-997.2,0,0
40.5,1.2522e+05,1.2522e-15,-993.6,0,0
40.5,1.274e+05,1.274e-15,-990,0,0
40.5,1.2959e+05,1.2959e-15,-986.4,0,0
40.5,1.3184e+05,1.3184e-15,-982.8,0,0
40.5,1.3414e+05,1.3414e-15,-979.2,0,0
40.5,1.3643e+05,1.3643e-15,-975.6,0,0
40.5,1.3877e+05,1.3877e-15,-972,0,0
40.5,1.4119e+05,1.4119e-15,-968.4,0,0
40.5,1.4362e+05,1.4362e-15,-964.8,0,0
40.5,1.4605e+05,1.4605e-15,-961.2,0,0
40.5,1.486e+05,1.486e-15,-957.6,0,0
40.5,1.5117e+05,1.5117e-15,-954,0,0
40.5,1.5374e+05,1.5374e-15,-950.4,0,0
40.5,1.5638e+05,1.5638e-15,-946.8,0,0
40.5,1.5909e+05,1.5909e-15,-943.2,0,0
40.5,1.618e+05,1.618e-15,-939.6,0,0
40.5,1.6453e+05,1.6453e-15,-936,0,0
40.5,1.6738e+05,1.6738e-15,-932.4,0,0
40.5,1.7024e+05,1.7024e-15,-928.8,0,0
40.5,1.731e+05,1.731e-15,-925.2,0,0
40.5,1.7607e+05,1.7607e-15,-921.6,0,0
40.5,1.7908e+05,1.7908e-15,-918,0,0
40.5,1.8209e+05,1.8209e-15,-914.4,0,0
40.5,1.8516e+05,1.8516e-15,-910.8,0,0
40.5,1.8834e+05,1.8834e-15,-907.2,0,0
40.5,1.9152e+05,1.9152e-15,-903.6,0,0
40.5,1.9469e+05,1.9469e-15,-900,0,0
40.5,1.9803e+05,1.9803e-15,-896.4,0,0
40.5,2.0137e+05,2.0137e-15,-892.8,0,0
40.5,2.047e+05,2.047e-15,-889.2,0,0
40.5,2.0815e+05,2.0815e-15,-885.6,0,0
40.5,2.1166e+05,2.1166e-15,-882,0,0
40.5,2.1518e+05,2.1518e-15,-878.4,0,0
40.5,2.1874e+05,2.1874e-15,-874.8,0,0
40.5,2.2245e+05,2.2245e-15,-871.2,0,0
40.5,2.2616e+05,2.2616e-15,-867.6,0,0
40.5,2.2987e+05,2.2987e-15,-864,0,0
40.5,2.3374e+05,2.3374e-15,-860.4,0,0
40.5,2.3764e+05,2.3764e-15,-856.8,0,0
40.5,2.4154e+05,2.4154e-15,-853.2,0,0
40.5,2.4554e+05,2.4554e-15,-849.6,0,0
40.5,2.4965e+05,2.4965e-15,-846,0,0
40.5,2.5376e+05,2.5376e-15,-842.4,0,0
40.5,2.5789e+05,2.5789e-15,-838.8,0,0
40.5,2.6223e+05,2.6223e-15,-835.2,0,0
40.5,2.6656e+05,2.6656e-15,-831.6,0,0
40.5,2.7089e+05,2.7089e-15,-828,0,0
40.5,2.7538e+05,2.7538e-15,-824.4,0,0
40.5,2.7992e+05,2.7992e-15,-820.8,0,0
40.5,2.8446e+05,2.8446e-15,-817.2,0,0
40.5,2.8907e+05,2.8907e-15,-813.6,0,0
40.5,2.9383e+05,2.9383e-15,-810,0,0
40.5,2.9859e+05,2.9859e-15,-806.4,0,0
40.5,3.0334e+05,3.0334e-15,-802.8,0,0
40.5,3.0835e+05,3.0835e-15,-799.2,0,0
40.5,3.1336e+05,3.1336e-15,-795.6,0,0
40.5,3.1838e+05,3.1838e-15,-792,0,0
40.5,3.2355e+05,3.2355e-15,-788.4,0,0
40.5,3.2884e+05,3.2884e-15,-784.8,0,0
40.5,3.3413e+05,3.3413e-15,-781.2,0,0
40.5,3.3948e+05,3.3948e-15,-777.6,0,0
40.5,3.4504e+05,3.4504e-15,-774,0,0
40.5,3.5061e+05,3.5061e-15,-770.4,0,0
40.5,3.5617e+05,3.5617e-15,-766.8,0,0
40.5,3.6193e+05,3.6193e-15,-763.2,0,0
40.5,3.6772e+05,3.6772e-15,-759.6,0,0
40.5,3.7351e+05,3.7351e-15,-756,0,0
40.5,3.7942e+05,3.7942e-15,-752.4,0,0
40.5,3.8546e+05,3.8546e-15,-748.8,0,0
40.5,3.915e+05,3.915e-15,-745.2,0,0
40.5,3.9756e+05,3.9756e-15,-741.6,0,0
40.5,4.0391e+05,4.0391e-15,-738,0,0
40.5,4.1026e+05,4.1026e-15,-734.4,0,0
40.5,4.1662e+05,4.1662e-15,-730.8,0,0
40.5,4.2316e+05,4.2316e-15,-727.2,0,0
40.5,4.2979e+05,4.2979e-15,-723.6,0,0
40.5,4.3642e+05,4.3642e-15,-720,0,0
40.5,4.4315e+05,4.4315e-15,-716.4,0,0
40.5,4.5008e+05,4.5008e-15,-712.8,0,0
40.5,4.5702e+05,4.5702e-15,-709.2,0,0
40.5,4.6395e+05,4.6395e-15,-705.6,0,0
40.5,4.7116e+05,4.7116e-15,-702,0,0
40.5,4.7839e+05,4.7839e-15,-698.4,0,0
40.5,4.8562e+05,4.8562e-15,-694.8,0,0
40.5,4.9301e+05,4.9301e-15,-691.2,0,0
40.5,5.0053e+05,5.0053e-15,-687.6,0,0
40.5,5.0806e+05,5.0806e-15,-684,0,0
40.5,5.1562e+05,5.1562e-15,-680.4,0,0
40.5,5.2339e+05,5.2339e-15,-676.8,0,0
40.5,5.3116e+05,5.3116e-15,-673.2,0,0
40.5,5.3892e+05,5.3892e-15,-669.6,0,0
40.5,5.4689e+05,5.4689e-15,-666,0,0
40.5,5.5489e+05,5.5489e-15,-662.4,0,0
40.5,5.629e+05,5.629e-15,-658.8,0,0
40.5,5.7101e+05,5.7101e-15,-655.2,0,0
40.5,5.7925e+05,5.7925e-15,-651.6,0,0
40.5,5.8749e+05,5.8749e-15,-648,0,0
40.5,5.9574e+05,5.9574e-15,-644.4,0,0
40.5,6.0413e+05,6.0413e-15,-640.8,0,0
40.5,6.1251e+05,6.1251e-15,-637.2,0,0
40.5,6.2089e+05,6.2089e-15,-633.6,0,0
40.5,6.2937e+05,6.2937e-15,-630,0,0
40.5,6.3788e+05,6.3788e-15,-626.4,0,0
40.5,6.464e+05,6.464e-15,-622.8,0,0
40.5,6.5492e+05,6.5492e-15,-619.2,0,0
40.5,6.6342e+05,6.6342e-15,-615.6,0,0
40.5,6.7193e+05,6.7193e-15,-612,0,0
40.5,6.8044e+05,6.8044e-15,-608.4,0,0
40.5,6.8874e+05,6.8874e-15,-604.8,0,0
40.5,6.9703e+05,6.9703e-15,-601.2,0,0
40.5,7.0531e+05,7.0531e-15,-597.6,0,0
40.5,7.1338e+05,7.1338e-15,-594,0,0
40.5,7.2127e+05,7.2127e-15,-590.4,0,0
40.5,7.2915e+05,7.2915e-15,-586.8,0,0
40.5,7.3693e+05,7.3693e-15,-583.2,0,0
40.5,7.4412e+05,7.4412e-15,-579.6,0,0
40.5,7.5132e+05,7.5132e-15,-576,0,0
40.5,7.5852e+05,7.5852e-15,-572.4,0,0
40.5,7.6487e+05,7.6487e-15,-568.8,0,0
40.5,7.7099e+05,7.7099e-15,-565.2,0,0
40.5,7.7711e+05,7.7711e-15,-561.6,0,0
40.5,7.8256e+05,7.8256e-15,-558,0,0
40.5,7.8704e+05,7.8704e-15,-554.4,0,0
40.5,7.9153e+05,7.9153e-15,-550.8,0,0
40.5,7.9595e+05,7.9595e-15,-547.2,0,0
40.5,7.9805e+05,7.9805e-15,-543.6,0,0
40.5,8.0016e+05,8.0016e-15,-540,0,0
40.5,8.0226e+05,8.0226e-15,-536.4,0,0
40.5,8.0222e+05,8.0222e-15,-532.8,0,0
40.5,8.01e+05,8.01e-15,-529.2,0,0
40.5,7.9979e+05,7.9979e-15,-525.6,0,0
40.5,7.9737e+05,7.9737e-15,-522,0,0
40.5,7.9169e+05,7.9169e-15,-518.4,0,0
40.5,7.8601e+05,7.8601e-15,-514.8,0,0
40.5,7.8033e+05,7.8033e-15,-511.2,0,0
40.5,7.6956e+05,7.6956e-15,-507.6,0,0
40.5,7.5817e+05,7.5817e-15,-504,0,0
40.5,7.4678e+05,7.4678e-15,-500.4,0,0
40.5,7.3188e+05,7.3188e-15,-496.8,0,0
40.5,7.1364e+05,7.1364e-15,-493.2,0,0
40.5,6.9541e+05,6.9541e-15,-489.6,0,0
40.5,6.7615e+05,6.7615e-15,-486,0,0
40.5,6.5033e+05,6.5033e-15,-482.4,0,0
40.5,6.245e+05,6.245e-15,-478.8,0,0
40.5,5.9868e+05,5.9868e-15,-475.2,0,0
40.5,5.6733e+05,5.6733e-15,-471.6,0,0
40.5,5.342e+05,5.342e-15,-468,0,0
40.5,5.0108e+05,5.0108e-15,-464.4,0,0
40.5,4.6596e+05,4.6596e-15,-460.8,0,0
40.5,4.2758e+05,4.2758e-15,-457.2,0,0
40.5,3.8919e+05,3.8919e-15,-453.6,0,0
40.5,3.508e+05,3.508e-15,-450,0,0
40.5,3.114e+05,3.114e-15,-446.4,0,0
40.5,2.7199e+05,2.7199e-15,-442.8,0,0
40.5,2.3259e+05,2.3259e-15,-439.2,0,0
40.5,1.9655e+05,1.9655e-15,-435.6,0,0
40.5,1.6255e+05,1.6255e-15,-432,0,0
40.5,1.2856e+05,1.2856e-15,-428.4,0,0
40.5,1.0416e+05,9.8288e-16,-424.8,0,0
40.5,1.0961e+05,7.9575e-16,-421.2,0,0
40.5,1.1505e+05,6.0861e-16,-417.6,0,0
40.5,1.2049e+05,4.2147e-16,-414,0,0
40.5,-9.9213e+05,2.9455e-16,-410.4,0,0
40.5,-2.2795e+06,1.7702e-16,-406.8,0,0
40.5,-3.5668e+06,5.9504e-17,-403.2,0,0
40.5,-5.1379e+06,-8.8786e-19,-399.6,0,0
40.5,-7.0088e+06,-9.7636e-19,-396,0,0
40.5,-8.8796e+06,-1.0649e-18,-392.4,0,0
40.5,-1.0609e+07,-1.1641e-18,-388.8,0,0
40.5,-1.1173e+07,-1.3521e-18,-385.2,0,0
40.5,-1.1737e+07,-1.54e-18,-381.6,0,0
40.5,-1.2301e+07,-1.7279e-18,-378,0,0
40.5,-1.2453e+07,-1.8671e-18,-374.4,0,0
40.5,-1.2453e+07,-1.9881e-18,-370.8,0,0
40.5,-1.2453e+07,-2.1092e-18,-367.2,0,0
40.5,-1.2451e+07,-2.2033e-18,-363.6,0,0
40.5,-1.2449e+07,-2.2475e-18,-360,0,0
40.5,-1.2446e+07,-2.2917e-18,-356.4,0,0
40.5,-1.2444e+07,-2.3359e-18,-352.8,0,0
40.5,-1.2441e+07,-2.3288e-18,-349.2,0,0
40.5,-1.2439e+07,-2.3203e-18,-345.6,0,0
40.5,-1.2436e+07,-2.3119e-18,-342,0,0
40.5,-1.2433e+07,-2.2826e-18,-338.4,0,0
40.5,-1.2431e+07,-2.2392e-18,-334.8,0,0
40.5,-1.2429e+07,-2.1958e-18,-331.2,0,0
40.5,-1.2427e+07,-2.1473e-18,-327.6,0,0
40.5,-1.2425e+07,-2.0804e-18,-324,0,0
40.5,-1.2424e+07,-2.0135e-18,-320.4,0,0
40.5,-1.2422e+07,-1.9467e-18,-316.8,0,0
40.5,-1.2422e+07,-1.8731e-18,-313.2,0,0
40.5,-1.2422e+07,-1.7983e-18,-309.6,0,0
40.5,-1.2421e+07,-1.7235e-18,-306,0,0
40.5,-1.2422e+07,-1.6535e-18,-302.4,0,0
40.5,-1.2423e+07,-1.5892e-18,-298.8,0,0
40.5,-1.2424e+07,-1.525e-18,-295.2,0,0
40.5,-1.2425e+07,-1.4628e-18,-291.6,0,0
40.5,-1.2427e+07,-1.4247e-18,-288,0,0
40.5,-1.2428e+07,-1.3865e-18,-284.4,0,0
40.5,-1.243e+07,-1.3484e-18,-280.8,0,0
40.5,-1.2432e+07,-1.3292e-18,-277.2,0,0
40.5,-1.2434e+07,-1.318e-18,-273.6,0,0
40.5,-1.2436e+07,-1.3068e-18,-270,0,0
40.5,-1.2438e+07,-1.2997e-18,-266.4,0,0
40.5,-1.2439e+07,-1.3009e-18,-262.8,0,0
40.5,-1.244e+07,-1.3022e-18,-259.2,0,0
40.5,-1.2441e+07,-1.3034e-18,-255.6,0,0
40.5,-1.2441e+07,-1.305e-18,-252,0,0
40.5,-1.2442e+07,-1.3066e-18,-248.4,0,0
40.5,-1.2442e+07,-1.3083e-18,-244.8,0,0
40.5,-1.2442e+07,-1.3086e-18,-241.2,0,0
40.5,-1.2442e+07,-1.3079e-18,-237.6,0,0
40.5,-1.2442e+07,-1.3072e-18,-234,0,0
40.5,-1.2442e+07,-1.3062e-18,-230.4,0,0
40.5,-1.2442e+07,-1.3039e-18,-226.8,0,0
40.5,-1.2442e+07,-1.3016e-18,-223.2,0,0
40.5,-1.2442e+07,-1.2992e-18,-219.6,0,0
40.5,-1.2442e+07,-1.2961e-18,-216,0,0
40.5,-1.2442e+07,-1.2927e-18,-212.4,0,0
40.5,-1.2442e+07,-1.2893e-18,-208.8,0,0
40.5,-1.2441e+07,-1.2856e-18,-205.2,0,0
40.5,-1.2441e+07,-1.2814e-18,-201.6,0,0
40.5,-1.2441e+07,-1.2773e-18,-198,0,0
40.5,-1.2441e+07,-1.2731e-18,-194.4,0,0
40.5,-1.2441e+07,-1.2684e-18,-190.8,0,0
40.5,-1.244e+07,-1.2637e-18,-187.2,0,0
40.5,-1.244e+07,-1.2589e-18,-183.6,0,0
40.5,-1.2432e+07,-1.2543e-18,-180,0,0
40.5,-1.2419e+07,-1.2497e-18,-176.4,0,0
40.5,-1.2407e+07,-1.2451e-18,-172.8,0,0
40.5,-1.239e+07,-1.2408e-18,-169.2,0,0
40.5,-1.236e+07,-1.2372e-18,-165.6,0,0
40.5,-1.2331e+07,-1.2337e-18,-162,0,0
40.5,-1.2301e+07,-1.2301e-18,-158.4,0,0
40.5,-1.2262e+07,-1.2262e-18,-154.8,0,0
40.5,-1.2221e+07,-1.2221e-18,-151.2,0,0
40.5,-1.2181e+07,-1.2181e-18,-147.6,0,0
40.5,-1.2134e+07,-1.2134e-18,-144,0,0
40.5,-1.208e+07,-1.208e-18,-140.4,0,0
40.5,-1.2027e+07,-1.2027e-18,-136.8,0,0
40.5,-1.1971e+07,-1.1971e-18,-133.2,0,0
40.5,-1.1902e+07,-1.1902e-18,-129.6,0,0
40.5,-1.1833e+07,-1.1833e-18,-126,0,0
40.5,-1.1764e+07,-1.1764e-18,-122.4,0,0
40.5,-1.1684e+07,-1.1684e-18,-118.8,0,0
40.5,-1.1601e+07,-1.1601e-18,-115.2,0,0
40.5,-1.1518e+07,-1.1518e-18,-111.6,0,0
40.5,-1.1428e+07,-1.1428e-18,-108,0,0
40.5,-1.1328e+07,-1.1328e-18,-104.4,0,0
40.5,-1.1229e+07,-1.1229e-18,-100.8,0,0
40.5,-1.1128e+07,-1.1128e-18,-97.2,0,0
40.5,-1.1006e+07,-1.1006e-18,-93.6,0,0
40.5,-1.0884e+07,-1.0884e-18,-90,0,0
40.5,-1.0762e+07,-1.0762e-18,-86.4,0,0
40.5,-1.0617e+07,-1.0617e-18,-82.8,0,0
40.5,-1.0461e+07,-1.0461e-18,-79.2,0,0
40.5,-1.0305e+07,-1.0305e-18,-75.6,0,0
40.5,-1.0135e+07,-1.0135e-18,-72,0,0
40.5,-9.928e+06,-9.928e-19,-68.4,0,0
40.5,-9.7206e+06,-9.7206e-19,-64.8,0,0
40.5,-9.5132e+06,-9.5132e-19,-61.2,0,0
40.5,-9.2397e+06,-9.2397e-19,-57.6,0,0
40.5,-8.9582e+06,-8.9582e-19,-54,0,0
40.5,-8.6766e+06,-8.6766e-19,-50.4,0,0
40.5,-8.3435e+06,-8.3435e-19,-46.8,0,0
40.5,-7.9615e+06,-7.9615e-19,-43.2,0,0
40.5,-7.5794e+06,-7.5794e-19,-39.6,0,0
40.5,-7.1793e+06,-7.1793e-19,-36,0,0
40.5,-6.6629e+06,-6.6629e-19,-32.4,0,0
40.5,-6.1465e+06,-6.1465e-19,-28.8,0,0
40.5,-5.6302e+06,-5.6302e-19,-25.2,0,0
40.5,-4.9827e+06,-4.9827e-19,-21.6,0,0
40.5,-4.293e+06,-4.293e-19,-18,0,0
40.5,-3.6033e+06,-3.6033e-19,-14.4,0,0
40.5,-2.8395e+06,-2.8395e-19,-10.8,0,0
40.5,-1.9537e+06,-1.9537e-19,-7.2,0,0
40.5,-1.0679e+06,-1.0679e-19,-3.6,0,0
40.5,-1.821e+05,-1.821e-20,0,0,0
40.5,8.7861e+05,8.7861e-20,3.6,0,0
40.5,1.9393e+06,1.9393e-19,7.2,0,0
40.5,3e+06,3e-19,10.8,0,0
40.5,4.165e+06,4.165e-19,14.4,0,0
