Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
11.5,4.9335e+05,4.9335e-15,-1620,0,0
11.5,4.9774e+05,4.9774e-15,-1616.4,0,0
11.5,5.0227e+05,5.0227e-15,-1612.8,0,0
11.5,5.0679e+05,5.0679e-15,-1609.2,0,0
11.5,5.1132e+05,5.1132e-15,-1605.6,0,0
11.5,5.1594e+05,5.1594e-15,-1602,0,0
11.5,5.2057e+05,5.2057e-15,-1598.4,0,0
11.5,5.252e+05,5.252e-15,-1594.8,0,0
11.5,5.2984e+05,5.2984e-15,-1591.2,0,0
11.5,5.3449e+05,5.3449e-15,-1587.6,0,0
11.5,5.3913e+05,5.3913e-15,-1584,0,0
11.5,5.4376e+05,5.4376e-15,-1580.4,0,0
11.5,5.4833e+05,5.4833e-15,-1576.8,0,0
11.5,5.529e+05,5.529e-15,-1573.2,0,0
11.5,5.5747e+05,5.5747e-15,-1569.6,0,0
11.5,5.6185e+05,5.6185e-15,-1566,0,0
11.5,5.6619e+05,5.6619e-15,-1562.4,0,0
11.5,5.7054e+05,5.7054e-15,-1558.8,0,0
11.5,5.7468e+05,5.7468e-15,-1555.2,0,0
11.5,5.7854e+05,5.7854e-15,-1551.6,0,0
11.5,5.8241e+05,5.8241e-15,-1548,0,0
11.5,5.8623e+05,5.8623e-15,-1544.4,0,0
11.5,5.8933e+05,5.8933e-15,-1540.8,0,0
11.5,5.9243e+05,5.9243e-15,-1537.2,0,0
11.5,5.9553e+05,5.9553e-15,-1533.6,0,0
11.5,5.9786e+05,5.9786e-15,-1530,0,0
11.5,5.9982e+05,5.9982e-15,-1526.4,0,0
11.5,6.0177e+05,6.0177e-15,-1522.8,0,0
11.5,6.0323e+05,6.0323e-15,-1519.2,0,0
11.5,6.0352e+05,6.0352e-15,-1515.6,0,0
11.5,6.0382e+05,6.0382e-15,-1512,0,0
11.5,6.0411e+05,6.0411e-15,-1508.4,0,0
11.5,6.0228e+05,6.0228e-15,-1504.8,0,0
11.5,6.0027e+05,6.0027e-15,-1501.2,0,0
11.5,5.9826e+05,5.9826e-15,-1497.6,0,0
11.5,5.9457e+05,5.9457e-15,-1494,0,0
11.5,5.8947e+05,5.8947e-15,-1490.4,0,0
11.5,5.8436e+05,5.8436e-15,-1486.8,0,0
11.5,5.7861e+05,5.7861e-15,-1483.2,0,0
11.5,5.6957e+05,5.6957e-15,-1479.6,0,0
11.5,5.6053e+05,5.6053e-15,-1476,0,0
11.5,5.5148e+05,5.5148e-15,-1472.4,0,0
11.5,5.3871e+05,5.3871e-15,-1468.8,0,0
11.5,5.249e+05,5.249e-15,-1465.2,0,0
11.5,5.1109e+05,5.1109e-15,-1461.6,0,0
11.5,4.9516e+05,4.9516e-15,-1458,0,0
11.5,4.7612e+05,4.7612e-15,-1454.4,0,0
11.5,4.5707e+05,4.5707e-15,-1450.8,0,0
11.5,4.3789e+05,4.3789e-15,-1447.2,0,0
11.5,4.1378e+05,4.1378e-15,-1443.6,0,0
11.5,3.8966e+05,3.8966e-15,-1440,0,0
11.5,3.6554e+05,3.6554e-15,-1436.4,0,0
11.5,3.3903e+05,3.3903e-15,-1432.8,0,0
11.5,3.1122e+05,3.1122e-15,-1429.2,0,0
11.5,2.8341e+05,2.8341e-15,-1425.6,0,0
11.5,2.5529e+05,2.5529e-15,-1422,0,0
11.5,2.2637e+05,2.2637e-15,-1418.4,0,0
11.5,1.9745e+05,1.9745e-15,-1414.8,0,0
11.5,1.6852e+05,1.6852e-15,-1411.2,0,0
11.5,1.418e+05,1.418e-15,-1407.6,0,0
11.5,1.1536e+05,1.1536e-15,-1404,0,0
11.5,88908,8.8908e-16,-1400.4,0,0
11.5,-44672,6.4429e-16,-1396.8,0,0
11.5,-2.7976e+05,4.1815e-16,-1393.2,0,0
11.5,-5.1483e+05,1.9201e-16,-1389.6,0,0
11.5,-9.6747e+05,-3.4664e-18,-1386,0,0
11.5,-2.8125e+06,-2.7361e-18,-1382.4,0,0
11.5,-4.6575e+06,-2.0057e-18,-1378.8,0,0
11.5,-6.5026e+06,-1.2753e-18,-1375.2,0,0
11.5,-8.1892e+06,-1.2369e-18,-1371.6,0,0
11.5,-9.8248e+06,-1.4208e-18,-1368,0,0
11.5,-1.146e+07,-1.6047e-18,-1364.4,0,0
11.5,-1.2482e+07,-1.7873e-18,-1360.8,0,0
11.5,-1.2496e+07,-1.9678e-18,-1357.2,0,0
11.5,-1.2509e+07,-2.1483e-18,-1353.6,0,0
11.5,-1.2522e+07,-2.3288e-18,-1350,0,0
11.5,-1.252e+07,-2.3945e-18,-1346.4,0,0
11.5,-1.2519e+07,-2.4601e-18,-1342.8,0,0
11.5,-1.2517e+07,-2.5258e-18,-1339.2,0,0
11.5,-1.2515e+07,-2.5484e-18,-1335.6,0,0
11.5,-1.2512e+07,-2.5448e-18,-1332,0,0
11.5,-1.251e+07,-2.5413e-18,-1328.4,0,0
11.5,-1.2507e+07,-2.5303e-18,-1324.8,0,0
11.5,-1.2505e+07,-2.4963e-18,-1321.2,0,0
11.5,-1.2503e+07,-2.4623e-18,-1317.6,0,0
11.5,-1.2501e+07,-2.4283e-18,-1314,0,0
11.5,-1.25e+07,-2.3792e-18,-1310.4,0,0
11.5,-1.2498e+07,-2.3278e-18,-1306.8,0,0
11.5,-1.2496e+07,-2.2764e-18,-1303.2,0,0
11.5,-1.2495e+07,-2.2178e-18,-1299.6,0,0
11.5,-1.2494e+07,-2.1517e-18,-1296,0,0
11.5,-1.2493e+07,-2.0856e-18,-1292.4,0,0
11.5,-1.2492e+07,-2.0191e-18,-1288.8,0,0
11.5,-1.2492e+07,-1.9489e-18,-1285.2,0,0
11.5,-1.2493e+07,-1.8786e-18,-1281.6,0,0
11.5,-1.2493e+07,-1.8084e-18,-1278,0,0
11.5,-1.2494e+07,-1.7466e-18,-1274.4,0,0
11.5,-1.2495e+07,-1.6879e-18,-1270.8,0,0
11.5,-1.2496e+07,-1.6291e-18,-1267.2,0,0
11.5,-1.2497e+07,-1.5786e-18,-1263.6,0,0
11.5,-1.2499e+07,-1.543e-18,-1260,0,0
11.5,-1.2501e+07,-1.5075e-18,-1256.4,0,0
11.5,-1.2503e+07,-1.4719e-18,-1252.8,0,0
11.5,-1.2505e+07,-1.4587e-18,-1249.2,0,0
11.5,-1.2507e+07,-1.4462e-18,-1245.6,0,0
11.5,-1.2508e+07,-1.4336e-18,-1242,0,0
11.5,-1.251e+07,-1.4299e-18,-1238.4,0,0
11.5,-1.2511e+07,-1.4322e-18,-1234.8,0,0
11.5,-1.2512e+07,-1.4344e-18,-1231.2,0,0
11.5,-1.2513e+07,-1.4378e-18,-1227.6,0,0
11.5,-1.2514e+07,-1.4452e-18,-1224,0,0
11.5,-1.2514e+07,-1.4526e-18,-1220.4,0,0
11.5,-1.2515e+07,-1.46e-18,-1216.8,0,0
11.5,-1.2515e+07,-1.4667e-18,-1213.2,0,0
11.5,-1.2515e+07,-1.4732e-18,-1209.6,0,0
11.5,-1.2515e+07,-1.4796e-18,-1206,0,0
11.5,-1.2515e+07,-1.4846e-18,-1202.4,0,0
11.5,-1.2515e+07,-1.4878e-18,-1198.8,0,0
11.5,-1.2515e+07,-1.4909e-18,-1195.2,0,0
11.5,-1.2515e+07,-1.4939e-18,-1191.6,0,0
11.5,-1.2514e+07,-1.4946e-18,-1188,0,0
11.5,-1.2514e+07,-1.4954e-18,-1184.4,0,0
11.5,-1.2514e+07,-1.4961e-18,-1180.8,0,0
11.5,-1.2514e+07,-1.4954e-18,-1177.2,0,0
11.5,-1.2514e+07,-1.4941e-18,-1173.6,0,0
11.5,-1.2514e+07,-1.4927e-18,-1170,0,0
11.5,-1.2513e+07,-1.4909e-18,-1166.4,0,0
11.5,-1.2513e+07,-1.4878e-18,-1162.8,0,0
11.5,-1.2513e+07,-1.4847e-18,-1159.2,0,0
11.5,-1.2513e+07,-1.4816e-18,-1155.6,0,0
11.5,-1.2513e+07,-1.4776e-18,-1152,0,0
11.5,-1.2513e+07,-1.4736e-18,-1148.4,0,0
11.5,-1.2513e+07,-1.4696e-18,-1144.8,0,0
11.5,-1.2513e+07,-1.4655e-18,-1141.2,0,0
11.5,-1.2513e+07,-1.4613e-18,-1137.6,0,0
11.5,-1.2513e+07,-1.4571e-18,-1134,0,0
11.5,-1.2513e+07,-1.4529e-18,-1130.4,0,0
11.5,-1.2513e+07,-1.4484e-18,-1126.8,0,0
11.5,-1.2513e+07,-1.4439e-18,-1123.2,0,0
11.5,-1.2513e+07,-1.4394e-18,-1119.6,0,0
11.5,-1.2513e+07,-1.4346e-18,-1116,0,0
11.5,-1.2513e+07,-1.4298e-18,-1112.4,0,0
11.5,-1.2513e+07,-1.4251e-18,-1108.8,0,0
11.5,-1.2513e+07,-1.4201e-18,-1105.2,0,0
11.5,-1.2513e+07,-1.4149e-18,-1101.6,0,0
11.5,-1.2513e+07,-1.4097e-18,-1098,0,0
11.5,-1.2513e+07,-1.4045e-18,-1094.4,0,0
11.5,-1.2513e+07,-1.3991e-18,-1090.8,0,0
11.5,-1.2513e+07,-1.3936e-18,-1087.2,0,0
11.5,-1.2513e+07,-1.3881e-18,-1083.6,0,0
11.5,-1.2513e+07,-1.3827e-18,-1080,0,0
11.5,-1.2513e+07,-1.3773e-18,-1076.4,0,0
11.5,-1.2513e+07,-1.372e-18,-1072.8,0,0
11.5,-1.2513e+07,-1.3667e-18,-1069.2,0,0
11.5,-1.2513e+07,-1.3619e-18,-1065.6,0,0
11.5,-1.2513e+07,-1.3571e-18,-1062,0,0
11.5,-1.2513e+07,-1.3523e-18,-1058.4,0,0
11.5,-1.2513e+07,-1.3481e-18,-1054.8,0,0
11.5,-1.2513e+07,-1.344e-18,-1051.2,0,0
11.5,-1.2513e+07,-1.3398e-18,-1047.6,0,0
11.5,-1.2513e+07,-1.336e-18,-1044,0,0
11.5,-1.2513e+07,-1.3325e-18,-1040.4,0,0
11.5,-1.2513e+07,-1.3289e-18,-1036.8,0,0
11.5,-1.2513e+07,-1.3255e-18,-1033.2,0,0
11.5,-1.2513e+07,-1.3223e-18,-1029.6,0,0
11.5,-1.2513e+07,-1.3191e-18,-1026,0,0
11.5,-1.2513e+07,-1.3159e-18,-1022.4,0,0
11.5,-1.2513e+07,-1.3128e-18,-1018.8,0,0
11.5,-1.2513e+07,-1.3097e-18,-1015.2,0,0
11.5,-1.2513e+07,-1.3066e-18,-1011.6,0,0
11.5,-1.2513e+07,-1.3035e-18,-1008,0,0
11.5,-1.2513e+07,-1.3005e-18,-1004.4,0,0
11.5,-1.2513e+07,-1.2975e-18,-1000.8,0,0
11.5,-1.2512e+07,-1.2944e-18,-997.2,0,0
11.5,-1.2512e+07,-1.2908e-18,-993.6,0,0
11.5,-1.2512e+07,-1.2871e-18,-990,0,0
11.5,-1.2512e+07,-1.2835e-18,-986.4,0,0
11.5,-1.2512e+07,-1.2793e-18,-982.8,0,0
11.5,-1.2512e+07,-1.2747e-18,-979.2,0,0
11.5,-1.2512e+07,-1.2701e-18,-975.6,0,0
11.5,-1.2509e+07,-1.2655e-18,-972,0,0
11.5,-1.25e+07,-1.2609e-18,-968.4,0,0
11.5,-1.2492e+07,-1.2563e-18,-964.8,0,0
11.5,-1.2483e+07,-1.2517e-18,-961.2,0,0
11.5,-1.246e+07,-1.2482e-18,-957.6,0,0
11.5,-1.2435e+07,-1.2448e-18,-954,0,0
11.5,-1.2411e+07,-1.2415e-18,-950.4,0,0
11.5,-1.2383e+07,-1.2383e-18,-946.8,0,0
11.5,-1.2352e+07,-1.2352e-18,-943.2,0,0
11.5,-1.2321e+07,-1.2321e-18,-939.6,0,0
11.5,-1.229e+07,-1.229e-18,-936,0,0
11.5,-1.226e+07,-1.226e-18,-932.4,0,0
11.5,-1.223e+07,-1.223e-18,-928.8,0,0
11.5,-1.22e+07,-1.22e-18,-925.2,0,0
11.5,-1.2171e+07,-1.2171e-18,-921.6,0,0
11.5,-1.2142e+07,-1.2142e-18,-918,0,0
11.5,-1.2113e+07,-1.2113e-18,-914.4,0,0
11.5,-1.2083e+07,-1.2083e-18,-910.8,0,0
11.5,-1.2052e+07,-1.2052e-18,-907.2,0,0
11.5,-1.2021e+07,-1.2021e-18,-903.6,0,0
11.5,-1.199e+07,-1.199e-18,-900,0,0
11.5,-1.1956e+07,-1.1956e-18,-896.4,0,0
11.5,-1.1922e+07,-1.1922e-18,-892.8,0,0
11.5,-1.1887e+07,-1.1887e-18,-889.2,0,0
11.5,-1.1851e+07,-1.1851e-18,-885.6,0,0
11.5,-1.1815e+07,-1.1815e-18,-882,0,0
11.5,-1.1778e+07,-1.1778e-18,-878.4,0,0
11.5,-1.1741e+07,-1.1741e-18,-874.8,0,0
11.5,-1.1705e+07,-1.1705e-18,-871.2,0,0
11.5,-1.1669e+07,-1.1669e-18,-867.6,0,0
11.5,-1.1633e+07,-1.1633e-18,-864,0,0
11.5,-1.1598e+07,-1.1598e-18,-860.4,0,0
11.5,-1.1563e+07,-1.1563e-18,-856.8,0,0
11.5,-1.1528e+07,-1.1528e-18,-853.2,0,0
11.5,-1.1494e+07,-1.1494e-18,-849.6,0,0
11.5,-1.146e+07,-1.146e-18,-846,0,0
11.5,-1.1426e+07,-1.1426e-18,-842.4,0,0
11.5,-1.1392e+07,-1.1392e-18,-838.8,0,0
11.5,-1.1358e+07,-1.1358e-18,-835.2,0,0
11.5,-1.1324e+07,-1.1324e-18,-831.6,0,0
11.5,-1.129e+07,-1.129e-18,-828,0,0
11.5,-1.1256e+07,-1.1256e-18,-824.4,0,0
11.5,-1.1221e+07,-1.1221e-18,-820.8,0,0
11.5,-1.1186e+07,-1.1186e-18,-817.2,0,0
11.5,-1.1151e+07,-1.1151e-18,-813.6,0,0
11.5,-1.1116e+07,-1.1116e-18,-810,0,0
11.5,-1.108e+07,-1.108e-18,-806.4,0,0
11.5,-1.1044e+07,-1.1044e-18,-802.8,0,0
11.5,-1.1007e+07,-1.1007e-18,-799.2,0,0
11.5,-1.0971e+07,-1.0971e-18,-795.6,0,0
11.5,-1.0934e+07,-1.0934e-18,-792,0,0
11.5,-1.0897e+07,-1.0897e-18,-788.4,0,0
11.5,-1.0861e+07,-1.0861e-18,-784.8,0,0
11.5,-1.0824e+07,-1.0824e-18,-781.2,0,0
11.5,-1.0788e+07,-1.0788e-18,-777.6,0,0
11.5,-1.0753e+07,-1.0753e-18,-774,0,0
11.5,-1.0718e+07,-1.0718e-18,-770.4,0,0
11.5,-1.0683e+07,-1.0683e-18,-766.8,0,0
11.5,-1.0651e+07,-1.0651e-18,-763.2,0,0
11.5,-1.0619e+07,-1.0619e-18,-759.6,0,0
11.5,-1.0587e+07,-1.0587e-18,-756,0,0
11.5,-1.0557e+07,-1.0557e-18,-752.4,0,0
11.5,-1.0528e+07,-1.0528e-18,-748.8,0,0
11.5,-1.0499e+07,-1.0499e-18,-745.2,0,0
11.5,-1.0471e+07,-1.0471e-18,-741.6,0,0
11.5,-1.0443e+07,-1.0443e-18,-738,0,0
11.5,-1.0415e+07,-1.0415e-18,-734.4,0,0
11.5,-1.0387e+07,-1.0387e-18,-730.8,0,0
11.5,-1.0357e+07,-1.0357e-18,-727.2,0,0
11.5,-1.0327e+07,-1.0327e-18,-723.6,0,0
11.5,-1.0297e+07,-1.0297e-18,-720,0,0
11.5,-1.0266e+07,-1.0266e-18,-716.4,0,0
11.5,-1.0232e+07,-1.0232e-18,-712.8,0,0
11.5,-1.0198e+07,-1.0198e-18,-709.2,0,0
11.5,-1.0164e+07,-1.0164e-18,-705.6,0,0
11.5,-1.0126e+07,-1.0126e-18,-702,0,0
11.5,-1.0089e+07,-1.0089e-18,-698.4,0,0
11.5,-1.0052e+07,-1.0052e-18,-694.8,0,0
11.5,-1.0014e+07,-1.0014e-18,-691.2,0,0
11.5,-9.975e+06,-9.975e-19,-687.6,0,0
11.5,-9.9365e+06,-9.9365e-19,-684,0,0
11.5,-9.898e+06,-9.898e-19,-680.4,0,0
11.5,-9.86e+06,-9.86e-19,-676.8,0,0
11.5,-9.8219e+06,-9.8219e-19,-673.2,0,0
11.5,-9.7838e+06,-9.7838e-19,-669.6,0,0
11.5,-9.7466e+06,-9.7466e-19,-666,0,0
11.5,-9.7096e+06,-9.7096e-19,-662.4,0,0
11.5,-9.6726e+06,-9.6726e-19,-658.8,0,0
11.5,-9.6361e+06,-9.6361e-19,-655.2,0,0
11.5,-9.6002e+06,-9.6002e-19,-651.6,0,0
11.5,-9.5643e+06,-9.5643e-19,-648,0,0
11.5,-9.5284e+06,-9.5284e-19,-644.4,0,0
11.5,-9.4932e+06,-9.4932e-19,-640.8,0,0
11.5,-9.4579e+06,-9.4579e-19,-637.2,0,0
11.5,-9.4226e+06,-9.4226e-19,-633.6,0,0
11.5,-9.3876e+06,-9.3876e-19,-630,0,0
11.5,-9.3527e+06,-9.3527e-19,-626.4,0,0
11.5,-9.3177e+06,-9.3177e-19,-622.8,0,0
11.5,-9.2828e+06,-9.2828e-19,-619.2,0,0
11.5,-9.248e+06,-9.248e-19,-615.6,0,0
11.5,-9.2133e+06,-9.2133e-19,-612,0,0
11.5,-9.1785e+06,-9.1785e-19,-608.4,0,0
11.5,-9.1436e+06,-9.1436e-19,-604.8,0,0
11.5,-9.1087e+06,-9.1087e-19,-601.2,0,0
11.5,-9.0738e+06,-9.0738e-19,-597.6,0,0
11.5,-9.0389e+06,-9.0389e-19,-594,0,0
11.5,-9.0041e+06,-9.0041e-19,-590.4,0,0
11.5,-8.9693e+06,-8.9693e-19,-586.8,0,0
11.5,-8.9346e+06,-8.9346e-19,-583.2,0,0
11.5,-8.9002e+06,-8.9002e-19,-579.6,0,0
11.5,-8.8658e+06,-8.8658e-19,-576,0,0
11.5,-8.8315e+06,-8.8315e-19,-572.4,0,0
11.5,-8.7977e+06,-8.7977e-19,-568.8,0,0
11.5,-8.7641e+06,-8.7641e-19,-565.2,0,0
11.5,-8.7304e+06,-8.7304e-19,-561.6,0,0
11.5,-8.6972e+06,-8.6972e-19,-558,0,0
11.5,-8.6643e+06,-8.6643e-19,-554.4,0,0
11.5,-8.6315e+06,-8.6315e-19,-550.8,0,0
11.5,-8.5987e+06,-8.5987e-19,-547.2,0,0
11.5,-8.5663e+06,-8.5663e-19,-543.6,0,0
11.5,-8.5339e+06,-8.5339e-19,-540,0,0
11.5,-8.5016e+06,-8.5016e-19,-536.4,0,0
11.5,-8.4692e+06,-8.4692e-19,-532.8,0,0
11.5,-8.4369e+06,-8.4369e-19,-529.2,0,0
11.5,-8.4046e+06,-8.4046e-19,-525.6,0,0
11.5,-8.3721e+06,-8.3721e-19,-522,0,0
11.5,-8.3391e+06,-8.3391e-19,-518.4,0,0
11.5,-8.3061e+06,-8.3061e-19,-514.8,0,0
11.5,-8.2731e+06,-8.2731e-19,-511.2,0,0
11.5,-8.239e+06,-8.239e-19,-507.6,0,0
11.5,-8.2049e+06,-8.2049e-19,-504,0,0
11.5,-8.1708e+06,-8.1708e-19,-500.4,0,0
11.5,-8.1362e+06,-8.1362e-19,-496.8,0,0
11.5,-8.1011e+06,-8.1011e-19,-493.2,0,0
11.5,-8.0661e+06,-8.0661e-19,-489.6,0,0
11.5,-8.031e+06,-8.031e-19,-486,0,0
11.5,-7.9954e+06,-7.9954e-19,-482.4,0,0
11.5,-7.9598e+06,-7.9598e-19,-478.8,0,0
11.5,-7.9242e+06,-7.9242e-19,-475.2,0,0
11.5,-7.8885e+06,-7.8885e-19,-471.6,0,0
11.5,-7.8529e+06,-7.8529e-19,-468,0,0
11.5,-7.8172e+06,-7.8172e-19,-464.4,0,0
11.5,-7.7816e+06,-7.7816e-19,-460.8,0,0
11.5,-7.7461e+06,-7.7461e-19,-457.2,0,0
11.5,-7.7106e+06,-7.7106e-19,-453.6,0,0
11.5,-7.6751e+06,-7.6751e-19,-450,0,0
11.5,-7.6398e+06,-7.6398e-19,-446.4,0,0
11.5,-7.6046e+06,-7.6046e-19,-442.8,0,0
11.5,-7.5693e+06,-7.5693e-19,-439.2,0,0
11.5,-7.5343e+06,-7.5343e-19,-435.6,0,0
11.5,-7.4993e+06,-7.4993e-19,-432,0,0
11.5,-7.4644e+06,-7.4644e-19,-428.4,0,0
11.5,-7.4295e+06,-7.4295e-19,-424.8,0,0
11.5,-7.3948e+06,-7.3948e-19,-421.2,0,0
11.5,-7.3602e+06,-7.3602e-19,-417.6,0,0
11.5,-7.3255e+06,-7.3255e-19,-414,0,0
11.5,-7.291e+06,-7.291e-19,-410.4,0,0
11.5,-7.2565e+06,-7.2565e-19,-406.8,0,0
11.5,-7.2221e+06,-7.2221e-19,-403.2,0,0
11.5,-7.1876e+06,-7.1876e-19,-399.6,0,0
11.5,-7.1533e+06,-7.1533e-19,-396,0,0
11.5,-7.1189e+06,-7.1189e-19,-392.4,0,0
11.5,-7.0845e+06,-7.0845e-19,-388.8,0,0
11.5,-7.0503e+06,-7.0503e-19,-385.2,0,0
11.5,-7.0161e+06,-7.0161e-19,-381.6,0,0
11.5,-6.9819e+06,-6.9819e-19,-378,0,0
11.5,-6.9478e+06,-6.9478e-19,-374.4,0,0
11.5,-6.9137e+06,-6.9137e-19,-370.8,0,0
11.5,-6.8796e+06,-6.8796e-19,-367.2,0,0
11.5,-6.8455e+06,-6.8455e-19,-363.6,0,0
11.5,-6.8115e+06,-6.8115e-19,-360,0,0
11.5,-6.7775e+06,-6.7775e-19,-356.4,0,0
11.5,-6.7435e+06,-6.7435e-19,-352.8,0,0
11.5,-6.7096e+06,-6.7096e-19,-349.2,0,0
11.5,-6.6756e+06,-6.6756e-19,-345.6,0,0
11.5,-6.6417e+06,-6.6417e-19,-342,0,0
11.5,-6.6077e+06,-6.6077e-19,-338.4,0,0
11.5,-6.5737e+06,-6.5737e-19,-334.8,0,0
11.5,-6.5397e+06,-6.5397e-19,-331.2,0,0
11.5,-6.5057e+06,-6.5057e-19,-327.6,0,0
11.5,-6.4717e+06,-6.4717e-19,-324,0,0
11.5,-6.4378e+06,-6.4378e-19,-320.4,0,0
11.5,-6.4038e+06,-6.4038e-19,-316.8,0,0
11.5,-6.37e+06,-6.37e-19,-313.2,0,0
11.5,-6.3362e+06,-6.3362e-19,-309.6,0,0
11.5,-6.3025e+06,-6.3025e-19,-306,0,0
11.5,-6.2687e+06,-6.2687e-19,-302.4,0,0
11.5,-6.2349e+06,-6.2349e-19,-298.8,0,0
11.5,-6.2011e+06,-6.2011e-19,-295.2,0,0
11.5,-6.1674e+06,-6.1674e-19,-291.6,0,0
11.5,-6.1336e+06,-6.1336e-19,-288,0,0
11.5,-6.0998e+06,-6.0998e-19,-284.4,0,0
11.5,-6.066e+06,-6.066e-19,-280.8,0,0
11.5,-6.0323e+06,-6.0323e-19,-277.2,0,0
11.5,-5.9986e+06,-5.9986e-19,-273.6,0,0
11.5,-5.9649e+06,-5.9649e-19,-270,0,0
11.5,-5.9311e+06,-5.9311e-19,-266.4,0,0
11.5,-5.8974e+06,-5.8974e-19,-262.8,0,0
11.5,-5.8637e+06,-5.8637e-19,-259.2,0,0
11.5,-5.83e+06,-5.83e-19,-255.6,0,0
11.5,-5.7963e+06,-5.7963e-19,-252,0,0
11.5,-5.7626e+06,-5.7626e-19,-248.4,0,0
11.5,-5.7289e+06,-5.7289e-19,-244.8,0,0
11.5,-5.6952e+06,-5.6952e-19,-241.2,0,0
11.5,-5.6616e+06,-5.6616e-19,-237.6,0,0
11.5,-5.6279e+06,-5.6279e-19,-234,0,0
11.5,-5.5942e+06,-5.5942e-19,-230.4,0,0
11.5,-5.5603e+06,-5.5603e-19,-226.8,0,0
11.5,-5.5264e+06,-5.5264e-19,-223.2,0,0
11.5,-5.4925e+06,-5.4925e-19,-219.6,0,0
11.5,-5.4582e+06,-5.4582e-19,-216,0,0
11.5,-5.4238e+06,-5.4238e-19,-212.4,0,0
11.5,-5.3894e+06,-5.3894e-19,-208.8,0,0
11.5,-5.3546e+06,-5.3546e-19,-205.2,0,0
11.5,-5.3193e+06,-5.3193e-19,-201.6,0,0
11.5,-5.2839e+06,-5.2839e-19,-198,0,0
11.5,-5.2485e+06,-5.2485e-19,-194.4,0,0
11.5,-5.2117e+06,-5.2117e-19,-190.8,0,0
11.5,-5.1749e+06,-5.1749e-19,-187.2,0,0
11.5,-5.138e+06,-5.138e-19,-183.6,0,0
11.5,-5.0994e+06,-5.0994e-19,-180,0,0
11.5,-5.06e+06,-5.06e-19,-176.4,0,0
11.5,-5.0206e+06,-5.0206e-19,-172.8,0,0
11.5,-4.9798e+06,-4.9798e-19,-169.2,0,0
11.5,-4.9359e+06,-4.9359e-19,-165.6,0,0
11.5,-4.892e+06,-4.892e-19,-162,0,0
11.5,-4.8481e+06,-4.8481e-19,-158.4,0,0
