Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
20,88219,8.8219e-16,-1126.8,0,0
20,69536,6.9536e-16,-1123.2,0,0
20,50854,5.0854e-16,-1119.6,0,0
20,-3.99e+05,3.5899e-16,-1116,0,0
20,-9.4947e+05,2.1813e-16,-1112.4,0,0
20,-1.4999e+06,7.7277e-17,-1108.8,0,0
20,-2.6132e+06,-2.485e-18,-1105.2,0,0
20,-4.4651e+06,-2.0568e-18,-1101.6,0,0
20,-6.317e+06,-1.6286e-18,-1098,0,0
20,-8.1396e+06,-1.2379e-18,-1094.4,0,0
20,-9.4504e+06,-1.5059e-18,-1090.8,0,0
20,-1.0761e+07,-1.7738e-18,-1087.2,0,0
20,-1.2072e+07,-2.0417e-18,-1083.6,0,0
20,-1.2497e+07,-2.2237e-18,-1080,0,0
20,-1.2498e+07,-2.3643e-18,-1076.4,0,0
20,-1.2498e+07,-2.505e-18,-1072.8,0,0
20,-1.2498e+07,-2.6108e-18,-1069.2,0,0
20,-1.2496e+07,-2.6341e-18,-1065.6,0,0
20,-1.2494e+07,-2.6574e-18,-1062,0,0
20,-1.2491e+07,-2.6807e-18,-1058.4,0,0
20,-1.2489e+07,-2.6598e-18,-1054.8,0,0
20,-1.2487e+07,-2.635e-18,-1051.2,0,0
20,-1.2485e+07,-2.6102e-18,-1047.6,0,0
20,-1.2483e+07,-2.5753e-18,-1044,0,0
20,-1.2481e+07,-2.5317e-18,-1040.4,0,0
20,-1.2479e+07,-2.4882e-18,-1036.8,0,0
20,-1.2477e+07,-2.4425e-18,-1033.2,0,0
20,-1.2476e+07,-2.3853e-18,-1029.6,0,0
20,-1.2475e+07,-2.3281e-18,-1026,0,0
20,-1.2473e+07,-2.2709e-18,-1022.4,0,0
20,-1.2473e+07,-2.2042e-18,-1018.8,0,0
20,-1.2472e+07,-2.1349e-18,-1015.2,0,0
20,-1.2471e+07,-2.0657e-18,-1011.6,0,0
20,-1.2471e+07,-1.9965e-18,-1008,0,0
20,-1.2472e+07,-1.9277e-18,-1004.4,0,0
20,-1.2472e+07,-1.8588e-18,-1000.8,0,0
20,-1.2472e+07,-1.7902e-18,-997.2,0,0
20,-1.2474e+07,-1.7351e-18,-993.6,0,0
20,-1.2475e+07,-1.68e-18,-990,0,0
20,-1.2476e+07,-1.6249e-18,-986.4,0,0
20,-1.2478e+07,-1.5844e-18,-982.8,0,0
20,-1.248e+07,-1.5518e-18,-979.2,0,0
20,-1.2482e+07,-1.5192e-18,-975.6,0,0
20,-1.2483e+07,-1.4927e-18,-972,0,0
20,-1.2485e+07,-1.4828e-18,-968.4,0,0
20,-1.2487e+07,-1.4728e-18,-964.8,0,0
20,-1.2488e+07,-1.4628e-18,-961.2,0,0
20,-1.2489e+07,-1.4667e-18,-957.6,0,0
20,-1.249e+07,-1.4723e-18,-954,0,0
20,-1.2491e+07,-1.4778e-18,-950.4,0,0
20,-1.2492e+07,-1.4859e-18,-946.8,0,0
20,-1.2493e+07,-1.4965e-18,-943.2,0,0
20,-1.2493e+07,-1.5071e-18,-939.6,0,0
20,-1.2493e+07,-1.5176e-18,-936,0,0
20,-1.2493e+07,-1.5274e-18,-932.4,0,0
20,-1.2494e+07,-1.5372e-18,-928.8,0,0
20,-1.2494e+07,-1.547e-18,-925.2,0,0
20,-1.2493e+07,-1.5542e-18,-921.6,0,0
20,-1.2493e+07,-1.5605e-18,-918,0,0
20,-1.2493e+07,-1.5669e-18,-914.4,0,0
20,-1.2493e+07,-1.5718e-18,-910.8,0,0
20,-1.2493e+07,-1.5743e-18,-907.2,0,0
20,-1.2492e+07,-1.5768e-18,-903.6,0,0
20,-1.2492e+07,-1.5793e-18,-900,0,0
20,-1.2492e+07,-1.5781e-18,-896.4,0,0
20,-1.2492e+07,-1.5769e-18,-892.8,0,0
20,-1.2492e+07,-1.5757e-18,-889.2,0,0
20,-1.2491e+07,-1.5731e-18,-885.6,0,0
20,-1.2491e+07,-1.5695e-18,-882,0,0
20,-1.2491e+07,-1.5659e-18,-878.4,0,0
20,-1.2491e+07,-1.562e-18,-874.8,0,0
20,-1.2491e+07,-1.557e-18,-871.2,0,0
20,-1.2491e+07,-1.5521e-18,-867.6,0,0
20,-1.2491e+07,-1.5472e-18,-864,0,0
20,-1.2491e+07,-1.542e-18,-860.4,0,0
20,-1.2491e+07,-1.5368e-18,-856.8,0,0
20,-1.2491e+07,-1.5316e-18,-853.2,0,0
20,-1.2491e+07,-1.5265e-18,-849.6,0,0
20,-1.2491e+07,-1.5215e-18,-846,0,0
20,-1.2491e+07,-1.5164e-18,-842.4,0,0
20,-1.2491e+07,-1.5114e-18,-838.8,0,0
20,-1.2491e+07,-1.5063e-18,-835.2,0,0
20,-1.2491e+07,-1.5013e-18,-831.6,0,0
20,-1.2491e+07,-1.4962e-18,-828,0,0
20,-1.2491e+07,-1.4909e-18,-824.4,0,0
20,-1.2491e+07,-1.4855e-18,-820.8,0,0
20,-1.2491e+07,-1.4801e-18,-817.2,0,0
20,-1.2491e+07,-1.4748e-18,-813.6,0,0
20,-1.2491e+07,-1.4699e-18,-810,0,0
20,-1.2491e+07,-1.465e-18,-806.4,0,0
20,-1.2491e+07,-1.4601e-18,-802.8,0,0
20,-1.2492e+07,-1.4563e-18,-799.2,0,0
20,-1.2492e+07,-1.4525e-18,-795.6,0,0
20,-1.2492e+07,-1.4487e-18,-792,0,0
20,-1.2492e+07,-1.4452e-18,-788.4,0,0
20,-1.2492e+07,-1.4419e-18,-784.8,0,0
20,-1.2492e+07,-1.4386e-18,-781.2,0,0
20,-1.2492e+07,-1.4353e-18,-777.6,0,0
20,-1.2492e+07,-1.432e-18,-774,0,0
20,-1.2492e+07,-1.4287e-18,-770.4,0,0
20,-1.2492e+07,-1.4253e-18,-766.8,0,0
20,-1.2492e+07,-1.4218e-18,-763.2,0,0
20,-1.2492e+07,-1.4183e-18,-759.6,0,0
20,-1.2492e+07,-1.4147e-18,-756,0,0
20,-1.2492e+07,-1.4111e-18,-752.4,0,0
20,-1.2492e+07,-1.4073e-18,-748.8,0,0
20,-1.2492e+07,-1.4036e-18,-745.2,0,0
20,-1.2492e+07,-1.3998e-18,-741.6,0,0
20,-1.2492e+07,-1.3958e-18,-738,0,0
20,-1.2493e+07,-1.3918e-18,-734.4,0,0
20,-1.2493e+07,-1.3878e-18,-730.8,0,0
20,-1.2493e+07,-1.3838e-18,-727.2,0,0
20,-1.2493e+07,-1.3798e-18,-723.6,0,0
20,-1.2493e+07,-1.3757e-18,-720,0,0
20,-1.2493e+07,-1.3717e-18,-716.4,0,0
20,-1.2493e+07,-1.3679e-18,-712.8,0,0
20,-1.2493e+07,-1.3641e-18,-709.2,0,0
20,-1.2493e+07,-1.3603e-18,-705.6,0,0
20,-1.2493e+07,-1.3564e-18,-702,0,0
20,-1.2493e+07,-1.3526e-18,-698.4,0,0
20,-1.2493e+07,-1.3488e-18,-694.8,0,0
20,-1.2493e+07,-1.3444e-18,-691.2,0,0
20,-1.2493e+07,-1.3398e-18,-687.6,0,0
20,-1.2493e+07,-1.3351e-18,-684,0,0
20,-1.2493e+07,-1.3304e-18,-680.4,0,0
20,-1.2493e+07,-1.3256e-18,-676.8,0,0
20,-1.2493e+07,-1.3208e-18,-673.2,0,0
20,-1.2493e+07,-1.316e-18,-669.6,0,0
20,-1.2493e+07,-1.3126e-18,-666,0,0
20,-1.2493e+07,-1.3097e-18,-662.4,0,0
20,-1.2493e+07,-1.3067e-18,-658.8,0,0
20,-1.2493e+07,-1.3044e-18,-655.2,0,0
20,-1.2492e+07,-1.3031e-18,-651.6,0,0
20,-1.2492e+07,-1.3019e-18,-648,0,0
20,-1.2492e+07,-1.3005e-18,-644.4,0,0
20,-1.2492e+07,-1.2988e-18,-640.8,0,0
20,-1.2492e+07,-1.297e-18,-637.2,0,0
20,-1.2492e+07,-1.2953e-18,-633.6,0,0
20,-1.2492e+07,-1.2925e-18,-630,0,0
20,-1.2492e+07,-1.2892e-18,-626.4,0,0
20,-1.2491e+07,-1.286e-18,-622.8,0,0
20,-1.2491e+07,-1.2825e-18,-619.2,0,0
20,-1.2491e+07,-1.2783e-18,-615.6,0,0
20,-1.2491e+07,-1.2742e-18,-612,0,0
20,-1.2491e+07,-1.2701e-18,-608.4,0,0
20,-1.249e+07,-1.2657e-18,-604.8,0,0
20,-1.2488e+07,-1.2613e-18,-601.2,0,0
20,-1.2487e+07,-1.2569e-18,-597.6,0,0
20,-1.2478e+07,-1.2531e-18,-594,0,0
20,-1.2463e+07,-1.2498e-18,-590.4,0,0
20,-1.2449e+07,-1.2465e-18,-586.8,0,0
20,-1.2432e+07,-1.2433e-18,-583.2,0,0
20,-1.2405e+07,-1.2406e-18,-579.6,0,0
20,-1.2378e+07,-1.2378e-18,-576,0,0
20,-1.2351e+07,-1.2351e-18,-572.4,0,0
20,-1.2323e+07,-1.2323e-18,-568.8,0,0
20,-1.2295e+07,-1.2295e-18,-565.2,0,0
20,-1.2266e+07,-1.2266e-18,-561.6,0,0
20,-1.2237e+07,-1.2237e-18,-558,0,0
20,-1.2207e+07,-1.2207e-18,-554.4,0,0
20,-1.2177e+07,-1.2177e-18,-550.8,0,0
20,-1.2146e+07,-1.2146e-18,-547.2,0,0
20,-1.2115e+07,-1.2115e-18,-543.6,0,0
20,-1.2084e+07,-1.2084e-18,-540,0,0
20,-1.2053e+07,-1.2053e-18,-536.4,0,0
20,-1.2022e+07,-1.2022e-18,-532.8,0,0
20,-1.1991e+07,-1.1991e-18,-529.2,0,0
20,-1.196e+07,-1.196e-18,-525.6,0,0
20,-1.1928e+07,-1.1928e-18,-522,0,0
20,-1.1897e+07,-1.1897e-18,-518.4,0,0
20,-1.1865e+07,-1.1865e-18,-514.8,0,0
20,-1.1834e+07,-1.1834e-18,-511.2,0,0
20,-1.1803e+07,-1.1803e-18,-507.6,0,0
20,-1.1773e+07,-1.1773e-18,-504,0,0
20,-1.1742e+07,-1.1742e-18,-500.4,0,0
20,-1.1713e+07,-1.1713e-18,-496.8,0,0
20,-1.1684e+07,-1.1684e-18,-493.2,0,0
20,-1.1655e+07,-1.1655e-18,-489.6,0,0
20,-1.1627e+07,-1.1627e-18,-486,0,0
20,-1.1601e+07,-1.1601e-18,-482.4,0,0
20,-1.1575e+07,-1.1575e-18,-478.8,0,0
20,-1.1549e+07,-1.1549e-18,-475.2,0,0
20,-1.1524e+07,-1.1524e-18,-471.6,0,0
20,-1.15e+07,-1.15e-18,-468,0,0
20,-1.1476e+07,-1.1476e-18,-464.4,0,0
20,-1.1452e+07,-1.1452e-18,-460.8,0,0
20,-1.1428e+07,-1.1428e-18,-457.2,0,0
20,-1.1404e+07,-1.1404e-18,-453.6,0,0
20,-1.138e+07,-1.138e-18,-450,0,0
20,-1.1353e+07,-1.1353e-18,-446.4,0,0
20,-1.1326e+07,-1.1326e-18,-442.8,0,0
20,-1.1299e+07,-1.1299e-18,-439.2,0,0
20,-1.127e+07,-1.127e-18,-435.6,0,0
20,-1.1239e+07,-1.1239e-18,-432,0,0
20,-1.1208e+07,-1.1208e-18,-428.4,0,0
20,-1.1177e+07,-1.1177e-18,-424.8,0,0
20,-1.1144e+07,-1.1144e-18,-421.2,0,0
20,-1.111e+07,-1.111e-18,-417.6,0,0
20,-1.1077e+07,-1.1077e-18,-414,0,0
20,-1.1044e+07,-1.1044e-18,-410.4,0,0
20,-1.101e+07,-1.101e-18,-406.8,0,0
20,-1.0977e+07,-1.0977e-18,-403.2,0,0
20,-1.0945e+07,-1.0945e-18,-399.6,0,0
20,-1.0913e+07,-1.0913e-18,-396,0,0
20,-1.0882e+07,-1.0882e-18,-392.4,0,0
20,-1.0851e+07,-1.0851e-18,-388.8,0,0
20,-1.082e+07,-1.082e-18,-385.2,0,0
20,-1.0789e+07,-1.0789e-18,-381.6,0,0
20,-1.0758e+07,-1.0758e-18,-378,0,0
20,-1.0727e+07,-1.0727e-18,-374.4,0,0
20,-1.0695e+07,-1.0695e-18,-370.8,0,0
20,-1.0662e+07,-1.0662e-18,-367.2,0,0
20,-1.063e+07,-1.063e-18,-363.6,0,0
20,-1.0596e+07,-1.0596e-18,-360,0,0
20,-1.0562e+07,-1.0562e-18,-356.4,0,0
20,-1.0528e+07,-1.0528e-18,-352.8,0,0
20,-1.0495e+07,-1.0495e-18,-349.2,0,0
20,-1.0461e+07,-1.0461e-18,-345.6,0,0
20,-1.0427e+07,-1.0427e-18,-342,0,0
20,-1.0395e+07,-1.0395e-18,-338.4,0,0
20,-1.0363e+07,-1.0363e-18,-334.8,0,0
20,-1.0331e+07,-1.0331e-18,-331.2,0,0
20,-1.0299e+07,-1.0299e-18,-327.6,0,0
20,-1.0268e+07,-1.0268e-18,-324,0,0
20,-1.0237e+07,-1.0237e-18,-320.4,0,0
20,-1.0207e+07,-1.0207e-18,-316.8,0,0
20,-1.0176e+07,-1.0176e-18,-313.2,0,0
20,-1.0144e+07,-1.0144e-18,-309.6,0,0
20,-1.0113e+07,-1.0113e-18,-306,0,0
20,-1.0081e+07,-1.0081e-18,-302.4,0,0
20,-1.0047e+07,-1.0047e-18,-298.8,0,0
20,-1.0013e+07,-1.0013e-18,-295.2,0,0
20,-9.9783e+06,-9.9783e-19,-291.6,0,0
20,-9.9409e+06,-9.9409e-19,-288,0,0
20,-9.9035e+06,-9.9035e-19,-284.4,0,0
20,-9.8661e+06,-9.8661e-19,-280.8,0,0
20,-9.8316e+06,-9.8316e-19,-277.2,0,0
20,-9.7984e+06,-9.7984e-19,-273.6,0,0
20,-9.7652e+06,-9.7652e-19,-270,0,0
20,-9.7352e+06,-9.7352e-19,-266.4,0,0
20,-9.7119e+06,-9.7119e-19,-262.8,0,0
20,-9.6886e+06,-9.6886e-19,-259.2,0,0
20,-9.6652e+06,-9.6652e-19,-255.6,0,0
20,-9.644e+06,-9.644e-19,-252,0,0
20,-9.623e+06,-9.623e-19,-248.4,0,0
20,-9.6019e+06,-9.6019e-19,-244.8,0,0
20,-9.5771e+06,-9.5771e-19,-241.2,0,0
20,-9.5495e+06,-9.5495e-19,-237.6,0,0
20,-9.5218e+06,-9.5218e-19,-234,0,0
20,-9.4934e+06,-9.4934e-19,-230.4,0,0
20,-9.4613e+06,-9.4613e-19,-226.8,0,0
20,-9.4293e+06,-9.4293e-19,-223.2,0,0
20,-9.3972e+06,-9.3972e-19,-219.6,0,0
20,-9.3664e+06,-9.3664e-19,-216,0,0
20,-9.3358e+06,-9.3358e-19,-212.4,0,0
20,-9.3053e+06,-9.3053e-19,-208.8,0,0
20,-9.2766e+06,-9.2766e-19,-205.2,0,0
20,-9.2503e+06,-9.2503e-19,-201.6,0,0
20,-9.224e+06,-9.224e-19,-198,0,0
20,-9.1979e+06,-9.1979e-19,-194.4,0,0
20,-9.1748e+06,-9.1748e-19,-190.8,0,0
20,-9.1517e+06,-9.1517e-19,-187.2,0,0
20,-9.1286e+06,-9.1286e-19,-183.6,0,0
20,-9.1055e+06,-9.1055e-19,-180,0,0
20,-9.0824e+06,-9.0824e-19,-176.4,0,0
20,-9.0593e+06,-9.0593e-19,-172.8,0,0
20,-9.0354e+06,-9.0354e-19,-169.2,0,0
20,-9.0097e+06,-9.0097e-19,-165.6,0,0
20,-8.9839e+06,-8.9839e-19,-162,0,0
20,-8.9582e+06,-8.9582e-19,-158.4,0,0
20,-8.9292e+06,-8.9292e-19,-154.8,0,0
20,-8.8999e+06,-8.8999e-19,-151.2,0,0
20,-8.8706e+06,-8.8706e-19,-147.6,0,0
20,-8.8398e+06,-8.8398e-19,-144,0,0
20,-8.8076e+06,-8.8076e-19,-140.4,0,0
20,-8.7755e+06,-8.7755e-19,-136.8,0,0
20,-8.7431e+06,-8.7431e-19,-133.2,0,0
20,-8.7095e+06,-8.7095e-19,-129.6,0,0
20,-8.6758e+06,-8.6758e-19,-126,0,0
20,-8.6422e+06,-8.6422e-19,-122.4,0,0
20,-8.6086e+06,-8.6086e-19,-118.8,0,0
20,-8.5749e+06,-8.5749e-19,-115.2,0,0
20,-8.5412e+06,-8.5412e-19,-111.6,0,0
20,-8.5079e+06,-8.5079e-19,-108,0,0
20,-8.475e+06,-8.475e-19,-104.4,0,0
20,-8.4421e+06,-8.4421e-19,-100.8,0,0
20,-8.4091e+06,-8.4091e-19,-97.2,0,0
20,-8.3763e+06,-8.3763e-19,-93.6,0,0
20,-8.3435e+06,-8.3435e-19,-90,0,0
20,-8.3106e+06,-8.3106e-19,-86.4,0,0
20,-8.2762e+06,-8.2762e-19,-82.8,0,0
20,-8.2408e+06,-8.2408e-19,-79.2,0,0
20,-8.2054e+06,-8.2054e-19,-75.6,0,0
20,-8.1682e+06,-8.1682e-19,-72,0,0
20,-8.1264e+06,-8.1264e-19,-68.4,0,0
20,-8.0846e+06,-8.0846e-19,-64.8,0,0
20,-8.0428e+06,-8.0428e-19,-61.2,0,0
20,-7.9925e+06,-7.9925e-19,-57.6,0,0
20,-7.9412e+06,-7.9412e-19,-54,0,0
20,-7.8899e+06,-7.8899e-19,-50.4,0,0
20,-7.8322e+06,-7.8322e-19,-46.8,0,0
20,-7.7686e+06,-7.7686e-19,-43.2,0,0
20,-7.705e+06,-7.705e-19,-39.6,0,0
20,-7.639e+06,-7.639e-19,-36,0,0
20,-7.5578e+06,-7.5578e-19,-32.4,0,0
20,-7.4766e+06,-7.4766e-19,-28.8,0,0
20,-7.3954e+06,-7.3954e-19,-25.2,0,0
20,-7.2936e+06,-7.2936e-19,-21.6,0,0
20,-7.1853e+06,-7.1853e-19,-18,0,0
20,-7.077e+06,-7.077e-19,-14.4,0,0
20,-6.9528e+06,-6.9528e-19,-10.8,0,0
20,-6.8025e+06,-6.8025e-19,-7.2,0,0
20,-6.6522e+06,-6.6522e-19,-3.6,0,0
20,-6.5019e+06,-6.5019e-19,0,0,0
20,-6.2882e+06,-6.2882e-19,3.6,0,0
