Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
57.5,27805,2.7805e-16,-1616.4,0,0
57.5,27854,2.7854e-16,-1612.8,0,0
57.5,27904,2.7904e-16,-1609.2,0,0
57.5,27953,2.7953e-16,-1605.6,0,0
57.5,28005,2.8005e-16,-1602,0,0
57.5,28057,2.8057e-16,-1598.4,0,0
57.5,28109,2.8109e-16,-1594.8,0,0
57.5,28162,2.8162e-16,-1591.2,0,0
57.5,28216,2.8216e-16,-1587.6,0,0
57.5,28270,2.827e-16,-1584,0,0
57.5,28324,2.8324e-16,-1580.4,0,0
57.5,28379,2.8379e-16,-1576.8,0,0
57.5,28435,2.8435e-16,-1573.2,0,0
57.5,28490,2.849e-16,-1569.6,0,0
57.5,28547,2.8547e-16,-1566,0,0
57.5,28604,2.8604e-16,-1562.4,0,0
57.5,28661,2.8661e-16,-1558.8,0,0
57.5,28718,2.8718e-16,-1555.2,0,0
57.5,28777,2.8777e-16,-1551.6,0,0
57.5,28835,2.8835e-16,-1548,0,0
57.5,28893,2.8893e-16,-1544.4,0,0
57.5,28953,2.8953e-16,-1540.8,0,0
57.5,29012,2.9012e-16,-1537.2,0,0
57.5,29072,2.9072e-16,-1533.6,0,0
57.5,29132,2.9132e-16,-1530,0,0
57.5,29193,2.9193e-16,-1526.4,0,0
57.5,29253,2.9253e-16,-1522.8,0,0
57.5,29314,2.9314e-16,-1519.2,0,0
57.5,29376,2.9376e-16,-1515.6,0,0
57.5,29437,2.9437e-16,-1512,0,0
57.5,29499,2.9499e-16,-1508.4,0,0
57.5,29561,2.9561e-16,-1504.8,0,0
57.5,29623,2.9623e-16,-1501.2,0,0
57.5,29685,2.9685e-16,-1497.6,0,0
57.5,29748,2.9748e-16,-1494,0,0
57.5,29811,2.9811e-16,-1490.4,0,0
57.5,29874,2.9874e-16,-1486.8,0,0
57.5,29937,2.9937e-16,-1483.2,0,0
57.5,30000,3e-16,-1479.6,0,0
57.5,30063,3.0063e-16,-1476,0,0
57.5,30126,3.0126e-16,-1472.4,0,0
57.5,30189,3.0189e-16,-1468.8,0,0
57.5,30252,3.0252e-16,-1465.2,0,0
57.5,30315,3.0315e-16,-1461.6,0,0
57.5,30378,3.0378e-16,-1458,0,0
57.5,30441,3.0441e-16,-1454.4,0,0
57.5,30504,3.0504e-16,-1450.8,0,0
57.5,30568,3.0568e-16,-1447.2,0,0
57.5,30631,3.0631e-16,-1443.6,0,0
57.5,30694,3.0694e-16,-1440,0,0
57.5,30757,3.0757e-16,-1436.4,0,0
57.5,30820,3.082e-16,-1432.8,0,0
57.5,30883,3.0883e-16,-1429.2,0,0
57.5,30946,3.0946e-16,-1425.6,0,0
57.5,31008,3.1008e-16,-1422,0,0
57.5,31071,3.1071e-16,-1418.4,0,0
57.5,31133,3.1133e-16,-1414.8,0,0
57.5,31195,3.1195e-16,-1411.2,0,0
57.5,31257,3.1257e-16,-1407.6,0,0
57.5,31318,3.1318e-16,-1404,0,0
57.5,31380,3.138e-16,-1400.4,0,0
57.5,31441,3.1441e-16,-1396.8,0,0
57.5,31501,3.1501e-16,-1393.2,0,0
57.5,31562,3.1562e-16,-1389.6,0,0
57.5,31622,3.1622e-16,-1386,0,0
57.5,31681,3.1681e-16,-1382.4,0,0
57.5,31741,3.1741e-16,-1378.8,0,0
57.5,31800,3.18e-16,-1375.2,0,0
57.5,31859,3.1859e-16,-1371.6,0,0
57.5,31918,3.1918e-16,-1368,0,0
57.5,31976,3.1976e-16,-1364.4,0,0
57.5,32035,3.2035e-16,-1360.8,0,0
57.5,32092,3.2092e-16,-1357.2,0,0
57.5,32149,3.2149e-16,-1353.6,0,0
57.5,32206,3.2206e-16,-1350,0,0
57.5,32261,3.2261e-16,-1346.4,0,0
57.5,32317,3.2317e-16,-1342.8,0,0
57.5,32372,3.2372e-16,-1339.2,0,0
57.5,32427,3.2427e-16,-1335.6,0,0
57.5,32481,3.2481e-16,-1332,0,0
57.5,32534,3.2534e-16,-1328.4,0,0
57.5,32588,3.2588e-16,-1324.8,0,0
57.5,32640,3.264e-16,-1321.2,0,0
57.5,32692,3.2692e-16,-1317.6,0,0
57.5,32744,3.2744e-16,-1314,0,0
57.5,32794,3.2794e-16,-1310.4,0,0
57.5,32844,3.2844e-16,-1306.8,0,0
57.5,32894,3.2894e-16,-1303.2,0,0
57.5,32943,3.2943e-16,-1299.6,0,0
57.5,32990,3.299e-16,-1296,0,0
57.5,33038,3.3038e-16,-1292.4,0,0
57.5,33085,3.3085e-16,-1288.8,0,0
57.5,33130,3.313e-16,-1285.2,0,0
57.5,33175,3.3175e-16,-1281.6,0,0
57.5,33220,3.322e-16,-1278,0,0
57.5,33264,3.3264e-16,-1274.4,0,0
57.5,33307,3.3307e-16,-1270.8,0,0
57.5,33349,3.3349e-16,-1267.2,0,0
57.5,33391,3.3391e-16,-1263.6,0,0
57.5,33432,3.3432e-16,-1260,0,0
57.5,33473,3.3473e-16,-1256.4,0,0
57.5,33513,3.3513e-16,-1252.8,0,0
57.5,33550,3.355e-16,-1249.2,0,0
57.5,33588,3.3588e-16,-1245.6,0,0
57.5,33625,3.3625e-16,-1242,0,0
57.5,33660,3.366e-16,-1238.4,0,0
57.5,33694,3.3694e-16,-1234.8,0,0
57.5,33728,3.3728e-16,-1231.2,0,0
57.5,33761,3.3761e-16,-1227.6,0,0
57.5,33792,3.3792e-16,-1224,0,0
57.5,33823,3.3823e-16,-1220.4,0,0
57.5,33853,3.3853e-16,-1216.8,0,0
57.5,33881,3.3881e-16,-1213.2,0,0
57.5,33908,3.3908e-16,-1209.6,0,0
57.5,33935,3.3935e-16,-1206,0,0
57.5,33960,3.396e-16,-1202.4,0,0
57.5,33984,3.3984e-16,-1198.8,0,0
57.5,34008,3.4008e-16,-1195.2,0,0
57.5,34032,3.4032e-16,-1191.6,0,0
57.5,34052,3.4052e-16,-1188,0,0
57.5,34073,3.4073e-16,-1184.4,0,0
57.5,34093,3.4093e-16,-1180.8,0,0
57.5,34111,3.4111e-16,-1177.2,0,0
57.5,34127,3.4127e-16,-1173.6,0,0
57.5,34144,3.4144e-16,-1170,0,0
57.5,34159,3.4159e-16,-1166.4,0,0
57.5,34171,3.4171e-16,-1162.8,0,0
57.5,34182,3.4182e-16,-1159.2,0,0
57.5,34194,3.4194e-16,-1155.6,0,0
57.5,34202,3.4202e-16,-1152,0,0
57.5,34210,3.421e-16,-1148.4,0,0
57.5,34218,3.4218e-16,-1144.8,0,0
57.5,34224,3.4224e-16,-1141.2,0,0
57.5,34229,3.4229e-16,-1137.6,0,0
57.5,34233,3.4233e-16,-1134,0,0
57.5,34236,3.4236e-16,-1130.4,0,0
57.5,34236,3.4236e-16,-1126.8,0,0
57.5,34236,3.4236e-16,-1123.2,0,0
57.5,34235,3.4235e-16,-1119.6,0,0
57.5,34231,3.4231e-16,-1116,0,0
57.5,34226,3.4226e-16,-1112.4,0,0
57.5,34221,3.4221e-16,-1108.8,0,0
57.5,34214,3.4214e-16,-1105.2,0,0
57.5,34204,3.4204e-16,-1101.6,0,0
57.5,34194,3.4194e-16,-1098,0,0
57.5,34183,3.4183e-16,-1094.4,0,0
57.5,34168,3.4168e-16,-1090.8,0,0
57.5,34152,3.4152e-16,-1087.2,0,0
57.5,34137,3.4137e-16,-1083.6,0,0
57.5,34119,3.4119e-16,-1080,0,0
57.5,34100,3.41e-16,-1076.4,0,0
57.5,34081,3.4081e-16,-1072.8,0,0
57.5,34060,3.406e-16,-1069.2,0,0
57.5,34036,3.4036e-16,-1065.6,0,0
57.5,34011,3.4011e-16,-1062,0,0
57.5,33987,3.3987e-16,-1058.4,0,0
57.5,33958,3.3958e-16,-1054.8,0,0
57.5,33929,3.3929e-16,-1051.2,0,0
57.5,33899,3.3899e-16,-1047.6,0,0
57.5,33867,3.3867e-16,-1044,0,0
57.5,33833,3.3833e-16,-1040.4,0,0
57.5,33799,3.3799e-16,-1036.8,0,0
57.5,33764,3.3764e-16,-1033.2,0,0
57.5,33724,3.3724e-16,-1029.6,0,0
57.5,33684,3.3684e-16,-1026,0,0
57.5,33644,3.3644e-16,-1022.4,0,0
57.5,33600,3.36e-16,-1018.8,0,0
57.5,33555,3.3555e-16,-1015.2,0,0
57.5,33511,3.3511e-16,-1011.6,0,0
57.5,33464,3.3464e-16,-1008,0,0
57.5,33415,3.3415e-16,-1004.4,0,0
57.5,33365,3.3365e-16,-1000.8,0,0
57.5,33316,3.3316e-16,-997.2,0,0
57.5,33262,3.3262e-16,-993.6,0,0
57.5,33209,3.3209e-16,-990,0,0
57.5,33155,3.3155e-16,-986.4,0,0
57.5,33097,3.3097e-16,-982.8,0,0
57.5,33038,3.3038e-16,-979.2,0,0
57.5,32978,3.2978e-16,-975.6,0,0
57.5,32917,3.2917e-16,-972,0,0
57.5,32853,3.2853e-16,-968.4,0,0
57.5,32789,3.2789e-16,-964.8,0,0
57.5,32724,3.2724e-16,-961.2,0,0
57.5,32656,3.2656e-16,-957.6,0,0
57.5,32588,3.2588e-16,-954,0,0
57.5,32520,3.252e-16,-950.4,0,0
57.5,32450,3.245e-16,-946.8,0,0
57.5,32377,3.2377e-16,-943.2,0,0
57.5,32304,3.2304e-16,-939.6,0,0
57.5,32230,3.223e-16,-936,0,0
57.5,32152,3.2152e-16,-932.4,0,0
57.5,32074,3.2074e-16,-928.8,0,0
57.5,31996,3.1996e-16,-925.2,0,0
57.5,31915,3.1915e-16,-921.6,0,0
57.5,31833,3.1833e-16,-918,0,0
57.5,31752,3.1752e-16,-914.4,0,0
57.5,31669,3.1669e-16,-910.8,0,0
57.5,31584,3.1584e-16,-907.2,0,0
57.5,31499,3.1499e-16,-903.6,0,0
57.5,31413,3.1413e-16,-900,0,0
57.5,31325,3.1325e-16,-896.4,0,0
57.5,31236,3.1236e-16,-892.8,0,0
57.5,31147,3.1147e-16,-889.2,0,0
57.5,31055,3.1055e-16,-885.6,0,0
57.5,30962,3.0962e-16,-882,0,0
57.5,30869,3.0869e-16,-878.4,0,0
57.5,30774,3.0774e-16,-874.8,0,0
57.5,30678,3.0678e-16,-871.2,0,0
57.5,30582,3.0582e-16,-867.6,0,0
57.5,30485,3.0485e-16,-864,0,0
57.5,30388,3.0388e-16,-860.4,0,0
57.5,30291,3.0291e-16,-856.8,0,0
57.5,30194,3.0194e-16,-853.2,0,0
57.5,30096,3.0096e-16,-849.6,0,0
57.5,29997,2.9997e-16,-846,0,0
57.5,29898,2.9898e-16,-842.4,0,0
57.5,29799,2.9799e-16,-838.8,0,0
57.5,29698,2.9698e-16,-835.2,0,0
57.5,29597,2.9597e-16,-831.6,0,0
57.5,29497,2.9497e-16,-828,0,0
57.5,29395,2.9395e-16,-824.4,0,0
57.5,29293,2.9293e-16,-820.8,0,0
57.5,29190,2.919e-16,-817.2,0,0
57.5,29088,2.9088e-16,-813.6,0,0
57.5,28987,2.8987e-16,-810,0,0
57.5,28886,2.8886e-16,-806.4,0,0
57.5,28785,2.8785e-16,-802.8,0,0
57.5,28684,2.8684e-16,-799.2,0,0
57.5,28583,2.8583e-16,-795.6,0,0
57.5,28482,2.8482e-16,-792,0,0
57.5,28380,2.838e-16,-788.4,0,0
57.5,28279,2.8279e-16,-784.8,0,0
57.5,28177,2.8177e-16,-781.2,0,0
57.5,28077,2.8077e-16,-777.6,0,0
57.5,27979,2.7979e-16,-774,0,0
57.5,27882,2.7882e-16,-770.4,0,0
57.5,27785,2.7785e-16,-766.8,0,0
57.5,27688,2.7688e-16,-763.2,0,0
57.5,27592,2.7592e-16,-759.6,0,0
57.5,27495,2.7495e-16,-756,0,0
57.5,27401,2.7401e-16,-752.4,0,0
57.5,27310,2.731e-16,-748.8,0,0
57.5,27218,2.7218e-16,-745.2,0,0
57.5,27128,2.7128e-16,-741.6,0,0
57.5,27043,2.7043e-16,-738,0,0
57.5,26959,2.6959e-16,-734.4,0,0
57.5,26875,2.6875e-16,-730.8,0,0
57.5,26794,2.6794e-16,-727.2,0,0
57.5,26715,2.6715e-16,-723.6,0,0
57.5,26636,2.6636e-16,-720,0,0
57.5,26559,2.6559e-16,-716.4,0,0
57.5,26488,2.6488e-16,-712.8,0,0
57.5,26417,2.6417e-16,-709.2,0,0
57.5,26345,2.6345e-16,-705.6,0,0
57.5,26283,2.6283e-16,-702,0,0
57.5,26222,2.6222e-16,-698.4,0,0
57.5,26161,2.6161e-16,-694.8,0,0
57.5,26106,2.6106e-16,-691.2,0,0
57.5,26056,2.6056e-16,-687.6,0,0
57.5,26006,2.6006e-16,-684,0,0
57.5,25959,2.5959e-16,-680.4,0,0
57.5,25919,2.5919e-16,-676.8,0,0
57.5,25880,2.588e-16,-673.2,0,0
57.5,25840,2.584e-16,-669.6,0,0
57.5,25812,2.5812e-16,-666,0,0
57.5,25786,2.5786e-16,-662.4,0,0
57.5,25761,2.5761e-16,-658.8,0,0
57.5,25742,2.5742e-16,-655.2,0,0
57.5,25734,2.5734e-16,-651.6,0,0
57.5,25725,2.5725e-16,-648,0,0
57.5,25718,2.5718e-16,-644.4,0,0
57.5,25729,2.5729e-16,-640.8,0,0
57.5,25740,2.574e-16,-637.2,0,0
57.5,25751,2.5751e-16,-633.6,0,0
57.5,25775,2.5775e-16,-630,0,0
57.5,25804,2.5804e-16,-626.4,0,0
57.5,25834,2.5834e-16,-622.8,0,0
57.5,25869,2.5869e-16,-619.2,0,0
57.5,25919,2.5919e-16,-615.6,0,0
57.5,25969,2.5969e-16,-612,0,0
57.5,26020,2.602e-16,-608.4,0,0
57.5,26096,2.6096e-16,-604.8,0,0
57.5,26174,2.6174e-16,-601.2,0,0
57.5,26253,2.6253e-16,-597.6,0,0
57.5,26345,2.6345e-16,-594,0,0
57.5,26448,2.6448e-16,-590.4,0,0
57.5,26551,2.6551e-16,-586.8,0,0
57.5,26659,2.6659e-16,-583.2,0,0
57.5,26790,2.679e-16,-579.6,0,0
57.5,26920,2.692e-16,-576,0,0
57.5,27050,2.705e-16,-572.4,0,0
57.5,27209,2.7209e-16,-568.8,0,0
57.5,27376,2.7376e-16,-565.2,0,0
57.5,27542,2.7542e-16,-561.6,0,0
57.5,27723,2.7723e-16,-558,0,0
57.5,27924,2.7924e-16,-554.4,0,0
57.5,28126,2.8126e-16,-550.8,0,0
57.5,28328,2.8328e-16,-547.2,0,0
57.5,28564,2.8564e-16,-543.6,0,0
57.5,28801,2.8801e-16,-540,0,0
57.5,29038,2.9038e-16,-536.4,0,0
57.5,29301,2.9301e-16,-532.8,0,0
57.5,29579,2.9579e-16,-529.2,0,0
57.5,29857,2.9857e-16,-525.6,0,0
57.5,30146,3.0146e-16,-522,0,0
57.5,30469,3.0469e-16,-518.4,0,0
57.5,30792,3.0792e-16,-514.8,0,0
57.5,31115,3.1115e-16,-511.2,0,0
57.5,31480,3.148e-16,-507.6,0,0
57.5,31851,3.1851e-16,-504,0,0
57.5,32221,3.2221e-16,-500.4,0,0
57.5,32618,3.2618e-16,-496.8,0,0
57.5,33038,3.3038e-16,-493.2,0,0
57.5,33459,3.3459e-16,-489.6,0,0
57.5,33887,3.3887e-16,-486,0,0
57.5,34360,3.436e-16,-482.4,0,0
57.5,34833,3.4833e-16,-478.8,0,0
57.5,35307,3.5307e-16,-475.2,0,0
57.5,35823,3.5823e-16,-471.6,0,0
57.5,36352,3.6352e-16,-468,0,0
57.5,36881,3.6881e-16,-464.4,0,0
57.5,37433,3.7433e-16,-460.8,0,0
57.5,38024,3.8024e-16,-457.2,0,0
57.5,38615,3.8615e-16,-453.6,0,0
57.5,39205,3.9205e-16,-450,0,0
57.5,39858,3.9858e-16,-446.4,0,0
57.5,40511,4.0511e-16,-442.8,0,0
57.5,41164,4.1164e-16,-439.2,0,0
57.5,41855,4.1855e-16,-435.6,0,0
57.5,42570,4.257e-16,-432,0,0
57.5,43285,4.3285e-16,-428.4,0,0
57.5,44016,4.4016e-16,-424.8,0,0
57.5,44798,4.4798e-16,-421.2,0,0
57.5,45581,4.5581e-16,-417.6,0,0
57.5,46364,4.6364e-16,-414,0,0
57.5,47210,4.721e-16,-410.4,0,0
57.5,48066,4.8066e-16,-406.8,0,0
57.5,48923,4.8923e-16,-403.2,0,0
57.5,49814,4.9814e-16,-399.6,0,0
57.5,50742,5.0742e-16,-396,0,0
57.5,51670,5.167e-16,-392.4,0,0
57.5,52605,5.2605e-16,-388.8,0,0
57.5,53607,5.3607e-16,-385.2,0,0
57.5,54608,5.4608e-16,-381.6,0,0
57.5,55609,5.5609e-16,-378,0,0
57.5,56671,5.6671e-16,-374.4,0,0
57.5,57755,5.7755e-16,-370.8,0,0
57.5,58839,5.8839e-16,-367.2,0,0
57.5,59947,5.9947e-16,-363.6,0,0
57.5,61099,6.1099e-16,-360,0,0
57.5,62251,6.2251e-16,-356.4,0,0
57.5,63403,6.3403e-16,-352.8,0,0
57.5,64617,6.4617e-16,-349.2,0,0
57.5,65833,6.5833e-16,-345.6,0,0
57.5,67048,6.7048e-16,-342,0,0
57.5,68311,6.8311e-16,-338.4,0,0
57.5,69605,6.9605e-16,-334.8,0,0
57.5,70899,7.0899e-16,-331.2,0,0
57.5,72208,7.2208e-16,-327.6,0,0
57.5,73570,7.357e-16,-324,0,0
57.5,74932,7.4932e-16,-320.4,0,0
57.5,76294,7.6294e-16,-316.8,0,0
57.5,77703,7.7703e-16,-313.2,0,0
57.5,79121,7.9121e-16,-309.6,0,0
57.5,80539,8.0539e-16,-306,0,0
57.5,81984,8.1984e-16,-302.4,0,0
57.5,83459,8.3459e-16,-298.8,0,0
57.5,84934,8.4934e-16,-295.2,0,0
57.5,86412,8.6412e-16,-291.6,0,0
57.5,87935,8.7935e-16,-288,0,0
57.5,89457,8.9457e-16,-284.4,0,0
57.5,90980,9.098e-16,-280.8,0,0
57.5,92524,9.2524e-16,-277.2,0,0
57.5,94078,9.4078e-16,-273.6,0,0
57.5,95632,9.5632e-16,-270,0,0
57.5,97188,9.7188e-16,-266.4,0,0
57.5,98748,9.8748e-16,-262.8,0,0
57.5,1.0031e+05,1.0031e-15,-259.2,0,0
57.5,1.0187e+05,1.0187e-15,-255.6,0,0
57.5,1.0342e+05,1.0342e-15,-252,0,0
57.5,1.0496e+05,1.0496e-15,-248.4,0,0
57.5,1.0651e+05,1.0651e-15,-244.8,0,0
57.5,1.0803e+05,1.0803e-15,-241.2,0,0
57.5,1.0955e+05,1.0955e-15,-237.6,0,0
57.5,1.1106e+05,1.1106e-15,-234,0,0
57.5,1.1256e+05,1.1256e-15,-230.4,0,0
57.5,1.1401e+05,1.1401e-15,-226.8,0,0
57.5,1.1546e+05,1.1546e-15,-223.2,0,0
57.5,1.1692e+05,1.1692e-15,-219.6,0,0
57.5,1.1828e+05,1.1828e-15,-216,0,0
57.5,1.1963e+05,1.1963e-15,-212.4,0,0
57.5,1.2097e+05,1.2097e-15,-208.8,0,0
57.5,1.2224e+05,1.2224e-15,-205.2,0,0
57.5,1.2342e+05,1.2342e-15,-201.6,0,0
57.5,1.246e+05,1.246e-15,-198,0,0
57.5,1.2577e+05,1.2577e-15,-194.4,0,0
57.5,1.2675e+05,1.2675e-15,-190.8,0,0
57.5,1.2773e+05,1.2773e-15,-187.2,0,0
57.5,1.2871e+05,1.2871e-15,-183.6,0,0
57.5,1.295e+05,1.295e-15,-180,0,0
57.5,1.3021e+05,1.3021e-15,-176.4,0,0
57.5,1.3092e+05,1.3092e-15,-172.8,0,0
57.5,1.3152e+05,1.3152e-15,-169.2,0,0
57.5,1.3186e+05,1.3186e-15,-165.6,0,0
57.5,1.322e+05,1.322e-15,-162,0,0
57.5,1.3254e+05,1.3254e-15,-158.4,0,0
57.5,1.3247e+05,1.3247e-15,-154.8,0,0
57.5,1.3236e+05,1.3236e-15,-151.2,0,0
57.5,1.3226e+05,1.3226e-15,-147.6,0,0
57.5,1.3185e+05,1.3185e-15,-144,0,0
57.5,1.3118e+05,1.3118e-15,-140.4,0,0
57.5,1.3051e+05,1.3051e-15,-136.8,0,0
57.5,1.2974e+05,1.2974e-15,-133.2,0,0
57.5,1.2839e+05,1.2839e-15,-129.6,0,0
57.5,1.2705e+05,1.2705e-15,-126,0,0
57.5,1.2571e+05,1.2571e-15,-122.4,0,0
57.5,1.2372e+05,1.2372e-15,-118.8,0,0
57.5,1.2155e+05,1.2155e-15,-115.2,0,0
57.5,1.1938e+05,1.1938e-15,-111.6,0,0
57.5,1.1682e+05,1.1682e-15,-108,0,0
57.5,1.1366e+05,1.1366e-15,-104.4,0,0
57.5,1.1051e+05,1.1051e-15,-100.8,0,0
57.5,1.0732e+05,1.0732e-15,-97.2,0,0
57.5,1.0296e+05,1.0296e-15,-93.6,0,0
57.5,98601,9.8601e-16,-90,0,0
57.5,94241,9.4241e-16,-86.4,0,0
57.5,88970,8.897e-16,-82.8,0,0
57.5,83205,8.3205e-16,-79.2,0,0
57.5,77440,7.744e-16,-75.6,0,0
57.5,71218,7.1218e-16,-72,0,0
57.5,63763,6.3763e-16,-68.4,0,0
57.5,56308,5.6308e-16,-64.8,0,0
57.5,48853,4.8853e-16,-61.2,0,0
57.5,39674,3.9674e-16,-57.6,0,0
57.5,30286,3.0286e-16,-54,0,0
57.5,20898,2.0898e-16,-50.4,0,0
57.5,10348,1.0348e-16,-46.8,0,0
57.5,-1301,-1.301e-17,-43.2,0,0
57.5,-12951,-1.2951e-16,-39.6,0,0
57.5,-24955,-2.4955e-16,-36,0,0
57.5,-39231,-3.9231e-16,-32.4,0,0
57.5,-53508,-5.3508e-16,-28.8,0,0
57.5,-67784,-6.7784e-16,-25.2,0,0
57.5,-84433,-8.4433e-16,-21.6,0,0
57.5,-1.0185e+05,-1.0185e-15,-18,0,0
57.5,-1.1926e+05,-1.1926e-15,-14.4,0,0
57.5,-1.3805e+05,-1.3805e-15,-10.8,0,0
57.5,-1.591e+05,-1.591e-15,-7.2,0,0
57.5,-1.8016e+05,-1.8016e-15,-3.6,0,0
57.5,-2.0121e+05,-2.0121e-15,0,0,0
57.5,-2.2638e+05,-2.2638e-15,3.6,0,0
57.5,-2.5154e+05,-2.5154e-15,7.2,0,0
57.5,-2.7671e+05,-2.7671e-15,10.8,0,0
57.5,-3.0481e+05,-3.0481e-15,14.4,0,0
57.5,-3.3471e+05,-3.3471e-15,18,0,0
57.5,-3.6461e+05,-3.6461e-15,21.6,0,0
57.5,-3.959e+05,-3.959e-15,25.2,0,0
57.5,-4.3151e+05,-4.3151e-15,28.8,0,0
57.5,-4.6713e+05,-4.6713e-15,32.4,0,0
57.5,-5.0274e+05,-5.0274e-15,36,0,0
57.5,-5.4398e+05,-5.4398e-15,39.6,0,0
57.5,-5.8609e+05,-5.8609e-15,43.2,0,0
57.5,-6.282e+05,-6.282e-15,46.8,0,0
57.5,-6.7401e+05,-6.7401e-15,50.4,0,0
57.5,-7.2372e+05,-7.2372e-15,54,0,0
57.5,-7.7343e+05,-7.7343e-15,57.6,0,0
57.5,-8.241e+05,-8.241e-15,61.2,0,0
57.5,-8.8265e+05,-8.8265e-15,64.8,0,0
57.5,-9.4119e+05,-9.4119e-15,68.4,0,0
57.5,-9.9974e+05,-9.9974e-15,72,0,0
57.5,-1.0657e+06,-1.0657e-14,75.6,0,0
57.5,-1.1345e+06,-1.1345e-14,79.2,0,0
57.5,-1.2033e+06,-1.2033e-14,82.8,0,0
57.5,-1.2752e+06,-1.2752e-14,86.4,0,0
57.5,-1.3527e+06,-1.3527e-14,90,0,0
57.5,-1.4303e+06,-1.4303e-14,93.6,0,0
57.5,-1.5078e+06,-1.5078e-14,97.2,0,0
57.5,-1.6001e+06,-1.6001e-14,100.8,0,0
57.5,-1.6927e+06,-1.6927e-14,104.4,0,0
57.5,-1.7854e+06,-1.7854e-14,108,0,0
57.5,-1.8603e+06,-1.8603e-14,111.6,0,0
57.5,-1.923e+06,-1.923e-14,115.2,0,0
57.5,-1.9858e+06,-1.9858e-14,118.8,0,0
57.5,-2.0031e+06,-2.0031e-14,122.4,0,0
57.5,-1.8552e+06,-1.8552e-14,126,0,0
57.5,-1.7074e+06,-1.7074e-14,129.6,0,0
57.5,-1.5596e+06,-1.5596e-14,133.2,0,0
57.5,-2.2578e+06,-1.18e-14,136.8,0,0
57.5,-3.1197e+06,-7.5563e-15,140.4,0,0
57.5,-3.9816e+06,-3.3123e-15,144,0,0
57.5,-5.0442e+06,-9.0675e-16,147.6,0,0
57.5,-6.343e+06,-6.6395e-16,151.2,0,0
57.5,-7.6418e+06,-4.2115e-16,154.8,0,0
57.5,-8.5979e+06,-1.9296e-16,158.4,0,0
57.5,-5.6688e+06,-1.3039e-16,162,0,0
57.5,-2.7398e+06,-6.7826e-17,165.6,0,0
57.5,1.8923e+05,-5.2611e-18,169.2,0,0
57.5,3.3499e+06,8.9717e-17,172.8,0,0
57.5,6.6086e+06,1.9841e-16,176.4,0,0
57.5,9.8672e+06,3.071e-16,180,0,0
57.5,1.2093e+07,4.4202e-16,183.6,0,0
57.5,1.2168e+07,6.3158e-16,187.2,0,0
57.5,1.2244e+07,8.2115e-16,190.8,0,0
57.5,1.2319e+07,1.0107e-15,194.4,0,0
57.5,1.2353e+07,1.1526e-15,198,0,0
57.5,1.2384e+07,1.2918e-15,201.6,0,0
