Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
8.5,-1.2518e+07,-1.4228e-18,-1303.2,0,0
8.5,-1.2518e+07,-1.4261e-18,-1299.6,0,0
8.5,-1.2518e+07,-1.4281e-18,-1296,0,0
8.5,-1.2518e+07,-1.4301e-18,-1292.4,0,0
8.5,-1.2518e+07,-1.4319e-18,-1288.8,0,0
8.5,-1.2518e+07,-1.4316e-18,-1285.2,0,0
8.5,-1.2518e+07,-1.4314e-18,-1281.6,0,0
8.5,-1.2517e+07,-1.4311e-18,-1278,0,0
8.5,-1.2517e+07,-1.4294e-18,-1274.4,0,0
8.5,-1.2517e+07,-1.4271e-18,-1270.8,0,0
8.5,-1.2517e+07,-1.4249e-18,-1267.2,0,0
8.5,-1.2517e+07,-1.4221e-18,-1263.6,0,0
8.5,-1.2517e+07,-1.4183e-18,-1260,0,0
8.5,-1.2517e+07,-1.4145e-18,-1256.4,0,0
8.5,-1.2517e+07,-1.4108e-18,-1252.8,0,0
8.5,-1.2517e+07,-1.4059e-18,-1249.2,0,0
8.5,-1.2517e+07,-1.4009e-18,-1245.6,0,0
8.5,-1.2516e+07,-1.396e-18,-1242,0,0
8.5,-1.2516e+07,-1.3907e-18,-1238.4,0,0
8.5,-1.2516e+07,-1.3853e-18,-1234.8,0,0
8.5,-1.2516e+07,-1.3798e-18,-1231.2,0,0
8.5,-1.2516e+07,-1.3744e-18,-1227.6,0,0
8.5,-1.2516e+07,-1.3692e-18,-1224,0,0
8.5,-1.2516e+07,-1.364e-18,-1220.4,0,0
8.5,-1.2516e+07,-1.3588e-18,-1216.8,0,0
8.5,-1.2516e+07,-1.3541e-18,-1213.2,0,0
8.5,-1.2516e+07,-1.3496e-18,-1209.6,0,0
8.5,-1.2516e+07,-1.3451e-18,-1206,0,0
8.5,-1.2516e+07,-1.3408e-18,-1202.4,0,0
8.5,-1.2516e+07,-1.3368e-18,-1198.8,0,0
8.5,-1.2516e+07,-1.3329e-18,-1195.2,0,0
8.5,-1.2516e+07,-1.3289e-18,-1191.6,0,0
8.5,-1.2516e+07,-1.3251e-18,-1188,0,0
8.5,-1.2516e+07,-1.3213e-18,-1184.4,0,0
8.5,-1.2516e+07,-1.3174e-18,-1180.8,0,0
8.5,-1.2516e+07,-1.3133e-18,-1177.2,0,0
8.5,-1.2516e+07,-1.3091e-18,-1173.6,0,0
8.5,-1.2516e+07,-1.3049e-18,-1170,0,0
8.5,-1.2516e+07,-1.3006e-18,-1166.4,0,0
8.5,-1.2516e+07,-1.296e-18,-1162.8,0,0
8.5,-1.2516e+07,-1.2914e-18,-1159.2,0,0
8.5,-1.2515e+07,-1.2868e-18,-1155.6,0,0
8.5,-1.2515e+07,-1.2818e-18,-1152,0,0
8.5,-1.2515e+07,-1.2767e-18,-1148.4,0,0
8.5,-1.2515e+07,-1.2717e-18,-1144.8,0,0
8.5,-1.2511e+07,-1.2667e-18,-1141.2,0,0
8.5,-1.2503e+07,-1.2617e-18,-1137.6,0,0
8.5,-1.2496e+07,-1.2568e-18,-1134,0,0
8.5,-1.2486e+07,-1.2521e-18,-1130.4,0,0
8.5,-1.2464e+07,-1.2489e-18,-1126.8,0,0
8.5,-1.2443e+07,-1.2456e-18,-1123.2,0,0
8.5,-1.2421e+07,-1.2423e-18,-1119.6,0,0
8.5,-1.2396e+07,-1.2396e-18,-1116,0,0
8.5,-1.2369e+07,-1.2369e-18,-1112.4,0,0
8.5,-1.2342e+07,-1.2342e-18,-1108.8,0,0
8.5,-1.2315e+07,-1.2315e-18,-1105.2,0,0
8.5,-1.2287e+07,-1.2287e-18,-1101.6,0,0
8.5,-1.226e+07,-1.226e-18,-1098,0,0
8.5,-1.2233e+07,-1.2233e-18,-1094.4,0,0
8.5,-1.2202e+07,-1.2202e-18,-1090.8,0,0
8.5,-1.2172e+07,-1.2172e-18,-1087.2,0,0
8.5,-1.2142e+07,-1.2142e-18,-1083.6,0,0
8.5,-1.2109e+07,-1.2109e-18,-1080,0,0
8.5,-1.2074e+07,-1.2074e-18,-1076.4,0,0
8.5,-1.204e+07,-1.204e-18,-1072.8,0,0
8.5,-1.2004e+07,-1.2004e-18,-1069.2,0,0
8.5,-1.1966e+07,-1.1966e-18,-1065.6,0,0
8.5,-1.1928e+07,-1.1928e-18,-1062,0,0
8.5,-1.189e+07,-1.189e-18,-1058.4,0,0
8.5,-1.185e+07,-1.185e-18,-1054.8,0,0
8.5,-1.1811e+07,-1.1811e-18,-1051.2,0,0
8.5,-1.1771e+07,-1.1771e-18,-1047.6,0,0
8.5,-1.1732e+07,-1.1732e-18,-1044,0,0
8.5,-1.1694e+07,-1.1694e-18,-1040.4,0,0
8.5,-1.1655e+07,-1.1655e-18,-1036.8,0,0
8.5,-1.1617e+07,-1.1617e-18,-1033.2,0,0
8.5,-1.1581e+07,-1.1581e-18,-1029.6,0,0
8.5,-1.1545e+07,-1.1545e-18,-1026,0,0
8.5,-1.1509e+07,-1.1509e-18,-1022.4,0,0
8.5,-1.1474e+07,-1.1474e-18,-1018.8,0,0
8.5,-1.144e+07,-1.144e-18,-1015.2,0,0
8.5,-1.1406e+07,-1.1406e-18,-1011.6,0,0
8.5,-1.1372e+07,-1.1372e-18,-1008,0,0
8.5,-1.1336e+07,-1.1336e-18,-1004.4,0,0
8.5,-1.1301e+07,-1.1301e-18,-1000.8,0,0
8.5,-1.1266e+07,-1.1266e-18,-997.2,0,0
8.5,-1.1227e+07,-1.1227e-18,-993.6,0,0
8.5,-1.1189e+07,-1.1189e-18,-990,0,0
8.5,-1.1151e+07,-1.1151e-18,-986.4,0,0
8.5,-1.1111e+07,-1.1111e-18,-982.8,0,0
8.5,-1.1071e+07,-1.1071e-18,-979.2,0,0
8.5,-1.103e+07,-1.103e-18,-975.6,0,0
8.5,-1.099e+07,-1.099e-18,-972,0,0
8.5,-1.095e+07,-1.095e-18,-968.4,0,0
8.5,-1.0911e+07,-1.0911e-18,-964.8,0,0
8.5,-1.0871e+07,-1.0871e-18,-961.2,0,0
8.5,-1.0832e+07,-1.0832e-18,-957.6,0,0
8.5,-1.0794e+07,-1.0794e-18,-954,0,0
8.5,-1.0756e+07,-1.0756e-18,-950.4,0,0
8.5,-1.0719e+07,-1.0719e-18,-946.8,0,0
8.5,-1.0682e+07,-1.0682e-18,-943.2,0,0
8.5,-1.0645e+07,-1.0645e-18,-939.6,0,0
8.5,-1.0608e+07,-1.0608e-18,-936,0,0
8.5,-1.0571e+07,-1.0571e-18,-932.4,0,0
8.5,-1.0535e+07,-1.0535e-18,-928.8,0,0
8.5,-1.0499e+07,-1.0499e-18,-925.2,0,0
8.5,-1.0462e+07,-1.0462e-18,-921.6,0,0
8.5,-1.0426e+07,-1.0426e-18,-918,0,0
8.5,-1.0389e+07,-1.0389e-18,-914.4,0,0
8.5,-1.0353e+07,-1.0353e-18,-910.8,0,0
8.5,-1.0316e+07,-1.0316e-18,-907.2,0,0
8.5,-1.0279e+07,-1.0279e-18,-903.6,0,0
8.5,-1.0243e+07,-1.0243e-18,-900,0,0
8.5,-1.0206e+07,-1.0206e-18,-896.4,0,0
8.5,-1.0169e+07,-1.0169e-18,-892.8,0,0
8.5,-1.0132e+07,-1.0132e-18,-889.2,0,0
8.5,-1.0095e+07,-1.0095e-18,-885.6,0,0
8.5,-1.0058e+07,-1.0058e-18,-882,0,0
8.5,-1.0021e+07,-1.0021e-18,-878.4,0,0
8.5,-9.9845e+06,-9.9845e-19,-874.8,0,0
8.5,-9.9475e+06,-9.9475e-19,-871.2,0,0
8.5,-9.9105e+06,-9.9105e-19,-867.6,0,0
8.5,-9.8735e+06,-9.8735e-19,-864,0,0
8.5,-9.8365e+06,-9.8365e-19,-860.4,0,0
8.5,-9.7994e+06,-9.7994e-19,-856.8,0,0
8.5,-9.7624e+06,-9.7624e-19,-853.2,0,0
8.5,-9.7253e+06,-9.7253e-19,-849.6,0,0
8.5,-9.6881e+06,-9.6881e-19,-846,0,0
8.5,-9.651e+06,-9.651e-19,-842.4,0,0
8.5,-9.6138e+06,-9.6138e-19,-838.8,0,0
8.5,-9.5766e+06,-9.5766e-19,-835.2,0,0
8.5,-9.5394e+06,-9.5394e-19,-831.6,0,0
8.5,-9.5021e+06,-9.5021e-19,-828,0,0
8.5,-9.4649e+06,-9.4649e-19,-824.4,0,0
8.5,-9.4277e+06,-9.4277e-19,-820.8,0,0
8.5,-9.3905e+06,-9.3905e-19,-817.2,0,0
8.5,-9.3533e+06,-9.3533e-19,-813.6,0,0
8.5,-9.3161e+06,-9.3161e-19,-810,0,0
8.5,-9.2788e+06,-9.2788e-19,-806.4,0,0
8.5,-9.2416e+06,-9.2416e-19,-802.8,0,0
8.5,-9.2043e+06,-9.2043e-19,-799.2,0,0
8.5,-9.1669e+06,-9.1669e-19,-795.6,0,0
8.5,-9.1296e+06,-9.1296e-19,-792,0,0
8.5,-9.0923e+06,-9.0923e-19,-788.4,0,0
8.5,-9.055e+06,-9.055e-19,-784.8,0,0
8.5,-9.0177e+06,-9.0177e-19,-781.2,0,0
8.5,-8.9804e+06,-8.9804e-19,-777.6,0,0
8.5,-8.9432e+06,-8.9432e-19,-774,0,0
8.5,-8.906e+06,-8.906e-19,-770.4,0,0
8.5,-8.8687e+06,-8.8687e-19,-766.8,0,0
8.5,-8.8315e+06,-8.8315e-19,-763.2,0,0
8.5,-8.7942e+06,-8.7942e-19,-759.6,0,0
8.5,-8.7569e+06,-8.7569e-19,-756,0,0
8.5,-8.7196e+06,-8.7196e-19,-752.4,0,0
8.5,-8.6823e+06,-8.6823e-19,-748.8,0,0
8.5,-8.645e+06,-8.645e-19,-745.2,0,0
8.5,-8.6077e+06,-8.6077e-19,-741.6,0,0
8.5,-8.5704e+06,-8.5704e-19,-738,0,0
8.5,-8.5331e+06,-8.5331e-19,-734.4,0,0
8.5,-8.4957e+06,-8.4957e-19,-730.8,0,0
8.5,-8.4584e+06,-8.4584e-19,-727.2,0,0
8.5,-8.4211e+06,-8.4211e-19,-723.6,0,0
8.5,-8.3837e+06,-8.3837e-19,-720,0,0
8.5,-8.3464e+06,-8.3464e-19,-716.4,0,0
8.5,-8.3091e+06,-8.3091e-19,-712.8,0,0
8.5,-8.2719e+06,-8.2719e-19,-709.2,0,0
8.5,-8.2346e+06,-8.2346e-19,-705.6,0,0
8.5,-8.1973e+06,-8.1973e-19,-702,0,0
8.5,-8.16e+06,-8.16e-19,-698.4,0,0
8.5,-8.1227e+06,-8.1227e-19,-694.8,0,0
8.5,-8.0854e+06,-8.0854e-19,-691.2,0,0
8.5,-8.048e+06,-8.048e-19,-687.6,0,0
8.5,-8.0106e+06,-8.0106e-19,-684,0,0
8.5,-7.9733e+06,-7.9733e-19,-680.4,0,0
8.5,-7.936e+06,-7.936e-19,-676.8,0,0
8.5,-7.8987e+06,-7.8987e-19,-673.2,0,0
8.5,-7.8613e+06,-7.8613e-19,-669.6,0,0
8.5,-7.8241e+06,-7.8241e-19,-666,0,0
8.5,-7.7869e+06,-7.7869e-19,-662.4,0,0
8.5,-7.7496e+06,-7.7496e-19,-658.8,0,0
8.5,-7.7124e+06,-7.7124e-19,-655.2,0,0
8.5,-7.6751e+06,-7.6751e-19,-651.6,0,0
8.5,-7.6379e+06,-7.6379e-19,-648,0,0
8.5,-7.6006e+06,-7.6006e-19,-644.4,0,0
8.5,-7.5632e+06,-7.5632e-19,-640.8,0,0
8.5,-7.5259e+06,-7.5259e-19,-637.2,0,0
8.5,-7.4885e+06,-7.4885e-19,-633.6,0,0
8.5,-7.4511e+06,-7.4511e-19,-630,0,0
8.5,-7.4138e+06,-7.4138e-19,-626.4,0,0
8.5,-7.3764e+06,-7.3764e-19,-622.8,0,0
8.5,-7.3391e+06,-7.3391e-19,-619.2,0,0
8.5,-7.3018e+06,-7.3018e-19,-615.6,0,0
8.5,-7.2644e+06,-7.2644e-19,-612,0,0
8.5,-7.2271e+06,-7.2271e-19,-608.4,0,0
8.5,-7.1898e+06,-7.1898e-19,-604.8,0,0
8.5,-7.1524e+06,-7.1524e-19,-601.2,0,0
8.5,-7.1151e+06,-7.1151e-19,-597.6,0,0
8.5,-7.0778e+06,-7.0778e-19,-594,0,0
8.5,-7.0404e+06,-7.0404e-19,-590.4,0,0
8.5,-7.003e+06,-7.003e-19,-586.8,0,0
8.5,-6.9656e+06,-6.9656e-19,-583.2,0,0
8.5,-6.9283e+06,-6.9283e-19,-579.6,0,0
8.5,-6.891e+06,-6.891e-19,-576,0,0
8.5,-6.8537e+06,-6.8537e-19,-572.4,0,0
8.5,-6.8164e+06,-6.8164e-19,-568.8,0,0
8.5,-6.7791e+06,-6.7791e-19,-565.2,0,0
8.5,-6.7418e+06,-6.7418e-19,-561.6,0,0
8.5,-6.7045e+06,-6.7045e-19,-558,0,0
8.5,-6.6672e+06,-6.6672e-19,-554.4,0,0
8.5,-6.6299e+06,-6.6299e-19,-550.8,0,0
8.5,-6.5925e+06,-6.5925e-19,-547.2,0,0
8.5,-6.5552e+06,-6.5552e-19,-543.6,0,0
8.5,-6.5178e+06,-6.5178e-19,-540,0,0
8.5,-6.4804e+06,-6.4804e-19,-536.4,0,0
8.5,-6.4431e+06,-6.4431e-19,-532.8,0,0
8.5,-6.4057e+06,-6.4057e-19,-529.2,0,0
8.5,-6.3683e+06,-6.3683e-19,-525.6,0,0
8.5,-6.331e+06,-6.331e-19,-522,0,0
8.5,-6.2937e+06,-6.2937e-19,-518.4,0,0
8.5,-6.2563e+06,-6.2563e-19,-514.8,0,0
8.5,-6.219e+06,-6.219e-19,-511.2,0,0
8.5,-6.1817e+06,-6.1817e-19,-507.6,0,0
8.5,-6.1443e+06,-6.1443e-19,-504,0,0
8.5,-6.107e+06,-6.107e-19,-500.4,0,0
8.5,-6.0696e+06,-6.0696e-19,-496.8,0,0
8.5,-6.0322e+06,-6.0322e-19,-493.2,0,0
8.5,-5.9948e+06,-5.9948e-19,-489.6,0,0
8.5,-5.9574e+06,-5.9574e-19,-486,0,0
8.5,-5.9201e+06,-5.9201e-19,-482.4,0,0
8.5,-5.8828e+06,-5.8828e-19,-478.8,0,0
8.5,-5.8455e+06,-5.8455e-19,-475.2,0,0
8.5,-5.8082e+06,-5.8082e-19,-471.6,0,0
8.5,-5.7709e+06,-5.7709e-19,-468,0,0
8.5,-5.7335e+06,-5.7335e-19,-464.4,0,0
8.5,-5.6962e+06,-5.6962e-19,-460.8,0,0
8.5,-5.6588e+06,-5.6588e-19,-457.2,0,0
8.5,-5.6215e+06,-5.6215e-19,-453.6,0,0
8.5,-5.5841e+06,-5.5841e-19,-450,0,0
8.5,-5.5469e+06,-5.5469e-19,-446.4,0,0
8.5,-5.5096e+06,-5.5096e-19,-442.8,0,0
8.5,-5.4723e+06,-5.4723e-19,-439.2,0,0
8.5,-5.4349e+06,-5.4349e-19,-435.6,0,0
8.5,-5.3975e+06,-5.3975e-19,-432,0,0
8.5,-5.36e+06,-5.36e-19,-428.4,0,0
8.5,-5.3226e+06,-5.3226e-19,-424.8,0,0
8.5,-5.2852e+06,-5.2852e-19,-421.2,0,0
8.5,-5.2478e+06,-5.2478e-19,-417.6,0,0
8.5,-5.2104e+06,-5.2104e-19,-414,0,0
8.5,-5.1731e+06,-5.1731e-19,-410.4,0,0
8.5,-5.1359e+06,-5.1359e-19,-406.8,0,0
8.5,-5.0986e+06,-5.0986e-19,-403.2,0,0
8.5,-5.0614e+06,-5.0614e-19,-399.6,0,0
8.5,-5.0241e+06,-5.0241e-19,-396,0,0
8.5,-4.9869e+06,-4.9869e-19,-392.4,0,0
8.5,-4.9496e+06,-4.9496e-19,-388.8,0,0
8.5,-4.9123e+06,-4.9123e-19,-385.2,0,0
8.5,-4.875e+06,-4.875e-19,-381.6,0,0
8.5,-4.8377e+06,-4.8377e-19,-378,0,0
8.5,-4.8004e+06,-4.8004e-19,-374.4,0,0
8.5,-4.7631e+06,-4.7631e-19,-370.8,0,0
8.5,-4.7258e+06,-4.7258e-19,-367.2,0,0
8.5,-4.6885e+06,-4.6885e-19,-363.6,0,0
8.5,-4.6512e+06,-4.6512e-19,-360,0,0
8.5,-4.6139e+06,-4.6139e-19,-356.4,0,0
8.5,-4.5766e+06,-4.5766e-19,-352.8,0,0
8.5,-4.5393e+06,-4.5393e-19,-349.2,0,0
8.5,-4.502e+06,-4.502e-19,-345.6,0,0
8.5,-4.4648e+06,-4.4648e-19,-342,0,0
8.5,-4.4276e+06,-4.4276e-19,-338.4,0,0
8.5,-4.3904e+06,-4.3904e-19,-334.8,0,0
8.5,-4.3533e+06,-4.3533e-19,-331.2,0,0
8.5,-4.3161e+06,-4.3161e-19,-327.6,0,0
8.5,-4.279e+06,-4.279e-19,-324,0,0
8.5,-4.2418e+06,-4.2418e-19,-320.4,0,0
8.5,-4.2046e+06,-4.2046e-19,-316.8,0,0
8.5,-4.1674e+06,-4.1674e-19,-313.2,0,0
8.5,-4.1302e+06,-4.1302e-19,-309.6,0,0
8.5,-4.0929e+06,-4.0929e-19,-306,0,0
8.5,-4.0557e+06,-4.0557e-19,-302.4,0,0
8.5,-4.0185e+06,-4.0185e-19,-298.8,0,0
8.5,-3.9813e+06,-3.9813e-19,-295.2,0,0
8.5,-3.9441e+06,-3.9441e-19,-291.6,0,0
8.5,-3.9071e+06,-3.9071e-19,-288,0,0
8.5,-3.8701e+06,-3.8701e-19,-284.4,0,0
8.5,-3.833e+06,-3.833e-19,-280.8,0,0
8.5,-3.7961e+06,-3.7961e-19,-277.2,0,0
8.5,-3.7592e+06,-3.7592e-19,-273.6,0,0
8.5,-3.7223e+06,-3.7223e-19,-270,0,0
8.5,-3.6855e+06,-3.6855e-19,-266.4,0,0
8.5,-3.6489e+06,-3.6489e-19,-262.8,0,0
8.5,-3.6122e+06,-3.6122e-19,-259.2,0,0
8.5,-3.5756e+06,-3.5756e-19,-255.6,0,0
8.5,-3.5394e+06,-3.5394e-19,-252,0,0
8.5,-3.5032e+06,-3.5032e-19,-248.4,0,0
8.5,-3.467e+06,-3.467e-19,-244.8,0,0
8.5,-3.4315e+06,-3.4315e-19,-241.2,0,0
8.5,-3.3964e+06,-3.3964e-19,-237.6,0,0
8.5,-3.3612e+06,-3.3612e-19,-234,0,0
8.5,-3.3265e+06,-3.3265e-19,-230.4,0,0
8.5,-3.2931e+06,-3.2931e-19,-226.8,0,0
8.5,-3.2598e+06,-3.2598e-19,-223.2,0,0
8.5,-3.2264e+06,-3.2264e-19,-219.6,0,0
8.5,-3.1954e+06,-3.1954e-19,-216,0,0
8.5,-3.165e+06,-3.165e-19,-212.4,0,0
8.5,-3.1346e+06,-3.1346e-19,-208.8,0,0
8.5,-3.1065e+06,-3.1065e-19,-205.2,0,0
8.5,-3.0814e+06,-3.0814e-19,-201.6,0,0
8.5,-3.0563e+06,-3.0563e-19,-198,0,0
8.5,-3.0317e+06,-3.0317e-19,-194.4,0,0
8.5,-3.0153e+06,-3.0153e-19,-190.8,0,0
8.5,-2.9989e+06,-2.9989e-19,-187.2,0,0
8.5,-2.9826e+06,-2.9826e-19,-183.6,0,0
8.5,-2.9756e+06,-2.9756e-19,-180,0,0
8.5,-2.9731e+06,-2.9731e-19,-176.4,0,0
8.5,-2.9706e+06,-2.9706e-19,-172.8,0,0
8.5,-2.9744e+06,-2.9744e-19,-169.2,0,0
8.5,-2.9932e+06,-2.9932e-19,-165.6,0,0
8.5,-3.012e+06,-3.012e-19,-162,0,0
