Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
25.5,76395,7.6395e-16,-1551.6,0,0
25.5,77615,7.7615e-16,-1548,0,0
25.5,78839,7.8839e-16,-1544.4,0,0
25.5,80143,8.0143e-16,-1540.8,0,0
25.5,81446,8.1446e-16,-1537.2,0,0
25.5,82750,8.275e-16,-1533.6,0,0
25.5,84108,8.4108e-16,-1530,0,0
25.5,85491,8.5491e-16,-1526.4,0,0
25.5,86874,8.6874e-16,-1522.8,0,0
25.5,88285,8.8285e-16,-1519.2,0,0
25.5,89760,8.976e-16,-1515.6,0,0
25.5,91235,9.1235e-16,-1512,0,0
25.5,92711,9.2711e-16,-1508.4,0,0
25.5,94264,9.4264e-16,-1504.8,0,0
25.5,95825,9.5825e-16,-1501.2,0,0
25.5,97386,9.7386e-16,-1497.6,0,0
25.5,98998,9.8998e-16,-1494,0,0
25.5,1.0065e+05,1.0065e-15,-1490.4,0,0
25.5,1.0231e+05,1.0231e-15,-1486.8,0,0
25.5,1.0398e+05,1.0398e-15,-1483.2,0,0
25.5,1.0573e+05,1.0573e-15,-1479.6,0,0
25.5,1.0749e+05,1.0749e-15,-1476,0,0
25.5,1.0924e+05,1.0924e-15,-1472.4,0,0
25.5,1.1107e+05,1.1107e-15,-1468.8,0,0
25.5,1.1292e+05,1.1292e-15,-1465.2,0,0
25.5,1.1477e+05,1.1477e-15,-1461.6,0,0
25.5,1.1667e+05,1.1667e-15,-1458,0,0
25.5,1.1863e+05,1.1863e-15,-1454.4,0,0
25.5,1.2059e+05,1.2059e-15,-1450.8,0,0
25.5,1.2255e+05,1.2255e-15,-1447.2,0,0
25.5,1.2462e+05,1.2462e-15,-1443.6,0,0
25.5,1.2668e+05,1.2668e-15,-1440,0,0
25.5,1.2875e+05,1.2875e-15,-1436.4,0,0
25.5,1.3089e+05,1.3089e-15,-1432.8,0,0
25.5,1.3307e+05,1.3307e-15,-1429.2,0,0
25.5,1.3526e+05,1.3526e-15,-1425.6,0,0
25.5,1.3748e+05,1.3748e-15,-1422,0,0
25.5,1.3978e+05,1.3978e-15,-1418.4,0,0
25.5,1.4208e+05,1.4208e-15,-1414.8,0,0
25.5,1.4439e+05,1.4439e-15,-1411.2,0,0
25.5,1.468e+05,1.468e-15,-1407.6,0,0
25.5,1.4923e+05,1.4923e-15,-1404,0,0
25.5,1.5166e+05,1.5166e-15,-1400.4,0,0
25.5,1.5415e+05,1.5415e-15,-1396.8,0,0
25.5,1.567e+05,1.567e-15,-1393.2,0,0
25.5,1.5925e+05,1.5925e-15,-1389.6,0,0
25.5,1.6182e+05,1.6182e-15,-1386,0,0
25.5,1.645e+05,1.645e-15,-1382.4,0,0
25.5,1.6718e+05,1.6718e-15,-1378.8,0,0
25.5,1.6986e+05,1.6986e-15,-1375.2,0,0
25.5,1.7265e+05,1.7265e-15,-1371.6,0,0
25.5,1.7547e+05,1.7547e-15,-1368,0,0
25.5,1.7828e+05,1.7828e-15,-1364.4,0,0
25.5,1.8116e+05,1.8116e-15,-1360.8,0,0
25.5,1.8412e+05,1.8412e-15,-1357.2,0,0
25.5,1.8708e+05,1.8708e-15,-1353.6,0,0
25.5,1.9004e+05,1.9004e-15,-1350,0,0
25.5,1.9315e+05,1.9315e-15,-1346.4,0,0
25.5,1.9625e+05,1.9625e-15,-1342.8,0,0
25.5,1.9935e+05,1.9935e-15,-1339.2,0,0
25.5,2.0255e+05,2.0255e-15,-1335.6,0,0
25.5,2.058e+05,2.058e-15,-1332,0,0
25.5,2.0906e+05,2.0906e-15,-1328.4,0,0
25.5,2.1236e+05,2.1236e-15,-1324.8,0,0
25.5,2.1577e+05,2.1577e-15,-1321.2,0,0
25.5,2.1919e+05,2.1919e-15,-1317.6,0,0
25.5,2.2261e+05,2.2261e-15,-1314,0,0
25.5,2.2615e+05,2.2615e-15,-1310.4,0,0
25.5,2.2971e+05,2.2971e-15,-1306.8,0,0
25.5,2.3327e+05,2.3327e-15,-1303.2,0,0
25.5,2.3691e+05,2.3691e-15,-1299.6,0,0
25.5,2.4063e+05,2.4063e-15,-1296,0,0
25.5,2.4435e+05,2.4435e-15,-1292.4,0,0
25.5,2.4808e+05,2.4808e-15,-1288.8,0,0
25.5,2.5197e+05,2.5197e-15,-1285.2,0,0
25.5,2.5586e+05,2.5586e-15,-1281.6,0,0
25.5,2.5975e+05,2.5975e-15,-1278,0,0
25.5,2.6375e+05,2.6375e-15,-1274.4,0,0
25.5,2.6777e+05,2.6777e-15,-1270.8,0,0
25.5,2.718e+05,2.718e-15,-1267.2,0,0
25.5,2.7589e+05,2.7589e-15,-1263.6,0,0
25.5,2.8007e+05,2.8007e-15,-1260,0,0
25.5,2.8426e+05,2.8426e-15,-1256.4,0,0
25.5,2.8844e+05,2.8844e-15,-1252.8,0,0
25.5,2.9278e+05,2.9278e-15,-1249.2,0,0
25.5,2.9713e+05,2.9713e-15,-1245.6,0,0
25.5,3.0148e+05,3.0148e-15,-1242,0,0
25.5,3.059e+05,3.059e-15,-1238.4,0,0
25.5,3.1036e+05,3.1036e-15,-1234.8,0,0
25.5,3.1483e+05,3.1483e-15,-1231.2,0,0
25.5,3.1932e+05,3.1932e-15,-1227.6,0,0
25.5,3.2388e+05,3.2388e-15,-1224,0,0
25.5,3.2844e+05,3.2844e-15,-1220.4,0,0
25.5,3.3299e+05,3.3299e-15,-1216.8,0,0
25.5,3.3761e+05,3.3761e-15,-1213.2,0,0
25.5,3.4224e+05,3.4224e-15,-1209.6,0,0
25.5,3.4686e+05,3.4686e-15,-1206,0,0
25.5,3.515e+05,3.515e-15,-1202.4,0,0
25.5,3.5614e+05,3.5614e-15,-1198.8,0,0
25.5,3.6078e+05,3.6078e-15,-1195.2,0,0
25.5,3.6541e+05,3.6541e-15,-1191.6,0,0
25.5,3.7e+05,3.7e-15,-1188,0,0
25.5,3.7458e+05,3.7458e-15,-1184.4,0,0
25.5,3.7917e+05,3.7917e-15,-1180.8,0,0
25.5,3.8365e+05,3.8365e-15,-1177.2,0,0
25.5,3.8807e+05,3.8807e-15,-1173.6,0,0
25.5,3.925e+05,3.925e-15,-1170,0,0
25.5,3.9683e+05,3.9683e-15,-1166.4,0,0
25.5,4.0096e+05,4.0096e-15,-1162.8,0,0
25.5,4.0508e+05,4.0508e-15,-1159.2,0,0
25.5,4.0921e+05,4.0921e-15,-1155.6,0,0
25.5,4.1288e+05,4.1288e-15,-1152,0,0
25.5,4.1653e+05,4.1653e-15,-1148.4,0,0
25.5,4.2019e+05,4.2019e-15,-1144.8,0,0
25.5,4.2342e+05,4.2342e-15,-1141.2,0,0
25.5,4.2634e+05,4.2634e-15,-1137.6,0,0
25.5,4.2926e+05,4.2926e-15,-1134,0,0
25.5,4.3197e+05,4.3197e-15,-1130.4,0,0
25.5,4.338e+05,4.338e-15,-1126.8,0,0
25.5,4.3563e+05,4.3563e-15,-1123.2,0,0
25.5,4.3745e+05,4.3745e-15,-1119.6,0,0
25.5,4.3803e+05,4.3803e-15,-1116,0,0
25.5,4.3832e+05,4.3832e-15,-1112.4,0,0
25.5,4.3861e+05,4.3861e-15,-1108.8,0,0
25.5,4.3799e+05,4.3799e-15,-1105.2,0,0
25.5,4.3619e+05,4.3619e-15,-1101.6,0,0
25.5,4.3439e+05,4.3439e-15,-1098,0,0
25.5,4.3244e+05,4.3244e-15,-1094.4,0,0
25.5,4.2792e+05,4.2792e-15,-1090.8,0,0
25.5,4.2341e+05,4.2341e-15,-1087.2,0,0
25.5,4.1889e+05,4.1889e-15,-1083.6,0,0
25.5,4.1207e+05,4.1207e-15,-1080,0,0
25.5,4.0415e+05,4.0415e-15,-1076.4,0,0
25.5,3.9623e+05,3.9623e-15,-1072.8,0,0
25.5,3.8714e+05,3.8714e-15,-1069.2,0,0
25.5,3.7528e+05,3.7528e-15,-1065.6,0,0
25.5,3.6342e+05,3.6342e-15,-1062,0,0
25.5,3.5156e+05,3.5156e-15,-1058.4,0,0
25.5,3.3604e+05,3.3604e-15,-1054.8,0,0
25.5,3.202e+05,3.202e-15,-1051.2,0,0
25.5,3.0435e+05,3.0435e-15,-1047.6,0,0
25.5,2.8673e+05,2.8673e-15,-1044,0,0
25.5,2.6758e+05,2.6758e-15,-1040.4,0,0
25.5,2.4844e+05,2.4844e-15,-1036.8,0,0
25.5,2.2902e+05,2.2902e-15,-1033.2,0,0
25.5,2.0822e+05,2.0822e-15,-1029.6,0,0
25.5,1.8742e+05,1.8742e-15,-1026,0,0
25.5,1.6662e+05,1.6662e-15,-1022.4,0,0
25.5,1.4646e+05,1.4646e-15,-1018.8,0,0
25.5,1.2649e+05,1.2649e-15,-1015.2,0,0
25.5,1.0651e+05,1.0651e-15,-1011.6,0,0
25.5,88072,8.8072e-16,-1008,0,0
25.5,71895,7.1895e-16,-1004.4,0,0
25.5,55717,5.5717e-16,-1000.8,0,0
25.5,20727,3.9655e-16,-997.2,0,0
25.5,-6.9162e+05,2.7741e-16,-993.6,0,0
25.5,-1.4039e+06,1.5828e-16,-990,0,0
25.5,-2.1163e+06,3.9144e-17,-986.4,0,0
25.5,-3.5669e+06,-2.4545e-18,-982.8,0,0
25.5,-5.4174e+06,-2.0521e-18,-979.2,0,0
25.5,-7.2679e+06,-1.6497e-18,-975.6,0,0
25.5,-8.9278e+06,-1.4424e-18,-972,0,0
25.5,-1.0073e+07,-1.762e-18,-968.4,0,0
25.5,-1.1219e+07,-2.0815e-18,-964.8,0,0
25.5,-1.2364e+07,-2.4011e-18,-961.2,0,0
25.5,-1.2487e+07,-2.5451e-18,-957.6,0,0
25.5,-1.2486e+07,-2.6678e-18,-954,0,0
25.5,-1.2486e+07,-2.7905e-18,-950.4,0,0
25.5,-1.2484e+07,-2.8451e-18,-946.8,0,0
25.5,-1.2482e+07,-2.8351e-18,-943.2,0,0
25.5,-1.2479e+07,-2.8252e-18,-939.6,0,0
25.5,-1.2477e+07,-2.8099e-18,-936,0,0
25.5,-1.2475e+07,-2.7601e-18,-932.4,0,0
25.5,-1.2473e+07,-2.7103e-18,-928.8,0,0
25.5,-1.2471e+07,-2.6605e-18,-925.2,0,0
25.5,-1.247e+07,-2.6077e-18,-921.6,0,0
25.5,-1.2468e+07,-2.554e-18,-918,0,0
25.5,-1.2467e+07,-2.5003e-18,-914.4,0,0
25.5,-1.2466e+07,-2.4442e-18,-910.8,0,0
25.5,-1.2464e+07,-2.3839e-18,-907.2,0,0
25.5,-1.2463e+07,-2.3237e-18,-903.6,0,0
25.5,-1.2462e+07,-2.2635e-18,-900,0,0
25.5,-1.2462e+07,-2.1927e-18,-896.4,0,0
25.5,-1.2462e+07,-2.122e-18,-892.8,0,0
25.5,-1.2461e+07,-2.0513e-18,-889.2,0,0
25.5,-1.2462e+07,-1.9818e-18,-885.6,0,0
25.5,-1.2462e+07,-1.9132e-18,-882,0,0
25.5,-1.2463e+07,-1.8445e-18,-878.4,0,0
25.5,-1.2464e+07,-1.7798e-18,-874.8,0,0
25.5,-1.2465e+07,-1.7276e-18,-871.2,0,0
25.5,-1.2467e+07,-1.6754e-18,-867.6,0,0
25.5,-1.2468e+07,-1.6232e-18,-864,0,0
25.5,-1.247e+07,-1.5916e-18,-860.4,0,0
25.5,-1.2472e+07,-1.5633e-18,-856.8,0,0
25.5,-1.2474e+07,-1.5349e-18,-853.2,0,0
25.5,-1.2475e+07,-1.5169e-18,-849.6,0,0
25.5,-1.2477e+07,-1.5098e-18,-846,0,0
25.5,-1.2478e+07,-1.5027e-18,-842.4,0,0
25.5,-1.248e+07,-1.4972e-18,-838.8,0,0
25.5,-1.2481e+07,-1.5046e-18,-835.2,0,0
25.5,-1.2482e+07,-1.512e-18,-831.6,0,0
25.5,-1.2483e+07,-1.5194e-18,-828,0,0
25.5,-1.2483e+07,-1.5307e-18,-824.4,0,0
25.5,-1.2483e+07,-1.5436e-18,-820.8,0,0
25.5,-1.2484e+07,-1.5564e-18,-817.2,0,0
25.5,-1.2484e+07,-1.5688e-18,-813.6,0,0
25.5,-1.2484e+07,-1.5804e-18,-810,0,0
25.5,-1.2484e+07,-1.592e-18,-806.4,0,0
25.5,-1.2484e+07,-1.6036e-18,-802.8,0,0
25.5,-1.2484e+07,-1.6107e-18,-799.2,0,0
25.5,-1.2483e+07,-1.6177e-18,-795.6,0,0
25.5,-1.2483e+07,-1.6247e-18,-792,0,0
25.5,-1.2483e+07,-1.6292e-18,-788.4,0,0
25.5,-1.2483e+07,-1.6321e-18,-784.8,0,0
25.5,-1.2482e+07,-1.635e-18,-781.2,0,0
25.5,-1.2482e+07,-1.6372e-18,-777.6,0,0
25.5,-1.2482e+07,-1.6371e-18,-774,0,0
25.5,-1.2482e+07,-1.637e-18,-770.4,0,0
25.5,-1.2481e+07,-1.6369e-18,-766.8,0,0
25.5,-1.2481e+07,-1.6351e-18,-763.2,0,0
25.5,-1.2481e+07,-1.6329e-18,-759.6,0,0
25.5,-1.2481e+07,-1.6307e-18,-756,0,0
25.5,-1.2481e+07,-1.6278e-18,-752.4,0,0
25.5,-1.248e+07,-1.624e-18,-748.8,0,0
25.5,-1.248e+07,-1.6203e-18,-745.2,0,0
25.5,-1.248e+07,-1.6165e-18,-741.6,0,0
25.5,-1.248e+07,-1.6124e-18,-738,0,0
25.5,-1.248e+07,-1.6083e-18,-734.4,0,0
25.5,-1.248e+07,-1.6042e-18,-730.8,0,0
25.5,-1.248e+07,-1.6e-18,-727.2,0,0
25.5,-1.248e+07,-1.5957e-18,-723.6,0,0
25.5,-1.248e+07,-1.5914e-18,-720,0,0
25.5,-1.248e+07,-1.5869e-18,-716.4,0,0
25.5,-1.248e+07,-1.5819e-18,-712.8,0,0
25.5,-1.248e+07,-1.5769e-18,-709.2,0,0
25.5,-1.2481e+07,-1.5718e-18,-705.6,0,0
25.5,-1.2481e+07,-1.5662e-18,-702,0,0
25.5,-1.2481e+07,-1.5604e-18,-698.4,0,0
25.5,-1.2481e+07,-1.5547e-18,-694.8,0,0
25.5,-1.2481e+07,-1.5489e-18,-691.2,0,0
25.5,-1.2481e+07,-1.5431e-18,-687.6,0,0
25.5,-1.2481e+07,-1.5374e-18,-684,0,0
25.5,-1.2481e+07,-1.5317e-18,-680.4,0,0
25.5,-1.2481e+07,-1.5264e-18,-676.8,0,0
25.5,-1.2481e+07,-1.5212e-18,-673.2,0,0
25.5,-1.2481e+07,-1.516e-18,-669.6,0,0
25.5,-1.2481e+07,-1.5115e-18,-666,0,0
25.5,-1.2482e+07,-1.5071e-18,-662.4,0,0
25.5,-1.2482e+07,-1.5028e-18,-658.8,0,0
25.5,-1.2482e+07,-1.4989e-18,-655.2,0,0
25.5,-1.2482e+07,-1.4954e-18,-651.6,0,0
25.5,-1.2482e+07,-1.492e-18,-648,0,0
25.5,-1.2482e+07,-1.4886e-18,-644.4,0,0
25.5,-1.2482e+07,-1.4854e-18,-640.8,0,0
25.5,-1.2482e+07,-1.4822e-18,-637.2,0,0
25.5,-1.2482e+07,-1.479e-18,-633.6,0,0
25.5,-1.2482e+07,-1.476e-18,-630,0,0
25.5,-1.2482e+07,-1.4731e-18,-626.4,0,0
25.5,-1.2482e+07,-1.4703e-18,-622.8,0,0
25.5,-1.2482e+07,-1.4675e-18,-619.2,0,0
25.5,-1.2482e+07,-1.465e-18,-615.6,0,0
25.5,-1.2482e+07,-1.4626e-18,-612,0,0
25.5,-1.2482e+07,-1.4601e-18,-608.4,0,0
25.5,-1.2482e+07,-1.4575e-18,-604.8,0,0
25.5,-1.2482e+07,-1.455e-18,-601.2,0,0
25.5,-1.2482e+07,-1.4524e-18,-597.6,0,0
25.5,-1.2483e+07,-1.4496e-18,-594,0,0
25.5,-1.2483e+07,-1.4466e-18,-590.4,0,0
25.5,-1.2483e+07,-1.4435e-18,-586.8,0,0
25.5,-1.2483e+07,-1.4403e-18,-583.2,0,0
25.5,-1.2483e+07,-1.4362e-18,-579.6,0,0
25.5,-1.2483e+07,-1.4321e-18,-576,0,0
25.5,-1.2483e+07,-1.4279e-18,-572.4,0,0
25.5,-1.2483e+07,-1.4225e-18,-568.8,0,0
25.5,-1.2483e+07,-1.4168e-18,-565.2,0,0
25.5,-1.2483e+07,-1.411e-18,-561.6,0,0
25.5,-1.2483e+07,-1.4052e-18,-558,0,0
25.5,-1.2483e+07,-1.3993e-18,-554.4,0,0
25.5,-1.2483e+07,-1.3934e-18,-550.8,0,0
25.5,-1.2483e+07,-1.3875e-18,-547.2,0,0
25.5,-1.2483e+07,-1.3842e-18,-543.6,0,0
25.5,-1.2483e+07,-1.3809e-18,-540,0,0
25.5,-1.2483e+07,-1.3776e-18,-536.4,0,0
25.5,-1.2483e+07,-1.3759e-18,-532.8,0,0
25.5,-1.2483e+07,-1.375e-18,-529.2,0,0
25.5,-1.2483e+07,-1.3742e-18,-525.6,0,0
25.5,-1.2483e+07,-1.3732e-18,-522,0,0
25.5,-1.2483e+07,-1.3721e-18,-518.4,0,0
25.5,-1.2483e+07,-1.371e-18,-514.8,0,0
25.5,-1.2483e+07,-1.3699e-18,-511.2,0,0
25.5,-1.2482e+07,-1.3675e-18,-507.6,0,0
25.5,-1.2482e+07,-1.3649e-18,-504,0,0
25.5,-1.2482e+07,-1.3623e-18,-500.4,0,0
25.5,-1.2482e+07,-1.3594e-18,-496.8,0,0
25.5,-1.2482e+07,-1.3562e-18,-493.2,0,0
25.5,-1.2482e+07,-1.353e-18,-489.6,0,0
25.5,-1.2482e+07,-1.3498e-18,-486,0,0
25.5,-1.2482e+07,-1.3467e-18,-482.4,0,0
25.5,-1.2482e+07,-1.3436e-18,-478.8,0,0
25.5,-1.2482e+07,-1.3405e-18,-475.2,0,0
25.5,-1.2481e+07,-1.3375e-18,-471.6,0,0
25.5,-1.2481e+07,-1.3345e-18,-468,0,0
25.5,-1.2481e+07,-1.3316e-18,-464.4,0,0
25.5,-1.2481e+07,-1.3286e-18,-460.8,0,0
25.5,-1.2481e+07,-1.3256e-18,-457.2,0,0
25.5,-1.2481e+07,-1.3226e-18,-453.6,0,0
25.5,-1.2481e+07,-1.3196e-18,-450,0,0
25.5,-1.2481e+07,-1.3165e-18,-446.4,0,0
25.5,-1.2481e+07,-1.3134e-18,-442.8,0,0
25.5,-1.2481e+07,-1.3103e-18,-439.2,0,0
25.5,-1.2481e+07,-1.3071e-18,-435.6,0,0
25.5,-1.2481e+07,-1.3039e-18,-432,0,0
25.5,-1.2481e+07,-1.3006e-18,-428.4,0,0
25.5,-1.2481e+07,-1.2973e-18,-424.8,0,0
25.5,-1.2481e+07,-1.294e-18,-421.2,0,0
25.5,-1.248e+07,-1.2906e-18,-417.6,0,0
25.5,-1.248e+07,-1.2872e-18,-414,0,0
25.5,-1.248e+07,-1.2835e-18,-410.4,0,0
25.5,-1.248e+07,-1.2797e-18,-406.8,0,0
25.5,-1.248e+07,-1.276e-18,-403.2,0,0
25.5,-1.248e+07,-1.2721e-18,-399.6,0,0
25.5,-1.248e+07,-1.2682e-18,-396,0,0
25.5,-1.248e+07,-1.2642e-18,-392.4,0,0
25.5,-1.2479e+07,-1.2603e-18,-388.8,0,0
25.5,-1.2473e+07,-1.2567e-18,-385.2,0,0
25.5,-1.2467e+07,-1.253e-18,-381.6,0,0
25.5,-1.2461e+07,-1.2494e-18,-378,0,0
25.5,-1.2447e+07,-1.2466e-18,-374.4,0,0
25.5,-1.2431e+07,-1.2443e-18,-370.8,0,0
25.5,-1.2414e+07,-1.2419e-18,-367.2,0,0
25.5,-1.2397e+07,-1.2397e-18,-363.6,0,0
25.5,-1.2377e+07,-1.2377e-18,-360,0,0
25.5,-1.2357e+07,-1.2357e-18,-356.4,0,0
25.5,-1.2337e+07,-1.2337e-18,-352.8,0,0
25.5,-1.2319e+07,-1.2319e-18,-349.2,0,0
25.5,-1.2301e+07,-1.2301e-18,-345.6,0,0
25.5,-1.2283e+07,-1.2283e-18,-342,0,0
25.5,-1.2265e+07,-1.2265e-18,-338.4,0,0
25.5,-1.2248e+07,-1.2248e-18,-334.8,0,0
25.5,-1.223e+07,-1.223e-18,-331.2,0,0
25.5,-1.2211e+07,-1.2211e-18,-327.6,0,0
25.5,-1.2191e+07,-1.2191e-18,-324,0,0
25.5,-1.2172e+07,-1.2172e-18,-320.4,0,0
25.5,-1.2152e+07,-1.2152e-18,-316.8,0,0
25.5,-1.2129e+07,-1.2129e-18,-313.2,0,0
25.5,-1.2106e+07,-1.2106e-18,-309.6,0,0
25.5,-1.2082e+07,-1.2082e-18,-306,0,0
25.5,-1.2058e+07,-1.2058e-18,-302.4,0,0
25.5,-1.2032e+07,-1.2032e-18,-298.8,0,0
25.5,-1.2006e+07,-1.2006e-18,-295.2,0,0
25.5,-1.198e+07,-1.198e-18,-291.6,0,0
25.5,-1.1953e+07,-1.1953e-18,-288,0,0
25.5,-1.1926e+07,-1.1926e-18,-284.4,0,0
25.5,-1.19e+07,-1.19e-18,-280.8,0,0
25.5,-1.1874e+07,-1.1874e-18,-277.2,0,0
25.5,-1.1848e+07,-1.1848e-18,-273.6,0,0
25.5,-1.1822e+07,-1.1822e-18,-270,0,0
25.5,-1.1796e+07,-1.1796e-18,-266.4,0,0
25.5,-1.177e+07,-1.177e-18,-262.8,0,0
25.5,-1.1744e+07,-1.1744e-18,-259.2,0,0
25.5,-1.1718e+07,-1.1718e-18,-255.6,0,0
25.5,-1.169e+07,-1.169e-18,-252,0,0
25.5,-1.1662e+07,-1.1662e-18,-248.4,0,0
25.5,-1.1634e+07,-1.1634e-18,-244.8,0,0
25.5,-1.1604e+07,-1.1604e-18,-241.2,0,0
25.5,-1.1574e+07,-1.1574e-18,-237.6,0,0
25.5,-1.1544e+07,-1.1544e-18,-234,0,0
25.5,-1.1514e+07,-1.1514e-18,-230.4,0,0
25.5,-1.1484e+07,-1.1484e-18,-226.8,0,0
25.5,-1.1454e+07,-1.1454e-18,-223.2,0,0
25.5,-1.1424e+07,-1.1424e-18,-219.6,0,0
25.5,-1.1395e+07,-1.1395e-18,-216,0,0
25.5,-1.1367e+07,-1.1367e-18,-212.4,0,0
25.5,-1.1338e+07,-1.1338e-18,-208.8,0,0
25.5,-1.131e+07,-1.131e-18,-205.2,0,0
25.5,-1.1283e+07,-1.1283e-18,-201.6,0,0
25.5,-1.1256e+07,-1.1256e-18,-198,0,0
25.5,-1.1228e+07,-1.1228e-18,-194.4,0,0
25.5,-1.12e+07,-1.12e-18,-190.8,0,0
25.5,-1.1172e+07,-1.1172e-18,-187.2,0,0
25.5,-1.1143e+07,-1.1143e-18,-183.6,0,0
25.5,-1.1113e+07,-1.1113e-18,-180,0,0
25.5,-1.1081e+07,-1.1081e-18,-176.4,0,0
25.5,-1.1049e+07,-1.1049e-18,-172.8,0,0
25.5,-1.1016e+07,-1.1016e-18,-169.2,0,0
25.5,-1.098e+07,-1.098e-18,-165.6,0,0
25.5,-1.0944e+07,-1.0944e-18,-162,0,0
25.5,-1.0909e+07,-1.0909e-18,-158.4,0,0
25.5,-1.0877e+07,-1.0877e-18,-154.8,0,0
25.5,-1.0845e+07,-1.0845e-18,-151.2,0,0
25.5,-1.0814e+07,-1.0814e-18,-147.6,0,0
25.5,-1.0788e+07,-1.0788e-18,-144,0,0
25.5,-1.0767e+07,-1.0767e-18,-140.4,0,0
25.5,-1.0746e+07,-1.0746e-18,-136.8,0,0
25.5,-1.0726e+07,-1.0726e-18,-133.2,0,0
25.5,-1.071e+07,-1.071e-18,-129.6,0,0
25.5,-1.0693e+07,-1.0693e-18,-126,0,0
25.5,-1.0676e+07,-1.0676e-18,-122.4,0,0
25.5,-1.0655e+07,-1.0655e-18,-118.8,0,0
25.5,-1.0632e+07,-1.0632e-18,-115.2,0,0
25.5,-1.061e+07,-1.061e-18,-111.6,0,0
25.5,-1.0584e+07,-1.0584e-18,-108,0,0
25.5,-1.0554e+07,-1.0554e-18,-104.4,0,0
25.5,-1.0523e+07,-1.0523e-18,-100.8,0,0
25.5,-1.0493e+07,-1.0493e-18,-97.2,0,0
25.5,-1.0454e+07,-1.0454e-18,-93.6,0,0
25.5,-1.0416e+07,-1.0416e-18,-90,0,0
25.5,-1.0377e+07,-1.0377e-18,-86.4,0,0
25.5,-1.0332e+07,-1.0332e-18,-82.8,0,0
25.5,-1.0283e+07,-1.0283e-18,-79.2,0,0
