Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
30.5,36501,3.6501e-16,-1602,0,0
30.5,37076,3.7076e-16,-1598.4,0,0
30.5,37651,3.7651e-16,-1594.8,0,0
30.5,38252,3.8252e-16,-1591.2,0,0
30.5,38872,3.8872e-16,-1587.6,0,0
30.5,39492,3.9492e-16,-1584,0,0
30.5,40121,4.0121e-16,-1580.4,0,0
30.5,40790,4.079e-16,-1576.8,0,0
30.5,41459,4.1459e-16,-1573.2,0,0
30.5,42128,4.2128e-16,-1569.6,0,0
30.5,42837,4.2837e-16,-1566,0,0
30.5,43556,4.3556e-16,-1562.4,0,0
30.5,44275,4.4275e-16,-1558.8,0,0
30.5,45016,4.5016e-16,-1555.2,0,0
30.5,45784,4.5784e-16,-1551.6,0,0
30.5,46553,4.6553e-16,-1548,0,0
30.5,47324,4.7324e-16,-1544.4,0,0
30.5,48144,4.8144e-16,-1540.8,0,0
30.5,48963,4.8963e-16,-1537.2,0,0
30.5,49783,4.9783e-16,-1533.6,0,0
30.5,50641,5.0641e-16,-1530,0,0
30.5,51518,5.1518e-16,-1526.4,0,0
30.5,52395,5.2395e-16,-1522.8,0,0
30.5,53290,5.329e-16,-1519.2,0,0
30.5,54225,5.4225e-16,-1515.6,0,0
30.5,55160,5.516e-16,-1512,0,0
30.5,56095,5.6095e-16,-1508.4,0,0
30.5,57087,5.7087e-16,-1504.8,0,0
30.5,58085,5.8085e-16,-1501.2,0,0
30.5,59082,5.9082e-16,-1497.6,0,0
30.5,60114,6.0114e-16,-1494,0,0
30.5,61176,6.1176e-16,-1490.4,0,0
30.5,62238,6.2238e-16,-1486.8,0,0
30.5,63311,6.3311e-16,-1483.2,0,0
30.5,64435,6.4435e-16,-1479.6,0,0
30.5,65560,6.556e-16,-1476,0,0
30.5,66684,6.6684e-16,-1472.4,0,0
30.5,67868,6.7868e-16,-1468.8,0,0
30.5,69068,6.9068e-16,-1465.2,0,0
30.5,70268,7.0268e-16,-1461.6,0,0
30.5,71498,7.1498e-16,-1458,0,0
30.5,72772,7.2772e-16,-1454.4,0,0
30.5,74046,7.4046e-16,-1450.8,0,0
30.5,75322,7.5322e-16,-1447.2,0,0
30.5,76671,7.6671e-16,-1443.6,0,0
30.5,78020,7.802e-16,-1440,0,0
30.5,79369,7.9369e-16,-1436.4,0,0
30.5,80769,8.0769e-16,-1432.8,0,0
30.5,82197,8.2197e-16,-1429.2,0,0
30.5,83625,8.3625e-16,-1425.6,0,0
30.5,85075,8.5075e-16,-1422,0,0
30.5,86584,8.6584e-16,-1418.4,0,0
30.5,88094,8.8094e-16,-1414.8,0,0
30.5,89604,8.9604e-16,-1411.2,0,0
30.5,91199,9.1199e-16,-1407.6,0,0
30.5,92804,9.2804e-16,-1404,0,0
30.5,94408,9.4408e-16,-1400.4,0,0
30.5,96056,9.6056e-16,-1396.8,0,0
30.5,97744,9.7744e-16,-1393.2,0,0
30.5,99432,9.9432e-16,-1389.6,0,0
30.5,1.0113e+05,1.0113e-15,-1386,0,0
30.5,1.0291e+05,1.0291e-15,-1382.4,0,0
30.5,1.0469e+05,1.0469e-15,-1378.8,0,0
30.5,1.0647e+05,1.0647e-15,-1375.2,0,0
30.5,1.0833e+05,1.0833e-15,-1371.6,0,0
30.5,1.1022e+05,1.1022e-15,-1368,0,0
30.5,1.121e+05,1.121e-15,-1364.4,0,0
30.5,1.1402e+05,1.1402e-15,-1360.8,0,0
30.5,1.1601e+05,1.1601e-15,-1357.2,0,0
30.5,1.18e+05,1.18e-15,-1353.6,0,0
30.5,1.1999e+05,1.1999e-15,-1350,0,0
30.5,1.2208e+05,1.2208e-15,-1346.4,0,0
30.5,1.2418e+05,1.2418e-15,-1342.8,0,0
30.5,1.2628e+05,1.2628e-15,-1339.2,0,0
30.5,1.2845e+05,1.2845e-15,-1335.6,0,0
30.5,1.3066e+05,1.3066e-15,-1332,0,0
30.5,1.3287e+05,1.3287e-15,-1328.4,0,0
30.5,1.3511e+05,1.3511e-15,-1324.8,0,0
30.5,1.3744e+05,1.3744e-15,-1321.2,0,0
30.5,1.3977e+05,1.3977e-15,-1317.6,0,0
30.5,1.4211e+05,1.4211e-15,-1314,0,0
30.5,1.4455e+05,1.4455e-15,-1310.4,0,0
30.5,1.4702e+05,1.4702e-15,-1306.8,0,0
30.5,1.4948e+05,1.4948e-15,-1303.2,0,0
30.5,1.52e+05,1.52e-15,-1299.6,0,0
30.5,1.5459e+05,1.5459e-15,-1296,0,0
30.5,1.5718e+05,1.5718e-15,-1292.4,0,0
30.5,1.5979e+05,1.5979e-15,-1288.8,0,0
30.5,1.6251e+05,1.6251e-15,-1285.2,0,0
30.5,1.6524e+05,1.6524e-15,-1281.6,0,0
30.5,1.6796e+05,1.6796e-15,-1278,0,0
30.5,1.7079e+05,1.7079e-15,-1274.4,0,0
30.5,1.7365e+05,1.7365e-15,-1270.8,0,0
30.5,1.7651e+05,1.7651e-15,-1267.2,0,0
30.5,1.7943e+05,1.7943e-15,-1263.6,0,0
30.5,1.8243e+05,1.8243e-15,-1260,0,0
30.5,1.8544e+05,1.8544e-15,-1256.4,0,0
30.5,1.8844e+05,1.8844e-15,-1252.8,0,0
30.5,1.916e+05,1.916e-15,-1249.2,0,0
30.5,1.9477e+05,1.9477e-15,-1245.6,0,0
30.5,1.9793e+05,1.9793e-15,-1242,0,0
30.5,2.0119e+05,2.0119e-15,-1238.4,0,0
30.5,2.0451e+05,2.0451e-15,-1234.8,0,0
30.5,2.0783e+05,2.0783e-15,-1231.2,0,0
30.5,2.1119e+05,2.1119e-15,-1227.6,0,0
30.5,2.1467e+05,2.1467e-15,-1224,0,0
30.5,2.1816e+05,2.1816e-15,-1220.4,0,0
30.5,2.2164e+05,2.2164e-15,-1216.8,0,0
30.5,2.2528e+05,2.2528e-15,-1213.2,0,0
30.5,2.2895e+05,2.2895e-15,-1209.6,0,0
30.5,2.3261e+05,2.3261e-15,-1206,0,0
30.5,2.3636e+05,2.3636e-15,-1202.4,0,0
30.5,2.402e+05,2.402e-15,-1198.8,0,0
30.5,2.4403e+05,2.4403e-15,-1195.2,0,0
30.5,2.4788e+05,2.4788e-15,-1191.6,0,0
30.5,2.5188e+05,2.5188e-15,-1188,0,0
30.5,2.5587e+05,2.5587e-15,-1184.4,0,0
30.5,2.5987e+05,2.5987e-15,-1180.8,0,0
30.5,2.64e+05,2.64e-15,-1177.2,0,0
30.5,2.6818e+05,2.6818e-15,-1173.6,0,0
30.5,2.7237e+05,2.7237e-15,-1170,0,0
30.5,2.7662e+05,2.7662e-15,-1166.4,0,0
30.5,2.81e+05,2.81e-15,-1162.8,0,0
30.5,2.8538e+05,2.8538e-15,-1159.2,0,0
30.5,2.8977e+05,2.8977e-15,-1155.6,0,0
30.5,2.9432e+05,2.9432e-15,-1152,0,0
30.5,2.9888e+05,2.9888e-15,-1148.4,0,0
30.5,3.0345e+05,3.0345e-15,-1144.8,0,0
30.5,3.0812e+05,3.0812e-15,-1141.2,0,0
30.5,3.1288e+05,3.1288e-15,-1137.6,0,0
30.5,3.1764e+05,3.1764e-15,-1134,0,0
30.5,3.2243e+05,3.2243e-15,-1130.4,0,0
30.5,3.2734e+05,3.2734e-15,-1126.8,0,0
30.5,3.3226e+05,3.3226e-15,-1123.2,0,0
30.5,3.3717e+05,3.3717e-15,-1119.6,0,0
30.5,3.4223e+05,3.4223e-15,-1116,0,0
30.5,3.4732e+05,3.4732e-15,-1112.4,0,0
30.5,3.5241e+05,3.5241e-15,-1108.8,0,0
30.5,3.5758e+05,3.5758e-15,-1105.2,0,0
30.5,3.6284e+05,3.6284e-15,-1101.6,0,0
30.5,3.6811e+05,3.6811e-15,-1098,0,0
30.5,3.7338e+05,3.7338e-15,-1094.4,0,0
30.5,3.7876e+05,3.7876e-15,-1090.8,0,0
30.5,3.8413e+05,3.8413e-15,-1087.2,0,0
30.5,3.8951e+05,3.8951e-15,-1083.6,0,0
30.5,3.9494e+05,3.9494e-15,-1080,0,0
30.5,4.0041e+05,4.0041e-15,-1076.4,0,0
30.5,4.0587e+05,4.0587e-15,-1072.8,0,0
30.5,4.1135e+05,4.1135e-15,-1069.2,0,0
30.5,4.1686e+05,4.1686e-15,-1065.6,0,0
30.5,4.2237e+05,4.2237e-15,-1062,0,0
30.5,4.2789e+05,4.2789e-15,-1058.4,0,0
30.5,4.3335e+05,4.3335e-15,-1054.8,0,0
30.5,4.3881e+05,4.3881e-15,-1051.2,0,0
30.5,4.4427e+05,4.4427e-15,-1047.6,0,0
30.5,4.4965e+05,4.4965e-15,-1044,0,0
30.5,4.5496e+05,4.5496e-15,-1040.4,0,0
30.5,4.6027e+05,4.6027e-15,-1036.8,0,0
30.5,4.6553e+05,4.6553e-15,-1033.2,0,0
30.5,4.7054e+05,4.7054e-15,-1029.6,0,0
30.5,4.7555e+05,4.7555e-15,-1026,0,0
30.5,4.8056e+05,4.8056e-15,-1022.4,0,0
30.5,4.8519e+05,4.8519e-15,-1018.8,0,0
30.5,4.897e+05,4.897e-15,-1015.2,0,0
30.5,4.9421e+05,4.9421e-15,-1011.6,0,0
30.5,4.984e+05,4.984e-15,-1008,0,0
30.5,5.0214e+05,5.0214e-15,-1004.4,0,0
30.5,5.0587e+05,5.0587e-15,-1000.8,0,0
30.5,5.0957e+05,5.0957e-15,-997.2,0,0
30.5,5.1213e+05,5.1213e-15,-993.6,0,0
30.5,5.147e+05,5.147e-15,-990,0,0
30.5,5.1726e+05,5.1726e-15,-986.4,0,0
30.5,5.1875e+05,5.1875e-15,-982.8,0,0
30.5,5.1966e+05,5.1966e-15,-979.2,0,0
30.5,5.2057e+05,5.2057e-15,-975.6,0,0
30.5,5.2087e+05,5.2087e-15,-972,0,0
30.5,5.1952e+05,5.1952e-15,-968.4,0,0
30.5,5.1818e+05,5.1818e-15,-964.8,0,0
30.5,5.1684e+05,5.1684e-15,-961.2,0,0
30.5,5.1279e+05,5.1279e-15,-957.6,0,0
30.5,5.0843e+05,5.0843e-15,-954,0,0
30.5,5.0406e+05,5.0406e-15,-950.4,0,0
30.5,4.9774e+05,4.9774e-15,-946.8,0,0
30.5,4.8957e+05,4.8957e-15,-943.2,0,0
30.5,4.814e+05,4.814e-15,-939.6,0,0
30.5,4.7263e+05,4.7263e-15,-936,0,0
30.5,4.6002e+05,4.6002e-15,-932.4,0,0
30.5,4.474e+05,4.474e-15,-928.8,0,0
30.5,4.3478e+05,4.3478e-15,-925.2,0,0
30.5,4.1845e+05,4.1845e-15,-921.6,0,0
30.5,4.0092e+05,4.0092e-15,-918,0,0
30.5,3.834e+05,3.834e-15,-914.4,0,0
30.5,3.6421e+05,3.6421e-15,-910.8,0,0
30.5,3.4228e+05,3.4228e-15,-907.2,0,0
30.5,3.2036e+05,3.2036e-15,-903.6,0,0
30.5,2.9844e+05,2.9844e-15,-900,0,0
30.5,2.7373e+05,2.7373e-15,-896.4,0,0
30.5,2.4901e+05,2.4901e-15,-892.8,0,0
30.5,2.243e+05,2.243e-15,-889.2,0,0
30.5,1.9946e+05,1.9946e-15,-885.6,0,0
30.5,1.7454e+05,1.7454e-15,-882,0,0
30.5,1.4963e+05,1.4963e-15,-878.4,0,0
30.5,1.2553e+05,1.2553e-15,-874.8,0,0
30.5,1.0397e+05,1.0397e-15,-871.2,0,0
30.5,82416,8.2416e-16,-867.6,0,0
30.5,60862,6.0862e-16,-864,0,0
30.5,-92126,4.2988e-16,-860.4,0,0
30.5,-2.6565e+05,2.5688e-16,-856.8,0,0
30.5,-4.3918e+05,8.3889e-17,-853.2,0,0
30.5,-1.4275e+06,-4.4237e-18,-849.6,0,0
30.5,-3.2758e+06,-3.3518e-18,-846,0,0
30.5,-5.1241e+06,-2.28e-18,-842.4,0,0
30.5,-6.9549e+06,-1.342e-18,-838.8,0,0
30.5,-8.6417e+06,-1.5091e-18,-835.2,0,0
30.5,-1.0328e+07,-1.6762e-18,-831.6,0,0
30.5,-1.2015e+07,-1.8434e-18,-828,0,0
30.5,-1.2473e+07,-2.0123e-18,-824.4,0,0
30.5,-1.2475e+07,-2.182e-18,-820.8,0,0
30.5,-1.2476e+07,-2.3516e-18,-817.2,0,0
30.5,-1.2477e+07,-2.4803e-18,-813.6,0,0
30.5,-1.2475e+07,-2.5333e-18,-810,0,0
30.5,-1.2473e+07,-2.5863e-18,-806.4,0,0
30.5,-1.2471e+07,-2.6393e-18,-802.8,0,0
30.5,-1.2469e+07,-2.6291e-18,-799.2,0,0
30.5,-1.2467e+07,-2.6172e-18,-795.6,0,0
30.5,-1.2464e+07,-2.6054e-18,-792,0,0
30.5,-1.2462e+07,-2.5774e-18,-788.4,0,0
30.5,-1.246e+07,-2.5384e-18,-784.8,0,0
30.5,-1.2458e+07,-2.4995e-18,-781.2,0,0
30.5,-1.2456e+07,-2.4571e-18,-777.6,0,0
30.5,-1.2455e+07,-2.4021e-18,-774,0,0
30.5,-1.2453e+07,-2.3471e-18,-770.4,0,0
30.5,-1.2452e+07,-2.2921e-18,-766.8,0,0
30.5,-1.2451e+07,-2.2254e-18,-763.2,0,0
30.5,-1.245e+07,-2.1563e-18,-759.6,0,0
30.5,-1.2449e+07,-2.0873e-18,-756,0,0
30.5,-1.2448e+07,-2.0169e-18,-752.4,0,0
30.5,-1.2449e+07,-1.9447e-18,-748.8,0,0
30.5,-1.2449e+07,-1.8726e-18,-745.2,0,0
30.5,-1.2449e+07,-1.8015e-18,-741.6,0,0
30.5,-1.245e+07,-1.742e-18,-738,0,0
30.5,-1.2451e+07,-1.6825e-18,-734.4,0,0
30.5,-1.2453e+07,-1.6231e-18,-730.8,0,0
30.5,-1.2454e+07,-1.5808e-18,-727.2,0,0
30.5,-1.2456e+07,-1.5458e-18,-723.6,0,0
30.5,-1.2458e+07,-1.5109e-18,-720,0,0
30.5,-1.246e+07,-1.4841e-18,-716.4,0,0
30.5,-1.2461e+07,-1.4744e-18,-712.8,0,0
30.5,-1.2463e+07,-1.4648e-18,-709.2,0,0
30.5,-1.2465e+07,-1.4551e-18,-705.6,0,0
30.5,-1.2466e+07,-1.4607e-18,-702,0,0
30.5,-1.2467e+07,-1.4671e-18,-698.4,0,0
30.5,-1.2468e+07,-1.4736e-18,-694.8,0,0
30.5,-1.2469e+07,-1.4824e-18,-691.2,0,0
30.5,-1.2469e+07,-1.493e-18,-687.6,0,0
30.5,-1.247e+07,-1.5036e-18,-684,0,0
30.5,-1.247e+07,-1.5138e-18,-680.4,0,0
30.5,-1.247e+07,-1.5223e-18,-676.8,0,0
30.5,-1.247e+07,-1.5308e-18,-673.2,0,0
30.5,-1.2471e+07,-1.5393e-18,-669.6,0,0
30.5,-1.2471e+07,-1.5442e-18,-666,0,0
30.5,-1.247e+07,-1.5484e-18,-662.4,0,0
30.5,-1.247e+07,-1.5525e-18,-658.8,0,0
30.5,-1.247e+07,-1.5544e-18,-655.2,0,0
30.5,-1.247e+07,-1.5534e-18,-651.6,0,0
30.5,-1.247e+07,-1.5524e-18,-648,0,0
30.5,-1.247e+07,-1.5511e-18,-644.4,0,0
30.5,-1.247e+07,-1.5457e-18,-640.8,0,0
30.5,-1.247e+07,-1.5404e-18,-637.2,0,0
30.5,-1.247e+07,-1.535e-18,-633.6,0,0
30.5,-1.2469e+07,-1.5291e-18,-630,0,0
30.5,-1.2469e+07,-1.5228e-18,-626.4,0,0
30.5,-1.2469e+07,-1.5165e-18,-622.8,0,0
30.5,-1.2469e+07,-1.5108e-18,-619.2,0,0
30.5,-1.2469e+07,-1.5062e-18,-615.6,0,0
30.5,-1.2469e+07,-1.5017e-18,-612,0,0
30.5,-1.2469e+07,-1.4971e-18,-608.4,0,0
30.5,-1.2469e+07,-1.4943e-18,-604.8,0,0
30.5,-1.2469e+07,-1.4917e-18,-601.2,0,0
30.5,-1.2469e+07,-1.489e-18,-597.6,0,0
30.5,-1.2469e+07,-1.4866e-18,-594,0,0
30.5,-1.2469e+07,-1.4843e-18,-590.4,0,0
30.5,-1.2469e+07,-1.482e-18,-586.8,0,0
30.5,-1.2468e+07,-1.4796e-18,-583.2,0,0
30.5,-1.2468e+07,-1.4769e-18,-579.6,0,0
30.5,-1.2468e+07,-1.4742e-18,-576,0,0
30.5,-1.2468e+07,-1.4714e-18,-572.4,0,0
30.5,-1.2468e+07,-1.4682e-18,-568.8,0,0
30.5,-1.2468e+07,-1.4648e-18,-565.2,0,0
30.5,-1.2468e+07,-1.4615e-18,-561.6,0,0
30.5,-1.2469e+07,-1.4577e-18,-558,0,0
30.5,-1.2469e+07,-1.4534e-18,-554.4,0,0
30.5,-1.2469e+07,-1.449e-18,-550.8,0,0
30.5,-1.2469e+07,-1.4447e-18,-547.2,0,0
30.5,-1.2469e+07,-1.4396e-18,-543.6,0,0
30.5,-1.2469e+07,-1.4345e-18,-540,0,0
30.5,-1.2469e+07,-1.4293e-18,-536.4,0,0
30.5,-1.2469e+07,-1.424e-18,-532.8,0,0
30.5,-1.2469e+07,-1.4185e-18,-529.2,0,0
30.5,-1.2469e+07,-1.413e-18,-525.6,0,0
30.5,-1.2469e+07,-1.4076e-18,-522,0,0
30.5,-1.2469e+07,-1.4024e-18,-518.4,0,0
30.5,-1.2469e+07,-1.3971e-18,-514.8,0,0
30.5,-1.2469e+07,-1.3919e-18,-511.2,0,0
30.5,-1.2469e+07,-1.3871e-18,-507.6,0,0
30.5,-1.2469e+07,-1.3825e-18,-504,0,0
30.5,-1.2469e+07,-1.3778e-18,-500.4,0,0
30.5,-1.2469e+07,-1.3734e-18,-496.8,0,0
30.5,-1.2469e+07,-1.3694e-18,-493.2,0,0
30.5,-1.2469e+07,-1.3654e-18,-489.6,0,0
30.5,-1.2469e+07,-1.3615e-18,-486,0,0
30.5,-1.2469e+07,-1.3582e-18,-482.4,0,0
30.5,-1.2469e+07,-1.3549e-18,-478.8,0,0
30.5,-1.2469e+07,-1.3516e-18,-475.2,0,0
30.5,-1.2468e+07,-1.3487e-18,-471.6,0,0
30.5,-1.2468e+07,-1.3458e-18,-468,0,0
30.5,-1.2468e+07,-1.3429e-18,-464.4,0,0
30.5,-1.2468e+07,-1.3401e-18,-460.8,0,0
30.5,-1.2468e+07,-1.3372e-18,-457.2,0,0
30.5,-1.2468e+07,-1.3344e-18,-453.6,0,0
30.5,-1.2468e+07,-1.3315e-18,-450,0,0
30.5,-1.2468e+07,-1.3283e-18,-446.4,0,0
30.5,-1.2468e+07,-1.3251e-18,-442.8,0,0
30.5,-1.2468e+07,-1.3219e-18,-439.2,0,0
30.5,-1.2468e+07,-1.3183e-18,-435.6,0,0
30.5,-1.2468e+07,-1.3144e-18,-432,0,0
30.5,-1.2468e+07,-1.3105e-18,-428.4,0,0
30.5,-1.2468e+07,-1.3066e-18,-424.8,0,0
30.5,-1.2467e+07,-1.3027e-18,-421.2,0,0
30.5,-1.2467e+07,-1.2988e-18,-417.6,0,0
30.5,-1.2467e+07,-1.2949e-18,-414,0,0
30.5,-1.2467e+07,-1.2912e-18,-410.4,0,0
30.5,-1.2467e+07,-1.2876e-18,-406.8,0,0
30.5,-1.2467e+07,-1.2841e-18,-403.2,0,0
30.5,-1.2467e+07,-1.2806e-18,-399.6,0,0
30.5,-1.2467e+07,-1.2773e-18,-396,0,0
30.5,-1.2467e+07,-1.2741e-18,-392.4,0,0
30.5,-1.2466e+07,-1.2708e-18,-388.8,0,0
30.5,-1.2466e+07,-1.2672e-18,-385.2,0,0
30.5,-1.2466e+07,-1.2636e-18,-381.6,0,0
30.5,-1.2466e+07,-1.26e-18,-378,0,0
30.5,-1.2461e+07,-1.2564e-18,-374.4,0,0
30.5,-1.2453e+07,-1.2528e-18,-370.8,0,0
30.5,-1.2446e+07,-1.2492e-18,-367.2,0,0
30.5,-1.2433e+07,-1.2457e-18,-363.6,0,0
30.5,-1.241e+07,-1.2426e-18,-360,0,0
30.5,-1.2387e+07,-1.2395e-18,-356.4,0,0
30.5,-1.2364e+07,-1.2365e-18,-352.8,0,0
30.5,-1.2332e+07,-1.2332e-18,-349.2,0,0
30.5,-1.23e+07,-1.23e-18,-345.6,0,0
30.5,-1.2267e+07,-1.2267e-18,-342,0,0
30.5,-1.2234e+07,-1.2234e-18,-338.4,0,0
30.5,-1.2202e+07,-1.2202e-18,-334.8,0,0
30.5,-1.2169e+07,-1.2169e-18,-331.2,0,0
30.5,-1.2137e+07,-1.2137e-18,-327.6,0,0
30.5,-1.2106e+07,-1.2106e-18,-324,0,0
30.5,-1.2074e+07,-1.2074e-18,-320.4,0,0
30.5,-1.2043e+07,-1.2043e-18,-316.8,0,0
30.5,-1.2013e+07,-1.2013e-18,-313.2,0,0
30.5,-1.1983e+07,-1.1983e-18,-309.6,0,0
30.5,-1.1953e+07,-1.1953e-18,-306,0,0
30.5,-1.1923e+07,-1.1923e-18,-302.4,0,0
30.5,-1.1894e+07,-1.1894e-18,-298.8,0,0
30.5,-1.1864e+07,-1.1864e-18,-295.2,0,0
30.5,-1.1835e+07,-1.1835e-18,-291.6,0,0
30.5,-1.1805e+07,-1.1805e-18,-288,0,0
30.5,-1.1776e+07,-1.1776e-18,-284.4,0,0
30.5,-1.1747e+07,-1.1747e-18,-280.8,0,0
30.5,-1.1717e+07,-1.1717e-18,-277.2,0,0
30.5,-1.1687e+07,-1.1687e-18,-273.6,0,0
30.5,-1.1658e+07,-1.1658e-18,-270,0,0
30.5,-1.1628e+07,-1.1628e-18,-266.4,0,0
30.5,-1.1599e+07,-1.1599e-18,-262.8,0,0
30.5,-1.1569e+07,-1.1569e-18,-259.2,0,0
30.5,-1.1539e+07,-1.1539e-18,-255.6,0,0
30.5,-1.1509e+07,-1.1509e-18,-252,0,0
30.5,-1.1479e+07,-1.1479e-18,-248.4,0,0
30.5,-1.145e+07,-1.145e-18,-244.8,0,0
30.5,-1.142e+07,-1.142e-18,-241.2,0,0
30.5,-1.139e+07,-1.139e-18,-237.6,0,0
30.5,-1.1359e+07,-1.1359e-18,-234,0,0
30.5,-1.1329e+07,-1.1329e-18,-230.4,0,0
30.5,-1.1299e+07,-1.1299e-18,-226.8,0,0
30.5,-1.1269e+07,-1.1269e-18,-223.2,0,0
30.5,-1.1238e+07,-1.1238e-18,-219.6,0,0
30.5,-1.1207e+07,-1.1207e-18,-216,0,0
30.5,-1.1177e+07,-1.1177e-18,-212.4,0,0
30.5,-1.1146e+07,-1.1146e-18,-208.8,0,0
30.5,-1.1115e+07,-1.1115e-18,-205.2,0,0
30.5,-1.1084e+07,-1.1084e-18,-201.6,0,0
30.5,-1.1052e+07,-1.1052e-18,-198,0,0
30.5,-1.1021e+07,-1.1021e-18,-194.4,0,0
30.5,-1.0989e+07,-1.0989e-18,-190.8,0,0
30.5,-1.0958e+07,-1.0958e-18,-187.2,0,0
30.5,-1.0926e+07,-1.0926e-18,-183.6,0,0
30.5,-1.0894e+07,-1.0894e-18,-180,0,0
30.5,-1.0862e+07,-1.0862e-18,-176.4,0,0
30.5,-1.083e+07,-1.083e-18,-172.8,0,0
30.5,-1.0798e+07,-1.0798e-18,-169.2,0,0
30.5,-1.0766e+07,-1.0766e-18,-165.6,0,0
30.5,-1.0733e+07,-1.0733e-18,-162,0,0
30.5,-1.0701e+07,-1.0701e-18,-158.4,0,0
30.5,-1.067e+07,-1.067e-18,-154.8,0,0
30.5,-1.0638e+07,-1.0638e-18,-151.2,0,0
30.5,-1.0607e+07,-1.0607e-18,-147.6,0,0
30.5,-1.0576e+07,-1.0576e-18,-144,0,0
30.5,-1.0546e+07,-1.0546e-18,-140.4,0,0
30.5,-1.0516e+07,-1.0516e-18,-136.8,0,0
30.5,-1.0486e+07,-1.0486e-18,-133.2,0,0
30.5,-1.0456e+07,-1.0456e-18,-129.6,0,0
30.5,-1.0427e+07,-1.0427e-18,-126,0,0
30.5,-1.0397e+07,-1.0397e-18,-122.4,0,0
30.5,-1.0364e+07,-1.0364e-18,-118.8,0,0
30.5,-1.033e+07,-1.033e-18,-115.2,0,0
30.5,-1.0296e+07,-1.0296e-18,-111.6,0,0
30.5,-1.0257e+07,-1.0257e-18,-108,0,0
30.5,-1.0212e+07,-1.0212e-18,-104.4,0,0
30.5,-1.0167e+07,-1.0167e-18,-100.8,0,0
30.5,-1.0122e+07,-1.0122e-18,-97.2,0,0
30.5,-1.0061e+07,-1.0061e-18,-93.6,0,0
30.5,-9.9999e+06,-9.9999e-19,-90,0,0
30.5,-9.9389e+06,-9.9389e-19,-86.4,0,0
30.5,-9.8659e+06,-9.8659e-19,-82.8,0,0
30.5,-9.7865e+06,-9.7865e-19,-79.2,0,0
30.5,-9.707e+06,-9.707e-19,-75.6,0,0
30.5,-9.6214e+06,-9.6214e-19,-72,0,0
30.5,-9.5192e+06,-9.5192e-19,-68.4,0,0
30.5,-9.4169e+06,-9.4169e-19,-64.8,0,0
30.5,-9.3147e+06,-9.3147e-19,-61.2,0,0
30.5,-9.1827e+06,-9.1827e-19,-57.6,0,0
30.5,-9.0471e+06,-9.0471e-19,-54,0,0
